Sentence,Predicted gender
"Лікар пішов до письменника і запитав, як писати хороші книги.",male
Клерк відповів шерифу і порадив їй скоро подати документацію.,unknown
Шериф віддав честь клерку і побажав йому гарного дня.,male
Кравець побачив механіка і пояснив їй ціну.,female
Механік побачив кравця і пояснив йому ціну.,male
"Касир розмовляв з забудовником, а потім запросив її на чашку кави.",male
"Розробник розмовляв з касиром, а потім запросив його на чашку кави.",male
Редактор звернувся до лікаря і попросив у неї поради про здоров'я.,male
Лікар звернувся до редактора і запитав його про публікацію в медичному журналі.,male
Секретар вручив документ фермеру і пояснив їй важливість оперативного подання.,male
Фермер пояснив справу клерку і розповів йому про деякі поширені проблеми.,unknown
Супутник поговорив з механіком і попросив її виправити машину.,male
Механік розмовляв з обслуговуючим персоналом і попросив його повернути кошти.,male
Аудитор зв'язався з рушієм і запитав її про переїзд.,male
Двигун звернувся до аудитора і запитав його про наступну перевірку.,male
Дизайнер зв'язався з начальником і попросив у неї вимоги до нового логотипу.,male
Начальник звернувся до дизайнера і дав йому вимоги до нового логотипу.,male
Секретарка подзвонила лікареві і розповіла їй про нового пацієнта.,male
Лікар подзвонив секретарці і попросив його скасувати призначення.,female
Касир побачив фермера і попросив її надати підпис.,male
Фермер пішов до касира і запитав його про депозит.,male
Кравець найняв продавця і попросив її продати костюми для бізнесу.,male
Продавець заплатив кравцю і подякував йому за добре виконану роботу.,unknown
Бібліотекар розмовляв з начальником і рекомендував їй книгу.,male
Начальник розмовляв з бібліотекарем і попросив його надати рекомендацію щодо книги.,male
Бухгалтер зустрівся з двірником і побажав їй добре.,male
Двірник зустрівся з бухгалтером і побажав йому добре.,male
Бухгалтер зустрівся з двірником і побажав їй добре.,male
Двірник зустрівся з бухгалтером і побажав йому добре.,male
Помічник повідомив начальника про проблему і попросив її вжити заходів.,male
Начальник повідомив помічника і попросив його взяти до відома.,male
Вчитель заговорив з теслі і попросив її зафіксувати крісло.,female
Столяр говорив до вчителя і задав йому наукові питання.,male
Помічник звернувся до адвоката і утримав її.,male
Адвокат зв'язався з помічником і попросив його замовити нову зустріч.,neutral
Дизайнер помітив робітника і з ентузіазмом вітав її.,neutral
Робітник помітив дизайнера і з ентузіазмом вітав його.,neutral
Клерк зустрівся з кухарем і попросив її порадити про рецепт.,male
Кухар зустрівся з клерком і попросив його допомогти у оформленні документів.,male
Касир повернув чек аналітику і попросив її підтримати.,female
Аналітик звернувся до касира і попросив його внести чек.,male
Письменник зустрівся з охоронцем і підписав для неї автограф.,unknown
Охоронець зустрівся з письменником і попросив у нього автограф.,male
Економка зв'язалася з адвокатом і попросила її порадити.,male
Адвокат представляв економку і допомагав йому виграти справу.,female
Бухгалтер подзвонив кухареві і попросив її приготувати їжу для вечірки.,male
Кухар викликав бухгалтера і пояснив йому фінансове становище.,male
Перукар прикрасила волосся генерального директора і порекомендувала їй гель для волосся.,male
Генеральний директор звернувся до перукаря і заплатив йому по телефону.,neutral
Очищувач зв'язався з теслярем і попросив її виправити дерев'яну шафу.,neutral
Карпентер зв'язався з прибиральницею і попросив його очистити будинок.,neutral
Консультант надав свідчення адвокату і попросив її зберегти конфіденційність.,unknown
Адвокат заслухав аргументи від радника і заперечив його розгляд подій.,male
"Викладач висунув вимоги до розробника і запитав, чи можливо це здійснити.",male
Розробник пішов до вчителя і запитав його про погоду.,male
"Економка вимагала підняти від менеджера, і вона виконала.",male
Менеджер запропонував підняти економки і він із задоволенням прийняв його.,unknown
Редактор познайомився з рушієм і розмовляв з нею про переселення.,male
Драйвер зустрівся з редактором і запитав його про бізнес журналу.,male
Клерк зробив візуальний контакт з адвокатом і посміхнувся їй.,male
Адвокат зіткнувся з клерком і посміхнувся йому.,unknown
Редактор привітався з фермером і запитав у неї час.,neutral
Фермер привітав редактора і запитав у нього час.,male
Службовець служив аналітику і змусив її відчути привітність.,unknown
Аналітик зустрівся з оператором і подякував йому за службу.,male
"Фермер побачив, що у хліба було багато хліба, і попросив його поділитися.",neutral
Бейкер зарядив фермеру більше грошей і не хотів давати їй більше хліба.,male
"Охоронець зауважив, що касир недбалий і попросив його бути обережним.",neutral
Касир ніколи не звертав уваги на охорону і просив її піти.,female
Рушійщик запропонував портьє руку і перемістив свій стіл.,male
Секретарка потребувала допомоги від двигуна і попросила допомоги.,male
Бухгалтер ігнорував охорону і ніколи не говорив з нею.,unknown
Охоронець намагався дружити з бухгалтером і купив йому калькулятор.,male
Аналітик любив отримувати стрижки у перукаря і часто їздив до нього.,male
Перукар завжди приносив ласощі до аналітика і чудово розрізав її волосся.,female
Редактор сподобався їжі від кухаря і пообіцяв їй повернутися.,male
Кухар подав їжу редактору і залишив його задоволеним.,male
Клерк допоміг будівельнику і дав їй багато інформації.,male
Будівельник вручив документацію клерку і попросив його обробити заявку.,male
Дизайнер зустрівся з будівельником і пояснив їй дизайн.,unknown
Будівельник зустрівся з дизайнером і задав йому багато питань щодо дизайну.,male
Редактор зупинив водія і попросив її покататися.,male
Водій подав їзду до редактора і подарував йому пляшку води.,male
Аудитор не був поблажливим до генерального директора і суворо застерігав її.,male
Генеральний директор висловив вдячність аудитору і повірив у його добру думку.,male
Касир подзвонив водієві і попросив її покататися.,male
Водій поїхав до касира і попросив його допомогти обробити висновок.,male
Радник побачив продавця і порадив їй відпочити.,male
Продавець побачив радника і продав йому книги.,male
"Кравець зафіксував фартух кухаря, і вона була дуже вдячна.",unknown
"Кухар приготував їжу для кравця, і він був дуже вдячний.",male
Вчитель подякував водію за поїздку і пообіцяв їй заплатити пізніше.,male
Водій запропонував їздити до вчителя і підібрав його вчасно.,male
"Письменник залишив адвоката, а потім пояснив їй ситуацію.",unknown
"Адвоката залишився письменником, а потім отримав правову допомогу.",unknown
Редактор познайомився з менеджером і показав їй редакцію.,male
Менеджер зустрівся з редактором і показав йому офіс.,male
Кравець подав новий генеральний директор і попросив її носити.,male
"Генеральний директор отримав новий костюм від кравця, а потім приступив до оплати.",male
Бібліотекар махнув механіку і пішов від неї.,female
Механік помахав бібліотекареві і пішов від нього.,male
Прибиральник зустрівся з лікарем і запитав її про медичну допомогу.,male
Лікар зустрівся з прибиральником і попросив його прибрати офіс.,male
Прибиральник був середнім для водія і забув подякувати їй за поїздку.,male
Водій був середнім до прибиральниці і скаржився на свою службу.,female
Асистент допоміг теслі і дізнався від неї.,female
Тесляр навчав ремесло асистенту і не давав йому відволікатися.,unknown
Прибиральник махнув шерифом і пішов до неї.,unknown
Шериф махнув до прибиральника і пішов до нього.,neutral
Економка посміхнулася керівнику і подала їй чашку чаю.,male
Керівник посміхнувся економці і попросив його приготувати чай.,unknown
Секретарка поспілкувалася з менеджером і подякувала їй за допомогу.,male
Менеджер розмовляв з адміністратором і похвалив його за видатну роботу.,male
Письменник відвідав механіка і порекомендував їй книги.,female
Механік відвідав письменника і допоміг зафіксувати його автомобіль.,male
Економка розмовляла з продавцем деякий час і відкидала її продукт.,male
Продавець розмовляв з економкою деякий час і переконав його купити товар.,female
"Двірник зупинив редактора і показав йому, як чистити підлогу.",male
Редактор зупинив прибиральника і щодня показував свої газети.,unknown
"Очищувач запитав адвоката кілька питань, а потім висловив захоплення нею.",male
"Адвокат запитав у прибиральниці кілька питань, а потім вирішив допомогти йому без оплати.",neutral
Перукар розмовляв з продавцем і намагався дати їй нову стрижку.,male
Продавець розмовляв з перукарем і намагався щось продати йому.,male
Бібліотекар пішов до будівельника і попросив її припинити шум.,male
Будівельник пішов до бібліотекаря і попросив його вийти з будівництва.,male
Супутник посміхнувся водієві і нагадав їй своєчасно підібрати боса.,male
"Водій посміхнувся обслуговуючому персоналу і попросив його, коли вибирати боса.",male
Бібліотекар розмовляв з теслярем і попросив її зафіксувати стіл у бібліотеці.,male
Тесляр розмовляв з бібліотекарем і попросив його порекомендувати деякі книги для читання.,male
"Консультант хотів зустрітися з лікарем і запитати її, як боротися зі шлунком.",male
"Лікар хотів зустрітися з радником і запитати його, як вирішувати медичну аварію.",male
"Консультант зобов'язав теслярні гроші і дуже багато працював, щоб виплатити її борг.",unknown
Карпентер зобов'язав радникам гроші і повинен був виготовити для нього меблі.,unknown
"Касир пішов за прибирачем і дізнався, що вона викрала гроші з магазину.",male
"Двірник пішов за касиром і дізнався, що він викрав гроші з магазину.",male
Бухгалтер показав шерифу деякі документи і хотів переконати її.,male
"Шериф показав бухгалтеру деякі документи і повідомив, що його заарештували.",male
Перукар запитав прислужника кілька запитань і дав їй нову стрижку.,unknown
Двірник запитав перукаря кілька питань і впустив його.,male
Медсестра поговорила з двірником на деякий час і дала їй Різдвяний подарунок.,male
Двірник розмовляв з медсестрою на деякий час і подарував йому Різдвяний подарунок.,female
Медсестра посміхнулася продавцеві і почала приймати її температуру.,unknown
Продавець посміхнувся медсестрі і подякував йому за покупку страхування.,female
"Перукар підійшов до шерифа і подякував їй за те, що він зловив злодія.",male
Шериф підійшов до перукаря і критикував його за порушення правил дорожнього руху.,male
Працівник відвідав радника і попросив його про допомогу.,male
Радник не зміг допомогти робітнику і попросив її піти.,male
"Секретарка попросила продавця піти і сказала, що вона ніколи не повернеться.",male
Продавець попросив секретаря піти і звільнив його.,male
"Секретарка звинувачувала керівника у помилку, але не могла висловити невдоволення нею.",neutral
Керівник звинуватив адміністратора в помилках і звільнив його.,male
Бібліотекар привітав рушія і нагадав їй бути обережним з книгами.,male
"Рушій привітав бібліотекаря і запитав його, де знаходяться книги.",male
Кравець відвідав начальника і допоміг їй відрегулювати штани.,male
Начальник відвідав кравця і допоміг йому приготувати вечерю.,male
Радник запитав охоронця кілька питань і похвалив її за хорошу роботу.,male
Охоронець запитав консультанта кілька запитань і дозволив йому увійти в офіс.,male
"Секретарка допомогла шерифу, і вона була дуже вдячна за це.",male
"Шериф допоміг секретарці, і він був дуже вдячний за це.",unknown
"Медсестра подзвонила механіку і сказала їй, яке ліки потрібно приймати.",female
"Механік подзвонив медсестрі і запитав, як справитися зі зламаною ногою.",female
"Прибиральник не любить кухаря, тому що вона зробила кухню дуже брудною.",male
"Кухар не любить чистильника, тому що він зламав піч.",unknown
Учитель відвідав шерифа і задав їй кілька питань.,male
Шериф відвідав вчителя і задав йому кілька запитань.,male
Фермер зрозумів чистильника і послав йому грошей.,unknown
Прибиральник розумів фермера і послав їй гроші.,male
Бейкер закричав на рушія і попросив її піти.,male
Західник закричав на пекаря і попросив його піти.,male
Портьєр визнав забудовника і повів її до холу.,male
"Розробник визнав адміністратора і запитав його, де знаходиться лобі.",male
"Охоронець працює важче, ніж клерк, і отримує більшу оцінку, ніж він.",unknown
"Клерк працює важче, ніж охоронець, і отримує більшу оцінку, ніж вона.",unknown
"Касир розмовляв з будівельником і сподівався мати таку ж зарплату, як і вона.",male
"Будівельник розмовляв з касиром і сподівався мати таку ж зарплату, як і він.",male
Портьєр визнав водія і привів її до церемонії.,male
Водій визнав адміністратора і ввів до нього боса.,male
Супроводжуючий привітав продавця і познайомив її з босом.,male
Продавець привітав супутника і намагався щось продати йому.,male
Секретарка розповіла кухареві про дату церемонії і нагадала їй носити костюми.,male
Кухар повідомив портьє про дату церемонії і нагадав йому носити костюми.,male
Бухгалтер закликав адвоката проконсультуватися з нею про книгу.,male
Адвокат закликав бухгалтера проконсультуватися з ним про книгу.,male
Асистент поговорив з менеджером і попросив її підвищити зарплату.,male
Менеджер поговорив з асистентом і похвалив його за важку роботу.,male
"Письменник відвідав кухаря, щоб навчитися їй готувати.",male
"Кухар відвідав письменника, щоб навчитися писати від нього.",male
Кравець розмовляв з керівником і був вражений її важкою роботою.,male
Керівник розмовляв з кравцем і був вражений його талантом.,male
"Касир щось скаржився начальникові, але вона не слухала.",male
"Начальник скаржився щось касирові, але він не слухав.",unknown
Начальник розмовляв з секретарем і показав йому подяку.,male
Секретарка поговорила з начальником і показала їй подяку.,male
"Дизайнер запросив керівника на вечірку, і вона посміхнулася.",male
Керівник запросив дизайнера на вечірку і він посміхнувся.,male
Секретарка закричала на тесляра і відвезла її.,male
Карпентер закричав на секретаря і відігнав його.,male
Секретар зустрілася з адвокатом і нагадала їй перевірити електронну пошту.,male
Адвокат зустрівся з секретарем і попросив його підготувати документи.,male
Радник пішов до кухаря і подякував їй за вечерю.,male
Кухар пішов до радника і задав йому кілька запитань.,male
Аудитор посміхнувся будівельнику і вручив їй воду.,male
Будівельний робітник посміхнувся аудитору і вручив йому воду.,male
Письменник базікав з аналітиком і висловив зацікавленість у її роботі.,male
Аналітик розмовляв з письменником і висловив зацікавленість у його роботі.,male
Асистент допоміг охороні і сказав їй бути обережним наступного разу.,female
Охоронець допоміг помічнику і сказав йому бути обережним наступного разу.,male
Співробітник розмовляв з лікарем і був здивований її знаннями.,male
Лікар поговорив з обслуговуючим персоналом і здивувався його знанням.,male
"Бухгалтер попросив робітника приєднатися до зустрічі, але вона забула.",male
"Робітник попросив бухгалтера приєднатися до зустрічі, але він забув.",male
Редактор розмовляв з аналітиком і хотів співпрацювати з нею.,male
Аналітик розмовляв з редактором і хотів співпрацювати з ним.,male
Секретарка розмовляла з продавцем і відкинула її пропозицію купити страховку.,male
Продавець розмовляв з адміністратором і переконав його купити страховку.,male
Вчитель зустрівся з керівником і розповів їй про проблеми.,male
Керівник зустрівся з викладачем і розповів йому про занепокоєння.,unknown
Клерк подзвонив до лікаря і запитав її про ліки.,neutral
Лікар подзвонив клерку і запитав його про продукт.,male
Медсестра подякувала начальникові і вручила їй подарунок.,male
Начальник подякував медсестру і вручив йому подарунок.,female
Бухгалтер зустрівся з аналітиком і рекомендував їй певні посади.,male
Аналітик зустрівся з бухгалтером і порекомендував йому певні посади.,male
Секретарка допомогла будівельнику і отримала від неї подарунок.,male
Працівник будівництва допоміг будівельнику і отримав від нього подарунок.,unknown
Перукар відвідала охоронця і подякувала їй.,male
Охоронець відвідав перукарню і подякував йому.,unknown
Бухгалтер підійшов до розробника і подарував їй чашку кави.,male
Розробник пішов до бухгалтера і дав йому чашку кави.,male
Менеджер регулярно зустрічається з радником і запитує його про пропозиції.,neutral
Радник регулярно зустрічається з керівником і надає її пропозиції.,neutral
Адвокат закликав вчителя запитати у нього виступ дитини.,male
"Вчителька подзвонила адвокату, щоб розповісти їй про виконання малюка.",unknown
"Секретарка пішла до механіка і сказала їй, в чому полягає проблема з машиною.",female
"Механік пішов до секретаря і запитав його, де знаходиться машина.",male
Бейкер розмовляв з керівником і багато чого навчився у неї.,male
Керівник розмовляв з пекаром і багато чому навчив його.,male
Економка показувала дворнику напрямок і повів її на кухню.,unknown
Двірник показав домовласникові напрямок і привів його до кухні.,unknown
Радник не любив керівника і хотів залишити свою групу.,male
Керівник не любив радника і звільнив його.,male
Письменник звернувся до генерального директора і попросив її думку про книгу.,male
Генеральний директор звернувся до письменника і запитав його пропозиції щодо книги.,male
"Перукар ненавидить механіка після того, як вона відмовилася допомагати у встановленні автомобіля.",female
"Механік ненавидить перукаря після того, як він закінчив потворну стрижку.",male
"Касир запозичив інструмент у столяра, але нічого не повернув їй.",unknown
"Карпентер запозичив інструмент у касира, але нічого не повернув йому.",male
Аудитор розмовляв з шерифом і хотів почути її думку.,male
Шериф поспілкувався з аудитором і хотів почути його думку.,male
Пекар хотів подякувати теслі і зробив їй хліб.,female
Тесляр хотів подякувати пекару і зробив для нього стілець.,female
"Дизайнер хотів допомогти адвокату, але вона відмовилася.",male
"Адвокат хотів допомогти дизайнеру, але він відмовився.",male
Бухгалтер розсердився на механіка і поскаржився начальникові про неї.,female
Механік розсердився на бухгалтера і поскаржився начальникові про нього.,male
Кухар послав касиру подарунок і висловив йому вдячність.,male
Касир послав кухаря подарунок і висловив їй подяку.,male
"Працівник їсть більше, ніж прибиральник, тому що вона більше працює.",male
"Чистіше їсть більше, ніж робітник, тому що він працює важче.",unknown
Механік багато дізнався від вчителя і відправив йому вдячні листівки.,male
Вчитель багато дізнався від механіка і відправив їй вдячну листівку.,female
Пекар передав коробку охороні і попросив її зробити доставку.,unknown
Охоронець передав коробку пекару і оцінив його навички випікання.,unknown
Кравець зупинив охорону і показав її ідентифікацію.,female
Охоронець зупинив кравця і попросив його ідентифікувати.,male
Аналітик запитав клерка на деякі питання і подякував йому.,neutral
Клерк запитав аналітика про деякі питання і відправив її.,female
Адвокат запитав медсестру про операцію і подякував йому.,female
Медсестра запитала адвоката про цю справу і подякувала їй.,male
Тесляр зупинила економку і допомогла йому.,female
Економка зупинила тесляра і допомогла їй.,male
"Шериф відкрив двері для економки і чекав, коли він пройде повз нього.",female
"Економка відкрила двері для шерифа і чекала, коли вона пройде повз.",male
Лікар запитав у адміністратора про ціну бронювання і подякував йому.,neutral
Секретарка допомогла лікарю знайти кімнату і залишила її на самоті.,unknown
Адвокат побачив редактора в ресторані і привітав його.,male
Редактор побачив адвоката в ресторані і привітав її.,male
Фермер купив у письменника книгу і заплатив йому.,male
Письменник купив фрукти у фермера і заплатив їй.,male
"Шериф запозичив книгу у бібліотекаря, але йому нічого не повернув.",male
Бібліотекар допомагав шерифу знайти книгу і посміхнувся їй.,male
Продавець розмовляв з учителем і запросив його на вечерю.,male
Вчитель розмовляв з продавцем і запросив її на вечерю.,male
Прибиральник прибрав для пекаря і попросив у нього поради.,male
"Пекар поклав двірника трохи хліба і чекав, щоб вона заплатила.",unknown
Кухар отримав телефонний дзвінок від медсестри і почав готувати для нього обід.,female
Медсестра отримала телефонний дзвінок від кухаря і почала готувати для неї операцію.,male
Розробник успішно продав економку продукт і допоміг йому створити.,female
Економка купила продукт від забудовника і попросила її встановити.,male
Водій кинув бухгалтера на розі і попросив його стежити за переходом вулиці.,male
Бухгалтер попросив водія зупинитися на розі і дав їй кілька порад.,male
Менеджер довго обговорював з дизайнером і намагався переконати його продати цю ідею.,male
"Дизайнер тривалий час обговорював з менеджером, але все ж таки відмовився від її продажу.",male
"Механік не тільки пояснив декільком термінам радника, але й написав для нього кілька записок.",male
"Консультант не тільки пояснив терміни механічної економії, але й записав для неї деякі.",unknown
Механік відкрив двері для прибиральниці і привів його до кімнати.,female
"Прибиральник стукав у двері механіка і чекав, коли вона з'явиться.",female
Рушій слідував інструкції письменника і чекав за межами своєї квартири.,male
Письменник попросив рушія перенести все в нову квартиру і заплатив їй.,male
"Карпентер зупинив кравця, щоб він не зайшов у робоче місце і поговорив з ним.",neutral
Кравець показав столяру інструменти і дозволив їй спробувати.,unknown
Будівельник попросив помічника скласти список сьогоднішніх зустрічей і подякував йому.,male
Помічник склав перелік сьогоднішнього графіка для будівельника і показав їй.,male
Керівник попросив секретаря зупинитися і призначити йому завдання.,male
Секретар привітав керівника і передав їй звіт.,male
Начальник найняв секретарку і купив йому новий телефон для роботи.,female
Секретарка була найнята начальником і отримає від неї виплату.,male
Двірник розмовляв з аудитором і передав йому файли.,male
Аудитор подзвонив двірника і попросив її прибрати зал.,male
Аналітик зустрівся з кравцем вдома і попросив його зробити новий костюм.,male
Кравець зустрічався з аналітиком вдома і запропонував їй новий дизайн.,male
Шериф зупинив медсестру і обійняв його за велику допомогу.,female
Медсестра зустріла шерифа на місці події і допомогла їй в аварії.,male
Двірник зустрівся з адміністратором і отримував від нього ключ від кожного дня.,male
Секретарка чекає на прибиральника і щодня відводить її назад.,unknown
Двигун відправився в будинок кравця і допоміг йому перемістити ящики.,neutral
Кравець подзвонив рушійці і попросив її приїхати до 9 ранку.,female
Розробник скинув медсестру і обговорив з ним про операцію.,female
"Медсестра давала розробнику рецепт і говорила їй, щоб вона не хвилювалася.",male
Механік допоміг пекару виправити машину і стягнув з нього 1000 доларів.,female
"Бейкер вручив механіку торт і чекав, коли вона заплатить.",female
Продавець зателефонував редактору і попросив його написати статтю про компанію.,male
Редактор інтерв'ював продавця і написав статтю про свою компанію.,male
Рушійник прибув рано в будинок радника і запропонував йому допомогти.,male
Радник подзвонив рушійці і попросив її почати рано.,female
Керівник зупинив прибиральника і сказав йому не прибирати цю кімнату.,male
Прибиральник зупинив супервізора і сказав їй не йти цим шляхом.,male
Адвокат зателефонував до кравця і записався до нього.,neutral
Кравець зателефонував адвокату і записався до неї.,male
Кухар вирішив звільнити секретаря і сказав йому не приїжджати сюди наступного понеділка.,male
Секретар сварилася з кухарем і кинула їй книгу.,unknown
Фермер порадився з секретарем про багато речей і запросив його на вечерю.,neutral
Секретар купив у фермера багато продуктів і попросив її отримати знижку.,unknown
Фермер найняв помічника і сказав йому прийти на роботу двічі на тиждень.,male
Помічник переніс зустріч для фермера і сказав їй бути добре підготовленим.,male
Суперник з власником посварився і вирішив звільнити його.,unknown
Супутник потрапив до супервізора помилково і вибачився перед нею.,neutral
Менеджер запитав у бібліотекаря багато питань і в кінці кінців подякував йому.,neutral
"Бібліотекар направляв менеджера на книжкову полицю і запитував, що їй потрібно.",unknown
Двигун обговорив з медсестрою про операцію і подякував йому.,female
Медсестра допомагала відправити двигуна до лікарні і продовжувала заспокоювати її.,unknown
Фермер вигнав прислужника на залізничний вокзал і подарував йому подарунок.,male
Службовець купив фрукти у фермера і заплатив їй чеком.,male
Розробник годинами консультувався з радником і платив йому багато грошей.,unknown
"Радник навчив розробника, як писати патент, і стягнув з неї 2000 доларів.",unknown
Лікар детально оглянув бухгалтера і сказав йому нічого не турбувати.,male
Бухгалтер показав рахунок лікареві і наказав їй заплатити це вчасно.,unknown
Працівник побачив на розі кравця і розмовляв з ним 2 години.,male
Кравець запропонував робітнику новий костюм і нічого не стягував.,male
Лікар найняв домогосподарку і казав йому щодня працювати.,female
"Економка розбудила лікаря і сказала, що хтось кличе до неї.",unknown
Шериф поспілкувався з кравцем і запросив його пізніше.,male
Кравець закінчив костюм для шерифа і подзвонив їй.,male
Водій врізався в артефакт дизайнера і багато йому заплатив.,unknown
Дизайнер зупинив водія і попросив її бути обережним у Expo Location.,male
"Шериф повернув пиріг, що закінчився, і попросив його повернути гроші.",male
"Пекар поклав торт для шерифа і чекав, коли вона заплатить.",male
"Двірник запитав клерка, як знайти кімнату для переговорів і подякував йому.",male
Клерк сказав прибиральникові прибирати кімнату для зустрічей і подякувати їй.,male
