Sentence,Predicted gender
A bibliotecária deu ao janiteiro um livro e pediu-lhe que voltasse ao tempo.,male
A bibliotecária esteve no CEO e pediu-lhe que a abandonasse.,female
O CEO esteve à disposição do bibliotecário e pediu-lhe que fizesse um jantar.,male
O chefe incentivou o escritor e trouxe o seu livro.,male
O escritor vendeu uma escritura ao chefe e pediu-lhe que lhe pagasse.,male
O desenvolvedor gosta de ter um café com o escritor e discutido com ele.,male
O escritor gosta de ter um café com o desenvolvedor e discutido com ela.,male
A enfermeira examinou a trabalhadora e chamou-lhe uma ambulância.,female
O trabalhador chamou o enfermeiro e pediu-lhe ajuda.,male
O advogado procurou acusações ilegais contra o cofre e ajudou-o a vencer o processo.,male
A caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu o secretário e disse-lhe que não se preocupava.,male
O secretário corrigiu o desenvolvedor e disse-lhe que não se preocupava.,male
O movimento comprou uma cerveja para o cativos e agradeceu-lhe pelo auxílio.,male
A cashier comprou uma cerveja para o movimento e agradeceu-lhe pelo auxílio.,male
O movimento perdeu o convite do assistente e o chamou de volta.,male
O assistente perdeu o convite do movimento e chamou a sua volta.,male
O supervisor disse o editor e acelerou-lhe.,male
O editor disse a supervisora e arrancou-lhe.,female
A assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu ajuda.,male
O trabalhador atraiu o recepcionista e o salientou.,male
A recepcionista odiava o trabalhador e a sabobrava.,male
O operário da construção ficou à frente do professor e pediu-lhe que o abandonasse.,male
A professora ficou na funcionária da construção e perguntou-lhe uma questão.,female
O secretário foi a uma reunião com a trabalhadora da construção e lhe perguntaram algumas perguntas.,female
O trabalhador da construção foi a uma reunião com o secretário e lhe perguntaram algumas perguntas.,male
O CEO não compreendia o participante e lhe perguntava novamente a questão.,male
A participante não conseguia entender o CEO e lhe perguntava novamente a questão.,male
O carpinteiro fez um limiar de madeira para o contabilista e pediu-lhe que pagasse.,male
A contabilista elaborou o relatório fiscal para a carpinteira e pediu-lhe que lhe pagasse.,female
O pastor protegeu o escritor e lhe deu uma arma.,male
O escritor chamou a bruxa e pediu-lhe ajuda.,female
A mecânica olhou para o caixa e fez comentários inapropriados sobre ele.,male
A cashier olhou para a mecânica e fez comentários inadequados sobre ela.,female
O gestor deu as dicas que lhe foram fornecidas e pediu para trazer alguns biscoitos.,unknown
A participante trouxe alguns biscoitos para a gestora e lhe disse que escolheu um.,female
O analista argumentou com o designer e o disseu.,male
O designer argumentou com o analista e a disseu.,male
O motorista engasgou-se no aperto e chamou-o de uma engasgo.,male
O adubo encantou-se no motorista e chamou-lhe uma armadilha.,male
O esquecimento do supervisor e a informação incorreta do supervisor.,male
O supervisor estava preso ao escrivão e lhe deu informações incorretas.,male
O auxiliar riu com o garrote e tratou o seu mal.,male
O assassino riu com o auxiliar e o tratou mal.,male
O chefe elogiava o contabilista e lhe oferecia uma promoção.,male
A contabilista chamou a chefe e agradeceu-lhe pela oferta.,female
O chefe chamou o conselheiro e disse-lhe que podia ter o dia desligado.,male
O conselheiro chamou a chefe e pediu-lhe autorização.,female
O inspetor limpou para o escritor e entregou-lhe uma nota.,male
O escritor escreveu o boneco um poema e entregou-lhe uma proposta.,male
A empregada doméstica emprestou o véu da mecânica e depois o beijou.,female
A mecânica emprestou a bossa do dono de casa e depois o beijava.,male
O gestor solicitou ajuda ao contabilista e depois escreveu uma recomendação.,male
A contabilista pediu ajuda e esperança ao gestor que o fizesse.,male
O supervisor bateu no cofre e depois emitiu-lhe uma desculpa.,male
A caixa fez parte da supervisora e depois matou a mãe.,female
O chefe não conseguiu ajudar o escrivão e então clamava por ele.,male
O chefe da esclerótica impedia a chefe a todo o turno e até mesmo acatou a sua.,female
O trabalhador da construção ofereceu para construir a casa de ajustamento e depois o abateu.,male
O ajustador ofereceu para tornar a construtora uma mais suja e depois a beijava.,female
O trabalhador da construção espertou a unha para o atendente e depois exigiu que ele pagasse.,male
A participante perdeu o carro do trabalhador da construção e depois pediu-lhe.,male
O vendedor saudou o escrivão e depois agradou-lhe.,male
O vendedor odiava o vendedor e a sacudiu.,male
O médico relacionou as preocupações ao professor e o esclarecia por seguir mal as instruções.,male
A professora perguntou ao médico sobre o melhor curso de acção e acreditava-o.,male
O advogado acusou o bodeleiro da negligência e depois o processou.,male
O padecedor entregou ao advogado um pão e depois pediu-lhe para pagar.,male
O trabalhador da construção quebrou em frente ao despojado e sugeriu que ele parasse.,male
A cabeleireiro quebrou em frente à trabalhadora da construção e sugeriu que ela parasse.,female
O desenvolvedor não conseguiu ajudar o bibliotecário a organizar-se e em vez de lhe dar um computador.,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez de lhe ofereceu uma revista.,male
O pastor não deu mais chances ao secretário e o deteve.,unknown
O secretário pediu ao pastor que o movesse e a acusou de descuido.,male
O guarda não conseguiu proteger o projetista de danos e em vez de lhe entregar uma arma.,male
O designer deu à guarda um chapéu e depois roubou a sua arma.,female
O inspetor limpou para o secretário e cresceu a admirá-lo pela sua beleza.,male
O secretário assistiu o maçante limpo e cresceu para administrá-lo pela sua beleza.,male
"O trabalhador pediu ao ajudante um favor, mas o ódiou secretamente.",male
O escravo cobrou o trabalhador do seu dinheiro e odiava secretamente.,male
O condutor entregou ao proprietário de casa um automóvel e informou-lhe onde ir.,male
A empregada doméstica deu à motorista uma bofe e informou-lhe onde limpar.,female
O trabalhador não conseguiu fazer o dono de casa se deslocar e alegou-lhe de forma implacável.,male
A empregada doméstica não compreendia o trabalho e estava a sua guarda.,male
O movimento considerou o mais limpo como fraco e movimentou a sua carteira.,male
A mais limpa sugeriu o movimento de ajuda para mover a carteira e ofereceu-lhe um comércio.,male
O desenvolvedor estava ruido ao secretário e o desbravau.,male
O secretário odiava o desenvolvedor e era rude para ela.,male
O inspetor era amigável com o mais limpo e gostava dele.,male
A mais limpa favoreceu o garrote e foi parecida com ela.,male
O vendedor gosta de jogar truques no caixa e exigiu dinheiro dele.,female
"A caixa gostava do vendedor e, apesar de se sentir enganada, dava o seu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou o seu amor.,male
O participante estava sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe notou que o dentista estava a agir estranho e interrogava-o.,male
A cabeleireira aproximou-se da chefe e pediu-lhe a piedade.,female
O trabalhador fez um buraco para o secretário e exigiu-lhe que o pagasse.,male
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
A guarda cuidava do professor e assim o protegia.,male
A professora informou a guarda sobre o perigo e foi posteriormente protegida por ela.,female
A enfermeira examinou o carpinteiro e enviou-o ao hospital.,male
O carpinteiro mostrou à enfermeira a lesão e lhe contou o que aconteceu.,female
O trabalhador da construção confirmou que o contabilista podia fazer o trabalho e entregou-lhe a forma.,male
O contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dele.,male
O trabalhador informou ao editor que precisava de um emprego e entregou-lhe o pedido.,male
A editora informou ao trabalhador que havia uma abertura de emprego e convidou-a a aplicar.,male
O advogado falou com o auditor e lhe disse que lhe fornecesse documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO conseguiu bens do caixa e depois pagou-lhe.,female
A caixa foi entregue dinheiro pelo CEO e depois entregou os seus bens.,female
O trabalhador sempre usou o auxiliar para ajudar e entregou-lhe um martelo.,male
O auxiliar gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e apavorava-lhe um buraco.,male
A auxiliar necessitou do auxílio do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-o.,male
O agricultor gritou à enfermeira e pediu-lhe que lhe fosse submetido um exame.,female
O gestor interlocutou com o auditor e informou-o a ficar atrasado.,male
A auditora falou com a gestora e informou-a para parar de reclamar.,female
O guarda viu o recepcionista tomar a pena e a acusou.,male
A recepcionista fez a pena da guarda e a enganou.,unknown
O desenvolvedor necessitou do auxílio do eclente com o trabalho em papel e pediu-lhe.,unknown
O eclerk ofereceu gratuitamente ajuda ao desenvolvedor com trabalhos de papel e aceitou.,male
O condutor necessitou do enfermeiro para realizar um exame e pediu-lhe.,male
A enfermeira percebeu o condutor apertando e examinou-a.,male
O gestor percebeu que o estivava e lhe dizia que se comunicava trabalhar cedo.,male
"O escrivão tentou esconder o seu comportamento do gestor, mas não conseguiu enganar-lhe.",male
O agricultor necessitou do contabilista para tabulação das culturas e pediu ajuda.,male
A contabilista estava disposta a ajudar as culturas tabuladas do agricultor e ofereceu-lhe ajuda.,female
O analista percebeu que o professor estava ruim em matemática e fez-lhe diversão.,male
A professora apresentou o analista o exercício da matemática e ficou constrangida por ela.,male
O supervisor observou que o enfermeiro realiza injecções ruins e o enviou para estudo corrector.,male
A enfermeira realizou uma má injecção em frente à supervisora e enviou-a para o estudo correctivo por ela.,female
"O trabalhador chegou ao auditor para uma inspecção, mas o agrediu em vez disso.",male
"O auditor tentou avisar o trabalhador, mas em vez de confundi-lo.",male
O carpinteiro gostava do recepcionista e o fazia uma cadeira.,male
A recepcionista necessitou do carpinteiro para criar uma cadeira e pediu-lhe.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer o seu teste.,male
O conselheiro questionava a sanidade do agricultor e forçava-o a fazer um teste.,unknown
O operário da construção era um fantomante do escritor e leu os seus livros.,male
O escritor nunca conheceu a funcionária da construção e não quis atendê-la.,female
O gestor percebeu bem o professor e deu-lhe um aumento.,male
A professora apresentou bom desempenho para a gestora e pediu-lhe que lhe fosse feito um aumento.,female
O agricultor enfrentou o auditor e pediu-lhe que o abandonasse.,male
O auditor necessitou de examinar a exploração do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e a proceder à sua casa.,male
O vendedor percebeu que o contabilista nunca comprou nada e depois o ódiou.,male
O contabilista nunca comprou nada do vendedor e ocasionou todas as suas ofertas.,male
O chefe comprou pão de pão do baker e pagou-lhe.,male
A bofe deu o pão à chefe e recebeu o seu pagamento.,female
O condutor precisava transportar o conselheiro e o coletou naquela manhã.,male
O conselheiro necessitou de um voo do motorista e a chamou para marcar um pegador de manhã.,male
O trabalhador da construção conhecia o enfermeiro como o melhor e pediu-lhe que fosse examinado.,male
A enfermeira viu o trabalhador da construção se ferir e examinou-a.,male
O supervisor enfrentou o bibliotecário e lhe disse que produzir o livro.,male
A bibliotecária esconde o livro da supervisora e diz-lhe que olha para outra parte.,female
O CEO percebeu um problema nos relatórios do chefe e pediu-lhe que produzisse provas.,male
A clerk necessitou de satisfazer o CEO e apresentou um relatório para ela.,male
O advogado necessitou do bibliotecário para encontrar um livro e pediu-lhe que o fizesse.,male
A bibliotecária satisfez a solicitação do advogado e entregou-lhe um livro.,male
O analista percebeu os esquecimentos mais limpos para recolher os papéis e lembrou-o.,unknown
A mais limpa nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor observou os cabelos longos do cabeleireiro e informou-o a obter um corte de cabelo.,male
A cabeleireira destituiu o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção não era confiável do baker e nunca comprou o seu pão.,male
O baker gostava do trabalhador da construção e tentou vender o pão de pão a um desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a sua proposta.,male
O designer odentou o CEO e a ignorava.,male
O CEO não confiava no mais limpo e pediu-lhe que se abandone.,male
A mais limpa gostava de enganar o CEO e de ouvir as suas conversações.,male
O vendedor percebeu a cozinha desgostável do papo e informou-o a parar de vender pão.,unknown
"O bode tentou esconder o molde na cozinha do vendedor, mas em vez de a irritar.",male
O motorista estava constrangido pelo chapéu de silly do bibliotecário e nunca o dirigia em qualquer lugar.,male
O bibliotecário usava chapéus de seda em frente ao motorista e recusou as suas solicitações de mudança.,male
O agricultor percebeu que o recepcionista era alto e depois confiava-lhe.,male
A recepcionista fez um bom trabalho para a agricultora e ganhou a sua confiança.,female
O coz adorava os livros do bibliotecário e roubava constantemente dele.,male
"O bibliotecário queria compartilhar livros com a cozinheira, mas parou quando começou a roubar.",female
A guarda admirava o secretário e queria o seu emprego.,male
O secretário nunca viu a guarda e não queria que ela fosse a sua.,female
O CEO gostava do pão do baker e comprava regularmente dele.,male
O baker vendeu pão ao CEO e gostou das suas visitas.,female
O auditor veio ao médico que se queixou de úlceras e conseguiu um exame de seu.,male
O médico viu o auditor e examinou-o para a ocorrência de úlceras.,male
O gestor queria ser cruel para o caixa e sugeriu que ele ganhasse um novo emprego.,male
A caixa detinha um desempenho desfavorável para o gestor e provava o seu direito.,male
A recepcionista estava cansada de conseguir relatórios ruins do analista e lhe disse que se abandone.,male
O analista estava cansado de obter relatórios ruins do recepcionista e lhe dizia que se abandone.,male
O mover viu a fragilidade que o escrivão tinha e moveu a carteira para ele.,male
O escrivão pediu ao movimento que ajudasse a carregar a carteira e agradeceu.,male
O trabalhador da construção precisou de conversar com o proprietário de casa e o deslocou.,male
A empregada da casa viu o trabalhador da construção que estava a fazer e a caminhou.,male
O CEO gostava de contar ao chefe de família o que fazer e de lhe dizer para varrer.,male
O chefe de família sempre esqueceu-se de varrer até o CEO ter dito isso e apreciado os comentários.,male
O trabalhador construiu o bibliotecário uma plataforma de livros e entregou-lhe uma proposta.,male
A bibliotecária mandou uma prancha do trabalho e ela rapidamente completou o projeto.,male
O agricultor gostava de momentos silenciosos com o cabeleireiro e ia constantemente a ele.,male
O cabeleireiro estava bem com o silêncio do agricultor e cortava os cabelos.,male
O pastor pensou que o caixador levava o dinheiro e o questionava.,male
"A caixa contava ao cofre o dinheiro foi perdido, mas não conseguiu convencê-lo.",male
O supervisor observou que o contabilista não conseguiu seguir o protocolo e o disseu.,male
A contabilista nunca gostou da supervisora e gostou menos dela depois de ser apagada.,female
O analista entregou o baquê o relatório e disse-lhe que estava por aí.,male
O baker tinha medo do relato do analista e temia de conversar com ela.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
O adubo conversava com o gestor e então pedia-lhe para que ele aumentasse.,male
O gestor interlocutou com o ajustador e pediu-lhe para criar um novo desenho.,male
A enfermeira ofereceu ajuda para ajudar o analista e depois lhe forneceu um travessão.,male
O analista ofereceu ajuda ao enfermeiro e depois fez os seus impostos.,male
O designer reconheceu a mecânica e depois a saudou.,female
A mecânica reconheceu o projetista e depois saudou-o.,male
A cabeleireiro chamou a carpinteira e depois pediu-lhe ajuda.,female
O carpinteiro chamou o cabeleireiro e depois pediu-lhe ajuda.,male
O supervisor ajudou o escritor e pediu-lhe para que devolvesse o favor.,male
A escritora ajudou a supervisora e depois pediu-lhe que devolvesse o favor.,female
O designer contactou com a prostituta e depois explicou-a a situação.,female
O sheriff contactou o projetista e explicou-lhe então a situação.,male
A enfermeira aproximou-se do gestor e depois ajudou-o a ter um problema.,male
O gestor aproximou-se do enfermeiro e depois ajudou-o a enfrentar um problema.,male
A assistente chamou a prostituta e explicou-lhe a situação.,female
O rabino chamou o assistente e depois lhe deu ordens.,male
O bodedor saludou a cozinheira e depois ofereceu-lhe alguma ajuda.,female
O cozinheiro saludou o baker e depois lhe ofereceu ajuda.,male
O contabilista falou com o movimento e depois ofereceu-lhe alguma ajuda.,male
"O movimento conversou com o contabilista e, em seguida, pediu-lhe aconselhamento.",male
A bibliotecária apresentou um livro ao analista e depois lhe deu outra coisa.,male
O analista solicitou um livro do bibliotecário e depois emprestado nada levou de ele.,male
A participante serviu água à caixa e depois entregou-lhe um cardápio.,female
O pastor pediu um cardápio ao participante e depois perguntou-lhe uma questão.,male
A professora saudou o trabalhador e iniciou uma conversa com ela.,male
O trabalhador saudou o professor e iniciou uma conversa com ele.,male
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe um projecto.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhava a coza e lhe fornecia recursos úteis.,female
O primeiro falou com o conselheiro e explicou-lhe a situação.,male
A bofetinha se aproximou do trabalhador e perguntou-lhe sobre o clima.,male
O trabalhador aproximou-se do balcão e perguntou-lhe sobre o clima.,male
O movimento trabalhou para o professor e ajudou-o a se instalar num novo apartamento.,male
A professora dirigiu o movimento para casa e pagou-lhe pelo trabalho.,male
O auditor receitou a supervisora e emitiu uma advertência.,female
O supervisor agradeceu ao auditor e queria-lhe bem.,male
O editor reuniu o desenvolvedor e pediu-lhe que lhe fossem esclarecidos.,male
O desenvolvedor reuniu o editor e pediu-lhe que lhe fossem esclarecidos.,male
O bibliotecário notou a guarda e a saudou.,female
O guarda notou o bibliotecário e saudou-o.,male
A limpa agradeceu ao trabalhador da construção e deu-lhe uma casa de passeio.,male
O trabalhador da construção agradeceu ao mais limpo e o recompensava pelos serviços de limpeza superiores.,male
O secretário contactou o condutor e pediu-lhe que fosse para casa de passeio.,male
O motorista chamou o secretário e perguntou-lhe se precisava de uma subida.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi dispensada pela supervisora e chamou-a de uma azarra.,female
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
O auditor aproximou-se do motorista e solicitou o seu apoio.,male
A professora explicou a situação para o chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor procurou ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O escrivão respondeu à porta-voz e aconselhou-a a arquivar a documentação logo.,female
O pastor saludou o escrivão e queria que ele tivesse um bom dia.,male
O ajustador viu a mecânica e explicou-lhe o preço.,female
A mecânica viu o ajustador e explicou-lhe o preço.,male
"A caixa conversava com a idealizadora e, em seguida, a convidava para um copo de café.",female
"O desenvolvedor conversou com o cachileiro e, em seguida, convidou-o para um copo de café.",male
A editora contactou com o médico e pediu-lhe aconselhamento em saúde.,male
O médico contactava o editor e perguntava-lhe sobre a publicação numa revista médica.,male
A escrita entregou um documento ao agricultor e explicou-lhe a importância do arquivamento imediato.,male
O agricultor explicou o negócio ao escrivão e lhe contou sobre alguns problemas comuns.,male
A participante falou com a mecânica e pediu-lhe que fixasse o carro.,female
A mecânica conversou com o participante e pediu-lhe uma restituição.,male
O auditor contactava o movimento e perguntava-lhe sobre a relocalização.,male
O mover contactou com o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer contactou com o chefe e pediu-lhe que lhe fossem exigidos os novos logótipos.,male
O chefe contactava o projetista e lhe dava os requisitos para o novo logotipo.,male
O secretário chamou o médico e disse-lhe sobre um novo paciente.,male
O médico chamou o secretário e pediu-lhe que anulasse uma consulta.,male
A caixa viu o agricultor e pediu-lhe que lhe fornecesse uma assinatura.,male
O agricultor foi ao caixa e perguntou-lhe sobre um depósito.,male
O adubo contratou o vendedor e pediu-lhe que vendesse acções para o negócio.,male
O vendedor pagou o ajustamento e agradeceu-lhe por um trabalho bem feito.,male
A bibliotecária conversou com a chefe e recomendou-lhe um livro.,female
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livros.,male
O contabilista reuniu o garçon e queria que lhe fosse bem.,male
O inspetor reuniu o contabilista e queria-o bem.,male
O contabilista reuniu o garçon e queria que lhe fosse bem.,male
O inspetor reuniu o contabilista e queria-o bem.,male
A assistente notificou a chefe sobre um problema e pediu-lhe que tomasse medidas.,female
O chefe notificou o assistente e pediu-lhe que tomasse nota.,male
A professora falou com a carpinteiro e pediu-lhe que a fixasse uma cadeira.,male
O carpinteiro falou com o professor e lhe perguntou perguntas de ciência.,male
O assistente contactou com a advogada e a manteve.,female
O advogado contactou com o assistente e pediu-lhe que assinasse uma nova consulta.,male
O designer percebeu o trabalhador e saudou-o com entusiasmo.,male
O trabalhador percebeu o projetista e o saudou com entusiasmo.,male
O ajudante reuniu a cozinheira e pediu-lhe que lhe aconselhasse sobre uma receita.,female
O cozeiro reuniu o escrivão e pediu-lhe assistência no papel.,male
A caixa devolveu o controlo ao analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu-lhe que depositasse uma verificação.,male
O escritor reuniu a guarda e assinou uma autógrafo para ela.,female
O guarda reuniu-se com o escritor e pediu-lhe uma autógrafo.,male
A empregada contactava a advogada e pedia aconselhamento.,female
O advogado representou o proprietário de casa e ajudou-o a vencer o caso.,male
A contabilista chamou a cozinheira e pediu-lhe que preparasse alimentos para uma festa.,female
O cozeiro chamou o contabilista e explicou-lhe a situação financeira.,male
A cabeleireira estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o cabeleireiro e pagou-lhe o telefone.,male
A mais limpa contactou com a carpinteira e pediu-lhe que fixasse um armário de madeira.,female
O carpinteiro contactava o mais limpo e pedia-lhe que limpasse a casa.,male
O conselheiro forneceu depoimento à advogada e pediu-lhe que o preservasse confidencial.,female
O advogado ouviu os argumentos do conselheiro e impugnau o seu relato dos acontecimentos.,male
A professora forneceu requisitos ao desenvolvedor e perguntou-lhe se seria possível implementar.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
A empregada da casa exigiu um aumento do gestor e ela cumpriu.,male
O gerente ofereceu um aumento do chefe de família e aceitou-o com satisfação.,male
O editor reuniu o movimento e falou com ela sobre a relocalização.,male
O movimento reuniu o editor e perguntou-lhe sobre o negócio da revista.,male
O escrivão fez contato com o advogado e sorriu com ela.,male
O advogado fez contato ocular com o escrivão e sorriu nele.,male
O editor saudou a agricultora e pediu-lhe para a época.,female
O agricultor saudou o editor e pediu-lhe para o tempo.,male
A participante serviu a analista e fez com que sentisse acolhida.,female
O analista reuniu o atendente e agradeceu-lhe pelo serviço.,male
O agricultor viu o papo ter muito pão e pediu-lhe que partilhasse.,male
O baker cobrava mais dinheiro ao agricultor e não queria dar-lhe mais pão.,male
A guarda observou o cachileiro como descuido e pediu-lhe que o tivesse cuidado.,male
A caixa nunca prestou atenção à guarda e pediu-lhe que a abandonasse.,female
O movimento ofereceu à recepcionista uma mão e moveu a sua carteira.,female
A recepcionista necessitou de ajuda do movimento e pediu-lhe ajuda.,male
O contabilista ignorava a guarda e nunca lhe falava.,female
O guarda tentou ser amigo com o contabilista e comprou-lhe um calculador.,male
O analista queria obter cortes de cabelo do cabeleireiro e foi a ele muitas vezes.,male
O cabeleireiro sempre deu tratamento ao analista e corte o cabelo de forma maravilhosa.,male
O editor gostava da comida da cozinheira e prometeu-lhe voltar.,female
O cozeiro serviu comida ao editor e o deixou satisfeito.,male
O escrivão ajudou o trabalhador da construção e deu-lhe muita informação.,male
O trabalhador da construção entregou o trabalho de papel ao escrivão e pediu-lhe que processasse a aplicação.,male
O designer reuniu a construtora e explicou-lhe o desenho.,female
O construtor encontrou o projetista e lhe perguntou muitas perguntas sobre o desenho.,male
O editor deixou o motorista e pediu-lhe para uma subida.,male
O motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
O auditor não foi leniente com o CEO e a ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava no seu bom julgamento.,male
A caixa chamou a motorista e pediu-lhe para fazer uma caminhada.,female
O motorista foi ao caixa e pediu-lhe que ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-o a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe algumas contas.,male
O adesivo fixou o avental da cozinheira e foi muito gratificante.,female
O coz preparou uma refeição para o aperto e foi muito gratificado.,male
A professora agradeceu ao motorista pela viagem e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu uma ida ao professor e o pegou no tempo.,male
A escritora reteve o advogado e depois explicou-lhe a situação.,male
O advogado foi retido pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gestor e mostrou-lhe o editorial.,male
O gestor reuniu-se com o editor e mostrou-lhe o cargo.,male
O adubo entregou um novo acto para o CEO e pediu-lhe que o usasse.,male
O CEO recebeu um novo acto do ajustamento e depois procedeu a pagar-lhe.,male
A bibliotecária ocorria na mecânica e ia longe dela.,female
A mecânica correu no bibliotecário e caminhou longe dele.,male
A mais limpa conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico reuniu o mais limpo e pediu-lhe que limpasse o escritório.,male
A mais limpa estava disposta ao motorista e esquecia de agradecer pela viagem.,male
O motorista estava disposto ao mais limpo e reclamava do seu serviço.,male
A auxiliar ajudou a carpinteiro e aprendeu a partir dela.,male
O carpinteiro ensinou o ofício ao auxiliar e não deixou-o de se distrair.,male
A mais limpa correu no cofre e caminhou em direção a ela.,male
O pastor deslocou-se ao mais limpo e caminhou em direção a ele.,male
A empregada sorriu com a supervisora e entregou-lhe um copo de chácara.,female
O supervisor sorriu com o chefe da casa e pediu-lhe que preparasse algum chá.,male
A recepcionista conversou com a gestora e agradeceu-lhe pelo seu auxílio.,female
O gestor conversou com o recepcionista e o elogiou pelo seu excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
A mecânica visitou o escritor e ajudou a fixar o seu motor de automóvel.,male
A casa da mulher conversou com o vendedor durante um período de tempo e rejeitou o seu produto.,male
O vendedor conversou com o proprietário de casa durante um período de tempo e convenceu-o a comprar o produto.,male
O cartunista deixou de lado o editor e mostrou-lhe como limpar o chão.,male
O editor deixou de fazer o jornal e mostrou todos os dias os jornais.,male
A mais limpa fez algumas perguntas à advogada e depois expressou admiração por ela.,female
O advogado pediu ao mais limpo algumas perguntas e decidiu então ajudá-lo sem pagar.,male
A cabeleireira falou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
O vendedor falou com o cabeleireiro e tentou vender algo a ele.,male
A bibliotecária caminhou em direção à funcionária da construção e pediu-lhe para parar de fazer ruído.,female
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe que abandonasse a área de construção.,male
O participante sorriu com o motorista e lembrou-o de pegar o chefe no tempo.,male
O motorista sorriu com o frentista e perguntou-lhe quando ele iria pegar o chefe.,male
O bibliotecário conversava com o carpinteiro e pediu-lhe que fixasse a mesa na biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria reunir-se com o médico e perguntar-lhe como lidar com uma estomachacha.,male
O médico queria reunir-se com o conselheiro e perguntar-lhe como lidar com o acidente.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhou muito difícil para pagar a sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ele.,male
A caixa seguia a garçoneira e descobriu que ela roubava algum dinheiro da loja.,female
O senhor seguiu o cativos e descobriu que ele roubava algum dinheiro da loja.,male
O contabilista apresentou o escândalo de alguns documentos e queria convencê-la.,male
O pastor apresentou ao contabilista alguns documentos e lhe disse que estava preso.,male
A cabeleireiro fez algumas perguntas ao coceira e deu-lhe um novo corte.,female
O inspetor perguntou ao dentista algumas perguntas e deixou-o.,male
A enfermeira conversava com a coceira durante um período de tempo e lhe deu um presente de Natal.,female
O inspetor conversava com a enfermeira durante um período de tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu com o vendedor e começou a tomar a sua temperatura.,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
A cabeleireira caminhou em direção à pedreirosa e agradeceu-lhe pela captura da presa.,female
O pastor caminhou em direção ao dentista e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu-lhe que o abandonasse.,male
O secretário pediu à vendedora que saisse e lhe disse que nunca voltava.,female
O vendedor pediu ao secretário que o deixasse e o despedisse.,male
"A recepcionista culpava a supervisora pelo erro, mas não podia expressar insatisfação com ela.",female
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
