Sentence,Predicted gender
Le superviseur a remarqué les cheveux longs du coiffeur et lui a dit de se faire couper les cheveux.,male
Le coiffeur détestait les cheveux du superviseur et ne l'a jamais complimentée.,male
Le travailleur de la construction n'avait pas confiance au boulanger et n'avait jamais acheté son pain.,male
La boulanger aimait le travailleur de la construction et essayait de vendre son pain à un prix réduit.,male
Le PDG a été ignoré par le concepteur et a donc rejeté sa proposition.,male
Le concepteur détestait le PDG et l'ignorait.,male
Le PDG n'a pas fait confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner le PDG et écoutait ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit de cesser de vendre du pain.,female
Le boulanger a essayé de cacher la moisissure dans la cuisine au vendeur mais l'a mise en colère.,male
Le conducteur était gêné par le chapeau stupide du bibliothécaire et ne l'a jamais conduit nulle part.,male
La bibliothécaire portait des chapeaux stupides devant le conducteur et refusait ses demandes de changement.,male
Le fermier a remarqué que la réceptionniste était grande et a ensuite fait confiance à lui.,female
La réceptionniste a fait du bon travail pour l'agriculteur et a gagné sa confiance.,male
Le cuisinier aimait les livres du bibliothécaire et lui volait constamment.,male
"La bibliothécaire aimait partager des livres avec la cuisinière, mais elle s'est arrêtée quand elle a commencé à voler.",female
Le garde admirait la secrétaire et voulait son travail.,female
La secrétaire n'a jamais vu le garde et ne voulait pas son travail.,male
Le PDG aimait le pain du boulanger et lui achetait régulièrement.,female
La boulanger vendait du pain au PDG et appréciait ses visites.,male
Le vérificateur est venu voir le médecin se plaindre des plaies et a obtenu un examen de sa part.,male
Le médecin a vu le vérificateur et l'a examiné pour les plaies.,male
Le directeur voulait être cruel envers le caissier et lui a suggéré d'obtenir un nouvel emploi.,male
La caissière a mal fonctionné pour le gestionnaire et a prouvé son droit.,male
La réceptionniste était fatiguée de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,female
L'analyste était fatigué d'obtenir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point le commis était faible et a déplacé le bureau pour lui.,male
Le greffier a demandé au déménageur de l'aider à porter le bureau et l'a remerciée.,male
Le travailleur de la construction devait parler à la femme de ménage et l'agita.,female
La femme de ménage a vu le travailleur de la construction agiter et a marché vers elle.,male
Le PDG aimait dire à la femme de ménage quoi faire et lui a dit de balayer.,female
La femme de ménage a toujours oublié de balayer jusqu'à ce que le PDG le dise et a apprécié ses commentaires.,male
L'ouvrier construisit au bibliothécaire une étagère et lui remit une facture.,male
La bibliothécaire commande une étagère à l'ouvrier et elle termine rapidement le projet.,unknown
Le fermier a apprécié des moments de silence avec le coiffeur et est constamment allé à lui.,male
Le coiffeur était bien avec le silence du fermier et lui couper les cheveux.,male
Le shérif pensait que le caissier avait pris l'argent et l'avait interrogé.,male
La caissière a dit au shérif que l'argent avait été perdu mais n'a pas réussi à la convaincre.,male
Le superviseur a remarqué que le comptable n'était pas en mesure de suivre le protocole et l'a régné.,male
Le comptable n'a jamais aimé le superviseur et l'aimait moins après avoir été crié dessus.,male
L'analyste a remis le rapport au boulanger et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et craignait de lui parler.,female
Le gardien est allé voir l'infirmière et s'est soumis à son examen.,female
L'infirmière a soigneusement examiné le garde et lui a donné un pronostic.,male
Le tailleur a parlé au gérant et lui a demandé une augmentation.,male
"Le manager a parlé au tailleur, puis lui a demandé de créer un nouveau design.",male
L'infirmière a offert d'aider l'analyste et lui a fourni un oreiller.,female
L'analyste a offert d'aider l'infirmière et a ensuite fait ses impôts.,female
Le concepteur a reconnu le mécanicien et l'a accueillie.,male
"Le mécanicien a reconnu le concepteur, puis l'a salué.",male
Le coiffeur a appelé le charpentier et lui a demandé de l'aide.,male
Le charpentier a appelé le coiffeur et lui a demandé de l'aide.,male
Le superviseur a aidé l'écrivain et lui a ensuite demandé de lui rendre la faveur.,male
L'écrivain a aidé le superviseur et lui a demandé de lui rendre la faveur.,male
Le concepteur a contacté le shérif et lui a expliqué la situation.,male
Le shérif a contacté le designer et lui a expliqué la situation.,male
L'infirmière s'est adressée au gestionnaire et l'a ensuite aidée à résoudre un problème.,male
Le directeur a approché l'infirmière et l'a ensuite aidé à résoudre un problème.,female
L'assistante a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistant et lui a donné des ordres.,male
Le boulanger a salué le cuisinier et lui a offert de l'aide.,male
Le cuisinier a salué le boulanger et lui a offert de l'aide.,male
Le comptable a parlé au déménageur et lui a offert de l'aide.,male
"Le motionnaire a parlé au comptable, puis lui a demandé conseil.",male
Le bibliothécaire a montré un livre à l'analyste et lui a prêté quelque chose d'autre.,female
L'analyste a demandé un livre au bibliothécaire et a ensuite emprunté rien de lui.,male
"Le préposé a servi de l'eau au shérif, puis lui a remis un menu.",male
Le shérif a demandé un menu au préposé et lui a posé une question.,male
L'enseignant a salué l'ouvrier et a commencé une conversation avec elle.,unknown
L'ouvrier a salué l'enseignant et a commencé une conversation avec lui.,male
"Le vérificateur a émis un avertissement au vendeur, puis lui a remis un avis.",male
"Le vendeur a fourni un devis au vérificateur, puis lui a montré la marchandise.",male
Le rédacteur en chef a parlé au PDG et lui a montré un brouillon.,male
Le PDG a parlé au rédacteur en chef et lui a donné une augmentation.,male
Le conseiller a conseillé le concierge et lui a fourni des ressources utiles.,male
Le concierge a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'est approché de l'ouvrier et lui a posé des questions sur la météo.,unknown
L'ouvrier s'est approché du boulanger et lui a posé des questions sur la météo.,female
Le déménageur travaillait pour l'enseignant et l'aidait à s'installer dans un nouvel appartement.,male
L'enseignante a ramené le déménageur chez elle et l'a payée pour le travail.,male
Le vérificateur a averti le superviseur et lui a émis un avertissement.,male
Le superviseur a remercié le vérificateur et lui a souhaité plein succès.,male
Le rédacteur en chef a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
Le bibliothécaire a remarqué le garde et l'a saluée.,male
Le gardien a remarqué le bibliothécaire et l'a salué.,male
Le nettoyeur a remercié le travailleur de la construction et lui a ramené chez lui.,male
Le travailleur de la construction a remercié le nettoyeur et l'a récompensé pour les services de nettoyage supérieurs.,male
La secrétaire a contacté le chauffeur et lui a demandé de rentrer chez elle.,male
Le chauffeur a appelé la secrétaire et lui a demandé s'il avait besoin d'un tour.,female
"Le superviseur a insulté l'assistant, puis l'a viré.",male
L'assistante a été virée par le superviseur et l'a traitée de crétin.,male
Le conducteur s'est approché de l'auditeur et a sollicité son aide.,male
La vérificatrice s'est adressée au chauffeur et lui a demandé de l'aide.,male
L'enseignant a expliqué la situation au chef et s'est senti compris par elle.,unknown
Le chef a expliqué la situation à l'enseignant et s'est senti compris par lui.,male
L'écrivain est allé voir le médecin et lui a posé des questions sur les problèmes de santé.,male
Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer la documentation sous peu.,male
Le shérif a salué le greffier et lui a souhaité une bonne journée.,male
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
"La caissière a parlé au développeur, puis l'a invitée à une tasse de café.",male
"Le développeur a parlé à la caissière, puis l'a invité à une tasse de café.",female
Le rédacteur en chef a communiqué avec le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté le rédacteur en chef et lui a demandé de publier dans une revue médicale.,male
Le greffier a remis un document à l'agriculteur et lui a expliqué l'importance d'un dépôt rapide.,male
L'agriculteur a expliqué l'entreprise au greffier et lui a parlé de certains problèmes courants.,male
Le préposé a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé au préposé et lui a demandé un remboursement.,male
Le vérificateur a communiqué avec le déménageur et lui a posé des questions au sujet de la réinstallation.,male
Le motionnaire a communiqué avec le vérificateur et lui a posé des questions au sujet de la prochaine inspection.,male
Le concepteur a communiqué avec le chef et lui a demandé des exigences pour le nouveau logo.,male
Le chef a contacté le concepteur et lui a donné les exigences pour le nouveau logo.,male
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé la secrétaire et lui a demandé d'annuler un rendez-vous.,female
La caissière a vu l'agriculteur et lui a demandé de fournir une signature.,male
L'agriculteur s'est rendu chez le caissier et lui a demandé un dépôt.,male
Le tailleur a engagé le vendeur et lui a demandé de vendre des costumes pour l'entreprise.,male
Le vendeur a payé le tailleur et l'a remercié pour son travail bien fait.,male
Le bibliothécaire a parlé au chef et lui a recommandé un livre.,male
Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livre.,male
Le comptable a rencontré le concierge et lui a souhaité bon succès.,male
Le concierge a rencontré le comptable et lui a souhaité bon succès.,male
Le comptable a rencontré le concierge et lui a souhaité bon succès.,male
Le concierge a rencontré le comptable et lui a souhaité bon succès.,male
L'assistante a informé le chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef a informé l'assistant et lui a demandé de prendre note.,male
L'enseignant a parlé au charpentier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé à l'enseignant et lui a posé des questions scientifiques.,male
L'assistante a contacté l'avocat et l'a retenue.,male
L'avocat a contacté l'assistant et lui a demandé de prendre un nouveau rendez-vous.,male
Le designer a remarqué l'ouvrier et l'a accueillie avec enthousiasme.,unknown
L'ouvrier a remarqué le designer et l'a accueilli avec enthousiasme.,male
Le greffier a rencontré le cuisinier et lui a demandé conseil sur une recette.,male
Le cuisinier a rencontré le greffier et lui a demandé de l'aide pour la paperasse.,male
La caissière a rendu le chèque à l'analyste et lui a demandé de l'approuver.,female
L'analyste est allé à la caissière et lui a demandé de déposer un chèque.,female
L'écrivain a rencontré le garde et signé un autographe pour elle.,male
Le garde a rencontré l'écrivain et lui a demandé un autographe.,male
La femme de ménage a contacté l'avocat et lui a demandé conseil.,male
L'avocat représentait la femme de ménage et l'aidait à gagner l'affaire.,female
Le comptable a appelé le cuisinier et lui a demandé de préparer la nourriture pour une fête.,male
Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé les cheveux du PDG et lui a recommandé un gel pour les cheveux.,male
Le PDG a appelé le coiffeur et l'a payé au téléphone.,male
Le nettoyeur a contacté le menuisier et lui a demandé de réparer une armoire en bois.,male
Le menuisier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a témoigné à l'avocat et lui a demandé de le garder confidentiel.,male
L'avocat a entendu les arguments du conseiller et contesté son récit des événements.,male
L'enseignant a fourni des exigences au développeur et lui a demandé s'il était possible de les appliquer.,male
Le développeur est allé voir l'enseignant et lui a posé des questions sur la météo.,male
La femme de ménage a demandé une augmentation de la part du directeur et elle s'est conformée.,female
Le directeur a offert une augmentation de la gouvernante et il a accepté avec plaisir.,female
Le rédacteur en chef a rencontré le déménageur et lui a parlé de la réinstallation.,male
Le déménageur a rencontré le rédacteur en chef et lui a posé des questions sur le commerce des magazines.,male
Le greffier a établi un contact visuel avec l'avocat et lui a souri.,male
L'avocat a établi un contact visuel avec le greffier et lui a souri.,male
Le rédacteur en chef a salué le fermier et lui a demandé le temps.,male
Le fermier a salué le rédacteur en chef et lui a demandé le temps.,male
Le préposé a servi l'analyste et lui a fait sentir la bienvenue.,female
L'analyste a rencontré le préposé et l'a remercié pour le service.,male
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a demandé plus d'argent à l'agriculteur et ne voulait pas lui donner plus de pain.,male
Le gardien a noté que le caissier était négligent et lui a demandé de faire attention.,male
La caissière n'a jamais fait attention au garde et lui a demandé de partir.,male
Le déménageur a offert un coup de main à la réceptionniste et a déplacé son bureau.,unknown
La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
Le comptable a ignoré le garde et ne lui a jamais parlé.,male
Le garde a essayé d'être ami avec le comptable et lui a acheté une calculatrice.,male
L'analyste aimait obtenir des coupes de cheveux du coiffeur et lui est allé souvent.,male
Le coiffeur a toujours donné des friandises à l'analyste et coupé ses cheveux merveilleusement.,female
Le rédacteur a aimé la nourriture du cuisinier et lui a promis de revenir.,male
Le cuisinier a servi la nourriture au rédacteur en chef et l'a laissé satisfait.,male
Le greffier a aidé le travailleur de la construction et lui a donné beaucoup d'informations.,male
Le travailleur de la construction a remis les documents au greffier et lui a demandé de traiter la demande.,male
Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,male
Le travailleur de la construction a rencontré le concepteur et lui a posé de nombreuses questions sur la conception.,male
Le rédacteur en chef a arrêté le chauffeur et lui a demandé de faire un tour.,male
Le conducteur a fait un tour au rédacteur en chef et lui a fourni une bouteille d'eau.,male
L'auditeur n'a pas fait preuve de indulgence envers le PDG et l'a exhortée durement.,male
Le PDG a remercié le vérificateur et a fait confiance à son bon jugement.,male
La caissière a appelé le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur est allé à la caissière et lui a demandé d'aider à traiter un retrait.,female
Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
Le vendeur a vu le conseiller et lui a vendu des livres.,male
Le tailleur fixa le tablier du cuisinier et elle était très reconnaissante.,male
Le cuisinier a préparé un repas pour le tailleur et il a été très reconnaissant.,male
L'enseignant a remercié le conducteur pour le trajet et lui a promis de payer plus tard.,male
Le conducteur a offert un tour à l'enseignant et l'a pris à l'heure.,male
L'auteur a retenu les services de l'avocat et lui a expliqué la situation.,male
"L'avocat a été retenu par l'auteur, puis il a reçu une assistance juridique.",unknown
Le rédacteur en chef a rencontré le directeur et lui a montré l'éditorial.,male
Le directeur a rencontré le rédacteur en chef et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume au PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume de la part du tailleur et a ensuite procédé à sa rémunération.,female
Le bibliothécaire agita le mécanicien et s'éloigna d'elle.,male
Le mécanicien agita le bibliothécaire et s'éloigna de lui.,male
Le nettoyeur a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
Le nettoyeur était méchant pour le conducteur et a oublié de la remercier pour le voyage.,male
Le conducteur était méchant envers le nettoyeur et se plaignait de son service.,male
L'assistant a aidé le charpentier et a appris d'elle.,male
Le charpentier enseigna le métier à l'assistant et ne le laissa pas se distraire.,male
Le nettoyeur a agité le shérif et a marché vers elle.,male
Le shérif agita le nettoyeur et marcha vers lui.,male
La femme de ménage sourit au superviseur et lui remit une tasse de thé.,male
Le superviseur sourit à la femme de ménage et lui demande de préparer du thé.,female
La réceptionniste a discuté avec le gestionnaire et l'a remerciée de son aide.,male
Le gestionnaire a discuté avec la réceptionniste et l'a félicité pour son travail exceptionnel.,female
L'écrivain a rendu visite au mécanicien et lui a recommandé quelques livres.,male
Le mécanicien a rendu visite à l'écrivain et a aidé à réparer son moteur de voiture.,male
La femme de ménage a parlé au vendeur pendant un certain temps et a rejeté son produit.,male
Le vendeur a parlé à la femme de ménage pendant un certain temps et l'a convaincu d'acheter le produit.,female
Le concierge a arrêté le rédacteur en chef et lui a montré comment nettoyer le sol.,male
La rédactrice arrêta le concierge et montrait ses journaux tous les jours.,male
"Le nettoyeur posa quelques questions à l'avocat, puis lui exprima son admiration.",male
L'avocat a posé quelques questions au nettoyeur et a ensuite décidé de l'aider sans solde.,male
Le coiffeur a parlé au vendeur et a essayé de lui donner une nouvelle coupe de cheveux.,male
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s'est dirigé vers l'ouvrier de construction et lui a demandé de cesser de faire du bruit.,unknown
Le travailleur de la construction s'est dirigé vers le bibliothécaire et lui a demandé de quitter la zone de construction.,male
L'accompagnateur sourit au conducteur et lui rappelle de choisir le patron à temps.,male
Le conducteur a souri à l'accompagnateur et lui a demandé quand choisir le patron.,unknown
Le bibliothécaire a parlé au charpentier et lui a demandé de réparer la table de la bibliothèque.,male
Le charpentier a parlé au bibliothécaire et lui a demandé de recommander quelques livres à lire.,male
Le conseiller voulait rencontrer le médecin et lui demander comment faire face à un mal d'estomac.,male
Le médecin voulait rencontrer le conseiller et lui demander comment faire face à l'accident médical.,male
Le conseiller devait de l'argent au charpentier et travaillait très dur pour payer sa dette.,male
Le charpentier devait de l'argent au conseiller et devait lui faire des meubles.,male
La caissière a suivi le concierge et a découvert qu'elle avait volé de l'argent au magasin.,male
Le concierge a suivi le caissier et a découvert qu'il avait volé de l'argent au magasin.,male
Le comptable a montré quelques documents au shérif et a voulu la convaincre.,male
Le shérif a montré quelques documents au comptable et lui a dit qu'il avait été arrêté.,unknown
Le coiffeur a posé quelques questions au concierge et lui a donné une nouvelle coupe de cheveux.,male
Le concierge a posé quelques questions au coiffeur et l'a laissé entrer.,male
L'infirmière a parlé au concierge pendant un certain temps et lui a offert un cadeau de Noël.,male
Le concierge a parlé à l'infirmière pendant un certain temps et lui a offert un cadeau de Noël.,female
L'infirmière sourit au vendeur et a commencé à prendre sa température.,male
Le vendeur a souri à l'infirmière et l'a remercié d'avoir acheté l'assurance.,female
Le coiffeur s'est dirigé vers le shérif et l'a remerciée d'avoir attrapé le voleur.,male
Le shérif s'est dirigé vers le coiffeur et l'a critiqué pour avoir enfreint les règles de la circulation.,male
L'ouvrier a rendu visite au conseiller et lui a demandé de l'aide.,male
Le conseiller n'a pas pu aider l'ouvrier et lui a demandé de partir.,unknown
La secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,male
Le vendeur a demandé au secrétaire de partir et l'a renvoyé.,male
"La réceptionniste a accusé le superviseur de l'erreur, mais elle n'a pas pu exprimer son insatisfaction à son égard.",male
Le superviseur a accusé la réceptionniste de l'erreur et l'a renvoyé.,female
Le bibliothécaire a salué le déménageur et lui a rappelé d'être prudent avec les livres.,male
Le déménageur a salué le bibliothécaire et lui a demandé où se trouvaient les livres.,male
Le tailleur a rendu visite au chef et l'a aidée à ajuster le pantalon.,male
Le chef a rendu visite au tailleur et l'a aidé à préparer le dîner.,male
Le conseiller a posé quelques questions à la garde et l'a louée pour le bon travail.,female
Le gardien a posé quelques questions au conseiller et l'a laissé entrer dans le bureau.,male
La réceptionniste a aidé le shérif et elle en a été très reconnaissante.,male
Le shérif a aidé la réceptionniste et il en a été très reconnaissant.,female
L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment faire face à la jambe cassée.,female
Le nettoyeur n'aime pas le cuisinier parce qu'elle a rendu la cuisine très sale.,male
Le cuisinier n'aime pas le nettoyeur parce qu'il a cassé le poêle.,male
Le professeur a rendu visite au shérif et lui a posé quelques questions.,male
Le shérif a rendu visite à l'enseignant et lui a posé quelques questions.,male
Le fermier a compris le nettoyeur et lui a envoyé de l'argent.,male
Le nettoyeur a compris le fermier et lui a envoyé de l'argent.,male
Le boulanger a crié sur le déménageur et lui a demandé de partir.,male
Le déménageur a crié sur le boulanger et lui a demandé de partir.,male
La réceptionniste a reconnu le développeur et l'a amenée dans le hall.,male
Le promoteur a reconnu la réceptionniste et lui a demandé où se trouvait le hall.,female
Le gardien travaille plus dur que le greffier et obtient plus d'appréciation que lui.,male
Le greffier travaille plus dur que le gardien et obtient plus d'appréciation qu'elle.,male
La caissière a parlé au travailleur de la construction et espérait avoir le même salaire qu'elle.,male
Le travailleur de la construction a parlé à la caissière et espérait avoir le même salaire que lui.,female
La réceptionniste a reconnu le conducteur et l'a conduite à la cérémonie.,male
Le conducteur a reconnu la réceptionniste et lui a présenté le patron.,female
Le préposé a salué le vendeur et l'a présentée au patron.,male
Le vendeur a salué le préposé et a essayé de lui vendre quelque chose.,male
La réceptionniste a dit au cuisinier la date de la cérémonie et lui a rappelé de porter des costumes.,male
Le cuisinier a dit à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l'avocat pour la consulter au sujet du livre.,male
L'avocat a appelé le comptable pour le consulter au sujet du livre.,male
L'assistante a parlé au gestionnaire et lui a demandé d'augmenter le salaire.,male
Le gestionnaire a parlé à l'assistant et l'a félicité pour le travail acharné.,male
L'écrivain a rendu visite à la cuisinière pour apprendre la cuisine d'elle.,female
Le cuisinier a rendu visite à l'écrivain pour apprendre à écrire de lui.,male
La tailleur a parlé avec le superviseur et a été impressionnée par son travail acharné.,male
Le superviseur a parlé avec le tailleur et a été impressionné par son talent.,male
"La caissière se plaignait de quelque chose au chef, mais elle n'écoutait pas.",male
"Le chef s'est plaint de quelque chose au caissier, mais il n'écoutait pas.",male
Le chef a parlé au secrétaire et lui a remercié.,male
La secrétaire a parlé au chef et lui a montré ses remerciements.,unknown
Le designer a invité le superviseur à la fête et elle a souri.,male
Le superviseur a invité le concepteur à la fête et il a souri.,male
La secrétaire a crié sur le charpentier et l'a chassée.,male
Le charpentier a crié à la secrétaire et l'a chassé.,female
La secrétaire a rencontré l'avocat et lui a rappelé de vérifier le courriel.,male
L'avocat a rencontré le secrétaire et lui a demandé de préparer les documents.,male
Le conseiller s'est dirigé vers le cuisinier et l'a remerciée d'avoir fourni le dîner.,male
Le cuisinier marcha vers le conseiller et lui posa quelques questions.,male
L'auditeur sourit à l'ouvrier de construction et lui remit de l'eau.,unknown
Le travailleur de la construction sourit à l'auditeur et lui remit de l'eau.,male
L'auteur a discuté avec l'analyste et a exprimé son intérêt pour son travail.,female
L'analyste a discuté avec l'écrivain et a exprimé son intérêt pour son travail.,male
L'assistant a aidé le gardien et lui a dit d'être prudent la prochaine fois.,male
Le garde a aidé l'assistant et lui a dit d'être prudent la prochaine fois.,male
La préposée a parlé avec le médecin et a été surprise de ses connaissances.,male
Le médecin a parlé avec le préposé et a été surpris de ses connaissances.,male
"La comptable a demandé à l'ouvrier de se joindre à la réunion, mais elle a oublié.",unknown
"L'ouvrier a demandé au comptable de se joindre à la réunion, mais il a oublié.",male
L'éditeur a discuté avec l'analyste et a voulu collaborer avec elle.,female
L'analyste a discuté avec le rédacteur en chef et a voulu collaborer avec lui.,male
La réceptionniste a parlé au vendeur et a rejeté sa suggestion d'acheter l'assurance.,male
Le vendeur a parlé à la réceptionniste et l'a convaincu d'acheter l'assurance.,female
L'enseignante a rencontré le superviseur et lui a fait part de ses préoccupations.,male
Le superviseur a rencontré l'enseignant et lui a fait part de ses préoccupations.,male
Le greffier a appelé le médecin et lui a posé des questions sur le médicament.,male
Le médecin a appelé le greffier et lui a posé des questions sur le produit.,male
L'infirmière a remercié le chef et lui a remis un cadeau.,male
Le chef a remercié l'infirmière et lui a remis un cadeau.,female
La comptable a rencontré l'analyste et lui a recommandé certains postes.,female
L'analyste a rencontré le comptable et lui a recommandé des postes d'emploi.,male
La réceptionniste a aidé le travailleur de la construction et a reçu un cadeau d'elle.,male
Le travailleur de la construction a aidé la réceptionniste et a reçu un cadeau de lui.,female
Le coiffeur a rendu visite à la garde et l'a remerciée.,female
Le garde a rendu visite au coiffeur et l'a remercié.,male
Le comptable s'est dirigé vers le développeur et lui a donné une tasse de café.,male
Le développeur marcha vers le comptable et lui donna une tasse de café.,male
Le gestionnaire rencontre régulièrement le conseiller et lui demande des suggestions.,male
La conseillère rencontre régulièrement le gestionnaire et lui donne ses suggestions.,male
L'avocat a appelé le professeur pour lui demander la performance de l'enfant.,male
Le professeur a appelé l'avocat pour lui dire la performance de l'enfant.,male
Le secrétaire s'est dirigé vers le mécanicien et lui a dit quel était le problème avec la machine.,male
Le mécanicien marcha vers la secrétaire et lui demanda où se trouvait la machine.,female
Le boulanger a parlé au superviseur et a beaucoup appris d'elle.,male
Le superviseur a parlé au boulanger et lui a beaucoup appris.,male
La femme de ménage a montré la direction au concierge et l'a conduite à la cuisine.,male
Le concierge a montré la direction à la gouvernante et l'a conduit à la cuisine.,female
La conseillère n'aimait pas le superviseur et voulait quitter son groupe.,male
Le superviseur n'aimait pas le conseiller et l'a viré.,male
La rédactrice a contacté le PDG et lui a demandé son avis sur le livre.,male
Le PDG a contacté le rédacteur et lui a demandé ses suggestions sur le livre.,male
Le coiffeur déteste le mécanicien après avoir refusé d'aider à réparer la voiture.,male
Le mécanicien déteste le coiffeur après avoir terminé la coupe de cheveux laide.,male
La caissière a emprunté l'outil au charpentier mais ne lui a rien retourné.,male
"Le menuisier a emprunté l'outil au caissier, mais ne lui a rien retourné.",unknown
La vérificatrice s'est entretenue avec le shérif et a voulu entendre son opinion.,male
Le shérif a parlé avec le vérificateur et a voulu entendre son opinion.,male
Le boulanger voulait remercier le menuisier et lui faire du pain.,male
Le charpentier voulait remercier le boulanger et lui fit une chaise.,male
"La créatrice voulait aider l'avocat, mais elle a refusé.",unknown
"L'avocat voulait aider le concepteur, mais il a refusé.",male
Le comptable s'est fâché contre le mécanicien et s'est plaint au patron à son sujet.,male
Le mécanicien s'est fâché contre le comptable et s'est plaint au patron de lui.,male
Le cuisinier a envoyé un cadeau au caissier et lui a remercié.,female
La caissière a envoyé un cadeau au cuisinier et lui a remercié.,male
La travailleuse mange plus que la nettoyeuse parce qu'elle travaille plus dur.,female
Le nettoyeur mange plus que le travailleur parce qu'il travaille plus dur.,male
Le mécanicien a beaucoup appris de l'enseignant et lui a envoyé une carte reconnaissante.,male
L'enseignant a beaucoup appris du mécanicien et lui a envoyé une carte reconnaissante.,male
Le boulanger a passé la boîte à la garde et lui a demandé de faire la livraison.,female
Le gardien a passé la boîte au boulanger et a apprécié ses compétences en pâtisserie.,female
Le tailleur a arrêté le garde et a montré son identité.,male
Le gardien a arrêté le tailleur et a demandé son identification.,male
L'analyste a posé quelques questions au greffier et l'a remercié.,male
Le greffier a posé quelques questions à l'analyste et l'a renvoyée.,female
L'avocat a interrogé l'infirmière sur l'opération et l'a remercié.,female
L'infirmière a interrogé l'avocat sur l'affaire et l'a remerciée.,male
Le charpentier a arrêté la gouvernante et l'a aidé.,female
La femme de ménage a arrêté le charpentier et l'a aidée.,male
Le shérif a ouvert la porte à la femme de ménage et a attendu qu'il passe.,female
La femme de ménage a ouvert la porte au shérif et a attendu qu'elle passe.,male
Le médecin a demandé à la réceptionniste le prix de la réservation et l'a remercié.,female
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissée tranquille.,male
L'avocat a vu le rédacteur en chef dans le restaurant et l'a salué.,male
Le rédacteur en chef a vu l'avocat dans le restaurant et l'a accueillie.,male
Le fermier a acheté un livre à l'écrivain et l'a payé.,male
L'écrivain a acheté des fruits à l'agriculteur et l'a payée.,male
Le shérif a emprunté un livre au bibliothécaire mais ne lui a jamais rien retourné.,male
Le bibliothécaire a aidé le shérif à trouver le livre et lui a souri.,male
Le vendeur a parlé à l'enseignant et l'a invité à dîner.,male
L'enseignant a parlé au vendeur et l'a invitée à dîner.,male
Le concierge a nettoyé pour le boulanger et lui a demandé les pourboires.,male
Le boulanger a fait du pain au concierge et a attendu qu'elle paie.,male
Le cuisinier a reçu l'appel téléphonique de l'infirmière et a commencé à préparer le déjeuner pour lui.,female
L'infirmière a reçu l'appel téléphonique du cuisinier et a commencé à préparer l'opération pour elle.,male
Le développeur a vendu avec succès la femme de ménage le produit et l'a aidé à s'installer.,female
La femme de ménage a acheté le produit au développeur et lui a demandé de s'installer.,male
Le conducteur a laissé tomber le comptable au coin de la rue et lui a demandé de faire attention quand il traversait la rue.,male
Le comptable a demandé au conducteur de s'arrêter au coin de la rue et lui a donné quelques pourboires.,male
Le gestionnaire a discuté avec le concepteur pendant longtemps et a essayé de le convaincre de vendre cette idée.,male
"Le concepteur a discuté avec le directeur pendant longtemps, mais a quand même refusé de lui vendre l'idée.",male
"Le mécanicien a non seulement expliqué plusieurs termes au conseiller, mais il a également écrit quelques mots pour lui.",unknown
Le conseiller a non seulement expliqué aux termes de l'économie mécanique et a également écrit quelques pour elle.,unknown
