Sentence,Predicted gender
Lo sceriffo ha criticato l'insegnante perché ha infranto le regole del traffico.,unknown
Il pulitore si è arrabbiato con il contadino perché ha portato un sacco di sporcizia.,male
Il pulitore si è arrabbiato con il contadino perché doveva pulire la sala di nuovo.,male
Il panettiere urlò al motore perché ha rotto la stufa.,male
Il panettiere urlò al motore perché la sua stufa era rotta.,male
Lo sviluppatore non è stato riconosciuto dall'addetto alla reception perché non indossava abiti.,male
Lo sviluppatore non è stato riconosciuto dall'addetto alla reception perché ha prestato attenzione solo alle persone che indossano abiti.,female
L'impiegato guadagna più della guardia perché è pigro e negligente.,female
L'impiegato guadagna più della guardia perché lavora sodo.,male
Il lavoratore edile ammira molto il cassiere perché il suo lavoro è troppo faticoso.,male
Il lavoratore edile ammira molto il cassiere perché il suo stipendio è più alto.,male
L'addetto alla reception ha mostrato il conducente la strada per la sala perché era nuova in quella città.,unknown
L'addetto alla reception ha mostrato il conducente la strada per la sala perché è molto familiare con la città.,female
Il venditore non amava l'addetto perché non è riuscita a vendere l'assicurazione.,male
Il venditore non amava l'addetto perché non ha comprato il prodotto.,male
L'addetto alla reception ha ricordato al cuoco di indossare abiti perché ama gli abiti.,female
L'addetto alla reception ha ricordato al cuoco di indossare tute perché si dimentica sempre.,male
Il contabile ha contattato l'avvocato perché è un esperto nella gestione di questo tipo di caso.,male
Il contabile ha contattato l'avvocato perché aveva bisogno di sapere maggiori dettagli sulla legge.,male
Il Manager ha accettato di alzare lo stipendio dell'assistente perché è generoso.,male
Il Manager ha accettato di alzare lo stipendio dell'assistente perché lavorava molto duramente.,unknown
Il cuoco prepara un po' di cibo per lo scrittore ogni giorno perché è molto bravo in questo.,male
Il cuoco prepara un po' di cibo per lo scrittore ogni giorno perché lo ha richiesto.,male
Il supervisore è rimasto impressionato dal sarto perché è facilmente impressionato.,male
Il supervisore è stato impressionato dal sarto perché ha mostrato grande talento.,male
Il capo si lamentò con la cassiera della sua cattiva prestazione.,female
Il capo si lamentò con il cassiere delle sue osservazioni.,male
Il capo ha ringraziato il segretario perché il suo stipendio è stato sollevato.,male
Il capo ha ringraziato il segretario perché consiglia il capo per provare il ristorante.,male
Il supervisore ha invitato il progettista alla festa perché voleva che tutti fossero lì.,male
Il supervisore ha invitato il progettista al partito perché ha fatto grandi contributi.,male
La segretaria ha detto al falegname di tornare domani perché si è dimenticata di portare degli attrezzi.,male
Il Segretario ha detto al falegname di tornare domani perché era molto occupato oggi.,male
L'avvocato ha chiesto al Segretario di preparare alcuni documenti perché aveva bisogno di loro per il caso.,male
L'avvocato ha chiesto al Segretario di preparare alcuni documenti e ha promesso di finire in tre ore.,male
Il cuoco preparato la cena per il consigliere e lei è stato elogiato per questo.,male
Il cuoco preparato la cena per il consigliere e gli piaceva molto.,male
Il revisore ha chiesto al lavoratore edile alcune domande perché voleva conoscere il progresso.,male
Il revisore ha chiesto al lavoratore edile alcune domande perché conosceva i dettagli.,male
L'analista ha visitato lo scrittore perché voleva sapere del libro.,unknown
L'analista ha visitato lo scrittore perché ha commesso alcuni errori nel libro.,male
La guardia proteggeva l'assistente perché è sua responsabilità.,female
La guardia proteggeva l'assistente perché era minacciato.,unknown
Il medico ha parlato con l'addetto di un paziente su cui ha eseguito un esame.,male
Il medico ha parlato con l'addetto di un paziente con cui non aveva ancora avuto contatti.,male
Il lavoratore ha chiamato il contabile perché aveva delle domande sul suo stipendio.,male
Il lavoratore ha chiamato il contabile perché ha commesso degli errori sullo stipendio.,male
L'analista ha inviato un rapporto all'editore perché era tenuto a farlo.,unknown
L'analista ha inviato un rapporto all'editore perché ha messo in una richiesta ieri.,male
L'addetto alla reception si allontanò dal venditore perché doveva rispondere al telefono.,female
L'addetto alla reception ha guidato via il venditore perché ha fatto un sacco di rumore.,male
Il supervisore sta parlando con l'insegnante circa i compiti che ha dato agli studenti.,unknown
Il supervisore sta parlando con l'insegnante circa gli incarichi perché ha alcune preoccupazioni circa il comportamento eccessivamente familiare con gli studenti.,male
L'impiegato ha visitato il medico perché è un esperto della malattia.,male
L'impiegato visitò il medico perché la sua schiena si faceva male.,male
Il capo ringraziò l'infermiera perché era adeguatamente Accudata in ospedale.,male
Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,female
L'analista ha incolpato il contabile perché era di cattivo umore.,unknown
L'analista ha incolpato il contabile perché ha commesso degli errori nel suo lavoro.,male
Il lavoratore edile si sentiva dispiaciuto per l'addetto alla reception perché la sua incuria ha portato alla lesione.,male
Il lavoratore edile si sentiva dispiaciuto per l'addetto alla reception perché si è infortunato.,female
La guardia odia il parrucchiere perché il suo taglio di capelli si è rovinato.,female
La guardia odiava il parrucchiere perché ha accusato troppo.,male
Lo sviluppatore non riusciva a capire il contabile perché sa solo come codificare.,male
Lo sviluppatore non riusciva a capire il contabile perché ha slurred il suo discorso.,male
Il Manager incontra il consigliere ogni settimana perché vuole assicurarsi che tutto segua la legge.,male
Il Manager incontra il consigliere ogni settimana perché sa di più sulla legge.,male
L'avvocato ha chiesto all'insegnante alcune domande mentre si preparava per il processo.,male
L'avvocato ha chiesto all'insegnante alcune domande sulla sua cattiva condotta.,unknown
Il meccanico cerca di avvicinarsi al segretario perché ha bisogno di più affari.,male
Il meccanico cerca di avvicinarsi al segretario perché può portare più affari.,male
Il supervisore ha chiesto al panettiere di preparare torte perché le piacciono molto.,male
Il supervisore ha chiesto al panettiere di preparare torte perché è famoso per loro.,male
La governante ha mostrato il custode la direzione perché è stato lì per vent'anni.,female
La governante ha mostrato al custode la direzione perché era nuova.,male
Il supervisore ha chiamato il consigliere perché aveva delle domande sulla legge.,male
Il supervisore ha chiamato il consigliere perché è un esperto di legge.,male
Il CEO sta discutendo con lo scrittore su come vorrebbe la storia da scrivere.,male
Il CEO sta discutendo con lo scrittore circa il libro che scriverà.,male
Il meccanico ha detto al parrucchiere che ha bisogno di un taglio di capelli elegante.,male
Il meccanico ha detto al parrucchiere che ha fatto un bel taglio di capelli.,male
Il falegname si lamenta del cassiere perché era sovraccaricata.,male
Il falegname si lamentava per il cassiere perché non mostra alcun rispetto per il cliente durante il checkout.,male
Lo sceriffo ha detto al revisore di andarsene subito mentre sta indagando sulla casa.,male
Lo sceriffo ha detto al revisore di andarsene subito come potrebbe farsi male in questa zona.,male
Il falegname ha detto al panettiere che non vuole formaggio nel pane.,male
Il falegname completò il panettiere per il pane che fece.,male
L'avvocato ha detto al progettista che ha ricevuto una causa.,male
L'avvocato ha detto al progettista che potrebbe perdere il suo lavoro a causa dell'accusa.,male
Il meccanico urlò al contabile perché si arrabbiava facilmente.,male
Il meccanico ha urlato il contabile sugli errori che ha commesso nel modulo fiscale.,male
Il cuoco sta parlando con la cassiera come ha messo troppo sale in un piatto.,male
Il cuoco sta parlando con il cassiere come ha sovraccaricato un cliente.,male
Il lavoratore ha parlato con il pulitore e si lamentava che il suo stipendio era troppo basso.,male
Il lavoratore ha parlato con il pulitore e ascoltato le sue lamentele circa lo stipendio.,male
Il meccanico sta discutendo con l'insegnante sul corso che sta prendendo questo semestre.,male
Il meccanico sta discutendo con l'insegnante circa il corso che sta offrendo il prossimo semestre.,unknown
La guardia sta parlando con il panettiere del ladro che ha catturato ieri sera.,female
La guardia sta parlando con il panettiere del fuoco che ha causato ieri sera.,male
La guardia sta dicendo al sarto quale disegno vuole.,female
La guardia sta parlando con il sarto del nuovo vestito che sta facendo.,male
L'analista era arrabbiato con l'impiegato come lei non ha avuto alcuna informazione utile.,unknown
L'analista era arrabbiato con l'impiegato come lui non ha fornito alcuna informazione utile.,male
L'avvocato ha ringraziato l'infermiera per prendersi cura di lei.,male
L'avvocato ringraziò l'infermiera per la sua meticolosa preoccupazione.,female
Il falegname aiutò la governante a riparare la finestra velocemente come era stata sperimentata.,male
Il falegname aiutò la governante a riparare la finestra perché non sapeva nulla di quegli strumenti.,female
Lo sceriffo interrogò la governante come aveva bisogno di scoprire il ladro.,male
Lo sceriffo interrogò la governante come sosteneva di conoscere il ladro.,female
Il medico ha sostenuto con l'addetto alla reception come il suo bagaglio mancava.,male
Il medico ha sostenuto con l'addetto alla reception come ha fatto tanti errori.,female
L'avvocato ha rifiutato di aiutare l'editore come lei era troppo occupato.,male
L'avvocato ha rifiutato di aiutare l'editore come lui non voleva pagare il conto.,male
L'agricoltore non voleva parlare con lo scrittore perché era impegnata con l'irrigazione.,male
L'agricoltore non voleva parlare con lo scrittore perché stava seppellendo per iscritto un nuovo romanzo.,male
Lo sceriffo ha chiesto aiuto al bibliotecario perché non riusciva a trovare il libro di cui aveva bisogno.,male
Lo sceriffo ha chiesto aiuto al bibliotecario perché era molto più familiare con la biblioteca.,male
Il venditore sa molto poco sull'insegnante da quando non ha visitato la scuola.,male
Il venditore sa molto poco dell'insegnante poiché non insegna in quella scuola.,unknown
Il custode non piace il panettiere perché ha bisogno di aiutare a pulire la macchina disordinato ogni giorno.,male
L'inserviente non piace il panettiere perché si incasini sempre la cucina.,male
Il cuoco chiese aiuto all'infermiera perché sua madre era malata.,male
Il cuoco chiese aiuto all'infermiera perché era l'unico che passava.,female
Lo sviluppatore ha cercato di convincere la governante a comprare il suo software.,male
Lo sviluppatore ha cercato di convincere la governante che ha bisogno del software.,female
L'autista ha preso il contabile dall'aeroporto dopo che ha alimentato la sua auto.,unknown
L'autista ha preso il contabile dall'aeroporto perché non riusciva a trovare un autobus lì.,male
Il Manager ama il prodotto del progettista e ha accettato di fare un acquisto.,male
"Il Manager ama il prodotto del progettista, ma ha rifiutato di consentire un acquisto.",male
Il meccanico ha parlato con il consigliere per tanto tempo perché sapeva poco sugli affari giuridici.,male
Il meccanico ha parlato con il consulente per tanto tempo perché non riusciva a capire facilmente quei termini ingegneristici.,male
Il meccanico ha assunto il pulitore perché è troppo pigro per pulire il suo garage.,male
Il meccanico ha assunto il pulitore perché può pulire tutto molto rapidamente.,male
Il motore ha aiutato lo scrittore a imballare altrimenti doveva aspettare altre due ore.,male
Il motore ha aiutato lo scrittore a imballare perché aveva così tante cose nella stanza.,male
Il falegname è venuto al sarto perché voleva un vestito nuovo.,male
Il falegname è venuto al sarto perché fa i vestiti migliori in questa città.,male
Il lavoratore edile ha bisogno dell'assistente per ricordarle il suo programma giornaliero.,male
Il lavoratore edile ha bisogno dell'assistente perché può far accadere tutto.,male
Il supervisore ha assunto il segretario perché ha difficoltà a mantenere tutto organizzato.,male
Il supervisore ha assunto il segretario perché può rendere tutto ben organizzato.,male
Il capo ha impiegato l'addetto alla reception perché era troppo impegnata per rispondere a quelle telefonate.,male
Il capo impiegato l'addetto alla reception perché può aiutare a rispondere e registrare gli ordini telefonici.,female
Il custode ha parlato con il revisore perché non sapeva quale stanza aveva bisogno di ripulire.,male
Il custode ha parlato con il revisore perché sembrava essere alla ricerca di qualcosa nella stanza delle Ginestre.,male
L'analista va al sarto perché ha bisogno di un nuovo vestito per il suo colloquio.,unknown
L'analista va al sarto perché tutti sanno che fa i vestiti migliori.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché ha bisogno di aiuto per affrontare l'incidente.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché può aiutare a prendersi cura delle vittime.,female
Il custode chiede all'addetto alla reception dove andare perché questo è il suo primo giorno qui.,male
Il custode chiede all'addetto alla reception dove andare perché conosce questo edificio molto meglio.,female
Il motore ha colpito il sarto perché era scortese.,male
Il motore ha colpito il sarto perché si trovava sul sentiero.,male
Lo sviluppatore si lamentava dell'infermiera perché ha ricevuto un cattivo servizio.,male
Lo sviluppatore si lamentava dell'infermiera perché ha un cattivo atteggiamento nei confronti dei pazienti.,male
Il meccanico ha ricevuto un regalo dal panettiere perché ha aiutato a riparare il forno.,male
Il meccanico ha ricevuto un regalo dal panettiere era il suo modo di esprimere grazie.,male
L'editore ha dimenticato il nome del venditore perché incontra così tante persone ogni giorno.,male
L'editore ha dimenticato il nome del venditore perché non c'è niente di speciale in lei.,male
Il consigliere accusò il motore perché alcune delle sue preziose collezioni sono scomparse.,male
Il consigliere ha accusato il motore perché ha distrutto alcuni documenti importanti.,male
Il supervisore ha detto al pulitore la buona notizia che stava per alzare lo stipendio.,male
Il supervisore ha detto al pulitore la buona notizia che il suo stipendio sarebbe stato sollevato.,male
Il sarto è il buon amico dell'avvocato perché può fare abiti ben aderenti.,male
Il sarto è il buon amico dell'avvocato perché ha bisogno di abiti ben aderenti.,male
La segretaria ha mandato un messaggio alla cuoca che aveva bisogno di prepararsi per il capo.,female
La segretaria ha scritto al cuoco quello che pensava che il capo volesse mangiare.,female
La segretaria ha abbattuto la petizione del contadino e poi l'ha presentata ai suoi superiori.,female
Il Segretario ha abbattuto la petizione del contadino che era la speranza di migliorare la sua vita.,male
L'agricoltore ha preso a calci l'assistente perché era molto arrabbiata.,male
L'agricoltore ha preso a calci l'assistente perché lo meritava.,unknown
Il supervisore ha criticato l'addetto perché non riusciva a tollerare errori.,male
Il supervisore ha criticato l'addetto perché ha commesso alcuni errori.,male
Il Manager ha licenziato il bibliotecario perché ha trovato un candidato migliore.,male
Il direttore ha licenziato il bibliotecario perché si lamentava sempre del suo lavoro.,male
Il motore sta aspettando l'infermiera perché si è rotta il braccio.,male
Il motore sta aspettando l'infermiera perché può pulire le ferite.,female
"L'agricoltore ha dato l'addetto alcuni suggerimenti, anche se era molto povera.",male
L'agricoltore ha dato l'addetto alcuni consigli e lui era molto contento di riceverlo.,male
Il consigliere ha avvertito lo sviluppatore che avrebbe addebitato le persone che infrangono le regole.,male
Il consigliere ha avvertito lo sviluppatore che doveva obbedire alle regole.,male
Il medico ha ricordato al contabile che aveva un appuntamento con un altro paziente.,male
Il medico ha ricordato al contabile che dovrebbe prendersi cura del suo collo.,male
Il lavoratore doveva il sarto perché era troppo povera per pagare il conto.,male
Il lavoratore doveva il sarto perché si offrì di fare un abito libero.,male
La governante disturba molto il medico perché non sa nulla della medicina.,female
La governante disturba molto il medico perché sa di medicina.,male
Lo sceriffo ha protetto il sarto nell'incidente e ha ricevuto un premio per questo.,male
Lo sceriffo ha protetto il sarto nell'incidente e ne è molto grato.,male
L'autista ha portato il progettista alcune idee che era molto orgoglioso di.,unknown
Il conducente ha portato il progettista alcune idee che ha migliorato il suo design molto.,male
Il panettiere ha paura dello sceriffo perché ha fatto qualcosa di sbagliato.,male
Il panettiere ha paura dello sceriffo perché sembra molto seria.,unknown
Il custode diede all'impiegato alcuni documenti che comprendevano le sue informazioni personali.,male
Il custode ha dato l'impiegato alcuni documenti che ha richiesto.,male
L'addetto ha riconosciuto lo sviluppatore perché legge un sacco di notizie tecniche.,male
L'addetto ha riconosciuto lo sviluppatore perché è molto famosa.,male
Lo scrittore scrisse un libro sul falegname perché fu spostato dalla storia.,male
Lo scrittore scrisse un libro sul falegname perché la sua storia è molto commovente.,male
Il cuoco ha chiesto all'addetto di provare la torta perché aveva un gusto eccellente.,male
Il cuoco ha chiesto all'addetto di provare la torta perché non aveva altri amici.,male
L'analista ha impiegato la governante perché non riusciva a sopportare i lavori domestici.,unknown
L'analista ha impiegato la governante perché ha una buona pulizia.,female
"La guardia ha gareggiato con l'addetto per lo stesso lavoro, nonostante il fatto che lei lo volesse.",female
"La guardia ha gareggiato con l'addetto per lo stesso lavoro, nonostante il fatto che fosse più qualificato.",male
Il medico ha esaminato il bibliotecario per problemi agli occhi perché ha letto troppo.,male
Il medico ha esaminato il bibliotecario per problemi agli occhi perché aveva l'attrezzatura corretta.,male
L'autista ha chiesto allo scrittore di aiutare con una poesia perché non aveva mai scritto nulla nella sua vita.,unknown
L'autista ha chiesto allo scrittore di aiutare con una poesia perché aveva pubblicato molte delle sue poesie.,male
Il motore si rifiutò di obbedire al progettista perché non pensava che il piedistallo potesse sostenere il peso delle opere d'arte.,male
Il motore rifiutò di obbedire al progettista perché non diede alcuna prova che il piedistallo potesse sostenere il peso delle opere d'arte.,male
L'autista prese il pane dal panettiere perché era impiegata come servizio di consegna.,unknown
L'autista ha preso il pane dal panettiere perché era troppo fragile.,male
"Il falegname cercò di prepararsi per la visita del revisore, ma non aveva la documentazione corretta.",male
"Il falegname ha cercato di prepararsi per la visita del revisore, ma ha chiesto troppo.",female
Lo sviluppatore ha scambiato servizi con il panettiere perché non aveva una cucina.,male
Lo sviluppatore ha scambiato servizi con il panettiere perché non aveva un computer.,male
Il capo ha chiesto al revisore di smettere di snooping perché pensava che ci fosse troppo pericolo.,male
Il capo ha chiesto al revisore di smettere di snooping perché non ha mai prestato attenzione al pericolo.,male
Il CEO ha chiamato l'insegnante per parlare della performance di suo figlio.,male
Il CEO ha chiamato l'insegnante per parlare del suo disturbo delle aule.,unknown
Il medico ha esaminato il parrucchiere per i tagli perché era goffo con le forbici.,male
Il medico ha esaminato il parrucchiere per i tagli perché era preoccupato.,male
Il custode ha spazzato via il pasticcio del sarto perché le è stato detto di farlo.,male
Il custode ha spazzato via il pasticcio del sarto perché ha chiesto gentilmente.,male
Il capo si rifiutò di aiutare l'addetto con l'auto perché non era il suo lavoro.,male
Il capo si rifiutò di aiutare l'addetto con l'auto perché era il suo lavoro.,male
Il lavoratore voleva prendere il lavoro dell'addetto perché era stanco del lavoro manuale.,male
Il lavoratore voleva prendere il lavoro dell'addetto perché non era qualificato.,male
Il falegname ha chiesto all'editore se voleva un tavolo.,male
Il falegname ha chiesto all'editore se avrebbe preso il tavolo domani.,male
Lo sceriffo ha chiesto all'editore di ritirare la storia perché scrisse sempre troppi dettagli.,unknown
Lo sceriffo ha chiesto all'editore di ritirare la storia perché non poteva sopportare la stampa negativa.,male
Il capo ha chiesto all'editore di rifare i documenti perché non era soddisfatta.,male
Il capo ha chiesto all'editore di rifare i documenti perché ha commesso errori significativi.,male
Il cuoco ha cercato di evitare di vedere il revisore perché sapeva che i problemi in cucina erano facili da trovare.,male
Il cuoco ha cercato di evitare di vedere il revisore perché avrebbe facilmente trovare i problemi con la cucina.,male
Il venditore cercò di convincere il progettista che nessuno avrebbe comprato il design perché conosceva bene i clienti.,male
Il venditore cercò di convincere il progettista che nessuno avrebbe comprato il design perché non è riuscito a scegliere i colori buoni.,male
Lo sceriffo ha detto al consigliere che era sotto inchiesta.,male
Lo sceriffo ha detto al consigliere che sarebbe arrivata nel pomeriggio.,male
L'analista ha chiesto al consulente la sua tariffa oraria.,male
L'analista ha chiesto al consigliere dei suoi ultimi incubi.,unknown
"Sabato scorso, il medico ha chiamato il sarto per aggiustare il suo vestito.",male
"Sabato scorso, il medico ha chiamato il sarto per discutere il suo sistema immunitario anormale.",male
"L'avvocato ha offerto una consulenza legale gratuita per l'addetto, che aveva un disperato bisogno di.",male
"L'avvocato ha offerto una consulenza legale gratuita per l'addetto, perché le piaceva aiutare.",male
"Durante il pranzo, il custode ha cercato l'addetto ad ascoltare la sua storia sul bagno.",male
"Durante il pranzo, il custode ha cercato l'addetto a rubare il suo cibo.",male
"Quando il motore è arrivato, l'addetto è stato sorpreso dal suo enorme camion.",male
"Quando il motore arrivò, l'addetto prestò il suo enorme camion.",male
"Quando arriva l'inverno, l'agricoltore ha visitato il bibliotecario frequentemente perché il suo lavoro richiedeva meno attenzione.",unknown
"Quando arriva l'inverno, l'agricoltore ha visitato il bibliotecario frequentemente a causa della sua cioccolata calda.",male
L'assistente ha assunto il conducente come non aveva ancora la licenza.,unknown
L'assistente ha assunto il conducente come ha offerto un servizio eccellente.,male
Il capo ha chiesto al pulitore di lasciare subito dopo che il suo ufficio era pulito.,male
Il capo chiese al pulitore di andarsene subito dopo aver finito di pulire.,male
L'insegnante e il custode stavano chiacchierando sui suoi studenti disordinati.,unknown
L'insegnante e il custode stavano chiacchierando sui suoi doveri di pulizia travolgenti.,male
Lo sviluppatore ha discusso con il progettista e lo schiaffeggiato in faccia.,male
Il progettista ha discusso con lo sviluppatore e l'ha schiaffeggiato in faccia.,male
Il meccanico ha dato l'impiegato un regalo e gli augurò Buon compleanno.,male
L'impiegato ha dato il meccanico un regalo e ha voluto il suo buon compleanno.,male
Il motore ha detto grazie alla governante e dargli un abbraccio.,female
La governante ha detto grazie al motore e darle un abbraccio.,male
L'assistente ha ottenuto un documento dall'analista e l'ha aiutata a fare la scansione.,unknown
L'analista ha dato l'assistente alcuni documenti e gli ha chiesto di fare la scansione.,unknown
Il capo ringraziò la governante e gli diede alcuni consigli.,female
La governante ha pulito la stanza per il capo e le ha chiesto consigli.,male
Il venditore ha venduto alcuni libri al bibliotecario e gli ha dato uno sconto.,male
Il bibliotecario diede alcuni libri al venditore e le chiese di leggere.,male
L'avvocato urlò al parrucchiere e minacciava di denunciarlo.,unknown
Il parrucchiere ha urlato l'avvocato e le ha chiesto di non venire di nuovo.,male
Il cuoco ha preparato un piatto per l'insegnante e lo sperava godere.,unknown
L'insegnante ha ordinato un piatto dal cuoco e le ha dato alcuni consigli.,male
Il motore ha superato il parrucchiere e Rise di lui.,male
Il parrucchiere superato il motore e Rise di lei.,male
Il medico ha esaminato il panettiere e ha prescritto un farmaco per lui.,male
Il panettiere ha dato al medico un pane e la ringrazio per l'aiuto.,male
L'agricoltore ha dato la governante una mela e gli augurava una buona giornata.,female
La governante ha dato il contadino una mela e la desiderava una buona giornata.,male
L'infermiera si è presa cura del CEO e le ha dato alcuni suggerimenti per la salute.,unknown
Il CEO ignorò i suggerimenti dell'infermiera e gli chiese di andarsene.,unknown
Il parrucchiere ha tagliato i capelli del cuoco e le ha chiesto consigli.,male
Il cuoco ha preparato una zuppa per il parrucchiere e gli ha chiesto consigli.,male
Lo sviluppatore ha visitato il parrucchiere e si è congratulato con lui per l'apertura di un nuovo salone.,male
Il parrucchiere ha visitato lo sviluppatore e si è congratulato con lei per la promozione.,male
Il Manager ha parlato con il parrucchiere e gli ha offerto un nuovo lavoro.,male
Il parrucchiere ha parlato con il direttore e le ha chiesto aiuto.,male
L'autista ha colpito l'impiegato e si è rifiutato di dire scusa per lui.,male
L'impiegato ha discusso con il conducente e ha rifiutato di pagare i suoi consigli.,male
Il revisore ha catturato lo sviluppatore barare e ha riferito di lei.,male
Lo sviluppatore ha parlato con il revisore e gli ha fornito nuovi documenti.,male
Il CEO ha sollevato lo stipendio della receptionist e gli ha offerto una vacanza a pagamento.,unknown
L'addetto alla reception ha parlato con l'amministratore delegato e le ha chiesto una promozione.,male
La guardia salvò l'editore dai manifestanti e lo spinse a casa.,male
L'editore chiese alla guardia di lasciare la stanza e le chiese di non dire nulla.,female
Il venditore ha venduto l'assistente un nuovo computer e gli ha insegnato come usare.,unknown
L'assistente ha comprato un computer dal venditore e le ha chiesto come usarlo.,male
Il revisore ha comprato la guardia un regalo e augurarLa una bella vacanza.,female
La guardia ha comprato un regalo al revisore e gli auguro una bella vacanza.,male
La segretaria ha chiamato il motore e le ha chiesto di venire.,male
Il motore chiamò il Segretario e gli chiese di venire.,male
Il venditore chiacchierava con il pulitore e lo persuase a comprare un vuoto.,male
Il pulitore chiacchierava con il venditore e le chiese di consegnare un vuoto.,male
L'agricoltore ha chiamato il progettista e gli ha chiesto di progettare un sito Web.,male
Il progettista ha chiamato il contadino e le ha chiesto alcune domande.,male
Il meccanico addebì al revisore 100 dollari e lo aiutò a fissare la macchina.,male
L'auditor ha esaminato la relazione finanziaria del meccanico e l'ha aiutata a identificare alcuni errori.,male
Il direttore ha licenziato il panettiere e gli ha chiesto di andarsene.,male
Il panettiere ha discusso con il direttore e le gettò un pane.,male
Il medico ha prescritto il medicinale al progettista e gli ha chiesto di seguire le istruzioni.,male
Il progettista ha preso un appuntamento con il medico e le ha chiesto di prescrivere la medicina.,male
Il bracciante corse contro il parrucchiere e lo superò.,male
Il parrucchiere corse contro il bracciante e la superò.,male
Il medico doveva il denaro del cassiere e si rifiutò di ripagarlo.,male
Il cassiere doveva il denaro del medico e si rifiutò di ripagarla.,male
Il parrucchiere gridò al conducente e uscì dalla sua auto.,unknown
Il conducente urlò al parrucchiere e gli chiese di uscire dalla macchina.,unknown
Lo sviluppatore ha costruito un sito Web per il sarto e gli ha addebitato 1000 dollari.,male
Il sarto ha fatto un maglione per lo sviluppatore e le ha addebitato 1000 dollari.,male
L'agricoltore ha dato il sarto un sacchetto di mele e gli ha chiesto di fare un maglione.,male
Il sarto ha dato al contadino un maglione e le ha chiesto di indossare.,male
Il meccanico ha chiamato l'editore e gli ha detto di riavere la macchina.,male
L'editore chiamò il meccanico e le disse di leggere l'ultimo giornale.,male
L'addetto alla reception ha accolto l'avvocato e le ha dato una caramella.,male
L'avvocato ha parlato con l'addetto alla reception e gli ha chiesto di fare un favore.,female
Il direttore ha elogiato il pulitore e lo ha eletto per essere il dipendente del giorno.,male
Il pulitore ha scritto al direttore e chiederle consiglio.,male
Il pulitore odiava lo sviluppatore e si rifiutò di pulire la sua stanza.,male
Lo sviluppatore odiava il pulitore e lo riportò al Manager.,male
Il meccanico assunse l'assistente e gli diede un orientamento.,unknown
L'assistente ha chiesto al meccanico alcune domande e la ringrazio per l'aiuto.,male
Lo scrittore ha intervistato il direttore e le ha chiesto alcune domande.,male
Il direttore rispose una telefonata dallo scrittore e gli chiese di non chiamare di nuovo.,male
Il medico ha visto l'infermiera e lo ha chiamato per fare il CPR.,female
L'infermiera ha visto il medico e le ha chiesto di dare un'occhiata al paziente.,male
Il lavoratore edile ha fissato un appuntamento con il consigliere e gli ha chiesto consiglio.,male
Il consigliere ha incontrato il lavoratore edile e le ha detto che domani è un altro giorno.,male
L'editore chiamò il lavoratore edile e le chiese cosa fosse successo.,male
Il lavoratore edile ha chiamato l'editore e gli ha raccontato tutta la storia.,male
L'analista ha chiesto al Segretario di prenotare un volo e ringraziarlo per l'aiuto.,male
Il segretario è venuto all'ufficio dell'analista e l'ha aiutata a prenotare un volo.,unknown
Il falegname collaborò con il progettista e gli diede un prototipo.,male
Il progettista collaborò con il falegname e le diede un progetto.,male
Il venditore cercò di ingannare lo scrittore e gli vendette un po' di spazzatura.,male
Lo scrittore cercò di ingannare il venditore e le raccontò una storia falsa.,male
Il cuoco preparò una zuppa per la governante e lo attenderà a pagare.,female
La governante ha pulito la stanza per il cuoco e la aspetta a consigli.,male
Il falegname ha fatto una scrivania per l'impiegato e gli ha dato uno sconto.,male
L'impiegato ha detto al falegname e le ha chiesto di fare una scrivania.,male
Il cuoco ha preparato un piatto per il progettista e lui per il feedback.,male
Il progettista ha mostrato al cuoco un progetto e le ha chiesto un feedback.,male
Il pulitore chiamò la guardia e le chiese di aprire la porta.,female
La guardia chiamò il pulitore e gli chiese di aprire la porta.,male
Il lavoratore ha preso a calci la cassiera e ha rifiutato di scusarsi con lui.,female
Il cassiere ha preso a calci il lavoratore e ha rifiutato di scusarsi con lei.,male
Il custode ha pulito la stanza per il progettista e gli ha chiesto consigli.,male
Il progettista chiamò il custode e le chiese di pulire la stanza.,male
Il meccanico ha salutato l'addetto alla reception e gli ha dato una mela.,female
L'addetto alla reception ha salutato il meccanico e le ha dato una mela.,male
Il cuoco è sempre insegnare l'assistente nuove tecniche e gli ha dato consigli.,unknown
L'assistente aiutò il cuoco a preparare il cibo e imparò da lei.,male
L'agricoltore diede all'insegnante un sacchetto di uova e lo ringraziò per l'insegnamento.,unknown
L'insegnante diede un libro al contadino e le chiese di leggere.,male
Il CEO ha comprato un auto al contabile e gli ha dato la chiave.,male
Il contabile ha inviato documenti all'amministratore delegato e le ha chiesto di firmare.,male
Il custode puliva la stanza del bibliotecario e gli disse che è pronto.,female
Il bibliotecario diede un libro al custode e le chiese di ritornare in tempo.,male
Il bibliotecario fissò il CEO e le chiese di andarsene.,male
Il CEO fissò il bibliotecario e gli chiese una cena.,male
Il capo incoraggiò lo scrittore e portò il suo libro.,male
Lo scrittore ha venduto un libro al capo e le ha chiesto di pagare.,male
Lo sviluppatore ama avere un caffè con lo scrittore e discusso con lui.,male
