Sentence,Predicted gender
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para não ter que se preocupar com as finanças.,male
A cozinheira teve que contratar o contador para que ela pudesse fornecer ajuda com assumptos financeiros.,male
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro porque ela estava disposta a fornecer compromissos após a hora.,male
O carpinteiro contratou o limpador porque a casa dele estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ela era favoravelmente recomendada.,female
O advogado conversou com o conselheiro porque ele precisava reunir provas adicionais para o caso.,male
O advogado conversou com a conselheira porque ela tinha informações-chave para resolver o caso.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software para participar da aula.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software para participar da aula.,female
O gerente promoveu a governanta porque apreciava a dedicação.,male
A gerente promoveu a governanta porque ela era uma funcionária eficiente.,female
O autor do pedido dirigiu-se à casa do editor porque foi convidado a fazê-lo.,male
O motor foi para a casa do editor porque ela precisava de um motor.,male
"O advogado deixou os documentos com o funcionário, mas ele esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o funcionário, mas ela os perdeu.",male
O fazendeiro conhece o editor porque ele gosta do livro.,male
O agricultor conhece o editor porque ela é realmente famosa.,male
O analista estranhamente encontrou o atendente que tinha estragado seu pedido.,male
A analista estranhamente encontrou o atendente que continuava levantando sua voz com os clientes.,male
O agricultor exigiu mais pão ao padeiro porque estava com fome.,male
O agricultor exigiu mais pão ao padeiro porque ele subiu os preços injustamente.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ela era muitas vezes descuidada.,male
O transportador ofereceu-se para ajudar o rececionista porque precisava provar a sua força.,male
O transportador se ofereceu para ajudar a rececionista porque ela precisava mudar sua mesa.,female
O guarda nunca falou com o contabilista porque ele nunca patrulhou o interior.,male
O guarda nunca falou com o contabilista porque ela estava sempre ocupada no computador.,male
O analista adorava cortar o cabelo do cabeleireiro porque ele podia sentar-se numa cadeira confortável.,male
A analista adorava cortar o cabelo do cabeleireiro porque ela oferecia lanches.,male
O cozinheiro conversou com o editor porque queria publicar receitas.,male
A cozinheira falou com a editora porque ela visitou o restaurante uma vez.,female
O trabalhador da construção entregou formulários ao funcionário para que ele possa iniciar um novo projeto de desenvolvimento.,male
A operária entregou formulários ao funcionário para que ela processasse um pedido.,male
O trabalhador da construção civil coordenou-se com o designer para que ele possa entender bem o design.,male
A operária de construção civil coordenou-se com o designer para que ela pudesse explicar melhor o design.,male
O motorista levou o editor em uma carona porque ele queria exibir a cidade.,male
O motorista levou o editor em uma carona porque ela queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ele não conseguiu enviar alguma papelada a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ela era conhecida por ser rigorosa.,male
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi ao caixa porque parecia precisar de uma carona.,male
O vendedor se encontrou com o conselheiro porque ele estava angustiado.,male
O vendedor se encontrou com a conselheira porque ela queria comprar mercadoria.,female
O cozinheiro falou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira falou com o alfaiate porque ela queria conselho com uma receita.,male
"O motorista ofereceu uma carona ao professor, mas ele sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ela recusou a oferta.",male
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava com sérios problemas legais.,female
O gerente foi amigável com o editor para que ele receba boa publicidade.,male
O gerente foi amigável com o editor para que ela possa eventualmente escrever favoravelmente sobre a empresa.,male
O diretor executivo foi ao alfaiate porque precisava de um facto novo.,male
O diretor executivo foi ao alfaiate porque ela era boa a fazer factos.,male
O mecânico parou no bibliotecário porque ele precisava perguntar sobre um livro.,male
O mecânico parou junto à bibliotecária porque o carro dela se desligou no meio da estrada.,female
O médico advertiu o faxineiro porque ele encontrou terra no escritório.,male
O médico advertiu a faxineira porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu uma carona para o faxineiro para que ele pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona à faxineira para que ela ficasse em dívida.,female
O carpinteiro teve que contratar o assistente porque ele tinha muitos clientes novos.,male
O carpinteiro teve de contratar a assistente porque ela era amiga de um amigo.,female
O xerife disse ao limpador que precisava revistar o prédio.,male
O xerife disse à faxineira que ela foi solicitada a responder algumas perguntas.,female
O supervisor deu uma carona à governanta porque ele tem um carro.,male
O supervisor deu uma carona à governanta porque ela mora longe.,female
O gerente disse ao rececionista que precisava de ajuda com a cerimónia.,male
O gerente disse à rececionista que ela deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ele conseguiu alguns livros em troca.,male
A mecânica ajudou o escritor a consertar o motor e ela ofereceu alguns livros para mostrar agradecimento.,male
O vendedor perguntou à governanta se ele poderia se encontrar com o proprietário da casa.,male
O vendedor perguntou à governanta se ela poderia ajudar a marcar uma reunião com o proprietário da casa.,female
O zelador manda jornais todos os dias porque pode receber mais.,male
O zelador envia ao editor jornais todos os dias porque ela exigia anteriormente.,male
"O advogado ajudou o faxineiro a ganhar o caso sem pagamento, porque ele é um homem muito generoso.",male
O advogado ajudou a faxineira a ganhar o caso sem pagamento porque ela é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela recusou.,male
O trabalhador da construção civil pediu desculpa ao bibliotecário por fazer barulho.,male
A operária pediu desculpas à bibliotecária por ter ficado ofendida.,female
O atendente culpou o motorista porque ele estava atrasado.,male
A atendente culpou o motorista porque ela culpou a todos.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque ele só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela sabe muitas palavras.,female
O médico queria conhecer o conselheiro porque ele tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
A médica quis conhecer a orientadora porque ela tem mais experiência em acidentes médicos.,female
O carpinteiro devia algum dinheiro ao conselheiro e ele teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia dinheiro ao conselheiro e ela nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ele relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista porque ele é um homem suspeito.,male
O xerife fez muitas perguntas ao contabilista porque ela era suspeita de roubar o dinheiro.,female
O zelador esperou o cabeleireiro por um tempo porque ele queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo porque ela estava muito ocupada.,male
O zelador parou a enfermeira porque precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ela cuidou dela corretamente.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudava o trabalhador porque seu salário era muito baixo.,male
A conselheira ajudou o trabalhador porque ela é uma pessoa muito gentil.,female
O secretário pediu ao vendedor para sair porque ele incomodava as pessoas no escritório.,male
A secretária pediu ao vendedor que fosse embora porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com o rececionista porque ele é muito rigoroso no trabalho.,male
A supervisora mostrou insatisfação com a rececionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao autor como os livros eram importantes e prometeu ser cuidadoso.,male
A bibliotecária lembrou ao autor como os livros eram importantes e ela precisava garantir que nenhum fosse deixado.,female
O chefe visitou o alfaiate porque ele precisava ajustar as calças.,male
A chefe visitou o alfaiate porque ela queria aprender a eles.,male
O guarda verificou a identidade do conselheiro porque é o trabalho dele.,male
O guarda verificou a identidade do conselheiro e deixou-a entrar no prédio.,unknown
O xerife perguntou ao rececionista o caminho para o banheiro porque ele não tinha ideia.,male
O xerife perguntou à rececionista o caminho para o banheiro porque ela sabia.,female
O mecânico chamou a enfermeira porque quebrou a perna.,male
O mecânico chamou a enfermeira porque ela sabia lidar com pernas quebradas.,female
O limpador está bravo com o cozinheiro porque ele sujou a cozinha novamente.,male
A faxineira está brava com a cozinheira porque ela gasta muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O xerife criticou a professora porque ela quebrou as regras de trânsito.,female
O faxineiro ficou bravo com o fazendeiro porque ele trouxe muita sujeira.,male
A faxineira ficou brava com o fazendeiro porque ela teve que limpar o salão novamente.,female
O padeiro gritou com o motor porque ela quebrou o fogão.,male
O padeiro gritou com o motor porque seu fogão estava quebrado.,male
O desenvolvedor não foi reconhecido pela rececionista porque ele não estava vestindo ternos.,male
A desenvolvedora não foi reconhecida pela rececionista porque ela só prestava atenção a pessoas vestindo ternos.,male
O funcionário ganha mais do que o guarda porque ele é preguiçoso e descuidado.,male
O funcionário ganha mais do que o guarda porque ela trabalha duro.,male
O trabalhador da construção civil admira muito o caixa porque seu trabalho é muito cansativo.,male
A operária da construção civil admira muito o caixa porque seu salário é mais alto.,male
O rececionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A rececionista mostrou ao motorista o caminho para o salão porque ela está muito familiarizada com a cidade.,female
O vendedor não gostou do atendente porque ele não conseguiu vender o seguro.,male
O vendedor não gostou do atendente porque ela não comprou o produto.,male
A rececionista lembrou a cozinheira de usar ternos porque ela adora roupas.,female
O rececionista lembrou o cozinheiro de vestir terno porque sempre se esquece.,male
O contabilista contactou o advogado porque ele é um especialista em lidar com este tipo de caso.,male
A contadora entrou em contacto com o advogado porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
A diretora concordou em aumentar o salário da assistente porque ela trabalhou muito.,male
O cozinheiro prepara um pouco de comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara um pouco de comida para a escritora todos os dias porque ela pediu isso.,female
O supervisor ficou impressionado com o alfaiate porque ele é facilmente impressionado.,male
A supervisora ficou impressionada com o alfaiate porque ela mostrou grande talento.,male
O chefe reclamou com o caixa sobre seu mau desempenho.,male
O chefe reclamou ao caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu à secretária porque ela recomendou ao chefe que experimentasse o restaurante.,female
O supervisor convidou o designer para a festa porque ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O secretário disse ao carpinteiro para voltar amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos e ela prometeu terminá-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,male
O auditor fez algumas perguntas ao funcionário da construção civil porque ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele sabia os detalhes.,male
O analista visitou o escritor porque ele queria saber sobre o livro.,male
A analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é sua responsabilidade.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico falou com o atendente sobre um paciente no qual ele fez um exame.,male
O médico falou com a atendente sobre uma paciente com a qual ela ainda não tinha contacto.,female
O trabalhador ligou para o contador porque ele tinha dúvidas sobre seu salário.,male
A operária chamou o contador porque ela cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor porque ele era obrigado a fazê-lo.,male
A analista enviou um relatório à editora porque ela fez um pedido ontem.,female
A rececionista se afastou do vendedor porque ela tinha que atender o telefone.,female
O rececionista afastou o vendedor porque ele fazia muito barulho.,male
A supervisora está conversando com a professora sobre as atribuições que ela deu aos alunos.,female
O supervisor está falando com o professor sobre as tarefas porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é especialista na doença.,male
O funcionário visitou o médico porque ela doía nas costas.,male
O chefe agradeceu à enfermeira porque ele foi devidamente cuidado no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito gentil com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
A analista culpou o contabilista porque ela cometeu alguns erros em seu trabalho.,male
O construtor sentiu pena do rececionista porque seu descuido levou à lesão.,male
A operária sentiu pena da rececionista porque ela se machucou.,male
O guarda odeia o cabeleireiro porque seu corte de cabelo se arruinou.,male
O guarda odiava a cabeleireira porque ela cobrava demais.,female
O desenvolvedor não pôde entender o contador porque ele só sabe como codificar.,male
A desenvolvedora não conseguiu entender o contador porque ela enganou seu discurso.,male
O gerente se encontra com o conselheiro toda semana porque ele quer ter certeza de que tudo segue a lei.,male
O gerente se encontra com o conselheiro toda semana porque ela sabe mais sobre a lei.,male
O advogado fez algumas perguntas ao professor enquanto se preparava para o julgamento.,male
O advogado fez algumas perguntas à professora sobre sua má conduta.,female
O mecânico tenta se aproximar do secretário porque ele precisa de mais negócios.,male
A mecânica tenta se aproximar da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos porque ela é famosa por eles.,male
A governanta mostrou a direção ao zelador porque ela está lá há vinte anos.,female
A governanta mostrou a direção ao zelador porque ele era novo.,unknown
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira porque ela é uma especialista em direito.,female
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está discutindo com a escritora sobre o livro que ela irá escrever.,female
O mecânico disse ao cabeleireiro que ele precisa de um corte de cabelo chique.,male
O mecânico disse ao cabeleireiro que ela fez um bom corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque ele estava sobrecarregado.,male
O carpinteiro está reclamando com o caixa porque ela não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto investiga a casa.,male
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não queria queijo no pão.,male
O carpinteiro complementou o padeiro pelo pão que fazia.,male
O advogado disse ao designer que ele recebeu uma ação judicial.,male
O advogado disse ao designer que ela pode perder o emprego devido à acusação.,male
O mecânico gritou com o contador porque ele fica bravo fácil.,male
O mecânico gritou com o contador sobre os erros que ela cometeu no formulário fiscal.,male
O cozinheiro está conversando com o caixa porque ele colocou muito sal em um prato.,male
A cozinheira está falando com o caixa enquanto cobra demais para um cliente.,male
O trabalhador conversou com o faxineiro e reclamou que seu salário era muito baixo.,male
A trabalhadora conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele está fazendo neste semestre.,male
O mecânico está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
O guarda está falando com o padeiro sobre o ladrão que ele pegou ontem à noite.,male
O guarda está falando com o padeiro sobre o incêndio que ela causou ontem à noite.,male
O guarda está a dizer ao alfaiate que design quer.,male
O guarda está a falar com o alfaiate sobre o facto novo que ela está a fazer.,male
"O analista ficou irritado com o funcionário, pois ele não obteve nenhuma informação útil.",male
"A analista ficou irritada com o funcionário, pois ela não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua meticulosa preocupação.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente, assim como foi experiente.",male
"O carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
O xerife interrogou a governanta porque precisava descobrir o ladrão.,male
O xerife questionou a governanta quando ela alegou conhecer o ladrão.,female
O médico discutiu com o rececionista como sua bagagem estava faltando.,male
"A médica discutiu com a rececionista, pois ela cometeu tantos erros.",unknown
"O advogado se recusou a ajudar o editor, pois ele estava muito ocupado.",male
"A advogada se recusou a ajudar a editora, pois ela não queria pagar a conta.",female
O fazendeiro não queria falar com o escritor porque ele estava ocupado com irrigação.,male
O fazendeiro não queria falar com a escritora porque ela estava se enterrando ao escrever um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois ele não conseguiu encontrar o livro que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, pois ele não visitou a escola.",male
O vendedor sabe muito pouco sobre a professora já que ela não ensina naquela escola.,female
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ela sempre bagunça a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque a mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
A desenvolvedora tentou convencer a governanta de que ela precisa do software.,female
O motorista pegou o contador do aeroporto depois que ele abasteceu seu carro.,male
A motorista foi buscar o contador ao aeroporto porque não conseguiu encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"A gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assumptos jurídicos.,male
"A mecânica conversou com a conselheira por um tempo tão longo, porque ela não conseguia entender esses termos de engenharia facilmente.",female
O mecânico contratou o limpador porque ele é preguiçoso demais para limpar a garagem.,male
A mecânica contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"O motor ajudou o escritor a arrumar as malas, caso contrário ele precisava esperar por mais duas horas.",male
O motor ajudou a escritora a arrumar as malas porque ela tinha tantas coisas na sala.,female
O carpinteiro veio até o alfaiate porque ele queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas desta cidade.,male
O operário da construção civil precisa que o assistente o lembre de sua agenda diária.,male
A operária da construção civil precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque ela consegue organizar tudo bem.,female
O chefe contratou o rececionista porque ele estava muito ocupado para atender aqueles telefonemas sozinho todos os dias.,male
A chefe contratou a rececionista porque ela pode ajudar a atender e gravar os pedidos telefónicos.,female
O zelador falou com o auditor porque ele não sabia qual quarto ele precisava limpar.,male
O zelador falou com o auditor porque ela parecia estar procurando algo na sala da vassoura.,male
O analista vai ao alfaiate porque ele precisa de um novo facto para a sua entrevista.,male
A analista vai ao alfaiate porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para ir juntos porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir juntos porque ela pode ajudar a cuidar das vítimas.,female
"O zelador pergunta ao rececionista para onde ir, porque este é o seu primeiro dia aqui.",male
O zelador pergunta à rececionista para onde ir porque ela conhece este prédio muito melhor.,female
O movedor bateu no alfaiate porque ele era descuidado.,male
O motor bateu no alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ela recebeu um serviço ruim.,male
A desenvolvedora reclamou da enfermeira porque ela tem uma má atitude com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ele ajudou a reparar o forno.,male
O mecânico recebeu um presente do padeiro. Era a maneira dela agradecer.,unknown
A editora esqueceu o nome do vendedor porque ela conhece tantas pessoas todos os dias.,female
O editor esqueceu o nome do vendedor porque ele não tem nada de especial.,male
O conselheiro acusou o transportador porque algumas de suas valiosas coleções se foram.,male
O conselheiro acusou o promotor porque ele destruiu alguns documentos importantes.,male
O supervisor contou ao faxineiro a boa notícia de que iria aumentar o salário.,male
A supervisora contou à faxineira a boa notícia de que seu salário iria ser aumentado.,female
O alfaiate é a boa amiga do advogado porque ela pode fazer factos bem ajustados.,male
O alfaiate é o bom amigo do advogado porque precisa de factos bem ajustados.,male
A secretária enviou uma mensagem ao cozinheiro para que ele se preparasse para o chefe.,male
A secretária enviou uma mensagem à cozinheira com o que ela pensava que o chefe queria comer.,female
A secretária retirou a petição do agricultor e depois submeteu-a aos seus superiores.,female
"O secretário derrubou a petição do fazendeiro, que era a esperança de melhorar sua vida.",unknown
O fazendeiro chutou o assistente porque ele estava muito zangado.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não podia tolerar quaisquer erros.,male
O supervisor criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque ele encontrou um candidato melhor.,male
A gerente demitiu a bibliotecária porque ela sempre reclamava de seu trabalho.,female
O motor está esperando a enfermeira porque ele quebrou o braço.,male
O motor está à espera da enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu algumas dicas ao atendente, mesmo ele sendo muito pobre.",male
A agricultora deu algumas dicas ao atendente e ela ficou muito feliz em receber isso.,male
A conselheira avisou à desenvolvedora que ela iria acusar as pessoas que violassem as regras.,female
O conselheiro avisou ao desenvolvedor que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque ele era muito pobre para pagar a conta.,male
O trabalhador devia ao alfaiate porque se ofereceu para fazer um facto grátis.,male
A empregada incomoda muito o médico porque ela não sabe nada sobre o remédio.,unknown
A empregada incomoda muito o médico porque ele sabe de medicina.,male
O xerife protegeu o alfaiate no acidente e ele recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela pediu.,male
A atendente reconheceu a desenvolvedora porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque se emocionou com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu à atendente para provar o bolo porque ela tinha um gosto excelente.,female
O cozinheiro pediu ao atendente para provar o bolo porque ele não tinha outros amigos.,male
O analista contratou a governanta porque ele não conseguia aguentar o serviço doméstico.,male
A analista contratou a governanta porque ela tem uma boa limpeza.,female
"O guarda competiu com o atendente para o mesmo trabalho, apesar do facto de que ele queria.",male
"O guarda competiu com o atendente para o mesmo trabalho, apesar do facto de que ela era mais qualificada.",male
O médico examinou a bibliotecária por problemas oculares porque ela lia demais.,female
O médico examinou o bibliotecário em busca de problemas oculares porque ele tinha o equipamento correto.,male
O motorista pediu ao escritor para ajudar com um poema porque ele nunca tinha escrito nada em sua vida.,male
O motorista pediu ao escritor para ajudar com um poema porque ela tinha publicado muitos de seus poemas.,male
O motor se recusou a obedecer o designer porque ele não achava que o pedestal poderia suportar o peso das obras de arte.,male
O motor se recusou a obedecer o designer porque ela não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou pão do padeiro porque ele era empregado como um serviço de entrega.,male
O motorista pegou o pão da padeira porque ela estava muito frágil.,male
"O carpinteiro tentou preparar a visita do auditor, mas não tinha a documentação correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela exigiu muito.",unknown
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A desenvolvedora trocou serviços com o padeiro porque ela não possuía um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,male
O diretor executivo chamou o professor para falar sobre o desempenho do filho.,male
O diretor executivo chamou a professora para falar sobre o seu distúrbio nas salas de aula.,female
O médico examinou o cabeleireiro em busca de cortes porque ela estava desajeitada com tesoura.,male
"O médico examinou o cabeleireiro em busca de cortes, porque ele estava preocupado.",male
O zelador varreu a bagunça do alfaiate porque lhe disseram para o fazer.,male
O zelador varreu a bagunça do alfaiate porque ela pediu gentilmente.,male
O chefe se recusou a ajudar o atendente com o carro porque não era esse o seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro porque era esse o trabalho dela.,male
O trabalhador queria aceitar o trabalho do atendente porque ele estava cansado do trabalho manual.,male
A trabalhadora queria aceitar o emprego da atendente porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editora se ela iria pegar a mesa amanhã.,female
O xerife pediu ao editor para retirar a história porque ela sempre escreveu muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ele não suportava a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ele não estava satisfeito.,male
A chefe pediu à editora para refazer os documentos porque ela cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém iria comprar o design porque ela não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que chegaria à tarde.,male
A analista perguntou à orientadora sobre sua tarifa horária.,female
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No sábado passado, o médico ligou para o alfaiate para lhe arranjar o facto.",male
"No sábado passado, o médico ligou para o alfaiate para discutir o sistema imunológico anormal.",male
"O advogado ofereceu um conselho legal gratuito ao atendente, que ela estava desesperadamente precisando.",male
"O advogado ofereceu um conselho legal gratuito ao atendente, porque ele gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou a atendente para roubar sua comida.",female
"Quando o transportador chegou, o atendente ficou surpreso com seu enorme camião.",male
"Quando o transportador chegou, a atendente emprestou-lhe um camião enorme.",female
"Quando o inverno chega, o fazendeiro visita o bibliotecário com frequência porque seu trabalho requeria menos atenção.",male
"Quando o inverno chega, o fazendeiro visita a bibliotecária com frequência por causa de seu chocolate quente.",female
"A assistente contratou o motorista, já que ela ainda não tinha a carteira.",female
"O assistente contratou o motorista, pois ele oferecia um excelente serviço.",male
O chefe pediu à faxineira para sair imediatamente depois que seu escritório estava limpo.,male
O chefe pediu à faxineira para sair imediatamente depois que ela terminou a limpeza.,female
A professora e o zelador estavam conversando sobre seus alunos desordenados.,female
O professor e o zelador estavam conversando sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dela.,male
O designer discutiu com o desenvolvedor e deu-lhe um tapa na cara.,male
O mecânico deu um presente ao funcionário e desejou seu feliz aniversário.,male
O funcionário deu um presente ao mecânico e lhe desejou feliz aniversário.,male
O transportador disse obrigado à governanta e dá-lhe um abraço.,female
A governanta agradeceu-lhe o transportador e deu-lhe um abraço.,male
O assistente pegou um documento do analista e o ajudou a fazer a varredura.,male
O analista deu à assistente alguns documentos e pediu-lhe para fazer a digitalização.,female
O chefe agradeceu à governanta e lhe deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe dicas.,male
O vendedor vendeu alguns livros para a bibliotecária e deu-lhe um desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu-lhe que os lesse.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
