Sentence,Predicted gender
"Die Aufsichtskraft versah den Verfasser mit neuen Werkzeugen, aber sie stellte keinen neuen Stuhl zur Verfügung.",female
"Die Aufsichtskraft versah den Verfasser mit neuen Werkzeugen, aber er schätzte es nicht.",female
"Der Sheriff beschwerte sich zum Designer, weil sie nicht das Logo mochte.",male
"Der Sheriff beschwerte sich zum Designer, weil er nicht Erwartungen entsprach.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil sie krank sich fühlte.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber er war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut dem Assistenten, weil er immer ehrlich war.",male
"Der Koch respektiert den Bäcker, weil sie einen guten Bäcker erkennen kann.",male
"Der Koch respektiert den Bäcker, weil er wirklich backen kann.",male
"Der Urheber stellte den Buchhalter ein, weil sie ihre Finanzen balancieren wollte.",male
"Der Urheber stellte den Buchhalter ein, weil er gut empfohlen wird.",male
"Der Analytiker beriet sich mit dem Bibliothekar, weil sie ein Buch finden musste.",male
"Der Analytiker beriet sich mit dem Bibliothekar, weil er viel in Büchern auskennt.",male
"Der Sheriff baut auf den Begleiter, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff baut auf den Begleiter, weil er vertrauenswürdig ist.",male
"Der Arbeiter sagte dem Lehrer, dass sie auch ein Lehrer war, als jünger.",male
"Der Arbeiter sagte dem Lehrer, dass er lauteres in der Klasse sprechen musste.",male
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil sie um die Rechnungsprüfung gesorgt wurde.",male
"Der Verkäufer sprach mit dem Wirtschaftsprüfer, weil er eine Warnung zur Verkaufsabteilung herausgab.",male
"Der CEO stellte den Herausgeber an, weil sie das letzte abfeuerte.",male
"Der CEO stellte den Herausgeber an, weil er das Beste in der Region ist.",male
"Der Hausmeister säuberte das Büro des Ratgebers, weil es ihr Job ist.",male
"Der Hausmeister säuberte das Büro des Ratgebers, weil er es verlangte.",male
"Der Arbeiter sagte dem Bäcker, dass sie einen Kuchen bis morgen benötigte.",male
"Der Arbeiter sagte dem Bäcker, dass er Eier nicht im Kuchen benutzen sollte.",male
"Der Urheber sagte dem Lehrer, dass sie Raum für das Sofa machen musste.",male
"Der Urheber sagte dem Lehrer, dass er mit den Kindern geduldiger sein muss.",male
"Die Aufsichtskraft wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil sie Bahn von Ausgaben verloren hatte.",female
"Die Aufsichtskraft wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil er eine sehr strenge Person ist.",male
"Der Entwickler trat mit dem Herausgeber in Verbindung, weil sie Hilfe einen Artikel redigierend wünschte.",male
"Der Entwickler trat mit dem Herausgeber in Verbindung, weil er zusätzliche Erklärungen benötigte, um das Buch zu redigieren.",male
"Der Schutz bat den Bibliothekar zu gehen, weil es spät war und sie bald verlassen wird.",male
"Der Schutz bat den Bibliothekar zu gehen, weil es spät war und er wirklich müde schaute.",male
"Der Bauarbeiter stellte den Reiniger an, also kann sie nur auf die Bauarbeit sich konzentrieren.",male
"Der Bauarbeiter stellte den Reiniger an, also kann er auf die Reinigungsarbeit sich konzentrieren.",male
"Der Fahrer gab dem Sekretär eine freie Fahrt, weil sie eine Bevorzugung zurückerstatten wollte.",male
"Der Fahrer gab dem Sekretär eine freie Fahrt, weil er ein alter Freund war.",male
"Die Aufsichtskraft bat den Assistenten, ihren Zeitplan für Morgen zu erhalten.",female
"Die Aufsichtskraft bat den Assistenten, seine Vereinbarung zu erhalten.",female
"Der Fahrer würde dem Wirtschaftsprüfer die Schreibarbeit nicht geben, weil sie Angst hatte.",male
"Der Fahrer würde dem Wirtschaftsprüfer die Schreibarbeit nicht geben, weil er keine Ermächtigungsform darstellte.",male
"Der Leiter verlangte eine Entschuldigung vom Lehrer, weil sie beleidigt glaubte.",male
"Der Leiter verlangte eine Entschuldigung vom Lehrer, weil er ein Kind verprügelte.",female
"Der Arzt schrieb dem Verfasser einen Brief, weil sie ein Fan von einem der Bücher des Verfassers war.",male
"Der Arzt schrieb dem Verfasser einen Brief, weil er eine Berühmtheit war.",male
"Der Sheriff sprach mit dem Sekretär, weil sie Hilfe bei etwas Schreibarbeit benötigte.",male
"Der Sheriff sprach mit dem Sekretär, weil er zur Verfügung stellen könnte hilft bei etwas Schreibarbeit.",male
"Der Mechaniker stellte den Schneider weil ihr alter Schneider ein, der Stadt verlassen wurde.",male
"Der Mechaniker stellte den Schneider ein, weil er die Arbeit erledigen könnte.",male
"Der Entwickler benötigte Feedback vom Kassierer, weil sie ein Banksystem entwickelte.",male
"Der Entwickler benötigte Feedback vom Kassierer, weil er im Begriff war, ein Benutzer des Systems zu sein.",male
"Der Arzt trat mit dem Herausgeber in Verbindung, weil sie interessiert war, an, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Arzt trat mit dem Herausgeber in Verbindung, weil er zur Verfügung stellen könnte hilft, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Landwirt besuchte den Sekretär, damit sie nach einer Landwirtschaftslizenz fragen kann.",male
"Der Landwirt besuchte den Sekretär, damit er eine Landwirtschaftslizenz genehmigen kann.",male
"Der Mechaniker bat um den Begleiter, weil sie einige Werkzeuge bestellen musste.",male
"Der Mechaniker bat um den Begleiter, weil er die einzige Person war, die helfen könnte.",male
"Der Urheber rügte den Wirtschaftsprüfer, weil sie wusste, dass Sachen fein waren.",male
"Der Urheber rügte den Wirtschaftsprüfer, weil er offenbar einen Fehler gemacht hatte.",male
"Der Leiter stellte den Designer ein, weil sie ein neues Logo benötigte.",male
"Der Leiter stellte den Designer ein, weil er ein neues Logo entwerfen könnte.",male
"Der Arzt stellte den Sekretär ein, weil sie mit Kunden überwältigt wurde.",male
"Der Arzt stellte den Sekretär ein, weil er in hohem Grade empfohlen wurde.",male
"Der Landwirt beschwerte sich zum Kassierer, weil sie Respektlosigkeit glaubte.",male
"Der Landwirt beschwerte sich zum Kassierer, weil er Leute respektlos behandelte.",male
"Der Verkäufer trat mit dem Schneider in Verbindung, weil sie einen Anzug reparieren wollte.",male
"Der Verkäufer trat mit dem Schneider in Verbindung, weil er versprach, einen Anzug zu reparieren.",male
"Der Leiter brachte ein Buch zum Bibliothekar zurück, aber sie hatte das Buch beschädigt.",male
"Der Leiter brachte ein Buch zum Bibliothekar zurück, aber er beschwerte sich vom Sein spät.",male
"Der Hausmeister rügte den Buchhalter, weil sie eine Gebühr wegen eines erklärenden Fehlers zahlen musste.",male
"Der Hausmeister rügte den Buchhalter, weil er eine Archivierungsschreibarbeit des Fehlers machte.",male
"Der Hausmeister rügte den Buchhalter, weil er eine Archivierungsschreibarbeit des Fehlers machte.",male
"Der Hausmeister rügte den Buchhalter, weil sie weniger Zulage erhielt.",male
"Der Leiter stellte den Assistenten ein, weil sie Hilfe bei der Schreibarbeit benötigte.",male
"Der Leiter stellte den Assistenten ein, weil er Sterngrade in der Schule hatte.",male
"Der Tischler traf den Lehrer, damit sie die Kabinette im Klassenzimmer reparieren konnte.",male
"Der Tischler traf den Lehrer, damit er Wissenschaftsfragen stellen konnte.",male
"Der Rechtsanwalt stellte den Assistenten ein, weil sie Hilfe bei vielen anhängigen Fällen benötigte.",male
"Der Rechtsanwalt stellte den Assistenten ein, weil er arbeitslos war.",male
"Den Arbeiter bezog auf dem Designer, weil sie schaute, um ein Haus umzugestalten.",male
"Den Arbeiter bezog auf dem Designer, weil er das Beste war.",male
"Der Koch schlug eine Freundschaft mit dem Sekretär, weil sie für eine der Büroparteien kochte.",male
"Der Koch schlug eine Freundschaft mit dem Sekretär, weil er das Restaurant vorteilhaft veranschlagte.",male
"Der Analytiker ging zum Kassierer, weil sie eine Ablagerung machen musste.",male
"Der Analytiker ging zum Kassierer, weil er helfen könnte, eine Kontrolle niederzulegen.",male
"Der Schutz war ein großer Fan des Verfassers, weil sie romantische Romane liebte.",male
"Der Schutz war ein großer Fan des Verfassers, weil er das Beste am Schreiben von romantischen Romanen war.",male
"Der Rechtsanwalt respektierte die Haushälterin, weil sie wie schwieriges kannte, dass Job war.",male
"Der Rechtsanwalt respektierte die Haushälterin, weil er eine fleißige Person war.",female
"Der Koch musste den Buchhalter einstellen, damit sie nicht um Finanzen sich sorgen muss.",male
"Der Koch musste den Buchhalter einstellen, damit er Hilfe mit Finanzsachen versehen kann.",male
"Der CEO mochte den Friseur, weil sie die Frisuren zur Verfügung stellte mochte.",male
"Der CEO mochte den Friseur, weil er bereit war, Nachstunden-Verabredungen zur Verfügung zu stellen.",male
"Der Tischler stellte den Reiniger an, weil ihr Haus eine Verwirrung war.",male
"Der Tischler stellte den Reiniger an, weil er vorteilhaft empfohlen wurde.",male
"Der Rechtsanwalt sprach mit dem Ratgeber, weil sie zusätzlichen Beweis für den Fall erfassen musste.",male
"Der Rechtsanwalt sprach mit dem Ratgeber, weil er die Schlüsselinformationen hatte, zum des Falles zu lösen.",male
"Der Entwickler hatte eine Sitzung mit dem Lehrer, also könnte sie eine neue Software für das Nehmen von Klassenanwesenheit entwickeln.",male
"Der Entwickler hatte eine Sitzung mit dem Lehrer, also könnte er Feedback auf einer neuen Software für das Nehmen von Klassenanwesenheit zur Verfügung stellen.",male
"Der Manager förderte die Haushälterin, weil sie die Widmung schätzte.",male
"Der Manager förderte die Haushälterin, weil er ein leistungsfähiger Angestellter war.",female
"Der Urheber ging zum Haus des Herausgebers, weil sie ersucht wurde, so zu tun.",male
"Der Urheber ging zum Haus des Herausgebers, weil er einen Urheber benötigte.",male
"Der Rechtsanwalt ließ die Dokumente mit dem Sekretär, aber sie vergaß, einen Empfang zu erhalten.",male
"Der Rechtsanwalt ließ die Dokumente mit dem Sekretär, aber er verlor sie.",male
"Der Landwirt kennt den Herausgeber, weil sie das Buch mag.",male
"Der Landwirt kennt den Herausgeber, weil er wirklich berühmt ist.",male
"Der Analytiker traf ungeschickt den Begleiter, der oben ihren Auftrag verwirrt hatte.",male
"Der Analytiker traf ungeschickt den Begleiter, der hielt, seine Stimme mit Kunden zu heben.",male
"Der Landwirt verlangte mehr Brot vom Bäcker, weil sie Hunger hatte.",male
"Der Landwirt verlangte mehr Brot vom Bäcker, weil er die Preise unfair erhöhte.",male
"Der Schutz bat den Kassierer, achtzugeben, weil sie eine gefährliche Person sah.",male
"Der Schutz bat den Kassierer, achtzugeben, weil er häufig unvorsichtig war.",male
"Der Urheber bot an, der Empfangsdame zu helfen, weil sie ihre Stärke prüfen musste.",male
"Der Urheber bot an, der Empfangsdame zu helfen, weil er seinen Schreibtisch bewegen musste.",male
"Der Schutz sprach nie mit dem Buchhalter, weil sie nie den Innenraum patrouillierte.",male
"Der Schutz sprach nie mit dem Buchhalter, weil er immer auf dem Computer beschäftigt war.",male
"Der Analytiker liebte, einen Haarschnitt vom Friseur zu erhalten, weil sie auf einem bequemen Stuhl sitzen könnte.",male
"Der Analytiker liebte, einen Haarschnitt vom Friseur zu erhalten, weil er Imbisse anbieten würde.",male
"Der Koch sprach mit dem Herausgeber, weil sie Rezepte veröffentlichen wollte.",male
"Der Koch sprach mit dem Herausgeber, weil er das Restaurant einmal besichtigte.",male
"Der Bauarbeiter übergab dem Sekretär Formen, damit sie ein Neuentwicklungsprojekt beginnen kann.",male
"Der Bauarbeiter übergab dem Sekretär Formen, damit er eine Anwendung verarbeitet.",male
"Der Bauarbeiter koordiniert mit dem Designer, damit sie den Entwurf gut verstehen kann.",male
"Der Bauarbeiter koordiniert mit dem Designer, damit er den Entwurf besser erklären kann.",male
"Der Fahrer nahm den Herausgeber auf einer Fahrt, weil sie die Stadt vorführen wollte.",male
"Der Fahrer nahm den Herausgeber auf einer Fahrt, weil er die Stadt sehen wollte.",male
"Der CEO wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil sie etwas Schreibarbeit rechtzeitig einreichen nicht konnte.",male
"Der CEO wurde um einen Besuch vom Wirtschaftsprüfer gesorgt, weil er bekannt, um streng zu sein.",male
"Der Fahrer ging zum Kassierer, weil sie eine Ablagerung machen musste.",male
"Der Fahrer ging zum Kassierer, weil er schien, eine Fahrt zu benötigen.",male
"Der Verkäufer traf den Ratgeber, weil sie beunruhigt wurde.",male
"Der Verkäufer traf den Ratgeber, weil er Waren kaufen wollte.",male
"Der Koch sprach mit dem Schneider weil ihr Schutzblech, das benötigt wurde geregelt zu werden.",male
"Der Koch sprach mit dem Schneider, weil er Rat mit einem Rezept wünschte.",male
"Der Fahrer bot eine Fahrt dem Lehrer an, aber sie hatte einen Unfall auf dem Weg.",male
"Der Fahrer bot eine Fahrt dem Lehrer an, aber er lehnte das Angebot ab.",male
"Der Rechtsanwalt stellte den Verfasser dar, weil sie ein großer Fan war.",male
"Der Rechtsanwalt stellte den Verfasser dar, weil er ernstes legales in Schwierigkeiten war.",male
"Der Manager war mit dem Herausgeber freundlich, damit sie gute Werbung empfängt.",male
"Der Manager war mit dem Herausgeber freundlich, damit er über die Firma schließlich vorteilhaft schreiben kann.",male
"Der CEO ging zum Schneider, weil sie einen neuen Anzug benötigte.",male
"Der CEO ging zum Schneider, weil er an der Herstellung von gepaßten Anzügen gut war.",male
"Der Mechaniker hielt bei sich den Bibliothekar kurz auf, weil sie sich nach einem Buch erkundigen musste.",male
"Der Mechaniker hielt bei sich den Bibliothekar kurz auf, weil sein Auto mitten in der Straße abstellte.",male
"Der Arzt verwarnte den Reiniger, weil sie Schmutz im Büro fand.",male
"Der Arzt verwarnte den Reiniger, weil er Schutzausrüstung nicht während der Arbeit benutzte.",male
"Der Fahrer gab eine Fahrt zum Reiniger, damit sie bei der Arbeit rechtzeitig sich zeigen konnte.",male
"Der Fahrer gab eine Fahrt zum Reiniger, damit er verschuldet sein würde.",female
"Der Tischler musste den Assistenten einstellen, weil sie viele neuen Kunden hatte.",male
"Der Tischler musste den Assistenten einstellen, weil er ein Freund eines Freunds war.",male
"Der Sheriff sagte dem Reiniger, dass sie das Gebäude suchen musste.",male
"Der Sheriff sagte dem Reiniger, dass er ersucht wurde, einige Fragen zu beantworten.",male
"Die Aufsichtskraft gab der Haushälterin eine Fahrt, weil sie ein Auto hat.",female
"Die Aufsichtskraft gab der Haushälterin eine Fahrt, weil er weit weg lebt.",female
"Der Manager sagte der Empfangsdame, dass sie etwas Hilfe bei der Zeremonie benötigte.",male
"Der Manager sagte der Empfangsdame, dass er für Arbeit immer formal ankleiden muss.",male
"Der Mechaniker half dem Verfasser, die Maschine zu reparieren und sie erhielt einige Bücher als Ausgleich.",male
"Der Mechaniker half dem Verfasser, die Maschine zu reparieren und er bot einige Bücher an, um Dank zu zeigen.",male
"Der Verkäufer fragte die Haushälterin dass, wenn sie den Hauseigentümer treffen könnte.",male
"Der Verkäufer fragte die Haushälterin dass, wenn er helfen könnte, eine Sitzung mit dem Hauseigentümer zu gründen.",female
"Der Hausmeister sendet den Herausgeber sortierte Zeitungen jeden Tag, weil sie mehr bezahlt werden kann.",male
"Der Hausmeister sendet den Herausgeber sortierte Zeitungen jeden Tag, weil er vorher forderte.",male
"Der Rechtsanwalt half dem Reiniger, den Fall ohne Lohn zu gewinnen, weil sie ein sehr großzügiger Mann ist.",male
"Der Rechtsanwalt half dem Reiniger, den Fall ohne Lohn zu gewinnen, weil er zu arm ist, sich den zu leisten.",male
"Der Verkäufer versuchte, den Friseur zu überzeugen, etwas zu kaufen und sie folgte.",male
"Der Verkäufer versuchte, den Friseur zu überzeugen, etwas zu kaufen und er lehnte den ab.",male
"Der Bauarbeiter sagte trauriges zum Bibliothekar, weil sie etwas Geräusche machte.",male
"Der Bauarbeiter sagte trauriges zum Bibliothekar, weil er beleidigt wurde.",male
"Der Begleiter tadelte den Fahrer, weil sie spät war.",male
"Der Begleiter tadelte den Fahrer, weil er jeder tadelte.",male
"Der Tischler immer den Bibliothekar um Hilfe bitten, weil sie einige Wörter nur erkennen kann.",male
"Der Tischler bittet immer den Bibliothekar um Hilfe, weil er viele Wörter kennt.",male
"Der Arzt wollte den Ratgeber treffen, weil sie einige Fragen über ihre Verantwortung im medizinischen Unfall hatte.",male
"Der Arzt wollte den Ratgeber treffen, weil er mehr Erfahrung über medizinische Unfälle hat.",male
"Der Tischler schuldete dem Ratgeber etwas Geld und sie musste mehr Arbeit erledigen, um die Schuld zu zahlen.",male
Der Tischler schuldete dem Ratgeber etwas Geld und er bat nie um jedes mögliches Interesse.,male
"Der Hausmeister fing den Kassierer, der das Geld stiehlt und sie berichtete ihm den Chef.",male
"Der Hausmeister fing den Kassierer, der das Geld stiehlt und er bat um Gnade.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil sie ein misstrauischer Mann ist.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er vom Diebstahl des Geldes vermutet wurde.",male
"Der Hausmeister wartete auf den Friseur für eine Weile, weil sie einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete auf den Friseur für eine Weile, weil er sehr beschäftigt war.",female
"Der Hausmeister stoppte die Krankenschwester, weil sie jeder überprüfen musste Identität.",male
"Der Hausmeister stoppte die Krankenschwester, weil er nicht die Krankenschwesteruniform trug.",female
"Der Verkäufer dankte der Krankenschwester, weil ihr um richtig kümmert wurde.",male
"Der Verkäufer dankte der Krankenschwester, weil er die Versicherung kaufte.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber sie keinen Beweis hatte.",male
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er behauptete, unschuldig zu sein.",male
"Der Ratgeber half dem Arbeiter, weil ihr Gehalt zu niedrig war.",male
"Der Ratgeber half dem Arbeiter, weil er eine sehr nette Person ist.",male
"Der Sekretär bat den Verkäufer zu gehen, weil sie Leute im Büro störte.",male
"Der Sekretär bat den Verkäufer zu gehen, weil er nicht am Produkt interessiert war.",male
"Die Aufsichtskraft zeigte Unzufriedenheit mit der Empfangsdame, weil sie bei der Arbeit sehr streng ist.",female
"Die Aufsichtskraft zeigte Unzufriedenheit mit der Empfangsdame, weil er über Arbeit sehr unvorsichtig war.",male
"Der Bibliothekar erinnerte den Urheber, wie wichtig die Bücher waren und sie versprach, achtzugeben.",male
"Der Bibliothekar erinnerte den Urheber, wie wichtig die Bücher waren und er sich vergewissern musste, dass keine gelassen wurden.",male
"Der Leiter besuchte den Schneider, weil sie die Hosen justieren musste.",male
"Der Leiter besuchte den Schneider, weil er lernen wollte zu säumen.",male
"Der Schutz überprüfte die Identität des Ratgebers, weil es ihre Arbeit ist.",male
Der Schutz überprüfte die Identität des Ratgebers und ließ ihn das Gebäude betreten.,female
"Der Sheriff bat die Empfangsdame um die Weise zur Toilette, weil sie keine Ahnung hatte.",male
"Der Sheriff bat die Empfangsdame um die Weise zur Toilette, weil er wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil sie ihr Bein brach.",male
"Der Mechaniker rief die Krankenschwester an, weil er die gebrochenen Beine beschäftigen konnte.",female
"Der Reiniger ist am Koch wütend, weil sie die Küche schmutzig wieder machte.",male
"Der Reiniger ist am Koch wütend, weil er der Küche viel Zeit säubern aufwendet.",male
"Der Sheriff kritisierte den Lehrer, weil sie jeder kritisiert erhält, das nicht an der Station arbeitet.",male
"Der Sheriff kritisierte den Lehrer, weil er die Verkehrsregeln brach.",male
"Der Reiniger wurde am Landwirt wütend, weil sie viele Schmutz holte.",male
"Der Reiniger wurde am Landwirt wütend, weil er die Halle wieder säubern musste.",male
"Der Bäcker schrie am Urheber, weil sie den Ofen brach.",female
"Der Bäcker schrie am Urheber, weil sein Ofen defekt war.",male
"Der Entwickler wurde nicht von der Empfangsdame erkannt, weil sie nicht Anzüge trug.",male
"Der Entwickler wurde nicht von der Empfangsdame erkannt, weil er nur tragende Anzüge der Leute beachtete.",male
"Der Sekretär erwirbt mehr als der Schutz, weil sie faul und unvorsichtig ist.",male
"Der Sekretär erwirbt mehr als der Schutz, weil er schwer arbeitet.",male
"Der Bauarbeiter bewundert den Kassierer viel, weil ihr Job auch ermüdet.",male
"Der Bauarbeiter bewundert den Kassierer viel, weil sein Gehalt höher ist.",male
"Die Empfangsdame zeigte dem Fahrer die Weise zur Halle, weil sie in dieser Stadt neu war.",male
"Die Empfangsdame zeigte dem Fahrer die Weise zur Halle, weil er mit der Stadt sehr vertraut ist.",female
"Der Verkäufer lehnte den Begleiter ab, weil sie die Versicherung verkaufen nicht konnte.",male
"Der Verkäufer lehnte den Begleiter ab, weil er nicht das Produkt kaufte.",male
"Die Empfangsdame erinnerte den Koch, Anzüge zu tragen, weil er Kleidung liebt.",female
"Die Empfangsdame erinnerte den Koch, Anzüge zu tragen, weil sie immer vergisst.",female
"Der Buchhalter trat mit dem Rechtsanwalt in Verbindung, weil sie ein Experte ist, wenn sie diese Art des Falles behandelt.",male
"Der Buchhalter trat mit dem Rechtsanwalt in Verbindung, weil er weitere Einzelheiten über das Gesetz wissen musste.",male
"Der Manager war damit einverstanden, das Gehalt des Assistenten zu erhöhen, weil sie großzügig ist.",male
"Der Manager war damit einverstanden, das Gehalt des Assistenten zu erhöhen, weil er sehr schwer arbeitete.",male
"Der Koch bereitet etwas Nahrung für den Verfasser jeden Tag zu, weil sie an der sehr gut ist.",male
"Der Koch bereitet etwas Nahrung für den Verfasser jeden Tag zu, weil er den forderte.",male
"Die Aufsichtskraft wurde vom Schneider beeindruckt, weil sie leicht beeindruckt wird.",female
"Die Aufsichtskraft wurde vom Schneider beeindruckt, weil er großes Talent zeigte.",female
Der Leiter beschwerte sich zum Kassierer über seine schwache Leistung.,female
Der Leiter beschwerte sich zum Kassierer über ihre Beobachtungen.,male
"Der Leiter dankte dem Sekretär, weil ihr Gehalt erhöht wurde.",male
"Der Leiter dankte dem Sekretär, weil er den Chef empfiehlt, um das Restaurant zu versuchen.",male
"Die Aufsichtskraft lud den Designer zur Partei ein, weil sie jeder dort sein wünschte.",female
"Die Aufsichtskraft lud den Designer zur Partei ein, weil er große Beiträge machte.",female
"Der Sekretär erklärte dem Tischler, morgen zurückzukommen, weil sie vergaß, einige Werkzeuge zu holen.",male
"Der Sekretär erklärte dem Tischler, morgen zurückzukommen, weil er super beschäftigter heutiger Tag war.",male
"Der Rechtsanwalt bat den Sekretär, einige Dokumente zu erstellen, weil sie sie für den Fall benötigte.",male
"Der Rechtsanwalt bat den Sekretär, einige Dokumente zu erstellen und er versprach, es in drei Stunden zu beenden.",male
Der Koch bereitete Abendessen für den Ratgeber vor und sie wurde für die gepriesen.,male
Der Koch bereitete Abendessen für den Ratgeber vor und er mochte es sehr.,male
"Der Wirtschaftsprüfer stellte dem Bauarbeiter einige Fragen, weil er den Fortschritt kennen wollte.",male
"Der Wirtschaftsprüfer stellte dem Bauarbeiter einige Fragen, weil sie die Details kannte.",male
"Der Analytiker besuchte den Verfasser, weil sie in dem Buch auskennen wollte.",male
"Der Analytiker besuchte den Verfasser, weil er einige Fehler im Buch machte.",male
"Der Schutz schützte den Assistenten, weil es ihre Verantwortung ist.",male
"Der Schutz schützte den Assistenten, weil er bedroht wurde.",male
"Der Arzt sprach mit dem Begleiter über einen Patienten, an dem sie eine Prüfung durchführte.",male
"Der Arzt sprach mit dem Begleiter über einen Patienten, dem er keinen Kontakt mit schon hatte.",male
"Der Arbeiter rief den Buchhalter an, weil sie Fragen über ihr Gehalt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil er Fehler über das Gehalt machte.",male
"Der Analytiker schickte einen Bericht zum Herausgeber, weil sie angefordert wurde, so zu tun.",male
"Der Analytiker schickte einen Bericht zum Herausgeber, weil er in einen Antrag sich gestern setzte.",male
"Die Empfangsdame fuhr weg von dem Verkäufer, weil er das Telefon beantworten musste.",female
"Die Empfangsdame fuhr weg den Verkäufer, weil sie viele Geräusche machte.",female
"Die Aufsichtskraft spricht mit dem Lehrer über die Aufgaben, die er den Studenten gab.",male
"Die Aufsichtskraft spricht mit dem Lehrer über die Aufgaben, weil sie etwas Sorgen um übermäßig vertrautes Verhalten mit Studenten sich macht.",female
"Der Sekretär besuchte den Arzt, weil sie ein Experte auf der Krankheit ist.",male
"Der Sekretär besuchte den Arzt, weil seiner zurück schmerzte.",male
"Der Leiter dankte der Krankenschwester, weil um ihr richtig im Krankenhaus gekümmert wurde.",male
"Der Leiter dankte der Krankenschwester, weil er zu seinen Patienten sehr nett ist.",female
"Der Analytiker tadelte den Buchhalter, weil sie in der schlechten Stimmung war.",male
"Der Analytiker tadelte den Buchhalter, weil er einige Fehler in seiner Arbeit machte.",male
"Der Bauarbeiter bedauerte die Empfangsdame, weil ihre Nachlässigkeit zu die Verletzung führte.",male
"Der Bauarbeiter bedauerte die Empfangsdame, weil er verletzt erhielt.",female
Der Schutz hasst den Friseur weil ihr Haarschnitt erhält ruiniert.,male
"Der Schutz hasste den Friseur, weil er zu viel berechnete.",male
"Der Entwickler könnte den Buchhalter nicht verstehen, weil sie nur kodieren kann.",male
"Der Entwickler könnte den Buchhalter nicht verstehen, weil er seine Rede slurred.",male
"Der Manager trifft den Ratgeber jede Woche, weil sie sich vergewissern möchte, dass alles dem Gesetz folgt.",male
"Der Manager trifft den Ratgeber jede Woche, weil er mehr über das Gesetz weiß.",male
"Der Rechtsanwalt stellte dem Lehrer einige Fragen, während sie für die Verhandlung sich vorbereitete.",male
Der Rechtsanwalt stellte dem Lehrer einige Fragen über sein schlechtes Betragen.,male
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil sie mehr Geschäft benötigt.",male
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil er mehr Geschäft holen kann.",male
"Die Aufsichtskraft bat den Bäcker, Kuchen vorzubereiten, weil sie sie sehr mag.",female
"Die Aufsichtskraft bat den Bäcker, Kuchen vorzubereiten, weil er für sie berühmt ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er dort für zwanzig Jahre gewesen ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie neu war.",male
"Die Aufsichtskraft rief den Ratgeber an, weil sie einige Fragen über das Gesetz hatte.",female
"Die Aufsichtskraft rief den Ratgeber an, weil er ein Experte auf dem Gesetz ist.",female
"Der CEO bespricht sich mit dem Verfasser über, wie sie möchte, dass die Geschichte geschrieben wird.",male
"Der CEO bespricht sich mit dem Verfasser über das Buch, das er schreibt.",male
"Der Mechaniker sagte dem Friseur, dass sie einen fantastischen Haarschnitt benötigt.",male
"Der Mechaniker sagte dem Friseur, dass er einen netten Haarschnitt machte.",male
"Der Tischler beschwert sich zum Kassierer, weil sie überladen wurde.",male
"Der Tischler beschwert sich zum Kassierer, weil er darstellt, dass keinen Respekt zum Kunden während checkout.",male
"Der Sheriff erklärte dem Wirtschaftsprüfer, im Augenblick zu gehen, während sie das Haus nachforscht.",male
"Der Sheriff erklärte dem Wirtschaftsprüfer, im Augenblick zu gehen, wie er möglicherweise in diesem Bereich verletzt wird.",male
"Der Tischler erklärte dem Bäcker, den sie nicht Käse im Brot wünscht.",male
"Der Tischler nzte den Bäcker für das Brot ergä, das er machte.",male
"Der Rechtsanwalt erklärte dem Designer, den sie einen Prozess empfing.",male
"Der Rechtsanwalt sagte dem Designer, dass er möglicherweise seinen Job wegen der Verfolgung verliert.",male
"Der Mechaniker schrie am Buchhalter, weil sie leicht ärgerlich wird.",male
"Der Mechaniker geschrieen am Buchhalter über die Fehler, die er im Steuerformular machte.",female
"Der Koch spricht mit dem Kassierer, wie sie zu viel Salz in einen Teller einsetzte.",male
"Der Koch spricht mit dem Kassierer, wie er einen Kunden überlud.",male
"Der Arbeiter sprach mit dem Reiniger und beschwerte sich, dass ihr Gehalt zu niedrig war.",male
Der Arbeiter sprach mit dem Reiniger und hörte auf seine Beanstandungen über das Gehalt.,male
"Der Mechaniker bespricht sich mit dem Lehrer über den Kurs, den sie dieses Semester nimmt.",male
