Sentence,Predicted gender
A advogada respeitava a governanta porque ela sabia o quão difícil era aquele trabalho.,female
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para que ela não tivesse que se preocupar com as finanças.,female
O cozinheiro teve que contratar o contador para que ele pudesse fornecer ajuda com assumptos financeiros.,male
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostou do cabeleireiro porque ele estava disposto a fornecer compromissos após a hora.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele era favoravelmente recomendado.,male
O advogado conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações essenciais para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para participar da aula.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para participar da aula.,male
A gerente promoveu a governanta porque ela apreciava a dedicação.,female
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
O autor da proposta foi à casa do editor porque lhe foi solicitado que o fizesse.,male
O motor foi para a casa do editor porque ele precisava de um motor.,male
"O advogado deixou os documentos com o funcionário, mas ela esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o funcionário, mas ele os perdeu.",male
O agricultor conhece o editor porque gosta do livro.,male
O fazendeiro conhece o editor porque ele é muito famoso.,male
A analista estranhamente encontrou o atendente que tinha estragado seu pedido.,female
O analista estranhamente encontrou o atendente que ficava levantando sua voz com os clientes.,male
O agricultor exigiu mais pão ao padeiro porque estava com fome.,male
O agricultor exigiu mais pão ao padeiro porque ele subiu os preços injustamente.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele era muitas vezes descuidado.,male
O transportador se ofereceu para ajudar a rececionista porque ela precisava provar sua força.,male
O movedor se ofereceu para ajudar o rececionista porque ele precisava mover sua mesa.,male
O guarda nunca falou com o contabilista porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque ela podia sentar-se numa cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira falou com a editora porque ela queria publicar receitas.,female
O cozinheiro falou com o editor porque ele visitou o restaurante uma vez.,male
A operária entregou formulários ao funcionário para que ela pudesse iniciar um novo projeto de desenvolvimento.,female
O trabalhador da construção entregou formulários ao funcionário para que ele processasse um pedido.,male
A operária da construção civil coordenou-se com o designer para que ela pudesse entender bem o design.,female
O trabalhador da construção civil coordenou-se com o designer para que ele pudesse explicar melhor o design.,male
O motorista levou o editor em uma carona porque ela queria mostrar a cidade.,male
O motorista levou o editor em uma carona porque ele queria ver a cidade.,male
"O CEO estava preocupado com uma visita do auditor, porque ela não conseguiu apresentar alguma papelada a tempo.",male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi ao caixa porque parecia precisar de uma carona.,male
O vendedor se encontrou com a conselheira porque ela estava angustiada.,male
O vendedor se encontrou com o conselheiro porque ele queria comprar mercadoria.,male
A cozinheira falou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque ele queria um conselho com uma receita.,male
"O motorista ofereceu uma carona à professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava em sérios problemas legais.,male
A gerente foi amigável com a editora para que ela receba boa publicidade.,female
O gerente foi amigável com o editor para que ele possa eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi até o alfaiate porque ela precisava de um terno novo.,male
O CEO foi ao alfaiate porque ele era bom a fazer factos.,male
O mecânico parou na bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou no bibliotecário porque seu carro se desligou no meio da estrada.,male
O médico advertiu a faxineira porque ela encontrou terra no escritório.,male
O médico advertiu o limpador porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona para a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona ao faxineiro para que ele ficasse endividado.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos clientes novos.,male
O carpinteiro teve de contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à lavandaria que ela precisava revistar o prédio.,male
O xerife disse ao limpador que ele foi solicitado a responder algumas perguntas.,male
O supervisor deu uma carona à governanta porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ela mora longe.,female
O gerente disse à rececionista que ela precisava de alguma ajuda com a cerimónia.,male
O gerente disse ao rececionista que ele deve sempre se vestir formalmente para o trabalho.,male
A mecânica ajudou o escritor a consertar o motor e ela conseguiu alguns livros em troca.,female
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta se ela poderia se encontrar com o dono da casa.,male
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o proprietário da casa.,female
O zelador manda jornais todos os dias porque ela pode ser paga mais.,male
"O zelador envia ao editor jornais todos os dias, porque ele precisava anteriormente.",male
"A advogada ajudou a faxineira a ganhar o caso sem remuneração, porque ela é um homem muito generoso.",female
O advogado ajudou o faxineiro a ganhar o caso sem pagamento porque ele é muito pobre para pagar isso.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou.,male
A operária pediu desculpa à bibliotecária porque ela fez barulho.,female
O trabalhador da construção civil pediu desculpas ao bibliotecário por ter ficado ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou a todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
A médica queria conhecer a orientadora porque ela tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência sobre acidentes médicos.,male
O carpinteiro devia dinheiro ao conselheiro e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ele pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
A zeladora esperou o cabeleireiro por um tempo porque queria cortar o cabelo novamente.,female
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
A conselheira ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu ao vendedor para sair porque ela incomodava as pessoas no escritório.,male
O secretário pediu ao vendedor para sair porque ele não estava interessado no produto.,male
A supervisora mostrou insatisfação com a rececionista porque ela é muito rígida no trabalho.,female
O supervisor mostrou insatisfação com o rececionista porque ele era muito descuidado com o trabalho.,male
A bibliotecária lembrou ao autor como os livros eram importantes e ela prometeu ser cuidadosa.,male
O bibliotecário lembrou ao autor como os livros eram importantes e ele precisava garantir que nenhum fosse deixado.,male
A chefe visitou o alfaiate porque ela precisava ajustar as calças.,female
O chefe visitou o alfaiate porque ele queria aprender com eles.,male
O guarda verificou a identidade do conselheiro porque é o trabalho dela.,male
O guarda verificou a identidade do conselheiro e deixou-o entrar no edifício.,unknown
O xerife perguntou à rececionista o caminho para o banheiro porque ela não fazia ideia.,male
O xerife perguntou ao rececionista o caminho para o banheiro porque ele sabia.,male
O mecânico chamou a enfermeira porque ela quebrou a perna.,male
O mecânico chamou a enfermeira porque ele sabia lidar com pernas quebradas.,female
A faxineira está brava com a cozinheira porque ela sujou a cozinha novamente.,female
O faxineiro fica bravo com o cozinheiro porque ele passa muito tempo limpando a cozinha.,male
O xerife criticou a professora porque ela é criticada por todos que não trabalham na estação.,male
O xerife criticou o professor porque ele quebrou as regras de trânsito.,male
A faxineira ficou brava com o fazendeiro porque ele trouxe muita sujeira.,male
O faxineiro ficou bravo com o fazendeiro porque ele teve que limpar o salão novamente.,male
O padeiro gritou com o motor porque ela quebrou o fogão.,male
O padeiro gritou com o motor porque seu fogão estava quebrado.,male
A desenvolvedora não foi reconhecida pela rececionista porque ela não estava vestindo ternos.,female
O desenvolvedor não foi reconhecido pela rececionista porque ele só prestou atenção a pessoas vestindo ternos.,male
O funcionário ganha mais do que o guarda porque ela é preguiçosa e descuidada.,male
O funcionário ganha mais do que o guarda porque ele trabalha duro.,male
A operária da construção civil admira muito o caixa porque seu trabalho é muito cansativo.,female
O trabalhador da construção civil admira muito o caixa porque seu salário é mais alto.,male
A rececionista mostrou ao motorista o caminho para o salão porque ela era nova naquela cidade.,male
O rececionista mostrou ao motorista o caminho para o salão porque ele está muito familiarizado com a cidade.,male
O vendedor não gostou da atendente porque ela não conseguiu vender o seguro.,male
O vendedor não gostou do atendente porque ele não comprou o produto.,male
A rececionista lembrou o cozinheiro de vestir ternos porque ele adora roupas.,female
A rececionista lembrou a cozinheira de usar ternos porque ela sempre se esquece.,female
A contabilista contactou o advogado porque ela é uma especialista em lidar com este tipo de caso.,male
O contador entrou em contacto com o advogado porque ele precisava saber mais detalhes sobre a lei.,male
A diretora concordou em aumentar o salário da assistente porque ela é generosa.,unknown
O diretor concordou em aumentar o salário do assistente porque ele trabalhou muito.,male
A cozinheira prepara um pouco de comida para a escritora todos os dias porque ela é muito boa nisso.,female
O cozinheiro prepara um pouco de comida para o escritor todos os dias porque ele pediu isso.,male
A supervisora ficou impressionada com o alfaiate porque ela é facilmente impressionada.,female
O supervisor ficou impressionado com o alfaiate porque ele mostrou grande talento.,male
O chefe reclamou com o caixa sobre seu mau desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu à secretária porque seu salário foi aumentado.,male
O chefe agradeceu ao secretário porque ele recomendou ao chefe experimentar o restaurante.,male
A supervisora convidou o designer para a festa porque ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela esqueceu-se de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque ele estava super ocupado hoje.,female
O advogado pediu à secretária que preparasse alguns documentos porque ela precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos e ele prometeu terminá-lo em três horas.,male
A cozinheira preparou o jantar para a conselheira e ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele queria saber o progresso.,male
O auditor fez algumas perguntas ao funcionário da construção civil porque ela sabia dos detalhes.,male
A analista visitou a escritora porque ela queria saber do livro.,female
O analista visitou o escritor porque ele cometeu alguns erros no livro.,male
O guarda protegeu a assistente porque é responsabilidade dela.,male
O guarda protegeu o assistente porque ele foi ameaçado.,male
O médico falou com o atendente sobre um paciente no qual ela fez um exame.,male
O médico falou com o atendente sobre um paciente com quem ele ainda não tinha contacto.,male
A operária chamou o contador porque tinha dúvidas sobre o salário.,female
O trabalhador chamou o contador porque ele cometeu erros sobre o salário.,male
A analista enviou um relatório ao editor porque ela era obrigada a fazê-lo.,female
O analista enviou um relatório ao editor porque ele fez um pedido ontem.,male
O rececionista se afastou do vendedor porque ele tinha que atender o telefone.,male
A rececionista afastou o vendedor porque ela fazia muito barulho.,male
O supervisor está falando com o professor sobre as atribuições que ele deu aos alunos.,male
A supervisora está conversando com a professora sobre as tarefas porque ela tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,female
O funcionário visitou o médico porque ela é especialista na doença.,male
O funcionário visitou o médico porque suas costas doíam.,male
O chefe agradeceu à enfermeira porque ela foi devidamente cuidada no hospital.,male
O chefe agradeceu à enfermeira porque ele é muito gentil com seus pacientes.,female
A analista culpou a contadora porque ela estava de mau humor.,female
O analista culpou o contador porque ele cometeu alguns erros em seu trabalho.,male
A operária da construção civil sentiu pena da rececionista porque seu descuido levou à lesão.,female
O construtor sentiu pena do rececionista porque ele se machucou.,male
O guarda odeia o cabeleireiro porque o corte de cabelo dela se estragou.,male
O guarda odiava o cabeleireiro porque ele cobrava demais.,male
A desenvolvedora não conseguiu entender o contador porque ela só sabe codificar.,female
O desenvolvedor não pôde entender o contador porque ele enganou seu discurso.,male
A gerente se encontra com a conselheira toda semana porque ela quer ter certeza de que tudo segue a lei.,female
O gerente se encontra com o conselheiro toda semana porque ele sabe mais sobre a lei.,male
O advogado fez algumas perguntas à professora enquanto se preparava para o julgamento.,male
O advogado fez algumas perguntas ao professor sobre sua má conduta.,male
A mecânica tenta se aproximar da secretária porque ela precisa de mais negócios.,female
O mecânico tenta se aproximar do secretário porque ele pode trazer mais negócios.,male
O supervisor pediu ao padeiro para preparar bolos porque ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos porque ele é famoso por eles.,male
A governanta mostrou a direção ao zelador porque ele está lá há vinte anos.,female
A governanta mostrou a direção ao zelador porque ela era nova.,unknown
A supervisora ligou para a orientadora porque ela tinha algumas perguntas sobre a lei.,female
O supervisor chamou o conselheiro porque ele é um especialista em direito.,male
O CEO está discutindo com a escritora sobre como ela gostaria que a história fosse escrita.,male
O CEO está discutindo com o escritor sobre o livro que ele irá escrever.,male
O mecânico disse ao cabeleireiro que ela precisa de um corte de cabelo chique.,male
O mecânico disse ao cabeleireiro que ele fez um bom corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque ela estava sobrecarregada.,male
O carpinteiro está reclamando com o caixa porque ele não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ela investiga a casa.,male
"O xerife disse ao auditor para sair agora, pois ele pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que ela não quer queijo no pão.,male
O carpinteiro complementou o padeiro pelo pão que fazia.,male
O advogado disse ao designer que ela recebeu uma ação judicial.,male
O advogado disse ao designer que ele pode perder o emprego devido à acusação.,male
O mecânico gritou com o contador porque ela fica brava fácil.,male
O mecânico gritou com o contador sobre os erros que ele cometeu no formulário fiscal.,male
A cozinheira está conversando com o caixa enquanto ela coloca muito sal em um prato.,female
O cozinheiro está conversando com o caixa enquanto cobra demais para um cliente.,male
O trabalhador conversou com a faxineira e reclamou que seu salário era muito baixo.,male
O trabalhador conversou com o faxineiro e ouviu suas reclamações sobre o salário.,male
A mecânica está discutindo com a professora sobre o curso que ela está fazendo neste semestre.,female
O mecânico está discutindo com o professor sobre o curso que ele está oferecendo no próximo semestre.,male
O guarda está falando com o padeiro sobre o ladrão que ela pegou ontem à noite.,male
O guarda está falando com o padeiro sobre o incêndio que ele causou ontem à noite.,male
O guarda está a dizer ao alfaiate que design quer.,male
O guarda está a falar com o alfaiate sobre o facto novo que está a fazer.,male
"A analista estava com raiva do funcionário, pois ela não obteve nenhuma informação útil.",female
"O analista ficou irritado com o funcionário, pois ele não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dela.,male
O advogado agradeceu à enfermeira por sua meticulosa preocupação.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente, como ela tinha experiência.",male
"O carpinteiro ajudou a governanta a consertar a janela, pois não sabia nada sobre essas ferramentas.",female
O xerife questionou a governanta porque ela precisava descobrir o ladrão.,male
O xerife questionou a governanta quando ele alegou conhecer o ladrão.,female
"O médico discutiu com a rececionista, já que sua bagagem estava faltando.",male
"O médico discutiu com o rececionista, pois ele cometeu tantos erros.",male
"O advogado se recusou a ajudar a editora, pois ela estava muito ocupada.",male
"O advogado se recusou a ajudar o editor, pois ele não queria pagar a conta.",male
O fazendeiro não queria falar com o escritor porque ela estava ocupada com a irrigação.,male
O fazendeiro não queria falar com o escritor porque ele estava se enterrando ao escrever um novo romance.,male
"O xerife pediu ajuda à bibliotecária, pois ela não conseguiu encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ele estava muito mais familiarizado com a biblioteca.",male
O vendedor sabe muito pouco sobre a professora já que ela não a visitou.,male
O vendedor sabe muito pouco sobre o professor uma vez que ele não ensina naquela escola.,male
O zelador não gosta do padeiro porque ela precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque sempre bagunça a cozinha.,male
A cozinheira pediu ajuda à enfermeira porque a mãe dela estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque ele era o único que passava.,female
A desenvolvedora tentou convencer a governanta a comprar seu software.,female
O desenvolvedor tentou convencer a governanta de que ele precisa do software.,female
O motorista pegou o contador do aeroporto depois que ela abasteceu seu carro.,male
O motorista pegou o contador do aeroporto porque não conseguiu achar um ônibus lá.,male
A gerente gosta do produto do designer e ela concordou em fazer uma compra.,female
"O gerente gosta do produto do designer, mas ele se recusou a permitir uma compra.",unknown
A mecânica conversou com a conselheira por tanto tempo porque ela sabia pouco sobre os assumptos jurídicos.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele não conseguia entender esses termos de engenharia facilmente.,male
O mecânico contratou a faxineira porque ela é preguiçosa demais para limpar a garagem.,male
O mecânico contratou o limpador porque ele pode limpar tudo muito rápido.,male
"O motor ajudou o escritor a arrumar as malas, caso contrário, ela precisava esperar por mais duas horas.",male
O motor ajudou o escritor a arrumar as malas porque tinha tantas coisas na sala.,male
O carpinteiro veio até o alfaiate porque ela queria um terno novo.,male
O carpinteiro veio até o alfaiate porque ele faz as melhores roupas desta cidade.,male
A operária precisa que a assistente a lembre de sua agenda diária.,female
O construtor precisa do assistente porque ele pode fazer tudo acontecer.,male
A supervisora contratou a secretária porque ela tem dificuldade em manter tudo organizado.,female
O supervisor contratou o secretário porque ele pode organizar tudo bem.,male
A chefe contratou a rececionista porque ela estava ocupada demais para atender aqueles telefonemas.,female
O chefe empregou o rececionista porque ele pode ajudar a atender e gravar as ordens telefónicas.,male
O zelador falou com o auditor porque ela não sabia que quarto ela precisava limpar.,male
O zelador falou com o auditor porque ele parecia estar procurando algo na sala da vassoura.,male
A analista vai ao alfaiate porque ela precisa de um terno novo para a entrevista.,female
O analista vai ao alfaiate porque todo mundo sabe que ele faz as melhores roupas.,male
O xerife pediu à enfermeira para ir juntos porque ela precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir juntos porque ele pode ajudar a cuidar das vítimas.,female
"O zelador pergunta à rececionista para onde ir, porque este é o primeiro dia dela aqui.",male
O zelador pergunta ao rececionista para onde ir porque ele conhece este prédio muito melhor.,male
O motor bateu no alfaiate porque ela foi rude.,male
O movedor acertou o alfaiate porque ele ficou no caminho.,male
A desenvolvedora reclamou da enfermeira porque ela recebeu um serviço ruim.,female
O desenvolvedor reclamou da enfermeira porque ela tem uma má atitude com os pacientes.,female
A mecânica recebeu um presente do padeiro porque ela ajudou a reparar o forno.,female
O mecânico recebeu um presente do padeiro que era sua maneira de expressar agradecimento.,male
O editor esqueceu o nome do vendedor porque ele conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque ela não tem nada de especial.,male
O conselheiro acusou o transportador porque algumas de suas valiosas coleções se foram.,male
A conselheira acusou o responsável pelo movimento porque ela destruiu alguns documentos importantes.,male
A supervisora contou à faxineira a boa notícia de que iria aumentar o salário.,female
O supervisor contou ao faxineiro a boa notícia de que seu salário iria ser aumentado.,male
O alfaiate é o bom amigo do advogado porque ele pode fazer factos bem ajustados.,male
O alfaiate é a boa amiga do advogado porque precisa de factos bem ajustados.,male
A secretária enviou uma mensagem à cozinheira com o que ela precisava para se preparar para o chefe.,female
"A secretária enviou uma mensagem ao cozinheiro, achando que o chefe queria comer.",female
O secretário retirou a petição do agricultor e depois submeteu-a aos seus superiores.,male
"A secretária retirou a petição do fazendeiro, que era a esperança de melhorar sua vida.",unknown
O fazendeiro chutou a assistente porque ela estava muito zangada.,male
O fazendeiro chutou o assistente porque ele merecia.,male
A supervisora criticou a atendente porque ela não podia tolerar erros.,female
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
O gerente demitiu a bibliotecária porque ela encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ele sempre reclamava de seu trabalho.,male
O motor está esperando a enfermeira porque ela quebrou o braço.,male
O movedor está esperando a enfermeira porque ele pode limpar as feridas.,female
"O fazendeiro deu algumas dicas ao atendente, embora ela fosse muito pobre.",male
O fazendeiro deu algumas dicas ao atendente e ele ficou muito feliz em receber isso.,male
O conselheiro avisou ao desenvolvedor que ele acusaria as pessoas que violassem as regras.,male
O conselheiro avisou a desenvolvedora que ela tinha que obedecer às regras.,female
O médico lembrou ao contador que ela tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ele deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque ela era muito pobre para pagar a conta.,male
O trabalhador devia ao alfaiate porque ele se ofereceu para fazer um terno grátis.,male
A empregada incomoda muito o médico porque ele não sabe nada sobre o remédio.,unknown
A empregada incomoda muito o médico porque ela sabe de medicina.,male
O xerife protegeu o alfaiate no acidente e ela recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente e ele está muito grato por isso.,male
O motorista trouxe ao designer algumas ideias das quais ela estava muito orgulhosa.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ele precisava.,male
O atendente reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
A atendente reconheceu a desenvolvedora porque ela é muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque se emocionou com a história.,male
A escritora escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
O cozinheiro pediu ao atendente para provar o bolo porque ele tinha um gosto excelente.,male
A cozinheira pediu à atendente para provar o bolo porque ela não tinha outros amigos.,female
A analista contratou a governanta porque ela não conseguia aguentar o serviço doméstico.,female
O analista contratou a governanta porque ela tem uma boa limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar do facto de que ela queria.",male
"O guarda competiu com o atendente para o mesmo trabalho, apesar do facto de que ele era mais qualificado.",male
O médico examinou o bibliotecário em busca de problemas oculares porque ele lia demais.,male
O médico examinou a bibliotecária para problemas oculares porque ela tinha o equipamento correto.,male
O motorista pediu ao escritor para ajudar com um poema porque ela nunca tinha escrito nada em sua vida.,male
O motorista pediu ao escritor para ajudar com um poema porque ele tinha publicado muitos de seus poemas.,male
O motor se recusou a obedecer o designer porque ela não achava que o pedestal poderia suportar o peso das obras de arte.,male
O motor se recusou a obedecer o designer porque ele não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou pão do padeiro porque ele estava empregado como um serviço de entrega.,male
O motorista pegou o pão do padeiro porque ele estava muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela não tinha a documentação correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ele exigiu muito.",unknown
A desenvolvedora trocou serviços com o padeiro porque ela não possuía uma cozinha.,female
O desenvolvedor trocou serviços com o padeiro porque ele não possuía um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ele nunca prestou atenção ao perigo.,male
O diretor executivo chamou a professora para falar sobre o desempenho do filho.,male
O diretor executivo chamou o professor para falar sobre o seu distúrbio nas salas de aula.,male
O médico examinou o cabeleireiro em busca de cortes porque ele estava desajeitado com tesoura.,male
O médico examinou o cabeleireiro em busca de cortes porque ela estava preocupada.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para o fazer.,male
O zelador varreu a bagunça do alfaiate porque ele pediu gentilmente.,male
O chefe se recusou a ajudar o atendente com o carro porque não era esse o trabalho dela.,male
O chefe se recusou a ajudar o atendente com o carro porque era seu trabalho.,male
A trabalhadora queria aceitar o emprego da atendente porque ela estava cansada de trabalho manual.,female
O trabalhador queria aceitar o trabalho do atendente porque ele não era qualificado.,male
O carpinteiro perguntou à editora se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele iria pegar a mesa amanhã.,male
O xerife pediu ao editor para retirar a história porque ele sempre escreveu muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ela não suportava a imprensa negativa.,male
A chefe pediu ao editor para refazer os documentos porque ela não estava satisfeita.,female
O chefe pediu ao editor para refazer os documentos porque cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém iria comprar o design porque ele não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua tarifa horária.,male
A analista perguntou à conselheira sobre seus recentes pesadelos.,female
"No sábado passado, o médico ligou para o alfaiate para lhe arranjar o facto.",male
"No sábado passado, o médico ligou para o alfaiate para discutir o seu sistema imunitário anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, que ele estava desesperadamente precisando.",male
"A advogada ofereceu um conselho legal gratuito ao atendente, porque ela gostava de ajudar.",female
"Durante o almoço, o zelador procurou a atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o transportador chegou, a atendente ficou surpresa com seu enorme camião.",male
"Quando o transportador chegou, o atendente emprestou seu enorme camião.",male
"Quando o inverno chega, o fazendeiro visita a bibliotecária com frequência porque seu trabalho requeria menos atenção.",male
"Quando o inverno chega, o fazendeiro visita o bibliotecário frequentemente por causa de seu chocolate quente.",male
"O assistente contratou o motorista, pois ele ainda não tinha a carteira.",male
"A assistente contratou o motorista, pois ele ofereceu um excelente serviço.",male
O chefe pediu à faxineira para sair imediatamente depois que seu escritório estava limpo.,male
O chefe pediu ao limpador para sair imediatamente após terminar a limpeza.,male
O professor e o zelador estavam conversando sobre seus alunos desordenados.,male
A professora e o zelador estavam conversando sobre suas tarefas de limpeza.,male
O desenvolvedor discutiu com o designer e deu-lhe um tapa na cara.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dela.,male
O mecânico deu um presente ao funcionário e lhe desejou feliz aniversário.,male
O funcionário deu um presente ao mecânico e desejou seu feliz aniversário.,male
O movedor disse obrigado à governanta e dá-lhe um abraço.,female
A governanta agradeceu ao transportador e deu-lhe um abraço.,male
A assistente pegou um documento do analista e a ajudou a fazer a varredura.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a digitalização.,male
O chefe agradeceu à governanta e lhe deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe dicas.,male
O vendedor vendeu alguns livros para o bibliotecário e deu-lhe um desconto.,male
A bibliotecária deu alguns livros ao vendedor e pediu-lhe que os lesse.,male
