Sentence,Predicted gender
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software de atendimento às aulas.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software de atendimento às aulas.,female
O gerente promoveu a governanta porque apreciava a dedicação.,male
O gerente promoveu a governanta porque ela era uma funcionária eficiente.,female
O movedor foi à casa do editor porque foi solicitado a fazê-lo.,male
A mudança foi para a casa do porque precisava de uma mudança.,unknown
"O advogado deixou os documentos com o funcionário, mas ele esqueceu de pegar o recibo.",male
"A advogada deixou os documentos com a funcionária, mas ela os perdeu.",female
O agricultor conhece o editor porque gosta do livro.,male
O fazendeiro conhece a editora porque ela é muito famosa.,female
O analista desajeitadamente encontrou o atendente que havia estragado seu pedido.,male
O analista desajeitadamente encontrou a atendente que não parava de levantar a voz com os clientes.,female
O fazendeiro exigiu mais pão do padeiro porque estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,male
O guarda pediu ao caixa que tomasse mais cuidado porque viu uma pessoa perigosa.,male
O guarda pediu ao caixa que tomasse mais cuidado porque ela era muitas vezes descuidada.,male
A mudança se ofereceu para ajudar a recepcionista porque precisava provar sua força.,female
A mudança se ofereceu para ajudar a recepcionista porque ela precisava mudar sua mesa.,female
O guarda nunca falou com o contador porque ele nunca patrulhava o interior.,male
O guarda nunca falava com a contadora porque ela estava sempre ocupada no computador.,female
O analista adorava cortar o cabelo do cabeleireiro porque podia sentar-se numa cadeira confortável.,male
A analista adorava cortar o cabelo da cabeleireira porque oferecia lanche.,male
O cozinheiro conversou com o editor porque queria publicar receitas.,male
A cozinheira conversou com o editor porque ela visitou o restaurante uma vez.,male
O pedreiro entregou formulários ao funcionário para que ele pudesse iniciar um novo projeto de desenvolvimento.,male
O pedreiro entregou formulários ao funcionário para que processasse um pedido.,male
O operário coordenou com o projetista para que ele pudesse entender bem o projeto.,male
O pedreiro coordenou com o projetista para que pudesse explicar melhor o projeto.,male
O motorista levou o editor para passear porque queria mostrar a cidade.,male
O motorista levou a editora passear porque queria conhecer a cidade.,female
O CEO estava preocupado com a visita do auditor porque ele não entregou alguns papéis no prazo.,male
A CEO estava preocupada com a visita da auditora porque ela era conhecida por ser rigorosa.,female
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi ao porque parecia precisar de uma carona.,male
O vendedor se encontrou com o conselheiro porque estava angustiado.,male
A vendedora se encontrou com a conselheira porque ela queria comprar mercadorias.,female
O cozinheiro conversou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira conversou com o alfaiate porque queria um conselho com uma receita.,male
"O motorista ofereceu carona ao professor, mas ele sofreu um acidente no caminho.",male
"O motorista ofereceu carona para a professora, mas ela recusou.",female
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava com sérios problemas legais.,female
O gerente foi amigável com o editor para que ele recebesse boa publicidade.,male
O gerente foi amigável com o editor para que ela possa eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi ao alfaiate porque precisava de um terno novo.,male
A CEO foi ao alfaiate porque ela era boa em fazer ternos ajustados.,male
O mecânico passou pelo bibliotecário porque precisava perguntar sobre um livro.,male
O mecânico parou na frente da bibliotecária porque o carro dela parou no meio da estrada.,female
O médico advertiu o faxineiro porque encontrou sujeira no escritório.,male
O médico advertiu a faxineira porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu carona até a faxineira para que pudesse chegar no trabalho na hora.,male
A motorista deu carona até a faxineira para que ela ficasse em dívida.,female
O carpinteiro teve que contratar o ajudante porque tinha muitos clientes novos.,male
O carpinteiro teve que contratar a ajudante porque ela era amiga de um amigo.,female
O xerife disse ao faxineiro que ele precisava fazer uma busca no prédio.,male
O xerife disse à faxineira que ela foi solicitada a responder algumas perguntas.,female
O supervisor deu carona para a governanta porque ela tem carro.,male
O supervisor deu uma carona para a governanta porque ela mora longe.,female
O gerente disse à recepcionista que precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ela deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ele recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O vendedor perguntou à governanta se ele poderia se encontrar com o dono da casa.,male
A vendedora pediu à governanta que se ela pudesse ajudar a marcar uma reunião com o dono da casa.,female
O zelador manda jornais ordenados ao editor todos os dias porque pode ganhar mais.,male
A zeladora envia diariamente ao editor jornais ordenados porque ela exigiu anteriormente.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagar porque ele é um homem muito generoso.,male
A advogada ajudou a faxineira a ganhar o caso sem pagar porque ela é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e conseguiu.,male
A vendedora tentou convencer a cabeleireira a comprar algo e ela recusou.,female
O operário pediu desculpas ao bibliotecário porque ele fez algum barulho.,male
O pedreiro pediu desculpas à bibliotecária porque ela sentiu ofendida.,female
O atendente culpou o motorista porque ele estava atrasado.,male
A atendente culpou o motorista porque ela culpou todos.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque só reconhece algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque sabe muitas palavras.,female
O médico queria conhecer o conselheiro porque tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
A médica quis conhecer a conselheira porque tem mais experiência em acidentes médicos.,female
O carpinteiro devia algum dinheiro ao conselheiro e ele teve que trabalhar mais para pagar a dívida.,male
A carpinteiro devia dinheiro à conselheira e ela nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e denunciou ao patrão.,male
O zelador pegou a caixa roubando o dinheiro e ela pediu misericórdia.,female
O xerife fez muitas perguntas ao contador porque ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador porque ela era suspeita de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque queria um novo corte de cabelo.,male
A zeladora esperou a cabeleireira por um tempo porque estava muito ocupada.,female
O zelador parou a enfermeira porque precisava checar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque foi bem atendido.,male
A vendedora agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro fosse o assassino, mas não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
A conselheira ajudou a trabalhadora porque ela é uma pessoa muito gentil.,female
A secretária pediu que o vendedor fosse embora porque incomodava as pessoas no escritório.,male
A secretária pediu que a vendedora se retirasse porque não estava interessada no produto.,female
"A supervisora ​​demonstrou insatisfação com a recepcionista, pois ela é muito rígida no trabalho.",female
A supervisora ​​demonstrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou à mudança os livros importantes e prometeu ser cuidadoso.,female
A bibliotecária lembrou à os livros importantes e precisava certeza não sobraria nenhum.,female
O chefe visitou o alfaiate porque precisava ajustar as calças.,male
A chefe visitou o alfaiate porque ela queria aprender a fazer bainha.,male
O guarda verificou a identidade do conselheiro porque é o trabalho dele.,male
O guarda verificou a identidade da e deixou entrar no prédio.,unknown
O xerife perguntou ao recepcionista o caminho para o banheiro porque ele não tinha ideia.,male
O xerife perguntou ao recepcionista o caminho para o banheiro porque ela sabia.,male
O mecânico chamou a enfermeira porque quebrou a perna.,male
O mecânico chamou a enfermeira porque ela sabia lidar com as pernas quebradas.,female
O faxineiro está bravo com o cozinheiro porque ele sujou a cozinha novamente.,male
A faxineira está brava com a cozinheira porque ela passa muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O xerife criticou a professora porque ela infringiu as regras de trânsito.,female
O faxineiro ficou bravo com o fazendeiro porque ele trouxe muita sujeira.,male
A faxineira ficou brava com o fazendeiro porque ela teve que limpar o corredor novamente.,female
O mudança porque quebrou o fogão.,female
O padeiro gritou com a mudança porque seu fogão estava quebrado.,male
O desenvolvedor não foi reconhecido pela recepcionista porque não estava de terno.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela só prestava atenção nas pessoas que usavam ternos.,male
O balconista ganha mais que o guarda porque é preguiçoso e descuidado.,male
O ganha mais do que o guarda porque trabalha duro.,male
O pedreiro admira muito o caixa porque seu trabalho é muito cansativo.,male
O pedreiro admira muito a caixa porque seu salário é mais alto.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela conhece muito bem a cidade.,female
O vendedor não gostou do atendente porque ele não conseguiu vender o seguro.,male
A vendedora não gostou da atendente porque ela não comprou o produto.,female
A recepcionista lembrou a cozinheira de usar terno porque ela adora roupas.,female
O recepcionista lembrou o cozinheiro de usar terno porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
A contadora entrou em contato com a advogada porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
A gerente concordou em aumentar o salário da assistente porque ela trabalhava muito.,male
O cozinheiro prepara comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara comida para a escritora todos os dias porque ela pediu.,female
O supervisor ficou impressionado com o alfaiate porque ele se impressiona facilmente.,male
A supervisora ​​ficou impressionada com a alfaiate porque ela mostrou um grande talento.,female
O chefe reclamou com a caixa sobre seu mau desempenho.,female
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu à secretária porque recomendou ao chefe que experimentasse o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
A supervisora ​​convidou a designer para a festa porque ela fez grandes contribuições.,male
A secretária disse ao carpinteiro que voltasse amanhã porque se esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a ela gostou muito.,male
A auditora fez algumas perguntas ao pedreiro porque queria saber o andamento.,female
O auditor fez algumas perguntas ao operário porque conhecia os detalhes.,unknown
O analista visitou o escritor porque queria saber sobre o livro.,male
A analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é sua responsabilidade.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico conversou com o atendente sobre um paciente no qual ele realizou um exame.,male
O médico conversou com a atendente sobre um paciente com o qual ela ainda não teve contato.,female
O trabalhador ligou para o contador porque tinha dúvidas sobre seu salário.,male
A trabalhadora ligou para a contadora porque ela errou no salário.,female
O analista enviou um relatório ao editor porque era obrigado a fazê-lo.,male
A analista enviou um relatório ao porque fez um pedido ontem.,male
A recepcionista se afastou do vendedor porque tinha que atender o telefone.,female
A recepcionista afastou o vendedor porque ele fazia muito barulho.,male
A supervisora ​​está conversando com a professora sobre as tarefas que ela deu aos alunos.,female
O supervisor está conversando com o professor sobre as tarefas porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é especialista na doença.,male
O funcionário visitou o médico porque suas costas doíam.,male
O chefe agradeceu à enfermeira porque ele foi devidamente cuidado no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito simpática com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
A analista culpou a contadora porque ela cometeu alguns erros em seu trabalho.,female
O operário sentiu pena do recepcionista porque seu descuido levou ao ferimento.,male
O pedreiro sentiu pena da recepcionista porque ela se machucou.,female
O guarda odeia o cabeleireiro porque seu corte de cabelo ficou arruinado.,male
O guarda odiava a cabeleireira porque ela cobrava demais.,female
O desenvolvedor não conseguiu entender o contador porque ele só sabe codificar.,male
A empreiteira não conseguiu entender a contadora porque ela arrastou a fala.,female
O gerente se encontra com o conselheiro toda semana porque quer ter certeza de que tudo está de acordo com a lei.,male
A gerente se encontra com a conselheira toda semana porque ela sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto ele se preparava para o julgamento.,male
O advogado fez algumas perguntas à professora sobre sua má conduta.,female
O mecânico tenta abordar o secretário porque ele precisa de mais negócios.,male
O mecânico tenta aproximar da secretária porque pode trazer mais negócios.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele gosta muito deles.,male
A supervisora ​​pediu à que preparasse bolos porque é famosa por eles.,female
A governanta mostrou a direção ao zelador porque ela está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque era novo.,male
O supervisor ligou para o conselheiro porque ele tinha algumas dúvidas sobre a lei.,male
A supervisora ​​ligou para a conselheira porque ela é especialista em direito.,female
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
A CEO está discutindo com a escritora sobre o livro que ela escreverá.,female
O mecânico disse ao cabeleireiro que ele precisa de um de cabelo chique.,male
O mecânico disse à cabeleireira que ela fez um belo corte de cabelo.,female
O carpinteiro está reclamando com o caixa porque foi cobrado a mais.,male
O carpinteiro está reclamando com o caixa porque não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ele está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementava o padeiro pelo pão que fazia.,male
O advogado disse ao que recebeu uma ação judicial.,male
A advogada disse à estilista que ela pode perder o emprego devido à acusação.,female
O mecânico gritou com o contador porque ele se zanga facilmente.,male
A mecânica gritou com a contadora sobre os erros que ela cometeu no formulário de imposto.,female
O cozinheiro está conversando com o caixa enquanto ele coloca muito sal em um prato.,male
A cozinheira está conversando com o caixa enquanto cobrava demais de um cliente.,male
O trabalhador conversou com a faxineira e reclamou que seu salário era muito baixo.,male
A trabalhadora conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que está fazendo neste semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela vai oferecer no próximo semestre.,female
A guarda está falando com o padeiro sobre o ladrão que ele pegou ontem à noite.,female
O guarda está conversando com o padeiro sobre o incêndio que causou ontem à noite.,male
A guarda está dizendo ao alfaiate que desenho ele quer.,female
O guarda está conversando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista estava zangado com o balconista, pois ele não obteve nenhuma informação útil.",male
"A analista ficou zangada com a balconista, pois ela não forneceu nenhuma informação útil.",unknown
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente , como era experiente.",male
"A carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife questionou a governanta, pois precisava descobrir o ladrão.",male
"O xerife questionou a governanta, pois ela alegou conhecer o ladrão.",unknown
O médico discutiu com a recepcionista porque sua bagagem havia sumido.,male
O médico discutiu com a recepcionista porque ela cometeu tantos erros.,female
O advogado se recusou a ajudar o editor porque estava muito ocupado.,male
A advogada se recusou a ajudar a editora porque ela não queria pagar a conta.,female
O agricultor não quis falar com o escritor porque estava ocupado com irrigação.,male
O fazendeiro não queria falar com a escritora porque ela estava se enterrando escrevendo um novo romance.,female
"O xerife pediu ajuda ao bibliotecário , pois não conseguiu encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária , pois ela estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, pois não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, pois ela não leciona naquela escola.",unknown
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta da padeira porque ela sempre bagunça a cozinha.,female
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta de que ela precisa do software.,female
O motorista pegou o contador no aeroporto depois que ele abasteceu seu carro.,male
A motorista pegou a contadora no aeroporto porque ela não conseguiu encontrar um ônibus lá.,female
O gerente gostou do produto do designer e concordou em fazer a compra.,male
"O gerente gostou do produto da designer, mas ela se recusou a permitir a compra.",unknown
O mecânico conversou tanto tempo com o conselheiro porque sabia pouco sobre os assuntos jurídicos.,male
A mecânica conversou com a conselheira por tanto tempo porque ela não conseguia entender esses termos de engenharia com facilidade.,female
O mecânico contratou o faxineiro porque ele está com preguiça de limpar sua garagem.,male
A mecânica contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"A mudança ajudou o escritor a fazer as malas, caso contrário ele teria que esperar mais duas horas.",female
A mudança ajudou a escritora a fazer as malas porque ela tinha muitas coisas na sala.,female
O carpinteiro foi ao alfaiate porque queria um terno novo.,male
A carpinteira veio ao alfaiate porque ela faz as melhores roupas desta cidade.,male
O pedreiro precisa do ajudante para lembrá-lo de sua agenda diária.,male
O pedreiro precisa da ajudante porque ela pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
A supervisora ​​contratou a secretária porque ela consegue fazer tudo bem organizado.,female
O chefe contratou a recepcionista porque estava ocupado demais para atender a esses telefonemas sozinho todos os dias.,male
O chefe contratou a recepcionista porque ela pode ajudar a atender e gravar os pedidos por telefone.,female
O zelador conversou com o auditor porque não sabia qual sala precisava limpar.,male
A zeladora conversou com a auditora porque ela parecia estar procurando algo na sala das vassouras.,female
O analista vai ao alfaiate porque precisa de um terno novo para a entrevista.,male
A analista vai ao alfaiate porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu para a enfermeira ir junto porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu para a enfermeira ir junto porque ela pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é seu primeiro dia aqui.,male
A zeladora pergunta ao recepcionista para onde vai porque ela conhece muito melhor este prédio.,male
O carregador bateu no alfaiate porque ele foi descuidado.,male
O carregador acertou o alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque recebeu um mau atendimento.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ajudou a consertar o forno.,male
"A mecânica recebeu um presente do padeiro, era uma forma de agradecer.",unknown
A editora esqueceu o nome da vendedora porque conhece muitas pessoas todos os dias.,female
O editor esqueceu o nome do vendedor porque ele não tem nada de especial nele.,male
O conselheiro acusou a mudança porque algumas de suas valiosas coleções se foram.,male
O conselheiro acusou a mudança porque destruiu alguns documentos importantes.,female
O supervisor deu ao faxineiro a boa notícia de que ia aumentar o salário.,male
O supervisor deu à faxineira a boa notícia de que seu salário seria aumentado.,female
A alfaiate é a grande amiga da advogada porque ela sabe fazer ternos bem ajustados.,female
O alfaiate é o grande amigo do advogado porque ele precisa de ternos bem ajustados.,male
A secretária mandou o cozinheiro o que ele precisava preparar para o chefe.,male
A secretária mandou uma mensagem para a cozinheira o que ela achava que o chefe queria comer.,female
A secretária anotou a petição do agricultor e então ela a apresentou aos seus superiores.,female
O secretário retirou a petição do agricultor que era a esperança de melhorar sua vida.,male
O fazendeiro chutou o ajudante porque ele estava muito bravo.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não tolerava nenhum erro.,male
A supervisora ​​criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre reclamava do seu trabalho.,female
O carregador está esperando a enfermeira porque quebrou o braço.,male
O carregador está esperando a enfermeira porque ela pode limpar as feridas.,female
O agricultor deu algumas gorjetas ao atendente mesmo sendo muito pobre.,male
A agricultora deu algumas dicas para a atendente e ela ficou muito feliz em receber isso.,female
A avisou que cobraria pessoas que quebrassem as regras.,unknown
O conselheiro avisou o desenvolvedor que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque era pobre demais para pagar a conta.,male
A operária devia ao alfaiate porque ela se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque ele entende de medicina.,male
O xerife protegeu o alfaiate no acidente e recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
O piloto trouxe ao designer algumas ideias das quais se orgulhava muito.,male
A motorista trouxe para a designer algumas ideias que melhoraram muito seu design.,female
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela exigia.,male
A atendente reconheceu a desenvolvedora porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque se emocionou com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu à atendente que experimentasse o bolo porque ela tinha um gosto excelente.,female
A cozinheira pediu ao atendente que experimentasse o bolo porque não tinha outros amigos.,female
O analista contratou a governanta porque não suportava as tarefas domésticas.,male
A analista contratou a governanta porque ela é boa em limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar de ele querer.",male
"A guarda competia com a atendente pelo mesmo emprego, apesar de ser mais qualificada.",female
O médico examinou a bibliotecária em busca de problemas oculares porque ela lia demais.,female
O médico examinou o bibliotecário em busca de problemas oculares porque ele tinha o equipamento correto.,male
O motorista pediu ajuda ao escritor com um poema porque nunca havia escrito nada na vida.,male
O motorista pediu que a escritora ajudasse com um poema porque havia publicado muitos de seus poemas.,female
O movedor se recusou a obedecer ao designer porque ele não achava que o pedestal poderia suportar o peso das obras de arte.,male
A transportadora se recusou a obedecer ao designer porque ela não deu provas de que o pedestal pudesse suportar o peso das obras de arte.,male
O motorista pegou o pão do padeiro porque trabalhava como entregador.,male
A motorista pegou o pão do padeiro porque ela estava muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas não tinha a papelada correta.",male
"O carpinteiro tentou se preparar para a visita da auditora, mas ela exigiu demais.",unknown
O incorporador trocou serviços com o padeiro porque não possuía cozinha.,male
A desenvolvedora trocou serviços com a confeiteira porque ela não possuía um computador.,female
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que a auditora parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,female
O CEO ligou para o professor para falar sobre o desempenho do filho.,male
O CEO ligou para a professora para falar sobre seu transtorno em sala de aula.,female
O médico examinou a cabeleireira em busca de cortes porque ela era desajeitada com tesouras.,female
O médico examinou o cabeleireiro em busca de cortes porque estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazer isso.,male
O zelador varreu a bagunça do alfaiate porque pediu com jeitinho.,male
O chefe se recusou a ajudar o frentista com o carro porque não era seu trabalho.,male
O chefe se recusou a ajudar a atendente com o carro porque esse era o trabalho dela.,female
O operário queria aceitar o emprego de atendente porque estava cansado do trabalho braçal.,male
A trabalhadora queria aceitar o emprego de atendente porque não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
A carpinteiro perguntou ao editor se ela aceitaria a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque ela sempre escrevia detalhes demais.,male
O xerife pediu ao editor que retirasse a história porque não suportava a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque não estava satisfeito.,male
A chefe pediu à editora para refazer os documentos porque cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver a auditora porque encontraria facilmente os problemas com a cozinha.,female
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia bem os clientes.,male
A vendedora tentou convencer a estilista de que ninguém compraria o desenho porque ela não conseguiu escolher boas cores.,female
O disse ao conselheiro que estava sob investigação.,male
O xerife disse ao conselheiro que chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No último sábado, o médico chamou o alfaiate para consertar seu terno.",male
"No sábado passado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"A advogada ofereceu aconselhamento jurídico gratuito à atendente, da qual ela precisava urgentemente.",female
"O advogado ofereceu uma assessoria jurídica gratuita ao atendente, pois ele gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou a atendente para roubar sua comida.",female
"Quando a mudança chegou, o atendente foi surpreendido por seu enorme caminhão.",female
"Quando a mudança chegou, a emprestou sua enorme caminhonete.",unknown
"Quando chega o inverno, o fazendeiro visitava o bibliotecário com frequência porque seu trabalho exigia menos atenção.",male
"Quando chega o inverno, a agricultora visitava a bibliotecária com frequência por causa de seu chocolate quente.",female
O assistente contratou a motorista porque ela ainda não tinha a licença.,male
O assistente contratou o motorista porque ele ofereceu um excelente serviço.,male
O chefe pediu ao faxineiro que saísse imediatamente depois que seu escritório estivesse limpo.,male
O chefe pediu à faxineira que saísse imediatamente depois que ela terminasse de limpar.,female
A professora e o zelador conversavam sobre seus alunos desordeiros.,female
O professor e o zelador estavam conversando sobre suas tarefas de limpeza.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dela.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dele.,male
O mecânico deu um presente à balconista e lhe desejou feliz aniversário.,female
O funcionário deu um presente ao mecânico e lhe desejou feliz aniversário.,male
O homem da mudança agradeceu à governanta e deu-lhe um abraço.,female
A governanta agradeceu ao da mudança e deu-lhe um abraço.,female
O assistente pegou algum documento do analista e o ajudou a fazer o escaneamento.,male
A analista entregou alguns documentos à assistente e pediu que ela fizesse a digitalização.,male
O chefe agradeceu à governanta e deu-lhe algumas gorjetas.,female
A governanta limpou o quarto do chefe e pediu gorjetas.,male
A vendedora vendeu alguns livros para bibliotecária e lhe deu um desconto.,female
A bibliotecária deu alguns livros ao vendedor e pediu que lesse.,male
O advogado gritou com a cabeleireira e ameaçou processá-la.,female
O cabeleireiro gritou com o advogado e pediu que ele não voltasse mais.,male
A cozinheira preparou um prato para a professora e esperou que ela gostasse.,female
A professora pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O homem da mudança ultrapassou o cabeleireiro e riu dela.,male
O cabeleireiro ultrapassou a mudança e riu dele.,female
O médico examinou o padeiro e receitou um remédio para ela.,male
O padeiro deu um pão ao médico e agradeceu a ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou que ela tivesse um bom dia.,female
A governanta deu uma maçã ao fazendeiro e desejou que ele tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu que ela fosse embora.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe gorjetas.,male
A cozinheira preparou uma sopa para a cabeleireira e pediu gorjetas.,female
O desenvolvedor visitou a cabeleireira e parabenizou por abrir um novo salão.,female
O cabeleireiro visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente falou com a cabeleireira e ofereceu-lhe um novo emprego.,female
O cabeleireiro falou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar gorjetas.,male
