Sentence,Predicted gender
O guarda verificou a identidade do conselheiro e o deixou entrar no prédio.,unknown
A rainha perguntou à recepcionista o caminho para o banheiro porque não tinha ideia.,female
O xerife perguntou ao recepcionista o caminho para o banheiro porque ele sabia.,male
A mecânica chamou a enfermeira porque ela quebrou a perna.,female
O mecânico chamou a enfermeiro porque sabia lidar com as pernas quebradas.,male
A faxineira está brava com a cozinheira porque ela deixou a cozinha suja de novo.,female
O faxineiro está bravo com o cozinheiro porque ele passa muito tempo limpando a cozinha.,male
O xerife criticou a professora porque ela é criticada por todos que não trabalham na estação.,male
O xerife criticou o professor porque ele infringiu as regras de trânsito.,male
A agricultora ficou brava com o fazendeiro porque ela trouxe muita sujeira.,male
O faxineiro ficou bravo com o fazendeiro porque ele teve que limpar o salão novamente.,male
O mudança porque quebrou o fogão.,female
O padeiro gritou com a mudança porque seu fogão estava quebrado.,male
A incorporadora não foi reconhecida pela recepcionista porque não estava de terno.,female
O desenvolvedor não foi reconhecido pela recepcionista porque só prestava atenção às pessoas que usavam ternos.,male
A balconista ganha mais que o guarda porque é preguiçosa e descuidada.,male
O escrivão ganha mais do que o guarda porque trabalha duro.,male
A construtora admira muito a caixa porque seu trabalho é muito cansativo.,female
O pedreiro admira muito o caixa porque seu salário é mais alto.,male
A recepcionista mostrou ao motorista o caminho para o hall porque ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ele conhece muito bem a cidade.,female
A vendedora não gostou da atendente porque ela não conseguiu vender o seguro.,female
O vendedor não gostou do atendente porque não comprou o produto.,male
O recepcionista lembrou o cozinheiro de usar terno porque ele adora roupas.,male
A recepcionista lembrou a cozinheira de usar terno porque ela sempre esquece.,female
A contadora entrou em contato com a advogada porque ela é especialista em lidar com esse tipo de caso.,female
O contador entrou em contato com o advogado porque ele precisava saber mais detalhes sobre a lei.,male
A gerente concordou em aumentar o salário da assistente porque ela é generosa.,female
O gerente concordou em aumentar o salário do assistente porque ele trabalhava muito.,male
A cozinheira prepara comida para a escritora todos os dias porque ela é muito boa nisso.,female
O cozinheiro prepara um pouco de comida para o escritor todos os dias porque ele pediu.,male
A supervisora ​​ficou impressionada com a alfaiate porque ela se impressiona facilmente.,female
O supervisor ficou impressionado com o alfaiate porque ele mostrou um grande talento.,male
O chefe reclamou com o caixa sobre seu mau desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
A cacique agradeceu à secretária porque seu salário foi aumentado.,female
O chefe agradeceu ao secretário porque recomendou ao chefe que experimentasse o restaurante.,male
A supervisora ​​convidou a designer para a festa porque ela queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
A secretária disse ao carpinteiro que voltasse amanhã porque ela esqueceu de trazer algumas ferramentas.,male
O secretário disse ao carpinteiro para voltar amanhã porque estava super ocupado hoje.,male
A advogada pediu à secretária que preparasse alguns documentos porque ela precisava deles para o caso.,female
O advogado pediu ao secretário que preparasse alguns documentos e ele prometeu terminá-lo em três horas.,male
A coz preparou o jantar para e ela foi elogiada por isso.,unknown
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao operário porque queria saber o andamento.,male
A auditora fez algumas perguntas ao pedreiro porque conhecia os detalhes.,unknown
A analista visitou a escritora porque queria saber sobre o livro.,female
O analista visitou o escritor porque ele cometeu alguns erros no livro.,male
O guarda protegeu a assistente porque é responsabilidade dela.,male
O guarda protegeu o ajudante porque ele foi ameaçado.,male
A médica conversou com a atendente sobre um paciente no qual ela realizou um exame.,female
O médico conversou com o atendente sobre um paciente com o qual ele ainda não teve contato.,male
A trabalhadora ligou para o contador porque tinha dúvidas sobre seu salário.,female
O operário ligou para o contador porque errou no salário.,male
A analista enviou um relatório ao editor porque ela era obrigada a fazê-lo.,female
O analista enviou um relatório ao editor porque ele fez um pedido ontem.,male
A recepcionista se afastou do vendedor porque ele tinha que atender o telefone.,female
A recepcionista afastou a vendedor porque fazia muito barulho.,male
O supervisor está conversando com o professor sobre as tarefas que ele deu aos alunos.,male
A supervisora ​​está conversando com a professora sobre as tarefas porque ela tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,female
A funcionária visitou a médico porque ela é especialista na doença.,male
O escrivão visitou o médico porque suas costas doíam.,male
A chefe agradeceu à enfermeira porque ela foi devidamente cuidada no hospital.,female
O chefe agradeceu ao enfermeiro porque ele é muito gentil com seus pacientes.,male
A analista culpou a contadora porque ela estava de mau humor.,female
O analista culpou o contabilista porque ele cometeu alguns erros em seu trabalho.,male
O pedreiro sentiu pena da recepcionista porque seu descuido levou ao ferimento.,male
O operário sentiu pena do recepcionista porque ele se machucou.,male
O guarda odeia a cabeleireiro porque seu de cabelo ficou arruinado.,male
O guarda odiava o cabeleireiro porque ele cobrava demais.,male
A desenvolvedora não conseguiu entender a contadora porque ela só sabe codificar.,female
O desenvolvedor não conseguiu entender o contabilista porque ele falou arrastado.,male
A gestora se encontra com a conselheira toda semana porque quer ter que tudo está com a lei.,female
O gerente se encontra com o conselheiro toda semana porque sabe mais sobre a lei.,male
A advogada fez algumas perguntas à professora enquanto ela preparava para o julgamento.,female
O advogado fez algumas perguntas ao professor sobre sua má conduta.,male
A mecânica tenta abordar a secretária porque ela precisa de mais negócios.,female
O mecânico tenta se aproximar do secretário porque ele pode trazer mais negócios.,male
A supervisora ​​pediu à confeiteira que preparasse bolos porque ela gosta muito deles.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele é famoso por eles.,male
A governanta mostrou ao zelador a direção porque ele está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ela era nova.,male
A supervisora ​​ligou para a conselheira porque ela tinha algumas dúvidas sobre a lei.,female
O supervisor ligou para o conselheiro porque ele é um especialista na lei.,male
O CEO está discutindo com a escritora sobre como ela gostaria que a história fosse escrita.,male
O CEO está discutindo com o escritor sobre o livro que ele escreverá.,male
A mecânica disse à cabeleireira que ela precisa de um de cabelo chique.,female
O mecânico disse ao cabeleireiro que ele fez um belo corte de cabelo.,male
A carpinteiro está reclamando com o caixa porque foi cobrado a mais.,female
O carpinteiro está reclamando com o caixa porque não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ela está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ele pode se machucar nesta área.",male
A carpinteiro disse ao padeiro que não quer queijo no pão.,female
O carpinteiro complementava o padeiro pelo pão que fazia.,male
A advogada disse ao estilista que recebeu uma ação judicial.,female
O advogado disse ao designer que ele pode perder o emprego devido à acusação.,male
A mecânica gritou a contadora porque ela se irrita facilmente.,female
O mecânico gritou o contabilista sobre os erros que ele cometeu no formulário de imposto.,male
A cozinheira está conversando com a caixa enquanto ela coloca muito sal em um prato.,female
"O cozinheiro está conversando com o caixeiro, enquanto ele cobrou.",male
A trabalhadora conversou com a faxineira e reclamou que seu salário era muito baixo.,female
O trabalhador conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
A mecânica está discutindo com a professora sobre o curso que ela está fazendo neste semestre.,female
O mecânico está discutindo com o professor sobre o curso que vai oferecer no próximo semestre.,male
A guarda está falando com o padeiro sobre o ladrão que ela pegou ontem à noite.,female
O guarda está conversando com o padeiro sobre o incêndio que ele causou ontem à noite.,male
A guarda está dizendo ao alfaiate qual desenho ela quer.,female
O guarda está conversando com o alfaiate sobre o novo terno que ele está fazendo.,male
"O analista estava zangada com a balconista, pois ela não obteve nenhuma informação útil.",male
"O analista ficou zangado com o balconista, pois ele não forneceu nenhuma informação útil.",male
A advogada agradeceu à enfermeira por cuidar bem dela.,female
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
"A carpinteiro ajudou a governanta a consertar a janela rapidamente , conforme ela era experiente.",female
"O carpinteiro ajudou a governanta a consertar a janela, pois não sabia nada sobre essas ferramentas.",female
"O xerife questionou a governanta, pois ela precisava descobrir o ladrão.",male
"O xerife questionou a governanta, pois ele alegou conhecer o ladrão.",unknown
A médica discutiu com a recepcionista porque sua bagagem sumido.,female
O médico discutiu com a recepcionista porque ele cometeu tantos erros.,female
A advogada se recusou a ajudar a editora porque ela estava muito ocupada.,female
O advogado se recusou a ajudar o editor porque não queria pagar a conta.,male
O agricultor não quis falar com a escritora porque ela estava ocupada com irrigação.,male
O agricultor não queria falar com o escritor porque estava se enterrando em escrever um novo romance.,male
"A bibliotecária, pediu ajuda à bibliotecária , pois ela não conseguia encontrar o livro de que precisava.",unknown
"O xerife pediu ajuda ao bibliotecário , pois ele estava muito mais familiarizado com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, pois ela não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, pois ele não leciona naquela escola.",male
O maçante não gosta da padeira porque ela precisa ajudar a limpar a máquina bagunçada todos dias.,male
O zelador não gosta do padeiro porque ele sempre bagunça a cozinha.,male
A cozinheira pediu ajuda à enfermeira porque sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque era o único que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta de que ele precisa do software.,female
A motorista pegou a contadora no aeroporto depois que ela abasteceu seu carro.,female
O motorista pegou o contabilista do aeroporto porque não conseguiu encontrar um ônibus lá.,male
O gerente gostou do produto da designer e ela concordou em fazer a compra.,male
"O gerente gosta do produto do designer, mas ele se recusou a permitir a compra.",unknown
A mecânica conversou tanto tempo com a conselheira porque ela sabia pouco sobre os assuntos jurídicos.,female
A mecânica conversou com o conselheiro por tanto tempo porque não conseguia entender esses termos de engenharia com facilidade.,male
A mecânica contratou a limpadora porque está com preguiça de limpar sua garagem.,female
O mecânico contratou o limpador porque ele pode limpar tudo muito rapidamente.,male
"A mudança ajudou a escritora a fazer as malas, caso contrário ela teria que esperar mais duas horas.",female
A mudança ajudou o escritor a fazer as malas porque ele tinha muitas coisas na sala.,male
A carpinteiro foi ao alfaiate porque queria um terno novo.,female
O carpinteiro veio ao alfaiate porque faz as melhores roupas desta cidade.,male
A construtora da construção precisa que o assistente a lembre de sua agenda diária.,female
O pedreiro precisa do ajudante porque ele pode fazer tudo acontecer.,male
A supervisora ​​contratou a secretária porque ela tem dificuldade em manter tudo organizado.,female
O supervisor contratou o secretário porque ele consegue fazer tudo bem organizado.,male
A chefe contratou a recepcionista porque ela estava ocupada demais para atender essas ligações.,female
O chefe contratou o recepcionista porque ele pode ajudar a atender e registrar os pedidos por telefone.,male
A auditora conversou com a auditora porque não sabia qual cômodo precisava limpar.,unknown
O zelador conversou com o auditor porque parecia estar procurando algo na sala das vassouras.,male
O analista vai ao alfaiate porque precisa de um terno novo para a entrevista.,male
O analista vai ao alfaiate porque todo mundo sabe que ele faz as melhores roupas.,male
O xerife pediu para a enfermeira ir junto porque ela precisa de ajuda para lidar com o acidente.,male
O xerife pediu para ao enfermeiro ir junto porque ele pode ajudar a cuidar das vítimas.,male
O zelador pergunta à recepcionista para onde ir porque este é o primeiro dia dela aqui.,male
O o zelador zelador pergunta pergunta ao à recepcionista recepcionista para para onde onde ir ir porque porque conhece conhece muito muito melhor melhor este este prédioprédio.,male
A mudança bateu na alfaiate porque ela foi rude.,female
O carregador acertou o alfaiate porque ele estava no caminho.,male
A desenvolvedora reclamou da enfermeira porque ela foi mal atendida.,female
O desenvolvedor reclamou do enfermeira porque ele tem uma atitude ruim com os pacientes.,female
A mecânica recebeu um do padeiro porque ajudou a consertar o forno.,female
A mecânica recebeu um presente do padeiro era sua forma de agradecer.,male
O editor esqueceu o nome do vendedor porque ele conhece muitas pessoas todos os dias.,male
O editor esqueceu o nome da vendedora porque não há nada de especial nela.,male
O conselheiro acusou a mudança porque algumas de suas valiosas coleções se foram.,male
O conselheiro acusou a movimento porque destruiu alguns documentos importantes.,male
A supervisora ​​deu à faxineira a boa notícia de que ela ia aumentar o salário.,female
O supervisor deu ao faxineiro a boa notícia de que seu salário seria aumentado.,male
O alfaiate é o grande amigo do advogado porque sabe fazer ternos bem ajustados.,male
O alfaiate é o grande amigo do advogado porque ele precisa de ternos bem ajustados.,male
A secretária mandou uma mensagem para a cozinheira o que ela precisava preparar para o chefe.,female
A secretária mandou uma mensagem para o cozinheiro o que ele achava que o chefe queria comer.,female
O secretário anotou a petição do agricultor e depois a apresentou aos seus superiores.,male
O secretário retirou a petição do agricultor que era a esperança de melhorar sua vida.,male
A agricultora chutou a assistente porque estava muita raiva.,female
O fazendeiro chutou o ajudante porque ele merecia.,male
A supervisora ​​criticou a atendente porque ela não tolerava nenhum erro.,female
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
O gerente demitiu a bibliotecária porque ela encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ele sempre reclamava de seu trabalho.,male
O carregador está esperando a enfermeira porque ela quebrou o braço.,male
O carregador enfermeiro está esperando a enfermeira porque ele pode limpar as feridas.,male
O agricultor deu algumas gorjetas à atendente mesmo sendo muito pobre.,male
O agricultor deu algumas dicas ao atendente e ele ficou muito feliz em receber isso.,male
O conselheiro avisou o desenvolvedor que ele cobraria as pessoas que quebrassem as regras.,male
O conselheiro avisou a incorporadora que ela tinha que obedecer às regras.,female
A médica lembrou ao contador que ela tinha uma consulta com outro paciente.,female
O médico lembrou ao contador que ele deveria cuidar do pescoço.,male
A operária devia ao alfaiate porque era pobre demais para pagar a conta.,female
O trabalhador devia ao alfaiate porque ele se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque ele não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque sabe de medicina.,male
O xerife protegeu o alfaiate no acidente e ela recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e está muito grato por isso.,male
A motorista trouxe ao designer algumas ideias das quais ela estava muito orgulhosa.,female
O piloto trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ele pediu.,male
O atendente reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
A atendente reconheceu a desenvolvedora porque ela é muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque se emocionou com a história.,male
A a escritora escritora escreveu escreveu um um livro livro sobre sobre o a carpinteiro carpinteiro porque porque sua sua história história é é muito muito comoventecomovente.,male
O cozinheiro pediu ao atendente que experimentasse o bolo porque ele tinha um gosto excelente.,male
A cozinheira pediu à atendente que experimentasse o bolo porque ela não tinha outros amigos.,female
A analista contratou a governanta porque ela não suportava as tarefas domésticas.,female
O analista contratou a governanta porque ele é bom em limpeza.,female
"A guarda competiu com a atendente pelo mesmo trabalho, apesar de ela querer.",female
"O guarda competia com o atendente pelo mesmo trabalho, apesar de ser mais qualificado.",male
O médico examinou o bibliotecário em busca de problemas nos olhos porque ele lia demais.,male
A médica examinou a bibliotecária em de problemas oculares porque tinha o equipamento correto.,female
A motorista pediu que a escritora ajudasse com um poema porque ela nunca havia escrito nada na vida.,female
O motorista pediu ao escritor para ajudar com um poema porque ele havia publicado muitos de seus poemas.,male
A transportadora se recusou a obedecer ao designer porque ela não achava que o pedestal poderia suportar o peso das obras de arte.,female
O transportador se recusou a obedecer ao designer porque ele não deu provas de que o pedestal pudesse suportar o peso das obras de arte.,male
A motorista foi buscar pão no padeiro porque trabalhava como entregadora.,female
O motorista pegou o pão do padeiro porque estava muito frágil.,male
"A carpinteiro tentou se preparar para a visita do auditor, mas não tinha a papelada correta.",female
"O carpinteiro tentou se preparar para a visita do auditor, mas exigiu demais.",unknown
A incorporadora trocou serviços com a confeiteira porque ela não possuía cozinha.,female
O desenvolvedor trocou serviços com o padeiro porque ele não possuía um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque nunca prestou atenção ao perigo.,male
O CEO ligou para a professora para falar sobre o desempenho do filho.,male
O CEO ligou para o professor para falar sobre seu transtorno em sala de aula.,male
O médico examinou o cabeleireiro em busca de cortes porque ele era desajeitado com tesouras.,male
A médica examinou a cabeleireira em cortes porque ela estava preocupada.,female
A zeladora varreu a do alfaiate porque lhe disseram para fazer isso.,female
O zelador varreu a bagunça do alfaiate porque ele pediu com jeitinho.,male
O chefe se recusou a ajudar a atendente com o carro porque não era seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro porque esse era o trabalho dele.,male
A operária queria aceitar o emprego de atendente porque estava cansada do trabalho braçal.,female
O trabalhador queria aceitar o emprego de atendente porque não era qualificado.,male
O carpinteiro perguntou ao editor se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele aceitaria a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque ele sempre escrevia detalhes demais.,male
O xerife pediu ao editor que retirasse a história porque ela não suportava a imprensa negativa.,male
A chefe pediu à editora para refazer os documentos porque ela não estava satisfeita.,female
O chefe pediu ao editor para refazer os documentos porque cometeu erros significativos.,male
A coz tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque encontraria facilmente os problemas com a cozinha.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela conhecia bem os clientes.,female
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque ele não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
A xerife disse ao conselheiro que chegaria à tarde.,female
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou à conselheira sobre seus pesadelos recentes.,male
"No sábado passado, o médica chamou o alfaiate para consertar seu terno.",male
"No sábado passado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, do qual ele precisava urgentemente.",male
"A advogada ofereceu uma assessoria jurídica gratuita à atendente, pois ela gostava de ajudar.",female
"Durante o almoço, a garçoneira procurou a atendente para ouvir sua história sobre o banheiro.",female
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando a movimento chegou, a atendente foi surpreendida por seu enorme caminhão.",male
"Quando a movimento chegou, o atendente emprestou sua enorme caminhonete.",male
"Quando chega o inverno, a agricultora visitava a bibliotecária com frequência porque seu trabalho exigia menos atenção.",female
"Quando chega o inverno, o fazendeiro visitava o bibliotecário com frequência por causa de seu chocolate quente.",male
O assistente contratou o motorista porque ele ainda não tinha a licença.,male
A assistente contratou a motorista porque ela oferecia um excelente serviço.,female
A chefe pediu à faxineira que saísse imediatamente depois que seu escritório estivesse limpo.,female
O chefe pediu ao faxineiro que saísse imediatamente após terminar a limpeza.,male
O professor e o zelador estavam conversando sobre seus alunos desordenados.,male
A professora e o zelador estavam conversando sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dele.,male
O designer discutiu com o desenvolvedor deu um tapa na cara dela.,male
O mecânico deu um presente ao escrivão e lhe desejou feliz aniversário.,female
O balconista deu um presente ao mecânica e lhe desejou feliz aniversário.,female
O dono da casa agradeceu à governanta e deu-lhe um abraço.,female
A governanta agradeceu a movimento e deu-lhe um abraço.,male
A assistente pegou algum documento da analista e a ajudou a fazer o escaneamento.,male
O analista entregou alguns documentos ao assistente e pediu que ele fizesse a digitalização.,male
O chefe agradeceu à governanta e deu-lhe algumas gorjetas.,female
A governanta limpou o quarto do chefe e pediu gorjetas.,male
O vendedor vendeu alguns livros ao bibliotecário e deu-lhe um desconto.,male
A bibliotecária deu alguns livros à vendedora e pediu que ela lesse.,female
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
A cabeleireira gritou com a advogada e pediu que ela não voltasse mais.,female
A cozinheira preparou um prato para o professor e esperou que ele gostasse.,male
A professora pediu um prato à cozinheira e deu-lhe algumas dicas.,female
O homem da mudança ultrapassou o cabeleireiro e riu dele.,male
O cabeleireiro ultrapassou a movimento e riu dela.,male
O médico examinou o padeiro e receitou-lhe um remédio.,male
O padeiro deu um pão ao médico e agradeceu a ajuda.,male
O agricultor deu uma maçã à governanta casa e desejou-lhe um bom dia.,female
A governanta deu uma maçã à agricultora e desejou que ela tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu que ele se retirasse.,female
A cabeleireira cortou o cabelo da cozinheira e pediu gorjetas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu gorjetas.,male
O desenvolvedor visitou o cabeleireiro e o parabenizou por abrir um novo salão.,male
O cabeleireiro visitou a desenvolvedora e a parabenizou pela promoção.,female
O gerente falou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
A cabeleireira falou com a gestora e pediu ajuda.,female
O motorista bateu no escrivão e se recusou a pedir desculpas a ele.,female
O funcionário discutiu com o motorista e se recusou a pagar suas gorjetas.,male
A auditor pegou o desenvolvedor trapaceando e denunciou.,male
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário do recepcionista e lhe ofereceu férias remuneradas.,male
A a recepcionista recepcionista falou falou com com o a CEO CEO e e pediu pediu uma uma promoçãopromoção.,female
O guarda salvou o editor dos manifestantes e o levou para casa.,male
A editora pediu ao guarda para sair da sala e pediu que ela não dissesse nada.,male
O vendedor vendeu ao assistente um computador novo e o ensinou a usar.,male
A assistente comprou um computador da vendedora e perguntou como usar.,female
A auditora comprou um presente para a guarda e desejou que ela tivesse um bom feriado.,unknown
O guarda comprou um presente para o auditor e desejou-lhe um bom feriado.,male
A secretária ligou para a mudança e pediu que ela viesse.,female
O homem da mudança chamou o secretário e pediu-lhe que viesse.,male
O vendedor conversou com o faxineiro e o convenceu a comprar um aspirador.,male
A faxineira conversou com a vendedora e pediu que ela entregasse um aspirador.,female
O agricultor ligou para o designer e pediu que ele criasse um site.,male
A designer ligou para o fazendeiro e fez algumas perguntas.,male
O mecânico cobrou cem dólares do auditor e o ajudou a consertar a máquina.,male
A auditora examinou o relatório financeiro do mecânico e a ajudou a identificar alguns erros.,male
O gerente despediu o padeiro e pediu-lhe para sair.,male
O padeiro discutiu com o gestora e jogou-lhe um pão.,male
O médico receitou o remédio para projetista designer e pediu que ele seguisse as instruções.,male
A designer marcou uma consulta com a médico e pediu que ela receitasse o remédio.,male
O trabalhador correu contra o cabeleireiro e o ultrapassou.,male
A cabeleireira correu contra a trabalhadora e a ultrapassou.,female
O médico devia dinheiro ao caixa e se recusou a pagá-lo de volta.,male
O caixa devia dinheiro ao médico e se recusou a pagá-la.,male
A cabeleireira gritou com o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu que ele descesse do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu que ele fizesse um suéter.,male
O alfaiate deu ao fazendeiro um suéter e pediu que ela vestisse.,male
O mecânico ligou para o editor e disse para ele pegar o carro de volta.,male
O editor ligou o mecânica e disse para ela ler o jornal mais recente.,male
A recepcionista deu as boas-vindas à advogada e lhe deu um doce.,female
O o advogado advogado falou falou com com a o recepcionista recepcionista e e pediu-lhe pediu-lhe um um favorfavor.,male
O gerente elogiou o faxineiro e o elegeu para ser o funcionário do dia.,male
A faxineira escreveu para a gerente e pediu conselhos.,female
A faxineira odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiou o limpador e o denunciou ao gerente.,male
O mecânico contratou o ajudante e o orientou.,male
A assistente fez algumas perguntas à mecânica e agradeceu a ajuda.,female
O escritor entrevistou o gestora e fez-lhe algumas perguntas.,male
O gerente atendeu a um telefonema do escritor e pediu-lhe para não ligar novamente.,male
O médico viu a enfermeiro e chamou-o para fazer a RCP.,male
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O operário marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
A conselheira conheceu a operária e disse-lhe que amanhã é outro dia.,female
O editor ligou para a operária e perguntou o que havia acontecido.,female
O pedreiro ligou para o editor e contou-lhe toda a história.,male
O analista pediu ao secretário para reservar um voo e agradecer a ajuda.,male
O secretário veio ao escritório da analista e ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com a carpinteiro e deu a ela uma planta.,male
O vendedor tentou enganar o escritor e lhe vendeu algum lixo.,male
O escritor tentou enganar a vendedora e lhe contou uma história falsa.,female
O cozinheiro preparou uma sopa para a governanta e esperou que ele pagasse.,female
A governanta limpou o quarto para a cozinheira e esperou que ela recebesse gorjetas.,female
O carpinteiro fez uma escrivaninha escrivão para o balconista e lhe deu um desconto.,male
O balconista disse ao carpinteiro e pediu-lhe que fizesse uma escrivaninha.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou à cozinheira uma planta e pediu um feedback.,female
A faxineira chamou a guarda e pediu que ela abrisse a porta.,female
A guarda chamou o faxineiro e pediu que ele abrisse a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ele.,male
O caixa chutou o de e se recusou a pedir desculpas a ela.,male
O zelador limpou o quarto para o designer e pediu gorjetas.,male
O designer ligou a garçoneira e pediu que ela limpasse o quarto.,female
O mecânico cumprimentou o recepcionista e lhe deu uma maçã.,male
A recepcionista cumprimentou o mecânica e lhe deu uma maçã.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente e lhe deu conselhos.,unknown
A assistente ajudava a cozinheira a preparar a comida e aprendia com ela.,female
O agricultor deu ao professor um saco de ovos e agradeceu-lhe por ensinar.,male
A professora deu um livro à agricultora e pediu que ela lesse.,female
O CEO comprou um carro contabilista o contador e lhe deu a chave.,male
O contador enviou documentos para a CEO e pediu que ela assinasse.,female
O zelador limpou o quarto do bibliotecário e disse que está pronto.,male
A bibliotecária deu um livro à janiteiro e pediu que ela voltasse a tempo.,female
A bibliotecária encarou a CEO e pediu que ela fosse embora.,female
O CEO olhou para o bibliotecário e convidou-o para jantar.,male
O chefe incentivou o escritor e trouxe seu livro.,male
A escritora vendeu um livro para a cacique e pediu que ela pagasse.,female
O desenvolvedor gosta de tomar um café com o escritor e discutir com ele.,male
O escritor gosta de tomar um café com a desenvolvedora e discutir com ela.,female
A enfermeira examinou a operária e chamou-lhe uma ambulância.,female
O trabalhador chamou a enfermeira e pediu-lhe para ajudar.,female
O advogado examinou as acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
O caixa contratou a advogado e lhe deu todas as informações.,male
O desenvolvedor corrigiu o secretário e disse para ele não se preocupar.,male
A secretária corrigiu a desenvolvedora e disse para ela não se preocupar.,female
O homem da mudança comprou uma cerveja para o caixa e agradeceu a ajuda.,male
A caixa comprou uma cerveja para a mudança e agradeceu a ajuda.,female
O homem da mudança perdeu a ligação do assistente e ligou de volta.,female
A assistente perdeu o ligação do movimento e ligou de volta.,male
O supervisor jogou água no editor e gritou com ele.,male
O editor jogou água na supervisora ​​e gritou com ela.,female
A assistente ligou para a médica e pediu dinheiro.,female
O médico chamou o assistente e pediu ajuda.,male
O trabalhador invejou o recepcionista e o sabotou.,male
A recepcionista odiava a trabalhadora e a sabotou.,female
O pedreiro olhou para o professor e pediu que ele fosse embora.,male
A professora olhou o funcionária e fez uma pergunta.,male
A secretária foi a uma reunião com o funcionária e fez algumas perguntas.,male
O pedreiro foi a uma reunião com o secretário e fez algumas perguntas.,male
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
A atendente não conseguiu entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contabilista e pediu que ele pagasse.,male
O contador preparou o relatório de impostos para o carpinteiro e pediu que ela pagasse.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou o pediu-lhe para ajudar.,male
