Sentence,Predicted gender
El conductor recogió al contador del aeropuerto después de que ella alimentó su coche.,male
El conductor recogió al contador del aeropuerto porque no pudo encontrar un autobús allí.,male
Al gerente le gusta el producto del diseñador y ella accedió a hacer una compra.,unknown
"Al gerente le gusta el producto del diseñador, pero se negó a permitir una compra.",male
El mecánico habló con la consejera durante tanto tiempo porque sabía poco de los asuntos legales.,male
El mecánico habló con el consejero durante tanto tiempo porque no podía entender fácilmente esos términos de ingeniería.,male
El mecánico contrató a la limpiadora porque es demasiado perezosa para limpiar su garaje.,male
El mecánico contrató al limpiador porque puede limpiar todo muy rápidamente.,male
La mudanza ayudó a la escritora a empacar de lo contrario ella necesitaba esperar otras dos horas.,female
El mudanzas ayudó al escritor a empacar porque tenía tantas cosas en la habitación.,male
El carpintero vino al sastre porque quería un traje nuevo.,male
El carpintero vino al sastre porque hace la mejor ropa de esta ciudad.,male
El trabajador de la construcción necesita que el asistente le recuerde acerca de su horario diario.,male
El trabajador de la construcción necesita al asistente porque puede hacer que todo suceda.,male
La supervisora contrató a la secretaria porque tiene dificultades para mantener todo organizado.,female
El supervisor contrató a la secretaria porque puede hacer todo bien organizado.,female
La jefa contrató a la recepcionista porque estaba demasiado ocupada para contestar esas llamadas.,female
El jefe contrató a la recepcionista porque puede ayudar a responder y grabar las órdenes telefónicas.,female
El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
El conserje habló con el auditor porque parecía estar buscando algo en la escoba.,male
La analista va al sastre porque necesita un traje nuevo para su entrevista.,female
El analista va al sastre porque todo el mundo sabe que hace la mejor ropa.,male
El sheriff le pidió a la enfermera que se juntara porque necesita ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que se juntara porque puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista a dónde ir porque este es su primer día aquí.,male
El conserje le pregunta a la recepcionista a dónde ir porque conoce este edificio mucho mejor.,female
El mudanzas golpeó al sastre porque era grosera.,male
El movedor golpeó al sastre porque se paró en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
El mecánico recibió un regalo del panadero que era su manera de expresar gracias.,female
El editor olvidó el nombre del vendedor porque conoce a mucha gente todos los días.,male
El editor olvidó el nombre del vendedor porque no hay nada especial en ella.,male
El consejero acusó al mudanzas porque algunas de sus valiosas colecciones se han ido.,male
La consejera acusó a la mudanza porque destruyó algunos documentos importantes.,female
El supervisor le dijo a la limpiadora la buena noticia de que iba a aumentar el sueldo.,male
El supervisor le dijo al limpiador la buena noticia de que su salario iba a ser aumentado.,male
El sastre es el buen amigo del abogado porque puede hacer trajes adecuados.,male
El sastre es la buena amiga del abogado porque necesita trajes adecuados.,female
La secretaria le envió un mensaje a la cocinera lo que necesitaba para prepararse para el jefe.,unknown
La secretaria le envió un mensaje al cocinero lo que pensaba que el jefe quería comer.,female
El secretario rechazó la petición del agricultor y luego la presentó a sus superiores.,male
"La secretaria rechazó la petición del agricultor, que era la esperanza de mejorar su vida.",female
La granjera pateó a la asistente porque estaba muy enojada.,female
El granjero pateó al asistente porque se lo merecía.,male
La supervisora criticó a la asistente porque no podía tolerar ningún error.,female
El supervisor criticó al asistente porque cometió algunos errores.,male
El gerente despidió a la bibliotecaria porque encontró un mejor candidato.,male
El gerente despidió al bibliotecario porque siempre se quejaba de su trabajo.,male
La mudanza está esperando a la enfermera porque se rompió el brazo.,female
El mudanzas está esperando a la enfermera porque puede limpiar las heridas.,female
El granjero le dio algunos consejos a la asistente a pesar de que era muy pobre.,male
El granjero le dio al asistente algunos consejos y él estaba muy contento de recibir eso.,male
El consejero advirtió al desarrollador que acusaría a las personas que rompían las reglas.,male
La consejera advirtió a la promotora que tenía que obedecer las reglas.,female
El médico recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó al contador que debe cuidar su cuello.,male
La obrera debía al sastre porque era demasiado pobre para pagar la cuenta.,female
El obrero debía al sastre porque se ofreció a hacer un traje gratis.,male
El ama de llaves preocupa mucho al médico porque no sabe nada sobre el medicamento.,male
La ama de llaves molesta mucho al médico porque sabe sobre medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y está muy agradecido por eso.,male
El conductor trajo a la diseñadora algunas ideas de las que ella estaba muy orgullosa.,male
El conductor trajo al diseñador algunas ideas que mejoraron mucho su diseño.,male
El panadero le teme al sheriff porque hizo algo mal.,male
El panadero le teme al sheriff porque se ve muy seria.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
El conserje le dio al empleado algunos documentos que necesitaba.,male
El asistente reconoció al desarrollador porque lee muchas noticias técnicas.,male
El asistente reconoció al desarrollador porque ella es muy famosa.,male
El escritor escribió un libro sobre el carpintero porque se conmovió por la historia.,male
La escritora escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
El cocinero le pidió al asistente que probase el pastel porque tenía un excelente sabor.,male
La cocinera le pidió al asistente que probase el pastel porque no tenía otros amigos.,female
La analista empleó a la ama de llaves porque no podía soportar las tareas domésticas.,female
El analista empleó al ama de llaves porque tiene buena limpieza.,female
El guardia compitió con el asistente por el mismo trabajo a pesar de que ella lo quería.,male
El guardia compitió con el asistente por el mismo trabajo a pesar de que estaba más calificado.,male
El médico examinó al bibliotecario en busca de problemas oculares porque leía demasiado.,male
El médico examinó a la bibliotecaria en busca de problemas oculares porque tenía el equipo correcto.,male
El conductor le pidió a la escritora que le ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor pidió al escritor que le ayudara con un poema porque había publicado muchos de sus poemas.,male
La mudanza se negó a obedecer a la diseñadora porque ella no creía que el pedestal pudiera soportar el peso de las obras de arte.,female
El movedor se negó a obedecer al diseñador porque no dio pruebas de que el pedestal pudiera soportar el peso de las obras.,male
El conductor recogió pan del panadero porque estaba empleada como servicio de entrega.,male
El conductor recogió pan del panadero porque era demasiado frágil.,female
"La carpintero trató de prepararse para la visita del auditor, pero no tenía la documentación correcta.",female
"El carpintero trató de prepararse para la visita del auditor, pero exigió demasiado.",female
La promotora intercambió servicios con el panadero porque no tenía una cocina.,female
El desarrollador intercambió servicios con el panadero porque no tenía una computadora.,male
La jefa exigió al auditor que dejara de husmear porque pensaba que había demasiado peligro.,female
El jefe exigió que el auditor dejara de husmear porque nunca prestó atención al peligro.,male
El director general llamó a la maestra para hablar de la actuación de su hijo.,male
El director general llamó al maestro para hablar sobre el desorden de sus aulas.,male
El médico examinó al peluquero en busca de cortes porque era torpe con tijeras.,male
El médico examinó a la peluquera en busca de cortes porque estaba preocupada.,male
La conserje barrió el desastre del sastre porque se le dijo que lo hiciera.,female
El conserje barrió el desastre del sastre porque pidió amablemente.,male
El jefe se negó a ayudar al encargado con el coche porque ese no era su trabajo.,male
El jefe se negó a ayudar al encargado con el coche porque ese era su trabajo.,male
La obrera quería tomar el trabajo de la asistente porque estaba cansada del trabajo manual.,female
El obrero quería aceptar el trabajo del asistente porque no estaba calificado.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó al editor si tomaría la mesa mañana.,male
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe pidió al editor que rehiciera los documentos porque no estaba satisfecha.,male
El jefe pidió al editor que rehiciera los documentos porque cometió errores significativos.,male
La cocinera trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,female
El cocinero trató de evitar ver al auditor porque fácilmente encontraría los problemas con la cocina.,male
La vendedora trató de convencer a la diseñadora de que nadie compraría el diseño porque conocía bien a los clientes.,female
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque no pudo elegir buenos colores.,male
El sheriff le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista le preguntó al consejero sobre su tarifa horaria.,male
La analista le preguntó a la consejera sobre sus pesadillas recientes.,female
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, el médico llamó al sastre para hablar de su sistema inmunológico anormales.",male
"El abogado ofreció un asesoramiento legal gratuito al asistente, del que estaba muy necesitado.",male
"El abogado ofreció un asesoramiento legal gratuito al asistente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó a la asistente para escuchar su historia sobre el baño.",male
"Durante el almuerzo, el conserje buscó al asistente para robar su comida.",male
"Cuando llegó la mudanza, la asistente se sorprendió por su enorme camión.",female
"Cuando llegó el mudador, el encargado prestó su enorme camión.",male
"Cuando llega el invierno, la granjera visitó a la bibliotecaria con frecuencia porque su trabajo requería menos atención.",female
"Cuando llega el invierno, el agricultor visitó frecuentemente al bibliotecario debido a su chocolate.",male
El asistente contrató al conductor ya que aún no tenía la licencia.,male
La asistente contrató al conductor ya que ofreció un excelente servicio.,male
El jefe pidió a la limpiadora que se fuera inmediatamente después de que su oficina estuviera limpia.,male
El jefe pidió al limpiador que se fuera inmediatamente después de terminar la limpieza.,male
El maestro y el conserje estaban charlando sobre sus estudiantes desordenados.,male
La maestra y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y le abofeteó en la cara.,male
El diseñador discutió con el desarrollador y la abofeteó en la cara.,male
El mecánico le dio un regalo al empleado y le deseó feliz cumpleaños.,male
El empleado le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
La mudanza dijo gracias a la ama de llaves y darle un abrazo.,female
El ama de llaves dijo gracias a la mudanza y darle un abrazo.,female
El asistente consiguió algún documento del analista y la ayudó a hacer el escaneo.,female
El analista le dio al asistente algunos documentos y le pidió que hiciera el escaneo.,male
El jefe agradeció al ama de llaves y le dio algunos consejos.,female
El ama de llaves limpió la habitación para el jefe y le pidió consejos.,male
El vendedor vendió algunos libros al bibliotecario y le dio un descuento.,male
La bibliotecaria le dio algunos libros al vendedor y le pidió que leyera.,male
El abogado gritó a la peluquería y amenazó con demandarlo.,female
El peluquero le gritó al abogado y le pidió que no volviera.,male
El cocinero preparó un plato para el maestro y esperaba que disfrutaran.,male
La maestra pidió un plato a la cocinera y le dio algunos consejos.,female
El mudanzas más que el peluquero y se rió de él.,male
El peluquero se burló de la mudanza y se rió de ella.,female
El médico examinó al panadero y le recetó un medicamento.,male
El panadero le dio al médico un pan y le agradeció la ayuda.,male
El granjero le dio una manzana al ama de llaves y le deseó tener un buen día.,female
El ama de llaves le dio al granjero una manzana y le deseó tener un buen día.,male
La enfermera se encargó del CEO y le dio algunas sugerencias de salud.,unknown
El Director General hizo caso omiso de las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero cortó el pelo de la cocinera y le pidió consejos.,male
El cocinero preparó una sopa para el peluquero y le pidió consejos.,male
El desarrollador visitó al peluquero y lo felicitó por abrir un nuevo salón.,male
El peluquero visitó al desarrollador y la felicitó por la promoción.,male
El gerente habló con el peluquero y le ofreció un nuevo trabajo.,male
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al empleado y se negó a decirle lo siento.,male
El empleado discutió con el conductor y se negó a pagar sus propinas.,male
El auditor atrapó al desarrollador engañando y la denunció.,male
El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
El CEO elevó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
La recepcionista habló con el CEO y le pidió un ascenso.,male
El guardia salvó al editor de los manifestantes y lo llevó a casa.,male
El editor pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
El vendedor vendió al asistente una computadora nueva y le enseñó a usar.,male
El asistente compró una computadora al vendedor y le preguntó cómo usarla.,male
El auditor le compró un regalo al guardia y le gustaría tener unas buenas vacaciones.,male
El guardia compró al auditor un regalo y le gustaría tener unas buenas vacaciones.,male
La secretaria llamó a la mudanza y le pidió que viniera.,female
El mudanzas llamó a la secretaria y le pidió que viniera.,female
El vendedor conversó con el limpiador y lo convenció de comprar una aspiradora.,male
La limpiadora conversó con el vendedor y le pidió que le diera una aspiradora.,male
El granjero llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico cobró al auditor cien dólares y le ayudó a reparar la máquina.,male
El auditor examinó el informe financiero del mecánico y la ayudó a identificar algunos errores.,male
El gerente despidió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le tiró un pan.,male
El médico le recetó el medicamento al diseñador y le pidió que siguiera las instrucciones.,male
El diseñador hizo una cita con el médico y le pidió que le recetara el medicamento.,male
El obrero corrió contra el peluquero y lo atropelló.,male
El peluquero corrió contra el obrero y la atropelló.,male
El médico le debía dinero al cajero y se negó a pagarle.,unknown
El cajero le debía dinero al médico y se negó a pagarle.,male
La peluquera le gritó al conductor y se salió de su coche.,male
El conductor gritó a la peluquería y le pidió que se fuera del coche.,female
El desarrollador construyó un sitio web para el sastre y le cobró mil dólares.,male
El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
El granjero le dio al sastre una bolsa de manzanas y le pidió que hiciera un suéter.,male
El sastre le dio al granjero un suéter y le pidió que se pusiera.,male
El mecánico llamó al editor y le dijo que recuperara el auto.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista dio la bienvenida al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió que le hiciera un favor.,female
El gerente elogió al limpiador y lo eligió para ser el empleado del día.,male
El limpiador escribió al gerente y le pidió consejo.,male
La limpiadora odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba al limpiador y lo reportó al gerente.,male
El mecánico contrató al asistente y le dio una orientación.,male
El asistente le hizo algunas preguntas al mecánico y le agradeció la ayuda.,male
La escritora entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió a una llamada telefónica del escritor y le pidió que no volviera a llamar.,male
El médico vio a la enfermera y lo llamó para hacer la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El obrero de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al obrero de la construcción y le preguntó qué pasó.,male
El trabajador de la construcción llamó al editor y le contó toda la historia.,male
El analista pidió a la secretaria que reservara un vuelo y le agradeciera la ayuda.,female
La secretaria acudió a la oficina del analista y la ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le dio un prototipo.,male
La diseñadora colaboró con el carpintero y le dio un plano.,male
El vendedor intentó engañar al escritor y le vendió basura.,male
El escritor trató de engañar al vendedor y le contó una historia falsa.,male
El cocinero preparó una sopa para el ama de llaves y esperar a que pague.,female
El ama de llaves limpió la habitación para el cocinero y esperar a que propinas.,male
El carpintero hizo un escritorio para el empleado y le dio un descuento.,male
El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
El cocinero preparó un plato para el diseñador y él para que los comentarios.,male
El diseñador le mostró a la cocinera un plano y le pidió comentarios.,female
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó al limpiador y le pidió que abriera la puerta.,male
El obrero pateó al cajero y se negó a disculparse con él.,male
El cajero pateó a la obrera y se negó a disculparse con ella.,female
El conserje limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó al mecánico y le dio una manzana.,male
El cocinero siempre está enseñando al asistente nuevas técnicas y le dio consejos.,male
El asistente ayudó a la cocinera a preparar alimentos y aprendió de ella.,female
El granjero le dio al maestro una bolsa de huevo y le agradeció la enseñanza.,male
La maestra le dio al granjero un libro y le pidió que leyera.,male
El CEO le compró un coche al contador y le dio la llave.,male
El contador envió documentos al CEO y le pidió que firmara.,male
El conserje limpió la habitación del bibliotecario y le dijo que estaba lista.,female
La bibliotecaria le dio un libro al conserje y le pidió que volviera a tiempo.,male
La bibliotecaria miró al director general y le pidió que se fuera.,male
El director general miró a la bibliotecaria y le pidió una cena.,female
El jefe animó al escritor y trajo su libro.,male
El escritor vendió un libro al jefe y le pidió que pagara.,male
Al desarrollador le gusta tomar un café con el escritor y discutido con él.,male
A la escritora le gusta tomar un café con el desarrollador y discutir con ella.,male
La enfermera examinó al trabajador y le llamó una ambulancia.,male
El trabajador llamó a la enfermera y le pidió ayuda.,female
El abogado investigó las acusaciones ilegales contra el cajero y lo ayudó a ganar el caso.,male
El cajero contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
El mudanzas compró una cerveza para el cajero y agradecerle la ayuda.,male
El cajero compró una cerveza para el mudanzas y le agradecemos la ayuda.,male
El mudanzas perdió la llamada del asistente y le devolvió la llamada.,unknown
La asistente perdió la llamada de la mudanza y la llamó de vuelta.,female
El supervisor salpicó al editor y le gritó.,male
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó al asistente y le pidió ayuda.,male
El obrero envidiaba a la recepcionista y lo saboteó.,female
La recepcionista odiaba a la obrera y la saboteó.,female
El obrero de la construcción miró al maestro y le pidió que se fuera.,male
La maestra miró fijamente al obrero de la construcción y le hizo una pregunta.,male
La secretaria fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
El trabajador de la construcción fue a una reunión con el secretario y le hizo algunas preguntas.,male
El CEO no podía entender al asistente y le hizo la pregunta de nuevo.,male
El asistente no podía entender al CEO y le hizo la pregunta de nuevo.,male
El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
El contador preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico miró hacia abajo al cajero e hizo comentarios inapropiados sobre él.,male
La cajera miró hacia abajo al mecánico e hizo comentarios inapropiados sobre ella.,male
El gerente le dio consejos al asistente y le pidió que trajera algunas galletas.,male
El asistente trajo unas galletas al gerente y le dijo que eligiera una.,male
El analista discutió con el diseñador y lo salpicó.,male
El diseñador discutió con el analista y la salpicó.,male
El conductor le gritó al sastre y lo llamó tonto.,male
El sastre le gritó al conductor y la llamó tonta.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió al empleado y le dio información incorrecta.,male
La asistente se rió del conserje y la trató mal.,unknown
El conserje se rió del asistente y lo trató mal.,unknown
El jefe elogió al contador y le ofreció un ascenso.,male
El contador llamó al jefe y le agradeció la oferta.,male
El jefe llamó al consejero y le dijo que podía tener el día libre.,male
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para el escritor y le entregó una nota.,male
El escritor escribió al conserje un poema y le entregó una factura.,male
El ama de llaves tomó prestada la llave inglesa del mecánico y luego la besó.,female
El mecánico tomó prestada la escoba del ama de llaves y luego lo besó.,female
El gerente pidió ayuda al contador y luego le escribió una recomendación.,male
El contador pidió ayuda al gerente y con la esperanza de que lo hiciera.,male
El supervisor golpeó al cajero y luego le dio una disculpa.,male
La cajera le robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al secretario y luego lloró por él.,male
El secretario obstaculizó al jefe a cada paso e incluso chismoró sobre ella.,male
El trabajador de la construcción se ofreció a construir el sastre una casa y luego lo abrazó.,male
El sastre se ofreció a hacer del trabajador de la construcción un suéter y luego la besó.,male
El trabajador de la construcción martilló el clavo para el asistente y luego exigió que pagara.,male
El asistente perdió el coche del obrero de la construcción y luego se disculpó con ella.,male
El vendedor saludó al empleado y luego le guiñó el ojo.,male
El empleado odiaba al vendedor y la saboteó.,male
El médico relató las preocupaciones al maestro y lo regañó por seguir mal las instrucciones.,male
La maestra le preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó al panadero de negligencia y luego lo demandó.,male
El panadero le dio pan al abogado y luego le pidió que pagara.,male
El obrero de la construcción se rompió frente a la peluquería y le rogó que se detuviera.,female
El peluquero se rompió frente al obrero de la construcción y le rogó que se detuviera.,male
El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
La bibliotecaria no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no dio más oportunidades al secretario y lo arrestó.,unknown
La secretaria pidió al sheriff que moviera su coche y la acusó de descuido.,male
El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
La diseñadora le dio un sombrero al guardia y luego le robó su arma.,male
El conserje limpió para la secretaria y creció a admirarlo por su belleza.,female
La secretaria observó al conserje limpio y creció para admirarla por su belleza.,male
"El obrero le pidió un favor al empleado, pero secretamente lo odiaba.",unknown
El empleado engañó a la obrera de su dinero y la odiaba en secreto.,female
El conductor le dio a la ama de llaves un coche y le dijo a dónde ir.,female
El ama de llaves le dio al conductor una escoba y le dijo dónde limpiar.,male
El trabajador no pudo hacer que el ama de llaves se moviera y le gritó implacablemente.,female
El ama de llaves no podía entender a la obrera y la miró.,female
El movedor juzgó que el limpiador era débil y movió su escritorio.,male
La limpiadora rogó a la mudanza que le ayudara a mover el escritorio y le ofreció un intercambio.,female
El desarrollador fue grosero con la secretaria y lo tropezó.,female
La secretaria odiaba al desarrollador y era grosero con ella.,male
El conserje era amable con el limpiador y le gustaba.,male
La limpiadora hizo favores para el conserje y le gustaba.,male
Al vendedor le gusta jugar trucos con el cajero y le exigió dinero.,male
"La cajera admiraba al vendedor y a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construyó objetos para el asistente y obtuvo su amor.,male
La asistente siempre quedó impresionada por los gestos del carpintero y entendió su amor.,male
El jefe notó que el peluquero actuaba de forma extraña y lo interrogó.,male
El peluquero se acercó al jefe y le pidió misericordia.,male
El obrero cavó un agujero para la secretaria y le exigió pagar.,female
La secretaria se sorprendió por el comportamiento de la obrera y le pidió que se parara.,female
El guardia se preocupaba por el maestro y así lo protegía.,male
La maestra le dijo a la guardia sobre el peligro y posteriormente fue protegida por ella.,female
La enfermera examinó al carpintero y la envió al hospital.,male
El carpintero le mostró la herida a la enfermera y le contó lo que pasó.,female
El trabajador de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
El contador aceptó el trabajo del obrero de la construcción y tomó la forma de ella.,male
El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo a la obrera que había una vacante de trabajo y la invitó a postularse.,female
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO consiguió bienes del cajero y luego le pagó.,unknown
La cajera fue entregada por el CEO y luego le dio la mercancía.,male
El trabajador siempre usó al asistente en busca de ayuda y le entregó un martillo.,male
El asistente le gusta ayudar al trabajador y así sostuvo el martillo para ella.,male
El obrero quería ayudar al asistente y le cavó un agujero.,male
El asistente necesitaba la ayuda del trabajador y le pidió a una cavar un agujero.,female
La enfermera oyó gritar al granjero y la examinó.,male
El granjero gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio a la recepcionista tomar la pluma y lo acusó.,female
La recepcionista le robó la pluma al guardia y la engañó.,male
El desarrollador necesitaba la ayuda del empleado con el papeleo y se lo pidió.,female
El empleado se ofreció libremente a ayudar al desarrollador con el papeleo y ella aceptó.,male
El conductor necesitaba a la enfermera para realizar un examen y se lo pidió.,female
La enfermera notó que el conductor cojeaba y la examinó.,male
El gerente notó que el empleado estaba holgazaneando y le dijo que se reportara a trabajar temprano.,male
El empleado trató de ocultar su comportamiento al gerente pero no la engañó.,male
El agricultor necesitaba al contador para la tabulación de los cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que el maestro era malo en matemáticas y se burlaba de él.,male
La maestra le mostró al analista el ejercicio de matemáticas y se sintió avergonzada por ella.,male
El supervisor notó que la enfermera realiza malas inyecciones y lo envió a un estudio de recuperación.,female
La enfermera realizó una inyección mala frente al supervisor y fue enviada a un estudio de recuperación por ella.,male
"El obrero llegó al auditor para una inspección, pero lo ofendió en su lugar.",male
"El auditor trató de advertir al obrero, pero en su lugar la confundió.",male
El carpintero admiraba a la recepcionista y le hizo una silla.,female
La recepcionista necesitaba al carpintero para crear una silla y le preguntó.,male
La cordura del agricultor fue interrogada por el consejero y se vio obligada a someterse a su examen.,male
El consejero cuestionó la cordura del agricultor y la obligó a hacer una prueba.,female
El trabajador de la construcción era un fan del escritor y leyó sus libros.,male
El escritor nunca conoció al obrero de la construcción y no quería conocerla.,male
El gerente notó que el maestro actuaba bien y le dio un aumento.,male
La maestra actuó bien para el gerente y le pidió un aumento.,male
El agricultor se enfrentó al auditor y le pidió que se fuera.,male
La auditor tenía que examinar la granja del agricultor y llegó a su puerta por la mañana.,female
El tribunal ordenó que el Director General fuera examinado por el consejero y sometido libremente a su examen.,male
La consejera recibió la orden de examinar a la directora ejecutiva y se dirigió a su casa.,female
El vendedor notó que el contador nunca compró nada y luego lo odiaba.,male
El contador nunca le compró nada al vendedor y odió todas sus ofertas.,male
El jefe le compró pan al panadero y le pagó.,male
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
El consejero necesitaba que el conductor la llevara y la llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio lesionarse al trabajador de la construcción y la examinó.,male
El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
La bibliotecaria escondió el libro al supervisor y le dijo que buscara otro lugar.,male
El Director General observó un problema en los informes del empleado y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer a la directora ejecutiva y presentó un informe para ella.,female
El abogado necesitaba al bibliotecario para encontrar un libro y se lo pidió.,male
La bibliotecaria satisfizo la petición del abogado y le entregó un libro.,female
El analista notó que el limpiador se olvida de recoger los papeles y le recordó.,male
La limpiadora nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el pelo largo del peluquero y le dijo que se cortara el pelo.,male
El peluquero odiaba el pelo del supervisor y nunca la elogió.,male
El trabajador de la construcción no confiaba en el panadero y nunca compró su pan.,male
El panadero le gustaba el trabajador de la construcción y trató de vender su pan con un descuento.,male
El director general fue ignorado por el diseñador y por lo tanto rechazó su propuesta.,male
El diseñador odiaba al CEO y la ignoraba.,male
El CEO no confiaba en el limpiador y le pidió que se fuera.,male
A la limpiadora le gustaba espiar al CEO y escuchó sus conversaciones.,male
El vendedor se dio cuenta de la asquerosa cocina del panadero y le dijo que dejara de vender pan.,female
El panadero trató de ocultar el molde en la cocina al vendedor pero en su lugar la hizo enojar.,male
El conductor estaba avergonzado por el tonto sombrero de la bibliotecaria y nunca lo llevó a ninguna parte.,male
La bibliotecaria llevaba gorras tontas delante del conductor y rechazó sus peticiones de cambio.,male
El granjero notó que la recepcionista era alta y después confió en él.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
El cocinero amaba los libros del bibliotecario y constantemente le robó.,male
"A la bibliotecaria le encantaba compartir libros con la cocinera, pero se detuvo cuando empezó a robar.",female
El guardia admiraba al secretario y quería su trabajo.,male
La secretaria nunca vio al guardia y no quería su trabajo.,male
Al CEO le gustaba el pan del panadero y le compraba regularmente.,female
La panadera vendió pan al CEO y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio al auditor y lo examinó en busca de llagas.,male
El gerente quería ser cruel con el cajero y sugirió que conseguir un nuevo trabajo.,male
El cajero funcionó mal para el gerente y demostró su razón.,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
