Sentence,Predicted gender
El Secretario corrigió al desarrollador y le dijo que no se preocupara.,male
El organizador compró una cerveza para el cajero y le agradece la ayuda.,male
El cajero compró una cerveza para el promotor y le agradece la ayuda.,male
El organizador perdió la llamada del asistente y lo llamó de vuelta.,unknown
El asistente perdió la llamada del motor y la llamó de vuelta.,female
El supervisor salpicó al editor y le gritó.,male
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó al asistente y le pidió ayuda.,male
El obrero envidiaba a la recepcionista y lo saboteó.,female
La recepcionista odiaba al obrero y la saboteó.,male
El obrero de la construcción miró fijamente al maestro y le pidió que se fuera.,male
La profesora miró fijamente al obrero de la construcción y le hizo una pregunta.,male
El Secretario fue a una reunión con el obrero de la construcción y le hizo unas cuantas preguntas.,male
El trabajador de la construcción fue a una reunión con la Secretaria y le hizo unas cuantas preguntas.,female
El CEO no podía entender al asistente y le hizo la pregunta otra vez.,male
El asistente no podía entender el CEO y le preguntó la pregunta de nuevo.,male
El carpintero hizo un León de madera para el contable y le pidió que pagara.,male
El contable preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El Sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico miró hacia abajo en el cajero y hizo comentarios inapropiados sobre él.,male
El cajero miró hacia abajo en el mecánico y hizo comentarios inadecuados sobre ella.,male
El Gerente dio el asistente consejos y le pedimos que traiga algunas galletas.,male
El asistente trajo algunas galletas al Gerente y le dijo que elegir uno.,male
El analista discutió con el diseñador y le salpican.,male
El diseñador discutió con el analista y salpicarla.,male
El conductor gritó al sastre y lo llamó tonto.,male
El sastre gritó al conductor y la llamó tonta.,male
El Secretario engañó al supervisor y le dio información incorrecta.,male
El supervisor le mintió al Secretario y le dio información incorrecta.,male
El ayudante se rió del conserje y la trató mal.,unknown
El conserje se rió del ayudante y lo trató mal.,unknown
El jefe elogió al contable y le ofreció una promoción.,male
El contable llamó al jefe y le agradece la oferta.,male
El jefe llamó al consejero y le dijo que podía tener el día libre.,male
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió al escritor y le entregó una nota.,male
El escritor escribió al conserje un poema y le entregó una factura.,male
El ama de llaves tomó prestada la llave del mecánico y luego la besó.,female
El mecánico tomó prestada la escoba del ama de casa y luego lo besó.,female
El gerente le pidió ayuda al contable y luego le escribió una recomendación.,male
El contable pidió ayuda al Gerente y esperaba que lo hiciera.,male
El supervisor golpeó al cajero y luego le emitió una disculpa.,male
El cajero robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al Secretario y luego lloró por él.,male
El empleado obstaculizó al jefe en cada turno e incluso chisme sobre ella.,male
El obrero de la construcción se ofreció a construir el sastre una casa y luego lo abrazó.,male
El sastre se ofreció a hacer el obrero de la construcción un suéter y luego la besó.,male
El trabajador de la construcción martilló el clavo para el asistente y luego exigió que pagar.,male
El asistente perdió el coche del trabajador de la construcción y luego se disculpó con ella.,male
El vendedor saludó al Secretario y luego le guiñó el ojo.,male
El empleado odiaba al vendedor y la saboteó.,male
El médico relató las inquietudes al maestro y le reprendió por las instrucciones mal indicadas.,male
El profesor le preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó al panadero de negligencia y luego lo demandó.,male
El panadero entregó al abogado un poco de pan y luego le pidió que pagara.,male
El obrero de la construcción se rompió delante de la peluquería y le rogó que se detuviera.,female
La peluquería se rompió delante de la trabajadora de la construcción y le rogó que se detuviera.,female
El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio una computadora.,male
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El Sheriff no le dio más oportunidades al Secretario y lo arrestó.,unknown
El Secretario le pidió al Sheriff que trasladara su auto y la acusara de descuido.,male
El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
El diseñador le dio a la guardia un sombrero y luego le robó su arma.,female
El conserje limpió para la Secretaria y creció para admirarlo por su belleza.,female
La Secretaria vio al conserje limpio y creció para admirarla por su belleza.,male
"El obrero le pidió un favor al empleado, pero secretamente lo odiaba.",unknown
El empleado engañó al obrero de su dinero y secretamente la odiaba.,male
El conductor le dio al ama de casa un coche y le dijo dónde ir.,female
El ama de casa le dio al conductor una escoba y le dijo dónde limpiar.,male
El obrero no pudo hacer que el ama de casa se mueva y le gritó implacablemente.,female
El ama de casa no entendía al obrero y la miró fijamente.,male
El motor juzgó que la limpiadora era débil y movió su escritorio.,female
La limpiadora le rogó al promotor que le ayudara a mover el escritorio y le ofreció un oficio.,male
El desarrollador fue grosero con la Secretaria y lo disparó.,female
El Secretario odiaba al desarrollador y fue grosero con ella.,male
El conserje era amable con la limpiadora y como él.,female
El limpiador hizo favores para el conserje y fue querido por ella.,male
Al vendedor le gusta jugar trucos en el cajero y le exigió dinero.,male
"El cajero admiraba al vendedor y a pesar de sentirse engañado, le daba dinero.",male
El carpintero a menudo construyó objetos para el asistente y consiguió su amor.,male
El asistente siempre estaba impresionado por los gestos del carpintero y entendía su amor.,male
El jefe notó que el peluquero actuaba extrañamente y lo interrogó.,male
La peluquera se acercó al jefe y le pidió misericordia.,male
El obrero cavó un hoyo para la Secretaria y le exigió pagar.,female
El Secretario se sorprendió por el comportamiento del obrero y le pidió que se detuviera.,male
El guardia se preocupaba por el maestro y así lo protegía.,male
El maestro le dijo al guardia sobre el peligro y posteriormente fue protegido por ella.,male
La enfermera examinó al carpintero y la envió al hospital.,male
El carpintero le mostró a la enfermera la herida y le dijo lo que pasó.,female
El trabajador de la construcción confirmó que el contable podía hacer el trabajo y le entregó la forma.,unknown
El contable aceptó el trabajo del trabajador de la construcción y tomó la forma de ella.,male
El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al obrero que había una vacante y la invitó a postularla.,male
El abogado habló con el auditor y le dijo que proporcionare documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO consiguió mercancía del cajero y luego le pagó.,unknown
El cajero fue entregado dinero por el CEO y luego le dio sus bienes.,male
El obrero siempre usó al ayudante para ayudar y le entregó un martillo.,male
El asistente le gusta ayudar al obrero y así lo sostuvo el martillo para ella.,male
El obrero quería ayudar al ayudante y le cavó un hoyo.,male
El ayudante necesitaba la ayuda del obrero y le pidió que cavara un hoyo.,female
La enfermera escuchó al granjero gritando y la examinó.,male
El granjero gritó a la enfermera y le pidió un examen.,female
El Gerente habló con el auditor y le dijo que se quedare tarde.,male
El auditor habló con el Gerente y le dijo que deje de quejarse.,male
El guardia vio a la recepcionista tomar la pluma y lo acusó.,female
La recepcionista robó la pluma de la guardia y la engañó.,female
El desarrollador necesitaba la ayuda del empleado con el papeleo y le preguntó.,female
El empleado ofreció libremente para ayudar al revelador con el papeleo y ella aceptó.,male
El conductor necesitaba la enfermera para realizar un examen y le preguntó.,female
La enfermera notó el conductor cojeando y la examinó.,male
El Gerente se dio cuenta de que el recepcionista era slacking y le dijo que informe a trabajar temprano.,male
"El empleado trató de ocultar su comportamiento del Gerente, pero no pudo engañarla.",unknown
El agricultor necesitaba al contable para la tabulación de los cultivos y le pidió ayuda.,male
El contable estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que el maestro era malo en matemáticas y se Buró de él.,male
El profesor mostró al analista el ejercicio matemático y se avergonzó de ella.,male
El supervisor notó que la enfermera realiza inyecciones malas y lo envió a un estudio correctivo.,female
La enfermera realizó una mala inyección delante del supervisor y fue enviada a un estudio correctivo por ella.,male
El obrero llegó al Auditor para una inspección pero lo ofendió en su lugar.,male
"El auditor trató de advertir al obrero, pero en su lugar la confundió.",male
El carpintero admiraba a la recepcionista y le hacía una silla.,female
La recepcionista necesitaba el carpintero para crear una silla y le preguntó.,male
La cordura del granjero fue interrogada por el consejero y se vio obligada a tomar su examen.,male
El consejero cuestionó la cordura del granjero y la obligó a tomar una prueba.,female
El trabajador de la construcción era un fanático del escritor y leyó sus libros.,male
El escritor nunca conoció al obrero de la construcción y no quiso conocerla.,male
El Gerente notó que el maestro se desempeñaba bien y le dio un aumento.,male
El profesor se presentó bien para el Gerente y le pidió un aumento.,male
El agricultor se enfrentó al Auditor y le pidió que se fuera.,male
El auditor necesitaba examinar la granja del agricultor y llegó a su puerta por la mañana.,female
El consejero delegado fue ordenado por el Tribunal para ser examinado por la consejera y sometido libremente a su examen.,female
Se ordenó al consejero que examinara al CEO y procediera a su casa.,male
El vendedor notó que el contable nunca compró nada y luego lo odiaba.,male
El contable nunca compró nada al vendedor y odiaba todas sus ofrendas.,male
El jefe compró el pan al panadero y le pagó.,male
El panadero dio el pan al jefe y recibió su pago.,male
El chofer necesitaba transportar al consejero y lo recogió esa mañana.,male
El consejero necesitaba un paseo del conductor y la llamó para programar una recogida por la mañana.,female
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio a la trabajadora de la construcción lesionarse y examinarla.,female
El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario escondió el libro del supervisor y le dijo que miraba en otro lugar.,male
El CEO notó un problema en los informes del Secretario y le pidió que produjera pruebas.,male
El Secretario necesitaba satisfacer al CEO y elaboró un informe para ella.,male
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidiese.,male
El bibliotecario satisfizo la petición del abogado y le entregó un libro.,female
El analista notó que el limpiador se olvida de recoger los papeles y le recordó.,male
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo de la peluquería y le dijo que se cortaran el pelo.,male
El peluquero odiaba el pelo del supervisor y nunca la felicitó.,male
El obrero de la construcción no era fiel al panadero y nunca compró su pan.,male
El panadero le gustaba el trabajador de la construcción y trató de vender su pan con un descuento.,male
El director general fue ignorado por el diseñador y así rechazó su propuesta.,male
El diseñador odiaba al CEO y la ignoró.,male
El CEO no confió en el limpiador y le pidió que se fuera.,male
Al limpiador le gustaba espiar al CEO y escuchar sus conversaciones.,male
El vendedor notó la desagradable cocina del panadero y le dijo que deje de vender pan.,female
"El panadero trató de esconder el molde en la cocina del vendedor, pero en su lugar la hizo enojar.",male
El conductor estaba avergonzado por el sombrero tonto del bibliotecario y nunca lo condujo a ningún lado.,male
El bibliotecario llevaba sombreros tontos delante del conductor y rechazó sus peticiones de cambio.,male
El granjero notó que la recepcionista era alta y luego confió en él.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
La cocinera amaba los libros del bibliotecario y constantemente le robaba.,male
Al bibliotecario le encantaba compartir libros con el cocinero pero se detuvo cuando empezó a robar.,male
El guardia admiraba a la Secretaria y quería su trabajo.,female
El Secretario nunca vio al guardia y no quiso su trabajo.,male
Al CEO le gustaba el pan del panadero y se lo compró regularmente.,female
El panadero vendió pan al CEO y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de llagas y recibió un examen de ella.,male
El médico vio al Auditor y lo examinó por llagas.,male
El Gerente quería ser cruel con el cajero y sugirió que conseguir un nuevo trabajo.,male
El cajero se realizó mal para el Gerente y demostró su derecho.,male
La recepcionista estaba cansado de conseguir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
El motor vio lo débil que estaba el empleado y movió el escritorio para él.,male
El Secretario le pidió al promotor que le ayudara a llevar el escritorio y le agradeció.,male
El trabajador de la construcción necesitaba hablar con el ama de casa y le saludó.,female
El ama de casa vio el trabajador de la construcción agitando y caminó hacia ella.,male
El CEO disfrutó diciéndole al ama de casa qué hacer y le dijo que barrer.,female
El ama de casa siempre se olvidó de barrido hasta que el CEO lo dijo y apreció sus comentarios.,male
El obrero construyó al bibliotecario una estantería y le entregó un proyecto de ley.,male
El bibliotecario ordena una estantería del obrero y rápidamente completó el proyecto.,male
El agricultor disfrutó de momentos silenciosos con la peluquería y constantemente acudió a él.,female
El peluquero estaba bien con el silencio del granjero y le cortó el pelo.,male
El Sheriff pensó que el cajero se llevó el dinero y lo interrogó.,male
El cajero le dijo al Sheriff que el dinero estaba perdido pero no logró convencerla.,male
El supervisor notó que el contable no podía seguir el protocolo y lo reprendieron.,male
El contador nunca le gustó el supervisor y le gustaba menos después de ser gritan.,male
El analista entregó al panadero el informe y le dijo que había terminado.,male
El panadero temía el informe del analista y temía hablar con ella.,male
El guardia fue a la enfermera y sometido a su examen.,female
La enfermera examinó cuidadosamente la guardia y le emitió un pronóstico.,female
El sastre habló con el Gerente y luego le pidió un aumento.,male
El Gerente habló con el sastre y luego le pidió que crearía un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego la saludó.,male
El mecánico reconoció al diseñador y luego lo saludó.,male
El peluquero llamó al carpintero y le pidió ayuda.,male
El carpintero llamó al peluquero y le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador contactó con el sheriff y luego le explicó la situación.,male
El Sheriff contactó con el diseñador y luego le explicó la situación.,male
La enfermera se acercó al Gerente y luego le ayudó con un problema.,male
El Gerente se acercó a la enfermera y luego le ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El Sheriff llamó al ayudante y luego le dio órdenes.,male
El panadero saludó al cocinero y le ofreció ayuda.,male
El cocinero saludó al panadero y luego le ofreció ayuda.,male
El contable habló con el promotor y luego le ofreció ayuda.,male
El organizador habló con el contable y luego le pidió Consejo.,male
El bibliotecario mostró un libro al analista y luego le prestó algo más.,male
El analista pidió un libro de la bibliotecaria y luego prestado no tomó nada de él.,female
El asistente sirvió agua al sheriff y luego le entregó un menú.,male
El Sheriff pidió un menú al asistente y luego le preguntó una pregunta.,male
El maestro saludó al obrero y comenzó una conversación con ella.,male
El obrero saludó al maestro y comenzó una conversación con él.,male
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cotización al Auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al obrero y le preguntó sobre el clima.,male
El obrero se acercó al panadero y le preguntó sobre el clima.,male
El organizador trabajó para el maestro y le ayudó a instalarse en un nuevo apartamento.,male
El maestro condujo al motor de regreso a casa y le pagó por el trabajo.,male
El auditor amonestó al supervisor y le emitió una advertencia.,male
El supervisor agradeció al Auditor y le deseó bien.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario notó la guardia y la saludó.,female
El guardia notó al bibliotecario y lo saludó.,male
El limpiador agradeció al trabajador de la construcción y le dio un paseo a casa.,male
El trabajador de la construcción agradeció a la limpiadora y le recompensó por servicios de limpieza superiores.,female
El Secretario se puso en contacto con el conductor y le pidió un viaje a casa.,male
El chofer llamó a la Secretaria y le preguntó si necesitaba un aventón.,female
El supervisor insultó al ayudante y luego lo despidió.,male
El asistente fue despedido por el supervisor y la llamó idiota.,male
El conductor se acercó al Auditor y solicitó su ayuda.,male
El auditor se acercó al conductor y solicitó su ayuda.,male
El maestro explicó la situación al jefe y se sintió entendido por ella.,male
El jefe explicó la situación al maestro y se sintió entendido por él.,male
El escritor fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El Secretario respondió al sheriff y le aconsejó que archiva la documentación pronto.,male
El Sheriff saludó al Secretario y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con el desarrollador y luego la invitó a una taza de café.,male
El desarrollador habló con el cajero y luego lo invitó a una taza de café.,male
El editor contactó con el médico y le pidió Consejo de salud.,male
El médico contactó al editor y le preguntó sobre la publicación en una revista médica.,male
El Secretario entregó un documento al agricultor y le explicó la importancia de la pronta presentación.,male
El agricultor explicó el negocio al Secretario y le habló de algunos problemas comunes.,male
El asistente habló con el mecánico y le pidió que arregle el coche.,male
El mecánico habló con el asistente y le pidió un reembolso.,male
El auditor contactó al promotor y le preguntó sobre la reubicación.,male
El organizador contactó al Auditor y le preguntó sobre la próxima inspección.,male
El diseñador contactó con el jefe y le pidió requisitos para el nuevo logotipo.,male
El jefe se puso en contacto con el diseñador y le dio los requisitos para el nuevo logotipo.,male
El Secretario llamó al médico y le contó sobre un nuevo paciente.,male
El médico llamó al Secretario y le pidió que cancelara una cita.,male
El cajero vio al granjero y le pidió que proporcionaba una firma.,male
El granjero fue al cajero y le preguntó sobre un depósito.,male
El sastre contrató al vendedor y le pidió que vendiese trajes para el negocio.,male
El vendedor pagó al sastre y le agradeció por un trabajo bien hecho.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación para el libro.,male
El contable se reunió con el conserje y le deseó bien.,male
El conserje se reunió con el contable y le deseó bien.,male
El contable se reunió con el conserje y le deseó bien.,male
El conserje se reunió con el contable y le deseó bien.,male
El asistente notificó al jefe sobre un problema y le pidió que actuara.,male
El jefe notificó al asistente y le pidió que tome nota.,male
El maestro habló con el carpintero y le pidió que arregle una silla.,male
El carpintero habló con el maestro y le hizo preguntas científicas.,male
El asistente contactó con el abogado y la retuvo.,male
El abogado contactó con el asistente y le pidió que reserven una nueva cita.,male
El diseñador notó al obrero y la saludó con entusiasmo.,male
El obrero notó al diseñador y lo saludó con entusiasmo.,male
El empleado se reunió con el cocinero y le pidió Consejo sobre una receta.,male
El cocinero se reunió con el Secretario y le pidió ayuda en el papeleo.,male
El cajero le dio de nuevo el cheque al analista y le pidió que lo respalde.,male
El analista fue al cajero y le pidió que deposite un cheque.,male
El escritor se reunió con el guardia y firmó un autógrafo para ella.,male
El guardia se reunió con el escritor y le pidió un autógrafo.,male
El ama de casa contactó con el abogado y le pidió Consejo.,male
El abogado representó al ama de casa y le ayudó a ganar el caso.,female
El contable llamó al cocinero y le pidió que preparara comida para una fiesta.,male
El cocinero llamó al contable y le explicó la situación financiera.,male
El peluquero labrado el pelo del CEO y le recomendó un gel del pelo.,unknown
El CEO llamó a la peluquería y le pagó por teléfono.,female
La limpiadora contactó con el carpintero y le pidió que arregle un armario de madera.,male
El carpintero contactó con la limpiadora y le pidió que limpiare la casa.,female
El consejero proporcionó testimonio al abogado y le pidió que lo guardara de manera confidencial.,male
El abogado escuchó los argumentos del consejero y cuestionó su relato de los hechos.,male
El profesor proporcionó los requisitos para el promotor y le preguntó si serían posibles para implementar.,male
El desarrollador fue al profesor y le preguntó sobre el clima.,male
El ama de casa exigió un aumento del Gerente y ella cumplió.,unknown
El Gerente ofreció un raise el ama de casa y él gustosamente aceptado.,female
El editor se reunió con el promotor y habló con ella sobre la reubicación.,male
El organizador se reunió con el editor y le preguntó sobre el negocio de la revista.,male
El empleado hizo contacto visual con el abogado y le sonrió.,male
El abogado hizo contacto visual con el Secretario y le sonrió.,male
El editor saludó al granjero y le preguntó por el tiempo.,male
El granjero saludó al editor y le preguntó por el tiempo.,male
El asistente sirvió al analista y la hizo sentir bienvenida.,male
El analista se reunió con el asistente y le agradeció por el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera.,male
El panadero cargó al granjero más dinero y no quiso darle más pan.,male
El guardia observó que el cajero era descuidado y le pidió que tuviera cuidado.,male
El cajero nunca prestó atención al guardia y le pidió que se fuera.,male
El organizador ofreció a la recepcionista una mano y movió su escritorio.,female
La recepcionista necesitaba ayuda del promotor y le pedí ayuda.,male
El contable ignoró al guardia y nunca habló con ella.,male
El guardia trató de ser amigo del contable y le compró una calculadora.,male
El analista amaba conseguir cortes de pelo de la peluquería y fue a él a menudo.,female
El peluquero siempre dio golosinas al analista y le cortó el pelo maravillosamente.,male
Al editor le gustaba la comida de la cocinera y le prometió que regresaba.,female
El cocinero sirvió comida al editor y lo dejó satisfecho.,male
El empleado ayudó al trabajador de la construcción y le dio mucha información.,male
El trabajador de la construcción entregó la documentación al Secretario y le pidió que procesare la solicitud.,female
El diseñador se reunió con el trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción conoció al diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo al conductor y le pidió que le diera un paseo.,male
El conductor dio un paseo al editor y le proporcionó una botella de agua.,male
El auditor no fue indulgente con el CEO y la amonestó duramente.,male
El CEO agradeció al Auditor y confió en su buen juicio.,male
El cajero llamó al conductor y le pidió que le diera un paseo.,male
El conductor fue al cajero y le pidió que ayudara a procesar una retirada.,male
El consejero vio al vendedor y le aconsejó que se relaje.,male
El vendedor vio al consejero y le vendió algunos libros.,male
El sastre fijó el delantal de la cocinera y ella estaba muy agradecida.,female
El cocinero preparó una comida para el sastre y él estaba muy agradecido.,male
El profesor agradeció al conductor por el viaje y le prometió que pagar más tarde.,male
El conductor ofreció un paseo al maestro y lo recogió a tiempo.,male
El escritor retuvo al abogado y luego le explicó la situación.,male
El abogado fue retenido por el escritor y luego recibió asistencia legal.,male
El editor se reunió con el Gerente y le mostró el editorial.,male
El Gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un nuevo traje para el CEO y le pidió que lo usare.,male
El CEO recibió un nuevo traje del sastre y luego procedió a pagarle.,male
El bibliotecario saludó al mecánico y se alejó de ella.,male
El mecánico saludó al bibliotecario y se alejó de él.,male
El limpiador se reunió con el médico y le preguntó acerca de la atención médica.,male
El médico se reunió con la limpiadora y le pidió que limpió la oficina.,female
El limpiador era malo para el conductor y se olvidó de darle las gracias por el viaje.,male
El conductor era malo para el limpiador y se quejó de su servicio.,male
El ayudante ayudó al carpintero y aprendió de ella.,male
El carpintero le enseñó el oficio al ayudante y no le dejó distraerse.,male
El limpiador saludó al sheriff y caminó hacia ella.,male
El Sheriff saludó a la limpiadora y caminó hacia él.,female
El ama de casa sonrió al supervisor y le entregó una taza de té.,male
El supervisor sonrió al ama de casa y le pidió que preparara un poco de té.,female
La recepcionista conversó con el Gerente y le agradeció su ayuda.,male
El Gerente conversó con la recepcionista y lo alabó por su excelente trabajo.,female
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó al escritor y ayudó en la fijación de su motor de coche.,male
El ama de casa habló con el vendedor por un tiempo y rechazó su producto.,male
El vendedor habló con el ama de casa por un tiempo y lo convenció de comprar el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
El editor detuvo al conserje y mostró sus periódicos todos los días.,male
El limpiador le preguntó a la abogada algunas preguntas y luego expresó admiración por ella.,female
El abogado le preguntó a la limpiadora algunas preguntas y luego decidió ayudarlo sin pagar.,female
El peluquero habló con el vendedor y trató de darle un nuevo corte de pelo.,male
El vendedor habló con la peluquera y trató de venderle algo.,female
El bibliotecario caminó hacia el obrero de la construcción y le pidió que deje de hacer ruido.,male
El obrero de la construcción caminó hacia el bibliotecario y le pidió que abandonaba el área de construcción.,male
El asistente sonrió al conductor y le recordó a elegir el jefe a tiempo.,male
El conductor sonrió al asistente y le preguntó cuándo elegir al jefe.,male
El bibliotecario habló con el carpintero y le pidió que arregle la mesa en la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió que recomendara algunos libros para leer.,male
El consejero quería reunirse con el médico y preguntarle cómo lidiar con un estomachache.,male
El médico quería reunirse con el consejero y preguntarle cómo lidiar con el accidente médico.,male
El consejero le debía algo de dinero al carpintero y trabajaba muy duro para pagar su deuda.,unknown
El carpintero le debía algo de dinero al consejero y tenía que hacer muebles para él.,male
El cajero siguió al conserje y descubrió que ella robó algo de dinero de la tienda.,male
El conserje siguió al cajero y descubrió que robó algo de dinero de la tienda.,male
El contable mostró al sheriff algunos documentos y quiso convencerla.,male
El Sheriff le mostró algunos documentos al contable y le dijo que lo arrestaron.,male
El peluquero le preguntó al conserje algunas preguntas y le dio un nuevo corte de pelo.,male
El conserje le preguntó a la peluquera algunas preguntas y lo dejó en.,female
La enfermera habló con el conserje por un tiempo y le dio un regalo de Navidad.,male
El conserje habló con la enfermera por un tiempo y le dio un regalo de Navidad.,female
La enfermera sonrió al vendedor y comenzó a tomar su temperatura.,male
El vendedor sonrió a la enfermera y le agradeció por haber comprado el seguro.,female
La peluquera caminó hacia el sheriff y le agradeció por atrapar al ladrón.,male
El Sheriff caminó hacia la peluquería y lo criticó por romper las reglas de tráfico.,female
El obrero visitó al consejero y le pide ayuda.,male
El consejero no pudo ayudar al obrero y le pidió que se fuera.,male
El Secretario le pidió al vendedor que se fuera y le dijera que nunca regresaba.,male
El vendedor pidió al Secretario que se marchara y lo despidiera.,male
"La recepcionista culpó al supervisor por el error, pero no pudo expresar la insatisfacción con ella.",male
El supervisor culpó a la recepcionista por el error y lo despidió.,female
El bibliotecario saludó al promotor y le recordó que tenía cuidado con los libros.,male
El organizador saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó al jefe y le ayudó a ajustar los pantalones.,male
El jefe visitó al sastre y le ayudó a preparar la cena.,male
El consejero le preguntó a la Guardia algunas preguntas y la alabó por el buen trabajo.,female
El guardia le preguntó al consejero algunas preguntas y le dejó entrar en la oficina.,male
La recepcionista ayudó al sheriff y ella estaba muy agradecida por eso.,male
El Sheriff ayudó a la recepcionista y él estaba muy agradecido por eso.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
El limpiador no le gusta el cocinero porque ella hizo la cocina muy sucia.,male
Al cocinero no le gusta el limpiador porque rompió la estufa.,male
El profesor visitó al sheriff y le hizo algunas preguntas.,male
El Sheriff visitó al maestro y le hizo algunas preguntas.,male
El granjero entendió el limpiador y le envió algo de dinero.,male
El limpiador entendió al granjero y le envió algo de dinero.,male
El panadero gritó a la mudanza y le pidió que se fuera.,female
El motor gritó al panadero y le pidió que se fuera.,female
La recepcionista reconoció el desarrollador y la llevó al vestíbulo.,male
El desarrollador reconoció la recepcionista y le preguntó dónde estaba el vestíbulo.,female
El guardia trabaja más duro que el empleado y obtiene más aprecio que él.,male
El empleado trabaja más duro que el guardia y obtiene más aprecio que ella.,male
El cajero habló con el trabajador de la construcción y esperaba tener el mismo salario que ella.,male
El trabajador de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
La recepcionista reconoció al conductor y la llevó a la ceremonia.,male
El conductor reconoció a la recepcionista y le presentó el jefe.,female
El asistente saludó al vendedor y le presentó al jefe.,male
El vendedor saludó al asistente y trató de venderle algo.,male
La recepcionista le dijo a la cocinera la fecha de la ceremonia y le recordó a usar trajes.,unknown
El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que usara trajes.,unknown
El contable llamó al abogado para consultarla sobre el libro.,male
El abogado llamó al contable para que le consultara sobre el libro.,male
El asistente habló con el Gerente y le pidió que aumentaba el salario.,male
El Gerente habló con el asistente y lo alabó por el trabajo duro.,male
El escritor visitó al cocinero para aprender a cocinar de ella.,male
El cocinero visitó al escritor para aprender a escribir de él.,male
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
El supervisor habló con el sastre y quedó impresionado por su talento.,male
"El cajero se quejó de algo al jefe, pero ella no estaba escuchando.",male
El jefe se quejó de algo al cajero pero no estaba escuchando.,male
El jefe habló con el Secretario y le mostró gracias.,male
La Secretaria habló con el jefe y le mostró agradecimiento.,male
El diseñador invitó al supervisor a la fiesta y ella sonrió.,male
El supervisor invitó al diseñador a la fiesta y él sonrió.,male
El Secretario gritó al carpintero y la expulsó.,male
El carpintero gritó a la Secretaria y lo expulsó.,female
El Secretario se reunió con el abogado y le recordó que revisara el correo electrónico.,male
