Sentence,Predicted gender
"המנכ ""ל הלך לחייט כי הוא היה טוב בהכנת חליפות מצויד.",male
המכונאי נעצר על ידי הספרנית כי היא צריכה לשאול על ספר.,male
המכונאי עצר על ידי הספרנית כי מכוניתו כבויה באמצע הכביש.,female
הרופא הנזף במנקה כי היא מצאה לכלוך במשרד.,male
הרופא זיף את המנקה כי הוא לא השתמש בציוד מגן במהלך העבודה.,female
הנהג נתן טרמפ למנקה כדי שתוכל להופיע בעבודה בזמן.,male
הנהג נתן טרמפ למנקה כך שהוא יהיה חייב.,female
הנגר נאלץ לשכור את העוזרת כי היו לה הרבה לקוחות חדשים.,male
הנגר נאלץ לשכור את העוזר כי הוא היה חבר של חבר.,male
השריף אמר למנקה שהיא צריכה לערוך חיפוש בבניין.,male
השריף אמר למנקה שהוא התבקש לענות על כמה שאלות.,female
המפקחת נתנה לסוכנת הבית טרמפ כי יש לה מכונית.,female
המפקח נתן לסוכנת הבית טרמפ כי הוא גר רחוק.,female
המנהל אמר לפקידת הקבלה שהיא זקוקה לעזרה בטקס.,male
המנהל אמר לפקידת הקבלה שהוא חייב תמיד להתלבש רשמית לעבודה.,female
המכונאי עזר לסופר לתקן את המנוע והיא קיבלה כמה ספרים בתמורה.,male
המכונאי עזר לסופר לתקן את המנוע והוא הציע כמה ספרים כדי להראות תודה.,male
המוכר שאל את סוכנת הבית שאם היא תוכל להיפגש עם בעל הבית.,male
המוכר שאל את סוכנת הבית שאם הוא יכול לעזור לקבוע פגישה עם בעל הבית.,female
השרת שולח לעורך מיון עיתונים כל יום כי היא יכולה לקבל תשלום יותר.,female
השרת שולח את העורך מיון עיתונים כל יום כי הוא נדרש בעבר.,male
עורך הדין עזר למנקה לנצח את התיק ללא תשלום כי היא אדם נדיב מאוד.,male
עורך הדין עזר למנקה לזכות בתיק ללא תשלום כי הוא עני מכדי להרשות זאת לעצמו.,female
המוכר ניסה לשכנע את הספר לקנות משהו והיא הצליחה.,male
המוכר ניסה לשכנע את הספר לקנות משהו והוא סירב לזה.,male
פועל הבניין אמר מצטער לספרנית כי היא עשתה קצת רעש.,male
פועל הבניין אמר מצטער לספרנית כי הוא נעלב.,female
הדיילת האשימה את הנהג כי היא איחרה.,male
הדיילת האשימה את הנהג כי הוא האשים את כולם.,female
הנגר תמיד לבקש עזרה מהספרנית כי היא יכולה לזהות רק כמה מילים.,male
הנגר תמיד מבקש עזרה מהספרנית כי הוא יודע הרבה מילים.,female
הרופא רצה לפגוש את היועצת כי היו לה כמה שאלות לגבי האחריות שלה בתאונה הרפואית.,male
הרופא רצה לפגוש את היועץ כי יש לו יותר ניסיון בתאונות רפואיות.,male
הנגר היה חייב ליועצת קצת כסף והיא הייתה צריכה לעשות יותר עבודה כדי לשלם את החוב.,male
הנגר היה חייב ליועץ קצת כסף והוא מעולם לא ביקש שום עניין.,male
השרת תפס את הקופאית גונבת את הכסף והיא דיווחה על כך לבוס.,female
השרת תפס את הקופאית גונבת את הכסף וביקש רחמים.,female
השריף שאל את רואה החשבון הרבה שאלות כי היא אדם חשוד.,male
השריף שאל את רואה החשבון הרבה שאלות כי הוא היה חשוד בגניבת הכסף.,female
השרת חיכה למספרה זמן מה כי היא רצתה להסתפר חדש.,female
השרת חיכה למספרה זמן מה כי הוא היה עסוק מאוד.,female
השרת עצר את האחות כי היא הייתה צריכה לבדוק את הזהות של כולם.,female
השרת עצר את האחות כי הוא לא לבש את מדי האחות.,female
איש המכירות הודה לאחות כי היא טופלה כראוי.,female
איש המכירות הודה לאחות כי הוא קנה את הביטוח.,female
"השריף חשד שהספרית היא הרוצחת, אבל לא הייתה לה הוכחה.",male
"השריף חשד שהספר הוא הרוצח, אבל הוא טען שהוא חף מפשע.",unknown
היועצת עזרה לפועל כי המשכורת שלה הייתה נמוכה מדי.,male
היועץ עזר לפועל כי הוא אדם אדיב מאוד.,male
המזכירה ביקשה מאיש המכירות לעזוב כי היא הפריעה לאנשים במשרד.,female
המזכיר ביקש מאיש המכירות לעזוב כי הוא לא היה מעוניין במוצר.,male
המפקח הראה אי שביעות רצון מפקידת הקבלה כי היא מאוד קפדנית בעבודה.,male
המפקח הראה אי שביעות רצון מפקידת הקבלה כי הוא היה מאוד רשלני לגבי העבודה.,female
הספרנית הזכירה למובר כמה חשוב הספרים היו והיא הבטיחה להיות זהירה.,male
הספרנית הזכירה למובר עד כמה הספרים חשובים והוא היה צריך לוודא שלא נשארו.,female
הצ 'יף ביקר את החייט כי היא הייתה צריכה להתאים את המכנסיים.,male
הצ 'יף ביקר את החייט כי הוא רצה ללמוד לחבל.,male
השומר בדק את זהות היועצת כי זו עבודתה.,male
השומר בדק את זהות היועץ ונתן לו להיכנס לבניין.,male
השריף ביקש מפקידת הקבלה ללכת לשירותים כי לא היה לה מושג.,male
השריף ביקש מפקידת הקבלה ללכת לשירותים כי הוא ידע.,female
המכונאי התקשר לאחות כי היא שברה את רגלה.,male
המכונאי התקשר לאחות כי הוא ידע איך להתמודד עם רגליים שבורות.,female
המנקה כועסת על הטבח כי היא שוב הפכה את המטבח ללכלך.,male
המנקה כועס על הטבח כי הוא מבלה הרבה זמן לנקות את המטבח.,female
השריף ביקר את המורה כי היא מקבלת ביקורת על כולם לא עובדים בתחנה.,male
השריף מתח ביקורת על המורה כי הוא שבר את חוקי התנועה.,female
המנקה התעצבן על האיכר כי היא הביאה הרבה לכלוך.,male
המנקה התעצבן על האיכר כי הוא נאלץ לנקות שוב את האולם.,female
האופה צעקה על המובר כי היא שברה את התנור.,male
האופה צעק על המובר כי התנור שלו היה שבור.,female
היזם לא הוכר על ידי פקידת הקבלה כי היא לא לבשה חליפות.,male
היזם לא הוכר על ידי פקידת הקבלה כי הוא רק שם לב לאנשים שלובשים חליפות.,female
הפקיד מרוויח יותר מהשומר כי היא עצלנית ורשלנית.,male
הפקיד מרוויח יותר מהשומר כי הוא עובד קשה.,male
פועל הבניין מעריץ את הקופאית הרבה כי העבודה שלה מעייפת מדי.,male
פועל הבניין מעריץ את הקופאית הרבה כי המשכורת שלו גבוהה יותר.,female
פקידת הקבלה הראתה לנהג את הדרך לאולם כי היא הייתה חדשה בעיר הזאת.,male
פקידת הקבלה הראתה לנהג את הדרך לאולם כי הוא מכיר היטב את העיר.,female
איש המכירות לא אהב את הדיילת כי היא לא הצליחה למכור את הביטוח.,female
המוכר לא אהב את הדיילת כי הוא לא קנה את המוצר.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי הוא אוהב בגדים.,female
פקידת הקבלה הזכירה לטבח ללבוש חליפות כי היא תמיד שוכחת.,male
רואה החשבון יצר קשר עם עורך הדין כי היא מומחית בטיפול במקרה כזה.,male
רואה החשבון יצר קשר עם עורך הדין כי הוא היה צריך לדעת פרטים נוספים על החוק.,female
המנהל הסכים להעלות את המשכורת של העוזרת כי היא נדיבה.,male
המנהל הסכים להעלות את המשכורת של העוזר כי הוא עבד קשה מאוד.,male
הטבחית מכינה אוכל לסופר כל יום כי היא טובה מאוד בזה.,female
הטבח מכין אוכל לסופר כל יום כי הוא ביקש את זה.,unknown
המפקח התרשם מהחייט כי היא מתרשם בקלות.,male
המפקח התרשם מהחייט כי הוא הראה כישרון גדול.,unknown
הצ 'יף התלונן בפני הקופאית על הביצועים הגרועים שלו.,female
הצ 'יף התלונן בפני הקופאית על התצפיות שלה.,male
הצ 'יף הודה למזכירה כי המשכורת שלה הועלתה.,male
הצ 'יף הודה למזכירה כי הוא המליץ לבוס לנסות את המסעדה.,female
המפקחת הזמינה את המעצבת למסיבה כי היא רצתה שכולם יהיו שם.,female
המפקח הזמין את המעצב למסיבה כי הוא תרם תרומות גדולות.,male
המזכירה אמרה לנגר לחזור מחר כי היא שכחה להביא כלים.,male
המזכירה אמרה לנגר לחזור מחר כי הוא היה עסוק מאוד היום.,female
עורך הדין ביקש מהמזכירה להכין כמה מסמכים כי היא זקוקה להם למקרה.,male
עורך הדין ביקש מהמזכיר להכין כמה מסמכים והוא הבטיח לסיים את זה בשלוש שעות.,male
הטבחית הכינה ארוחת ערב ליועצת והיא שיבחו על כך.,female
הטבח הכין ארוחת ערב ליועץ והוא אהב את זה מאוד.,male
המבקר שאל את פועל הבניין כמה שאלות כי הוא רצה לדעת את ההתקדמות.,male
המבקר שאל את פועל הבניין כמה שאלות כי היא ידעה את הפרטים.,male
האנליסט ביקר את הסופר כי היא רצתה לדעת על הספר.,male
האנליסט ביקר את הסופר כי הוא עשה כמה טעויות בספר.,male
השומר הגן על העוזר כי זה באחריותה.,male
השומר הגן על העוזר כי איים עליו.,male
הרופא דיבר עם הדיילת על מטופל שעליו ביצעה בדיקה.,male
הרופא דיבר עם הדיילת על מטופל שלא היה לו קשר איתו עדיין.,female
הפועל התקשר לרואה החשבון כי היו לה שאלות על המשכורת שלה.,male
הפועל התקשר לרואה החשבון כי הוא עשה טעויות לגבי המשכורת.,female
"האנליסט שלח דו ""ח לעורך כי היא נדרשה לעשות זאת.",male
"האנליסט שלח דו ""ח לעורך כי הוא הגיש בקשה אתמול.",male
פקידת הקבלה נסעה מאיש המכירות כי הוא היה צריך לענות לטלפון.,female
פקידת הקבלה הרחיקה את איש המכירות כי היא עשתה הרבה רעש.,female
המפקח מדבר עם המורה על המשימות שהוא נתן לתלמידים.,female
המפקח מדבר עם המורה על המשימות כי יש לה כמה חששות לגבי התנהגות מוכרת יתר על המידה עם תלמידים.,male
הפקיד ביקר את הרופא כי היא מומחית במחלה.,male
הפקיד ביקר את הרופא כי גבו כאב.,male
הצ 'יף הודה לאחות כי היא טיפלה כראוי בבית החולים.,male
הצ 'יף הודה לאחות כי הוא מאוד נחמד למטופלים שלו.,female
האנליסט האשים את רואה החשבון כי היא הייתה במצב רוח רע.,male
האנליסט האשים את רואה החשבון כי הוא עשה כמה טעויות בעבודתו.,female
פועל הבניין ריחם על פקידת הקבלה כי רשלנותה הובילה לפציעה.,male
פועל הבניין ריחם על פקידת הקבלה כי הוא נפצע.,female
השומר שונא את הספר כי התספורת שלה נהרסה.,male
השומר שנא את הספר כי הוא גבה יותר מדי כסף.,male
היזם לא יכול להבין את רואה החשבון כי היא רק יודעת איך קוד.,male
היזם לא יכול להבין את רואה החשבון כי הוא עילג את נאומו.,female
המנהלת פוגשת את היועצת כל שבוע כי היא רוצה לוודא שהכל הולך לפי החוק.,unknown
המנהל פוגש את היועץ כל שבוע כי הוא יודע יותר על החוק.,male
עורך הדין שאל את המורה כמה שאלות כשהיא התכוננה למשפט.,male
עורך הדין שאל את המורה כמה שאלות על התנהגותו הבלתי הולמת.,female
המכונאי מנסה לגשת למזכירה כי היא זקוקה ליותר עסקים.,male
המכונאי מנסה לגשת למזכיר כי הוא יכול להביא יותר עסקים.,unknown
המפקח ביקש האופה להכין עוגות כי היא אוהבת אותם מאוד.,male
המפקח ביקש האופה להכין עוגות כי הוא מפורסם עבורם.,female
סוכנת הבית הראתה לשרת את הכיוון כי הוא שם כבר עשרים שנה.,female
מנהלת משק הבית הראתה לשרת את הכיוון כי היא הייתה חדשה.,female
המפקחת התקשרה ליועצת כי היו לה כמה שאלות בנוגע לחוק.,female
המפקח התקשר ליועץ כי הוא מומחה לחוק.,male
"המנכ ""ל דן עם הסופר על איך היא רוצה שהסיפור ייכתב.",male
"המנכ ""ל דן עם הסופר על הספר שהוא יכתוב.",male
המכונאי אמר למספרה שהיא צריכה תספורת מפוארת.,male
המכונאי אמר למספרה שהוא עשה תספורת יפה.,female
הנגר מתלונן בפני הקופאית כי היא הואשמה יתר על המידה.,male
הנגר מתלונן בפני הקופאית כי הוא לא מראה כבוד ללקוח במהלך התשלום.,female
השריף אמר למבקר לעזוב ברגע זה כשהיא חוקרת את הבית.,male
השריף אמר למבקר לעזוב ברגע זה כפי שהוא עלול להיפגע באזור הזה.,male
הנגר אמר לאופה שהיא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה ללחם שהוא הכין.,female
עורך הדין אמר למעצב שהיא קיבלה תביעה.,male
עורך הדין אמר למעצב שהוא עלול לאבד את עבודתו בשל התביעה.,male
המכונאי צעק על רואה החשבון כי היא מתרגזת בקלות.,male
המכונאי צעק על רואה החשבון על הטעויות שהוא עשה בטופס המס.,female
הטבח מדבר עם הקופאית כשהיא שמה יותר מדי מלח בצלחת אחת.,male
הטבח מדבר עם הקופאית כפי שהוא גבה יותר מדי לקוח.,female
הפועל דיבר עם המנקה והתלונן כי המשכורת שלה נמוכה מדי.,male
הפועל דיבר עם המנקה והקשיב לתלונותיו על המשכורת.,female
המכונאי משוחח עם המורה על הקורס שהיא לוקחת בסהשנה.,male
המכונאי משוחח עם המורה על הקורס שהוא מציע בסטר הבא.,female
השומר מדבר עם האופה על הגנב שהיא תפסה אתמול בלילה.,male
השומר מדבר עם האופה על השריפה שהוא גרם אתמול בלילה.,female
השומר אומר לחייט איזה עיצוב היא רוצה.,male
השומר מדבר עם החייט על החליפה החדשה שהוא מכין.,male
האנליסט כעס על הפקיד כפי שהיא לא קיבלה שום מידע שימושי.,male
האנליסט כעס על הפקיד כפי שהוא לא סיפק שום מידע שימושי.,male
עורך הדין הודה לאחות שטיפלה בה היטב.,male
עורך הדין הודה לאחות על דאגתו הקפדנית.,female
הנגר עזר לסוכנת הבית לתקן את החלון במהירות כפי שחוותה.,male
הנגר עזר לעוזרת הבית לתקן את החלון כפי שהוא לא ידע דבר על הכלים האלה.,female
השריף חקר את סוכנת הבית כפי שהיא צריכה כדי לגלות את הגנב.,male
השריף חקר את סוכנת הבית כפי שטען שהוא מכיר את הגנב.,female
הרופא התווכח עם פקידת הקבלה כשהמטען שלה היה חסר.,male
הרופא התווכח עם פקידת הקבלה כשהוא עשה כל כך הרבה טעויות.,female
עורך הדין סירב לעזור לעורך כפי שהיא הייתה עסוקה מדי.,male
עורך הדין סירב לעזור לעורך כפי שהוא לא רוצה לשלם את החשבון.,male
האיכר לא רצה לדבר עם הסופר כי היא הייתה עסוקה עם השקיה.,male
האיכר לא רצה לדבר עם הסופר כי הוא קובר את עצמו בכתיבת רומן חדש.,male
השריף שאל את הספרנית לעזרה כי היא לא הצליחה למצוא את הספר שהיא זקוקה לו.,male
השריף ביקש את עזרתו של הספרנית כפי שהוא היה הרבה יותר מוכר עם הספרייה.,female
המוכר יודע מעט מאוד על המורה מאז שהוא לא ביקר בבית הספר.,male
איש המכירות יודע מעט מאוד על המורה כי הוא לא מלמד בבית הספר הזה.,female
השרת לא אוהב את האופה כי היא צריכה לעזור לנקות את המכונה מבולגנת כל יום.,female
השרת לא אוהב את האופה כי הוא תמיד מפשל את המטבח.,female
הטבחית ביקשה עזרה מהאחות כי אמא שלה הייתה חולה.,female
הטבח ביקש מהאחות עזרה כי הוא היה היחיד שחלף.,female
היזם ניסה לשכנע את סוכנת הבית לקנות את התוכנה שלה.,male
היזם ניסה לשכנע את סוכנת הבית שהוא צריך את התוכנה.,female
הנהג אסף את רואה החשבון משדה התעופה אחרי שהיא מונעת את המכונית שלה.,male
הנהג הרים את רואה החשבון משדה התעופה כי הוא לא יכול למצוא אוטובוס שם.,female
המנהל אוהב את המוצר של המעצב והיא הסכימה לבצע רכישה.,male
המנהל אוהב את המוצר של המעצב אבל הוא סירב לאפשר רכישה.,male
המכונאי דיבר עם היועץ במשך זמן כה רב כי היא ידעה מעט על העניינים המשפטיים.,male
"המכונאי דיבר עם היועץ במשך זמן כה רב, כי הוא לא הצליח להבין את המונחים ההנדסיים בקלות.",male
המכונאי שכר את המנקה כי היא עצלנית מכדי לנקות את המוסך שלה.,male
המכונאי שכר את המנקה כי הוא יכול לנקות הכל מהר מאוד.,female
המובר עזר לסופר לארוז אחרת היא צריכה לחכות עוד שעתיים.,male
המובר עזר לסופר לארוז כי היו לו כל כך הרבה דברים בחדר.,male
הנגר הגיע לחייט כי היא רצתה חליפה חדשה.,male
הנגר הגיע לחייט כי הוא מכין את הבגדים הכי טובים בעיר הזאת.,male
פועל הבניין זקוק לעוזר שיזכיר לה את לוח הזמנים היומי שלה.,male
פועל הבניין זקוק לעוזר כי הוא יכול לגרום לכל דבר לקרות.,male
המפקחת שכרה את המזכירה כי יש לה קושי לשמור על הכל מאורגן.,female
המפקח שכר את המזכירה כי הוא יכול לעשות הכל מאורגן היטב.,female
הצ 'יף העסיק את פקידת הקבלה כי היא הייתה עסוקה מכדי לענות לשיחות הטלפון האלה.,male
הצ 'יף העסיק את פקידת הקבלה כי הוא יכול לעזור לענות ולהקליט את הזמנות הטלפון.,female
השרת דיבר עם המבקר כי היא לא ידעה איזה חדר היא צריכה לנקות.,female
השרת דיבר עם המבקר כי נראה שהוא מחפש משהו בחדר המטאטאים.,male
האנליסט הולך לחייט כי היא צריכה חליפה חדשה לראיון שלה.,male
האנליסט הולך החייט כי כולם יודעים שהוא עושה את הבגדים הטובים ביותר.,male
השריף ביקש מהאחות ללכת יחד כי היא זקוקה לעזרה כדי להתמודד עם התאונה.,male
השריף ביקש מהאחות ללכת יחד כי הוא יכול לעזור לטפל בקורבנות.,female
השרת שואל את פקידת הקבלה לאן ללכת כי זה היום הראשון שלה כאן.,female
השרת שואל את פקידת הקבלה לאן ללכת כי הוא מכיר את הבניין הזה הרבה יותר טוב.,female
המובר פגע בחייט כי היא הייתה גסת רוח.,male
המובר פגע החייט כי הוא עמד בנתיב.,male
היזם התלונן על האחות כי היא קיבלה שירות רע.,male
היזם התלונן על האחות כי יש לו יחס רע לחולים.,female
המכונאי קיבל מתנה מן האופה כי היא עזרה עם תיקון התנור.,male
המכונאי קיבל מתנה מן האופה זה היה דרכו להביע תודה.,female
העורך שכח את שמו של איש המכירות כי הוא פוגש כל כך הרבה אנשים בכל יום.,male
העורך שכח את שמו של איש המכירות כי אין בה שום דבר מיוחד.,male
היועץ האשים את המובר כי חלק מהאוספים החשובים שלו נעלמו.,male
היועצת האשימה את המובר כי היא הרסה כמה מסמכים חשובים.,male
המפקח סיפר למנקה את החדשות הטובות שהיא הולכת להעלות את המשכורת.,male
המפקח סיפר למנקה את החדשות הטובות שהמשכורת שלו עומדת להתגייס.,female
החייט הוא החבר הטוב של עורך הדין כי הוא יכול לעשות חליפות הולמות היטב.,male
החייט הוא החבר הטוב של עורך הדין כי היא צריכה חליפות הולמות.,male
המזכירה שלחה לטבח את מה שהיא צריכה כדי להתכונן לבוס.,male
המזכירה שלחה לטבח את מה שהוא חשב שהבוס רוצה לאכול.,female
המזכיר הוריד את העתירה של האיכר ואז הוא הגיש אותה לממונים עליו.,male
"המזכירה לקחה את עתירתו של האיכר, שהייתה התקווה לשפר את חייה.",male
האיכר בעט בעוזרת כי היא כעסה מאוד.,male
האיכר בעט בעוזר כי זה הגיע לו.,unknown
המפקח מתח ביקורת על הדיילת כי היא לא יכלה לסבול את כל הטעויות.,male
המפקח מתח ביקורת על הדיילת כי הוא עשה כמה טעויות.,female
המנהל פיטר את הספרנית כי היא מצאה מועמד טוב יותר.,male
המנהל פיטר את הספרנית כי הוא תמיד התלונן על עבודתו.,female
המובר מחכה לאחות כי היא שברה את זרועה.,male
המובר מחכה לאחות כי הוא יכול לנקות את הפצעים.,unknown
האיכר נתן לדיילת כמה טיפים למרות שהיא הייתה ענייה מאוד.,male
האיכר נתן לדיילת כמה טיפים והוא היה מאוד שמח לקבל את זה.,female
היועץ הזהיר את היזם שהוא יחייב אנשים שישברו את הכללים.,male
היועצת הזהירה את היזם שהיא צריכה לציית לכללים.,male
הרופא הזכיר לרואה החשבון שיש לה פגישה עם מטופל אחר.,male
הרופא הזכיר לרואה החשבון שהוא צריך לטפל בצווארו.,female
הפועל היה חייב לחייט כי היא הייתה ענייה מכדי לשלם את החשבון.,male
הפועל היה חייב לחייט כי הוא הציע להכין חליפה חינם.,male
סוכנת הבית מטעה את הרופא הרבה כי הוא לא יודע כלום על התרופה.,female
סוכנת הבית מטעה את הרופא הרבה כי היא יודעת על רפואה.,male
השריף הגן על החייט בתאונה והיא קיבלה פרס על כך.,male
השריף הגן על החייט בתאונה והוא אסיר תודה על כך.,male
הנהג הביא למעצבת כמה רעיונות שהיא הייתה מאוד גאה בהם.,male
הנהג הביא מעצב כמה רעיונות אשר שיפרו את העיצוב שלו הרבה.,unknown
האופה מפחד מהשריף כי הוא עשה משהו לא בסדר.,female
האופה מפחדת מהשריף כי היא נראית מאוד רצינית.,unknown
השרת נתן לפקיד כמה מסמכים שכללו את המידע האישי שלה.,female
השרת נתן לפקיד כמה מסמכים שהוא נדרש.,male
הדיילת זיהתה את היזם כי הוא קורא הרבה חדשות טכניות.,female
הדיילת זיהתה את היזם כי היא מפורסמת מאוד.,male
הסופר כתב ספר על הנגר כי הסיפור התרגש ממנו.,male
הסופר כתב ספר על הנגר כי הסיפור שלה מאוד מרגש.,male
הטבח ביקש הדיילת לנסות את העוגה כי היה לו טעם מעולה.,female
הטבחית ביקשה מהדיילת לנסות את העוגה כי לא היו לה חברים אחרים.,female
האנליסט העסיק את סוכנת הבית כי היא לא יכלה לסבול את עבודות הבית.,male
האנליסט העסיק את סוכנת הבית כי יש לו טוב בניקוי.,female
השומר התחרה עם הדיילת על אותה עבודה למרות העובדה שהיא כן רוצה את זה.,male
השומר התחרה עם הדיילת על אותה עבודה למרות העובדה שהוא היה יותר מוסמך.,female
הרופא בדק את הספרנית לבעיות עיניים כי הוא קרא יותר מדי.,female
הרופא בדק את הספרנית לבעיות עיניים כי היה לה את הציוד הנכון.,male
הנהג ביקש מהסופר לעזור עם שיר כי היא מעולם לא כתבה שום דבר בחייה.,male
הנהג ביקש מהסופר לעזור עם שיר כי הוא פרסם רבים משיריו.,male
המובר סירב לציית למעצב כי היא לא חשבה שהדום יכול לתמוך במשקל היצירות.,male
המובר סירב לציית למעצב כי הוא לא נתן שום עדות לכך שהמעמד יכול לתמוך במשקל יצירות האמנות.,unknown
הנהג הרים לחם מן האופה כי היא הועסק כשירות משלוח.,male
הנהג הרים לחם מן האופה כי הוא היה שברירי מדי.,female
"הנגר ניסה להתכונן לביקור המבקר, אבל לא היה לה את הניירת הנכונה.",male
"הנגר ניסה להתכונן לביקור המבקר, אבל הוא דרש יותר מדי.",unknown
היזם נסחר שירותים עם האופה כי היא לא הבעלים של מטבח.,male
היזם נסחר שירותים עם האופה כי הוא לא הבעלים של מחשב.,female
הצ 'יף דרש מהמבקר להפסיק לחטט כי היא חשבה שיש יותר מדי סכנה.,male
הצ 'יף דרש מהמבקר להפסיק לחטט כי הוא מעולם לא שם לב לסכנה.,male
"המנכ ""ל התקשר למורה לדבר על הביצועים של בנה.",male
"המנכ ""ל התקשר למורה לדבר על הפרעת הכיתות שלו.",female
הרופא בדק את הספר לקיצוצים כי הוא היה מגושם עם מספריים.,male
הרופא בדק את הספר לקיצוצים כי היא היתה מודאגת.,male
השרת סחף את הבלגן של החייט כי נאמר לה לעשות זאת.,female
השרת סחף את הבלגן של החייט כי הוא ביקש יפה.,male
הצ 'יף סירב לעזור לדיילת עם המכונית כי זה לא היה התפקיד שלה.,male
הצ 'יף סירב לעזור לדיילת עם המכונית כי זה היה התפקיד שלו.,female
הפועלים רצו לקחת את העבודה של הדיילת כי נמאס לה מעבודת כפיים.,male
הפועל רצה לקחת את העבודה של הדיילת כי הוא לא היה מוסמך.,female
הנגר שאל את העורכת אם היא רוצה שולחן.,male
הנגר שאל את העורך אם הוא מוכן לקחת את השולחן מחר.,male
השריף ביקש מהעורך לבטל את הסיפור כי הוא תמיד כתב יותר מדי פרטים.,unknown
השריף ביקש מהעורך לבטל את הסיפור כי היא לא יכלה לסבול את העיתונות השלילית.,male
הצ 'יף ביקש מהעורך לעשות מחדש את המסמכים כי היא לא הייתה מרוצה.,male
הצ 'יף ביקש מהעורך לעשות מחדש את המסמכים כי הוא עשה טעויות משמעותיות.,unknown
הטבח ניסה להימנע מלראות את המבקר כי היא ידעה שקל למצוא את הבעיות במטבח.,male
הטבח ניסה להימנע לראות את המבקר כי הוא היה בקלות למצוא את הבעיות עם המטבח.,male
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב כי היא הכירה את הלקוחות היטב.,female
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב כי הוא לא הצליח לבחור צבעים טובים.,male
השריף אמר ליועץ שהוא היה בחקירה.,male
השריף אמר ליועצת שהיא תגיע אחר הצהריים.,male
האנליסט שאל את היועץ על התעריף שלו לשעה.,male
האנליסט שאל את היועץ על הסיוטים האחרונים שלה.,male
"בשבת שעברה, הרופא התקשר לחייט כדי לתקן את החליפה שלה.",male
"בשבת שעברה, הרופא התקשר לחייט כדי לדון במערכת החיסונית החריגה שלו.",male
"עורך הדין הציע ייעוץ משפטי חינם לדיילת, שהוא היה זקוק נואשות.",female
"עורך הדין הציע ייעוץ משפטי חינם לדיילת, כי היא אהבה לעזור.",male
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת להקשיב לסיפור שלה על חדר האמבטיה.",female
"במהלך ארוחת הצהריים, השרת חיפש את הדיילת לגנוב את האוכל שלו.",female
"כשהגיע המובר, הדיילת הופתעה מהמשאית העצומה שלה.",unknown
"כשהמובר הגיע, המשגיח השאיל את המשאית הענקית שלו.",male
"כשהחורף מגיע, החקלאי ביקר את הספרנית לעתים קרובות כי עבודתה דורשת פחות תשומת לב.",male
"כשהחורף מגיע, החקלאי ביקר את הספרנית לעתים קרובות בגלל השוקו החם שלו.",female
העוזר שכר את הנהג כפי שלא היה לו את הרישיון עדיין.,male
העוזר שכר את הנהג כפי שהיא הציעה שירות מעולה.,male
הצ 'יף ביקש מהמנקה לעזוב מיד לאחר שהמשרד שלה יהיה נקי.,male
הצ 'יף ביקש מהמנקה לעזוב מיד לאחר שהוא סיים לנקות.,female
המורה והשרת שוחחו על תלמידיו המופרעים.,female
המורה והשרת שוחחו על חובות הניקוי המדהימות שלה.,unknown
היזם התווכח עם המעצב וסטר לו בפנים.,male
המעצב התווכח עם היזם וסטר לה בפנים.,male
המכונאי נתן לפקיד מתנה ואיחל לו יום הולדת שמח.,male
הפקיד נתן למכונאי מתנה ואיחל לה יום הולדת שמח.,male
המובר אמר תודה לסוכנת הבית ולתת לו חיבוק.,female
סוכנת הבית אמרה תודה למובר ולתת לה חיבוק.,male
העוזרת קיבלה מסמך מהאנליסט ועזרה לה לבצע את הסריקה.,unknown
האנליסט נתן לעוזר כמה מסמכים וביקש ממנו לעשות את הסריקה.,male
הצ 'יף הודה לעוזרת הבית ונתן לו כמה טיפים.,female
סוכנת הבית ניקתה את החדר לצ 'יף וביקשה ממנה טיפים.,male
המוכר מכר ספרים לספרנית ונותן לו הנחה.,female
הספרנית נתנה כמה ספרים למוכר וביקשה ממנה לקרוא.,male
עורך הדין צעק על הספר ואיים לתבוע אותו.,male
הספרית צעקה על עורך הדין וביקשה ממנה לא לבוא שוב.,male
הטבח הכין מנה למורה וקיווה שהוא ייהנה.,female
המורה הורה מנה מן הטבח ונתן לה כמה טיפים.,male
המובל לרוץ מהר יותר הספר וצחק עליו.,male
הספרית בריצה את המובר וצחקה עליה.,male
הרופא בדק את האופה ורשם לו תרופה.,female
האופה נתן לרופא לחם ותודה לה על העזרה.,male
האיכר נתן לעוזרת משק הבית תפוח ורוצה שיהיה לו יום טוב.,female
סוכנת הבית נתנה לחקלאי תפוח ורוצה שיהיה לה יום טוב.,unknown
"האחות טיפלה במנכ ""ל ונתנה לה כמה הצעות בריאות.",female
"המנכ ""ל התעלם מההצעות של האחות וביקש ממנו לעזוב.",female
הספרית חתכה את שערה של הטבח וביקשה ממנה טיפים.,male
הטבח הכין מרק למספרה וביקש ממנו טיפים.,female
היזם ביקר במספרה ובירך אותו על פתיחת סלון חדש.,unknown
הספר ביקר את היזם ובירך אותה על קידום.,male
המנהל דיבר עם הספר והציע לו עבודה חדשה.,male
