Sentence,Predicted gender
O desenvolvente realizou uma reunião com o professor para que pudesse fornecer feedback em um novo software para a realização de aulas. .,male
A gerente promoveu a casa pela valorização da dedicação. .,female
O gestor promoveu o domicílio por ser um funcionário eficiente.,male
O movimento foi para a casa da editora porque foi solicitado para isso.,male
O movimento foi para a casa do editor porque necessitou de um movimento.,male
"A advogada deixou os documentos junto à escrita, mas esqueceu de receber. .",female
"O advogado deixou os documentos junto ao escrivão, mas perdeu.",male
A agricultora conhece o editor porque gosta do livro.,female
O fazendeiro conhece o editor porque é realmente famoso.,male
O analista correu de forma desagradável para o atendente que tinha apertado sua ordem. .,male
O analista correu de forma desagradável para o atendente que mantinha a voz elevada com os clientes. .,male
A agricultora exigiu mais pão do chuveiro por estar com fome. .,female
O agricultor exigiu mais pão do baker porque ele elevou os preços de forma desleal. .,male
"A guarda pediu mais cuidado para a caixa, pois viu uma pessoa perigosa.",female
"A guarda pediu mais cuidado ao cofre, pois muitas vezes era descuido.",unknown
"O movimento ofereceu ajuda para a recepcionista, pois precisava provar sua força.",male
"O movimento ofereceu ajuda ao recepcionista, pois precisava movimentar sua carteira.",male
A guarda nunca conversava com a contabilista porque nunca apariou o interior. .,female
O guarda nunca conversava com o contabilista porque ele estava sempre ocupado no computador. .,male
A analista queria obter um corte de cabelo da cabe cabeluda porque ela sentava em uma cadeira de combate.,female
O analista queria obter um corte de cabelo do cabeleireiro porque ele oferecia lanches. .,male
A cozinheira falou com a editora porque queria publicar as receitas.,female
O cozeiro conversava com o editor porque ele visitava o restaurante uma vez. .,male
A construtora entregou-se à escrita para que ela possa iniciar um novo projeto de desenvolvimento. .,female
O construtor entregou-se ao escrivão para que ele processe um processo de aplicação.,female
A construtora cooperou com o projetista para que pudesse entender bem o projeto. .,female
O construtor coordenou com o projetista para que pudesse explicar melhor o desenho. .,male
A motorista fez a marcha da editora porque queria mostrar a cidade.,female
O motorista fez a viagem do editor porque queria ver a cidade.,male
"O CEO se preocupou com a visita da auditoria, pois não apresentou algum trabalho de papel no momento. .",male
"O CEO se preocupou com a visita do auditor, pois sabia ser rígido. .",unknown
A motorista foi para o cofre porque precisava fazer um depósito.,female
O motorista foi ao cofre porque parecia precisar de uma viagem.,male
A vendedora se reuniu com o conselheiro por estar angustiada.,female
O vendedor reuniu-se com o conselheiro porque queria comprar merchandise.,male
A cozinheira conversava com o adesivo porque seu avental precisava ser fixado. .,female
O cozeiro conversava com o adesivo porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida à professora, mas ela teve um acidente na hora.",female
"O motorista ofereceu uma ida para o professor, mas ele se recusou a ofertar.",male
A advogada representou a escritora por ser grande fan. .,female
O advogado representou o escritor por estar em grave dificuldade jurídica. .,male
O gestor foi amigo da editora para que ela recebesse boa divulgação.,male
O gestor foi amigo do editor para que ele pudesse escrever favoravelmente sobre a empresa. .,male
O CEO foi para o tutor porque precisava de um novo processo.,male
"O CEO foi ao próprio adesivo, pois estava bom para fazer as adequações.",male
A mecânica parou pelo bibliotecário porque precisava perguntar sobre um livro.,female
A mecânica parou pelo bibliotecário porque seu carro se desligava no meio da estrada.,male
"A médica se descondicionou com a mais limpa, porque encontrou sujeira no consultório.",female
"O médico se desconjugou com o mais limpo, pois não usava a proteção durante o trabalho. .",male
A motorista deu uma ida para a mais limpa para que ela pudesse se mostrar no trabalho no tempo.,female
O motorista deu uma ida ao desinfetante para que fosse endividado.,male
A carpinteiro teve que contratar a auxiliar porque tinha muitos novos clientes.,female
O carpinteiro teve que contratar o auxiliar porque era amigo de um amigo.,male
A sheriff contou à limpa que precisava procurar o prédio.,male
O dono informou ao responsável que foi solicitado a responder a algumas perguntas. .,male
A supervisora deu a marcha da casa porque ela tem carro.,female
O supervisor deu a volta do domicílio porque ele mora longe.,female
A gestora contou à recepcionista que precisava de algum auxílio na cerimônia.,female
O gestor informou ao recepcionista que ele deve vestir-se formalmente para o trabalho. .,male
A mecânica ajudou a escritora a fixar o motor e ela conseguiu alguns livros em retorno.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor perguntou à empregada que poderia se reunir com o proprietário da casa.,male
O vendedor perguntou ao domicílio se poderia ajudar a montar uma reunião com o proprietário da casa.,male
"A editora envia diariamente o editor, pois pode pagar mais. .",unknown
"O cartunista envia os jornais todos os dias, pois ele necessitou de previamente. .",unknown
"A advogada ajudou o mais limpo a ganhar o caso sem pagar, pois é um homem muito generoso.",female
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, porque é muito pobre para pagar isso.",male
A vendedora tentou persuadir o cabeleireiro a comprar alguma coisa e ela conseguiu. .,female
O vendedor tentou persuadir o dentista a comprar alguma coisa e se recusou a comprar. .,male
A funcionária da construção disse agrado ao bibliotecário por ter feito algum ruído. .,female
O trabalhador da construção disse agrado ao bibliotecário por ser agredido.,male
"A participante culpava a motorista, pois estava tardia.",female
O motorista foi culpado pelo fato de culpar todos.,male
"O carpinteiro sempre pede ajuda ao bibliotecário, pois só consegue reconhecer poucas palavras. .",male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muito o que é.,male
O médico queria atender o conselheiro porque tinha algumas perguntas sobre sua responsabilidade no acidente.,male
O médico queria atender o conselheiro por ter maior experiência com os acidentes médicos.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
A couçava o dinheiro e a fazia para o chefe.,unknown
O janiteiro pegou o dinheiro e pediu perdão.,unknown
"A sheriff fez muitas perguntas ao contabilista, pois é um homem suspeito.",male
"O tesoureiro fez muitas perguntas, pois suspeita de roubo do dinheiro. .",unknown
A zeladora aguardava o cabeleireiro há um tempo porque queria ter um novo corte.,female
"O zelador esperava o cabeleireiro por um tempo, porque estava muito ocupado.",male
A zeladora deixou a enfermeira porque precisava checar a identidade de todos.,female
O zelador deixou o enfermeiro porque não estava usando o uniforme de enfermagem.,male
A vendedora agradeceu a enfermeira por ser cuidada de forma adequada. .,female
"O vendedor agradeceu ao enfermeiro, pois comprou o seguro. .",male
"A sheriff suspeitava de cabeleireiro, mas não tinha comprovação.",male
"O pastor suspeito de cabeleireiro era o assassino, mas ele dizia ser inocente.",male
"A conselheiro ajudou o trabalho de parto, pois o salário era muito baixo.",male
O conselheiro ajudou o trabalhador porque é uma pessoa muito bonita.,male
A secretária pediu para o vendedor sair por perturbar o pessoal no escritório. .,male
O secretário solicitou licença do vendedor por não se interessar pelo produto. .,male
A supervisora apresentou insatisfação com a recepcionista por ser muito rígida no trabalho. .,female
O supervisor apresentou insatisfação com o recepcionista por ser muito descuido com o trabalho. .,male
A bibliotecária lembrou o movimento de importância dos livros e prometeu ser cuidadosa. .,male
O bibliotecário lembrou o movimento de importância dos livros e necessitou de garantir que nenhum deles foi deixado.,male
A chefe visitou o adesivo porque precisava ajustar as panelas.,female
O chefe visitou o adesivo porque queria aprender a ele.,male
"A guarda verificou a identidade do conselheiro, pois é o seu trabalho.",female
O guarda verificava a identidade do conselheiro e deixava-o entrar no edifício.,male
A sheriff perguntou ao recepcionista o caminho para o banheiro porque não tinha ideia.,male
O pastor perguntou ao recepcionista o caminho para o banheiro porque conhecia. .,male
A mecânica chamou a enfermeira porque quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
A limpa está com a cozinheira porque ela fez a cozinha sujar mais uma vez.,female
O limpador está louco no cozinheiro porque ele gasta muito tempo fazendo a limpeza da cozinha.,male
"A professora foi criticada por sheriff, pois critica todos os que não trabalhavam na estação.",unknown
O pastor criticou o professor por romper as regras de trânsito.,male
A mais limpa se enloucou na agricultora porque ela trouxe muita sujeira.,male
O mais limpo se enloucou no agricultor porque teve que limpar novamente o pátio.,male
A chupeta latejava no movimento porque ela quebrou o fogão.,male
O papo esvaziava no movimento porque o fogão estava quebrado.,male
A usuária não foi reconhecida pela recepcionista por não usar a roupa. .,female
"O desenvolvente não foi reconhecido pelo recepcionista, pois só prestou atenção às pessoas que usavam as roupas. .",male
"A escrita ganha mais do que a guarda, porque ela está com preguiça e descuido.",female
O escrivão ganha mais do que a guarda porque trabalha muito.,male
A construtora gosta muito da caixa porque o trabalho é cansativo demais.,female
O construtor gosta muito do caixa porque o seu salário é maior. .,female
A recepcionista mostrou o caminho para o pátio porque era nova naquela cidade.,unknown
"O recepcionista mostrou o caminho para o corredor, pois ele é muito familiar com a cidade.",male
A vendedora desgostou o atendente por não ter vendido o seguro. .,female
O vendedor desgostou o atendente por não ter comprado o produto. .,male
O recepcionista lembrava o cozinheiro para usar roupas porque ama a roupa. .,male
A recepcionista lembrava a cozinheira para usar as roupas porque sempre se esqueceu. .,female
A contabilista entrou em contato com a advogada por ser uma especialista em lidar com esse tipo de processo.,female
"O contatador contatou o advogado, pois precisava conhecer mais detalhes sobre a lei. .",male
A gerente concordou em aumentar o salário da auxiliar por ser generosa.,female
"O gestor concordou em aumentar o salário do auxiliar, pois trabalhou muito duro.",male
A coz prepara uma comida para a escritora diariamente porque ela está muito boa naquela hora. .,female
O cozinheiro prepara uma comida para o escritor todos os dias porque ele pediu isso. .,male
"A supervisora ficou impressionada pelo próprio cuidador, pois ela está facilmente impressionada.",female
"O supervisor ficou impressionado com o próprio tutor, pois ele apresentou grande talento. .",male
O chefe queixou-se do caixa sobre o seu baixo desempenho.,male
A principal queixava-se da caixa sobre suas observações.,female
A chefe agradeceu ao secretário porque o salário foi elevado.,female
O chefe agradeceu ao secretário porque recomendava o chefe para experimentar o restaurante.,male
A supervisora convidou o designer para a festa porque queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa porque fez grandes contribuições.,male
"A secretária informou o carpinteiro para voltar a amanhã, pois se esqueceu de trazer algumas ferramentas.",male
"O secretário informou o carpinteiro para voltar a amanhã, pois estava super ocupado hoje.",male
"A advogada solicitou ao secretário que preparasse alguns documentos, pois precisava deles para o caso.",female
O advogado solicitou ao secretário que preparasse alguns documentos e prometeu que o terminasse em três horas. .,male
A coz preparou o jantar para a cozinheira e ela foi louvada por isso.,female
O coz preparou o jantar para o conselheiro e gostou muito. .,male
"O auditor fez algumas perguntas ao trabalhador da construção, pois queria conhecer o progresso. .",male
"A auditora fez algumas perguntas à trabalhadora da construção, pois conhecia os detalhes. .",female
A analista visitou a escritora porque queria saber o livro. .,female
O analista visitou o escritor porque cometeu alguns erros no livro. .,male
A guarda protegeu o auxiliar por ser de sua responsabilidade.,female
A guarda protegeu o auxiliar por estar ameaçado.,male
O médico falou com o atendente sobre uma paciente em quem realizou o exame.,male
O médico falou com o acompanhante sobre um paciente que ainda não teve contato.,male
A trabalhadora chamou a contabilista porque tinha dúvidas sobre o seu salário.,female
O trabalhador chamou o contabilista porque cometeu erros com relação ao salário. .,male
"A analista enviou um relatório à editora, pois era necessária para isso.",female
O analista enviou um relatório ao editor porque colocou em um pedido ontem. .,male
O recepcionista saiu do vendedor porque teve que responder o telefone.,male
A recepcionista deixou o vendedor porque fez muita barulho. .,male
O supervisor está falando com o professor sobre as atribuições que ele deu aos alunos.,male
"A supervisora está conversando com a professora sobre as atribuições, pois tem alguma preocupação com o comportamento familiar com os alunos.",female
O escrivão procurou o médico por ser especialista na doença.,male
O escrivão procurou o médico porque adorou nas costas.,male
"A chefe agradeceu a enfermeira, pois ela estava devidamente cuidada no hospital.",female
O chefe agradeceu ao enfermeiro por ser muito legal para os seus pacientes.,male
A analista culpava o contabilista por estar em mau humor.,female
O analista culpava o contabilista por ter cometido alguns erros no seu trabalho. .,male
"A funcionária sentiu-se preocupada com a recepcionista, pois sua descuido levou à lesão. .",female
O trabalhador da construção sentiu-se preocupado com o recepcionista porque se lesou.,male
A guarda tem o chapéu porque o cabelo dele foi destruído.,female
O guarda odeou o cabeleireiro porque ele cobrava muito.,male
A autora não compreende o contabilista porque sabe apenas codificar. .,female
O desenvolvedor não pôde entender o contabilista porque ele desludiava o discurso. .,male
A gerente reúne o conselheiro semanalmente porque quer garantir que tudo segue a lei. .,female
O gestor reúne o conselheiro semanalmente porque sabe mais sobre a lei. .,male
A advogada fez algumas perguntas à professora para a realização do julgamento.,female
O advogado fez algumas perguntas sobre sua conduta equivocada.,unknown
A mecânica tenta se aproximar da secretaria porque ela precisa de mais negócios. .,female
A mecânica tenta se aproximar do secretário porque pode trazer mais negócios. .,male
A supervisora pediu para o chuveiro preparar bolos porque gosta muito deles. .,female
"O supervisor solicitou ao chuveiro que preparasse bolos, pois é famoso por ele. .",male
O domicílio apresentou o chefe de cozinha a direção porque ele está há vinte anos.,male
"A empregada apresentou a zeladora a direção, pois era nova. .",female
A supervisora chamou a orientadora porque ela tinha algumas perguntas sobre a lei.,female
O supervisor chamou o conselheiro por ser um especialista em Direito.,male
O CEO está discutindo com a escritora sobre como gostaria que a história fosse escrita. .,male
O CEO está discutindo com o escritor sobre o livro que ele vai escrever. .,male
A mecânica contou à cabeleireira que ela precisa de um corte de cabelo de fantasia.,female
A mecânica contou ao cabeleireiro que fez um corte bonito.,male
A carpinteiro reclamava a caixa porque estava sobrecarregada.,female
O carpinteiro está reclamando do cofre porque não demonstra respeito ao cliente durante o checkout.,male
"A sheriff informou o auditor a sair logo de seguida, quando ela está investigando a casa.",male
"O pastor informou o auditor a deixar de novo, pois pode machucar nessa área.",male
A carpinteiro contou o chuveiro que não deseja queijo no pão.,female
O carpinteiro complementou o pão que fez.,unknown
A advogada informou o designer que recebeu um processo.,female
O advogado informou ao projetista que pode perder o seu emprego devido à perseguição. .,male
A mecânica se acendeu no contabilista porque ela fica com raiva fácil. .,female
A mecânica deu azo ao contabilista sobre os erros que cometeu na forma tributária. .,male
"A coz está conversando com a cachileira, porque ela colocou muito sal numa só tela.",female
"O cozeiro está falando com o cashier, pois ele sobrecarregava um cliente.",male
A trabalhadora conversou com a mais limpa e queixou-se de seu salário ser muito baixo. .,female
O trabalhador conversava com o mais limpo e ouvia suas queixas sobre o salário. .,male
A mecânica está discutindo com a professora sobre o curso que está tomando neste semestre.,female
A mecânica está discutindo com o professor sobre o curso que ele está oferecendo no próximo semestre.,male
A guarda está falando com o baque da capa que ela pegou na noite passada.,female
A guarda está falando com o baque do fogo que ele causou na noite passada.,male
A guarda está contando o desenho que ela quer.,female
A guarda está falando com o cuidador sobre o novo fato que ele está fazendo.,male
"A analista estava irritada com a escrita, pois não obteve nenhuma informação útil. .",female
"O analista estava furioso com o escrivão, pois não forneceu informações úteis. .",male
A advogada agradeceu à enfermeira por cuidar bem dela.,female
O advogado agradeceu à enfermeira pela sua meticulosa preocupação.,female
"A carpinteiro ajudou a casa a fixar a janela rapidamente, como foi vivenciada.",female
"O carpinteiro ajudou o domicílio a fixar a janela, pois não sabia nada sobre essas ferramentas. .",male
A sheriff questionava a empregada doméstica como precisaria encontrar a sheshe.,male
"O pastor questionava o dono de casa, alegando saber o ladrão.",male
"A médica argumentou com a recepcionista, pois faltava sua bagagem.",female
"O médico argumentou com o recepcionista, pois cometeu tantos equívocos.",male
"A advogada se recusou a ajudar a editora, pois estava muito ocupada.",female
"O advogado se recusou a ajudar o editor, pois não queria pagar o projeto de lei. .",male
"A agricultora não queria conversar com a escritora, pois estava ocupada com a irrigação. .",female
O fazendeiro não quis falar com o escritor porque se enterrava na escrita de um novo romance. .,male
"A sheriff pediu ajuda para o bibliotecário, pois não encontrou o livro que precisava.",male
"O pastor pediu ajuda ao bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, pois não visitou a escola. .",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não leciona naquela escola. .",male
A guarque não gosta do chuveiro porque precisa ajudar a limpar a máquina de macarrão todos os dias. .,unknown
O zelador não gosta do chuveiro porque ele sempre mexe na cozinha.,male
"A cozinheira pediu ajuda para a enfermeira, pois a mãe estava doente.",female
"O cozeiro pediu ajuda para o enfermeiro, pois era o único que passava. .",male
A pesquisadora tentou convencer a casa a comprar o software.,female
O desenvolvedor tentou convencer o domicílio de que ele precisa do software.,male
A motorista pegou o contabilista do aeroporto depois de alimentar o carro.,female
O motorista pegou o contabilista do aeroporto porque não conseguiu encontrar um ônibus lá.,male
A gerente gosta do produto do designer e ela concordou em fazer uma compra.,female
"O gestor gosta do produto do designer, mas se recusou a permitir a compra.",male
A mecânica conversava com o conselheiro há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
"A mecânica conversava com o conselheiro há muito tempo, pois não conseguia entender com facilidade os termos de engenharia. .",male
"A mecânica contratou a limpa, porque ela está com muita preguiça para limpar a sua horta.",female
A mecânica contratou o limpador porque ele consegue limpar tudo muito rapidamente.,male
O movimento ajudou a escritora a se agarrar de outra forma que precisava esperar mais duas horas. .,male
"O movimento ajudou o escritor a se agarrar, pois tinha tantas coisas na sala. .",male
A carpinteiro chegou ao adesivo porque queria um novo adesivo.,female
O carpinteiro chegou ao adesivo porque faz as melhores roupas nessa cidade.,male
O trabalhador da construção precisa do auxiliar para recordá-lo sobre seu cronograma de vida.,male
O trabalhador da construção precisa do auxiliar porque ele pode fazer acontecer tudo.,male
A supervisora contratou a secretária por apresentar dificuldade em manter tudo organizado.,female
O supervisor contratou o secretário porque pode fazer tudo bem organizado.,male
"A chefe trabalhava com a recepcionista, pois estava muito ocupada para responder a essas ligações telefônicas.",female
"O chefe utilizou o recepcionista, pois pode ajudar a responder e registrar as ordens telefônicas.",male
"A zeladora conversava com a auditora, pois não sabia qual a sala que precisava para limpar.",female
O zelador conversava com o auditor porque parecia estar procurando alguma coisa na sala de aula. .,male
A analista vai ao adesivo porque precisa de um novo adesivo para sua entrevista. .,female
O analista vai ao adesivo porque todos sabem que ele faz as melhores roupas. .,male
"A sheriff pediu para a enfermeira que se juntasse, pois precisa de ajuda para lidar com o acidente.",male
"O chefe pediu para o enfermeiro ir junto, pois pode ajudar a cuidar das vítimas.",male
"A zeladora pergunta para o recepcionista onde vai, porque é o primeiro dia dela aqui.",female
O zelador pergunta ao recepcionista onde vai porque sabe muito melhor esse edifício.,male
"O movimento batia no próprio aperto, porque estava ruido.",male
O movimento batia no próprio aperto porque ele estava na fila.,male
"A usuária queixou-se da enfermeira, pois recebeu o mau atendimento.",female
O desenvolvente queixou-se do enfermeiro por apresentar uma atitude ruim com o paciente.,male
A mecânica recebeu uma dominha da panela porque ajudou a reparar o forno.,female
O mecânico recebeu uma presente do baker e foi seu jeito de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ele atende a tantas pessoas todos os dias. .,male
"O editor esqueceu o nome do vendedor, pois não há nada de especial a respeito dele. .",male
O conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes. .,male
A supervisora informou à mais limpa a boa notícia de que ia aumentar o salário. .,female
O supervisor informou ao mais limpo a boa notícia de que seu salário ia ser criado.,male
"O advogado é o bom amigo, pois pode fazer as adequações.",male
"O advogado é o bom amigo da advogada, pois precisa de adequação.",male
A secretária escreveu a cozinheira o que ela precisava preparar para a chefe.,female
O secretário escreveu o cozinheiro o que ele achava que o chefe queria comer. .,male
O secretário retirou a petição do agricultor e depois submeteu-a aos seus superiores.,male
"O secretário retirou a petição do agricultor, que era a esperança de melhorar sua vida.",unknown
A agricultora batia na auxiliar porque estava muito irritada.,female
O agricultor batia o auxiliar porque merecia. .,male
A supervisora criticou o atendente por não tolerar qualquer erro.,female
O supervisor criticou o atendente por ter cometido alguns erros.,male
A gestora demitiu o bibliotecário por encontrar um candidato melhor.,female
O gestor demitiu o bibliotecário porque sempre se queixou de seu trabalho.,male
"A enfermeira está em espera, porque quebrou o braço.",unknown
"O movimento está aguardando o enfermeiro, pois ele consegue limpar as feridas.",male
"A agricultora deu algumas pontas para o agricultor, embora fosse muito pobre.",female
O agricultor deu a visita algumas pontas e ele estava muito satisfeito com a recepção.,female
O conselheiro advertia o desenvolvedor de que cobraria as pessoas que quebravam as regras. .,male
A orientadora advertia a idealizadora de que tinha que obedecer às regras. .,female
O médico lembrou a contabilista que fez consulta com outra paciente.,male
O médico lembrou o contabilista que ele deveria cuidar do pescoço.,male
"A trabalhadora devia o adesivo, pois era muito pobre para pagar a fatura. .",female
"O trabalho de parto devia ser desvinculado do adesivo, pois ofereceu a prestação gratuita. .",male
O dono da casa incomoda muito o médico porque ele não sabe nada sobre o remédio.,male
A empregada atrapalha muito o médico porque sabe sobre a medicina.,male
A shesheshe protegeu o aludidor do acidente e recebeu uma recompensa para isso.,unknown
O pastor protegiu o aludidor no acidente e ele é muito gratificado por isso.,male
A motorista trouxe para o designer algumas ideias que ela estava muito orgulhosa.,female
O motorista trouxe ao projetista algumas ideias que melhoram muito o seu desenho.,male
O baker tem medo do ladrão porque ele fez alguma coisa errada.,male
A chupeta tem medo da vinheta porque ela tem um olhar muito sério.,unknown
A guarnição deu à escrita alguns documentos que incluíam suas informações pessoais. .,female
O zelador deu à escrita alguns documentos que ele necessitou.,female
O participante reconheceu o desenvolvedor por ler muito notícia técnica.,male
A participante reconheceu a desenvolvedora por ser muito conhecida.,female
"O escritor escreveu um livro sobre o carpinteiro, pois foi movido pela história.",male
A escritora escreveu um livro sobre a carpinteiro porque sua história está muito em movimento. .,male
"O cozeiro pediu ao frentista que tentasse a torta, pois ele tinha excelente paladar. .",male
A cozinheira pediu para a participante experimentar a torta porque não tinha outros amigos. .,female
"A analista trabalhava com a empregada doméstica, pois não conseguia ficar em casa. .",female
O analista empregou o domicílio por ter bom desempenho na limpeza. .,male
A guarda concorria com a assistente pelo mesmo trabalho apesar de que ela o quisesse. .,female
"A guarda competia com o atendente pelo mesmo trabalho, apesar de ser mais qualificado.",male
O médico examinou o bibliotecário para problemas oculares porque leu muito.,male
O médico examinou o bibliotecário para problemas oculares por apresentar o equipamento correto.,male
"A motorista pediu ajuda para a escritora com um poema, pois nunca havia escrito nada na vida. .",female
O motorista pediu ajuda para o escritor com um poema porque publicou muitos de seus poemas. .,male
"O movimento se recusou a obedecer ao designer, pois não achava que o pedestal pudesse suportar o peso das obras. .",male
"O movimento se recusou a obedecer ao designer, pois não deu evidências de que o pedestal pudesse sustentar o peso das obras.",male
A motorista pegou o pão do chuveiro por ser empregada como serviço de parto.,female
O motorista pegou o pão do chuveiro por ser muito frágil.,male
"A carpinteiro tentou preparar para a visita do auditor, mas não tinha o papel correto. .",female
"O carpinteiro tentou preparar para a visita do auditor, mas ele exigiu muito.",unknown
A desenvolvea negociava os serviços com o baker porque não possuía cozinha.,unknown
O desenvolvente negociava os serviços com o baker porque não possuía um computador.,male
"A chefe de família exigiu que o auditor parasse deslizesse, pois achava que havia muito perigo. .",female
"O chefe de serviço solicitou que o auditor parasse deslizesse, pois nunca prestou atenção ao perigo. .",male
O CEO chamou a professora para falar sobre o desempenho do filho.,male
O CEO chamou o professor a falar sobre sua perturbação em sala de aula.,male
O médico examinou o cabeleireiro para cortes por estar com tesoura.,male
O médico procurou o cabeleireiro para cortes por se preocupar. .,male
A zeladora varreu a mecha do adesivo porque lhe foi dito.,female
O zelador varreu a mecha do adesivo porque perguntou bem. .,unknown
"A chefe se recusou a ajudar o acompanhante com o carro, pois não era o seu trabalho.",female
"O chefe se recusou a ajudar o atendente com o carro, pois era o seu trabalho.",male
A trabalhadora queria fazer o trabalho da participante porque estava cansada de trabalho manual. .,female
O trabalhador queria assumir o cargo de assistente por não estar capacitado. .,male
A carpinteiro perguntava ao editor se queria uma mesa.,female
O carpinteiro perguntava ao editor se ele iria levar a mesa amanhã.,male
"O editor pediu para o editor retirar a história, pois sempre escreveu muito detalhes. .",male
A sheriff pediu para o editor que retirasse a história porque não conseguia ficar em posição de imprensa negativa. .,male
A diretora solicitou ao editor que refazer os documentos por não estar satisfeito. .,female
"O chefe solicitou ao editor que refazer os documentos, pois cometeu erros significativos. .",male
"A coz tentou evitar ver a avaliadora, pois conhecia os problemas na cozinha era fácil de encontrar. .",female
"O coz tentou evitar ver o auditor, pois ele encontra facilmente os problemas com a cozinha.",male
A vendedora tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes. .,female
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu pegar boas cores. .,male
O pastor informou ao conselheiro que estava em investigação.,male
A sheriff contou ao conselheiro que chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
A analista perguntava o conselheiro sobre seus últimos pesadelos.,female
"No sábado, a médica chamou o médico para fazer o adesivo.",female
"No sábado, o médico chamou o médico para discutir o seu sistema imunológico alterado.",male
"O advogado ofereceu um conselho jurídico gratuito ao assistido, o qual ele estava em falta. .",male
"A advogada ofereceu um conselho jurídico gratuito ao atendente, pois gostava de ajudar. .",female
"Durante o almoço, a zeladora procurou a participante para ouvir sua história sobre o banheiro. .",female
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o movimento chegou, o participante ficou surpreso pelo seu enorme caminhão.",male
"Quando o movimento chegou, o participante emprestou seu enorme caminhão.",male
"Quando o inverno vem, a agricultora visitou a bibliotecária frequentemente, pois seu trabalho necessitou de menor atenção. .",female
"Quando o inverno vem, o agricultor visitou o bibliotecário frequentemente por causa do seu chocolate quente. .",male
O auxiliar contratou o condutor por não ter ainda a licença.,male
A auxiliar contratou o motorista por oferecer um excelente serviço.,male
A chefe pediu para a limpeza sair imediatamente após o seu escritório estar limpo.,female
O chefe pediu para o limpador sair imediatamente após o término da limpeza.,male
O professor e o mestre estavam conversando sobre seus alunos desordenados.,male
A professora e a zeladora estavam conversando sobre suas atividades de limpeza sobrecarregadas.,female
O desenvolvedor argumentou com o designer e o pôs na face.,male
A designer argumentou com a idealizadora e a pôs na face.,female
O mecânico deu ao escrivão um presente e o desejou feliz aniversário.,male
A escrita deu a mecânica um presente e queria que ela tivesse um feliz aniversário.,female
O movimento lhe disse agradecer ao domicílio e dar um abraço.,male
A empregada disse agradecer ao movimento e dar-lhe um abraço.,male
A auxiliar obteve algum documento do analista e ajudou-a a fazer a digitalização.,male
O analista deu ao auxiliar alguns documentos e pediu para ele que fizesse a digitalização. .,male
O chefe agradeceu o domicílio e lhe deu algumas dicas.,male
A empregada de limpeza da sala para a chefe e pediu-lhe que a tirasse.,female
O vendedor vendeu algumas contas ao bibliotecário e lhe deu desconto.,male
O bibliotecário deu alguns livros para o vendedor e pediu para que ele lesse.,male
O advogado se alagou no cabeleireiro e ameaçava ajuizar.,male
A cabeleireira fez um pedido de desculpa para não voltar a aparecer. .,male
O cozinheiro preparou uma placa para o professor e esperava que ele goste.,male
A professora mandou uma placa da cozinheira e deu-lhe algumas pontas.,female
O movimento supera o cabeleireiro e riu nele.,male
A cabeleireira supera o movimento e riu com ela.,male
O médico examinou o baker e prescreveu um medicamento para ele.,male
O baker deu um pão para o médico e agradeceu a ajuda.,male
O fazendeiro deu ao domicílio uma maçã e queria que ele tivesse um bom dia.,male
A empregada deu à agricultora uma maçã e queria que ela tivesse um bom dia.,male
A enfermeira cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões do enfermeiro e pediu que ele se abandone.,female
A cabeleireira cortava o cabelo da cozinheira e pedia para ela que as pontas do cabelo.,male
O coz preparou uma sopa para o cabeleireiro e pediu-lhe que o tirasse.,male
O desenvolvedor visitou o cabeleireiro e o parabenou pela abertura de um novo salão.,male
A cabeleireira visitou a idealizadora e a congratulava pela promoção.,female
O gestor falava com o cabeleireiro e lhe oferecia um novo emprego.,male
A usuária falou com a gestora e pediu ajuda para ela.,female
O motorista batia no escrivão e se recusou a dizer a sua culpa.,female
O escrivão argumentou com o motorista e se recusou a pagar as pontas.,male
A auditora pegou a jogadora e relatou-a.,unknown
O desenvolvente falou com o auditor e lhe forneceu novos documentos.,male
