Sentence,Predicted gender
A pesquisadora realizou uma reunião com a professora para que pudesse fornecer feedback em um novo software para a realização de aulas. .,female
O gestor promoveu o domicílio por valorizar a dedicação. .,male
A gerente promoveu a empregada doméstica por ser uma empregada eficiente.,female
"O movimento foi para a casa do editor, pois foi solicitado a fazê-lo.",male
O movimento foi para a casa da editora porque precisava de um movimento.,female
"O advogado deixou os documentos junto ao escrivão, mas esqueceu de receber. .",male
"A advogada deixou os documentos com o escrivão, mas perdeu.",male
O fazendeiro conhece o editor porque gosta do livro.,male
A agricultora conhece o editor porque é realmente famosa.,male
O analista correu de forma desagradável para o atendente que havia tentado a sua ordem. .,male
O analista correu de forma desagradável para o atendente que mantinha a voz elevada com os clientes. .,male
O agricultor exigiu mais pão do chuveiro por ser desnutrido.,male
A agricultora exigiu mais pão do baker porque elevou os preços de forma desleal. .,male
A guarda pediu mais cuidado ao cofre porque viu uma pessoa perigosa.,female
"A guarda pediu mais cuidado para a caixa, pois muitas vezes era descuidada.",female
"O movimento ofereceu ajuda ao recepcionista, pois precisava provar sua força.",male
"O movimento ofereceu ajuda para a recepcionista, pois precisava movimentar a carteira.",female
O guarda nunca conversava com o contabilista porque nunca apanhou o interior. .,male
A guarda nunca conversava com a contabilista porque ela estava sempre ocupada no computador. .,female
O analista queria obter um corte de cabelo do cabeleireiro porque ele sentava em uma cadeira de combate.,male
A analista queria obter um corte de cabelo da cabe cabeluda porque ela oferecia lanches. .,female
O cozeiro conversava com o editor porque queria publicar as receitas.,male
A cozinheira conversava com a editora porque visitava o restaurante uma vez. .,female
O construtor entregou-se ao escrivão para que ele possa iniciar um novo projeto de desenvolvimento. .,male
A construtora entregou a ficha para a escrita para que ela proceda ao processo de aplicação.,female
O construtor coordenou com o projetista para que pudesse entender bem o projeto. .,male
A construtora cooperou com o projetista para que pudesse explicar melhor o desenho. .,male
O motorista fez a viagem do editor porque queria mostrar a cidade.,male
A motorista fez a marcha da editora porque queria ver a cidade.,female
"O CEO se preocupou com a visita do auditor, pois não apresentou algum trabalho de papel no momento. .",male
"A CEO se preocupou com a visita da auditoria, pois sabia ser rígida. .",unknown
O motorista foi ao cofre porque precisava fazer um depósito.,male
A motorista foi para o cofre porque parecia precisar de uma viagem.,male
O vendedor reuniu-se com o conselheiro por se sentir angustiado.,male
A vendedora reuniu-se com o conselheiro porque queria comprar merchandise.,male
O cozeiro conversava com o adesivo porque o avental precisava ser fixado. .,male
A cozinheira conversava com o adesivo porque queria aconselhar com uma receita.,male
"O motorista ofereceu uma ida ao professor, mas ele teve um acidente na hora.",male
"A motorista ofereceu uma ida à professora, mas ela se recusou a ofertar.",female
O advogado representou o escritor por ser grande fã.,male
A advogada representou a escritora por estar em grave problema jurídico. .,female
O gestor foi amigo do editor para que ele recebesse boa divulgação.,male
O gestor foi amigo da editora para que ela possa escrever favoravelmente sobre a empresa. .,female
O CEO foi ao adesivo porque necessitou de um novo processo.,male
"A CEO foi para o tutor, pois estava bem em fazer os ajustes.",male
A mecânica parou pelo bibliotecário porque precisava perguntar sobre um livro.,female
A mecânica parou pelo bibliotecário porque seu carro se desligava no meio da estrada.,male
"O médico se desconjugou com o mais limpo, porque encontrou sujeira no consultório.",male
"A médica se desconjugou com a mais limpa, pois não usava a proteção durante o trabalho. .",female
O motorista deu uma ida ao desinfetante para que pudesse se mostrar no momento do trabalho.,male
A motorista deu uma ida para a mais limpa para que ela fosse endividada.,female
O carpinteiro teve que contratar o auxiliar porque tinha muitos novos clientes.,male
A carpinteiro teve que contratar a auxiliar porque era amiga de uma amiga.,unknown
O dono contou ao limpador que precisava para procurar o edifício.,male
A sheriff informou à usuária que foi solicitada a responder algumas perguntas.,female
O supervisor deu a volta do domicílio porque ele tem carro.,male
A supervisora deu a marcha da casa porque mora longe.,female
O gestor contou ao recepcionista que necessitou de algum auxílio na cerimônia.,male
A gestora contou à recepcionista que ela deve vestir-se sempre formalmente para o trabalho.,female
A mecânica ajudou o escritor a fixar o motor e ele conseguiu alguns livros em contrapartida.,female
A mecânica ajudou a escritora a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,female
O vendedor perguntou ao domicílio se ele poderia se reunir com o proprietário da casa.,male
O vendedor perguntou à empregada que poderia ajudar a montar uma reunião com o proprietário da casa.,female
"O cartunista envia os jornais todos os dias, pois ele pode pagar mais. .",male
"A editora envia diariamente o editor, pois ela necessitou de um momento anterior. .",male
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, pois é um homem muito generoso.",male
"A advogada ajudou a limpar o caso sem pagar, porque é muito pobre para pagar. .",unknown
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa e conseguiu. .,male
A vendedora tentou persuadir o cabeleireiro a comprar alguma coisa e se recusou a fazer. .,male
O trabalhador da construção disse agrado ao bibliotecário por ter feito algum ruído. .,male
A funcionária da construção disse agrado ao bibliotecário por ser agredida. .,male
O motorista foi culpado pelo fato de estar atrasado.,male
A participante culpava o motorista porque culpava todos.,female
"O carpinteiro sempre pede ajuda ao bibliotecário, pois só consegue reconhecer poucas palavras. .",male
"A carpinteiro sempre pede ajuda para o bibliotecário, pois sabe muito o que é.",male
O médico queria atender o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente.,male
O médico queria atender o conselheiro por ter maior experiência com os acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,male
A carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
O janiteiro pegou o dinheiro e ele o informou para o chefe.,male
A couçava o dinheiro e pedia perdão.,unknown
"O tesoureiro fez muitas perguntas ao contabilista, pois é um homem suspeito. .",male
A sheshe perguntava muito o contabilista porque suspeita de roubar o dinheiro.,male
"O zelador esperava o cabeleireiro por um tempo, pois queria ter um novo corte.",male
"A zeladora aguardava a cabeleireira por um tempo, porque estava muito ocupada.",female
O zelador deixou o enfermeiro porque precisava verificar a identidade de todos. .,male
A zeladora deixou a enfermeira porque não estava usando o uniforme de enfermagem.,female
"O vendedor agradeceu ao enfermeiro, pois era cuidado de forma adequada. .",male
A vendedora agradeceu a enfermeira por ter comprado o seguro. .,female
"O pastor suspeito de cabeleireiro era o assassino, mas não tinha prova.",male
"A sheriff suspeitava de cabeleireiro, mas ela dizia ser inocente.",unknown
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
"O conselheiro ajudou o trabalho de parto, porque é uma pessoa muito bonita.",male
O secretário pediu para o vendedor sair por perturbar o pessoal no escritório.,male
"A secretária pediu licença para o vendedor, pois não estava interessada no produto. .",female
O supervisor apresentou insatisfação com o recepcionista por ser muito rígido no trabalho. .,male
A supervisora apresentou insatisfação com a recepcionista por ser muito descuidada com o trabalho. .,female
O bibliotecário lembrou o movimento de importância dos livros e prometeu ser cuidadoso.,male
A bibliotecária lembrou o movimento de importância dos livros e necessitou de garantir que nenhum deles foi deixado.,female
O chefe visitou o adesivo porque precisava ajustar as panelas.,male
A chefe visitou o adesivo porque queria aprender a ele.,male
A guarda verificou a identidade do conselheiro por ser o seu trabalho.,female
A guarda verificava a identidade do conselheiro e deixava-o entrar no edifício.,male
O pastor pediu o caminho para o banheiro pelo fato de não ter ideia. .,male
A sheriff perguntou para a recepcionista o caminho para o banheiro porque sabia.,female
A mecânica chamou a enfermeira porque quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
"O limpador está louco no cozi, porque fez com que a cozinha ficasse suja novamente.",unknown
A limpa está com a cozinheira porque ela gasta muito tempo fazendo a limpeza da cozinha.,female
O pastor criticou o professor porque ele critica todos não trabalhando na estação. .,male
A professora foi criticada pela professora por romper as regras de trânsito.,female
O mais limpo se desloucou no agricultor porque ele trouxe muita sujeira.,male
A mais limpa ficou com a agricultora porque tinha que limpar novamente o pátio.,female
A chupeta latejava no movimento porque ela quebrou o fogão.,male
O papo esvaziava no movimento porque o fogão estava quebrado.,male
O desenvolvente não foi reconhecido pelo recepcionista por não usar a roupa. .,male
"A desenvolvedora não foi reconhecida pela recepcionista, pois apenas prestou atenção às pessoas que usavam a roupa. .",male
"O escrivão ganha mais do que a guarda, porque é preguiça e descuido.",female
A escrita ganha mais do que a guarda porque ela trabalha muito.,female
O trabalhador da construção gosta muito do caixa porque o seu trabalho é cansativo demais.,male
A construtora gosta muito da caixa porque o seu salário é maior. .,female
O recepcionista mostrava o caminho para o pátio porque era novo naquela cidade.,unknown
A recepcionista mostrou o caminho para o pátio porque está muito familiar com a cidade.,female
O vendedor desgostou o atendente por não ter vendido o seguro. .,male
A vendedora desgostou o atendente por não ter comprado o produto. .,male
A recepcionista lembrava a cozinheira para usar roupas porque ama a roupa. .,female
"O recepcionista lembrava o cozinheiro para usar as roupas, pois sempre se esqueceu. .",male
O contatador contatou o advogado por ser um especialista em lidar com esse tipo de processo.,male
"A contabilista procurou a advogada, pois precisava conhecer mais detalhes sobre a lei. .",female
"O gestor concordou em aumentar o salário do auxiliar, pois é um homem generoso.",male
A gerente concordou em aumentar o salário da auxiliar porque trabalhava muito difícil. .,male
O cozinheiro prepara uma comida para o escritor todos os dias porque ele é muito bom naquela hora. .,male
A coz prepara um alimento para a escritora todos os dias porque ela pediu isso. .,female
"O supervisor ficou impressionado pelo próprio aprimorador, pois ele é facilmente impressionado. .",male
"A supervisora ficou impressionada pelo próprio aprimorador, pois apresentou grande talento. .",male
A principal queixava-se do baixo desempenho da caixa.,male
O chefe queixou-se do cofre sobre suas observações.,male
O chefe agradeceu ao secretário porque o seu salário foi elevado.,male
A chefe agradeceu ao secretário porque recomendava a chefe para experimentar o restaurante.,male
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
A supervisora convidou o designer para a festa por ter feito grandes contribuições.,male
"O secretário informou o carpinteiro para voltar a amanhã, pois se esqueceu de trazer algumas ferramentas.",male
"A secretária informou a carpinteiro para voltar a amanhã, porque estava super ocupada hoje.",female
"O advogado solicitou ao secretário que preparasse alguns documentos, pois necessitou deles para o caso.",male
A advogada solicitou ao secretário que preparasse alguns documentos e prometeu que o terminasse em três horas.,male
O coz preparou o jantar para o conselheiro e ele foi elogioso por isso.,male
A coz preparou o jantar para a cozinheira e gostou muito.,male
"A auditora fez algumas perguntas à trabalhadora da construção, pois queria conhecer o progresso. .",female
"O auditor fez algumas perguntas ao trabalhador da construção, pois conhecia os detalhes. .",male
O analista visitou o escritor porque queria saber o livro. .,male
O analista visitou a escritora por ter cometido alguns erros no livro. .,female
A guarda protegeu o auxiliar por ser de sua responsabilidade.,female
A guarda protegeu a auxiliar porque estava ameaçada.,unknown
O médico falou com o paciente sobre um paciente em quem realizou o exame.,male
O médico falou com o atendente sobre uma paciente que ainda não teve contato.,male
O trabalhador chamou o contabilista porque ele tinha dúvidas sobre o seu salário.,male
A trabalhadora chamou a contabilista porque errou com o salário. .,female
"O analista enviou um relatório ao editor, pois era necessário fazê-lo.",male
A analista enviou um relatório à editora porque colocou em um pedido ontem. .,female
A recepcionista saiu do vendedor porque tinha que responder o telefone.,female
O recepcionista deixou o vendedor porque ele fez muita barulho. .,male
A supervisora está conversando com a professora sobre as atribuições que ela deu aos alunos.,female
"O supervisor está falando com o professor sobre as atribuições, pois tem alguma preocupação com o comportamento familiar dos alunos.",male
O escrivão procurou o médico por ser um especialista na doença.,male
A enfermeira procurou o médico porque a lombalgia estava apertada.,female
"O chefe agradeceu ao enfermeiro, pois foi atendido de forma adequada no hospital.",male
"A chefe agradeceu a enfermeira, pois é muito agradável para seus pacientes.",female
O analista culpava o contabilista por estar em mau humor.,male
O analista culpava o contabilista por ter cometido alguns erros no seu trabalho. .,male
"O trabalhador da construção sentiu-se preocupado com o recepcionista, pois sua descuido levou à lesão.",male
A funcionária sentiu-se preocupada com a recepcionista porque se feriu.,female
A guarda odeia o cabeleireiro porque o cabelo dele foi destruído.,female
A guarda odeou o cabeleireiro porque ela cobrava muito.,male
"O desenvolvedor não conseguiu entender o contabilista, pois ele só sabe codificar. .",male
A autora não compreendeu o contabilista porque ela desludiava o discurso. .,male
O gestor reúne o conselheiro semanalmente porque quer garantir que tudo segue a lei. .,male
A gestora reúne o conselheiro semanalmente porque sabe mais sobre a lei. .,male
O advogado fez algumas perguntas ao professor como ele preparou para a prova.,male
A advogada fez algumas perguntas sobre a conduta incorreta da professora.,unknown
A mecânica tenta se aproximar do secretário porque ele precisa de mais negócios. .,female
A mecânica tenta se aproximar da secretária porque pode trazer mais negócios. .,female
"O supervisor solicitou ao chuveiro que preparasse bolos, pois gosta muito deles. .",male
"A supervisora pediu para o copo preparar bolos, pois é conhecida por ele. .",male
A empregada apresentou a chefia de uma casa porque há vinte anos.,female
O dono de casa apresentou o garrote a direção por ser novo. .,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
A supervisora chamou a orientadora por ser especialista em Direito.,female
O CEO está discutindo com o escritor sobre como gostaria que a história fosse escrita. .,male
O CEO está discutindo com a escritora sobre o livro que escreverá.,female
A mecânica contou ao cabeleireiro que ele precisa de um corte de cabelo de fantasia.,female
A mecânica contou à cabeleireiro que fez um corte bonito.,female
O carpinteiro está reclamando o cofre porque estava sobrecarregado.,male
A carpinteiro está reclamando do cofre porque não demonstra respeito ao cliente durante o checkout.,male
"O pastor informou o auditor a sair de lá, quando está investigando a casa.",male
"A sheriff informou o auditor a deixar de novo, pois pode machucar nessa área.",male
O carpinteiro conta o balcão que ele não quer queijo no pão. .,male
A carpinteiro complementou o pão que fez.,unknown
O advogado informou o designer que recebeu uma ação judicial.,male
A advogada informou ao designer que pode perder o seu emprego devido à perseguição. .,male
A mecânica se acendeu no contabilista porque ele fica com raiva fácil. .,female
A mecânica deu à contabilista os erros que cometeu na forma tributária. .,female
"O cozinheiro está falando com o cashier, pois ele colocou muito sal numa só tela.",male
"A coz está conversando com a caixa, pois ela sobrecarregava um cliente.",female
O trabalhador conversava com o mais limpo e reclamava que seu salário era muito baixo.,male
A trabalhadora conversava com a mais limpa e ouvia suas queixas sobre o salário. .,female
A mecânica está discutindo com o professor sobre o curso que está tomando neste semestre.,female
A mecânica está discutindo com a professora sobre o curso que está oferecendo no próximo semestre.,female
A guarda está falando com o baque do ladrão que ele capturou na noite passada.,female
A guarda está falando com a chupeta sobre o incêndio que ela causou na noite passada.,female
A guarda está contando ao adesivo o que ele quer.,female
A guarda está falando com o cuidador sobre o novo fato que está fazendo.,male
"O analista estava furioso com o escrivão, pois não obteve nenhuma informação útil. .",male
"A analista estava irritada com a escrita, pois não forneceu informações úteis. .",unknown
O advogado agradeceu ao enfermeiro por cuidar bem dele.,male
A advogada agradeceu à enfermeira pela sua meticulosa preocupação.,female
O carpinteiro ajudou o domicílio a fixar a janela rapidamente como ele estava vivenciado.,male
"A carpinteiro ajudou a casa a fixar a janela, pois não sabia nada sobre essas ferramentas. .",female
O pastor questionava o dono da casa como precisava encontrar o ladrão.,male
A sheriff questionou a empregada como alegada conhecedora da empregada.,female
"O médico argumentou com o recepcionista, pois sua bagagem estava faltando.",male
A médica argumentou com a recepcionista por ter cometido tantos equívocos.,female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"A advogada se recusou a ajudar o editor, pois não queria pagar o projeto de lei. .",male
O fazendeiro não queria falar com o escritor porque estava ocupado com a irrigação. .,male
A agricultora não quis falar com a escritora porque se enterrava na escrita de um novo romance. .,female
"O pastor pediu ajuda ao bibliotecário, pois não encontrou o livro que precisava. .",male
"A sheriff pediu ajuda para o bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, pois não visitou a escola. .",male
"A vendedora sabe muito pouco sobre a professora, pois não leciona naquela escola. .",unknown
"O maçante não gosta do chuveiro, porque precisa ajudar a limpar a máquina de macarrão todos os dias.",male
A guarque não gosta do chuveiro porque ela sempre mexe na cozinha.,male
"O cozeiro pediu ajuda para a enfermeira, pois a mãe estava doente.",male
"A coz pediu ajuda para a enfermeira, pois era a única que passava.",female
O desenvolvedor tentou convencer o domicílio a comprar o software.,male
A pesquisadora tentou convencer a casa que precisa do software.,female
O motorista pegou o contabilista do aeroporto depois de alimentar o carro.,male
A motorista pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá.,male
O gestor gosta do produto do designer e ele concordou em fazer uma compra.,male
"A gerente gosta do produto do designer, mas se recusou a permitir a compra.",male
A mecânica conversava com o conselheiro há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
"A mecânica conversava com o conselheiro há muito tempo, pois não conseguia entender com facilidade os termos de engenharia. .",male
A mecânica contratou o limpador porque ele está muito preguiça para limpar sua garagem.,female
"A mecânica contratou a limpa, porque ela consegue limpar tudo muito rápido.",female
O movimento ajudou o escritor a se agarrar de outra forma que ele precisava esperar mais duas horas. .,male
"A marcha ajudou a escritora a se agarrar, pois tinha tantas coisas na sala. .",female
O carpinteiro chegou ao próprio adesivo porque queria um novo acto.,male
A carpinteiro chegou ao adesivo porque faz as melhores roupas nessa cidade.,male
O trabalhador da construção precisa do auxiliar para recordá-lo sobre seu cronograma de vida.,male
O trabalhador da construção precisa do auxiliar porque pode fazer acontecer tudo.,male
O supervisor contratou o secretário por apresentar dificuldade em manter tudo organizado.,male
A supervisora contratou o secretário porque pode fazer tudo bem organizado.,male
"O chefe trabalhava com o recepcionista, pois estava muito ocupado para responder a essas ligações telefônicas por ele mesmo todos os dias. .",male
"A chefe trabalhava com a recepcionista, pois ela pode ajudar a responder e registrar as ordens telefônicas.",female
"O zelador conversava com o auditor, pois não sabia qual a sala que precisava para limpar. .",male
A zeladora conversava com a auditora porque parecia estar procurando alguma coisa na sala de aula. .,female
O analista vai ao adesivo porque precisa de um novo adesivo para sua entrevista. .,male
O analista vai ao adesivo porque todos sabem que faz as melhores roupas. .,male
"O chefe pediu para o enfermeiro ir junto, pois precisa de ajuda para lidar com o acidente.",male
"A sheriff pediu para a enfermeira que se juntasse, pois pode ajudar a cuidar das vítimas.",female
"O zelador pergunta para o recepcionista onde ir, porque este é o seu primeiro dia aqui.",male
A zeladora pergunta para quem vai por que ela sabe muito melhor esse prédio.,unknown
"O movimento batia no próprio aperto, pois ele era descuido.",male
O movimento batia no próprio aperto porque ela estava na fila.,male
O desenvolvente queixou-se do enfermeiro por receber o mau atendimento.,male
A usuária queixou-se da enfermeira por apresentar uma atitude ruim com relação aos pacientes.,female
A mecânica recebeu uma presenteda do balcão porque ajudou a reparar o forno.,female
A mecânica recebeu uma presente do copo e foi sua maneira de expressar o agradecimento.,male
O editor esqueceu o nome do vendedor porque ela atende tantas pessoas todos os dias. .,male
"O editor esqueceu o nome do vendedor, pois não há nada de especial a respeito dele. .",male
O conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes. .,male
O supervisor informou ao mais limpo a boa notícia de que ele ia aumentar o salário. .,male
A supervisora informou à mais limpa a boa notícia de que seu salário ia ser criado.,female
"O advogado é o bom amigo da advogada, pois pode fazer as adequações.",male
"O advogado é o bom amigo, pois precisa de adequação.",male
O secretário escreveu o cozinheiro o que ele precisava preparar para o chefe.,male
A secretária escreveu a cozinheira o que achava que a chefe queria comer. .,female
A secretaria retirou a petição do agricultor e depois ela a apresentou aos seus superiores.,female
"O secretário retirou a petição do agricultor, que era a esperança de melhorar sua vida.",unknown
O agricultor batia o auxiliar porque estava muito irritado.,male
A agricultora batia na auxiliar porque ela merecia.,male
O supervisor criticou o atendente por não tolerar qualquer erro.,male
A supervisora criticou a participante por ter cometido alguns erros.,female
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
A gestora demitiu a bibliotecária porque sempre se queixou de seu trabalho.,female
O movimento está esperando o enfermeiro porque ele quebrou o braço.,male
"A enfermeira está em espera, pois consegue limpar as feridas.",female
"O agricultor deu a visita algumas pontas, embora ele fosse muito pobre.",male
A agricultora deu algumas pontas e estava muito feliz em receber isso.,unknown
A orientadora alertava para a desenvolvidora de que cobraria as pessoas que quebravam as regras. .,female
O conselheiro advertiu o desenvolvedor de que tinha que obedecer às regras. .,male
O médico lembrou o contabilista de ter consultado com outro paciente.,male
A médica lembrou a contabilista que ela deveria cuidar do pescoço.,female
"O trabalho de trabalho devia ser o próprio adubo, pois era muito pobre para pagar a lei. .",male
"A trabalhadora devia o adesivo, pois ofereceu a prestação gratuita. .",male
A empregada atrapalha muito o médico porque não sabe nada sobre o remédio.,female
O dono da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protegiu o aludidor no acidente e recebeu uma recompensa para isso.,male
A shesheshe protegeu o aludidor no acidente e é muito grata por isso.,male
O motorista trouxe ao projetista algumas ideias que ele estava muito orgulhoso.,male
A motorista trouxe ao designer algumas ideias que melhoram muito o seu desenho.,male
O baker tem medo da negreira porque fez alguma coisa errada.,male
O baker tem medo do ladrão porque ele tem um olhar muito sério.,male
O zelador deu à escrita alguns documentos que incluíam suas informações pessoais. .,male
A guarnição deu à escrita alguns documentos que ela necessitou.,female
A participante reconheceu o desenvolvente por ler muito notícia técnica. .,female
O participante reconheceu o desenvolvedor por ser muito famoso.,male
"A escritora escreveu um livro sobre a carpinteiro, pois se moveu pela história.",female
O escritor escreveu um livro sobre o carpinteiro porque sua história está muito em movimento. .,male
"A cozinheira pediu para a participante experimentar a torta, pois tinha excelente paladar. .",female
O cozinheiro pediu para o frentista tentar a torta porque não tinha outros amigos. .,male
O analista empregou o domicílio por não conseguir ficar em casa. .,male
A analista trabalhava com a empregada doméstica por ter bom desempenho na limpeza. .,female
O guarda competia com o atendente pelo mesmo trabalho apesar de querer. .,male
"A guarda concorria com a assistente para o mesmo trabalho, apesar de ser mais qualificada. .",unknown
O médico examinou o bibliotecário para problemas oculares porque leu muito.,male
O médico examinou o bibliotecário para problemas oculares por ter o equipamento correto.,male
"O motorista pediu ajuda para o escritor com um poema, pois nunca havia escrito nada na vida. .",male
A motorista pediu ajuda para a escritora com um poema porque publicou muitos de seus poemas. .,female
"O movimento se recusou a obedecer ao designer, pois não achava que o pedestal pudesse suportar o peso das obras. .",male
"O movimento se recusou a obedecer ao designer, pois não deu evidências de que o pedestal pudesse sustentar o peso das obras. .",male
O motorista pegou o pão do chuveiro por ser empregado como serviço de entrega.,male
A motorista pegou pão de pão do baker porque era muito frágil.,male
"O carpinteiro tentou preparar para a visita do auditor, mas não tinha o trabalho correto. .",male
"A carpinteiro tentou preparar para a visita do auditor, mas ela exigiu muito.",unknown
O desenvolvente negociava os serviços com o baker porque não possuía cozinha.,male
A desenvolvea negociava os serviços com o baker porque não possuía computador. .,male
O chefe delegava o auditor parar de fumar porque achava que havia muito perigo. .,male
"A chefe de família exigiu que o auditor parasse desliz, pois nunca prestou atenção ao perigo. .",male
O CEO chamou o professor a falar sobre o desempenho do filho.,male
O CEO chamou a professora para falar sobre a sua perturbação nas salas de aula.,female
O médico examinou a cabeleireira para cortes por estar com tesoura.,female
O médico examinou o cabeleireiro para cortes por se preocupar. .,male
O zelador varreu a mecha do adesivo porque era avisado para isso.,male
A coceira varreu a mecha do adesivo porque perguntou bem. .,unknown
"O chefe se recusou a ajudar o atendente com o carro, pois não era o seu trabalho. .",male
"A chefe se recusou a ajudar o acompanhante com o carro, pois era o seu trabalho.",male
O trabalhador queria fazer o trabalho do colega porque estava cansado de trabalho manual. .,male
A trabalhadora queria assumir o trabalho da participante por não estar habilitada. .,male
O carpinteiro perguntava ao editor se queria uma mesa.,male
A carpinteiro perguntava ao editor se ela levaria a mesa amanhã.,male
"A sheriff pediu para o editor que retirasse a história, pois sempre escrevia muito detalhes. .",male
"O editor pediu para retirar a história, pois não conseguia ficar com a imprensa negativa. .",male
O chefe solicitou ao editor que refazia os documentos por não estar satisfeito. .,male
"A diretora solicitou ao editor que refazer os documentos, pois cometeu erros significativos. .",male
O coz tentou evitar ver o auditor porque conhecia os problemas da cozinha era fácil de encontrar. .,male
A coz tentou evitar ver a auditora porque ela encontra facilmente os problemas com a cozinha. .,female
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes. .,male
A vendedora tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu pegar boas cores. .,male
A biópsia informou a orientadora que estava em investigação.,female
O pastor falou ao conselheiro que chegaria à tarde.,male
A analista perguntava ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus últimos pesadelos.,male
"No sábado, o médico chamou o médico para fazer o seu pedido.",male
"No sábado, o médico chamou o médico para discutir seu sistema imunológico alterado.",male
"A advogada ofereceu um conselho jurídico gratuito à participante, o qual estava em falta. .",male
"O advogado ofereceu um conselho jurídico gratuito ao assistente, pois gostava de ajudar. .",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro. .",male
"Durante o almoço, a zeladora procurou o atendente para roubar a comida.",male
"Quando o movimento chegou, o participante ficou surpreso pelo caminhão enorme.",male
"Quando o movimento chegou, o participante emprestou seu enorme caminhão.",male
"Quando o inverno vem, o agricultor visitou o bibliotecário frequentemente, pois seu trabalho necessitou de menor atenção. .",male
"Quando o inverno vem, a agricultora visitou a biblioteca frequentemente por causa do seu chocolate quente. .",female
A auxiliar contratou o motorista por não ter ainda a carteira de trabalho.,unknown
O auxiliar contratou o condutor por oferecer um excelente serviço.,male
O chefe pediu ao limpador que saisse imediatamente após o seu escritório estar limpo.,male
A chefe pediu para a limpeza sair imediatamente após o término da limpeza.,female
A professora e a zeladora estavam conversando sobre seus alunos desordenados.,female
O professor e o mestre estavam conversando sobre suas atividades de limpeza sobrecarregadas.,male
A autora argumentou com o designer e a pôs na face.,male
O designer argumentou com o desenvolvedor e o pôs na face.,male
A mecânica deu à escrita um presente e queria que ela tivesse um aniversário feliz. .,female
O escrivão deu a mecânica um presente e queria que ele tivesse um aniversário feliz. .,female
O movimento disse agradecer a você pela empregada doméstica e dar um abraço.,female
O dono de casa respondeu agradecer ao movimento e dar um abraço.,male
O auxiliar obteve algum documento do analista e o ajudou a fazer a digitalização.,male
A analista deu à assistente alguns documentos e pediu para ela fazer a digitalização. .,female
A chefe agradeceu a empregada e lhe deu algumas dicas.,female
O domicílio limpou a sala para o chefe e pediu-lhe que lhe fizessem as pontas.,male
O vendedor vendeu alguns livros ao bibliotecário e lhe deu desconto.,male
O bibliotecário deu alguns livros ao vendedor e pediu para ele ler. .,male
A advogada laudou-se no cabeleireiro e ameaçou proferir-lhe.,male
O cabeleireiro se esvaziava no advogado e lhe pedia para não voltar a vir. .,male
A coz preparou uma placa para a professora e esperava que ela goste.,female
O professor mandou uma placa do cozinheiro e deu-lhe algumas pontas.,female
O movimento supera a cabeleireiro e riu com ela.,male
O cabeleireiro supera o movimento e riu nele.,male
O médico examinou o baker e prescreveu um medicamento para ele.,male
O baker deu um pão para o médico e agradeceu a ajuda.,male
A agricultora deu uma maçã e queria que ela tivesse um bom dia.,unknown
O dono de casa deu uma maçã ao agricultor e queria que ele tivesse um bom dia.,male
O enfermeiro cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões da enfermeira e pediu que ela se abandone.,female
O cabeleireiro cortava o cabelo do cozinheiro e pedia para ele que fizesse a ponta.,male
A coz preparou uma sopa para a cabeleireira e pediu para ela que as pontas.,female
A autora visitou a cabeleireira e a congratulava pela abertura de um novo salão. .,female
O cabeleireiro visitou o desenvolvedor e o parabenou pela promoção.,male
A gerente falou com a cabeleireira e lhe ofereceu um novo emprego.,female
O cabeleireiro falou com o gestor e pediu ajuda.,male
A motorista batia no escrivão e se recusou a dizer a sua culpa.,female
O escrivão argumentou com o motorista e se recusou a pagar as pontas.,male
O auditor pegou o desenvolvedor e o relatou.,male
A autora falou com a auditoria e forneceu seus novos documentos.,female
O CEO elevou o salário da recepcionista e lhe ofereceu uma data de férias remunerada.,male
