Sentence,Predicted gender
واعتبر المحرك أن المنظف ضعيف ونقل مكتبه.,male
توسلت المنظف للمحرك للمساعدة في تحريك المكتب وعرضت لها التجارة.,unknown
المطور كان وقحا للسكرتير وتعثرت عليه.,male
وزير يكره المطور وكان وقحا لها.,male
البواب كان ودودا مع المنظف ومثله.,male
لم تفضل النظافة للبواب وكانت تحبها.,male
مندوب مبيعات يحب لعب الحيل على أمين الصندوق وطالب المال منه.,male
الاعجاب أمين الصندوق مندوب مبيعات وعلى الرغم من الشعور بالخداع ، وقدم لها المال.,male
نجح النجار في كثير من الأحيان في بناء أشياء للمضيف وحصل على حبه.,male
كانت الحاضرة دائما معجبة بإيماءات النجار وفهمت حبها.,male
لاحظ الرئيس أن مصفف الشعر كان يتصرف بغرابة واستجوبه.,male
اقترب مصفف الشعر من رئيس وطلبت منه الرحمة.,male
وحفر العامل ثقبًا للسكرتير وطالبه بدفع الثمن.,male
صدمت الوزيرة بسلوك العمال وطلبت منها التوقف.,unknown
اهتم الحارس بالمعلم وحمايته.,male
أخبرت المعلمة الحارس عن الخطر وتمت حمايته فيما بعد.,male
فحصت الممرضة النجار وأرسلتها إلى المستشفى.,male
أظهر النجار الممرضة الإصابة وأخبره بما حدث.,female
وأكد عامل البناء أن المحاسب يمكنه القيام بهذا العمل وتسليمه إليه.,male
قبل المحاسب العمل من عامل البناء وأخذ النموذج منه.,male
أخبر العامل المحرر أنه بحاجة إلى وظيفة وقام بتسليمه الطلب.,male
وقال المحرر للعمال إن هناك فرصة عمل ، ودعاها للتقديم.,unknown
تحدث المحامي مع المدقق وطلب منه تقديم التوثيق.,male
ورأى مراجع الحسابات المحامي وقدم لها الوثائق.,male
حصل المدير التنفيذي على السلع من الصراف ومن ثم دفع له.,male
تم تسليم أمين الصندوق المال من قبل الرئيس التنفيذي ومن ثم قدم لها السلع.,male
كان العامل دائما يستخدم المساعد للحصول على المساعدة وسلمه مطرقة.,male
مساعد يحب لمساعدة العمال وهكذا عقد مطرقة لها.,male
أراد العامل مساعدة المساعد وحفر له حفرة.,male
كان المساعد بحاجة إلى مساعدة العامل وطلب منها حفر حفرة.,male
سمعت الممرضة المزارع يصرخ وفحصها.,male
فصرخ المزارع على الممرض وطلب منه الفحص.,male
تحدث المدير إلى المدقق وطلب منه البقاء في وقت متأخر.,male
تحدث المدقق إلى المدير وأخبرها بالتوقف عن الشكوى.,male
رأى الحارس موظف الاستقبال يأخذ القلم واتهمه.,male
سرق موظف الاستقبال القلم من الحارس وخداعها.,male
يحتاج المطور إلى مساعدة الكاتب في الأوراق وطلب منه ذلك.,male
عرضت الكاتب بحرية لمساعدة المطور مع الأوراق وقبلت.,male
احتاج السائق إلى ممرضة لإجراء فحص وطلب منه ذلك.,female
لاحظت الممرضة أن السائق يعرج ويفحصها.,male
لاحظ المدير أن الموظف كان ينزلق وقال له أن يعمل في وقت مبكر.,male
حاول كاتب إخفاء سلوكه من المدير لكنه فشل في خداعها.,male
فالمزارع بحاجة إلى المحاسب لجدولة المحاصيل وطلب منه المساعدة.,male
كان المحاسب على استعداد لمساعدة المزارعين على جدولة المحاصيل وعرض مساعدتها.,male
لاحظ المحلل أن المعلم كان سيئا في الرياضيات وسخر منه.,male
وأظهرت المعلمة المحلل ممارسة الرياضيات وأحرجت من قبلها.,male
لاحظ المشرف أن الممرض يقوم بأدوية سيئة وأرسله إلى الدراسة العلاجية.,male
أدت الممرضة حقنة سيئة أمام المشرف وتم إرسالها إلى الدراسة العلاجية من قبلها.,male
وقد وصل العامل إلى المدقق للتفتيش إلا أنه أساء إليه بدلاً من ذلك.,male
حاول المدقق تحذير العامل ، لكن بدلاً من ذلك أربكها.,male
أعجب النجار موظف الاستقبال وجعله كرسي.,male
كان موظف الاستقبال بحاجة إلى النجار لإنشاء كرسي وسألها.,male
تم استجواب عقل المزارعين من قبل المستشار واضطر لاختباراته.,male
استفسرت المستشارة عن سلامة عقل المزارع وأجبرتها على إجراء اختبار.,male
كان عامل البناء من المعجبين بالكاتب ويقرأ كتبه.,male
لم يلتق الكاتب أبداً بعمّال البناء ولم يرغب في مقابلتها.,unknown
لاحظ المدير أداء المعلم بشكل جيد وأعطاه زيادة.,male
كان أداء المعلم جيدًا للمدير وطلبت منه زيادة.,male
واجه المزارع المدقق وطلب منه المغادرة.,male
كان المراجع بحاجة إلى فحص مزرعة المزارع ووصل إلى باب منزلها في الصباح.,male
أمرت المحكمة الرئيس التنفيذي من قبل المحكمة لفحصها من قبل المستشار وتقديمها بحرية إلى فحصه.,male
وأمر المستشار بفحص المدير التنفيذي وعاد إلى منزلها.,male
لاحظ مندوب المبيعات أن المحاسب لم يشتر أي شيء ، ثم كرهه.,male
المحاسب لم يشتر أي شيء من مندوب المبيعات ويكره كل عروضها.,male
اشترى الرئيس الخبز من الخباز ودفع له.,male
أعطى الخباز الخبز الرئيس وتلقى دفعها.,male
كان السائق بحاجة إلى نقل المستشار واقتياده في ذلك الصباح.,male
كان المستشار بحاجة إلى ركوب من السائق واتصل بها لجدولة التقاط الصباح.,male
عامل البناء يعرف أن الممرضة هي الأفضل وطلبت منه الفحص.,female
رأت الممرضة أن عامل البناء أصيب بجرح وفحصها.,male
واجه المشرف أمين المكتبة وأخبره أن ينتج الكتاب.,female
أخفى أمين المكتبة الكتاب من المشرف وأخبرها أن تنظر إلى مكان آخر.,male
لاحظ الرئيس التنفيذي وجود مشكلة في تقارير الكاتب وطلب منه تقديم أدلة.,male
كان الموظف بحاجة إلى إرضاء المدير التنفيذي وأصدر تقريرا لها.,male
المحامي في حاجة إلى أمين المكتبة للعثور على كتاب وطلب منه.,female
رضي أمين المكتبة طلب المحامي وسلمها كتاباً.,male
لاحظ المحلل أن المنظف ينسى التقاط الأوراق وذكره.,unknown
المنظف لا يلتقط أوراق المحللين وسألها اليوم إن كان ذلك مقبولاً.,unknown
لاحظ المشرف شعر مصفف الشعر الطويل وأمره بالحصول على قصة شعر.,male
كان الكابتن يكره شعر المشرف ولم يثني عليها أبداً.,male
لم يثق عامل البناء بخبازه ولم يشتري خبزه أبدًا.,unknown
أحب الخباز عامل البناء وحاول بيع خبزها بسعر مخفض.,male
تم تجاهل المدير التنفيذي من قبل المصمم وبالتالي رفض اقتراحه.,male
المصمم كره الرئيس التنفيذي وتجاهلها.,male
الرئيس التنفيذي لم يثق في نظافة وطلب منه المغادرة.,female
كانت النظافة تحب التجسس على المدير التنفيذي واستمعت إلى محادثاتها.,male
لاحظ مندوب المبيعات مطبخ الخباز المقرف وطلب منه التوقف عن بيع الخبز.,male
حاول الخباز إخفاء القالب في المطبخ من مندوب المبيعات ولكنه جعلها غاضبة.,male
كان السائق محرجًا من القبعة السخية المكتبيّة ولم يقوده أبداً في أي مكان.,female
وارتدى أمين المكتبة قبعات سخيفة أمام السائق ورفض طلباتها بالتغيير.,male
لاحظ المزارع أن موظف الاستقبال كان طويل القامة وثق به بعد ذلك.,male
موظف الاستقبال قام بعمل جيد للمزارع وحصل على ثقتها.,male
أحب الطباخ كتب أمين المكتبة وسرق منه باستمرار.,male
أحب المكتبي أن يشارك الكتب مع الطباخ لكنه توقف عندما بدأت في السرقة.,male
اعجب الحارس الأمين وأراد وظيفته.,male
لم ترى الوزيرة الحارس ولم ترغب في وظيفتها.,male
الرئيس التنفيذي يحب الخبز من الخباز واشترى منه بانتظام.,male
يبيع الخباز الخبز إلى المدير التنفيذي وتتمتع بزياراتها.,male
جاء المدقق إلى الطبيب يشكو من القرح وحصل على امتحان منها.,male
رأى الطبيب المدقق وفحصه للقروح.,male
أراد المدير أن يكون قاسيا لأمين الصندوق واقترح عليه الحصول على وظيفة جديدة.,male
أداء أمين الصندوق سيئة للمدير وثبت حقها.,unknown
لقد تعبت موظف الاستقبال من الحصول على تقارير سيئة من المحلل وطلب منها المغادرة.,male
لقد تعب المحلل من الحصول على تقارير سيئة من موظف الاستقبال وطلب منه المغادرة.,male
ورأى المحرك مدى ضعف الكاتب ونقل مكتب له.,male
طلب الكاتب من المحرك المساعدة في حمل المكتب وشكرها.,male
احتاج عامل البناء إلى التحدث إلى مدبرة المنزل ولوح له.,female
شاهدت مدبرة المنزل عامل البناء وهو يلوح ويمشي إليها.,male
استمتعت الرئيسة التنفيذية بإخبار مدبرة المنزل ماذا تفعل وأخبرته أن يكتسح.,female
نسيت مدبرة المنزل دائما أن تجتاح حتى قال الرئيس التنفيذي لذلك وأعرب عن تقديره لتعليقاتها.,male
قام العامل ببناء مكتبة الكتب و سلمه فاتورة.,unknown
أمر أمين المكتبة برفقة الكتب من العامل وسرعان ما أنجزت المشروع.,male
يتمتع المزارع بلحظات صامتة مع مصفف الشعر ويذهب إليه باستمرار.,male
وكان مصفف الشعر على ما يرام مع صمت المزارعين وقطع شعرها.,unknown
ظن شريف أن أمين الصندوق أخذ المال واستجوبه.,male
أخبر أمين الصندوق الشريف أن المال ضاع لكنه فشل في إقناعها.,male
لاحظ المشرف أن المحاسب لم يتمكن من اتباع البروتوكول ووبخه.,male
المحاسب لم يعجبه المشرف أبداً وأحبها أقل بعد صراخه.,male
وسلم المحلل الخباز التقرير وقال له إن الأمر انتهى.,male
كان الخباز خائفاً من تقرير المحلل وخاف من التحدث إليه.,male
ذهب الحارس للممرض وقدم إلى فحصه.,male
فحصت الممرضة الحارس بعناية وأصدرت لها تشخيصًا.,male
تحدث الخياط إلى المدير ثم طلب منها زيادة.,male
تحدث المدير إلى الخياط ثم طلب منه إنشاء تصميم جديد.,male
عرضت الممرضة مساعدة المحلل ومن ثم قدم لها وسادة.,male
عرض المحلل لمساعدة الممرضة ثم قام بضرائبه.,female
اعترف المصمم ميكانيكيا ثم استقبلها.,male
اعترف ميكانيكي المصمم ثم استقبله.,male
اتصل مصفف الشعر بالنجار ثم طلب منها المساعدة.,male
اتصل النجار بمصفف الشعر ثم طلب منه المساعدة.,male
ساعد المشرف الكاتب ثم طلب منه أن يعيد الجميل.,male
ساعدت الكاتبة المشرف ثم طلبت منها أن تعود لصالحها.,male
اتصلت المصممة بالشرطي ثم شرحت لها الوضع.,male
اتصل الشرطي بالمصمم ثم شرح له الوضع.,male
اقتربت الممرضة من المدير ثم ساعدتها في مشكلة.,male
اقترب المدير من الممرضة ثم ساعده في مشكلة.,female
اتصل المساعد بالشيشان وشرح لها الوضع.,male
استدعى العمدة المساعد ثم أعطاه الأوامر.,male
أحيى الخباز الطباخ ثم قدم لها بعض المساعدة.,male
طهى الطاهي الخباز ومن ثم قدم له بعض المساعدة.,male
تحدث المحاسب إلى المحرك ثم قدم لها بعض المساعدة.,male
تحدث المحرك إلى المحاسب ثم طلب منه النصيحة.,male
وأظهر أمين المكتبة كتابا للمحلل ثم أقرضه شيئا آخر.,male
طلب المحلل كتابا من أمين المكتبة ثم اقترضت منه شيئا.,female
قدم الخادم الماء إلى مأمور الشرطة ثم سلمها إلى القائمة.,female
طلب عمدة لقائمة إلى المصاحبة ثم سألته سؤالاً.,female
استقبل المعلم العامل وأجرى محادثة معها.,male
استقبل العامل المعلم وبدأ محادثة معه.,male
أصدر المدقق تحذيرا إلى مندوب المبيعات ومن ثم سلمها إشعارًا.,male
قام مندوب المبيعات بتقديم عرض أسعار للمدقق ثم عرض عليه البضائع.,male
تحدث المحرر إلى المدير التنفيذي وأظهر لها مسودة.,male
تحدث الرئيس التنفيذي إلى المحرر وأعطاه زيادة.,male
نصح المستشار البواب وقدم لها موارد مفيدة.,male
تحدث البواب إلى المستشار وأوضح له الوضع.,male
اقترب الخباز من العامل وسألها عن الطقس.,male
اقترب العامل من الخباز وسألته عن الطقس.,male
عملت المحرك للمعلم وساعدته في الاستقرار في شقة جديدة.,male
قاد المعلم المحرك إلى المنزل ودفع له مقابل العمل.,male
قام المدقق بتوبيخ المشرف وأصدر لها تحذيرًا.,male
شكر المشرف المدقق وتمنى له الخير.,male
التقى المحرر المطور وطلب منها الحصول على إيضاحات.,male
التقى مطوّر البرامج بالمحرر وطلب منه الحصول على إيضاحات.,male
لاحظ أمين المكتبة الحارس واستقبلها.,male
لاحظ الحارس أمين المكتبة واستقبله.,female
شكر عامل النظافة عامل البناء وأعطوها رحلة إلى المنزل.,male
وشكر عامل البناء المنظف ومكافأته على خدمات التنظيف الفائقة.,male
اتصلت الوزيرة بالسائق وطلبت منها العودة إلى المنزل.,male
اتصل السائق بالسكرتير وطلب منه إن كان بحاجة إلى ركوب.,male
قام المشرف بإهانة المساعد ثم طرده.,male
تم طرد مساعد من قبل المشرف ودعا لها رعشة.,male
اقترب السائق من المدقق وطلب مساعدته.,male
اقترب المدقق من السائق وحثها على المساعدة.,male
شرح المعلم الوضع للرئيس وشعرت بالفهم من قبلها.,unknown
شرح رئيس الحالة للمعلم وشعرت بالفهم من قبله.,male
ذهب الكاتب لرؤية الطبيب وسألها عن القضايا الصحية.,male
ذهب الطبيب لرؤية الكاتب وسألته عن كيفية كتابة كتب جيدة.,male
ردت الموظفة على مأمور الشرطة ونصحتها بتقديم الوثائق في وقت قريب.,female
وقد حيا الموظف الموظف وتمنى له يوما جيدا.,male
رأى الخياط ميكانيكي وشرح لها السعر.,male
رأى الميكانيك الخياط وشرح له السعر.,male
تحدث أمين الصندوق إلى المطور ثم دعاها إلى فنجان قهوة.,male
تحدث المطور إلى أمين الصندوق ثم دعاه إلى فنجان قهوة.,male
اتصل المحرر بالطبيب وسألها للحصول على المشورة الصحية.,male
اتصل الطبيب المحرر وسألته عن النشر في مجلة طبية.,male
وسلمت الموظفة وثيقة إلى المزارع وشرحت لها أهمية الإيداع الفوري.,male
وشرح المزارع الأعمال للموظف وأخبره عن بعض المشاكل الشائعة.,male
تحدث المصاحبة للميكانيك وطلبت منها إصلاح السيارة.,male
تحدث الميكانيكي إلى الخادم وطلبت منه استرداد المبلغ.,male
اتصل المدقق بالمحرك وسألها عن إعادة التوطين.,male
اتصل المحرك بالمدقق وسألته عن عملية الفحص التالية.,male
اتصل المصمم بالرئيس وطلبت منه متطلبات الشعار الجديد.,male
اتصل الرئيس بالمصمم وأعطاه متطلبات الشعار الجديد.,male
اتصلت الوزيرة بالطبيب وأخبرتها عن مريض جديد.,male
اتصل الطبيب بالسكرتير وطلب منه إلغاء موعد.,male
رأى أمين الصندوق المزارع وطلبت منه تقديم توقيع.,male
ذهب المزارع إلى أمين الصندوق وسأله عن الإيداع.,male
استأجرت خياط مندوب مبيعات وطلبت منها بيع الدعاوى لرجال الأعمال.,male
دفع مندوب المبيعات الخياط وشكره على عمل جيد.,male
تحدث أمين المكتبة مع الرئيس وأوصى بها كتابًا.,male
تحدث الرئيس إلى أمين المكتبة وطلب منه توصية كتاب.,female
قابل المحاسب البواب وتمنى لها الخير.,male
قابل البواب المحاسب وتمنى له الخير.,male
قابل المحاسب البواب وتمنى لها الخير.,male
قابل البواب المحاسب وتمنى له الخير.,male
أخطرت مساعدة رئيس حول مشكلة وطلبت منها اتخاذ إجراء.,male
أخطر رئيس المساعد وطلب منه أن يأخذ علما.,male
تحدث المعلم إلى النجار وطلب منها إصلاح كرسي.,male
تحدث النجار إلى المعلم وطلب منه أسئلة علمية.,male
اتصل المساعد بالمحامي واحتفظ بها.,male
اتصل المحامي بالمساعدة وطلب منه حجز موعد جديد.,female
لاحظ المصمم العامل وحييها بحماس.,male
لاحظ العامل المصمم واستقبله بحماس.,male
قابلت الكاتبة الطباخ وطلبت منها النصيحة على الوصفة.,male
التقى الطباخ بالكاتب وطلب منه المساعدة في الأعمال الورقية.,male
أعاد أمين الصندوق الشيك إلى المحلل وطلب منها أن يؤيده.,male
ذهب المحلل إلى أمين الصندوق وطلب منه إيداع شيك.,male
قابلت الكاتبة الحارس ووقعت توقيعا لها.,male
التقى الحارس بالكاتب وطلب منه توقيعه.,male
اتصلت مدبرة المنزل بالمحامي وطلبت منها النصيحة.,male
وقد مثل المحامي مدبرة المنزل وساعده في الفوز بالقضية.,female
دعا المحاسب الطباخ وطلب منها إعداد الطعام لحفلة.,male
اتصل الطباخ بالمحاسب وشرح له الوضع المالي.,male
تصفيف الشعر شعر الرئيس التنفيذي وأوصت لها هلام الشعر.,male
دعا الرئيس التنفيذي لتصفيف الشعر ودفع له عبر الهاتف.,male
اتصلت النظافة بالنجار وطلبت منها إصلاح خزانة خشبية.,male
اتصل النجار بالمطهر وطلب منه تنظيف المنزل.,male
قدم المستشار شهادة للمحامي وطلب منها الحفاظ على سريتها.,unknown
سمع المحامي الحجج من المستشار وتناقش روايته للأحداث.,male
قدمت المعلمة متطلبات للمطور وطلبت منها ما إذا كان من الممكن تنفيذها.,unknown
ذهب المطور إلى المعلم وسألته عن الطقس.,male
وطالبت مدبرة المنزل برفع من المدير وفقت.,male
عرض المدير رفع مدبرة المنزل وقبله بكل سرور.,female
التقى المحرر بالناقل وتحدث معها حول إعادة التوطين.,male
التقى المحرر المحرر وسألته عن عمل المجلة.,male
قام الموظف بالاتصال بالمحامي وابتسم في وجهها.,male
قام المحامي بالاتصال بالكاتب وابتسم له.,male
استقبل المحرر المزارع وسألها عن الوقت.,male
استقبل المزارع المحرر وسأله عن الوقت.,male
خدم الخادم المحلل وجعلها تشعر بالترحاب.,male
التقى المحلل مع الخادم وشكره على الخدمة.,male
رأى المزارع أن الخباز كان لديه الكثير من الخبز وطلب منه المشاركة.,male
اتهم الخباز المزارع بمزيد من المال ولم يرد أن يعطيها المزيد من الخبز.,male
لاحظ الحارس أن أمين الصندوق كان مهملاً وطلب منه أن يكون حذراً.,male
لم يوجه أمين الصندوق اهتمامًا إلى الحارس وطلب منها المغادرة.,male
عرض المحرك على موظف الاستقبال اليد ونقل مكتبه.,male
كان موظف الاستقبال بحاجة إلى مساعدة من المحرك وطلب منها المساعدة.,male
تجاهل المحاسب الحارس ولم يتحدث معها.,male
حاول الحارس أن يكون صديقًا للمحاسب واشترى له آلة حاسبة.,male
أحب المحلل الحصول على حلاقة من تصفيف الشعر وذهبت إليه في كثير من الأحيان.,male
كان تصفيف الشعر دائما يعامل المحلل ويقطع شعره بشكل رائع.,male
أحب المحرر الطعام من الطاهي ووعدها بالعودة.,male
قدم الطاهي الطعام إلى المحرر وتركه راضياً.,male
ساعد الموظف عامل البناء وأعطاها الكثير من المعلومات.,male
قام عامل البناء بتسليم الأوراق إلى الكاتب وطلب منه معالجة الطلب.,male
التقى المصمم عامل البناء وشرح لها التصميم.,male
التقى عامل البناء بالمصمم وطرح عليه العديد من الأسئلة حول التصميم.,male
أوقف المحرر السائق وطلب منها ركوبا.,male
أعطى السائق مطية إلى المحرر وزوده بزجاجة ماء.,male
لم يكن المراجع متساهلاً مع الرئيس التنفيذي ونبهتها بقسوة.,male
كان المدير التنفيذي شاكراً للمدقق ووافق على حسن تقديره.,male
اتصل أمين الصندوق بالسائق وطلب منها ركوبها.,male
ذهب السائق إلى أمين الصندوق وطلب منه المساعدة في معالجة الانسحاب.,male
رأى المستشار مندوب المبيعات ونصحها بالاسترخاء.,male
رأى مندوب المبيعات المستشار وباعه بعض الكتب.,male
إصلاح خياط المئزر للطباخ وكانت شاكرة جداً.,unknown
أعد الطباخ وجبة للخياط وكان شاكراً جداً.,male
شكر المعلم السائق على الركوب ووعدها بالدفع لاحقاً.,male
قدم السائق رحلة إلى المعلم واقتادته في الوقت المحدد.,male
احتفظت الكاتبة بالمحامية ثم شرحت لها الوضع.,female
احتفظ الكاتب بالكاتب ومن ثم تلقى مساعدة قانونية.,male
التقى المدير بالمدير وأظهر لها الافتتاحية.,male
التقى المدير مع المحرر وأطلعه على المكتب.,male
قام الخياط بتسليم دعوى جديدة للرئيس التنفيذي وطلب منها ارتداءها.,male
تلقى المدير التنفيذي دعوى جديدة من خياط ثم شرع في دفعه.,male
ولوح مكتبي في ميكانيكي وسار بعيدا عنها.,male
ولوح الميكانيكي بأمين المكتبة وسار بعيدا عنه.,female
قابل النظافة الطبيب وسألها عن الرعاية الطبية.,male
التقى الطبيب بالمطهر وطلب منه تنظيف المكتب.,male
نظف كان يعني إلى السائق ونسي أن يشكرها للركوب.,male
كان السائق يقصد النظافة واشتكى من خدمته.,female
ساعد المساعد النجار وتعلم منها.,male
علم النجار الحرفة إلى المساعد ولم يسمح له بالانشغال.,male
لوح منظف لوح في العمدة وسار نحو ها.,female
ولوح شريف في نظافة وسار نحوه.,female
ابتسمت مدبرة المنزل عند المشرف وسلمتها كوبًا من الشاي.,male
ابتسم المشرف على مدبرة المنزل وطلب منه تحضير بعض الشاي.,female
تحدث موظف الاستقبال مع المدير وشكرها على مساعدتها.,male
تحدث المدير مع موظف الاستقبال وأشاد به على عمله الرائع.,male
زار الكاتب الميكانيكي وأوصى بها بعض الكتب.,male
زار ميكانيكي الكاتب وساعد في إصلاح محرك سيارته.,male
تحدثت مدبرة المنزل إلى مندوب المبيعات لبعض الوقت ورفضت منتجها.,male
تحدث مندوب المبيعات إلى مدبرة المنزل لفترة وأقنعه بشراء المنتج.,female
أوقف بواب المحرر وأطلعه على كيفية تنظيف الأرضية.,male
أوقف المحرر بوابها وأظهر لها الصحف كل يوم.,unknown
سألت النظيفة المحامي بعض الأسئلة ثم أعربت عن إعجابها بها.,male
طلب المحامي من النظافة بعض الأسئلة ثم قرر مساعدته بدون أجر.,female
تحدث مصفف الشعر إلى مندوب المبيعات وحاول أن يعطيها قصة شعر جديدة.,male
تحدث مندوب المبيعات إلى مصفف الشعر وحاول بيع شيء له.,male
سار أمين المكتبة نحو عامل البناء وطلب منها التوقف عن صنع الضوضاء.,male
سار عامل البناء نحو أمين المكتبة وطلب منه مغادرة منطقة البناء.,female
ابتسم المصاحبة عند السائق وذكّرها باختيار المدير في الوقت المحدد.,male
ابتسم السائق في الحاضرة وسألته متى يختار الرئيس.,female
تحدث أمين المكتبة إلى النجار وطلب منها إصلاح الطاولة في المكتبة.,male
تحدث النجار إلى أمين المكتبة وطلب منه التوصية ببعض الكتب للقراءة.,female
أراد المستشار الاجتماع بالطبيب وسؤالها عن كيفية التعامل مع المعدة.,male
أراد الطبيب أن يجتمع مع المستشار ويسأله عن كيفية التعامل مع الحادث الطبي.,male
كان المستأجر يدين للنجار ببعض المال وعمل بجد لدفع ديونه.,male
كان النجار يدين للمستشار ببعض المال وكان عليه أن يصنع له الأثاث.,male
يتبع أمين الصندوق بواب واكتشف أنها سرقت بعض المال من المتجر.,male
يتبع الحارس أمين الصندوق واكتشف أنه سرق بعض النقود من المتجر.,male
أظهر المحاسب شريف بعض المستندات وأراد إقناعه بها.,male
وقد أظهر المحقق بعض المستندات وأخبره أنه تم إلقاء القبض عليه.,unknown
طلب مصفف الشعر من الحارس بعض الأسئلة وأعطاها قصة شعر جديدة.,male
طلب الحاجب من مصفف الشعر بعض الأسئلة وسمح له بالدخول.,male
تحدثت الممرضة إلى الحارس لفترة من الوقت وأعطتها هدية عيد الميلاد.,male
تحدث البواب للممرض لبعض الوقت وقدم له هدية عيد الميلاد.,male
ابتسمت الممرضة عند مندوب المبيعات وبدأت تأخذ درجة حرارتها.,male
ابتسم مندوب المبيعات في الممرض وشكره على شراء التأمين.,male
سار مصفف الشعر نحو الشريف وشكرها على اصطياد اللص.,male
توجه الشرطي نحو مصفف الشعر وانتقده لخرقه قواعد المرور.,male
زار العامل المستشار وطلب المساعدة منه.,male
لم يتمكن المستشار من مساعدة العامل وطلب منها المغادرة.,male
طلبت الوزيرة من مندوب المبيعات المغادرة وقال لها لا تعود أبدا.,male
طلب مندوب المبيعات من السكرتير مغادرة المكان وأقالته.,male
ألقى موظف الاستقبال باللوم على المشرف على الخطأ ولكن لم يتمكن من التعبير عن عدم رضاه عنها.,male
ألقى المشرف باللوم على موظف الاستقبال في الخطأ وأطلقه.,male
استقبل أمين المكتبة المحرك وذكّرها بالحرص على الكتب.,male
استقبل المحرك أمين المكتبة وسأله عن مكان الكتب.,female
زار الخياط الرئيس وساعدها على ضبط البنطال.,male
رئيس زار الخياط وساعدته على إعداد العشاء.,male
سأل المستشار الحارس بعض الأسئلة وأشاد بها على العمل الجيد.,male
طلب الحارس من المستشار بعض الأسئلة وسمح له بالدخول إلى المكتب.,male
ساعد موظف الاستقبال شريف ، وكانت ممتنة جداً لذلك.,male
وقد ساعد شريف موظف الاستقبال وكان ممتنا للغاية لذلك.,male
اتصلت الممرضة بالميكانيكي وأخبرها بالأدوية التي يجب أخذها.,male
اتصل الميكانيكي بالممرض وسألته عن كيفية التعامل مع الساق المكسورة.,male
المنظف يكره الطباخ لأنها جعلت المطبخ متسخًا جدًا.,male
لا يحب الطباخ النظافة لأنه كسر الموقد.,female
زار المعلم شريف وطلبت منه بعض الأسئلة.,male
زار الشريف المعلم وسأله بعض الأسئلة.,male
فهم المزارع المنظف وأرسل له بعض المال.,male
عامل النظافة فهم المزارع وأرسل لها بعض المال.,male
صرخت الخباز في المحرك وطلبت منها المغادرة.,male
صاح المحرك عند الخباز وطلب منه المغادرة.,male
وقد أدرك موظف الاستقبال المطور وقادها إلى الردهة.,male
اعترف المطور موظف الاستقبال وسألته حيث كان اللوبي.,male
الحارس يعمل بجد أكثر من الكاتب ويحصل على تقدير أكثر منه.,male
يعمل الكاتب أكثر من الحرس ويحصل على تقدير أكثر منها.,male
تحدث أمين الصندوق إلى عامل البناء وأعرب عن أمله في الحصول على نفس الراتب.,male
تحدث عامل البناء إلى أمين الصندوق وكان يأمل في الحصول على نفس الراتب.,male
اعترف موظف الاستقبال بالسائق وقادها إلى الاحتفال.,unknown
تعرّف السائق على موظف الاستقبال وقدم المدير إليه.,male
استقبلت الحاضنة مندوب المبيعات وقدمتها إلى المدير.,male
رحب مندوب المبيعات بالمرافقة وحاول بيعه شيئًا.,unknown
أخبر موظف الاستقبال الطباخ بتاريخ الحفل وذكرها بارتداء بدلات.,male
أخبر الطاهي موظف الاستقبال بتاريخ الحفل وذكره بارتداء بدلات.,male
دعا المحاسب المحامي للتشاور معها حول الكتاب.,male
اتصل المحامي بالمحاسب للتشاور معه حول الكتاب.,male
تحدث المساعد إلى المدير وطلبت منه رفع الراتب.,male
تحدث المدير إلى المساعد وأثنى عليه للعمل الشاق.,male
زار الكاتب الطباخ لتعلم الطبخ منها.,male
زار الطباخ الكاتب ليتعلم الكتابة منه.,male
تحدث الخياط مع المشرف وأبدى إعجابه بعملها الشاق.,male
تحدث المشرف مع الخياط وأبدى إعجابه بموهبته.,male
وشكا أمين الصندوق شيء لرئيسها لكنها لم تكن تستمع.,male
واشتكى رئيس المحكمة من شيء ما لأمين الصندوق لكنه لم يكن يستمع.,male
تحدث الرئيس إلى السكرتير وأظهر له الشكر.,male
تحدثت الوزيرة إلى الرئيس وأبدت شكرها.,male
دعا المصمم المشرف على الحفلة وابتسمت.,male
دعا المشرف المصمم للحزب وابتسم.,male
صاح الأمين على النجار وأخرجها.,male
صاح النجار في السكرتير وأخرجه بعيداً.,male
التقت الوزيرة بالمحامي وذكّرتها بفحص البريد الإلكتروني.,male
التقى المحامي مع السكرتير وطلب منه إعداد الوثائق.,male
سار المستشار نحو الطباخ وشكرها على تقديم العشاء.,male
سار الطاهي نحو المستشار وسأله بعض الأسئلة.,male
ابتسم المدقق في عامل البناء وسلمها بعض الماء.,male
ابتسم عامل البناء في المدقق وسلمه بعض الماء.,male
تحدثت الكاتبة مع المحلل وأعربت عن اهتمامها بعملها.,male
تحدث المحلل مع الكاتب وأعرب عن اهتمامه بعمله.,male
ساعد المساعد الحارس وأخبرها أن تكون حذرة في المرة القادمة.,male
ساعد الحارس المساعد وقال له أن يكون حذرا في المرة القادمة.,male
تحدث المصاحبة مع الطبيب وفوجئت بمعرفتها.,male
تحدث الطبيب مع الحاضنة وفاجأ بمعرفته.,unknown
طلب المحاسب من العامل الانضمام إلى الاجتماع ولكنها نسيت.,male
طلب العامل من المحاسب الانضمام إلى الاجتماع لكنه نسي.,male
