Sentence,Predicted gender
O advogado interlocou com o conselheiro porque tinha informações importantes para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que pudesse desenvolver um novo software para fazer a aula.,male
O desenvolvedor teve uma reunião com o professor para que pudesse fornecer feedback sobre um novo software para fazer a aula.,male
"O gestor promoveu a casa da mulher, porque apreciou a dedicação.",male
O gestor promoveu o chefe de família porque era um funcionário eficiente.,male
O movimento foi para a casa da editora porque foi solicitado que o fizesse.,male
O movimento foi para a casa do editor porque necessitou de um movimento.,male
"A advogada deixou os documentos junto do advogado, mas esqueceu de receber um recibo.",female
"O advogado deixou os documentos junto do escrivão, mas perdeu-os.",male
A agricultora conhece o editor porque gosta do livro.,female
O agricultor conhece o editor porque é realmente famoso.,male
O analista correu mal para o assistente que tinha abafado a sua ordem.,male
O analista correu mal para o participante que continuou a elevar a sua voz com os clientes.,male
A agricultora exigiu mais pão do biscoito porque estava com fome.,female
O agricultor exigiu mais pão do biscoito porque ele elevou os preços de forma desleal.,male
A guarda pediu ao cashier que fosse mais cuidadosa porque viu uma pessoa perigosa.,female
"A guarda pediu ao cativos que fosse mais cuidadoso, porque muitas vezes era descuido.",male
O movimento ofereceu ajuda ao recepcionista porque precisava provar a sua força.,male
"O movimento ofereceu ajuda ao recepcionista, porque precisava de mover a sua carteira.",male
A guarda nunca falou com o contabilista porque nunca apanhou o interior.,female
O guarda nunca falou com o contabilista porque estava sempre ocupado no computador.,male
O analista queria obter um corte de cabelo do cabeleireiro porque podia sentar-se numa cadeira de combate.,male
O analista queria obter um corte de cabelo do cabeleireiro porque ele iria oferecer lanches.,male
A coz falou com a editora porque queria publicar receitas.,female
O cozeiro falou com o editor porque visitou o restaurante uma vez.,male
O trabalhador da construção entregou formas ao escrivão para que pudesse iniciar um novo projecto de desenvolvimento.,male
O trabalhador da construção entregou formas ao escrivão para que processe uma aplicação.,male
A construtora cooperou com o designer para que pudesse compreender bem o desenho.,female
O trabalhador da construção coordenou com o projetista de modo a explicar melhor o desenho.,male
A motorista tomou o editor numa corrida porque queria mostrar a cidade.,female
O motorista levou o editor para uma viagem porque queria ver a cidade.,male
"O CEO estava preocupado com a visita do auditor, porque não conseguiu apresentar algum trabalho em papel no tempo.",male
"O CEO estava preocupado com a visita do auditor, porque era sabidamente rigoroso.",unknown
O motorista foi para a caixa porque precisava fazer um depósito.,male
O motorista foi ao caixa porque parecia precisar de uma subida.,male
A vendedora reuniu-se com o conselheiro porque estava angustiada.,female
O vendedor reuniu-se com o conselheiro porque queria comprar mercadorias.,male
A coz falou com o aperto porque o seu avental precisava de ser fixado.,female
O cozeiro conversava com o aperto porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida à professora, mas teve um acidente no caminho.",female
"O motorista ofereceu uma ida ao professor, mas recusou a oferta.",male
A advogada representou a escritora porque era uma grande fan.,female
O advogado representou o escritor porque estava em grave problema jurídico.,male
O gestor era amigável com a editora para que ela recebesse boa publicidade.,male
O gestor era amigável com o editor para que pudesse escrever favoravelmente sobre a empresa.,male
O CEO foi ao ajustador porque precisava de um novo acto.,male
O CEO foi ao ajustador porque era bom para fazer acções adequadas.,male
A mecânica parou pelo bibliotecário porque precisava de perguntar sobre um livro.,female
A mecânica parou pelo bibliotecário porque o seu carro se desligava no meio da estrada.,male
"O médico constrangeu-se com a mais limpa, porque encontrou sujeira no escritório.",male
"O médico constrangeu-se com o mais limpo, porque não estava a utilizar artes de protecção durante o trabalho.",male
A motorista deu uma ida à mais limpa para que pudesse mostrar-se no tempo.,female
O condutor deu uma ida ao mais limpo para que fosse endividado.,male
A carpinteiro teve de contratar a assistente porque tinha muitos novos clientes.,female
O carpinteiro teve de contratar o assistente porque era amigo de um amigo.,male
A sheriff informou à mais limpa que precisava de procurar o edifício.,male
O pastor contava ao mais limpo que lhe era pedido que respondesse a algumas perguntas.,male
A supervisora deu à casa uma corrida porque tem um carro.,female
O supervisor deu ao chefe de família uma subida porque mora longe.,male
A gerente informou à recepcionista que precisava de algum auxílio com a cerimônia.,female
O gestor informou ao recepcionista que ele deve vestir-se sempre formalmente para o trabalho.,male
A mecânica ajudou o escritor a fixar o motor e conseguiu alguns livros em retorno.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor solicitou à empregada que lhe fosse possível encontrar-se com o proprietário da casa.,male
O vendedor solicitou ao proprietário da casa que o ajudasse a criar uma reunião com o proprietário da casa.,male
"O cartunista envia diariamente o editor de jornais ordenados, porque pode receber mais.",male
"O cartunista envia diariamente o editor de jornais, porque ele exigia anteriormente.",male
"A advogada ajudou a limpar o caso sem pagar, porque é um homem muito generoso.",female
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é demasiado pobre para pagar isso.",male
O vendedor tentou persuadir o dentista a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o dentista a comprar algo e recusou-se.,male
"A funcionária da construção disse a tristeza ao bibliotecário, porque fez algum ruído.",female
"O trabalhador da construção disse agrado ao bibliotecário, porque foi agredido.",male
A participante culpava o motorista porque estava tardia.,male
O participante culpou o motorista porque culpou todos.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque sabe muito de palavras.,male
O médico queria atender o conselheiro porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque tem mais experiência em relação aos acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
O senhor capturou o dinheiro e informou-o ao chefe.,male
O senhor capturou o caixador roubando o dinheiro e pediu a graça.,male
A Sheriff levantou muitas perguntas ao contabilista porque era um homem suspeito.,female
"O pastor fez muitas perguntas ao contabilista, porque tinha suspeita de roubar o dinheiro.",unknown
"A maçante aguardou o cabeleireiro durante um período de tempo, porque queria ter um novo corte de cabelo.",female
"O senhor aguardou o cabeleireiro durante um período de tempo, porque estava muito ocupado.",male
A maçante deixou a enfermeira porque precisava de verificar a identidade de todos.,female
O inspetor deixou o enfermeiro porque não estava a usar o uniforme de enfermagem.,male
"A vendedora agradeceu à enfermeira, porque estava a cuidar adequadamente.",female
"O vendedor agradeceu ao enfermeiro, porque comprou o seguro.",male
"A rainha suspeitava que o depilante era o assassino, mas não tinha provas.",female
"O ladrão suspeitou que o dentista era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque é uma pessoa muito gentil.,male
O secretário pediu à vendedora que se abandone porque perturbava as pessoas no escritório.,female
O secretário solicitou ao vendedor que saisse porque não estava interessado no produto.,male
"A supervisora mostrou-se frustrada com a recepcionista, porque está muito rigorosa no trabalho.",female
"O supervisor apresentou insatisfação com o recepcionista, pois era muito descuido com o trabalho.",male
A bibliotecária lembrou o movimento quanto importante era o livro e prometeu ser cuidadosa.,male
O bibliotecário lembrou o movimento quanto importante era o livro e necessitou de assegurar que nenhum era deixado.,male
A chefe visitou o ajustador porque precisava de ajustar as panelas.,female
O chefe visitou o ajustador porque queria aprender a ele.,male
A guarda controlou a identidade do conselheiro porque é o seu trabalho.,female
O guarda controlou a identidade do conselheiro e deixou-o entrar no edifício.,male
A rainha pediu ao recepcionista o caminho para o banheiro porque não tinha ideia.,female
O pastor pediu ao recepcionista o caminho para o banheiro porque conhecia.,male
A mecânica chamou a enfermeira porque ela quebrou a perna.,female
A mecânica chamou o enfermeiro porque sabia lidar com as pernas quebradas.,male
A limpa está enlouçada na cozinheira porque fez com que a cozinha ficasse suja novamente.,female
O limpador está louco no cozinheiro porque ele gasta muito tempo a limpeza da cozinha.,male
A sheriff criticou a professora porque ela recebe críticas a todos que não trabalham na estação.,male
O sheriff criticou o professor porque quebrou as regras de trânsito.,male
A mais limpa acabou com a agricultora porque ela trouxe muita sujeira.,female
O mais limpo acabou por se agarrar ao agricultor porque tinha que limpar novamente o pátio.,male
O bodedor engajou-se no movimento porque quebrou o fogão.,male
O baker entrou no movimento porque o seu fogão estava quebrado.,male
A idealizadora não foi reconhecida pela recepcionista porque não estava a usar a roupa.,female
O desenvolvedor não foi reconhecido pelo recepcionista porque só prestou atenção às pessoas que usavam as acções.,male
O escrivão ganha mais do que a guarda porque está preguiça e sem cuidado.,female
O escrivão ganha mais do que a guarda porque trabalha muito.,male
A construtora gosta muito do cashier porque o seu trabalho é demasiado cansativo.,female
"O trabalhador da construção gosta muito do caixador, porque o seu salário é mais elevado.",male
"A recepcionista mostrou o caminho para o pátio, porque era nova naquela cidade.",unknown
O recepcionista mostrou o caminho para o pátio pelo fato de ser muito familiar com a cidade.,male
O vendedor desgostou o atendente porque não vendeu o seguro.,male
O vendedor desgostou o cliente porque não comprou o produto.,male
O recepcionista lembrou o cozinheiro de usar roupas porque ama a roupa.,male
A recepcionista lembrou a cozinheira de usar as roupas porque sempre se esqueceu.,female
O contactante procurou a advogada porque é um perito no tratamento deste tipo de processo.,female
O contactante procurou o advogado porque precisava de conhecer mais pormenores sobre a lei.,male
"O gestor concordou em aumentar o salário do assistente, porque é generoso.",male
O gestor concordou em aumentar o salário do assistente porque trabalhou muito difícil.,male
"A coz prepara diariamente alguma comida para a escritora, porque é muito boa nessa mesma refeição.",female
"O cozinheiro prepara diariamente alguma comida para o escritor, porque ele pediu isso.",male
"A supervisora ficou impressionada pelo aperto, porque ela está facilmente impressionada.",female
"O supervisor ficou impressionado com o aperto, porque ele apresentou grande talento.",male
O chefe queixou-se do caixa sobre o seu fraco desempenho.,male
O chefe queixou-se do caixa sobre as suas observações.,male
O chefe agradeceu ao secretário porque o seu salário estava elevado.,male
O chefe agradeceu ao secretário porque recomendava ao chefe que tentasse o restaurante.,male
A supervisora convidou o designer para o partido porque queria que todos estivessem lá.,female
O supervisor convidou o designer para o partido porque fez grandes contribuições.,male
A secretária informou o carpinteiro para voltar ao amanhã porque se esqueceu de trazer algumas ferramentas.,male
O secretário informou o carpinteiro para voltar ao amanhã porque estava super ocupado hoje.,male
A advogada solicitou ao secretário que preparasse alguns documentos porque precisava deles para o caso.,female
O advogado solicitou ao secretário que preparasse alguns documentos e prometeu que o terminasse em três horas.,male
A coz preparou o jantar para o conselheiro e foi louvada por isso.,female
O coz preparou o jantar para o conselheiro e gostou muito disso.,male
O auditor solicitou ao trabalhador da construção algumas perguntas porque queria conhecer o progresso.,male
A auditora perguntou ao trabalhador da construção algumas perguntas porque conhecia os detalhes.,male
O analista visitou a escritora porque queria saber sobre o livro.,male
O analista visitou o escritor porque cometeu alguns erros no livro.,male
A guarda protegeu o auxiliar porque é da sua responsabilidade.,female
A guarda protegeu o auxiliar porque estava ameaçado.,male
O médico falou com o médico sobre uma paciente em quem realizou um exame.,male
O médico falou com o médico sobre um doente que ainda não tinha contato.,male
A trabalhadora chamou a contabilista porque tinha dúvidas sobre o seu salário.,female
O trabalhador chamou o contabilista porque cometeu erros em relação ao vencimento.,male
O analista enviou um relatório à editora porque era necessário fazê-lo.,male
O analista enviou um relatório ao editor porque apresentou uma solicitação ontem.,male
O recepcionista afastou-se do vendedor porque tinha que responder ao telefone.,male
A recepcionista afastou o vendedor porque fez muita ruído.,male
O supervisor está a falar com o professor sobre as atribuições que ele deu aos alunos.,male
"A supervisora está a falar com a professora sobre as tarefas, porque tem alguma preocupação com o comportamento muito familiar com os alunos.",female
O escrivão visitou o médico porque é um especialista na doença.,male
O escrivão visitou o médico porque as costas do doente.,male
"A chefe agradeceu à enfermeira, pois estava devidamente cuidada no hospital.",female
"O chefe agradeceu ao enfermeiro, porque é muito agradável para os seus pacientes.",male
A analista culpava o contabilista porque estava em mau humor.,female
O analista culpava o contabilista porque cometeu alguns erros no seu trabalho.,male
"A trabalhadora da construção sentiu-se preocupada com a recepcionista, pois a sua descuido levou à lesão.",female
O trabalhador da construção sentiu-se preocupado com o recepcionista porque se lesou.,male
A guarda destitui o cabeleireiro porque o seu cabelo foi destruído.,female
A guarda odeou o desinfectante porque ele cobrava demasiado.,male
O desenvolvente não conseguiu entender o contabilista porque só sabe codificar.,male
O desenvolvedor não pôde compreender o contabilista porque ele deslebrou o seu discurso.,male
A gestora reúne o conselheiro todas as semanas porque quer garantir que tudo segue a lei.,female
O gestor reúne o conselheiro todas as semanas porque sabe mais sobre a lei.,male
"A advogada pediu à professora algumas perguntas, como ela preparou para a prova.",female
O advogado indagou ao professor algumas perguntas sobre a sua conduta incorrecta.,male
A mecânica tenta abordar o secretário porque precisa de mais negócios.,female
A mecânica tenta abordar o secretário porque pode trazer mais negócios.,male
A supervisora pediu ao chuveiro que preparasse bolos porque gosta muito deles.,female
O supervisor solicitou ao bakista que preparasse bolos porque é famoso por eles.,male
O chefe de família mostrou o chefe de cozinha a direcção porque ele tem estado lá há vinte anos.,male
A empregada doméstica mostrou a garçoneira a direção porque era nova.,female
A supervisora chamou a conselheiro porque tinha algumas perguntas sobre a lei.,female
O supervisor chamou o conselheiro porque é um perito na lei.,male
O CEO está a discutir com a escritora sobre como gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que escreverá.,male
A mecânica contou à cabeleireiro que ela precisa de um cabelo de fantasia.,female
A mecânica contou ao dentista que fez um bom corte de cabelo.,male
A carpinteiro está a queixar-se da caixa porque estava sobrecarregada.,female
O carpinteiro está a reclamar ao caixador porque não demonstra respeito ao cliente durante o checkout.,male
"A Sheriff informou o auditor a deixar de novo, enquanto está a investigar a casa.",female
"O pastor informou o auditor a deixar de novo, pois pode ter úlceras nesta área.",male
A carpinteiro contou o balcão que não quer queijo no pão.,female
O carpinteiro complementou o pão para o pão que fez.,male
A advogada informou ao designer que recebeu uma acção judicial.,female
O advogado informou ao projetista que pode perder o seu emprego devido à acusação.,male
A mecânica deu-se a ver à contabilista porque ela fica com raiva facilmente.,female
A mecânica implicou ao contabilista sobre os erros que cometeu na forma fiscal.,male
"A coz está a falar com a caixa, como ela colocou muito sal numa mesa.",female
"O cozeiro está a falar com o caixador, pois sobrecarregava um cliente.",male
A trabalhadora falou com a mais limpa e queixou-se de que o seu salário era demasiado baixo.,female
O trabalhador falou com o mais limpo e escutou as suas queixas sobre o salário.,male
A mecânica está a discutir com a professora sobre o curso que está a fazer neste semestre.,female
A mecânica está a discutir com o professor sobre o curso que está a oferecer no próximo semestre.,male
"A guarda está a falar com o baque, sobre a presa que capturou na noite passada.",female
A guarda está a falar com o baqueneiro sobre o incêndio que causou na última noite.,male
A guarda está a dizer ao aperto o que ela quer.,female
A guarda está a falar com o ajustador sobre o novo acto que está a fazer.,male
"O analista estava furioso com a escrita, pois não obteve qualquer informação útil.",male
"O analista estava furioso com o escrivão, pois não forneceu quaisquer informações úteis.",male
A advogada agradeceu à enfermeira por ter bom cuidado dela.,female
O advogado agradeceu à enfermeira pela sua meticulosa preocupação.,female
"A carpinteiro ajudou a casa da casa a fixar a janela rapidamente, tal como foi experimentada.",female
"O carpinteiro ajudou o dono de casa a fixar a janela, pois não sabia nada sobre estas ferramentas.",male
A rainha questionou a empregada doméstica como precisava de descobrir a assassina.,female
"O pastor questionava o dono de casa, alegando saber o dono.",male
"O médico argumentou com a recepcionista, uma vez que a sua bagagem estava ausente.",male
"O médico argumentou com o recepcionista, pois cometeu tantos erros.",male
"A advogada recusou-se a ajudar o editor, pois estava muito ocupada.",female
"O advogado recusou-se a ajudar o editor, pois não queria pagar a verba.",male
A agricultora não quis falar com a escritora porque estava ocupada com a irrigação.,female
O fazendeiro não quis falar com o escritor porque estava a enterrar-se na escrita de um novo romance.,male
"A Sheriff pediu ajuda ao bibliotecário, uma vez que não conseguia encontrar o livro que precisava.",female
"O pastor pediu ajuda ao bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não leciona nessa escola.",male
O maçante não gosta do baker porque precisa de ajudar a limpar a máquina confusa todos os dias.,male
O maçante não gosta do baker porque ele sempre avalia a cozinha.,male
A cozinheira pediu ajuda à enfermeira porque a mãe estava doente.,female
"O cozeiro pediu ajuda ao enfermeiro, porque era o único que passava.",male
O desenvolvedor tentou convencer o chefe da casa a comprar o seu software.,male
O desenvolvedor tentou convencer o proprietário de casa de que precisa do software.,male
O motorista pegou o contabilista do aeroporto depois de ter alimentado o seu carro.,male
O condutor pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá.,male
O gerente gosta do produto do designer e concordou em fazer uma compra.,male
"O gestor gosta do produto do designer, mas recusou-se a permitir uma compra.",unknown
A mecânica conversava com o conselheiro durante muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
A mecânica conversava com o conselheiro durante muito tempo porque não conseguia entender com facilidade os termos de engenharia.,male
A mecânica contratou a limpadora porque está muito preguiça para limpar a sua garagem.,female
A mecânica contratou o limpador porque consegue limpar tudo muito rapidamente.,male
O movimento ajudou a escritora a agarrar-se de outra forma que precisava esperar mais duas horas.,male
O movimento ajudou o escritor a agarrar-se porque tinha tantas coisas na sala.,male
A carpinteiro chegou ao aperto porque queria um novo acto.,female
O carpinteiro chegou ao adesivo porque faz as melhores roupas nesta cidade.,male
O trabalhador da construção precisa do auxiliar para lembrá-lo sobre o seu calendário diário.,male
O trabalhador da construção precisa do auxiliar porque ele pode fazer acontecer tudo.,male
A supervisora contratou a secretária porque tem dificuldade em manter tudo organizado.,female
O supervisor contratou o secretário porque pode fazer tudo bem organizado.,male
"A principal empregada a recepcionista, porque estava muito ocupada para responder a essas chamadas telefônicas.",female
O chefe empregou o recepcionista porque pode ajudar a responder e a registar as ordens telefônicas.,male
A coceira conversava com a auditora porque não sabia qual a sala que precisava para limpar.,female
O assassino falou com o auditor porque parecia estar a procurar alguma coisa na sala de frango.,male
O analista vai ao ajustador porque precisa de um novo ajuste para sua entrevista.,male
O analista vai ao aperto porque todos sabem que faz as melhores roupas.,male
A sheshe solicitou à enfermeira que se juntasse porque precisa de ajuda para lidar com o acidente.,female
"O chefe pediu ao enfermeiro que se juntasse, porque pode ajudar a cuidar das vítimas.",male
O inspetor pergunta ao recepcionista onde ir porque este é o seu primeiro dia aqui.,male
O inspetor pergunta ao recepcionista onde ir porque sabe muito melhor este edifício.,male
O movimento bateu no ajustamento porque estava rude.,male
O movimento batia no ajustador porque ele estava no caminho.,male
A mantenedora queixou-se da enfermeira porque recebeu mau atendimento.,unknown
O desenvolvedor queixou-se do enfermeiro porque tem uma atitude ruim para com os pacientes.,male
A mecânica recebeu uma dádiva do balcão porque ajudou a reparar o forno.,female
"A mecânica recebeu uma dádiva do baká, foi o seu caminho para expressar agradecimentos.",unknown
O editor esqueceu o nome do vendedor porque ele reúne tantas pessoas todos os dias.,male
"O editor esqueceu o nome do vendedor, porque não há nada de especial a seu respeito.",male
O conselheiro acusou o movimento porque algumas das suas valiosas coleções estão a ser feitas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes.,male
A supervisora contou à mais limpa a boa notícia de que ia aumentar o salário.,female
O supervisor informou ao mais limpo as boas notícias de que o seu salário ia ser elevado.,male
"O advogado é o bom amigo do advogado, porque pode fazer acções bem-feitas.",male
O adubo é o bom amigo do advogado porque precisa de adequações bem adequadas.,male
O secretário escreveu à cozinheira o que precisava preparar para a chefe.,female
O secretário escreveu ao cozinheiro o que ele achava que o chefe queria comer.,male
O secretário retirou a petição do agricultor e depois submeteu-a aos seus superiores.,male
"O secretário retirou a petição do agricultor, que era a esperança de melhorar a sua vida.",unknown
A agricultora bateu na assistente porque estava muito irritada.,female
O agricultor matou o auxiliar porque merecia.,male
A supervisora criticou a participante porque não podia tolerar quaisquer erros.,female
O supervisor criticou o participante porque cometeu alguns erros.,male
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
O gestor demitiu o bibliotecário porque sempre se queixou do seu trabalho.,male
O movimento está aguardando a enfermeira porque quebrou o braço.,male
"O movimento está aguardando o enfermeiro, porque ele consegue limpar as feridas.",male
"A agricultora deu à participante algumas pontas, embora fosse muito pobre.",female
O agricultor deu ao agricultor algumas pontas e ele estava muito satisfeito em receber isso.,male
O conselheiro advertiu o desenvolvedor de que iria cobrar pessoas que quebrassem as regras.,male
O conselheiro advertiu o desenvolvedor de que tinha de obedecer às regras.,male
O médico lembrou a contabilista de ter consultado com outro paciente.,male
O médico lembrou ao contabilista que deveria cuidar do seu pescoço.,male
A trabalhadora devia o ajustamento porque era muito pobre para pagar a factura.,female
O trabalhador devia o ajustamento porque ofereceu para fazer um processo de livre execução.,male
O dono da casa incomoda muito o médico porque não sabe nada sobre o medicamento.,male
A casa da casa incomoda muito o médico porque sabe sobre a medicina.,male
A sheriff protectora o ajustador no acidente e recebeu uma recompensa para o mesmo.,male
O pastor protectoru o ajustador no acidente e é muito gratíssimo por isso.,male
O motorista trouxe ao designer algumas ideias que lhe foram muito orgulhosas.,male
O condutor trouxe ao designer algumas ideias que melhoraram muito o seu desenho.,male
O baker tem medo do pedreiroso porque fez alguma coisa errada.,male
O bode tem medo da pedreirosa porque ela parece muito séria.,female
O inspetor deu ao escrivão alguns documentos que incluíam as suas informações pessoais.,male
O inspetor deu ao escrivão alguns documentos que ele exigia.,male
O participante reconheceu o desenvolvedor porque lê muita notícia técnica.,male
A participante reconheceu a desenvolvedora porque é muito famosa.,female
"O escritor escreveu um livro sobre o carpinteiro, porque foi movido pela história.",male
A escritora escreveu um livro sobre a carpinteiro porque a sua história está a ser muito movimentada.,male
O cozeiro pediu ao participante que tentasse a torta porque tinha um excelente gosto.,male
A cozinheira pediu ao participante que tentasse o bolo porque não tinha outros amigos.,female
A analista empregou a empregada doméstica porque não conseguia suportar o trabalho doméstico.,female
O analista empregou o chefe de família porque tem bom desempenho em limpeza.,male
A guarda concorria com a assistente pelo mesmo trabalho apesar de ter querido.,female
A guarda competia com o responsável pelo mesmo trabalho apesar de ser mais qualificado.,male
O médico examinou o bibliotecário para problemas oculares porque leu demasiado.,male
O médico examinou a bibliotecária para problemas oculares porque tinha o equipamento correcto.,male
A motorista pediu ao escritor que ajudasse com um poema porque nunca havia escrito nada na sua vida.,female
O motorista pediu ao escritor que ajudasse com um poema porque publicou muitos dos seus poemas.,male
O mover recusou-se a obedecer ao designer porque não achava que o pedestal pudesse apoiar o peso das obras de arte.,male
O mover recusou-se a obedecer ao designer porque não forneceu qualquer evidência de que o pedestal pudesse suportar o peso das obras de arte.,male
O motorista pegou pão de pão do baker porque estava empregado como um serviço de entrega.,male
O motorista pegou pão de pão do baker porque era demasiado frágil.,male
"A carpinteiro tentou preparar para a visita do auditor, mas não tinha o trabalho de papel correto.",female
"O carpinteiro tentou preparar para a visita do auditor, mas exigiu demasiado.",unknown
A desenvolvedora negociava os serviços com o balcão porque não possuía uma cozinha.,female
O desenvolvedor negociava os serviços com o baker porque não possuía um computador.,male
O chefe exigiu que o auditor parasse deslizesse porque achava que havia muito perigo.,male
O chefe exigiu que o auditor deixasse despercebido porque nunca pagou atenção ao perigo.,male
O CEO chamou a professora a falar sobre o desempenho do seu filho.,male
O CEO chamou o professor a falar sobre a sua perturbação nas salas de aula.,male
O médico examinou o cabeleireiro para cortes porque estava apertado com tesoura.,male
A médica examinou a cabeleireiro para cortes por se preocupar.,female
A coisinha varreu a mecha do aperto porque foi avisada para o fazer.,unknown
O inspetor varreu a mecha do aperto porque perguntou bem.,unknown
O chefe recusou-se a ajudar o acompanhante com o carro porque isso não era o seu trabalho.,male
"O chefe recusou-se a ajudar o acompanhante com o carro, porque era o seu trabalho.",male
A trabalhadora queria assumir o emprego do acompanhante porque estava cansada de mão-de-obra manual.,female
O trabalhador queria assumir o emprego do participante porque não estava qualificado.,male
A carpinteiro perguntou ao editor se queria uma mesa.,female
O carpinteiro perguntou ao editor se iria tomar a mesa amanhã.,male
O rabino solicitou ao editor que retirasse a história porque sempre escrevia demasiados detalhes.,male
A Sheriff solicitou ao editor que retirasse a história porque não conseguia ficar com a imprensa negativa.,female
A chefe pediu ao editor que refazer os documentos porque não estava satisfeito.,female
O chefe solicitou ao editor que refazer os documentos porque cometeu erros significativos.,male
A coz tentou evitar ver o auditor porque conhecia os problemas na cozinha eram fáceis de encontrar.,female
O coz tentou evitar ver o auditor porque encontraria facilmente os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu captar cores boas.,male
O pastor informou ao conselheiro que estava a ser investigado.,male
A bruxa contou ao conselheiro que chegaria à tarde.,female
O analista perguntou ao conselheiro sobre a sua taxa horária.,male
O analista perguntou ao conselheiro sobre os seus pesadelos recentes.,male
"No último sábado, o médico chamou o aperto para a sua adequação.",male
"No último sábado, o médico chamou o médico para discutir o seu sistema imunológico anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao participante, que ele estava em necessidade evidente.",male
"A advogada ofereceu um aconselhamento jurídico gratuito ao assistente, porque gostava de ajudar.",female
"Durante o almoço, a garçoneira procurou que a participante escutasse a sua história sobre o banheiro.",female
"Durante o almoço, o garçon, procurou o frentista para roubar a sua comida.",male
"Quando o movimento chegou, o participante ficou surpreendido com o seu enorme caminhão.",male
"Quando o movimento chegou, o participante emprestou o seu enorme caminhão.",male
"Quando o inverno vem, a agricultora visitou frequentemente a bibliotecária, porque o seu trabalho exigia menos atenção.",female
"Quando o inverno chega, o agricultor visitou frequentemente o bibliotecário devido ao seu chocolate quente.",male
"O ajudante contratou o condutor, pois ainda não tinha a licença.",male
O ajudante contratou o condutor como prestadora de um excelente serviço.,male
O chefe pediu ao limpador que saisse imediatamente após o seu escritório estar limpo.,male
O chefe pediu ao limpador que saisse imediatamente após ter terminado a limpeza.,male
O professor e o mestre estavam a falar sobre os seus alunos desordenados.,male
A professora e a garçoneira estavam a falar sobre as suas tarefas de limpeza avassaladoras.,female
O desenvolvedor argumentou com o designer e o pôs no rosto.,male
O designer argumentou com o desenvolvedor e a pôs no rosto.,male
A mecânica deu ao escrivão um presente e queria que ele tivesse um aniversário feliz.,male
O escrivão deu à mecânica um presente e queria que o seu aniversário feliz.,female
O movimento disse agradecer-lhe ao proprietário de casa e dar-lhe uma enorme.,female
A empregada doméstica disse agradecer-lhe ao movimento e dar-lhe um abraço.,male
A assistente recebeu algum documento do analista e ajudou-a a fazer a digitalização.,male
O analista deu ao assistente alguns documentos e pediu-lhe que fizesse a digitalização.,male
O chefe agradeceu ao chefe da casa e lhe deu algumas dicas.,female
A empregada da casa limpou a sala para a chefe e pediu-lhe que lhe dicasse.,female
O vendedor vendeu algumas contas ao bibliotecário e lhe deu um desconto.,male
A bibliotecária deu alguns livros à venda e pediu-lhe para ler.,female
O advogado entrou no cabeleireiro e ameaçava instaurar-lhe.,male
A cabeleireira arrumou-se à advogada e pediu-lhe que não viesse novamente.,female
O cozinheiro preparou uma placa para o professor e esperava que ele goste.,male
A professora mandou uma placa da cozinheira e deu-lhe algumas dicas.,female
O movimento supera o cabeleireiro e riu nele.,male
O cabeleireiro supera o movimento e riu a ela.,male
O médico examinou o baker e prescreveu-lhe um medicamento.,male
A bofetinha deu ao médico um pão e agradeceu-lhe pelo auxílio.,male
O agricultor deu ao domiciliar uma maçã e queria que ele tivesse um bom dia.,male
A empregada doméstica deu à agricultora uma maçã e queria que ela tivesse um bom dia.,female
A enfermeira cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões do enfermeiro e pediu-lhe que o abandonasse.,female
A cabeleireiro corta o cabelo da cozinheira e pede-lhe que as pontas.,male
O coz preparou uma sopa para o cabeleireiro e pediu-lhe que lhe tirasse as pontas.,male
