Sentence,Predicted gender
Die Assistentin half der Köchin bei der Zubereitung von Speisen und lernte von ihr.,female
Der Bauer gab dem Lehrer eine Tüte mit Eiern und dankte ihm für den Unterricht.,male
Der Lehrer gab dem Bauern ein Buch und bat sie zu lesen.,male
Der CEO kaufte dem Buchhalter ein Auto und gab ihm den Schlüssel.,male
"Der Buchhalter schickte Dokumente an den CEO und bat sie, sie zu unterschreiben.",female
"Der Hausmeister räumte das Zimmer des Bibliothekars ab und sagte ihm, es sei fertig.",male
"Die Bibliothekarin gab dem Hausmeister ein Buch und bat sie, rechtzeitig zurückzukehren.",male
"Die Bibliothekarin starrte den CEO an und bat sie, zu gehen.",female
Der Geschäftsführer starrte den Bibliothekar an und bat ihn um ein Abendessen.,male
Der Chef ermutigte den Schriftsteller und brachte sein Buch.,male
Der Schriftsteller verkaufte dem Chef ein Buch und bat sie zu bezahlen.,male
Der Entwickler mag einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.,male
Der Schriftsteller mag einen Kaffee mit dem Entwickler und diskutiert mit ihr.,male
Die Krankenschwester untersuchte den Arbeiter und nannte sie einen Krankenwagen.,female
Der Arbeiter rief die Krankenschwester an und bat ihn um Hilfe.,female
"Der Anwalt untersuchte illegale Anschuldigungen gegen den Kassierer und half ihm, den Fall zu gewinnen.",male
Der Kassierer stellte den Anwalt ein und gab ihr alle Informationen.,male
"Der Entwickler korrigierte die Sekretärin und befahl ihm, sich keine Sorgen zu machen.",female
"Die Sekretärin korrigierte den Entwickler und forderte sie auf, sich keine Sorgen zu machen.",female
Der Urheber kaufte ein Bier für den Kassierer und bedankte sich für die Hilfe.,male
Der Kassierer kaufte ein Bier für den Urheber und bedankte sich für die Hilfe.,male
Der Mover hat den Anruf des Assistenten verpasst und ihn zurückgerufen.,male
Die Assistentin verpasste den Anruf des Bewegers und rief sie zurück.,male
Der Vorgesetzte bespritzte den Redakteur und schrie ihn an.,male
Der Redakteur hat den Vorgesetzten bespritzt und sie angeschrien.,male
Die Assistentin rief den Arzt an und bat sie um Geld.,female
Der Arzt rief den Assistenten an und bat ihn um Hilfe.,male
Der Arbeiter beneidete die Rezeptionistin und sabotierte ihn.,female
Die Rezeptionistin hasste den Arbeiter und sabotierte sie.,female
Der Bauarbeiter starrte den Lehrer an und bat ihn zu gehen.,male
Die Lehrerin starrte den Bauarbeiter an und stellte ihr eine Frage.,female
Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter und stellte ihr ein paar Fragen.,male
Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte ihm ein paar Fragen.,female
Der CEO konnte die Telefonzentrale nicht verstehen und stellte ihm die Frage erneut.,female
Die Telefonzentrale konnte den CEO nicht verstehen und stellte ihr erneut die Frage.,female
Der Schreiner machte einen Holzlöwe für den Buchhalter und bat ihn zu zahlen.,male
Der Steuerberater bereitete die Steuererklärung für den Schreiner vor und bat sie um Bezahlung.,female
Der Sheriff beschützte den Schriftsteller und gab ihm eine Waffe.,male
"Der Schriftsteller rief den Sheriff an und bat sie, zu helfen.",male
Der Mechaniker sah auf den Kassierer herab und machte unangemessene Kommentare über ihn.,male
Der Kassierer sah auf den Mechaniker herab und machte unangemessene Kommentare über sie.,male
"Der Manager gab der Begleiterin Tipps und bat ihn, Kekse mitzubringen.",male
"Der Angestellte brachte dem Manager ein paar Kekse und forderte sie auf, sich für eines zu entscheiden.",male
Der Analytiker argumentierte mit dem Designer und spritzte ihn.,male
Der Designer stritt sich mit dem Analytiker und spritzte sie.,male
Der Fahrer schrie den Schneider an und nannte ihn einen Dummkopf.,male
Der Schneider schrie den Fahrer an und nannte sie einen Dummkopf.,male
Der Angestellte täuschte den Vorgesetzten und gab ihr falsche Informationen.,male
Der Vorgesetzte hat den Angestellten angelogen und ihm falsche Angaben gemacht.,male
Die Assistentin lachte den Hausmeister aus und behandelte sie schlecht.,female
Der Hausmeister lachte den Assistenten aus und behandelte ihn schlecht.,male
Der Chef lobte den Buchhalter und bot ihm eine Beförderung an.,male
Der Buchhalter rief den Chef an und bedankte sich für das Angebot.,male
"Der Chef rief den Berater an und sagte ihm, er könne den Tag frei haben.",male
Der Berater rief den Chef an und bat sie um Erlaubnis.,male
Der Hausmeister räumte für den Schriftsteller ab und reichte ihm eine Notiz.,male
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und reichte ihr eine Rechnung.,male
Die Haushälterin lieh dem Mechaniker den Schraubenschlüssel und küsste sie dann.,male
Der Mechaniker lieh sich den Besen von der Haushälterin und küsste ihn dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihm eine Empfehlung.,male
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass sie es tun würde.",male
Der Vorgesetzte schlug den Kassierer und entschuldigte sich dann.,male
Der Kassierer stahl den Vorgesetzten und entführte dann ihre Mutter.,male
Der Chef konnte dem Angestellten nicht helfen und weinte dann für ihn.,male
Der Angestellte hinderte den Chief an jeder Ecke und klatschte sogar über sie.,male
"Der Bauarbeiter bot an, dem Schneider ein Haus zu bauen, und umarmte ihn dann.",male
"Der Schneider bot an, dem Bauarbeiter einen Pullover zu machen, und küsste sie dann.",male
Der Bauarbeiter schlug dem Begleiter den Nagel ein und forderte ihn auf zu zahlen.,male
Der Wärter verlor das Auto des Bauarbeiters und entschuldigte sich dann bei ihr.,neutral
Der Verkäufer begrüßte den Angestellten und zwinkerte ihm zu.,male
Der Angestellte hasste den Verkäufer und sabotierte sie.,male
"Der Arzt erzählte dem Lehrer die Bedenken und beschimpfte ihn, weil er die Anweisungen schlecht befolgt hatte.",male
Die Lehrerin fragte den Arzt nach der besten Vorgehensweise und glaubte ihr.,female
Der Anwalt beschuldigte den Bäcker der Fahrlässigkeit und verklagte ihn dann.,male
Der Bäcker reichte dem Anwalt Brot und bat sie zu bezahlen.,male
"Der Bauarbeiter brach vor dem Friseur zusammen und bat ihn, aufzuhören.",male
"Der Friseur brach vor dem Bauarbeiter zusammen und bat sie, aufzuhören.",male
Der Entwickler konnte dem Bibliothekar nicht bei der Organisation helfen und gab ihm stattdessen einen Computer.,male
Die Bibliothekarin konnte das Buch für den Entwickler nicht finden und bot ihr stattdessen eine Zeitschrift an.,neutral
Der Sheriff gab der Sekretärin keine Chancen mehr und verhaftete ihn.,female
"Die Sekretärin bat den Sheriff, ihr Auto zu bewegen, und beschuldigte sie der Nachlässigkeit.",female
Der Wächter konnte den Designer nicht vor Verletzungen schützen und gab ihm stattdessen eine Waffe.,male
Der Designer gab der Wache einen Hut und stahl dann ihre Waffe.,male
Der Hausmeister putzte für die Sekretärin und bewunderte ihn für seine Schönheit.,female
Die Sekretärin beobachtete den Hausmeister sauber und bewunderte sie für ihre Schönheit.,female
"Der Arbeiter bat den Sachbearbeiter um einen Gefallen, hasste ihn jedoch heimlich.",male
Der Angestellte hat die Arbeiterin aus ihrem Geld herausgetrickst und sie heimlich gehasst.,female
"Der Fahrer gab der Haushälterin ein Auto und sagte ihm, wohin er gehen sollte.",female
"Die Haushälterin gab dem Fahrer einen Besen und erklärte ihr, wo sie waschen sollte.",male
Der Arbeiter konnte die Haushälterin nicht bewegen und schrie ihn unerbittlich an.,female
Die Haushälterin konnte den Arbeiter nicht verstehen und starrte sie an.,female
Der Mover beurteilte den Reiniger als schwach und bewegte seinen Schreibtisch.,male
"Der Putzer bat den Mover um Hilfe, den Schreibtisch zu bewegen, und bot ihr ein Geschäft an.",male
Der Entwickler war der Sekretärin unhöflich und stolperte ihn.,female
Die Sekretärin hasste den Entwickler und war unhöflich zu ihr.,female
Der Hausmeister war mit dem Putzer freundlich und mag ihn.,male
Die Putzfrau machte dem Hausmeister Gefallen und wurde von ihr gemocht.,male
Der Verkäufer spielt dem Kassierer gern Stiche und verlangte Geld von ihm.,male
"Die Kassiererin bewunderte die Verkäuferin und gab ihr, obwohl sie sich betrogen fühlte, Geld.",female
Der Schreiner baute oft Gegenstände für den Begleiter und bekam seine Liebe.,female
Der Diener war immer beeindruckt von den Gesten des Tischlers und verstand ihre Liebe.,male
"Der Chef bemerkte, dass sich der Friseur seltsam benahm, und verhörte ihn.",male
Der Friseur näherte sich dem Chef und bat sie um Gnade.,male
Der Arbeiter grub ein Loch für die Sekretärin und forderte ihn auf zu zahlen.,female
"Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat sie, aufzuhören.",neutral
Die Wache kümmerte sich um den Lehrer und beschützte ihn so.,male
Die Lehrerin erzählte der Wache von der Gefahr und wurde anschließend von ihr geschützt.,male
Die Schwester untersuchte den Schreiner und schickte sie ins Krankenhaus.,female
"Der Schreiner zeigte der Schwester die Verletzung und erzählte ihm, was passiert war.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen könne, und reichte ihm das Formular.",male
Der Buchhalter akzeptierte die Arbeit vom Bauarbeiter und nahm das Formular von ihr.,female
"Der Arbeiter sagte dem Redakteur, dass er einen Job brauche, und reichte ihm die Bewerbung.",male
"Der Redakteur sagte dem Arbeiter, dass es eine Stelle gibt und lädt sie ein, sich zu bewerben.",male
"Der Anwalt sprach mit dem Wirtschaftsprüfer und forderte ihn auf, Unterlagen vorzulegen.",male
Der Wirtschaftsprüfer sah den Anwalt und lieferte die Unterlagen.,male
Der CEO holte Ware vom Kassierer und bezahlte ihn dann.,male
Die Kassiererin wurde vom CEO Geld ausgehändigt und gab ihr dann Waren.,female
Der Arbeiter benutzte immer den Assistenten und reichte ihm einen Hammer.,male
Die Assistentin hilft dem Arbeiter gerne und hält den Hammer für sie.,male
Der Arbeiter wollte dem Assistenten helfen und grub ihm ein Loch.,male
"Der Assistent brauchte die Hilfe des Arbeiters und bat sie, ein Loch zu graben.",female
Die Schwester hörte den Bauern schreien und untersuchte sie.,female
Der Bauer schrie die Schwester an und bat ihn um eine Untersuchung.,female
"Der Manager sprach mit dem Wirtschaftsprüfer und forderte ihn auf, zu spät zu bleiben.",male
"Der Auditor sprach mit dem Manager und forderte sie auf, sich nicht mehr zu beschweren.",male
Die Wache sah die Rezeptionistin den Stift nehmen und beschuldigte ihn.,female
Die Rezeptionistin hat den Stift von der Wache gestohlen und sie ausgetrickst.,male
Der Entwickler brauchte die Hilfe des Sachbearbeiters beim Papierkram und fragte ihn.,female
Die Schreiberin bot dem Entwickler die Unterstützung bei der Papierarbeit an und sie stimmte zu.,male
"Der Fahrer brauchte die Schwester, um eine Untersuchung durchzuführen, und fragte ihn.",female
"Die Schwester bemerkte, dass der Fahrer humpelte und untersuchte sie.",male
"Der Manager bemerkte, dass der Angestellte nachließ, und sagte ihm, er solle sich frühzeitig bei der Arbeit melden.",male
"Der Angestellte versuchte, sein Verhalten vor dem Manager zu verbergen, konnte sie jedoch nicht täuschen.",male
Der Landwirt brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.,male
"Die Buchhalterin war bereit, der Landwirtin bei der Ernte zu helfen und bot ihre Hilfe an.",male
"Der Analytiker bemerkte, dass der Lehrer in Mathe schlecht war, und machte sich über ihn lustig.",male
Der Lehrer zeigte dem Analytiker die mathematische Übung und wurde von ihr in Verlegenheit gebracht.,male
"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführte, und schickte ihn zur Nachhilfestunde.",female
Die Krankenschwester führte eine schlechte Injektion vor dem Vorgesetzten durch und wurde von ihr zur Nachuntersuchung geschickt.,male
"Der Arbeiter erreichte den Auditor zur Inspektion, beleidigte ihn jedoch stattdessen.",male
"Der Auditor versuchte den Arbeiter zu warnen, verwirrte sie jedoch stattdessen.",male
Der Schreiner bewunderte die Rezeptionistin und stellte ihm einen Stuhl her.,female
"Die Rezeptionistin brauchte den Schreiner, um einen Stuhl zu bauen, und fragte sie.",female
Die Vernunft des Landwirts wurde vom Berater befragt und musste seine Prüfung ablegen.,male
"Der Berater befragte die Vernunft des Landwirts und zwang sie, sich einer Prüfung zu unterziehen.",female
Der Bauarbeiter war ein Fan des Schriftstellers und las seine Bücher.,male
Der Schriftsteller hat den Bauarbeiter nie getroffen und wollte sie nicht treffen.,male
Der Manager bemerkte die gute Leistung des Lehrers und gab ihm eine Gehaltserhöhung.,female
Die Lehrerin leistete gute Leistungen für den Manager und bat sie um eine Gehaltserhöhung.,female
Der Bauer konfrontierte den Auditor und bat ihn zu gehen.,male
Der Auditor musste die Farm des Bauern untersuchen und kam am Morgen vor ihrer Tür an.,female
Der CEO wurde vom Gericht zur Prüfung durch den Berater verurteilt und seiner Prüfung frei unterworfen.,male
"Die Beraterin wurde beauftragt, den CEO zu untersuchen und ging zu ihr nach Hause.",female
"Der Verkäufer bemerkte, dass der Buchhalter nie etwas gekauft hatte, und hasste ihn dann.",male
Die Buchhalterin kaufte nie etwas vom Verkäufer und hasste alle ihre Opfer.,neutral
Der Chef kaufte Brot vom Bäcker und bezahlte ihn.,male
Der Bäcker gab dem Chef das Brot und erhielt ihre Bezahlung.,male
Der Fahrer musste den Berater transportieren und holte ihn am Morgen ab.,male
"Der Berater brauchte eine Fahrt vom Fahrer und rief sie an, um eine morgendliche Abholung zu vereinbaren.",female
"Der Bauarbeiter wusste, dass die Schwester die Beste war, und bat ihn um eine Untersuchung.",female
"Die Schwester sah, wie der Bauarbeiter verletzt wurde und untersuchte sie.",male
"Der Vorgesetzte trat dem Bibliothekar gegenüber und forderte ihn auf, das Buch zu produzieren.",male
"Die Bibliothekarin versteckte das Buch vor dem Vorgesetzten und forderte sie auf, sich woanders umzusehen.",male
"Der CEO bemerkte ein Problem in den Berichten des Angestellten und bat ihn, Beweise vorzulegen.",male
Der Angestellte musste den CEO zufrieden stellen und legte einen Bericht für sie vor.,male
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, und bat ihn darum.",male
Die Bibliothekarin befriedigte die Anfrage des Anwalts und reichte ihr ein Buch.,female
"Der Analytiker bemerkte, dass der Putzer das Abholen der Papiere vergaß, und erinnerte ihn daran.",male
"Der Reiniger holt niemals die Papiere des Analytikers ab und fragt sie heute, ob das akzeptabel sei.",male
"Der Vorgesetzte bemerkte die langen Haare des Friseurs und forderte ihn auf, sich einen Haarschnitt zuzulegen.",female
Der Friseur hasste die Haare des Vorgesetzten und beglückwünschte sie nie.,female
Der Bauarbeiter traute dem Bäcker nicht und kaufte sein Brot nie.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihr Brot mit einem Abschlag zu verkaufen.",male
Der CEO wurde vom Designer ignoriert und lehnte seinen Vorschlag daher ab.,male
Der Designer hasste den CEO und ignorierte sie.,male
Der CEO vertraute dem Reiniger nicht und bat ihn zu gehen.,male
Die Reinigungskraft spionierte gern den CEO aus und hörte ihren Gesprächen zu.,female
"Der Verkäufer bemerkte die widerliche Küche des Bäckers und sagte ihm, er solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, den Schimmel vor dem Verkäufer in der Küche zu verbergen, machte sie jedoch stattdessen wütend.",male
Der Fahrer war verlegen vom dummen Hut des Bibliothekars und fuhr ihn nirgendwohin.,male
Die Bibliothekarin trug dumme Hüte vor dem Fahrer und lehnte ihre Änderungswünsche ab.,male
"Der Bauer bemerkte, dass die Empfangsdame groß war und vertraute ihm danach.",female
Die Rezeptionistin leistete gute Arbeit für den Bauern und verdiente ihr Vertrauen.,neutral
Der Koch liebte die Bücher des Bibliothekars und stahl sich ständig von ihm.,female
"Die Bibliothekarin liebte es, Bücher mit der Köchin zu teilen, blieb aber stehen, als sie anfing zu stehlen.",female
Die Wache bewunderte die Sekretärin und wollte seinen Job.,female
Die Sekretärin hat die Wache nie gesehen und wollte ihren Job nicht.,female
Der Geschäftsführer mochte das Brot vom Bäcker und kaufte es regelmäßig bei ihm ein.,neutral
Die Bäckerin verkaufte Brot an den CEO und freute sich über ihre Besuche.,female
"Der Auditor kam zu dem Arzt, der sich über Wunden beschwerte, und erhielt eine Prüfung von ihr.",male
Der Arzt sah den Auditor und untersuchte ihn auf Wunden.,male
"Der Manager wollte dem Kassierer grausam sein und schlug vor, einen neuen Job zu bekommen.",male
Die Kassiererin war für den Manager schlecht und hat ihr Recht bewiesen.,female
"Die Rezeptionistin war es leid, schlechte Nachrichten vom Analytiker zu erhalten, und forderte sie auf zu gehen.",female
"Der Analytiker hatte es satt, schlechte Berichte von der Rezeptionistin zu bekommen, und forderte ihn auf zu gehen.",female
"Der Mover sah, wie schwach der Angestellte war und bewegte den Schreibtisch für ihn.",male
"Der Angestellte bat den Mover, den Schreibtisch zu tragen, und dankte ihr.",male
Der Bauarbeiter musste mit der Haushälterin sprechen und winkte ihn ein.,female
Die Haushälterin sah den Bauarbeiter winken und ging zu ihr.,female
"Der CEO erzählte der Haushälterin gerne, was er tun sollte, und sagte ihm, er solle aufholen.",female
"Die Haushälterin hat immer vergessen zu fegen, bis der CEO dies sagte und ihre Kommentare zu schätzen wusste.",male
Der Arbeiter baute dem Bibliothekar ein Bücherregal auf und reichte ihm eine Rechnung.,male
Die Bibliothekarin bestellt ein Bücherregal beim Arbeiter und sie hat das Projekt schnell abgeschlossen.,female
Der Bauer genoss stille Momente beim Friseur und ging ständig zu ihm.,male
Dem Friseur ging es gut mit der Stille des Bauern und schnitt ihr Haar.,male
"Der Sheriff glaubte, der Kassierer nahm das Geld und befragte ihn.",male
"Der Kassierer sagte dem Sheriff, dass das Geld verloren sei, konnte sie jedoch nicht überzeugen.",male
"Der Vorgesetzte bemerkte, dass der Buchhalter das Protokoll nicht befolgen konnte, und beschimpfte ihn.",male
"Der Buchhalter mochte den Vorgesetzten nie und mochte sie weniger, nachdem er angeschrien hatte.",male
"Der Analytiker reichte dem Bäcker den Bericht und sagte ihm, es sei vorbei.",male
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und hatte Angst, mit ihr zu reden.",male
Der Wachmann ging zur Krankenschwester und legte seine Prüfung ab.,female
Die Krankenschwester untersuchte die Wache sorgfältig und gab ihr eine Prognose.,female
Der Schneider sprach mit dem Manager und bat sie um eine Gehaltserhöhung.,male
"Der Manager sprach mit dem Schneider und bat ihn, ein neues Design zu entwerfen.",male
"Die Schwester bot ihr an, dem Analytiker zu helfen, und gab ihr dann ein Kissen.",male
"Der Analytiker bot an, der Krankenschwester zu helfen, und besteuerte dann seine Steuern.",female
Der Designer erkannte den Mechaniker und begrüßte sie dann.,male
Der Mechaniker erkannte den Designer und begrüßte ihn dann.,male
Der Friseur rief den Tischler an und bat sie um Hilfe.,male
Der Schreiner rief den Friseur an und bat ihn um Hilfe.,male
"Der Vorgesetzte half dem Autor und bat ihn, die Gunst zurückzugeben.",male
"Der Schriftsteller half dem Vorgesetzten und bat sie, die Gunst zurückzugeben.",male
Der Designer kontaktierte den Sheriff und erklärte ihr dann die Situation.,male
Der Sheriff kontaktierte den Designer und erklärte ihm die Situation.,male
Die Krankenschwester wandte sich an den Manager und half ihr dann bei einem Problem.,neutral
Der Manager wandte sich an die Krankenschwester und half ihm dann bei einem Problem.,female
Die Assistentin rief den Sheriff an und erklärte ihr die Situation.,female
Der Sheriff rief den Assistenten an und gab ihm Anweisungen.,male
Der Bäcker begrüßte die Köchin und bot ihr Hilfe an.,female
Der Koch begrüßte den Bäcker und bot ihm etwas Hilfe an.,male
Der Buchhalter sprach mit dem Urheber und bot ihr dann Hilfe an.,male
Der Mover sprach mit dem Buchhalter und bat ihn um Rat.,male
Die Bibliothekarin zeigte dem Analytiker ein Buch und lieh ihr etwas anderes.,male
Der Analytiker bat das Bibliothekar um ein Buch und entlieh ihm nichts.,neutral
Die Begleiterin servierte dem Sheriff Wasser und reichte ihr eine Speisekarte.,male
Der Sheriff bat den Bediensteten um ein Menü und stellte ihm eine Frage.,male
Die Lehrerin begrüßte die Arbeiterin und begann ein Gespräch mit ihr.,female
Der Arbeiter begrüßte den Lehrer und begann mit ihm ein Gespräch.,male
Der Prüfer gab eine Warnung an den Verkäufer ab und gab ihr dann eine Mitteilung.,female
Der Verkäufer legte dem Prüfer ein Angebot vor und zeigte ihm dann die Ware.,male
Der Redakteur sprach mit dem CEO und zeigte ihr einen Entwurf.,male
Der CEO sprach mit dem Redakteur und gab ihm eine Gehaltserhöhung.,male
Der Berater beriet den Hausmeister und stellte ihr nützliche Ressourcen zur Verfügung.,male
Der Hausmeister sprach mit dem Berater und erklärte ihm die Situation.,male
Der Bäcker näherte sich dem Arbeiter und fragte sie nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte ihn nach dem Wetter.,male
"Der Urheber arbeitete für den Lehrer und half ihm, sich in einer neuen Wohnung niederzulassen.",male
Der Lehrer fuhr den Mover nach Hause und bezahlte sie für die Arbeit.,male
Der Auditor ermahnte den Vorgesetzten und gab ihr eine Warnung.,male
Der Vorgesetzte dankte dem Auditor und wünschte ihm alles Gute.,male
Der Redakteur traf den Entwickler und bat sie um Klarstellungen.,male
Der Entwickler traf den Redakteur und bat ihn um Klarstellungen.,male
Die Bibliothekarin bemerkte die Wache und begrüßte sie.,female
Die Wache bemerkte den Bibliothekar und begrüßte ihn.,female
Die Reinigungskraft bedankte sich beim Bauarbeiter und brachte sie nach Hause.,female
Der Bauarbeiter dankte der Reinigungskraft und belohnte ihn für hervorragende Reinigungsleistungen.,male
"Die Sekretärin kontaktierte den Fahrer und bat sie, nach Hause zu fahren.",female
"Der Fahrer rief die Sekretärin an und fragte, ob er eine Mitfahrt brauche.",female
Der Vorgesetzte beschimpfte den Assistenten und feuerte ihn ab.,male
Die Assistentin wurde vom Vorgesetzten entlassen und nannte sie einen Trottel.,female
Der Fahrer wandte sich an den Auditor und bat ihn um Hilfe.,male
Der Auditor wandte sich an den Fahrer und bat sie um Hilfe.,female
Die Lehrerin erklärte dem Chef die Situation und fühlte sich von ihr verstanden.,male
Der Chef erklärte dem Lehrer die Situation und fühlte sich von ihm verstanden.,female
Der Schriftsteller ging zum Arzt und fragte sie nach gesundheitlichen Problemen.,female
"Der Arzt ging zum Schriftsteller und fragte ihn, wie er gute Bücher schreiben könne.",male
"Der Angestellte antwortete dem Sheriff und forderte sie auf, die Unterlagen bald einzureichen.",male
Der Sheriff begrüßte den Angestellten und wünschte ihm einen guten Tag.,male
Der Schneider sah den Mechaniker und erklärte ihr den Preis.,male
Der Mechaniker sah den Schneider und erklärte ihm den Preis.,male
Der Kassierer sprach mit dem Entwickler und lud sie zu einer Tasse Kaffee ein.,male
Der Entwickler sprach mit dem Kassierer und lud ihn dann zu einer Tasse Kaffee ein.,male
Der Redakteur kontaktierte den Arzt und bat sie um Gesundheitsberatung.,male
"Der Arzt wandte sich an den Herausgeber und fragte ihn, ob er in einer medizinischen Fachzeitschrift erscheinen würde.",male
"Der Angestellte reichte dem Landwirt ein Dokument und erklärte ihr, wie wichtig eine schnelle Ablage ist.",male
Der Bauer erklärte dem Angestellten das Geschäft und erzählte ihm von einigen Problemen.,neutral
"Der Angestellte sprach mit dem Mechaniker und bat sie, das Auto zu reparieren.",male
Der Mechaniker sprach mit dem Begleiter und bat ihn um eine Rückerstattung.,male
Der Auditor kontaktierte den Mover und fragte sie nach dem Umzug.,male
Der Mover kontaktierte den Auditor und fragte ihn nach der nächsten Inspektion.,male
Der Designer kontaktierte den Chef und fragte sie nach den Anforderungen für das neue Logo.,male
Der Chef kontaktierte den Designer und gab ihm die Anforderungen an das neue Logo.,male
Die Sekretärin rief den Arzt an und erzählte ihr von einem neuen Patienten.,female
"Der Arzt rief die Sekretärin an und bat ihn, einen Termin abzusagen.",female
"Der Kassierer sah den Farmer und bat sie, eine Unterschrift vorzulegen.",male
Der Bauer ging zum Kassierer und fragte ihn nach einer Kaution.,male
"Der Schneider mietete den Verkäufer und bat sie, Anzüge für das Geschäft zu verkaufen.",male
Der Verkäufer bezahlte den Schneider und dankte ihm für die geleistete Arbeit.,male
Die Bibliothekarin sprach mit dem Chef und empfahl ihr ein Buch.,male
Der Chef sprach mit dem Bibliothekar und bat ihn um eine Buchempfehlung.,male
Der Buchhalter traf den Hausmeister und wünschte ihr alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihm alles Gute.,male
Der Buchhalter traf den Hausmeister und wünschte ihr alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihm alles Gute.,male
"Der Assistent informierte den Chef über ein Problem und bat sie, Maßnahmen zu ergreifen.",male
"Der Chef informierte den Assistenten und bat ihn, das zur Kenntnis zu nehmen.",male
"Die Lehrerin sprach mit dem Tischler und bat sie, einen Stuhl zu machen.",male
Der Schreiner sprach mit dem Lehrer und stellte ihm wissenschaftliche Fragen.,male
Der Assistent kontaktierte den Anwalt und behielt sie bei.,male
"Der Anwalt kontaktierte den Assistenten und bat ihn, einen neuen Termin zu vereinbaren.",male
Die Designerin bemerkte den Arbeiter und begrüßte sie begeistert.,female
Der Arbeiter bemerkte den Designer und begrüßte ihn begeistert.,male
Der Angestellte traf die Köchin und bat sie um ein Rezept.,female
Der Koch traf den Angestellten und bat ihn um Hilfe bei der Papierarbeit.,male
"Der Kassierer gab den Scheck an den Analytiker zurück und bat sie, ihn zu billigen.",female
"Der Analytiker ging zum Kassierer und bat ihn, einen Scheck zu hinterlegen.",male
Die Schriftstellerin traf die Wache und unterschrieb ihr ein Autogramm.,female
Die Wache traf sich mit dem Schriftsteller und bat ihn um ein Autogramm.,male
Die Haushälterin kontaktierte den Anwalt und bat sie um Rat.,female
"Der Anwalt vertrat die Haushälterin und half ihm, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat sie, Essen für eine Party vorzubereiten.",male
Der Koch rief den Buchhalter an und erklärte ihm die finanzielle Situation.,male
Die Friseurin hat die Haare des CEO gestylt und ihr ein Haargel empfohlen.,male
Der CEO rief den Friseur an und bezahlte ihn telefonisch.,male
"Die Reinigungskraft kontaktierte den Schreiner und bat sie, einen Holzschrank zu reparieren.",female
"Der Schreiner kontaktierte den Putzer und bat ihn, das Haus zu reinigen.",male
"Der Berater gab dem Anwalt Zeugnis und bat sie, ihn geheim zu halten.",male
Der Anwalt hörte die Argumente des Beraters an und bestritt seinen Bericht über die Ereignisse.,male
"Die Lehrerin stellte dem Entwickler Anforderungen und fragte sie, ob diese umgesetzt werden könnten.",male
Der Entwickler ging zum Lehrer und fragte ihn nach dem Wetter.,male
Die Haushälterin verlangte vom Manager eine Gehaltserhöhung und sie stimmte zu.,female
Der Manager bot der Haushälterin eine Gehaltserhöhung an und er akzeptierte sie gerne.,female
Die Redakteurin traf den Urheber und sprach mit ihr über den Umzug.,female
Der Mover traf den Redakteur und fragte ihn nach dem Magazingeschäft.,male
Der Angestellte machte Blickkontakt mit dem Anwalt und lächelte sie an.,male
Der Anwalt machte Blickkontakt mit dem Angestellten und lächelte ihn an.,male
Der Redakteur begrüßte den Bauern und bat sie um die Zeit.,male
Der Bauer begrüßte den Redakteur und bat ihn um die Zeit.,male
"Die Begleiterin diente der Analytikerin und gab ihr das Gefühl, willkommen zu sein.",female
Der Analytiker traf den Begleiter und dankte ihm für den Dienst.,male
"Der Bauer sah, dass der Bäcker viel Brot hatte, und bat ihn zu teilen.",male
Der Bäcker berechnete dem Bauern mehr Geld und wollte ihr nicht mehr Brot geben.,male
"Der Wachmann bemerkte, dass der Kassierer nachlässig war, und bat ihn, vorsichtig zu sein.",male
"Der Kassierer achtete nie auf die Wache und bat sie, wegzugehen.",female
Der Umzug hielt der Empfangsdame eine Hand und bewegte seinen Schreibtisch.,male
Die Empfangsdame brauchte Hilfe vom Beweger und bat sie um Hilfe.,female
Der Buchhalter ignorierte die Wache und sprach nie mit ihr.,female
Der Wachmann versuchte mit dem Buchhalter befreundet zu sein und kaufte ihm einen Taschenrechner.,male
"Der Analytiker liebte es, Frisuren vom Friseur zu bekommen und ging oft zu ihm.",male
Die Friseurin gab dem Analytiker immer Leckereien und schnitt ihr Haar wunderbar ab.,male
