Sentence,Predicted gender
A assistente ligou para o xerife e explicou a situação.,male
O xerife ligou para o assistente e depois deu-lhe ordens.,male
O padeiro saudou a cozinheira e depois ofereceu-lhe alguma ajuda.,female
O cozinheiro saudou o padeiro e depois lhe ofereceu alguma ajuda.,male
O contador falou com o transportador e depois ofereceu-lhe alguma ajuda.,male
O transportador conversou com o contador e depois pediu-lhe conselhos.,male
A bibliotecária mostrou um livro para a analista e depois emprestou-lhe outra coisa.,female
O analista pediu um livro ao bibliotecário e depois pediu emprestado nada dele.,male
A atendente serviu água ao xerife e depois entregou-lhe um cardápio.,male
O xerife pediu um cardápio ao atendente e depois lhe fez uma pergunta.,male
A professora cumprimentou a operária e iniciou uma conversa com ela.,female
O trabalhador cumprimentou o professor e iniciou uma conversa com ele.,male
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma cotação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor conversou com o CEO e mostrou a ela um rascunho.,male
O CEO conversou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou a situação.,male
O padeiro se aproximou do trabalhador e perguntou a ela sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou-lhe sobre o tempo.,male
O responsável pela mudança trabalhou para o professor e o ajudou a se instalar em um novo apartamento.,male
A professora levou a transportadora de volta para casa e pagou-lhe pelo trabalho.,female
O auditor admoestou a supervisora e emitiu-lhe um aviso.,female
O supervisor agradeceu ao auditor e desejou-lhe felicidades.,male
O editor conheceu a desenvolvedora e pediu esclarecimentos a ela.,female
O desenvolvedor conheceu o editor e pediu esclarecimentos.,male
O bibliotecário notou o guarda e a cumprimentou.,male
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu à operária da construção civil e deu uma carona para casa.,female
O trabalhador da construção agradeceu ao faxineiro e o recompensou por serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ele precisava de uma carona.,female
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi demitida pelo supervisor e a chamou de idiota.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor se aproximou do motorista e solicitou sua ajuda.,male
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
A escritora foi ver o médico e perguntou a ela sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou o preço.,male
O mecânico viu o alfaiate e explicou o preço.,male
O caixa conversou com a desenvolvedora e depois a convidou para uma xícara de café.,female
O desenvolvedor conversou com o caixa e depois o convidou para uma xícara de café.,male
O editor entrou em contato com o médico e pediu conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao fazendeiro e explicou a ela a importância do arquivamento imediato.,male
O fazendeiro explicou o negócio ao funcionário e contou a ele sobre alguns problemas comuns.,male
A atendente conversou com o mecânico e pediu que ela consertasse o carro.,male
O mecânico conversou com o atendente e pediu o reembolso.,male
O auditor entrou em contato com a transportadora e perguntou a ela sobre a realocação.,female
O transportador entrou em contato com o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer entrou em contato com o chefe e pediu a ela os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu a ele os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou a ela sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ele cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu que ela fornecesse uma assinatura.,male
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou a vendedora e pediu que ela vendesse ternos para o negócio.,female
O vendedor pagou ao alfaiate e agradeceu por um trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
A assistente notificou o chefe sobre um problema e pediu que ela tomasse medidas.,male
O chefe notificou o assistente e pediu que ele tomasse nota.,male
A professora falou com o carpinteiro e pediu que ela consertasse uma cadeira.,male
O carpinteiro falou com o professor e lhe fez perguntas científicas.,male
A assistente entrou em contato com o advogado e a contratou.,male
O advogado entrou em contato com o assistente e pediu que ele marcasse uma nova consulta.,male
O designer notou o trabalhador e a cumprimentou com entusiasmo.,male
O trabalhador notou o designer e o cumprimentou com entusiasmo.,male
O funcionário conheceu a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou o funcionário e pediu-lhe ajuda na papelada.,male
A caixa devolveu o cheque à analista e pediu que ela endossasse.,female
O analista foi até o caixa e pediu que ele depositasse um cheque.,male
O escritor encontrou o guarda e assinou um autógrafo para ela.,male
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta entrou em contato com o advogado e pediu conselhos a ela.,male
O advogado representou a governanta e o ajudou a vencer o caso.,male
O contador ligou para a cozinheira e pediu que ela preparasse comida para uma festa.,female
O cozinheiro ligou para o contador e explicou a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO ligou para o cabeleireiro e pagou por telefone.,male
A faxineira entrou em contato com o carpinteiro e pediu que ela consertasse um armário de madeira.,male
O carpinteiro entrou em contato com a faxineira e pediu que ele limpasse a casa.,female
A conselheira prestou depoimento à advogada e pediu que ela o mantivesse confidencial.,female
O advogado ouviu os argumentos do conselheiro e contestou seu relato dos eventos.,male
A professora forneceu requisitos para a desenvolvedora e perguntou se eles seriam possíveis de implementar.,female
O desenvolvedor foi até o professor e perguntou a ele sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento à governanta e ele aceitou de bom grado.,female
O editor conheceu a transportadora e conversou com ela sobre a realocação.,female
O responsável pela mudança conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e pediu a ela o tempo.,male
O fazendeiro cumprimentou o editor e pediu-lhe a hora.,male
A atendente atendeu a analista e a fez se sentir bem-vinda.,female
O analista conheceu o atendente e agradeceu pelo serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu que ele compartilhasse.,male
O padeiro cobrou mais dinheiro do fazendeiro e não queria dar mais pão a ela.,male
O guarda notou que o caixa estava sendo descuidado e pediu que ele fosse cuidadoso.,male
O caixa nunca prestou atenção ao guarda e pediu que ela fosse embora.,male
O transportador ofereceu uma mão à recepcionista e moveu sua mesa.,unknown
A recepcionista precisou da ajuda do transportador e pediu ajuda a ela.,male
O contador ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contador e comprou uma calculadora para ele.,male
O analista adorava cortar o cabelo do cabeleireiro e ia até ele com frequência.,male
A cabeleireira sempre dava guloseimas à analista e cortava o cabelo maravilhosamente.,female
O editor gostou da comida da cozinheira e prometeu que ela voltaria.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O funcionário ajudou a operária da construção civil e deu-lhe muitas informações.,female
O trabalhador da construção civil entregou a papelada ao funcionário e pediu que ele processasse o pedido.,male
O designer conheceu o trabalhador da construção civil e explicou a ela o projeto.,male
O trabalhador da construção civil conheceu o designer e lhe fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu uma carona a ela.,male
O motorista deu uma carona ao editor e lhe deu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e a admoestou duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom senso.,male
O caixa ligou para o motorista e pediu uma carona.,male
O motorista foi até o caixa e pediu que ele ajudasse a processar um saque.,male
O conselheiro viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e lhe vendeu alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
A professora agradeceu ao motorista pela carona e prometeu que ela pagaria depois.,male
O motorista ofereceu uma carona ao professor e o pegou na hora certa.,male
A escritora contratou a advogada e depois explicou a situação.,female
"O advogado foi contratado pelo escritor e, em seguida, ele recebeu assistência jurídica.",male
O editor se reuniu com a gerente e mostrou a ela o editorial.,female
O gerente se reuniu com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um terno novo para o CEO e pediu que ela o usasse.,male
O CEO recebeu um novo terno do alfaiate e depois passou a pagá-lo.,male
A bibliotecária acenou para o mecânico e se afastou dela.,male
O mecânico acenou para o bibliotecário e se afastou dele.,male
A faxineira conheceu o médico e perguntou a ela sobre cuidados médicos.,male
O médico encontrou a faxineira e pediu que ele limpasse o consultório.,female
A faxineira foi má com o motorista e esqueceu de agradecê-la pela carona.,male
O motorista foi mau com a faxineira e reclamou de seu serviço.,female
O assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou se distrair.,male
A faxineira acenou para o xerife e caminhou em sua direção.,male
O xerife acenou para a faxineira e caminhou em sua direção.,female
A governanta sorriu para o supervisor e entregou-lhe uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu que ele preparasse um chá.,female
A recepcionista conversou com o gerente e agradeceu pela ajuda.,male
O gerente conversou com a recepcionista e o elogiou por seu excelente trabalho.,female
A escritora visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou com a vendedora por um tempo e rejeitou seu produto.,female
O vendedor conversou com a governanta por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou a ele como limpar o chão.,male
A editora parou a zeladora e mostrava jornais a ela todos os dias.,female
A faxineira fez algumas perguntas à advogada e depois expressou admiração por ela.,female
O advogado fez algumas perguntas ao faxineiro e depois decidiu ajudá-lo sem remuneração.,male
A cabeleireira conversou com a vendedora e tentou fazer um novo corte de cabelo.,female
O vendedor conversou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária caminhou em direção ao trabalhador da construção civil e pediu que ela parasse de fazer barulho.,male
O trabalhador da construção civil caminhou em direção ao bibliotecário e pediu que ele deixasse a área de construção.,male
A atendente sorriu para o motorista e a lembrou de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou quando escolher o chefe.,male
A bibliotecária conversou com o carpinteiro e pediu que ela consertasse a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar a ela como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e teve que fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contador mostrou alguns documentos ao xerife e quis convencê-la.,male
O xerife mostrou ao contador alguns documentos e disse que ele foi preso.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e lhe deu um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu para a vendedora e começou a medir sua temperatura.,female
O vendedor sorriu para a enfermeira e agradeceu por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda a ele.,male
O conselheiro não pôde ajudar o trabalhador e pediu que ela saísse.,male
A secretária pediu que a vendedora saísse e disse a ela para nunca mais voltar.,female
O vendedor pediu que o secretário saísse e o demitiu.,male
"A recepcionista culpou a supervisora pelo erro, mas não conseguiu expressar insatisfação com ela.",female
O supervisor culpou a recepcionista pelo erro e o demitiu.,female
A bibliotecária cumprimentou a transportadora e lembrou-a de ter cuidado com os livros.,female
O transportador cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e a ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou a recepcionista e ficou muito grato por isso.,female
A enfermeira ligou para o mecânico e disse qual remédio tomar.,male
O mecânico ligou para a enfermeira e perguntou como lidar com a perna quebrada.,female
A faxineira não gosta da cozinheira porque ela deixou a cozinha muito suja.,female
O cozinheiro não gosta do limpador porque ele quebrou o fogão.,male
A professora visitou o xerife e lhe fez algumas perguntas.,male
O xerife visitou o professor e lhe fez algumas perguntas.,male
O fazendeiro entendeu a faxineira e enviou-lhe algum dinheiro.,female
A faxineira entendeu o fazendeiro e enviou-lhe algum dinheiro.,male
O padeiro gritou com o transportador e pediu que ela saísse.,male
O transportador gritou com o padeiro e pediu que ele saísse.,male
A recepcionista reconheceu a desenvolvedora e a levou ao saguão.,female
O desenvolvedor reconheceu a recepcionista e perguntou onde ficava o saguão.,female
O guarda trabalha mais do que o funcionário e recebe mais apreço do que ele.,male
O funcionário trabalha mais do que o guarda e recebe mais apreço do que ela.,male
A caixa conversou com a operária da construção civil e esperava ter o mesmo salário que ela.,female
O trabalhador da construção civil conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e a levou à cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ele.,female
A atendente cumprimentou a vendedora e a apresentou ao chefe.,female
O vendedor cumprimentou o atendente e tentou vender algo para ele.,male
A recepcionista contou à cozinheira a data da cerimônia e a lembrou de usar ternos.,female
O cozinheiro contou à recepcionista a data da cerimônia e o lembrou de usar ternos.,female
O contador ligou para o advogado para consultá-la sobre o livro.,male
O advogado ligou para o contador para consultá-lo sobre o livro.,male
A assistente conversou com o gerente e pediu que ela aumentasse o salário.,male
O gerente conversou com o assistente e o elogiou pelo trabalho árduo.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
A alfaiate conversou com a supervisora e ficou impressionada com seu trabalho árduo.,female
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
"O caixa reclamou algo com o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou algo para o caixa, mas ele não estava ouvindo.",male
O chefe conversou com o secretário e agradeceu.,male
A secretária conversou com o chefe e agradeceu.,male
A estilista convidou a supervisora para a festa e ela sorriu.,female
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou com o carpinteiro e a afastou.,male
O carpinteiro gritou com a secretária e o afastou.,female
A secretária se reuniu com a advogada e a lembrou de verificar o e-mail.,female
O advogado se reuniu com a secretária e pediu que ele preparasse os documentos.,female
O conselheiro caminhou em direção à cozinheira e agradeceu por providenciar o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e lhe fez algumas perguntas.,male
O auditor sorriu para a operária da construção civil e entregou-lhe um pouco de água.,female
O trabalhador da construção civil sorriu para o auditor e entregou-lhe um pouco de água.,male
A escritora conversou com a analista e manifestou interesse em seu trabalho.,female
O analista conversou com o escritor e manifestou interesse em seu trabalho.,male
A assistente ajudou o guarda e disse a ela para tomar cuidado na próxima vez.,male
O guarda ajudou o assistente e disse-lhe para tomar cuidado na próxima vez.,male
A atendente conversou com o médico e ficou surpresa com seu conhecimento.,male
O médico conversou com o atendente e ficou surpreso com seu conhecimento.,male
"A contadora pediu ao trabalhador que se juntasse à reunião, mas ela esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ele esqueceu.",male
A editora conversou com a analista e quis colaborar com ela.,female
O analista conversou com o editor e quis colaborar com ele.,male
A recepcionista conversou com a vendedora e rejeitou sua sugestão de comprar o seguro.,female
O vendedor conversou com a recepcionista e o convenceu a comprar o seguro.,female
A professora se encontrou com a supervisora e contou a ela as preocupações.,female
O supervisor se encontrou com o professor e contou a ele as preocupações.,male
O funcionário ligou para o médico e perguntou a ela sobre o remédio.,male
O médico ligou para o funcionário e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu a analista e recomendou-lhe alguns cargos de trabalho.,female
O analista conheceu o contador e recomendou-lhe alguns cargos.,male
A recepcionista ajudou a operária da construção civil e ganhou um presente dela.,female
O trabalhador da construção ajudou a recepcionista e ganhou um presente dele.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e deu-lhe uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e deu-lhe uma xícara de café.,male
O gerente se reúne com o conselheiro regularmente e pede sugestões.,male
A conselheira se reúne com o gerente regularmente e fornece suas sugestões.,male
O advogado ligou para o professor para perguntar a ele o desempenho da criança.,male
A professora ligou para o advogado para contar a ela o desempenho da criança.,male
A secretária caminhou em direção ao mecânico e contou a ela qual era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ela.,male
O supervisor conversou com o padeiro e lhe ensinou muito.,male
A governanta mostrou ao zelador a direção e a levou até a cozinha.,male
O zelador mostrou à governanta a direção e o levou até a cozinha.,female
A conselheira não gostava da supervisora e queria deixar seu grupo.,female
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e pediu sua opinião sobre o livro.,male
O CEO entrou em contato com o escritor e pediu suas sugestões sobre o livro.,male
A cabeleireira odeia o mecânico depois que ela se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ele terminou o corte de cabelo feio.,male
"O caixa pegou emprestada a ferramenta do carpinteiro, mas não devolveu nada para ela.",unknown
"O carpinteiro pegou emprestada a ferramenta do caixa, mas não devolveu nada a ele.",female
O auditor conversou com o xerife e quis ouvir a opinião dela.,male
O xerife conversou com o auditor e quis ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fez um pouco de pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"A designer queria ajudar o advogado, mas ela recusou.",male
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou bravo com o mecânico e reclamou com o chefe sobre ela.,male
O mecânico ficou bravo com o contador e reclamou com o chefe sobre ele.,male
O cozinheiro enviou um presente ao caixa e agradeceu a ele.,female
O caixa enviou um presente à cozinheira e agradeceu a ela.,female
O trabalhador come mais do que a faxineira porque ela trabalha mais.,male
O faxineiro come mais do que o trabalhador porque trabalha mais.,male
O mecânico aprendeu muito com o professor e lhe enviou um cartão de agradecimento.,male
A professora aprendeu muito com o mecânico e lhe enviou um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu que ela fizesse a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou a guarda e mostrou sua identificação.,female
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu.,male
O funcionário fez algumas perguntas à analista e a mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu.,male
O carpinteiro parou a governanta e o ajudou.,female
A governanta parou o carpinteiro e a ajudou.,male
O xerife abriu a porta para a governanta e esperou que ele passasse.,female
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu.,female
A recepcionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu a advogada no restaurante e a cumprimentou.,female
O fazendeiro comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algumas frutas do fazendeiro e pagou a ela.,male
"O xerife pegou emprestado um livro do bibliotecário, mas nunca devolveu nada a ele.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e o convidou para jantar.,male
A professora conversou com o vendedor e a convidou para jantar.,male
O zelador limpou o padeiro e pediu-lhe as gorjetas.,male
O padeiro embalou um pouco de pão para o zelador e esperou que ela pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu com sucesso o produto para a governanta e o ajudou a montar.,male
A governanta comprou o produto da desenvolvedora e pediu que ela montasse.,female
O motorista deixou cair o contador na esquina e pediu que ele tomasse cuidado ao atravessar a rua.,male
O contador pediu que o motorista parasse na esquina e lhe deu algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender essa ideia.,male
"A designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",male
"O mecânico não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
A conselheira não só explicou os termos da economia mecânica como também anotou alguns para ela.,male
O mecânico abriu a porta para o limpador e o levou até a sala.,male
A faxineira bateu na porta do mecânico e esperou que ela aparecesse.,male
O transportador seguiu as instruções do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu ao transportador que mudasse tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu que o alfaiate entrasse no espaço de trabalho e conversou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e a deixou tentar.,male
O trabalhador da construção civil pediu ao assistente que fizesse uma lista das reuniões de hoje e agradeceu.,male
A assistente fez uma lista da programação de hoje para o trabalhador da construção civil e mostrou a ela.,male
O supervisor pediu ao secretário que passasse por aqui e atribuiu uma tarefa a ele.,male
A secretária cumprimentou a supervisora e entregou-lhe o relatório.,female
O chefe contratou a recepcionista e comprou um telefone novo para o trabalho.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador conversou com o auditor e passou-lhe os arquivos.,male
O auditor ligou para o zelador e pediu que ela limpasse o corredor.,male
O analista conheceu o alfaiate em casa e pediu que ele fizesse um terno novo.,male
O alfaiate conheceu a analista em casa e ofereceu-lhe um novo design.,female
O xerife parou a enfermeira e o abraçou pela grande ajuda.,female
A enfermeira encontrou o xerife no local e a ajudou com o acidente.,male
O zelador encontrava-se com a recepcionista e recebia a chave dele todos os dias.,female
A recepcionista espera pelo zelador e a leva de volta todos os dias.,male
O transportador foi até a casa do alfaiate e o ajudou a mover as caixas.,female
O alfaiate ligou para o transportador e pediu que ela chegasse antes das 9h.,male
O desenvolvedor passou pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse a ela para não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu que ele escrevesse um artigo sobre a empresa.,male
A editora entrevistou a vendedora e escreveu um artigo sobre sua empresa.,female
O transportador chegou cedo à casa do conselheiro e se ofereceu para ajudá-lo.,male
O conselheiro ligou para a transportadora e pediu que ela começasse cedo.,female
O supervisor parou a faxineira e disse a ele para não limpar aquele quarto.,female
A faxineira parou a supervisora e disse a ela para não andar por ali.,female
O advogado ligou para o alfaiate e marcou uma consulta com ele.,male
O alfaiate ligou para o advogado e marcou uma consulta com ela.,male
O cozinheiro decidiu demitir o secretário e disse a ele para não vir aqui na próxima segunda-feira.,male
A secretária teve uma briga com a cozinheira e jogou um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e o convidou para jantar.,male
A secretária comprou muitos produtos da agricultora e pediu um desconto a ela.,male
O fazendeiro contratou um assistente e disse-lhe para vir trabalhar duas vezes por semana.,male
A assistente remarcou a reunião para a agricultora e disse a ela para estar bem preparada.,female
O supervisor teve uma briga com o atendente e decidiu demiti-lo.,male
A atendente bateu na supervisora por engano e pediu desculpas a ela.,female
O gerente fez muitas perguntas ao bibliotecário e agradeceu no final.,male
A bibliotecária guiou a gerente até a estante e perguntou o que ela precisava.,female
O responsável pela mudança discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a mandar o transportador para o hospital e continuou confortando-a.,male
O fazendeiro levou o atendente até a estação ferroviária e lhe deu um presente.,male
O atendente comprou algumas frutas do fazendeiro e pagou-lhe em cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou a desenvolvedora a escrever a patente e cobrou a ela 2.000 dólares.,female
O médico examinou o contador em detalhes e não lhe disse nada com que se preocupar.,male
O contador mostrou a conta ao médico e disse a ela para pagar isso em dia.,male
O trabalhador viu o alfaiate na esquina e conversou com ele por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não lhe cobrou nada.,male
O médico contratou uma governanta e lhe disse para trabalhar todos os dias.,female
A governanta acordou o médico e disse que alguém estava ligando para ela.,male
O xerife conversou com o alfaiate e o convidou para jantar mais tarde.,male
O alfaiate terminou o traje para o xerife e ligou para ela.,male
O motorista bateu no artefato do designer e pagou muito a ele.,male
O designer parou o motorista e pediu que ela tivesse cuidado no Local da Expo.,male
O xerife devolveu o bolo vencido ao padeiro e pediu que ele devolvesse o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu.,male
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu.,male
O desenvolvedor não encontrou o atendente na sala e deixou um bilhete para ele.,male
A atendente disse à desenvolvedora que havia uma reunião e forneceu a ela o local.,female
O carpinteiro foi até a casa do escritor e consertou a janela para ele.,male
A escritora conheceu o carpinteiro no shopping e marcou um encontro com ela.,male
O cozinheiro precisava que o atendente fosse um testador de sabor e perguntou a ele.,male
A atendente pairava sobre o bolo que a cozinheira preparou e deu seu feedback.,female
O analista precisava colocar a governanta na casa e pagou-lhe para isso.,female
A governanta foi paga pela analista e fez o trabalho doméstico.,male
O guarda queria irritar o atendente e o sabotou.,male
A atendente não quis brigar com o guarda e lhe deu flores.,male
O médico notou que o olho do bibliotecário se contraiu e o tratou.,male
A bibliotecária escreveu ao médico um belo bilhete e retribuiu com um livro.,male
O motorista implorou ao escritor para ajudar e se ofereceu para pagá-lo.,male
A escritora escreveu um bilhete para o motorista e até ofereceu conselhos sobre relacionamento.,male
O motor se recusou a mover a obra de arte para onde o designer pediu e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao transportador que nada estava errado e até desenhou um diagrama para ela.,male
O motorista percebeu a fragilidade do padeiro e o ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nela com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe deu toda a papelada.,male
A auditora ficou perplexa com a falta de organização do carpinteiro e a avisou que a auditoria não terminaria bem.,male
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ele sobre não ter uma cozinha.,male
"A padeira sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez o pão dela de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu que ele parasse de bisbilhotar.,female
