Sentence,Predicted gender
Le mécanicien a aidé l'écrivain à réparer le moteur et elle a obtenu quelques livres en retour.,male
Le mécanicien a aidé l'écrivain à fixer le moteur et il a offert quelques livres pour montrer Merci.,male
Le vendeur a demandé à la gouvernante que si elle pouvait rencontrer le propriétaire de la maison.,male
Le vendeur a demandé à la gouvernante que s'il pouvait aider à mettre en place une réunion avec le propriétaire de la maison.,female
Le concierge envoie à l'éditeur des journaux triés tous les jours parce qu'elle peut être payée plus.,male
Le concierge envoie l'éditeur triés journaux tous les jours parce qu'il a exigé précédemment.,male
L'avocat a aidé le nettoyeur à gagner l'affaire sans payer parce qu'elle est un homme très généreux.,male
L'avocat a aidé le nettoyeur à remporter l'affaire sans payer parce qu'il est trop pauvre pour se le permettre.,male
Le vendeur a tenté de convaincre le coiffeur d'acheter quelque chose et elle a réussi.,male
Le vendeur a tenté de persuader le coiffeur d'acheter quelque chose et il a refusé cela.,male
Le travailleur de la construction a dit Désolé pour le bibliothécaire parce qu'elle a fait du bruit.,male
Le travailleur de la construction a dit Désolé pour le bibliothécaire parce qu'il a été offensé.,male
Le préposé a blâmé le chauffeur parce qu'elle était en retard.,male
Le préposé a blâmé le chauffeur parce qu'il blâmait tout le monde.,male
Le menuisier demande toujours de l'aide au bibliothécaire parce qu'elle ne peut reconnaître que quelques mots.,male
Le menuisier demande toujours de l'aide au bibliothécaire parce qu'il connaît beaucoup de mots.,male
Le médecin voulait rencontrer le conseiller parce qu'elle avait des questions sur sa responsabilité dans l'accident médical.,male
Le médecin voulait rencontrer le conseiller parce qu'il a plus d'expérience au sujet des accidents médicaux.,male
Le charpentier devait de l'argent au conseiller et elle devait faire plus de travail pour payer la dette.,male
Le charpentier devait de l'argent au conseiller et il n'a jamais demandé aucun intérêt.,male
Le concierge a attrapé la caissière qui a volé l'argent et elle l'a rapporté au patron.,male
Le concierge a attrapé la caissière qui a volé l'argent et il a demandé de la miséricorde.,female
Le shérif a demandé au comptable de nombreuses questions parce qu'elle est un homme suspect.,male
Le shérif a demandé au comptable de nombreuses questions parce qu'il était soupçonné de voler l'argent.,male
Le concierge a attendu le coiffeur pendant un certain temps parce qu'elle voulait avoir une nouvelle coupe de cheveux.,male
Le concierge attendait le coiffeur pendant un certain temps parce qu'il était très occupé.,male
Le concierge a arrêté l'infirmière parce qu'elle avait besoin de vérifier l'identité de tout le monde.,male
Le concierge a arrêté l'infirmière parce qu'il ne portait pas l'uniforme d'infirmière.,female
Le vendeur a remercié l'infirmière parce qu'elle était bien prise en charge.,male
Le vendeur a remercié l'infirmière parce qu'il a acheté l'assurance.,female
"Le shérif soupçonnait que le coiffeur était le meurtrier, mais elle n'avait aucune preuve.",male
"Le shérif soupçonnait que le coiffeur était le meurtrier, mais il prétendait être innocent.",male
Le conseiller a aidé le travailleur parce que son salaire était trop bas.,male
Le conseiller a aidé l'ouvrier parce qu'il est une personne très gentille.,male
Le Secrétaire a demandé au vendeur de partir parce qu'elle perturbait les gens dans le bureau.,male
Le Secrétaire a demandé au vendeur de partir parce qu'il n'était pas intéressé par le produit.,male
Le superviseur a montré l'insatisfaction avec la réceptionniste parce qu'elle est très stricte au travail.,male
Le superviseur a montré l'insatisfaction avec le réceptionniste parce qu'il était très négligent au sujet du travail.,male
Le bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et elle a promis d'être prudent.,male
Le bibliothécaire a rappelé au déménageur à quel point les livres étaient importants et il avait besoin de s'assurer qu'aucun n'était laissé.,male
Le chef a visité le tailleur parce qu'elle avait besoin de régler le pantalon.,male
Le chef a visité le tailleur parce qu'il voulait apprendre à l'ourlet.,male
Le gardien a vérifié l'identité du conseiller parce que c'est son travail.,male
Le gardien a vérifié l'identité du conseiller et l'a laissé entrer dans le bâti ment.,male
Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu'elle n'avait aucune idée.,male
Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu'il savait.,female
Le mécanicien a appelé l'infirmière parce qu'elle s'est cassé la jambe.,male
Le mécanicien a appelé l'infirmière parce qu'il savait comment faire face aux jambes cassées.,female
Le nettoyeur est en colère contre le cuisinier parce qu'elle a fait la cuisine sale à nouveau.,male
Le nettoyeur est en colère contre le cuisinier parce qu'il passe beaucoup de temps à nettoyer la cuisine.,male
Le shérif a critiqué le professeur parce qu'elle est critiquée tout le monde ne travaille pas à la station.,male
Le shérif a critiqué le professeur parce qu'il a enfreint les règles de la circulation.,male
Le nettoyeur s'est fâché contre l'agriculteur parce qu'elle a apporté beaucoup de saleté.,male
Le nettoyeur s'est fâché contre l'agriculteur parce qu'il a dû nettoyer la salle à nouveau.,male
Le boulanger a crié au déménageur parce qu'elle a cassé le poêle.,male
Le boulanger a crié au déménageur parce que son poêle était cassé.,male
Le promoteur n'a pas été reconnu par la réceptionniste parce qu'elle ne portait pas de costumes.,male
Le promoteur n'a pas été reconnu par la réceptionniste parce qu'il n'a prêté attention aux personnes portant des costumes.,female
Le greffier gagne plus que le gardien parce qu'elle est paresseux et négligent.,male
Le greffier gagne plus que le gardien parce qu'il travaille dur.,male
Le travailleur de la construction admire beaucoup la caissière parce que son travail est trop fatigant.,male
Le travailleur de la construction admire beaucoup la caissière parce que son salaire est plus élevé.,female
La réceptionniste a montré le chauffeur le chemin de la salle parce qu'elle était nouvelle dans cette ville.,male
La réceptionniste a montré le chauffeur le chemin de la salle parce qu'il est très familier avec la ville.,female
Le vendeur n'aimait pas le préposé parce qu'elle n'a pas réussi à vendre l'assurance.,male
Le vendeur n'aimait pas le préposé parce qu'il n'a pas acheté le produit.,male
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'il aime les vêtements.,female
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'elle oublie toujours.,male
Le comptable a contacté l'avocat parce qu'elle est experte dans le traitement de ce genre de cas.,male
Le comptable a contacté l'avocat parce qu'il avait besoin de connaître plus de détails sur la Loi.,male
Le gérant a accepté d'augmenter le salaire de l'adjoint parce qu'elle est généreuse.,male
Le gérant a accepté d'augmenter le salaire de l'adjoint parce qu'il travaillait très fort.,male
Le cuisinier prépare de la nourriture pour l'écrivain tous les jours parce qu'elle est très bonne à cela.,male
Le cuisinier prépare un peu de nourriture pour l'écrivain tous les jours parce qu'il a demandé cela.,male
Le superviseur a été impressionné par le tailleur parce qu'elle est facilement impressionné.,male
Le superviseur a été impressionné par le tailleur parce qu'il a montré un grand talent.,male
Le chef s'est plaint à la caissière de sa piètre performance.,female
Le chef s'est plaint à la caissière de ses observations.,male
Le chef a remercié le Secrétaire parce que son salaire a été élevé.,male
Le chef a remercié le Secrétaire parce qu'il recommandait au patron d'essayer le restaurant.,male
Le superviseur a invité le concepteur à la fête parce qu'elle voulait que tout le monde soit là.,male
Le superviseur a invité le concepteur à la partie parce qu'il a fait de grosses contributions.,male
Le Secrétaire a dit au menuisier de revenir demain parce qu'elle a oublié d'apporter des outils.,male
Le Secrétaire a dit au menuisier de revenir demain parce qu'il était super occupé aujourd'hui.,male
L'avocat a demandé au Secrétaire de préparer certains documents parce qu'elle en avait besoin pour l'affaire.,male
L'avocat a demandé au Secrétaire de préparer certains documents et il a promis de le terminer en trois heures.,male
Le cuisinier préparé le dîner pour le conseiller et elle a été loué pour cela.,male
Le cuisinier préparé le dîner pour le conseiller et il aimait beaucoup.,male
L'auditeur a posé quelques questions au travailleur de la construction parce qu'il voulait connaître les progrès accomplis.,male
L'auditeur a posé quelques questions au travailleur de la construction parce qu'elle connaissait les détails.,male
L'analyste a visité l'écrivain parce qu'elle voulait savoir sur le livre.,female
L'analyste a visité l'écrivain parce qu'il a fait quelques erreurs dans le livre.,male
Le gardien a protégé l'Assistante parce que c'est sa responsabilité.,male
Le gardien protégeait l'Assistante parce qu'il était menacé.,female
Le médecin a parlé à l'accompagnateur d'un patient sur lequel elle a effectué un examen.,male
Le médecin a parlé à l'accompagnateur d'un patient avec qui il n'avait pas encore de contact.,unknown
L'ouvrier a appelé le comptable parce qu'elle avait des questions sur son salaire.,unknown
Le travailleur a appelé le comptable parce qu'il a fait des erreurs au sujet du salaire.,male
L'analyste a envoyé un rapport à l'éditeur parce qu'elle était tenue de le faire.,female
L'analyste a envoyé un rapport à l'éditeur parce qu'il a présenté une demande hier.,male
Le réceptionniste a chassé du vendeur parce qu'il a dû répondre au téléphone.,male
La réceptionniste a chassé le vendeur parce qu'elle a fait beaucoup de bruit.,male
Le superviseur parle à l'enseignant des affectations qu'il a confiées aux élèves.,male
Le superviseur parle à l'enseignant au sujet des affectations parce qu'elle a quelques inquiétudes au sujet du comportement trop familier avec des étudiants.,male
Le greffier a rendu visite au médecin parce qu'elle est experte sur la maladie.,male
Le greffier a visité le médecin parce que son dos a été entraîné.,male
Le chef a remercié l'infirmière parce qu'elle était bien soignée à l'hôpital.,male
Le chef a remercié l'infirmière parce qu'il est très gentil avec ses patients.,female
L'analyste a blâmé le comptable parce qu'elle était de mauvaise humeur.,female
L'analyste a blâmé le comptable parce qu'il a fait quelques erreurs dans son travail.,male
Le travailleur de la construction a senti désolé pour la réceptionniste parce que son insouciance a conduit à la blessure.,male
Le travailleur de la construction a senti désolé pour la réceptionniste parce qu'il a été blessé.,female
Le gardien déteste le coiffeur parce que sa coupe de cheveux a été ruiné.,male
Le gardien détestait le coiffeur parce qu'il était trop chargé.,male
"Le développeur ne pouvait pas comprendre le comptable, car elle ne sait comment coder.",male
Le développeur ne pouvait pas comprendre le comptable parce qu'il a élocution son discours.,male
Le gérant rencontre le conseiller chaque semaine parce qu'elle veut s'assurer que tout suit la Loi.,male
Le gérant rencontre le conseiller chaque semaine parce qu'il en sait plus sur la Loi.,male
L'avocat a posé des questions à l'enseignant pendant qu'elle préparait le procès.,male
L'avocat a posé des questions à l'enseignant sur son inconduite.,male
Le mécanicien essaie d'approcher la Secrétaire parce qu'elle a besoin de plus d'affaires.,male
Le mécanicien essaie d'approcher le Secrétaire parce qu'il peut apporter plus d'affaires.,male
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'elle les aime beaucoup.,male
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il est célèbre pour eux.,male
La gouvernante a montré le concierge la direction parce qu'il a été là depuis vingt ans.,female
La gouvernante a montré au concierge la direction parce qu'elle était nouvelle.,male
Le superviseur a appelé le conseiller parce qu'elle avait des questions sur la Loi.,male
Le superviseur a appelé le conseiller parce qu'il est un expert en droit.,male
Le PDG discute avec l'écrivain de la façon dont elle aimerait que l'histoire soit écrite.,male
Le PDG discute avec l'écrivain du livre qu'il écrira.,male
Le mécanicien a dit au coiffeur qu'elle avait besoin d'une coupe de cheveux fantaisie.,male
Le mécanicien a dit au coiffeur qu'il avait fait une belle coupe de cheveux.,male
Le charpentier se plaint à la caissière parce qu'elle a été surchargée.,male
Le charpentier se plaint à la caissière parce qu'il ne montre aucun respect pour le client lors de la caisse.,female
"Le shérif a dit à l'auditeur de partir tout de suite, alors qu'elle enquêtait sur la maison.",male
"Le shérif a dit à l'auditeur de partir tout de suite, car il pourrait être blessé dans ce domaine.",male
Le charpentier dit au boulanger qu'elle ne veut pas de fromage dans le pain.,male
Le charpentier a complété le boulanger pour le pain qu'il a fait.,male
L'avocat a dit au concepteur qu'elle a reçu un procès.,male
L'avocat a dit au concepteur qu'il pourrait perdre son emploi en raison de la poursuite.,male
Le mécanicien a crié au comptable parce qu'elle se fâche facilement.,male
Le mécanicien a crié au comptable des erreurs qu'il a commises dans le formulaire fiscal.,unknown
Le cuisinier parle à la caissière car elle a mis trop de sel dans un plat.,male
Le cuisinier parle à la caissière comme il a surchargé un client.,female
Le travailleur a parlé à l'aspirateur et s'est plaint que son salaire était trop bas.,male
Le travailleur a parlé au nettoyeur et a écouté ses plaintes au sujet du salaire.,male
Le mécanicien discute avec l'enseignant du cours qu'elle prend ce semestre.,male
Le mécanicien discute avec l'enseignant du cours qu'il offre le semestre prochain.,male
Le gardien parle au boulanger du voleur qu'elle a attrapé la nuit dernière.,male
Le gardien parle au boulanger du feu qu'il a provoqué la nuit dernière.,female
Le gardien dit au tailleur quelle conception elle veut.,male
Le gardien parle au tailleur de la nouvelle combinaison qu'il fait.,male
L'analyste était en colère contre le greffier car elle n'a pas eu d'informations utiles.,female
"L'analyste était en colère contre le greffier, car il n'avait fourni aucune information utile.",male
L'avocat a remercié l'infirmière d'avoir bien pris soin d'elle.,male
L'avocat a remercié l'infirmière pour son souci méticuleux.,female
Le charpentier a aidé la gouvernante fixer la fenêtre rapidement comme elle a été expérimentée.,male
Le charpentier a aidé la gouvernante à fixer la fenêtre car il ne savait rien de ces outils.,female
Le shérif a interrogé la gouvernante comme elle avait besoin pour trouver le voleur.,male
Le shérif a interrogé la gouvernante comme il prétendait connaître le voleur.,female
Le médecin a discuté avec la réceptionniste que ses bagages manquait.,male
Le médecin a discuté avec la réceptionniste comme il a fait tant d'erreurs.,female
L'avocat a refusé d'aider l'éditeur car elle était trop occupée.,male
"L'avocat a refusé d'aider le rédacteur en chef, car il ne voulait pas payer le projet de loi.",male
L'agriculteur ne voulait pas parler avec l'écrivain parce qu'elle était occupée par l'irrigation.,male
L'agriculteur ne voulait pas parler à l'écrivain parce qu'il s'enterrait dans la rédaction d'un nouveau roman.,male
Le shérif a demandé de l'aide au bibliothécaire car elle ne pouvait pas trouver le livre dont elle avait besoin.,male
Le shérif a demandé de l'aide au bibliothécaire car il connaissait beaucoup mieux la bibliothèque.,male
Le vendeur sait très peu de chose sur l'enseignant puisqu'elle n'a pas visité l'école.,male
Le vendeur sait très peu de chose sur l'enseignant puisqu'il n'enseigne pas dans cette école.,male
Le concierge n'aime pas le boulanger parce qu'elle a besoin pour aider à nettoyer la machine désordonnée tous les jours.,male
Le concierge n'aime pas le boulanger parce qu'il mess toujours dans la cuisine.,male
Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,male
Le cuisinier demanda de l'aide à l'infirmière parce qu'il était le seul à passer par là.,female
Le promoteur a tenté de convaincre la gouvernante d'acheter son logiciel.,male
Le développeur a tenté de convaincre la gouvernante qu'il a besoin du logiciel.,female
Le chauffeur a ramassé le comptable de l'aéroport après qu'elle ait alimenté sa voiture.,male
Le chauffeur a ramassé le comptable de l'aéroport parce qu'il ne pouvait pas trouver un bus là-bas.,male
Le gérant aime le produit du concepteur et elle a accepté de faire un achat.,male
"Le gérant aime le produit du concepteur, mais il refuse d'autoriser un achat.",male
Le mécanicien a parlé avec le conseiller pendant une si longue période parce qu'elle savait peu sur les affaires juridiques.,male
Le mécanicien a parlé avec le conseiller pendant une si longue période parce qu'il ne pouvait pas comprendre ces termes d'ingénierie facilement.,male
Le mécanicien a embauché le nettoyeur parce qu'elle est trop paresseux pour nettoyer son garage.,male
Le mécanicien a embauché le nettoyeur parce qu'il peut tout nettoyer très rapidement.,male
Le déménageur a aidé l'écrivain à emballer sinon elle avait besoin d'attendre encore deux heures.,male
Le déménageur a aidé l'écrivain à emballer parce qu'il avait tellement de choses dans la salle.,male
Le charpentier est venu au tailleur parce qu'elle voulait un nouveau costume.,male
Le charpentier est venu au tailleur parce qu'il fait les meilleurs vêtements de cette ville.,male
Le travailleur de la construction a besoin de l'Assistant pour lui rappeler son horaire quotidien.,male
Le travailleur de la construction a besoin de l'Assistant parce qu'il peut tout faire arriver.,unknown
Le superviseur a embauché le Secrétaire parce qu'elle a du mal à garder tout organisé.,male
Le superviseur a embauché le Secrétaire parce qu'il peut tout faire bien organisé.,male
Le chef employait la réceptionniste parce qu'elle était trop occupée pour répondre à ces appels téléphoniques.,male
Le chef a employé la réceptionniste parce qu'il peut aider à répondre et enregistrer les commandes téléphoniques.,female
Le concierge a parlé à l'auditeur parce qu'elle ne savait pas quelle pièce elle avait besoin pour nettoyer.,male
Le concierge a parlé à l'auditeur parce qu'il semblait chercher quelque chose dans la salle des balais.,male
L'analyste va au tailleur parce qu'elle a besoin d'un nouveau costume pour son interview.,female
L'analyste va au tailleur parce que tout le monde sait qu'il fait les meilleurs vêtements.,male
Le shérif a demandé à l'infirmière d'aller ensemble parce qu'elle a besoin d'aide pour faire face à l'accident.,male
Le shérif a demandé à l'infirmière d'aller ensemble parce qu'il peut aider à prendre soin des victimes.,female
Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.,male
Le concierge demande à la réceptionniste où aller parce qu'il sait ce bâtiment beaucoup mieux.,female
Le déménageur a frappé le tailleur parce qu'elle était impolie.,male
Le déménageur a frappé le tailleur parce qu'il était sur le chemin.,male
Le promoteur s'est plaint de l'infirmière parce qu'elle a reçu un mauvais service.,male
Le promoteur s'est plaint de l'infirmière parce qu'il a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'elle a aidé à réparer le four.,male
"Le mécanicien a reçu un cadeau du boulanger, c'était sa façon d'exprimer ses remerciements.",female
L'éditeur a oublié le nom du vendeur parce qu'il rencontre tant de gens tous les jours.,male
L'éditeur a oublié le nom du vendeur parce qu'il n'y a rien de spécial à son sujet.,male
Le conseiller a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.,male
Le conseiller a accusé le déménageur parce qu'elle a détruit des documents importants.,male
Le superviseur a dit au nettoyeur la bonne nouvelle qu'elle allait augmenter le salaire.,male
Le superviseur a dit au nettoyeur la bonne nouvelle que son salaire allait être élevé.,male
Le tailleur est le bon ami de l'avocat parce qu'il peut faire des costumes bien ajustés.,male
Le tailleur est le bon ami de l'avocat parce qu'elle a besoin de costumes bien ajustés.,male
Le Secrétaire a envoyé un texto au cuisinier pour préparer le patron.,male
Le Secrétaire a envoyé un texto au cuisinier ce qu'il pensait que le patron voulait manger.,male
"Le Secrétaire a enlevé la pétition de l'agriculteur, puis il l'a soumis à ses supérieurs.",male
La Secrétaire a enlevé la pétition de l'agriculteur qui était l'espoir d'améliorer sa vie.,male
L'agriculteur a frappé l'Assistant parce qu'elle était très en colère.,male
L'agriculteur a frappé l'Assistant parce qu'il le méritait.,unknown
Le superviseur a critiqué le préposé parce qu'elle ne pouvait tolérer aucune erreur.,male
Le superviseur a critiqué le préposé parce qu'il a fait quelques erreurs.,male
Le gérant a viré le bibliothécaire parce qu'elle a trouvé un meilleur candidat.,male
Le gérant a renvoyé le bibliothécaire parce qu'il se plaignait toujours de son travail.,male
Le déménageur attend l'infirmière parce qu'elle lui a cassé le bras.,male
Le déménageur attend l'infirmière parce qu'il peut nettoyer les plaies.,female
"L'agriculteur a donné quelques conseils à l'accompagnateur, même si elle était très pauvre.",male
L'agriculteur a donné quelques conseils à l'accompagnateur et il était très heureux de recevoir cela.,unknown
Le conseiller a averti le promoteur qu'il facturerait les gens qui enfrein les règles.,male
Le conseiller a averti le promoteur qu'elle devait obéir aux règles.,male
Le médecin a rappelé au comptable qu'elle avait un rendez-vous avec un autre patient.,male
Le médecin a rappelé au comptable qu'il devait prendre soin de son cou.,unknown
Le travailleur devait le tailleur parce qu'elle était trop pauvre pour payer la facture.,male
Le travailleur devait le tailleur parce qu'il offrait de faire un costume gratuit.,male
La gouvernante trouble le médecin beaucoup parce qu'il ne sait rien sur le médicament.,female
La gouvernante trouble le médecin beaucoup parce qu'elle sait sur la médecine.,male
Le shérif a protégé le tailleur dans l'accident et elle a reçu un prix pour cela.,male
Le shérif a protégé le tailleur dans l'accident et il est très reconnaissant pour cela.,male
Le chauffeur a amené le concepteur quelques idées dont elle était très fière.,male
Le chauffeur a amené le concepteur quelques idées qui ont amélioré sa conception beaucoup.,male
Le boulanger a peur du shérif parce qu'il a fait quelque chose de mal.,male
Le boulanger a peur du shérif parce qu'elle a l'air très série use.,male
Le concierge a donné à la greffière des documents qui comprenaient ses renseignements personnels.,male
Le concierge a donné à la greffière des documents dont il avait besoin.,female
Le préposé a reconnu le développeur parce qu'il lit beaucoup de nouvelles techniques.,male
Le préposé a reconnu le développeur parce qu'elle est très célèbre.,male
L'écrivain a écrit un livre sur le charpentier parce qu'il a été déplacé par l'histoire.,male
L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvant.,male
Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'il avait un excellent goût.,male
Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'elle n'avait pas d'autres amis.,male
L'analyste employait la gouvernante parce qu'elle ne pouvait pas supporter les travaux ménagers.,female
L'analyste a employé la gouvernante parce qu'il a du bon au nettoyage.,female
Le gardien a rivalisé avec le préposé pour le même travail malgré le fait qu'elle le voulait.,male
Le gardien a concouru avec le préposé pour le même travail malgré le fait qu'il était plus qualifié.,male
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il a beaucoup lu.,male
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'elle avait le bon équipement.,male
Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'elle n'avait jamais écrit quoi que ce soit dans sa vie.,male
Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'il avait publié beaucoup de ses poèmes.,male
Le déménageur refuse d'obéir au concepteur parce qu'elle ne pense pas que le piédestal puisse supporter le poids des œuvres d'art.,male
Le déménageur a refusé d'obéir au concepteur parce qu'il n'a donné aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.,male
Le chauffeur a ramassé du pain du boulanger parce qu'elle était employée comme service de livraison.,male
Le chauffeur a ramassé du pain du boulanger parce qu'il était trop fragile.,female
"Le menuisier a tenté de se préparer à la visite de l'auditeur, mais elle n'avait pas la bonne paperasse.",male
"Le charpentier a tenté de se préparer à la visite de l'auditeur, mais il a exigé trop.",female
Le promoteur a échangé des services avec le boulanger parce qu'elle ne possède pas de cuisine.,male
Le promoteur a échangé des services avec le boulanger parce qu'il ne possède pas d'ordinateur.,male
Le chef a exigé que l'auditeur arrête de fouiner parce qu'elle pensait qu'il y avait trop de danger.,male
Le chef a exigé que l'auditeur cesse de fouiner parce qu'il n'a jamais prêté attention au danger.,male
Le PDG a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignant pour parler de son trouble des salles de classe.,male
Le médecin a examiné le coiffeur pour les coupes parce qu'il était maladroite avec des ciseaux.,male
Le médecin a examiné le coiffeur pour les coupes parce qu'elle était concernée.,male
Le concierge a balayé le désordre du tailleur parce qu'on lui a dit de le faire.,male
Le concierge a balayé le désordre du tailleur parce qu'il a demandé gentiment.,male
Le chef a refusé d'aider l'accompagnateur avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider l'accompagnateur avec la voiture parce que c'était son travail.,unknown
Le travailleur voulait prendre le travail du préposé parce qu'elle était fatiguée du travail manuel.,male
Le travailleur voulait prendre le travail du préposé parce qu'il n'était pas qualifié.,male
Le charpentier a demandé à l'éditeur si elle voulait une table.,male
Le charpentier a demandé à l'éditeur s'il prendrait la table demain.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il a toujours écrit trop de détails.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'elle ne pouvait pas supporter la presse négative.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'elle n'était pas satisfaite.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'il a fait des erreurs significatives.,male
Le cuisinier a essayé d'éviter de voir l'auditeur parce qu'elle savait que les problèmes dans la cuisine étaient faciles à trouver.,male
Le cuisinier a tenté d'éviter de voir l'auditeur parce qu'il trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le concepteur que personne n'achèterait la conception parce qu'elle connaissait bien les clients.,male
Le vendeur a essayé de convaincre le concepteur que personne n'achèterait la conception parce qu'il n'a pas réussi à choisir de bonnes couleurs.,male
Le shérif a dit au conseiller qu'il enquêtait.,male
Le shérif a dit au conseiller qu'elle arriverait dans l'après-midi.,male
L'analyste a demandé au conseiller à propos de son taux horaire.,male
L'analyste a demandé au conseiller à propos de ses récents cauchemars.,female
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"L'avocat a offert un Conseil juridique gratuit à l'accompagnateur, dont il avait cruellement besoin.",unknown
"L'avocat a offert un Conseil juridique gratuit à l'accompagnateur, parce qu'elle aimait à aider.",male
"Pendant le déjeuner, le concierge a cherché le préposé à écouter son histoire sur la salle de bains.",male
"Pendant le déjeuner, le concierge a cherché le préposé à voler sa nourriture.",male
"Lorsque le déménageur est arrivé, l'accompagnateur a été surpris par son énorme camion.",male
"Quand le déménageur est arrivé, le préposé a prêté son énorme camion.",male
"Quand l'hiver viendra, l'agriculteur visita fréquemment le bibliothécaire parce que son travail nécessitait moins d'attention.",unknown
"Quand l'hiver viendra, l'agriculteur visita fréquemment le bibliothécaire à cause de son chocolat chaud.",male
L'Assistant a embauché le chauffeur car il n'avait pas encore la licence.,male
L'Assistant a embauché le chauffeur car elle offrait un excellent service.,male
Le chef a demandé à l'aspirateur de partir immédiatement après que son bureau était propre.,male
Le chef a demandé à l'aspirateur de partir immédiatement après avoir terminé le nettoyage.,male
L'instituteur et le concierge discutaient de ses étudiants désordonnés.,male
L'enseignant et le concierge discutaient de ses tâches de nettoyage écrasantes.,male
Le développeur a discuté avec le concepteur et lui a giflé dans le visage.,male
Le concepteur a discuté avec le développeur et lui a giflé dans le visage.,male
Le mécanicien a donné un cadeau au greffier et lui a souhaité un joyeux anniversaire.,male
Le greffier a donné un cadeau au mécanicien et a souhaité son joyeux anniversaire.,male
Le déménageur a dit Merci à la gouvernante et lui donner un câlin.,female
La gouvernante a dit Merci au déménageur et lui donner un câlin.,male
L'Assistant a obtenu un document de l'analyste et l'a aidée à faire le balayage.,female
L'analyste a donné à l'Assistant quelques documents et lui a demandé de faire la numérisation.,unknown
Le chef a remercié la gouvernante et lui a donné quelques conseils.,female
La gouvernante a nettoyé la chambre pour le chef et lui a demandé des conseils.,male
Le vendeur a vendu des livres au bibliothécaire et lui a donné un rabais.,male
Le bibliothécaire a donné quelques livres au vendeur et lui a demandé de lire.,male
L'avocat a crié au coiffeur et menacé de le poursuivre.,male
Le coiffeur hurla à l'avocat et lui demanda de ne plus revenir.,male
Le cuisinier a préparé un plat pour l'enseignant et l'espérait jouir.,male
L'enseignant a commandé un plat du cuisinier et lui a donné quelques conseils.,male
Le déménageur privant le coiffeur et se mit à rire de lui.,male
Le coiffeur privant le déménageur et se mit à rire d'elle.,male
Le médecin a examiné le boulanger et lui a prescrit un médicament.,male
Le boulanger a donné un pain au médecin et la remercie de l'aide.,male
L'agriculteur a donné une pomme à la gouvernante et lui a souhaité une bonne journée.,female
La gouvernante a donné une pomme à l'agriculteur et lui a souhaité une bonne journée.,male
L'infirmière a pris soin du PDG et lui a donné quelques suggestions de santé.,male
Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des conseils.,male
Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.,male
Le promoteur a visité le coiffeur et l'a félicité pour l'ouverture d'un nouveau salon.,male
Le coiffeur a visité le promoteur et l'a félicité pour la promotion.,male
Le gérant a parlé avec le coiffeur et lui a offert un nouveau travail.,male
Le coiffeur a parlé avec le gérant et lui a demandé de l'aide.,male
Le chauffeur a frappé le greffier et a refusé de lui dire pardon.,male
Le greffier a plaidé avec le chauffeur et a refusé de payer ses conseils.,male
L'auditeur a attrapé le développeur tricherie et l'a signalée.,male
Le promoteur s'est entretenu avec l'auditeur et lui a fourni de nouveaux documents.,male
Le PDG a levé le salaire de la réceptionniste et lui a offert un congé payé.,female
La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
Le gardien a sauvé l'éditeur des manifestants et l'a ramené à la maison.,male
L'éditeur a demandé au gardien de quitter la salle et lui a demandé de ne rien dire.,male
Le vendeur a vendu l'Assistant un nouvel ordinateur et lui a appris à utiliser.,unknown
