Sentence,Predicted gender
Администратор поговорил с генеральным директором и попросил ее о повышении.,male
Охранник спас редактора от протестующих и отвез его домой.,unknown
Редактор попросил охранника покинуть комнату и попросил ее ничего не говорить.,male
Продавец продал помощнику новый компьютер и научил его пользоваться.,male
"Помощник купил компьютер у продавца и спросил, как им пользоваться.",male
Аудитор купил подарок охраннику и пожелал ей приятного отдыха.,male
Охранник купил одитору подарок и пожелал ему приятного отдыха.,female
Секретарь позвонил двигателю и попросил ее приехать.,male
Двигатель позвонил секретарю и попросил его приехать.,male
Продавец поболтал с уборщицей и убедил его купить пылесос.,female
Уборщик поболтал с продавцом и попросил ее поставить вакуум.,male
Фермер позвонил дизайнеру и попросил его разработать веб-сайт.,male
Дизайнер позвонил фермеру и задал ей несколько вопросов.,male
Механик взял с аудитора сто долларов и помог ему починить машину.,unknown
Аудитор изучил финансовый отчет механика и помог ей выявить несколько ошибок.,female
Менеджер уволил пекаря и попросил его уйти.,male
Пекарь поспорил с менеджером и бросил ей хлеб.,male
Врач прописал лекарство конструктору и попросил его следовать инструкции.,unknown
Дизайнер записался на прием к врачу и попросил ее выписать лекарство.,male
Рабочий бросился на парикмахера и обогнал его.,male
Парикмахер подбежал к работнице и обогнал ее.,male
Врач задолжал кассиру и отказался вернуть его.,male
Кассир был должен врачу деньги и отказался вернуть ее.,male
Парикмахер закричал на водителя и вышел из машины.,male
Водитель крикнул на парикмахера и попросил его выйти из машины.,male
Разработчик разработал сайт для портного и взял с него тысячу долларов.,male
Портной сделал свитер для разработчика и взял с нее тысячу долларов.,male
Фермер дал портному мешок с яблоками и попросил его сделать свитер.,male
Портной дал фермеру свитер и попросил надеть его.,male
Механик позвонил редактору и сказал ему вернуть машину.,male
Редактор позвонил механику и велел ей прочитать последнюю газету.,female
Администратор приветствовал адвоката и дал ей конфету.,male
Адвокат поговорил с администратором и попросил его сделать одолжение.,male
Менеджер похвалил уборщика и выбрал его в качестве работника дня.,male
Уборщица написала менеджеру и спросила ее совета.,unknown
Уборщик ненавидел застройщика и отказался убирать ее комнату.,male
Разработчик ненавидел уборщика и сообщил о нем менеджеру.,male
Механик нанял помощника и дал ему ориентир.,male
Помощник задал механику несколько вопросов и поблагодарил ее за помощь.,female
Писатель взял интервью у менеджера и задал ей несколько вопросов.,male
Менеджер ответил на телефонный звонок писателя и попросил его больше не звонить.,male
"Врач увидел медсестру и позвонил ему, чтобы сделать СЛР.",female
Медсестра обратилась к врачу и попросила ее взглянуть на пациента.,male
Строитель назначил встречу с консультантом и попросил у него совета.,male
"Консультант встретил строителя и сказал ей, что завтра другой день.",male
"Редактор позвонил строителю и спросил, что случилось.",male
Строитель позвонил редактору и рассказал ему всю историю.,male
Аналитик попросил секретаря забронировать рейс и поблагодарить его за помощь.,male
Секретарь пришла в кабинет аналитика и помогла ей забронировать рейс.,male
Плотник сотрудничал с дизайнером и подарил ему прототип.,male
Дизайнер сотрудничал с плотником и дал ей план.,male
Продавец попытался обмануть писателя и продал ему мусор.,male
Автор попытался обмануть продавца и рассказал ей фальшивую историю.,male
"Повар приготовил для экономки суп и подождал, пока он заплатит.",unknown
Домработница убрала комнату для повара и ждала ее чаевых.,male
Плотник сделал стол для клерка и дал ему скидку.,male
Клерк сказал плотнику и попросил ее сделать стол.,male
Повар приготовил блюдо для дизайнера и его для обратной связи.,male
Дизайнер показал повару план и попросил ее дать отзыв.,male
Уборщик вызвал охранника и попросил ее открыть дверь.,male
Охранник вызвал уборщика и попросил его открыть дверь.,male
Рабочий пнул кассира и отказался извиняться перед ним.,male
Кассир пнул работника и отказался извиняться перед ней.,male
Дворник убрал комнату для дизайнера и попросил у него советов.,male
Дизайнер позвонил дворнику и попросил ее убрать комнату.,male
Механик приветствовал портье и дал ему яблоко.,male
Портье поприветствовала механика и дала ей яблоко.,female
Повар всегда обучает помощника новым приемам и дает ему советы.,unknown
Помощник помогал повару готовить еду и учился у нее.,male
Фермер дал учителю пакет с яйцами и поблагодарил его за обучение.,male
Учитель дал фермеру книгу и попросил ее прочитать.,male
Генеральный директор купил бухгалтеру машину и дал ему ключ.,male
Бухгалтер отправил документы генеральному директору и попросил ее подписать.,male
"Дворник убрал комнату библиотекаря и сказал, что она готова.",male
Библиотекарь дал уборщику книгу и попросил ее вернуться вовремя.,male
Библиотекарь уставился на генерального директора и попросил ее уйти.,male
Генеральный директор уставился на библиотекаря и попросил его поужинать.,male
Вождь ободрил писателя и принес его книгу.,male
Писатель продал книгу шефу и попросил ее заплатить.,male
Разработчик любит выпить кофе с писателем и обсудить с ним.,unknown
Писатель любит выпить кофе с разработчиком и обсудить с ней.,unknown
Медсестра осмотрела работницу и вызвала ее скорую помощь.,female
Рабочий позвонил медсестре и попросил его помочь.,female
Адвокат рассмотрел незаконные обвинения против кассира и помог ему выиграть дело.,male
Кассир нанял адвоката и дал ей всю информацию.,male
Разработчик исправил секретаря и сказал ему не беспокоиться.,male
Секретарь поправил разработчика и сказал ей не беспокоиться.,male
Двигатель купил пиво для кассира и поблагодарил его за помощь.,male
Кассир купил пиво для грузчика и поблагодарил ее за помощь.,male
Двигатель пропустил звонок от помощника и перезвонил ему.,male
Помощник пропустил звонок от грузчика и перезвонил ей.,male
Наблюдатель выплеснул редактор и закричал на него.,unknown
Редактор всплеснул наблюдателю и кричал на нее.,unknown
Помощник позвонил врачу и попросил у нее денег.,male
Врач позвонил ассистенту и попросил его о помощи.,male
Рабочий завидовал портье и саботировал его.,male
Администратор ненавидел работника и саботировал ее.,male
Строитель уставился на учителя и попросил его уйти.,male
Учитель уставился на строителя и задал ей вопрос.,male
Секретарь пошла на встречу со строителем и задала ей несколько вопросов.,male
Строитель пошел на встречу с секретарем и задал ему несколько вопросов.,male
Генеральный директор не смог понять оператора и снова задал ему вопрос.,male
Дежурный не смог понять генерального директора и снова задал ей вопрос.,male
Плотник сделал деревянного льва для бухгалтера и попросил его заплатить.,male
Бухгалтер подготовил налоговый отчет для плотника и попросил ее заплатить.,male
Шериф защитил писателя и дал ему пистолет.,male
Писатель позвонил шерифу и попросил ее помочь.,male
Механик посмотрел на кассу и сделал неуместные комментарии о нем.,unknown
Кассир посмотрел свысока на механика и сделал неуместные комментарии о ней.,female
Менеджер дал сопутствующие советы и попросил принести печенье.,unknown
Служитель принес печенье менеджеру и сказал ей выбрать один.,unknown
Аналитик поспорил с дизайнером и выплеснул его.,male
Дизайнер поспорил с аналитиком и выплеснул ее.,male
Водитель закричал на портного и назвал его дураком.,male
Портной закричал на водителя и назвал ее дурой.,male
Клерк ввел наблюдателя в заблуждение и дал ей неверную информацию.,neutral
Наблюдатель солгал клерку и дал ему неверную информацию.,unknown
Помощник смеялся над дворником и плохо относился к ней.,male
Дворник смеялся над помощником и плохо относился к нему.,male
Начальник похвалил бухгалтера и предложил ему повышение.,male
Бухгалтер позвонил начальнику и поблагодарил ее за предложение.,male
"Шеф позвонил консультанту и сказал, что у него может быть выходной.",male
Консультант позвонил шефу и попросил у нее разрешения.,male
Дворник почистил писателя и протянул ему записку.,male
Писатель написал уборщику стихотворение и вручил ей счет.,male
"Домработница позаимствовала гаечный ключ у механика, а затем поцеловала ее.",unknown
"Механик одолжил метлу у экономки, а затем поцеловал его.",female
"Менеджер попросил бухгалтера о помощи, а затем написал ему рекомендацию.",male
"Бухгалтер попросил менеджера о помощи и надеялся, что она это сделает.",male
Супервайзер ударил кассу и принес извинения.,female
"Кассир украл у начальника, а затем похитил ее мать.",unknown
"Вождь не смог помочь клерку, а затем плакал о нем.",male
Клерк мешал вождю на каждом шагу и даже сплетничал о ней.,unknown
"Строитель предложил построить портному дом, а затем обнял его.",male
"Портной предложил сделать строителю свитер, а затем поцеловал ее.",male
"Строитель забил гвоздь для обслуживающего персонала, а затем потребовал, чтобы он заплатил.",unknown
Служитель потерял машину строителя и затем извинился перед ней.,unknown
Продавец приветствовал продавца и подмигнул ему.,unknown
Клерк ненавидел продавца и саботировал ее.,male
Врач рассказал об этом учителю и ругал его за плохое следование инструкциям.,unknown
Учитель спросил врача о лучшем образе действия и поверил ей.,male
"Адвокат обвинил пекаря в халатности, а затем подал в суд на него.",male
"Пекарь передал адвокату немного хлеба, а затем попросил ее заплатить.",male
Строитель сломался перед парикмахером и умолял его остановиться.,unknown
Парикмахер сломался перед строителем и умолял ее остановиться.,male
Разработчик не смог помочь библиотекарю организоваться и вместо этого дал ему компьютер.,male
Библиотекарь не смог найти книгу для разработчика и вместо этого предложил ей журнал.,male
Шериф не дал секретарю больше шансов и арестовал его.,male
Секретарь попросил шерифа переместить ее машину и обвинил ее в беспечности.,male
Охранник не смог защитить конструктора от вреда и вместо этого вручил ему пистолет.,unknown
"Дизайнер дал охраннику шляпу, а затем украл ее пистолет.",male
"Дворник убирался за секретарем и рос, чтобы восхищаться им за его красоту.",male
"Секретарь следила за чистотой уборщика и росла, восхищаясь ее красотой.",unknown
"Рабочий попросил клерка об одолжении, но тайно ненавидел его.",male
Клерк выманил рабочего из ее денег и тайно ненавидел ее.,male
"Водитель дал домработнице машину и сказал ему, куда идти.",female
"Домработница дала водителю метлу и сказала, где ее убирать.",male
Рабочий не мог заставить домработницу пошевелиться и неуклонно кричал на него.,female
Домработница не могла понять работника и уставилась на нее.,male
Двигатель оценил уборщика как слабого и переместил свой стол.,unknown
Уборщик попросил у продавца помощь в перемещении стола и предложил ей торговлю.,neutral
Разработчик был груб с секретарем и споткнул его.,male
Секретарь ненавидел разработчика и был груб с ней.,male
Дворник дружил с уборщицей и любил его.,female
Уборщик сделал одолжение для уборщика и понравился ей.,unknown
Продавец любит подшучивать над кассиром и требует с него денег.,unknown
"Кассир восхищался продавцом и, несмотря на чувство обмана, дал ей деньги.",unknown
Плотник часто строил предметы для служителя и получал свою любовь.,unknown
Слуги всегда были впечатлены жестами плотника и понимали ее любовь.,male
"Шеф заметил, что парикмахер ведет себя странно, и допрашивал его.",male
Парикмахер подошел к шефу и попросил у нее пощады.,male
Рабочий вырыл для секретаря дыру и потребовал с него заплатить.,female
Секретарь была шокирована поведением рабочего и попросила ее остановиться.,male
Охранник заботился о учителе и защищал его.,male
Учитель рассказал охраннику об опасности и впоследствии был защищен ею.,male
Медсестра осмотрела плотника и отправила ее в больницу.,male
"Плотник показал медсестре травму и рассказал ему, что случилось.",female
"Строитель подтвердил, что бухгалтер может выполнить работу, и передал ему форму.",neutral
Бухгалтер принял работу у строителя и забрал у нее бланк.,male
"Рабочий сказал редактору, что ему нужна работа, и вручил ему заявление.",male
"Редактор сказал рабочему, что есть вакансия, и пригласил ее подать заявку.",unknown
Адвокат поговорил с аудитором и сказал ему предоставить документацию.,male
Аудитор встретился с адвокатом и предоставил ей документацию.,female
"Генеральный директор получил товар из кассы, а затем заплатил ему.",female
"Кассир вручил деньги генеральному директору, а затем передал ей товар.",male
Рабочий всегда использовал помощника для помощи и вручал ему молоток.,male
Помощник любит помогать рабочему и поэтому держит молоток для нее.,male
Рабочий хотел помочь помощнику и вырыл ему яму.,male
Помощник нуждался в помощи рабочего и попросил ее вырыть яму.,male
Медсестра услышала крик фермера и осмотрела ее.,unknown
Фермер закричал на медсестру и попросил осмотреть его.,female
Менеджер поговорил с одитором и велел ему задержаться допоздна.,male
Аудитор поговорил с менеджером и велел ей перестать жаловаться.,male
"Охранник увидел, как администратор взял ручку и обвинил его.",male
Администратор украл ручку у охранника и обманул ее.,male
Разработчик нуждался в помощи клерка с оформлением документов и попросил его.,male
Клерк свободно предложил помочь разработчику с оформлением документов и она согласилась.,male
Водителю понадобилась медсестра для обследования и спросила его.,female
"Медсестра заметила, что водитель хромает, и осмотрела ее.",unknown
"Менеджер заметил, что клерк расслабился, и сказал ему, чтобы он рано пришел на работу.",unknown
"Клерк пытался скрыть свое поведение от менеджера, но не смог обмануть ее.",male
Фермеру нужен был бухгалтер для подсчета урожая и попросил его о помощи.,male
Бухгалтер был готов помочь фермеру подсчитать урожай и предложил ей помощь.,male
"Аналитик заметил, что учитель плохо разбирается в математике и высмеивает его.",neutral
"Учитель показал аналитику математическое упражнение, и она смутилась.",female
"Руководитель заметил, что медсестра делает плохие уколы, и отправил его на коррекционное исследование.",unknown
"Медсестра провела плохую инъекцию перед наблюдателем, и ее отправили на коррекционное исследование.",unknown
"Рабочий подошел к одитору для проверки, но вместо этого обидел его.",female
"Одитор попытался предупредить работника, но вместо этого запутал ее.",unknown
Плотник восхищался портье и сделал ему стул.,male
"Портье понадобился плотник, чтобы создать стул, и спросил ее.",unknown
Вменяемость фермера была поставлена под сомнение консультантом и была вынуждена пройти тест.,male
Консультант поставил под сомнение здравомыслие фермера и заставил ее пройти тест.,unknown
Строитель был поклонником писателя и читал его книги.,male
Писатель никогда не встречал строителя и не хотел с ней встречаться.,male
"Менеджер заметил, что учитель хорошо выполняет свою работу, и дал ему повышение.",male
Учитель хорошо справился с работой менеджера и попросил ее поднять.,female
Фермер противостоял одитору и попросил его уйти.,female
Одитор должен был осмотреть фермерскую ферму и утром пришел к ее двери.,unknown
Генеральный директор по распоряжению суда был осмотрен консультантом и добровольно передан на его рассмотрение.,unknown
Консультанту было приказано осмотреть генерального директора и отправиться к ней домой.,unknown
"Продавец заметил, что бухгалтер никогда ничего не покупал, а потом ненавидел его.",male
Бухгалтер никогда ничего не покупал у продавца и ненавидел все ее предложения.,male
Вождь купил хлеб у пекаря и заплатил ему.,male
Пекарь отдал хлеб начальнику и получил ее оплату.,unknown
Водитель должен был отвезти консультанта и забрал его тем утром.,male
"Консультанту понадобилась поездка от водителя, и он позвонил ей, чтобы назначить утреннюю встречу.",male
"Строитель знал, что медсестра была лучшей, и попросил его пройти обследование.",female
"Медсестра увидела, как рабочий получил травму, и осмотрела ее.",male
"Руководитель столкнулся с библиотекарем и сказал ему, чтобы он выпустил книгу.",female
Библиотекарь спрятал книгу от начальника и велел ей посмотреть куда-нибудь еще.,male
Генеральный директор заметил проблему в отчетах клерка и попросил его представить доказательства.,male
Клерк должен был удовлетворить генерального директора и подготовил для нее отчет.,male
"Юристу нужен был библиотекарь, чтобы найти книгу, и попросил его.",unknown
Библиотекарь удовлетворил просьбу адвоката и передал ей книгу.,unknown
"Аналитик заметил, что уборщик забыл взять бумаги и напомнил ему.",neutral
"Уборщик никогда не поднимает бумаги аналитика и сегодня спросил ее, приемлемо ли это.",female
Руководитель заметил длинные волосы парикмахера и сказал ему подстричься.,unknown
Парикмахер ненавидел волосы руководителя и никогда не делал ей комплиментов.,male
Строитель не доверял пекарю и никогда не покупал его хлеб.,unknown
"Пекарю понравилась строительница, и она пыталась продать свой хлеб со скидкой.",unknown
Генеральный директор проигнорировал дизайнера и отклонил его предложение.,male
Дизайнер ненавидел генерального директора и игнорировал ее.,male
Генеральный директор не доверял уборщицу и попросил его уйти.,female
Уборщица любила шпионить за генеральным директором и слушать ее разговоры.,male
Продавец заметил отвратительную кухню пекаря и велел ему прекратить продавать хлеб.,unknown
"Пекарь попытался скрыть плесень на кухне от продавца, но вместо этого разозлил ее.",male
"Водителя смутила глупая шляпа библиотекаря, и он никуда его не водил.",male
Библиотекарь носил глупые шляпы перед водителем и отказывался от ее просьб измениться.,unknown
"Фермер заметил, что администратор был высоким, а потом доверял ему.",male
Администратор сделал хорошую работу для фермера и заслужил ее доверие.,male
Повар любил книги библиотекаря и постоянно крал у него.,male
"Библиотекарь любил делиться книгами с поваром, но остановился, когда она начала воровать.",unknown
Охранник восхищался секретарем и хотел его работы.,male
Секретарь никогда не видел охранника и не хотел ее работу.,male
"Генеральному директору понравился хлеб от пекаря, и он регулярно покупал у него.",male
Пекарь продал хлеб генеральному директору и наслаждался ее визитами.,male
Одитор пришел к врачу с жалобами на болячки и получил у нее обследование.,female
Врач увидел одитора и осмотрел его на наличие болячек.,female
Менеджер хотел быть жестоким к кассе и предложил ему устроиться на новую работу.,unknown
"Кассир плохо справился с работой менеджера и доказал, что она права.",male
Администратор устал получать плохие отчеты от аналитика и велел ей уйти.,female
Аналитик устал получать плохие отчеты от администратора и велел ему уйти.,male
"Двигатель увидел, насколько слаб клерк, и подвинул к нему стол.",unknown
Клерк попросил продавца помочь перенести стол и поблагодарил ее.,male
Строителю нужно было поговорить с домработницей и помахать ему.,female
"Домработница увидела, как машет строитель, и подошла к ней.",unknown
"Генеральный директор с удовольствием рассказывал экономке, что делать, и велел ему подмести.",female
"Домработница всегда забывала подметать, пока генеральный директор не сказал об этом и не оценил ее комментарии.",male
Рабочий построил библиотекарю книжную полку и вручил ему счет.,unknown
"Библиотекарь заказала книжную полку у рабочего, и она быстро завершила проект.",male
Фермер наслаждался тихими моментами с парикмахером и постоянно ходил к нему.,unknown
Парикмахер был в порядке с молчанием фермера и постригся.,unknown
"Шериф подумал, что кассир взял деньги и допросил его.",unknown
"Кассир сказал шерифу, что деньги были потеряны, но не смог убедить ее.",neutral
"Руководитель заметил, что бухгалтер не смог следовать протоколу, и ругал его.",male
"Бухгалтер никогда не любил руководителя и любил ее меньше после того, как на него кричали.",male
"Аналитик вручил пекарю отчет и сказал, что все кончено.",male
Пекарь боялся отчета аналитика и боялся с ней разговаривать.,female
Охранник пошел к медсестре и сдал его на экспертизу.,female
Медсестра тщательно осмотрела охрану и дала ей прогноз.,female
"Портной поговорил с менеджером, а затем попросил ее поднять.",male
"Менеджер поговорил с портным, а затем попросил его создать новый дизайн.",male
"Медсестра предложила помочь аналитику, а затем предоставила ей подушку.",unknown
"Аналитик предложил помочь медсестре, а затем сделал свои налоги.",female
Дизайнер узнал механика и поприветствовал ее.,female
Механик узнал дизайнера и поприветствовал его.,male
"Парикмахер позвонил плотнику, а затем попросил ее о помощи.",unknown
"Плотник позвонил парикмахеру, а затем попросил его о помощи.",male
"Руководитель помог писателю, а затем попросил его вернуть услугу.",male
"Автор помог супервайзеру, а затем попросил ее вернуть услугу.",male
"Дизайнер связался с шерифом, а затем объяснил ей ситуацию.",male
"Шериф связался с дизайнером, а затем объяснил ему ситуацию.",male
"Медсестра подошла к менеджеру, а затем помогла ей с проблемой.",unknown
"Менеджер подошел к медсестре, а затем помог ему с проблемой.",female
Помощник позвонил шерифу и объяснил ей ситуацию.,male
Шериф вызвал помощника и затем отдал ему приказ.,male
Пекарь отдал честь повару и предложил ей помощь.,male
Повар отдал честь пекарю и предложил ему помощь.,male
Бухгалтер поговорил с двигателем и предложил ей помощь.,male
"Двигатель поговорил с бухгалтером, а затем попросил его совета.",male
"Библиотекарь показал аналитику книгу, а затем одолжил ей что-то еще.",female
"Аналитик попросил у библиотекаря книгу, а затем позаимствовал ничего не взял у него.",male
"Служитель подал воду шерифу, а затем вручил ей меню.",unknown
"Шериф попросил у сопровождающего меню, а затем задал ему вопрос.",unknown
Учитель поприветствовал работницу и начал с ней разговор.,female
Рабочий приветствовал учителя и начал с ним разговор.,male
"Аудитор сделал предупреждение продавцу, а затем вручил ей уведомление.",unknown
"Продавец предоставил аудитору цитату, а затем показал ему товар.",unknown
Редактор поговорил с генеральным директором и показал ей черновик.,male
Генеральный директор поговорил с редактором и дал ему повышение.,male
Консультант посоветовал дворнику и предоставил ей полезные ресурсы.,unknown
Дворник поговорил с консультантом и объяснил ему ситуацию.,male
Пекарь подошел к рабочему и спросил ее о погоде.,male
Рабочий подошел к пекарю и спросил его о погоде.,male
Двигатель работал на учителя и помог ему поселиться в новой квартире.,neutral
Учитель отвез двигатель домой и заплатил ей за работу.,male
Аудитор предупредил начальника и вынес ей предупреждение.,male
Руководитель поблагодарил аудитора и пожелал ему всего наилучшего.,male
Редактор встретился с разработчиком и попросил у нее разъяснений.,male
Разработчик встретился с редактором и попросил у него разъяснений.,male
Библиотекарь заметил охранника и поприветствовал ее.,male
Охранник заметил библиотекаря и поприветствовал его.,male
Уборщик поблагодарил строителя и отвез ее домой.,male
Строитель поблагодарил уборщика и наградил его за превосходные услуги по уборке.,male
Секретарь связался с водителем и попросил ее поехать домой.,male
"Водитель позвонил секретарю и спросил, нужно ли ему ехать.",male
"Руководитель оскорбил помощника, а затем уволил его.",unknown
Помощник был уволен руководителем и назвал ее придурком.,male
Водитель подошел к одитору и попросил его о помощи.,female
Аудитор подошел к водителю и попросил ее о помощи.,male
"Учитель объяснил ситуацию начальнику и почувствовал, что она поняла.",unknown
"Начальник объяснил ситуацию учителю и почувствовал, что его понимают.",unknown
Писатель пошел к врачу и спросил ее о проблемах со здоровьем.,unknown
"Врач пошел к писателю и спросил его, как писать хорошие книги.",unknown
Клерк ответил шерифу и посоветовал ей подать документы в ближайшее время.,unknown
Шериф отдал честь клерку и пожелал ему хорошего дня.,male
Портной увидел механика и объяснил ей цену.,female
Механик увидел портного и объяснил ему цену.,male
"Кассир поговорил с разработчиком, а затем пригласил ее на чашку кофе.",male
"Разработчик поговорил с кассиром, а затем пригласил его на чашку кофе.",male
Редактор связался с врачом и попросил у нее совета по здоровью.,male
Врач связался с редактором и спросил его о публикации в медицинском журнале.,male
Клерк вручил фермеру документ и объяснил ей важность быстрой подачи документов.,unknown
Фермер объяснил дело клерку и рассказал ему о некоторых общих проблемах.,unknown
Дежурный поговорил с механиком и попросил ее починить машину.,male
Механик поговорил с дежурным и попросил его вернуть деньги.,male
Аудитор связался с двигателем и спросил ее о переезде.,male
Двигатель связался с одитором и спросил его о следующей проверке.,male
Дизайнер связался с шефом и спросил у нее требования к новому логотипу.,male
Шеф связался с дизайнером и дал ему требования к новому логотипу.,male
Секретарь позвонила врачу и рассказала ей о новом пациенте.,male
Врач позвонил секретарю и попросил его отменить встречу.,male
Кассир увидел фермера и попросил ее поставить подпись.,male
Фермер подошел к кассе и спросил его о залоге.,female
Портной нанял продавца и попросил ее продать костюмы для бизнеса.,male
Продавец заплатил портному и поблагодарил его за хорошо выполненную работу.,male
Библиотекарь поговорил с начальником и порекомендовал ей книгу.,male
Вождь поговорил с библиотекарем и попросил у него рекомендации по книге.,male
Бухгалтер встретил дворника и пожелал ей всего хорошего.,unknown
Дворник встретился с бухгалтером и пожелал ему всего хорошего.,male
