Sentence,Predicted gender
O desenvolvedor conversou com o auditor e forneceu-lhe novos documentos.,male
O CEO elevou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista conversou com o CEO e pediu uma promoção.,male
O guarda salvou o editor dos manifestantes e levou-o para casa.,male
O editor pediu que o guarda saísse da sala e pediu que ela não dissesse nada.,male
O vendedor vendeu ao assistente um novo computador e ensinou-o a usar.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usá-lo.,male
O auditor comprou um presente para o guarda e desejou que ela tivesse um bom feriado.,male
O guarda comprou um presente para o auditor e desejou que ele tivesse boas férias.,male
A secretária ligou para o movimento e pediu que ela fosse.,male
O promotor chamou a secretária e pediu-lhe que viesse.,female
O vendedor conversou com o faxineiro e persuadiu-o a comprar um vácuo.,male
O faxineiro conversou com o vendedor e pediu a ela que entregasse um vácuo.,male
O agricultor chamou o designer e pediu-lhe para projetar um site.,male
O designer ligou para o fazendeiro e fez algumas perguntas.,male
O mecânico cobrava ao auditor cem dólares e ajudava a consertar a máquina.,male
O auditor examinou o relatório de finanças do mecânico e ajudou-a a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu-lhe para sair.,male
O padeiro discutiu com o gerente e lhe deu um pão.,male
O médico receitou o medicamento ao projetista e pediu que ele seguisse as instruções.,male
O designer fez uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador correu contra o cabeleireiro e o superou.,male
O cabeleireiro correu contra o operário e ultrapassou-a.,male
O médico devia dinheiro ao caixa e recusou-se a devolvê-lo.,female
O caixa devia dinheiro ao médico e recusara-se a devolvê-la.,male
A cabeleireira gritou para o motorista e saiu do carro.,male
O motorista gritou para o cabeleireiro e pediu que ele saísse do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu que ele fizesse um suéter.,male
O alfaiate deu uma camisola ao fazendeiro e pediu que ela vestisse.,male
O mecânico chamou o editor e disse-lhe para pegar o carro de volta.,male
O editor ligou para o mecânico e pediu que ela lesse o último jornal.,male
A recepcionista recebeu o advogado e deu-lhe um doce.,male
O advogado falou com a recepcionista e pediu-lhe para fazer um favor.,female
O gerente elogiou o faxineiro e o elegeu para ser o empregado do dia.,male
A faxineira escreveu para o gerente e pediu-lhe conselhos.,male
A faxineira odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava o limpador e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
A assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
O escritor entrevistou o gerente e fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu para ele não ligar novamente.,male
O médico viu a enfermeira e chamou-o para fazer o CPR.,female
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
O conselheiro conheceu o trabalhador da construção civil e disse-lhe que amanhã é outro dia.,male
O editor ligou para o operário da construção civil e perguntou o que aconteceu.,male
O trabalhador da construção civil ligou para o editor e contou-lhe toda a história.,male
O analista pediu à secretária para reservar um voo e agradecer a ajuda.,female
A secretária veio ao consultório do analista e ajudou-a a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
O cozinheiro preparou uma sopa para a empregada e esperou que ele pagasse.,female
A governanta limpou o quarto para a cozinheira e a esperou até as gorjetas.,female
O carpinteiro fez uma mesa para o balconista e deu-lhe um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe que fizesse uma escrivaninha.,male
O cozinheiro preparou um prato para o designer e ele para o feedback.,male
O designer mostrou ao cozinheiro uma planta e pediu-lhe feedback.,male
O faxineiro chamou o guarda e pediu que ela abrisse a porta.,male
O guarda chamou o faxineiro e pediu que ele abrisse a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ele.,male
O caixa chutou o trabalhador e se recusou a pedir desculpas a ela.,male
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
O cozinheiro está sempre ensinando as novas técnicas de assistente e deu-lhe conselhos.,male
O assistente ajudou o cozinheiro a preparar comida e aprendeu com ela.,male
O fazendeiro deu à professora um saco de ovos e agradeceu-lhe pelo ensino.,female
A professora deu ao agricultor um livro e pediu-lhe que lesse.,male
O CEO comprou o contador um carro e deu-lhe a chave.,male
O contador enviou documentos ao CEO e pediu que ela assinasse.,male
O zelador limpou o quarto do bibliotecário e disse que estava pronto.,male
A bibliotecária deu ao zelador um livro e pediu-lhe que voltasse a tempo.,male
A bibliotecária olhou para o CEO e pediu que ela saísse.,male
O CEO olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de tomar um café com o escritor e discutido com ele.,male
O escritor gosta de tomar um café com o desenvolvedor e discutiu com ela.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe que ajudasse.,female
O advogado investigou acusações ilegais contra o caixa e ajudou-o a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu a secretária e disse para ele não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse para ela não se preocupar.,male
O motor comprou uma cerveja para o caixa e agradeceu a ajuda.,male
O caixa comprou uma cerveja para o motor e agradeceu-lhe a ajuda.,male
O gerente perdeu a ligação do assistente e ligou de volta.,male
A assistente não atendeu a ligação do motorista e ligou de volta.,male
O supervisor espantou o editor e gritou com ele.,male
O editor espirrou o supervisor e gritou para ela.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico ligou para o assistente e pediu ajuda.,male
O trabalhador invejou a recepcionista e o sabotou.,female
A recepcionista odiava o trabalhador e a sabotava.,male
O trabalhador da construção civil olhou para o professor e pediu-lhe para sair.,male
A professora olhou para o trabalhador da construção civil e fez uma pergunta.,male
A secretária foi a uma reunião com o operário e fez algumas perguntas.,male
O trabalhador da construção civil foi a uma reunião com a secretária e fez algumas perguntas.,female
O CEO não conseguiu entender o atendente e fez a pergunta novamente.,male
O atendente não conseguia entender o CEO e fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou o xerife e pediu-lhe para ajudar.,male
O mecânico olhou para o caixa e fez comentários inapropriados sobre ele.,male
O caixa olhou para o mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu as dicas de atendimento e pediu-lhe para trazer alguns cookies.,female
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e o respingou.,male
O designer argumentou com o analista e a atraiu.,male
O motorista gritou com o alfaiate e o chamou de bobo.,male
O alfaiate gritou com o motorista e a chamou de tola.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
A assistente riu do zelador e a tratou mal.,male
O zelador riu da assistente e o tratou mal.,female
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu a oferta.,male
O chefe chamou o conselheiro e disse-lhe que ele poderia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu-lhe permissão.,male
O zelador limpou o escritor e entregou-lhe uma nota.,male
O escritor escreveu ao zelador um poema e entregou-lhe uma nota.,male
A governanta pegou emprestada a chave do mecânico e depois a beijou.,male
O mecânico pegou emprestada a vassoura da governanta e depois beijou-o.,female
O gerente pediu ajuda ao contador e escreveu-lhe uma recomendação.,male
O contador pediu ajuda ao gerente e esperou que ela o fizesse.,male
O supervisor bateu no caixa e depois emitiu um pedido de desculpas.,female
O caixa roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não conseguiu ajudar o funcionário e depois chorou por ele.,male
O funcionário impedia o chefe em cada turno e até fofocava sobre ela.,male
O trabalhador da construção civil ofereceu-se para construir o alfaiate de uma casa e depois abraçou-o.,male
O alfaiate ofereceu para fazer o trabalhador da construção civil uma camisola e depois a beijou.,male
O trabalhador da construção civil martelou o prego para o atendente e depois exigiu que ele pagasse.,male
O atendente perdeu o carro da operária e depois pediu desculpas a ela.,male
O vendedor cumprimentou o funcionário e depois piscou para ele.,male
O balconista odiava o vendedor e a sabotava.,male
O médico relatou as preocupações ao professor e repreendeu-o por instruções mal seguidas.,male
A professora perguntou ao médico sobre o melhor curso de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois processou-o.,male
O padeiro entregou um pouco de pão ao advogado e depois pediu que ela pagasse.,male
O operário quebrou em frente ao cabeleireiro e implorou para que ele parasse.,male
O cabeleireiro quebrou na frente do trabalhador da construção civil e implorou que ela parasse.,male
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu a ele um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances ao secretário e o prendeu.,unknown
A secretária pediu ao xerife para mover o carro e acusou-a de descuido.,male
"O guarda foi incapaz de proteger o projetista de danos e, em vez disso, entregou-lhe uma arma.",male
A designer deu um chapéu para a guarda e depois roubou sua arma.,unknown
O zelador limpou a secretária e ficou admirando-o por sua beleza.,female
A secretária observou o zelador limpo e ficou admirando-a por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente o odiou.",male
A balconista enganou o trabalhador com seu dinheiro e secretamente a odiou.,male
O motorista deu um carro à empregada e disse-lhe para onde ir.,female
A governanta deu ao motorista uma vassoura e disse-lhe onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ele implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ela.,male
O motor julgou que o limpador estava fraco e moveu sua mesa.,male
A faxineira implorou ao motor pedindo ajuda para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e o tropeçou.,female
A secretária odiava o desenvolvedor e era rude com ela.,male
O zelador era amigável com o faxineiro e gostava dele.,male
O limpador fez favores para o zelador e foi apreciado por ela.,male
O vendedor gosta de jogar truques no caixa e exigir dinheiro dele.,female
"O caixa admirou o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o atendente e conseguiu seu amor.,male
A atendente sempre ficou impressionada com os gestos do carpinteiro e entendeu seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu que ela parasse.,male
O guarda se preocupou com o professor e assim o protegeu.,male
A professora disse ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e mandou-a para o hospital.,male
O carpinteiro mostrou ao enfermeiro o ferimento e contou o que aconteceu.,male
O trabalhador da construção civil confirmou que o contador poderia fazer o trabalho e entregou o formulário para ele.,male
O contador aceitou o trabalho do trabalhador da construção civil e tomou o formulário dela.,male
O trabalhador disse ao editor que precisava de um emprego e lhe entregou o formulário.,male
O editor disse ao trabalhador que havia uma vaga de emprego e convidou-a a se candidatar.,male
O advogado falou o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu mercadorias do caixa e depois pagou a ele.,female
O caixa recebeu dinheiro do CEO e depois entregou os bens.,female
O trabalhador sempre usou o assistente para ajudar e entregou-lhe um martelo.,male
O assistente gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou-lhe um buraco.,male
O assistente precisava da ajuda do trabalhador e pediu que ela cavasse um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-a.,male
O fazendeiro gritou com a enfermeira e pediu-lhe um exame.,female
O gerente conversou com o auditor e disse-lhe para ficar até mais tarde.,male
O auditor conversou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e acusou-o.,female
A recepcionista roubou a caneta do guarda e a enganou.,unknown
O desenvolvedor precisou da ajuda do funcionário com a papelada e perguntou a ele.,male
O funcionário ofereceu-se livremente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e perguntou a ele.,female
A enfermeira notou o motorista mancando e a examinou.,male
O gerente notou que o balconista estava falhando e disse a ele para relatar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisou do contador para tabulação de colheita e lhe pediu ajuda.,male
O contador estava disposto a ajudar o agricultor a tabular as plantações e ofereceu-lhe ajuda.,male
O analista notou que o professor era ruim em matemática e zombou dele.,male
A professora mostrou ao analista o exercício de matemática e ficou embaraçada com ela.,male
O supervisor notou que a enfermeira realiza injeções ruins e o enviou para o estudo de remediação.,female
A enfermeira realizou uma injeção ruim na frente do supervisor e foi enviada para o estudo por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas ofendeu-o.",male
"O auditor tentou avisar o trabalhador, mas confundiu-a.",male
O carpinteiro admirou a recepcionista e fez uma cadeira para ele.,female
A recepcionista precisou do carpinteiro para criar uma cadeira e perguntou-lhe.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi forçada a fazer o teste.,male
A conselheira questionou a sanidade do agricultor e forçou-a a fazer um teste.,unknown
O trabalhador da construção civil era fã do escritor e lia seus livros.,male
O escritor nunca conheceu o trabalhador da construção civil e não queria conhecê-la.,male
O gerente notou o desempenho do professor e deu-lhe um aumento.,male
A professora teve um bom desempenho para o gerente e pediu um aumento.,male
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro recebeu ordens para examinar o CEO e seguiu para sua casa.,male
O vendedor percebeu que o contador nunca comprou nada e depois o odiou.,male
O contador nunca comprou nada do vendedor e detestou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-o.,male
O padeiro deu o pão ao chefe e recebeu o pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisou de uma carona do motorista e ligou para ela para agendar uma manhã.,male
O trabalhador da construção civil sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e a examinou.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro do supervisor e disse-lhe para procurar outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu que ele apresentasse provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu que ele o fizesse.,male
A bibliotecária atendeu ao pedido do advogado e entregou-lhe um livro.,male
O analista notou que o faxineiro esquece de pegar papéis e lembrou-o.,male
A faxineira nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo comprido do cabeleireiro e mandou cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiava.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprou o pão.,male
O padeiro gostou do trabalhador da construção civil e tentou vender seu pão com desconto.,male
O CEO foi ignorado pelo designer e por isso rejeitou sua proposta.,male
O designer odiava o CEO e a ignorava.,male
O CEO não confiava no faxineiro e pediu que ele saísse.,male
A faxineira gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha repugnante do padeiro e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas a deixou com raiva.",male
O motorista ficou embaraçado com o chapéu idiota do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus bobos na frente do motorista e recusava seus pedidos de mudança.,male
O fazendeiro notou que a recepcionista era alta e depois confiava nele.,female
A recepcionista fez um bom trabalho para o agricultor e ganhou sua confiança.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"A bibliotecária gostava de compartilhar livros com a cozinheira, mas parou quando ela começou a roubar.",female
O guarda admirava a secretária e queria o emprego.,female
A secretária nunca viu o guarda e não queria seu emprego.,male
O CEO gostou do pão do padeiro e comprou dele regularmente.,male
O padeiro vendeu pão ao CEO e desfrutou de suas visitas.,female
O auditor procurou o médico reclamando de feridas e fez um exame dela.,male
O médico viu o auditor e examinou-o por feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ela estava certa.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,male
O motor viu o quão fraco o funcionário estava e moveu a mesa para ele.,male
O balconista pediu que o ajudante ajudasse a carregar a mesa e agradeceu.,male
O trabalhador da construção civil precisava falar com a governanta e acenou para ele entrar.,female
A governanta viu o trabalhador da construção civil acenando e caminhou até ela.,male
O CEO gostou de dizer à empregada o que fazer e disse-lhe para varrer.,female
A governanta sempre se esquecia de varrer até que o CEO dissesse e apreciava seus comentários.,male
O operário construiu uma prateleira para o bibliotecário e entregou-lhe uma nota.,unknown
O bibliotecário encomendou uma estante de livros do operário e ela rapidamente concluiu o projeto.,male
O agricultor desfrutou de momentos de silêncio com o cabeleireiro e constantemente foi até ele.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou o cabelo dela.,male
O xerife pensou que o caixa pegou o dinheiro e o questionou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor percebeu que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostava menos dela depois de ser gritado.,male
O analista entregou ao padeiro o relatório e disse que estava acabado.,male
O padeiro estava com medo do relatório do analista e temia falar com ela.,male
O guarda foi até a enfermeira e se submeteu ao exame.,female
A enfermeira examinou cuidadosamente o guarda e deu-lhe um prognóstico.,male
"O alfaiate conversou com o gerente e, em seguida, pediu-lhe um aumento.",male
O gerente conversou com o alfaiate e pediu que ele criasse um novo design.,male
A enfermeira ofereceu-se para ajudar o analista e depois lhe deu um travesseiro.,male
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu o mecânico e depois a cumprimentou.,male
O mecânico reconheceu o designer e depois o cumprimentou.,male
O cabeleireiro ligou para o carpinteiro e depois pediu ajuda.,male
O carpinteiro ligou para o cabeleireiro e depois pediu ajuda.,male
"O supervisor ajudou o escritor e, em seguida, pediu-lhe para retribuir o favor.",male
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para devolver o favor.",male
O designer entrou em contato com o xerife e depois explicou a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
A enfermeira abordou o gerente e depois ajudou-a com um problema.,male
O gerente aproximou-se da enfermeira e depois ajudou-o com um problema.,female
O assistente chamou o xerife e explicou-lhe a situação.,male
O xerife ligou para o assistente e depois deu-lhe ordens.,male
O padeiro saudou o cozinheiro e depois ofereceu-lhe alguma ajuda.,male
O cozinheiro saudou o padeiro e depois ofereceu-lhe alguma ajuda.,male
"O contador conversou com o autor e, em seguida, ofereceu-lhe alguma ajuda.",male
"O locutor conversou com o contador e, em seguida, pediu-lhe conselhos.",male
A bibliotecária mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro do bibliotecário e depois pegou emprestado nada dele.,male
O atendente serviu água ao xerife e entregou-lhe um cardápio.,male
O xerife pediu um cardápio ao atendente e depois fez uma pergunta.,male
A professora cumprimentou o trabalhador e começou uma conversa com ela.,male
O trabalhador cumprimentou o professor e começou uma conversa com ele.,male
O auditor emitiu um aviso ao vendedor e entregou-lhe um aviso.,male
O vendedor forneceu uma cotação ao auditor e depois mostrou a mercadoria.,male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO conversou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O promotor trabalhou para o professor e ajudou-o a instalar-se num novo apartamento.,male
O professor levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor advertiu o supervisor e emitiu um aviso.,male
O supervisor agradeceu ao auditor e desejou-lhe bem.,male
O editor conheceu o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor conheceu o editor e pediu esclarecimentos.,male
A bibliotecária notou o guarda e cumprimentou-a.,male
O guarda notou o bibliotecário e o cumprimentou.,male
O faxineiro agradeceu ao trabalhador da construção civil e deu-lhe uma carona para casa.,male
O trabalhador da construção civil agradeceu ao faxineiro e recompensou-o por serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu-lhe uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ele precisava de uma carona.,female
O supervisor insultou o assistente e depois o demitiu.,male
O assistente foi demitido pelo supervisor e chamou-a de idiota.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor abordou o motorista e solicitou sua ajuda.,male
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ao médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa conversou com o desenvolvedor e depois a convidou para uma xícara de café.,male
O desenvolvedor conversou com o caixa e depois o convidou para uma xícara de café.,male
O editor contatou o médico e pediu conselhos de saúde.,male
O médico contatou o editor e perguntou-lhe sobre a publicação em um periódico médico.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do depósito imediato.,male
O fazendeiro explicou o negócio ao funcionário e contou-lhe sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ela consertasse o carro.,male
O mecânico conversou com o atendente e pediu-lhe um reembolso.,male
O auditor contatou o promotor e perguntou a ela sobre a realocação.,male
O promotor entrou em contato com o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contatou o chefe e pediu-lhe os requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou-lhe sobre um novo paciente.,male
O médico ligou para a secretária e pediu-lhe para cancelar uma consulta.,female
O caixa viu o agricultor e pediu-lhe para fornecer uma assinatura.,male
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou o vendedor e pediu que ela vendesse ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu-lhe pelo trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação do livro.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador conheceu o contador e desejou-lhe bem.,male
O contador encontrou o zelador e desejou-lhe bem.,male
O zelador conheceu o contador e desejou-lhe bem.,male
A assistente notificou o chefe sobre um problema e pediu que ela tomasse providências.,male
O chefe notificou o assistente e pediu que ele tomasse nota.,male
A professora falou com o carpinteiro e pediu-lhe para arrumar uma cadeira.,male
O carpinteiro falou com o professor e fez-lhe perguntas científicas.,male
O assistente contatou o advogado e a reteve.,male
O advogado contatou o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou o trabalhador e cumprimentou-a com entusiasmo.,male
O trabalhador notou o designer e o cumprimentou com entusiasmo.,male
O funcionário encontrou o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
O cozinheiro encontrou o funcionário e pediu-lhe ajuda na papelada.,male
O caixa devolveu o cheque ao analista e pediu-lhe para endossá-lo.,male
O analista foi ao caixa e pediu que ele depositasse um cheque.,male
O escritor conheceu o guarda e assinou um autógrafo para ela.,male
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta contatou o advogado e pediu-lhe conselhos.,male
O advogado representou a governanta e ajudou-o a ganhar o caso.,female
O contador ligou para o cozinheiro e pediu-lhe que preparasse comida para uma festa.,male
O cozinheiro ligou para o contador e explicou-lhe a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel para o cabelo.,female
O CEO ligou para o cabeleireiro e pagou pelo telefone.,male
A faxineira entrou em contato com o carpinteiro e pediu que ela consertasse um armário de madeira.,male
O carpinteiro entrou em contato com o faxineiro e pediu que ele limpasse a casa.,male
O conselheiro prestou depoimento ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou seu relato dos acontecimentos.,male
A professora forneceu os requisitos para o desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O desenvolvedor foi até o professor e perguntou sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela obedeceu.,male
O gerente ofereceu um aumento a governanta e ele aceitou de bom grado.,female
O editor conheceu o promotor e conversou com ela sobre a realocação.,male
O empresário conheceu o editor e perguntou sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o agricultor e perguntou-lhe a hora.,male
O fazendeiro cumprimentou o editor e perguntou-lhe o tempo.,male
A atendente serviu a analista e fez com que ela se sentisse bem-vinda.,female
O analista encontrou o atendente e agradeceu pelo serviço.,male
O fazendeiro viu o padeiro ter um monte de pão e pediu-lhe para compartilhar.,male
O padeiro cobrava mais dinheiro do agricultor e não queria dar-lhe mais pão.,male
O guarda notou que o caixa era descuidado e pediu que ele fosse cuidadoso.,male
O caixa nunca prestou atenção ao guarda e pediu que ela fosse embora.,male
O locutor ofereceu à recepcionista uma mão e moveu sua mesa.,female
A recepcionista precisou da ajuda do proponente e pediu-lhe ajuda.,male
O contador ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contador e comprou uma calculadora para ele.,male
O analista adorava cortar o cabelo do cabeleireiro e ia até ele com frequência.,male
O cabeleireiro sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu-lhe voltar.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O funcionário ajudou o trabalhador da construção civil e deu-lhe muita informação.,male
O trabalhador da construção entregou a papelada ao funcionário e pediu-lhe para processar o pedido.,male
O designer conheceu o trabalhador da construção civil e explicou-lhe o projeto.,male
O trabalhador da construção civil conheceu o designer e fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona até o editor e forneceu-lhe uma garrafa de água.,male
O auditor não foi indulgente com o CEO e advertiu-a duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom senso.,male
O caixa chamou o motorista e pediu-lhe uma carona.,male
O motorista foi até o caixa e pediu que ele ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-a a relaxar.,male
