Sentence,Predicted gender
El CEO notó un problema en los informes del vendedor y pidió que él produjera pruebas.,male
El vendedor necesitó satisfacer al CEO y produjo un informe para ella.,male
El abogado necesitó al bibliotecario encontrar un libro y le preguntó a.,male
El bibliotecario satisfizo la petición del abogado y le dio un libro.,female
El analista lo notó que el limpiador olvida coger los papeles y recordó.,male
El limpiador nunca coge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el pelo largo del peluquero y le dijo conseguir un corte de pelo.,male
El peluquero odió el pelo del supervisor y nunca la felicitó.,male
El trabajador de construcción no era emprendedor del panadero y nunca no compró su pan.,female
El panadero tuvo gusto del trabajador de construcción e intentó vender su pan en un descuento.,male
Al diseñador ignoró y rechazó tan Al CEO su oferta.,male
El diseñador odió el CEO y la ignoró.,male
El CEO no confiaba en el limpiador y no pidió que él se fuera.,male
El limpiador tuvo gusto de espiar en el CEO y escuchó sus conversaciones.,male
El vendedor notó la cocina repugnante del panadero y le dijo parar el vender del pan.,female
El panadero intentó ocultar el molde en la cocina del vendedor sino que por el contrario la hizo enojada.,male
El conductor fue desconcertado por el sombrero tonto del bibliotecario y nunca lo condujo dondequiera.,male
El bibliotecario llevó los sombreros tontos delante del conductor y rechazó sus peticiones de cambiar.,male
El granjero notó que el recepcionista era alto y que lo confiaba en luego.,male
El recepcionista hizo un buen trabajo para el granjero y ganó su confianza.,male
El cocinero amó los libros del bibliotecario y los robó constantemente de él.,male
El bibliotecario amó compartir los libros con el cocinero pero paró cuando ella comenzó a robar.,male
El guardia admiró a la secretaria y quiso su trabajo.,female
La secretaria nunca vio al guardia y no quiso su trabajo.,male
El CEO tuvo gusto del pan del panadero y lo compró a él regularmente.,female
El panadero vendió el pan al CEO y disfrutó de sus visitas.,male
El interventor vino al médico que se quejaba por dolores y consiguió un examen de ella.,male
El médico vio al interventor y lo examinó para los dolores.,male
El encargado quiso ser cruel al cajero y sugirió que él consigue un nuevo trabajo.,unknown
El cajero se realizó mal para el encargado y probó su derecha.,male
El recepcionista estaba cansado de conseguir malos informes del analista y le dijo irse.,unknown
El analista estaba cansado de conseguir malos informes del recepcionista y le dijo irse.,unknown
El motor vio que cómo débil era el vendedor y movió el escritorio para él.,male
El vendedor pidió que el motor ayudara a llevar el escritorio y la agradeció.,male
El trabajador de construcción necesitó hablar con el ama de casa y lo agitó adentro.,female
El ama de casa vio al trabajador de construcción el agitar y caminó a ella.,male
El CEO gozó el decir el ama de casa qué hacer y le dijo barrer.,male
El ama de casa olvidó siempre barrer hasta que el CEO dijera tan y la apreciara los comentarios.,male
El trabajador construyó al bibliotecario un estante y le dio una cuenta.,male
El pedido del bibliotecario un estante del trabajador y de la ella terminó rápidamente el proyecto.,male
El granjero disfrutó de momentos silenciosos con el peluquero y fue constantemente a él.,male
El peluquero estaba muy bien con el silencio del granjero y cortó su pelo.,male
El sheriff pensó que el cajero tomó el dinero y que lo preguntó.,male
El cajero dijo al sheriff que el dinero fue perdido pero que no podido para convencerla.,male
El supervisor lo notó que el contable no podía seguir protocolo y regañó.,male
El contable nunca tuvo gusto del supervisor y tuvo gusto de ella menos después de ser gritada en.,male
El analista dio a panadero el informe y le dijo que había terminado.,male
El panadero tenía miedo del informe del analista y temió el hablar con ella.,unknown
El guardia fue a la enfermera y sometido a su examen.,female
La enfermera examinó cuidadosamente al guardia y la publicó un pronóstico.,male
El sastre habló con el encargado y después le pidió un aumento.,male
El encargado habló con el sastre y después pidió que él creara un nuevo diseño.,male
La enfermera ofreció ayudar al analista y después le proporcionó una almohada.,male
El analista ofreció ayudar a la enfermera y después hizo sus impuestos.,female
El diseñador reconoció al mecánico y después la saludó.,male
El mecánico reconoció al diseñador y después lo saludó.,male
El peluquero llamó al carpintero y después le pidió ayuda.,male
El carpintero llamó al peluquero y después le pidió ayuda.,male
El supervisor ayudó al escritor y después pidió que él volviera el favor.,male
El escritor ayudó al supervisor y después pidió que ella volviera el favor.,male
El diseñador entró en contacto con al sheriff y después la explicó la situación.,male
El sheriff entró en contacto con al diseñador y después lo explicó la situación.,male
La enfermera se acercó al encargado y después le ayudó con un problema.,male
El encargado se acercó a la enfermera y después le ayudó con un problema.,female
El ayudante llamó al sheriff y la explicó la situación.,male
El sheriff llamó al ayudante y después le dio órdenes.,male
El panadero saludó al cocinero y después ofreció una su cierta ayuda.,male
El cocinero saludó al panadero y después le ofreció una cierta ayuda.,male
El contable habló con el motor y después ofreció una su cierta ayuda.,male
El motor habló con el contable y después le pidió consejo.,male
El bibliotecario mostró un libro al analista y después prestó su algo más.,male
El analista pidió un libro del bibliotecario y después pidió prestado no tomó nada de él.,male
El asistente sirvió el agua al sheriff y después le dio un menú.,male
El sheriff pidió un menú al asistente y después le hizo una pregunta.,unknown
El profesor saludó al trabajador y comenzó una conversación con ella.,male
El trabajador saludó al profesor y comenzó una conversación con él.,male
El interventor publicó una advertencia al vendedor y después le dio un aviso.,male
El vendedor proporcionó una cita al interventor y después le mostró la mercancía.,male
El redactor habló con el CEO y le mostró un proyecto.,male
El CEO habló con el redactor y le dio un aumento.,male
El consejero aconsejó al portero y con tal que ella con los recursos útiles.,male
El portero habló al consejero y explicó a él la situación.,male
El panadero se acercó al trabajador y le preguntó acerca del tiempo.,male
El trabajador se acercó al panadero y le preguntó acerca del tiempo.,male
El motor funcionó para el profesor y le ayudó a establecer en un nuevo apartamento.,male
El profesor condujo el motor detrás casero y la pagó el trabajo.,male
El interventor amonestó al supervisor y la publicó una advertencia.,male
El supervisor agradeció al interventor y lo deseaba bien.,male
El redactor resolvió el desarrollador y le pidió clarificaciones.,male
El desarrollador resolvió el redactor y le pidió clarificaciones.,male
El bibliotecario notó al guardia y la saludó.,male
El guardia notó al bibliotecario y lo saludó.,male
El limpiador agradeció al trabajador de construcción y le dio un hogar del paseo.,male
El trabajador de construcción agradeció el limpiador y lo recompensó para los servicios de limpieza superiores.,male
La secretaria entró en contacto con el conductor y le pidió un hogar del paseo.,male
El conductor llamó a la secretaria y le preguntó si él necesitó un paseo.,female
El supervisor insultó al ayudante y después lo encendió.,male
Al supervisor encendió y la fue llamada al ayudante un tirón.,female
El conductor se acercó al interventor y solicitó su ayuda.,male
El interventor se acercó al conductor y solicitó su ayuda.,male
El profesor explicó la situación al jefe y sentida entendida por ella.,male
El jefe explicó la situación al profesor y sentida entendida por él.,male
El escritor fue a ver al médico y le preguntó acerca de problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir los buenos libros.,male
El vendedor contestó al sheriff y la aconsejó archivar la documentación pronto.,male
El sheriff saludó al vendedor y le deseaba un buen día.,male
El sastre vio al mecánico y la explicó el precio.,male
El mecánico vio al sastre y lo explicó el precio.,male
El cajero habló con el desarrollador y después le invitó a una taza de café.,male
El promotor habló con el cajero y después le invitó a una taza de café.,male
El redactor entró en contacto con al médico y le pidió consejo de la salud.,male
El médico entró en contacto con el redactor y le preguntó acerca de la publicación en un diario médico.,male
El vendedor dio un documento al granjero y explicó a ella la importancia de la limadura pronto.,male
El granjero explicó el negocio al vendedor y le dijo sobre algunos problemas comunes.,male
El asistente habló con el mecánico y pidió que ella fijara el coche.,male
El mecánico habló con el asistente y le pidió un reembolso.,male
El interventor entró en contacto con el motor y le preguntó acerca de la relocalización.,male
El motor entró en contacto con al interventor y le preguntó acerca de la inspección siguiente.,male
El diseñador entró en contacto con al jefe y le pidió los requisitos para el nuevo logotipo.,male
El jefe entró en contacto con al diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le dijo sobre un nuevo paciente.,male
El médico llamó a la secretaria y pidió que él cancelara una cita.,female
El cajero vio al granjero y pidió que ella proporcionara una firma.,male
El granjero fue al cajero y le preguntó acerca de un depósito.,unknown
El sastre contrató al vendedor y pidió que ella vendiera los trajes para el negocio.,male
El vendedor pagó al sastre y lo agradeció por un trabajo bien hecho.,male
El bibliotecario habló con el jefe y la recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación del libro.,male
El contable encontró al portero y la deseaba bien.,male
El portero encontró al contable y lo deseaba bien.,male
El contable encontró al portero y la deseaba bien.,male
El portero encontró al contable y lo deseaba bien.,male
El ayudante notificó el jefe sobre un problema y pidió que ella tomara medidas.,male
El jefe notificó al ayudante y pidió que él tomara la nota.,male
El profesor habló al carpintero y pidió que ella fijara una silla.,male
El carpintero habló al profesor y le hizo preguntas de la ciencia.,male
El ayudante entró en contacto con al abogado y la conservó.,male
El abogado entró en contacto con al ayudante y pidió que él reservara una nueva cita.,male
El diseñador notó al trabajador y la saludó entusiasta.,male
El trabajador notó al diseñador y lo saludó entusiasta.,male
El vendedor encontró al cocinero y le pidió consejo sobre una receta.,male
El cocinero encontró al vendedor y le pidió ayuda en papeleo.,male
El cajero dio detrás el control al analista y pidió que ella lo endosara.,male
El analista fue al cajero y pidió que él depositara un control.,male
El escritor hizo frente al guardia y firmó un autógrafo para ella.,male
El guardia se encontró con el escritor y le pidió un autógrafo.,male
El ama de casa entró en contacto con al abogado y le pidió consejo.,male
El abogado representó al ama de casa y le ayudó a ganar el caso.,female
El contable llamó al cocinero y pidió que ella preparara la comida para un partido.,male
El cocinero llamó al contable y explicó a él la situación financiera.,male
El peluquero diseñó el pelo del CEO y la recomendó un gel de pelo.,unknown
El CEO llamó al peluquero y lo pagó sobre el teléfono.,male
El limpiador entró en contacto con al carpintero y pidió que ella fijara un gabinete de madera.,male
El carpintero entró en contacto con el limpiador y pidió que él limpiara la casa.,male
El consejero proporcionó testimonio al abogado y pidió que ella lo mantuviera confidencial.,male
El abogado oyó las discusiones del consejero y disputó su cuenta de los acontecimientos.,male
El profesor proporcionó requisitos al desarrollador y le preguntó si ésos serían posibles ejecutar.,male
El desarrollador fue al profesor y le preguntó acerca del tiempo.,male
El ama de casa exigió un aumento del encargado y ella cumplió.,male
El encargado ofreció a aumento el ama de casa y él con mucho gusto lo aceptó.,female
El redactor resolvió el motor y habló con ella sobre la relocalización.,male
El motor resolvió el redactor y le preguntó acerca del negocio de la revista.,male
El vendedor hizo el contacto visual con el abogado y sonrió en ella.,male
El abogado hizo el contacto visual con el vendedor y sonrió en él.,male
El redactor saludó al granjero y le pidió por el tiempo.,male
El granjero saludó al redactor y le pidió por el tiempo.,male
El asistente sirvió al analista e hizo su sensación dio la bienvenida.,male
El analista encontró al asistente y lo agradeció por el servicio.,male
El granjero vio el panadero comía mucho pan y pidió que él compartiera.,male
El panadero cargó al granjero más dinero y no quiso dar su más pan.,male
El guardia observó al cajero que era descuidado y pidió que él tuviera cuidado.,male
El cajero nunca prestó la atención al guardia y pidió que ella saliera.,male
El motor ofreció a recepcionista una mano y movió su escritorio.,unknown
El recepcionista necesitó ayuda del motor y le pidió ayuda.,male
El contable ignoró al guardia y nunca habló con ella.,male
El guardia intentó ser amigos con el contable y lo compró una calculadora.,male
El analista amó conseguir cortes de pelo del peluquero y fue a él a menudo.,male
El peluquero dio las invitaciones al analista y cortó siempre su pelo maravillosamente.,unknown
El redactor tuvo gusto de la comida del cocinero y la prometió para volverse.,male
El cocinero sirvió la comida al redactor y lo dejó satisfizo.,male
El vendedor ayudó al trabajador de construcción y dio sus porciones de información.,male
El trabajador de construcción dio el papeleo al vendedor y pidió que él procesara el uso.,male
El diseñador encontró al trabajador de construcción y explicó a ella el diseño.,male
El trabajador de construcción encontró al diseñador y le hizo muchas preguntas acerca del diseño.,male
El redactor paró el conductor y le pidió un paseo.,male
El conductor dio un paseo al redactor y con tal que él una botella de agua.,male
El interventor no era clemente con el CEO y no la amonestó duro.,male
El CEO era agradecido al interventor y confiaba en su buen juicio.,male
El cajero llamó el conductor y le pidió un paseo.,male
El conductor fue al cajero y pidió que él ayudara de proceso a un retiro.,unknown
El consejero vio al vendedor y la aconsejó relajarse.,male
El vendedor vio al consejero y lo vendió algunos libros.,male
El sastre fijó el delantal del cocinero y ella era muy agradecida.,male
El cocinero preparó una comida para el sastre y él era muy agradecido.,male
El profesor agradeció el conductor por el paseo y la prometió para pagar más adelante.,male
El conductor ofreció un paseo al profesor y lo cogió a tiempo.,male
El escritor conservó al abogado y después la explicó la situación.,male
Al escritor conservó al abogado y entonces él recibió ayuda legal.,male
El redactor se encontró con el encargado y le mostró el editorial.,male
El encargado se encontró con el redactor y le mostró la oficina.,male
El sastre entregó un nuevo traje para el CEO y pidió que ella lo llevara.,male
El CEO recibió un nuevo traje del sastre y después procedió a pagarlo.,male
El bibliotecario agitó en el mecánico y se negó a afrontar ella.,male
El mecánico agitó en el bibliotecario y se negó a afrontar él.,male
El limpiador encontró al médico y le preguntó acerca de asistencia médica.,male
El médico resolvió el limpiador y pidió que él limpiara la oficina.,male
El limpiador era malo al conductor y olvidó agradecerla por el paseo.,male
El conductor era malo al limpiador y se quejó por su servicio.,male
El ayudante ayudó al carpintero y aprendió de ella.,male
El carpintero enseñó al arte al ayudante y no lo dejó conseguir distraído.,male
El limpiador agitó en el sheriff y caminó hacia ella.,male
El sheriff agitó en el limpiador y caminó hacia él.,male
El ama de casa sonrió en el supervisor y le dio una taza de té.,male
El supervisor sonrió en el ama de casa y pidió que él preparara algo de té.,female
El recepcionista charló con el encargado y la agradeció por su ayuda.,male
El encargado charló con el recepcionista y lo elogió para su trabajo excepcional.,male
El escritor visitó al mecánico y recomendó sus algunos libros.,male
El mecánico visitó al escritor y ayudó en la fijación de su motor de coche.,male
El ama de casa habló con el vendedor durante algún tiempo y rechazó su producto.,male
El vendedor habló con el ama de casa durante algún tiempo y lo convenció comprar el producto.,female
El portero paró el redactor y le mostró cómo limpiar el piso.,male
El redactor paró al portero y mostró a sus periódicos cada día.,male
El limpiador hizo a abogado algunas preguntas y después expresó la admiración para ella.,male
El abogado hizo a limpiador algunas preguntas y después decidía ayudarle sin paga.,male
El peluquero habló con el vendedor e intentó darle un nuevo corte de pelo.,male
El vendedor habló con el peluquero e intentó vender algo a él.,male
El bibliotecario caminó hacia el trabajador de construcción y pidió que ella parara el hacer de ruido.,male
El trabajador de construcción caminó hacia el bibliotecario y pidió que él dejara el área de la construcción.,male
El asistente sonrió en el conductor y la recordó escoger el jefe a tiempo.,male
El conductor sonrió en el asistente y le preguntó cuándo escoger el jefe.,male
El bibliotecario habló con el carpintero y pidió que ella fijara la tabla en la biblioteca.,male
El carpintero habló con el bibliotecario y pidió que él recomendara algunos libros para leer.,male
El consejero quiso encontrar con al médico y preguntarle cómo tratar de un dolor de estómago.,male
El médico quiso encontrar con al consejero y preguntarle cómo ocuparse del accidente médico.,male
El consejero debió a carpintero un poco de dinero y trabajó muy difícilmente para pagar su deuda.,unknown
El carpintero debió a consejero un poco de dinero y tuvo que hacer los muebles para él.,male
El cajero siguió al portero y descubrió que ella robó un poco de dinero de la tienda.,male
El portero siguió al cajero y descubrió que él robó un poco de dinero de la tienda.,male
El contable mostró a sheriff algunos documentos y quiso convencerla.,unknown
El sheriff mostró a contable algunos documentos y le dijo que lo arrestaron.,unknown
El peluquero hizo a portero algunas preguntas y le dio un nuevo corte de pelo.,male
El portero hizo a peluquero algunas preguntas y lo dejó adentro.,male
La enfermera habló con el portero durante algún tiempo y le dio un regalo de Navidad.,male
El portero habló con la enfermera durante algún tiempo y le dio un regalo de Navidad.,female
La enfermera sonrió en el vendedor y comenzó a tomar su temperatura.,male
El vendedor sonrió en la enfermera y lo agradeció por comprar el seguro.,female
El peluquero caminó hacia el sheriff y la agradeció por coger al ladrón.,male
El sheriff caminó hacia el peluquero y lo criticó para romper las reglas de tráfico.,male
El trabajador visitó al consejero y le pide ayuda.,male
El consejero no podía ayudar al trabajador y pidió que ella se fuera.,male
La secretaria pidió que el vendedor se fuera y nunca le dijo volverse.,male
El vendedor pidió que la secretaria se fuera y lo encendió.,female
El recepcionista culpó al supervisor por el error pero no podría expresar el descontento con ella.,male
El supervisor culpó al recepcionista por el error y lo encendió.,male
El bibliotecario saludó al motor y la recordó tener cuidado con los libros.,male
El motor saludó al bibliotecario y le preguntó donde estaban los libros.,male
El sastre visitó al jefe y le ayudó a ajustar los pantalones.,male
El jefe visitó al sastre y le ayudó a preparar la cena.,male
El consejero hizo a guardia algunas preguntas y la elogió para el buen trabajo.,unknown
El guardia hizo a consejero algunas preguntas y lo dejó entrar en la oficina.,male
El recepcionista ayudó al sheriff y ella era muy agradecida para ésa.,male
El sheriff ayudó al recepcionista y él era muy agradecido para ése.,male
La enfermera llamó al mecánico y dijo a su qué medicina a tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo ocuparse de la pierna quebrada.,female
El limpiador tiene aversión al cocinero porque ella hizo la cocina muy sucia.,male
El cocinero tiene aversión el limpiador porque él rompió la estufa.,male
El profesor visitó al sheriff e hizo sus algunas preguntas.,male
El sheriff visitó al profesor y le hizo algunas preguntas.,male
El granjero entendía el limpiador y le envió un poco de dinero.,male
El limpiador entendía al granjero y envió su un poco de dinero.,male
El panadero gritó en el motor y pidió que ella se fuera.,male
El motor gritó en el panadero y pidió que él se fuera.,male
El recepcionista reconoció el desarrollador y la llevó al pasillo.,male
El desarrollador reconoció al recepcionista y le preguntó donde estaba el pasillo.,male
El guardia trabaja más difícilmente que el vendedor y consigue más aprecio que él.,male
El vendedor trabaja más difícilmente que el guardia y consigue más aprecio que ella.,male
El cajero habló con el trabajador de construcción y esperaba tener el mismo sueldo que ella.,male
El trabajador de construcción habló con el cajero y esperaba tener el mismo sueldo que él.,male
El recepcionista reconoció el conductor y la llevó a la ceremonia.,male
El conductor reconoció al recepcionista e introdujo el jefe a él.,male
El asistente saludó al vendedor y le presentó al jefe.,male
El vendedor saludó al asistente e intentó venderlo algo.,male
El recepcionista dijo a cocinero la fecha de la ceremonia y la recordó llevar los trajes.,male
El cocinero dijo a recepcionista la fecha de la ceremonia y lo recordó llevar los trajes.,unknown
El contable llamó al abogado para consultarla sobre el libro.,male
El abogado llamó al contable para consultarlo sobre el libro.,male
El ayudante habló con el encargado y la solicitó aumentar el sueldo.,male
El encargado habló con el ayudante y lo elogió para el trabajo duro.,male
El escritor visitó al cocinero para aprender cocinar de ella.,male
El cocinero visitó al escritor para aprender la escritura de él.,male
El sastre habló con el supervisor y fue impresionado por su trabajo duro.,male
El supervisor habló con el sastre y fue impresionado por su talento.,male
El cajero se quejó algo al jefe pero ella no escuchaba.,male
El jefe se quejó algo al cajero pero él no escuchaba.,male
El jefe habló con la secretaria y le mostró gracias.,female
La secretaria habló con el jefe y mostró sus gracias.,male
El diseñador invitó al supervisor al partido y ella sonrió.,male
El supervisor invitó al diseñador al partido y él sonrió.,male
La secretaria gritó en el carpintero y la alejó.,male
El carpintero gritó en la secretaria y lo alejó.,female
La secretaria se encontró con el abogado y la recordó comprobar el correo electrónico.,male
El abogado se encontró con la secretaria y pidió que él elaborara los documentos.,female
El consejero caminó hacia el cocinero y la agradeció por proporcionar la cena.,male
El cocinero caminó hacia el consejero y le hizo algunas preguntas.,male
El interventor sonrió en el trabajador de construcción y dio su un poco de agua.,male
El trabajador de construcción sonrió en el interventor y le dio un poco de agua.,male
El escritor charló con el analista y expresó interés en su trabajo.,male
El analista charló con el escritor y expresó interés en su trabajo.,male
El ayudante ayudó al guardia y le dijo tener cuidado la vez próxima.,male
El guardia ayudó al ayudante y le dijo tener cuidado la vez próxima.,male
El asistente habló con el médico y fue sorprendido sobre su conocimiento.,male
El médico habló con el asistente y fue sorprendido sobre su conocimiento.,male
El contable pidió que el trabajador se uniera a la reunión pero ella olvidó.,male
El trabajador pidió que el contable se uniera a la reunión pero él olvidó.,male
El redactor charló con el analista y quiso colaborar con ella.,male
El analista charló con el redactor y quiso colaborar con él.,male
El recepcionista habló con el vendedor y rechazó su sugerencia para comprar el seguro.,male
El vendedor habló con el recepcionista y lo convenció comprar el seguro.,male
El profesor se reunió al supervisor y le dijo las preocupaciones.,male
El supervisor se reunió al profesor y le dijo las preocupaciones.,male
El vendedor llamó al médico y le preguntó acerca de la medicina.,male
El médico llamó al vendedor y le preguntó acerca del producto.,male
La enfermera agradeció al jefe y le dio un presente.,male
El jefe agradeció a la enfermera y le dio un presente.,female
El contable encontró al analista y recomendó sus algunas posiciones del trabajo.,male
El analista encontró al contable y lo recomendó algunas posiciones del trabajo.,male
El recepcionista ayudó al trabajador de construcción y consiguió un presente de ella.,male
El trabajador de construcción ayudó al recepcionista y consiguió un presente de él.,male
El peluquero visitó al guardia y la agradeció.,male
El guardia visitó al peluquero y lo agradeció.,male
El contable caminó hacia el desarrollador y le dio una taza de café.,male
El promotor caminó hacia el contable y le dio una taza de café.,male
El encargado encuentra al consejero regularmente y le pide sugerencias.,male
El consejero encuentra al encargado regularmente y proporciona sus sugerencias.,male
El abogado llamó al profesor para pedirle el funcionamiento del niño.,male
El profesor llamó al abogado para decirle el funcionamiento del niño.,male
La secretaria caminó hacia el mecánico y dijo a su cuál era el problema con la máquina.,male
El mecánico caminó hacia la secretaria y le preguntó donde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de ella.,male
El supervisor habló con el panadero y le enseñó mucho.,male
El ama de casa mostró a portero la dirección y la llevó a la cocina.,male
El portero mostró a ama de casa la dirección y lo llevó a la cocina.,female
El consejero tuvo aversión al supervisor y quiso dejar a su grupo.,male
El supervisor tuvo aversión al consejero y lo encendió.,male
El escritor entró en contacto con al CEO y pedido sus opiniones acerca del libro.,male
El CEO entró en contacto con al escritor y pedido sus sugerencias acerca del libro.,male
El peluquero odia el mecánico después de que ella rechazara ayudar con la fijación al coche.,male
El mecánico odia el peluquero después de que él acabara el corte de pelo feo.,male
El cajero pidió prestada la herramienta del carpintero pero no le volvió nada.,unknown
El carpintero pidió prestada la herramienta del cajero pero no le volvió nada.,unknown
El interventor habló con el sheriff y quiso oír su opinión.,male
El sheriff habló con el interventor y quiso oír su opinión.,male
El panadero quiso agradecer al carpintero e hizo un poco de pan para ella.,unknown
El carpintero quiso agradecer al panadero e hizo una silla para él.,male
El diseñador quiso ayudar al abogado pero ella rechazó.,male
El abogado quiso ayudar al diseñador pero él rechazó.,male
El contable consiguió enojado con el mecánico y se quejó al jefe por ella.,male
El mecánico consiguió enojado con el contable y se quejó al jefe por él.,male
El cocinero envió el cajero actuales y expresadas gracias a él.,male
El cajero envió el cocinero actuales y expresadas gracias a ella.,male
El trabajador come más que el limpiador porque ella trabaja más difícilmente.,male
El limpiador come más que el trabajador porque él trabaja más difícilmente.,male
El mecánico aprendió mucho del profesor y le envió una tarjeta agradecida.,male
El profesor aprendió mucho del mecánico y le envió una tarjeta agradecida.,male
El panadero pasó la caja al guardia y pidió que ella hiciera la entrega.,male
El guardia pasó la caja al panadero y apreció sus habilidades que cocían.,female
El sastre paró al guardia y mostró su identificación.,male
El guardia paró al sastre y pidió su identificación.,male
El analista hizo a vendedor algunas preguntas y lo agradeció.,male
El vendedor hizo a analista algunas preguntas y la envió.,unknown
El abogado preguntó a enfermera acerca de la operación y lo agradeció.,female
La enfermera preguntó a abogado acerca del caso y la agradeció.,male
El carpintero paró al ama de casa y le ayudó.,female
El ama de casa paró al carpintero y le ayudó.,male
El sheriff abrió la puerta para el ama de casa y lo esperó para pasar cerca.,female
El ama de casa abrió la puerta para el sheriff y la esperó para pasar cerca.,male
El médico preguntó a recepcionista acerca del precio de reservación y lo agradeció.,unknown
El recepcionista ayudó al médico a encontrar el cuarto y la dejó sola.,male
El abogado vio el redactor en el restaurante y lo saludó.,male
El redactor vio al abogado en el restaurante y la saludó.,male
El granjero compró un libro del escritor y lo pagó.,male
El escritor compró un poco de fruta del granjero y la pagó.,male
El sheriff pidió prestado un libro del bibliotecario pero nunca le volvió cualquier cosa.,male
El bibliotecario ayudó al sheriff a encontrar el libro y sonrió en ella.,male
El vendedor habló con el profesor y le invitó a la cena.,male
El profesor habló con el vendedor y le invitó a la cena.,male
El portero limpió para el panadero y le pidió las extremidades.,male
El panadero embaló al portero un poco de pan y la esperó para pagar.,male
El cocinero consiguió la llamada de teléfono de la enfermera y comenzó a preparar el almuerzo para él.,female
La enfermera consiguió la llamada de teléfono del cocinero y comenzó a preparar la cirugía para ella.,male
El desarrollador vendió con éxito al ama de casa el producto y le ayudó a poner.,female
El ama de casa compró el producto del desarrollador y pidió que ella pusiera.,male
El conductor cayó al contable en la esquina y pidió que él tuviera cuidado al cruzar la calle.,male
El contable pidió que el conductor parara en la esquina y dio sus algunas extremidades.,male
El encargado discutió con el diseñador durante mucho tiempo e intentó convencerlo vender esta idea.,male
El diseñador discutió con el encargado durante mucho tiempo pero todavía rechazado vender la idea a ella.,male
El mecánico no sólo explicó varios términos al consejero pero también escribió un cierto plumón para él.,male
El consejero no sólo explicó a los términos de la economía del mecánico y también anotó un cierto plumón para ella.,female
El mecánico abrió la puerta para el limpiador y lo llevó al cuarto.,male
El limpiador golpeó en la puerta del mecánico y la esperó para aparecer.,female
El motor siguió la instrucción del escritor y esperó fuera de su apartamento.,female
El escritor pidió que el motor moviera todo al nuevo apartamento y la pagó.,male
El carpintero paró al sastre de entrar en el espacio de trabajo y habló con él.,male
El sastre mostró a carpintero las herramientas y dejó su intento.,unknown
El trabajador de construcción pidió que el ayudante hiciera una lista de reuniones de hoy y lo agradeció.,male
El ayudante hizo una lista del horario de hoy para el trabajador de construcción y la mostró.,male
El supervisor pidió que la secretaria parara cerca y le asignó una tarea.,female
La secretaria saludó al supervisor y le dio el informe.,male
El jefe contrató al recepcionista y lo compró un nuevo teléfono para el trabajo.,male
Al jefe contrató y recibirá al recepcionista el pago de ella.,male
El portero habló con el interventor y le pasó los ficheros.,male
El interventor llamó al portero y pidió que ella limpiara el pasillo.,male
El analista encontró al sastre en casa y pidió que él hiciera un nuevo traje.,male
El sastre encontró al analista en casa y le ofreció un nuevo diseño.,male
El sheriff paró a la enfermera y lo abrazó para la gran ayuda.,female
La enfermera encontró al sheriff en la escena y le ayudó con el accidente.,male
El portero encontró al recepcionista y consiguió a llave de él cada día.,male
El recepcionista espera al portero y conduce su parte posterior cada día.,male
El motor fue a la casa del sastre y le ayudó a mover las cajas.,female
El sastre llamó el motor y pidió que ella llegara antes de 9.,male
El desarrollador cayó por la enfermera y discutió con él sobre la cirugía.,female
La enfermera dio a desarrollador la prescripción y le dijo no preocuparse.,male
El mecánico ayudó al panadero a fijar la máquina y lo cargó 1000 dólares.,male
El panadero dio a mecánico la torta y la esperó para pagar.,unknown
El vendedor llamó el redactor y pidió que él escribiera un artículo acerca de la compañía.,male
El redactor se entrevistó con al vendedor y escribió un artículo acerca de su compañía.,male
El motor llegó temprano la casa del consejero y ofreció ayudarle.,female
El consejero llamó el motor y pidió que ella comenzara temprano.,male
El supervisor paró el limpiador y le dijo no limpiar ese sitio.,male
El limpiador paró al supervisor y le dijo no caminar en esa manera.,male
El abogado llamó al sastre y concertó una cita con él.,male
El sastre llamó al abogado y concertó una cita con ella.,male
El cocinero decidía encender a la secretaria y le dijo no venir aquí el próximo lunes.,female
La secretaria tenía una pelea con el cocinero y lanzó un libro a ella.,male
El granjero consultó a la secretaria sobre muchas cosas y le invitó a la cena.,female
La secretaria compró muchos productos del granjero y le pidió un descuento.,male
El granjero contrató a un ayudante y le dijo venir trabajar dos veces por semana.,male
El ayudante reprogramó la reunión para el granjero y le dijo estar bien preparado.,male
El supervisor tenía una pelea con el asistente y decidía encenderlo.,male
El asistente golpeó al supervisor por error y se disculpó a ella.,male
El encargado hizo a bibliotecario muchas preguntas y lo agradeció al final.,male
El bibliotecario dirigió al encargado al estante y preguntó lo que ella necesitó.,male
El motor discutió con la enfermera sobre la cirugía y lo agradeció.,female
La enfermera ayudó a enviar el motor al hospital y guardó el confortar de ella.,male
El granjero condujo en relación al ferrocarril y le dio un regalo.,unknown
El asistente compró un poco de fruta del granjero y la pagó por el control.,male
El promotor consultó con el consejero por horas y le pagó mucho dinero.,male
