Sentence,Predicted gender
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a marcar compromissos após o horário.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou o faxineiro porque ele foi favoravelmente recomendado.,male
O advogado conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,male
O advogado conversou com o conselheiro porque ele tinha informações fundamentais para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para ter atendimento em sala de aula.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para ter atendimento em sala de aula.,male
A gerente promoveu a governanta porque ela agradeceu a dedicação.,female
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
A mudança foi para a casa do editor porque ela foi solicitada a fazê-lo.,female
O motorista foi até a casa do editor porque ele precisava de um motor.,male
"O advogado deixou os documentos com o escrivão, mas ela esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o escrivão, mas os perdeu.",male
O fazendeiro conhece o editor porque ela gosta do livro.,male
O fazendeiro conhece o editor porque ele é muito famoso.,male
O analista desajeitadamente encontrou o atendente que tinha estragado seu pedido.,male
O analista desajeitadamente encontrou o atendente que continuou levantando a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu ao caixa para ter mais cuidado porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele era muitas vezes descuidado.,male
A mudança se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,female
O motorista se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O guarda nunca falou com o contador porque ela nunca patrulhava o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque ela podia sentar em uma cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque ele oferecia lanches.,male
A cozinheira conversou com o editor porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
A construtora entregou formulários ao atendente para que ela possa iniciar um novo projeto de desenvolvimento.,female
O pedreiro entregou formulários ao atendente para que processe uma candidatura.,male
A construtora coordenou com o designer para que ela possa entender bem o projeto.,female
O pedreiro coordenou com o designer para que ele possa explicar melhor o projeto.,male
O motorista levou o editor em uma carona porque ela queria mostrar a cidade.,male
O motorista levou o editor em uma carona porque ele queria ver a cidade.,male
O ceo estava preocupado com a visita do auditor porque ela não apresentou alguns papéis a tempo.,male
O presidente estava preocupado com a visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque ela precisava fazer um depósito.,male
O motorista foi ao caixa porque ele parecia precisar de uma carona.,female
A vendedora se reuniu com a conselheira porque ela estava angustiada.,female
O vendedor se reuniu com o conselheiro porque queria comprar mercadoria.,male
A cozinheira falou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro conversou com o alfaiate porque ele queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para a professora, mas ela teve um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ele recusou a oferta.",male
O advogado representou a escritora porque ela era uma grande fã.,male
O advogado representou o escritor porque ele estava com sérios problemas legais.,male
A gerente foi amiga do editor para que ela receba boa publicidade.,female
O gerente foi amigo do editor para que ele possa eventualmente escrever favoravelmente sobre a empresa.,male
O ceo foi ao alfaiate porque ela precisava de um terno novo.,male
O ceo foi ao alfaiate porque ele era bom em fazer ternos montados.,male
O mecânico parou na bibliotecária porque ela precisava perguntar sobre um livro.,male
O mecânico parou no bibliotecário porque seu carro desligou no meio da estrada.,male
O médico avisou a faxineira porque ela encontrou sujeira no escritório.,male
O médico avisou o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona até a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona para a lavanderia para que ele ficasse endividado.,unknown
O carpinteiro teve que contratar a assistente porque ela tinha muitos clientes novos.,male
O carpinteiro teve que contratar o assistente porque era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse ao faxineiro que ele foi solicitado a responder algumas perguntas.,male
O supervisor deu uma carona à governanta porque ela tem um carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
O gerente disse à recepcionista que ela precisava de ajuda na cerimônia.,male
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,male
O mecânico ajudou a escritora a consertar o motor e ela conseguiu alguns livros em troca.,male
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta se ela poderia se encontrar com o dono da casa.,male
O vendedor perguntou à governanta se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador manda o editor classificar jornais todos os dias porque ela pode receber mais.,male
O zelador envia ao editor jornais todos os dias porque ele exigia anteriormente.,male
O advogado ajudou a faxineira a ganhar o caso sem pagamento porque ela é um homem muito generoso.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagamento porque ele é muito pobre para pagar isso.,male
A vendedora tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,female
O vendedor tentou convencer o cabeleireiro a comprar algo e ele recusou.,male
A funcionária da construção pediu desculpas ao bibliotecário porque ela fez barulho.,female
O pedreiro pediu desculpas ao bibliotecário porque ficou ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou a todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O médico queria conhecer a conselheira porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia dinheiro à conselheira e ela tinha que trabalhar mais para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e pediu clemência.,male
O xerife fez muitas perguntas ao contador porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque ela queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque ela foi cuidada adequadamente.,male
O vendedor agradeceu à enfermeira porque ele comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitava que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
A conselheira ajudou o trabalhador porque o salário dela era muito baixo.,male
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu para o vendedor sair porque ela perturbou as pessoas no escritório.,male
O secretário pediu para o vendedor sair porque ele não estava interessado no produto.,male
A supervisora demonstrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,female
O supervisor demonstrou insatisfação com a recepcionista porque ele era muito descuidado com o trabalho.,female
A bibliotecária lembrou ao motor como os livros eram importantes e ela prometeu ter cuidado.,male
O bibliotecário lembrou ao motor como os livros eram importantes e ele precisava ter certeza de que nenhum era deixado.,male
A chefe visitou o alfaiate porque ela precisava ajustar as calças.,female
O chefe visitou o alfaiate porque queria aprender a baia.,male
O guarda verificou a identidade da conselheira porque é o trabalho dela.,male
O guarda verificou a identidade do conselheiro e o deixou entrar no prédio.,male
O xerife pediu à recepcionista o caminho para o banheiro porque ela não fazia ideia.,male
O xerife pediu à recepcionista o caminho para o banheiro porque ele sabia.,female
O mecânico chamou a enfermeira porque ela quebrou a perna.,male
O mecânico ligou para a enfermeira porque sabia como lidar com as pernas quebradas.,female
A faxineira está brava com o cozinheiro porque ela fez a cozinha suja novamente.,male
O faxineiro está bravo com o cozinheiro porque ele passa muito tempo limpando a cozinha.,male
O xerife criticou a professora porque ela é criticada por todos que não trabalham na delegacia.,male
O xerife criticou o professor porque ele quebrou as regras de trânsito.,male
A faxineira ficou brava com o fazendeiro porque ela trouxe muita sujeira.,male
O faxineiro ficou bravo com o fazendeiro porque ele teve que limpar o salão novamente.,male
O padeiro gritou com o motor porque ela quebrou o fogão.,male
O padeiro gritou com o motor porque seu fogão estava quebrado.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela não estava usando ternos.,female
O desenvolvedor não foi reconhecido pela recepcionista porque ele só prestava atenção nas pessoas que usavam ternos.,male
O funcionário ganha mais do que o guarda porque ela é preguiçosa e descuidada.,male
O funcionário ganha mais do que o guarda porque ele trabalha duro.,male
A construtora admira muito o caixa porque seu trabalho é muito cansativo.,female
O trabalhador da construção admira muito o caixa porque seu salário é maior.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ele é muito familiarizado com a cidade.,female
O vendedor não gostava do atendente porque ela não conseguiu vender o seguro.,male
O vendedor não gostou do atendente porque não comprou o produto.,male
A recepcionista lembrou o cozinheiro de usar ternos porque ele adora roupas.,female
A recepcionista lembrou a cozinheira de usar ternos porque ela sempre esquece.,female
A contadora entrou em contato com o advogado porque ela é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado porque precisava saber mais detalhes sobre a lei.,male
A gerente concordou em aumentar o salário da assistente porque ela é generosa.,female
O gerente concordou em aumentar o salário do assistente porque ele trabalhou muito duro.,male
A cozinheira prepara um pouco de comida para o escritor todos os dias porque ela é muito boa nisso.,female
O cozinheiro prepara comida para o escritor todos os dias porque ele pediu isso.,male
A supervisora ficou impressionada com o alfaiate porque ela fica facilmente impressionada.,female
O supervisor ficou impressionado com o alfaiate porque ele mostrou grande talento.,male
O chefe reclamou com o caixa sobre seu fraco desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu à secretária porque seu salário foi aumentado.,male
O chefe agradeceu ao secretário porque recomendou ao chefe que experimente o restaurante.,male
A supervisora convidou a estilista para a festa porque ela queria que todos ssem lá.,female
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela esqueceu de trazer algumas ferramentas.,male
O secretário disse ao carpinteiro para voltar amanhã porque ele estava super ocupado hoje.,male
O advogado pediu à secretária para preparar alguns documentos porque ela precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos e ele prometeu terminá-los em três horas.,male
A cozinheira preparou o jantar para a conselheira e ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao pedreiro porque queria saber o progresso.,male
O auditor fez algumas perguntas ao pedreiro porque ela sabia dos detalhes.,unknown
A analista visitou a escritora porque queria saber sobre o livro.,female
O analista visitou o escritor porque ele cometeu alguns erros no livro.,male
O guarda protegeu a assistente porque é responsabilidade dela.,male
O guarda protegeu o assistente porque ele foi ameaçado.,male
O médico conversou com a atendente sobre uma paciente em quem ela realizou um exame.,male
O médico conversou com o atendente sobre um paciente com quem ele ainda não teve contato.,male
A labore ligou para o contador porque ela tinha dúvidas sobre seu salário.,female
O trabalhador ligou para o contador porque cometeu erros sobre o salário.,male
A analista enviou um relatório ao editor porque ela foi obrigada a fazê-lo.,female
O analista enviou um relatório ao editor porque ele fez um pedido ontem.,male
A recepcionista se afastou do vendedor porque ele tinha que atender o telefone.,female
A recepcionista afastou o vendedor porque ela fez muito barulho.,male
O supervisor está conversando com o professor sobre as tarefas que ele deu aos alunos.,male
A supervisora está conversando com a professora sobre as atribuições porque ela tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,female
A balconista visitou o médico porque ela é uma especialista na doença.,male
O funcionário visitou o médico porque suas costas doíam.,male
O chefe agradeceu à enfermeira porque ela foi devidamente cuidada no hospital.,male
O chefe agradeceu à enfermeira porque ele é muito legal com seus pacientes.,female
O analista culpou a contadora porque ela estava de mau humor.,male
O analista culpou o contador porque ele cometeu alguns erros em seu trabalho.,male
A funcionária da construção sentiu pena da recepcionista porque seu descuido levou ao ferimento.,female
O pedreiro sentiu pena da recepcionista porque se machucou.,male
O guarda odeia o cabeleireiro porque o corte de cabelo dela foi arruinado.,male
O guarda odiava o cabeleireiro porque ele cobrava demais.,male
A desenvolvedora não conseguia entender o contador porque ela só sabe codificar.,female
O desenvolvedor não conseguia entender o contador porque ele insultou seu discurso.,male
A gerente encontra a conselheira toda semana porque ela quer ter certeza de que tudo segue a lei.,female
O gerente se reúne com o conselheiro toda semana porque ele sabe mais sobre a lei.,male
O advogado fez algumas perguntas à professora enquanto ela se preparava para o julgamento.,male
O advogado fez algumas perguntas ao professor sobre sua má conduta.,male
O mecânico tenta se aproximar da secretária porque ela precisa de mais negócios.,male
O mecânico tenta se aproximar do secretário porque ele pode trazer mais negócios.,male
O supervisor pediu ao padeiro para preparar bolos porque ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos porque ele é famoso por eles.,male
A governanta mostrou ao zelador a direção porque ele está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ela era nova.,male
O supervisor chamou a conselheira porque ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ele é um especialista em direito.,male
O CEO está discutindo com a escritora sobre como ela gostaria que a história fosse escrita.,male
O presidente está discutindo com o escritor sobre o livro que ele vai escrever.,male
O mecânico disse ao cabeleireiro que ela precisa de um corte de cabelo chique.,male
O mecânico disse ao cabeleireiro que ele fez um belo corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque ela estava sobrecarregada.,male
O carpinteiro está reclamando com o caixa porque ele não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ela está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ele pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que ela não quer queijo no pão.,male
O carpinteiro complementou o padeiro para o pão que ele fez.,male
O advogado disse ao designer que ela recebeu um processo.,male
O advogado disse ao designer que ele pode perder o emprego devido à acusação.,male
O mecânico gritou com o contador porque ela fica com raiva facilmente.,male
O mecânico gritou com o contador sobre os erros que cometeu na forma fiscal.,male
O cozinheiro está falando com o caixa como ela colocou muito sal em um prato.,male
O cozinheiro está falando com o caixa enquanto ele sobrecarregava um cliente.,male
A labore conversou com a faxineira e reclamou que seu salário era muito baixo.,female
O trabalhador conversou com o faxineiro e ouviu suas reclamações sobre o salário.,male
A mecânica está discutindo com a professora sobre o curso que ela está fazendo neste semestre.,female
O mecânico está discutindo com o professor sobre o curso que ele está oferecendo no próximo semestre.,male
O guarda está falando com o padeiro sobre o ladrão que ela pegou ontem à noite.,male
O guarda está falando com o padeiro sobre o incêndio que ele causou ontem à noite.,male
O guarda está dizendo ao alfaiate que design ela quer.,male
O guarda está falando com o alfaiate sobre o novo terno que ele está fazendo.,male
"A analista estava com raiva do funcionário, pois ela não recebeu nenhuma informação útil.",female
"O analista estava com raiva do funcionário, pois ele não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dela.,male
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente, como ela era experiente.",male
"O carpinteiro ajudou a governanta a consertar a janela, pois não sabia nada sobre essas ferramentas.",female
O xerife interrogou a governanta quando ela precisava descobrir o ladrão.,male
O xerife interrogou a governanta quando ele disse conhecer o ladrão.,female
O médico discutiu com a recepcionista quando sua bagagem estava faltando.,male
O médico discutiu com a recepcionista como ele cometeu tantos erros.,female
"O advogado se recusou a ajudar o editor, pois ela estava muito ocupada.",male
"O advogado se recusou a ajudar o editor, pois ele não queria pagar a conta.",male
A agricultora não quis falar com a escritora porque ela estava ocupada com a irrigação.,female
O fazendeiro não quis falar com o escritor porque ele estava se enterrando ao escrever um novo romance.,male
"O xerife pediu ajuda à bibliotecária, pois ela não conseguiu encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ele estava muito mais familiarizado com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, já que ela não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, já que ele não leciona naquela escola.",male
O zelador não gosta do padeiro porque ela precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ele sempre bagunça a cozinha.,male
A cozinheira pediu ajuda à enfermeira porque sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque ele era o único que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta que ele precisa do software.,female
O motorista pegou o contador do aeroporto depois que ela abastece o carro.,male
O motorista pegou o contador do aeroporto porque não conseguia encontrar um ônibus lá.,male
A gerente gosta do produto da estilista e ela concordou em fazer uma compra.,female
"O gerente gosta do produto do designer, mas ele se recusou a permitir uma compra.",unknown
O mecânico conversou com a conselheira por tanto tempo porque ela sabia pouco sobre os assuntos legais.,male
O mecânico conversou com o conselheiro por tanto tempo porque ele não conseguia entender esses termos de engenharia facilmente.,male
O mecânico contratou a faxineira porque ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou o faxineiro porque ele pode limpar tudo muito rapidamente.,male
"A mudança ajudou a escritora a arrumar as malas, caso contrário ela precisava esperar mais duas horas.",female
O motor ajudou o escritor a fazer as malas porque ele tinha tantas coisas na sala.,male
O carpinteiro foi ao alfaiate porque queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ele faz as melhores roupas desta cidade.,male
A funcionária da construção precisa da assistente para lembrá-la de sua agenda diária.,female
O pedreiro precisa do assistente porque ele pode fazer tudo acontecer.,male
A supervisora contratou a secretária porque ela tem dificuldade em manter tudo organizado.,female
O supervisor contratou o secretário porque ele pode fazer tudo bem organizado.,male
O chefe empregou a recepcionista porque ela estava muito ocupada para atender os telefonemas.,male
O chefe empregou a recepcionista porque ele pode ajudar a atender e gravar as ordens telefônicas.,female
O zelador falou com o auditor porque ela não sabia qual quarto precisava limpar.,male
O zelador falou com o auditor porque ele parecia estar procurando por algo na sala de vassouras.,male
A analista vai ao alfaiate porque precisa de um terno novo para a entrevista.,female
O analista vai ao alfaiate porque todos sabem que ele faz as melhores roupas.,male
O xerife pediu à enfermeira para ir junto porque ela precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir junto porque ele pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir porque conhece este prédio muito melhor.,female
A mudança bateu no alfaiate porque ela foi rude.,female
O motor bateu no alfaiate porque ele estava no caminho.,male
A desenvolvedora reclamou da enfermeira porque ela recebeu um serviço ruim.,female
O desenvolvedor reclamou da enfermeira porque ele tem uma atitude ruim com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ela ajudou a reparar o forno.,male
O mecânico recebeu um presente do padeiro que era sua maneira de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ele conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial nela.,male
O conselheiro acusou a mudança porque algumas de suas valiosas coleções se foram.,male
A conselheira acusou a mudança porque ela destruiu alguns documentos importantes.,female
O supervisor disse à faxineira a boa notícia que ela ia aumentar o salário.,male
O supervisor disse ao faxineiro a boa notícia de que seu salário seria aumentado.,male
O alfaiate é o bom amigo do advogado porque ele pode fazer ternos adequados.,male
A costureira é a boa amiga do advogado porque ela precisa de ternos adequados.,male
A secretária mandou uma mensagem para o cozinheiro o que ela precisava para preparar para o chefe.,male
O secretário mandou uma mensagem ao cozinheiro o que ele achava que o chefe queria comer.,male
O secretário retirou a petição do fazendeiro e depois apresentou aos seus superiores.,male
A secretária retirou a petição do fazendeiro que era a esperança de melhorar sua vida.,male
O fazendeiro chutou a assistente porque ela estava muito brava.,male
O fazendeiro chutou o assistente porque ele mereceu.,male
O supervisor criticou a atendente porque ela não tolerava nenhum erro.,male
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
O gerente demitiu a bibliotecária porque ela encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ele sempre reclamava do trabalho.,male
A mudança está esperando pela enfermeira porque ela quebrou o braço.,female
O motorista está esperando pela enfermeira porque ele pode limpar as feridas.,female
"O fazendeiro deu algumas dicas ao atendente, mesmo sendo muito pobre.",male
O fazendeiro deu algumas dicas ao atendente e ficou muito feliz em receber isso.,male
O conselheiro avisou o desenvolvedor que cobraria pessoas que quebrassem as regras.,male
A conselheira avisou o desenvolvedor que ela tinha que obedecer as regras.,male
O médico lembrou ao contador que ela tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ele deveria cuidar do pescoço.,male
A trabalhadora devia ao alfaiate porque ela era muito pobre para pagar a conta.,female
O trabalhador devia ao alfaiate porque se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque ele não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque ela sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ela recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ele está muito grato por isso.,male
O motorista trouxe ao designer algumas ideias das quais ela estava muito orgulhosa.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao balconista alguns documentos que ele precisava.,male
O atendente reconheceu o desenvolvedor porque lê muitas notícias técnicas.,male
A atendente reconheceu a desenvolvedora porque ela é muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque ficou comovido com a história.,male
A escritora escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque ele tinha excelente gosto.,male
A cozinheira pediu ao atendente para experimentar o bolo porque ela não tinha outros amigos.,female
A analista empregou a governanta porque ela não suportava o trabalho doméstico.,female
O analista empregou a governanta porque ele é bom em limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar do fato de que ela queria.",male
"O guarda competiu com o atendente para o mesmo trabalho, apesar do fato de que ele era mais qualificado.",male
O médico examinou o bibliotecário por problemas oculares porque ele leu demais.,male
O médico examinou a bibliotecária por problemas oculares porque ela tinha o equipamento correto.,male
O motorista pediu à escritora para ajudar com um poema porque ela nunca havia escrito nada em sua vida.,male
O motorista pediu ao escritor para ajudar com um poema porque ele havia publicado muitos de seus poemas.,male
A mudança se recusou a obedecer ao designer porque ela não achava que o pedestal poderia suportar o peso das obras de arte.,female
O motor se recusou a obedecer ao designer porque ele não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou pão do padeiro porque ela trabalhava como serviço de entrega.,male
O motorista pegou pão do padeiro porque ele era muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela não tinha a papelada correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas exigiu demais.",unknown
A construtora negociou serviços com o padeiro porque ela não tinha uma cozinha.,unknown
O desenvolvedor negociou serviços com o padeiro porque ele não tinha um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ele nunca prestou atenção ao perigo.,male
O ceo ligou para a professora para falar sobre o desempenho do filho.,male
O presidente chamou o professor para falar sobre o distúrbio das salas de aula.,male
O médico examinou o cabeleireiro para cortes porque ele era desajeitado com uma tesoura.,male
O médico examinou o cabeleireiro para cortes porque ela estava preocupada.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
O zelador varreu a bagunça do alfaiate porque ele pediu gentilmente.,male
O chefe se recusou a ajudar o atendente com o carro porque esse não era o trabalho dela.,male
O chefe se recusou a ajudar o atendente com o carro porque esse era o trabalho dele.,male
A assistenteeira queria pegar o emprego da atendente porque estava cansada do trabalho manual.,female
O trabalhador queria pegar o emprego do atendente porque ele não era qualificado.,male
O carpinteiro perguntou ao editor se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele pegaria a mesa amanhã.,male
O xerife pediu ao editor para retirar a história porque ele sempre escreveu muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ela não suportava a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ela não estava satisfeita.,male
O chefe pediu ao editor para refazer os documentos porque ele cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse à conselheira que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou à conselheira sobre seus pesadelos recentes.,male
"Sábado passado, o médico chamou o alfaiate para consertar seu terno.",male
"Sábado passado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um conselho jurídico gratuito ao atendente, que ele estava precisando.",male
"A advogada ofereceu um conselho jurídico gratuito ao atendente, porque ela gostava de ajudar.",female
"Durante o almoço, o zelador procurou a atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando a mudança chegou, a atendente foi surpreendida por seu enorme caminhão.",female
"Quando o motor chegou, o atendente emprestou seu enorme caminhão.",male
"Quando o inverno chega, o agricultor visitava a bibliotecária com frequência porque seu trabalho exigia menos atenção.",male
"Quando o inverno chega, o fazendeiro visitava o bibliotecário com frequência por causa de seu chocolate quente.",male
"O assistente contratou o motorista, pois ele ainda não tinha a carteira.",male
"A assistente contratou o motorista, pois ela oferecia um excelente serviço.",male
O chefe pediu à faxineira para sair imediatamente depois que seu escritório estava limpo.,male
O chefe pediu ao faxineiro para sair imediatamente depois que ele terminou de limpar.,male
O professor e o zelador estavam conversando sobre seus alunos desordeiros.,male
A professora e o zelador estavam conversando sobre seus deveres de limpeza.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dele.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dela.,male
O mecânico deu um presente ao balconista e desejou feliz aniversário.,unknown
O funcionário deu um presente ao mecânico e desejou feliz aniversário a ela.,male
O motorista agradeceu à governanta e lhe deu um abraço.,female
A governanta agradeceu ao motor e deu um abraço nela.,male
A assistente recebeu um documento do analista e a ajudou a fazer a varredura.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a varredura.,male
O chefe agradeceu a governanta e deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu dicas.,male
O vendedor vendeu alguns livros para o bibliotecário e deu-lhe um desconto.,male
O bibliotecário deu alguns livros ao vendedor e pediu para ela ler.,male
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
O cabeleireiro gritou com o advogado e pediu para ela não voltar.,male
O cozinheiro preparou um prato para o professor e esperava que ele gostasse.,male
A professora pediu um prato do cozinheiro e deu-lhe algumas dicas.,female
O motor ultrajou o cabeleireiro e riu dele.,male
O cabeleireiro ultrajou o motor e riu dela.,male
O médico examinou o padeiro e prescreveu um medicamento para ele.,male
O padeiro deu um pão ao médico e agradeceu pela ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou que ele tivesse um bom dia.,female
