Sentence,Predicted gender
O CEO gostava do cabeleireiro porque ela estava disposta a marcar consultas após o horário.,male
O carpinteiro contratou o faxineiro porque a casa dele estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ela foi recomendada favoravelmente.,female
O advogado conversou com o conselheiro porque ele precisava reunir provas adicionais para o caso.,male
O advogado conversou com a conselheira porque ela tinha informações fundamentais para resolver o caso.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software para ter atendimento em sala de aula.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software para ter atendimento em sala de aula.,female
O gerente promoveu a governanta porque ele agradeceu a dedicação.,male
A gerente promoveu a governanta porque ela era uma funcionária eficiente.,female
O motorista foi até a casa do editor porque ele foi solicitado a fazê-lo.,male
A mudança foi para a casa do editor porque ela precisava de um motor.,male
"O advogado deixou os documentos com o escrivão, mas esqueceu de receber um recibo.",male
"O advogado deixou os documentos com o escrivão, mas ela os perdeu.",male
O fazendeiro conhece o editor porque ele gosta do livro.,male
O fazendeiro conhece o editor porque ela é muito famosa.,male
O analista desajeitadamente encontrou o atendente que tinha estragado sua ordem.,male
O analista desajeitadamente encontrou o atendente que continuou levantando a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,male
O guarda pediu ao caixa para ter mais cuidado porque viu uma pessoa perigosa.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ela era muitas vezes descuidada.,male
O motor se ofereceu para ajudar a recepcionista porque ele precisava provar sua força.,male
A mudança se ofereceu para ajudar a recepcionista porque ela precisava mover sua mesa.,female
O guarda nunca falou com o contador porque ele nunca patrulhava o interior.,male
O guarda nunca falou com o contador porque ela estava sempre ocupada no computador.,male
O analista adorava cortar o cabelo do cabeleireiro porque ele podia sentar em uma cadeira confortável.,male
A analista adorava cortar o cabelo do cabeleireiro porque ela oferecia lanches.,male
O cozinheiro conversou com o editor porque queria publicar receitas.,male
A cozinheira conversou com o editor porque ela visitou o restaurante uma vez.,male
O pedreiro entregou formulários ao secretário para que ele possa iniciar um novo projeto de desenvolvimento.,male
A construtora entregou formulários ao atendente para que ela processe um aplicativo.,male
O pedreiro coordenou com o designer para que ele possa entender bem o projeto.,male
A construtora coordenou com o designer para que ela possa explicar melhor o projeto.,male
O motorista levou o editor em uma carona porque ele queria mostrar a cidade.,male
O motorista levou o editor em uma carona porque ela queria ver a cidade.,male
O ceo estava preocupado com a visita do auditor porque ele não apresentou alguns papéis a tempo.,male
O ceo estava preocupado com a visita do auditor porque ela era conhecida por ser rigorosa.,male
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi ao caixa porque ela parecia precisar de carona.,male
O vendedor se reuniu com o conselheiro porque ele estava angustiado.,male
A vendedora se reuniu com a conselheira porque ela queria comprar mercadoria.,female
O cozinheiro falou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira conversou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para o professor, mas ele teve um acidente no caminho.",male
"O motorista ofereceu uma carona para a professora, mas ela recusou a oferta.",female
O advogado representava o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava com sérios problemas legais.,female
O gerente era amigo do editor para que recebesse boa publicidade.,male
A gerente foi amiga do editor para que ela possa eventualmente escrever favoravelmente sobre a empresa.,male
O presidente foi ao alfaiate porque precisava de um terno novo.,male
O ceo foi ao alfaiate porque ela era boa em fazer ternos.,male
O mecânico parou no bibliotecário porque precisava perguntar sobre um livro.,male
O mecânico parou na bibliotecária porque o carro dela desligou no meio da estrada.,female
O médico avisou a faxineira porque encontrou sujeira no escritório.,male
O médico avisou a faxineira porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu uma carona até a faxineira para que ele pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona para a faxineira para que ela ficasse endividada.,female
O carpinteiro teve que contratar o assistente porque tinha muitos clientes novos.,male
O carpinteiro teve que contratar a assistente porque ela era amiga de um amigo.,female
O xerife disse ao faxineiro que precisava revistar o prédio.,male
O xerife disse à faxineira que ela foi solicitada a responder algumas perguntas.,female
O supervisor deu uma carona à governanta porque ele tem um carro.,male
O supervisor deu uma carona à governanta porque ela mora longe.,female
O gerente disse à recepcionista que precisava de ajuda na cerimônia.,male
O gerente disse à recepcionista que ela deve sempre se vestir formalmente para o trabalho.,male
O mecânico ajudou o escritor a consertar o motor e ele conseguiu alguns livros em troca.,male
O mecânico ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O vendedor perguntou à governanta se ele poderia se encontrar com o dono da casa.,male
O vendedor perguntou à governanta que se ela poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia ao editor jornais todos os dias porque ele pode receber mais.,male
O zelador envia ao editor jornais todos os dias porque ela precisava anteriormente.,male
O advogado ajudou o faxineiro a ganhar o caso sem pagamento porque ele é um homem muito generoso.,male
O advogado ajudou a faxineira a ganhar o caso sem pagamento porque ela é muito pobre para pagar isso.,female
O vendedor tentou convencer o cabeleireiro a comprar algo e ele conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ela recusou.,male
O pedreiro pediu desculpas ao bibliotecário porque fez algum barulho.,male
A funcionária da construção pediu desculpas à bibliotecária porque ficou ofendida.,female
O atendente culpou o motorista porque ele estava atrasado.,male
A atendente culpou o motorista porque ela culpou a todos.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque ele só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela sabe muitas palavras.,male
O médico queria encontrar o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer a conselheira porque ela tem mais experiência em acidentes médicos.,female
O carpinteiro devia dinheiro ao conselheiro e tinha que trabalhar mais para pagar a dívida.,male
O carpinteiro devia dinheiro à conselheira e ela nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ele relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ela pediu clemência.,male
O xerife fez muitas perguntas ao contador porque ele é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ela era suspeita de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque queria ter um novo corte de cabelo.,male
O zelador esperou o cabeleireiro por um tempo porque ela estava muito ocupada.,male
O zelador parou a enfermeira porque precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque ele foi tratado corretamente.,male
O vendedor agradeceu a enfermeira porque ela comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro era o assassino, mas ele não tinha provas.",male
"O xerife suspeitava que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
A conselheira ajudou o trabalhador porque ela é uma pessoa muito gentil.,female
O secretário pediu ao vendedor para sair porque ele perturbou as pessoas no escritório.,male
A secretária pediu para o vendedor sair porque ela não estava interessada no produto.,female
O supervisor demonstrou insatisfação com a recepcionista porque é muito rigoroso no trabalho.,male
A supervisora demonstrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao motor como os livros eram importantes e prometeu ter cuidado.,male
A bibliotecária lembrou ao motor como os livros eram importantes e ela precisava ter certeza de que nenhum era deixado.,female
O chefe visitou o alfaiate porque precisava ajustar as calças.,male
O chefe visitou o alfaiate porque ela queria aprender a baia.,male
O guarda verificou a identidade do conselheiro porque é o trabalho dele.,male
O guarda verificou a identidade da conselheira e a deixou entrar no prédio.,female
O xerife pediu à recepcionista o caminho para o banheiro porque ele não fazia ideia.,male
O xerife pediu à recepcionista o caminho para o banheiro porque ela sabia.,female
O mecânico ligou para a enfermeira porque quebrou a perna.,male
O mecânico ligou para a enfermeira porque ela sabia como lidar com as pernas quebradas.,female
O faxineiro está bravo com o cozinheiro porque ele fez a cozinha suja novamente.,male
A faxineira está brava com a cozinheira porque ela passa muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na delegacia.,male
O xerife criticou a professora porque ela quebrou as regras de trânsito.,female
O faxineiro ficou bravo com o fazendeiro porque ele trouxe muita sujeira.,male
A faxineira ficou brava com o fazendeiro porque ela teve que limpar o corredor novamente.,female
O padeiro gritou com o motor porque ela quebrou o fogão.,male
O padeiro gritou com o motor porque seu fogão estava quebrado.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ele não estava usando ternos.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela só prestava atenção nas pessoas que usavam ternos.,male
O funcionário ganha mais do que o guarda porque ele é preguiçoso e descuidado.,male
O funcionário ganha mais do que o guarda porque ela trabalha duro.,male
O trabalhador da construção admira muito o caixa porque seu trabalho é muito cansativo.,male
A construtora admira muito o caixa porque seu salário é maior.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela é muito familiarizada com a cidade.,female
O vendedor não gostava do atendente porque ele não conseguiu vender o seguro.,male
O vendedor não gostou do atendente porque ela não comprou o produto.,male
A recepcionista lembrou a cozinheira de usar ternos porque ela adora roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é um especialista em lidar com esse tipo de caso.,male
A contadora entrou em contato com o advogado porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
A gerente concordou em aumentar o salário da assistente porque ela trabalhou muito duro.,male
O cozinheiro prepara um pouco de comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara comida para o escritor todos os dias porque ela pediu isso.,male
O supervisor ficou impressionado com o alfaiate porque ele fica facilmente impressionado.,male
A supervisora ficou impressionada com o alfaiate porque ela mostrou grande talento.,male
O chefe reclamou com o caixa sobre seu fraco desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu à secretária porque ela recomenda o chefe para tentar o restaurante.,female
O supervisor convidou o designer para a festa porque ele queria que todos ssem.,male
A supervisora convidou a estilista para a festa porque ela fez grandes contribuições.,female
O secretário disse ao carpinteiro para voltar amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário para preparar alguns documentos porque ele precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos e ela prometeu terminá-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,male
O auditor fez algumas perguntas à construtora porque ela queria saber o progresso.,male
O auditor fez algumas perguntas ao pedreiro porque sabia dos detalhes.,unknown
O analista visitou o escritor porque queria saber sobre o livro.,male
A analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é responsabilidade dele.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico conversou com o atendente sobre um paciente em quem ele realizou um exame.,male
O médico conversou com o atendente sobre uma paciente com quem ela ainda não teve contato.,male
O trabalhador ligou para o contador porque tinha dúvidas sobre seu salário.,male
A labore ligou para o contador porque ela cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor porque ele era obrigado a fazê-lo.,male
A analista enviou um relatório ao editor porque ela fez um pedido ontem.,male
A recepcionista se afastou do vendedor porque ela tinha que atender o telefone.,female
A recepcionista afastou o vendedor porque ele fez muito barulho.,male
O supervisor está conversando com a professora sobre as tarefas que ela deu aos alunos.,female
O supervisor está conversando com o professor sobre as atribuições porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
O funcionário visitou o médico porque suas costas doíam.,male
O chefe agradeceu à enfermeira porque ele foi devidamente cuidado no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito simpática com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
O analista culpou a contadora porque ela cometeu alguns erros em seu trabalho.,female
O pedreiro sentiu pena da recepcionista porque seu descuido levou ao ferimento.,male
A funcionária da construção sentiu pena da recepcionista porque ela se machucou.,female
O guarda odeia o cabeleireiro porque o corte de cabelo dele foi arruinado.,male
O guarda odiava o cabeleireiro porque ela cobrava demais.,male
O desenvolvedor não conseguia entender o contador porque ele só sabe codificar.,male
A desenvolvedora não conseguia entender o contador porque ela insultou seu discurso.,male
O gerente se reúne com o conselheiro toda semana porque ele quer ter certeza de que tudo segue a lei.,male
A gerente se reúne com a conselheira toda semana porque ela sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto se preparava para o julgamento.,male
O advogado fez algumas perguntas à professora sobre sua má conduta.,female
O mecânico tenta se aproximar do secretário porque ele precisa de mais negócios.,male
O mecânico tenta se aproximar da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro para preparar bolos porque ele gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos porque ela é famosa por eles.,male
A governanta mostrou ao zelador a direção porque ela está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ele era novo.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira porque ela é uma especialista em direito.,female
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O ceo está discutindo com a escritora sobre o livro que ela vai escrever.,female
O mecânico disse ao cabeleireiro que ele precisa de um corte de cabelo chique.,male
O mecânico disse ao cabeleireiro que ela fez um belo corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque ele estava sobrecarregado.,male
O carpinteiro está reclamando com o caixa porque ela não mostra respeito ao cliente durante o check-out.,male
O xerife disse ao auditor para sair agora enquanto investigava a casa.,male
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementou o padeiro para o pão que ela fez.,male
O advogado disse ao designer que ele recebeu um processo.,male
O advogado disse ao designer que ela pode perder o emprego devido à acusação.,male
O mecânico gritou com o contador porque ele fica bravo facilmente.,male
O mecânico gritou com o contador sobre os erros que ela cometeu na forma fiscal.,male
O cozinheiro está falando com o caixa como ele colocou muito sal em um prato.,male
A cozinheira está falando com o caixa enquanto ela sobrecarregava um cliente.,male
O trabalhador conversou com o faxineiro e reclamou que seu salário era muito baixo.,male
A labore conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele está fazendo neste semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
O guarda está falando com o padeiro sobre o ladrão que ele pegou ontem à noite.,male
O guarda está falando com o padeiro sobre o incêndio que ela causou ontem à noite.,male
O guarda está dizendo ao alfaiate que design ele quer.,male
O guarda está falando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista estava com raiva do funcionário, pois ele não obteve nenhuma informação útil.",male
"A analista estava com raiva do funcionário, pois ela não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
O carpinteiro ajudou a governanta a consertar a janela rapidamente como ele era experiente.,male
"O carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
O xerife interrogou a governanta quando ele precisava descobrir o ladrão.,male
O xerife interrogou a governanta quando ela disse conhecer o ladrão.,female
O médico discutiu com a recepcionista quando sua bagagem estava faltando.,male
"O médico discutiu com a recepcionista, pois ela cometeu tantos erros.",unknown
"O advogado se recusou a ajudar o editor, pois ele estava muito ocupado.",male
"O advogado se recusou a ajudar o editor, pois ela não queria pagar a conta.",male
O fazendeiro não quis falar com o escritor porque ele estava ocupado com a irrigação.,male
A fazendeira não quis falar com a escritora porque ela estava se enterrando ao escrever um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois ele não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, já que ele não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, já que ela não leciona naquela escola.",female
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ela sempre bagunça a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta que ela precisa do software.,female
O motorista pegou o contador do aeroporto depois que ele abastece o carro.,male
O motorista pegou o contador do aeroporto porque ela não conseguia encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"A gerente gosta do produto da estilista, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
A mecânica conversou com a conselheira por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,female
O mecânico contratou o faxineiro porque ele é muito preguiçoso para limpar sua garagem.,male
O mecânico contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"O motor ajudou o escritor a arrumar as malas, caso contrário, ele precisava esperar mais duas horas.",male
A mudança ajudou a escritora a fazer as malas porque ela tinha tantas coisas na sala.,female
O carpinteiro veio ao alfaiate porque queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas desta cidade.,male
O pedreiro precisa do assistente para lembrá-lo de sua agenda diária.,male
A construtora precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe empregou a recepcionista porque ele estava muito ocupado para atender as ligações sozinho todos os dias.,male
A chefe empregou a recepcionista porque ela pode ajudar a atender e gravar as ordens telefônicas.,female
O zelador conversou com o auditor porque não sabia qual quarto precisava limpar.,male
O zelador falou com o auditor porque ela parecia estar procurando algo na sala de vassouras.,male
O analista vai ao alfaiate porque precisa de um terno novo para a entrevista.,male
O analista vai ao alfaiate porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para ir junto porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir junto porque ela pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir porque ela conhece este prédio muito melhor.,female
O motorista bateu no alfaiate porque ele foi descuidado.,male
O motor bateu no alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ele recebeu um serviço ruim.,male
A desenvolvedora reclamou da enfermeira porque ela tem uma atitude ruim com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ajudou a reparar o forno.,male
O mecânico recebeu um presente do padeiro que era sua maneira de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ela conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque ele não tem nada de especial nele.,male
A conselheira acusou a mudança porque algumas de suas valiosas coleções se foram.,female
O conselheiro acusou a mudança porque ele destruiu alguns documentos importantes.,female
O supervisor disse ao faxineiro a boa notícia que ele ia aumentar o salário.,male
O supervisor disse à faxineira a boa notícia de que o salário dela seria aumentado.,female
A costureira é a boa amiga do advogado porque ela pode fazer ternos adequados.,female
O alfaiate é o bom amigo do advogado porque ele precisa de ternos adequados.,male
O secretário mandou uma mensagem ao cozinheiro o que ele precisava para preparar para o chefe.,male
A secretária mandou uma mensagem para a cozinheira o que ela achava que o chefe queria comer.,female
"A secretária retirou a petição do fazendeiro e, em seguida, ela submeteu-a aos seus superiores.",female
O secretário retirou a petição do fazendeiro que era a esperança de melhorar sua vida.,male
O fazendeiro chutou o assistente porque ele estava muito zangado.,male
O fazendeiro chutou a assistente porque ela mereceu.,female
O supervisor criticou o atendente porque ele não tolerava nenhum erro.,male
O supervisor criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre reclamava do trabalho.,female
O motorista está esperando pela enfermeira porque ele quebrou o braço.,male
A mudança está esperando pela enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu algumas dicas ao atendente, mesmo sendo muito pobre.",male
O fazendeiro deu algumas dicas ao atendente e ela ficou muito feliz em receber isso.,male
A conselheira avisou o desenvolvedor que ela cobraria das pessoas que quebrassem as regras.,female
O conselheiro avisou o desenvolvedor que ele tinha que obedecer as regras.,male
O médico lembrou ao contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque era muito pobre para pagar a conta.,male
A trabalhadora devia ao alfaiate porque ela se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque ela não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque ele sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito agradecida por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao balconista alguns documentos que ela precisava.,male
A atendente reconheceu o desenvolvedor porque ela lê um monte de notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ficou comovida com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu ao atendente para experimentar o bolo porque ela tinha um excelente gosto.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque ele não tinha outros amigos.,male
O analista empregou a governanta porque ele não suportava o trabalho doméstico.,male
A analista empregou a governanta porque ela é boa em limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar do fato de que ele queria.",male
"O guarda competiu com a atendente pelo mesmo trabalho, apesar de ela ser mais qualificada.",female
O médico examinou a bibliotecária por problemas oculares porque ela leu demais.,female
O médico examinou o bibliotecário por problemas oculares porque ele tinha o equipamento correto.,male
O motorista pediu ao escritor para ajudar com um poema porque ele nunca havia escrito nada em sua vida.,male
O motorista pediu à escritora para ajudar com um poema porque ela havia publicado muitos de seus poemas.,female
O motor se recusou a obedecer ao designer porque ele não achava que o pedestal poderia suportar o peso das obras de arte.,male
A mudança se recusou a obedecer ao designer porque ela não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou pão do padeiro porque trabalhava como serviço de entrega.,male
O motorista pegou pão do padeiro porque ela era muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas não tinha a documentação correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela exigiu demais.",unknown
O construtor negociou serviços com o padeiro porque ele não tinha uma cozinha.,male
A construtora negociou serviços com o padeiro porque ela não tinha um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,male
O ceo ligou para o professor para falar sobre o desempenho do filho.,male
O ceo chamou a professora para falar sobre o distúrbio das salas de aula.,female
O médico examinou o cabeleireiro para cortes porque ela era desajeitada com uma tesoura.,male
O médico examinou o cabeleireiro para cortes porque ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
O zelador varreu a bagunça do alfaiate porque ela pediu gentilmente.,male
O chefe se recusou a ajudar o atendente com o carro porque esse não era o seu trabalho.,male
O chefe se recusou a ajudar o atendente com o carro porque era o trabalho dela.,male
O trabalhador queria pegar o emprego do atendente porque estava cansado do trabalho manual.,male
A labore queria pegar o emprego da atendente porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou ao editor se ela pegaria a mesa amanhã.,male
O xerife pediu ao editor para retirar a história porque ela sempre escrevia muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ele não suportava a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ele não estava satisfeito.,male
O chefe pediu ao editor para refazer os documentos porque ela cometeu erros significativos.,male
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela não conseguiu escolher boas cores.,male
O xerife disse à conselheira que ela estava sob investigação.,female
O xerife disse ao conselheiro que ele chegaria à tarde.,male
O analista perguntou à conselheira sobre sua taxa horária.,female
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"Sábado passado, o médico chamou o alfaiate para consertar seu terno.",male
"Sábado passado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um conselho jurídico gratuito ao atendente, que ela estava precisando muito.",male
"O advogado ofereceu um conselho jurídico gratuito ao atendente, porque ele gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o motor chegou, o atendente foi surpreendido por seu enorme caminhão.",male
"Quando a mudança chegou, a atendente emprestou seu enorme caminhão.",female
"Quando o inverno chega, o agricultor visitava o bibliotecário com frequência porque seu trabalho exigia menos atenção.",male
"Quando o inverno chega, o fazendeiro visitava a bibliotecária com frequência por causa de seu chocolate quente.",female
"A assistente contratou o motorista, pois ela ainda não tinha a carteira.",female
"O assistente contratou o motorista, pois ele oferecia um excelente serviço.",male
O chefe pediu ao faxineiro para sair imediatamente depois que seu escritório estava limpo.,male
O chefe pediu à faxineira para sair imediatamente depois que ela terminou a limpeza.,female
A professora e o zelador estavam conversando sobre seus alunos desordeiros.,female
O professor e o zelador estavam conversando sobre seus deveres de limpeza.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dela.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dele.,male
O mecânico deu um presente ao balconista e desejou feliz aniversário a ela.,unknown
O funcionário deu um presente ao mecânico e desejou feliz aniversário.,male
A mudança agradeceu à governanta e deu um abraço nela.,female
A governanta agradeceu ao motor e deu um abraço nele.,male
O assistente recebeu um documento do analista e o ajudou a fazer a varredura.,male
O analista deu à assistente alguns documentos e pediu-lhe para fazer a varredura.,female
O chefe agradeceu a governanta e deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe dicas.,male
O vendedor vendeu alguns livros para o bibliotecário e deu-lhe um desconto.,male
O bibliotecário deu alguns livros ao vendedor e pediu para ele ler.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou com o advogado e pediu para ele não voltar.,male
O cozinheiro preparou um prato para a professora e esperava que ela aproveitasse.,female
O professor pediu um prato do cozinheiro e deu-lhe algumas dicas.,female
O motor ultrajou o cabeleireiro e riu dela.,male
O cabeleireiro ultrajou o motor e riu dele.,male
O médico examinou o padeiro e prescreveu um medicamento para ela.,male
O padeiro deu um pão ao médico e agradeceu pela ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou que ela tivesse um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou que ele tivesse um bom dia.,male
