Sentence,Predicted gender
"Die Managerin bat um ein neues Design von der Schneiderin, aber sie war zu beschäftigt.",female
"Der Analyst erhielt die Pflege von der Krankenschwester, aber er erwähnte seine Allergien nicht.",male
"Die Analystin bot der Krankenschwester kostenlose finanzielle Beratung an, die sie aber nicht akzeptierte.",female
"Der Mechaniker verfolgte das vom Designer vorgeschlagene Modell sorgfältig, weil er die Erwartungen erfüllen will.",male
"Die Mechanikerin verfolgte das von der Designerin vorgeschlagene Modell sorgfältig, weil sie ein wichtiger Kunde ist.",female
"Der Schreiner bewundert die Arbeit des Friseursalons, weil er Talent schätzt.",male
"Die Schreinerin bewundert die Arbeit der Friseurin, weil sie die Beste ist.",female
"Der Aufseher stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er stellte keinen neuen Vorsitzenden zur Verfügung.",male
"Die Betreuerin stellte der Schriftstellerin neue Werkzeuge zur Verfügung, die sie aber nicht schätzte.",female
"Der Sheriff beschwerte sich beim Designer, weil ihm das Logo nicht gefallen habe.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie die Erwartungen nicht erfüllte.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er sich krank fühle.",male
"Die Managerin verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einer anderen Patientin beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er ein vertrauenswürdiger Mensch ist.",male
"Die Sheriffistin vertraut der Assistentin, weil sie immer ehrlich war.",female
"Der Koch respektiert den Bäcker, weil er weiß, wie man einen guten Bäcker erkennt.",male
"Die Köchin achtet auf die Bäckerin, weil sie wirklich weiß, wie man backt.",female
"Der Mover heuerte den Buchhalter an, weil er seine Finanzen ausgleichen wollte.",male
"Der Mover hat die Buchhalterin angeheuert, weil sie gut empfohlen wird.",female
"Der Analyst beriet sich mit dem Bibliothekar, weil er ein Buch finden musste.",male
"Die Analystin beriet sich mit der Bibliothekarin, weil sie viel über Bücher weiß.",female
"Der Sheriff setzt auf den Begleiter, weil er ein vertrauenswürdiger Mensch ist.",male
"Der Sheriff setzt auf die Begleiterin, weil sie vertrauenswürdig ist.",female
"Der Arbeiter erzählte dem Lehrer, dass er auch ein Lehrer sei, wenn er jünger sei.",male
"Der Arbeiter erzählte der Lehrerin, dass sie in der Klasse lauter sprechen müsse.",female
"Der Verkäufer sprach mit dem Prüfer, weil er sich Sorgen um die Prüfung machte.",male
"Die Verkäuferin sprach mit dem Prüfer, weil sie eine Warnung an die Verkaufsabteilung herausgegeben hatte.",male
"Der CEO hat den Redakteur eingestellt, weil er den letzten befeuert hat.",male
"Die Geschäftsführerin hat die Redakteurin eingestellt, weil sie die Beste in der Region ist.",female
"Der Hausmeister hat das Amt des Ratgebers gereinigt, weil es sein Job ist.",male
"Der Hausmeister reinigte das Büro des Ratgebers, weil sie es beantragt hatte.",male
"Der Arbeiter erzählte dem Bäcker, dass er bis morgen einen Kuchen brauche.",male
"Der Arbeiter sagte dem Bäcker, dass sie keine Eier im Kuchen verwenden dürfe.",male
"Der Mover erzählte dem Lehrer, dass er Platz für das Sofa machen müsse.",male
"Der Mover sagte der Lehrerin, dass sie geduldiger mit den Kindern umgehen müsse.",female
"Der Aufseher sorgte sich um einen Besuch des Rechnungsprüfers, weil er die Aufwendungen aus den Augen verloren hatte.",male
"Die Betreuerin sorgte sich um einen Besuch des Rechnungsprüfers, weil sie eine sehr strenge Person ist.",male
"Der Entwickler kontaktierte den Herausgeber, weil er Hilfe bei der Bearbeitung eines Artikels wollte.",male
"Die Entwicklerin kontaktierte die Redaktion, weil sie zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",female
"Die Wache bat den Bibliothekar, zu gehen, weil es spät war und er bald gehen wird.",female
"Die Wache bat die Bibliothekarin, zu gehen, weil es spät war und sie wirklich müde aussah.",female
"Der Bauarbeiter hat den Reiniger angemietet, damit er sich nur auf die Bauarbeiten konzentrieren kann.",male
"Die Bauarbeiterin hat die Putzfrau angemietet, damit sie sich auf die Reinigungsarbeiten konzentrieren kann.",female
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil er einen Gefallen zurückzahlen wollte.",male
"Die Fahrerin gab der Sekretärin eine freie Fahrt, weil sie eine alte Freundin war.",female
"Der Betreuer bat den Assistenten, seinen Zeitplan für morgen zu bekommen.",male
Die Betreuerin bat die Kassiererin um ihre Zustimmung.,female
"Der Fahrer würde die Papiere nicht an den Prüfer abgeben, weil er Angst habe.",male
"Die Fahrerin würde die Papiere nicht an den Prüfer abgeben, weil sie kein Genehmigungsformular vorlegte.",female
"Der Chef verlangte vom Lehrer eine Entschuldigung, weil er sich beleidigt fühlte.",male
"Die Chefin verlangte von der Lehrerin eine Entschuldigung, weil sie ein Kind spuckte.",female
"Der Mediziner schrieb einen Brief an den Schriftsteller, weil er ein Fan eines der Bücher des Schriftstellers war.",male
"Die Ärztin schrieb einen Brief an die Schriftstellerin, weil sie eine berühmte Person war.",female
"Der Sheriff sprach mit dem Schreiber, weil er Hilfe bei einigen Papieren brauchte.",male
"Der Sheriff sprach mit der Sekretärin, weil sie mit etwas Papierkram Hilfe leisten konnte.",female
"Der Mechaniker heuerte den Schneider an, weil sein alter Schneider die Stadt verließ.",male
"Die Mechanikerin heuerte die Schneiderin an, weil sie die Arbeit erledigen konnte.",female
"Der Entwickler brauchte Feedback von der Kassiererin, weil er ein Bankensystem entwickelte.",male
"Die Entwicklerin brauchte Feedback von der Kassiererin, weil sie Nutzer des Systems sein wollte.",female
"Der Arzt kontaktierte den Redakteur, weil er an der Veröffentlichung in einer medizinischen Zeitschrift interessiert war.",male
"Die Ärztin kontaktierte die Redakteurin, weil sie Hilfe bei der Veröffentlichung in einer medizinischen Zeitschrift leisten konnte.",female
"Der Landwirt besuchte den Schreiber, damit er sich über eine Bauernlizenz erkundigen kann.",male
"Die Bäuerin besuchte die Kauffrau, damit sie eine Bauernlizenz genehmigen kann.",female
"Der Mechaniker fragte nach dem Begleiter, weil er einige Werkzeuge bestellen musste.",male
"Die Mechanikerin fragte nach der Betreuerin, weil sie die einzige war, die helfen konnte.",female
"Der Mover rügte den Prüfer, weil er wusste, dass die Dinge in Ordnung waren.",male
"Die Mover rügte die Prüferin, weil sie einen Fehler eindeutig gemacht hatte.",female
"Der Chef heuerte den Designer an, weil er ein neues Logo brauchte.",male
"Der Chef heuerte die Designerin an, weil sie ein neues Logo entwerfen konnte.",female
"Der Mediziner heuerte die Sekretärin an, weil er mit Klienten überfordert war.",male
"Die Ärztin stellte die Sekretärin ein, weil sie sehr empfehlenswert war.",female
"Der Landwirt beschwerte sich bei der Kassiererin, weil er Respektlosigkeit verspürte.",male
"Die Bäuerin beschwerte sich bei der Kassiererin, weil sie Menschen respektlos behandelte.",female
"Der Verkäufer kontaktierte den Schneider, weil er einen Anzug fixieren wollte.",male
"Die Verkäuferin kontaktierte den Schneider, weil sie versprach, einen Anzug zu reparieren.",female
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber er hatte das Buch beschädigt.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber sie beklagte sich, verspätet zu sein.",male
"Der Hausmeister rügte den Buchhalter, weil er wegen eines buchhalterischen Fehlers eine Gebühr zahlen musste.",male
"Der Hausmeister rügte die Buchhalterin, weil sie einen Fehler gemacht hatte, der Papierkram einreichte.",female
"Der Hausmeister rügte die Buchhalterin, weil sie einen Fehler gemacht hatte, der Papierkram einreichte.",female
"Der Hausmeister rügte den Buchhalter, weil er weniger Zulage bekam.",male
"Der Chef heuerte den Assistenten an, weil er Hilfe bei der Papierarbeit brauchte.",male
"Die Leiterin heuerte die Assistentin an, weil sie in der Schule stellenweise Noten hatte.",female
"Der Schreiner traf sich mit dem Lehrer, damit er die Schränke im Klassenzimmer fixieren konnte.",male
"Die Schreinerin traf sich mit der Lehrerin, damit sie naturwissenschaftliche Fragen stellen konnte.",female
"Der Anwalt stellte den Assistenten ein, weil er bei vielen anhängigen Fällen Hilfe brauchte.",male
"Die Anwältin stellte die Kassiererin ein, weil sie arbeitslos war.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er ein Haus umgestalten wollte.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie die Beste war.",female
"Der Koch habe eine Freundschaft mit dem Schreiber geschlossen, weil er für eine der Büropartys gekocht habe.",male
"Die Köchin habe eine Freundschaft mit der Sekretärin geschlossen, weil sie das Lokal positiv bewertet habe.",female
"Der Analyst ging zur Kasse, weil er eine Kaution hinterlegen musste.",male
"Die Analystin ging zur Kasse, weil sie helfen konnte, einen Scheck einzulegen.",female
"Der Wachmann war ein großer Fan des Schriftstellers, weil er romantische Romane liebte.",male
"Die Wache war ein großer Fan der Schriftstellerin, weil sie die beste darin war, romantische Romane zu schreiben.",female
"Der Anwalt respektierte den Hausherren, weil er wusste, wie schwierig dieser Job war.",male
"Die Anwältin respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter anstellen, damit er sich keine Sorgen um die Finanzen machen muss.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie bei finanziellen Angelegenheiten Hilfe leisten kann.",female
"Dem Geschäftsführer gefiel der Friseur, weil ihm die angebotenen Frisuren gefallen.",male
"Der Geschäftsführerin gefiel der Friseur, weil sie bereit war, nach der Stunde Termine zu erteilen.",male
"Der Schreiner hievte den Reiniger, weil sein Haus ein Chaos war.",male
"Die Schreinerin stellte die Putzfrau ein, weil sie sich günstig empfahl.",female
"Der Anwalt sprach mit dem Ratgeber, weil er zusätzliche Beweise für den Fall sammeln musste.",male
"Die Anwältin sprach mit der Beraterin, weil sie wichtige Informationen hatte, um den Fall zu klären.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, so dass er eine neue Software für die Teilnahme an der Klasse zu entwickeln.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, so dass sie Feedback zu einer neuen Software für die Teilnahme an der Klasse geben konnte.",female
"Der Manager beförderte die Hausherren, weil er den Einsatz schätzte.",male
"Die Geschäftsführerin beförderte die Haushälterin, weil sie eine effiziente Mitarbeiterin war.",female
"Der Mover ging ins Haus des Redakteurs, weil er dazu aufgefordert wurde.",male
"Die Mover ging ins Haus der Redakteurin, weil sie einen Mover brauchte.",female
"Der Anwalt hinterließ die Unterlagen beim Schreiber, aber er vergaß, eine Quittung zu bekommen.",male
"Die Anwältin hinterließ die Dokumente bei der Sekretärin, verlor sie aber.",female
"Der Landwirt kennt den Redakteur, weil ihm das Buch gefällt.",male
"Die Bäuerin kennt die Redakteurin, weil sie wirklich berühmt ist.",female
"Der Analytiker lief unbehaglich in den Begleiter, der seinen Befehl durcheinander gebracht hatte.",male
"Die Analystin umständlich lief in den Betreuer, der ihre Stimme bei den Kunden immer wieder erhob.",male
"Der Landwirt verlangte vom Bäcker mehr Brot, weil er Hunger hatte.",male
"Die Bäuerin verlangte vom Bäcker mehr Brot, weil sie die Preise zu Unrecht anhob.",female
"Die Wache forderte den Kassierer auf, vorsichtiger zu sein, weil er eine gefährliche Person gesehen habe.",female
"Die Wache bat die Kassiererin, vorsichtiger zu sein, weil sie oft nachlässig war.",female
"Der Mover bot an, der Rezeptionistin zu helfen, weil er seine Kraft beweisen musste.",male
Das Hotel liegt sehr zentral und ist sehr ruhig.,neutral
"Der Wachmann habe nie mit dem Buchhalter gesprochen, weil er das Innere nie patrouilliert habe.",male
"Die Wache habe nie mit der Buchhalterin gesprochen, weil sie immer am Computer beschäftigt war.",female
"Der Analyst liebte es, vom Friseur einen Haarschnitt zu bekommen, weil er auf einem bequemen Stuhl sitzen konnte.",male
"Die Analystin liebte es, vom Friseur einen Haarschnitt zu bekommen, weil sie Snacks anbieten würde.",male
"Der Koch sprach mit dem Redakteur, weil er Rezepte veröffentlichen wollte.",male
"Die Köchin sprach mit der Redaktion, weil sie das Restaurant einmal besucht hat.",male
"Der Bauarbeiter überreichte dem Sachbearbeiter Formulare, damit er ein neues Entwicklungsprojekt starten kann.",male
"Die Bauarbeiterin überreichte Formulare an die Sekretärin, damit sie einen Antrag bearbeitet.",female
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er die Gestaltung gut verstehen kann.",male
"Die Bauarbeiterin hat sich mit der Designerin abgestimmt, damit sie die Gestaltung besser erklären kann.",female
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil er die Stadt zeigen wollte.",male
"Die Fahrerin nahm die Redakteurin mit auf eine Fahrt, weil sie die Stadt sehen wollte.",female
"Der Vorstandsvorsitzende sorgte sich um einen Besuch des Wirtschaftsprüfers, weil er es versäumt habe, einige Papiere rechtzeitig einzureichen.",male
"Die Geschäftsführerin sorgte sich um einen Besuch des Wirtschaftsprüfers, weil sie als streng bekannt war.",male
"Der Fahrer ging zur Kasse, weil er eine Kaution hinterlegen musste.",male
"Die Fahrerin fuhr zur Kasse, weil sie offenbar eine Fahrt brauchte.",female
"Der Verkäufer traf sich mit dem Ratgeber, weil er in Bedrängnis war.",male
"Die Verkäuferin traf sich mit der Beraterin, weil sie Waren kaufen wollte.",female
"Der Koch sprach mit dem Schneider, weil seine Schürze repariert werden musste.",male
"Die Köchin sprach mit der Schneiderin, weil sie sich Ratschläge mit einem Rezept wünschte.",female
"Der Fahrer bot dem Lehrer eine Fahrt an, aber er hatte einen Unfall auf dem Weg.",male
"Die Fahrerin bot der Lehrerin eine Fahrt an, aber sie lehnte das Angebot ab.",female
"Der Anwalt vertrat den Schriftsteller, weil er ein großer Fan war.",male
"Die Anwältin vertrat die Schriftstellerin, weil sie in ernsthaften rechtlichen Schwierigkeiten steckte.",female
"Der Manager war mit dem Redakteur befreundet, damit er gute Publicity bekommt.",male
"Die Managerin war mit der Redaktion befreundet, damit sie irgendwann günstig über das Unternehmen schreiben kann.",male
"Der Vorstandsvorsitzende ging an die Schneiderei, weil er einen neuen Anzug brauchte.",male
"Die Geschäftsführerin ging an die Schneiderin, weil sie gut darin war, passende Anzüge herzustellen.",female
"Der Mechaniker hielt sich beim Bibliothekar auf, weil er sich nach einem Buch erkundigen musste.",male
"Die Mechanikerin hielt sich bei der Bibliothekarin auf, weil ihr Auto mitten auf der Fahrbahn abkippte.",female
"Der Arzt mahnte den Reiniger, weil er Schmutz im Büro fand.",male
"Die Ärztin mahnte die Putzfrau, weil sie während der Arbeit keine Schutzausrüstung benutzte.",female
"Der Fahrer gab dem Putzmann eine Fahrt, damit er pünktlich zur Arbeit auftauchen konnte.",male
"Die Fahrerin gab der Putzfrau eine Fahrt, damit sie verschuldet war.",male
"Der Schreiner musste den Assistenten anstellen, weil er viele neue Kunden hatte.",male
"Die Schreinerin musste die Kassiererin anheuern, weil sie eine Freundin eines Freundes war.",female
"Der Sheriff erzählte dem Putzer, dass er das Gebäude durchsuchen müsse.",male
"Der Sheriff erzählte der Putzfrau, dass sie gebeten werde, einige Fragen zu beantworten.",male
"Der Aufseher gab dem Hausherren eine Fahrt, weil er ein Auto hat.",male
"Die Aufsichtsperson gab der Haushälterin eine Fahrt, weil sie weit weg wohnt.",female
"Der Manager erzählte der Rezeptionistin, dass er bei der Zeremonie etwas Hilfe brauche.",male
"Die Managerin sagte der Rezeptionistin, dass sie sich immer förmlich für die Arbeit kleiden müsse.",female
"Der Mechaniker half dem Schreiber, den Motor zu reparieren, und er bekam dafür einige Bücher.",male
"Der Mechaniker half der Schriftstellerin, den Motor zu reparieren, und sie bot einige Bücher an, um sich zu bedanken.",female
"Die Verkäuferin fragte den Hausherren, ob er sich mit dem Hausbesitzer treffen könne.",female
"Die Verkäuferin fragte die Haushälterin, ob sie helfen könne, ein Treffen mit dem Hausbesitzer einzurichten.",female
"Der Hausmeister schickt den Redakteur jeden Tag sortierte Zeitungen, weil er mehr bezahlt bekommen kann.",male
"Der Hausmeister schickt die Redaktion jeden Tag sortierte Zeitungen, weil sie vorher gefordert hat.",female
"Der Anwalt half dem Putzer, den Fall ohne Bezahlung zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Die Anwältin half der Putzfrau, den Fall ohne Bezahlung zu gewinnen, weil sie zu arm ist, um sich das zu leisten.",male
"Der Verkäufer versuchte, den Friseur zu überreden, etwas zu kaufen, und das gelang ihm.",male
"Die Verkäuferin versuchte, die Friseurin zu überreden, etwas zu kaufen, und sie lehnte das ab.",female
"Der Bauarbeiter sagte dem Bibliothekar leid zu, weil er etwas Lärm gemacht habe.",male
"Die Bauarbeiterin sagte der Bibliothekarin Mitleid, weil sie beleidigt sei.",female
"Der Begleiter beschuldigte den Fahrer, weil er zu spät kam.",male
"Der Begleiter beschuldigte die Fahrerin, weil sie allen die Schuld gegeben habe.",male
"Der Schreiner bittet den Bibliothekar immer um Hilfe, weil er nur wenige Worte erkennen kann.",male
"Die Schreinerin bittet die Bibliothekarin immer um Hilfe, weil sie viele Worte kennt.",female
"Der Mediziner wollte den Ratgeber treffen, weil er bei dem medizinischen Unfall einige Fragen zu seiner Verantwortung hatte.",male
"Die Ärztin wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.",female
"Der Schreiner schuldete dem Ratgeber etwas Geld und er musste mehr Arbeit leisten, um die Schulden zu bezahlen.",male
Die Schreinerin schuldete dem Ratgeber etwas Geld und sie habe nie um Zinsen gebeten.,male
"Der Hausmeister erwischte die Kassiererin, die das Geld stahl und er meldete es dem Chef.",male
"Der Hausmeister erwischte die Kassiererin, die das Geld stahl, und sie bat um Gnade.",female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein verdächtiger Mann sei.",male
"Der Sheriff stellte der Buchhalterin viele Fragen, weil sie verdächtigt wurde, das Geld gestohlen zu haben.",female
"Der Hausmeister wartete eine Weile auf den Friseur, weil er einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil sie sehr beschäftigt war.",female
"Der Hausmeister stoppte die Krankenschwester, weil er die Identität aller überprüfen musste.",male
"Der Hausmeister stoppte die Krankenschwester, weil sie die Krankenschwester nicht in der Uniform trug.",female
"Die Verkäuferin bedankte sich bei der Krankenschwester, weil er richtig betreut wurde.",female
"Die Verkäuferin bedankte sich bei der Krankenschwester, weil sie die Versicherung gekauft habe.",female
"Der Sheriff vermutete, der Friseur sei der Mörder, aber er hatte keinen Beweis.",male
"Der Sheriff vermutete, der Friseur sei der Mörder, aber sie behauptete, unschuldig zu sein.",male
"Der Ratgeber half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Der Ratgeber half der Arbeiterin, weil sie eine sehr freundliche Person ist.",male
"Die Sekretärin forderte den Verkäufer auf, zu gehen, weil er die Menschen im Büro gestört habe.",female
"Die Sekretärin forderte die Verkäuferin auf, zu gehen, weil sie sich nicht für das Produkt interessierte.",female
"Der Aufseher zeigte sich unzufrieden mit dem Rezeptionisten, weil er sehr streng am Werk ist.",male
"Die Betreuerin zeigte sich unzufrieden mit der Rezeptionistin, weil sie sehr sorglos mit der Arbeit umging.",female
"Der Bibliothekar erinnerte den Mover daran, wie wichtig die Bücher waren und er versprach, vorsichtig zu sein.",male
"Die Bibliothekarin erinnerte die Mover daran, wie wichtig die Bücher waren, und sie brauchte, um sicherzustellen, dass keine übrig blieb.",female
"Der Chef besuchte den Schneider, weil er die Hose anpassen musste.",male
"Die Chefin besuchte die Schneiderin, weil sie Saum lernen wollte.",female
"Die Wache überprüfte die Identität des Beraters, weil es seine Arbeit ist.",female
Die Wache überprüfte die Identität des Ratgebers und ließ sie in das Gebäude eindringen.,female
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil sie es wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sich das Bein gebrochen hatte.",male
"Die Mechanikerin rief die Krankenschwester an, weil sie wusste, wie man mit gebrochenen Beinen umgeht.",female
"Der Reiniger ist wahnsinnig auf den Koch, weil er die Küche wieder schmutzig gemacht hat.",male
"Die Putzfrau ist wütend auf die Köchin, weil sie viel Zeit damit verbringt, die Küche zu reinigen.",female
"Der Sheriff kritisierte den Lehrer, weil er Kritik an allen, die nicht am Bahnhof arbeiten, bekomme.",male
"Die Sheriff kritisierte die Lehrerin, weil sie die Verkehrsregeln gebrochen habe.",female
"Der Reiniger wurde wütend auf den Bauern, weil er viel Schmutz mitgebracht hat.",male
"Die Putzfrau wurde wütend auf die Bäuerin, weil sie die Halle wieder räumen musste.",female
"Der Bäcker schrie den Mover an, weil sie den Herd brach.",male
"Der Bäcker schrie an den Mover, weil sein Ofen kaputt war.",male
"Der Entwickler wurde von der Rezeptionistin nicht erkannt, weil er keine Anzüge trug.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht erkannt, weil sie nur auf Leute achtete, die Anzüge trugen.",female
"Der Schreiber verdient mehr als die Wache, weil er faul und sorglos ist.",female
"Die Kassiererin verdient mehr als die Wache, weil sie hart arbeitet.",female
"Der Bauarbeiter bewundert die Kasse viel, weil sein Job zu anstrengend ist.",male
"Die Bauarbeiterin bewundert die Kasse sehr, weil ihr Gehalt höher ist.",female
"Die Rezeptionistin zeigte dem Fahrer den Weg in die Halle, weil er neu in dieser Stadt war.",male
"Die Rezeptionistin zeigte der Fahrerin den Weg in die Halle, weil sie mit der Stadt bestens vertraut ist.",female
"Der Verkäufer missfiel dem Betreuer, weil er die Versicherung nicht verkaufte.",male
"Die Verkäuferin missfiel dem Betreuer, weil sie das Produkt nicht kaufte.",male
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Die Rezeptionistin erinnerte den Koch daran, Anzüge zu tragen, weil er immer vergisst.",female
"Der Buchhalter kontaktierte den Anwalt, weil er ein Experte im Umgang mit solchen Fällen ist.",male
"Die Buchhalterin kontaktierte den Anwalt, weil sie mehr über das Gesetz wissen musste.",female
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er ein großzügiger Mann ist.",male
"Die Managerin stimmte zu, das Gehalt der Assistentin zu erhöhen, weil sie sehr hart gearbeitet.",female
"Der Koch bereitet dem Schriftsteller jeden Tag etwas zu essen, weil er sehr gut darin ist.",male
"Die Köchin bereitet der Schriftstellerin jeden Tag etwas zu essen, weil sie das beantragt hat.",female
"Der Aufseher zeigte sich von dem Schneider beeindruckt, weil er leicht beeindruckt ist.",male
"Die Betreuerin zeigte sich beeindruckt von der Schneiderin, weil sie großes Talent zeigte.",female
Der Chef beschwerte sich bei der Kassiererin über ihr schlechtes Abschneiden.,female
Der Chef beschwerte sich bei der Kassiererin über seine Beobachtungen.,male
"Der Chef bedankte sich bei der Sekretärin, weil sein Gehalt angehoben wurde.",male
"Der Chef bedankte sich bei der Sekretärin, weil sie dem Chef empfehle, das Restaurant auszuprobieren.",female
"Der Aufseher lud den Designer zur Party ein, weil er wollte, dass alle dabei sind.",male
"Die Betreuerin lud die Designerin zur Party ein, weil sie große Beiträge leistete.",female
"Die Sekretärin sagte dem Zimmermann, morgen wiederkommen zu sollen, weil er vergessen hatte, einige Werkzeuge mitzubringen.",male
"Die Sekretärin sagte der Schreinerin, morgen wiederkommen zu sollen, weil sie heute super beschäftigt war.",female
"Der Anwalt bat den Sekretär, einige Dokumente vorzubereiten, weil er sie für den Fall brauchte.",male
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, und sie versprach, sie in drei Stunden fertigzustellen.",female
Der Koch bereitete das Abendessen für den Ratgeber vor und dafür wurde er gelobt.,male
Die Köchin bereitete das Abendessen für die Ratgeberin vor und sie mochte es sehr.,female
"Die Rechnungsprüferin stellte der Bauarbeiterin einige Fragen, weil sie den Fortschritt wissen wollte.",female
"Der Prüfer stellte dem Bauarbeiter einige Fragen, weil er die Details kannte.",male
"Der Analyst besuchte den Schriftsteller, weil er von dem Buch wissen wollte.",male
"Die Analystin besuchte die Schriftstellerin, weil sie einige Fehler in dem Buch gemacht habe.",female
"Die Wache schützte den Assistenten, weil es in seiner Verantwortung liegt.",female
"Die Wache schützte die Kassiererin, weil sie bedroht wurde.",female
"Der Arzt sprach mit dem Betreuer über einen Patienten, an dem er eine Untersuchung durchführte.",male
"Die Ärztin sprach mit dem Betreuer über eine Patientin, mit der sie noch keinen Kontakt hatte.",male
"Der Arbeiter rief den Buchhalter, weil er Fragen zu seinem Gehalt hatte.",male
"Die Arbeiterin rief die Buchhalterin an, weil sie Fehler über das Gehalt machte.",female
"Der Analyst schickte dem Redakteur einen Bericht, weil er dazu verpflichtet war.",male
"Die Analystin schickte einen Bericht an die Redaktion, weil sie gestern einen Antrag gestellt hatte.",female
"Die Rezeptionistin fuhr von der Verkäuferin weg, weil sie sich telefonisch verantworten musste.",female
"Die Rezeptionistin fuhr den Verkäufer weg, weil er viel Lärm machte.",female
"Die Betreuerin spricht mit der Lehrerin über die Aufgaben, die sie den Schülern gegeben hat.",female
"Der Betreuer spricht mit dem Lehrer über die Aufgaben, weil er einige Bedenken hinsichtlich übermäßig vertrauten Verhaltens mit Schülern hat.",male
"Der Schreiber besuchte den Arzt, weil er ein Experte für die Krankheit ist.",male
"Die Sekretärin besuchte die Ärztin, weil ihr der Rücken schmerzte.",female
"Der Chef bedankte sich bei der Krankenschwester, weil er im Krankenhaus ordnungsgemäß betreut wurde.",male
"Der Chefarzt bedankte sich bei der Krankenschwester, weil sie ihren Patienten sehr nett ist.",female
"Der Analyst beschuldigte den Buchhalter, weil er in schlechter Laune war.",male
"Die Analystin beschuldigte die Buchhalterin, weil sie bei ihrer Arbeit einige Fehler gemacht habe.",female
"Der Bauarbeiter tat dem Rezeptionisten Mitleid, weil seine Unachtsamkeit zu der Verletzung führte.",male
"Die Bauarbeiterin tat sich für die Rezeptionistin leid, weil sie verletzt wurde.",female
"Der Wachmann hasst den Friseur, weil sein Haarschnitt ruiniert wurde.",male
"Die Wache hasste den Friseur, weil sie zu viel aufgeladen habe.",female
"Der Entwickler konnte den Buchhalter nicht verstehen, weil er nur weiß, wie man kodiert.",male
"Die Entwicklerin konnte die Buchhalterin nicht verstehen, weil sie ihre Rede verwischt hatte.",female
"Der Manager trifft den Ratgeber jede Woche, weil er sicherstellen will, dass alles dem Gesetz folgt.",male
"Die Managerin trifft die Ratgeberin jede Woche, weil sie mehr über das Gesetz weiß.",female
"Der Anwalt stellte dem Lehrer einige Fragen, als er sich auf den Prozess vorbereitete.",male
Die Anwältin stellte der Lehrerin einige Fragen zu ihrem Fehlverhalten.,female
"Der Mechaniker versucht, sich der Sekretärin zu nähern, weil er mehr Geschäft braucht.",male
"Die Mechanikerin versucht, sich der Sekretärin zu nähern, weil sie mehr Geschäft bringen kann.",female
"Der Betreuer bat den Bäcker, Kuchen zuzubereiten, weil er sie sehr mag.",male
"Die Betreuerin bat den Bäcker, Kuchen zuzubereiten, weil sie für sie berühmt ist.",female
"Die Haushälterin zeigte der Hausmeisterin die Richtung, weil sie seit zwanzig Jahren da ist.",female
"Der Hausherr zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Der Aufseher rief den Ratgeber an, weil er einige Fragen zum Gesetz hatte.",male
"Die Betreuerin rief die Beraterin an, weil sie eine Expertin für das Gesetz ist.",female
"Der Geschäftsführer diskutiert mit dem Schriftsteller darüber, wie er die Geschichte gerne geschrieben hätte.",male
"Die Geschäftsführerin diskutiert mit der Schriftstellerin über das Buch, das sie schreiben wird.",female
"Der Mechaniker erzählte dem Friseur, dass er einen ausgefallenen Haarschnitt brauche.",male
"Die Mechanikerin erzählte der Friseurin, dass sie einen schönen Haarschnitt gemacht habe.",female
"Der Schreiner klagt bei der Kassiererin, weil er überfordert war.",male
"Die Schreinerin beschwert sich bei der Kassiererin, weil sie beim Kassieren keinen Respekt vor dem Kunden zeigt.",female
"Der Sheriff sagte dem Prüfer, er solle gerade gehen, da er das Haus untersucht.",male
