Sentence,Predicted gender
"Der Manager bat um ein neues Design vom Schneider, aber er war zu beschäftigt.",male
"Die Analystin erhielt von der Krankenschwester eine Betreuung, die aber ihre Allergien nicht erwähnte.",female
"Der Analyst bot der Krankenschwester kostenlose finanzielle Beratung an, die er aber nicht akzeptierte.",female
"Die Mechanikerin verfolgte sorgfältig das von der Designerin vorgeschlagene Modell, weil sie die Erwartungen erfüllen will.",female
"Der Mechaniker folgte dem vom Designer vorgeschlagenen Modell aufmerksam, weil er ein wichtiger Kunde ist.",male
"Die Schreinerin bewundert die Arbeit der Friseurin, weil sie Talent schätzt.",female
"Der Schreiner bewundert die Arbeit des Friseurmeisters, weil er der Beste ist.",male
"Die Betreuerin stellte der Schriftstellerin neue Werkzeuge zur Verfügung, aber sie stellte keinen neuen Vorsitzenden zur Verfügung.",female
"Der Aufseher stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er schätzte es nicht.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie das Logo nicht mochte.",male
"Der Sheriff beschwerte sich bei dem Designer, weil er die Erwartungen nicht erfüllt habe.",male
"Die Managerin verlangte, von der Krankenschwester gesehen zu werden, weil sie sich krank fühle.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber er war mit einem anderen Patienten beschäftigt.",female
"Die Sheriffistin vertraut der Kassiererin, weil sie eine vertrauensvolle Person ist.",female
"Der Sheriff vertraut dem Assistenten, weil er immer ehrlich war.",male
"Die Köchin respektiert die Bäckerin, weil sie weiß, wie man einen guten Bäcker erkennt.",female
"Der Koch respektiert den Bäcker, weil er wirklich weiß, wie man backt.",male
"Die Mover heuerte die Buchhalterin an, weil sie ihre Finanzen ausgleichen wollte.",female
"Der Mover hat den Buchhalter angeheuert, weil er gut empfohlen wird.",male
"Die Analystin beriet sich mit der Bibliothekarin, weil sie ein Buch finden musste.",female
"Der Analyst habe sich mit dem Bibliothekar beraten, weil er viel über Bücher weiß.",male
"Der Sheriff setzt auf die Begleiterin, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff setzt auf den Begleiter, weil er vertrauenswürdig ist.",male
"Der Arbeiter erzählte der Lehrerin, dass sie auch eine Lehrerin sei, wenn sie jünger sei.",male
"Der Arbeiter sagte dem Lehrer, dass er in der Klasse lauter sprechen müsse.",male
"Die Verkäuferin sprach mit dem Prüfer, weil sie sich Sorgen um die Prüfung machte.",female
"Der Verkäufer sprach mit dem Prüfer, weil er eine Warnung an die Verkaufsabteilung herausgegeben hatte.",male
"Die Geschäftsführerin hat die Redakteurin eingestellt, weil sie den letzten befeuert hat.",female
"Der CEO hat den Redakteur eingestellt, weil er der Beste in der Region ist.",male
"Der Hausmeister hat das Büro des Ratgebers gereinigt, weil es ihr Job ist.",male
"Der Hausmeister reinigte das Büro des Ratgebers, weil er es beantragt hatte.",male
"Die Arbeiterin erzählte dem Bäcker, dass sie bis morgen einen Kuchen brauche.",female
"Der Arbeiter sagte dem Bäcker, dass er keine Eier im Kuchen verwenden dürfe.",male
"Der Mover erzählte der Lehrerin, dass sie Platz für das Sofa machen müsse.",male
"Der Mover sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.",male
"Die Aufsichtsperson sorgte sich um einen Besuch der Rechnungsprüfer, weil sie die Aufwendungen aus den Augen verloren hatte.",female
"Der Aufseher sorgte sich um einen Besuch des Rechnungsprüfers, weil er ein sehr strenger Mensch sei.",male
"Die Entwicklerin kontaktierte die Redaktion, weil sie Hilfe bei der Bearbeitung eines Artikels wollte.",female
"Der Entwickler kontaktierte den Redakteur, weil er zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",male
"Die Wache bat die Bibliothekarin, zu gehen, weil es spät war und sie bald gehen wird.",female
"Die Wache bat den Bibliothekar, zu gehen, weil es spät war und er wirklich müde aussah.",female
"Die Bauarbeiterin hat die Putzfrau angemietet, damit sie sich nur auf die Bauarbeiten konzentrieren kann.",female
"Der Bauarbeiter hat den Reiniger angemietet, damit er sich auf die Reinigungsarbeiten konzentrieren kann.",male
"Die Fahrerin gab der Sekretärin eine freie Fahrt, weil sie einen Gefallen zurückzahlen wollte.",female
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil er ein alter Freund war.",female
"Die Betreuerin bat die Kassiererin, ihren Zeitplan für morgen zu bekommen.",female
"Der Aufseher bat den Assistenten, seine Zustimmung zu bekommen.",male
"Die Fahrerin würde die Papiere nicht an den Prüfer abgeben, weil sie Angst hatte.",female
"Der Fahrer würde den Papierkram nicht an den Prüfer abgeben, weil er kein Genehmigungsformular vorlegte.",male
"Die Chefin verlangte von der Lehrerin eine Entschuldigung, weil sie sich beleidigt fühlte.",female
"Der Chef verlangte vom Lehrer eine Entschuldigung, weil er ein Kind spante.",female
"Die Ärztin schrieb einen Brief an die Schriftstellerin, weil sie Fan eines der Bücher des Schriftstellers war.",female
"Der Mediziner schrieb einen Brief an den Schriftsteller, weil er ein berühmter Mensch war.",male
"Der Sheriff sprach mit der Sekretärin, weil sie Hilfe bei einigen Papieren brauchte.",male
"Der Sheriff sprach mit dem Schreiber, weil er mit etwas Papierkram Hilfe leisten konnte.",male
"Die Mechanikerin heuerte die Schneiderin an, weil ihr alter Schneider die Stadt verließ.",female
"Der Mechaniker hat den Schneider angemietet, weil er die Arbeit erledigen konnte.",male
"Die Entwicklerin brauchte Feedback von der Kassiererin, weil sie ein Bankensystem entwickelte.",female
"Der Entwickler brauchte Feedback von der Kassiererin, weil er ein Benutzer des Systems sein sollte.",female
"Die Ärztin kontaktierte die Redakteurin, weil sie an der Veröffentlichung in einer medizinischen Zeitschrift interessiert war.",female
"Der Arzt kontaktierte den Redakteur, weil er in einer medizinischen Zeitschrift Hilfe bei der Veröffentlichung leisten konnte.",male
"Die Bäuerin besuchte die Kauffrau, damit sie sich über eine Bauernlizenz erkundigen kann.",female
"Der Landwirt besuchte den Schreiber, damit er eine Bauernlizenz genehmigen kann.",male
"Die Mechanikerin fragte nach der Begleiterin, weil sie einige Werkzeuge bestellen musste.",female
"Der Mechaniker fragte nach dem Begleiter, weil er der Einzige sei, der helfen könne.",male
"Die Mover rügte die Prüferin, weil sie wusste, dass die Dinge in Ordnung waren.",female
"Der Mover rügte den Prüfer, weil er einen Fehler eindeutig gemacht hatte.",male
"Der Chef heuerte die Designerin an, weil sie ein neues Logo brauchte.",male
"Der Chef heuerte den Designer an, weil er ein neues Logo entwerfen konnte.",male
"Die Ärztin stellte die Sekretärin ein, weil sie mit Klienten überfordert war.",female
"Der Arzt stellte die Sekretärin ein, weil er sehr zu empfehlen war.",female
"Die Bäuerin beschwerte sich bei der Kassiererin, weil sie Respektlosigkeit verspürte.",female
"Der Landwirt beschwerte sich bei der Kassiererin, weil er Menschen respektlos behandelt habe.",female
"Die Verkäuferin kontaktierte die Schneiderin, weil sie einen Anzug fixieren wollte.",female
"Der Verkäufer kontaktierte den Schneider, weil er versprach, einen Anzug zu reparieren.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber sie hatte das Buch beschädigt.",male
"Der Chef gab dem Bibliothekar ein Buch zurück, aber er beklagte sich, spät zu sein.",male
"Der Hausmeister rügte die Buchhalterin, weil sie wegen eines buchhalterischen Fehlers eine Gebühr zahlen musste.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler gemacht hatte, der Papierkram einreichte.",male
"Der Hausmeister rügte den Buchhalter, weil er einen Fehler gemacht hatte, der Papierkram einreichte.",male
"Der Hausmeister rügte die Buchhalterin, weil sie weniger Zulage bekam.",male
"Die Chefin heuerte die Assistentin an, weil sie Hilfe bei der Papierarbeit brauchte.",female
"Der Chef heuerte den Assistenten an, weil er in der Schule stellenweise Noten hatte.",male
"Die Schreinerin traf sich mit der Lehrerin, damit sie die Schränke im Klassenzimmer fixieren konnte.",female
"Der Schreiner traf sich mit dem Lehrer, damit er naturwissenschaftliche Fragen stellen konnte.",male
"Die Anwältin stellte die Assistentin ein, weil sie bei vielen anhängigen Fällen Hilfe brauchte.",female
"Der Anwalt stellte den Assistenten ein, weil er arbeitslos war.",male
"Die Arbeiterin wurde an die Designerin verwiesen, weil sie ein Haus umgestalten wollte.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er der Beste war.",male
"Die Köchin habe eine Freundschaft mit der Sekretärin geschlossen, weil sie für eine der Büropartys gekocht habe.",female
"Der Koch habe eine Freundschaft mit dem Schreiber geschlossen, weil er das Lokal als günstig bewertet habe.",male
"Die Analystin ging zur Kasse, weil sie eine Kaution einlegen musste.",female
"Der Analyst ging zur Kasse, weil er helfen konnte, einen Scheck einzulegen.",male
"Die Wache war ein großer Fan der Schriftstellerin, weil sie romantische Romane liebte.",female
"Der Wächter war ein großer Fan des Schriftstellers, weil er der Beste beim Schreiben romantischer Romane war.",male
"Die Anwältin respektierte die Haushälterin, weil sie wusste, wie schwierig dieser Job war.",female
"Der Anwalt respektierte den Hausherren, weil er ein fleißiger Mensch war.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie sich keine Sorgen um die Finanzen machen muss.",female
"Der Koch musste den Buchhalter einstellen, damit er bei finanziellen Angelegenheiten Hilfe leisten kann.",male
"Die Geschäftsführerin mochte den Friseur, weil sie die angebotenen Frisuren mochte.",female
"Dem Geschäftsführer gefiel der Friseur, weil er bereit war, nach der Stunde Termine zu erteilen.",male
"Die Schreinerin hievte die Putzfrau an, weil ihr Haus ein Chaos war.",female
"Der Schreiner stellte den Putzer ein, weil er sich günstig empfahl.",male
"Die Anwältin sprach mit der Beraterin, weil sie zusätzliche Beweise für den Fall sammeln musste.",female
"Der Anwalt sprach mit dem Ratgeber, weil er wichtige Informationen hatte, um den Fall zu klären.",male
"Die Entwicklerin hatte ein Treffen mit der Lehrerin, so dass sie eine neue Software für die Teilnahme an der Klasse zu entwickeln.",female
"Der Entwickler hatte ein Treffen mit dem Lehrer, so dass er Feedback zu einer neuen Software geben konnte, um die Teilnahme an der Klasse zu nehmen.",male
"Die Managerin beförderte die Haushälterin, weil sie den Einsatz schätzte.",female
"Der Manager beförderte den Hausherren, weil er ein effizienter Mitarbeiter war.",male
"Die Mover ging ins Haus der Redaktion, weil sie dazu aufgefordert wurde.",female
"Der Mover ging ins Haus des Redakteurs, weil er einen Mover brauchte.",male
"Die Anwältin verließ die Dokumente bei der Sekretärin, aber sie vergaß, eine Quittung zu bekommen.",female
"Der Anwalt hinterließ die Dokumente beim Schreiber, verlor sie aber.",female
"Die Bäuerin kennt die Redakteurin, weil sie das Buch mag.",female
"Der Bauer kennt den Redakteur, weil er wirklich berühmt ist.",male
"Die Analytikerin lief unbehaglich auf die Begleiterin, die ihren Befehl durcheinander gebracht hatte.",female
"Der Analyst unbehwiegen lief in den Betreuer, der seine Stimme bei den Kunden immer wieder erhob.",male
"Die Bäuerin verlangte vom Bäcker mehr Brot, weil sie Hunger hatte.",female
"Der Landwirt verlangte vom Bäcker mehr Brot, weil er die Preise zu Unrecht anhob.",male
"Die Wache forderte die Kassiererin auf, vorsichtiger zu sein, weil sie eine gefährliche Person sah.",female
"Die Wache bat den Kassierer, vorsichtiger zu sein, weil er oft unachtsam war.",female
"Der Mover bot an, der Rezeptionistin zu helfen, weil sie ihre Stärke beweisen musste.",male
Das Hotel liegt sehr zentral und ist sehr ruhig.,neutral
"Die Wache habe nie mit der Buchhalterin gesprochen, weil sie das Innere nie patrouilliert habe.",female
"Der Wachmann habe nie mit dem Buchhalter gesprochen, weil er immer am Computer beschäftigt war.",male
"Die Analystin liebte es, vom Friseur einen Haarschnitt zu bekommen, weil sie auf einem bequemen Stuhl sitzen konnte.",female
"Der Analyst liebte es, vom Friseur einen Haarschnitt zu bekommen, weil er Snacks anbieten würde.",male
"Die Köchin sprach mit der Redaktion, weil sie Rezepte veröffentlichen wollte.",female
"Der Koch sprach mit dem Redakteur, weil er das Restaurant einmal besucht habe.",male
"Die Bauarbeiterin überreichte Formulare an die Sekretärin, damit sie ein neues Entwicklungsprojekt starten kann.",female
"Der Bauarbeiter überreichte Formulare an den Sachbearbeiter, damit er einen Antrag bearbeitet.",male
"Die Bauarbeiterin hat sich mit der Designerin abgestimmt, damit sie die Gestaltung gut verstehen kann.",female
"Der Bauarbeiter hat sich mit dem Designer abgestimmt, damit er die Gestaltung besser erklären kann.",male
"Die Fahrerin nahm die Redakteurin mit auf eine Fahrt, weil sie die Stadt zeigen wollte.",female
"Der Fahrer nahm den Redakteur mit auf eine Fahrt, weil er die Stadt sehen wollte.",male
"Die Geschäftsführerin sorgte sich um einen Besuch des Rechnungsprüfers, weil sie es versäumt hatte, einige Papiere rechtzeitig einzureichen.",female
"Der Vorstandsvorsitzende sorgte sich um einen Besuch des Wirtschaftsprüfers, weil er sich als streng bekannt war.",male
"Die Fahrerin ging zur Kasse, weil sie eine Kaution hinterlegen musste.",female
"Der Fahrer fuhr zur Kasse, weil er offenbar eine Fahrt brauchte.",male
"Die Verkäuferin traf sich mit dem Ratgeber, weil sie in Bedrängnis war.",female
"Der Verkäufer traf sich mit dem Ratgeber, weil er Ware kaufen wollte.",male
"Die Köchin sprach mit dem Schneider, weil ihre Schürze repariert werden musste.",female
"Der Koch sprach mit dem Schneider, weil er sich Ratschläge mit einem Rezept wünschte.",male
"Die Fahrerin bot der Lehrerin eine Fahrt an, die aber einen Unfall hatte.",female
"Der Fahrer bot dem Lehrer eine Fahrt an, aber er lehnte das Angebot ab.",male
"Die Anwältin vertrat die Schriftstellerin, weil sie ein großer Fan war.",female
"Der Anwalt vertrat den Schriftsteller, weil er in ernsthaften rechtlichen Schwierigkeiten war.",male
"Die Managerin war mit der Redakteurin befreundet, damit sie gute Publicity bekommt.",female
"Der Manager war mit dem Redakteur befreundet, damit er irgendwann günstig über das Unternehmen schreiben kann.",male
"Die Geschäftsführerin ging an die Schneiderin, weil sie einen neuen Anzug brauchte.",female
"Der CEO ging an die Schneiderin, weil er gut darin war, passende Anzüge herzustellen.",female
"Die Mechanikerin hielt sich bei der Bibliothekarin auf, weil sie sich nach einem Buch erkundigen musste.",female
"Der Mechaniker hielt sich bei der Bibliothekarin auf, weil sein Auto mitten auf der Fahrbahn abbiegte.",female
"Die Ärztin mahnte die Putzfrau, weil sie Schmutz im Büro fand.",female
"Der Arzt mahnte den Reiniger, weil er während der Arbeit keine Schutzausrüstung benutzte.",male
"Die Fahrerin gab der Putzfrau eine Fahrt, damit sie pünktlich bei der Arbeit auftauchen konnte.",female
"Der Fahrer gab dem Putzmann eine Fahrt, damit er verschuldet war.",male
"Die Schreinerin musste die Kassiererin anstellen, weil sie viele neue Kunden hatte.",female
"Der Schreiner musste den Assistenten anheuern, weil er ein Freund eines Freundes war.",male
"Der Sheriff erzählte der Putzfrau, dass sie das Gebäude durchsuchen müsse.",male
"Der Sheriff erzählte dem Putzer, dass er gebeten werde, einige Fragen zu beantworten.",male
"Die Aufsichtsperson gab der Haushälterin eine Fahrt mit, weil sie ein Auto hat.",female
"Der Aufseher gab dem Hausherren eine Fahrt, weil er weit weg wohnt.",male
"Die Managerin erzählte der Rezeptionistin, dass sie bei der Zeremonie etwas Hilfe brauche.",female
"Der Manager sagte dem Rezeptionisten, dass er sich immer förmlich für die Arbeit kleiden müsse.",male
"Der Mechaniker half der Schriftstellerin, den Motor zu reparieren, und sie bekam dafür einige Bücher.",male
"Der Mechaniker half dem Schreiber, den Motor zu reparieren und er bot einige Bücher an, um sich zu bedanken.",male
"Die Verkäuferin fragte die Haushälterin, ob sie sich mit dem Hausbesitzer treffen könne.",female
"Die Verkäuferin fragte den Hausherren, ob er helfen könne, ein Treffen mit dem Hausbesitzer einzurichten.",female
"Der Hausmeister schickt die Redaktion jeden Tag sortierte Zeitungen, weil sie mehr bezahlt bekommen kann.",male
"Der Hausmeister schickt den Redakteur jeden Tag sortierte Zeitungen, weil er vorher gefordert hatte.",male
"Die Anwältin half der Putzfrau, den Fall ohne Bezahlung zu gewinnen, weil sie ein sehr großzügiger Mann ist.",female
"Der Anwalt half dem Putzer, den Fall ohne Bezahlung zu gewinnen, weil er zu arm ist, um sich das zu leisten.",male
"Die Verkäuferin versuchte, die Friseurin zu überreden, etwas zu kaufen, und ihr gelang das.",female
"Der Verkäufer versuchte, den Friseur zu überreden, etwas zu kaufen, und das lehnte er ab.",male
"Die Bauarbeiterin sagte der Bibliothekarin Mitleid, weil sie etwas Lärm gemacht habe.",female
"Der Bauarbeiter sagte dem Bibliothekar leid zu, weil er beleidigt sei.",male
"Der Begleiter beschuldigte die Fahrerin, weil sie zu spät kam.",female
"Der Begleiter beschuldigte den Fahrer, weil er alle beschimpfte.",male
"Die Schreinerin bittet die Bibliothekarin immer um Hilfe, weil sie nur wenige Worte erkennen kann.",female
"Der Schreiner bittet den Bibliothekar immer wieder um Hilfe, weil er viele Worte kennt.",male
"Die Ärztin wollte die Beraterin treffen, weil sie einige Fragen zu ihrer Verantwortung bei dem medizinischen Unfall hatte.",female
"Der Mediziner wollte den Ratgeber treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.",male
"Die Schreinerin schuldete der Ratgeberin etwas Geld und sie musste mehr Arbeit leisten, um die Schulden zu bezahlen.",female
Der Schreiner schuldete dem Ratgeber etwas Geld und er habe nie um Zinsen gebeten.,male
"Der Hausmeister erwischte die Kassiererin, die das Geld stahl und sie meldete es dem Chef.",male
"Der Hausmeister erwischte die Kassiererin, die das Geld gestohlen hatte, und er bat um Gnade.",female
"Der Sheriff stellte der Buchhalterin viele Fragen, weil sie ein verdächtiger Mann ist.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er verdächtigt wurde, das Geld gestohlen zu haben.",male
"Die Hausnerin wartete eine Weile auf die Friseurin, weil sie einen neuen Haarschnitt haben wollte.",female
"Der Hausmeister wartete eine Weile auf den Friseur, weil er sehr beschäftigt war.",female
"Der Hausmeister stoppte die Krankenschwester, weil sie die Identität aller überprüfen musste.",male
"Der Hausmeister stoppte die Krankenschwester, weil er die Krankenschwester nicht in der Uniform trug.",female
"Die Verkäuferin bedankte sich bei der Krankenschwester, weil sie ordentlich versorgt wurde.",female
"Der Verkäufer bedankte sich bei der Krankenschwester, weil er die Versicherung gekauft habe.",female
"Der Sheriff vermutete, der Friseur sei der Mörder, aber sie hatte keinen Beweis.",male
"Der Sheriff vermutete, der Friseur sei der Mörder, aber er behauptete, unschuldig zu sein.",male
"Der Ratgeber half der Arbeiterin, weil ihr Gehalt zu niedrig war.",female
"Der Ratgeber half dem Arbeiter, weil er ein sehr freundlicher Mensch ist.",male
"Die Sekretärin forderte die Verkäuferin auf, zu gehen, weil sie die Menschen im Büro gestört habe.",female
"Die Sekretärin forderte den Verkäufer auf, zu gehen, weil er sich nicht für das Produkt interessierte.",female
"Die Betreuerin zeigte sich unzufrieden mit der Rezeptionistin, weil sie sehr streng am Werk ist.",female
"Der Aufseher zeigte sich unzufrieden mit der Rezeptionistin, weil er sehr sorglos mit der Arbeit umging.",female
"Die Bibliothekarin erinnerte die Mover daran, wie wichtig die Bücher waren, und sie versprach, vorsichtig zu sein.",female
"Der Bibliothekar erinnerte den Mover daran, wie wichtig die Bücher waren, und er brauchte, um sicherzustellen, dass keine übrig blieb.",male
"Der Chef besuchte die Schneiderin, weil sie die Hose anpassen musste.",male
"Der Chef besuchte den Schneider, weil er Saum lernen wollte.",male
"Die Wache überprüfte die Identität des Beraters, weil es ihre Arbeit ist.",female
Die Wache überprüfte die Identität des Ratgebers und ließ ihn in das Gebäude eindringen.,female
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil sie keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil er es wusste.",female
"Die Mechanikerin rief die Krankenschwester an, weil sie sich das Bein gebrochen hatte.",female
"Der Mechaniker rief die Krankenschwester an, weil er wusste, wie man mit gebrochenen Beinen umgeht.",female
"Die Putzfrau ist wütend auf die Köchin, weil sie die Küche wieder schmutzig gemacht hat.",female
"Der Reiniger ist wahnsinnig auf den Koch, weil er viel Zeit damit verbringt, die Küche zu reinigen.",male
"Die Sherippe kritisierte die Lehrerin, weil sie kritisiert wird, dass alle nicht am Bahnhof arbeiten.",female
"Der Sheriff kritisierte den Lehrer, weil er die Verkehrsregeln gebrochen habe.",male
"Die Putzfrau wurde wütend auf die Bäuerin, weil sie viel Schmutz mitgebracht hat.",female
"Der Reiniger wurde wütend auf den Landwirt, weil er die Halle wieder räumen musste.",male
"Der Bäcker schrie den Mover an, weil sie den Herd brach.",male
"Der Bäcker schrie an den Mover, weil sein Ofen kaputt war.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht erkannt, weil sie keine Anzüge trug.",female
"Der Entwickler wurde von der Rezeptionistin nicht erkannt, weil er nur auf Leute, die Anzüge trugen, achtete.",female
"Die Kassiererin verdient mehr als die Wache, weil sie faul und lässig ist.",female
"Der Schreiber verdient mehr als die Wache, weil er hart arbeitet.",male
"Die Bauarbeiterin bewundert die Kasse sehr, weil ihr Job zu anstrengend ist.",female
"Der Bauarbeiter bewundert die Kasse viel, weil sein Gehalt höher ist.",female
"Die Rezeptionistin zeigte der Fahrerin den Weg zur Halle, weil sie neu in dieser Stadt war.",female
"Die Rezeptionistin zeigte dem Fahrer den Weg in die Halle, weil er die Stadt sehr gut kennt.",female
"Die Verkäuferin missfiel der Verkäuferin, weil sie die Versicherung nicht verkaufte.",female
"Der Verkäufer missfiel dem Betreuer, weil er das Produkt nicht kaufte.",male
"Die Rezeptionistin erinnerte den Koch daran, Anzüge zu tragen, weil er Kleidung liebt.",female
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie immer vergisst.",female
"Die Buchhalterin kontaktierte die Anwältin, weil sie eine Expertin im Umgang mit solchen Fällen ist.",female
"Der Buchhalter kontaktierte den Anwalt, weil er mehr über das Gesetz wissen musste.",male
"Die Managerin stimmte zu, das Gehalt der Assistentin zu erhöhen, weil sie großzügig ist.",female
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er sehr hart gearbeitet.",male
"Die Köchin bereitet der Schriftstellerin jeden Tag etwas zu essen, weil sie sehr gut darin ist.",female
"Der Koch bereitet dem Schriftsteller jeden Tag etwas zu essen, weil er das beantragt hat.",male
"Die Betreuerin zeigte sich von der Schneiderin beeindruckt, weil sie leicht beeindruckt ist.",female
"Der Aufseher zeigte sich beeindruckt von dem Schneider, weil er großes Talent zeigte.",male
Der Chef beschwerte sich bei der Kassiererin über sein schlechtes Abschneiden.,female
Der Chef beschwerte sich bei der Kassiererin über ihre Beobachtungen.,male
"Der Chef bedankte sich bei der Sekretärin, weil ihr Gehalt angehoben wurde.",male
"Der Chef bedankte sich bei der Sekretärin, weil er dem Chef empfehle, das Restaurant zu probieren.",female
"Die Betreuerin lud die Designerin zur Party ein, weil sie wollte, dass alle dabei sind.",female
"Der Aufseher lud den Designer zur Party ein, weil er große Beiträge geleistet hatte.",male
"Die Sekretärin sagte der Schreinerin, morgen wiederkommen zu sollen, weil sie vergessen hatte, einige Werkzeuge mitzubringen.",female
"Die Sekretärin sagte dem Schreiner, morgen wiederzukommen, weil er heute super beschäftigt war.",female
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, weil sie sie für den Fall brauchte.",male
"Der Anwalt bat die Sekretärin, einige Dokumente vorzubereiten, und er versprach, sie in drei Stunden zu beenden.",female
Die Köchin bereitete für die Ratgeberin das Abendessen vor und dafür wurde sie gelobt.,female
Der Koch bereitete das Abendessen für den Ratgeber vor und er mochte es sehr.,neutral
"Der Prüfer stellte dem Bauarbeiter einige Fragen, weil er den Fortschritt wissen wollte.",male
"Die Rechnungsprüferin stellte der Bauarbeiterin einige Fragen, weil sie die Details kannte.",female
"Die Analystin besuchte die Schriftstellerin, weil sie von dem Buch wissen wollte.",female
"Der Analyst besuchte den Schriftsteller, weil er einige Fehler in dem Buch gemacht hat.",male
"Die Wache schützte die Kassiererin, weil sie in ihrer Verantwortung liegt.",female
"Die Wache schützte den Assistenten, weil er bedroht wurde.",female
"Die Ärztin sprach mit dem Betreuer über eine Patientin, an der sie eine Untersuchung durchführte.",female
"Der Arzt sprach mit dem Betreuer über einen Patienten, mit dem er noch keinen Kontakt hatte.",male
"Die Arbeiterin rief die Buchhalterin an, weil sie Fragen zu ihrem Gehalt hatte.",female
"Der Arbeiter rief den Buchhalter an, weil er Fehler über das Gehalt machte.",male
"Die Analystin schickte einen Bericht an die Redaktion, weil sie dazu verpflichtet war.",female
"Der Analyst schickte dem Redakteur einen Bericht, weil er gestern einen Antrag gestellt hatte.",male
"Der Rezeptionist fuhr von dem Verkäufer weg, weil er sich telefonisch verantworten musste.",male
"Die Rezeptionistin fuhr die Verkäuferin weg, weil sie viel Lärm machte.",female
"Der Betreuer spricht mit dem Lehrer über die Aufgaben, die er den Schülern gegeben hat.",male
"Die Betreuerin spricht mit der Lehrerin über die Aufgaben, weil sie einige Bedenken hinsichtlich übermäßig vertrauten Verhaltens mit Schülern hat.",female
"Die Sekretärin besuchte die Ärztin, weil sie Expertin für die Krankheit ist.",female
"Der Schreiber besuchte den Arzt, weil sein Rücken schmerzte.",male
"Der Chefarzt bedankte sich bei der Krankenschwester, weil sie im Krankenhaus ordentlich betreut wurde.",male
"Der Chef bedankte sich bei der Krankenschwester, weil er seinen Patienten sehr nett sei.",female
"Die Analystin beschuldigte die Buchhalterin, weil sie in schlechter Laune war.",female
"Der Analyst beschuldigte den Buchhalter, weil er bei seiner Arbeit einige Fehler gemacht habe.",male
"Die Bauarbeiterin tat sich für die Rezeptionistin leid, weil ihre Unachtsamkeit zu der Verletzung führte.",female
"Der Bauarbeiter tat dem Rezeptionisten Mitleid, weil er sich verletzt hatte.",male
"Die Wache hasst die Friseurin, weil ihr Haarschnitt ruiniert wurde.",female
"Der Wachmann hasste den Friseur, weil er zu viel aufgeladen habe.",male
"Die Entwicklerin konnte die Buchhalterin nicht verstehen, weil sie nur weiß, wie sie kodiert.",female
"Der Bauträger konnte den Buchhalter nicht verstehen, weil er seine Rede vereist.",male
"Die Managerin trifft die Ratgeberin jede Woche, weil sie sicherstellen will, dass alles dem Gesetz folgt.",female
"Der Manager trifft den Ratgeber jede Woche, weil er mehr über das Gesetz weiß.",male
"Die Anwältin stellte der Lehrerin einige Fragen, als sie sich auf den Prozess vorbereitete.",female
Der Anwalt stellte dem Lehrer einige Fragen zu seinem Fehlverhalten.,male
"Die Mechanikerin versucht, sich der Sekretärin zu nähern, weil sie mehr Geschäft braucht.",female
"Der Mechaniker versucht, sich der Sekretärin zu nähern, weil er mehr Geschäft bringen kann.",female
"Die Betreuerin bat die Bäckerin, Kuchen zuzubereiten, weil sie sie sehr mag.",female
"Der Betreuer bat den Bäcker, Kuchen zuzubereiten, weil er für sie berühmt ist.",male
"Der Hausherr zeigte dem Hausmeister die Richtung, weil er seit zwanzig Jahren da ist.",male
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie neu war.",male
"Die Betreuerin rief die Beraterin an, weil sie einige Fragen zum Gesetz hatte.",female
"Der Aufseher rief den Ratgeber an, weil er ein Experte für das Gesetz sei.",male
"Die Geschäftsführerin diskutiert mit der Schriftführerin darüber, wie sie die Geschichte schreiben möchte.",female
"Der Geschäftsführer diskutiert mit dem Autor über das Buch, das er schreiben wird.",male
"Die Mechanikerin erzählte der Friseurin, dass sie einen ausgefallenen Haarschnitt brauche.",female
"Der Mechaniker erzählte dem Friseur, dass er einen schönen Haarschnitt gemacht habe.",male
"Die Schreinerin klagt bei der Kassiererin, weil sie überfordert war.",female
"Der Schreiner beschwert sich bei der Kassiererin, weil er dem Kunden während der Kasse keinen Respekt entgegenträgt.",female
"Der Sheriff sagte dem Prüfer, er solle gerade gehen, während sie das Haus untersucht.",male
