Sentence,Predicted gender
הקופאית אמרה שהשריף אובדן הכסף אבל לא הצליח לשכנע אותה.,male
"המפקח לב רו"" ח לא עקבה אחר.הנהלים, הפסיקה.לנזוף אותו.",male
"רואה החשבון לא אהב את המפקח, אהבו אותה פחות אחרי שצועקים עליו",male
האנליסט מסרה האופה הדוח ו אמר לו שזה נגמר,female
האופה פחדה האנליסט של דוח פחדתי לדבר איתה,male
השומר הלך לאחות ולמסור את הבחינה.,female
"האחות בזהירות בדק את הוציאו לה"".",unknown
החייט שוחחנו עם מנהל ואז ביקשנו.ממנה עבור העלאה.,male
המנהל דיברתי עם החייט ואז שאלתי אותו כדי ליצור עיצוב חדש.,male
האחות.עזר האנליסט ואז נתנה לה כרית.,male
האנליסט.עזר האחות ואז עשה את המיסים שלו.,female
המעצב מזוהה המכונאי ואז בירכו אותה.,male
המכונאי מזוהה המעצב ואז קיבלו אותו.,male
חודש בחודשו שנקרא הנגר ואז ביקשתי ממנה לעזור.,male
הנגר קרא את הספר ואז ביקשתי סיוע.,male
המפקח עזר הסופר ואז ביקשה ממנו להחזיר טובה,male
הסופר עזר המפקח ואז ביקשנו.ממנה להחזיר טובה,male
המעצב יצר קשר עם.השריף סיפר לה את המצב,male
השריף פנה למעצב ואז הסברתי לו את המצב,male
האחות פנה למנהל ואז עוזרת לה עם בעיה.,male
המנהל ניגש האחות ואז לעזור לו עם בעיה.,female
העוזר שנקרא.השריף הסביר את המצב.,male
השריף התקשר לעוזר ואז נתן לו פקודות,male
האופה לשלום הטבח ואז הציע לה עזרה,male
הטבח לשלום האופה ואז הציעו לו עזרה,female
רואה החשבון לדבר או כפועלים ואז הציע לה עזרה,male
או כפועלים דיברתי עם רואה החשבון ולאחר מכן ביקשתי את עצתו.,female
שהספרן הראה ספר כדי האנליסט ואז השאילה אותה משהו אחר.,male
האנליסט ביקש את הספר מן הספרנית ואז שאלתי לקחת כלום ממנו,female
העובד שימש מים לשריף ואז נתנו לה תפריט.,male
השריף ביקשה תפריט על העובד ואז שאלתי אותו שאלה.,male
המורים בירכו את ייצור והתחיל לדבר איתה,male
את ייצור בירכו המורה והתחלתי לשוחח איתו,female
"המבקר הוציאה אזהרה, כדי איש המכירות ואז נתנו לה הודעה.",female
איש המכירות שסופק ציטוט כדי המבקר ואז הראה לו את הסחורה,male
"העורך דיברתי עם המנכ"" ל.ומראה אותה טיוטה.",male
"המנכ"" ל דיברתי עם העורך והוא נתן לו העלאה.",male
היועץ יעץ השרת ונתת לה עם משאבים שימושיים.,female
השרת עם היועץ.והסברתי לו את המצב,male
האופה את ייצור ושאל אותה על מזג האוויר,male
את ייצור את בייקר.ושאלתי אותו על מזג האוויר.,male
"או כפועלים עבד עבור המורה, עזרתי לו לשקוע דירה חדשה",female
המורה נסע או כפועלים בבית ושילם לה על העבודה.,male
המבקר נזף המפקח ונגרם אותה אזהרה.,male
המפקח הודה המבקר וקיוויתי אותו היטב.,male
העורך פגשתי את המפתח Clarifications ושאל אותה.,male
המפתח פגשתי את העורך Clarifications מבקשים ממנו.,male
שהספרן לב את בירכו אותה.,male
"השומר לב שהספרן, קיבלו אותו.",male
"המנקה הודה את פועל בניין, ונתתי לה טרמפ הביתה",male
את פועל בניין הודה המנקה ותגמלנו אותו עבור שירותי ניקוי מעולים.,female
המזכיר יצר קשר עם מנהל ההתקן לבין ביקשתי ממנה טרמפ הביתה,male
הנהג שנקרא שר ושאלתי אותו אם הוא צריך הסעה,male
המפקח העליב העוזר ואחר-כך פיטרה אותו.,male
העוזר פוטר על ידי המפקח וקרא לה אידיוט,male
הנהג ואת.שידל אנשים עבור בקרת את עזרתו,unknown
המבקר את מנהל המדפסת וקובץ.שידל אנשים עבור העזרה שלה.,unknown
המורה הסביר את המצב לצ'יף.והרגשתי להבין אותה.,male
הצ'יף הסביר את המצב למורה.והרגשתי להבין אותו.,male
הסופר הלכתי לראות את הרופא ושאל אותה על נושאים בריאותיים.,male
הרופא הלך לראות הסופר ושאלתי אותו איך לכתוב ספרים טובים.,male
פקיד הקבלה הגיבה.השריף יעץ לה לקובץ התיעוד בקרוב,unknown
השריף לשלום הפקיד וקיוויתי אותו יום טוב.,male
החייט ראה המכונאי והסביר לה את המחיר,male
המכונאי ראה החייט.והסברתי לו את המחיר,male
הקופאי דיברתי עם המפתח ואז הזמנתי אותה על כוס קפה,male
המפתח דיבר החוצה ואז הזמין אותו לארוחת כוס קפה.,female
"העורך יצר קשר עם הרופא, ביקשתי ממנה עצה בריאותית.",male
הרופא יצר קשר עם העורך.ושאלתי אותו על פרסום ביומן רפואי,unknown
הפקיד מסרה מסמך כדי האיכר והסביר לה את החשיבות של בקשה תיקים,male
האיכר הסביר את העסק בית-המש פט סיפר לו על בעיות נפוצות.,male
העובד עם המכונאי ושאל אותה כדי לתקן את המכונית,male
המכונאי דיבר על העובד וישאלהו עבור החזר כספי.,male
המבקר יצרתי קשר עם בעל שאל אותה על מיקום מחדש.,male
או כפועלים פנו המבקר ושאלתי.אותו לגבי הבדיקה הבאה.,male
המעצב יצר קשר עם הצ'יף ושאל אותה על דרישות עבור סמל חדש.,male
הצ'יף פנה למעצב ונתן לו את דרישות עבור סמל חדש.,male
המזכיר התקשר לרופא ואמרתי לה על מטופל חדש,male
הרופא התקשר למזכירה וישאלהו לבטל פגישה,female
הקופאי ראה האיכר וביקשתי ממנה שתתן חתימה.,male
האיכר יצאו החוצה ושאלו אותו על הפקדה,female
החייט שכר איש המכירות ושאל אותה למכור מתאים לעסק,female
איש המכירות שילם החייט ויברך אותו.על עבודה טובה,male
שהספרן דיברתי עם הצ'יף.כדי המליץ לה ספר.,male
הצ'יף לדבר עם הספרנית וישאלהו עבור המלצות.,female
רואה החשבון פגשתי השרת וקיוויתי אליה יפה,female
השרת פגשתי.את החשבונאי וקיוויתי אותו היטב.,male
רואה החשבון פגשתי השרת וקיוויתי אליה יפה,female
השרת פגשתי.את החשבונאי וקיוויתי אותו היטב.,male
העוזר הודעה את ראשי על בעיה.וביקשתי ממנה לפעול.,male
הצ'יף הודיע לעוזר וביקשתי.ממנו שיקבל הערה.,male
המורה דיבר עם הנגר ושאל אותה לתקן כיסא.,male
"הנגר דיברה עם המורה, ביקשתי ממנו מדע שאלות.",female
יצרתי קשר עם המסייע דין ונשאר אותה.,male
עורך הדין התקשר לעוזר ושאלתי אותו להזמין פעילות חדשה.,male
"המעצב לב ייצור, קיבלו אותה התלהבות",male
את ייצור לב מעצב בירכו אותו בהתלהבות,male
הפקיד פגשתי הטבח ושאל אותה עצה על מתכון.,male
הטבח פגשתי את הפקיד וישאלהו לקבלת סיוע על הניירת,male
הקופאי החזירה את הצ'ק האנליסט ושאל אותה כדי לאשר זאת,male
האנליסט יצאו החוצה ושאלו אותו להפקיד צ'ק,female
הסופר פגשתי את חתום חתימה בשבילה,male
השומר נפגשים עם הסופר ואיש מבקשים ממנו חתימה,male
מנהלת משק הבית יצרה קשר עם עורך-הדין ושאל אותה לעצה,unknown
"העורך דין לייצג את משק הבית, שעזר לו לזכות בתיק",male
רואה החשבון שנקרא הטבח ושאל אותה להכין אוכל למסיבה.,male
"הטבח שנקרא רו"" ח.והסברתי לו את המצב הכלכלי.",male
"חודש בחודשו עיצבה את השיער של המנכ"" ל, מומלץ לה ג'ל לשיער.",male
"המנכ"" ל קרא את הספר ושילם לו בטלפון",male
המנקה פנו הנגר ושאל אותה לתקן ארון מעץ,male
הנגר יצר קשר עם המנקה וביקש ממנו לנקות את הבית,female
"היועץ העדות שסופק לעו"" ד ושאל אותה כדי לשמור את זה בסוד",male
"עורך הדין שמע את Arguments היועץ שלו, מעורער בגלל האירועים.",male
המורה שסופק דרישות מפתח ושאל אותה אם אוכל.,male
המפתח הלך למורה.ושאלתי אותו על מזג האוויר.,male
העוזרת דרש העלאה של המנהל והיא Complied.,male
המנהל הציע העלאה העוזרת והוא בשמחה קיבלו אותו.,female
העורך פגשתי את בעל דיבר איתה על מיקום מחדש.,male
או כפועלים פגשתי את העורך.ושאלתי אותו על המגזין עסקים.,male
הפקיד קשר עין.עם עורך הדין וחייך אליה.,male
"עורך הדין קשר עין עם המוכר, חייכתי לרופא.",male
העורך בירכו האיכר ושאל אותה מה השעה.,male
האיכר בירכו את העורך שאל אותו על הזמן.,male
העובד שימש האנליסט וגרמו לה להרגיש בברכה.,male
האנליסט פגשתי העובד ויברך אותו עבור השירות.,male
ראיתי את החקלאי בייקר סבל הרבה כסף וביקשתי.ממנו לחלוק.,male
האופה אותן האיכר עוד כסף.ועוד לא רוצה לתת לה יותר לחם.,male
השומר שם הקופאית להיות זהיר ושאל לו להיזהר,female
הקופאי מעולם לא התייחס אליך שומרים ושאל אותה ללכת משם.,male
או כפועלים הציע פקידת הקבלה יד ועבר שולחנו.,female
פקידת הקבלה צריך עזרה מבית בעל ביקשתי ממנה לעזור.,male
רואה החשבון התעלמו שומר ואת מעולם.לא דיבר איתה,male
השומר ניסה להתיידד עם רואה החשבון וקניתי אותו במחשבון.,female
"האנליסט לקבל ""תספורת מבית הספר ויגש אליו לעתים קרובות.",male
חודש בחודשו תמיד נתן מתייחס כדי האנליסט ולחתוך את שיערה.,male
העורך אהבו את האוכל מבתי הטבח והבטחתי לה לחזור.,male
הטבח שרת מזון לעורך והשאירו אותו מרוצה.,male
הפקיד עזר פועל בניין ונתת לה הרבה מידע.,male
את פועל בניין החזיר לי את הניירת.כדי הפקיד ושאלתי אותו כדי לעבד את היישום.,male
המעצב פגשתי את פועל בניין והסביר אותה העיצוב.,male
את פועל בניין פגשתי את מעצב לשאול אותו שאלות רבות על העיצוב.,male
העורך הפסיק הנהג ושאל אותה לסיבוב,male
הנהג הביא טרמפ לעורך ונתת לו בקבוק מים,male
"המבקר היה לא שונים עם המנכ"" ל, נזף אותה בחומרה.",male
"המנכ"" ל היה אסיר תודה המבקר ויבטחו את שיקול הדעת שלך",male
הקופאי שנקרא הנהג ושאל אותה לסיבוב,male
הנהג יצאו החוצה ושאלו אותו תהליך לעזור נסיגה.,female
היועץ ראה את המכירות ואת יעץ לה להירגע,female
איש המכירות ראה היועץ ומכרו אותו כמה ספרים.,male
משטח החייט קבוע של הטבח והיא היתה מאוד אסירי תודה,male
הטבח הכנתי ארוחה לחחיט והוא היה אסיר.,unknown
המורה הודה הנהג לנסיעה והבטחתי לה לשלם מאוחר יותר.,male
הנהג הציע טרמפ למורה לאסוף אותו בזמן,female
הסופר מחזיקה דין סיפר לה את המצב,male
עורך הדין היה שכר הסופר ואז הוא קיבל סיוע משפטי.,male
העורך נפגשתי עם המנהל ולא הראה לה את המהדורה,male
המנהל נפגשתי עם העורך הראה לו את משרדם,male
"החייט נתן חליפה חדשה למנכ"" ל ושאל אותה ללבוש אותה",male
"המנכ"" ל שהתקבלו חליפה חדשה.טייחהמ ךלש סנכמה תא יתאבה ולאחר מכן המשיך לשלם לו",male
שהספרן נופף על המכונאי והלכתי ממנה,male
המכונאי נופף בבית ספרן ונעלם ממנו.,unknown
המנקה פגש את הרופא ושאל אותה על טיפול רפואי.,male
הרופא פוגש המנקה וביקש ממנו לנקות את Office.,female
המנקה היה אומר לנהג.ושכח להודות לה על ההסעה,unknown
הנהג היה רע כלפי המנקה והתלונן על שירותו,female
העוזר עזר נגר ולמדתי ממנה.,unknown
הנגר לימד את המיומנות לעוזרת ולא לתת לו להיות מוסחת.,unknown
המנקה נופף השריף וילך כלפיה,male
השריף נופף על המנקה ויצא לקראתו.,female
העוזרת חייכה המפקח ונתן לה כוס תה,male
המפקח חייכה העוזרת וישאלהו להכין תה,female
פקידת הקבלה בצ'אט עם המנהל ולא הספקתי להודות לה על עזרתה.,male
המנהל בצ'אט עם פקידת הקבלה ויהללו שלו עבודה יוצאי דופן.,female
סופר ביקר המכונאי והמליץ לה כמה ספרים.,male
המכונאי ביקר הסופר ועזר על מנוע המכונית שלו,male
העוזרת דיבר עם איש המכירות קצת דחה אותה.,female
"איש המכירות דיברתי עם העוזרת.של קצת, כדי לקנות את המוצר.",unknown
השרת הפסיק את העורך הראינו לו איך לנקות את הרצפה.,male
העורך הפסיק את שרת.ומראה אותה עיתונים בכל יום.,female
המנקה ביקש עורך הדין כמה שאלות ואז הבעת הערכה בשבילה,male
"עורך הדין ביקש המנקה כמה שאלות ואז החלטתי לעזור לו, ללא תשלום.",female
חודש בחודשו דיבר עם איש המכירות.וניסית לתת לה תספורת חדשה,male
איש המכירות שכנע לספר וניסה למכור משהו איתו.,male
שהספרן הלכו לכיוון אחד הבנאים ושאל אותה להפסיק לעשות רעשים.,male
את פועל בניין הלך לכיוון ספרנית.וביקשתי ממנו לעזוב את אזור בנייה.,male
העובד חייכה מנהל ההתקן לבין הזכיר לה להרים את הבוס בזמן.,male
הנהג חייכה העובד ושאלתי אותו כאשר לאסוף את הבוס,male
שהספרן דיברתי הנגר ושאל אותה כדי לתקן את השולחן בספרייה.,male
הנגר לדבר עם הספרנית וישאלהו להמליץ על איזה ספרים לקרוא,female
היועץ רוצה להיפגש עם הרופא ולבקש ממנה איך להתמודד עם כאב בטן.,male
הרופא רוצה להיפגש עם יועץ ותשאלו.איך להתמודד עם התאונה הרפואית.,male
היועץ חייב הנגר כסף ועבדנו מאוד קשה כדי לשלם את החוב,male
הנגר חייב היועץ כסף ונאלצו לחתוך לה רהיטים בשבילו,male
הקופאי אחרי השרת והבין שהיא גנבה כסף מהחנות.,female
השרת אחרי הקופאית וגיליתי שהוא שדד.כסף מהחנות.,female
"רו"" ח הראה השריף כמה מסמכים ורצה לשכנע אותה.",male
השריף הראה.את החשבונאי כמה מסמכים.ואמרה לו שהוא נעצר.,male
"שרת חודש בחודשו שאל את השאלות, נתתי לה תספורת חדשה",female
"השרת הספר שאל את השאלות, נתת לו להיכנס",male
"האחות דיברתי עם השרת לזמן מה, נתתי לה מתנה לחג המולד",female
השרת דיברתי עם האחות קצת נתן לו מתנה לחג המולד,female
האחות חייכה איש המכירות והתחלתי לקחת אותה טמפרטורה.,female
איש המכירות חייכה האחות ויברך אותו על הביטוח,female
חודש בחודשו הילד התקרב אל השריף ויברך אותה בשביל לתפוס את הגנב,male
השריף הלך לכיוון חודש בחודשו ולקבל ביקורת אותו בפריצה לחוקי התנועה.,male
את ייצור ביקר היועץ ואבקש ממנו עזרה,male
היועץ היה יכול לעזור את ייצור ושאל אותה לעזוב,male
המזכיר ביקש איש המכירות לעזוב ואמרתי לה לחזור לעולם,female
איש המכירות ביקש שר לעזוב ופיטרת אותו.,male
פקידת הקבלה האשים את מפקח על הטעות.אבל לא היתה להביע את שביעות רצון איתה,male
המפקח האשים פקידת הקבלה על הטעות.ונתתי לפטר אותו,female
שהספרן בירכו את בעל הזכיר לה להיזהר עם ספרים.,male
או כפועלים בירכו שהספרן ולשאול אותו איפה הספרים היו.,male
החייט ביקר את הבוס ואת עזרו לה להתאים את המכנסיים,male
הצ'יף ביקר החייט ועזר לו להכין את ארוחת הערב,male
היועץ ביקש למשמר לפני כמה שאלות ויהללו לה לכל מעשה טוב׃,male
השומרים ביקשו היועץ כמה שאלות.ותני לו להיכנס למשרד,male
פקידת הקבלה עזר.השריף היא היתה מאד אסירת תודה על כך,unknown
השריף עזר פקידת הקבלה והוא היה ממש אסירת תודה על כך,female
האחות שנקרא המכונאי ואמרתי לה אילו תרופות לקחת,male
המכונאי שנקרא האחות ושאלתי אותו איך להתמודד עם רגל שבורה,female
המנקה לא אהב את הטבח בגלל שהיא גרמה שהמטבח הוא מאוד מלוכלך,male
"אוהב, מנקה את הטבח בגלל שהוא שבר את התנור",male
המורה ביקר.השריף לשאול אותה מספר שאלות,unknown
"השריף ביקר המורה, שאלה אותו מספר שאלות.",female
האיכר הבין המנקה וישלח לו קצת כסף.,female
"המנקה הבין האיכר, שלח לה את הכסף",unknown
האופה צעק או כפועלים ושאל אותה לעזוב,male
או כפועלים צעק האופה.וביקשתי ממנו לעזוב.,male
פקידת הקבלה זיהה שהמפתח והביא אותה ללובי.,male
המפתח זיהה את פקיד שאלתי איפה הלובי היה.,male
השומר עובד טוב יותר מאשר המוכר ומגיע יותר הערכה ממנו,unknown
הפקיד עובד טוב יותר מאשר את מקבלת יותר הערכה ממנה.,male
הקופאי דיבר לכבד ומקווה לקבל את אותה משכורת כמוה.,male
"את פועל בניין דיבר החוצה, לשלוט את אותה משכורת כמוהו",unknown
פקידת הקבלה מזהה מנהל ההתקן לבין הובילו אותה לטקס,male
מנהל ההתקן זיהה פקידת הקבלה.ומציגה הבוס אליו.,female
העובד בירכו את המכירות ואת היכרתי לה גם את הבוס.,female
איש המכירות בירכו העובד וניסה למכור לו משהו,male
פקידת הקבלה אמר הטבח את התאריך של בטקס הזכיר לה ללבוש חליפות,male
הטבח אמר פקידת הקבלה התאריך של בטקס הזכיר לו ללבוש חליפות,female
רואה החשבון בשם דין להתייעץ אותה על הספר,male
"עורך הדין התקשר רו"" ח להתייעץ איתו על הספר.",male
העוזר שוחחנו עם מנהל מבוקש אותה.לגדל את השכר,male
המנהל דיברתי עם העוזר ושומר היללה אותו על העבודה הקשה,male
סופר ביקר את הטבח ללמוד בישול ממנה.,male
הטבח ביקר הסופר ללמוד לכתוב ממנו.,male
"החייט דיבר עם המפקח, הרשימו עבודתה הקשה.",male
"המפקח דיבר עם החייט, הרשימו הכשרון שלו",unknown
הקופאי התלונן משהו הצ'יף.אבל היא לא מקשיבה,male
הצ'יף התלונן משהו החוצה.אבל הוא לא מקשיב,male
הצ'יף דיברתי עם המזכיר.ומראה לו תודה.,female
המזכיר דברתי עם הצ'יף.כדי הראה לה תודה,male
"המעצב הזמין אחראי למסיבה, היא Smiled.",unknown
המפקח הזמין המעצב למסיבה והוא חייך.,male
המזכיר.צעקו על החרש ואת.הברחתי אותה,male
הנגר.צעקו על שר והסיע אותו משם.,male
שר את דין הזכיר לה לבדוק את הדואר האלקטרוני.,male
עורך הדין נפגש עם המזכיר וישאלהו להכין את המסמכים.,male
היועץ הלך לכיוון לבשל ויברך אותה בשל יכולתם לספק.את ארוחת הערב,unknown
", הטבח יצא לקראת היועץ ושאלתי אותו כמה שאלות.",male
המבקר חייכה את פועל בניין ונתן לה מים.,male
את פועל בניין חייכה המבקר ונתן לו כוס מים.,male
הסופר בצ'אט עם האנליסט או הביעו עניין בעבודתה.,male
האנליסט בצ'אט עם הסופר ואיש הביעו עניין בעבודתו.,male
העוזר עזר השומר.ואמר לה להיות זהירים להבא,male
השומר עזר Assistant ו אמר לו להיות זהירים להבא,male
"העובד דיבר עם הרופא, הייתי מופתעת ידיעתה",male
הרופא דיבר עם הדיילת והיה מופתעת הידע שלו.,female
"רואה החשבון שאל את ייצור להצטרף לפגישה, אך היא שכחה.",male
"את ייצור ביקש את החשבון כדי להצטרף לפגישה, אך הוא שכח.",male
העורך בצ'אט עם האנליסט ורצה לשתף פעולה עם אותה.,male
האנליסט בצ'אט עם העורך והוא רצה לשתף פעולה איתו,male
"פקידת הקבלה דיבר עם איש המכירות, דחה אותה הצעה לקנות את הביטוח",male
איש המכירות שכנע לפקידת הקבלה ושכנע אותו לקנות את הביטוח,female
המורה נפגש עם המפקח ואמרתי לה את דאגות.,male
"המפקח נפגש עם המורה, אמרתי לו את דאגות.",female
הפקיד את הרופא התקשר ושאל אותה על רפואה,male
הרופא התקשר לעובד.ושאלתי אותו על המוצר.,male
האחות הודה הצ'יף ונתן לה מתנה,male
הצ'יף הודה האחות ונתן לו מתנה.,female
רואה החשבון פגשתי האנליסט והמליץ אותה פעולה.,male
"האנליסט פגשתי את החשבון, המליץ עליו חתיכת עבודה.",male
פקידת הקבלה עזר פועל בניין וקניתי מתנה ממנה.,unknown
את פועל בניין עזר פקידת הקבלה.והבאתי מתנה ממנו,female
חודש בחודשו ביקר את.אמרתי לה תודה,male
השומר ביקר חודש בחודשו ויברך אותו.,male
רואה את הילד התקרב אל המתכנת ונתת לה כוס קפה,female
המפתח הלך לכיוון חשבונות ונתן לו כוס קפה.,female
"המנהל פוגש היועץ באופן קבוע, שואלת אותו לקבלת הצעות.",male
היועץ מנהל עומד ומספק אותה באופן קבוע.,unknown
עורך הדין התקשר המורה לשאול אותו את הביצועים של הילד.,female
"המורה התקשרה העו"" ד לספר לה את הביצועים של הילד.",male
המזכיר הלך לכיוון המכונאי.וסיפרתי לה מה הייתה הבעיה עם המכונה,male
המכונאי הילד התקרב אל שר ולשאול אותו איפה את המכונה.,male
האופה דיבר עם המפקח ולמדתי הרבה ממנה,male
המפקח שדיברתי עם האופה.וללמד אותו הרבה.,male
העוזרת הראה השרת את הכיוון ואת הובילו אותה למטבח.,female
השרת הראה העוזרת הכיוון והוביל אותו למטבח.,female
היועץ שנא את מפקח.ורצתה לצאת הקבוצה שלה,male
המפקח שנא היועץ ופיטרת אותו.,male
"הסופר יצר קשר עם המנכ"" ל וביקש דעותיה על הספר",male
"המנכ"" ל יצר קשר עם הסופר ואיש.ביקש את הצעות על הספר",male
חודש בחודשו שונא המכונאי אחרי שהיא סירב לעזור עם לתקן את המכונית,male
המכונאי שונא את הספר.לאחר שסיים את התספורת מכוער,male
הקופאי לווה הכלי של הנגר אבל הוחזרו דבר איתה.,male
הנגר לווה הכלי של הקופאית אבל הוחזרו לו שום דבר,female
המבקר דיבר עם.השריף רצה לשמוע את דעתה.,male
השריף דיבר עם המבקר ורציתי לשמוע את דעתו.,male
האופה רצה להודות הנגר ועשיתי קצת לחם בשבילה,male
הנגר רצה להודות האופה ועשיתי כיסא בשבילו,female
המעצב רצה לעזור את דין.אבל היא סירבה,male
"העו"" ד רוצה לעזור המעצב.אבל הוא סירב",male
רואה החשבון התרגז עם המכונאי והתלונן לבוס עליה,male
המכונאי התרגז עם רואה החשבון והתלונן לבוס עליו.,female
הטבח שלח הקופאית מתנה והבעתי את זה,female
הקופאי שלח הטבח מתנה והבעתי הודות לה.,male
את ייצור אוכל יותר נקי בגלל שהיא תעבוד קשה.,male
המנקה אוכלת יותר מאשר ייצור כי הוא עובד טוב יותר.,female
המכונאי למדתי הרבה מהמורה וישלח לו כרטיס אסירת תודה,unknown
המורה למדתי הרבה מן המכונאי וישלח לה כרטיס אסירת תודה,male
האופה העביר את התיבה שומר אותה לבצע.את המשלוח.,male
השומר העביר את התיבה בייקר מוערכים כישורים האפייה שלו,male
החייט הפסיק את הראה לה זיהוי.,male
השומר הפסיק החייט וביקש הזהות שלו,male
"האנליסט ביקש הפקיד את השאלות, הודתה לו",male
"הפקיד ביקש האנליסט השאלות, שלח אותך.",male
עורך הדין ביקש האחות על הפעולה ויברך אותו.,female
האחות שאלה את הדין על המקרה.וכל.אמרתי לה תודה,male
הנגר הפסיק העוזרת ולעזור לו,female
העוזרת הפסיק הנגר.ועזרו לה.,unknown
השריף פתחה את הדלת העוזרת וחיכיתי לו תעבור.,female
העוזרת פתח את הדלת.השריף חיכו שהיא תעבור.,male
הרופא שאל פקידת הקבלה על ההזמנה מחיר ויברך אותו.,female
פקידת הקבלה עזרת הרופא החדר והשאיר אותה לבד,male
"ראיתי את העורך דין במסעדה, קיבלו אותו.",male
"העורך דין ראה את במסעדה, קיבלו אותה",male
האיכר קניתי ספר של הסופר ושילמתי לו.,male
הסופר קנו פירות מהחקלאי.ושילם לה.,unknown
השריף לווה את הספר מן שהספרן אבל מעולם לא החזיר לו כלום,male
שהספרן עזר השריף מצא את הספר וחייך אליה.,male
איש המכירות דיברה עם המורה.והזמנתי אותו לארוחת ערב,male
"המורה דיבר עם איש המכירות, הזמנתי אותה לארוחת ערב.",female
"השרת עבור האופה, ביקשתי עצות",female
האופה ארז את שרת קצת לחם.והמתין לה לשלם.,female
הטבח קיבלתי את שיחת הטלפון של האחות ויחל להכין ארוחת הצהריים של אותו.,female
האחות קיבלתי את שיחת הטלפון של הטבח והמלח החלו להתכונן הניתוח בשבילה,male
המפתח בהצלחה מכר העוזרת המוצר ולעזור לו להגדרה.,female
העוזרת קנה את מפתח מוצר ושאל אותה להגדרה.,male
הנהג הביא.את החשבונאי בפינה.וביקש ממנו לשים.לב כשהם חצו את הכביש.,male
רואה החשבון שאל את מנהל ההתקן להפסיק בפינה ונתן לה טיפים,male
מנהל שיחה עם המעצב במשך זמן רב וניסו לשכנע אותו.למכור את הרעיון הזה.,male
המעצב מנהל שיחה עם במשך זמן רב אבל עדיין סירב למכור את הרעיון אליה.,unknown
המכונאי לא רק הסביר מספר תנאים כדי היועץ אבל כתב גם כמה למטה בשבילו,male
לא רק היועצת הסבירה המכונאי הכלכלה תנאי וגם רשם כמה למטה בשבילה,male
המכונאי פתחה את הדלת המנקה והוביל אותו לחדר.,female
המנקה על המכונאי 'S הדלת.והמתין לה להופיע.,male
או כפועלים אחרי הסופר 'S מוסר ומשמה חיכה מחוץ לדירה שלו,male
הכותב ביקש או כפועלים להעביר כל דבר לדירה החדשה.ושילם לה.,male
הנגר הפסיק החייט מלהכנס סביבת העבודה.ולדבר איתו,male
החייט הראה הנגר כלים לתת לה לנסות,male
את פועל בניין ביקש העוזר שיכינו רשימה.של היום 'S בפגישות הודתה לו,male
העוזר והכנתי רשימה של היום 'S הזמנים לנסיעה פועל בניין.ומראה אותה.,unknown
המפקחת ביקשה שר.הייתי שהוקצו לפעילות אליו.,unknown
המזכיר בירכו את מפקח ונתן לה את הדוח.,male
הצ'יף שכר את פקיד קנה לו טלפון חדש לעבודה,male
"פקידת הקבלה נשכר ע"" י הבוס ואת יקבל את תשלום ממנה",unknown
שהשרת דיבר עם המבקר וגם לו את הקבצים.,male
המבקר בשם השרת ושאל אותה כדי לנקות את המסדרון,female
האנליסט פגשתי החייט בבית וישאל אותו להכין חליפה חדשה,male
החייט פגשתי האנליסט בבית והציע לה עיצוב חדש.,male
"השריף עצר את האחות, חיבקה אותו עבור תרומה נהדרת.",male
האחות פגשתי השריף בזירה ואת עוזרת לה עם התאונה.,male
השרת פגשתי את פקיד יודע ממנו כל יום.,male
פקידת הקבלה ימתין שרת מסיע אותה בחזרה כל יום.,unknown
או כפועלים הלך לבית של החייט.ועזרתי לו להעביר את הקופסאות,female
מעביר את החייט התקשר ושאל אותה להגיע לפני 9 בבוקר,male
המפתח קפץ האחות.ונדון איתו.על הניתוח,unknown
האחות נתנה המפתח את המרשם ואמרתי לה שלא תדאג,male
המכונאי עזר האופה תיקן את.המכונה ויצוהו 1000 דולר.,female
האופה מסרה המכונאי העוגה.והמתין לה לשלם.,male
איש המכירות נקרא העורך וישאלהו לכתוב מאמר על החברה.,male
העורך חוקרת את המכירות וכתבתי מאמר על החברה שלה.,female
"או כפועלים הגיע מוקדם באותו היועץ 'S, הציע לעזור לו",male
היועץ שנקרא בעל ביקש ממנה לצאת מוקדם.,male
המפקח הפסיק המנקה ואמרתי לו לא לנקות את החדר הזה,female
המנקה הפסיק המפקח ואמרתי לה לא ללכת על כך.,male
עורך הדין התקשר החייט וקבעתי פגישה איתו,male
החייט בשם דין וקבעתי פגישה איתה,male
הטבח נחליט לשגר שר ואמרתי לו לא לבוא לכאן ביום שני הבא.,male
השר היה ריב עם הטבח וזרק ספר אליה.,male
האיכר להתייעץ עם המזכיר.לגבי דברים רבים.והזמנתי אותו לארוחת ערב,unknown
המזכיר לקנות הרבה מוצרים מהחקלאי ושאל אותה על הנחה.,male
האיכר שכר עוזר לה לבוא לעבוד פעמיים בשבוע,male
העוזר קבעו מחדש את הפגישה.לחדר שלו.ואמר לה להיות טוב- מוכן.,male
למפקח היה ריב עם הדיילת והחלטתי לפטר אותו,female
העובד פגע המפקח בטעות.להתנצל בפניה.,male
המנהל ביקש שהספרן הרבה שאלות ויברך אותה,male
שהספרן הדריכו מהמנהל מדפי הספרים.ושאלה מה שהיא צריכה.,unknown
מעביר את דן עם האחות על הניתוח.ועל הודתה לו,female
האחות עזר לשלוח או כפועלים לבית החולים.ושם מנחם אותה.,male
