Sentence,Predicted gender
הפועל התקשר לרואה החשבון כי הוא עשה טעויות בנוגע למשכורת.,female
האנליסט שלח דו ח לעורך מכיוון שהיא היתה נדרשת לעשות כן.,male
האנליסט שלח דו ח לעורך. מפני שהוא העביר בקשה אתמול,male
פקידת הקבלה נסעה הרחק מאיש המכירות. כי הוא היה צריך לענות לטלפון,female
פקידת הקבלה הסיעה את איש המכירות. כי היא עשתה הרבה רעש,female
המפקח מדבר עם המורה על המטלות שנתן לתלמידים.,female
"המפקח מדבר עם המורה על המטלות, כי יש לה כמה חששות לגבי התנהגות מוכרת מדי עם תלמידים.",male
הפקיד ביקר אצל הרופא כי היא מומחית למחלה.,male
הפקיד ביקר ברופא בגלל שגבו כאב.,male
הצ הודה לאחות כי היא. הסתכלה היטב בבית החולים,male
הצ הודה לאחות כי הוא. נחמד מאוד למטופלים שלו,female
האנליסט האשים את רואה החשבון. כי היא הייתה במצב רוח רע,male
האנליסט האשים את רואה החשבון. כי הוא עשה כמה טעויות בעבודתו,female
עובד הבנייה הצטער על פקידת הקבלה משום שחוסר הזהירות שלה הוביל לפציעה.,male
עובד הבנייה הצטער על פקידת הקבלה כי הוא נפצע.,female
השומר שונא את הספר. בגלל שהתספורת שלה נהרסה,male
השומר שנא את הספר. כי הוא הואשם יותר מדי,male
המפתח לא הצליח להבין את רואה החשבון כי היא יודעת רק איך לקודד.,male
המפתח לא הצליח להבין את רואה החשבון מפני שהוא מדבר בדיבור.,female
המנהל פוגש את היועצת כל שבוע משום שהיא רוצה לוודא שהכול מתבצע בעקבות החוק.,male
המנהל נפגש עם היועץ כל שבוע. כי הוא יודע יותר על החוק,male
עורך הדין שאל את המורה כמה שאלות כשהיא מוכנה למשפט.,male
העו ד שאל את המורה. כמה שאלות על התנהגות הולמת,female
המכונאי מנסה להתקרב למזכירה. כי היא צריכה עוד עסקים,male
המכונאי מנסה להתקרב למזכירה. כי הוא יכול להביא עוד עסקים,unknown
המפקח ביקש מהאופה להכין עוגות בגלל שהיא אוהבת אותם מאוד.,male
המפקח ביקש מהאופה להכין עוגות כי הוא מפורסם בשבילם.,female
העוזרת הראתה לשרת את הכיוון. כי הוא היה שם כבר עשרים שנה,female
עוזרת הבית הראתה לשרת. את הכיוון כי היא הייתה חדשה,female
המפקח התקשר ליועץ כי היו. לה כמה שאלות לגבי החוק,male
המפקח התקשר ליועץ. כי הוא מומחה לחוק,male
המנכ ל משוחח עם הכותב על האופן שבו היא רוצה שהסיפור ייכתב.,male
המנכ ל משוחח עם הכותב על הספר שהוא יכתוב.,male
המכונאי אמר לספר שהיא. צריכה תספורת מפוארת,male
המכונאי אמר לספר. שהוא עשה תספורת טובה,male
הנגר מתלונן לקופאית. כי היא הייתה טעונה יתר,male
הנגר מתלונן לקופאי משום שהוא לא מראה כבוד ללקוח בזמן ההוצאה.,male
השריף אמר למבקר לעזוב. ברגע שהיא חוקרת את הבית,male
השריף אמר למבקר לעזוב. ברגע שהוא עלול להיפגע באזור הזה,male
הנגר אמר לאופה שהיא לא רוצה גבינה בלחם.,male
הנגר השלים את האופה ללחם שעשה.,female
עורך הדין אמר למעצב. שהיא קיבלה תביעה,male
עורך הדין אמר למעצב שהוא עלול לאבד את עבודתו בגלל התביעה.,male
המכונאי צעק על רואה החשבון. כי היא מתעצבנת בקלות,male
המכונאי צעק על הרואה חשבון. על הטעויות שעשה בטופס המס,female
הטבח מדבר עם הקופאית כשהיא. שמה יותר מדי מלח במנה אחת,male
הטבח מדבר עם הקופאי. בזמן שהוא הואשם ביותר מדי לקוח,male
הפועל דיבר עם המנקה והתלונן שהמשכורת שלה נמוכה מדי.,male
הפועל דיבר עם המנקה והקשיב לתלונות שלו על המשכורת.,female
המכונאי משוחח עם המורה. על הקורס שהיא לוקחת בסמסטר הזה,male
המכונאי משוחח עם המורה על הקורס שהוא מציע בסמסטר הבא.,female
השומר מדבר עם האופה. על הגנב שהיא תפסה אתמול בלילה,male
השומר מדבר עם האופה. על השריפה שהוא גרם אתמול בלילה,female
השומר אומר לחייט. איזה עיצוב היא רוצה,male
השומר מדבר עם החייט על החליפה החדשה שהוא מכין.,male
האנליסט כעס על הפקיד משום שהיא לא הקבלת מידע שימושי.,male
האנליסט כעס על הפקיד כשהוא לא סיפק מידע שימושי.,male
עורך הדין הודה לאחות. שטיפלה בה היטב,male
עורך הדין הודה לאחות. על הדאגה הקפדנית שלו,female
הנגר עזר לעוזרת הבית לתקן את החלון במהירות שהייתה מנוסה.,male
הנגר עזר למנקה לתקן את החלון בזמן שהוא לא ידע דבר על הכלים האלה.,female
השריף שאל את עוזרת הבית. כפי שהיא הייתה צריכה לגלות את הגנב,male
השריף שאל את עוזרת הבית. כפי שטען שהוא מכיר את הגנב,female
הרופא התווכח עם פקידת הקבלה כאשר המזוודות שלה היו חסרות.,male
הרופא התווכח עם פקידת הקבלה כשהוא עשה כל כך הרבה טעויות.,female
העו ד סירב לעזור לעורך. כשהיא הייתה עסוקה מדי,male
עורך הדין סירב לעזור לעורך כפי שהוא לא רצה לשלם את החשבון.,male
האיכר לא רצה לדבר עם הכותב כי היא הייתה עסוקה בהשקיה.,male
האיכר לא רצה לדבר עם הכותב כי הוא קובר את עצמו בכתיבת רומן חדש.,male
השריף ביקש מהספרן עזרה משום שהיא לא מצאה את הספר שהיא צריכה.,male
השריף ביקש מהספרן עזרה שהוא הרבה יותר מוכר בספרייה.,male
איש המכירות יודע מעט מאוד על המורה מאחר שהיא לא ביקרה בבית הספר.,female
איש המכירות יודע מעט מאוד על המורה מכיוון שהוא לא מלמד בבית הספר הזה.,female
השרת לא אוהב את האופה כי היא צריכה לעזור לנקות את המכונה מבולגן כל יום.,female
השרת לא אוהב את האופה. כי הוא תמיד מבלגן את המטבח,female
הטבח ביקש עזרה מהאחות. כי אמא שלה הייתה חולה,male
הטבח ביקש עזרה מהאחות. כי הוא היה היחיד שעבר כאן,female
היזם ניסה לשכנע את המנקה לקנות את התוכנה שלה.,male
היזם ניסה לשכנע את עקרת הבית שהוא צריך את התוכנה.,female
הנהג הרים את רואה החשבון משדה התעופה לאחר שהיא הייתה מונעת את מכוניתה.,male
הנהג הרים את רואה החשבון משדה התעופה משום שהוא לא מצא שם אוטובוס.,female
המנהל אוהב את המוצר של המעצב והיא הסכימה לבצע רכישה.,male
"המנהל אוהב את המוצר של המעצב, אבל הוא סירב לאפשר רכישה.",male
"המכונאי דיבר עם היועץ במשך זמן כה רב, כי היא ידעה מעט על העניינים המשפטיים.",male
"המכונאי דיבר עם היועץ במשך זמן כה רב, משום שהוא לא הצליח להבין את המונחים ההנדסאים בקלות.",male
המכונאי שכר את המנקה כי היא. עצלנית לנקות את המוסך שלה,male
המכונאי שכר את המנקה כי. הוא יכול לנקות את הכל מהר מאוד,female
המונבר עזר לכותב לארוז אחרת היא הייתה צריכה לחכות עוד שעתיים.,male
המונבר עזר לכותב לארוז כי היו לו כל כך הרבה דברים בחדר.,male
הנגר הגיע לחייט כי היא רצתה חליפה חדשה.,male
הנגר הגיע לחייט כי הוא מכין. את הבגדים הכי טובים בעיר הזאת,male
עובד הבנייה זקוק למסייע כדי להזכיר לה את לוח הזמנים היומי שלה.,male
עובד הבנייה צריך את העוזר. כי הוא יכול לגרום להכל לקרות,male
המפקח שכר את המזכירה בגלל שהיא מתקשה לשמור על הכל מאורגן.,male
המפקח שכר את המזכירה בגלל. שהוא יכול לעשות הכל מאורגן היטב,female
המפקד העסיק את פקידת הקבלה כי. היא הייתה עסוקה מכדי לענות לטלפונים,male
הצ העסיק את פקידת הקבלה כי הוא יכול לעזור לענות ולהקליט את הזמנות הטלפון.,female
השרת דיבר עם המבקר כי היא לא ידעה איזה חדר היא צריכה לנקות.,female
השרת דיבר עם המבקר כי נראה. שהוא חיפש משהו בחדר המטאטא,male
האנליסט הולך לחייט כי היא צריכה חליפה חדשה לראיון שלה.,male
האנליסט הולך לחייט כי כולם יודעים שהוא מכין את הבגדים הטובים ביותר.,unknown
השריף ביקש מהאחות ללכת יחד. כי היא זקוקה לעזרה כדי להתמודד עם התאונה,male
השריף ביקש מהאחות ללכת יחד. כי הוא יכול לעזור לקורבנות,female
השרת מבקש מפקידת הקבלה לאן ללכת. כי זה היום הראשון שלה כאן,female
כי הוא מכיר את הבניין. הרבה יותר טוב,unknown
", המונבר פגע בחייט. כי היא הייתה גסת רוח",male
המונבר פגע בחייט כי הוא עמד בדרך.,male
היזם התלונן על האחות כי היא קיבלה שירות רע.,male
היזם התלונן על האחות כי יש לו יחס רע למטופלים.,female
המכונאי קיבל מתנה מהאופה. כי היא עזרה בתיקון התנור,male
המכונאי קיבל מתנה מהאופה. זו הייתה דרכו להביע תודה,unknown
העורך שכח את שם איש המכירות כי הוא פוגש כל כך הרבה אנשים כל יום.,male
העורך שכח את שם איש המכירות כי אין בה שום דבר מיוחד.,male
היועץ האשים את המדריך כי חלק. מהקולקציות היקרות שלו נעלמו,male
היועצת האשימה את המונבר כי. היא הרסה כמה מסמכים חשובים,male
המנהל אמר למנקה את החדשות. הטובות שהיא הולכת להעלות את המשכורת,male
המנהל אמר למנקה את החדשות. הטובות שהמשכורת שלו הולכת להיות מורמת,female
החייט הוא החבר הטוב של עורך הדין כי הוא יכול לעשות חליפות הולם היטב.,male
", החייט הוא החבר הטוב של העו ד. כי היא צריכה חליפות משתלבות",male
המזכיר הסמס לטבח מה שהיא. צריכה כדי להתכונן לבוס,unknown
המזכיר הסמס לטבח מה שהוא. חשב שהבוס רוצה לאכול,male
המזכיר הוריד את העתירה של האיכר ואז הגיש אותו לממונים עליו.,male
המזכיר הוריד את עתירת האיכר שהייתה התקווה לשפר את חייה.,male
האיכר בעט בעוזרת כי היא הייתה מאוד כועסת.,male
החוואי בעט בעוזר. כי זה הגיע לו,unknown
המפקח מתח ביקורת על המשגיח משום שהיא לא יכלה לסבול שום טעות.,male
המפקח מתח ביקורת על המשגיח כי הוא עשה כמה טעויות.,male
המנהל פיטר את הספרנית. כי היא מצאה מועמד טוב יותר,male
המנהל ירה בספרן משום שהוא. תמיד התלונן על עבודתו,male
המונבר מחכה לאחות. כי היא שברה את הזרוע,male
המונבר מחכה לאחות. כי הוא יכול לנקות את הפצעים,unknown
האיכר נתן למשגיח כמה טיפים למרות שהיא הייתה ענייה מאוד.,male
האיכר נתן למשגיח כמה טיפים והוא שמח מאוד לקבל את זה.,male
היועץ הזהיר את היזם שהוא. יחייב אנשים שישברו את החוקים,male
היועץ הזהיר את היזם שעליה לציית לחוקים.,male
הרופא הזכיר לרואה החשבון שיש לה פגישה עם מטופל אחר.,male
הרופא הזכיר לרואה החשבון שהוא צריך לטפל בצווארו.,female
הפועל היה חייב לחייט כי היא הייתה ענייה מכדי לשלם את החשבון.,male
הפועל היה חייב לחייט כי הוא הציע לעשות חליפה בחינם.,male
עוזרת הבית מקשה על הרופא הרבה. כי הוא לא יודע כלום על התרופה,female
מנהלת משק הבית מטריד את הרופא. הרבה כי היא יודעת על רפואה,male
השריף הגן על החייט בתאונה. והיא קיבלה פרס על כך,male
השריף הגן על החייט בתאונה. והוא אסיר תודה על כך,male
הנהג הביא למעצב כמה רעיונות שהיא הייתה גאה בה מאוד.,male
הנהג הביא למעצב כמה רעיונות ששיפרו את עיצובו הרבה.,male
האופה מפחד מהשריף. כי הוא עשה משהו לא בסדר,female
האופה מפחד מהשריף. כי היא נראית מאוד רצינית,unknown
השרת נתן לפקיד מסמכים. שכללו את המידע האישי שלה,female
השרת נתן לפקיד. כמה מסמכים שהוא דרש,male
המשגיח זיהה את היזם מכיוון שהוא קורא הרבה חדשות טכניות.,male
המשגיח זיהה את המפתח כי היא מאוד מפורסמת.,male
הכותב כתב ספר על הנגר כי הוא הוזז על ידי הסיפור.,male
הכותב כתב ספר על הנגר כי סיפורה מאוד מרגש.,male
הטבח ביקש מהמשגיח לנסות את העוגה בגלל שהיה לו טעם מצוין.,male
הטבח ביקש מהמשגיח לנסות את העוגה כי לא היו לה חברים אחרים.,male
האנליסט העסיק את עוזרת הבית כי היא לא יכלה לעמוד בעבודות בית.,male
האנליסט העסיק את עוזרת הבית. כי הוא טוב בניקיון,female
השומר התחרה עם המשגיח לאותה עבודה למרות העובדה שהיא אכן רצתה בכך.,male
השומר התחרה עם המשגיח לאותה עבודה למרות העובדה שהוא היה יותר מוכשר.,male
הרופא בדק את הספרן בגלל בעיות עיניים כי הוא קרא יותר מדי.,male
"הרופא בדק את הספרנית לבעיות עיניים, כי היה לה את הציוד הנכון.",male
הנהג ביקש מהכותב לעזור בשיר משום שמעולם לא כתבה דבר בחייה.,male
"הנהג ביקש מהכותב לעזור בשיר, כי הוא פרסם רבים משיריו.",male
המונבר סירב לציית למעצב משום שהיא לא חשבה שהמעמד יכול לתמוך במשקל היצירות.,male
המונבר סירב לציית למעצב משום שהוא לא נתן הוכחות לכך שהמעמד יכול לתמוך במשקל היצירות.,unknown
הנהג אסף לחם מהאופה. כי היא הייתה מועסק כשירות משלוחים,male
הנהג אסף לחם מהאופה. כי הוא היה חלש מדי,unknown
הנגר ניסה להתכונן לביקור של המבקר אבל לא היתה לה את הניירת הנכונה.,male
הנגר ניסה להתכונן לביקור של המבקר אבל הוא דרש יותר מדי.,male
היזם החליף שירותים עם האופה כי לא היה לה מטבח.,male
היזם החליף שירותים עם האופה כי הוא לא היה בעל מחשב.,female
המפקד דרש מאודיטור להפסיק לחטט. כי היא חשבה שיש יותר מדי סכנה,male
המפקד דרש שאודיטור יפסיק לחטט. כי הוא מעולם לא הקשיב לסכנה,male
המנכ ל קרא למורה לדבר על ההופעה של בנה.,male
המנכ ל קרא למורה לדבר על הפרעת הכיתות שלו.,female
הרופא בדק את הספר לחתכים כי הוא היה מגושם עם מספריים.,male
הרופא בדק את הספר לחתכים כי היא הייתה מודאגת.,male
השרת שטף את הבלגן של החייט. כי נאמר לה לעשות זאת,female
השרת שטף את הבלגן של החייט. כי הוא ביקש יפה,male
המפקד סירב לעזור למשגיח הרכב. כי זו לא הייתה עבודתה,male
המפקד סירב לעזור למשגיח הרכב. כי זו הייתה עבודתו,male
הפועל רצה לקחת את העבודה של המשגיח בגלל שנמאס לה מעבודת כפיים.,male
הפועל רצה לקחת את העבודה של המשגיח כי הוא לא היה מוסמך.,male
הנגר שאל את העורך אם היא רוצה שולחן.,male
הנגר שאל את העורך. אם הוא ייקח את השולחן מחר,male
השריף ביקש מהעורך לחזור על הסיפור משום שהוא תמיד כתב יותר מדי פרטים.,unknown
השריף ביקש מהעורך לחזור על הסיפור משום שהיא לא יכלה לעמוד בעיתונות שלילית.,male
הצ ביקש מהעורך לבצע שוב את המסמכים משום שלא היתה מסופקת.,male
"הצ ביקש מהעורך לבצע שוב את המסמכים, משום שהוא עשה שגיאות משמעותיות.",unknown
הטבח ניסה להימנע מלראות את המבקר בגלל שהיא ידעה שהבעיות במטבח היו קלות לאיתור.,male
הטבח ניסה להימנע מלראות את המבקר כי הוא היה מוצא בקלות את הבעיות עם המטבח.,male
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב משום שהיא הכירה את הלקוחות היטב.,female
איש המכירות ניסה לשכנע את המעצב שאף אחד לא יקנה את העיצוב משום שהוא נכשל בלבחור צבעים טובים.,male
השריף אמר ליועצת. שהוא נמצא תחת חקירה,female
השריף אמר ליועצת. שהיא תגיע אחר הצהריים,male
האנליסט שאל את היועץ לגבי שיעור השעה שלו.,male
האנליסט שאל את היועץ לגבי הסיוטים האחרונים שלה.,male
"בשבת שעברה, הרופא קרא לחייט. לתקן את החליפה שלה",male
"בשבת שעברה, הרופא קרא לחייט לדון במערכת החיסונית החריגה שלו.",male
"עורך הדין הציע ייעוץ משפטי בחינם למשגיח, שהוא היה זקוק לו נואשות.",male
"עורך הדין הציע ייעוץ משפטי בחינם למשגיח, כי היא אהבה לעזור.",male
"במהלך ארוחת הצהריים, השרת חיפש את המשגיח להקשיב לסיפורה על השירותים.",female
"בזמן ארוחת הצהריים, השרת חיפש. את המשגיח לגנוב את האוכל שלו",male
"כאשר הגיע הסדרן, המשגיח הופתע מהטנדר העצום שלה.",unknown
"כשהמשגיח הגיע, הסדרן השאיל את הטנדר העצום שלו.",male
"כאשר מגיע החורף, האיכר ביקר בספרן לעתים תכופות משום שעבודתה דרשה פחות תשומת לב.",male
"כאשר החורף מגיע, האיכר ביקר הספרנית לעתים קרובות בגלל השוקולד החם שלו.",female
העוזר שכר את הנהג כשהוא עדיין לא קיבל את הרישיון.,male
העוזרת שכרה את הנהג. כשהיא הציעה שירות מעולה,male
הצ ביקש מהניקוי לעזוב. מיד לאחר שמשרדה היה נקי,male
המפקד ביקש מהניקוי לעזוב מיד לאחר שסיים לנקות.,unknown
המורה והשרת שוחח. על התלמידים הפרועה שלו,female
המורה והשרת שוחח. על מטלות הניקוי המכריע שלה,unknown
היזם התווכח עם המעצב ונתן לו סטירה בפנים.,male
המעצב התווכח עם היזם ונתן לה סטירה בפנים.,male
המכונאי נתן לפקיד מתנה. וביקש ממנו יום הולדת שמח,male
הפקיד נתן למכונאי מתנה. ורצה ליום הולדתה המאושר,male
המונבר אמר תודה לעוזרת. הבית וחבק אותו,female
עוזרת הבית אמרה תודה. למנהלת ולתת לה חיבוק,unknown
העוזר השיג מסמך מהאנליסט. ועזר לה לבצע את הסריקה,unknown
האנליסט נתן לעוזר כמה מסמכים וביקש ממנו לבצע את הסריקה.,male
הצ הודה לעוזרת הבית. ונתן לו כמה טיפים,female
עוזרת הבית ניקתה את החדר. של הצ וביקשה ממנה טיפים,male
איש המכירות מכר כמה ספרים לספרן ונתן לו הנחה.,male
הספרן נתן כמה ספרים לאיש המכירות וביקש ממנה לקרוא.,female
העו ד צעק על הספר. ואיים לתבוע אותו,unknown
הספר צעק על העורך דין וביקש ממנה לא לבוא שוב.,male
הטבח הכין תבשיל למורה וקיווה שיהנה.,female
המורה הזמין תבשיל מהטבח ונתן לה כמה טיפים.,unknown
. וצחק עליו,unknown
הספרית הייתה מורמנת וצחקה עליה.,female
הרופא בדק את האופה ורשם לו תרופה.,female
האופה נתן לרופא לחם והודה לה על העזרה.,male
האיכר נתן לעוזרת הבית תפוח ורצה שיהיה לו יום טוב.,female
עוזרת הבית נתנה לאיכר תפוח. ורצתה שיהיה לה יום טוב,unknown
האחות טיפלה במנכ ל ונתנה לה כמה הצעות בריאותיות.,male
המנכ ל התעלם מהצעות האחות וביקש ממנו לעזוב.,female
הספר חתך את שערו של הטבח וביקש ממנה טיפים.,male
הטבח הכין מרק למספרה וביקש ממנו טיפים.,unknown
היזם ביקר במספרה וברך אותו על פתיחת סלון חדש.,unknown
הספר ביקר את היזם וברך אותה לקידום.,male
המנהל דיבר עם הספרית והציע לו עבודה חדשה.,female
הספר דיבר עם המנהל וביקש ממנה עזרה.,male
הנהג פגע בפקיד. וסירב להתנצל בפניו,unknown
הפקיד התווכח עם הנהג וסירב לשלם את הטיפים שלה.,male
המבקר תפס את היזם מרמה ודיווח עליה.,male
היזם דיבר עם המבקר וסיפק לו מסמכים חדשים.,male
המנכ ל העלה את משכורתו של פקידת הקבלה והציע לו חופשה בתשלום.,female
פקידת הקבלה דיברה עם המנכ ל וביקשה ממנה קידום.,male
השומר הציל את העורך. מהמפגינים והסיע אותו הביתה,male
העורך ביקש מהשומר לעזוב את החדר וביקש ממנה לא לומר דבר.,male
איש המכירות מכר למסייע מחשב חדש ולימד אותו כיצד להשתמש.,male
המסייע קנה מחשב מאיש המכירות ושאל אותה כיצד להשתמש.,female
המבקר קנה לשומר מתנה. ומאחל לה חופשה נעימה,male
השומר קנה למבקר מתנה. והוא רוצה חופשה נעימה,male
המזכירה התקשרה לשרת. וביקשה ממנה לבוא,female
המונבר התקשר למזכירה. וביקש ממנו לבוא,female
איש המכירות שוחח עם המנקה ושכנע אותו לקנות ואקום.,female
המנקה שוחח עם איש המכירות וביקש ממנה להעביר ואקום.,female
האיכר קרא למעצב וביקש ממנו לעצב אתר אינטרנט.,male
המעצב קרא לחוואי ושאל אותה כמה שאלות.,male
המכונאי האשים את המבקר. 100 דולר ועזר לו לתקן את המכונה,male
המבקר בדק את דו ח הכספים של המכונאי ועזר לה לזהות כמה שגיאות.,male
המנהל ירה באופה. וביקש ממנו לעזוב,female
האופה התווכח עם המנהל. וזרק לה את הלחם,male
הרופא רשם את התרופה למעצב וביקש ממנו לבצע את ההוראה.,male
המעצב קבע פגישה עם הרופא וביקש ממנה לרשום את התרופה.,male
הפועל התמודד נגד הספר והכה אותו.,male
הספר התמודד נגד הפועל והכה אותה.,male
הרופא היה חייב לכספי הקופאי וסירב לשלם לו בחזרה.,male
הקופאי חייב לרופא כסף וסירב לשלם לה בחזרה.,male
הספר צעק על הנהג ויצא ממכוניתה.,male
הנהג צעק על הספר וביקש ממנו לצאת מהמכונית.,male
היזם בנה אתר אינטרנט עבור החייט והאשימו אותו 1000 דולר.,male
החייט הכין סוודר ליזם והאשימו אותה 1000 דולר.,male
האיכר נתן לחייט שק תפוחים וביקש ממנו להכין סוודר.,male
החייט נתן לחוואי סוודר וביקש ממנה ללבוש.,male
המכונאי התקשר לעורך. ואמר לו להחזיר את המכונית,male
העורך התקשר למכונאי ואמר לה לקרוא את העיתון האחרון.,male
פקידת הקבלה בירכה את עורך הדין ונתנה לה ממתק.,male
עורך הדין דיבר עם פקידת הקבלה וביקש ממנו לעשות טובה.,female
המנהל שיבח את המנקה ובחרה בו להיות העובד של היום.,female
המנקה כתב למנהל. וביקש ממנה עצה,male
המנקה שנא את היזם וסירב לנקות את חדרה.,male
היזם שנא את המנקה ודיווח עליו למנהל.,female
המכונאי שכר את העוזר. ונתן לו אוריינטציה,male
העוזר שאל את המכונאי כמה שאלות והודה לה על העזרה.,male
הכותב ראיין את המנהל ושאל אותה כמה שאלות.,male
המנהל ענה לשיחת טלפון מהכותב וביקש ממנו לא להתקשר שוב.,male
הרופא ראה את האחות והתקשר. אליו כדי לעשות את ההחייאה,female
האחות ראתה את הרופא וביקשה ממנה להעיף מבט בחולה.,male
עובד הבנייה קבע פגישה עם היועץ וביקש ממנו עצה.,male
היועץ פגש את עובד הבנייה ואמר לה שמחר יום נוסף.,male
העורך התקשר לעובד הבניין ושאל אותה מה קרה.,male
העובד הבניין התקשר לעורך וסיפר לו את כל הסיפור.,male
האנליסט ביקש מהמזכיר להזמין טיסה ולהודות לו על העזרה.,male
המזכירה הגיעה למשרדו של האנליסט ועזרה לה להזמין טיסה.,male
הנגר שיתף פעולה עם המעצב ונתן לו אבטיפוס.,male
המעצב שיתף פעולה עם הנגר ונתן לה שרטוט.,male
איש המכירות ניסה לשטות בכותב. ומכר לו קצת זבל,unknown
הכותב ניסה לשטות באיש המכירות. וסיפר לה סיפור מזוייף,female
הטבחית הכינה מרק לעוזרת. הבית והמתינו לו לשלם,female
עוזרת הבית ניקתה את החדר. לטבח ומחכה לה טיפים,male
הנגר הכין שולחן לפקיד. ונתן לו הנחה,unknown
הפקיד אמר לנגר וביקש ממנה להכין שולחן.,male
הטבח הכין צלחת עבור המעצב ואותו למשוב.,male
המעצב הראה את הטבח בשרטוט וביקש ממנה משוב.,male
המנקה התקשר לשומר. וביקש ממנה לפתוח את הדלת,male
השומר התקשר למנקה. וביקש ממנו לפתוח את הדלת,female
הפועל בעט בקופאי וסירב להתנצל בפניו.,unknown
הקופאי בעט בפועל וסירב להתנצל בפניה.,male
השרת ניקה את החדר של המעצב וביקש ממנו טיפים.,male
המעצב קרא לשרת וביקש ממנה לנקות את החדר.,female
המכונאי קידם את פקידת הקבלה ונתן לו תפוח.,female
פקידת הקבלה בירך את המכונאי. ונתנה לה תפוח,male
הטבח הוא תמיד ללמד את העוזר טכניקות חדשות ונתן לו עצות.,male
העוזרת עזרה לטבחית להכנת מזון ולמדה ממנה.,female
האיכר נתן למורה שק ביצים והודה לו על ההוראה.,female
המורה נתן לחוואי ספר וביקש ממנה לקרוא.,male
המנכ ל קנה לרואה החשבון מכונית ונתן לו את המפתח.,female
רואה החשבון שלח מסמכים למנכ ל וביקש ממנה לחתום.,male
השרת ניקה את חדר הספרנית. ואמר לו שהוא מוכן,male
הספרן נתן לשרת ספר וביקש ממנה לחזור בזמן.,female
הספרן בהה במנכ ל וביקש ממנה לעזוב.,male
המנכ ל בהה בספרנית וביקש ממנו ארוחת ערב.,female
הצ עודד את הכותב והביא את ספרו.,male
הסופר מכר ספר לצ. וביקש ממנה לשלם,male
היזם אוהב לשתות קפה עם הכותב ולדון איתו.,male
הכותב אוהב לשתות קפה. עם המפתח ולדון איתה,male
האחות בחנה את הפועל והקריאה לה אמבולנס.,male
הפועל התקשר לאחות וביקש ממנו לעזור.,female
עורך הדין הביט בהאשמות בלתי חוקיות נגד הקופאי ועזר לו לנצח במשפט.,male
הקופאית שכרה את העו ד. ונתנה לה את כל המידע,male
היזם תיקן את המזכיר ואמר לו לא לדאוג.,male
המזכירה תיקנה את המפתח ואמרה לה לא לדאוג.,male
המונבר קנה בירה לקופאי. והודה לו על העזרה,unknown
הקופאי קנה בירה למונבר. והודה לה על העזרה,unknown
המונבר פיספס את השיחה מהעוזרת. והתקשר אליו חזרה,female
העוזרת פספסה את השיחה מהמשרת. והתקשרה אליה בחזרה,female
המפקח התיז את העורך וצעק עליו.,male
העורך התיז את המשגיח וצעק עליה.,male
העוזרת התקשרה לרופא וביקשה ממנה כסף.,male
הרופא התקשר לעוזר. וביקש ממנו עזרה,male
הפועל קינא בפקידת הקבלה וחיבל בו.,female
פקידת הקבלה שנאה את הפועל וחיבלו בה.,male
העובד הבניה נעץ מבט במורה וביקש ממנו לעזוב.,female
המורה נעץ מבט בפועל הבניין ושאל אותה שאלה.,unknown
המזכירה הלכה לפגישה עם העובד הבניה ושאלה אותה כמה שאלות.,male
העובד הבניה הלך לפגישה עם המזכירה ושאל אותו כמה שאלות.,female
המנכ ל לא הצליח להבין את המשגיח ושאל אותו שוב את השאלה.,male
המשגיח לא הצליח להבין את המנכ ל ושאל אותה שוב.,male
הנגר הכין אריה עץ לרואה החשבון וביקש ממנו לשלם.,male
רואה החשבון הכין את דו ח המס לנגר וביקש ממנה לשלם.,male
השריף הגן על הכותב. ונתן לו אקדח,male
הכותב התקשר לשריף. וביקש ממנה לעזור,male
המכונאי הסתכל למטה על הקופאי. ועשה עליו הערות לא הולמות,male
הקופאי הסתכל למטה על המכונאי. והעלה הערות בלתי הולמות לגביה,male
המנהל נתן למשגיח את הטיפים וביקש ממנו להביא עוגיות.,male
המשגיח הביא כמה עוגיות למנהל ואמר לה לבחור אחד.,male
האנליסט התווכח עם המעצב והשפריץ עליו.,male
המעצב התווכח עם האנליסט והשפריץ עליה.,male
הנהג צעק על החייט וקרא לו טיפש.,male
החייט צעק על הנהג וקרא לה טיפשה.,male
הפקיד הולל את הממונה ונתן לה מידע שגוי.,female
המפקח שיקר לפקיד. ונתן לו מידע שגוי,unknown
העוזרת צחקה על השרת וטיפלה בה ברוע.,female
השרת צחק על העוזרת והתייחס אליו ברעות.,female
הצ שיבח את רואה החשבון והציע לו קידום.,female
רואה החשבון התקשר לצ. והודה לה על ההצעה,male
הצ התקשר ליועץ ואמר לו. שהוא יכול לקבל יום חופש,male
היועצת התקשרה לצ. וביקשה ממנה רשות,male
השרת ניקה את הכותב. והגיש לו פתק,male
הכותב כתב לשרת שיר ונתן לה חשבון.,female
עוזרת הבית שאלה את מפתח הברגים. מהמכונאי ואז נישקה אותה,male
המכונאי שאל את המטאטא. מהעוזרת ונישק אותו,unknown
המנהל ביקש מרואה החשבון עזרה ולאחר מכן כתב לו המלצה.,female
רואה החשבון שאל את המנהל לעזרה ובתקווה שהיא תעשה זאת.,male
המפקח פגע בקופאי. והוציא לו התנצלות,male
הקופאית גנבה מהממונה. וחטפה את אמה,female
