Sentence,Predicted gender
وقال النجار الخباز أنها لا تريد الجبن في الخبز.,male
يكمل النجار الخباز للخبز الذي صنعه.,male
المحامي أخبر المصمم أنها تلقت دعوى قضائية.,male
وقال المحامي المصمم انه قد يفقد وظيفته بسبب النيابة العامة.,male
الميكانيكي صرخ على المحاسب لأنها تغضب بسهولة.,male
صاح الميكانيكي في المحاسب حول الأخطاء التي ارتكبها في شكل الضرائب.,male
الطباخ يتحدث إلى أمين الصندوق لأنها وضعت الكثير من الملح في طبق واحد.,male
الطباخ يتحدث إلى أمين الصندوق بينما كان يشحنه زبون أكثر من اللازم.,male
وتحدثت العاملة مع المنظف واشتكت من أن راتبها منخفض للغاية.,female
تحدث العامل إلى المنظف واستمع إلى شكاواه حول الراتب.,male
ميكانيكي يناقش مع المعلم حول الدورة التي تأخذ هذا الفصل الدراسي.,male
يناقش الميكانيكي مع المعلم حول الدورة التي سيعرضها الفصل الدراسي القادم.,male
الحارس يتحدث مع الخباز عن اللص الذي أمسكت به ليلة أمس,male
الحارس يتحدث إلى الخباز عن الحريق الذي تسبب به ليلة أمس,male
الحارس يخبر الخياط عن التصميم الذي تريده,male
الحارس يتحدث مع الخياط عن البدلة الجديدة التي يصنعها,male
المحلل كان غاضبا من كاتب لأنها لم تحصل على أي معلومات مفيدة.,male
وكان المحلل غاضبا من الكاتب لأنه لم يقدم أي معلومات مفيدة.,male
وشكر المحامي الممرضة على رعايتها الجيدة.,male
وشكر المحامي الممرضة على اهتمامه الدقيق.,female
ساعد النجار مدبرة المنزل إصلاح النافذة بسرعة كما كانت من ذوي الخبرة.,male
ساعد النجار مدبرة المنزل لإصلاح النافذة لأنه لا يعرف شيئا عن تلك الأدوات.,female
مدير الشرطة استجوب مدبرة المنزل لأنها تحتاج لمعرفة اللص.,male
مدير الشرطة استجوب مدبرة المنزل كما ادعى أنه يعرف اللص.,female
تجادل الطبيب مع موظفة الاستقبال حيث أن أمتعتها كانت مفقودة.,male
تجادل الطبيب مع موظفة الاستقبال لأنه ارتكب الكثير من الأخطاء.,female
و رفضت المحامية مساعدة المحرر لأنها كانت مشغولة جدا.,female
ورفض المحامي مساعدة المحرر لأنه لم يرغب في دفع الفاتورة.,male
لم يكن المزارع يريد التحدث مع الكاتب لأنها كانت مشغولة بالري.,male
لم يكن المزارع يريد التحدث إلى الكاتب لأنه كان يدفن نفسه في كتابة رواية جديدة.,male
طلب المأمور المساعدة من أمين المكتبة لأنها لم تتمكن من العثور على الكتاب الذي تحتاجه.,male
طلب المأمور المساعدة من أمين المكتبة لأنه كان أكثر دراية بالمكتبة.,female
البائع يعرف القليل جدا عن المعلم لأنه لم يزور المدرسة.,male
البائع يعرف القليل جدا عن المعلم لأنه لا يدرس في تلك المدرسة.,male
البواب لا يحب الخباز لأنها تحتاج للمساعدة في تنظيف آلة فوضوي كل يوم.,male
البواب لا يحب الخباز لأنه دائما يفسد المطبخ.,male
طلب الطباخ المساعدة من الممرضة لأن أمها كانت مريضة.,male
الطباخ طلب المساعدة من الممرضة لأنه كان الوحيد الذي يمر.,female
حاول المطور إقناع مدبرة المنزل لشراء برنامجها.,male
حاول المطور إقناع مدبرة المنزل أنه يحتاج إلى البرنامج.,female
السائق التقط المحاسب من المطار بعد أن قامت بتغذية سيارتها,male
التقط السائق المحاسب من المطار لأنه لم يتمكن من العثور على حافلة هناك.,male
المدير يحب منتج المصمم ووافقت على إجراء عملية شراء.,male
المدير يحب منتج المصمم لكنه رفض السماح بالشراء.,male
تحدث ميكانيكي مع المستشار لفترة طويلة لأنها لا تعرف سوى القليل عن الشؤون القانونية.,male
تحدث الميكانيكي مع المستشار لفترة طويلة لأنه لم يستطع فهم تلك المصطلحات الهندسية بسهولة.,male
الميكانيكي استأجر المنظف لأنها كسولة جدا لتنظيف مرآبها.,male
الميكانيكي استأجر المنظف لأنه يستطيع تنظيف كل شيء بسرعة كبيرة.,male
ساعد المحرك الكاتب على حزم أمتعته وإلا كانت بحاجة إلى الانتظار لمدة ساعتين أخريين.,male
ساعد المحرك الكاتب على حزم أمتعته لأنه كان لديه الكثير من الأشياء في الغرفة.,male
جاء النجار إلى خياط لأنها أرادت بدلة جديدة.,male
جاء النجار إلى الخياط لأنه يجعل أفضل الملابس في هذه المدينة.,male
يحتاج عامل البناء إلى مساعد لتذكيرها بجدولها اليومي.,unknown
عامل البناء يحتاج إلى مساعد لأنه يمكن أن يجعل كل شيء يحدث.,male
قام المشرف بتعيين السكرتيرة لأنها تواجه صعوبة في الحفاظ على كل شيء منظم.,male
وظف المشرف السكرتير لأنه يمكن أن تجعل كل شيء منظم بشكل جيد.,male
الرئيس وظف موظفة الإستقبال لأنها كانت مشغولة جداً للرد على تلك الإتصالات,male
وظف الرئيس موظفة الاستقبال لأنه يستطيع المساعدة في الرد على الطلبات الهاتفية وتسجيلها.,female
و تحدث عامل النظافة إلى مراجع الحسابات لأنها لم تكن تعرف أي غرفة تحتاج إليها لتنظيفها.,female
عامل النظافة تحدث إلى المدقق لأنه يبدو أنه يبحث عن شيء في غرفة المكنسة,male
المحلل يذهب إلى خياط لأنها تحتاج إلى بدلة جديدة لمقابلتها.,male
يذهب المحلل إلى خياط لأن الجميع يعرف أنه يجعل أفضل الملابس.,male
المأمور طلب من الممرضة أن تذهب معا لأنها تحتاج إلى مساعدة للتعامل مع الحادث.,male
المأمور طلب من الممرضة أن تذهب معا لأنه يمكن أن يساعد في رعاية الضحايا.,female
البواب يسأل موظفة الإستقبال أين تذهب لأن هذا يومها الأول هنا,male
البواب يسأل موظف الاستقبال إلى أين يذهب لأنه يعرف هذا المبنى بشكل أفضل بكثير.,male
المحركُ ضَربَ الخياطَ لأنها كَانتْ وقحة.,male
المحرك ضرب خياط لأنه وقف في الطريق.,male
اشتكى المطور من الممرضة لأنها تلقت خدمة سيئة.,male
اشتكى المطور من الممرضة لأنه لديه موقف سيء للمرضى.,female
تلقى الميكانيكي هدية من الخباز لأنها ساعدت في إصلاح الفرن.,male
تلقى ميكانيكي هدية من الخباز كان طريقه للتعبير عن الشكر.,male
نسي المحرر اسم البائع لأنه يلتقي العديد من الناس كل يوم.,male
المحرر نسي اسم البائع لأنه لا يوجد شيء خاص بها.,male
المحامي اتهم المحرك لأن بعض مجموعاته القيمة قد اختفت.,male
واتهمت المحامية المحركة لأنها دمرت بعض الوثائق الهامة.,unknown
المشرف أخبر المنظف الخبر السار بأنها سترفع الراتب,male
المشرف أخبر المنظف الخبر السار بأن راتبه سيرفع,male
الخياط هو صديق المحامي الجيد لأنه يمكن أن يصنع الدعاوى المناسبة.,male
الخياط هو صديق المحامي الجيد لأنها تحتاج إلى بدلات مناسبة.,male
السكرتيرة راسلت الطباخ ما تحتاجه للإعداد للرئيس.,male
السكرتيرة راسلت الطباخ ما اعتقد ان الرئيس يريد ان يأكله,female
أسقط الوزير عريضة المزارع ثم قدمها لرؤسائه.,unknown
وأزال الوزير عريضة المزارع التى كانت تأمل فى تحسين حياتها.,male
المزارع ركل المساعد لأنها كانت غاضبة جدا.,male
المزارع ركل المساعد لأنه يستحق ذلك.,male
وانتقد المشرف المرافق لأنها لم تستطع تحمل أي أخطاء.,male
وانتقد المشرف المرافق لأنه ارتكب بعض الأخطاء.,male
المديرة طردت أمينة المكتبة لأنها وجدت مرشحاً أفضل,female
قام المدير بطرد أمين المكتبة لأنه اشتكى دائما من عمله.,female
المحرك ينتظر الممرضة لأنها كسرت ذراعها.,male
المحرك ينتظر الممرضة لأنه يمكن تنظيف الجروح.,female
أعطى المزارع المصاحبة بعض النصائح على الرغم من أنها كانت فقيرة جدا.,male
أعطى المزارع المرافق بعض النصائح وكان سعيدا جدا لتلقي ذلك.,male
حذر المستشار المطور من أنه سيتهم الناس الذين يخالفون القواعد.,male
وحذر المستشار المطور من أنها اضطرت إلى الامتثال للقواعد.,male
وذكّر الطبيب المحاسب بأن لديها موعد مع مريض آخر.,male
وذكّر الطبيب المحاسب بأنه يجب أن يعتني برقبته.,male
كان العامل مديناً للخياط لأنها كانت فقيرة جداً بحيث لا تستطيع دفع الفاتورة.,male
العامل مدين للخياط لأنه عرض أن يصنع بدلة مجانية.,male
مدبرة المنزل تزعج الطبيب كثيرا لأنه لا يعرف شيئا عن الدواء.,female
مدبرة المنزل تزعج الطبيب كثيرا لأنها تعرف عن الطب.,male
المأمور قام بحماية الخياط في الحادث وحصلت على جائزة لذلك,male
قام الشريف بحماية الخياط في الحادث وهو ممتن جدا لذلك,male
جلب السائق المصمم بعض الأفكار التي كانت فخورة جدا بها.,male
جلب السائق المصمم بعض الأفكار التي حسنت تصميمه كثيرا.,male
الخباز خائف من المأمور لأنه فعل شيئاً خاطئاً,male
الخباز يخاف من الشريف لأنها تبدو خطيرة جدا.,male
و أعطى عامل النظافة لل كاتب بعض الوثائق التي تضمنت معلوماتها الشخصية.,female
و أعطى عامل النظافة الكاتب بعض الوثائق التي طلبها.,male
اعترف المصاحب المطور لأنه يقرأ الكثير من الأخبار التقنية.,male
اعترف صاحب المطور لأنها مشهورة جدا.,male
كتب الكاتب كتابا عن النجار لأنه تم نقله من قبل القصة.,male
كتب الكاتب كتابا عن النجار لأن قصتها مؤثرة جدا.,male
طلب الطباخ من المصاحبة لمحاولة الكعكة لأنه كان طعم ممتاز.,female
طلب الطباخ من المصاحبة لمحاولة الكعكة لأنها لم يكن لديها أصدقاء آخرين.,male
واستخدم المحلل مدبرة لأنها لم تستطع تحمل الأعمال المنزلية.,male
المحلل وظف مدبرة المنزل لأنه جيد في التنظيف.,female
الحارس تنافست مع المرافقة على نفس الوظيفة رغم أنها أرادت ذلك.,male
وتنافس الحارس مع صاحب العمل نفسه على الرغم من أنه كان أكثر تأهيلا.,male
فحص الطبيب أمين المكتبة عن مشاكل في العين لأنه قرأ الكثير.,female
فحص الطبيب أمينة المكتبة بحثا عن مشاكل في العين لأن لديها المعدات الصحيحة.,male
طلب السائق من الكاتب المساعدة في قصيدة لأنها لم تكتب أي شيء في حياتها.,male
وطلب السائق من الكاتب المساعدة في قصيدة لأنه نشر العديد من قصائده.,male
رفض المحرك طاعة المصمم لأنها لا تعتقد أن قاعدة التمثال يمكن أن تدعم الوزن الأعمال الفنية.,male
رفض المحرك طاعة المصمم لأنه لم يعط أي دليل على أن قاعدة التمثال يمكن أن تدعم وزن الأعمال الفنية.,male
التقط السائق الخبز من الخباز لأنها كانت تعمل كخدمة توصيل.,male
السائق التقط الخبز من الخباز لأنه كان ضعيفاً جداً,male
حاولت النجار التحضير لزيارة مراجع الحسابات لكنها لم تكن تملك الأوراق الصحيحة.,male
وحاول النجار الاستعداد لزيارة المدقق لكنه طالب بالكثير.,male
قام المطور بتداول الخدمات مع الخباز لأنها لم تكن تملك مطبخًا.,male
قام المطور بتداول الخدمات مع الخباز لأنه لم يكن يملك جهاز كمبيوتر.,male
طلبت الرئيسة من المدقق أن يتوقف عن التطفل لأنها اعتقدت أن هناك الكثير من الخطر,female
طالب الرئيس المدقق بالتوقف عن التطفل لأنه لم يهتم أبداً بالخطر,male
الرئيس التنفيذي دعا المعلم للحديث عن أداء ابنها.,male
الرئيس التنفيذي اتصل بالمعلم ليتحدث عن اضطراب الفصول الدراسية.,male
فحص الطبيب تصفيف الشعر عن التخفيضات لأنه كان أخرق مع مقص.,male
فحص الطبيب مصفف الشعر عن التخفيضات لأنها كانت قلقة.,male
لقد اجتاح البواب فوضى الخياط لأنه طلب منها أن تفعل ذلك.,male
لقد اجتاح البواب فوضى الخياط لأنه طلب بلطف,male
و رفضت الرئيسة مساعدة المرافقة في السيارة لأن ذلك لم يكن عملها.,female
ورفض الرئيس مساعدة صاحب السيارة لأن ذلك كان عمله.,male
أراد العامل أن يأخذ وظيفة المصاحبة لأنها تعبت من العمل اليدوي.,male
أراد العامل أن يأخذ وظيفة صاحب العمل لأنه لم يكن مؤهلاً.,male
النجار سأل المحرر إذا كانت تريد طاولة.,male
النجار سأل المحرر إذا كان سيأخذ الطاولة غداً,male
المأمور طلب من المحرر أن يسحب القصة لأنه دائما يكتب الكثير من التفاصيل.,male
طلب المأمور من المحرر سحب القصة لأنها لم تستطع الوقوف الصحافة السلبية.,male
وطلبت الرئيسة من المحرر اعادة نشر الوثائق لانها لم تكن راضية.,female
وطلب رئيس التحرير إعادة صياغة الوثائق لأنه ارتكب أخطاء كبيرة.,unknown
حاول الطباخ تجنب رؤية المدقق لأنها كانت تعرف أن المشاكل في المطبخ كانت سهلة للعثور عليها.,male
حاول الطباخ تجنب رؤية المدقق لأنه سيجد بسهولة المشاكل مع المطبخ.,male
حاول البائع إقناع المصمم بأن لا أحد سيشتري التصميم لأنها تعرف العملاء بشكل جيد.,male
حاول البائع إقناع المصمم بأن لا أحد سيشتري التصميم لأنه فشل في اختيار الألوان الجيدة.,male
وقال الشريف للمستشار أنه قيد التحقيق.,male
المأمور أخبر المستشار أنها ستصل بعد الظهر,male
سأل المحلل المستشار عن سعره بالساعة.,male
المحلل سأل المستشار عن كوابيسها الأخيرة,male
يوم السبت الماضي ، اتصل الطبيب الخياط لإصلاح بدلتها.,male
يوم السبت الماضي ، اتصل الطبيب الخياط لمناقشة جهازه المناعي غير الطبيعي.,male
وقدم المحامي مشورة قانونية مجانية إلى صاحب المشروع ، وهو في أمس الحاجة إليها.,male
و قدمت المحامية مشورة قانونية مجانية لل مرافقة لأنها كانت تحب المساعدة.,female
أثناء الغداء ، بحث البواب عن المرافق للاستماع إلى قصتها عن الحمام.,male
أثناء الغداء ، بحث البواب عن المرافق لسرقة طعامه.,unknown
عندما وصل المحرك ، فوجئت المصاحبة بشاحنتها الضخمة.,male
عندما وصل المُنقل ، قام المُرافق بإعارة شاحنته الضخمة.,male
عندما يأتي الشتاء ، زار المزارع أمينة المكتبة في كثير من الأحيان لأن عملها يحتاج إلى اهتمام أقل.,male
عندما يأتي الشتاء ، زار المزارع أمين المكتبة في كثير من الأحيان بسبب الشوكولاته الساخنة له.,female
وقد استأجر مساعد السائق لأنه لم يكن لديه رخصة بعد.,male
وظفت المساعدة السائق لأنها عرضت خدمة ممتازة.,male
طلب الرئيس من المنظف أن يغادر مباشرة بعد أن كان مكتبها نظيفا.,male
طلب الرئيس من المنظف المغادرة فور انتهائه من التنظيف.,male
المعلم والبواب كانا يتحدثان عن طلابه غير المنضبط.,male
المدرّسة والبواب كانا يتبادلان حول واجباتها الغالبة في التنظيف.,unknown
جادل المطور مع المصمم وصفعه في وجهه.,male
جادل المصمم مع المطور وصفع لها في وجهه.,male
أعطى الميكانيكي الكاتب هدية وتمنى له عيد ميلاد سعيد.,male
أعطى الكاتب ميكانيكي هدية وتمنى لها عيد ميلاد سعيد.,male
المحرك قال شكرا لمدبرة المنزل وأعطيه عناق.,male
مدبرة المنزل قالت شكرا للحامل وأعطها عناق.,unknown
حصلت المساعدة على بعض الوثائق من المحلل وساعدها على القيام بالمسح الضوئي.,male
أعطى المحلل المساعد بعض الوثائق وطلب منه القيام بالمسح الضوئي.,male
شكر الرئيس مدبرة المنزل وأعطاه بعض النصائح.,female
قامت مدبرة المنزل بتنظيف الغرفة للرئيس وطلبت منها البقشيش.,male
البائع باع بعض الكتب لأمين المكتبة ويعطيه خصماً,female
أعطى أمين المكتبة بعض الكتب إلى البائع وطلب منها القراءة.,male
و صرخ المحامي في مصفف الشعر و هدد بمقاضاته.,male
صرخ مصفف الشعر في المحامي وطلب منها ألا تأتي مرة أخرى.,male
أعد الطباخ طبقًا للمعلم وأعرب عن أمله في الاستمتاع به.,unknown
طلب المعلم طبقًا من الطباخ وأعطاها بعض النصائح.,male
المحرك يتفوق على تصفيف الشعر وضحك عليه.,male
تصفيف الشعر يتفوق على المحرك وضحك عليها.,male
فحص الطبيب الخباز ووصف له دواء.,male
أعطى الخباز الطبيب الخبز وشكرها على المساعدة.,male
أعطى المزارع مدبرة المنزل تفاحة وتمنى له يوم جيد.,female
أعطت مدبرة المنزل المزارع تفاحة وتمنى لها يوم جيد.,male
اعتنت الممرضة بالرئيس التنفيذي وقدمت لها بعض الاقتراحات الصحية.,male
وتجاهل المدير التنفيذي اقتراحات الممرضة وطلب منه المغادرة.,female
قص مصفف الشعر شعر الطباخ وطلب منها نصائح.,male
أعد الطباخ شوربة لتصفيف الشعر وطلب منه نصائح.,male
زار المطور تصفيف الشعر وهنأه على افتتاح صالون جديد.,male
زار مصفف الشعر المطور وهنأها على الترقية.,male
تحدث المدير مع مصفف الشعر وعرض عليه وظيفة جديدة.,male
تحدث مصفف الشعر مع المدير وطلب منها المساعدة.,male
و ضرب السائق الموظف و رفض أن يعتذر له.,male
و تجادل الكاتب مع السائق و رفض دفع نصائحها.,male
المدقق قبض على المطور الغش وأبلغ عنها.,male
تحدث المطور مع المدقق وتزويده بوثائق جديدة.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال وعرض عليه عطلة مدفوعة الأجر.,male
تحدثت موظفة الاستقبال مع الرئيس التنفيذي وطلبت منها ترقية.,male
و أنقذ الحارس المحرر من المحتجين و أوصله إلى منزله.,male
وطلب المحرر من الحارس مغادرة الغرفة وطلب منها عدم قول شيء.,male
باع البائع المساعد جهاز كمبيوتر جديد وعلمه كيفية استخدامه.,male
اشترى المساعد جهاز كمبيوتر من البائع وسألها عن كيفية استخدامها.,male
المدقق اشترى الحارس هدية ويتمنى لها عطلة لطيفة.,male
اشترى الحارس مدقق الحسابات هدية وأتمنى له عطلة لطيفة.,male
السكرتير اتصل بالمحرك وطلب منها الحضور,male
لقد اتصل المحرك بالسكرتير وطلب منه الحضور,male
و تحدث البائع مع المنظف و أقنعه بشراء مكنسة كهربائية.,male
لقد تحدث المنظف مع البائع وطلب منها تسليم مكنسة كهربائية.,male
اتصل المزارع المصمم وطلب منه تصميم موقع على شبكة الإنترنت.,male
دعا المصمم المزارع وسألها بعض الأسئلة.,male
اتهم الميكانيكي المدقق مائة دولار وساعده على إصلاح الجهاز.,male
وفحص مراجع الحسابات التقرير المالي المقدم من الميكانيكي وساعدها على تحديد بعض الأخطاء.,male
قام المدير بطرد الخباز وطلب منه المغادرة.,male
جادل الخباز مع المدير وألقى لها الخبز.,male
وصف الطبيب الدواء للمصمم وطلب منه اتباع التعليمات.,male
حدد المصمم موعدًا مع الطبيب وطلب منها وصف الدواء.,male
تسابق العامل ضد مصفف الشعر وتفوقه عليه.,male
تصفيف الشعر تسابق ضد العامل وتفوقت عليها.,male
و كان الطبيب مدينا بأموال أمين الصندوق و رفض أن يرد له.,male
و كان أمين الصندوق مدينا لل طبيب بمال و رفض أن يدفع لها.,unknown
صاح مصفف الشعر في السائق وخرج من سيارتها.,male
وصرخ السائق في مصفف الشعر وطلب منه الخروج من السيارة.,male
المطور بناء موقع على شبكة الانترنت للخياط واتهم له ألف دولار.,male
صنع خياط سترة للمطور واتهم لها ألف دولار.,male
أعطى المزارع خياط كيس من التفاح وطلب منه أن يصنع سترة.,male
أعطى خياط المزارع سترة وطلب منها أن ترتديها.,male
الميكانيكي اتصل بالمحرر وأخبره أن يعيد السيارة,male
اتصل المحرر الميكانيكي وأخبرها بقراءة أحدث الصحف.,male
استقبلت موظفة الاستقبال بالمحامي وأعطاها حلوى.,male
و تحدث المحامي مع موظف الاستقبال و طلب منه أن يقدم خدمة.,male
وأشاد المدير بالمنظف وانتخابه ليكون موظف اليوم.,unknown
كتب المنظف إلى المدير ويطلب منها النصيحة.,male
كان المنظف يكره المطور ورفض تنظيف غرفتها.,male
المطور يكره المنظف وأبلغ عنه للمدير.,male
الميكانيكي استأجر المساعد وأعطاه توجيهاً.,male
طلب مساعد ميكانيكي بعض الأسئلة وشكرها على المساعدة.,male
أجرى الكاتب مقابلة مع المدير وسألها بعض الأسئلة.,male
أجاب المدير مكالمة هاتفية من الكاتب وطلب منه عدم الاتصال مرة أخرى.,male
الطبيب رأى الممرضة ودعا له للقيام الإنعاش القلبي الرئوي.,female
و رأت الممرضة الطبيب و طلبت منها إلقاء نظرة على المريض.,male
و حدد عامل البناء موعدا مع المستشار و طلب منه المشورة.,male
التقى المستشار عامل البناء وقال لها غدا هو يوم آخر.,male
اتصل المحرر بعامل البناء وسألها عما حدث.,male
اتصل عامل البناء بالمحرر وأخبره القصة بأكملها.,male
طلب المحلل من السكرتير حجز رحلة وشكره على المساعدة.,male
جاء السكرتير إلى مكتب المحلل وساعدها على حجز رحلة جوية.,male
تعاون النجار مع المصمم وأعطاه نموذجا أوليا.,male
تعاون المصمم مع النجار وأعطاها مخططا.,male
البائع حاول خداع الكاتب وباع له بعض القمامة.,male
الكاتب حاول خداع البائع وقال لها قصة وهمية.,male
أعد الطباخ حساء لمدبرة المنزل وانتظاره للدفع.,male
قامت مدبرة المنزل بتنظيف الغرفة للطهي وانتظارها للحصول على نصائح.,male
قام النجار بعمل مكتب للكاتب وأعطاه خصماً,male
وقال الكاتب للنجار وطلب منها أن تجعل مكتب.,male
أعد الطباخ طبق للمصمم وله لردود الفعل.,male
أظهر المصمم الطباخ مخططًا وسألها عن ردود الفعل.,male
اتصل المنظف بالحارس وطلب منها فتح الباب.,male
اتصل الحارس بالمنظف وطلب منه فتح الباب.,male
و قام العامل بركل أمين الصندوق و رفض الاعتذار له.,male
وركل أمين الصندوق العامل ورفض الاعتذار لها.,male
قام البواب بتنظيف الغرفة للمصمم وطلب منه النصائح.,male
اتصل المصمم بالبواب وطلب منها تنظيف الغرفة.,male
واستقبل الميكانيكي موظفة الاستقبال وأعطاه تفاحة.,female
استقبلت موظفة الاستقبال الميكانيكي وأعطاها تفاحة.,male
الطباخ هو دائما تعليم مساعد تقنيات جديدة وقدم له المشورة.,male
ساعد المساعد الطباخ لإعداد الطعام وتعلمت منها.,male
أعطى المزارع المعلم كيس من البيض وشكره على التدريس.,male
أعطى المعلم المزارع كتابا وطلب منها أن تقرأ.,male
الرئيس التنفيذي اشترى المحاسب سيارة وأعطاه المفتاح.,male
أرسل المحاسب وثائق إلى الرئيس التنفيذي وطلب منها التوقيع.,male
قام البواب بتنظيف غرفة أمين المكتبة وأخبره أنها جاهزة,female
أعطى أمين المكتبة البواب كتابا وطلب منها العودة في الوقت المحدد.,male
حدق أمين المكتبة بالرئيس التنفيذي وطلب منها المغادرة.,male
المدير التنفيذي يحدق في أمين المكتبة وطلب منه العشاء.,female
شجع الرئيس الكاتب وأحضر كتابه.,male
باع الكاتب كتابا للرئيس وطلب منها أن تدفع.,male
المطور يحب أن يكون القهوة مع الكاتب ومناقشة معه.,male
الكاتب يحب أن يكون القهوة مع المطور ومناقشة معها.,male
فحصت الممرضة العامل واستدعائها بسيارة إسعاف.,male
اتصل العامل بالممرضة وطلب منه المساعدة.,female
و نظر المحامي في الاتهامات غير القانونية الموجهة إلى أمين الصندوق و ساعده على الفوز في القضية.,male
وظف أمين الصندوق المحامي وأعطاها كل المعلومات.,male
المطور تصحيح السكرتير وقال له لا داعي للقلق.,male
أمين تصحيح المطور وقال لها لا داعي للقلق.,male
اشترى المحرك البيرة لأمين الصندوق وشكره على المساعدة.,male
اشترى أمين الصندوق بيرة للحاول وشكرها على المساعدة.,male
غاب المحرك عن المكالمة من المساعد واتصل به مرة أخرى.,male
فاتني المساعد المكالمة من المحرك واتصل بها مرة أخرى.,male
و قام المشرف برش المحرر و صرخ عليه.,male
رشش المحرر المشرف وصرخ في وجهها.,male
اتصل المساعد الطبيب وطلب منها المال.,male
اتصل الطبيب المساعد وطلب منه المساعدة.,male
وحسد العامل موظف الاستقبال وقام بتخريبه.,male
لقد كرهت موظفة الإستقبال العاملة و خربتها,female
وحدق عامل البناء في المعلم وطلب منه المغادرة.,male
حدق المعلم في عامل البناء وسألها سؤالا.,male
ذهبت السكرتير إلى اجتماع مع عامل البناء وسألها بعض الأسئلة.,male
ذهب عامل البناء إلى اجتماع مع السكرتير وسأله بعض الأسئلة.,male
الرئيس التنفيذي لم يتمكن من فهم المصاحبة وسأله السؤال مرة أخرى.,female
لم يتمكن صاحب ذلك من فهم الرئيس التنفيذي وسألها السؤال مرة أخرى.,male
صنع النجار أسد الخشب للمحاسب وطلب منه أن يدفع.,unknown
أعد المحاسب التقرير الضريبي للنجار وطلب منها أن تدفع.,male
قام الشريف بحماية الكاتب وأعطاه مسدساً,male
اتصل الكاتب بالمأمور وطلب منها المساعدة.,male
نظر الميكانيكي إلى أسفل على أمين الصندوق وأدلى بتعليقات غير مناسبة عنه.,male
نظر أمين الصندوق إلى أسفل على ميكانيكي وقدم تعليقات غير مناسبة عنها.,male
أعطى المدير النصائح المصاحبة وطلب منه إحضار بعض ملفات تعريف الارتباط.,female
أحضر المصاحب بعض ملفات تعريف الارتباط للمدير وأخبرها أن تختار واحدة.,male
جادل المحلل مع المصمم ودفقة له.,male
جادل المصمم مع المحلل ودفقة لها.,male
صرخ السائق في خياط ودعا له أحمق.,male
صرخ الخياط في السائق ودعوها بالحمقاء.,male
وقد ضلل الكاتب المشرف و أعطاها معلومات غير صحيحة.,male
وكذب المشرف على الكاتب وأعطاه معلومات غير صحيحة.,male
ضحك المساعد على بواب وعاملها سيئة.,male
ضحك البواب على المساعد وعامله سيئة.,male
وأشاد الرئيس بالمحاسب وعرض عليه ترقية.,male
اتصل المحاسب بالرئيس وشكرها على العرض,male
اتصل الرئيس بالمستشار وقال له انه يمكن الحصول على يوم عطلة.,male
اتصل المستشار بالرئيس وطلب منها الإذن.,male
البواب نظف للكاتب وسلمه ملاحظة.,male
الكاتب كتب البواب قصيدة وسلمها فاتورة.,male
مدبرة المنزل اقترضت وجع من ميكانيكي ثم قبلتها.,male
اقترضت الميكانيكي المكنسة من مدبرة المنزل ثم قبلته.,female
طلب المدير من المحاسب المساعدة ثم كتب له توصية.,male
طلب المحاسب من المدير المساعدة ويأمل أن تفعل ذلك.,male
لقد ضرب المشرف أمين الصندوق ثم أصدر له اعتذارا,male
أمين الصندوق سرق من المشرف ثم خطف والدتها.,male
ولم يتمكن الرئيس من مساعدة الكاتب ثم بكى عليه.,male
الموظف أعاق الرئيس في كل منعطف وحتى القيل والقال عنها.,male
عرض عامل البناء لبناء خياط منزل ثم عانقه.,male
عرض خياط لجعل عامل البناء سترة ثم قبلها.,male
قام عامل البناء بضرب الظفر للمضيف ثم طلب منه أن يدفع الثمن.,unknown
فقد صاحب الحادث سيارة عامل البناء ثم اعتذر لها.,unknown
البائع استقبل الكاتب ثم غمز عليه.,male
الكاتب كان يكره البائع و خربها,male
ورط الطبيب المخاوف للمعلم وبخه بسبب سوء اتباع التعليمات.,male
سأل المعلم الطبيب عن أفضل مسار للعمل وصدقها.,male
واتهم المحامي الخباز بالإهمال ثم قاضاه.,male
الخباز سلم المحامي بعض الخبز ثم طلب منها أن تدفع.,male
انهار عامل البناء أمام مصفف الشعر وتوسل إليه أن يتوقف.,male
انهارت مصفف الشعر أمام عامل البناء وتوسلت لها أن تتوقف.,male
المطور لم يكن قادرا على مساعدة أمين المكتبة الحصول على تنظيم وبدلا من ذلك أعطاه جهاز كمبيوتر.,female
لم تتمكن أمينة المكتبة من العثور على الكتاب للمطور وبدلا من ذلك عرضت لها مجلة.,male
المأمور لم يعط السكرتيرة المزيد من الفرص واعتقله,female
طلب السكرتير من المأمور نقل سيارتها واتهمها بالإهمال.,male
ولم يتمكن الحارس من حماية المصمم من الأذى ، وبدلا من ذلك سلم له بندقية.,male
أعطى المصمم الحارس قبعة ثم سرق مسدسها.,male
تنظيف البواب للسكرتيرة وكبر ليعجب به لجماله.,female
شاهد السكرتيرة البواب نظيفا ونمت ليعجب بها لجمالها.,male
طلب العامل من الكاتب خدمة لكنه كرهه سرا.,male
الكاتب خدع العامل من أموالها وكرهها سرا.,male
أعطى السائق مدبرة المنزل سيارة وقال له أين تذهب.,female
أعطت مدبرة المنزل السائق مكنسة وأخبرتها أين لتنظيف.,male
