Sentence,Predicted gender
A principal contratou a auxiliar porque tinha grau de ensino. .,unknown
O carpinteiro reuniu-se com o professor para que pudesse fixar os armários em sala de aula. .,male
A carpinteiro reuniu-se com a professora para que pudesse fazer perguntas de ciências.,female
O advogado contratou o assistente porque necessitou de ajuda em muitos casos pendentes.,male
A advogada contratou a assistente por estar desempregada.,female
O trabalho foi encaminhado ao projetista por procurar remodelar uma casa. .,male
A trabalhadora foi encaminhada para a designer por ser a melhor. .,male
"O cozinheiro mantinha uma amizade com o escrivão, pois cozia para um dos partidos.",male
A cozz fez uma amizade com o chef porque ela avaliou favoravelmente o restaurante.,male
O analista caminhou até o caixa porque precisava fazer um depósito. .,male
A analista caminhou até a caixa porque poderia ajudar a depositar uma verificação. .,female
"O guarda era um grande fantomante do escritor, pois gostava de romances românticos.",male
"A guarda era uma grande fantasta da escritora, pois era a melhor para escrever romances românticos.",female
O advogado respeitou o dono de casa porque sabia a dificuldade que esse trabalho era. .,male
A advogada respeitou a empregada doméstica por ser uma pessoa que trabalhava muito.,female
", p. 1 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p. 2 , p.",female
", a cozinheira teve que contratar o contabilista para que pudesse fornecer ajuda com as questões financeiras. ,",male
O CEO gostava do cabeleireiro porque gostava dos cílios fornecidos.,male
O CEO gostava da cabeleireiro porque ela estava disposta a fazer consultas após a hora.,male
A carpinteira contratou a limpeza porque sua casa era uma mecha.,female
A carpinteira contratou a limpa por ser favoravelmente recomendada.,female
O advogado falou com o conselheiro porque precisava reunir provas adicionais para o caso.,male
A advogada falou com a advogada porque tinha informações-chave para resolver o caso.,unknown
O desenvolvedor teve uma reunião com o professor para que pudesse desenvolver um novo software para fazer a aula. .,male
O desenvolvente teve uma reunião com a professora para que pudesse fornecer feedback em um novo software para fazer a aula.,female
O gerente promoveu o domicílio porque ele apreciava a dedicação.,male
A gerente promoveu a empregada doméstica por ser uma empregada eficiente.,female
O mover foi para a casa do editor porque foi solicitado para isso. .,male
O mover foi para a casa da editora porque precisava de um mover.,female
"O advogado deixou os documentos junto ao escrivão, mas esqueceu de receber. .",male
"A advogada deixou os documentos junto ao escrivão, mas perdeu-os.",male
O fazendeiro conhece o editor porque gosta do livro. .,male
A agricultora conhece o editor porque ela é realmente conhecida. .,male
O analista correu mal para o assistente que havia arrajado a sua ordem.,male
O analista correu mal para o atendente que mantinha a voz elevada com os clientes. .,male
O agricultor exigiu mais pão do chuveiro por ser desnutrido. .,male
A agricultora exigiu mais pão do biscoito porque elevou os preços de forma desleal. .,male
A guarda pediu mais cuidado ao cachileiro porque viu uma pessoa perigosa. .,female
A guarda pediu mais cuidado à caixa porque muitas vezes era descuidada.,female
"O mover ofereceu ajuda ao recepcionista, pois precisava provar sua força. .",male
O mover ofereceu ajuda à recepcionista porque precisava mover sua carteira. .,female
O guarda nunca falou com o contabilista porque nunca apassou o interior.,male
A guarda nunca falou com a contabilista porque ela estava sempre ocupada no computador.,female
O analista queria obter um corte de cabelo do cabeleireiro porque ele poderia sentar em uma cadeira de competição.,male
O analista queria obter um corte de cabelo da cabe cabeluda porque ela oferecia lanches.,unknown
O cozeiro falou com o editor porque queria publicar as receitas. .,male
A cozinheira falou com a editora porque ela visitou o restaurante uma vez. .,female
O construtor entregou-se ao escrivão para que ele possa iniciar um novo projeto de desenvolvimento. .,male
A construtora entregou-se a ela para que ela processe um aplicativo. .,unknown
O construtor trabalhou com o designer para que pudesse entender bem o projeto. .,male
"O construtor trabalhou com o designer para que pudesse explicar melhor o desenho. ,",male
O motorista fez o editor numa viagem porque queria mostrar a cidade. .,male
A motorista tomou o editor numa viagem porque queria ver a cidade. .,male
"O CEO estava preocupado com a visita do auditor, pois não apresentou algum trabalho em tempo. .",male
"O CEO estava preocupado com a visita da auditoria, pois sabia ser rígida.",female
O motorista foi ao caixa porque ele precisava fazer um depósito. .,male
A motorista foi ao cachorrinho porque parecia precisar de uma ida. .,male
O vendedor reuniu-se com o conselheiro por se encontrar preocupado.,male
consultou o vendedor com o conselheiro porque queria comprar a mercadoria.,male
O cozeiro falou com o adesivo porque seu avental precisava ser fixado. .,male
A cozinheira falou com o adesivo porque queria aconselhar com uma receita.,male
"O motorista ofereceu uma ida ao professor, mas ele teve um acidente na hora. .",male
"A motorista ofereceu uma ida à professora, mas ela se recusou a oferecer. .",female
O advogado representou o escritor por ser um grande fan. .,male
A advogada representou a escritora por estar em grave problema jurídico.,female
O gestor era amigo do editor para que ele recebesse boa publicidade. .,male
O gerente era amigo da editora para que ela pudesse escrever favoravelmente sobre a empresa. .,female
O CEO foi ao aprimorador porque necessitou de um novo acto. .,male
O CEO foi ao aprimorador porque estava bem em fazer os ajustes.,male
A mecânica parou pelo bibliotecário porque precisava perguntar sobre um livro. .,female
"A mecânica parou pela bibliotecária porque seu carro virou no meio da estrada. , p. .",female
O médico constragou o mais limpo porque encontrou sujeira no consultório.,male
O médico constragou a limpeza porque não estava usando roupas de proteção durante o trabalho.,female
O motorista deu uma ida ao mais limpo para que pudesse aparecer no horário. .,male
A motorista deu uma ida à limpeza para que ela fosse endividada.,female
O carpinteiro teve que contratar o auxiliar porque tinha muitos novos clientes.,male
A carpinteira teve que contratar a auxiliar porque era amiga de uma amiga.,unknown
"O pastor contava ao limpador que ele precisava para procurar o edifício. , p. 4",male
A sheshe contou à limpadora que foi solicitada a responder algumas perguntas.,female
O supervisor deu ao domicílio uma pista porque ele tem carro.,male
A supervisora deu a casa uma festa porque ela mora longe. .,female
O gestor contou ao recepcionista que ele precisava de algum auxílio na cerimônia.,male
"A gerente informou à recepcionista que ela deve sempre vestir-se formalmente para o trabalho. , p. .",male
A mecânica ajudou o escritor a fixar o motor e ele conseguiu alguns livros em contrapartida.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar agradecimento.,male
O vendedor solicitou ao proprietário da casa que o mesmo pudesse se reunir com o proprietário da casa.,male
O vendedor solicitou à empregada que lhe ajudasse a montar uma reunião com o proprietário da casa.,female
O cartunista envia o editor de jornais sorteados diariamente porque ele pode pagar mais. .,male
O cartunista envia o editor de jornais todos os dias porque ela necessitou de previamente.,male
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, pois é um homem muito generoso.",male
"A advogada ajudou a limpar o caso sem pagar, pois é muito pobre para arcar com isso. .",unknown
", o vendedor tentou persuadir o dentista a comprar algo e ele conseguiu. , p. 4",male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
O construtor disse agrado ao bibliotecário por fazer algum ruído. .,male
A fundiária disse agrado ao bibliotecário por ser agredida.,male
O atendente culpava o motorista por ser tardio.,male
O atendente culpou o motorista porque culpava todos.,male
"O carpinteiro sempre pede ajuda ao bibliotecário, pois só consegue reconhecer algumas palavras. .",male
O carpinteiro sempre pede ajuda ao bibliotecário porque sabe muito o que é. .,male
O médico queria atender o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente.,male
O médico queria atender o conselheiro por ter maior experiência com os acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e ele tinha que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse. .,male
O senhor pegou o cacholeiro roubando o dinheiro e ele o informou ao chefe.,male
", O senhor pegou o cachorrinho roubando o dinheiro e pediu perdão. ,",male
O rabino fez muitas perguntas ao contabilista porque ele é um homem suspeito.,male
"A rainha fez muitas perguntas para a contabilista, pois suspeita de roubar o dinheiro.",female
O garrote esperava o cabeleir por um tempo porque queria ter um novo cabelo. .,male
A maçante aguardava a cabeleireira por um tempo porque estava muito ocupada. .,female
O maçante deixou o enfermeiro porque precisava verificar a identidade de todos. .,male
A maçara deixou a enfermeira porque não estava usando o uniforme de enfermagem.,female
O vendedor agradeceu ao enfermeiro por ser cuidado de forma adequada.,male
O vendedor agradeceu à enfermeira por ter comprado o seguro.,female
"O ladrão suspeitou que o dentista era o assassino, mas não tinha prova.",male
"A sheriff suspeitava que o cabeleireiro era o assassino, mas ela dizia ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
A conselheiroa ajudou o profissional porque é uma pessoa muito tipo.,female
", o secretário solicitou ao vendedor que saisse por perturbar as pessoas no escritório. , p. 4.",male
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
O supervisor apresentou-se insatisfeito com o recepcionista por ser muito rígido no trabalho. .,male
A supervisora mostrou-se frustrada com a recepcionista por ser muito descuidada com o trabalho. .,female
O bibliotecário lembrou o movimento de importância dos livros e prometeu ser cuidadoso. .,male
A bibliotecária lembrou o movimento de importância dos livros e precisava para não ficar. .,female
O chefe visitou o apriã porque precisava ajustar as panelas.,male
A chefe visitava o apriã porque queria aprender a ele.,male
A guarda checou a identidade do conselheiro porque é o seu trabalho. .,female
A guarda verificou a identidade do conselheiro e deixou-o entrar no edifício.,male
O pastor pediu ao recepcionista o caminho para o banheiro porque não tinha ideia. .,male
A rainha pediu ao recepcionista o caminho para o banheiro porque sabia. .,male
A mecânica chamou a enfermeira porque ele quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
O limpador é louco no cozinheiro porque fez a cozinha suja novamente.,female
"A limpa é enlouquecida na coz, porque ela gasta muito tempo limpando a cozinha.",female
O sheriff criticou o professor porque ele critica todos não trabalhando na estação.,male
A sheriff criticou a professora por quebrar as regras de trânsito.,female
O mais limpo acabou despercebindo o agricultor porque ele trouxe muita sujeira.,male
A mais limpa acabou desfeita na agricultora porque tinha que limpar novamente a casa.,female
O baker engajou-se no movimento porque ela quebrou o fogão.,male
O baker entrou no movimento porque o seu fogão estava quebrado. .,male
O desenvolvedor não foi reconhecido pelo recepcionista por não estar usando a roupa.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela só prestou atenção às pessoas que usavam as ações.,male
O escrivão ganha mais do que a guarda porque é preguiça e descuido.,female
O escrivão ganha mais do que a guarda porque ela trabalha muito. .,male
O construtor gosta muito do caixa porque o seu trabalho é muito cansativo. .,male
A construtora gosta muito do caixa porque seu salário é maior.,male
O recepcionista mostrou o motorista a caminho para o pátio porque era novo naquela cidade.,male
A recepcionista mostrou o caminho para o pátio pela sua familiaridade com a cidade.,female
O vendedor dese gostava do atendente porque não vendeu o seguro.,male
O vendedor dese gostava do atendente porque não comprou o produto. .,male
A recepcionista lembrou a cozinheira a usar roupas porque ama a roupa.,female
O recepcionista lembrava o cozinheiro para usar as roupas porque sempre se esqueceu. .,male
O contatador contatou o advogado por ser um perito em lidar com esse tipo de processo.,male
O contatador procurou a advogada por necessitar de mais detalhes sobre a lei. .,male
O gestor concordou em aumentar o salário do auxiliar por ser um homem generoso.,male
A gerente concordou em aumentar o salário da auxiliar porque ela trabalhava muito difícil.,male
O coz prepara uma comida para o escritor todos os dias porque ele é muito bom nessa. .,male
A cozinheira prepara uma comida para a escritora todos os dias porque ela pediu isso.,female
"O supervisor foi impressionado pelo aprimorador, pois ele é facilmente impressionado.",male
"A supervisora ficou impressionada com o aprimorador, pois ela apresentou grande talento.",male
A principal queixou-se com a caixa sobre seu baixo desempenho. .,female
O chefe queixou-se com o caixa sobre suas observações. .,male
O chefe agradeceva ao secretário porque o seu salário era elevado.,male
A chefe agradeceu ao secretário porque recomendava o chefe para experimentar o restaurante.,male
O supervisor convidou o designer para a festa porque queria que todos estivessem lá. .,male
A supervisora convidou a designer para a festa por ter feito grandes contribuições.,male
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
"A secretária informou o carpinteiro para voltar ao amanhã, pois estava super ocupada hoje.",female
O advogado solicitou ao secretário que preparasse alguns documentos porque precisava para o caso.,male
A advogada solicitou ao secretário que preparasse alguns documentos e prometeu finá-los em três horas.,male
"O coz preparou o jantar para o conselheiro e ele foi louvado por isso. , p. 4",male
"A coz preparou o jantar para a costureira e ela gostou muito. , p. 4.",female
A auditora fez algumas perguntas ao trabalhador da construção porque queria saber o progresso.,female
", o auditor fez algumas perguntas ao trabalhador da construção, pois conhecia os detalhes. , p. 4.",male
O analista visitou o escritor porque queria saber o livro. .,male
A analista visitou a escritora porque ela cometeu alguns erros no livro.,female
A guarda protegeu o auxiliar por ser de sua responsabilidade. .,female
A guarda protegeu a auxiliar porque estava ameaçada.,unknown
O médico falou com o médico sobre um paciente em quem realizou um exame.,male
O médico falou com o médico sobre uma paciente que ainda não tinha contato. .,male
O trabalhador chamou o contabilista porque ele tinha dúvidas sobre seu salário.,male
A trabalhadora chamou a contabilista porque ela errou com o salário. .,female
"O analista enviou um relatório ao editor, pois era necessário fazê-lo.",male
O analista enviou um relatório à editora porque ela colocou em um ontem pedido.,female
A recepcionista desistiu do vendedor porque tinha que responder o telefone. .,female
O recepcionista afastou o vendedor porque ele fez muita ruído. .,male
A supervisora está conversando com a professora sobre as atribuições que ela deu aos alunos.,female
.,unknown
O escrivão procurou o médico por ser um especialista na doença.,male
O escrivão procurou o médico porque a sua coluna estava atrofiada.,male
"O chefe agradeceva ao enfermeiro, pois ele estava devidamente assistido no hospital.",male
"A chefe agradeceu a enfermeira, pois é muito agradável para seus pacientes.",female
O analista culpava o contabilista porque estava em mau humor.,male
O analista culpava o contabilista por ter cometido alguns erros no seu trabalho.,male
"O trabalhador da construção sentiu-se preocupado com o recepcionista, pois sua descuido levou à lesão.",male
A fundiária sentiu-se frustrada com a recepcionista porque se lesou.,female
A guarda guarda o deitente porque seu cabelo foi destruído.,female
A guarda guardava o cabelo porque ela cobrava muito. .,male
O desenvolvedor não compreende o contabilista porque ele só sabe codificar. .,male
O desenvolvente não compreendeu o contabilista porque ela desligou o discurso. .,male
O gestor reúne o conselheiro todas as semanas porque ele quer garantir que tudo segue a lei. .,male
"A gestora reúne o conselheiro semanalmente porque sabe mais sobre a lei. , p. 4",male
O advogado fez algumas perguntas ao professor para a prova. .,male
A advogada fez algumas perguntas sobre sua conduta incorreta.,unknown
A mecânica tenta se aproximar do secretário porque ele precisa de mais negócios. .,female
A mecânica tenta se aproximar do secretário porque pode trazer mais negócios. .,male
O supervisor solicitou ao chuveiro que preparasse bolos porque gostava muito deles. .,male
A supervisora pediu ao chuveiro para preparar bolos porque é conhecida por eles. .,male
A empregada apresentou a garçoneira a direção porque ela está há vinte anos.,female
O dono da casa apresentou o garrote a direção porque era novo.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei. .,male
A supervisora chamou a orientadora por ser uma especialista em Direito.,female
O CEO está discutindo com o escritor sobre como gostaria de escrever a história. .,male
O CEO está discutindo com a escritora sobre o livro que ela vai escrever. .,female
A mecânica contou ao dentista que ele precisa de um cabelo de fantasia. .,female
A mecânica contou a cabeleireiro que ela fez um cabelo bonito.,male
O carpinteiro está reclamando o cofre porque estava sobrecarregado.,male
A carpinteiro está reclamando ao cachileiro porque não demonstra respeito ao cliente durante o checkout.,male
"O pastor informou o auditor a deixar de novo, pois está investigando a casa.",male
"A Sheriff informou o auditor a deixar de novo, pois pode dói nessa área.",male
O carpinteiro contou o balcão que ele não quer queijo no pão. .,male
A carpinteira complementou o bolo para o pão que ela fez. .,male
O advogado informou o designer que recebeu um processo.,male
A advogada informou ao designer que pode perder o seu emprego devido à perseguição. .,male
A mecânica se arrancava no contabilista porque ele fica com raiva facilmente. .,female
A mecânica deu à contabilista sobre os erros que cometeu na forma tributária.,female
"O coz está falando com o cachor, pois ele colocou muito sal em uma mesa.",male
"A cozinheira está conversando com a caixa, pois sobrecarregava um cliente. .",female
O trabalhador falou com a mais limpa e queixou-se de seu salário ser muito baixo. .,male
A trabalhadora falou com a mais limpa e ouviu suas queixas sobre o salário. .,female
A mecânica está discutindo com o professor sobre o curso que está tomando neste semestre.,female
A mecânica está discutindo com a professora sobre o curso que está oferecendo no próximo semestre.,female
A guarda está falando com o baque do ladrão que ele capturou na noite passada.,female
A guarda está falando com o baque do fogo que ela causou na noite passada.,male
A guarda está contando ao adesivo o que ele quer. .,female
A guarda está falando com o cuidador sobre o novo fato que ela está fazendo. .,male
O analista estava furioso com o escrivão por não obter qualquer informação útil.,male
O analista estava furioso com o escrivão por não fornecer informações úteis. .,male
O advogado agradeceu à enfermeira por cuidar bem dele.,male
A advogada agradeceu à enfermeira pela sua meticulosa preocupação.,female
O carpinteiro ajudou o domicílio a fixar a janela rapidamente como ele estava vivenciado.,male
"A carpinteira ajudou a casa a fixar a janela, pois não sabia nada sobre essas ferramentas. .",female
O ladrão questionava o dono de casa como ele precisava para descobrir o ladrão.,male
O ladrão questionava a empregada doméstica como ela afirmava saber o ladrão.,female
"O médico argumentou com o recepcionista, pois sua bagagem estava faltando.",male
O médico argumentou com a recepcionista por ter cometido tantos equívocos. .,female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado. .",male
A advogada se recusou a ajudar o editor por não querer pagar o projeto. .,male
"O fazendeiro não queria falar com o escritor, pois estava ocupado com a irrigação.",male
A agricultora não quis falar com a escritora porque ela estava me enterrando em escrever um novo romance. .,female
"O rabino solicitou ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"A Sheriff pediu ajuda para o bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não visitou a escola. .",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não leciona naquela escola. .",female
O maçante não gosta do baque porque precisa ajudar a limpar a máquina de macarrão todos os dias. .,male
A maçante não gosta do baque porque ela sempre mexe na cozinha.,male
O cozeiro pediu ajuda para a enfermeira porque sua mãe estava doente.,male
"A coz pediu ajuda para a enfermeira, pois era a única que passava.",female
O desenvolvedor tentou convencer o domicílio a comprar o seu software.,male
A desenvolvedora tentou convencer a casa que ela precisa do software. .,female
O motorista pegou o contador do aeroporto após a alimentação do seu carro.,male
A motorista pegou o contador do aeroporto porque não conseguia encontrar um ônibus lá. .,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra. .,male
"O gerente gosta do produto do designer, mas se recusou a permitir uma compra. .",unknown
O mecânico conversava com o conselheiro há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,male
"A mecânica conversava com o consultor há muito tempo porque não conseguia entender com facilidade os termos de engenharia. , p. 4",male
A mecânica contratou o limpador por ser muito preguiça para limpar sua garagem.,female
"A mecânica contratou a limpadora porque ela pode limpar tudo muito rapidamente. , p. 4",female
O mover ajudou o escritor a se agarrar de outra forma que ele precisava esperar mais duas horas.,male
"O mover ajudou a escritora a se agarrar, pois tinha tantas coisas na sala. .",female
O carpinteiro chegou ao adesivo porque queria um novo adesivo.,male
A carpinteira chegou ao adesivo porque faz as melhores roupas nessa cidade. .,male
O trabalhador da construção precisa do auxiliar para recordá-lo sobre seu cronograma diário.,male
"A construtora precisa do auxiliar porque pode fazer acontecer tudo. , p. .",male
", por apresentar dificuldade em manter tudo organizado . , .",unknown
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
"O chefe utilizava o recepcionista, pois estava muito ocupado para responder a essas ligações telefônicas por ele mesmo todos os dias. .",male
A chefe utilizou a recepcionista por poder ajudar a responder e gravar as ordens telefônicas.,female
O inspetor conversava com o auditor porque não sabia qual a sala que precisava para limpar.,male
O maçante falou com a auditora porque parecia estar procurando alguma coisa na sala de aula. .,female
O analista vai ao adesivo porque ele precisa de um novo ajuste para sua entrevista. .,male
O analista vai ao adesivo porque todos sabem que faz as melhores roupas. .,male
O pastor pediu ao enfermeiro que se juntasse porque ele precisa de ajuda para lidar com o acidente.,male
A enfermeira pediu para a enfermeira ir junto porque ela pode ajudar a cuidar da vítima.,female
"O maçante pergunta ao recepcionista para onde ir, pois este é o seu primeiro dia aqui. .",male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
O mover batia no adesivo porque era descuido. .,male
O mover batia no aviário porque ela estava no caminho. .,male
O desenvolvente queixou-se da enfermeira por receber um mau atendimento.,male
A pesquisadora queixou-se da enfermeira por ter uma atitude ruim com os pacientes.,female
A mecânica recebeu uma presenteda do balcão porque ajudou a reparar o forno.,female
A mecânica recebeu uma presenteda do balde e foi sua maneira de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ela atende tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial sobre ele. .,male
O conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas. .,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes. .,male
O supervisor contou ao mais limpo a boa notícia de que ele ia aumentar o salário. .,male
A supervisora contou à mais limpa a boa notícia de que seu salário ia ser criado. .,female
"O advogado é o bom amigo da advogada, pois pode fazer adequações.",male
"O advogado é o bom amigo do advogado, pois necessita de adequações.",male
O secretário escreveu ao cozinheiro o que ele precisava preparar para o chefe. .,male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
O secretário assumiu a petição do agricultor e depois submeteu-a aos seus superiores.,male
O secretário retirou a petição do agricultor que era a esperança de melhorar sua vida.,male
O fazendeiro bateu o auxiliar porque estava muito irritado. .,male
A agricultora bateu o auxiliar porque merecia.,male
O supervisor criticou o atendente por não tolerar qualquer erro. .,male
A supervisora criticou a atendente por ter cometido alguns erros. .,female
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
O gestor demitiu a bibliotecária porque sempre se queixou de seu trabalho. .,female
O mover está aguardando o enfermeiro porque quebrou o braço.,male
"O mover está aguardando a enfermeira, pois ela pode limpar as feridas.",female
"O agricultor deu ao agricultor algumas pontas, embora ele fosse muito pobre. .",male
A agricultora deu ao agricultor algumas pontas e estava muito feliz em receber isso.,male
A orientadora advertia a orientadora que cobraria as pessoas que quebram as regras. .,unknown
O conselheiro advertiu o desenvolvedor de que tinha que obedecer às regras. .,male
O médico lembrou o contabilista de que ele tinha consultado com outro paciente.,male
O médico lembrou a contabilista que ela deveria cuidar do pescoço.,female
O trabalho devorou o adesivo porque era muito pobre para pagar a conta. .,male
A empregada devia o aprimorador porque ofereceu a gravilha.,male
A casa da casa incomoda muito o médico porque não sabe nada sobre o medicamento.,female
O dono da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protegeu o arbitrário do acidente e recebeu uma recompensa para isso.,male
"O pastor protegeu o arbitrário no acidente e é muito grata por isso. , p. .",male
O motorista trouxe ao projetista algumas ideias que ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas ideias que melhoravam muito seu desenho. .,male
O bode é receio da sheriff porque ela fez alguma coisa errada.,male
O baker tem medo do sheriff porque ele parece muito sério.,male
", o inspetor deu à escrita alguns documentos que incluíam suas informações pessoais. , p. 4.",male
A maçadora deu ao escrivão alguns documentos que ela necessitou.,male
A participante reconheceu a desenvolvedora por ler muita notícia técnica.,female
O atendente reconheceu o desenvolvente por ser muito famoso. .,male
A escritora escreveu um livro sobre a carpinteiro porque ela foi movida pela história.,female
O escritor escreveu um livro sobre a carpinteiro porque sua história está muito em movimento. .,male
A cozinheira pediu ao assistente que tentasse o bolo porque tinha excelente gosto.,male
O cozinheiro pediu ao participante que tentasse o bolo porque não tinha outros amigos.,male
O analista empregou o domicílio porque não conseguia ficar em casa. .,male
A analista empregou a empregada doméstica porque ela tem bom desempenho na limpeza.,female
"Apesar de querer, a guarda competia com o atendente pelo mesmo trabalho. .",unknown
"Apesar de ser mais qualificada, a guarda competia com a atendente pelo mesmo trabalho.",female
O médico examinou a bibliotecária para problemas oculares porque ela leu muito.,female
