Sentence,Predicted gender
", o cozeiro teve que contratar o contabilista para que pudesse fornecer ajuda com as questões financeiras. , p. 4",male
O CEO gostava do cabeleireiro porque gostava dos cílios fornecidos.,male
O CEO gostava do cabeleireiro porque estava disposto a realizar consultas de pós-hora.,male
A carpinteira contratou a limpa porque a casa era uma mecha.,female
A carpinteira contratou a limpeza por ser favoravelmente recomendada.,female
A advogada falou com o conselheiro porque precisava reunir provas adicionais para o caso.,female
O advogado falou com o conselheiro porque tinha informações-chave para resolver o caso.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse desenvolver um novo software para fazer a aula.,male
O desenvolvedor teve uma reunião com o professor para que pudesse fornecer feedback em um novo software para fazer a aula. .,male
A gerente promoveu a empregada doméstica por valorizar a dedicação.,female
O gerente promoveu o chefe de família por ser um funcionário eficiente.,male
O mover foi para a casa da editora porque foi solicitado que o fizesse. .,male
O mover foi para a casa do editor porque necessitou de um mover.,male
"A advogada deixou os documentos junto ao escrivão, mas ela se esqueceu de receber. .",female
"O advogado deixou os documentos junto ao escrivão, mas perdeu-os.",male
A agricultora conhece o editor porque gosta do livro. .,female
O fazendeiro conhece o editor porque ele é realmente famoso. .,male
O analista correu mal para o assistente que havia arrajado sua ordem.,male
O analista correu mal para o atendente que mantinha a voz elevada com os clientes. .,male
A agricultora exigiu mais pão do biscoito porque estava com fome. .,female
O agricultor exigiu mais pão do biscoito porque ele elevou os preços de forma desleal. .,male
A guarda pediu mais cuidado ao cajador porque viu uma pessoa perigosa. .,female
"A guarda pediu mais cuidado ao cachileiro, pois muitas vezes era descuido.",unknown
O mover ofereceu ajuda à recepcionista porque precisava provar sua força. .,male
"O mover ofereceu ajuda ao recepcionista, pois ele precisava mover sua carteira. .",male
A guarda nunca falou com a contabilista porque ela nunca apariou o interior.,female
O guarda nunca falou com o contabilista porque ele estava sempre ocupado no computador. .,male
O analista queria obter um corte de cabelo do cabeleireiro porque poderia sentar-se em uma cadeira de competição.,male
O analista queria obter um corte de cabelo do cabeleireiro porque ele oferecia lanches.,male
A coz falou com a editora porque queria publicar as receitas. .,female
O cozeiro falou com o editor porque ele visitou o restaurante uma vez. .,male
A construtora entregou-se à escrita para que ela possa iniciar um novo projeto de desenvolvimento. .,female
O construtor entregou-se ao escrivão para que ele processe uma aplicação. .,female
"A construtora coordenou com o designer para que pudesse entender bem o desenho. ,",female
O construtor trabalhou com o designer para que pudesse explicar melhor o desenho. .,male
A motorista tomou o editor numa viagem porque queria mostrar a cidade. .,female
O motorista tomou o editor numa viagem porque queria ver a cidade. .,male
"O CEO estava preocupado com a visita do auditor, pois não apresentou algum trabalho em tempo. .",male
"O CEO estava preocupado com a visita do auditor, pois sabia ser rígido. .",unknown
A motorista foi ao caixa porque precisava fazer um depósito. .,female
O motorista foi ao caixa porque parecia precisar de uma ida. .,female
.,unknown
consultou o vendedor com o conselheiro porque queria comprar a mercadoria.,male
A cozinheira falou com o adesivo porque seu avental precisava ser fixado. .,female
O cozeiro conversava com o adesivo porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida para a professora, mas ela teve um acidente no caminho. .",female
"O motorista ofereceu uma ida para o professor, mas ele recusou a oferta. .",male
A advogada representou a escritora porque era grande fan. .,female
O advogado representou o escritor por se encontrar em grave problema jurídico.,male
O gerente era amigo da editora para que ela recebesse boa publicidade. .,male
O gerente era amigo do editor para que pudesse escrever favoravelmente sobre a empresa. .,male
O CEO foi ao aprimorador porque precisava de um novo acerto. .,male
O CEO foi ao aprimorador porque era bom fazer as adequações.,male
A mecânica parou pela bibliotecária porque precisava perguntar sobre um livro. .,female
"A mecânica parou pelo bibliotecário porque seu carro se deslocou no meio da estrada. , p. .",male
O médico constragou a limpadora porque encontrou sujeira no consultório.,male
"O médico constrangeu o mais limpo, pois não estava usando roupas de proteção durante o trabalho.",male
A motorista deu uma ida para a limpa para que ela pudesse mostrar-se no horário. .,female
O motorista deu uma ida ao mais limpo para que fosse endividado.,male
A carpinteiro teve que contratar a auxiliar porque tinha muitos novos clientes.,female
O carpinteiro teve que contratar o auxiliar porque era amigo de um amigo. .,male
"A Sheriff contou à limpa que precisava para a busca do edifício. , p. 4.",female
O rabino contou ao mais limpo que foi solicitado para responder algumas perguntas. .,male
A supervisora deu a casa uma pista porque ela tem carro.,female
O supervisor deu ao chefe de casa uma viagem porque ele mora longe. .,male
A gerente informou à recepcionista que precisava de algum auxílio na cerimônia.,female
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",female
A mecânica ajudou o escritor a fixar o motor e ela conseguiu alguns livros em contrapartida.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor solicitou à empregada que lhe fosse possível encontrar com o proprietário da casa.,male
O vendedor solicitou ao proprietário da casa que o ajudasse a montar uma reunião com o proprietário da casa.,male
O cartunista envia diariamente o editor de jornais sorteados por poder pagar mais. .,male
O cartunista envia o editor de jornais todos os dias porque ele necessitou de antes.,male
"A advogada ajudou a limpar o caso sem pagar, pois é um homem muito generoso.",female
"O advogado ajudou o mais limpo a ganhar o caso sem pagar, pois é muito pobre para pagar isso. .",male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",female
", o vendedor tentou persuadir o dentista a comprar algo e ele se recusou. , .",male
A fundiária disse a contento com a bibliotecária por fazer algum ruído. .,female
O construtor disse agrado ao bibliotecário por ser ofendido.,male
A participante culpava a motorista porque estava tardia.,female
O motorista foi culpado pelo motorista pelo fato de culpar todos.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque só consegue reconhecer algumas palavras. .,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muito o que é. .,male
O médico queria atender o conselheiro porque tinha algumas perguntas sobre sua responsabilidade no acidente.,male
O médico queria atender o conselheiro por ter mais experiência com os acidentes médicos.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse. .,male
A garra pegou o cachor roubando o dinheiro e ela informou ao chefe.,unknown
O senhor pegou o cacholeiro roubando o dinheiro e pediu perdão. .,male
A Sheriff fez muitas perguntas ao contabilista porque era um homem suspeito.,female
O pastor fez muitas perguntas ao contabilista porque ele estava suspeito de roubar o dinheiro.,female
A maçante aguardava o cabeleireiro por um tempo porque queria ter um novo cabelo. .,female
O garrote esperava o cabeludo por um tempo porque estava muito ocupado. .,male
A maçante deixou a enfermeira porque precisava checar a identidade de todos. .,female
O maçante deixou o enfermeiro porque não estava usando o uniforme de enfermagem.,male
O vendedor agradeceu à enfermeira por ser cuidada de forma adequada.,male
O vendedor agradeceu à enfermeira pelo fato de ter comprado o seguro.,male
"A sheriff suspeitava que o ciliador era o assassino, mas não tinha prova.",male
"O ladrão suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque é uma pessoa muito tipo. .,male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",female
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
A supervisora mostrou-se frustrada com a recepcionista por ser muito rigorosa no trabalho. .,female
O supervisor apresentou-se insatisfeito com o recepcionista por ser muito descuido com o trabalho. .,male
A bibliotecária lembrou o movimento de importância dos livros e ela prometeu ser cuidadosa. .,male
O bibliotecário lembrou o movimento de importância dos livros e necessitou para não ficar. .,male
A chefe visitava o apriã porque precisava ajustar as panelas.,female
O chefe visitou o aprimorador porque queria aprender a ele. .,male
A guarda checou a identidade do conselheiro porque é o seu trabalho.,female
"O guarda controlou a identidade do conselheiro e o deixou entrar no edifício. ,",unknown
A rainha pediu ao recepcionista o caminho para o banheiro porque não tinha ideia. .,female
O pastor pediu ao recepcionista o caminho para o banheiro porque ele sabia. .,male
A mecânica chamou a enfermeira porque ela quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
"A limpa é enlouquecida na coz, porque ela fez a cozinha suja novamente.",male
O limpador é louco no cozinheiro porque ele gasta muito tempo limpando a cozinha.,male
O sheriff criticou a professora porque ela critica todos não trabalhando na estação.,male
O sheriff criticou o professor porque ele quebrou as regras de trânsito.,male
A mais limpa acabou com a agricultora porque ela trouxe muita sujeira.,female
O mais limpo acabou despercebindo o agricultor porque tinha que limpar novamente a casa.,male
O baker engajou-se no movimento porque ela quebrou o fogão.,male
O baker entrou no movimento porque o seu fogão estava quebrado. .,male
A idealizadora não foi reconhecida pela recepcionista por não estar usando a roupa.,female
"O desenvolvedor não foi reconhecido pelo recepcionista, pois só prestou atenção às pessoas que usavam as ações.",male
O escrivão ganha mais do que a guarda porque é preguiça e descuido.,female
O escrivão ganha mais do que a guarda porque trabalha duro.,male
A construtora gosta muito do caixa porque seu trabalho é muito cansativo.,female
O construtor gosta muito do caixa porque seu salário é maior.,male
A recepcionista mostrou o caminho para o pátio porque era nova naquela cidade.,unknown
O recepcionista mostrou o motorista a caminho para o pátio porque ele é muito familiar com a cidade. .,male
O vendedor dese gostava do atendente porque não vendeu o seguro.,male
O vendedor dese gostava do atendente porque não comprou o produto. .,male
O recepcionista lembrava o cozinheiro a usar roupas porque ama a roupa. .,male
A recepcionista lembrava a cozinheira para usar as roupas porque sempre se esqueceu. .,female
O contatador procurou a advogada por ser um perito no tratamento deste tipo de processo.,female
", o contatador procurou o advogado por necessitar de mais detalhes sobre a lei. , p. 4",unknown
A gerente concordou em aumentar o salário da auxiliar por ser generosa. .,female
O gestor concordou em aumentar o salário do auxiliar porque ele trabalhava muito duro.,male
A coz prepara uma comida para a escritora todos os dias porque ela é muito boa naquela. .,female
O cozeiro prepara uma comida para o escritor todos os dias porque ele pediu isso. .,male
"A supervisora ficou impressionada pelo aprimorador, pois ela está facilmente impressionada.",female
"O supervisor ficou impressionado com o aprimorador, pois ele apresentou grande talento.",male
O chefe queixou-se com o caixa sobre seu baixo desempenho. .,male
O chefe queixou-se com a caixa sobre suas observações. .,male
A chefe agradeceva ao secretário porque seu salário era elevado.,female
O chefe agradeceu ao secretário porque recomenda o chefe para experimentar o restaurante.,male
A supervisora convidou o designer para a festa porque queria que todos estivessem lá. .,female
O supervisor convidou o designer para a festa por ter feito grandes contribuições.,male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
"O secretário informou o carpinteiro para voltar ao amanhã, pois estava super ocupado hoje.",male
A advogada solicitou ao secretário que ela preparasse alguns documentos porque precisava para o caso.,female
O advogado solicitou ao secretário que preparasse alguns documentos e prometeu finá-los em três horas.,male
"A coz preparou o jantar para a costureira e ela foi louvada por isso. , p. 4.",female
"O coz preparou o jantar para o conselheiro e gostou muito disso. , p. 4",male
O auditor fez algumas perguntas ao trabalhador da construção porque queria conhecer o progresso.,male
", o auditor fez algumas perguntas ao trabalhador da construção, pois conhecia os detalhes. , p. 4.",male
A analista visitou a escritora porque queria saber o livro. .,female
O analista visitou o escritor porque cometeu alguns erros no livro.,male
A guarda protegeu o auxiliar por ser de sua responsabilidade. .,female
O guarda protegeu o auxiliar porque estava ameaçado.,male
O médico falou com o médico sobre uma paciente em quem realizou um exame.,male
O médico falou com o médico sobre um paciente que ainda não tinha contato. .,male
A trabalhadora chamou a contabilista porque ela tinha dúvidas sobre seu salário.,female
O trabalhador chamou o contabilista porque cometeu equívocos com o salário.,male
A analista enviou um relatório à editora porque era necessária para isso. .,female
O analista enviou um relatório ao editor porque ele colocou em uma solicitação ontem.,male
O recepcionista desistiu do vendedor porque tinha que responder o telefone. .,male
A recepcionista afastou o vendedor porque ela fez muito ruído. .,male
O supervisor está falando com o professor sobre as atribuições que ele deu aos alunos.,male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
O escrivão procurou o médico por ser um especialista na doença.,male
O escrivão visitou o médico porque a sua coluna estava atrofiada.,male
"A chefe agradeceu a enfermeira, pois ela estava devidamente cuidada no hospital.",female
"O chefe agradeceu ao enfermeiro, pois é muito agradável para seus pacientes.",male
A analista culpava a contabilista porque estava em mau humor.,female
O analista culpava o contabilista porque cometeu alguns erros em seu trabalho.,male
"A construtora sentiu-se frustrada com a recepcionista, pois sua descuido levou à lesão.",female
"O construtor sentiu-se preocupado com o recepcionista, pois se lesou.",male
A guarda guarda o cabelo da cabeluda porque o cabelo dele foi destruído.,female
A guarda guardava o cabeleireiro porque ele cobrava muito. .,male
O desenvolvente não compreende o contabilista porque ela só sabe codificar. .,male
O desenvolvedor não compreende o contabilista porque ele desludiava o discurso.,male
A gestora reúne o conselheiro todas as semanas porque ela quer fazer tudo o que segue a lei. .,female
O gestor reúne o conselheiro semanalmente porque ele conhece mais a lei. .,male
A advogada fez à professora algumas perguntas que ela preparou para a prova.,female
O advogado fez algumas perguntas ao professor sobre sua conduta equivocada.,male
A mecânica tenta se aproximar da secretaria porque ela precisa de mais negócios. .,female
A mecânica tenta se aproximar do secretário porque ele pode trazer mais negócios. .,male
A supervisora pediu ao chuveiro que preparasse bolos porque gosta muito deles. .,female
O supervisor solicitou ao baqueteiro que preparasse bolos porque é famoso por eles. .,male
O chefe de casa mostrou a garroteadora a direção porque ele está há vinte anos.,male
A empregada apresentou a garçoneira a direção porque estava nova. .,female
A supervisora chamou a orientadora por ter algumas perguntas sobre a lei. .,female
O supervisor chamou o conselheiro por ser um perito na lei. .,male
O CEO está discutindo com a escritora sobre como gostaria que a história fosse escrita. .,male
O CEO está discutindo com o escritor sobre o livro que ele escreverá. .,male
A mecânica contou a ciliada que ela precisa de um cabelo de fantasia. .,female
A mecânica contou ao dentista que ele fez um cabelo bonito. .,male
A carpinteiro está reclamando a caixa porque estava sobrecarregada.,female
A carpinteira está reclamando ao caixa porque não demonstra respeito ao cliente durante o checkout.,male
A Sheriff informou a auditoria para sair logo que ela está investigando a casa.,female
"O rabino informou o auditor a deixar de novo, pois pode dói nessa área.",male
A carpinteiro contou o balcão que ela não quer queijo no pão.,female
O carpinteiro complementou o bolo para o pão que fez. .,male
A advogada informou o designer que recebeu um processo.,female
O advogado informou ao projetista que ele pode perder o seu emprego devido à perseguição. .,male
A mecânica se apertou na contabilista porque ela fica com raiva facilmente. .,female
A mecânica impeliu ao contabilista sobre os erros que cometeu na forma tributária. .,male
"A coz está conversando com a cachileira, pois ela colocou muito sal em uma mesa.",female
"O cozeiro está falando com o cacho, pois sobrecarregava um cliente.",male
A trabalhadora falou com a mais limpa e queixou-se de seu salário ser muito baixo.,female
O trabalhador falou com o mais limpo e escutou suas queixas sobre o salário. .,male
A mecânica está discutindo com a professora sobre o curso que está tomando este semestre.,female
A mecânica está discutindo com o professor sobre o curso que está oferecendo no próximo semestre.,male
A guarda está falando com o baqueleiro sobre a assassina que ela capturou na noite passada.,female
A guarda está falando com o baque do fogo que ele causou na noite passada.,male
A guarda está contando ao adesivo o que ela quer. .,female
. . A guarda está falando com o adesivo sobre o novo fato que está fazendo. .,male
O analista estava furioso com o escrivão por não obter qualquer informação útil. .,male
O analista estava furioso com o escrivão por não fornecer informações úteis. .,male
A advogada agradeceu à enfermeira por cuidar bem dela.,female
O advogado agradeceu à enfermeira pela sua meticulosa preocupação.,female
A carpinteira ajudou a casa a fixar a janela rapidamente como estava vivenciada.,female
"O carpinteiro ajudou o dono da casa a fixar a janela, pois não sabia nada sobre essas ferramentas. .",male
O ladrão questionava a empregada doméstica como precisava encontrar o ladrão.,male
O ladrão questionava o dono de casa como ele afirmava conhecer o ladrão.,male
"A médica argumentou com a recepcionista, pois sua bagagem estava faltando.",female
O médico argumentou com o recepcionista como cometera tantos equívocos. .,male
"A advogada se recusou a ajudar o editor, pois estava muito ocupada. .",female
"O advogado se recusou a ajudar o editor, pois não queria pagar o projeto. .",male
"A agricultora não quis falar com a escritora, pois estava ocupada com a irrigação.",female
O fazendeiro não quis falar com o escritor porque estava enterrando-se em escrever um romance novo. .,male
"A sheriff pediu ajuda para a bibliotecária, pois não conseguia encontrar o livro que precisava.",male
"O pastor pediu ajuda para o bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não visitou a escola. .",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não leciona nessa escola. , p. 4",male
A maçante não gosta do baque porque precisa ajudar a limpar a máquina de macarrão todos os dias. .,female
O maçante não gosta do baker porque ele sempre mexe na cozinha.,male
A cozinheira pediu ajuda para a enfermeira porque a mãe estava doente.,female
"O coz pediu ajuda para o enfermeiro, pois era o único que passava. .",male
O desenvolvedor tentou convencer o domicílio a comprar o seu software.,male
O desenvolvedor tentou convencer o domicílio de que ele precisa do software. .,male
A motorista pegou o contador do aeroporto depois de alimentar seu carro.,female
O motorista pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá. .,male
O gerente gosta do produto do designer e ela concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ele se recusou a permitir uma compra.",male
A mecânica conversava com a consultora há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
"A mecânica conversava com o consultor há muito tempo porque não conseguia entender com facilidade os termos de engenharia. , p. 4",male
A mecânica contratou a limpadora porque ela está muito preguiça para limpar sua garagem.,female
"A mecânica contratou o limpador porque ele consegue limpar tudo muito rapidamente. , p. 4",male
"O mover ajudou a escritora a se agarrar de outra duas horas. , , p. .",male
"O mover ajudou o escritor a se agarrar, pois tinha tantas coisas na sala. .",male
A carpinteira chegou ao adesivo porque queria um novo adesivo. .,female
O carpinteiro chegou ao adesivo porque faz as melhores roupas nessa cidade. .,male
O construtor necessita do auxiliar para recordá-lo sobre seu cronograma diário.,male
"O trabalhador da construção precisa do auxiliar porque ele pode fazer acontecer tudo. , p. 4",male
", por apresentar dificuldade em manter tudo organizado. , p. 4",unknown
O supervisor contratou o secretário porque pode fazer tudo bem organizado. .,male
A chefe trabalhava com a recepcionista porque estava muito ocupada para responder a essas ligações telefônicas.,female
"O chefe utilizou o recepcionista, pois ele pode ajudar a responder e gravar as ordens telefônicas.",male
", o zelador falou com a auditora porque não sabia qual o espaço que precisava para limpar. , p. 4",unknown
O inspetor conversava com o auditor porque parecia estar procurando alguma coisa na sala de aula. .,male
O analista vai ao aprimorador porque precisa de um novo ajuste para sua entrevista. .,male
O analista vai ao adesivo porque todos sabem que ele faz as melhores roupas. .,male
A sheshe solicitou que a enfermeira fosse acompanhada por necessitar de ajuda para lidar com o acidente.,female
"O pastor pediu ao enfermeiro que se juntasse, pois ele pode ajudar a cuidar das vítimas.",male
"A maçante pergunta ao recepcionista para onde ir, pois este é o seu primeiro dia aqui. .",female
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",female
O mover batia no aviário porque estava ruido. .,male
O mover batia no aviário porque ele estava no caminho. .,male
A mantenedora queixou-se da enfermeira porque recebeu mau atendimento.,unknown
O desenvolvente queixou-se com a enfermeira por ter uma atitude ruim para com os pacientes.,female
A mecânica recebeu uma presenteda do balcão porque ajudou a reparar o forno.,female
A mecânica recebeu uma presente do balcão e foi sua maneira de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ele atende a tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial sobre ele. .,male
O conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas. .,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes. .,male
A supervisora contou à mais limpa a boa notícia de que ela ia aumentar o salário. .,female
O supervisor contou ao maisnizador a boa notícia de que seu salário ia ser criado. .,male
"O advogado é o bom amigo do advogado, pois pode fazer adequações.",male
"O advogado é o bom amigo da advogada, pois ela precisa de adequação.",male
O secretário escreveu o cozinheiro o que precisava preparar para o chefe. .,male
O secretário escreveu ao cozinheiro o que ele achava que o chefe queria comer. .,male
O secretário retirou a petição do agricultor e depois submeteu-a aos seus superiores.,male
O secretário retirou a petição do agricultor que era a esperança de melhorar a sua vida.,male
A agricultora bateu a auxiliar porque estava muito irritada. .,female
O fazendeiro bateu o auxiliar porque o merecia.,male
A supervisora criticou a participante por não tolerar qualquer erro. .,female
O supervisor criticou o atendente por ter cometido alguns erros. .,male
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
O gestor demitiu o bibliotecário porque sempre se queixou de seu trabalho. .,male
O mover está aguardando a enfermeira porque ela quebrou o braço.,male
"O mover está aguardando o enfermeiro, pois ele consegue limpar as feridas.",male
"A agricultora deu à participante algumas pontas, embora fosse muito pobre. .",female
O agricultor deu ao agricultor algumas pontas e ele estava muito satisfeito em receber isso.,male
O conselheiro advertiu o desenvolvedor de que ele cobraria as pessoas que quebram as regras. .,male
A orientadora advertiu a orientadora de que tinha que obedecer às regras. .,unknown
O médico lembrou a contabilista de ter consultado com outra paciente.,male
O médico lembrou o contabilista que ele deveria cuidar do pescoço.,male
A trabalhadora devia o aprimorador porque era muito pobre para pagar a conta. .,female
O trabalho devorou o adesivo porque ofereceu a prestação gratuita. .,male
O dono da casa incomoda muito o médico porque ele não sabe nada sobre o medicamento.,male
A casa da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protegeu o arbitrário do acidente e recebeu uma recompensa para isso. .,male
"O pastor protegeu o arbitrário no acidente e ele é muito gratíssimo por isso. , p. 4",male
A motorista trouxe ao designer algumas ideias que ela estava muito orgulhosa. .,female
O motorista trouxe ao designer algumas ideias que melhoravam muito seu desenho. .,male
O bak é receio do sheriff porque ele fez alguma coisa errada.,male
O baker tem medo da sheriff porque ela parece muito séria.,male
", O inspetor deu ao escrivão alguns documentos que incluíam suas informações pessoais. , p. 4.",male
O inspetor deu à escrita alguns documentos que ele necessitou.,female
O atendente reconheceu o desenvolvente por ler muito de notícia técnica.,male
A participante reconheceu a desenvolvedora por ser muito conhecida. .,female
"O escritor escreveu um livro sobre a carpinteiro, pois foi movido pela história.",male
A escritora escreveu um livro sobre a carpinteiro porque sua história está muito em movimento. .,male
O cozeiro pediu ao participante que tentasse a torta por apresentar excelente gosto.,male
A cozinheira pediu ao assistente que tentasse o bolo porque não tinha outros amigos.,female
A analista empregou a empregada doméstica porque não conseguia ficar em casa. .,female
O analista empregou o domicílio porque ele tem bom desempenho na limpeza.,male
"Apesar de que ela quisesse, a guarda competia com a assistente pelo mesmo trabalho. .",unknown
"Apesar de ser mais qualificado, a guarda competia com o atendente pelo mesmo trabalho.",male
O médico examinou o bibliotecário para problemas oculares porque ele leu muito.,male
O médico examinou a bibliotecária para problemas oculares por ter o equipamento correto.,male
A motorista pediu para a escritora ajudar com um poema porque nunca havia escrito nada na sua vida. .,female
O motorista pediu ao escritor que ajudasse com um poema porque publicou muitos de seus poemas.,male
O mover recusou-se a obedecer ao designer porque não achava que o pedestal pudesse suportar o peso das obras. .,male
"O mover recusou-se a obedecer ao designer, pois não forneceu evidências de que o pedestal pudesse suportar o peso das obras. .",male
A motorista pegou pão de pão do chuveiro por ser empregada como serviço de parto.,female
O motorista pegou pão de pão do baque porque era muito frágil.,male
", A carpinteira tentou preparar para a visita do auditor, mas não tinha o correto papel. ,",female
", O carpinteiro tentou preparar para a visita do auditor, mas ele exigiu muito. ,",unknown
A desenvolvedora negociava os serviços com o balcão porque não possuía cozinha.,female
O desenvolvedor negociava os serviços com o baker porque não possuía um computador. .,male
A chefe exigiu o auditor parar de beber porque achava que havia muito perigo.,female
O chefe exigiu ao auditor parar de beber porque nunca prestou atenção ao perigo.,male
O CEO chamou a professora a falar sobre o desempenho do filho.,male
O CEO chamou o professor a falar sobre sua perturbação em sala de aula.,male
O médico examinou o cabeleireiro para cortes por estar com tesoura.,male
