Sentence,Predicted gender
A attendant não entendeu o CEO e perguntou-lhe a pergunta novamente.,male
O carceiro fez um leão de madeira para o contabilista e pediu-lhe para pagar.,male
O advogado apresentou o relatório sobre o imposto para o carpenter e pediu-lhe para pagar.,male
O xerife protegou o escritor e deu-lhe uma arma.,male
O escritor chamou o xerife e pediu-lhe ajuda.,male
O meceiro olhou sobre o cashier e fez comentários sobre ele.,male
A cashier olhou sobre a mecânica e fez comentários inappropriatos sobre ela.,female
O gerente apresentou as instalações do pessoal e pediu-lhe para trazer alguns cookies.,male
A attendant trouxe alguns cookies para o gerente e disse-lhe para escolher uma.,male
O analista argumentou com o designer e apanhou-o.,male
O designer argumentou com o analista e apanhou-la.,male
O motorista gritou para o tailor e chamou-lhe um idiote.,male
O tailor gritou para o motorista e chamou-lhe um idiota.,male
O tipo mentiu o supervisor e deu-lhe informações incorrectas.,male
O supervisor mentiu à clerk e deu-lhe informações incorrectas.,male
A assistente gritou com o viitor e trata-la de mal.,male
O janitor gritou com a assistente e tratou-o mal.,female
O chefe falou com o contabilista e ofereceu-lhe uma promoção.,male
O advogado chamou o chefe e agradecia-lhe a oferta.,male
O chefe chamou o counselor e disse-lhe que ele poderia ter o dia de folga.,male
O counselor chamou o chefe e perguntou-lhe a permissão.,male
O janitor limpou para o escritor e deu-lhe uma nota.,male
O escritor escreveu o janitor um poema e colocou-lhe uma mesa.,male
O dono da casa aborrou o fraqueço do mechanice e depois beijou-la.,male
O meceiro acompanou o bromo do dono da casa e depois beigou-o.,female
O gerente pediu ajuda ao contabilista e depois escreveu uma recomendação.,female
O contadonte perguntou ao gerente por ajuda e esperou que ela fosse.,male
O supervisor bateu no cashier e depois apresentou-lhe uma desculpa.,male
O casheiro routou o supervisor e depois raptou a mãe.,male
O chefe não era capaz de ajudar o clerk e depois criou para ele.,male
A garrada hinderou o chefe em cada turn e até gossipou sobre ela.,male
O trabalhador de construção ofereceu para construir uma casa e depois abraçou-o.,unknown
O tailor ofereceu para fazer com o trabalhador de construção um fato e depois beija-la.,male
O trabalhador de construção hammerou o laço para o attendant e depois pediu-lhe o pagamento.,male
A attendant perdeu o carro do empregado da construção de construção de construção e depois acolhe-la.,male
O vendedor acompanhou o clerk e depois apanhou-o.,male
O catarão odiava a vendedora e sabotou-la.,female
O médico falou sobre as preocupações do aluno e o encolou por não seguir as instruções.,male
O aluno perguntou ao médico sobre a melhor forma de accionar e acreditou nela.,male
O advogado acusou o corajeiro de negligência e depois susou-o.,male
O lacador ofereceu ao advogado algum pão e depois pediu-lhe para pagar.,male
O trabalhador de construção saiu da frente do hairdresseiro e pediu para parar.,unknown
O hairdresseiro saiu pela frente do trabalhador de construção e pediu-lhe para parar.,male
"O developer não era capaz de ajudar o bibliotecarino a organizar-se e, em vez dele, deu-lhe um computador.",male
O bibliotecaria não era capaz de encontrar o livro do developer e oferecia-lhe uma revista.,male
O xerife deixou a Secretária com mais oportunidades e arrestou-o.,female
A Secretária pediu ao xerife para mudar o carro e acusou-la de falta de cuidado.,male
O guarde não era capaz de proteger o designer de mal e insteadeou-lhe uma arma.,male
O designer deu ao guarde um chapéu e depois routou a arma.,male
O janitor limpou para a secretaria e começou a admire-lo pela sua beleza.,female
A secretária observou o janitor limpo e crescido para admirá-la por sua beleza.,male
"O laboreiro pediu ao clerk um favor, mas secretamente o amava.",male
"A clerada enganou o laboreiro do seu dinheiro e, secretamente, achou dela.",male
O motorista deixou o portateiro de um carro e disse para onde ir.,male
O portador deixou o motorista com uma fraga e disse-lhe para limpar.,male
O laboreiro não era capaz de fazer o homem de casa sair e gritou-lhe relentlessamente.,male
O portateiro não entendeu o laboreiro e olheu para ela.,male
O transportador julgou que o transportador era fraca e mudou a mesa.,male
O lacador pediu a porta para mudar a mesa e oferecia-lhe um trabalho.,unknown
O developer era rude para a secretaria e apanhou-o.,unknown
A Secretária odou o developer e era rude para ela.,male
O janitor era simpeiro com o limpador e como ele.,male
O mais limpo fazia favors para o itor e era gostado por ela.,male
O vendedor gosta de jogar truques sobre o cashier e pediu dinheiro de ele.,male
"O casheiro admirava a vendedora e apesar de sentir-se enganado, dava-lhe o dinheiro.",female
O carrinho geralmente construiu objetos para o attendante e recebeu o seu amor.,male
O attendant estava sempre impressionado com as gestagens do carpenter e compreende o seu amor.,female
O chefe notarou que o hairdresseiro estava acindo estranho e interrogatou-o.,male
O haireiro approachou o chefe e perguntou-lhe por mercê.,male
O laboreiro dugou um hole para o Secretário e exigiu-lhe o pagamento.,male
A Secretária ficou impressionada com o comportamento dos trabalhadores e pediu para parar.,male
O guarde se importava com o aluno e protege-lo.,male
O mestre contou ao guarde acerca do perigo e foi posteriormente protegido por ela.,unknown
A nurse examinava a carpenter e ensinou-la para o hospital.,male
O carpenter mostrou a nurse a lesão e contou-lhe o que aconteceu.,female
O trabalhador de construção confirmou que o contabilista poderia fazer o trabalho e mantevia o formulário para ele.,male
O advogado acetou o trabalho do empregado da construção e tirou a forma dela.,male
O laboreiro disse ao editor que precisava de um emprego e o autor o abriu o pedido.,male
O editor disse ao laboreiro que havia um posto de trabalho e aconselhou-lhe a candidatura.,male
O advogado falou sobre o auditor e disse-lhe para fornecer documentations.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu coisas do Cashier e depois pagou-lhe.,male
O cashier era carregado de dinheiro pelo CEO e depois degou-lhe bens.,female
O laborador sempre usou o assistente para ajuda e deu-lhe um hammer.,male
A assistente gosta de ajudar o laborador e assim agarrou o hammer para ela.,male
O laboreiro queria ajudar a assistente e pegou-lhe um hole.,female
A assistente precisava da ajuda do laboreiro e pediu-lhe para um digê um hole.,male
A nurse ouviu o agricultor gritando e examinava-a.,male
O agricultor gritou para a nurse e pediu-lhe um exame.,female
O gerente falou com o auditor e disse-lhe que ficasse atrasado.,male
O auditor falou com a gerente e disse-lhe para não complainr.,female
O guarde viu o receptionista levar a pensi e acusou-o.,male
O receptionista roudou a penha do guarde e enganou-la.,unknown
O developer precisava da ajuda do clerk com o papel e perguntou-lhe.,male
A clerk ofereciava-se livremente para ajudar o developer com papel e ela aceitava.,male
O motorista precisava da enfermeira para fazer um exame e perguntou-lhe.,female
A nurse observou o motorista e examinava-a.,male
O gerente notarou que o agente estava preso e disse-lhe para reportar para trabalhar cedo.,male
O tipo tentou esconder seu comportamento do gerente mas failedou-se a enganá-la.,male
O agricultor precisava do contabilante para a tabela de crop e pediu-lhe ajuda.,male
O contadonte estava disposto a ajudar os agricultores com as colinhas do agricultor e oferecia-lhe a ajuda.,male
O analista notarou que o aluno era mau em mathe e fez fun dele.,male
O aluno apresentou o analysto do exercício de Matemática e estava embarras por ela.,male
O supervisor observou que a enfermeira apresentava infecções graves e o levou para estudo remedial.,female
A nurse performou uma má injeção na frente do supervisor e foi enviada para um estudo por ela.,male
O laboreiro atingiu o auditor para uma inspecção mas o incomodou em seu lugar.,male
"O auditor tentou advertê-la, mas não confusou-la.",unknown
O carrinho admirou o recepcionista e fez dele uma cadeira.,male
O receptionista precisava do carpenter para criar uma mesa e perguntou-lhe.,male
A sanitidade dos agricultores foi questionada pelo counselor e foi forçado a tomar o seu teste.,male
O counselor questionou a sanitidade do agricultor e forçau-la a tomar um teste.,male
O trabalhador de construção era um fan do escritor e leia seus livros.,male
O escritor nunca encontrou o trabalhador de construção e não quis que a conhesse.,male
O gerente observou o aluno bem e deu-lhe um aumento.,male
A professora correu bem para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava de examinar a exploração da agricultora e chegou à porta da porta da manhã.,unknown
O CEO foi ordenado pelo tribunal para ser examinado pelo counselor e livremente subsito à sua examinação.,male
O counselor foi ordenado para examinar o CEO e proceedou para sua casa.,male
O vendedor notarou que o contabilista nunca comprou nada e então o amava.,male
O contabilista nunca comprou nada do vendedor e hatou todas as suas ofertas.,male
O chefe comprou o pão do corajeiro e pagou-o.,male
O corajeiro deu o pão o chefe e recebeu o seu pagamento.,male
O motorista precisava transportar o counselor e pickedê-lo naquela manhã.,male
O counselor precisava de um passeio do motorista e chamou-lhe para marcar uma saída de manhã.,male
O trabalhador de construção sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A nurse viu o trabalhador de construção ser enjurado e examinava-a.,male
O supervisor confrontou o bibliotecarian e disse-lhe para produzir o livro.,male
O bibliotecaria escondeu o livro do supervisor e disse-lhe para olhar para outro lado.,male
O CEO notarou um problema em relação aos seus relatórios e pediu-lhe para apresentar evidences.,female
O clerk precisava satisfê-la e produziu um relatório para ela.,unknown
O advogado precisava do bibliotecaria para encontrar um livro e pediu-lhe para.,male
O bibliotecaria satisfeitou o pedido do advogado e colocou-lhe um livro.,male
O analista notarou que o mais limpo esqueceu de pegar em papel e lembrava-lhe.,male
O mais limpo nunca escolhe os papéis da analista e hoje pediu-lhe se isso era acceptable.,male
O supervisor observou o cortedor de cabelos longo e disse-lhe para fazer um corte de cabelo.,male
O cortedor de cabelos odeiou o cabelo da supervisora e nunca se complimentou com ela.,male
O trabalhador da construção não era confiável do forno e nunca comprou o seu pão.,male
O chefe gostavau do trabalhador de construção e tentou vender o pão com um desconto.,male
O CEO foi ignorado pelo designer e então rejetou a sua proposta.,male
O designer queria o CEO e ignorou-la.,male
O CEO não trustou o mais limpo e pediu-lhe para sair.,male
O mais licioso queria espionar o CEO e ouviu as conversas dela.,male
O vendedor notarou a cozinha desgustável do gargadeiro e disse-lhe para não vender o pão.,female
"O chefe tentou esconder o moldo na cozinha do vendedor mas, em vez, fez-se irritar.",male
O motorista estava embarrasado com o chaço do bibliotecareiro e nunca o levou a qualquer lugar.,male
O bibliotecarianu usava chatos de silly na frente do motorista e recusava os pedidos de mudança.,male
O agricultor notarou que o receptionista era alto e depois confiou em ele.,male
O receptionista fez um bom trabalho para o agricultor e ganhau confiança.,male
A cozinha ama os livros do bibliotecarian''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' O colector'''''''''''''''''''''''''''''''''''''''''''''''''''''''''' O colec'''''''''''''''''''''''''''''''''''''''' O co'''''''''''''''''''''''''''''' O co'''''''''''''''''''''''''' O co''''''''''''''''''''''''''''' O co'''''''''''''''''''''''''''''''''''''''' O colec'''''''''''''''''''''''''''',female
"O bibliotecarianado gostava de compartilhar livros com a cozinha, mas parou quando ela começou a roubar.",female
O guarde admirava a secretária e queria o seu emprego.,female
A Secretária nunca viu o guarde e não queria o emprego.,male
O CEO gostavau do pão do pai e comprou-o regularmente.,male
O agricultor vendeu o pão para o CEO e gostou da visita.,male
O auditor veio para o médico que se refere sobre os sores e recebeu um exame dela.,male
O médico viu o auditor e examinava-o por sores.,male
O gerente queria ser cruel com o cashier e sugeriu que ele tivesse um novo emprego.,male
O casheiro comportava-se mal para o gerente e proveu-lhe o seu direito.,male
O receptionista estava cansado de receber notícias negativas do analista e disse-lhe para sair.,male
O analista estava cansado de receber boas notícias do receptionista e disse-lhe para sair.,unknown
O mover viu como o clerk era fraqueso e mudou a mesa para ele.,male
O laquete pediu a porta para carregar a mesa e agradeciu-lhe.,female
O trabalhador de construção precisava de falar com o portateiro e o abriu.,male
O portateiro viu o trabalhador da construção de construção descarava-se e saiu para ela.,male
"O CEO gostava de contar o que o dono faz, e disse-lhe para ir embora.",male
Akeeper sempre se esqueceu de se pronunciar até o CEO disse isso e agradecia-lhe os comentários.,male
O laborador construiu o bibliotecario um abrigo e deu-lhe uma mesa.,male
A bibliotecaria ordenava um livro do laboreiro e ela rapidamente concluiu o projecto.,male
O agricultor gostava de momentos silencios com o hairdresseiro e constantemente foi para ele.,male
O hairdresseiro estava bem com o silêncio do agricultor e corteu o cabelo.,male
O xerife acha que o cashier levou o dinheiro e questionou-o.,male
O vendedor disse ao xerife que o dinheiro estava perdido mas não conseguiu convencê-la.,male
O supervisor notarou que o advogado não era capaz de seguir o protocolo e o enfermou.,male
O contabilista nunca gostava de o supervisor e gostava dele menos depois de ser encolhido.,male
O analista levou o algadeiro o relatório e disse-lhe que era sobre o assunto.,male
O gareiro estava com medo do relatório da analista e queria falar com ela.,male
O guarde saiu para a nurse e subsitou ao seu exame.,female
A enfermeira examinava cuidadosamente o guarde e emitiu-lhe uma prognossia.,male
O tailor falou com a gerente e depois perguntou-lhe um aumento.,female
O gerente falou com o tailor e depois pediu-lhe para criar um novo design.,male
A nurse oferecia ajudá-la a ajudar a analista e depois oferecia-lhe uma pillow.,female
O analista ofereceu para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu a mecânica e depois falou com ela.,female
O mecão reconheceu o designer e depois o encontrou.,male
O hairdresseiro chamou o carpenter e depois pediu-lhe ajuda.,male
O carteiro chamou o hairdresseiro e depois pediu-lhe ajuda.,male
O supervisor ajudau o escritor e depois perguntou-lhe o favor.,male
O escritor ajudau o supervisor e depois perguntou-lhe o favor.,male
O designer contactou o xerife e depois explicou-lhe a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
A nurse approachou o gerente e depois ajuda-la com um problema.,male
O gerente approachou a enfermeira e depois ajuda-o com um problema.,female
A assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou a assistente e depois degou ordens.,female
O coteador felicitou a coteca e depois ofereceu-lhe algum auxílio.,female
O cozineiro falou com o cozineiro e depois ofereceu-lhe ajuda.,male
O advogado falou com o transportador e depois ofereceu-lhe alguma ajuda.,male
O transportador falou com o contabilista e depois perguntou-lhe o conselho.,male
O bibliotecarianu mostrou um livro para o analista e depois emprestava outro.,male
O analista pediu por um livro do bibliotecario e depois pagou nada dele.,male
O attendant serviu água para o xerife e depois deu-lhe um menu.,male
O xerife pediu um menu para o attendant e depois perguntou-lhe uma pergunta.,male
O mestre falou com os trabalhadores e começou uma conversa com ela.,male
O laboreiro encontrou o mestre e começou uma conversa com ele.,male
O auditor emitiu um aviso para a vendedora e depois deu-lhe um aviso.,female
O vendedor forneceu uma entrevista para o auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe uma proposta.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O counselor aconselhou o janitor e ajudou-la com recursos úteis.,male
O janitor falou com o counselor e explicou-lhe a situação.,male
O chefe aproximau o laboreiro e perguntou-lhe o que se passa.,male
O laboreiro approachou o corajeiro e perguntou-lhe o que o weather.,male
O transportador trabalhava para o aluno e ajuda-o a sair de um apartamento novo.,male
O professor levou o agente de volta para casa e pagou-lhe o trabalho.,male
O auditor aconseltou o supervisor e emitiu-lhe uma advertência.,male
O supervisor agradeceu ao auditor e desejau-lhe o bem.,male
O editor encontrou o developer e pediu-lhe clarificações.,male
O developer encontrou o editor e pediu-lhe clarificações.,male
O bibliotecaria observou o guarde e acolhe-la.,male
O guarde observou o bibliotecaria e o ouviu.,male
O mais limpo agradeciu a trabalhadora de construção e deu-lhe boleia para casa.,female
O trabalhador de construção agradeçou o mais limpo e recompensau-o por serviços superiores de limpeza.,male
A Secretária contactou o motorista e pediu-lhe uma boleia para casa.,male
O motorista chamou a Secretária e perguntou-lhe se ele precisava de um passeio.,female
O supervisor insultou o assistente e depois despediu-o.,male
A assistente foi despedido pelo supervisor e chamou-lhe um idiota.,male
O motorista approachou o auditor e solicitou sua ajuda.,male
O auditor approachou o condutor e solicitou a ajuda.,male
O professor explicou a situação para o chefe e sentiu-se bem compreendido por ela.,male
O chefe explicou a situação para o aluno e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre as questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O clerk respondeu ao xeriff e aconselou-lhe que filesse a documentação em breve.,unknown
O xerife falou com o clerk e deseja-lhe um bom dia.,male
O tailor viu a mecânica e explicou-lhe o preço.,female
O mecão viu o tailor e explicou-lhe o preço.,male
O dono falou com o developer e depois convidou-la para um café.,male
O developer falou com o cashier e depois o convidou para um café.,male
O editor contactou o médico e pediu-lhe o conselho de saúde.,male
O médico contactou o editor e perguntou-lhe sobre publicação em um jornal médico.,male
A porta de transporte transportava um documento para o agricultor e explicou-lhe a importância do transporte rápido.,male
O agricultor explicou o negócio para o clerk e falou-lhe sobre alguns problemas comuns.,male
O attendant falou com o mechanice e pediu-lhe para fixem o carro.,male
O mechanic falou com o attendante e pediu-lhe uma refunda.,male
O auditor contactou o transportador e perguntou-lhe sobre a relocação.,male
O transportador contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer contactou o chefe e pediu-lhe requisitos para o novo logo.,male
O chefe contactou o designer e apresentou-lhe os requisitos para o novo logo.,male
A Secretária chamou o médico e falou-lhe sobre um novo paciente.,male
O médico chamou a Secretária e pediu-lhe para cancelar um appointment.,female
O portador viu o agricultor e pediu-lhe para fazer uma assinatura.,male
O agricultor foi para o cashier e perguntou-lhe sobre um depósito.,male
O tailor contratadou a vendedora e pediu-lhe para vender fatos para o negócio.,female
O vendedor pagou o tailor e agradeçou-lhe um trabalho bem realizado.,male
O bibliotecaria falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecaria e pediu-lhe uma recomendação.,male
O contadonte encontrou o janitor e desejava-lhe o bem.,male
O janitor encontrou o contabilista e desejava-lhe o bem.,male
O contadonte encontrou o janitor e desejava-lhe o bem.,male
O janitor encontrou o contabilista e desejava-lhe o bem.,male
A assistente notificou o chefe sobre um problema e pediu-lhe para tomar a acção.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
O professor falou com a carpentereira e pediu-lhe para fixar uma cadeira.,female
O carpenter falou com o teacher e perguntou-lhe questões de ciência.,male
A assistente contactou o advogado e retained-la.,male
O advogado contactou o assistente e pediu-lhe para marcar um novo encontro.,male
O designer observou os trabalhadores e acompanhou-se com entusiasmo.,male
O laboreiro observou o designer e o encontrou enusiassodamente.,male
O tipo conheceu a coteca e pediu-lhe um conselho sobre uma receita.,female
A cozinha encontrou o clerk e pediu-lhe ajuda sobre o papel.,male
O casheiro deu o check para o analista e pediu-lhe para encarregá-lo.,male
O analisto foi para o cashier e pediu para depositar um cheque.,male
O escritor conheceu o guarde e signedou um autógrafo para ela.,male
O guarde encontrou o escritor e pediu-lhe um autógrafo.,male
O empregado contactarou o advogado e pediu-lhe o conselho.,male
O advogado representou o empregado de casa e ajudau-o a ganhar o caso.,male
O advogado chamou a cozinha e pediu-lhe para preparar comida para uma festa.,female
A cozinha chama-se de contabilante e explicou para ele a situação financeira.,female
O hairdresseiro estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o hairdresseiro e pagou-lhe pelo telefone.,male
O mais limpo contactou a carpentereira e pediu-lhe que instalou um apartamento de madeira.,female
O portador contactou o portador e pediu-lhe para limpar a casa.,male
O counselor apresentou o testemunho ao advogado e pediu-lhe que o mantenesse confidentiale.,male
O advogado ouviu os argumentos do counselor e contestou a sua conta de eventos.,male
O professor apresentou requisitos para o developer e perguntou-lhe se eles seriam possível implementadas.,male
O developer foi para o teacher e perguntou-lhe o que o weather.,male
A porta de casa pediu um aumento do gerente e ela concordou.,male
O gerente ofereceu um aumento para o portateiro e ele satisfeitomente o acetou.,male
O editor conheceu o agente e falou com ela sobre a mudança.,male
O viajante encontrou o editor e perguntou-lhe sobre o negócio da revista.,male
A clerk fez contacto visual com o advogado e sorriu-lhe.,male
O advogado fez contacto visual com o agente e sorriu-lhe.,male
O editor falou com o agricultor e pediu-lhe por tempo.,male
O agricultor falou com o editor e pediu-lhe o tempo.,male
A attendante serviu o analista e fez-lhe sentir-se bem acolhida.,male
O analisto encontrou o encolheiro e agradecia-lhe o serviço.,male
O agricultor viu o gargateiro com muito pão e pediu-lhe para compartilhar.,male
O chefe levou o agricultor mais dinheiro e não queria dar mais o pão.,male
O guarde observou o casheiro a ser cuidado e pediu-lhe que se cuidadosse.,male
A cashier nunca ouviu atenção para o guarde e pediu-lhe para ir embora.,male
O transporte ofereceu a receptionista uma mão e mudou a mesa.,female
O receptionista precisava de ajuda do transportador e pediu-lhe ajuda.,male
O relator ignorou o guarde e nunca falou com ela.,male
O guarde tentou ser amigos com o contabilista e comprou-lhe um computador.,male
O analisto adorava arranjar os cabelos do hairdresseiro e gostava dele frequentemente.,unknown
O hairdresseiro sempre dava tratamentos para o analista e corteu o cabelo maravilhosomente.,male
O editor gostava da comida da cozinha e prometeu-lhe que voltasse.,female
O chefe serviu comida para o editor e deixou-o satisfeito.,male
A garga ajudou o trabalhador de construção e deu-lhe muita informação.,male
O trabalhador da construção de construção entregaram o papel à clerk e pediu-lhe para processar o pedido.,female
O designer encontrou o trabalhador de construção e explicou-lhe o design.,male
O trabalhador de construção conheceu o designer e perguntou-lhe muitas questões sobre o design.,male
O editor parou o motorista e pediu-lhe um passeio.,male
O motorista deu boleia para o editor e forneceu-lhe uma garrafa de água.,male
O auditor não era suficiente com o CEO e aconselhou-la.,male
O CEO estava satisfeito com o auditor e confiou em seu bom julgamento.,male
O motorista chamou o motorista e pediu-lhe um passeio.,male
O motorista foi para o cashier e pediu-lhe ajuda a processá-la.,male
O counselor viu a vendedora e aconselhou-lhe para relaxar.,female
O vendedor viu o counselor e vendeu alguns livros.,male
O tipo fixou o apronto da cota e ela ficou muito contente.,female
O chefe preparou uma refeições para o tailor e ele estava muito satisfeito.,male
O mestre agradeciu o motorista por a viagem e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu boleia para o aluno e pickedu-o em hora.,male
O escritor retainedu o advogado e depois explicou-lhe a situação.,male
O advogado foi retaineddo pelo escritor e depois recebeu assistência legal.,male
O editor encontrou com a gerente e mostrou-lhe o editorial.,female
O gerente encontrou com o editor e mostrou-lhe o escritório.,male
O tailor trouxe um novo fato para o CEO e pediu-lhe para usá-lo.,male
O CEO recebeu um novo fato da tailora e então proceedou a pagar-lhe.,female
O bibliotecarianou na mecânica e saiu de ela.,female
O mecão estava na bibliotecaria e saiu de ele.,female
O mais limpo conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico encontrou o mais limpo e pediu-lhe que limpo o escritório.,male
O mais limpo era o condutor e esqueceu-se de agradecer-lhe pelo passeio.,male
O motorista era o mais importante para a limpeza e complainou sobre o seu serviço.,female
A assistente ajudou a carpenter e aprendeu de ela.,male
O carreiro ensinou a arte para o assistente e não deixou que ele se distraidamente.,male
O lacador estava no sheriff e caminhava para ela.,male
O xerife estava na limpeza e saiu para ele.,female
O portador de casa sorriu com o supervisor e colocou-lhe um copo de chá.,male
O supervisor sorriu com o portateiro e pediu-lhe para preparar um chá.,male
O receptionista chatou com o gerente e agradeciu-lhe pela ajuda.,male
O gerente chatou com o receptionista e o felicitou por seu excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mechanico visitou o escritor e ajudau a fixar o seu motor de car.,male
O vendedor falou com o vendedor durante um tempo e rejetou o seu produto.,male
O vendedor falou com o agente imobilizado por um tempo e convidou-o a comprar o produto.,male
O chefe deixou o editor e mostrou-lhe como limpar o chão.,male
O editor deixou o janitor e mostrou-lhe os jornais diariamente.,male
O advogado fez perguntas ao advogado e depois expressou admiração por ela.,male
O advogado perguntou o mais limpo algumas perguntas e depois decidiu ajudar-o sem pagar.,male
O hairdresseiro falou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
O vendedor falou com o hairdresseiro e tentou vender algo para ele.,male
O bibliotecaria caminhava para o trabalhador de construção e pediu-lhe para não fazer barulho.,male
O trabalhador de construção caminhava para o bibliotecario e pediu-lhe para sair da área de construção.,male
A attendant sorriu com o motorista e lembra-la de escolher o chefe de hora.,male
O motorista sorriu com o attendante e perguntou-lhe quando escolher o chefe.,male
O bibliotecaria falou com a carpentereira e pediu-lhe para fixar a mesa na biblioteca.,female
O carteiro falou com o bibliotecaria e pediu-lhe para recomendar alguns livros para ler.,male
O counselor queria falar com o médico e perguntar-lhe como se trata com uma dor de tontes.,male
O médico queria contactar o counselor e perguntar-lhe como se trata do acidente médico.,male
O counselor ovidou algum dinheiro e trabalhava muito para pagar a dívida.,unknown
O carrinho tinha dinheiro para o counselor e tinha de fazer furniture para ele.,male
A cashier seguiu o janitor e descobriu que routou algum dinheiro da loja.,male
O janitor seguiu o casheiro e descobriu que routou algum dinheiro da loja.,male
O contadonte apresentou o xerife alguns documentos e queria convencê-la.,male
O xerife apresentou alguns documentos e disse-lhe que ele estava preso.,unknown
O hairdresseiro perguntou ao portador algumas perguntas e deu-lhe um novo corte.,male
O janitor perguntou ao hairdresseiro algumas perguntas e deixou-o entrar.,unknown
A nurse falou com o pai durante um tempo e deu-lhe um presente de Natal.,male
O janitor falou com a enfermeira durante um tempo e deu-lhe um presente de Natal.,female
A nurse sorriu com a vendedora e começou a tomar a temperatura.,female
O vendedor sorriu na enfermeira e agradeciu-lhe por comprar o seguro.,female
O cortedor de cabelo seguiu para o xerife e agradeciu-lhe por apanhar o lafe.,male
O xerife seguiu para o hairdresseiro e criticou-o por quebrar as regras do trânsito.,male
O laborador visitou o counselor e pediu-lhe ajuda.,male
O counselor não era capaz de ajudar o trabalhador e pediu-lhe para sair.,male
A Secretária pediu a vendedora para sair e disse que nunca voltou.,female
O vendedor pediu a Secretária para sair e despediu-o.,female
O receptionista alegou o supervisor por o erro mas não poderia expressar a sua insatisfação com ela.,male
O supervisor alegou o receptionista por o erro e despediu-o.,male
O bibliotecaria acolheu o transporte e lembrava-lhe que era cuidado com os livros.,male
O viajante encontrou o bibliotecaria e perguntou onde os livros estavam.,male
O tailor visitou o chefe e ajudau-la a ajustar as calças.,male
O chefe visitou o tailor e ajudau-o a preparar o jantar.,male
O counselor perguntou ao guarde algumas questões e achou-la porreiro no bom trabalho.,unknown
O guarde perguntou ao counselor algumas perguntas e deixou-o entrar no escritório.,male
A recepista ajudau o xerife e ela estava muito agradecida por isso.,male
O xerife ajudau o receptionista e ele ficou muito satisfeito por isso.,male
A nurse chama-se de mecâne e disse-lhe qual medicamento para tomar.,male
O mecão chamou a enfermeira e perguntou-lhe o modo de lidar com a fractura.,female
O mais limpo dislike a cozinha porque ela fez a cozinha muito limpo.,female
O coco dislike o mais limpo porque ele partiu a vareira.,male
O aluno visitou o xerife e perguntou-lhe algumas perguntas.,male
O xerife visitou o professor e perguntou-lhe algumas perguntas.,male
O agricultor entendeu o mais limpo e enviou-lhe algum dinheiro.,male
O mais limpo entendeu o agricultor e enviou-lhe algum dinheiro.,male
O gareiro gritou para o mover e pediu-lhe para sair.,male
O transportador gritou para o celeiro e pediu-lhe para sair.,male
O recepista reconheceu o developer e levou-la para a lobby.,male
O developer reconheceu o recepcionista e perguntou-lhe onde a sala estava.,male
O guarde trabalha mais do que o clerk e recebe mais apreciações do que ele.,male
O clerk trabalha mais do que o guarde e ganha mais apreciação do que ela.,male
O portador falou com o trabalhador da construção e esperou que tivesse o mesmo salário que ela.,male
O trabalhador da construção falava com o cashier e esperava que tivesse o mesmo salário como ele.,male
O receptionista reconheceu o motorista e levou-la para a festa.,male
O motorista reconheceu o recepcionista e introducionou o chefe para ele.,male
A attendantou a vendedora e introduzi-la para o chefe.,female
O vendedor encontrou o attendante e tentou vender-lhe algo.,male
O recepista disse à cozinga a data da festa e lembra-la de vestir fatos.,unknown
A cozinga disse ao recepcionista a data da festa e lembra-o de usar fatos.,male
O advogado chamou para consultá-la sobre o livro.,male
O advogado chamou o advogado para consultá-lo sobre o livro.,male
A assistente falou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente falou com a assistente e aprova-lhe o trabalho duro.,female
O escritor visitou a cozinha para aprender a cozinha dela.,female
O chefe visitou o escritor para aprender a escrita dele.,male
O tailor falou com o supervisor e ficou impressionado com o trabalho duro.,male
O supervisor falou com o tailor e ficou impressionado com o seu talento.,male
"A cobradora complainou algo para o chefe, mas não estava ouvindo.",male
