Sentence,Predicted gender
A carcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcar,unknown
O carpenter escolheu o mais limpo porque ele era favorável recomendado.,male
O advogado falou com o counselor porque ela precisava de obter provas adicionais para o caso.,male
O advogado falou com o counselor porque ele tinha informações chave para resolver o caso.,male
O developer teve uma reunião com o teacher para poder desenvolver um novo software para acompanhar as aulas.,male
O developer teve uma reunião com o teacher para poder dar feedback sobre um novo software para estudantes.,male
O gerente promoveu a empregada de casa porque ela agradecia a dedicação.,male
O gerente promoveu o empregado de casa porque era um empregado eficiente.,male
O transportador foi para casa da editora porque ela era solicitada a fazer isso.,male
O transporte foi para casa do editor porque ele precisava de um transporte.,male
"O advogado deixou os documentos com o escritório do advogado, mas ela esqueceu de receber um pedido.",male
"O advogado deixou os documentos com o clerk, mas ele perdeu-os.",male
O agricultor conhece o editor porque ela gosta do livro.,male
O agricultor conhece o editor porque ele é famoso.,male
O analista acompanhou-se para o attendante que tinha quebrado a ordem.,male
O analista aborridamente correu para o attendante que mantevia a voz com os clientes.,male
O agricultor pediu mais do pão do pai porque estava com fom.,male
"O agricultor pediu mais do pão do pai, porque ele aumentou os preços de forma incorrecta.",male
O guarde pediu que o cashier fosse mais cuidado porque viu uma pessoa perigosa.,male
O guarde pediu que o cashier fosse mais cuidado porque ele era frequentemente careciente.,male
O transporte ofereceu para ajudar a receptionista porque ela precisava de provar a sua força.,male
O transporte ofereceu para ajudar o receptionista porque ele precisava de mudar a mesa.,male
O guarde nunca falou com a contabilista porque ela nunca patrulou o interior.,male
O guarde nunca falou com o contabilista porque ele estava sempre ocupado no computador.,male
A analista gostava de fazer um corte de cabelo do hairdresseiro porque ela podia sentar em uma cadeira com fato.,female
O analista gostava de arranjar um corte de cabelo do hairdresseiro porque ele ofereciava snacks.,unknown
A cozinha falou com o editor porque queria publicar as receitas.,female
O chefe falou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção de construção de construção deixou as obras para o clerk para que ela possa iniciar um novo projecto de desenvolvimento.,male
"O trabalhador da construção de mão de obras transportava os formulários para o clerk, para que ele processa um pedido.",male
"O trabalho de construção coordenado com o designer, para que ela possa entender bem o design.",male
"O trabalho de construção coordenado com o designer, para que ele possa explicar melhor o design.",male
O motorista levou o editor por um passeio porque queria mostrar a cidade.,male
O motorista levou o editor por um passeio porque queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ela não conseguiu apresentar algum papel depressa.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido de ser rigoroso.,male
O motorista foi para o casheiro porque ela precisava de fazer um depósito.,male
O motorista foi para o cashier porque ele pareceu precisar de um passeio.,male
O vendedor encontrou com o counselor porque ela estava destressado.,male
O vendedor encontrou com o counselor porque queria comprar mercadorias.,male
A cozinha falava com o tailor porque o seu apronamento precisava de ser fixado.,female
O chefe falou com o tailoro porque queria o conselho com uma receita.,male
O motorista ofereceu boleia para o aluno mas teve um acidente no caminho.,male
"O motorista ofereceu boleia para o aluno, mas ele recusou a oferta.",male
O advogado representou o escritor porque era um grande fã.,male
O advogado representou o escritor porque ele estava em graves dificuldades jurídicas.,male
O gerente era friendly com o editor para que ela recebe uma boa publicidade.,male
O gerente era friendly com o editor para que ele pudesse escrever favorvelmente sobre a empresa.,male
O CEO foi para a tailor porque precisava de um novo fato.,male
O CEO foi para o tailor porque era bom para fazer fatos.,male
A mecânica parou pela bibliotecaria porque precisava de perguntar sobre um livro.,female
O meceiro parou pela bibliotecaria porque o carro saiu no meio da estrada.,female
"O médico aconselhou o mais limpo, porque ela encontrou o lixo no escritório.",male
"O médico aconselhou o mais limpo, porque ele não estava usando proteções durante o trabalho.",male
O motorista deu boleia para a limpeza para que ela pudesse aparecer no trabalho de hora.,male
O motorista deu boleia para a limpeza para que ele seria pago.,female
O carpenter teve de contratar a assistente porque ela tinha muitos novos clientes.,male
O carpenter tinha de chamar a assistente porque era um amigo de um amigo.,female
O xerife disse para o mais limpo que precisava de procurar o edifício.,male
O xerife disse ao agente limpo que ele era solicitado para responder algumas perguntas.,male
O supervisor deu uma boleia a akeeper porque ela tem um carro.,male
O supervisor deu boleia ao porta de casa porque ele vive distante.,female
O gerente disse ao receptionista que precisava de ajuda com a cerimonia.,male
O gerente disse ao receptionista que ele deve se vestir formalmente para o trabalho.,unknown
A mechanica ajudau o escritor a arranjar o motor e ela recebeu alguns livros de volta.,female
O mecão ajudau o escritor a arranjar o motor e oferecia alguns livros para mostrar graças.,male
A vendedora perguntou ao proprietário que se pode reunir com o dono da casa.,female
O vendedor perguntou ao proprietário que se poderia ajudar a estabelecer uma reunião com o dono da casa.,male
O janitor envia o editor sorteado todos os dias porque ela pode ser pago mais.,male
O janitor envia o editor sorteado todos os dias porque ele requeriu anteriormente.,male
O advogado ajudau a limpar ganhar o caso sem salário porque ela é um homem muito generoso.,male
O advogado ajudau a limpar ganhar o caso sem salário porque ele é demasiado pobre para isso.,unknown
A vendedora tentou persuadir o hairdresseiro a comprar algo e ela succeedou.,female
O vendedor tentou persuadir o hairdresseiro a comprar algo e ele recusou isso.,male
O trabalhador de construção disse desculpa à bibliotecaria porque ela fez barulho.,male
O trabalhador de construção disse lamento ao bibliotecaria porque ele foi ofrido.,male
A attendant alegou o motorista porque ela estava atrasada.,male
A attendant achou o motorista porque ele achou todos.,female
O carpenter sempre pergunta ao bibliotecaria por ajuda porque ela só reconhece algumas palavras.,male
O carteiro sempre pergunta ao bibliotecaria por ajuda porque ele sabe muito de palavras.,male
O médico queria contactar o counselor porque ela tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria contactar o counselor porque ele tem mais experiência sobre os acidentes médicos.,male
O portador tinha algum dinheiro e tinha de fazer mais trabalho para pagar a dívida.,male
O carpenter tinha algum dinheiro do counselor e nunca pediu algum interesse.,male
O janitor apanou o cashier a roucar o dinheiro e ela reportedou para o chefe.,male
O janitor apanou o casheiro apanando o dinheiro e ele pediu por mercê.,male
O xerife perguntou a contante muitas perguntas porque ela é um homem suspeito.,male
O xerife perguntou a contante muitas perguntas porque era suspeito de roucar o dinheiro.,female
O janitor esperava pelo hairdresseiro por um tempo porque queria fazer um novo corte de cabelo.,male
O janitor esperava pelo hairdresseiro por um tempo porque ele estava muito ocupado.,unknown
O janitor deixou a enfermeira porque precisava de verificar a identidade de todos.,male
O janitor deixou a enfermeira porque ele não estava vestindo o uniforme da enfermeira.,female
O vendedor agradecia a enfermeira porque ela era tratada de adequada.,male
O vendedor agradeceu a enfermeira porque ele comprou o seguro.,female
O xerife suspeitou que o hairdresseiro era o assassino mas ela não tinha nenhuma prova.,male
O xerife suspeitou que o hairdresseiro era o assassino mas ele apelou para ser inocente.,male
O counselor ajudou o trabalhador porque o salário era demasiado baixo.,male
O counselor ajudau os trabalhadores porque ele é uma pessoa muito simpática.,male
A Secretária pediu que a vendedora saia porque ela perturbava pessoas no escritório.,female
A Secretária pediu ao vendedor para sair porque não estava interessado no produto.,female
O supervisor apresentou dissatisfação com a receptionista porque ela está muito restritiva no trabalho.,male
O supervisor apresentou dissatisfação com o receptionista porque ele estava muito careciente em relação ao trabalho.,male
O bibliografário lembrava o agente que era importante que os livros eram e ela prometeu que fosse cuidado.,male
O bibliografário lembrava o agente que era importante que os livros eram e ele precisava de se certificar que não eram leftos.,male
O chefe visitou o tailor porque ela precisava de ajustar as calças.,male
O chefe visitou o tailor porque queria aprender a hema.,male
O guarde verificou a identidade do counselor porque é seu trabalho.,male
O guarde verificou a identidade do counselor e deixou-o entrar no edifício.,male
O xerife perguntou ao receptionista a forma de chegar a casa de banho porque ela não tinha ideia.,male
O xerife pediu ao receptionista o caminho para a toilet porque ele sabia.,unknown
A mecã chamou a enfermeira porque ela partiu a perna.,male
O mecão chamou a enfermeira porque ele sabia como lidar com as pereiras.,female
O limpador está maludo com a cozinha porque ela fez a cozinha de novo.,female
O limpador está maludo com a cozinha porque ele spendu muito tempo a lavar a cozinha.,male
O xerife criticou a professora porque ela ficou criticada por todos não trabalharem na station.,male
O xerife criticou o aluno porque elebrou as regras do trânsito.,male
O lacador ficou chateado com o agricultor porque ela trouxe muito de lã.,male
O limpador ficou chateado com o agricultor porque ele tinha de limpar a sala novamente.,male
O gareiro gritou para o mover porque ela partiu a mesa.,male
O gareiro gritou para o mover porque sua estufa estava quebrada.,male
O developer não era reconhecido pela receptionista porque ela não era vestida de fatos.,male
O developer não era reconhecido pela receptionista porque ele apenas chamou atenção para pessoas vestidas de fatos.,unknown
O clerk ganha mais do que o guarde porque ela é lazia e caresa.,male
O clerk ganha mais do que o guarde porque trabalha muito.,male
O trabalhador de construção admira o casheiro muito porque o seu trabalho é demasiado tiring.,male
O trabalhador de construção admira o casheiro por muito porque o seu salário é mais elevado.,male
O receptionista mostrou o caminho para a porta porque ela era nova naquela cidade.,male
O receptionista apresentou o condutor da caminho para a entrada porque ele é muito familiar com a cidade.,male
O vendedor achou que a attendant não vendeu o seguro.,male
O vendedor não gostou o attendant porque ele não comprou o produto.,male
O recepista lembrava a cozinha de usar fatos porque ele ama roupas.,male
O recepista lembrava a cozinha de usar fatos porque ela sempre esquece.,female
O advogado contactou o advogado porque ela é especialista em tratar este tipo de caso.,male
O advogado contactou o advogado porque precisava de saber mais sobre o caso.,male
O gerente concordou com aumentar o salário da assistente porque ela é generosa.,male
"O gerente concordou com aumentar o salário da assistente, porque ele trabalhava muito duro.",male
A cozinha prepara comida para o escritor diariamente porque ela é muito boa nisso.,female
A cozinha prepara comida para o escritor diariamente porque ele pediu isso.,male
O supervisor ficou impressionado com o tailor porque ela está facilmente impressionado.,male
O supervisor ficou impressionado com o tailor porque ele mostrou grandes talentos.,male
O chefe falou com o casheiro sobre o seu desempenho pobre.,male
O chefe falou com a cashira sobre as observações.,male
O chefe agradeceu a Secretária porque o seu salário foi aumentado.,male
O chefe agradeceu a secretaria porque ele recomenda o chefe para tentar o restaurante.,female
O supervisor convidou o designer para a festa porque queria todos estar presentes.,male
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
A Secretária disse que o carpenter voltou amanhã porque ela esqueceu de trazer ferramentas.,male
A Secretária disse que o carpenter voltou amanhã porque ele estava muito ocupado hoje.,female
O advogado pediu a secretara para preparar alguns documentos porque ela precisava deles para o caso.,male
O advogado pediu a secretária para preparar alguns documentos e ele prometeu para acabar em três horas.,female
A cozinha preparou o jantar para o counselor e ela foi aprovada por isso.,female
A cozinha preparou o jantar para o counselor e ele gostava muito.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque queria saber o progresso.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque ela sabia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analisto visitou o escritor porque ele fez alguns erros no livro.,male
O guarde protegidou a assistente porque é a suaresponsabilidade.,male
O guarde protegidou a assistente porque era ameaçada.,female
O médico falou com a attendante sobre um paciente sobre o qual ela realizou um exame.,male
O médico falou com a attendante sobre um paciente que ainda não teve contacto com o médico.,male
O laboreiro chamou a contabilista porque ela tinha perguntas sobre o seu salário.,male
O laboreiro chamou o contabilista porque ele fez mistakes sobre o salário.,male
O analista apresentou um relatório para a editora porque ela era obrigada a o fazer.,male
O analista apresentou um relatório para o editor porque ele apresentou um pedido ontem.,male
O receptionista saiu do vendedor porque tinha de atender o telefone.,male
O recepcionista saiu da frente do vendedor porque ela fez barulho.,female
O supervisor está a falar com o aluno acerca das atribuições que ele deixou aos estudantes.,male
"O supervisor está a falar com a professora sobre as atribuições, porque ela tem algumas preocupações sobre o comportamento familiar com os estudantes.",male
O clero visitou o médico porque ela é um especialista sobre a doença.,male
O procurador visitou o médico porque o seu peço era achado.,male
O chefe agradeceu a enfermeira porque ela estava bem cuidada no hospital.,male
O chefe agradeceu a enfermeira porque ela é muito simpática com os pacientes.,female
O analista culpau a contante porque ela estava em bad mood.,male
O analista culpau o auditor porque ele fez alguns erros no seu trabalho.,male
O trabalhador de construção sentiu pena pela receptionista porque a sua ignorância conduziu a o prejuízo.,male
O trabalhador de construção sentiu pena pelo receptionista porque ele foi enjurado.,unknown
O guarde odeia o hairdresseiro porque o corteu foi ruinado.,male
O guardou o hairdresseiro porque ele estava preso demasiado.,male
O developer não poderia entender a contabilita porque ela só sabe como código.,male
O developer não poderia entender o advogado porque ele malrou o seu discurso.,male
O gerente encontrou o counselor todas semana porque quer certificar que tudo segue o lei.,male
O gerente encontrou o counselor todas semana porque ele conhece mais sobre o direito.,male
O advogado perguntou ao aluno algumas perguntas enquanto preparava o julgamento.,male
O advogado perguntou ao aluno algumas questões sobre o seu comportamento.,male
A mecânica tenta aproximar a secretaria porque ela precisa de mais negócios.,female
O mecão tenta aproximar a secretaria porque ele pode trazer mais negócios.,female
O supervisor pediu que a alfataria prepare bolos porque ela gosta deles muito.,male
O supervisor pediu ao coteador que prepare bolos porque ele é famoso por elas.,male
O portateiro mostrou o portateiro a direção porque ele tem vindo há dois anos.,male
O portador mostrou o portador a direção porque ela era nova.,male
O supervisor chamou o counselor porque ela tinha algumas questões sobre o direito.,male
O supervisor chamou o counselor porque ele é um especialista no domínio do direito.,male
O CEO está a falar com a escritora sobre como ela gostaria de ser escrita a história.,male
O CEO está a falar com o escritor sobre o livro que vai escrever.,male
O mechanico disse ao hairdresseiro que ela precisa de um corte de cabelo.,male
O mechanico disse ao hairdresseiro que ele fez um bom corte de cabelo.,unknown
O carpenter está a reclamar para o casheiro porque ela estava sobrechargeda.,male
O carpenter está a reclamar para o cashier porque ele não respeita o cliente durante o checkout.,male
"O xerife disse o auditor para sair imediatamente daqui, enquanto está investigando a casa.",male
"O xerife disse o auditor para deixar-se imediatamente, pois ele pode magoar nesta área.",male
O portador disse ao portador que não queria o queijo no pão.,male
O carrinho complementou o coteador para o pão que ele fez.,male
O advogado disse que o designer recebeu um pedido.,male
O advogado disse ao designer que ele poderia perder o emprego devido a o processo.,male
A mecânica gritou para a contabilante porque ela fica irritada facilmente.,female
A mecânica gritou para o contabilista acerca dos erros que ele fez no formulário de impostos.,male
"A cozinha está a falar com o cashier, porque ela coloca demasiado sal em um prato.",female
"A cozinha está a falar com o cashier, como ele deixou um cliente.",male
O laboreiro falou com o agente limpo e complainou que o seu salário era demasiado baixo.,male
O laboreiro falou com o agente limpo e ouviu as suas complaintas sobre o salário.,male
A mecática está a discutir com a professora acerca do curso que ela está a levar este semestre.,female
O mecão está a discutir com o professor acerca do curso que ele está oferecendo no próximo semestre.,male
O guarde está a falar com a algataria acerca do lafe que ela matou ontem.,male
O guardão está falando com o garão sobre o fogo que ele deixou ontem.,male
O guarde está a dizer o que é que ela quer.,male
O guardão está a falar com o tailor acerca do novo fato que ele está fazendo.,male
"O analisto estava furioso com a clerk, enquanto ela não recebeu informações úteis.",male
"O analisto estava irritado com o clerk, enquanto ele não forneceu informações úteis.",male
O advogado agradeceu a enfermeira por ter cuidado com ela.,male
O advogado agradeceu a enfermeira por sua preocupação meticulosa.,female
O carpenter ajudau a casakeeper fixar a janela rapidamente como ela era experienciada.,male
"O carreiro ajudau o portateiro a fixar a janela, enquanto ele não sabia nada sobre essas ferramentas.",male
"O xerife questionou a porta de casa, porque ela precisava de descobrir o ladeiro.",male
"O xerife questionou o proprietário da casa, enquanto ele afirmava que conhece o ladeiro.",male
O médico argumentou com a receptionista que o bagagem estava desaparecido.,male
O médico argumentou com o receptionista como ele fez tantos erros.,male
"O advogado se recusa a ajudar a editora, porque ela estava demasiado ocupada.",male
"O advogado se recusau a ajudar a editora, porque não queria pagar o imposto.",female
O agricultor não queria falar com o escritor porque estava ocupado com a irrigação.,male
O agricultor não queria falar com o escritor porque ele estava burando-se em escrever um novo romance.,male
"O xerife pediu ajuda à bibliotecaria, porque não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecaria, porque ele era muito mais familiar com a biblioteca.",female
"O vendedor sabe muito pouco sobre a professora, pois ela não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, porque ele não trabalha naquela escola.",male
O janitor não gosta do cozineiro porque ela precisa de ajudar a limpar a máquina messy diariamente.,male
O janitor não gosta do garão porque ele sempre memas a cozinha.,unknown
A cozinha pediu a enfermeira para ajuda porque a mãe estava enferma.,female
A cozinha pediu ajuda à enfermeira porque ele era o único que passava.,female
O developer tentou convencer a empregada a comprar seu software.,male
O developer tentou convencer o portakeeper que precisa do software.,male
O motorista pickedou a contabilista do aeroporto depois de ela fuelou o carro.,male
O motorista pickedou o advogado do aeroporto porque ele não encontrou um autocarro ali.,male
A gerente gosta do produto do designer e ela concordou fazer uma compra.,female
"O gerente gosta do produto do designer, mas ele se recusou a permitir uma compra.",male
A mecã falou com o counselor durante tanto tempo porque ela sabia pouco sobre os assuntos jurídicos.,male
O meceiro falou com o counselor durante tanto tempo porque ele não conseguia entender os termos de engineering facilmente.,male
A mechanica escolheu o mais limpo porque ela está demasiado lazy para limpar a garagem.,female
O mechanico escolheu o mais limpo porque ele pode limpar tudo muito rapidamente.,male
"O transporte ajudou o escritor a preparar-se, caso contrário, precisava de esperar por mais duas horas.",male
O transporte ajudarou o escritor a carregar as coisas porque ele tinha tantas coisas no quarto.,male
O carpenter veio para a tailor porque queria um novo fato.,male
O carpenter veio para o tailor porque ele faz as melhores roupas nesta cidade.,male
O trabalhador de construção precisa da assistente para lembrar-lhe sobre o seu horário de dia.,male
O trabalhador de construção precisa do assistente porque ele pode fazer tudo acontecer.,male
O supervisor acolou a Secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor chamou a Secretária porque ele pode fazer tudo bem organizado.,female
A chefe empregava a receptionista porque ela estava demasiado ocupada para responder essas chamadas.,female
O chefe empregava o receptionista porque ele pode ajudar a responder e gravar as ordens telefónicas.,male
O portador falou com o auditor porque não sabia o quarto que precisava de limpar.,male
O janitor falou com o auditor porque ele pareceu estar a procura de algo no quarto.,male
O analista vai para a tailor porque ela precisa de um novo fato para a entrevista.,male
O analista vai para o tailor porque todos sabem que ele faz as melhores roupas.,male
O xerife pediu a enfermeira para irem juntos porque ela precisa de ajuda para tratar o acidente.,male
O xerife pediu a enfermeira para irem juntos porque ele pode ajudar a cuidar das vítimas.,female
O janitor pergunta para o receptionista onde ir porque este é o seu primeiro dia aqui.,male
O janitor pergunta para o receptionista onde ir porque ele conhece este edifício muito melhor.,male
O mover bateu no tailor porque ela era rude.,male
O mover bateu no tailor porque ele estava no caminho.,female
O developer complainou sobre a nurse porque ela recebeu um serviço muito mau.,male
O developer complainou sobre a enfermeira porque ela tem uma má atitude para os pacientes.,female
O mecão recebeu um presente do bakeiro porque ela ajudava a reparar o forno.,male
O meceiro recebeu um presente do cozineiro do cozineiro. É o modo dele expressar o agradecido.,male
O editor esqueceu o nome do vendedor porque ele conhece tantos pessoas diariamente.,male
O editor esqueceu o nome da vendedora porque não há nada especial sobre ela.,male
O counselor acusou o transportador porque algumas das suas coleções foram perdidas.,male
O counselor acusou o portador porque ela destruiu alguns documentos importantes.,male
O supervisor disse para os lixares as boas notícias que ela ia subir o salário.,male
O supervisor disse ao agente limpo a boas notícias que o seu salário estava sendo aumentado.,male
O tailor é o advogado de um bom amigo porque ele pode fazer fatos.,male
"A tailor é a boa amiga do advogado, porque ela precisa de fatos adequados.",unknown
A secretária escreveu para a cozinha o que ela precisava para preparar para o chefe.,female
O secretário escreveu o que o chefe queria comer.,male
A secretaria tomou a petição do agricultor e depois o apresentou aos seus superiores.,female
"A Secretária tomou a petição do agricultor, que era a esperança de melhorar a vida.",unknown
O agricultor deixou a assistente porque ela estava muito irritada.,male
O agricultor deixou o assistente porque ele mereceu.,male
A supervisora criticou a attendant porque não podia suportar erros.,female
O supervisor criticou o attendant porque ele fez alguns erros.,male
O gerente despegou a bibliotecaria porque ela encontrou um candidato melhor.,male
O gerente despegou o bibliotecaria porque ele sempre complainou sobre o seu trabalho.,male
O mover está esperando pela enfermeira porque ela partiu o braço.,male
O mover está esperando pela enfermeira porque ele pode limpar as feridas.,female
"O agricultor ofereceu aos passageiros alguns conselhos, mesmo que ela fosse muito pobre.",male
O agricultor deu alguns conselhos aos attendantes e ele ficou muito satisfeito por receber isso.,male
O counselor avisou o developer que ele iria acusar pessoas que quebram as regras.,male
O counselor avisou o developer que tinha de obedecer as regras.,male
O médico aconseltou o advogado que ela tinha um encontro com outro paciente.,male
O médico aconseltou o advogado que ele deveria tomar cuidado do seu pescoço.,male
O laboreiro queria o tailor porque era muito pobre para pagar o imposto.,male
O laboreiro queria o tailor porque ele ofereceu a forma de fazer um fato livre.,male
O portateiro incomoda o médico muito porque ele não sabe nada sobre o medicamento.,male
A empregada preocupa-se com o médico muito porque sabe sobre o medicamento.,male
O xerife protegou o tailor no acidente e ela recebeu um prêmio por isso.,male
O xerife protegou o tailor no acidente e ele está muito satisfeito por isso.,male
O motorista trouxe o designer algumas ideias que ela estava muito orgulhosa.,male
O motorista trouxe o designer algumas ideias que melhoraram o seu design.,male
O garão está com medo do xerife porque ele fez algo wrong.,male
O chefe está com medo do xerife porque ela parece muito séria.,male
O janitor deu à clerk alguns documentos que incluíram a sua informação pessoal.,male
O janitor deu ao clerk alguns documentos que ele precisava.,male
A attendant reconheceu o developer porque ele lê muitas notícias técnicas.,female
A attendant reconheceu o developer porque ela é muito famosa.,male
O escritor escreveu um livro sobre o carpenter porque ele estava movedado pela história.,male
O escritor escreveu um livro sobre o carpenter porque a história é muito interessante.,male
O chefe pediu a attendante para tentar o bolo porque ele tinha excelente gosto.,male
A cozinha pediu a attendante para tentar o bolo porque não tinha outros amigos.,female
A analista empregava a empregada de casa porque não podia trabalhar em casa.,female
O analista empregava o portateiro porque ele tem bom gosto de limpeza.,male
"O guarde competeu com a attendant para o mesmo trabalho, apesar do fato que ela queria o mesmo.",male
O guarde compete com o attendant no mesmo emprego apesar do facto de ser mais qualificado.,male
O médico examinau o bibliotecariano por problemas de olhos porque ele leu demasiado.,male
O médico examinava a bibliotecaria por problemas de olhos porque ela tinha o equipamento adequado.,male
O motorista pediu a escritora ajuda com um poema porque ela nunca tinha escrito nada em sua vida.,male
O motorista pediu ao escritor ajuda com um poema porque ele tinha publicado muitos poemas.,male
O transportador se recusou a acompanhar o designer porque não acha que o pedestal poderia suportar o peso da arte.,male
O transportador se recusado a acompanhar o designer porque não apresentou evidences de que o pedestal poderia apoiar as obras de peso.,male
O motorista escolheu o pão do padeiro porque ela estava empregada em serviço de delivery.,male
O motorista escolheu o pão do padeiro porque ele era frail.,male
O carpenter tentou preparar-se para a visita da auditora mas não tinha o papel correto.,male
"O carpenter tentou preparar-se para a visita do auditor, mas ele pediu demasiado.",unknown
O developer vendeu serviços com o baker porque não tinha uma cozinha.,male
O developer tradeu serviços com o gareiro porque ele não tinha um computador.,male
O chefe pediu para que o auditor não snopessesse porque achava que havia muito perigo.,male
O chefe pediu que o auditor não fosse snoping porque ele nunca tinha atenção para o perigo.,male
O CEO chamou a professora para falar sobre o desempenho do filho.,male
O CEO chamou o professor para falar sobre a sua perturbação nas aulas.,male
O médico examinava o hairdresseiro por cutas porque ele estava clumsy com ossos.,male
O médico examinava o hairdresseiro por cutas porque ela estava preocupado.,male
O chefe saiu da esmaga do tailor porque ela era obrigada a fazê-lo.,male
O chefe saiu da esmaga do tailor porque ele perguntou de forma gentil.,female
O chefe se recusou a ajudar a attendante com o car porque não era o trabalho dela.,male
O chefe se recusava a ajudar a attendante com o carro porque era o seu trabalho.,male
O laborador queria fazer o trabalho do assistente porque ela estava cansada do trabalho manual.,male
O laboreiro queria fazer o trabalho do assistente porque ele não era qualificado.,male
O carpenter perguntou ao editor se queria uma mesa.,male
O carpenteiro perguntou ao editor se ele iria tomar a mesa amanhã.,male
O xerife pediu o editor para retirar a história porque ele sempre escreveu demasiados detalhes.,male
O xerife pediu a editora para retirar a história porque ela não podia aceitar pressões negativas.,male
O chefe pediu a editora que redou os documentos porque ela não estava satisfeito.,male
O chefe pediu ao editor que corrisse os documentos porque ele fez erros significativos.,male
A cozinha tentou evitar ver o auditor porque ela sabia que os problemas na cozinha eram fácil de encontrar.,female
A cozinha tentou evitar ver o auditor porque ele facilmente encontra os problemas com a cozinha.,male
A vendedora tentou convencer o designer que ninguém iria comprar o design porque ela sabia os clientes bem.,female
O vendedor tentou convencer o designer que ninguém iria comprar o design porque ele não conseguia escolher as cores.,male
O xerife disse ao counselor que ele estava em investigação.,male
O xerife disse ao counselor que ela ia chegar na tarde.,male
O analista perguntou ao counselor sobre o seu salário a hora.,male
O analista perguntou o counselor sobre os seus recentes pesadas.,male
"O último sábado, o médico chamou o tailor para fixá-la.",male
"Last Saturday, o médico chamou o tailor para discutir o seu sistema imune.",male
"O advogado ofereceu um conselho legal gratuito para os attendantes, de que ele estava em necessidade.",male
"O advogado ofereceu um conselho legal gratuito para os attendants, porque gostava de ajudar.",male
"Durante o almoço, o chefe olhou para o attendante ouvir a história sobre a casa de banho.",male
"Durante o almoço, o janitor procurava o attendante para roubar as suas comidas.",male
"Quando o transporte chegou, o attendant ficou survido com o enorme camião.",male
"Quando o transporte chegou, o attendant deixou o seu enorme camião.",male
"Quando o inverno vem, o agricultor visitou o bibliotecaria frequentemente porque seu trabalho exigido menos atenção.",male
"Quando o inverno vem, o agricultor visitou o bibliotecaria frequentemente por causa do seu chocolate quente.",male
A assistente acolou o motorista enquanto ele não tinha a licença ainda.,female
A assistente escolheu o motorista como ela oferecia um excelente serviço.,male
O chefe pediu a limpeza para sair imediatamente após o escritório estava limpo.,male
O chefe pediu que o lavador saia imediatamente após acabar de limpar.,male
O professor e o janitor estavam a falar acerca dos seus alunos com deficiências.,male
A professora e o janitor estavam a falar sobre as suas responsabilidades sobreviventes.,male
O developer argumentou com o designer e agarrou-o na cara.,male
O designer argumentou com o developer e apanhou-la na cara.,male
O mecão deu um presente e desejava-lhe um feliz aniversário.,unknown
O laquete deu o mec um presente e desejava o seu aniversário feliz.,male
O transportador disse que o transportador tinha agradecido pelo porta de casa e deu-lhe um abraço.,male
A porta de casa disse que a transportadora agradecia-lhe um abraço.,unknown
A assistente recebeu algum documento do analista e ajudau a apanhar.,male
O analista apresentou alguns documentos e pediu que o assistente o façasse o scanning.,male
O chefe agradeceu-lhe alguns conselhos.,unknown
O portakeeper limpou o quarto para o chefe e pediu-lhe uma ajuda.,male
