Sentence,Predicted gender
O transportador foi para casa da editora porque ela precisa de um transportador.,female
"O advogado deixou os documentos com o xerife, mas ele esqueceu de receber um recifico.",male
"O advogado deixou os documentos com o clerk, mas ela perdeu-os.",male
O agricultor conhece o editor porque gosta do livro.,male
O agricultor sabe o editor porque ela é famosa.,male
O analista acompanhou-se para o attendante que tinha quebrado a sua ordem.,male
O analista acompanhou-se para o attendante que mantevia a voz com os clientes.,male
O agricultor pediu mais do pão do pai porque estava com fom.,male
O agricultor pediu mais do pão do agricultor porque ela aumentou os preços de uma forma desgraçada.,unknown
O guarde pediu que o cashier fosse mais cuidado porque viu uma pessoa perigosa.,male
O guarde pediu que a cashier fosse mais cuidado porque ela era frequentemente careciente.,male
O transporte ofereceu para ajudar o receptionista porque ele precisava de provar sua força.,male
O transporte ofereceu para ajudar a receptionista porque ela precisava de mudar a mesa.,female
O guarde nunca falou com o contabilista porque ele nunca patrulou o interior.,male
O guarde nunca falou com a contabilista porque ela estava sempre ocupado no computador.,female
O analisto gostava de fazer um corte de cabelo do hairdresseiro porque ele podia sentar em uma cadeira comfa.,male
A analista gostava de arranjar um corte de cabelo do hairdresseiro porque ela oferecia frutas.,unknown
O chefe falou com o editor porque queria publicar as receitas.,male
A cozinha falou com o editor porque ela visitou o restaurante uma vez.,male
O trabalhador de construção de construção deixou as obras para o clerk para que possa iniciar um novo projecto de desenvolvimento.,male
O trabalhador da construção de mão de obras transportava os formulários para o clerk para que ela processa um pedido.,male
"O trabalho de construção coordenado com o designer, para que ele possa entender bem o design.",male
"O trabalho de construção coordenado com o designer, para que ela possa explicar melhor o design.",male
O motorista levou o editor por um passeio porque queria mostrar a cidade.,male
O motorista levou o editor por um passeio porque queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ele não conseguiu apresentar algum papel depressa do tempo.,male
O CEO estava preocupado com uma visita do auditor porque ela era conhecida de ser rigors.,male
O motorista foi para o cashier porque precisava de fazer um depósito.,male
O motorista foi para o cashier porque ela pareceu precisar de um passeio.,male
O vendedor encontrou com o counselor porque ele estava destressado.,male
O vendedor encontrou com o counselor porque queria comprar mercadorias.,male
O chefe falava com o tailor porque o seu apronamento precisava de ser fixado.,male
O chefe falou com a tailora porque queria conselhos com uma receita.,female
O motorista ofereceu boleia para o aluno mas teve um acidente no caminho.,male
"O motorista ofereceu boleia para o aluno, mas ela recusa a oferta.",male
O advogado representou o escritor porque era um grande fã.,male
O advogado representou o escritor porque ela estava em graves dificuldades jurídicas.,male
O gerente era friendly com o editor para que ele recebe uma boa publicidade.,male
O gerente era friendly com o editor para que ela pudesse escrever favorvelmente sobre a empresa.,male
O CEO foi para o tailor porque precisava de um novo fato.,male
O CEO foi para a tailor porque ela era boa em fazer fatos.,female
O mechanico passou por o bibliotecaria porque ele precisava de perguntar sobre um livro.,male
A mecã parou pela bibliotecaria porque o carro saiu no meio da estrada.,female
"O médico aconselhou o mais limpo, porque ele encontrou o lixo no escritório.",male
"O médico aconselhou o mais limpo, porque ela não estava usando proteções durante o trabalho.",male
O motorista deu boleia para a limpeza para que ele pudesse aparecer no trabalho de hora.,male
O motorista deu boleia para a limpeza para que ela ficasse emdebtada.,female
O carpenter teve de contratar a assistente porque tinha muitos novos clientes.,male
O carpenter tinha de chamar a assistente porque ela era um amigo de um amigo.,female
O xerife disse ao agente limpo que ele precisava de procurar o edifício.,male
O xerife disse ao mais limpo que ela era solicitada para responder algumas perguntas.,male
O supervisor deu uma boleia à porta do portateiro porque ele tem um carro.,male
O supervisor deu uma boleia à empregada da casa porque ela vive distante.,female
O gerente disse ao receptionista que ele precisava de ajuda com a cerimonia.,male
O gerente disse ao receptionista que ela deve se vestir formalmente para o trabalho.,unknown
O mechanico ajudau o escritor a arranjar o motor e ele recebeu alguns livros de volta.,male
O mecão ajudau o escritor a arranjar o motor e oferecia alguns livros para mostrar graças.,male
O vendedor perguntou ao portateiro que se encontrou com o dono da casa.,male
A vendedora perguntou ao proprietário que se poderia ajudar a estabelecer um encontro com o dono da casa.,male
O janitor envia o editor sorteado todos os dias porque ele pode ser pago mais.,male
"O chefe enviará o editor sorteado diariamente por dia, porque ela requeria anteriormente.",male
O advogado ajudau a limpar ganhar o caso sem pagamento porque ele é um homem muito generoso.,male
O advogado ajudau a limpar ganhar o caso sem salário porque ela é demasiado pobre para isso.,unknown
O vendedor tentou persuadir o hairdresseiro a comprar algo e ele succeedou.,male
A vendedora tentou persuadir o hairdresseiro a comprar algo e ela recusou isso.,male
O trabalhador de construção disse desculpa para o bibliotecareiro porque ele fez barulho.,male
O trabalhador de construção disse lamento à bibliotecaria porque ela foi ofendida.,female
A attendant alegou o motorista porque ele estava atrasado.,male
A attendant acolou o motorista porque ela acolou todos.,female
O carpenter sempre pergunta ao bibliotecaria por ajuda porque ele só reconhece algumas palavras.,male
O carteiro sempre pergunta ao bibliotecaria por ajuda porque sabe muito de palavras.,male
O médico queria contactar o counselor porque ele tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria contactar o counselor porque ela tem mais experiência sobre os acidentes médicos.,male
O carpenter deu ao counselor algum dinheiro e ele teve de trabalhar mais para pagar a dívida.,male
O carpenter deu ao counselor algum dinheiro e nunca pediu algum interesse.,male
O janitor apanou o casheiro apanando o dinheiro e ele falou para o chefe.,male
O janitor apanou o cashier a roucar o dinheiro e ela pediu por mercê.,male
O xerife pediu a contante muitas perguntas porque ele é um homem suspeito.,male
O xerife perguntou a contante muitas perguntas porque ela era suspeito de rouvar o dinheiro.,female
O janitor esperava pelo hairdresseiro por um tempo porque queria fazer um novo corte de cabelo.,male
O janitor esperava pelo hairdresseiro por um tempo porque ela estava muito ocupada.,unknown
O janitor deixou a enfermeira porque precisava de verificar a identidade de todos.,male
O janitor deixou a enfermeira porque ela não estava vestindo o uniforme da enfermeira.,female
O vendedor agradeceu a enfermeira porque ele foi cuidados de forma adequada.,male
O vendedor agradeceu a enfermeira porque ela comprou o seguro.,female
O xerife suspeitou que o hairdresseiro era o assassino mas não tinha nenhuma prova.,male
O xerife suspeitou que o hairdresseiro era o assassino mas ela afirmou que era inocente.,male
O counselor ajudau o trabalhador porque o seu salário era demasiado baixo.,male
O counselor ajudou os trabalhadores porque ela é uma pessoa muito simpática.,male
A Secretária pediu ao vendedor para sair porque ele perturbado pessoas no escritório.,male
A Secretária pediu a vendedora para sair porque ela não estava interessada no produto.,female
O supervisor apresentou dissatisfação com o receptionista porque ele está muito restrito no trabalho.,male
O supervisor apresentou dissatisfação com a receptionista porque ela estava muito careciente em relação ao trabalho.,female
O bibliografário lembrava o agente que era importante que os livros eram e ele prometeu que seria cuidado.,male
O bibliotecaria lembrava o agente que era importante que os livros fossem e ela precisava de se certificar que não eram leftos.,male
O chefe visitou o tailor porque ele precisava de ajustar as calças.,male
O chefe visitou o tailor porque queria aprender a hema.,male
O guarde verificou a identidade do counselor porque é seu trabalho.,male
O guarde verificou a identidade do counselor e deixou-a entrar no edifício.,male
O xerife pediu ao receptionista o caminho para a toilet porque ele não tinha idéia.,male
O xerife perguntou ao receptionista a forma de chegar a casa de banho porque ela sabia.,female
O mecão chamou a enfermeira porque elebrou a perna.,male
A mecã chamou a enfermeira porque ela sabia como lidar com as pereiras.,female
O limpador está maludo com a cozinha porque ele fez a cozinha de novo.,female
O limpador está maludo com a cozinha porque ela spendu muito tempo a lavar a cozinha.,male
O xerife criticou o professor porque ele fica criticizado com todos os que trabalham na station.,male
O xerife criticou a professora porque elabrou as regras do trânsito.,female
O ladão ficou chateado com o agricultor porque ele trouxe muito de terra.,male
A limpeza ficou chateada com o agricultor porque ela tinha de limpar a sala novamente.,female
O gareiro gritou para o mover porque ela partiu a mesa.,male
O gareiro gritou para o mover porque sua estufa estava quebrada.,male
O developer não era reconhecido pela receptionista porque ele não era usado de fatos.,male
O developer não foi reconhecido pela receptionista porque ela apenas observou pessoas vestindo fatos.,unknown
O clerk ganha mais do que o guarde porque ele é lazy e careso.,male
O clerk ganha mais do que o guarde porque trabalha muito.,male
O trabalhador de construção admira o casheiro por muito porque o seu trabalho é demasiado tiring.,male
O trabalhador de construção admira o casheiro por muito porque o salário é mais elevado.,male
O receptionista mostrou o caminho para o corredor porque ele era novo naquela cidade.,male
O receptionista apresentou o condutor da caminho para a entrada porque ela é muito familiar com a cidade.,male
O vendedor acolou o attendant porque ele não conseguiu vender o seguro.,male
A vendedora achou que a attendant não tenha comprado o produto.,female
O recepista lembrava a cozinha de usar fatos porque ela ama roupas.,male
O recepista lembrava a cozinha de usar fatos porque ele sempre esquece.,female
O advogado contactou o advogado porque ele é um especialista em tratar este tipo de caso.,male
O advogado contactou o advogado porque precisava de saber mais sobre o caso.,male
O gerente concordou com aumentar o salário da assistente porque ele é um homem generoso.,male
O gerente concordou com aumentar o salário da assistente porque ela trabalhava muito muito.,male
A cozinha prepara comida para o escritor diariamente porque ele é muito bom nisso.,female
A cozinha prepara comida para o escritor diariamente porque ela pediu isso.,male
O supervisor ficou impressionado com o tailor porque ele está facilmente impressionado.,male
O supervisor ficou impressionado com o tailor porque ela mostrou grandes talentos.,male
O chefe falou com a casheira sobre o seu desempenho pobre.,female
O chefe falou com o cashier acerca das suas observações.,male
O chefe agradeceu a Secretária porque o seu salário foi aumentado.,male
O chefe agradeceu a secretária porque ela recomenda o chefe para tentar o restaurante.,female
O supervisor convidou o designer para a festa porque queria todos estar presentes.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O secretário disse que o carpenter voltou amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A Secretária disse que o carpenter voltou amanhã porque estava muito ocupado hoje.,female
O advogado pediu a secretara para preparar alguns documentos porque ele precisava deles para o caso.,male
O advogado pediu a secretária para preparar alguns documentos e ela prometeu para acabar em três horas.,female
A cozinha preparou o jantar para o counselor e ele ficou satisfeito por isso.,female
A cozinha preparou o jantar para o counselor e ela gostava muito.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque queria saber o progresso.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque ele sabia os detalhes.,male
O analisto visitou o escritor porque queria saber sobre o livro.,male
O analista visitou o escritor porque ela fez alguns erros no livro.,male
O guarde protegidou a assistente porque é sua responsabilidade.,male
O guarde protegou a assistente porque ela estava ameaçada.,female
O médico falou com a attendante sobre um paciente sobre o qual ele realizou um exame.,male
O médico falou com a attendante sobre um paciente que ainda não teve contacto com ela.,male
O laboreiro chamou o contabilista porque ele tinha perguntas sobre o seu salário.,male
O laboreiro chamou a contabilista porque ela fez mistakes sobre o salário.,female
O analista apresentou um relatório para o editor porque ele era obrigado a o fazer.,male
O analista apresentou um relatório para a editora porque ela apresentou um pedido ontem.,female
O receptionista saiu do vendedor porque tinha de atender o telefone.,male
O recepcionista saiu da frente do vendedor porque ele fez barulho.,female
O supervisor está a falar com o aluno acerca das atribuições que ela deixou para os alunos.,male
"O supervisor está a falar com o teacher sobre as atribuições, porque ele tem algumas preocupações sobre o comportamento familiar com os estudantes.",male
O clero visitou o médico porque ele é um especialista sobre a doença.,male
A procuradora visitou o médico porque ela voltou.,female
O chefe agradeceu a enfermeira porque ela estava bem cuidada no hospital.,male
O chefe agradeceu a enfermeira porque ela é muito simpática com os pacientes.,female
O analista culpau o advogado porque ele estava em bad mood.,male
O analista culpau a contaante porque ela fez alguns erros no seu trabalho.,female
O trabalhador de construção sentiu pena pelo receptionista porque sua ignorância conduziu a o prejuízo.,male
O trabalhador de construção sentiu pena pela receptionista porque ela foi enjurada.,unknown
O guarde odeia o hairdresseiro porque o seu cabelo ficou ruinado.,male
O guardou o hairdresseiro porque ela estava demasiado ocupada.,male
O developer não poderia entender o advogado porque ele só sabe como código.,male
O developer não poderia entender a contabilita porque ela arrarou o seu discurso.,unknown
O gerente encontrou o counselor todas semana porque quer certificar que tudo seguia o regulamento.,male
O gerente encontrou o counselor todas semana porque sabe mais sobre o direito.,male
O advogado perguntou ao aluno algumas perguntas enquanto preparava o julgamento.,male
O advogado perguntou ao aluno algumas questões sobre o seu comportamento.,male
A mecânica tenta aproximar a secretaria porque ele precisa de mais negócios.,female
A mecânica tenta aproximar a secretaria porque ela pode trazer mais negócios.,female
O supervisor pediu ao coteador que prepare bolos porque ele gosta deles muito.,male
O supervisor pediu que o gargante prepare bolos porque ela é famosa por eles.,male
O portateiro mostrou o portateiro a direção porque ela tem vindo há dois anos.,male
O portador mostrou o portador a direção porque ele era novo.,male
O supervisor chamou o counselor porque ele tinha algumas questões sobre o direito.,male
A supervisora chamou a counselor porque ela é especialista no domínio do direito.,male
O CEO está a discutir com o escritor acerca do que ele gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que ela irá escrever.,male
O mechanico disse ao hairdresseiro que ele precisa de um corte de cabelo.,male
O mechanico disse ao hairdresseiro que ela fez um bom corte de cabelo.,unknown
O carpenter está a reclamar para o casheiro porque ele estava sobrechargedo.,male
O carpenter está a reclamar para o cashier porque ela não respeita o cliente durante o checkout.,male
"O xerife disse o auditor para sair imediatamente daqui, enquanto está investigando a casa.",male
"O xerife disse ao auditor para ir embora imediatamente, pois ela pode magrar-se nesta área.",male
O carreiro disse ao coteteiro que não queria o queijo no pão.,male
O carrinho complementou o coteador para o pão que ela fez.,male
O advogado disse ao designer que recebeu um pedido.,male
O advogado disse ao designer que ela pode perder o emprego devido a o processo.,male
O meceiro gritou para o contabilante porque ele fica irritado facilmente.,male
A mecânica gritou para o contabilista acerca dos erros que ela fez no formulário de impostos.,male
"A cozinha está a falar com o cashier, porque ele coloca demasiado sal em um prato.",female
"A cozinha está a falar com o cashier, como ela deixou um cliente.",male
O laboreiro falou com o agente limpo e complainou que o seu salário era demasiado baixo.,male
O laboreiro falou com o agente mais limpo e ouviu as suas complaintas sobre o salário.,male
A mecática está a discutir com o professor acerca do curso que ele está a levar este semestre.,female
A mecática está a discutir com o professor acerca do curso que ela está oferecendo no próximo semestre.,male
O guarde está a falar com o gargadeiro acerca do lafe que ele matou ontem.,male
O guardão está a falar com o garão sobre o fogo que ela deixou ontem.,male
O guarde está a dizer o que é o design que ele quer.,male
O guardão está a falar com o tailor acerca do novo fato que ela está fazendo.,male
"O analisto estava furioso com o clerk, enquanto ele não recebeu informações úteis.",male
"O analisto estava irritado com a clerk, enquanto ela não oferecia qualquer informação útil.",unknown
O advogado agradeceu a enfermeira por ter cuidado dele.,male
O advogado agradeceu a enfermeira por sua preocupação meticulosa.,female
O carreiro ajudau o portateiro a fixar a janela rapidamente como ele era experimentado.,male
"O carpenter ajudau a portakeeper a fixar a janela, enquanto ela não sabia nada sobre essas ferramentas.",unknown
"O xerife questionou o proprietário, porque ele precisava de descobrir o ladeiro.",male
"O xerife questionou o porta de casa, como ela disse que conhece o ladão.",male
O médico argumentou com o receptionista que o seu bagagem estava desaparecido.,male
O médico argumentou com a receptionista como ela fez tantos erros.,female
O advogado se recusau a ajudar a editora enquanto estava demasiado ocupado.,male
"O advogado se recusau a ajudar a editora, porque não queria pagar o imposto.",female
O agricultor não queria falar com o escritor porque ele estava ocupado com a irrigação.,male
O agricultor não queria falar com o escritor porque ela estava burando-se em escrever um novo romance.,male
"O xerife pediu ajuda ao bibliotecaria, porque não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda à bibliotecaria, pois ela estava muito mais familiar com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, desde que ele não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, porque ela não aprende naquela escola.",male
O janitor não gosta do cozineiro porque ele precisa de ajudar a limpar a máquina messy diariamente.,male
O janitor não gosta da cotaria porque ela sempre memece a cozinha.,female
A cozinha pediu a enfermeira por ajuda porque a mãe estava enferma.,female
A cozinha pediu ajuda à enfermeira porque ela era a única que passava.,female
O developer tentou convencer o portakeeper a comprar seu software.,male
O developer tentou convencer a empregada de software que precisa do software.,female
O motorista pickedou o contabilista do aeroporto depois de ele fuelou o carro.,male
O motorista pickedou a contabilista do aeroporto porque ela não encontrou um autocarro ali.,female
O gerente gosta do produto do designer e ele concordou com fazer uma compra.,male
"A gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",male
O meceiro falou com o counselor durante tanto tempo porque ele sabia pouco sobre os assuntos jurídicos.,male
A mecã falou com o counselor durante tanto tempo porque não conseguia entender os termos de engineering facilmente.,male
O mechanico contratou o mais limpo porque ele é demasiado lazy para limpar a garagem.,male
O mechanico escolheu o mais limpo porque ela pode limpar tudo muito rapidamente.,male
"O transporte ajudou o escritor a carregar, caso contrário ele precisava de esperar por mais duas horas.",male
O transporte ajudarou o escritor a carregar as coisas porque tinha tantas coisas no quarto.,male
O carpenter veio para o tailor porque queria um novo fato.,male
O carpenter veio para o tailor porque ela faz as melhores roupas nesta cidade.,male
O trabalhador de construção precisa do assistente para lembrar-lhe sobre o seu horário de dia.,male
O trabalhador de construção precisa da assistente porque ela pode fazer tudo acontecer.,female
O supervisor acolou a Secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor acolou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe empregava o receptionista porque ele estava demasiado ocupado para responder essas chamadas por si próprio diariamente.,male
A chefe empregava a receptionista porque ela pode ajudar a responder e gravar as ordens telefónicas.,female
O chefe falou com o auditor porque ele não sabia o quarto que precisava de limpar.,male
O janitor falou com o auditor porque ela pareceu estar a procura de algo no quarto.,male
O analista vai para a tailor porque precisa de um novo fato para sua entrevista.,male
O analista vai para o tailor porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu a enfermeira para irem juntos porque ele precisa de ajuda para tratar o acidente.,male
O xerife pediu a enfermeira para irem juntos porque ela pode ajudar a cuidar das vítimas.,female
O janitor pergunta para o receptionista onde ir porque este é o seu primeiro dia aqui.,male
O janitor pergunta para a receptionista onde ir porque ela sabe este edifício muito melhor.,female
O mover bateu no tailor porque ele era esperto.,male
O mover bateu na tailor porque ela estava no caminho.,female
O developer complainou sobre a nurse porque recebeu um serviço muito mau.,male
O developer complainou sobre a enfermeira porque ela tem uma má atitude para pacientes.,female
O mecão recebeu um presente do bakeiro porque ele ajudava a reparar o forno.,male
O meceiro recebeu um presente do cozineiro do cozineiro. Era a forma dele expressar o agradecimento.,male
O editor esqueceu o nome da vendedora porque ela encontrou tantos pessoas diariamente.,male
O editor esqueceu o nome do vendedor porque ele não tem nada especial sobre ele.,male
O counselor acusou o transportador porque algumas das suas coleções foram perdidas.,male
O counselor acusou o portador porque ele destruiu alguns documentos importantes.,male
O supervisor disse para os lixares as boas notícias que ele ia subir o salário.,male
O supervisor disse para limpar a boa notícia que o seu salário estava sendo aumentado.,unknown
"A tailor é a boa amiga do advogado, porque ela pode fazer fatos.",female
O tailor é o advogado de um bom amigo porque ele precisa de fatos adequados.,male
O chefe escreveu o que era necessário para preparar para o chefe.,male
A secretária escreveu o que o chefe queria comer.,female
A secretaria apanhou a petição do agricultor e depois ela apresentou-la para os seus superiores.,female
"A Secretária retirou a petição do agricultor, que era a esperança de melhorar a vida.",unknown
O agricultor deixou o assistente porque ele estava muito furioso.,male
O agricultor deixou a assistente porque ela mereceu.,female
O supervisor criticou o attendant porque não podia suportar erros.,male
O supervisor criticou a attendant porque ela fez alguns erros.,female
O gerente despegou o bibliotecaria porque ele encontrou um candidato melhor.,male
O gerente despegou a bibliotecaria porque ela sempre complainou sobre o seu trabalho.,female
O mover está esperando pela enfermeira porque ele partiu o braço.,male
O mover está esperando pela enfermeira porque ela pode limpar as feridas.,female
"O agricultor deixou as instaladas com algumas informações, mesmo que fosse muito pobre.",male
O agricultor deu alguns conselhos aos attendantes e ela ficou muito feliz por receber isso.,male
O counselor avisou o developer que ela iria acusar pessoas que quebram as regras.,male
O counselor avisou o developer que tinha de obedecer as regras.,male
O médico recordau o advogado que ele tinha um encontro com outro paciente.,male
O médico acrescentou a contabilista que ela deveria tomar cuidado do pescolho.,female
O laboreiro queria o tailor porque era muito pobre para pagar o imposto.,male
O laboreiro queria o tailor porque ela ofereceu um fato livre.,male
A empregada de casa incomoda o médico muito porque ela não sabe nada sobre o medicamento.,female
O portateiro preocupa-se com o médico muito porque ele sabe sobre o medicamento.,male
O xerife protegou o tailor no acidente e recebeu um prêmio por isso.,male
A xerife protegou o tailor no acidente e ela está muito agradecida por isso.,male
O motorista trouxe o designer algumas ideias de que ele estava muito orgulhoso.,male
O motorista trouxe o designer algumas ideias que melhoraram o seu design.,male
O chefe está com medo do xerife porque ela fez algo wrong.,male
O coteador tem medo do xerife porque ele parece muito sério.,male
O janitor deu à clerk alguns documentos que incluíram a sua informação pessoal.,male
O janitor deu à clerk alguns documentos que ela precisava.,male
A attendant reconheceu o developer porque ela lê muitas notícias técnicas.,female
A attendant reconheceu o developer porque ele é muito famoso.,male
O escritor escreveu um livro sobre a carpenter porque ela estava movedda pela história.,male
O escritor escreveu um livro sobre o carpenter porque sua história é muito interessante.,male
A cozinha pediu a attendante para tentar o bolo porque ela tinha excelente gosto.,male
O chefe pediu a attendante para tentar o bolo porque não tinha outros amigos.,male
O analista empregava o portateiro porque ele não podia trabalhar em casa.,male
A analista empregava a empregada de casa porque ela é boa de limpeza.,female
O guarde competeu com o attendant no mesmo emprego apesar do fato que ele queria o mesmo.,male
"O guarde compete com a attendanta do mesmo trabalho, apesar do fato que ela era mais qualificada.",female
O médico examinau a bibliotecaria por problemas de olhos porque ela leu demasiado.,female
O médico examinava o bibliotecaria por problemas de olhos porque ele tinha o equipamento adequado.,male
O motorista pediu para ajudar o escritor com um poema porque ele nunca tinha escrito nada em sua vida.,male
O motorista pediu a escritora ajuda com um poema porque ela tinha publicado muitos poemas.,female
O transportador se recusado a acompanhar o designer porque não acha que o pedestal poderia apoiar as obras de peso.,male
O transportador se recusou a acompanhar o designer porque não apresentou evidences de que o pedestal poderia suportar o peso da arte.,male
O motorista escolheu o pão do padeiro porque ele estava empregado em serviço de delivery.,male
O motorista escolheu o pão do padeiro porque era frail.,male
O carpenter tentou preparar-se para a visita da auditora mas não tinha o papel corregido.,male
"O carpenter tentou preparar-se para a visita do auditor, mas ela exigiu demasiado.",unknown
O developer contratou serviços com o gargateiro porque ele não tinha uma cozinha.,male
O developer vendeu serviços com a lacataria porque não tinha um computador.,female
O chefe pediu que o auditor evite snoping porque ele pensava que era demasiado perigo.,male
O chefe pediu para que o auditor não snopesse porque nunca tinha atenção para o perigo.,male
O CEO chamou o professor para falar sobre o desempenho do seu filho.,male
O CEO chamou a professora para falar sobre a sua perturbação nas aulas.,female
O médico examinava o hairdresseiro por cutas porque ela estava clumsy com escós.,male
O médico examinava o hairdresseiro por cutas porque ele estava preocupado.,male
O chefe saiu da esmaga do tailor porque ele estava autorizado a fazê-lo.,male
O chefe saiu da esmaga da tailor porque ela perguntou de forma gentil.,female
O chefe se recusou a ajudar a attendante com o car porque não era o trabalho dele.,male
O chefe se recusava a ajudar a attendante com o car porque era o trabalho dela.,male
O laborador queria fazer o trabalho do assistente porque estava cansado de trabalhar manual.,male
O laboreiro queria tomar o emprego da empregada porque ela não era qualificada.,male
O carpenteiro perguntou ao editor se queria uma mesa.,male
O carpenteiro perguntou ao editor se ela iria tomar a mesa amanhã.,male
O xerife pediu a editora para retirar a história porque ela sempre escreveu demasiados detalhes.,female
O xerife pediu o editor para retirar a história porque ele não podia aceitar pressões negativas.,male
O chefe pediu ao editor que redou os documentos porque ele não estava satisfeito.,male
O chefe pediu a editora que redou os documentos porque ela fez erros significativos.,female
A cozinha tentou evitar ver o auditor porque ele sabia que os problemas na cozinha eram fácil de encontrar.,female
A cozinha tentou evitar ver o auditor porque ela poderia facilmente encontrar os problemas com a cozinha.,male
O vendedor tentou convencer o designer que ninguém iria comprar o design porque ele sabia os clientes bem.,male
A vendedora tentou convencer o designer que ninguém iria comprar o design porque ela não conseguia escolher cores adequadas.,male
O xerife disse ao counselor que ela estava em investigação.,male
O xerife disse ao counselor que ele ia chegar na tarde.,male
O analista perguntou ao counselor sobre o seu salário a hora.,male
O analista perguntou ao counselor sobre os seus recentes pesadas.,male
"Last Saturday, o médico chamou o tailor para fazer o seu fato.",male
"Last Saturday, o médico chamou o tailor para discutir o seu sistema imune.",male
"O advogado ofereceu um conselho legal gratuito para os attendantes, de que ela estava em necessidade.",male
"O advogado ofereceu um conselho legal gratuito para os attendants, porque gostava de ajudar.",male
"Durante o almoço, o chefe procurava o attendante para ouvir a sua história sobre a casa de banho.",male
"Durante o almoço, o janitor olhou para o attendante de roubar a comida.",male
"Quando o transporte chegou, o attendant ficou surgido com o seu enorme camião.",male
"Quando o transporte chegou, a attendante deixou o camião enorme.",male
"Quando o inverno vem, o agricultor visitou o bibliotecaria frequentemente porque seu trabalho exigido menos atenção.",male
"Quando o inverno vem, o agricultor visitou o bibliotecaria frequentemente por causa do chocolate quente.",male
A assistente escolheu o motorista enquanto não tinha a licença ainda.,female
A assistente acolou o motorista como ele oferecia um excelente serviço.,male
O chefe pediu ao empregado que saiesse imediatamente após o seu escritório era limpo.,male
O chefe pediu que o lavador saia imediatamente após acabar de limpar.,male
A professora e o janitor estavam a falar sobre os seus alunos disorderados.,female
O professor e o janitor estavam a falar sobre as suas responsabilidades sobreviventes.,male
O developer argumentou com o designer e apanhou-la na cara.,male
O designer argumentou com o developer e agarrou-o na cara.,male
O mecão deu à laqueira um presente e desejava o seu aniversário feliz.,female
O laquete deu o mec um presente e desejava-lhe um feliz aniversário.,male
O transportador disse obrigada à porta de casa e dá-lhe um abraço.,female
O portador disse que agradeciam-lhe o transporte e dar-lhe um abraço.,male
A assistente recebeu algum documento do analista e ajudau-o a fazer o scan.,male
O analyste apresentou a assistente alguns documentos e pediu-lhe para fazer a scanagem.,female
O chefe agradeceu a empregada e achou alguns conselhos.,female
O portateiro limpou o quarto para o chefe e pediu-lhe uma ajuda.,male
A vendedora vendeu alguns livros para o bibliotecario e dá-lhe um desconto.,male
O bibliotecaria deu alguns livros para o vendedor e pediu-lhe para ler.,male
O advogado gritou para o hairdresseiro e tentou ajudá-la.,male
O hairdresseiro gritou para o advogado e pediu que não voltesse.,male
A cozinha preparou um prato para o aluno e esperou que ela goste.,male
O mestre ordenou um prato do cozinheiro e deu-lhe alguns tips.,female
O transportador falou com a empregada do corte de cabelo e,female
O cortedor de cabelo gritou com ele.,unknown
O médico examinava a criada e prescribiu um medicamento para ela.,female
O chefe deu ao médico um pão e agradeceu a ajuda.,male
O agricultor deu à porta de casa uma maça e deseja que ela tenha um bom dia.,female
O empregado da casa deu ao agricultor uma maça e desejava que ele tivesse um bom dia.,male
A enfermeira levou o CEO e fez-lhe algumas recomendações de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O hairdresseiro corteu o cabelo do chefe e pediu-lhe um conselho.,male
A cozinha preparou uma sopa para o hairdresseiro e pediu-lhe por informações.,male
O developer visitou o hairdresseiro e felicitou-la por abrir um novo salon.,male
O hairdresseiro visitou o developer e felicitou-o pela promoção.,male
O gerente falou com o hairdresseiro e ofereceu-lhe um novo emprego.,male
O hairdresseiro falou com o gerente e pediu ajuda.,male
O motorista bateu na caixa e recusa-se a pedir desculpas para ela.,unknown
O laquero argumentou com o motorista e recusava-se a pagar-lhe os tips.,male
O auditor apanou o developer atirando e o relatou.,male
O developer falou com o auditor e apresentou os seus novos documentos.,male
O CEO aumentou o salário da receptionista e oferecia-lhe um feriado pago.,unknown
O receptionista falou com o CEO e pediu-lhe uma promoção.,male
O guarde salvou a editora dos protestos e levou-la para casa.,female
O editor pediu ao guarde para sair da sala e pediu-lhe para não dizer nada.,unknown
O vendedor vendeu a assistente um novo computador e ensinou-lhe como ele funciona.,female
A assistente comprou um computador do vendedor e perguntou-lhe o modo de uso.,male
O auditor comprou o guarde um presente e deseja que ele tenha um bom feriado.,male
