Sentence,Predicted gender
L'assistante a aidé la cuisinière à préparer la nourriture et a appris d'elle.,female
Le fermier a donné à l'enseignant un sac d'œufs et l'a remercié d'avoir enseigné.,male
Le professeur a donné un livre à l'agricultrice et lui a demandé de lire.,male
Le PDG a acheté une voiture au comptable et lui a remis la clé.,male
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la pièce du bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire a donné un livre au concierge et lui a demandé de revenir à l'heure.,male
Le bibliothécaire a regardé le PDG et lui a demandé de partir.,male
Le PDG a regardé fixement le bibliothécaire et lui a demandé de dîner.,male
Le chef a encouragé l'écrivain et a apporté son livre.,male
L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'auteur et discuter avec lui.,male
L’écrivain aime prendre un café avec le développeur et discuter avec elle.,male
L’infirmière a examiné le travailleur et l’a traitée d’ambulance.,male
Le travailleur a appelé l'infirmière et lui a demandé de l'aider.,female
L'avocat a examiné les accusations illégales portées contre le caissier et l'a aidé à gagner l'affaire.,male
La caissière a engagé l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.,female
La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour le caissier et l'a remercié de son aide.,male
La caissière a acheté une bière pour le déménageur et la remercie pour son aide.,male
Le déménageur a raté l'appel de l'assistant et l'a rappelé.,male
L'assistante a manqué l'appel du déménageur et l'a rappelée.,male
Le superviseur a éclaboussé le rédacteur en chef et lui a crié dessus.,male
L'éditeur a éclaboussé la superviseure et lui a crié dessus.,female
L'assistante a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistant et lui a demandé de l'aide.,male
Le travailleur envia le réceptionniste et le sabota.,male
La réceptionniste a détesté l'ouvrier et l'a sabotée.,unknown
Le travailleur de la construction a regardé le professeur et lui a demandé de partir.,male
Le professeur a regardé le travailleur de la construction et lui a posé une question.,male
La secrétaire s'est rendue à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
Le travailleur de la construction s'est rendu à une réunion avec le secrétaire et lui a posé quelques questions.,male
Le chef de la direction ne pouvait pas comprendre le préposé et lui a de nouveau posé la question.,male
Le préposé ne pouvait pas comprendre le PDG et lui a posé à nouveau la question.,male
Le charpentier a fabriqué un lion en bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport d’impôt pour le menuisier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme à feu.,male
L'auteur a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien baissa les yeux sur le caissier et fit des commentaires inappropriés à son sujet.,male
La caissière baissa les yeux sur le mécanicien et fit des commentaires inappropriés à son sujet.,male
Le responsable a donné des conseils au préposé et lui a demandé d'apporter des biscuits.,male
La préposée a apporté des cookies au responsable et lui a dit d'en choisir un.,male
L'analyste s'est disputé avec le concepteur et l'a éclaboussé.,male
Le designer s'est disputé avec l'analyste et l'a éclaboussée.,female
Le chauffeur a crié au tailleur et l'a traité d'imbécile.,male
Le tailleur a crié au conducteur et l'a traitée d'imbécile.,male
Le greffier a induit la superviseure en erreur et lui a donné des informations erronées.,female
Le superviseur a menti au greffier et lui a donné des informations incorrectes.,male
L'assistante se moqua du concierge et la traita mal.,female
Le concierge s'est moqué de l'assistant et l'a mal traité.,male
Le chef a félicité le comptable et lui a offert une promotion.,male
Le comptable a appelé le chef et la remercie pour cette offre.,male
Le chef a appelé le conseiller et lui a dit qu'il pourrait avoir un jour de congé.,male
Le conseiller a appelé le chef et lui a demandé une permission.,male
Le concierge nettoya pour l'écrivain et lui tendit une note.,male
L'auteur écrivit un poème au concierge et lui tendit un billet.,male
La gouvernante a emprunté la clé au mécanicien puis l'a embrassée.,male
Le mécanicien a emprunté le balai à la gouvernante et l'a ensuite embrassé.,female
Le responsable a demandé de l'aide au comptable puis lui a écrit une recommandation.,male
Le comptable a demandé de l'aide au responsable et espérait qu'elle le ferait.,male
Le superviseur a frappé la caissière puis lui a présenté des excuses.,female
La caissière a volé le superviseur et a ensuite kidnappé sa mère.,male
Le chef n'a pas pu aider le greffier puis a pleuré pour lui.,male
Le greffier entravait le chef à chaque tournant et parlait même d'elle.,male
"Le travailleur de la construction a offert de construire une maison au tailleur, puis l'a pris dans ses bras.",male
Le tailleur a proposé de confectionner un pull à l'ouvrier puis l'a embrassée.,unknown
Le travailleur de la construction a cloué le clou pour le préposé puis a exigé qu'il paye.,male
Le préposé a perdu la voiture de l'ouvrier puis s'est excusé auprès d'elle.,female
Le vendeur a salué le greffier puis lui a fait un clin d'œil.,male
L'employé a détesté le vendeur et l'a sabotée.,male
Le médecin a relaté les inquiétudes à l'enseignant et l'a réprimandé pour avoir mal suivi les instructions.,male
L'enseignant a demandé au médecin quel était le meilleur plan d'action et l'a crue.,male
L'avocat a accusé le boulanger de négligence et l'a poursuivi en justice.,male
"Le boulanger a donné du pain à l'avocat, puis lui a demandé de payer.",male
L'ouvrier s'est effondré devant le coiffeur et l'a supplié de s'arrêter.,male
Le coiffeur s’est effondré devant l’ouvrier et l’a suppliée de s’arrêter.,unknown
Le développeur n'a pas pu aider le bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,male
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt proposé un magazine.,male
Le shérif n'a donné aucune chance au secrétaire et l'a arrêté.,male
La secrétaire a demandé au shérif de déplacer sa voiture et l'a accusée de négligence.,male
Le garde était incapable de protéger le concepteur du danger et lui a plutôt remis une arme à feu.,male
La créatrice a donné un chapeau à la garde puis lui a volé son arme.,female
Le concierge nettoyé pour le secrétaire et a grandi pour l'admirer pour sa beauté.,male
La secrétaire regarda le concierge nettoyer et commença à l'admirer pour sa beauté.,male
L'ouvrier a demandé une faveur au greffier mais l'a secrètement détesté.,male
L'employé a dérobé le travailleur à son argent et l'a secrètement détestée.,male
Le chauffeur a donné une voiture à la femme de ménage et lui a indiqué où aller.,female
La gouvernante a donné un balai au chauffeur et lui a indiqué où nettoyer.,male
Le travailleur n'a pas réussi à faire bouger la gouvernante et lui a hurlé dessus sans relâche.,female
La gouvernante ne comprit pas le travailleur et la regarda.,male
Le déménageur a jugé le nettoyeur faible et a déplacé son bureau.,male
La femme de ménage demanda de l'aide au déménageur pour déplacer le bureau et lui proposa un échange.,male
Le développeur a été impoli avec le secrétaire et l'a fait trébucher.,male
La secrétaire détestait le développeur et était impolie avec elle.,male
Le concierge était amical avec le nettoyeur et comme lui.,male
La femme de ménage a fait des faveurs au concierge et a été aimée par elle.,male
Le vendeur aime jouer des tours à la caissière et lui demande de l'argent.,female
"La caissière admirait la vendeuse et lui donnait de l'argent, malgré le duper.",female
Le charpentier construisait souvent des objets pour le préposé et obtenait son amour.,male
Le préposé était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef remarqua que le coiffeur agissait étrangement et l'interrogea.,male
Le coiffeur s'est approché du chef et lui a demandé grâce.,unknown
Le travailleur a creusé un trou pour le secrétaire et lui a demandé de payer.,male
La secrétaire a été choquée par le comportement de la travailleuse et lui a demandé de s'arrêter.,male
Le garde se souciait de l'enseignant et le protégeait ainsi.,male
L'instituteur a informé le gardien du danger et a par la suite été protégé par elle.,male
L'infirmière a examiné le charpentier et l'a envoyée à l'hôpital.,male
Le charpentier a montré la blessure à l'infirmière et lui a raconté ce qui s'était passé.,female
Le travailleur de la construction a confirmé que le comptable pouvait effectuer le travail et lui a remis le formulaire.,unknown
Le comptable a accepté le travail du travailleur de la construction et a pris le formulaire d'elle.,male
L'ouvrier a déclaré au rédacteur en chef qu'il avait besoin d'un travail et lui a remis l'application.,male
Le rédacteur en chef a informé la travailleuse qu'il y avait un poste à pourvoir et l'a invitée à postuler.,female
L'avocat a parlé à l'auditeur et lui a dit de fournir des documents.,male
Le vérificateur a vu l'avocat et lui a fourni la documentation.,male
Le PDG a reçu des marchandises du caissier puis l’a payé.,female
"Le directeur général a remis de l'argent à la caissière, qui lui a ensuite donné des biens.",female
Le travailleur a toujours utilisé l’assistant pour l’aider et lui a remis un marteau.,male
L'assistante aime aider le travailleur et a donc tenu le marteau pour elle.,male
L'ouvrier a voulu aider l'assistant et lui a creusé un trou.,male
L'assistant avait besoin de l'aide de l'ouvrier et lui demanda de creuser un trou.,unknown
L'infirmière a entendu l'agricultrice crier et l'a examinée.,male
Le fermier a crié à l'infirmière et lui a demandé de se faire examiner.,female
Le responsable a parlé à l'auditeur et lui a dit de rester tard.,male
L'auditeur a parlé à la directrice et lui a dit d'arrêter de se plaindre.,female
Le garde a vu la réceptionniste prendre le stylo et l’a accusé.,female
La réceptionniste a volé le stylo au gardien et l'a piégée.,male
Le développeur avait besoin de l'aide du greffier pour la paperasserie et lui a demandé.,male
Le greffier a offert librement d'aider le développeur avec la paperasse et elle a accepté.,male
Le chauffeur avait besoin de l'infirmière pour effectuer un examen et le lui a demandé.,female
L'infirmière remarqua le chauffeur qui boitait et l'examina.,male
Le directeur a remarqué que le commis se relâchait et lui a dit de se rendre au travail de bonne heure.,male
Le commis a essayé de cacher son comportement au directeur mais n'a pas réussi à la duper.,male
L'agriculteur avait besoin du comptable pour la tabulation des cultures et lui a demandé de l'aide.,female
La comptable était disposée à aider l'agricultrice à compiler les cultures et lui a offert son aide.,male
L'analyste a remarqué que le professeur était mauvais en maths et s'est moqué de lui.,male
L'enseignant a montré l'exercice de calcul à l'analyste et a été embarrassé par elle.,unknown
Le superviseur a remarqué que l’infirmière faisait de mauvaises injections et l’a envoyé à une étude de rattrapage.,unknown
L'infirmière a fait une mauvaise injection devant la superviseure et a été envoyée à une étude de rattrapage par elle.,female
L'ouvrier s'est adressé à l'auditeur pour une inspection mais l'a offensé.,male
L'auditeur a essayé d'avertir la travailleuse mais l'a confondue.,female
Le charpentier a admiré le réceptionniste et lui a fait une chaise.,male
La réceptionniste avait besoin du charpentier pour créer une chaise et lui demanda.,male
Le conseiller a mis en doute la santé de l'agriculteur et l'a forcé à passer son test.,female
Le conseiller a mis en doute la santé mentale de l'agricultrice et l'a forcée à passer un test.,female
Le travailleur de la construction était un fan de l'écrivain et lisait ses livres.,male
L’écrivain n’a jamais rencontré le travailleur de la construction et ne voulait pas la rencontrer.,male
Le responsable a remarqué que le professeur avait de bons résultats et lui a accordé une augmentation de salaire.,male
Le professeur a bien performé pour le responsable et lui a demandé une augmentation de salaire.,male
L'agriculteur a confronté l'auditeur et lui a demandé de partir.,male
Le vérificateur devait examiner la ferme de l'agriculteur et arriva à sa porte le lendemain matin.,female
Le tribunal a ordonné au procureur d’examiner le PDG et de le soumettre librement à son interrogatoire.,male
La conseillère a reçu l'ordre d'examiner le PDG et s'est rendue à son domicile.,male
"Le vendeur a remarqué que le comptable n’avait jamais rien acheté, puis le haïssait.",male
Le comptable n'a jamais rien acheté au vendeur et a détesté toutes ses offres.,male
Le chef a acheté du pain au boulanger et l'a payé.,male
La boulangère donna le pain au chef et reçut son paiement.,male
Le chauffeur avait besoin de transporter le conseiller et de le chercher ce matin-là.,male
La conseillère avait besoin d'un tour du chauffeur et l'a appelée pour planifier un rendez-vous le matin.,male
Le travailleur de la construction savait que l’infirmière était la meilleure et lui a demandé de se faire examiner.,female
L'infirmière a vu l'ouvrier du bâtiment se blesser et l'a examinée.,male
Le superviseur a confronté le bibliothécaire et lui a dit de produire le livre.,male
La bibliothécaire a caché le livre au superviseur et lui a dit de regarder ailleurs.,male
Le directeur général a constaté un problème dans les rapports du greffier et lui a demandé de produire des preuves.,male
Le greffier avait besoin de satisfaire le PDG et produisait un rapport pour elle.,male
L’avocat avait besoin du bibliothécaire pour trouver un livre et le lui demandait.,male
Le bibliothécaire a satisfait à la demande de l'avocat et lui a remis un livre.,female
L'analyste remarqua que le nettoyeur avait oublié de ramasser des papiers et le lui rappela.,male
Le nettoyeur ne ramasse jamais les papiers de l'analyste et lui demande aujourd'hui si cela était acceptable.,female
Le superviseur remarqua les longs cheveux du coiffeur et lui demanda de se faire couper les cheveux.,male
Le coiffeur détestait les cheveux de la surveillante et ne la complimentait jamais.,unknown
Le travailleur de la construction ne faisait pas confiance au boulanger et n’achetait jamais son pain.,male
La boulangère appréciait le travailleur de la construction et tentait de vendre son pain à un prix avantageux.,male
Le concepteur a ignoré le PDG et a donc rejeté sa proposition.,male
Le concepteur a détesté le PDG et l'a ignorée.,male
Le PDG ne faisait pas confiance au nettoyeur et lui a demandé de partir.,male
La femme de ménage aimait espionner le PDG et écoutait ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit de cesser de vendre du pain.,female
La boulangère essaya de cacher la moisissure dans la cuisine au vendeur mais la mit en colère.,female
Le chauffeur a été embarrassé par le chapeau idiot du bibliothécaire et ne l’a jamais conduit nulle part.,male
La bibliothécaire portait des chapeaux ridicules devant le chauffeur et a refusé ses demandes de changement.,male
Le fermier a remarqué que la réceptionniste était grande et lui a ensuite fait confiance.,female
La réceptionniste a fait du bon travail pour l'agricultrice et a gagné sa confiance.,male
Le cuisinier aimait les livres du bibliothécaire et le lui volait constamment.,male
"La bibliothécaire aimait partager des livres avec la cuisinière, mais elle a cessé de voler quand elle a commencé.",female
Le garde admirait la secrétaire et voulait son travail.,female
La secrétaire n'a jamais vu la garde et ne voulait pas son travail.,female
Le PDG aimait le pain du boulanger et lui achetait régulièrement.,female
La boulangère a vendu du pain à la directrice générale et a apprécié ses visites.,female
La vérificatrice s'est adressée au médecin pour se plaindre de plaies et s'est fait examiner par elle.,male
Le médecin a vu l'auditeur et l'a examiné pour rechercher des plaies.,male
Le directeur voulait être cruel envers le caissier et lui a suggéré de trouver un nouvel emploi.,male
La caissière a obtenu de piètres résultats pour la gérante et lui a donné raison.,female
La réceptionniste était fatiguée de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,female
L’analyste était fatigué d’obtenir de mauvais rapports de la part de la réceptionniste et lui a dit de partir.,female
Le déménageur vit à quel point le greffier était faible et lui déplaça le bureau.,male
Le greffier a demandé au déménageur d'aider à porter le bureau et l'a remerciée.,male
Le travailleur de la construction devait parler à la femme de ménage et lui fit signe d'entrer.,female
La gouvernante a vu le travailleur de la construction s'agiter et s'est dirigée vers elle.,male
Le directeur général aimait dire à la gouvernante quoi faire et lui dire de balayer.,female
La gouvernante oubliait toujours de balayer jusqu'à ce que le PDG le lui dise et apprécie ses commentaires.,male
L'ouvrier construisit une bibliothèque pour le bibliothécaire et lui tendit un billet.,male
La bibliothécaire a commandé une bibliothèque à l'ouvrier et elle a rapidement terminé le projet.,unknown
Le fermier appréciait les moments de silence avec le coiffeur et le fréquentait sans cesse.,male
Le coiffeur était d'accord avec le silence de l'agricultrice et lui coupa les cheveux.,male
Le shérif a pensé que le caissier avait pris l'argent et l'avait interrogé.,male
"La caissière a dit au shérif que l'argent avait été perdu, mais n'a pas réussi à la convaincre.",male
Le superviseur a remarqué que le comptable était incapable de suivre le protocole et l'a réprimandé.,male
Le comptable n'a jamais aimé le superviseur et l'a moins appréciée après avoir été crié.,male
L'analyste a remis le rapport au boulanger et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l’analyste et redoutait de lui parler.,male
Le garde se rendit chez l'infirmière et se soumit à son examen.,female
L'infirmière a soigneusement examiné la garde et lui a donné un pronostic.,female
Le tailleur a parlé à la responsable puis lui a demandé une augmentation de salaire.,female
Le responsable a parlé au tailleur puis lui a demandé de créer un nouveau design.,male
L’infirmière a proposé d’aider l’analyste et lui a ensuite fourni un oreiller.,male
"L’analyste a proposé d’aider l’infirmière, puis ses impôts.",female
Le designer a reconnu le mécanicien et l'a ensuite saluée.,male
Le mécanicien a reconnu le concepteur et l'a ensuite salué.,male
Le coiffeur a appelé le charpentier et lui a ensuite demandé de l'aide.,male
Le charpentier a appelé le coiffeur et lui a ensuite demandé de l'aide.,male
Le superviseur a aidé l'écrivain puis lui a demandé de lui rendre la pareille.,male
L'écrivain a aidé le superviseur et lui a ensuite demandé de lui rendre la pareille.,male
Le concepteur a contacté le shérif et lui a ensuite expliqué la situation.,male
Le shérif a contacté le concepteur et lui a ensuite expliqué la situation.,male
L'infirmière s'est approchée de la responsable et l'a ensuite aidée à résoudre son problème.,female
Le responsable a approché l'infirmière et l'a ensuite aidé à résoudre un problème.,female
L'assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistant puis lui a donné des ordres.,male
La boulangère salua la cuisinière puis lui proposa de l'aider.,female
Le cuisinier a salué le boulanger et lui a ensuite offert de l'aide.,male
Le comptable a parlé au déménageur et lui a ensuite proposé de l’aider.,male
Le déménageur a parlé au comptable puis lui a demandé conseil.,male
La bibliothécaire a montré un livre à l'analyste puis lui a prêté quelque chose d'autre.,female
"L'analyste a demandé un livre au bibliothécaire, puis l'emprunté ne lui a rien pris.",male
Le préposé a servi de l'eau au shérif puis lui a donné un menu.,male
Le shérif a demandé un menu au préposé puis lui a posé une question.,male
Le professeur a salué la travailleuse et a entamé une conversation avec elle.,female
Le travailleur a salué le professeur et a entamé une conversation avec lui.,male
"Le vérificateur a envoyé un avertissement au vendeur, puis lui a remis un avis.",male
"Le vendeur a fourni un devis au vérificateur, puis lui a montré la marchandise.",male
L'éditeur a parlé au directeur général et lui a montré un brouillon.,male
Le PDG a parlé à l'éditeur et lui a donné une augmentation.,male
La conseillère a conseillé la concierge et lui a fourni des ressources utiles.,female
Le concierge a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'est approché de l'ouvrier et l'a interrogée sur le temps qu'il faisait.,unknown
L'ouvrier s'est approché du boulanger et l'a interrogé sur le temps qu'il faisait.,female
Le déménageur travaillait pour le professeur et l'aidait à s'installer dans un nouvel appartement.,male
Le professeur a ramené le déménageur à la maison et l'a payée pour le travail.,male
Le vérificateur a averti la superviseure et lui a adressé un avertissement.,female
Le superviseur a remercié le vérificateur et lui a souhaité bonne chance.,male
L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
Le bibliothécaire a remarqué le garde et l'a saluée.,male
Le garde a remarqué le bibliothécaire et l'a salué.,male
La femme de ménage a remercié le travailleur de la construction et l'a ramenée à la maison.,male
Le travailleur de la construction a remercié le nettoyeur et l'a récompensé pour ses services de nettoyage supérieurs.,male
La secrétaire a contacté le chauffeur et lui a demandé de rentrer chez elle.,male
Le chauffeur a appelé le secrétaire et lui a demandé s'il avait besoin d'un tour.,male
Le superviseur a insulté l’assistant puis l’a viré.,male
L’assistante a été congédiée par le superviseur et l’a traitée de connard.,male
Le chauffeur s'est approché de l'auditeur et a sollicité son aide.,male
L'auditeur s'est approché du chauffeur et a sollicité son aide.,male
L'enseignant a expliqué la situation au chef et s'est senti compris par elle.,unknown
Le chef a expliqué la situation à l'enseignant et s'est senti compris par lui.,male
L'auteur est allé voir le médecin et lui a posé des questions sur sa santé.,male
Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu à la shérif et lui a conseillé de déposer la documentation bientôt.,female
Le shérif a salué le greffier et lui a souhaité une bonne journée.,male
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
La caissière a parlé au développeur et l'a ensuite invitée à prendre un café.,male
Le développeur a parlé à la caissière puis l'a invité à une tasse de café.,female
L'éditeur a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté le rédacteur en chef et lui a demandé de publier dans un journal médical.,male
Le greffier a remis un document à l'agriculteur et lui a expliqué l'importance d'un classement rapide.,male
L'agriculteur a expliqué l'entreprise au commis et lui a parlé de problèmes courants.,male
Le préposé a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé au préposé et lui a demandé de se faire rembourser.,male
Le vérificateur a contacté le déménageur et l’a interrogée sur la réinstallation.,male
Le déménageur a contacté l'auditeur et l'a interrogé sur la prochaine inspection.,male
Le designer a contacté la chef et lui a demandé les exigences relatives au nouveau logo.,female
Le chef a contacté le concepteur et lui a indiqué les exigences relatives au nouveau logo.,male
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé le secrétaire et lui a demandé d'annuler un rendez-vous.,male
La caissière a vu l'agricultrice et lui a demandé de signer.,male
Le fermier est allé à la caisse et lui a demandé une caution.,female
Le tailleur a embauché la vendeuse et lui a demandé de vendre des costumes pour l'entreprise.,female
Le vendeur a payé le tailleur et l'a remercié pour le travail bien fait.,male
Le bibliothécaire a parlé au chef et lui a recommandé un livre.,male
Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livre.,male
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
L'assistante a informé le chef d'un problème et lui a demandé d'agir.,male
Le chef a informé l'assistant et lui a demandé de prendre note.,male
Le professeur a parlé au charpentier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé à l'enseignant et lui a posé des questions scientifiques.,male
L'assistant a contacté l'avocat et l'a retenue.,male
L'avocat a contacté l'assistant et lui a demandé de prendre un nouveau rendez-vous.,male
La créatrice a remarqué le travailleur et l'a saluée avec enthousiasme.,male
L'ouvrier a remarqué le concepteur et l'a salué avec enthousiasme.,male
Le greffier a rencontré la cuisinière et lui a demandé conseil sur une recette.,female
Le cuisinier a rencontré le greffier et lui a demandé de l'aide pour la paperasse.,male
La caissière a rendu le chèque à l’analyste et lui a demandé de l’approuver.,male
L'analyste s'est présenté au caissier et lui a demandé de déposer un chèque.,male
L'écrivain a rencontré la garde et a signé un autographe pour elle.,female
Le garde a rencontré l'écrivain et lui a demandé un autographe.,male
La gouvernante a contacté l'avocat et lui a demandé conseil.,male
L'avocat a représenté la gouvernante et l'a aidé à gagner l'affaire.,female
Le comptable a appelé la cuisinière et lui a demandé de préparer de la nourriture pour une fête.,female
Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé les cheveux de la directrice générale et lui a recommandé un gel capillaire.,female
Le PDG a appelé le coiffeur et l'a payé par téléphone.,male
Le nettoyeur a contacté le charpentier et lui a demandé de réparer une armoire en bois.,male
Le charpentier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
La conseillère a témoigné devant l'avocat et lui a demandé de le garder confidentiel.,male
L'avocat a entendu les arguments du conseiller et a contesté son récit des événements.,male
L'enseignant a fourni des conditions au développeur et lui a demandé s'il serait possible de les mettre en œuvre.,male
Le développeur est allé voir le professeur et lui a demandé quel temps il ferait.,male
La gouvernante a demandé une augmentation au gérant et elle a obtempéré.,male
Le directeur a offert une augmentation de salaire à la gouvernante et il l'a volontiers acceptée.,female
Le rédacteur en chef a rencontré l'auteur et lui a parlé de la réinstallation.,male
Le déménageur a rencontré le rédacteur en chef et lui a posé des questions sur le secteur des magazines.,male
L'employé a regardé l'avocate dans les yeux et lui a souri.,unknown
L'avocat regarda le greffier dans les yeux et lui sourit.,male
Le rédacteur en chef a salué l'agricultrice et lui a demandé l'heure.,male
Le fermier a salué le rédacteur en chef et lui a demandé l'heure.,male
La préposée a servi l'analyste et lui a fait sentir qu'elle était la bienvenue.,female
L'analyste a rencontré le préposé et l'a remercié pour le service rendu.,male
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger demanda plus d'argent à l'agriculteur et ne voulut pas lui donner plus de pain.,male
Le gardien a noté que le caissier était négligent et lui a demandé de faire attention.,male
La caissière n'a jamais fait attention au gardien et lui a demandé de partir.,male
Le déménageur tendit la main à la réceptionniste et déplaça son bureau.,female
La réceptionniste avait besoin de l'aide du déménageur et lui avait demandé de l'aide.,male
Le comptable a ignoré le garde et ne lui a jamais parlé.,male
Le garde a essayé d'être ami avec le comptable et lui a acheté une calculatrice.,male
L’analyste aimait bien se faire couper les cheveux par le coiffeur et le consultait souvent.,male
La coiffeuse donnait toujours des friandises à l'analyste et lui coupait les cheveux à merveille.,female
L'éditeur a aimé la nourriture de la cuisinière et lui a promis de revenir.,female
Le cuisinier a servi de la nourriture au rédacteur en chef et l'a laissé satisfait.,male
Le commis a aidé le travailleur de la construction et lui a donné beaucoup d'informations.,male
Le travailleur de la construction a remis les documents au greffier et lui a demandé de traiter la demande.,male
Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,male
Le travailleur de la construction a rencontré le concepteur et lui a posé de nombreuses questions sur la conception.,male
L'éditeur a arrêté le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur a conduit le rédacteur en chef et lui a fourni une bouteille d'eau.,male
L’auditeur n’a pas été indulgent avec le PDG et l’a réprimandé sévèrement.,male
Le PDG était reconnaissant au vérificateur et s’est fié à son bon jugement.,female
Le caissier a appelé le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur s'est rendu chez le caissier et lui a demandé de l'aider à traiter un retrait.,male
La conseillère a vu la vendeuse et lui a conseillé de se détendre.,female
Le vendeur a vu le conseiller et lui a vendu des livres.,male
Le tailleur a fixé le tablier de la cuisinière et elle était très reconnaissante.,female
Le cuisinier a préparé un repas pour le tailleur et il était très reconnaissant.,male
Le professeur a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a offert un tour à l'enseignant et l'a pris à l'heure.,male
"L'écrivain a retenu les services de l'avocat, puis lui a expliqué la situation.",male
"L’avocat a retenu les services de l’avocat, qui a ensuite bénéficié d’une assistance juridique.",unknown
L'éditeur a rencontré le responsable et lui a montré l'éditorial.,male
Le responsable a rencontré le rédacteur en chef et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume pour le PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à le payer.,male
Le bibliothécaire fit un signe de la main au mécanicien et s'éloigna d'elle.,female
Le mécanicien fit un signe de la main au bibliothécaire et s'éloigna de lui.,female
La femme de ménage a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
Le nettoyeur était méchant avec le conducteur et a oublié de la remercier pour le trajet.,male
Le chauffeur était méchant envers le nettoyeur et se plaignait de son service.,male
L'assistante a aidé le charpentier et a appris d'elle.,male
Le charpentier a appris le métier à l'assistant et ne l'a pas laissé distraire.,male
La femme de ménage fit un signe au shérif et se dirigea vers elle.,male
Le shérif fit un signe à la femme de ménage et se dirigea vers lui.,female
La gouvernante sourit à la surveillante et lui tendit une tasse de thé.,female
Le superviseur sourit à la gouvernante et lui demanda de préparer du thé.,female
La réceptionniste a discuté avec la responsable et l'a remerciée pour son aide.,female
Le directeur a discuté avec le réceptionniste et l'a félicité pour son travail exceptionnel.,male
L'auteur a rendu visite au mécanicien et lui a recommandé des livres.,male
Le mécanicien a rendu visite à l'écrivain et a aidé à réparer le moteur de sa voiture.,male
La gouvernante a parlé au vendeur pendant un moment et a rejeté son produit.,male
Le vendeur a parlé à la femme de ménage pendant un moment et l'a convaincu d'acheter le produit.,female
Le concierge a arrêté le rédacteur en chef et lui a montré comment nettoyer le sol.,male
L'éditeur a arrêté la concierge et lui a montré des journaux tous les jours.,female
"La femme de ménage a posé quelques questions à l'avocate, puis a exprimé son admiration pour elle.",unknown
L’avocat a posé quelques questions à la femme de ménage puis a décidé de l’aider sans rémunération.,female
Le coiffeur a parlé à la vendeuse et a essayé de lui donner une nouvelle coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s'est dirigé vers l'ouvrier et lui a demandé de cesser de faire du bruit.,unknown
