Sentence,Predicted gender
واتهم المستشار المحرك لأنها دمرت بعض الوثائق الهامه.,male
المشرف أخبر المنظف بالاخبار الجيدة انها سترفع الراتب,male
المشرف أخبر المنظف بالاخبار الجيدة ان راتبه سيرتفع,male
الخياط هو صديق المحامي الجيد لأنه يمكنه ان يصنع البذلات المناسبة,male
الخياط هو صديق المحامي الجيد لأنها تحتاج إلى البذلات المناسبة,male
السكرتيرة راسلت الطباخ ما احتاجته للاستعداد للرئيس,male
السكرتيرة راسلت الطباخ بما ظن ان الرئيس يريد أكله,female
وقام الوزير برفع عريضة المزارع ثم قدمها إلى رؤسائه.,male
وقد أسقطت السكرتيرة عريضة المزارع التي كانت الأمل في تحسين حياتها.,male
المزارع ركل المساعد لأنها كانت غاضبه جدا.,male
المزارع ركل المساعد لأنه استحق ذلك,male
انتقد المشرف المصاحبة لأنها لا يمكن ان تتسامح مع اي أخطاء.,male
وانتقد المشرف المرافق لأنه ارتكب بعض الأخطاء.,unknown
المدير طرد أمين المكتبة لأنها وجدت مرشحا أفضل,male
وقد قام المدير بطرد أمين المكتبة لأنه اشتكي دائما من عمله.,female
المحرك ينتظر الممرضة لأنها كسرت ذراعها,male
المحرك ينتظر الممرضة لأنه يمكنه تنظيف الجروح,female
اعطي المزارع المصاحبة بعض النصائح حتى ولو كانت فقيره جدا.,male
اعطي المزارع المصاحبة بعض النصائح وكان سعيدا جدا لتلقي ذلك.,female
حذر المستشار المطور بأنه سيقوم باتهام الناس الذين يكسرون القواعد.,male
وحذر المستشار المطور انه كان عليها ان تطيع القواعد.,male
وذكر الطبيب المحاسب ان لديها موعد مع مريض آخر.,male
ذكر الطبيب المحاسب بأنه يجب ان يعتني برقبته.,male
العامل المستحق لخياط لأنها كانت فقيره جدا لدفع الفاتورة.,male
العامل المدين الخياط لأنه عرض لجعل بدله مجانية.,male
مدبره المنزل تزعج الطبيب كثيرا لأنه لا يعرف شيئا عن الدواء.,male
مدبره المنزل تزعج الطبيب كثيرا لأنها تعرف عن الطب.,male
المامور قام بحماية الخياط في الحادث وحصلت علي جائزه لذلك,male
وقد قام مامور الشرطة بحماية الخياط في الحادث وهو ممتن جدا لذلك.,male
جلب السائق المصمم بعض الأفكار التي كانت فخوره جدا.,male
جلب السائق المصمم بعض الأفكار التي تحسنت تصميمه كثيرا.,male
الخباز يخاف من المامور لأنه فعل شيئا خاطئا,male
الخباز يخاف من المامور لأنها تبدو جاده جدا,male
واعطي البواب الكاتب بعض الوثائق التي تضمنت معلوماتها الشخصية.,male
اعطي البواب كاتب بعض الوثائق التي كان مطلوبا.,male
المصاحبة المعترف بها المطور لأنه يقرا الكثير من الاخبار التقنية.,female
المصاحبة المعترف بها المطور لأنها مشهوره جدا.,male
كتب الكاتب كتابا عن النجار لأنه نقل من القصة.,male
كتب الكاتب كتابا عن النجار لان قصتها تتحرك جدا.,male
طلب الطباخ المصاحبة لمحاولة الكعكة لأنه كان طعم ممتاز.,female
سال الطباخ المصاحبة ان يجرب القالب لان هو تلقي ما من أخرى صديقات.,male
المحلل وظف مدبره المنزل لأنها لم تستطع تحمل العمل المنزلي,male
المحلل وظف مدبره المنزل لأنه جيد في التنظيف,male
تنافس الحارس مع المصاحبة لنفس العمل علي الرغم من حقيقة انها لم ترغب في ذلك.,male
تنافس الحارس مع المصاحبة لنفس العمل علي الرغم من حقيقة انه كان أكثر تاهيلا.,female
فحص الطبيب أمين المكتبة لمشاكل العين لأنه قرا كثيرا.,female
فحص الطبيب أمين المكتبة لمشاكل العين لأنها كانت لديها المعدات الصحيحة.,male
طلب السائق من الكاتب ان يساعد في قصيدة لأنها لم تكتب اي شيء في حياتها.,male
وطلب السائق من الكاتب المساعدة في قصيدة لأنه نشر العديد من قصائده.,male
رفض المحرك لطاعة المصمم لأنها لا تعتقد ان قاعده التمثال يمكن ان تدعم الوزن الاعمال الفنية.,male
رفض المحرك لطاعة المصمم لأنه لم يعط اي دليل علي ان قاعده التمثال يمكن ان تدعم الوزن الاعمال الفنية.,male
التقط السائق الخبز من الخباز لأنها كانت تعمل كخدمه توصيل.,male
السائق التقط الخبز من الخباز لأنه كان ضعيف جدا.,male
وحاول النجار التحضير لزيارة مراجع الحسابات ولكنها لم تكن لديها الأوراق الصحيحة.,male
وحاول النجار الاستعداد لزيارة مراجع الحسابات ولكنه طلب الكثير.,male
المطور التجارة الخدمات مع بيكر لأنها لم تكن تملك مطبخ.,male
المطور التداول الخدمات مع بيكر لأنه لم يكن لديك جهاز كمبيوتر.,male
وطالب الرئيس المدقق بالتوقف عن التطفل لأنها ظنت ان هناك خطرا كبيرا.,male
وطالب الرئيس المدقق بالتوقف عن التطفل لأنه لم يهتم أبدا بالخطر.,male
ودعا الرئيس التنفيذي المعلم للحديث عن أداء ابنها.,male
الرئيس التنفيذي دعا المعلم للحديث عن اضطراب الفصول الدراسية له.,male
فحص الطبيب تصفيف الشعر للتخفيضات لأنه كان اخرق مع مقص.,male
فحص الطبيب تصفيف الشعر للتخفيضات لأنها كانت قلقه.,male
البواب اجتاح فوضي الخياط لأنه قيل لها ان تفعل ذلك,male
البواب اجتاح فوضي الخياط لأنه طلب بلطف,male
رفض الرئيس مساعده الملازم مع السيارة لان ذلك لم يكن عملها.,male
رفض الرئيس مساعده الملازم مع السيارة لان ذلك كان عمله.,male
أراد العامل ان ياخذ وظيفة الملازم لأنها تعبت من العمل اليدوي.,male
أراد العامل ان ياخذ وظيفة الملازم لأنه لم يكن مؤهلا.,male
النجار سال المحرر إذا أرادت طاوله,male
النجار سال المحرر إذا كان سياخذ الطاولة غدا,male
المامور طلب من المحرر ان يسحب القصة لأنه دائما ما كتب الكثير من التفاصيل,male
وطلب مامور الشرطة من المحرر سحب القصة لأنها لم تستطع الوقوف علي الصحافة السلبية.,female
وطلب الرئيس من المحرر أعاده الوثائق لأنها لم تكن راضيه.,male
وطلب الرئيس من المحرر أعاده الوثائق لأنه ارتكب أخطاء كبيره.,male
حاول الطباخ تجنب رؤية مراجع الحسابات لأنها كانت تعرف ان المشاكل في المطبخ سهله العثور عليها.,male
حاول الطباخ تجنب رؤية مراجع الحسابات لأنه سيجد بسهوله المشاكل مع المطبخ.,male
حاول مندوب المبيعات إقناع المصمم بان لا أحد سيشتري التصميم لأنها كانت تعرف الزبائن جيدا.,male
حاول مندوب المبيعات إقناع المصمم بان لا أحد سيشتري التصميم لأنه فشل في اختيار ألوان الجيدة.,male
المامور أخبر المستشار انه قيد التحقيق,male
المامور أخبر المستشار انها ستصل بعد الظهيرة,male
المحلل سال المستشار عن معدل الساعة,male
المحلل سال المستشار عن كوابيسها الاخيره,male
السبت الماضي ، دعا الطبيب خياط لإصلاح بدلتها.,male
السبت الماضي ، دعا الطبيب خياط لمناقشه نظامه المناعي غير طبيعي.,male
وقدم المحامي مشورة قانونيه مجانية إلى الحاضرين ، الذي كان في حاجه ماسه اليه.,male
وقدم المحامي مشورة قانونيه مجانية إلى الحاضرين ، لأنها كانت تحب المساعدة.,male
وخلال الغداء ، بحث البواب عن المصاحبة للاستماع إلى قصتها حول الحمام.,male
وخلال الغداء ، بحث البواب عن المصاحبة لسرقه طعامه.,female
عندما وصل المحرك ، فوجئت المصاحبة لها شاحنه ضخمه.,male
عندما وصل المحرك ، وقدم المصاحبة شاحنته هائله.,female
عندما ياتي الشتاء ، زار المزارع أمين المكتبة في كثير من الأحيان لان عملها يتطلب اهتماما اقل.,male
عندما ياتي الشتاء ، زار المزارع أمين المكتبة في كثير من الأحيان بسبب الشوكولاتة الساخنة له.,female
استاجر المساعد السائق لأنه لم يكن لديه الترخيص حتى الآن.,male
استاجر المساعد السائق لأنها عرضت خدمه ممتازة.,male
وطلب الرئيس من المنظف المغادرة فورا بعد ان كان مكتبها نظيفا.,male
وطلب الرئيس من المنظف المغادرة فور انتهائه من التنظيف.,male
المعلم والبواب كانوا يتحدثون عن طلابه غير المنضبطين,male
المعلم والبواب كانوا يتحدثون عن واجبات التنظيف الساحقة,unknown
جادل المطور مع المصمم وصفعه في الوجه.,male
جادل المصمم مع المطور وصفعها في الوجه.,male
اعطي الميكانيكي الكاتب هديه وتمني له عيد ميلاد سعيد.,male
اعطي كاتب الميكانيكي هديه وتمني لها عيد ميلاد سعيد.,male
المحرك قال شكرا لمدبره المنزل وأعطيه عناقا,male
مدبره المنزل قالت شكرا للمحرك وعانقواها,unknown
حصل المساعد علي بعض الوثائق من المحلل وساعدها علي القيام بالمسح.,male
اعطي المحلل المساعد بعض الوثائق وطلب منه القيام بالمسح.,male
شكر الرئيس مدبره المنزل وقدم له بعض النصائح.,male
مدبره المنزل تنظيف الغرفة لرئيس وطلب منها للحصول علي نصائح.,unknown
باع بائع بعض الكتب إلى أمين المكتبة ومنحه خصما.,female
اعطي أمين المكتبة بعض الكتب لمندوب المبيعات وطلب منها القراءة.,male
صاح المحامي في مصفف الشعر وهدد بمقاضاته.,male
صاح مصفف الشعر في المحامي وطلب منها الا تاتي مره أخرى.,male
أعد الطباخ طبقا للمعلم وتمني له الاستمتاع.,male
أمر المعلم طبق من الطباخ وقدم لها بعض النصائح.,male
المحرك هرب مصفف الشعر وضحك عليه.,male
تصفيف الشعر هرب المحرك وضحك في وجهها.,male
فحص الطبيب الخباز ووصفه دواء له.,male
اعطي الخباز الطبيب الخبز وشكرا لها علي المساعدة.,male
اعطي المزارع مدبره المنزل تفاحه وتمني له يوم جيد.,male
واعطي مدبره المنزل المزارع تفاحه وتمني لها يوم جيد.,male
اعتنيت الممرضة بالرئيس التنفيذي وقدمت لها بعض الاقتراحات الصحية.,male
وتجاهل الرئيس التنفيذي اقتراحات الممرضة وطلب منه المغادرة.,female
قص مصفف شعر الطباخ وطلب منها النصائح.,male
أعد الطباخ حساء لمصفف الشعر وطلب منه النصائح.,male
زار المطور مصفف الشعر وهناه لافتتاح صالون جديد.,male
زار مصفف الشعر المطور وهناها للترقية.,male
وتحدث المدير مع مصفف الشعر وعرض عليه وظيفة جديده.,male
وتحدث مصفف الشعر مع المدير وطلب منها المساعدة.,male
السائق ضرب الكاتب ورفض ان يقول أسف له.,male
جادل الكاتب مع السائق ورفض ان يدفع لها نصائح.,male
مسك المدقق المطور الغش وذكرت لها.,male
وتحدث المطور مع المدقق وقدم له وثائق جديده.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال وعرض عليه أجازه مدفوعة الأجر.,male
وتحدث موظف الاستقبال مع الرئيس التنفيذي وطلب منها الترقية.,male
أنقذ الحارس المحرر من المحتجين واقتادواه إلى المنزل.,male
وطلب المحرر من الحارس مغادره الغرفة وطلب منها ان تقول شيئا.,male
باع مندوب المبيعات مساعد كمبيوتر جديد وعلمه كيفيه استخدامه.,unknown
اشتري المساعد جهاز كمبيوتر من مندوب المبيعات وطلب منها كيفيه استخدامه.,male
اشتري المدقق هديه الحارس وائتمني لها عطله لطيفه.,male
اشتري الحارس المدقق هديه وائتمني له عطله لطيفه.,male
ودعا الوزير المحرك وطلب منها ان تاتي.,male
ودعا المحرك الأمين وطلب منه ان ياتي.,male
وقد تحدث مندوب المبيعات مع المنظف وأقنعه بشراء فراغ.,unknown
الأنظف تحدث مع مندوب المبيعات وطلب منها ان تقدم فراغا.,male
ودعا المزارع المصمم وطلب منه تصميم موقع علي شبكه الإنترنت.,male
ودعا المصمم المزارع وسالها بعض الاسئله.,male
واتهم الميكانيكي المدقق 100 دولار وساعده علي إصلاح اله.,male
وقام المدقق بفحص تقرير المالية من قبل الميكانيكي وساعدها علي تحديد بعض الأخطاء.,male
وقام المدير بطرد الخباز وطلب منه المغادرة.,male
وجادل الخباز مع المدير والقي لها الخبز.,male
وصف الطبيب الدواء للمصمم وطلب منه اتباع التعليمات.,male
وقد حدد المصمم موعدا مع الطبيب وطلب منها وصف الدواء.,male
تسابق العامل ضد مصفف الشعر وهربه.,male
تسابق مصفف الشعر ضد العامل وهربها.,male
وكان الطبيب مدينا بأموال أمين الصندوق ورفض اعادته.,male
وكان أمين الصندوق مدينا للطبيب بالمال ورفض دفعها.,unknown
صاح مصفف الشعر في السائق وخرج من سيارتها.,male
صاح السائق في مصفف الشعر وطلب منه الخروج من السيارة.,male
المطور بني موقع علي شبكه الإنترنت لخياط واتهمه 1000 دولار.,male
جعل خياط ستره للمطور واتهم لها 1000 دولار.,male
اعطي المزارع خياط كيس من التفاح وطلب منه ان يصنع ستره.,male
اعطي خياط المزارع ستره وطلب منها ان تضع علي.,male
الميكانيكي اتصل بالمحرر وطلب منه استعاده السيارة,male
ودعا المحرر الميكانيكي وقال لها لقراءه آخر صحيفة.,male
ورحب موظف الاستقبال المحامي وقدم لها الحلوى.,male
وتحدث المحامي مع موظف الاستقبال وطلب منه ان يقوم بخدمه.,male
وأشاد المدير بالمنظف وانتخبه ليكون موظف اليوم.,unknown
المنظف كتب إلى المدير واطلب منها النصيحة,male
الأنظف يكره المطور ورفض تنظيف غرفتها.,male
المطور يكره الأنظف وابلغه إلى المدير.,male
الميكانيكي استاجر المساعد وأعطاه التوجيه,male
طلب المساعد من الميكانيكي بعض الاسئله وشكرها علي المساعدة.,male
قابل الكاتب المدير وسالها بعض الاسئله.,male
أجاب المدير علي مكالمة هاتفيه من الكاتب وطلب منه عدم الاتصال مره أخرى.,male
وراى الطبيب الممرضة ودعاه إلى القيام بالإنعاش القلبي الرئوي.,female
ورايت الممرضة الطبيب وطلبت منها إلقاء نظره علي المريض.,male
وحدد عامل البناء موعدا مع المستشار وطلب منه المشورة.,male
التقي المستشار عامل البناء وقال لها غدا هو يوم آخر.,male
واتصل المحرر بعامل البناء وسالها عما حدث.,male
واتصل عامل البناء بالمحرر وأخبره بالقصة بأكملها.,male
وطلب المحلل من السكرتيرة حجز رحله وشكره علي المساعدة.,female
جاء السكرتير إلى مكتب المحلل وساعدها في حجز رحله.,male
تعاون النجار مع المصمم وقدم له نموذجا أوليا.,male
تعاون المصمم مع النجار وقدم لها مخططا.,male
حاول مندوب المبيعات خداع الكاتب وباع له بعض القمامة.,male
حاول الكاتب خداع مندوب المبيعات وأخبرها بقصه مزيفه.,male
أعد الطباخ حساء لمدبره المنزل وانتظره ليدفع,male
مدبره تنظيف الغرفة للطبخ والانتظار لها لنصائح.,male
وقدم النجار مكتبا للكاتب وقدم له خصما.,male
وقال الكاتب لنجار وطلب منها ان تجعل مكتب.,male
أعد كوك طبق للمصمم وله لردود الفعل.,male
واظهر المصمم الطباخ مخططا وطلب منها الحصول علي تعليقات.,male
المنظف اتصل بالحارس وطلب منها فتح الباب,male
الحارس اتصل بالمنظف وطلب منه فتح الباب,male
وركل العامل أمين الصندوق ورفض الاعتذار له.,male
وقد ركل الصراف العامل ورفض الاعتذار لها.,male
تنظيف البواب الغرفة للمصمم واطلب منه للحصول علي نصائح.,male
المصمم اتصل بالبواب وطلب منها تنظيف الغرفة,male
استقبل الميكانيكي موظف الاستقبال وقدم له تفاحه.,male
استقبل موظف الاستقبال ميكانيكي وقدم لها تفاحه.,male
الطباخ هو دائما تعليم مساعد تقنيات جديده وقدم له المشورة.,unknown
ساعد المساعد الطباخ لاعداد الطعام وتعلم منها.,male
اعطي المزارع المعلم كيسا من البيض وشكره علي التدريس.,male
اعطي المعلم المزارع كتابا وطلب منها القراءة.,male
الرئيس التنفيذي اشتري المحاسب سيارة وأعطاه المفتاح,male
وأرسل المحاسب وثائق إلى الرئيس التنفيذي وطلب منها التوقيع عليها.,male
البواب نظف غرفه أمين المكتبة وأخبره انها جاهزه,female
أمين المكتبة اعطي البواب كتابا وطلب منها العودة في الوقت المحدد.,male
وقد حدق أمين المكتبة في الرئيس التنفيذي وطلب منها المغادرة.,male
وقد حدق الرئيس التنفيذي في المكتبة وطلب منه العشاء.,female
وشجع الرئيس الكاتب واحضر كتابه.,male
باع الكاتب كتابا للرئيس وطلب منها الدفع.,male
المطور يحب ان يكون القهوة مع الكاتب وناقش معه.,male
الكاتب يحب ان يكون القهوة مع المطور وناقش معها.,male
وقامت الممرضة بفحص العامل واستدعاءها سيارة إسعاف.,male
واتصل العامل بالممرضة وطلب منه المساعدة.,female
ونظر المحامي في اتهامات غير قانونيه ضد أمين الصندوق وساعده علي الفوز بالقضية.,male
الصراف وظف المحامي وقدم لها كل المعلومات,male
المطور تصحيح الأمين وقال له لا داعي للقلق.,unknown
تصحيح الأمين المطور وقال لها لا تقلق.,male
اشتري المحرك البيره لامين الصندوق وشكرا له علي المساعدة.,male
اشتري الصراف البيره للمحرك وشكرا لها علي المساعدة.,male
غاب المحرك عن المكالمة من المساعد واتصل به مره أخرى.,male
المساعد غاب عن الاتصال من المحرك ودعا ظهرها.,male
وقد رش المشرف المحرر وصرخ في وجهه.,male
وقد رش المحرر المشرف وصرخ في وجهها.,male
اتصل المساعد بالطبيب وطلب منها المال.,male
اتصل الطبيب بالمساعد وطلب منه المساعدة.,male
العامل يحسد موظف الاستقبال وخربه.,male
وكان موظف الاستقبال يكره العامل وخربها.,male
وحدق عامل البناء في المدرسة وطلب منه المغادرة.,female
حدق المعلم في عامل البناء وسالها سؤالا.,unknown
ذهب الوزير إلى اجتماع مع عامل البناء وطرح عليها بعض الاسئله.,male
وذهب عامل البناء إلى اجتماع مع الوزير وساله بعض الاسئله.,male
الرئيس التنفيذي لم يستطع فهم المصاحبة وساله السؤال مره أخرى.,female
المصاحبة لا يمكن ان نفهم الرئيس التنفيذي وسالها السؤال مره أخرى.,male
صنع النجار أسدا خشبيا للمحاسب وطلب منه الدفع.,unknown
أعد المحاسب التقرير الضريبي للننجار وطلب منها الدفع.,male
المامور قام بحماية الكاتب وأعطيه مسدسا,male
الكاتب اتصل بالمامور وطلب منها المساعدة,male
بدا ميكانيكي إلى أسفل علي أمين الصندوق وادلي تعليقات غير لائقه عنه.,male
بدا أمين الصندوق إلى أسفل علي ميكانيكي وادلي تعليقات غير لائقه عنها.,male
وقدم المدير النصائح المصاحبة وطلب منه إحضار بعض ملفات تعريف الارتباط.,female
جلبت المصاحبة بعض ملفات تعريف الارتباط إلى المدير وقال لها لاختيار واحد.,male
جادل المحلل مع المصمم ودفقه له.,male
وجادل المصمم مع المحلل ودفقه لها.,male
صاح السائق علي خياط ودعا له أحمق.,male
صاح الخياط في السائق ودعا لها أحمق.,male
وضلل الكاتب المشرف وقدم لها معلومات غير صحيحه.,male
المشرف كذب علي الكاتب وقدم له معلومات غير صحيحه,male
ضحك المساعد علي البواب وعالجها بسوء.,male
ضحك البواب في المساعد وعاملواه بسوء.,male
وأشاد الرئيس بالمحاسب وعرض عليه ترقيه.,male
المحاسب اتصل بالرئيس وشكرها علي العرض,male
الرئيس اتصل بالمستشار وأخبره ان بإمكانه الحصول علي يوم أجازه,male
المستشار اتصل بالرئيس وطلب منها الحصول علي اذن,male
البواب نظف الكاتب وسلم له ملاحظه,male
كتب الكاتب البواب قصيدة وسلمها فاتورة.,male
مدبره المنزل اقترضت المفتاح من الميكانيكي ثم قبلتها,male
الميكانيكي اقترض المكنسة من مدبره المنزل ثم قبله,male
طلب المدير من المحاسب المساعدة ثم كتب له توصيه.,male
طلب المحاسب من المدير المساعدة وأمل ان تفعل ذلك.,male
المشرف ضرب أمين الصندوق ثم أصدر له اعتذارا,male
الصراف سرق من المشرف ثم اختطف والدتها,male
ولم يتمكن الرئيس من مساعده الكاتب ثم بكي من أجله.,male
الكاتب أعاق الرئيس في كل منعطف وحتى النميمة عنها.,male
عرض عامل البناء لبناء خياط منزل ومن ثم عانقه.,male
وقدم خياط لجعل عامل البناء ستره ثم قبلها.,male
عامل البناء التوصل إلى الظفر ليصاحب وطالب بعد ذلك انه دفع.,unknown
فقد الملازم سيارة عامل البناء ثم اعتذر لها.,unknown
استقبل مندوب المبيعات الكاتب ثم غمز في وجهه.,male
الكاتب كره البائع وخربها.,unknown
الطبيب المتعلقة المخاوف للمعلم ووبخ له لتعليمات سيئه التالية.,male
وسال المعلم الطبيب عن أفضل مسار للعمل وصدقها.,male
واتهم المحامي الخباز بالإهمال ثم رفع دعوى ضده.,male
سلم الخباز المحامي بعض الخبز ثم طلب منها ان تدفع.,male
وانهار عامل البناء امام مصفف الشعر وتوسل اليه ان يتوقف.,male
وقد كسر مصفف الشعر امام عامل البناء وتوسل اليها ان تتوقف.,male
كان المطور غير قادر علي مساعده أمين المكتبة الحصول علي تنظيم وبدلا من ذلك أعطاه جهاز كمبيوتر.,female
كان أمين المكتبة غير قادر علي العثور علي كتاب للمطور وبدلا من ذلك عرضت عليها مجلة.,male
المامور لم يعط السكرتيرة المزيد من الفرص والقي القبض عليه,female
السكرتيرة طلبت من المامور نقل سيارتها واتهمها بالإهمال,male
وكان الحارس غير قادر علي حماية المصمم من الأذى ، وبدلا من ذلك سلمه بندقية.,male
المصمم اعطي الحارس قبعة ثم سرق مسدسها,male
البواب نظف لسكرتيره ونما لنعجب به لجماله.,unknown
شاهد الأمين بواب نظيفه ونميت لنعجب لها لجمالها.,male
العامل طلب من الكاتب معروفا لكنه كرهه سرا,male
الكاتب خدع العامل من مالها وكرهها سرا,male
السائق اعطي مدبره سيارة وقال له أين تذهب.,male
مدبره المنزل أعطت السائق مكنسة وقالت لها أين تنظف,male
وكان العامل عاجزا عن جعل مدبره المنزل تتحرك وصرخ في وجهه بلا هوادة.,male
مدبره المنزل لم تستطع فهم العامل وحدقت في وجهها,male
المحرك الحكم علي أنظف لتكون ضعيفه ونقلت مكتبه.,male
المنظف توسل إلى المحرك للمساعدة في تحريك المكتب وعرض عليها التجارة.,male
وكان المطور وقحا إلى الأمين وتعثرت له.,male
يكره الأمين المطور وكان وقحا لها.,male
البواب كان ودودا مع المنظف وأحبه,male
المنظف لم يفضل البواب وكان محبوبا من قبلها,male
بائع يحب ان يلعب الحيل علي أمين الصندوق وطالب المال منه.,male
أعجب الصراف مندوب المبيعات وعلي الرغم من الشعور خداع ، وقدم لها المال.,male
النجار غالبا يبني أشياء ل ال يصاحب ويحصل حبه.,male
وقد أعجب دائما المصاحبة لفتات النجار وفهم حبها.,male
لاحظ الرئيس ان مصفف الشعر كان يتصرف بغرابه واستجوبه.,male
اقترب مصفف الشعر من الرئيس وطلب منها الرحمة.,male
حفر العامل حفره لسكرتيره وطلب منه الدفع.,male
وقد صدم الوزير بسلوك العامل وطلب منها التوقف.,male
الحارس يهتم بالمعلم ويحميه,male
وقالت المعلمة للحرس عن الخطر وبعد ذلك تمت حمايتها من قبلها.,male
وفحصت الممرضة النجار وأرسلتها إلى المستشفى.,male
واظهر النجار الممرضة الاصابه وقال له ما حدث.,female
وأكد عامل البناء ان المحاسب يمكنه القيام بالعمل وسلم الاستمارة اليه.,male
قبل المحاسب العمل من عامل البناء وأخذ الاستمارة منها.,male
وقال العامل للمحرر انه بحاجه إلى عمل وسلمه الطلب.,male
وقال المحرر لعامل ان هناك وظيفة فتح ودعاها إلى تقديم طلب.,unknown
وتحدث المحامي إلى مراجع الحسابات وطلب منه تقديم الوثائق.,male
وراى مراجع الحسابات المحامي وقدم لها الوثائق.,male
الرئيس التنفيذي حصل علي البضاعة من الصراف ثم دفع له,male
وسلم الأمين الصندوق المال من قبل الرئيس التنفيذي ثم اعطي لها السلع.,male
استخدم العامل دائما المساعد للمساعدة وسلم له مطرقه.,male
المساعد يحب لمساعده العامل وهكذا عقد المطرقة بالنسبة لها.,male
أراد العامل ان يساعد المساعد وحفر له حفره.,male
المساعد بحاجه إلى مساعده العامل وطلب منها حفر حفره.,male
سمعت الممرضة المزارع يصرخ وفحصها.,male
صرخ المزارع في الممرضة وطلب منه الفحص.,female
وتحدث المدير إلى المدقق وطلب منه البقاء متاخرا.,male
وتحدث المدقق إلى المدير وطلب منها التوقف عن الشكوى.,male
وراى الحارس موظف الاستقبال ياخذ القلم ويتهمه.,male
موظفه الاستقبال سرقت القلم من الحارس وخدعتها,male
المطور بحاجه إلى مساعده الكاتب مع الأوراق وطلب منه.,male
الكاتب عرضت بحريه لمساعده المطور مع الأوراق وانها قبلت.,male
وقد احتاج السائق إلى الممرضة لاجراء فحص وطلب منه ذلك.,female
لاحظت الممرضة السائق يعرج وفحص لها.,male
ولاحظ المدير ان الموظف كان يعمل علي تجنب العمل وطلب منه التقدم للعمل في وقت مبكر.,male
حاول الكاتب إخفاء سلوكه عن المدير لكنه فشل في خداعها.,male
واحتاج المزارع إلى محاسب لجدوله المحاصيل وطلب منه المساعدة.,male
وكان المحاسب علي استعداد لمساعده المزارعين تابوليت المحاصيل وعرضت مساعدتها.,unknown
لاحظ المحلل ان المعلم كان سيئا في الرياضيات وسخر منه.,male
واظهر المعلم المحلل الرياضي وكان محرجا من قبلها.,male
لاحظ المشرف ان الممرضة تقوم بحقن سيئه وأرسلته إلى الدراسة العلاجية.,female
أجرت الممرضة حقنه سيئه امام المشرف وأرسلت إلى الدراسة العلاجية من قبلها.,male
ووصل العامل إلى مراجع الحسابات للتفتيش ولكنه أساء اليه بدلا من ذلك.,male
وحاول مراجع الحسابات تحذير العامل ولكنه أربكها بدلا من ذلك.,male
أعجب النجار موظف الاستقبال وجعله كرسي.,male
وكان موظف الاستقبال بحاجه إلى النجار لإنشاء كرسي وطلب منها ذلك.,male
وشكك المستشار في سلامه المزارع وأجبر علي القيام باختباره.,unknown
وشكك المستشار في سلامه المزارع وأجبرها علي القيام بالاختبار.,male
وكان عامل البناء من محبي الكاتب وقرا كتبه.,male
ولم يلتق الكاتب قط بعامل البناء ولم يرغب في مقابلتها.,male
لاحظ المدير أداء المعلم بشكل جيد وقدم له زيادة.,male
المعلم أداء جيدا للمدير وطلب منها لرفع.,male
وواجه المزارع مراجع الحسابات وطلب منه المغادرة.,male
وكان مراجع الحسابات بحاجه إلى فحص مزرعة المزارع ووصل إلى بابها في الصباح.,male
وأمرت المحكمة الرئيس التنفيذي بان يفحصه المستشار وان يقدمه بحريه إلى الامتحان.,male
وقد أمر المستشار بفحص الرئيس التنفيذي وانتقل إلى منزلها.,male
لاحظ مندوب المبيعات ان المحاسب لم يشتري اي شيء ومن ثم كرهه.,male
المحاسب لم يشتري اي شيء من مندوب المبيعات ويكره كل عروضها.,male
اشتري الرئيس الخبز من الخباز ودفع له.,male
اعطي الخباز الخبز الرئيس وتلقي الدفع لها.,male
السائق يحتاج لنقل المستشار وأخذه في ذلك الصباح,male
المستشار كان بحاجه لتوصيله من السائق ودعاها لتحديد موعد للتقاط الصباح,male
وعرف عامل البناء ان الممرضة كانت الأفضل وطلب منه الفحص.,female
ورايت الممرضة ان عامل البناء يصاب ويفحصها.,male
وواجه المشرف أمين المكتبة وطلب منه إنتاج الكتاب.,female
اخفي أمين المكتبة الكتاب من المشرف وطلب منها ان تنظر إلى مكان آخر.,male
ولاحظ المدير التنفيذي وجود مشكله في تقارير الكاتب وطلب منه تقديم أدله.,male
الكاتب بحاجه إلى إرضاء الرئيس التنفيذي وأنتج تقريرا لها.,male
المحامي بحاجه إلى أمين المكتبة لإيجاد كتاب وطلب منه ذلك,female
وقد اقتنع أمين المكتبة بطلب المحامي وسلم لها كتابا.,male
لاحظ المحلل ان المنظف ينسي ان يلتقط الأوراق ويذكره.,male
المنظف لا يلتقط أوراق المحلل واليوم سالها إذا كان ذلك مقبولا,male
وقد لاحظ المشرف الشعر الطويل لمصففيه وقال له ان يحصل علي حلاقه.,male
كره مصفف شعر المشرف ولم تكمل لها.,male
ولم يكن عامل البناء موثوقا من الخباز ولم يشتري خبزه أبدا.,male
أحب الخباز عامل البناء وحاول بيع الخبز لها بسعر مخفض.,male
تم تجاهل المدير التنفيذي من قبل المصمم ورفض ذلك اقتراحه.,male
المصمم يكره الرئيس التنفيذي وتجاهل لها.,male
الرئيس التنفيذي لم يثق بالمنظف وطلب منه المغادرة,male
كان المنظف يحب التجسس علي الرئيس التنفيذي واستمع إلى محادثاتها.,male
