Sentence,Predicted gender
O CEO gostava do hairdresser porque gostava dos estilos de cabelo.,male
"O CEO gostava do hairdresser, porque estava disposto a fornecer encontros posteriores.",male
O carpinteiro contratou a limpeza porque a sua casa era uma farsa.,male
"O carpinteiro contratou o mais limpo, porque foi favoravelmente recomendado.",male
"O advogado falou com o procurador, porque precisava de reunir provas adicionais para o caso.",male
O advogado discutiu com o procurador porque tinha informações chave para resolver o caso.,male
O desenvolvedor tinha uma reunião com a professora para desenvolver um novo software para a realização de aulas.,male
O desenvolvedor tinha uma reunião com o professor para poder fornecer feedback sobre um novo software para a realização de aulas.,male
O gerente promoveu a empregada de casa porque apreciou a dedicação.,male
O gerente promoveu o hospedeiro porque era um funcionário eficiente.,male
"O transportador foi para a casa da editora, porque foi solicitada a fazê-lo.",male
"O transportador foi para a casa do editor, porque precisava de um transportador.",male
"O advogado deixou os documentos na secretária, mas esqueceu de receber um recibo.",male
"O advogado deixou os documentos com a secretária, mas perdeu-os.",female
O agricultor conhece a editora porque gosta do livro.,male
O agricultor conhece o editor porque ele é realmente famoso.,male
O analista ultrapassou o gabinete que tinha quebrado a sua ordem.,male
O analista ultrapassou-se ao assistente que manteve a sua voz com os clientes.,male
O agricultor pediu mais pão do pântano porque estava com fome.,male
"O agricultor pediu mais pão do pântano, porque aumentou os preços de forma injusta.",male
"O guarda solicitou ao cashier que fosse mais cuidadoso, porque viu uma pessoa perigosa.",male
"O guarda pediu ao cashier que fosse mais cuidadoso, porque ele era muitas vezes descuidado.",male
O mover ofereceu ajuda à recepcionista porque precisava de provar a sua força.,male
"O mover ofereceu ajuda ao receptionista, porque precisava de mover a mesa.",male
O guarda nunca conversava com a contabilista porque nunca patrulou o interior.,male
"O guarda nunca conversava com o contabilista, porque estava sempre ocupado no computador.",male
O analista gostava de obter um corte de cabelo do hairdresser porque podia sentar-se numa cadeira confortável.,male
"O analista gostava de obter um corte de cabelo do hairdresser, porque ele ofereceria almoços.",male
A cozinheira falou com o editor porque queria publicar receitas.,female
O cozinheiro falou com o editor porque visitou o restaurante uma vez.,male
"O trabalhador de construção enviou as formas para a câmara, de modo a poder iniciar um novo projecto de desenvolvimento.",male
O trabalhador da construção deu-lhe as formas para que processasse um pedido.,unknown
"O trabalhador da construção coordenado com o desenhista, para que possa entender bem o desenho.",male
"O trabalhador da construção coordenado com o desenhista, para que possa explicar melhor o desenho.",male
O motorista levou o editor a uma viagem porque queria mostrar a cidade.,male
O motorista levou o editor a uma viagem porque queria ver a cidade.,male
"O CEO estava preocupado com uma visita do auditor, porque não conseguiu apresentar alguns papéis a tempo.",male
"O CEO estava preocupado com uma visita do auditor, porque ele era conhecido por ser rigoroso.",unknown
O motorista foi ao banco porque precisava de depositar.,male
"O motorista foi ao banco, porque parecia precisar de uma viagem.",male
O vendedor encontrou-se com o psicólogo porque estava deprimido.,male
O vendedor encontrou-se com o psicólogo porque queria comprar mercadorias.,male
"O cozinheiro faleceu com o capitão, porque a sua agulha precisava de ser fixada.",male
"O cozinheiro falou com o capitão, porque queria um conselho com uma receita.",male
"O motorista ofereceu boleia ao professor, mas teve um acidente no caminho.",male
"O condutor ofereceu boleia ao professor, mas recusou-se a aceitar a oferta.",male
O advogado representou a escritora porque era uma grande fã.,male
O advogado representou o escritor porque estava em graves problemas jurídicos.,male
"O gerente era amigável com a editora, de modo a receber uma boa publicidade.",male
"O gerente foi amigável com o editor, de modo a poder escrever favoravelmente sobre a empresa.",male
O CEO foi ao tailor porque precisava de um novo fato.,male
O CEO foi ao tailor porque era bom na fabricação de fatos.,male
O mecânico parou com a bibliotecaria porque precisava de inquirir sobre um livro.,male
O mecânico parou com o bibliotecal porque o seu carro desligava no meio da estrada.,male
O médico acalmou-se mais porque encontrou lixo no gabinete.,male
O médico acalmou-se mais porque não estava a usar a protecção durante o trabalho.,unknown
"O motorista deu boleia para a limpeza, de modo a que ela pudesse aparecer no trabalho a tempo.",male
"O condutor deu uma volta à limpeza, de modo a que ele ficasse endividado.",female
"O carpinteiro teve de contratar a assistente, porque tinha muitos clientes novos.",male
"O carpinteiro teve de contratar o assistente, porque era amigo de um amigo.",male
O xerife disse ao mais limpo que precisava de procurar o edifício.,male
O xerife disse ao porta-voz que ele foi solicitado a responder a algumas questões.,male
O supervisor deu boleia à empregada de casa porque tem um carro.,male
"O supervisor deu boleia ao funcionário imobiliário, porque vive muito longe.",male
O gestor disse ao recepcionista que precisava de alguma ajuda com a cerimónia.,male
O gerente disse ao recepcionista que deve sempre se vestir formalmente para o trabalho.,male
O mecânico ajudou o autor a resolver o motor e recebeu alguns livros.,male
O mecânico ajudou o autor a reparar o motor e ofereceu alguns livros para mostrar o seu agradecimento.,male
O vendedor pediu ao proprietário que se encontrasse com o proprietário da casa.,male
O vendedor pediu ao proprietário da casa que se pudesse ajudar a organizar uma reunião com o proprietário da casa.,male
O jornal envia diariamente os jornais organizados porque ela pode ser remunerada mais.,male
"O jornal envia diariamente os jornais organizados, porque ele requereu anteriormente.",unknown
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é um homem muito generoso.",male
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque ele é demasiado pobre para pagar isso.",male
O vendedor tentou persuadir o hairdresser a comprar algo e conseguiu.,male
O vendedor tentou persuadir o hairdresser a comprar algo e ele recusou-se a isso.,male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque fez barulho.",male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque foi ofendida.",male
A enfermeira culpou o motorista porque estava atrasada.,male
O conselheiro culpou o motorista porque culpou todos.,male
"O carpinteiro sempre pede ajuda ao bibliotecar, porque só consegue reconhecer algumas palavras.",male
"O carpinteiro sempre pede ajuda ao bibliotecar, porque sabe muitas palavras.",unknown
O médico queria conhecer o orientador porque tinha algumas questões sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o orientador porque tem mais experiência sobre os acidentes médicos.,male
O conselheiro devia algum dinheiro e tinha de fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e nunca pediu qualquer interesse.,male
O funcionário apanhou o cashier a roubar o dinheiro e ela relatou-o ao chefe.,male
O funcionário apanhou o banco a roubar o dinheiro e pediu a misericórdia.,male
"O xerife fez muitas perguntas à advogada, porque é um homem suspeitado.",male
"O xerife fez muitas perguntas ao contabilista, porque estava suspeitado de roubar o dinheiro.",female
"O janitor esperava pelo hairdresser por um tempo, porque queria fazer um novo corte de cabelo.",male
"O juiz esperava pelo hairdresser por um tempo, porque estava muito ocupado.",male
O funcionário deixou a enfermeira porque precisava de verificar a identidade de todos.,male
O funcionário parou na enfermeira porque não estava a usar o uniforme da enfermeira.,female
O vendedor agradecia à enfermeira porque ela foi cuidadosa de forma adequada.,male
O vendedor agradecia à enfermeira porque adquiriu o seguro.,female
"O xerife suspeitava que o corteiro era o assassino, mas não tinha provas.",male
"O xerife suspeitava que o hairdresser era o assassino, mas alegava ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era demasiado baixo.,male
O orientador ajudou os trabalhadores porque é uma pessoa muito simpática.,male
O secretário pediu que o vendedor saísse porque perturbava as pessoas no gabinete.,male
"O secretário pediu ao vendedor para sair, porque não estava interessado com o produto.",male
"O supervisor mostrou descontentamento com a recepcionista, porque é muito rigorosa no trabalho.",male
"O supervisor mostrou descontentamento com o recepcionista, porque era muito carente do trabalho.",male
O bibliotecario relembrava a importância dos livros e prometeu ser cuidadoso.,unknown
O bibliotecario relembrava o mover o quão importantes eram os livros e precisava de garantir que não eram deixados.,male
O chefe visitou o tailor porque precisava de ajustar as calças.,male
O chefe visitou o tailor porque queria aprender a andar.,male
"O guarda verificou a identidade do counselor, porque é o seu trabalho.",male
O guarda verificou a identidade do counselor e permitiu-lhe entrar no edifício.,unknown
"O xerife pediu ao receptionista o caminho para a banheira, porque não fazia ideia.",male
"O xerife pediu ao receptionista o caminho para a banheira, porque ele sabia.",male
O mecânico chamou a enfermeira porque ela partiu a perna.,male
O mecânico chamou a enfermeira porque sabia como lidar com as pernas quebradas.,female
O ladrão está louco com a cozinheira porque fez a cozinha sujar novamente.,female
O ladrão está louco com a cozinha porque passa muito tempo a limpar a cozinha.,male
O xerife criticou a professora porque foi criticada por toda a gente que não trabalha na câmara.,male
O xerife criticou o professor por ter quebrado as regras de trânsito.,male
O ladrão ficou louco com o agricultor porque trouxe muita terra.,male
O ladrão ficou louco com o agricultor porque tinha de limpar novamente a sala.,male
O barman gritou ao mover porque partiu a varanda.,male
O barman gritou ao transportador porque a varanda estava quebrada.,male
O developer não foi reconhecido pelo recepcionista porque não estava a usar fatos.,male
"O developer não foi reconhecido pelo recepcionista, porque apenas atendeu às pessoas que vestiam fatos.",male
"O clerk ganha mais do que o guarda, porque é laca e carece de cuidados.",male
"O clerk ganha mais do que o guarda, porque trabalha duro.",male
"O trabalhador de construção admira muito a cashier, uma vez que o seu trabalho está a tornar-se demasiado cansativo.",male
"O trabalhador de construção admira muito o cashier, porque o seu salário é mais elevado.",male
"O recepcionista mostrou o caminho até à porta, porque era nova na cidade.",unknown
"O recepcionista mostrou o motorista a caminho da porta, porque ele é muito familiar com a cidade.",male
"O vendedor desiludiu a empregada, porque não vendeu o seguro.",male
"O vendedor desiludiu o anfitrião, porque não adquiriu o produto.",male
"O recepcionista relembrava que o cozinheiro costumava usar fatos, porque ama vestuário.",male
"O recepcionista relembrava que a cozinheira costumava usar fatos, porque sempre se esquece.",female
O advogado contactou o advogado porque é especialista em tratar este tipo de caso.,male
O advogado contactou o advogado porque precisava de conhecer mais detalhes sobre a lei.,male
"O gestor concordou em aumentar o salário da assistente, porque ela é generosa.",male
"O gerente concordou em aumentar o salário da assistente, porque trabalhou muito.",male
"A cozinheira prepara alimentos para o escritor todos os dias, porque é muito boa nisso.",female
"O cozinheiro prepara alimentos para o escritor todos os dias, porque ele pediu isso.",male
"O supervisor ficou impressionado com o capitão, porque é facilmente impressionado.",male
"O supervisor ficou impressionado com o tailor, porque mostrou um grande talento.",male
O chefe complainiu ao porta-voz sobre o seu pobre desempenho.,male
O chefe complainiu ao banco de contas sobre as suas observações.,male
O chefe acolheu a secretária porque o seu salário foi aumentado.,male
O chefe acolheu o secretário porque ele recomendou o chefe a tentar o restaurante.,male
"O supervisor convidou o desenhista para a festa, porque queria que todos estivessem lá.",male
"O supervisor convidou o desenhista para o partido, porque fez grandes contribuições.",male
"O secretário disse ao carpinteiro que regressaria amanhã, porque se esqueceu de trazer ferramentas.",male
"O secretário disse ao carpinteiro que regressaria amanhã, porque esteve muito ocupado hoje.",male
"O advogado pediu à secretária que prepare alguns documentos, porque precisava deles para o caso.",male
O advogado pediu ao secretário que prepare alguns documentos e prometeu concluí-los em três horas.,male
A cozinheira preparou o jantar para o counselor e foi agravada por isso.,female
A cozinha preparou o jantar para o conselheiro e gostava muito dele.,male
"O auditor fez algumas perguntas ao trabalhador de construção, porque queria saber o progresso.",male
"O auditor fez algumas perguntas ao trabalhador de construção, porque sabia os detalhes.",male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou o escritor porque cometeu alguns erros no livro.,male
A guarda protegeu a assistente porque é a sua responsabilidade.,female
O guarda protegeu o assistente porque foi ameaçado.,male
O médico falou com o anfitrião sobre um paciente com quem realizou um exame.,male
O médico falou com o anfitrião sobre um paciente que ainda não tinha contacto com ele.,male
O trabalhador chamou a contabilista porque tinha questões sobre o seu salário.,male
O trabalhador chamou o contabilista porque cometeu erros sobre o salário.,male
"O analista enviou um relatório ao editor, porque foi obrigada a fazê-lo.",male
"O analista enviou um relatório ao editor, porque fez um pedido ontem.",male
O recepcionista fugiu do vendedor porque tinha de atender o telefone.,male
O recepcionista fugiu do vendedor porque fez muito barulho.,male
O supervisor está a falar com o professor sobre as atribuições que lhe deu aos alunos.,male
"O supervisor está a falar com a professora sobre as atribuições, porque tem algumas preocupações sobre o comportamento generalizado dos alunos.",male
O procurador visitou o médico porque é um perito sobre a doença.,male
O procurador visitou o médico por causa das suas costas enfraquecidas.,male
"O chefe acolheu a enfermeira, porque foi cuidadosamente tratada no hospital.",male
O chefe acolheu a enfermeira porque é muito simpática com os seus pacientes.,female
O analista culpou a advogada porque estava em mau humor.,male
O analista culpou o contabilista porque cometeu alguns erros no seu trabalho.,male
"O trabalhador de construção sentiu pena do receptionista, porque a sua falta de cuidado conduziu ao dano.",male
"O trabalhador de construção sentiu pena do receptionista, porque foi ferido.",male
O guardanário odeia o hairdresser porque o seu corte de cabelo foi arruinado.,male
O guardião odiava o hairdresser porque ele foi acusado demasiado.,male
"O desenvolvedor não poderia entender a advogada, porque só sabe como códigor.",male
"O desenvolvedor não poderia entender o advogado, porque sufocava o seu discurso.",male
O gerente reúne-se com o psicólogo todas as semanas porque quer certificar-se de que tudo segue a lei.,male
"O gerente reúne-se com o psicólogo todas as semanas, porque sabe mais sobre a lei.",male
"O advogado fez algumas perguntas ao professor, enquanto preparava o julgamento.",male
O advogado fez algumas perguntas ao professor sobre o seu comportamento.,male
O mecânico tenta aproximar-se da secretária porque precisa de mais negócios.,male
"O mecânico tenta aproximar-se do secretário, porque pode trazer mais negócios.",male
"O supervisor pediu ao pântano que prepare bolos, porque gosta muito deles.",male
"O supervisor pediu ao pântano que prepare bolos, porque ele é famoso por eles.",male
O guarda-chuvas mostrou ao funcionário a direcção porque tem estado lá há vinte anos.,male
O funcionário de casa mostrou ao funcionário a direcção porque ela era nova.,male
O supervisor chamou o orientador porque tinha algumas questões sobre a lei.,male
O supervisor chamou-se counselor porque é um perito na lei.,male
O CEO está a conversar com a escritora sobre como gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que irá escrever.,male
O mecânico disse ao hairdresser que precisa de um corte de cabelo.,male
O mecânico disse ao hairdresser que fez um bom corte de cabelo.,male
O carpinteiro está a reclamar ao banco porque estava descarregado.,male
"O carpinteiro está a reclamar ao banco, porque não tem respeito pelo cliente durante o check out.",male
"O xerife disse ao auditor para sair daqui, já que está a investigar a casa.",male
"O xerife disse ao auditor que saia imediatamente, caso esteja ferido nesta área.",male
O carpinteiro disse ao barbeiro que não quer queijo no pão.,male
O carrinho complementou o barman para o pão que fez.,male
O advogado disse ao designer que recebeu um processo.,male
O advogado disse ao engenheiro que pode perder o seu emprego devido ao processo.,male
O mecânico gritou ao contabilista porque ela fica irritada facilmente.,male
O mecânico gritou ao contabilista sobre os erros que cometeu na forma de imposto.,female
"A cozinheira está a falar com o banco, uma vez que colocou demasiado sal num prato.",female
"O cozinheiro está a falar com o banco de contas, uma vez que superou um cliente.",male
O trabalhador falou com a limpeza e complainiu de que o seu salário era demasiado baixo.,male
O trabalhador falou com a limpeza e ouviu as suas reclamações sobre o salário.,female
A mecânica está a discutir com a professora sobre o curso que ela está a tomar este semestre.,female
O mecânico está a discutir com o professor sobre o curso que está a oferecer no próximo semestre.,male
O guarda está a falar com o pântano sobre o ladrão que apanhou ontem à noite.,male
O guarda está a falar com o barman sobre o incêndio que causou ontem à noite.,male
O guarda está a dizer qual é o design que ela quer.,male
O guarda está a falar com o tacógrafo sobre o novo fato que está a fazer.,male
"O analista estava furioso com a secretária, uma vez que não recebeu qualquer informação útil.",male
"O analista estava furioso com a secretária, uma vez que não forneceu qualquer informação útil.",female
O advogado agradecia à enfermeira o bom cuidado com ela.,male
O advogado agradecia à enfermeira a sua preocupação meticulosa.,female
O carpinteiro ajudou o funcionário da casa de banho a resolver rapidamente a janela.,male
"O carpinteiro ajudou o funcionário da casa a reparar a janela, uma vez que não sabia nada sobre essas ferramentas.",male
"O xerife questionou a empregada de casa, uma vez que precisava de descobrir o ladrão.",male
"O xerife questionou o funcionário de casa, ao afirmar conhecer o ladrão.",male
O médico argumentou com o recepcionista que a bagageira estava desaparecida.,male
O médico argumentou com o recepcionista como cometeu tantos erros.,male
"O advogado recusou a ajudar a editora, uma vez que estava demasiado ocupada.",male
"O advogado recusou a ajudar o editor, uma vez que não queria pagar a dívida.",male
O agricultor não quis falar com a escritora porque estava ocupado com a irrigação.,male
"O agricultor não queria falar com o escritor, porque estava a enfraquecer-se na escrita de um novo romance.",male
"O xerife pediu ajuda ao bibliotecar, uma vez que não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecar, uma vez que estava muito mais familiarizado com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não trabalha nessa escola.",male
O funcionário não gosta do bolo porque precisa de ajudar a limpar a máquina complicada todos os dias.,male
"O funcionário não gosta do barman, porque sempre mexe na cozinha.",male
"O cozinheiro pediu ajuda à enfermeira, porque a mãe estava doente.",male
"O cozinheiro pediu ajuda à enfermeira, porque era a única pessoa a passar por lá.",female
O desenvolvedor tentou convencer o funcionário imobiliário a comprar o seu software.,male
O desenvolvedor tentou convencer o funcionário de casa de que precisava do software.,male
"O motorista acolheu a contabilista do aeroporto, depois de ter alimentado o seu carro.",male
O motorista acolheu o contabilista do aeroporto porque não conseguiu encontrar um autocarro lá.,male
O gerente gosta do produto do designer e concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas recusou a permitir uma compra.",unknown
"O mecânico discutiu com o psicólogo durante muito tempo, porque não sabia muito sobre os assuntos legais.",male
"O mecânico discutiu com o psicólogo durante muito tempo, porque não conseguia entender facilmente esses termos de engenharia.",male
O mecânico contratou a limpezadora porque ela é demasiado velha para limpar a sua garagem.,male
O mecânico contratou o limpador porque ele pode limpar tudo muito depressa.,male
"O transportador ajudou o escritor a preparar-se, caso contrário, precisava de esperar mais duas horas.",male
O transportador ajudou o escritor a preparar-se porque tinha tantas coisas na sala.,male
O carpinteiro chegou ao tailor porque queria um novo fato.,male
O carpinteiro chegou ao tailor porque ele faz as melhores roupas nesta cidade.,male
O trabalhador de construção precisa da assistente para lhe lembrar o seu horário de trabalho.,male
O trabalhador de construção precisa do assistente porque ele pode fazer com que tudo aconteça.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário porque ele pode fazer tudo bem organizado.,male
A chefe empregava a receptionista porque estava demasiado ocupada para atender essas chamadas.,female
O chefe empregava o receptionista porque podia ajudar a atender e a gravar as ordens telefónicas.,male
O juiz falou com o auditor porque não sabia que sala precisava de limpar.,male
O juiz falou com o auditor porque parecia estar à procura de algo na sala de discussão.,male
O analista vai ao tailor porque precisa de um novo fato para a sua entrevista.,male
O analista vai ao tailor porque todos sabem que ele faz as melhores roupas.,female
O xerife pediu que a enfermeira se juntasse porque precisa de ajuda para lidar com o acidente.,male
O xerife pediu que a enfermeira se juntasse porque pode ajudar a cuidar das vítimas.,female
O juiz pergunta ao receptionista para onde ir porque este é o seu primeiro dia aqui.,male
"O juiz pergunta ao receptionista para onde ir, porque ele conhece muito melhor este edifício.",male
"O transportador atingiu o tailor, porque era rude.",male
O transportador atingiu o tailor porque estava no caminho.,male
"O developer complainiu sobre a enfermeira, porque recebeu um mau serviço.",male
"O desenvolvedor complainiu sobre a enfermeira, porque tem uma má atitude com os pacientes.",female
"O mecânico recebeu um presente do barman, porque ajudou a reparar o forno.",male
"O mecânico recebeu um presente do padeiro, e foi a sua maneira de expressar o seu agradecimento.",male
"O editor esqueceu o nome do vendedor, porque conhece tantas pessoas todos os dias.",male
"O editor esqueceu o nome do vendedor, porque não há nada de especial sobre ela.",male
O conselheiro acusou o transportador porque algumas das suas coleções valiosas desapareceram.,male
O conselheiro acusou o transportador porque destruiu alguns documentos importantes.,male
O supervisor disse ao mais limpo as boas notícias de que iria aumentar o salário.,male
O supervisor disse ao mais limpo que o seu salário iria ser aumentado.,male
"O tailor é o bom amigo do advogado, porque ele pode fazer fatos bonitos.",male
"O tailor é a boa amiga do advogado, porque precisa de um bom vestido.",unknown
O secretário enviou ao cozinheiro o que precisava de preparar para o chefe.,male
O secretário enviou ao chefe o que pensava que o chefe queria comer.,male
"O secretário retirou a petição do agricultor e, depois, submeteram-na aos seus superiores.",male
"O secretário retirou a petição do agricultor, que era a esperança de melhorar a sua vida.",unknown
O agricultor demitiu a assistente porque estava muito furiosa.,male
O agricultor abandonou o assistente porque ele merecia.,male
O supervisor criticou a instaladora porque não podia tolerar quaisquer erros.,male
O supervisor criticou o assistente porque cometeu alguns erros.,male
O gerente despediu a bibliotecaria porque encontrou um candidato melhor.,male
O gestor despediu o bibliotecal porque sempre se questionou sobre o seu trabalho.,male
O transportador está à espera da enfermeira porque ela partiu o braço.,male
O transportador está à espera da enfermeira porque pode limpo as feridas.,female
"O agricultor deu alguns conselhos aos anfitriões, mesmo que fosse muito pobre.",male
O agricultor deu alguns conselhos aos anfitriões e foi muito feliz por receber isso.,unknown
O conselheiro avisou o desenvolvedor de que iria acusar pessoas que quebrassem as regras.,male
O conselheiro avisou o investidor de que tinha de cumprir as regras.,male
O médico avisou a advogada de que tinha um encontro com outro paciente.,male
O médico avisou o advogado de que deveria cuidar do seu pescoço.,male
"O trabalhador devia o tailor, porque era demasiado pobre para pagar o imposto.",male
"O trabalhador devia o tailor, porque ofereceu a possibilidade de fazer um fato livre.",male
"O hospedeiro perturba muito o médico, porque não sabe nada sobre o medicamento.",male
"A empregada de casa preocupa muito o médico, porque sabe muito sobre medicina.",male
O xerife protegeu o tailor no acidente e recebeu um prémio por isso.,male
O xerife protegeu o tailor no acidente e está muito grato por isso.,male
O condutor trouxe algumas ideias que ela estava muito orgulhosa delas.,male
O condutor trouxe algumas ideias que melhoraram muito o seu desenho.,unknown
O cozinheiro tem medo do procurador porque fez algo errado.,male
"O cozinheiro tem medo do procurador, porque ela parece muito séria.",male
O juiz deu à secretária alguns documentos que incluíam a sua informação pessoal.,male
O procurador deu ao procurador alguns documentos que ele precisava.,male
O anfitrião reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
O anfitrião reconheceu o developer porque ela é muito famosa.,male
"O escritor escreveu um livro sobre o carpinteiro, porque foi mudado pela história.",male
"O escritor escreveu um livro sobre o carpinteiro, porque a sua história é muito movimentada.",male
O cozinheiro pediu ao anfitrião para experimentar o bolo porque tinha um bom gosto.,male
"A cozinheira pediu ao anfitrião para experimentar o bolo, porque não tinha outros amigos.",female
O analista empregava a empregada de casa porque não podia trabalhar em casa.,male
O analista empregava o funcionário de casa porque era bom na limpeza.,male
"A guarda competiu com a anfitriã pelo mesmo trabalho, apesar do facto de ela querer o mesmo.",female
"Os guardas competiram com os guardas para o mesmo trabalho, apesar do facto de ele ser mais qualificado.",male
"O médico examinou o bibliotecario por problemas de olhos, porque ele leia demasiado.",male
"O médico examinou a biblioteca por problemas de olhos, porque tinha o equipamento adequado.",male
O condutor pediu que a autora ajudasse com um poema porque nunca tinha escrito nada na vida.,male
"O condutor pediu ao autor que ajudasse com um poema, porque tinha publicado muitos dos seus poemas.",male
"O transportador se recusou a obedecer ao engenheiro, porque não achava que o pedestal poderia suportar o peso dos artefactos.",male
"O transportador recusou a obedecer ao engenheiro, porque não apresentou provas de que o pedestal poderia apoiar o peso dos artefactos.",male
O motorista escolheu o pão do padeiro porque era empregado como um serviço de entrega.,male
O motorista escolheu o pão do forno porque era demasiado fraco.,male
"O carpinteiro tentou preparar-se para a visita do auditor, mas não tinha a documentação correcta.",male
"O carpinteiro tentou preparar-se para a visita do auditor, mas exigiu demasiado.",unknown
"O desenvolvedor contratou serviços com a engenheira, porque não tinha uma cozinha.",male
O desenvolvedor contratou serviços com o pântano porque não tinha um computador.,male
O chefe pediu que o auditor parasse de ouvir porque pensava que havia demasiado perigo.,male
O chefe pediu que o auditor parasse de atirar porque nunca atendeu ao perigo.,male
O CEO apelou ao professor para falar sobre o desempenho do seu filho.,male
O CEO apelou ao professor para falar sobre a sua doença nas salas de aula.,male
"O médico examinou o hairdresser por cortes, porque ele estava enfraquecido com as unhas.",male
"O médico examinou a cabedaleira por cortes, porque estava preocupada.",male
"O juiz derrubou a confusão do tailor, porque ela foi obrigada a fazê-lo.",male
"O funcionário resolveu a confusão do tailor, porque ele pediu de forma simpática.",unknown
"O chefe recusou ajudar a empregada com o carro, porque não era o seu trabalho.",male
"O chefe recusou ajudar o anfitrião com o carro, porque era o seu trabalho.",male
"O trabalhador queria assumir o cargo de assistente, porque estava cansada do trabalho manual.",male
"O trabalhador queria assumir o cargo de assistente, porque não estava qualificado.",male
O carpinteiro perguntou ao editor se queria uma mesa.,male
O carpinteiro perguntou ao editor se ele iria tomar a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque escreveu sempre muitos detalhes.,male
"O xerife pediu ao editor que retirasse a história, porque não podia suportar a imprensa negativa.",male
"O chefe pediu ao editor a revisão dos documentos, porque não estava satisfeita.",male
"O chefe pediu ao editor que redisse os documentos, porque cometeu erros significativos.",male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas com a cozinha.,male
"O vendedor tentou convencer o engenheiro de que ninguém compraria o desenho, porque sabia bem dos clientes.",male
"O vendedor tentou convencer o engenheiro de que ninguém compraria o desenho, porque não conseguia escolher cores boas.",male
O xerife disse ao conselheiro que estava em investigação.,male
O xerife disse ao conselheiro que chegaria na tarde.,male
O analista perguntou ao conselheiro sobre a sua taxa horal.,male
O analista perguntou ao psicólogo sobre os seus pesadelos recentes.,male
"No último sábado, o médico apelou ao tailor para fixá-la.",male
"No último sábado, o médico chamou o tailor para discutir o seu sistema imunitário abnormal.",male
"O advogado ofereceu um conselho jurídico gratuito aos anfitriões, cuja necessidade era urgente.",male
"O advogado ofereceu um conselho jurídico gratuito aos anfitriões, porque gostava de ajudá-los.",male
"Durante o almoço, o funcionário olhou para que a empregada ouvisse a sua história sobre a casa de banho.",male
"Durante o almoço, o funcionário procurou o anfitrião para roubar a sua comida.",male
"Quando o transportador chegou, a recepcionista ficou surpreendida com o enorme camião.",male
"Quando o transportador chegou, o transportador deu-lhe o seu enorme camião.",male
"Quando chega o Inverno, o agricultor visitou frequentemente o bibliotecario, porque o seu trabalho exigia menos atenção.",male
"Quando chega o Inverno, o agricultor visitou frequentemente o bibliotecario, devido ao seu chocolate quente.",male
"O assistente contratou o motorista, uma vez que ainda não tinha a licença.",male
"A assistente contratou o motorista, que ofereceu um excelente serviço.",male
O chefe pediu que a limpeza deixasse imediatamente o seu gabinete.,male
O chefe pediu que o limpador saísse imediatamente após ter terminado a limpeza.,male
O professor e o funcionário conversavam sobre os seus alunos perturbados.,male
O professor e o funcionário conversavam sobre as suas preocupantes tarefas de limpeza.,male
O desenvolvedor argumentou com o engenheiro e agarrou-o na cara.,male
O desenhista argumentou com o desenvolvedor e a agarrou na cara.,male
O mecânico deu-lhe um presente e desejava um feliz aniversário.,unknown
O ladrão deu um presente ao mecânico e desejava o seu feliz aniversário.,male
O transportador disse agradecê-lo ao proprietário da casa e deu-lhe um abraço.,female
O proprietário da casa disse agradecê-la ao transportador e deu-lhe um abraço.,male
A assistente recebeu algum documento do analista e ajudou-a a fazer a scanagem.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a digitalização.,male
O chefe acolheu o hospedeiro e deu-lhe alguns conselhos.,male
O guarda-chuvas limpou a sala para o chefe e pediu-lhe algumas pistas.,male
O vendedor vendeu alguns livros ao bibliotecario e deu-lhe um desconto.,male
O bibliotecar deu alguns livros à vendedora e pediu-lhe para ler.,female
O advogado gritou ao hairdresser e ameaçou processá-lo.,male
O hairdresser gritou ao advogado e pediu-lhe que não voltesse.,male
O cozinheiro preparou um prato para o professor e esperava que ele gostava.,male
O professor pediu um bolo à cozinheira e deu-lhe alguns conselhos.,female
O transportador indignava o hairdresser e rir-se-ia dele.,male
O hairdresser indigna-se com a mudança e rir-se-á dela.,female
