Sentence,Predicted gender
A cozinheira tinha de contratar a contabilista para que pudesse fornecer ajuda com questões financeiras.,female
O CEO gostava do hairdresser porque gostava dos estilos de cabelo fornecidos.,male
O CEO gostava do hairdresser porque estava disposto a fornecer encontros após a hora.,male
O carpinteiro contratou a limpeza porque a sua casa era uma farsa.,male
O carpinteiro contratou a limpeza mais limpa porque foi favoravelmente recomendada.,female
"O advogado falou com o procurador, porque precisava de reunir provas adicionais para o caso.",male
O advogado discutiu com o procurador porque tinha informações chave para resolver o caso.,male
O desenvolvedor tinha uma reunião com o professor para desenvolver um novo software para a realização de aulas.,male
"O desenvolvedor tinha uma reunião com a professora, para poder fornecer feedback sobre um novo software para a realização de aulas.",female
O gerente promoveu o funcionário de casa porque apreciou a dedicação.,male
O gerente promoveu a empregada de casa porque era uma funcionária eficiente.,female
"O transportador foi para a casa do editor, porque foi solicitado a fazê-lo.",male
O transportador foi para a casa da editora porque precisava de um transportador.,female
"O advogado deixou os documentos na secretária, mas esqueceu de receber um recibo.",male
"O advogado deixou os documentos com a secretária, mas perdeu-os.",female
O agricultor conhece o editor porque gosta do livro.,male
O agricultor conhece a editora porque ela é verdadeiramente famosa.,female
O analista encurralhou-se com o anfitrião que tinha quebrado a sua ordem.,male
O analista ultrapassou-se ao assistente que manteve a sua voz com os clientes.,male
O agricultor pediu mais pão do pântano porque estava com fome.,male
"O agricultor pediu mais pão do pântano, porque aumentou os preços de forma injusta.",male
"O guarda solicitou ao cashier que fosse mais cuidadoso, porque viu uma pessoa perigosa.",male
"O guarda pediu ao cashier que fosse mais cuidadoso, porque ela era muitas vezes descuidada.",male
"O mover ofereceu ajuda ao receptionista, porque precisava de provar a sua força.",male
O mover ofereceu ajuda à recepcionista porque precisava de mover a mesa.,female
O guarda nunca conversava com o contabilista porque nunca patrulou o interior.,male
"O guarda nunca conversava com a contabilista, porque estava sempre ocupada no computador.",female
O analista gostava de obter um corte de cabelo do hairdresser porque podia sentar-se numa cadeira confortável.,male
"O analista gostava de obter um corte de cabelo do hairdresser, porque ofereceria almoços.",male
O cozinheiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com o editor porque visitou o restaurante uma vez.,male
"O trabalhador de construção enviou as formas para a câmara, de modo a que pudesse iniciar um novo projecto de desenvolvimento.",male
"O trabalhador de construção enviou as formas para a câmara, de modo a processar um pedido.",unknown
"O trabalhador da construção coordenado com o desenhista, para que possa entender bem o desenho.",male
"O trabalhador da construção coordenado com o desenhista, para que possa explicar melhor o desenho.",male
O motorista levou o editor a uma viagem porque queria mostrar a cidade.,male
O motorista levou o editor a dar uma volta porque queria ver a cidade.,male
"O CEO estava preocupado com uma visita do auditor, porque não conseguiu apresentar alguns papéis a tempo.",male
"O CEO estava preocupado com uma visita do auditor, porque ela era conhecida por ser rigorosa.",unknown
O motorista foi ao banco porque precisava de depositar.,male
O motorista foi ao banco de contas porque parecia precisar de um bilhete.,male
O vendedor encontrou-se com o psicólogo porque estava preocupado.,male
O vendedor encontrou-se com o psicólogo porque queria comprar mercadorias.,male
"O cozinheiro faleceu com o capitão, porque o seu tornozelo precisava de ser fixado.",male
"O cozinheiro falou com o capitão, porque queria um conselho com uma receita.",male
"O condutor ofereceu boleia ao professor, mas teve um acidente no caminho.",male
"O condutor ofereceu boleia ao professor, mas recusou-se a aceitar a oferta.",male
O advogado representou o escritor porque era um grande fã.,male
O advogado representou a escritora porque estava em graves problemas legais.,female
"O gerente era amigável com o editor, de modo a receber boa publicidade.",male
"O gerente foi amigável com a editora, de modo a poder escrever favoravelmente sobre a empresa.",female
O CEO foi ao tailor porque precisava de um novo fato.,male
O CEO foi ao tailor because she was good at making fitted suits.,female
O mecânico parou com o bibliotecal porque precisava de inquirir sobre um livro.,male
O mecânico parou com o bibliotecal porque o carro desligava no meio da estrada.,male
"O médico acalmou-se, porque encontrou a terra no gabinete.",male
O médico acalmou-se mais porque não estava a usar a protecção durante o trabalho.,unknown
"O motorista deu boleia para a limpeza, para que pudesse aparecer no trabalho a tempo.",male
"O motorista deu uma volta à limpeza, de modo a que ela ficasse em dívida.",female
"O carpinteiro teve de contratar o assistente, porque tinha muitos clientes novos.",male
"O carpinteiro teve de contratar a assistente, porque era amiga de um amigo.",female
O xerife disse ao mais limpo que precisava de procurar o edifício.,male
O xerife disse ao porta-voz que ela foi solicitada a responder a algumas questões.,male
"O supervisor deu uma volta ao hospedeiro, porque tem um carro.",male
"O supervisor deu boleia à empregada de casa, porque ela vive muito longe.",female
O gestor disse ao recepcionista que precisava de alguma ajuda com a cerimónia.,male
O gerente disse ao recepcionista que ela deve sempre vestir-se formalmente para o trabalho.,male
O mecânico ajudou o autor a resolver o motor e recebeu alguns livros.,male
O mecânico ajudou o autor a reparar o motor e ofereceu alguns livros para mostrar o seu agradecimento.,male
O vendedor pediu ao proprietário da casa que se pudesse reunir com o proprietário da casa.,male
O vendedor pediu ao proprietário da casa que se pudesse ajudar a organizar uma reunião com o proprietário da casa.,male
"O juiz envia diariamente os editores de revistas a sortear todos os dias, porque ele pode ser pago mais.",male
"O jornal envia diariamente os jornais organizados, por ela ter sido exigida anteriormente.",unknown
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é um homem muito generoso.",male
"O advogado ajudou a apurar o caso sem pagar, porque ela é demasiado pobre para o pagar.",unknown
O vendedor tentou persuadir o hairdresser a comprar algo e conseguiu.,male
O vendedor tentou persuadir o barbão a comprar algo e ela recusou-o.,male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque fez barulho.",male
"O trabalhador de construção disse-se arrependido pelo bibliotecar, porque foi ofendida.",male
A enfermeira culpou o motorista porque estava atrasado.,male
A enfermeira culpou o motorista porque culpou toda a gente.,unknown
"O carpinteiro pede sempre ajuda ao bibliotecar, porque só consegue reconhecer algumas palavras.",male
"O carpinteiro sempre pede ajuda ao bibliotecar, porque sabe muitas palavras.",male
O médico queria conhecer o orientador porque tinha algumas questões sobre a sua responsabilidade no acidente médico.,male
O médico queria encontrar a orientadora porque tem mais experiência sobre os acidentes médicos.,female
O conselheiro devia algum dinheiro e tinha de fazer mais trabalho para pagar a dívida.,male
O capelão devia algum dinheiro ao conselheiro e nunca pediu qualquer interesse.,male
O funcionário apanhou o cashier a roubar o dinheiro e relatou-o ao chefe.,male
O funcionário apanhou o banco a roubar o dinheiro e pediu a misericórdia.,male
"O xerife fez muitas perguntas ao contabilista, porque ele é um homem suspeitado.",male
"O xerife fez muitas perguntas à advogada, porque era suspeitada de roubar o dinheiro.",female
"O juiz esperava pelo hairdresser por um tempo, porque queria fazer um novo corte de cabelo.",male
"O juiz esperava pelo hairdresser por um tempo, porque estava muito ocupada.",male
O funcionário deixou a enfermeira porque precisava de verificar a identidade de todos.,male
O funcionário parou na enfermeira porque não estava a usar o uniforme da enfermeira.,female
O vendedor agradecia à enfermeira porque foi cuidadosa de forma adequada.,male
O vendedor agradecia à enfermeira porque comprou o seguro.,female
"O xerife suspeitava que o corteiro era o assassino, mas não tinha provas.",male
"O xerife suspeitava que o hairdresser era o assassino, mas alegava ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era demasiado baixo.,male
O orientador ajudou os trabalhadores porque é uma pessoa muito simpática.,male
O secretário pediu que o vendedor saísse porque perturbava as pessoas no gabinete.,male
"O secretário pediu ao vendedor para sair, porque não estava interessada com o produto.",male
"O supervisor mostrou descontentamento com o recepcionista, porque está muito rigoroso no trabalho.",male
"O supervisor mostrou descontentamento com a recepcionista, porque era muito carente do trabalho.",female
O bibliotecario relembrava a importância dos livros e prometeu ser cuidadoso.,unknown
O bibliotecario relembrava o mover o quão importantes eram os livros e precisava de garantir que não haviam faltado.,male
O chefe visitou o tailor porque precisava de ajustar as calças.,male
O chefe visitou o tailor porque queria aprender a andar.,male
"O guarda verificou a identidade do orientador, porque é o seu trabalho.",male
O guarda verificou a identidade do counselor e permitiu-lhe entrar no edifício.,unknown
"O xerife pediu ao receptionista o caminho para a banheira, porque não fazia ideia.",male
"O xerife pediu ao receptionista o caminho para a banheira, porque sabia.",male
O mecânico chamou a enfermeira porque partiu a perna.,male
O mecânico chamou a enfermeira porque sabia como lidar com as pernas quebradas.,female
O ladrão está louco com a cozinheira porque fez a cozinha sujar novamente.,female
O ladrão está louco com a cozinheira porque ela passa muito tempo a limpar a cozinha.,male
O xerife criticou o professor porque ele foi criticado por todos não terem trabalhado na esquadra.,male
O xerife criticou a professora por ter quebrado as regras de trânsito.,female
O ladrão ficou louco com o agricultor porque trouxe muita terra.,male
A limpeza ficou furiosa com o agricultor porque tinha de limpar novamente a sala.,female
O barman gritou ao mover porque partiu a varanda.,male
O barman gritou ao transportador porque a varanda estava quebrada.,male
O developer não foi reconhecido pelo recepcionista porque não estava a usar fatos.,male
"O developer não foi reconhecido pelo recepcionista, porque apenas atendeu às pessoas que vestiam fatos.",male
"O clerk ganha mais do que o guarda, porque é ladrão e carente.",male
"A secretária ganha mais do que a guarda, porque trabalha duramente.",female
"O trabalhador de construção admira muito o cashier, uma vez que o seu trabalho está muito aborrecido.",male
"O trabalhador de construção admira muito a cashier, porque o seu salário é mais elevado.",unknown
"O recepcionista mostrou o caminho até à porta, porque era novo na cidade.",unknown
"O recepcionista mostrou o motorista a caminho da porta, porque é muito familiar com a cidade.",male
"O vendedor desiludiu o anfitrião, porque não conseguiu vender o seguro.",male
"O vendedor desiludiu a recepcionista, porque não adquiriu o produto.",unknown
O recepcionista lembrava a cozinheira a usar fatos porque ama vestuário.,male
"O recepcionista relembrava que o cozinheiro costumava usar fatos, porque ele sempre se esquece.",male
O advogado contactou o advogado porque é especialista em tratar este tipo de caso.,male
O advogado contactou o advogado porque precisava de conhecer mais detalhes sobre a lei.,male
"O gerente concordou em aumentar o salário da assistente, porque é um homem generoso.",male
"O gestor concordou em aumentar o salário da assistente, porque trabalhava muito.",male
"O cozinheiro prepara alimentos para o escritor todos os dias, porque ele é muito bom nisso.",male
"A cozinheira prepara comida para o escritor todos os dias, porque ela pediu isso.",male
"O supervisor ficou impressionado com o capitão, porque ele está facilmente impressionado.",male
"O supervisor ficou impressionado com o tailor, porque mostrou um grande talento.",male
O chefe complainiu ao banco de contas sobre o seu pobre desempenho.,male
O chefe complainiu ao correio sobre as suas observações.,male
O chefe acolheu o secretário porque o seu salário foi aumentado.,male
O chefe acolheu a secretária porque ela recomenda o chefe para experimentar o restaurante.,female
"O supervisor convidou o desenhista para a festa, porque queria que todos estivessem lá.",male
"O supervisor convidou o desenhista para a festa, porque fez grandes contribuições.",male
"O secretário disse ao carpinteiro que regressaria amanhã, porque se esqueceu de trazer ferramentas.",male
"O secretário disse ao carpinteiro que regressaria amanhã, porque estava muito ocupada hoje.",male
"O advogado pediu ao secretário que preparasse alguns documentos, porque precisava deles para o caso.",male
O advogado pediu à secretária que prepare alguns documentos e prometeu concluí-los em três horas.,female
A cozinha preparou o jantar para o conselheiro e foi agravada por isso.,female
A cozinheira preparou o jantar para o counselor e gostava muito dele.,male
"O auditor fez algumas perguntas ao trabalhador de construção, porque queria saber o progresso.",male
"O auditor fez algumas perguntas ao trabalhador de construção, porque sabia os detalhes.",male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou o escritor porque cometeu alguns erros no livro.,male
O guarda protegeu o assistente porque é a sua responsabilidade.,male
O guarda protegeu a assistente porque foi ameaçada.,female
O médico falou com o anfitrião sobre um paciente com quem realizou um exame.,male
O médico falou com o anfitrião sobre um paciente que ainda não tinha contacto com ela.,male
O trabalhador apelou ao contabilista porque tinha questões sobre o seu salário.,male
O trabalhador chamou a contabilista porque cometeu erros sobre o salário.,female
"O analista enviou um relatório ao editor, porque era obrigado a fazê-lo.",male
O analista enviou um relatório à editora porque fez um pedido ontem.,female
O recepcionista fugiu do vendedor porque tinha de responder ao telefone.,male
O recepcionista fugiu do vendedor porque fez muito barulho.,male
O supervisor está a falar com o professor sobre as atribuições que lhe deram aos alunos.,male
"O supervisor está a falar com o professor sobre as atribuições, porque tem algumas preocupações sobre o comportamento generalizado dos alunos.",male
O procurador visitou o médico porque é um perito sobre a doença.,male
O procurador visitou o médico por causa da sua falta de força.,male
O chefe acolheu a enfermeira porque foi cuidadosamente observada no hospital.,male
O chefe acolheu a enfermeira porque é muito simpática com os seus pacientes.,female
O analista culpou o contabilista porque estava em mau humor.,male
O analista culpou a advogada porque cometeu alguns erros no seu trabalho.,female
"O trabalhador de construção sentiu pena do receptionista, porque a sua ignorância conduziu ao dano.",male
"O trabalhador de construção sentiu pena do receptionista, porque foi ferido.",male
O guarda odeia o cirurgião porque o seu corte de cabelo foi arruinado.,male
O guardião odiava o hairdresser porque a acusava demasiado.,male
"O desenvolvedor não poderia entender o contabilista, porque só sabe como códigor.",male
"O desenvolvedor não entendia a advogada, porque ela enfraqueceu o seu discurso.",female
O gerente reúne-se com o psicólogo todas as semanas porque quer certificar-se de que tudo segue a lei.,male
"O gerente reúne-se com o psicólogo todas as semanas, porque sabe mais sobre a lei.",male
"O advogado fez algumas perguntas ao professor, enquanto preparava o julgamento.",male
O advogado fez algumas perguntas ao professor sobre o seu mal-trabalho.,male
"O mecânico tenta aproximar-se do secretário, porque precisa de mais negócios.",male
"O mecânico tenta aproximar-se da secretária, porque pode trazer mais negócios.",female
"O supervisor pediu ao pântano que prepare bolos, porque gosta muito deles.",male
"O supervisor pediu ao pântano que prepare bolos, porque ela é famosa por eles.",male
A empregada de casa mostrou ao funcionário a direcção porque tem estado lá há vinte anos.,female
O funcionário de casa mostrou ao funcionário a direcção porque era novo.,male
O supervisor chamou o orientador porque tinha algumas questões sobre a lei.,male
O supervisor chamou-se counselor porque é especialista na lei.,male
O CEO está a conversar com o escritor sobre como gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que irá escrever.,male
O mecânico disse ao hairdresser que precisa de um corte de cabelo bonito.,male
O mecânico disse ao hairdresser que fez um bom corte de cabelo.,male
O carpinteiro está a reclamar ao correio porque estava descarregado.,male
"O carpinteiro está a reclamar ao banco, porque não mostra respeito ao cliente durante o check out.",male
"O xerife disse ao auditor para sair daqui, já que está a investigar a casa.",male
"O xerife disse ao auditor para sair imediatamente, uma vez que pode ser magoada nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carrinho complementou o forno para o pão que ela fez.,male
O advogado disse ao designer que recebeu um processo.,male
O advogado disse ao engenheiro que pode perder o emprego devido ao processo.,male
O mecânico gritou ao contabilista porque ele fica irritado facilmente.,male
O mecânico gritou ao contabilista sobre os erros que cometeu na forma de impostos.,female
"O cozinheiro está a falar com o banco, uma vez que colocou demasiado sal num prato.",male
"A cozinheira está a falar com a caixa de cheques, uma vez que superou um cliente.",female
O trabalhador falou com a limpeza e complainiu de que o seu salário era demasiado baixo.,male
O trabalhador falou com a limpeza e ouviu as suas reclamações sobre o salário.,female
O mecânico está a discutir com o professor sobre o curso que irá tomar este fim-de-semana.,male
A mecânica está a discutir com a professora sobre o curso que está a oferecer no próximo semestre.,female
O guarda está a falar com o barman sobre o ladrão que ele matou ontem à noite.,male
O guarda está a falar com o barbão sobre o incêndio que causou ontem à noite.,male
O guarda está a dizer aos talibãs o que quer fazer.,male
O guarda está a falar com o tacógrafo sobre o novo fato que ela está a fazer.,male
"O analista estava furioso com a secretária, uma vez que não recebeu qualquer informação útil.",male
"O analista estava furioso com a secretária, uma vez que não forneceu qualquer informação útil.",female
O advogado agradecia à enfermeira por ter tomado boa conta dele.,male
O advogado agradecia à enfermeira a sua preocupação meticulosa.,female
O carpinteiro ajudou o funcionário da casa a resolver rapidamente a janela.,male
"O carpinteiro ajudou a funcionar a janela, uma vez que não sabia nada sobre essas ferramentas.",unknown
"O xerife questionou o funcionário da casa, uma vez que precisava de descobrir o ladrão.",male
"O xerife questionou a empregada de casa, alegando que conheceva o ladrão.",female
O médico argumentou com o recepcionista que o seu bagageiro estava desaparecido.,male
O médico argumentou com a recepcionista como cometeu tantos erros.,female
"O advogado recusou a ajudar o editor, uma vez que estava demasiado ocupado.",male
"O advogado recusou a ajudar a editora, uma vez que não queria pagar a dívida.",female
"O agricultor não quis falar com o escritor, porque estava ocupado com a irrigação.",male
"O agricultor não queria falar com o escritor, porque estava a enfraquecer-se na escrita de um novo romance.",male
"O xerife pediu ajuda ao bibliotecar, uma vez que não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecar, uma vez que era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não trabalha nessa escola.",male
"O funcionário não gosta do bolo, porque precisa de ajudar a limpar a máquina complicada todos os dias.",male
"O funcionário não gosta da empregada de cozinha, porque sempre mexe na cozinha.",female
"O cozinheiro pediu ajuda à enfermeira, porque a sua mãe estava doente.",male
"O cozinheiro pediu ajuda à enfermeira, porque era a única que passava.",female
O desenvolvedor tentou convencer o funcionário imobiliário a comprar o seu software.,male
O desenvolvedor tentou convencer a empregada de casa de que precisava do software.,female
"O motorista acolheu o contabilista do aeroporto, depois de ter alimentado o seu carro.",male
O motorista levou a contabilista do aeroporto porque não podia encontrar um autocarro lá.,female
O gerente gosta do produto do designer e concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas recusou a permitir uma compra.",unknown
"O mecânico discutiu com o psicólogo durante muito tempo, porque ele não sabia muito sobre os assuntos legais.",male
"O mecânico discutiu com o psicólogo durante muito tempo, porque não conseguia entender facilmente esses termos de engenharia.",male
O mecânico contratou o limpador porque é demasiado ladrão para limpar a sua garagem.,male
O mecânico contratou a limpeza porque ela pode limpar tudo muito depressa.,female
"O transportador ajudou o escritor a preparar-se, caso contrário, precisava de esperar mais duas horas.",male
O transportador ajudou o escritor a preparar-se porque tinha tantas coisas na sala.,male
O carpinteiro chegou ao tailor porque queria um novo fato.,male
O carpinteiro chegou ao tailor porque ela faz as melhores roupas nesta cidade.,male
O trabalhador de construção precisa do assistente para lhe lembrar o seu horário de trabalho.,male
O trabalhador de construção precisa da assistente porque pode fazer com que tudo aconteça.,female
O supervisor contratou o secretário porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque pode fazer tudo bem organizado.,female
O chefe empregava o receptionista porque estava demasiado ocupado a atender essas chamadas por si só.,male
O chefe empregava a receptionista porque podia ajudar a atender e a gravar as ordens telefónicas.,female
O juiz falou com o auditor porque não sabia que sala precisava de limpar.,male
O juiz falou com o auditor porque parecia estar à procura de algo na sala de discussão.,male
O analista vai ao tailor porque precisa de um novo fato para a sua entrevista.,male
O analista vai ao tailor porque todos sabem que ela faz as melhores roupas.,female
O xerife pediu que a enfermeira se juntasse porque precisa de ajuda para lidar com o acidente.,male
O xerife pediu que a enfermeira se juntasse porque pode ajudar a cuidar das vítimas.,female
O juiz pergunta ao receptionista para onde ir porque este é o seu primeiro dia aqui.,male
"O juiz pergunta ao receptionista para onde ir, porque sabe muito melhor sobre este edifício.",male
"O transportador atingiu o tailor, porque foi negligente.",male
O transportador atingiu o tailor porque estava no caminho.,male
"O developer complainiu sobre a enfermeira, porque recebeu um mau serviço.",male
"O developer complainiu sobre a enfermeira, porque tem uma má atitude com os pacientes.",female
"O mecânico recebeu um presente do barman, porque ajudou a reparar o forno.",male
O mecânico recebeu um presente do barbão e foi a sua maneira de expressar o seu agradecimento.,unknown
"O editor esqueceu o nome do vendedor, porque reúne tantas pessoas todos os dias.",male
O editor esqueceu o nome do vendedor porque não há nada de especial sobre ele.,male
O conselheiro acusou o transportador porque algumas das suas coleções valiosas desapareceram.,male
O conselheiro acusou o transportador por ter destruído alguns documentos importantes.,male
O supervisor disse ao mais puro as boas notícias de que ele iria aumentar o salário.,male
O supervisor disse ao mais puro possível que o seu salário iria ser aumentado.,male
"O tailor é a boa amiga do advogado, porque pode fazer fatos bonitos.",male
"O tailor é o bom amigo do advogado, porque precisa de um bom vestido.",male
O secretário enviou ao cozinheiro o que precisava de preparar para o chefe.,male
O secretário enviou ao chefe o que pensava que o chefe queria comer.,male
"A secretária aprovou a petição do agricultor e, depois, submeteram-na aos seus superiores.",female
"O secretário retirou a petição do agricultor, que era a esperança de melhorar a sua vida.",unknown
O agricultor demitiu o assistente porque estava muito furioso.,male
O agricultor abandonou a assistente porque merecia.,female
O supervisor criticou o assistente porque não podia tolerar quaisquer erros.,male
O supervisor criticou a instaladora porque cometeu alguns erros.,female
O gerente despediu o bibliotecal porque encontrou um candidato melhor.,male
O gestor despediu a bibliotecaria porque sempre se questionou sobre o seu trabalho.,female
O transportador está à espera da enfermeira porque partiu o braço.,male
O transportador está à espera da enfermeira porque pode limpo as feridas.,female
"O agricultor deu alguns conselhos aos anfitriões, mesmo que fosse muito pobre.",male
O agricultor deu alguns conselhos aos anfitriões e ela ficou muito feliz por receber isso.,unknown
O conselheiro avisou o desenvolvedor de que iria acusar pessoas que quebrassem as regras.,male
O conselheiro avisou o investidor de que tinha de cumprir as regras.,male
O médico avisou o advogado de que tinha um encontro com outro paciente.,male
O médico avisou a advogada de que deveria cuidar do pescoço.,female
"O trabalhador devia o tailor, porque era demasiado pobre para pagar a dívida.",male
"O trabalhador devia o tailor, porque ofereceu a possibilidade de fazer um fato livre.",male
"A empregada de casa preocupa muito o médico, porque não sabe nada sobre o medicamento.",female
"O hospedeiro perturba muito o médico, porque sabe muito sobre medicina.",male
O xerife protegeu o tailor no acidente e recebeu um prémio por isso.,male
O xerife protegeu o tailor no acidente e ela está muito grata por isso.,male
O condutor trouxe algumas ideias de que ele estava muito orgulhoso.,male
O condutor trouxe algumas ideias que melhoraram muito o seu desenho.,unknown
O cozinheiro tem medo do procurador porque fez algo errado.,male
"O cozinheiro tem medo do procurador, porque ele parece muito sério.",male
O juiz deu à secretária alguns documentos que incluíam a sua informação pessoal.,male
O procurador deu ao procurador alguns documentos que ela precisava.,male
O anfitrião reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,male
O anfitrião reconheceu o developer porque é muito famoso.,male
"O escritor escreveu um livro sobre a carnificina, porque foi mudada pela história.",male
"O escritor escreveu um livro sobre o carpinteiro, porque a sua história é muito movimentada.",male
O cozinheiro pediu ao anfitrião para experimentar o bolo porque tinha um bom gosto.,male
"O cozinheiro pediu ao anfitrião para experimentar o bolo, porque não tinha outros amigos.",male
O analista empregava o funcionário de casa porque não podia trabalhar em casa.,male
O analista empregava a empregada de casa porque era boa na limpeza.,female
"O guarda-campeão competiu com o anfitrião pelo mesmo trabalho, apesar do facto de ele querer o mesmo.",male
"A guarda competiu com a anfitriã para o mesmo trabalho, apesar do facto de ela ser mais qualificada.",female
"O médico examinou a bibliotecaria por problemas de olhos, porque ela lê demasiado.",female
"O médico examinou o bibliotecario para os problemas de olhos, porque tinha o equipamento adequado.",male
O condutor pediu ao autor que ajudasse com um poema porque nunca escreveu nada na sua vida.,male
"O condutor pediu ao autor que ajudasse com um poema, porque tinha publicado muitos dos seus poemas.",male
"O transportador se recusou a obedecer ao desenhista, porque não achava que o pedestal poderia suportar o peso dos artefactos.",male
"O transportador se recusou a obedecer ao engenheiro, porque não apresentou provas de que o pedestal poderia apoiar o peso dos artefactos.",male
O motorista escolheu o pão do padeiro porque era empregado como um serviço de entrega.,male
O motorista escolheu o pão do forno porque era demasiado fraco.,male
"O carpinteiro tentou preparar-se para a visita do auditor, mas não tinha a documentação correcta.",male
"O carpinteiro tentou preparar-se para a visita do auditor, mas exigiu demasiado.",unknown
"O desenvolvedor contratou serviços com o pântano, porque não tinha uma cozinha.",male
O desenvolvedor contratou serviços com a baker porque não possuía um computador.,female
O chefe pediu que o auditor parasse de ouvir porque pensava que havia demasiado perigo.,male
"O chefe pediu que a auditoria parasse de ouvir, porque nunca atendeu ao perigo.",unknown
O CEO apelou ao professor para falar sobre o desempenho do seu filho.,male
O CEO apelou ao professor para falar sobre a sua doença nas salas de aula.,male
"O médico examinou a hairdresser por cortes, porque ela estava enfraquecida com as unhas.",unknown
"O médico examinou o hairdresser por cortes, porque estava preocupado.",male
"O juiz derrubou a confusão do tailor, porque ele foi obrigado a fazê-lo.",male
"O conselheiro acalmou a confusão do tailor, porque ela pediu de forma simpática.",unknown
"O chefe recusou ajudar o anfitrião com o carro, porque não era o seu trabalho.",male
"O chefe recusou ajudar a empregada com o carro, porque era o seu trabalho.",female
"O trabalhador queria assumir o cargo de assistente, porque estava cansado do trabalho manual.",male
"O trabalhador queria tomar o trabalho do assistente, porque não estava qualificado.",male
O carpinteiro perguntou ao editor se queria uma mesa.,male
O carpinteiro perguntou ao editor se iria tomar a mesa amanhã.,male
"O xerife pediu ao editor que retirasse a história, porque escreveu sempre muitos detalhes.",male
"O xerife pediu ao editor que retirasse a história, porque não podia suportar a imprensa negativa.",male
"O chefe pediu ao editor que redisse os documentos, porque não estava satisfeito.",male
"O chefe pediu ao editor que redisse os documentos, porque cometeu erros significativos.",male
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque facilmente encontraria os problemas com a cozinha.,male
"O vendedor tentou convencer o engenheiro de que ninguém compraria o desenho, porque ele conheceva bem os clientes.",male
"O vendedor tentou convencer o engenheiro de que ninguém compraria o desenho, porque não conseguia escolher cores boas.",male
O xerife disse ao conselheiro que estava em investigação.,male
O xerife disse ao conselheiro que chegaria na tarde.,male
O analista perguntou ao conselheiro sobre a sua taxa horal.,male
O analista perguntou ao psicólogo sobre os seus pesadelos recentes.,male
"No último sábado, o médico chamou o tailor para resolver o seu caso.",male
"No último sábado, o médico chamou o tailor para discutir o seu sistema imunitário abnormal.",male
"O advogado ofereceu um conselho jurídico gratuito aos anfitriões, cuja necessidade era urgente.",male
"O advogado ofereceu um conselho jurídico gratuito aos anfitriões, porque gostava de ajudá-los.",male
"Durante o almoço, o funcionário olhou para o funcionário para ouvir a sua história sobre a casa de banho.",male
"Durante o almoço, o funcionário procurou o anfitrião para roubar a sua comida.",male
"Quando o transportador chegou, a recepcionista ficou surpreendida com o seu enorme camião.",male
"Quando o transportador chegou, o transportador deu-lhe um enorme camião.",male
"Quando chega o Inverno, o agricultor visitou frequentemente o bibliotecario, porque o seu trabalho exigia menos atenção.",male
"Quando chega o Inverno, o agricultor visitou frequentemente a biblioteca, devido ao seu chocolate quente.",unknown
"A assistente contratou o motorista, uma vez que ainda não tinha a licença.",female
"A assistente contratou o motorista, que ofereceu um excelente serviço.",male
O chefe pediu que o limpador saísse imediatamente após o seu gabinete estar limpo.,male
O chefe pediu que a limpeza saísse imediatamente após ter terminado a limpeza.,female
O professor e o funcionário conversavam sobre os seus alunos perturbados.,male
O professor e o funcionário conversavam sobre os seus trabalhos de limpeza excessivos.,male
O desenvolvedor argumentou com o desenhista e a agarrou na cara.,male
O desenhista argumentou com o desenvolvedor e agarrou-o na cara.,male
O mecânico deu-lhe um presente e desejava um feliz aniversário.,unknown
O funcionário deu um presente ao mecânico e desejou-lhe um feliz aniversário.,male
O transportador referiu-se a agradecer à empregada de casa e a dar-lhe um abraço.,female
O proprietário da casa disse agradecê-lo ao transportador e deu-lhe um abraço.,male
O assistente recebeu algum documento do analista e ajudou-o a fazer a digitalização.,male
O analista deu aos assistentes alguns documentos e pediu-lhe para fazer a digitalização.,male
O chefe acolheu a empregada de casa e deu-lhe alguns conselhos.,female
O guarda-chuvas limpou a sala para o chefe e pediu-lhe algumas pistas.,male
O vendedor vendeu alguns livros ao bibliotecario e deu-lhe um desconto.,male
O bibliotecar deu alguns livros ao vendedor e pediu-lhe para ler.,male
O advogado gritou ao hairdresser e prometeu sujeitar-se a ela.,male
O hairdresser gritou ao advogado e pediu-lhe que não voltasse.,male
O cozinheiro preparou um prato para o professor e esperou que a sua apreciação.,male
O professor pediu um prato do cozinheiro e deu-lhe alguns conselhos.,female
