Sentence,Predicted gender
La recepcionista necesitaba al carpintero para crear una silla y le preguntó.,male
La cordura del granjero fue cuestionada por el consejero y se vio obligada a tomar su examen.,male
El consejero cuestionó la cordura del granjero y la obligó a tomar una prueba.,female
El obrero de la construcción era fanático del escritor y leía sus libros.,male
El escritor nunca conoció al trabajador de la construcción y no quería conocerla.,male
El gerente notó que la maestra se desempeñaba bien y le dio un aumento.,female
La maestra se desempeñó bien para el gerente y le pidió un aumento de sueldo.,male
El granjero se enfrentó al auditor y le pidió que se fuera.,male
El auditor necesitaba examinar la granja del granjero y llegó a su puerta por la mañana.,female
El tribunal ordenó al director general que lo examinara el consejero y lo sometiera libremente a su examen.,male
Se le ordenó al consejero que examinara al CEO y se dirigió a su casa.,male
El vendedor notó que el contador nunca compró nada y luego lo odió.,male
El contador nunca le compró nada al vendedor y odió todas sus ofertas.,male
El jefe le compró pan al panadero y le pagó.,male
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
El consejero necesitaba que el chofer lo llevara y la llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio que el trabajador de la construcción se lesionó y la examinó.,male
El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
El CEO notó un problema en los informes del secretario y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer al CEO y le presentó un informe.,male
El abogado necesitaba que el bibliotecario encontrara un libro y le pidió que lo hiciera.,male
El bibliotecario satisfizo la solicitud del abogado y le entregó un libro.,female
El analista notó que el limpiador se olvida de recoger los papeles y le recordó.,male
El limpiador nunca recoge los documentos del analista y hoy le preguntó si eso era aceptable.,male
El supervisor notó el largo cabello del peluquero y le dijo que se cortara el cabello.,male
El peluquero odiaba el pelo del supervisor y nunca la felicitaba.,male
El obrero de la construcción no confiaba en el panadero y nunca compró su pan.,male
Al panadero le gustaba el trabajador de la construcción y trató de vender su pan con un descuento.,male
El director general fue ignorado por el diseñador y rechazó su propuesta.,male
El diseñador odiaba al CEO y la ignoraba.,male
El CEO no confió en el limpiador y le pidió que se fuera.,male
A la limpiadora le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la repugnante cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero trató de esconder el molde en la cocina al vendedor, pero en cambio la hizo enojar.",male
El conductor se sintió avergonzado por el tonto sombrero del bibliotecario y nunca lo llevó a ningún lado.,male
La bibliotecaria usaba sombreros tontos frente al conductor y rechazó sus solicitudes de cambio.,male
El granjero notó que la recepcionista era alta y luego confió en él.,female
La recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
El cocinero amaba los libros de la bibliotecaria y le robaba constantemente.,female
"A la bibliotecaria le encantaba compartir libros con la cocinera, pero se detuvo cuando ella comenzó a robar.",female
El guardia admiraba a la secretaria y quería su trabajo.,female
La secretaria nunca vio al guardia y no quería su trabajo.,male
Al CEO le gustaba el pan del panadero y le compraba regularmente.,female
El panadero le vendió pan al CEO y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de las llagas y le hizo un examen.,male
El médico vio al auditor y lo examinó en busca de llagas.,male
El gerente quería ser cruel con el cajero y le sugirió que consiguiera un nuevo trabajo.,male
El cajero tuvo un mal desempeño para el gerente y demostró su derecho.,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
La empresa de mudanzas vio lo débil que estaba el empleado y movió el escritorio por él.,male
El empleado le pidió ayuda a la empresa de mudanzas para llevar el escritorio y le dio las gracias.,female
El trabajador de la construcción necesitaba hablar con el ama de llaves y le indicó que entrara.,female
El ama de llaves vio que el trabajador de la construcción saludaba y caminaba hacia ella.,male
El director general disfrutó diciéndole al ama de llaves qué hacer y le dijo que barriera.,female
El ama de llaves siempre olvidó barrer hasta que el CEO lo dijo y agradeció sus comentarios.,male
El obrero le construyó al bibliotecario una estantería y le entregó un billete.,male
La bibliotecaria ordenó una estantería del trabajador y ella completó rápidamente el proyecto.,male
El granjero disfrutó de momentos de silencio con el peluquero y fue constantemente hacia él.,male
La peluquera estaba bien con el silencio del granjero y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
"El cajero le dijo al sheriff que el dinero se había perdido, pero no pudo convencerla.",male
El supervisor notó que el contador no podía seguir el protocolo y lo reprendió.,male
Al contable nunca le gustó el supervisor y le gustó menos después de que le gritaran.,male
El analista le entregó el informe al panadero y le dijo que se había acabado.,male
El panadero temía el informe del analista y temía hablarle.,male
El guardia acudió a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente la guardia y le dio un pronóstico.,female
El sastre habló con el gerente y luego le pidió un aumento de sueldo.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le dio una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego la saludó.,male
El mecánico reconoció al diseñador y luego lo saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador contactó al sheriff y luego le explicó la situación.,male
El sheriff se contactó con el diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego la ayudó con un problema.,male
El gerente se acercó a la enfermera y luego lo ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó a la cocinera y luego le ofreció algo de ayuda.,female
El cocinero saludó al panadero y luego le ofreció ayuda.,male
El contador habló con la empresa de mudanzas y luego le ofreció ayuda.,female
La empresa de mudanzas habló con el contador y luego le pidió consejo.,male
La bibliotecaria le mostró un libro al analista y luego le prestó algo más.,male
El analista pidió un libro al bibliotecario y luego tomó prestado nada de él.,male
La asistente le sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú al asistente y luego le hizo una pregunta.,male
La maestra saludó al trabajador y comenzó una conversación con ella.,male
El trabajador saludó a la maestra y comenzó una conversación con él.,female
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cita al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al trabajador y le preguntó sobre el clima.,male
El trabajador se acercó al panadero y le preguntó sobre el clima.,male
La empresa de mudanzas trabajó para el maestro y lo ayudó a instalarse en un nuevo apartamento.,male
La maestra llevó a la compañía de mudanzas a su casa y le pagó por el trabajo.,female
El auditor amonestó al supervisor y le emitió una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario se fijó en el guardia y la saludó.,male
El guardia se fijó en el bibliotecario y lo saludó.,male
El limpiador le dio las gracias al trabajador de la construcción y la llevó a casa.,male
El trabajador de la construcción agradeció al limpiador y lo recompensó por los servicios de limpieza superiores.,male
La secretaria contactó al conductor y le pidió que la llevara a su casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba que lo llevaran.,female
El supervisor insultó al asistente y luego lo despidió.,male
La asistente fue despedida por el supervisor y la llamó imbécil.,male
El conductor se acercó al auditor y solicitó su ayuda.,male
El auditor se acercó al conductor y le pidió ayuda.,male
La maestra le explicó la situación al jefe y se sintió comprendida por ella.,male
El jefe le explicó la situación al maestro y se sintió comprendido por él.,male
El escritor fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado respondió al sheriff y le recomendó que archivara la documentación pronto.,male
El sheriff saludó al empleado y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con el desarrollador y luego la invitó a tomar una taza de café.,male
El desarrollador habló con el cajero y luego lo invitó a tomar una taza de café.,male
El editor contactó al médico y le pidió consejos de salud.,male
El médico contactó al editor y le preguntó acerca de la publicación en una revista médica.,male
El empleado entregó un documento al agricultor y le explicó la importancia de la pronta presentación.,male
El granjero le explicó el negocio al empleado y le contó algunos problemas comunes.,male
El asistente habló con el mecánico y le pidió que arregle el auto.,male
El mecánico habló con el asistente y le pidió un reembolso.,male
El auditor contactó a la empresa de mudanzas y le preguntó acerca de la reubicación.,female
La empresa de mudanzas se contactó con el auditor y le preguntó acerca de la próxima inspección.,male
El diseñador contactó al jefe y le pidió los requisitos para el nuevo logotipo.,male
El jefe contactó al diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le habló de un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio al granjero y le pidió que le proporcionara una firma.,male
El granjero fue al cajero y le preguntó por un depósito.,male
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor le pagó al sastre y le agradeció el buen trabajo realizado.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,male
El jefe notificó al asistente y le pidió que tomara nota.,male
La maestra habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con el maestro y le hizo preguntas científicas.,male
El asistente contactó al abogado y la retuvo.,male
El abogado contactó al asistente y le pidió que hiciera una nueva cita.,male
El diseñador se fijó en el trabajador y la saludó con entusiasmo.,male
El trabajador se fijó en el diseñador y lo saludó con entusiasmo.,male
El empleado se reunió con el cocinero y le pidió consejo sobre una receta.,male
El cocinero se reunió con el empleado y le pidió ayuda en el papeleo.,male
El cajero le devolvió el cheque al analista y le pidió que lo endosara.,male
El analista fue al cajero y le pidió que depositara un cheque.,male
El escritor se encontró con la guardia y firmó un autógrafo para ella.,female
El guardia se reunió con el escritor y le pidió un autógrafo.,male
El ama de llaves se contactó con el abogado y le pidió consejo.,male
El abogado representó al ama de llaves y lo ayudó a ganar el caso.,female
El contador llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
El cocinero llamó al contador y le explicó la situación financiera.,male
La peluquera diseñó el cabello del CEO y le recomendó un gel para el cabello.,unknown
El CEO llamó al peluquero y le pagó por teléfono.,male
El limpiador contactó al carpintero y le pidió que arreglara un gabinete de madera.,male
El carpintero contactó al limpiador y le pidió que limpiara la casa.,male
El consejero brindó testimonio al abogado y le pidió que lo mantuviera confidencial.,male
El abogado escuchó los argumentos del consejero y impugnó su versión de los hechos.,male
El profesor proporcionó los requisitos al desarrollador y le preguntó si sería posible implementarlos.,male
El desarrollador se acercó al profesor y le preguntó sobre el clima.,male
El ama de llaves exigió un aumento del gerente y ella cumplió.,unknown
El gerente le ofreció un aumento al ama de llaves y con mucho gusto lo aceptó.,female
El editor se reunió con la empresa de mudanzas y le habló sobre la reubicación.,female
La empresa de mudanzas se reunió con el editor y le preguntó sobre el negocio de las revistas.,male
El empleado hizo contacto visual con el abogado y le sonrió.,male
El abogado hizo contacto visual con el empleado y le sonrió.,male
El editor saludó al granjero y le pidió el tiempo.,male
El granjero saludó al editor y le pidió el tiempo.,male
El asistente sirvió al analista y la hizo sentir bienvenida.,male
El analista se reunió con el asistente y le dio las gracias por el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que compartiera.,male
El panadero le cobraba más dinero al agricultor y no quería darle más pan.,male
El guardia notó que el cajero era descuidado y le pidió que tuviera cuidado.,male
El cajero nunca le prestó atención al guardia y le pidió que se fuera.,male
La empresa de mudanzas le ofreció una mano a la recepcionista y movió su escritorio.,unknown
La recepcionista necesitaba ayuda de la empresa de mudanzas y le pidió ayuda.,female
El contador ignoró a la guardia y nunca habló con ella.,female
El guardia trató de ser amigo del contable y le compró una calculadora.,unknown
Al analista le encantaba obtener cortes de pelo de la peluquería y acudía a él a menudo.,female
La peluquera siempre le daba golosinas a la analista y le cortaba el pelo maravillosamente.,female
Al editor le gustó la comida del cocinero y le prometió que regresara.,male
El cocinero le sirvió comida al editor y lo dejó satisfecho.,male
El empleado ayudó al trabajador de la construcción y le dio mucha información.,male
El obrero de la construcción le entregó los documentos al secretario y le pidió que procesara la solicitud.,male
El diseñador se reunió con el trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción se reunió con el diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo al conductor y le pidió que la llevara.,male
El conductor se llevó al editor y le dio una botella de agua.,male
El auditor no fue indulgente con el CEO y la reprendió con dureza.,male
El CEO agradeció al auditor y confió en su buen juicio.,male
El cajero llamó al conductor y le pidió que la llevara.,male
El conductor fue al cajero y le pidió ayuda para procesar un retiro.,male
El consejero vio al vendedor y le aconsejó que se relajara.,male
El vendedor vio al consejero y le vendió algunos libros.,male
El sastre arregló el delantal de la cocinera y ella se mostró muy agradecida.,female
El cocinero preparó una comida para el sastre y él se mostró muy agradecido.,male
La maestra agradeció al conductor por el viaje y le prometió pagar más tarde.,male
El conductor le ofreció un paseo a la maestra y lo recogió a tiempo.,female
El escritor contrató al abogado y luego le explicó la situación.,male
El abogado fue contratado por el escritor y luego recibió asistencia legal.,male
El editor se reunió con el gerente y le mostró el editorial.,male
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un traje nuevo para el CEO y le pidió que lo usara.,male
El CEO recibió un traje nuevo del sastre y luego procedió a pagarle.,male
El bibliotecario saludó al mecánico y se alejó de ella.,male
El mecánico saludó al bibliotecario y se alejó de él.,male
El limpiador se reunió con el médico y le preguntó acerca de la atención médica.,male
El médico se reunió con el limpiador y le pidió que limpiara la oficina.,male
La limpiadora fue mala con el conductor y se olvidó de agradecerle por el viaje.,male
El conductor fue malo con el limpiador y se quejó de su servicio.,male
El ayudante ayudó al carpintero y aprendió de ella.,male
El carpintero le enseñó el oficio al asistente y no lo dejó distraerse.,male
La limpiadora saludó al sheriff y caminó hacia ella.,male
El sheriff saludó al limpiador y caminó hacia él.,male
El ama de llaves le sonrió al supervisor y le dio una taza de té.,male
El supervisor le sonrió al ama de llaves y le pidió que preparara un poco de té.,female
La recepcionista conversó con el gerente y le agradeció su ayuda.,male
El gerente conversó con la recepcionista y lo elogió por su excelente trabajo.,female
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó al escritor y ayudó a arreglar el motor de su auto.,male
El ama de llaves habló con el vendedor por un tiempo y rechazó su producto.,male
El vendedor habló con el ama de llaves por un rato y lo convenció de que comprara el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
El editor detuvo al conserje y le mostró los periódicos todos los días.,male
El limpiador le hizo algunas preguntas al abogado y luego expresó admiración por ella.,male
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin pagar.,male
La peluquera habló con el vendedor y trató de hacerle un nuevo peinado.,male
El vendedor habló con el peluquero y trató de venderle algo.,male
El bibliotecario caminó hacia el trabajador de la construcción y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción caminó hacia el bibliotecario y le pidió que abandonara el área de construcción.,male
El asistente le sonrió al conductor y le recordó que eligiera al jefe a tiempo.,male
El conductor le sonrió al asistente y le preguntó cuándo elegir al jefe.,male
La bibliotecaria habló con el carpintero y le pidió que arreglara la mesa en la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió que recomendara algunos libros para leer.,male
El consejero quería reunirse con el médico y preguntarle cómo lidiar con un dolor de estómago.,male
El médico quería reunirse con el consejero y preguntarle cómo lidiar con el accidente médico.,male
El consejero le debía algo de dinero al carpintero y trabajó muy duro para pagar su deuda.,unknown
El carpintero le debía algo de dinero al consejero y tuvo que hacerle muebles.,male
El cajero siguió al conserje y descubrió que ella había robado algo de dinero de la tienda.,male
El conserje siguió al cajero y descubrió que robó algo de dinero de la tienda.,male
El contador le mostró al sheriff algunos documentos y quería convencerla.,male
El sheriff le mostró al contador algunos documentos y le dijo que había sido arrestado.,male
El peluquero le hizo algunas preguntas al conserje y le dio un nuevo peinado.,unknown
El conserje le hizo algunas preguntas al peluquero y lo dejó entrar.,male
La enfermera habló con el conserje por un rato y le dio un regalo de Navidad.,male
El conserje habló un rato con la enfermera y le dio un regalo de Navidad.,female
La enfermera sonrió al vendedor y comenzó a tomarle la temperatura.,male
El vendedor le sonrió a la enfermera y le dio las gracias por haber comprado el seguro.,female
El peluquero caminó hacia el sheriff y le dio las gracias por atrapar al ladrón.,male
El sheriff se dirigió hacia la peluquería y lo criticó por violar las normas de tráfico.,female
El trabajador visitó al consejero y le pidió ayuda.,male
El consejero no pudo ayudar al trabajador y le pidió que se fuera.,male
La secretaria le pidió al vendedor que se fuera y le dijo que nunca volviera.,male
El vendedor le pidió a la secretaria que se fuera y lo despidió.,female
"La recepcionista culpó al supervisor por el error, pero no pudo expresar su insatisfacción con ella.",male
El supervisor culpó a la recepcionista por el error y lo despidió.,female
El bibliotecario saludó a la compañía de mudanzas y le recordó que tuviera cuidado con los libros.,female
La empresa de mudanzas saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó al jefe y la ayudó a ajustar los pantalones.,male
El jefe visitó al sastre y lo ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas al guardia y la elogió por el buen trabajo.,unknown
El guardia le hizo algunas preguntas al consejero y le dejó entrar a la oficina.,male
La recepcionista ayudó al sheriff y ella estaba muy agradecida por eso.,male
El sheriff ayudó a la recepcionista y él estaba muy agradecido por eso.,female
La enfermera llamó al mecánico y le dijo qué medicina tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
A la limpiadora le disgusta la cocinera porque ella hizo la cocina muy sucia.,female
Al cocinero no le gusta el limpiador porque rompió la estufa.,male
La maestra visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó al maestro y le hizo algunas preguntas.,male
El granjero entendió al limpiador y le envió algo de dinero.,male
El limpiador entendió al granjero y le envió algo de dinero.,male
El panadero le gritó a la compañía de mudanzas y le pidió que se fuera.,female
La compañía de mudanzas le gritó al panadero y le pidió que se fuera.,male
La recepcionista reconoció al desarrollador y la condujo al vestíbulo.,male
El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo.,female
El guardia trabaja más duro que el empleado y obtiene más aprecio que él.,male
El empleado trabaja más duro que el guardia y obtiene más aprecio que ella.,male
El cajero habló con el trabajador de la construcción y esperaba tener el mismo salario que ella.,male
El obrero de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
La recepcionista reconoció al conductor y la condujo a la ceremonia.,male
El conductor reconoció a la recepcionista y le presentó al jefe.,female
El asistente saludó al vendedor y le presentó al jefe.,male
El vendedor saludó al asistente y trató de venderle algo.,male
La recepcionista le dijo a la cocinera la fecha de la ceremonia y le recordó que usara trajes.,unknown
El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que usara trajes.,unknown
El contador llamó al abogado para consultarle sobre el libro.,male
El abogado llamó al contador para consultarle sobre el libro.,male
El asistente habló con el gerente y le pidió que aumentara el salario.,male
El gerente habló con el asistente y lo elogió por el arduo trabajo.,male
El escritor visitó al cocinero para aprender a cocinar de ella.,male
El cocinero visitó al escritor para aprender a escribir de él.,male
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
El supervisor habló con el sastre y quedó impresionado por su talento.,male
"La cajera se quejó de algo al jefe, pero ella no estaba escuchando.",male
El jefe se quejó de algo al cajero pero no estaba escuchando.,male
El jefe habló con la secretaria y le mostró las gracias.,female
La secretaria habló con el jefe y le dio las gracias.,male
La diseñadora invitó al supervisor a la fiesta y ella sonrió.,male
El supervisor invitó al diseñador a la fiesta y él sonrió.,male
La secretaria le gritó al carpintero y se la llevó.,male
El carpintero le gritó a la secretaria y se lo llevó.,female
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
El consejero caminó hacia la cocinera y le dio las gracias por proporcionar la cena.,female
El cocinero caminó hacia el consejero y le hizo algunas preguntas.,male
El auditor sonrió al trabajador de la construcción y le dio un poco de agua.,female
El obrero de la construcción sonrió al auditor y le dio un poco de agua.,male
La escritora conversó con el analista y expresó interés en su trabajo.,male
El analista conversó con el escritor y expresó interés en su trabajo.,male
El asistente ayudó a la guardia y le dijo que tuviera cuidado la próxima vez.,female
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
La asistente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con el asistente y se sorprendió de su conocimiento.,male
"El contador le pidió al trabajador que se uniera a la reunión, pero ella lo olvidó.",male
"El trabajador le pidió al contador que se uniera a la reunión, pero él lo olvidó.",male
El editor conversó con el analista y quiso colaborar con ella.,male
El analista conversó con el editor y quiso colaborar con él.,male
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con la recepcionista y lo convenció de comprar el seguro.,female
La maestra se reunió con el supervisor y le contó las preocupaciones.,male
El supervisor se reunió con el maestro y le contó las preocupaciones.,male
El empleado llamó al médico y le preguntó acerca de la medicina.,male
El médico llamó al empleado y le preguntó sobre el producto.,male
La enfermera le dio las gracias al jefe y le entregó un regalo.,male
El jefe le dio las gracias a la enfermera y le entregó un regalo.,female
El contador se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista se reunió con el contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al obrero de la construcción y recibió un regalo de ella.,male
El obrero de la construcción ayudó a la recepcionista y recibió un regalo de él.,female
La peluquera visitó al guardia y le dio las gracias.,male
El guardia visitó al peluquero y le dio las gracias.,male
El contador se dirigió hacia el desarrollador y le dio una taza de café.,male
El desarrollador caminó hacia el contador y le dio una taza de café.,male
El gerente se reúne con el consejero regularmente y le pide sugerencias.,male
El consejero se reúne con el gerente regularmente y le da sus sugerencias.,male
El abogado llamó a la maestra para preguntarle el desempeño del niño.,female
La maestra llamó al abogado para contarle el desempeño del niño.,male
La secretaria caminó hacia el mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico caminó hacia la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de ella.,male
El supervisor habló con el panadero y le enseñó mucho.,male
El ama de llaves le mostró la dirección al conserje y la condujo a la cocina.,unknown
El conserje le mostró la dirección al ama de llaves y lo llevó a la cocina.,female
A la consejera no le gustaba el supervisor y quería dejar su grupo.,male
Al supervisor no le gustaba el consejero y lo despidió.,male
El escritor se contactó con el CEO y le pidió sus opiniones sobre el libro.,male
El CEO contactó al escritor y le pidió sugerencias sobre el libro.,male
La peluquera odia al mecánico después de que ella se negó a ayudar a arreglar el auto.,male
El mecánico odia al peluquero después de que terminó el feo corte de pelo.,male
El cajero tomó prestada la herramienta del carpintero pero no le devolvió nada.,unknown
El carpintero tomó prestada la herramienta del cajero pero no le devolvió nada.,unknown
El auditor habló con el sheriff y quiso escuchar su opinión.,male
El sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quiso agradecerle al carpintero y le hizo un poco de pan.,male
El carpintero quiso agradecerle al panadero y le hizo una silla.,male
El diseñador quería ayudar al abogado pero ella se negó.,male
El abogado quería ayudar al diseñador pero él se negó.,male
El contador se enojó con el mecánico y se quejó con el jefe por ella.,male
El mecánico se enojó con el contador y se quejó con el jefe por él.,male
El cocinero le envió un regalo al cajero y le expresó las gracias.,unknown
La cajera le envió un regalo a la cocinera y se lo agradeció.,unknown
El trabajador come más que la limpiadora porque trabaja más duro.,male
El limpiador come más que el trabajador porque trabaja más duro.,male
El mecánico aprendió mucho de la maestra y le envió una tarjeta de agradecimiento.,female
La maestra aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero le pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia le pasó la caja al panadero y apreciaba sus habilidades para hornear.,male
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al empleado y le dio las gracias.,male
El empleado le hizo algunas preguntas al analista y la despidió.,unknown
El abogado le preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó al abogado sobre el caso y le dio las gracias.,male
El carpintero detuvo al ama de llaves y lo ayudó.,female
El ama de llaves detuvo al carpintero y la ayudó.,male
El sheriff abrió la puerta del ama de llaves y esperó a que pasara.,female
El ama de llaves abrió la puerta al sheriff y esperó a que pasara.,female
El médico le preguntó a la recepcionista el precio de la reserva y le dio las gracias.,female
La recepcionista ayudó al médico a encontrar la habitación y la dejó sola.,male
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio al abogado en el restaurante y la saludó.,male
El granjero compró un libro del escritor y le pagó.,male
El escritor compró algo de fruta del granjero y le pagó.,male
"El sheriff tomó prestado un libro del bibliotecario, pero nunca le devolvió nada.",unknown
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el profesor y lo invitó a cenar.,male
La maestra habló con el vendedor y la invitó a cenar.,male
El conserje limpió para el panadero y le pidió las propinas.,male
El panadero empacó un poco de pan en el conserje y esperó a que ella pagara.,unknown
El cocinero recibió la llamada de la enfermera y comenzó a prepararle el almuerzo.,female
La enfermera recibió la llamada de la cocinera y comenzó a prepararle la cirugía.,female
El desarrollador vendió con éxito al ama de llaves el producto y lo ayudó a configurar.,female
El ama de llaves le compró el producto al desarrollador y le pidió que lo instalara.,male
El conductor dejó caer al contador en la esquina y le pidió que vigilara al cruzar la calle.,male
El contador le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente discutió con el diseñador durante mucho tiempo y trató de convencerlo de que vendiera esta idea.,male
"El diseñador discutió con el gerente durante mucho tiempo, pero todavía se negó a venderle la idea.",male
"El mecánico no solo explicó varios términos al consejero, sino que también escribió algunos para él.",male
El consejero no solo explicó los términos de la economía mecánica y también escribió algo por ella.,male
El mecánico abrió la puerta del limpiador y lo llevó a la habitación.,male
La limpiadora llamó a la puerta del mecánico y esperó a que apareciera.,female
La empresa de mudanzas siguió las instrucciones del escritor y esperó fuera de su apartamento.,male
El escritor le pidió a la empresa de mudanzas que se mudara todo al nuevo apartamento y le pagó.,female
El carpintero impidió que el sastre entrara al área de trabajo y habló con él.,male
El sastre le mostró al carpintero las herramientas y la dejó probar.,male
El trabajador de la construcción le pidió al asistente que hiciera una lista de las reuniones de hoy y le dio las gracias.,male
El asistente hizo una lista del calendario de hoy para el trabajador de la construcción y le mostró.,male
El supervisor le pidió a la secretaria que pasara y le asignó una tarea.,female
La secretaria saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un teléfono nuevo para el trabajo.,female
La recepcionista fue contratada por el jefe y recibirá el pago de ella.,male
El conserje habló con el auditor y le pasó los archivos.,male
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista se reunió con el sastre en casa y le pidió que hiciera un traje nuevo.,male
El sastre se reunió con el analista en casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y lo abrazó por la gran ayuda.,female
La enfermera se encontró con el sheriff en la escena y la ayudó con el accidente.,male
El conserje se reunió con la recepcionista y le consiguió la llave todos los días.,female
La recepcionista espera al conserje y la hace volver todos los días.,male
La empresa de mudanzas fue a la casa del sastre y lo ayudó a mover las cajas.,female
