Sentence,Predicted gender
"Охоронець попросив касир бути більш обережним, тому що він часто недбало.",male
"Двигуном запропонували, щоб допомогти портьє, тому що вона необхідна, щоб довести свою силу.",male
"Двигуном запропонували, щоб допомогти портьє, тому що йому потрібно, щоб перемістити його стіл.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що вона ніколи не патрула інтер'єр.",male
"Охоронець ніколи не розмовляв з бухгалтером, тому що він завжди був зайнятий на комп'ютері.",male
"Аналітик любив отримати стрижка з перукарні, тому що вона могла б сидіти на зручні крісла.",male
"Аналітик любив отримати стрижка з перукарні, тому що він буде пропонувати закуски.",male
"Кук розмовляв з редактором, тому що вона хотіла публікувати рецепти.",female
"Кук розмовляв з редактором, тому що він відвідав ресторан один раз.",male
"Будівельний працівник передав форми клерка, щоб вона могла розпочати новий проект розвитку.",male
"Будівельний працівник передав бланки клерку так, що він обробляє заявку.",unknown
"Будівельний працівник координується проектувальником так, щоб вона могла добре розуміти дизайн.",male
"Будівельний працівник координується проектувальником, щоб він міг краще пояснити дизайн.",unknown
"Водій взяв редактор на прогулянку, тому що вона хотіла, щоб показати місто.",male
"Водій взяв редактор на прогулянку, тому що він хотів бачити місто.",male
"Генеральний директор турбувався про візит аудитора, тому що вона не змогла представити деякі документи на час.",male
"Генеральний директор був турбуватися про візит аудитора, тому що він був відомий бути суворим.",male
"Водій відправився в касу, тому що вона необхідна, щоб зробити депозит.",male
"Водій відправився в касу, тому що він, здавалося, потрібна поїздка.",female
"Продавець зустрівся з радником, тому що вона була засмутився.",male
"Продавець зустрівся з радником, тому що він хотів купити товар.",male
"Кука розмовляв з кравцем, тому що її фартух необхідно виправити.",female
"Кука розмовляв з кравцем, тому що він хотів поради з рецептом.",male
"Водій запропонував покататися на вчителя, але в неї була аварія на шляху.",male
"Водій запропонував покататися на вчителя, але він відмовився від цієї пропозиції.",male
"Юрист представляв письменника, тому що вона була великим шанувальником.",male
"Юрист представляв письменника, тому що він був у серйозних правових проблем.",male
"Менеджер був дружній до редактора, щоб вона отримала гарну публічність.",male
"Менеджер був дружній до редактора, так що він може в кінцевому підсумку написати позитивно про компанію.",male
"Генеральний директор відправився в кравця, тому що вона необхідна нова костюм.",male
"Генеральний директор відправився в кравця, тому що він був хорошим при прийнятті встановлених костюмів.",male
"Механік зупинився бібліотекаря, тому що вона необхідна, щоб дізнатися про книгу.",male
"Механік зупинився бібліотекар, тому що його автомобіль вимкнений в середині дороги.",male
"Лікар порадив чистіше, тому що вона знайшла бруд в офісі.",male
"Лікар порадив чистіше, тому що він не використовував захисну передачу під час роботи.",male
"Водій дав їздити на чистішим, щоб вона могла з'являтися на роботі вчасно.",male
"Водій дав їздити на чистіше, так що він буде в боргу.",neutral
"Карпентер довелося найняти помічника, тому що вона багато нових клієнтів.",male
"Карпентер довелося найняти помічника, тому що він був другом одного.",male
"Шериф сказав чистіше, що вона необхідна для пошуку будівлі.",male
"Шериф сказав чистіше, що йому було запропоновано відповісти на деякі питання.",neutral
"Керівник дав економка їздити, тому що у неї є автомобіль.",male
"Керівник дав економка їздити, тому що він живе далеко.",female
"Менеджер розповів портьє, що їй потрібна допомога з церемонією.",male
"Менеджер розповів портьє, що він завжди повинен одягатися формально для роботи.",male
"Механік допоміг письменникові виправити двигун, і вона отримала кілька книг у відповідь.",male
"Механік допоміг письменникові виправити двигун, і він запропонував деякі книги, щоб показати подяку.",male
"Продавець запитав економка, що якщо б вона могла зустрітися з власником будинку.",male
"Продавець запитав економка, що, якщо він може допомогти створити зустріч з власником будинку.",female
"Двірник посилає редактору відсортованих газет кожен день, тому що вона може отримати більше платять.",male
"Двірник посилає редактору відсортованих газет кожен день, тому що він потрібен раніше.",unknown
"Адвокат допоміг чистіше виграти справу без оплати, тому що вона дуже щедра людина.",male
"Адвокат допоміг чистіше виграти справу без оплати, тому що він дуже бідний, щоб дозволити собі це.",neutral
"Продавець намагався переконати перукарні, щоб купити щось і їй вдалося.",male
"Продавець намагався переконати перукарні, щоб купити щось, і він відмовився від цього.",unknown
"Будівельний працівник сказав шкода бібліотекаря, тому що вона зробила деякий шум.",male
"Будівельний працівник сказав шкода бібліотекаря, тому що він образив.",male
"Супутніх звинуватив водія, тому що вона була пізно.",male
"Супутніх звинуватив водія, тому що він звинуватив всіх.",neutral
"Карпентер завжди запитують бібліотекаря за допомогу, тому що вона може тільки визнати кілька слів.",male
"Карпентер завжди запитує бібліотекаря за допомогу, тому що він знає багато слів.",male
"Лікар хотів зустрітися з радником, тому що вона має деякі питання про свою відповідальність у медичній аварії.",male
"Лікар хотів зустрітися з радником, тому що він має більше досвіду про медичні аварій.",male
"Карпентер винен радник деякі гроші, і вона повинна була зробити більше роботи, щоб заплатити борг.",male
"Карпентер винен радник гроші, і він ніколи не просив за будь-який інтерес.",unknown
"Двірник зловив касир крадіжці грошей, і вона повідомила про це начальнику.",male
"Двірник зловив касир крадіжці грошей, і він попросив милосердя.",male
"Шериф запитав бухгалтера багато питань, тому що вона є підозрілим чоловіком.",male
"Шериф запитав бухгалтера багато питань, тому що він був підозрюється в крадіжці грошей.",male
"Двірник чекав перукарні на деякий час, тому що вона хотіла, щоб нові стрижки.",male
"Прибиральник чекала перукарні на деякий час, тому що він був дуже зайнятий.",neutral
"Двірник зупинив медсестра, тому що вона необхідна, щоб перевірити особистість кожного.",male
"Двірник зупинив медсестра, тому що він не носив медсестра рівномірний.",male
"Продавець подякував медсестру, тому що вона була турбота про правильне.",male
"Продавець подякував медсестру, тому що він купив страховку.",male
"Шериф підозрював перукарні був вбивця, але вона не має доказів.",male
"Шериф підозрював перукарні був вбивцею, але він стверджував, що невинні.",female
"Радник допоміг робочим, тому що її зарплата була дуже низькою.",male
"Радник допомагав працівник, тому що він дуже добрий чоловік.",male
"Секретар попросив продавця покинути тому, що вона турбувало людей в офісі.",male
"Секретар запитав продавця покинути, тому що він не зацікавлений в продукті.",male
"Керівник показала невдоволення портьє, тому що вона дуже строга на роботі.",male
"Керівник показав невдоволення портьє, тому що він був дуже безтурботне про роботу.",male
"Бібліотекар нагадав двигуном, як важливо книги, і вона обіцяла бути обережним.",male
"Бібліотекар нагадав про те, як важливі книги були і йому необхідно переконатися, що ніхто не залишилося.",male
"Головний відвідав кравця, тому що вона необхідна для налаштування штанів.",male
"Головний відвідав кравця, тому що він хотів навчитися підшивати.",male
"Охоронець перевірив особистість радника, тому що це її робота.",male
Охоронець перевірив особистість радника і дайте йому увійти в будівлю.,male
"Шериф запитав портьє шлях до туалету, тому що вона поняття не мав.",male
"Шериф запитав портьє шлях до туалету, тому що він знав.",male
"Механік закликав медсестру, тому що вона зламала ногу.",male
"Механік закликав медсестру, тому що він знав, як боротися з розбитим ногами.",male
"Чистішим є божевільним на кухаря, тому що вона зробила кухню брудні знову.",male
"Чистішим є божевільним на кухаря, тому що він витрачає багато часу чищення кухні.",male
"Шериф критикує вчителя, тому що вона отримує критиці кожен не працює на вокзалі.",male
"Шериф критикував вчителя, тому що він зламав правила дорожнього руху.",male
"Прибиральниця Розсердилася на фермера, тому що вона принесла багато бруду.",male
"Прибиральниця Розсердилася на фермера, тому що йому довелося прибирати зал знову.",female
"Бейкер кричав на рушник, тому що вона зламала піч.",male
"Бейкер закричав двигуном, тому що його піч була порушена.",male
"Розробник не був визнаний портьє, тому що вона не носить костюми.",male
"Розробник не був визнаний портьє, оскільки він тільки зверне увагу на людей, що носять костюми.",neutral
"Клерк заробляє більше, ніж охоронець, тому що вона лінива і недбале.",male
"Клерк заробляє більше, ніж охоронець, тому що він працює важко.",male
"Будівельний працівник захоплюється касир багато, тому що її робота дуже втомлює.",male
"Будівельний працівник захоплюється касир багато, тому що його зарплата вище.",male
"Портьє показав водієві шлях до залу, тому що вона була новою в цьому місті.",male
"Портьє показав водієві шлях до залу, тому що він дуже знайомий з містом.",male
Продавець не любив супутніх тому що вона не змогла продати страховку.,male
"Продавець не любив супутніх, тому що він не купив продукт.",neutral
"Портьє нагадав кухаря носити костюми, тому що він любить одяг.",male
"Портьє нагадав кухаря носити костюми, тому що вона завжди забуває.",male
"Бухгалтер зв'язався з юристом, тому що вона є експертом у вирішенні цього виду справи.",male
"Бухгалтер зв'язався з адвокатом, тому що йому потрібно знати більше подробиць про закон.",male
"Менеджер погодився підняти зарплату помічника, тому що вона щедрий.",male
"Менеджер погодився підняти зарплату помічника, тому що він працював дуже важко.",male
"Кухар готує деякі продукти харчування для письменника кожен день, тому що вона дуже добре.",male
"Кухар готує деякі продукти харчування для письменника кожен день, тому що він просив.",male
"Керівник був вражений кравця, тому що вона легко вразив.",male
"Керівник був вражений кравця, тому що він показав великий талант.",male
Головний поскаржився на касир про його погану виставу.,male
Головний поскаржився на касир про свої зауваження.,male
"Головний подякував секретарю, тому що її зарплата була піднята.",male
"Головний подякував секретарю, тому що він рекомендувати боса, щоб спробувати ресторан.",male
"Керівник запропонував дизайнеру партії, тому що вона хотіла, щоб кожен був там.",male
"Керівник запросив дизайнера до партії, тому що він зробив великий внесок.",unknown
"Секретар сказав Карпентера повернутися завтра, тому що вона забула принести деякі інструменти.",male
"Секретар розповів Карпентера повернутися завтра, тому що він був супер зайнятий сьогодні.",male
"Адвокат попросив секретаря підготувати деякі документи, тому що вона потрібна їм у справі.",male
"Адвокат запитав секретаря підготувати деякі документи, і він обіцяв закінчити його протягом трьох годин.",male
"Кухар приготував вечерю для радника, і вона була похвала за це.",male
"Кухарі приготували вечерю для радника, і він дуже сподобався.",male
"Аудитор запитав будівельного працівника деякі питання, тому що він хотів би знати прогрес.",male
"Аудитор запитав будівельного працівника деякі питання, тому що вона знала деталі.",male
"Аналітик відвідав письменника, тому що вона хотіла знати про книгу.",male
"Аналітик відвідав письменника, тому що він зробив деякі помилки в книзі.",male
"Охоронець захищений помічником, тому що це її відповідальність.",male
"Охоронець захищений помічником, тому що він погрожував.",male
"Лікар розмовляв з супроводжуючого про пацієнта, на якому вона виконувала іспит.",male
"Лікар розмовляв з супроводжуючого про пацієнта, який він не мав контактів з ще.",male
"Працівник назвав бухгалтера, тому що вона питання про її зарплату.",male
"Працівник назвав бухгалтера, тому що він зробив помилки про зарплату.",male
"Аналітик направив доповідь до редактора, тому що вона повинна була зробити це.",male
"Аналітик направив доповідь до редактора, тому що він поклав у прохання вчора.",male
"Портьє поїхав від продавця, тому що він повинен був відповісти на телефон.",male
"Портьє поїхав продавця, тому що вона зробила багато шуму.",male
"Керівник розмовляє з вчителем про призначення, які він дав студентам.",male
"Керівник розмовляє з вчителем про призначення, тому що вона має деякі побоювання з приводу надмірно знайомої поведінки зі студентами.",male
"Клерк відвідав лікаря, тому що вона є експертом з цього захворювання.",male
"Клерк відвідав лікаря, тому що його назад боліло.",male
"Головний подякував медсестру, тому що вона була належним чином подивилася в лікарні.",male
"Головний подякував медсестру, тому що він дуже приємний для своїх пацієнтів.",male
"Аналітик звинуватив бухгалтера, тому що вона була в поганому настрої.",male
"Аналітик звинуватив бухгалтера, тому що він зробив деякі помилки в його роботі.",male
"Будівельний працівник відчув вибачення за портьє, тому що її недбалості призвело до травми.",male
"Будівельний працівник шкодує портьє, тому що він отримав травму.",male
"Охоронець ненавидить перукар, тому що її стрижка отримала зруйнований.",male
"Охоронець ненавидів перукар, тому що він заряджена занадто багато.",male
"Розробник не міг зрозуміти бухгалтера, тому що вона знає тільки, як код.",male
"Забудовник не міг зрозуміти бухгалтера, тому що він нечервоний його виступ.",male
"Менеджер зустрічає консультанта щотижня, тому що вона хоче переконатися, що все йде за законом.",male
"Менеджер зустрічає радника щотижня, тому що він знає більше про закон.",male
"Адвокат запитав вчителя деякі питання, як вона готувався до суду.",male
Адвокат запитав вчителя деякі питання про його неправомірні дії.,male
"Механік намагається підійти до секретаря, тому що їй потрібно більше бізнесу.",male
"Механік намагається підійти до секретаря, тому що він може принести більше бізнесу.",male
"Керівник звернувся Бейкер готувати торти, тому що вона любить їх дуже багато.",male
"Керівник попросив Бейкер готувати торти, тому що він славиться ними.",male
"Економка показав двірник напрямку, тому що він був там протягом двадцяти років.",female
"Економка показав двірник напрямку, тому що вона була новою.",male
"Керівник закликав радника, тому що у неї були деякі питання про закон.",male
"Керівник закликав радника, тому що він є експертом з закону.",male
"Генеральний директор обговорює з письменником про те, як вона хотіла б, щоб історія була написана.",male
Генеральний директор обговорює з письменником про книгу він буде писати.,male
"Механік сказав перукарні, що вона потребує фантазії стрижка.",male
"Механік сказав перукар, що він зробив гарну стрижка.",male
"Карпентер скаржуся на касир, тому що вона була переплачується.",male
"Карпентер скаржуся на касир, тому що він показує, немає поваги до клієнта під час перевірки.",male
"Шериф сказав аудитора залишити прямо зараз, як вона вивчає будинок.",male
"Шериф сказав аудитора залишити прямо зараз, як він може отримати боляче в цій галузі.",male
Карпентер сказав Бейкер вона не хоче сиру в хлібі.,male
"Карпентер доповнив пекару на хліб, який він зробив.",neutral
"Юрист розповів дизайнеру, вона отримала позов.",male
"Адвокат розповів дизайнеру, що він може втратити свою роботу у зв'язку з переслідуванням.",male
"Механік кричав на бухгалтеру, тому що вона сердиться легко.",male
"Механік закричав у бухгалтера про помилки, які він зробив у податковій формі.",male
"Кука розмовляє з касира, як вона поставила занадто багато солі в одній страві.",female
"Кука розмовляє з касира, як він перезаряджається клієнта.",male
"Працівник розмовляв з чистішим і скаржився, що її зарплата була дуже низькою.",male
Працівник розмовляв з чистішим і слухав його скарги на зарплату.,male
"Механік обговорює з учителем про хід, який вона приймає в цьому семестрі.",male
Механік обговорює з вчителем про хід він пропонує наступний семестр.,male
Охоронець розмовляє з пекарнею про злодія вона зловила минулої ночі.,male
"Охоронець розмовляє з пекаря про вогонь, який він викликав минулої ночі.",male
"Охоронець говорить кравця, що дизайн вона хоче.",male
Охоронець розмовляє з кравцем про новий костюм він робить.,male
"Аналітик був сердитий на Клерк, як вона не отримала жодної корисної інформації.",male
"Аналітик був сердитий на Клерк, оскільки він не надає жодної корисної інформації.",male
Адвокат подякував медсестру за турботу про неї.,male
Адвокат подякував медсестру за його ретельного занепокоєння.,female
"Карпентер допоміг економка виправити вікно швидко, як вона пережила.",male
"Карпентер допомагав економки, щоб виправити вікно, як він нічого не знав про ці інструменти.",female
"Шериф сумнів економка, як вона необхідна, щоб з'ясувати злодія.",male
"Шериф сумнів економка, як він стверджував, що знаю злодія.",female
"Лікар стверджував з портьє, як її багаж відсутній.",male
"Лікар стверджував, з портьє, як він зробив так багато помилок.",male
"Адвокат відмовився допомогти редактору, як вона була дуже зайнята.",male
"Адвокат відмовився допомогти редактору, як він не хотів платити за законопроект.",unknown
"Фермер не хотів поговорити з письменником, тому що вона була зайнята з іригації.",male
"Фермер не хотів поговорити з письменником, тому що він був ховати себе в написанні нового роману.",male
"Шериф запитав бібліотекаря за допомогу, як вона не могла знайти книгу вона необхідна.",male
"Шериф запитав бібліотекаря за допомогу, як він був набагато більш знайомий з бібліотекою.",male
"Продавець дуже мало знає про вчителя, оскільки вона не відвідує школу.",male
"Продавець дуже мало знає про вчителя, оскільки він не вчить у цій школі.",male
"Двірник не любить пекар, тому що вона повинна допомогти очистити брудної машини кожен день.",male
"Двірник не любить пекар, тому що він завжди їдалень до кухні.",male
"Кука запитав медсестри за допомогу, тому що її мама була хвора.",female
"Кука запитав медсестра за допомогу, тому що він був єдиним повз.",female
"Розробник спробував переконати економки, щоб купити її програмне забезпечення.",male
"Розробник спробував переконати економки, що він потребує програмного забезпечення.",unknown
"Водій підібрав бухгалтера з аеропорту після того, як вона підживлює її машину.",male
"Водій підняв бухгалтера з аеропорту, тому що він не міг знайти автобуса.",male
"Менеджер любить продукт дизайнера, і вона погодилася зробити покупку.",male
"Менеджер любить продукт дизайнера, але він відмовився дозволити покупку.",male
"Механік розмовляв з радником протягом такого довгого часу, тому що вона мало знала про правові справи.",male
"Механік говорив з радником протягом такого довгого часу, тому що він не міг зрозуміти ці інженерні умови легко.",male
"Механік найняла чистіше, тому що вона занадто ледачий, щоб очистити її гараж.",male
"Механік найняв чистіше, тому що він може очистити все дуже швидко.",neutral
Двигуном допомогли письменникові упакувати в іншому випадку їй потрібно почекати ще дві години.,male
"Двигуном допоміг письменникові упакувати, тому що він так багато речей у кімнаті.",male
"Карпентер прийшов до кравця, тому що вона хотіла новий костюм.",male
"Карпентер прийшов до кравця, тому що він робить кращий одяг в цьому місті.",male
"Будівельний працівник потребує помічника, щоб нагадати їй про свій щоденний графік.",male
"Будівельний працівник повинен асистент, тому що він може зробити все, що станеться.",male
"Керівник найняла секретаря, тому що вона має труднощі в збереженні все організовано.",male
"Керівник найняла секретаря, тому що він може зробити все добре організовані.",male
"Головний зайняті портьє, тому що вона була дуже зайнята, щоб відповісти на ці телефонні дзвінки.",male
"Головний зайняті портьє, тому що він може допомогти відповісти і записати телефонні замовлення.",male
"Двірник розмовляв з аудитором, тому що вона не знала, в якій кімнаті вона необхідна для очищення.",male
"Двірник розмовляв з аудитором, тому що він, здавалося, шукає щось в кімнаті мітла.",male
"Аналітик йде кравця, тому що вона потребує нової масті для її інтерв'ю.",male
"Аналітик йде кравця, тому що всі знають, що він робить кращий одяг.",male
"Шериф запитав медсестри йти разом, тому що вона потребує допомоги, щоб впоратися з аварією.",male
"Шериф запитав медсестри йти разом, тому що він може допомогти піклуватися про жертв.",female
"Двірник просить портьє, куди йти, тому що це її перший день тут.",male
"Двірник просить портьє, куди йти, тому що він знає, що ця будівля набагато краще.",male
"Двигун потрапив в кравця, тому що вона була грубим.",male
"Двигун потрапив в кравця, тому що він стояв на шляху.",male
"Розробник скаржився на медсестра, тому що вона отримала поганий сервіс.",male
"Розробник скаржився на медсестру, тому що він має погане ставлення до пацієнтів.",male
"Механік отримав подарунок від пекар, тому що вона допомогла з ремонтом духовки.",male
Механік отримав подарунок від Бейкера це був його спосіб висловити подяку.,unknown
"Редактор забув ім'я продавця, оскільки він зустрічається так багато людей щодня.",male
"Редактор забув ім'я продавця, оскільки немає нічого особливого.",unknown
"Радник звинуватив двигуном, тому що деякі з його цінних колекцій зникли.",male
"Радник звинуватив двигуном, тому що вона знищила деякі важливі документи.",male
"Керівник сказав чистіше гарною новиною, що вона збирається підняти зарплату.",male
"Керівник сказав чистіше гарною новиною, що його зарплата буде піднятий.",neutral
"Кравець є хорошим другом адвоката, тому що він може зробити добре облягають костюми.",male
"Кравець є хорошим другом адвоката, тому що вона потребує добре облягають костюми.",male
"Секретар TextEd кухаря, що вона необхідна для підготовки до боса.",unknown
"Секретар TextEd кухаря, що він думав, що бос хотів з'їсти.",male
"Секретар зняв клопотання фермера, а потім він представив його начальству.",male
"Секретар зняв клопотання фермера, який був надією на поліпшення її життя.",unknown
"Фермер ногою помічника, тому що вона була дуже сердитий.",male
"Фермер ногою помічника, тому що він заслужив.",male
"Керівник критикує супутніх, тому що вона не може терпіти будь-які помилки.",male
"Керівник критикує супутніх, тому що він зробив деякі помилки.",male
"Менеджер звільнили бібліотекаря, тому що вона знайшла кращого кандидата.",male
"Менеджер звільнили бібліотекаря, тому що він завжди скаржився на свою роботу.",male
"Двигуном чекає медсестра, тому що вона зламав руку.",male
"Двигуном чекає медсестра, тому що він може очистити рани.",male
"Фермер дав супутніх кілька порад, хоча вона була дуже бідною.",male
"Фермер дав супутніх кілька порад, і він був дуже радий отримати це.",neutral
"Радник попередив розробників, що він буде стягувати люди, які порушують правила.",male
"Радник попередив розробників, що вона повинна коритися правилам.",unknown
"Лікар нагадав бухгалтера, що у неї була зустріч з іншим пацієнтом.",male
"Лікар нагадав бухгалтеру, що він повинен піклуватися про його шиї.",male
"Працівник став кравця, тому що вона була дуже бідна, щоб заплатити за законопроект.",male
"Працівник був на кравця, тому що він запропонував зробити безкоштовний костюм.",neutral
"Економка неприємностей лікаря багато, тому що він нічого не знає про медицину.",female
"Економка неприємностей лікаря багато, тому що вона знає про медицину.",unknown
"Шериф захищений кравця в аварії, і вона отримала нагороду за це.",male
"Шериф захищений кравця в аварії, і він дуже вдячний за це.",male
"Водій приніс дизайнер деякі ідеї, які вона була дуже пишна.",male
"Водій приніс дизайнер деякі ідеї, які поліпшили його дизайн багато.",unknown
"Бейкер боїться шерифа, тому що він зробив щось неправильно.",male
"Бейкер боїться шерифа, тому що вона виглядає дуже серйозно.",male
"Прибиральник дав клерка деякі документи, які включали її особисту інформацію.",male
"Прибиральник дав клерка деякі документи, які йому потрібно.",male
"Супроводжуючого визнали розробником, тому що він читає багато технічних новин.",male
"Супроводжуючого визнали розробником, тому що вона дуже відома.",male
"Письменник написав книгу про тесляра, тому що він був переміщений на історію.",male
"Письменник написав книгу про тесляра, тому що її історія дуже рухається.",male
"Кука запитав супутніх спробувати торт, тому що він відмінний смак.",neutral
"Кука запитав супутніх спробувати торт, тому що у неї немає інших друзів.",female
"Аналітик використовували економка, тому що вона не може стояти на дому.",male
"Аналітик використовували економка, тому що він має гарні на прибирання.",male
"Охоронець змагалися з супутніми за ту ж роботу, незважаючи на те, що вона не хоче.",male
"Охоронець змагалися з супутніми за ту ж роботу, незважаючи на те, що він був більш кваліфікованим.",unknown
"Лікар розглянув бібліотекаря для очей проблем, тому що він читав занадто багато.",male
"Лікар оглянув бібліотекаря про проблеми зі зором, тому що вона правильна апаратура.",male
"Водій запитав письменника, щоб допомогти з поему, тому що вона ніколи не писав нічого в її житті.",male
"Водій запитав письменника, щоб допомогти з поезією, тому що він опублікував багато його віршів.",male
"Двигуном відмовився коритися дизайнером, тому що вона не думаю, що п'єдестал може підтримати робіт ваги.",male
"Двигуном відмовився коритися дизайнером, тому що він не дав доказів того, що п'єдестал може підтримати робіт ваги.",male
"Водій підібрав хліб з пекар, тому що вона працювала в якості служби доставки.",male
"Водій підібрав хліб з пекар, тому що він був дуже крихкий.",male
"Карпентер намагався підготуватися до візиту аудитора, але вона не має правильних документів.",male
