Sentence,Predicted gender
O mecânico contratou a faxineira porque ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou o faxineiro porque ele pode limpar tudo muito rapidamente.,male
"A mudança ajudou a escritora a arrumar as malas, caso contrário ela precisava esperar mais duas horas.",female
O motor ajudou o escritor a fazer as malas porque ele tinha tantas coisas na sala.,male
O carpinteiro foi ao alfaiate porque queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ele faz as melhores roupas desta cidade.,male
A funcionária da construção precisa da assistente para lembrá-la de sua agenda diária.,female
O pedreiro precisa do assistente porque ele pode fazer tudo acontecer.,male
A supervisora contratou a secretária porque ela tem dificuldade em manter tudo organizado.,female
O supervisor contratou o secretário porque ele pode fazer tudo bem organizado.,male
O chefe empregou a recepcionista porque ela estava muito ocupada para atender os telefonemas.,male
O chefe empregou a recepcionista porque ele pode ajudar a atender e gravar as ordens telefônicas.,female
O zelador falou com o auditor porque ela não sabia qual quarto precisava limpar.,male
O zelador falou com o auditor porque ele parecia estar procurando por algo na sala de vassouras.,male
A analista vai ao alfaiate porque precisa de um terno novo para a entrevista.,female
O analista vai ao alfaiate porque todos sabem que ele faz as melhores roupas.,male
O xerife pediu à enfermeira para ir junto porque ela precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir junto porque ele pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir porque conhece este prédio muito melhor.,male
A mudança bateu no alfaiate porque ela foi rude.,female
O motor bateu no alfaiate porque ele estava no caminho.,male
A desenvolvedora reclamou da enfermeira porque ela recebeu um serviço ruim.,female
O desenvolvedor reclamou da enfermeira porque ele tem uma atitude ruim com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ela ajudou a reparar o forno.,male
O mecânico recebeu um presente do padeiro que era sua maneira de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ele conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial nela.,male
O conselheiro acusou a mudança porque algumas de suas valiosas coleções se foram.,male
A conselheira acusou a mudança porque ela destruiu alguns documentos importantes.,female
O supervisor disse à faxineira a boa notícia que ela ia aumentar o salário.,male
O supervisor disse ao faxineiro a boa notícia de que seu salário seria aumentado.,male
O alfaiate é o bom amigo do advogado porque ele pode fazer ternos adequados.,male
A costureira é a boa amiga do advogado porque ela precisa de ternos adequados.,male
A secretária mandou uma mensagem para o cozinheiro o que ela precisava para preparar para o chefe.,female
O secretário mandou uma mensagem ao cozinheiro o que ele achava que o chefe queria comer.,male
O secretário retirou a petição do fazendeiro e depois apresentou aos seus superiores.,male
A secretária retirou a petição do fazendeiro que era a esperança de melhorar sua vida.,male
O fazendeiro chutou a assistente porque ela estava muito brava.,male
O fazendeiro chutou o assistente porque ele mereceu.,male
O supervisor criticou a atendente porque ela não tolerava nenhum erro.,male
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
O gerente demitiu a bibliotecária porque ela encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ele sempre reclamava do trabalho.,male
A mudança está esperando pela enfermeira porque ela quebrou o braço.,female
O motorista está esperando pela enfermeira porque ele pode limpar as feridas.,female
"O fazendeiro deu algumas dicas ao atendente, mesmo sendo muito pobre.",male
O fazendeiro deu algumas dicas ao atendente e ficou muito feliz em receber isso.,male
O conselheiro avisou o desenvolvedor que cobraria pessoas que quebrassem as regras.,male
A conselheira avisou o desenvolvedor que ela tinha que obedecer as regras.,male
O médico lembrou ao contador que ela tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ele deveria cuidar do pescoço.,male
A trabalhadora devia ao alfaiate porque ela era muito pobre para pagar a conta.,female
O trabalhador devia ao alfaiate porque se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque ele não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque ela sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ela recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ele está muito grato por isso.,male
O motorista trouxe ao designer algumas ideias das quais ela estava muito orgulhosa.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao balconista alguns documentos que ele precisava.,male
O atendente reconheceu o desenvolvedor porque lê muitas notícias técnicas.,male
A atendente reconheceu a desenvolvedora porque ela é muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque ficou comovido com a história.,male
A escritora escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque ele tinha excelente gosto.,male
A cozinheira pediu ao atendente para experimentar o bolo porque ela não tinha outros amigos.,female
A analista empregou a governanta porque ela não suportava o trabalho doméstico.,female
O analista empregou a governanta porque ele é bom em limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar do fato de que ela queria.",male
"O guarda competiu com o atendente para o mesmo trabalho, apesar do fato de que ele era mais qualificado.",male
O médico examinou o bibliotecário por problemas oculares porque ele leu demais.,male
O médico examinou a bibliotecária por problemas oculares porque ela tinha o equipamento correto.,male
O motorista pediu à escritora para ajudar com um poema porque ela nunca havia escrito nada em sua vida.,male
O motorista pediu ao escritor para ajudar com um poema porque ele havia publicado muitos de seus poemas.,male
A mudança se recusou a obedecer ao designer porque ela não achava que o pedestal poderia suportar o peso das obras de arte.,female
O motor se recusou a obedecer ao designer porque ele não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou pão do padeiro porque ela trabalhava como serviço de entrega.,male
O motorista pegou pão do padeiro porque ele era muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela não tinha a papelada correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas exigiu demais.",unknown
A construtora negociou serviços com o padeiro porque ela não tinha uma cozinha.,unknown
O desenvolvedor negociou serviços com o padeiro porque ele não tinha um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ele nunca prestou atenção ao perigo.,male
O ceo ligou para a professora para falar sobre o desempenho do filho.,male
O presidente chamou o professor para falar sobre o distúrbio das salas de aula.,male
O médico examinou o cabeleireiro para cortes porque ele era desajeitado com uma tesoura.,male
O médico examinou o cabeleireiro para cortes porque ela estava preocupada.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
O zelador varreu a bagunça do alfaiate porque ele pediu gentilmente.,male
O chefe se recusou a ajudar o atendente com o carro porque esse não era o trabalho dela.,male
O chefe se recusou a ajudar o atendente com o carro porque esse era o trabalho dele.,male
A assistenteeira queria pegar o emprego da atendente porque estava cansada do trabalho manual.,female
O trabalhador queria pegar o emprego do atendente porque ele não era qualificado.,male
O carpinteiro perguntou ao editor se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele pegaria a mesa amanhã.,male
O xerife pediu ao editor para retirar a história porque ele sempre escreveu muitos detalhes.,male
O xerife pediu ao editor para retirar a história porque ela não suportava a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ela não estava satisfeita.,male
O chefe pediu ao editor para refazer os documentos porque ele cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse à conselheira que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou à conselheira sobre seus pesadelos recentes.,male
"Sábado passado, o médico chamou o alfaiate para consertar seu terno.",male
"Sábado passado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um conselho jurídico gratuito ao atendente, que ele estava precisando.",male
"A advogada ofereceu um conselho jurídico gratuito ao atendente, porque ela gostava de ajudar.",female
"Durante o almoço, o zelador procurou a atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando a mudança chegou, a atendente foi surpreendida por seu enorme caminhão.",female
"Quando o motor chegou, o atendente emprestou seu enorme caminhão.",male
"Quando o inverno chega, o agricultor visitava a bibliotecária com frequência porque seu trabalho exigia menos atenção.",male
"Quando o inverno chega, o fazendeiro visitava o bibliotecário com frequência por causa de seu chocolate quente.",male
"O assistente contratou o motorista, pois ele ainda não tinha a carteira.",male
"A assistente contratou o motorista, pois ela oferecia um excelente serviço.",male
O chefe pediu à faxineira para sair imediatamente depois que seu escritório estava limpo.,male
O chefe pediu ao faxineiro para sair imediatamente depois que ele terminou de limpar.,male
O professor e o zelador estavam conversando sobre seus alunos desordeiros.,male
A professora e o zelador estavam conversando sobre seus deveres de limpeza.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dele.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dela.,male
O mecânico deu um presente ao balconista e desejou feliz aniversário.,unknown
O funcionário deu um presente ao mecânico e desejou feliz aniversário a ela.,male
O motorista agradeceu à governanta e lhe deu um abraço.,female
A governanta agradeceu ao motor e deu um abraço nela.,male
A assistente recebeu um documento do analista e a ajudou a fazer a varredura.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a varredura.,male
O chefe agradeceu a governanta e deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu dicas.,male
O vendedor vendeu alguns livros para o bibliotecário e deu-lhe um desconto.,male
O bibliotecário deu alguns livros ao vendedor e pediu para ela ler.,male
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
O cabeleireiro gritou com o advogado e pediu para ela não voltar.,male
O cozinheiro preparou um prato para o professor e esperava que ele gostasse.,male
A professora pediu um prato do cozinheiro e deu-lhe algumas dicas.,female
O motor ultrajou o cabeleireiro e riu dele.,male
O cabeleireiro ultrajou o motor e riu dela.,male
O médico examinou o padeiro e prescreveu um medicamento para ele.,male
O padeiro deu um pão ao médico e agradeceu pela ajuda.,male
O fazendeiro deu uma maçã à governanta e desejou que ele tivesse um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou que ela tivesse um bom dia.,male
A enfermeira cuidou do ceo e deu-lhe algumas sugestões de saúde.,male
O presidente ignorou as sugestões da enfermeira e pediu que ele saísse.,female
O cabeleireiro cortou o cabelo da cozinheira e pediu dicas.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu dicas.,male
O desenvolvedor visitou o cabeleireiro e o parabenizou pela abertura de um novo salão.,male
O cabeleireiro visitou a desenvolvedora e a parabenizou pela promoção.,female
O gerente conversou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu ajuda.,male
O motorista bateu no funcionário e se recusou a pedir desculpas a ele.,male
O funcionário discutiu com o motorista e se recusou a pagar suas gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e a denunciou.,male
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O ceo aumentou o salário da recepcionista e ofereceu-lhe um feriado remunerado.,male
A recepcionista falou com o ceo e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu ao guarda para sair da sala e pediu que ela não dissesse nada.,male
O vendedor vendeu ao assistente um novo computador e o ensinou a usar.,male
A assistente comprou um computador do vendedor e perguntou como usar.,male
O auditor comprou um presente para o guarda e desejou que ela tivesse um bom feriado.,male
O guarda comprou um presente para o auditor e desejou que ele tivesse um bom feriado.,male
A secretária ligou para o motor e pediu para ela vir.,male
O motorista ligou para o secretário e pediu para ele vir.,male
O vendedor conversou com o faxineiro e o convenceu a comprar um aspirador.,male
O faxineiro conversou com o vendedor e pediu que ela entregasse um aspirador.,male
O fazendeiro ligou para o designer e pediu para ele desenhar um site.,male
O designer ligou para o fazendeiro e lhe fez algumas perguntas.,male
O mecânico cobrou ao auditor 100 dólares e o ajudou a consertar a máquina.,male
O auditor analisou o relatório financeiro do mecânico e a ajudou a identificar alguns erros.,male
O gerente demitiu o padeiro e pediu para ele sair.,male
O padeiro discutiu com o gerente e jogou um pão para ela.,male
O médico prescreveu o medicamento ao designer e pediu que ele seguisse as instruções.,male
O designer marcou uma consulta com o médico e pediu que ela prescrevesse o medicamento.,male
O operário correu contra o cabeleireiro e o ultrajou.,male
O cabeleireiro correu contra o operário e a ultrajou.,male
O médico devia dinheiro ao caixa e se recusou a pagá-lo.,female
O caixa devia dinheiro ao médico e se recusou a pagá-la de volta.,male
O cabeleireiro gritou com o motorista e saiu do carro dela.,male
O motorista gritou com o cabeleireiro e pediu para ele sair do carro.,male
O desenvolvedor construiu um site para o alfaiate e cobrou mil dólares.,male
O alfaiate fez um suéter para o desenvolvedor e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu para ele fazer um suéter.,male
O alfaiate deu um suéter ao fazendeiro e pediu para ela vestir.,male
O mecânico ligou para o editor e disse para pegar o carro de volta.,male
O editor ligou para o mecânico e disse para ela ler o último jornal.,male
A recepcionista deu as boas-vindas ao advogado e lhe deu um doce.,male
O advogado falou com a recepcionista e pediu que ele fizesse um favor.,female
O gerente elogiou o faxineiro e o elegeu para ser o empregado do dia.,male
A faxineira escreveu ao gerente e pediu conselhos.,male
A faxineira odiava o desenvolvedor e se recusou a limpar seu quarto.,male
O desenvolvedor odiava o faxineiro e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
A assistente fez algumas perguntas ao mecânico e agradeceu pela ajuda.,male
O escritor entrevistou o gerente e lhe fez algumas perguntas.,male
O gerente atendeu um telefonema do escritor e pediu para ele não ligar novamente.,male
O médico viu a enfermeira e o chamou para fazer a RCP.,female
A enfermeira foi ao médico e pediu que ela olhasse para o paciente.,male
O pedreiro marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
A conselheira se encontrou com a construtora e disse que amanhã é outro dia.,female
O editor ligou para a funcionária da construção e perguntou o que aconteceu.,female
O pedreiro ligou para o editor e contou toda a história.,male
O analista pediu ao secretário para reservar um voo e agradecê-lo pela ajuda.,male
A secretária foi ao escritório do analista e a ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe um pouco de lixo.,male
O escritor tentou enganar o vendedor e contou uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e espera-o pagar.,female
A governanta limpou o quarto para o cozinheiro e a esperou para as gorjetas.,male
O carpinteiro fez uma mesa para o balconista e deu-lhe um desconto.,male
O balconista disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
O cozinheiro preparou um prato para o designer e ele para feedback.,male
O designer mostrou ao cozinheiro um projeto e pediu-lhe um feedback.,male
O faxineiro chamou o guarda e pediu para ela abrir a porta.,male
O guarda chamou o faxineiro e pediu para ele abrir a porta.,male
O trabalhador chutou o caixa e se recusou a pedir desculpas a ele.,male
O caixa chutou o trabalhador e se recusou a se desculpar com ela.,male
O zelador limpou o quarto para o designer e pediu dicas.,male
O designer ligou para o zelador e pediu para ela limpar o quarto.,male
O mecânico cumprimentou a recepcionista e lhe deu uma maçã.,female
A recepcionista cumprimentou o mecânico e lhe deu uma maçã.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas e lhe deu conselhos.,male
A assistente ajudou o cozinheiro a preparar comida e aprendeu com ela.,male
O fazendeiro deu ao professor um saco de ovos e agradeceu por ensinar.,male
A professora deu um livro ao fazendeiro e pediu para ela ler.,male
O presidente comprou um carro para o contador e deu-lhe a chave.,male
O contador enviou documentos ao presidente e pediu que ela assinasse.,male
O zelador limpou o quarto do bibliotecário e disse que está pronto.,male
O bibliotecário deu um livro ao zelador e pediu que ela voltasse a tempo.,male
O bibliotecário olhou para o ceo e pediu-lhe para sair.,male
O ceo olhou para o bibliotecário e pediu-lhe para um jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
A escritora vendeu um livro ao chefe e pediu que ela pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutido com ele.,male
A escritora gosta de tomar um café com o desenvolvedor e discutir com ela.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador ligou para a enfermeira e pediu ajuda.,female
O advogado investigou acusações ilegais contra o caixa e o ajudou a ganhar o caso.,male
O caixa contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu o secretário e disse-lhe para não se preocupar.,male
A secretária corrigiu o desenvolvedor e disse para ela não se preocupar.,male
O motorista comprou uma cerveja para o caixa e agradeceu pela ajuda.,male
O caixa comprou uma cerveja para o motor e agradeceu pela ajuda.,male
O motorista perdeu a chamada do assistente e ligou de volta.,male
A assistente perdeu a chamada da mudança e ligou de volta.,female
O supervisor espirrou o editor e gritou com ele.,male
O editor espirrou o supervisor e gritou com ela.,male
A assistente ligou para o médico e pediu dinheiro.,male
O médico ligou para o assistente e pediu ajuda.,male
O operário invejava a recepcionista e o sabotava.,female
A recepcionista odiava o operário e a sabotou.,male
O pedreiro olhou para o professor e pediu para ele sair.,male
A professora olhou para o pedreiro e lhe fez uma pergunta.,male
A secretária foi a uma reunião com o pedreiro e lhe fez algumas perguntas.,male
O pedreiro foi a uma reunião com o secretário e lhe fez algumas perguntas.,male
O ceo não conseguia entender o atendente e lhe fez a pergunta novamente.,male
O atendente não conseguia entender o CEO e lhe fez a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu-lhe para pagar.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu que ela pagasse.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor ligou para o xerife e pediu ajuda.,male
O mecânico olhou para baixo no caixa e fez comentários inapropriados sobre ele.,female
O caixa olhou para baixo sobre o mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu dicas ao atendente e pediu para ele trazer alguns biscoitos.,male
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e o espirrou.,male
O designer discutiu com o analista e espirrou-a.,male
O motorista gritou com o alfaiate e o chamou de tolo.,male
O alfaiate gritou com o motorista e a chamou de tola.,male
O funcionário enganou o supervisor e deu a ela informações incorretas.,male
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
A assistente riu do zelador e a tratou mal.,male
O zelador riu do assistente e o tratou mal.,male
O chefe elogiou o contador e ofereceu-lhe uma promoção.,male
O contador ligou para o chefe e agradeceu pela oferta.,male
O chefe ligou para o conselheiro e disse que ele poderia ter o dia de folga.,male
A conselheira ligou para o chefe e pediu permissão.,male
O zelador limpou para o escritor e entregou-lhe um bilhete.,male
O escritor escreveu um poema ao zelador e lhe deu uma conta.,male
A governanta pegou a chave inglesa emprestada do mecânico e depois a beijou.,male
O mecânico pegou a vassoura emprestada da governanta e depois o beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
O contador pediu ajuda ao gerente e esperando que ela o ajudasse.,male
O supervisor bateu no caixa e pediu desculpas.,female
O caixa roubou do supervisor e sequestrou a mãe dela.,male
O chefe não pôde ajudar o funcionário e depois chorou por ele.,male
O funcionário dificultava o chefe a cada momento e até fofocava sobre ela.,male
O pedreiro se ofereceu para construir uma casa para o alfaiate e depois o abraçou.,male
O alfaiate se ofereceu para fazer um suéter para a construtora e depois a beijou.,unknown
"O pedreiro martelou o prego para o atendente e, em seguida, exigiu que ele pagasse.",male
O atendente perdeu o carro do pedreiro e depois se desculpou com ela.,male
"O vendedor cumprimentou o funcionário e, em seguida, piscou para ele.",male
O funcionário odiava o vendedor e a sabotou.,male
O médico relatou as preocupações ao professor e o repreendeu por seguir mal as instruções.,male
A professora perguntou ao médico sobre o melhor curso de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois o processou.,male
O padeiro entregou ao advogado um pouco de pão e depois pediu para ela pagar.,male
O pedreiro quebrou na frente do cabeleireiro e implorou para ele parar.,male
O cabeleireiro quebrou na frente da construtora e implorou para ela parar.,female
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances ao secretário e o prendeu.,male
A secretária pediu ao xerife para mover seu carro e a acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu ao guarda e depois roubou a arma dela.,male
O zelador limpou para a secretária e cresceu para admirá-lo por sua beleza.,female
A secretária viu o zelador limpo e cresceu para admirá-la por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente o odiava.",male
O funcionário enganou o trabalhador com o dinheiro dela e a odiou secretamente.,male
O motorista deu um carro à governanta e disse para onde ir.,female
A governanta deu ao motorista uma vassoura e disse a ela onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ele incansavelmente.,female
A governanta não conseguia entender o trabalhador e olhou para ela.,male
O motor julgou o limpador fraco e moveu sua mesa.,male
O faxineiro implorou ajuda ao motorista para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e tropeçou nele.,female
A secretária odiava o desenvolvedor e foi rude com ela.,male
O zelador era amigo da faxineira e gostava dele.,female
A faxineira fez favores para o zelador e foi apreciada por ela.,male
O vendedor gosta de pregar peças no caixa e exigiu dinheiro dele.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro frequentemente construía objetos para o atendente e recebia seu amor.,male
A atendente sempre se impressionou com os gestos do carpinteiro e entendeu seu amor.,male
O chefe notou que o cabeleireiro estava agindo estranhamente e o interrogou.,male
O cabeleireiro se aproximou do chefe e pediu-lhe clemência.,male
O operário cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu que ela parasse.,male
O guarda se importava com o professor e o protegeu.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e a mandou para o hospital.,male
O carpinteiro mostrou a lesão à enfermeira e contou o que aconteceu.,female
O pedreiro confirmou que o contador poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho da construtora e tomou o formulário dela.,female
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe o pedido.,male
O editor disse ao trabalhador que havia uma vaga de emprego e a convidou para se candidatar.,male
O advogado falou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu a documentação.,male
O presidente pegou mercadorias do caixa e depois pagou-lhe.,female
O caixa recebeu dinheiro do presidente e depois lhe deu mercadorias.,male
O operário sempre usou o assistente para ajudar e lhe entregou um martelo.,male
A assistente gosta de ajudar o trabalhador e assim segurou o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou um buraco nele.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e a examinou.,male
O fazendeiro gritou com a enfermeira e pediu um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com o gerente e disse para ela parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e acusá-lo.,female
A recepcionista roubou a caneta do guarda e a enganou.,unknown
O desenvolvedor precisou da ajuda do funcionário com a papelada e perguntou a ele.,male
A balconista se ofereceu livremente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O motorista precisou da enfermeira para fazer um exame e perguntou a ele.,female
A enfermeira notou o motorista mancando e a examinou.,male
O gerente notou que o funcionário estava relaxando e disse-lhe para se apresentar para trabalhar cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabulação da cultura e pediu-lhe ajuda.,male
O contador estava disposto a ajudar o fazendeiro a tabular as plantações e ofereceu-lhe ajuda.,male
O analista notou que o professor era ruim em matemática e tirou sarro dele.,male
A professora mostrou ao analista o exercício de matemática e ficou envergonhada por ela.,male
O supervisor notou que a enfermeira faz injeções ruins e o mandou para o estudo corretivo.,female
A enfermeira fez uma injeção ruim na frente do supervisor e foi enviada para o estudo corretivo por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou avisar o trabalhador, mas em vez disso a confundiu.",male
O carpinteiro admirava a recepcionista e fez uma cadeira para ele.,female
A recepcionista precisava do carpinteiro para criar uma cadeira e perguntou a ela.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçada a fazer a prova.,male
A conselheira questionou a sanidade do fazendeiro e a forçou a fazer uma prova.,unknown
O pedreiro era fã do escritor e lia seus livros.,male
A escritora nunca conheceu o pedreiro e não quis conhecê-la.,male
O gerente notou o bom desempenho do professor e lhe deu um aumento.,male
A professora teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou o auditor e pediu para ele sair.,male
O auditor precisou examinar a fazenda do fazendeiro e chegou na porta dela pela manhã.,male
O diretor-presidente foi ordenado pelo tribunal a ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A conselheira foi ordenada a examinar o CEO e seguiu para sua casa.,male
O vendedor notou que o contador nunca comprou nada e depois o odiou.,male
O contador nunca comprou nada do vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisou transportar o conselheiro e o pegou naquela manhã.,male
A conselheira precisava de uma carona do motorista e ligou para ela para marcar uma retirada matinal.,male
O pedreiro sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o pedreiro se machucar e a examinou.,male
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O presidente notou um problema nos relatórios do funcionário e pediu-lhe para produzir provas.,male
O funcionário precisava satisfazer o ceo e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe.,male
O bibliotecário satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que o faxineiro esqueceu de pegar papéis e o lembrou.,male
A faxineira nunca pega os papéis do analista e hoje perguntou se isso era aceitável.,male
O supervisor notou o cabelo comprido do cabeleireiro e disse para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O pedreiro não confiava no padeiro e nunca comprou seu pão.,male
O padeiro gostou da construtora e tentou vender seu pão com desconto.,unknown
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer odiava o ceo e a ignorou.,male
O presidente não confiava na faxineira e pediu-lhe para sair.,female
A faxineira gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor notou a cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso a deixou com raiva.",unknown
O motorista ficou envergonhado com o chapéu bobo do bibliotecário e nunca o levou a lugar algum.,male
A bibliotecária usava chapéus bobos na frente do motorista e recusou seus pedidos de mudança.,male
O fazendeiro notou que a recepcionista era alta e depois confiou nele.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
O cozinheiro adorava os livros do bibliotecário e constantemente roubava dele.,male
"A bibliotecária adorava compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
O guarda admirava a secretária e queria seu emprego.,female
A secretária nunca viu o guarda e não queria seu emprego.,male
