Sentence,Predicted gender
O cozinheiro tem medo do procurador porque fez algo errado.,male
"O cozinheiro tem medo do procurador, porque ela parece muito séria.",male
O juiz deu à secretária alguns documentos que incluíam a sua informação pessoal.,male
O procurador deu ao procurador alguns documentos que ele precisava.,male
O anfitrião reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
O anfitrião reconheceu o developer porque ela é muito famosa.,male
"O escritor escreveu um livro sobre o carpinteiro, porque foi mudado pela história.",male
"O escritor escreveu um livro sobre o carpinteiro, porque a sua história é muito movimentada.",male
O cozinheiro pediu ao anfitrião para experimentar o bolo porque tinha um bom gosto.,male
"A cozinheira pediu ao anfitrião para experimentar o bolo, porque não tinha outros amigos.",female
O analista empregava a empregada de casa porque não podia trabalhar em casa.,male
O analista empregava o funcionário de casa porque era bom na limpeza.,male
"A guarda competiu com a anfitriã pelo mesmo trabalho, apesar do facto de ela querer o mesmo.",female
"Os guardas competiram com os guardas para o mesmo trabalho, apesar do facto de ele ser mais qualificado.",male
"O médico examinou o bibliotecario por problemas de olhos, porque ele leia demasiado.",male
"O médico examinou a biblioteca por problemas de olhos, porque tinha o equipamento adequado.",male
O condutor pediu que a autora ajudasse com um poema porque nunca tinha escrito nada na vida.,male
"O condutor pediu ao autor que ajudasse com um poema, porque tinha publicado muitos dos seus poemas.",male
"O transportador se recusou a obedecer ao engenheiro, porque não achava que o pedestal poderia suportar o peso dos artefactos.",male
"O transportador recusou a obedecer ao engenheiro, porque não apresentou provas de que o pedestal poderia apoiar o peso dos artefactos.",male
O motorista escolheu o pão do padeiro porque era empregado como um serviço de entrega.,male
O motorista escolheu o pão do forno porque era demasiado fraco.,male
"O carpinteiro tentou preparar-se para a visita do auditor, mas não tinha a documentação correcta.",male
"O carpinteiro tentou preparar-se para a visita do auditor, mas exigiu demasiado.",unknown
"O desenvolvedor contratou serviços com a engenheira, porque não tinha uma cozinha.",male
O desenvolvedor contratou serviços com o pântano porque não tinha um computador.,male
O chefe pediu que o auditor parasse de ouvir porque pensava que havia demasiado perigo.,male
O chefe pediu que o auditor parasse de atirar porque nunca atendeu ao perigo.,male
O CEO apelou ao professor para falar sobre o desempenho do seu filho.,male
O CEO apelou ao professor para falar sobre a sua doença nas salas de aula.,male
"O médico examinou o hairdresser por cortes, porque ele estava enfraquecido com as unhas.",male
"O médico examinou a cabedaleira por cortes, porque estava preocupada.",male
"O juiz derrubou a confusão do tailor, porque ela foi obrigada a fazê-lo.",male
"O funcionário resolveu a confusão do tailor, porque ele pediu de forma simpática.",unknown
"O chefe recusou ajudar a empregada com o carro, porque não era o seu trabalho.",male
"O chefe recusou ajudar o anfitrião com o carro, porque era o seu trabalho.",male
"O trabalhador queria assumir o cargo de assistente, porque estava cansada do trabalho manual.",male
"O trabalhador queria assumir o cargo de assistente, porque não estava qualificado.",male
O carpinteiro perguntou ao editor se queria uma mesa.,male
O carpinteiro perguntou ao editor se ele iria tomar a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque escreveu sempre muitos detalhes.,male
"O xerife pediu ao editor que retirasse a história, porque não podia suportar a imprensa negativa.",male
"O chefe pediu ao editor a revisão dos documentos, porque não estava satisfeita.",male
"O chefe pediu ao editor que redisse os documentos, porque cometeu erros significativos.",male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele facilmente encontraria os problemas com a cozinha.,male
"O vendedor tentou convencer o engenheiro de que ninguém compraria o desenho, porque sabia bem dos clientes.",male
"O vendedor tentou convencer o engenheiro de que ninguém compraria o desenho, porque não conseguia escolher cores boas.",male
O xerife disse ao conselheiro que estava em investigação.,male
O xerife disse ao conselheiro que chegaria na tarde.,male
O analista perguntou ao conselheiro sobre a sua taxa horal.,male
O analista perguntou ao psicólogo sobre os seus pesadelos recentes.,male
"No último sábado, o médico apelou ao tailor para fixá-la.",male
"No último sábado, o médico chamou o tailor para discutir o seu sistema imunitário abnormal.",male
"O advogado ofereceu um conselho jurídico gratuito aos anfitriões, cuja necessidade era urgente.",male
"O advogado ofereceu um conselho jurídico gratuito aos anfitriões, porque gostava de ajudá-los.",male
"Durante o almoço, o funcionário olhou para que a empregada ouvisse a sua história sobre a casa de banho.",male
"Durante o almoço, o funcionário procurou o anfitrião para roubar a sua comida.",male
"Quando o transportador chegou, a recepcionista ficou surpreendida com o enorme camião.",male
"Quando o transportador chegou, o transportador deu-lhe o seu enorme camião.",male
"Quando chega o Inverno, o agricultor visitou frequentemente o bibliotecario, porque o seu trabalho exigia menos atenção.",male
"Quando chega o Inverno, o agricultor visitou frequentemente o bibliotecario, devido ao seu chocolate quente.",male
"O assistente contratou o motorista, uma vez que ainda não tinha a licença.",male
"A assistente contratou o motorista, que ofereceu um excelente serviço.",male
O chefe pediu que a limpeza deixasse imediatamente o seu gabinete.,male
O chefe pediu que o limpador saísse imediatamente após ter terminado a limpeza.,male
O professor e o funcionário conversavam sobre os seus alunos perturbados.,male
O professor e o funcionário conversavam sobre as suas preocupantes tarefas de limpeza.,male
O desenvolvedor argumentou com o engenheiro e agarrou-o na cara.,male
O desenhista argumentou com o desenvolvedor e a agarrou na cara.,male
O mecânico deu-lhe um presente e desejava um feliz aniversário.,unknown
O ladrão deu um presente ao mecânico e desejava o seu feliz aniversário.,male
O transportador disse agradecê-lo ao proprietário da casa e deu-lhe um abraço.,female
O proprietário da casa disse agradecê-la ao transportador e deu-lhe um abraço.,male
A assistente recebeu algum documento do analista e ajudou-a a fazer a scanagem.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a digitalização.,male
O chefe acolheu o hospedeiro e deu-lhe alguns conselhos.,male
O guarda-chuvas limpou a sala para o chefe e pediu-lhe algumas pistas.,male
O vendedor vendeu alguns livros ao bibliotecario e deu-lhe um desconto.,male
O bibliotecar deu alguns livros à vendedora e pediu-lhe para ler.,female
O advogado gritou ao hairdresser e ameaçou processá-lo.,male
O hairdresser gritou ao advogado e pediu-lhe que não voltesse.,male
O cozinheiro preparou um prato para o professor e esperava que ele gostava.,male
O professor pediu um bolo à cozinheira e deu-lhe alguns conselhos.,female
O transportador indignava o hairdresser e rir-se-ia dele.,male
O hairdresser indigna-se com a mudança e rir-se-á dela.,unknown
O médico examinou o barman e prescreveu um medicamento para ele.,male
O cozinheiro deu ao médico um pão e agradecia-lhe a sua ajuda.,male
O agricultor deu-lhe uma maçã e desejava que tivesse um bom dia.,unknown
O proprietário da casa deu ao agricultor uma maçã e desejava que ela tivesse um bom dia.,male
A enfermeira tomou conta do CEO e deu-lhe algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O hairdresser corteu o cabelo da cozinheira e pediu-lhe um conselho.,male
O cozinheiro preparou uma sopa para o cabeleireiro e pediu-lhe um conselho.,male
O developer visitou o hairdresser e felicitou-o pela abertura de um novo salão.,male
O hairdresser visitou o desenvolvedor e a felicitou pela promoção.,male
O gerente falou com o hairdresser e ofereceu-lhe um novo emprego.,male
O hairdresser falou com a gerente e pediu-lhe ajuda.,female
O motorista atropelou o gabinete e recusou-se a pedir desculpa por ele.,male
O ladrão argumentou com o motorista e recusou-se a pagar os seus conselhos.,male
O auditor apanhou o developer a enganar-se e a relatou.,male
O desenvolvedor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário do receptionista e ofereceu-lhe uma férias paga.,unknown
O recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou o editor dos manifestantes e levou-o para casa.,male
O editor pediu ao guarda para sair da sala e pediu-lhe para não dizer nada.,male
O vendedor vendeu ao assistente um computador novo e ensinou-o a usar.,male
O assistente comprou um computador do vendedor e pediu-lhe como usar.,male
O auditor comprou um presente à guarda e deseja que ela tenha um bom Natal.,female
O guarda comprou um presente para o auditor e deseja que ele tenha um bom Natal.,male
O secretário chamou a moça e pediu-lhe que venha.,female
O movimento chamou o secretário e pediu-lhe que venha.,male
O vendedor conversava com a limpeza e convenceu-o a comprar um aspirador.,female
O limpo conversava com a vendedora e pediu-lhe que trabalhe um vacuume.,female
O agricultor apelou ao engenheiro e pediu-lhe que desenhasse um website.,male
O desenhista chamou-lhe o agricultor e perguntou-lhe algumas questões.,male
O mecânico deu ao auditor um hundred dólares e ajudou-o a resolver a máquina.,male
O auditor examinou o relatório Financeiro do Mecanismo e ajudou-a a identificar alguns erros.,male
O gerente despediu o barman e pediu-lhe que saísse.,male
O cozinheiro argumentou com o gerente e atirou-lhe um pão.,male
O médico prescreveu o medicamento ao desenhista e pediu-lhe que seguisse a instrução.,male
O desenhista fez uma reunião com o médico e pediu-lhe para prescrever o medicamento.,male
O trabalhador lutava contra o hairdresser e denunciou-o.,male
O hairdresser lutava contra o trabalhador e adulava-a.,male
O médico devia o dinheiro mais rápido e recusou-o a pagar.,male
O comerciante tinha o dinheiro do médico e recusava-se a lhe pagar.,male
O hairdresser gritou ao motorista e saiu do carro.,male
O condutor gritou ao hairdresser e pediu-lhe para sair do carro.,male
O desenvolvedor criou um website para o tailor e acusou-o de mil dólares.,male
O tailor fez uma camisola para o developer e acusou-a de mil dólares.,male
O agricultor deu ao pescador uma bolsa de maçãs e pediu-lhe para fazer uma camisola.,male
O tailor deu ao agricultor uma camisola e pediu-lhe que a vestisse.,male
O mecânico chamou o editor e disse-lhe para recuperar o carro.,male
O editor chamou a mecânica e disse-lhe para ler o jornal mais recente.,female
O recepcionista acolheu o advogado e deu-lhe um doce.,male
O advogado falou com o recepcionista e pediu-lhe que fizesse um favor.,male
O gerente avaliou a limpeza e ele foi eleito para ser o funcionário do dia.,female
O limpador escreveu ao gerente e pediu-lhe um conselho.,male
O mais limpo odiava o proprietário e recusava-se a limpar a sua sala.,male
O desenvolvedor odiava o mais limpo e relatou-o ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
O assistente fez algumas perguntas ao mecânico e agradeçou-lhe a sua ajuda.,male
O escritor entrevistau a gestora e perguntou-lhe algumas questões.,female
O gerente recebeu um telefonema do escritor e pediu-lhe que não lhe ligasse mais.,male
O médico viu a enfermeira e pediu-lhe para fazer o CPR.,female
A enfermeira viu o médico e pediu-lhe que olhasse para o paciente.,male
O trabalhador de construção agendava uma reunião com o psicólogo e pediu-lhe um conselho.,male
O conselheiro encontrou o trabalhador de construção e disse-lhe que amanhã é outro dia.,male
O editor chamou o trabalhador de construção e perguntou-lhe o que aconteceu.,male
O trabalhador de construção chamou o editor e contou-lhe toda a história.,male
O analista pediu ao secretário para reservar um voo e agradecia-lhe a sua ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-a a reservar um voo.,male
O carpinteiro colaborou com o desenhista e deu-lhe um protótipo.,male
O engenheiro colaborava com a carnificina e deu-lhe um desenho.,female
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar a vendedora e contou-lhe uma história falsa.,female
O cozinheiro preparou uma sopa para o funcionário de casa e espera-o a pagar.,male
O guarda-chuvas limpou o quarto para a cozinheira e esperou-a para avisar.,female
O carpinteiro fez uma mesa para o funcionário e deu-lhe um desconto.,male
O funcionário disse ao porta-voz e pediu-lhe que fizesse uma mesa.,male
O cozinheiro preparou um prato para o desenhista e para o feedback.,male
O engenheiro mostrou à cozinheira um modelo e pediu-lhe um feedback.,female
O limpo chamou o guarda e pediu-lhe que abrisse a porta.,male
O guarda chamava-lhe a limpeza e pediu-lhe que abrisse a porta.,female
O trabalhador abandonou o banco e recusou-se a lhe pedir desculpa.,male
O corredor abandonou o trabalhador e recusou-se a lhe desculpar.,male
O funcionário limpou a sala para o arquitecto e pediu-lhe um conselho.,male
O engenheiro chamava-se Janitor e pediu-lhe que limpasse a sala.,male
O mecânico acolheu o recepcionista e deu-lhe uma maçã.,male
O recepcionista acolheu a mecânica e deu-lhe uma maçã.,female
O cozinheiro está sempre a ensinar aos assistentes novas técnicas e deu-lhe conselhos.,unknown
O assistente ajudou a cozinha a preparar alimentos e aprendeu com ela.,female
O agricultor deu ao professor um saco de ovos e agradeçou-lhe o seu ensino.,male
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou um carro e deu-lhe a chave.,unknown
O advogado enviou documentos ao CEO e pediu-lhe para assinar.,male
O secretário limpou a sala do bibliotecario e disse-lhe que está pronta.,male
O bibliotecar deu-lhe um livro e pediu-lhe que regressasse a tempo.,unknown
O bibliotecar olhou para a CEO e pediu-lhe para sair.,female
O CEO olhou para o bibliotecal e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe o seu livro.,male
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de ter um café com o escritor e de conversar com ele.,male
O escritor gosta de ter um café com o desenvolvedor e de conversar com ela.,male
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado procurou acusações ilegais contra o banco e ajudou-o a vencer o caso.,male
O correio contratadou o advogado e deu-lhe toda a informação.,male
O desenvolvedor corrigiu o secretário e disse-lhe para não se preocupar.,male
O secretário corrigiu o developer e disse-lhe para não se preocupar.,male
O transportador comprou cerveja para o distribuidor e agradeçou-lhe a ajuda.,male
O comerciante comprou uma cerveja para o transportador e agradecia-lhe a sua ajuda.,male
O transportador perdeu a ligação do assistente e ligou-o de volta.,male
A assistente perdeu a ligação do transportador e ligou-lhe de volta.,male
O supervisor atacou o editor e gritou-lhe.,male
O editor escorregou a supervisora e gritou-lhe.,female
A assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu-lhe ajuda.,male
O trabalhador queria o recepcionista e sabotou-o.,male
O receptor odiava o trabalhador e sabotou-a.,male
O trabalhador de construção olhou para o professor e pediu-lhe para sair.,male
O professor olhou para a trabalhadora de construção e perguntou-lhe uma questão.,female
O secretário foi a uma reunião com o trabalhador de construção e perguntou-lhe algumas questões.,male
O trabalhador de construção foi a uma reunião com o secretário e perguntou-lhe algumas questões.,male
O CEO não entendia o anfitrião e perguntou-lhe outra vez a questão.,male
O anfitrião não entendia o CEO e perguntou-lhe outra vez a questão.,male
O carpinteiro fez um leão de madeira para o contabilista e pediu-lhe para pagar.,male
O contabilista preparou o relatório fiscal para o carrinho e pediu-lhe para pagar.,male
O xerife protegeu o escritor e deu-lhe uma arma.,male
O escritor chamou a procuradora e pediu-lhe ajuda.,unknown
O mecânico olhou para o caixa e fez comentários inadequados sobre ele.,male
O comerciante olhou para a mecânica e fez comentários inadequados sobre ela.,female
O gerente deu os conselhos e pediu-lhe que trabalhesse alguns cookies.,male
O anfitrião trouxe alguns cookies para o gerente e lhe disse para escolher um deles.,male
O analista argumentou com o desenhista e atira-o.,male
O engenheiro argumentou com o analista e arrastou-a.,male
O condutor gritou ao tailor e chamou-o um tolo.,male
O tailor gritou ao motorista e chamou-a um tolo.,male
O funcionário enganou a supervisora e deu-lhe a informação incorrecta.,female
O supervisor mentiu ao gabinete e deu-lhe informações erróneas.,male
O assistente rir-se-ia com o funcionário e tratava-a mal.,male
O funcionário rir-se-ia ao assistente e tratava-o mal.,male
O chefe acolheu o contabilista e ofereceu-lhe uma promoção.,male
O advogado chamou a chefe e agradecia-lhe a oferta.,female
O chefe chamou o orientador e disse-lhe que podia ter o dia de folga.,male
O conselheiro chamou a chefe e pediu-lhe uma permissão.,female
O funcionário limpou para o escritor e deu-lhe uma nota.,male
O escritor escreveu um poema e deu-lhe um bilhete.,unknown
"O proprietário da casa emprestou a escova do mecânico e, depois, beijou-a.",male
"O mecânico emprestou o carro ao proprietário da casa e, depois, beijou-o.",male
"O gerente pediu ajuda ao contabilista e, depois, escreveu-lhe uma recomendação.",male
O contabilista pediu ajuda ao gerente e esperava que ela o faria.,male
"O supervisor entrou na caixa de correio e, depois, apresentou-lhe uma desculpa.",female
O correio roubou o supervisor e depois raptou a sua mãe.,male
"O chefe não era capaz de ajudar o ladrão e, depois, gritou por ele.",male
O ladrão impediu a chefe de todas as circunstâncias e até mesmo discutiu sobre ela.,female
O trabalhador de construção ofereceu-lhe construir uma casa e depois abraçou-o.,unknown
"O tailor ofereceu-lhe uma camisola e, depois, beijou-a.",unknown
"O trabalhador de construção deu-se ao trabalho e, depois, pediu-lhe que pagasse.",male
"O assistente perdeu o carro do trabalhador de construção e, depois, acompanhou-a.",male
"O vendedor acolheu o barman e, depois, atendeu-o.",male
O ladrão odiava a vendedora e sabotou-a.,female
O médico relatou as preocupações com o professor e acalmou-o por não ter seguido as instruções.,male
O professor perguntou ao médico sobre a melhor forma de agir e acreditou nela.,male
"O advogado acusou o barman da negligência e, depois, sujeitou-o.",male
O cozinheiro deu ao advogado um pão e depois pediu-lhe que pagasse.,male
O trabalhador da construção partiu na frente do hairdresser e pediu-lhe parar.,male
O hairdresser partiu à frente do trabalhador de construção e pediu-lhe parar.,male
"O desenvolvedor não era capaz de ajudar o bibliotecal a organizar-se e, em vez disso, deu-lhe um computador.",male
"O bibliotecar não era capaz de encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais hipóteses ao secretário e presou-o.,male
O secretário pediu ao xerife que mudisse o carro e acusou-a de negligência.,male
"O guarda não era capaz de proteger o desenhista de danos e, em vez disso, deu-lhe uma arma.",male
O engenheiro deu ao guarda um chapéu e depois roubou a sua arma.,male
O funcionário limpou para o secretário e cresceu a admirá-lo pela sua beleza.,male
O secretário observou o janitor limpo e crescido para a admirá-la pela sua beleza.,male
"O trabalhador pediu um favor ao procurador, mas secretamente o odiava.",male
O ladrão tirou o trabalhador do seu dinheiro e odiava-a secretamente.,male
O motorista deu-lhe um carro e disse-lhe para onde ir.,unknown
O proprietário da casa deu ao condutor uma fuga e disse-lhe onde limpar.,male
O trabalhador não era capaz de se mover e gritou-lhe relutantemente.,unknown
O funcionário não entendia o trabalhador e olhou para ela.,male
O transportador julgou que o limpador estava fraco e mudou a sua mesa.,male
O ladrão pediu ajuda a mover a mesa e ofereceu-lhe um negócio.,unknown
O desenvolvedor foi rude com o secretário e apanhou-o.,male
O secretário odiava o developer e era rude com ela.,male
O janitor era amigável com a limpeza e como ele.,female
O mais limpo fez favors para o funcionário e foi bem-sucedido por ela.,male
O vendedor gosta de jogar truques na câmara e pediu dinheiro dele.,unknown
"O comerciante admirava a vendedora e apesar do sentimento enganado, deu-lhe o dinheiro.",female
O carpinteiro construía muitas vezes objectos para o anfitrião e recebeu o seu amor.,male
O anfitrião ficou sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe observou que o hairdresser estava a agir de forma estranha e interrogava-o.,male
O hairdresser approachou a chefe e pediu-lhe a misericórdia.,female
O trabalhador causou um fosso para o secretário e pediu-lhe um salário.,male
O secretário ficou chocado com o comportamento dos trabalhadores e pediu-lhe parar.,male
O guardião se preocupava com o professor e protegeu-o.,male
O professor disse ao guardam respeito pelo perigo e foi posteriormente protegido por ela.,male
A enfermeira examinou a cabana e enviou-a para o hospital.,female
O carpinteiro mostrou a enfermeira o ferimento e contou-lhe o que aconteceu.,female
O trabalhador de construção confirmou que o contabilista poderia fazer o trabalho e deu-lhe a sua forma.,male
O advogado aceitou o trabalho do trabalhador de construção e tirou a sua forma.,male
O trabalhador disse ao editor que precisava de um emprego e enviou-lhe o pedido.,male
O editor disse ao trabalhador que havia uma oportunidade de emprego e a convidou a aderir.,male
O advogado falou com o auditor e lhe disse para fornecer a documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu bens do banco e depois pagou-lhe.,male
O caixa de dinheiro foi entregue pelo CEO e depois deu-lhe bens.,female
O trabalhador sempre utilizou o assistente para ajudar e deu-lhe um martelo.,male
"A assistente gosta de ajudar o trabalhador e, por conseguinte, de segurar o martelo para ela.",male
O trabalhador queria ajudar o assistente e agarrar-lhe um fosso.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe que fosse apurar um fosso.,male
A enfermeira ouviu os agricultores gritando e examinou-a.,unknown
O agricultor gritou à enfermeira e pediu-lhe um exame.,female
O gerente falou com o auditor e disse-lhe para não se atrasar.,male
O auditor falou com a gestora e pediu-lhe parar de reclamar.,female
O guarda viu o recepcionista levar a caneta e acusou-o.,male
O recepcionista roubou a caneta do guarda e enganou-a.,unknown
O desenvolvedor precisava da ajuda do clerk com os papéis e pediu-lhe a sua ajuda.,male
O clerk ofereceu-se livremente para ajudar o desenvolvedor com os papéis e ela aceitou.,male
O motorista precisava da enfermeira para fazer um exame e pediu-lhe.,female
A enfermeira olhou para o motorista e examinou-a.,unknown
O gerente observou que a caixa estava desligada e pediu-lhe que reportasse para o trabalho cedo.,unknown
"O ladrão tentou esconder o seu comportamento do gestor, mas não conseguiu enganá-la.",male
O agricultor precisava de um contabilista para a tabulação das colheitas e pediu-lhe ajuda.,female
O contabilista estava disposto a ajudar os agricultores a organizar as colheitas e a oferecer-lhe a sua ajuda.,male
O analista observou que o professor era mau na matemática e divertiu-se com ele.,male
O professor mostrou ao analista o exercício de matemática e ficou envergonhado com ela.,male
O supervisor observou que a enfermeira realiza injecções más e enviou-o para um estudo remediativo.,female
A enfermeira fez uma má injecção à frente do supervisor e foi enviada para um estudo remediatório por ela.,male
"O trabalhador chegou ao auditor para uma inspecção, mas ofendeu-o em vez disso.",male
"O auditor tentou advertir o trabalhador, mas, em vez disso, a confusou.",male
O carpinteiro apreciou o recepcionista e fez-lhe uma cadeira.,male
O recepcionista precisava do carrinho para criar uma cadeira e pediu-lhe.,male
A sanita do agricultor foi questionada pelo orientador e foi forçada a fazer o seu teste.,male
O conselheiro questionou a sanita do agricultor e forçau-a a fazer um exame.,male
O trabalhador de construção era fã do escritor e leia os seus livros.,male
O escritor nunca conheceu o trabalhador de construção e não quis conhecer-a.,male
O gerente observou o professor a funcionar bem e deu-lhe um aumento.,male
O professor desempenhou-se bem para o gerente e pediu-lhe um aumento.,male
O agricultor enfrentava o auditor e pediu-lhe para sair.,male
O auditor precisava de examinar a fazenda do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e a seguir à sua casa.,male
O vendedor notou que o contabilista nunca comprou nada e depois odiava-o.,male
O contabilista nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão do forno e pagou-o.,male
O cozinheiro deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava de transportar o conselheiro e acolheu-o naquela manhã.,male
O conselheiro precisava de uma boleia do motorista e pediu-lhe para agendar uma saída de manhã.,male
O trabalhador de construção sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu o trabalhador de construção ser atingido e examinou-a.,male
O supervisor confrontou o bibliotecal e disse-lhe para produzir o livro.,male
O bibliotecar escondeu o livro do supervisor e pediu-lhe que pareça noutro lugar.,male
O CEO observou um problema nos relatórios da caixa e pediu-lhe que produzisse provas.,unknown
O ladrão precisava de satisfazer a CEO e produziu um relatório para ela.,female
O advogado precisava do bibliotecal para encontrar um livro e pediu-lhe para o fazer.,male
O bibliotecario cumpriu o pedido do advogado e deu-lhe um livro.,male
O analista notou que o mais limpo esqueceu de recolher os papéis e lembrava-o.,male
O limpo nunca recolhe os papéis dos analistas e hoje perguntou-lhe se isso era aceitável.,unknown
O supervisor observou o cabelo do hairdresser e disse-lhe para fazer um corte de cabelo.,male
O hairdresser odiava o cabelo do supervisor e nunca a acompanhou.,male
O trabalhador de construção não era confiante do pântano e nunca comprou o seu pão.,male
O cozinheiro gostava do trabalhador da construção e tentou vender o seu pão a um desconto.,male
O CEO foi ignorado pelo engenheiro e rejeitou a sua proposta.,male
O engenheiro odiava a CEO e ignorou-a.,female
O CEO não confiava na limpeza e pediu-lhe para sair.,female
O mais limpo gostava de espionar o CEO e de ouvir as suas conversações.,male
O vendedor viu a cozinha desgustante do padeiro e disse-lhe parar de vender pão.,unknown
"O cozinheiro tentou esconder a moldura na cozinha do vendedor, mas, em vez disso, fez com que ela ficasse furiosa.",unknown
O condutor ficou envergonhado com o chapéu do bibliotecario e nunca o conduziu a qualquer lugar.,male
O bibliotecario vestia chapéus ridículos à frente do motorista e recusava os seus pedidos de mudança.,male
O agricultor observou que o recepcionista estava alto e depois confiou nele.,male
O recepcionista fez um bom trabalho para o agricultor e ganhou a sua confiança.,male
O cozinheiro amava os livros do bibliotecal e roubou-o constantemente.,male
"O bibliotecar gostava de partilhar os livros com a cozinheira, mas parou quando começou a roubar.",unknown
O guarda admirava o secretário e queria o seu trabalho.,male
O secretário nunca viu a guarda e não queria o seu emprego.,female
O CEO gostava do pão do forno e comprou-o regularmente.,male
O padeiro vendeu pão ao CEO e gostava das suas visitas.,female
O auditor chegou ao médico que reclamava sobre os resíduos e recebeu um exame dela.,male
O médico viu o auditor e examinou-o por resíduos.,male
O gerente queria ser cruel com o caixa e sugeriu que tinha um novo emprego.,male
O banco funcionou mal para a gestora e demonstrou-lhe a sua razão.,female
O recepcionista estava cansado de receber notícias negativas do analista e disse-lhe para sair.,male
O analista estava cansado de receber notícias negativas do recepcionista e lhe disse para sair.,male
O funcionário viu o quão fraco o gabinete estava e mudou a mesa para ele.,male
O funcionário pediu que o funcionário a ajudasse a levar a mesa e agradecia-lhe.,male
O trabalhador de construção precisava de conversar com a empregada de casa e afastou-o.,female
O guarda-chuvas viu o trabalhador de construção a trabalhar e a caminhar para ela.,male
O CEO gostava de dizer ao funcionário de casa o que fazer e pediu-lhe para se acalmar.,male
A empregada de casa esquecia-se de limpar até que o CEO o dissesse e apreciou as suas observações.,male
O funcionário construí um armário de livros e deu-lhe um cheque.,unknown
O bibliotecario pediu um saco de livros aos trabalhadores e ela rapidamente concluiu o projecto.,male
O agricultor gostava de momentos silenciosos com o hairdresser e foi constantemente a ele.,male
O hairdresser estava bem com o silêncio dos agricultores e cortava o seu cabelo.,male
O xerife achava que o correio tinha levado o dinheiro e questionou-o.,male
"O comerciante disse ao procurador que o dinheiro estava perdido, mas não conseguiu convencer-a.",male
O supervisor notou que o advogado não era capaz de seguir o protocolo e agrediu-o.,male
O advogado nunca gostava do supervisor e gostava menos depois de ser questionado.,male
O analista deu ao pântano o relatório e disse-lhe que estava acabado.,male
O cozinheiro tinha medo do relatório do analista e receava falar com ela.,male
O guarda foi para a enfermeira e submeteu-se ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu-lhe um prognóstico.,female
"O tailor falou com o gerente e, depois, pediu-lhe um aumento.",male
"O gerente falou com o tailor e, depois, pediu-lhe que criasse um novo desenho.",male
A enfermeira ofereceu ajuda ao analista e depois forneceu-lhe uma almofada.,male
O analista ofereceu ajuda à enfermeira e depois fez os seus impostos.,female
"O engenheiro reconheceu a mecânica e, depois, a acolheu.",female
"O mecânico reconheceu o desenhista e, depois, acolheu-o.",male
"O hairdresser chamava-se carpenteiro e, depois, pediu-lhe ajuda.",male
"O carpinteiro chamou o hairdresser e, depois, pediu-lhe ajuda.",male
"O supervisor ajudou o escritor e, depois, pediu-lhe que devolvesse o favor.",male
"O escritor ajudou o supervisor e, depois, pediu-lhe que devolvesse o favor.",male
"O desenhista contactou o xerife e, depois, explicou-lhe a situação.",male
"O xerife contactou o desenhista e, depois, explicou-lhe a situação.",male
A enfermeira approachou o gestor e depois ajudou-a a resolver um problema.,male
O gerente approachou a enfermeira e depois ajudou-o a resolver um problema.,female
A assistente chamou o xerife e explicou-lhe a situação.,male
"O xerife chamou o assistente e, depois, deu-lhe ordens.",male
"O cozinheiro felicitou a cozinheira e, depois, ofereceu-lhe alguma ajuda.",female
"O cozinheiro acolheu o padeiro e, depois, ofereceu-lhe ajuda.",male
O advogado falou com o transportador e depois ofereceu-lhe alguma ajuda.,male
