Sentence,Predicted gender
"Der Hausmeister mag den Bäcker nicht, weil er immer die Küche vermachtet.",male
"Die Köchin bat die Krankenschwester um Hilfe, weil ihre Mutter krank war.",female
"Der Koch bat die Krankenschwester um Hilfe, weil er der Einzige war, der vorbeikam.",female
"Der Entwickler versuchte, die Haushälterin davon zu überzeugen, ihre Software zu kaufen.",male
"Der Entwickler versuchte, den Hausherren davon zu überzeugen, dass er die Software braucht.",male
"Die Fahrerin holte die Buchhalterin vom Flughafen ab, nachdem sie ihr Auto angeheizt hatte.",female
"Der Fahrer holte den Buchhalter vom Flughafen ab, weil er dort keinen Bus finden konnte.",male
"Die Managerin mag das Produkt der Designerin und sie stimmte zu, einen Kauf zu tätigen.",female
"Der Manager mag das Produkt des Designers, aber er weigerte sich, einen Kauf zu erlauben.",male
"Die Mechanikerin sprach so lange mit der Beraterin, weil sie wenig über die rechtlichen Angelegenheiten wusste.",female
"Der Mechaniker sprach so lange mit dem Ratgeber, weil er diese Ingenieurbegriffe nicht so leicht verstehen konnte.",male
"Die Mechanikerin hat die Putzfrau angeheuert, weil sie zu faul ist, um ihre Garage zu reinigen.",female
"Der Mechaniker hat den Reiniger angemietet, weil er sehr schnell alles aufräumen kann.",male
"Der Mover half der Schriftstellerin, sich zu packen, sonst musste sie noch zwei Stunden warten.",male
"Der Mover half dem Schriftsteller, sich zu packen, weil er so viele Dinge im Raum hatte.",male
"Die Schreinerin kam zum Schneider, weil sie sich einen neuen Anzug wünschte.",female
"Der Schreiner kam zum Schneider, weil er die besten Kleider in dieser Stadt macht.",male
"Die Bauarbeiterin braucht die Kassiererin, um sie an ihren Tagesablauf zu erinnern.",female
"Der Bauarbeiter braucht den Assistenten, weil er alles machen kann.",male
"Die Betreuerin hat die Sekretärin eingestellt, weil sie Schwierigkeiten hat, alles organisiert zu halten.",female
"Der Betreuer hat die Sekretärin eingestellt, weil er alles gut organisieren kann.",female
"Der Chef beschäftigte die Rezeptionistin, weil sie zu beschäftigt war, um diese Telefonate zu beantworten.",male
"Der Chef beschäftigte die Rezeptionistin, weil er helfen kann, die Telefonbestellungen zu beantworten und aufzuzeichnen.",female
"Die Hausleiterin sprach mit der Rechnungsprüferin, weil sie nicht wusste, in welchem Raum sie aufräumen musste.",female
"Der Hausmeister sprach mit dem Prüfer, weil er im Besenraum nach etwas suchte.",male
"Die Analystin geht an die Schneiderin, weil sie für ihr Interview einen neuen Anzug braucht.",female
"Der Analyst geht zum Schneider, weil jeder weiß, dass er die beste Kleidung macht.",male
"Der Sheriff bat die Krankenschwester, gemeinsam zu gehen, weil sie Hilfe bei der Bewältigung des Unfalls brauche.",male
"Der Sheriff forderte die Krankenschwester auf, gemeinsam zu gehen, weil er helfen kann, sich um die Opfer zu kümmern.",female
"Der Hausmeister bittet die Rezeptionistin, wohin sie gehen soll, denn das ist ihr erster Tag hier.",male
"Der Hausmeister bittet die Rezeptionistin, wohin sie gehen soll, weil er dieses Gebäude viel besser kennt.",female
"Die Mover traf die Schneiderin, weil sie unhöflich war.",female
"Der Mover schlug den Schneider, weil er im Weg stand.",male
"Die Entwicklerin klagte über die Krankenschwester, weil sie schlechten Service erhielt.",female
"Der Entwickler klagte über die Krankenschwester, weil er eine schlechte Einstellung zu Patienten habe.",female
"Die Mechanikerin erhielt vom Bäcker ein Geschenk, weil sie bei der Reparatur des Backofens half.",female
"Der Mechaniker erhielt ein Geschenk vom Bäcker, es war seine Art, Danke auszudrücken.",male
"Der Herausgeber vergaß den Namen des Verkäufers, weil er jeden Tag so viele Menschen trifft.",male
"Die Redakteurin vergaß den Namen der Verkäuferin, weil es nichts Besonderes an ihr gibt.",male
"Der Ratgeber beschuldigte den Mover, weil einige seiner wertvollen Sammlungen weg seien.",male
"Die Beraterin beschuldigte den Mover, weil sie einige wichtige Dokumente zerstört habe.",female
"Die Aufsichtsperson erzählte der Putzfrau die gute Nachricht, dass sie das Gehalt erhöhen werde.",female
"Der Aufseher erzählte dem Putzmann die gute Nachricht, dass sein Gehalt angehoben werde.",male
"Der Schneider ist der gute Freund des Anwalts, weil er gut geeignete Anzüge machen kann.",male
"Die Schneiderin ist die gute Freundin des Anwalts, weil sie gut geeignete Anzüge braucht.",female
"Die Sekretärin textete die Köchin, was sie brauchte, um sich für den Chef vorzubereiten.",female
"Die Sekretärin textete dem Koch, was seiner Meinung nach der Chef essen wollte.",female
Der Sekretär nahm die Petition des Bauern auf und reichte sie dann seinen Vorgesetzten.,male
"Die Sekretärin nahm die Petition des Landwirts auf, die die Hoffnung war, ihr Leben zu verbessern.",male
"Die Bäuerin kickte die Assistentin, weil sie sehr wütend war.",female
"Der Landwirt kickte den Assistenten, weil er es verdient hatte.",male
"Die Aufsichtsperson kritisierte die Betreuerin, weil sie keine Fehler dulden könne.",female
"Der Aufseher kritisierte den Anwesenden, weil er einige Fehler gemacht habe.",male
"Die Managerin feuerte die Bibliothekarin an, weil sie einen besseren Kandidaten gefunden habe.",female
"Der Manager feuerte den Bibliothekar an, weil er sich immer wieder über seine Arbeit beschwert habe.",male
"Die Mover wartet auf die Krankenschwester, weil sie sich den Arm gebrochen hat.",female
"Der Mover wartet auf die Krankenschwester, weil er die Wunden reinigen kann.",female
"Der Landwirt gab der Begleiterin einige Tipps, obwohl sie sehr arm war.",male
"Der Landwirt gab dem Betreuer einige Tipps und er war sehr froh darüber, das zu erhalten.",male
"Der Ratgeber warnte den Entwickler, dass er Leute belasten werde, die gegen die Regeln verstoßen.",male
"Der Ratgeber warnte die Entwicklerin, sie müsse sich an die Regeln halten.",female
"Die Ärztin erinnerte die Buchhalterin daran, dass sie einen Termin bei einem anderen Patienten hatte.",female
"Der Mediziner erinnerte den Buchhalter daran, dass er sich um seinen Hals kümmern sollte.",male
"Der Arbeiter schuldete dem Schneider, weil sie zu arm war, um die Rechnung zu bezahlen.",male
"Der Arbeiter schuldete dem Schneider, weil er anbot, einen freien Anzug zu machen.",male
"Der Hausherr stört den Arzt sehr, weil er nichts von der Medizin weiß.",male
"Die Haushälterin stört die Ärztin sehr, weil sie sich mit der Medizin auskennt.",female
Der Sheriff schützte die Schneiderin bei dem Unfall und dafür erhielt sie eine Auszeichnung.,male
Der Sheriff schützte den Schneider bei dem Unfall und dafür ist er sehr dankbar.,male
"Die Fahrerin brachte der Designerin einige Ideen mit, auf die sie sehr stolz war.",female
"Der Fahrer brachte dem Designer einige Ideen mit, die sein Design deutlich verbesserten.",male
"Der Bäcker hat Angst vor dem Sheriff, weil er etwas falsch gemacht hat.",male
"Die Bäckerin hat Angst vor dem Sheriff, weil sie sehr ernst aussieht.",male
"Der Hausmeister überreichte der Sekretärin einige Dokumente, die ihre persönlichen Daten enthielten.",male
"Der Hausmeister überreichte dem Beamten einige Dokumente, die er verlangte.",male
"Der Betreuer erkannte den Entwickler, weil er viele technische Neuigkeiten liest.",male
"Die Betreuerin erkannte die Entwicklerin, weil sie sehr berühmt ist.",female
"Der Schriftsteller hat ein Buch über den Schreiner geschrieben, weil er von der Geschichte berührt war.",male
"Die Schriftstellerin hat ein Buch über den Schreiner geschrieben, weil ihre Geschichte sehr bewegend ist.",male
"Der Koch bat den Begleiter, den Kuchen zu probieren, weil er einen ausgezeichneten Geschmack hatte.",male
"Die Köchin bat die Begleiterin, den Kuchen auszuprobieren, weil sie keine anderen Freunde hatte.",female
"Die Analystin beschäftigte die Haushälterin, weil sie die Hausarbeit nicht aushalten konnte.",female
"Der Analyst beschäftigte den Hausherren, weil er gut bei der Reinigung ist.",male
"Die Wache konkurrierte mit der Betreuerin um den gleichen Job, obwohl sie es wollte.",female
"Die Wache konkurrierte mit dem Betreuer um den gleichen Job, obwohl er mehr qualifiziert war.",male
"Der Arzt untersuchte den Bibliothekar auf Augenprobleme, weil er zu viel gelesen habe.",male
"Die Ärztin untersuchte die Bibliothekarin auf Augenprobleme, weil sie die richtige Ausrüstung hatte.",female
"Die Fahrerin bat die Schriftstellerin um Hilfe bei einem Gedicht, weil sie in ihrem Leben noch nie etwas geschrieben hatte.",female
"Der Fahrer bat den Schriftsteller um Hilfe bei einem Gedicht, weil er viele seiner Gedichte veröffentlicht hatte.",male
"Die Mähin weigerte sich, der Designerin zu gehorchen, weil sie nicht glaubte, dass der Sockel das Gewicht der Kunstwerke stützen könnte.",female
"Der Mover weigerte sich, dem Designer zu gehorchen, weil er keine Beweise dafür lieferte, dass der Sockel das Gewicht der Kunstwerke stützen konnte.",male
"Die Fahrerin holte sich vom Bäcker Brot, weil sie als Lieferdienst angestellt war.",female
"Der Fahrer holte vom Bäcker Brot ab, weil er zu schwach war.",male
"Die Schreinerin versuchte, sich auf den Besuch des Prüfers vorzubereiten, aber sie hatte nicht die richtigen Papiere.",female
"Der Zimmermann versuchte, sich auf den Besuch des Prüfers vorzubereiten, verlangte aber zu viel.",male
"Die Entwicklerin tauschte mit dem Bäcker Leistungen aus, weil sie keine Küche besaß.",female
"Der Entwickler tauschte Dienste mit dem Bäcker aus, weil er keinen Computer besaß.",male
"Die Chefin verlangte von der Rechnungsprüferin, dass sie nicht mehr schnupfen müsse, weil sie der Meinung sei, dass zu viel Gefahr bestehe.",female
"Der Chef verlangte vom Prüfer, dass er nicht mehr schnupfen darf, weil er nie auf die Gefahr geachtet habe.",male
"Die Geschäftsführerin rief die Lehrerin auf, über die Leistung ihres Sohnes zu sprechen.",female
"Der Geschäftsführer rief den Lehrer auf, über seine Klassenräume Störung zu sprechen.",male
"Der Mediziner prüfte den Friseur auf Schnittwunden, weil er mit Schere ungeschickt war.",male
"Die Ärztin prüfte die Friseurin auf Schnittwunden, weil sie besorgt war.",female
"Der Hausmeister fegte das Durcheinander des Schneiders auf, weil man ihr das gesagt hatte.",male
"Der Hausmeister fegte das Durcheinander des Schneiders auf, weil er schön nachfragte.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das nicht ihr Job war.",male
"Der Chef weigerte sich, dem Begleiter mit dem Auto zu helfen, weil das sein Job war.",male
"Der Arbeiter wollte den Beruf des Begleiters übernehmen, weil sie der Handarbeit überdrüssig war.",male
"Der Arbeiter wollte den Beruf des Betreuers übernehmen, weil er nicht qualifiziert war.",male
"Die Schreinerin fragte die Redakteurin, ob sie einen Tisch wolle.",female
"Der Schreiner fragte den Redakteur, ob er morgen den Tisch übernehmen würde.",male
"Der Sheriff bat den Redakteur, die Geschichte zurückzuziehen, weil er immer zu viele Details geschrieben habe.",male
"Der Sheriff bat die Redakteurin, die Geschichte zurückzuziehen, weil sie negative Presse nicht ertragen konnte.",male
"Der Chefredakteur bat die Redakteurin, die Unterlagen zu wiederholen, weil sie nicht zufrieden war.",male
"Der Chef bat den Herausgeber, die Unterlagen zu wiederholen, weil er erhebliche Fehler gemacht habe.",male
"Die Köchin versuchte, die Prüferin nicht zu sehen, weil sie wusste, dass die Probleme in der Küche leicht zu finden waren.",female
"Der Koch versuchte, den Prüfer nicht zu sehen, weil er die Probleme mit der Küche leicht finden würde.",male
"Die Verkäuferin versuchte, die Designerin davon zu überzeugen, dass niemand das Design kaufen würde, weil sie die Kunden gut kannte.",female
"Der Verkäufer versuchte, den Designer davon zu überzeugen, dass niemand das Design kaufen würde, weil er es versäumt habe, gute Farben auszuwählen.",male
"Der Sheriff erzählte dem Ratgeber, dass gegen ihn ermittelt werde.",male
"Der Sheriff sagte dem Ratgeber, dass sie am Nachmittag ankommen werde.",male
Der Analyst fragte den Ratgeber nach seinem Stundensatz.,male
Die Analystin fragte die Beraterin nach ihren jüngsten Albträumen.,female
"Am vergangenen Samstag rief die Ärztin die Schneiderin an, um ihren Anzug zu fixieren.",female
"Am vergangenen Samstag rief der Mediziner den Schneider an, um über sein abnormales Immunsystem zu diskutieren.",male
"Der Anwalt bot dem Betreuer eine kostenlose Rechtsberatung an, die er dringend brauchte.",female
"Die Anwältin bot der Betreuerin eine kostenlose Rechtsberatung an, weil sie gerne half.",female
"Während des Mittagessens suchte der Hausmeister nach der Begleiterin, um ihre Geschichte über das Bad zu hören.",male
"Während des Mittagessens suchte der Hausmeister nach dem Begleiter, der sein Essen stiehlt.",male
"Als der Fahrer eintraf, wurde die Begleiterin von ihrem riesigen Lastwagen überrascht.",male
"Als der Mover eintraf, leistete der Begleiter seinen riesigen Lastwagen.",male
"Wenn der Winter kommt, besuchte die Bäuerin die Bibliothekarin häufig, weil ihre Arbeit weniger Aufmerksamkeit erforderte.",female
"Wenn der Winter kommt, besuchte der Landwirt den Bibliothekar wegen seiner heißen Schokolade häufig.",male
"Der Assistent heuerte den Fahrer an, da er den Führerschein noch nicht hatte.",male
"Die Assistentin heuerte die Fahrerin an, da sie einen hervorragenden Service bot.",female
"Der Chef forderte die Putzfrau auf, sofort zu gehen, nachdem ihr Büro sauber war.",male
"Der Chef forderte den Reiniger auf, sofort nach Beendigung der Reinigung zu gehen.",male
Der Lehrer und der Hausmeister plauderten über seine ungeordneten Schüler.,male
Die Lehrerin und der Hausmeister plauderten über ihre überwältigenden Reinigungsaufgaben.,male
Der Entwickler argumentierte mit dem Designer und schlug ihm ins Gesicht.,male
Die Designerin argumentierte mit der Entwicklerin und schlug ihr ins Gesicht.,female
Der Mechaniker überreichte dem Schreiber ein Geschenk und wünschte ihm viel Glück zum Geburtstag.,male
Der Schreiber überreichte der Mechanikerin ein Geschenk und wünschte ihr einen glücklichen Geburtstag.,female
Der Mover bedankte sich bei der Haushälterin und gab ihm eine Umarmung.,female
Die Haushälterin bedankte sich bei der Mover und gab ihr eine Umarmung.,male
Die Assistentin bekam ein Dokument vom Analytiker und half ihr beim Scannen.,male
"Der Analyst gab dem Assistenten einige Dokumente und bat ihn, das Scannen zu machen.",male
Der Chef bedankte sich bei der Haushälterin und gab ihm einige Tipps.,female
Die Haushälterin reinigte den Raum für den Chef und bat sie um Tipps.,female
Der Verkäufer verkaufte dem Bibliothekar einige Bücher und gab ihm einen Rabatt.,male
"Die Bibliothekarin gab der Verkäuferin einige Bücher und bat sie, zu lesen.",female
Der Anwalt schrie den Friseur an und drohe ihn zu verklagen.,male
"Der Friseur schrie die Anwältin an und bat sie, nicht wieder zu kommen.",female
"Der Koch bereitete dem Lehrer ein Gericht vor und hoffte ihm, ihn zu genießen.",male
Die Lehrerin bestellte dem Koch ein Gericht und gab ihr einige Tipps.,male
Der Mover überragt den Friseur und lachte über ihn.,male
Der Friseur outran den Mover und lachte sie an.,male
Der Mediziner untersuchte den Bäcker und verordnete ihm ein Medikament.,male
Der Bäcker gab der Ärztin ein Brot und bedankt sich bei ihr für die Hilfe.,female
Der Landwirt gab dem Hausherren einen Apfel und wünschte ihm einen guten Tag.,male
Die Haushälterin gab der Bäuerin einen Apfel und wünschte ihr einen guten Tag.,female
Die Krankenschwester kümmerte sich um die Geschäftsführerin und gab ihr einige gesundheitliche Anregungen.,female
"Der Geschäftsführer ignorierte die Vorschläge der Krankenschwester und forderte ihn auf, zu gehen.",female
Der Friseur schnitt die Haare des Kochs und bat sie um Tipps.,female
Der Koch bereitete eine Suppe für den Friseur vor und bat ihn um Tipps.,female
Der Entwickler besuchte den Friseur und gratulierte ihm zur Eröffnung eines neuen Salons.,male
Die Friseurin besuchte die Entwicklerin und gratulierte ihr zur Förderung.,female
Der Manager sprach mit dem Friseur und bot ihm einen neuen Job an.,male
Der Friseur sprach mit der Managerin und bat sie um Hilfe.,female
"Der Fahrer schlug auf den Schreiber ein und weigerte sich, ihm Mitleid zu sagen.",male
"Die Kassiererin argumentierte mit der Fahrerin und weigerte sich, ihre Tipps zu bezahlen.",female
Der Prüfer erwischte die Entwicklerin betrügen und meldete sie.,female
Der Bauträger sprach mit dem Wirtschaftsprüfer und stellt ihm neue Unterlagen zur Verfügung.,male
Der Vorstandsvorsitzende hob das Gehalt der Rezeptionistin auf und bot ihm einen bezahlten Urlaub an.,female
Die Rezeptionistin sprach mit dem Geschäftsführer und bat sie um eine Promotion.,male
Die Wache rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.,female
"Die Redakteurin bat die Wache, den Raum zu verlassen und bat sie, nichts zu sagen.",female
"Der Verkäufer verkaufte dem Assistenten einen neuen Computer und lehrte ihn, wie er sich benutze.",male
"Die Kassiererin kaufte sich von der Verkäuferin einen Computer und fragte sie, wie sie sich benutze.",female
Der Prüfer kaufte der Wache ein Geschenk und wünschte ihr einen schönen Urlaub.,male
Die Wache kaufte dem Prüfer ein Geschenk und wünschte ihm einen schönen Urlaub.,male
"Die Sekretärin rief den Mover an und bat sie, zu kommen.",female
"Der Mover rief die Sekretärin an und bat ihn, zu kommen.",female
"Der Verkäufer plauderte mit dem Putzer und überredete ihn, sich ein Vakuum zu kaufen.",male
"Der Reiniger plauderte mit der Verkäuferin und bat sie, ein Vakuum zu liefern.",female
"Der Landwirt rief den Designer an und bat ihn, eine Website zu entwerfen.",male
Die Designerin rief die Bäuerin an und stellte ihr ein paar Fragen.,female
"Der Mechaniker bezifferte den Prüfer mit hundert Dollar und half ihm, die Maschine zu reparieren.",male
"Der Prüfer prüfte den Finanzbericht durch den Mechaniker und half ihr, einige Fehler zu identifizieren.",neutral
"Der Manager feuerte den Bäcker an und forderte ihn auf, zu gehen.",male
Der Bäcker argumentierte mit der Managerin und warf ihr ein Brot.,female
"Der Arzt verordnete dem Designer das Medikament und bat ihn, der Anweisung zu folgen.",male
"Die Designerin machte einen Termin mit dem Arzt und bat sie, das Medikament zu verschreiben.",male
Der Arbeiter raste gegen den Friseur und überragt ihn.,male
Der Friseur raste gegen den Arbeiter und überzog sie.,male
"Der Arzt schuldete dem Kassierer Geld und weigerte sich, ihn zurückzuzahlen.",male
"Die Kassiererin schuldete der Ärztin Geld und weigerte sich, ihr zurückzuzahlen.",female
Der Friseur schrie auf die Fahrerin und stieg aus ihrem Auto aus.,female
"Der Fahrer schrie beim Friseur und forderte ihn auf, aus dem Auto auszusteigen.",male
Der Entwickler baute eine Website für den Schneider und verklagte ihn tausend Dollar.,female
Der Schneider machte einen Pullover für die Entwicklerin und verklagte ihr tausend Dollar.,female
"Der Landwirt gab dem Schneider eine Tüte Äpfel und bat ihn, einen Pullover zu machen.",male
"Der Schneider gab der Bäuerin einen Pullover und bat sie, anzuziehen.",female
"Der Mechaniker rief den Redakteur an und sagte ihm, er solle das Auto zurückbekommen.",male
"Die Redakteurin rief die Mechanikerin an und sagte ihr, sie solle die neueste Zeitung lesen.",female
Die Rezeptionistin begrüßte die Anwältin und gab ihr eine Süßigkeit.,female
"Der Anwalt sprach mit der Rezeptionistin und bat ihn, einen Gefallen zu tun.",female
Der Manager lobte die Putzfrau und wählte ihn zum Mitarbeiter des Tages.,female
Die Putzfrau schrieb an die Managerin und bat sie um Rat.,female
"Die Putzfrau hasste die Entwicklerin und weigerte sich, ihr Zimmer zu reinigen.",female
Der Bauträger habe die Putzfrau gehasst und ihn dem Manager gemeldet.,female
Der Mechaniker heuerte den Assistenten an und gab ihm eine Orientierung.,male
Die Assistentin stellte der Mechanikerin ein paar Fragen und bedankt sich für die Hilfe.,female
Die Schriftstellerin interviewte die Managerin und stellte ihr ein paar Fragen.,female
"Der Manager antwortete auf einen Anruf des Schriftstellers und bat ihn, nicht noch einmal anzurufen.",male
"Der Arzt sah die Krankenschwester und rief ihn an, um die CPR zu machen.",female
"Die Krankenschwester sah die Ärztin und bat sie, einen Blick auf die Patientin zu werfen.",female
Der Bauarbeiter plante einen Termin mit dem Ratgeber und bat ihn um Rat.,male
"Der Ratgeber traf die Bauarbeiterin und erzählte ihr, morgen sei ein anderer Tag.",female
"Die Redakteurin rief die Bauarbeiterin an und fragte sie, was passiert sei.",female
Der Bauarbeiter rief den Redakteur an und erzählte ihm die ganze Geschichte.,male
"Der Analyst bat die Sekretärin, einen Flug zu buchen und bedankt sich bei ihm für die Hilfe.",female
"Die Sekretärin kam in das Büro des Analytikers und half ihr, einen Flug zu buchen.",neutral
Der Schreiner arbeitete mit dem Designer zusammen und gab ihm einen Prototypen.,male
Die Designerin arbeitete mit dem Schreiner zusammen und gab ihr eine Blaupause.,male
"Der Verkäufer versuchte, den Schriftsteller zu täuschen und verkaufte ihm etwas Müll.",male
"Die Schriftstellerin versuchte, die Verkäuferin zu täuschen und erzählte ihr eine Fake-Geschichte.",female
Der Koch bereitete dem Hausherren eine Suppe zu und wartete auf die Bezahlung.,male
Die Haushälterin reinigte den Raum für die Köchin und wartete ihr auf Tipps.,female
Der Schreiner stellte einen Schreibtisch für den Schreiber her und gab ihm einen Nachlass.,male
"Der Schreiber sagte dem Schreiner und bat sie, einen Schreibtisch zu machen.",male
Der Koch bereitete für den Designer und ihn ein Gericht für Feedback vor.,male
Die Designerin zeigte der Köchin eine Blaupause und bat sie um Rückmeldung.,female
"Die Putzfrau rief die Wache an und bat sie, die Tür zu öffnen.",female
"Der Wachmann rief den Putzer an und bat ihn, die Tür zu öffnen.",male
"Der Arbeiter trat die Kasse und weigerte sich, sich bei ihm zu entschuldigen.",female
"Der Kassierer trat die Arbeiterin und weigerte sich, sich bei ihr zu entschuldigen.",female
Der Hausmeister hat den Raum für den Designer gereinigt und ihn um Tipps gebeten.,male
"Der Designer rief den Hausmeister an und bat sie, den Raum zu räumen.",male
Der Mechaniker begrüßte die Rezeptionistin und gab ihm einen Apfel.,female
Die Rezeptionistin begrüßte den Mechaniker und gab ihr einen Apfel.,female
Der Koch unterrichtet dem Assistenten immer neue Techniken und gab ihm Ratschläge.,male
Die Assistentin half der Köchin bei der Zubereitung von Speisen und lernte von ihr.,female
Der Landwirt überreichte dem Lehrer eine Tüte Eier und bedankte sich für den Unterricht.,male
"Die Lehrerin gab der Bäuerin ein Buch und bat sie, zu lesen.",female
Der Geschäftsführer kaufte dem Buchhalter ein Auto und gab ihm den Schlüssel.,male
"Die Buchhalterin schickte Unterlagen an den Geschäftsführer und bat sie, zu unterschreiben.",female
"Der Hausmeister reinigte das Zimmer des Bibliothekars und sagte ihm, es sei fertig.",male
"Die Bibliothekarin gab dem Hausmeister ein Buch und bat sie, pünktlich zurückzukehren.",male
"Die Bibliothekarin starrte auf die Geschäftsführerin und bat sie, zu gehen.",female
Der Geschäftsführer starrte auf den Bibliothekar und bat ihn um ein Abendessen.,male
Der Chef ermutigte den Schriftsteller und brachte sein Buch mit.,male
"Die Schriftstellerin verkaufte dem Chef ein Buch und bat sie, zu zahlen.",male
Der Entwickler trinkt gerne einen Kaffee mit dem Schriftsteller und diskutierte mit ihm.,male
Die Schriftstellerin hat gerne einen Kaffee mit der Entwicklerin getrunken und mit ihr diskutiert.,female
Die Krankenschwester untersuchte den Arbeiter und rief sie zum Krankenwagen.,female
Der Arbeiter rief die Krankenschwester an und bat ihn um Hilfe.,female
"Der Anwalt prüfte illegale Vorwürfe gegen den Kassierer und half ihm, den Fall zu gewinnen.",male
Die Kassiererin stellte die Anwältin ein und gab ihr alle Informationen.,female
"Der Entwickler korrigierte den Sekretär und sagte ihm, sich keine Sorgen zu machen.",male
"Die Sekretärin korrigierte die Entwicklerin und sagte ihr, sie solle sich keine Sorgen machen.",female
Der Mover kaufte sich ein Bier für die Kassiererin und bedankt sich bei ihm für die Hilfe.,female
Die Kassiererin kaufte sich ein Bier für den Mover und bedankt sich bei ihr für die Hilfe.,male
Der Mover verpasste den Anruf des Assistenten und rief ihn zurück.,male
Die Assistentin verpasste den Anruf vom Mover und rief sie zurück.,female
Der Aufseher spritzte den Redakteur und schrie ihn an.,male
Die Redakteurin spritzte die Betreuerin und schrie sie an.,female
Die Kassiererin rief die Ärztin an und bat sie um Geld.,female
Der Mediziner rief den Assistenten an und bat ihn um Hilfe.,male
Der Arbeiter beneidete den Rezeptionisten und sabotierte ihn.,male
Die Rezeptionistin hasste die Arbeiterin und sabotierte sie.,female
"Der Bauarbeiter starrte auf den Lehrer und forderte ihn auf, zu gehen.",male
Die Lehrerin starrte auf die Bauarbeiterin und stellte ihr eine Frage.,female
Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin und stellte ihr ein paar Fragen.,female
Der Bauarbeiter ging zu einem Treffen mit der Sekretärin und stellte ihm ein paar Fragen.,female
Der Geschäftsführer konnte den Betreuer nicht verstehen und stellte ihm erneut die Frage.,male
Der Betreuer konnte die Geschäftsführerin nicht verstehen und stellte ihr die Frage erneut.,female
"Der Schreiner machte einen Holzlöwen für den Buchhalter und forderte ihn auf, zu zahlen.",male
"Die Buchhalterin bereitete den Steuerbericht für den Schreiner vor und forderte sie auf, zu zahlen.",female
Der Sheriff beschützte den Schriftsteller und gab ihm eine Pistole.,male
Die Schriftstellerin rief den Sheriff an und bat sie um Hilfe.,female
Der Mechaniker schaute auf die Kasse und machte unangemessene Kommentare über ihn.,female
Die Kassiererin schaute auf die Mechanikerin und machte unangemessene Kommentare über sie.,female
"Der Manager gab den Begleitern Tipps und bat ihn, einige Plätzchen mitzubringen.",male
"Der Begleiter brachte dem Manager einige Cookies und sagte ihr, sie solle sich für einen entscheiden.",male
Der Analyst argumentierte mit dem Designer und spritzte ihn.,male
Die Designerin argumentierte mit dem Analytiker und spritzte sie.,male
Der Fahrer schrie den Schneider an und nannte ihn einen Narren.,male
Der Schneider schrie den Fahrer an und nannte sie einen Narren.,male
Der Schreiber mischte die Aufsichtsperson und gab ihr falsche Angaben.,female
Der Aufseher belogen den Schreiber und gab ihm falsche Angaben.,male
Die Kassiererin lachte über den Hausmeister und behandelte sie schlecht.,female
Der Hausmeister lachte über den Assistenten und behandelte ihn schlecht.,male
Der Chef lobte den Buchhalter und bot ihm eine Beförderung an.,male
Die Buchhalterin rief die Chefin an und bedankt sich bei ihr für das Angebot.,female
"Der Häuptling rief den Ratgeber an und sagte ihm, dass er den freien Tag haben könnte.",male
Der Ratgeber rief den Chef an und bat sie um eine Erlaubnis.,male
Der Hausmeister reinigte für den Schriftsteller und überreichte ihm eine Notiz.,male
Die Schriftstellerin schrieb dem Hausmeister ein Gedicht und überreichte ihr einen Gesetzentwurf.,male
Die Haushälterin leistete sich den Schlüssel vom Mechaniker und küsste sie anschließend.,female
Der Mechaniker leistete sich den Besen von der Haushälterin und küsste ihn dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihm dann eine Empfehlung.,male
"Die Buchhalterin bat die Geschäftsführerin um Hilfe und hoffte, dass sie es tun würde.",female
Der Aufseher schlug den Kassierer und gab ihm dann eine Entschuldigung.,male
Die Kassiererin stahl sich von der Betreuerin und entführte dann ihre Mutter.,female
Der Häuptling konnte dem Schreiber nicht helfen und schrie dann nach ihm.,male
Der Schreiber hinderte den Häuptling auf Schritt und Tritt und klatschte sogar über sie.,male
"Der Bauarbeiter bot an, den Schneider ein Haus zu bauen und umarmte ihn anschließend.",male
"Der Schneider bot an, die Bauarbeiterin zum Pullover zu machen und küsste sie dann.",female
Der Bauarbeiter hämmerte dem Betreuer den Nagel und verlangte dann die Bezahlung.,male
Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte sich anschließend bei ihr.,neutral
Der Verkäufer begrüßte den Schreiber und winkte ihm dann zu.,male
Der Schreiber hasste die Verkäuferin und sabotierte sie.,female
Der Arzt bezog die Bedenken mit dem Lehrer und schimpft ihn für schlecht befolgte Anweisungen.,male
Die Lehrerin fragte die Ärztin nach dem besten Ablauf und glaubte ihr.,female
Der Anwalt warf dem Bäcker Fahrlässigkeit vor und verklagte ihn anschließend.,male
"Der Bäcker überreichte der Anwältin etwas Brot und forderte sie dann auf, zu zahlen.",female
"Der Bauarbeiter brach vor dem Friseur zusammen und bat ihn, aufzuhören.",male
"Der Friseur brach vor dem Bauarbeiter zusammen und bat sie, aufzuhören.",male
"Der Entwickler war nicht in der Lage, dem Bibliothekar zu helfen, sich zu organisieren und gab ihm stattdessen einen Computer.",male
Die Bibliothekarin konnte das Buch für den Bauträger nicht finden und bot ihr stattdessen ein Magazin an.,neutral
