Sentence,Predicted gender
قدّم الممرض أن يساعد المحلل وبعد ذلك زوّده وسادة.,male
أتمّ المحلل يقدّم أن يساعد الممرض وبعد ذلك ضريبته.,male
ميّز المصمم الميكانيكيّة وبعد ذلك greeted ه.,female
ميّز الميكانيكيّة المصمم وبعد ذلك greeted ه.,male
دعا الحلاق النجار وبعد ذلك سأله لمساعدة.,male
دعا النجار الحلاق وبعد ذلك سأله لمساعدة.,male
ساعد المشرف الكاتب وبعد ذلك سأله أن يرجع المعروف.,male
ساعد الكاتب المشرف وبعد ذلك سأله أن يرجع المعروف.,male
اتّصل ب المصمم العمدة وبعد ذلك فسّره الحالة.,female
اتّصل ب العمدة المصمم وبعد ذلك فسّره الحالة.,male
قارب الممرض المدير وبعد ذلك ساعده مع مشكلة.,male
قارب المدير الممرض وبعد ذلك ساعده مع مشكلة.,male
دعا المساعد العمدة وفسّره الحالة.,female
أعطىه العمدة يدعو المساعد وبعد ذلك أمر.,male
حيّا الخباز الطبخ وبعد ذلك قدّمه بعض مساعدة.,male
حيّا الطبخ الخباز وبعد ذلك قدّمه بعض مساعدة.,male
تحدّث المحاسب إلى الإنتقال وبعد ذلك قدّمه بعض مساعدة.,male
تحدّث الإنتقال إلى المحاسب وبعد ذلك سأله لإشعار.,male
أبدى الأمين مكتبة كتاب إلى المحلل وبعد ذلك سلّف something else ه.,male
أخذ المحلل يسأل لكتاب من الأمين مكتبة وبعد ذلك يقترض لاشيء من ه.,female
خدم المرافق ماء إلى العمدة وبعد ذلك ناوله قائمة الطعام.,female
سأل العمدة لقائمة الطعام إلى المرافق وبعد ذلك سأله سؤال.,male
greeted المعلم العامل وبدأ محادثة مع ه.,male
greeted العامل المعلم وبدأ محادثة مع ه.,male
أصدر المراجع حسابات إنذار إلى البائع وبعد ذلك ناوله إشعار.,male
زوّد البائع إقتباس إلى المراجع حسابات وبعد ذلك أبدىه البضاعة.,male
تحدّث المحرر إلى المدير التنفيذيّ وأبدىه مسوّدة.,male
أعطىه المدير التنفيذيّ يتحدّث إلى المحرر وإرتفاع.,male
advize المستشار البواب وبشرط ه مع مورد مفيد.,male
تكلّم البواب إلى المستشار ويفسّر إلى ه الحالة.,male
قارب الخباز العامل وسأله حول الطقس.,male
قارب العامل الخباز وسأله حول الطقس.,male
عمل الإنتقال للمعلم وساعده قرّرت في شقة جديد.,male
قاد المعلم الإنتقال ظهر منزل ودفعه للعمل.,male
استنكر المراجع حسابات المشرف وأصدره إنذار.,male
شكر المشرف المراجع حسابات وتمنّىه جيّدا.,male
التقى المحرر المطور وسأله لتصفية.,male
التقى المطور المحرر وسأله لتصفية.,male
لاحظ الأمين مكتبة الحارس و greeted ه.,male
لاحظ الحارس الأمين مكتبة و greeted ه.,female
شكر المنظف البناء عامل وأعطىه عمليّة ركوب منزل.,male
البناء شكر عامل المنظف وكافأه لمتفوّق تنظيف خدمة.,male
اتّصل ب السكرتير السائق وسأله لعمليّة ركوب منزل.,male
دعا السائق السكرتير وسأله إن هو احتاج عمليّة ركوب.,male
أهان المشرف المساعد وبعد ذلك أطلق الناره.,male
أطلق النار المساعد كان بالمشرف ودعاه هز.,unknown
قارب السائق المراجع حسابات وقصد مساعدته.,male
قارب المراجع حسابات السائق ويقصد مساعدته.,male
فسّر المعلم الحالة إلى الرئيس ولباد يفهم ب ه.,male
فسّر الرئيس الحالة إلى المعلم ولباد يفهم ب ه.,male
ذهب الكاتب أن يرى الطبيب وسأله حول مسألة صحية.,male
ذهب الطبيب أن يرى الكاتب وسأله كيف أن يكتب كتاب جيّد.,male
أجاب الكاتب إلى العمدة و advize ه أن يصنّف التوثيق قريبا.,female
حيّا العمدة الكاتب وتمنّىه يوم جيّد.,male
رأى الخياط الميكانيكيّة وفسّره السعر.,female
رأى الميكانيكيّة الخياط وفسّره السعر.,male
تحدّث الأمين صندوق إلى المطور وبعد ذلك دعاه إلى فنجان القهوة.,male
تحدّث المطور إلى الأمين صندوق وبعد ذلك دعاه إلى فنجان القهوة.,male
اتّصل ب المحرر الطبيب وسأله لصحة إشعار.,male
اتّصل ب الطبيب المحرر وسأله حول ينشر في جريدة طبيّ.,male
ناول الكاتب وثيقة إلى المزارع ويفسّر إلى ه الأهمية من تصنيف متأهّب.,male
فسّر المزارع العمل إلى الكاتب وقاله حول بعض إضطراب عاديّ.,male
تحدّث المرافق إلى الميكانيكيّة وسأله أن يثبت السيارة.,female
تحدّث الميكانيكيّة إلى المرافق وسأله لمبلغ معاد.,male
اتّصل ب المراجع حسابات الإنتقال وسأله حول تغيير موضع.,male
اتّصل ب الإنتقال المراجع حسابات وسأله حول التفتيش تالي.,male
اتّصل ب المصمم الرئيس وسأله لمتطلب للعلامة تجاريّة جديد.,male
اتّصل ب الرئيس المصمم وأعطىه المتطلب للعلامة تجاريّة جديد.,male
دعا السكرتير الطبيب وقاله حول مريض جديد.,male
دعا الطبيب السكرتير وسأله أن يلغي تعيين.,male
رأى الأمين صندوق المزارع وسأله أن يزوّد توقيع.,male
ذهب المزارع إلى الأمين صندوق وسأله حول راسب.,male
وظّف الخياط البائع وسأله أن يبيع دعوى للعمل.,male
دفع البائع الخياط وشكره لشغل well done.,male
تحدّث الأمين مكتبة إلى الرئيس وأوصىه كتاب.,male
تحدّث الرئيس إلى الأمين مكتبة وسأله لكتاب توصية.,female
التقى المحاسب البواب وتمنّىه جيّدا.,male
التقى البواب المحاسب وتمنّىه جيّدا.,male
التقى المحاسب البواب وتمنّىه جيّدا.,male
التقى البواب المحاسب وتمنّىه جيّدا.,male
أخطر المساعد ال الرئيس حول مشكلة وسأله أن يأخذ عمل.,male
أخطر الرئيس المساعد وسأله أن يأخذ بطاقة.,male
تكلّم المعلم إلى النجار وسأله أن يثبت كرسي تثبيت.,male
تكلّم النجار إلى المعلم وسأله علم سؤال.,male
اتّصل ب المساعد المحامي واحتبسه.,male
اتّصل ب المحامي المساعد وسأله أن يحجز تعيين جديد.,male
لاحظ المصمم العامل و greeted ه بحماس.,male
لاحظ العامل المصمم و greeted ه بحماس.,male
التقى الكاتب الطبخ وسأله لإشعار على وصفة.,male
التقى الطبخ الكاتب وسأله لمساندة على عمل ورقيّ.,male
أعطى الأمين صندوق إلى الخلف التدقيق إلى المحلل وسأله أن يظهر هو.,male
ذهب المحلل إلى الأمين صندوق وسأله أن يرسّب تدقيق.,male
التقى الكاتب الحارس ووقع توقيع ل ه.,male
التقى الحارس مع الكاتب وسأله لتوقيع.,male
اتّصل ب المدبّر منزل المحامي وسأله لإشعار.,male
مثّل المحامي المدبّر منزل ويساعده ربحت الحالة.,male
دعا المحاسب الطبخ وسأله أن يعدّ طعام لحزب.,male
دعا الطبخ المحاسب ويفسّر إلى ه الحالة المالية.,male
هذّب الحلاق الشعر من المدير التنفيذيّ وأوصىه شعر هلام.,male
دعا المدير التنفيذيّ الحلاق ودفعه على الهاتف.,male
اتّصل ب المنظف النجار وسأله أن يثبت خزانة خشبيّ.,male
اتّصل ب النجار المنظف وسأله أن ينظّف المنزل.,male
زوّد المستشار شهادة إلى المحامي وسأله أن يحافظ هو سرّيّ.,male
سمع المحامي الحجة من المستشار واعترض حسابه من الحادث.,male
زوّد المعلم متطلب إلى المطور وسأله إن أنّ كان يمكن أن يطبّق.,male
ذهب المطور إلى المعلم وسأله حول الطقس.,male
طلب المدبّر منزل إرتفاع من المدير وهو أذعن.,male
قدّم المدير إرتفاع المدبّر منزل وهو gladly قبل هو.,male
التقى المحرر الإنتقال وتحدّث إلى ه حول تغيير موضع.,male
التقى الإنتقال المحرر وسأله حول المجلة عمل.,male
جعل الكاتب عين إتصال مع المحامي وابتسم في ه.,male
جعل المحامي عين إتصال مع الكاتب وابتسم في ه.,male
greeted المحرر المزارع وسأله للوقت.,male
greeted المزارع المحرر وسأله للوقت.,male
خدم المرافق المحلل ويجعل إحساسه يرحّب.,male
التقى المحلل المرافق وشكره للخدمة.,male
رأى المزارع الخباز تلقّى كثيرا من خبز ويسأله أن يشارك.,male
حمّل الخباز المزارع كثير مال ولم يريد أن يعطيه كثير خبز.,male
لاحظ الحارس الأمين صندوق يكون لا مبال ويسأله أن يكون حريص.,male
دفع الأمين صندوق أبدا إنتباه إلى الحارس وسأله أن يذهب بعيدا.,male
قدّم الإنتقال الموظف الإستقبال يد وتحرّك مكتبه.,male
احتاج الموظف الإستقبال مساعدة من الإنتقال وسأله لمساعدة.,male
تجاهل المحاسب الحارس وأبدا تحدّث إلى ه.,male
حاول الحارس أن يكون صديق مع المحاسب واشترىه حاسبة.,male
أحبّ المحلل يحصل قصّ شعر من الحلاق وذهب إلى ه غالبا.,male
أعطى الحلاق دائما متعة إلى المحلل وقطع شعره wonderfully.,male
أحبّ المحرر الطعام من الطبخ ووعده أن يعاود.,male
خدم الطبخ طعام إلى المحرر وتركه يرضي.,male
ساعد الكاتب البناء عامل وأعطىه حصة المعلومة.,male
البناء ناول عامل العمل ورقيّ إلى الكاتب وسأله أن يعالج التطبيق.,male
التقى المصمم البناء عامل ويفسّر إلى ه التصميم.,male
البناء التقى عامل المصمم وسأله كثير سؤال حول التصميم.,male
توقّف المحرر السائق وسأله لعمليّة ركوب.,male
أعطى السائق عمليّة ركوب إلى المحرر وبشرط ه زجاجة الماء.,male
be المراجع حسابات لم رؤوف مع المدير التنفيذيّ واستنكرته بشدّة.,male
كان المدير التنفيذيّ شاكر إلى المراجع حسابات ووثق حكمه جيّد.,male
دعا الأمين صندوق السائق وسأله لعمليّة ركوب.,male
ذهب السائق إلى الأمين صندوق وسأله أن يساعد عملية إنسحاب.,male
رأى المستشار البائع و advize ه أن يسترخي.,male
رأى البائع المستشار وباعه بعض كتاب.,male
ثبت الخياط المئزر من الطبخ وهو كان جدّا شاكر.,male
أعدّ الطبخ وجبة للخياط وهو كان جدّا شاكر.,unknown
شكر المعلم السائق للعمليّة ركوب ووعده أن يدفع فيما بعد.,male
قدّم السائق عمليّة ركوب إلى المعلم والتقطه فوق في الوقت المحدد.,male
احتبس الكاتب المحامي وبعد ذلك فسّره الحالة.,male
احتبست المحامي كان بالكاتب وبعد ذلك هو استلم مساعدة.,unknown
التقى المحرر مع المدير وأبدىه الافتتاحيّة.,male
التقى المدير مع المحرر وأبدىه المكتب.,male
سلّم الخياط دعوى جديد للمدير التنفيذيّ وسأله أن يرتدي هو.,male
استلم المدير التنفيذيّ دعوى جديد من الخياط وبعد ذلك باشر أن يدفعه.,male
لوّح الأمين مكتبة في الميكانيكيّة ومشى بعيدا من ه.,female
لوّح الميكانيكيّة في الأمين مكتبة ومشى بعيدا من ه.,female
التقى المنظف الطبيب وسأله حول رعاية.,male
التقى الطبيب المنظف وسأله أن ينظّف المكتب.,male
كان المنظف متوسّط إلى السائق ونسي أن يشكره للعمليّة ركوب.,male
كان السائق متوسّط إلى المنظف واشتكيت حول خدمته.,male
ساعد المساعد النجار وعلم من ه.,male
علم النجار الحرفة إلى المساعد ولم يتركه أن يحصل يلهي.,male
لوّح المنظف في العمدة ومشى نحو ه.,female
لوّح العمدة في المنظف ومشى نحو ه.,male
ابتسم المدبّر منزل في المشرف وناوله فنجان الشاي.,male
ابتسم المشرف في المدبّر منزل وسأله أن يعدّ بعض شاي.,male
تحدّث الموظف الإستقبال مع المدير ويشكره لمساعدته.,male
تحدّث المدير مع الموظف الإستقبال ومدحه لعمل القيه.,male
زار الكاتب الميكانيكيّة وأوصى ه بعض كتاب.,female
زار الميكانيكيّة الكاتب وساعد على يثبت ه سيارة محرك.,male
تحدّث المدبّر منزل إلى البائع لفترة من الوقت ورفض منتوجه.,male
تحدّث البائع إلى المدبّر منزل لفترة من الوقت وأقنعه أن يشتري المنتوج.,male
توقّف البواب المحرر وأبدىه كيف أن ينظّف الأرضية.,male
توقّف المحرر البواب وأبدىه جريدة كل يوم.,male
سأل المنظف المحامي بعض سؤال وبعد ذلك عبّر عن إعجاب ل ه.,male
سأل المحامي المنظف بعض سؤال وبعد ذلك قرّر أن يساعده دون راتب.,male
تحدّث الحلاق إلى البائع وحاول أن يعطيه قصّ شعر جديد.,male
تحدّث البائع إلى الحلاق وحاول أن يبيع شيء إلى ه.,male
مشى الأمين مكتبة نحو البناء عامل وسأله أن يتوقّف يجعل ضوضاء.,male
البناء مشى عامل نحو الأمين مكتبة وسأله أن يترك البناء منطقة.,female
ابتسم المرافق في السائق وذكّره أن يلتقط الرئيس في الوقت المحدد.,male
ابتسم السائق في المرافق وسأله متى أن يلتقط الرئيس.,male
تحدّث الأمين مكتبة إلى النجار وسأله أن يثبت الطاولة في المكتبة.,male
تحدّث النجار إلى الأمين مكتبة وسأله أن يوصي بعض كتاب أن يقرأ.,female
أراد المستشار أن يلتقي مع الطبيب وسألته كيف أن يعالج مع stomachache.,male
أراد الطبيب أن يلتقي مع المستشار وسألته كيف أن يعالج مع الحادث طبيّ.,male
استدان المستشار النجار بعض مال وعمل جدّا بشدّة أن يدفع دينه.,male
استدان النجار المستشار بعض مال واضطرّ جعلت أثاث لازم ل ه.,male
تبع الأمين صندوق البواب وأسّس خارجا أنّ هو سرق بعض مال من المخزن.,male
تبع البواب الأمين صندوق وأسّس خارجا أنّ هو سرق بعض مال من المخزن.,male
أبدى المحاسب العمدة بعض وثيقة وأراد أن يقنعه.,female
أبدى العمدة المحاسب بعض وثيقة وقاله أنّ هو كان أوقفت.,male
سأل الحلاق البواب بعض سؤال وأعطىه قصّ شعر جديد.,male
سأل البواب الحلاق بعض سؤال وتركه in.,male
أعطىه الممرض يتحدّث إلى البواب لفترة من الوقت وعيد ميلاد المسيح هدية.,male
أعطىه البواب يتحدّث إلى الممرض لفترة من الوقت وعيد ميلاد المسيح هدية.,male
ابتسم الممرض في البائع وبدأ أن يأخذ درجة حرارته.,male
ابتسم البائع في الممرض وشكره ل يشتري التأمين.,male
مشى الحلاق نحو العمدة وشكره ل يمسك اللص.,female
مشى العمدة نحو الحلاق وانتقده ل يكسر الحركة مرور قاعدة.,male
زار العامل المستشار ويسأله لمساعدة.,male
كان المستشار يعجز أن يساعد العامل ويسأله أن يترك.,male
سأل السكرتير البائع أن يترك وقاله أبدا عاودت.,male
سأل البائع السكرتير أن يترك وأطلق الناره.,male
لام الموظف الإستقبال المشرف للغلطة غير أنّ استطاع لم عبّر عن إستياء مع ه.,male
لام المشرف الموظف الإستقبال للغلطة وأطلق الناره.,male
greeted الأمين مكتبة الإنتقال وذكّره أن يكون حريص مع كتاب.,male
greeted الإنتقال الأمين مكتبة وسأله حيث الكتاب كانوا.,female
زار الخياط الرئيس وساعده أن يكيّف اللهاث.,male
زار الرئيس الخياط وساعده أن يعدّ العشاء.,male
سأل المستشار الحارس a few سؤال ومدحه للعمل جيّد.,male
سأل الحارس المستشار a few سؤال وتركته يدخل المكتب.,male
ساعد الموظف الإستقبال العمدة وهو كان جدّا شاكر ل أنّ.,female
ساعد العمدة الموظف الإستقبال وهو كان جدّا شاكر ل أنّ.,male
دعا الممرض الميكانيكيّة وقاله الذي الطبّ أن يأخذ.,female
دعا الميكانيكيّة الممرض وسأله كيف أن يعالج مع الساق مكسور.,male
يكره المنظف الطبخ لأنّ هو جعل المطبخ جدّا وسخ.,male
يكره الطبخ المنظف لأنّ هو broke الموقد.,male
زار المعلم العمدة وسأله بعض سؤال.,female
زار العمدة المعلم وسأله بعض سؤال.,male
فهم المزارع المنظف وأرسله بعض مال.,male
فهم المنظف المزارع وأرسله بعض مال.,male
صاح الخباز في الإنتقال وسأله أن يترك.,male
صاح الإنتقال في الخباز وسأله أن يترك.,male
ميّز الموظف الإستقبال المطور وقاده إلى الردهة.,male
ميّز المطور الموظف الإستقبال وسأله حيث الردهة كان.,male
يعمل الحارس harder من الكاتب ويحصل كثير تقدير من ه.,male
يعمل الكاتب harder من الحارس ويحصل كثير تقدير من ه.,male
تحدّث الأمين صندوق إلى البناء عامل وأمل أن يتلقّى ال نفسه راتب بما أنّ ه.,male
البناء تحدّث عامل إلى الأمين صندوق وأمل أن يتلقّى ال نفسه راتب بما أنّ ه.,male
ميّز الموظف الإستقبال السائق وقاده إلى المرسم.,male
ميّز السائق الموظف الإستقبال وقدّم الرئيس إلى ه.,male
greeted المرافق البائع وقدّمه إلى الرئيس.,male
greeted البائع المرافق وحاول أن يبيعه شيء.,male
قال الموظف الإستقبال الطبخ التاريخ من المرسم وذكّره أن يرتدي دعوى.,male
قال الطبخ الموظف الإستقبال التاريخ من المرسم وذكّره أن يرتدي دعوى.,male
دعا المحاسب المحامي أن يستشيره حول الكتاب.,male
دعا المحامي المحاسب أن يستشيره حول الكتاب.,male
تحدّث المساعد إلى المدير ورجاه أن يرفع الراتب.,male
تحدّث المدير إلى المساعد ومدحه للعمل.,male
زار الكاتب الطبخ أن يعلم يطبخ من ه.,male
زار الطبخ الكاتب أن يعلم كتابة من ه.,male
استهويت الخياط يتحدّث مع المشرف وكان بعمله.,male
استهويت المشرف يتحدّث مع الخياط وكان بموهبته.,male
اشتكى الأمين صندوق شيء إلى الرئيس غير أنّ هو كان لم يستمع.,male
اشتكى الرئيس شيء إلى الأمين صندوق غير أنّ هو كان لم يستمع.,male
تحدّث الرئيس إلى السكرتير ويبديه شكر.,male
تحدّث السكرتير إلى الرئيس ويبديه شكر.,male
دعا المصمم المشرف إلى الحزب وهو ابتسم.,male
دعا المشرف المصمم إلى الحزب وهو ابتسم.,male
صاح السكرتير في النجار وقاده بعيدا.,male
صاح النجار في السكرتير وقاده بعيدا.,male
التقى السكرتير مع المحامي وذكّره أن يفحص البريد إلكترونيّ.,male
التقى المحامي مع السكرتير وسأله أن يعدّ الوثيقة.,male
مشى المستشار نحو الطبخ وشكره ل يزوّد العشاء.,male
مشى الطبخ نحو المستشار وسأله بعض سؤال.,male
ابتسم المراجع حسابات في البناء عامل وناوله بعض ماء.,male
البناء ابتسم عامل في المراجع حسابات وناوله بعض ماء.,male
الكاتب يتحدّث مع المحلل وعبّر عن فائدة في عمله.,male
تحدّث المحلل مع الكاتب وعبّر عن فائدة في عمله.,male
ساعد المساعد الحارس وقاله أن يكون حريص وقت تالي.,male
ساعد الحارس المساعد وقاله أن يكون حريص وقت تالي.,male
فاجأت المرافق يتحدّث مع الطبيب وكان حول معرفته.,male
فاجأت الطبيب يتحدّث مع المرافق وكان حول معرفته.,male
سأل المحاسب العامل أن يتلاقى الاجتماع غير أنّ هو نسي.,male
سأل العامل المحاسب أن يتلاقى الاجتماع غير أنّ هو نسي.,male
تحدّث المحرر مع المحلل وأراد أن يتعاون مع ه.,male
تحدّث المحلل مع المحرر وأراد أن يتعاون مع ه.,male
تحدّث الموظف الإستقبال إلى البائع ورفض اقتراحه أن يشتري التأمين.,male
تحدّث البائع إلى الموظف الإستقبال وأقنعه أن يشتري التأمين.,male
meet up with المعلم المشرف وقاله الاهتمام.,male
meet up with المشرف المعلم وقاله الاهتمام.,male
دعا الكاتب الطبيب وسأله حول الطبّ.,male
دعا الطبيب الكاتب وسأله حول المنتوج.,male
شكر الممرض الرئيس وناوله هدية.,male
شكر الرئيس الممرض وناوله هدية.,male
التقى المحاسب المحلل وأوصى ه بعض شغل موقع.,male
التقى المحلل المحاسب وأوصىه بعض شغل موقع.,male
ساعد الموظف الإستقبال البناء عامل وحصل هدية من ه.,male
البناء ساعد عامل الموظف الإستقبال وحصل هدية من ه.,male
زار الحلاق الحارس وشكره.,male
زار الحارس الحلاق وشكره.,male
مشى المحاسب نحو المطور وأعطىه فنجان القهوة.,male
مشى المطور نحو المحاسب وأعطىه فنجان القهوة.,male
يلتقي المدير المستشار بانتظام ويسأله لاقتراح.,male
يلتقي المستشار المدير بانتظام ويزوّد اقتراحه.,male
دعا المحامي المعلم أن يسأله الأداء من الجدي.,male
دعا المعلم المحامي أن يقوله الأداء من الجدي.,male
مشى السكرتير نحو الميكانيكيّة وقاله ماذا كان المشكلة مع الآلة.,female
مشى الميكانيكيّة نحو السكرتير وسأله حيث الآلة كان.,male
تحدّث الخباز إلى المشرف وعلم كثيرا من ه.,male
تحدّث المشرف إلى الخباز وعلمه كثيرا.,male
أبدى المدبّر منزل البواب الإتجاه وقاده إلى المطبخ.,male
أبدى البواب المدبّر منزل الإتجاه وقاده إلى المطبخ.,male
كره المستشار المشرف وأراد أن يترك مجموعته.,male
كره المشرف المستشار وأطلق الناره.,male
اتّصل ب الكاتب المدير التنفيذيّ وسأل لرأيه حول الكتاب.,male
اتّصل ب المدير التنفيذيّ الكاتب وسأل لاقتراحه حول الكتاب.,male
يكره الحلاق الميكانيكيّة عقب هو رفض أن يساعد مع يثبت السيارة.,female
يكره الميكانيكيّة الحلاق عقب هو أنهى القصّ شعر قبيح.,male
اقترض الأمين صندوق الأداة من النجار غير أنّ رجع لاشيء إلى ه.,male
اقترض النجار الأداة من الأمين صندوق غير أنّ رجع لاشيء إلى ه.,male
تحدّث المراجع حسابات مع العمدة وأراد أن يسمع رأيه.,female
تحدّث العمدة مع المراجع حسابات وأراد أن يسمع رأيه.,male
أراد الخباز أن يشكر النجار وجعل بعض خبز ل ه.,male
أراد النجار أن يشكر الخباز وجعل كرسي تثبيت ل ه.,male
أراد المصمم أن يساعد المحامي غير أنّ هو رفض.,male
أراد المحامي أن يساعد المصمم غير أنّ هو رفض.,male
حصل المحاسب يضجر مع الميكانيكيّة واشتكى إلى الرئيس حول ه.,female
حصل الميكانيكيّة يضجر مع المحاسب واشتكى إلى الرئيس حول ه.,male
أرسل الطبخ الأمين صندوق هدية وعبّر عن شكر إلى ه.,male
أرسل الأمين صندوق الطبخ هدية وعبّر عن شكر إلى ه.,male
يأكل العامل أكثر من المنظف لأنّ هو يعمل harder.,male
يأكل المنظف أكثر من العامل لأنّ هو يعمل harder.,male
علم الميكانيكيّة كثيرا من المعلم وأرسله بطاقة شاكر.,male
علم المعلم كثيرا من الميكانيكيّة وأرسله بطاقة شاكر.,female
مرّ الخباز الصندوق إلى الحارس وسأله أن يجعل التسليم.,male
مرّ الحارس الصندوق إلى الخباز وقدر ه تحميص مهارة.,male
توقّف الخياط الحارس وأبدىه تحقق.,male
توقّف الحارس الخياط وسأل لتحققه.,male
سأل المحلل الكاتب بعض سؤال وشكره.,male
سأل الكاتب المحلل بعض سؤال وأرسله بعيدا.,male
سأل المحامي الممرض حول العملية وشكره.,male
سأل الممرض المحامي حول الحالة وشكره.,male
توقّف النجار المدبّر منزل وساعده.,male
توقّف المدبّر منزل النجار وساعده.,male
فتح العمدة الباب للمدبّر منزل وانتظر ل ه أن يمرّ جانبا.,male
فتح المدبّر منزل الباب للعمدة وانتظر ل ه أن يمرّ جانبا.,female
سأل الطبيب الموظف الإستقبال حول الحجز سعر وشكره.,male
ساعد الموظف الإستقبال الطبيب وجدت الغرفة وترك ه بانفراد.,male
رأى المحامي المحرر في المطعم و greeted ه.,male
رأى المحرر المحامي في المطعم و greeted ه.,male
اشترى المزارع كتاب من الكاتب ودفعه.,male
اشترى الكاتب بعض ثمرة من المزارع ودفعه.,male
اقترض العمدة كتاب من الأمين مكتبة غير أنّ أبدا رجع أيّ شيء إلى ه.,female
ساعد الأمين مكتبة العمدة وجدت الكتاب وابتسم في ه.,female
تحدّث البائع إلى المعلم ودعاه إلى عشاء.,male
تحدّث المعلم إلى البائع ودعاه إلى عشاء.,male
نظّف البواب للخباز وسأله للطرف.,male
حزم الخباز البواب بعض خبز وانتظر ل ه أن يدفع.,male
حصل الطبخ الهاتفيا من الممرض وبدأ أن يعدّ الوجبة غداء ل ه.,male
حصل الممرض الهاتفيا من الطبخ وبدأ أن يعدّ الجراحة ل ه.,male
باع المطور بنجاح المدبّر منزل المنتوج وساعده أن setup.,male
اشترى المدبّر منزل المنتوج من المطور وسأله أن setup.,male
سقط السائق المحاسب في الركن وسأله أن يراقب خارجا عندما يعبر الشارع.,male
سأل المحاسب السائق أن يتوقّف في الركن وأعطىه بعض طرف.,male
المدير يتناقش مع المصمم لفترة طويلة ويحاول أن يقنعه أن يبيع هذا فكرة.,male
المصمم يتناقش مع المدير لفترة طويلة غير أنّ بعد يرفض أن يبيع الفكرة إلى ه.,male
فسّر الميكانيكيّة ليس فحسب عدّة عبارة إلى المستشار غير أنّ أيضا كتب بعض إلى أسفل ل ه.,male
كتب المستشار ليس فحسب يفسّر إلى الميكانيكيّة اقتصاد عبارة وأيضا إلى أسفل بعض إلى أسفل ل ه.,female
فتح الميكانيكيّة الباب للمنظف وقاده إلى الغرفة.,male
طرق المنظف في الميكانيكيّة باب وانتظر ل ه أن يبدي فوق.,female
تبع الإنتقال الكاتب تعليم وانتظر خارج شقته.,male
سأل الكاتب الإنتقال أن يتحرّك كلّ شيء إلى الشقة جديد ودفعه.,male
توقّف النجار الخياط من يدخل المساحة عمل وتحدّث إلى ه.,male
أبدى الخياط النجار الأداة وترك محاولته.,male
البناء سأل عامل المساعد أن يجعل قائمة ميلان إلى جانب من اجتماع هذه الأيّام وشكره.,male
جعل المساعد قائمة ميلان إلى جانب من جدول هذه الأيّام للبناء عامل وأبدىه.,unknown
سأل المشرف السكرتير أن يتوقّف جانبا وعيّن مهمة إلى ه.,male
greeted السكرتير المشرف وناوله التقرير.,male
وظّف الرئيس الموظف الإستقبال واشترىه هاتف جديد لعمل.,male
وظّفت الموظف الإستقبال كان بالرئيس وسيستلم الدفع من ه.,unknown
تحدّث البواب مع المراجع حسابات ومرّه المبرد.,male
دعا المراجع حسابات البواب وسأله أن ينظّف فوق القاعة.,male
التقى المحلل الخياط في البيت وسأله أن يجعل دعوى جديد.,male
التقى الخياط المحلل في البيت وقدّمه تصميم جديد.,male
توقّف العمدة الممرض وعانقه للمساعدة عظيم.,male
التقى الممرض العمدة في المشهد وساعده مع الحادث.,female
التقى البواب الموظف الإستقبال وحصل المفتاح من ه كل يوم.,male
ينتظر الموظف الإستقبال للبواب ويقوده إلى الخلف كل يوم.,unknown
ذهب الإنتقال إلى الخياط منزل ويساعده تحرّكت الصندوق.,male
دعا الخياط الإنتقال ويسأله أن يصل قبل أن 9 قبل الظّهر.,male
المطور يسقط بالممرض ويتناقش مع ه حول الجراحة.,unknown
أعطى الممرض المطور الوصفة وقاله لا أن يقلق.,male
ساعد الميكانيكيّة الخباز ثبتت الآلة وحمّله 1000 دولار.,male
ناول الخباز الميكانيكيّة القالب وانتظر ل ه أن يدفع.,female
دعا البائع المحرر وسأله أن يكتب مادة حول الشركة.,male
قابل المحرر البائع وكتب مادة حول شركته.,male
وصل الإنتقال باكرا في المستشار منزل وقدّم أن يساعده.,male
دعا المستشار الإنتقال وسأله أن يبدأ باكرا.,male
توقّف المشرف المنظف وقاله لا أن ينظّف أنّ غرفة.,male
توقّف المنظف المشرف وقاله لا أن يمشي على أنّ طريق.,male
دعا المحامي الخياط وجعل تعيين مع ه.,male
دعا الخياط المحامي وجعل تعيين مع ه.,male
قرّر الطبخ أن أطلق النار السكرتير وقاله لا أن يأتي هنا الإثنين المقبل.,male
تلقّى السكرتير مشاجرة مع الطبخ ورمى كتاب إلى ه.,male
استشار المزارع السكرتير حول كثير شيء ودعاه إلى عشاء.,male
اشترى السكرتير كثير منتوج من المزارع وسأله لخصم.,male
وظّف المزارع مساعد وقاله أن يأتي أن يعمل مرتين في الأسبوع.,male
أدرج المساعد الاجتماع للمزارع وقاله أن يكون well-prepared.,male
تلقّى المشرف مشاجرة مع المرافق ويقرّر أن أطلق الناره.,male
ضرب المرافق المشرف عن طريق الخطأ واعتذر إلى ه.,male
سأل المدير الأمين مكتبة كثيرا السؤال وشكره في النهاية.,female
أرشد الأمين مكتبة المدير إلى الرفّ كتب وسأل ماذا هو احتاج.,male
الإنتقال يتناقش مع الممرض حول الجراحة ويشكره.,male
ساعد الممرض أن يرسل الإنتقال إلى المستشفى وحافظ يواسيه.,male
قاد المزارع ال attendant to المحطة السكة الحديد وأعطىه هبة.,male
