Sentence,Predicted gender
O desenvolvedor teve uma reunião com o professor para que pudesse desenvolver um novo software para fazer a aula.,male
A desenvolvedora teve uma reunião com a professora para que pudesse fornecer feedback sobre um novo software para fazer a aula.,female
O gestor promoveu o chefe de família porque ele apreciava a dedicação.,male
A gerente promoveu a empregada doméstica porque era uma trabalhadora eficiente.,female
O movimento foi para a casa do editor porque foi solicitado que o fizesse.,male
O movimento foi para a casa da editora porque precisava de um movimento.,female
"O advogado deixou os documentos junto do escrivão, mas esqueceu de receber um recibo.",male
"A advogada deixou os documentos junto do advogado, mas perdeu-os.",male
O fazendeiro conhece o editor porque gosta do livro.,male
A agricultora conhece o editor porque é realmente famosa.,male
O analista correu mal para o participante que tinha abandonado a sua ordem.,male
O analista correu mal para o assistente que mantinha a voz elevada com os clientes.,male
O agricultor exigiu mais pão do chuveiro porque estava com fome.,male
A agricultora exigiu mais pão do biscoito porque elevou os preços de forma desleal.,male
A guarda pediu ao cativos que fosse mais cuidadoso porque viu uma pessoa perigosa.,female
"A guarda pediu à caixa que fosse mais cuidadosa, porque muitas vezes era descuidada.",female
"O movimento ofereceu ajuda ao recepcionista, pois precisava provar sua força.",male
O movimento ofereceu ajuda à recepcionista porque precisava de mover a sua carteira.,female
A guarda nunca falou com o contabilista porque nunca apagou o interior.,female
A guarda nunca falou com a contabilista porque estava sempre ocupada no computador.,female
O analista queria obter um corte de cabelo do cabeleireiro porque podia sentar-se numa cadeira de combate.,male
A analista queria obter um corte de cabelo da cabeleireiro porque oferecia lanches.,male
O cozeiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com a editora porque visitou o restaurante uma vez.,female
O trabalhador da construção entregou formas ao escrivão para que ele possa iniciar um novo projecto de desenvolvimento.,male
A construtora entregou formas à patrão para que ela processe um pedido.,unknown
O trabalhador da construção coordenou com o projetista para que pudesse compreender bem o desenho.,male
A construtora cooperou com o designer para que pudesse explicar melhor o desenho.,male
O motorista tomou o editor numa viagem porque queria mostrar a cidade.,male
A motorista tomou a editora numa corrida porque queria ver a cidade.,female
"O CEO estava preocupado com uma visita do auditor, porque não apresentou algum trabalho em papel no tempo.",male
"O CEO estava preocupado com uma visita do auditor, porque sabia ser rigorosa.",unknown
O motorista foi ao caixa porque precisava fazer um depósito.,male
A motorista foi à caixa porque parecia precisar de uma subida.,female
O vendedor reuniu-se com o conselheiro porque estava preocupado.,male
A vendedora reuniu-se com o conselheiro porque queria comprar merchandise.,male
O cozeiro falou com o aperto porque o seu avental precisava de ser fixado.,male
A cozinheira falou com o aperto porque queria aconselhar com uma receita.,male
"O motorista ofereceu uma ida ao professor, mas teve um acidente no caminho.",male
"A motorista ofereceu uma ida à professora, mas recusou a oferta.",female
O advogado representou o escritor porque era um grande fan.,male
A advogada representou a escritora porque estava em grave problema jurídico.,female
O gestor era amigável com o editor para que ele recebesse boa publicidade.,male
O gestor era amigável com a editora para que ela pudesse escrever favoravelmente sobre a empresa.,female
O CEO foi ao ajustador porque necessitou de um novo processo.,male
O CEO foi ao ajustador porque estava bem em fazer acções adequadas.,male
A mecânica parou pelo bibliotecário porque precisava de perguntar sobre um livro.,female
A mecânica parou pela bibliotecária porque o seu carro se desligava no meio da estrada.,female
O médico constrangeu o mais limpo porque encontrou sujeira no escritório.,male
"A médica constrangeu-se com a mais limpa, porque não estava a usar artes de proteção durante o trabalho.",female
O condutor deu uma ida ao mais limpo para que pudesse mostrar-se no tempo.,male
A motorista deu uma ida à mais limpa para que fosse endividada.,female
O carpinteiro teve de contratar o auxiliar porque tinha muitos novos clientes.,male
A carpinteiro teve que contratar a assistente porque era amiga de uma amiga.,female
O pastor contava ao mais limpo que precisava de procurar o edifício.,male
A rainha informou à mais limpa que foi obrigada a responder a algumas perguntas.,female
O supervisor deu ao chefe de família uma corrida porque tem um carro.,male
A supervisora deu à casa uma caminhada porque ela mora longe.,female
O gestor informou ao recepcionista que precisava de algum auxílio com a cerimônia.,male
A gestora informou à recepcionista que ela deve vestir-se sempre formalmente para trabalhar.,female
A mecânica ajudou o escritor a fixar o motor e ele conseguiu alguns livros em volta.,female
A mecânica ajudou a escritora a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,female
O vendedor solicitou ao proprietário da casa que lhe pudesse encontrar-se com o proprietário da casa.,male
A vendedora solicitou à empregada que lhe ajudasse a criar uma reunião com o proprietário da casa.,female
"O cartunista envia diariamente o editor de jornais ordenados, porque pode receber mais.",male
"A repórter envia diariamente o editor de jornais, porque ela exigia anteriormente.",male
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é um homem muito generoso.",male
"A advogada ajudou a mais limpa a vencer o caso sem pagar, porque é demasiado pobre para pagar isso.",female
O vendedor tentou persuadir o dentista a comprar algo e conseguiu.,male
A vendedora tentou persuadir a cabeleireiro a comprar algo e recusou-se.,male
O trabalhador da construção disse apreço ao bibliotecário porque fez algum ruído.,male
A funcionária da construção disse apreço à bibliotecária porque foi agredida.,female
O participante culpou o motorista porque estava atrasado.,male
A participante culpou o motorista porque culpou todos.,female
O carpinteiro pede sempre ajuda ao bibliotecário porque só consegue reconhecer algumas palavras.,male
A carpinteiro sempre pede ajuda à bibliotecária porque sabe muito de palavras.,female
O médico queria atender o conselheiro porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque tem mais experiência com os acidentes médicos.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
O senhor capturou o caixador roubando o dinheiro e ele informou-o ao chefe.,male
A coabitava a caixa roubando o dinheiro e pedia perdão.,female
O pastor fez muitas perguntas ao contabilista porque era um homem suspeito.,male
A Sheriff fez muitas perguntas à contabilista porque suspeita de roubar o dinheiro.,female
"O senhor aguardou o cabeleireiro durante um período de tempo, porque queria ter um novo corte de cabelo.",male
"A maçante aguardou a cabeleireira durante um período de tempo, porque estava muito ocupada.",female
O inspetor deixou o enfermeiro porque precisava de verificar a identidade de todos.,male
A maçante deixou a enfermeira porque não estava a usar o uniforme de enfermagem.,female
O vendedor agradeceu ao enfermeiro porque estava a ser cuidado de forma adequada.,male
A vendedora agradeceu à enfermeira porque comprou o seguro.,female
"O ladrão suspeitou que o desinfetante era o assassino, mas não tinha provas.",male
"A prostituta suspeitava que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
A conselheiro ajudou o trabalhador porque é uma pessoa muito gentil.,male
O secretário pediu ao vendedor que saisse porque perturbava as pessoas no escritório.,male
A secretária solicitou à vendedora que saisse por não se interessar pelo produto.,female
"O supervisor apresentou insatisfação com o recepcionista, pois é muito rígido no trabalho.",male
"A supervisora mostrou-se frustrada com a recepcionista, pois era muito descuidada com o trabalho.",female
O bibliotecário lembrou o movimento quanto importante era o livro e prometeu ser cuidadoso.,male
A bibliotecária lembrou o movimento quanto importante era o livro e precisava para não deixar nada.,female
O chefe visitou o ajustador porque precisava de ajustar as panelas.,male
A chefe visitou o aprimorador porque queria aprender a ele.,male
A guarda controlou a identidade do conselheiro porque é o seu trabalho.,female
A guarda controlou a identidade do conselheiro e deixou-o entrar no edifício.,unknown
O pastor pediu ao recepcionista o caminho para o banheiro porque não tinha ideia.,male
A rainha pediu à recepcionista o caminho para o banheiro porque sabia.,female
A mecânica chamou a enfermeira porque quebrou a perna.,female
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
O limpador está louco no cozinheiro porque fez a cozinha suja novamente.,female
A limpa está enlouçada na cozinha porque ela gasta muito tempo limpando a cozinha.,female
O pastor criticou o professor porque ele critica todos os que não trabalhavam na estação.,male
A sheriff criticou a professora porque quebrou as regras de trânsito.,female
O mais limpo acabou com o agricultor porque ele trouxe muita sujeira.,male
A mais limpa acabou por se agarrar ao agricultor porque tinha que limpar novamente o pátio.,female
A bofetinha entrou no movimento porque quebrou o fogão.,male
O baker entrou no movimento porque o seu fogão estava quebrado.,male
O desenvolvedor não foi reconhecido pelo recepcionista porque não estava a usar a roupa.,male
A desenvolvedora não foi reconhecida pela recepcionista porque só prestou atenção às pessoas que usavam as roupas.,male
O escrivão ganha mais do que a guarda porque é preguiça e descuidado.,female
A escrita ganha mais do que a guarda porque ela trabalha muito.,female
O trabalhador da construção gosta muito do caixa porque o seu trabalho é demasiado cansativo.,male
"A construtora gosta muito do caixador, porque o seu salário é mais elevado.",male
O recepcionista mostrou o caminho para o pátio pelo fato de ser novo naquela cidade.,male
"A recepcionista mostrou o caminho para o pátio, porque está muito familiar com a cidade.",female
O vendedor desgostou o atendente porque não vendeu o seguro.,male
A vendedora desgostou o atendente porque não comprou o produto.,male
A recepcionista lembrou a cozinheira a usar roupas porque ama a roupa.,female
O recepcionista lembrou o cozinheiro a usar as roupas porque sempre se esqueceu.,male
O contactante contactava o advogado porque é um perito em tratar este tipo de processo.,male
A contactante procurou a advogada porque precisava de conhecer mais detalhes sobre a lei.,unknown
O gestor concordou em aumentar o salário do assistente porque é um homem generoso.,male
A gerente concordou em aumentar o salário da assistente porque trabalhava muito difícil.,male
O cozinheiro prepara diariamente alguma comida para o escritor porque é muito bom nessa altura.,male
"A cozinheira prepara diariamente alguma comida para a escritora, porque ela pediu isso.",unknown
"O supervisor ficou impressionado com o aperto, porque é facilmente impressionado.",male
A supervisora ficou impressionada pelo aprimorador porque apresentou grande talento.,male
A principal queixava-se do mau desempenho da caixa.,male
O chefe queixou-se do caixa sobre as suas observações.,male
O chefe agradeceu ao secretário porque o seu salário estava elevado.,male
A chefe agradeceu ao secretário porque recomendava que o chefe tentasse o restaurante.,male
O supervisor convidou o designer para o partido porque queria que todos estivessem lá.,male
A supervisora convidou o designer para a festa porque fez grandes contribuições.,male
O secretário informou o carpinteiro para voltar ao amanhã porque se esqueceu de trazer algumas ferramentas.,male
A secretária informou o carpinteiro para voltar ao amanhã porque estava super ocupada hoje.,female
O advogado solicitou ao secretário que preparasse alguns documentos porque precisava para o caso.,male
A advogada solicitou ao secretário que preparasse alguns documentos e prometeu terminar em três horas.,male
O coz preparou o jantar para o conselheiro e ele foi louvado por isso.,male
A coz preparou o jantar para a costureira e gostava muito disso.,male
A auditora fez algumas perguntas à trabalhadora da construção porque queria saber o progresso.,female
O auditor solicitou ao trabalhador da construção algumas perguntas porque conhecia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
A analista visitou a escritora porque cometeu alguns erros no livro.,female
A guarda protegeu o auxiliar porque é a sua responsabilidade.,female
A guarda protegeu a assistente porque estava ameaçada.,female
O médico falou com o médico sobre um paciente em quem realizou um exame.,male
O médico falou com a assistente sobre uma paciente que ainda não tinha contato.,female
O trabalhador chamou o contabilista porque tinha dúvidas sobre o seu salário.,male
A trabalhadora chamou a contabilista porque cometeu erros em relação ao salário.,female
O analista enviou um relatório ao editor porque era necessário fazê-lo.,male
A analista enviou um relatório à editora porque ela colocou em um pedido ontem.,female
A recepcionista afastou-se do vendedor porque tinha que responder ao telefone.,female
O recepcionista afastou o vendedor porque fez muita ruído.,male
A supervisora está a falar com a professora sobre as atribuições que ela deu aos alunos.,female
"O supervisor está a falar com o professor sobre as tarefas, porque tem alguma preocupação com o comportamento muito familiar com os alunos.",male
O escrivão visitou o médico porque é um especialista na doença.,male
A enfermeira visitou o médico porque a sua coluna estava aflita.,female
"O chefe agradeceu ao enfermeiro, pois ele estava devidamente assistido no hospital.",male
A chefe agradeceu à enfermeira porque é muito agradável para os seus pacientes.,female
O analista culpava o contabilista porque estava em mau humor.,male
A analista culpava o contabilista porque cometeu alguns erros no seu trabalho.,male
"O trabalhador da construção sentiu-se preocupado com o recepcionista, pois a sua descuidariedade levou à lesão.",male
A funcionária sentiu-se preocupada com a recepcionista porque se lesou.,female
A guarda destitui o cabeleireiro porque o seu cabelo foi destruído.,female
A guarda odentou a cabeleireiro porque ela cobrava muito.,male
O desenvolvedor não pôde compreender o contabilista porque ele só sabe como codificar.,male
A desenvolvedora não conseguiu entender o contabilista porque ela deslebrou o seu discurso.,male
O gestor reúne o conselheiro todas as semanas porque quer garantir que tudo segue a lei. .,male
A gestora reúne o conselheiro todas as semanas porque sabe mais sobre a lei.,male
O advogado solicitou ao professor algumas perguntas que ele preparou para a prova.,male
A advogada fez algumas perguntas à professora sobre a sua conduta incorrecta.,female
A mecânica tenta abordar o secretário porque ele precisa de mais negócios.,female
A mecânica tenta abordar o secretário porque pode trazer mais negócios.,male
O supervisor solicitou ao chuveiro que preparasse bolos porque gostava muito deles.,male
A supervisora pediu ao cozinheiro que preparasse bolos porque é famosa por eles.,male
A empregada doméstica mostrou a garçoneira a direção porque ela está há vinte anos.,female
O chefe de família mostrou o garroteador a direção porque era novo.,unknown
O supervisor chamou o conselheiro porque tinha algumas perguntas sobre a lei.,male
A supervisora chamou a orientadora porque é uma especialista na lei.,female
O CEO está a discutir com o escritor sobre como gostaria que a história fosse escrita.,male
O CEO está a discutir com a escritora sobre o livro que escreverá.,female
A mecânica contou ao dentista que ele precisa de um corte de cabelo fancy.,female
A mecânica contou à cabeleireiro que fez um corte bonito.,female
O carpinteiro está a queixar-se do caixar porque estava sobrecarregado.,male
A carpinteiro está a reclamar-se da caixa porque não demonstra respeito ao cliente durante o checkout.,female
"O pastor informou o auditor a deixar de novo, enquanto está a investigar a casa.",male
"A Sheriff informou o auditor a deixar de novo, pois pode ter úlceras nesta área.",male
O carpinteiro contou o balcão que não quer queijo no pão.,male
A carpinteiro complementou a panela para o pão que fez.,female
O advogado informou ao projetista que recebeu um processo judicial.,male
A advogada informou ao designer que pode perder o seu emprego devido à perseguição.,male
A mecânica arrumou-se no contabilista porque ele fica com raiva facilmente.,female
A mecânica deu à contabilista sobre os erros que cometeu na forma fiscal.,female
"O cozeiro está a falar com o caixador, pois ele colocou muito sal numa mesa.",male
"A cozinheira está a conversar com a caixa, pois sobrecarregava um cliente.",female
O trabalhador falou com o mais limpo e queixou-se de que o seu salário era demasiado baixo.,male
A trabalhadora falou com a mais limpa e ouviu as suas queixas sobre o salário.,female
A mecânica está a discutir com o professor sobre o curso que está a fazer neste semestre.,female
A mecânica está a discutir com a professora sobre o curso que está a oferecer no próximo semestre.,female
A guarda está a falar com o baque do ladrão que capturou na noite passada.,female
A guarda está a falar com o baqueneiro sobre o incêndio que causou na última noite.,male
A guarda está a dizer ao aperto o que ele quer.,female
A guarda está a falar com o aperto sobre o novo acto que está a fazer.,male
"O analista estava furioso com o escrivão, pois não obteve qualquer informação útil.",male
"A analista estava irritada com a escrita, pois não forneceu quaisquer informações úteis.",unknown
O advogado agradeceu ao enfermeiro por ter bom cuidado dele.,male
A advogada agradeceu à enfermeira pela sua meticulosa preocupação.,female
"O carpinteiro ajudou o chefe de família a fixar a janela rapidamente, tal como foi experimentado.",male
"A carpinteiro ajudou a casa a fixar a janela, pois não sabia nada sobre estas ferramentas.",female
O pastor questionava o dono de casa como precisava para descobrir o ladrão.,male
A rainha questionou a empregada doméstica como ela alegou conhecer a chefe.,female
"O médico argumentou com o recepcionista, uma vez que a sua bagagem estava a faltar.",male
"A médica argumentou com a recepcionista, pois cometeu tantos erros.",unknown
"O advogado recusou-se a ajudar o editor, pois estava muito ocupado.",male
"A advogada recusou-se a ajudar o editor, pois não queria pagar a factura.",male
O fazendeiro não queria falar com o escritor porque estava ocupado com a irrigação.,male
A agricultora não quis falar com a escritora porque estava a enterrar-se na escrita de um novo romance.,female
"O pastor pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"A Sheriff pediu ajuda à bibliotecária, pois era muito mais familiar com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não leciona nessa escola.",female
O maçante não gosta do baker porque precisa de ajudar a limpar a máquina confusa todos os dias.,male
A coceira não gosta do baker porque ela sempre mexe na cozinha.,male
"O cozeiro pediu ajuda para o enfermeiro, porque a mãe estava doente.",male
A cozinheira pediu ajuda à enfermeira porque era a única que passava.,female
O desenvolvedor tentou convencer o proprietário de casa a comprar o seu software.,male
A desenvolvedora tentou convencer a casa de que precisa do software.,female
O condutor pegou o contabilista do aeroporto depois de ter alimentado o seu carro.,male
A motorista pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá.,male
O gestor gosta do produto do designer e concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas se recusou a permitir uma compra.",male
A mecânica conversava com o conselheiro durante muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
A mecânica conversava com o conselheiro durante muito tempo porque não conseguia entender com facilidade os termos de engenharia.,male
A mecânica contratou o limpador porque é demasiado preguiça para limpar a sua garagem.,female
A mecânica contratou a limpadora porque pode limpar tudo muito rapidamente.,female
O movimento ajudou o escritor a agarrar-se de outra forma que necessitou de esperar mais duas horas.,male
"O movimento ajudou a escritora a se agarrar, porque tinha tantas coisas na sala.",female
O carpinteiro chegou ao aperto porque queria um novo acto.,male
A carpinteiro chegou ao adesivo porque faz as melhores roupas nesta cidade.,male
O trabalhador da construção precisa do auxiliar para lembrá-lo sobre o seu calendário diário.,male
A construtora precisa do auxiliar porque pode fazer acontecer tudo. .,male
O supervisor contratou o secretário porque tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque pode fazer tudo bem organizado.,female
O chefe empregou o recepcionista porque estava muito ocupado para responder a essas chamadas telefônicas por si próprio todos os dias.,male
A chefe empregou a recepcionista porque pode ajudar a responder e a gravar as ordens telefônicas.,female
O inspetor falou com o auditor porque não sabia qual a sala que precisava para limpar.,male
A coisinha conversava com a auditora porque parecia estar procurando algo na sala de aula.,female
O analista vai ao ajustador porque precisa de um novo acerto para sua entrevista.,male
O analista vai ao aperto porque todos sabem que faz as melhores roupas.,male
O chefe pediu ao enfermeiro que se juntasse porque precisa de ajuda para lidar com o acidente.,male
A sheshe solicitou à enfermeira que se juntasse porque poderia ajudar a cuidar das vítimas.,female
O inspetor pergunta ao recepcionista onde ir porque este é o seu primeiro dia aqui.,male
A maçante pergunta ao recepcionista onde ir porque sabe muito melhor este edifício.,male
O movimento batia no ajustador porque era descuido.,male
O movimento batia no ajustador porque ela estava no caminho.,male
O desenvolvedor queixou-se da enfermeira porque recebeu um mau serviço.,male
A desenvolvedora queixou-se da enfermeira porque tem uma atitude ruim para com os pacientes.,female
A mecânica recebeu uma dádiva do balcão porque ajudou a reparar o forno.,female
"A mecânica recebeu uma dádiva do balcão, foi a sua maneira de expressar agradecimentos.",male
O editor esqueceu o nome do vendedor porque ela se reúne tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial a seu respeito.,male
O conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes.,male
O supervisor informou ao mais limpo a boa notícia de que ia aumentar o salário.,male
A supervisora informou à mais limpa a boa notícia de que o seu salário ia ser elevado.,female
O adubo é o bom amigo do advogado porque pode fazer acções de bem-estar.,male
"O advogado é o bom amigo do advogado, porque precisa de adequações adequadas.",male
O secretário escreveu ao cozinheiro o que ele precisava preparar para o chefe.,male
A secretária escreveu à cozinheira o que achava que a chefe queria comer.,female
A secretária retirou a petição do agricultor e depois submeteu-a aos seus superiores.,female
O secretário retirou a petição do agricultor que era a esperança de melhorar a sua vida.,male
O agricultor bateu o assistente porque estava muito irritado.,male
A agricultora bateu o ajudante porque merecia.,male
O supervisor criticou o participante porque não podia tolerar quaisquer erros.,male
A supervisora criticou a participante porque cometeu alguns erros.,female
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
A gestora demitiu a bibliotecária porque sempre queixou-se do seu trabalho.,female
O movimento está aguardando o enfermeiro porque quebrou o braço.,male
"A mover está aguardando a enfermeira, porque pode limpar as feridas.",female
"O agricultor deu ao agricultor algumas pontas, embora fosse muito pobre.",male
A agricultora deu à participante algumas pontas e estava muito feliz em receber isso.,female
A orientadora advertia a desenvolvidora de que cobraria pessoas que quebrassem as regras.,female
O conselheiro advertiu o desenvolvedor de que tinha de obedecer às regras.,male
O médico lembrou ao contabilista que ele tinha consultado com outro paciente.,male
A médica lembrou a contabilista que deveria cuidar do seu pescoço.,female
O trabalhador devia o ajustador porque era muito pobre para pagar a factura.,male
A trabalhadora devia o ajustamento porque ofereceu para fazer um processo de livre execução.,male
A empregada doméstica incomoda muito o médico porque não sabe nada sobre o medicamento.,female
O dono da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protectoru o ajustador no acidente e recebeu uma recompensa para isso.,male
A sheriff protectora o ajustador no acidente e é muito grata por isso.,male
O motorista trouxe ao projetista algumas ideias que ele estava muito orgulhoso.,male
A motorista trouxe ao designer algumas ideias que melhoraram muito o seu desenho.,male
O bode tem medo da pedreirosa porque fez algo errado.,male
O baker tem medo do pedreiros porque ele parece muito sério.,male
O inspetor forneceu ao escrivão alguns documentos que incluíam as suas informações pessoais.,male
A coisinha deu ao escrivão alguns documentos que ela necessitou.,male
A participante reconheceu a desenvolvedora porque lê muita notícia técnica.,female
O participante reconheceu o desenvolvedor porque é muito famoso.,male
A escritora escreveu um livro sobre a carpinteiro porque foi movida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque a sua história está a ser muito movimentada.,male
A cozinheira pediu ao participante que tentasse a torta porque tinha um excelente gosto.,male
O cozinheiro pediu ao participante que tentasse a torta porque não tinha outros amigos.,male
O analista empregou o chefe de família porque não conseguia ficar em casa.,male
A analista empregou a empregada doméstica porque tem bom desempenho em limpeza.,female
A guarda competia com o assistente pelo mesmo trabalho apesar de o ter querido.,female
A guarda cooperou com a assistente pelo mesmo trabalho apesar de ser mais qualificada.,female
O médico examinou a bibliotecária para problemas oculares porque leu muito.,female
O médico examinou o bibliotecário para problemas oculares porque tinha o equipamento correto.,male
O condutor pediu ao escritor que ajudasse com um poema porque nunca havia escrito nada na sua vida.,male
A motorista pediu ao escritor que ajudasse com um poema porque publicou muitos dos seus poemas.,male
O mover recusou-se a obedecer ao designer porque não achava que o pedestal pudesse apoiar o peso das obras de arte.,male
O mover recusou-se a obedecer ao designer porque não forneceu qualquer evidência de que o pedestal pudesse suportar o peso das obras de arte.,male
O motorista pegou pão de pão do baker porque estava empregado como um serviço de entrega.,male
A motorista pegou pão de pão do baker porque era muito frágil.,male
"O carpinteiro tentou preparar para a visita do auditor, mas não tinha o trabalho de papel correto.",male
"A carpinteiro tentou preparar para a visita do auditor, mas exigiu muito.",unknown
O desenvolvedor negociava os serviços com o balcão porque não possuía uma cozinha.,male
A desenvolvedora negociava os serviços com o balcão porque não possuía um computador.,male
O chefe exigiu que o auditor deixasse de fumar porque achava que havia muito perigo.,male
A chefe exigiu que o auditor parasse deslizesse porque nunca pagou atenção ao perigo.,male
O CEO chamou o professor a falar sobre o desempenho do seu filho.,male
O CEO chamou a professora a falar sobre a sua perturbação nas salas de aula.,female
A médica examinou a cabeleireiro para cortes porque estava com aperto com tesoura.,male
O médico examinou o cabeleireiro para cortes porque estava preocupado.,male
O inspetor varreu a mecha do aperto porque era avisado para o fazer.,male
A coisinha varreu a mecha do aperto porque perguntou bem.,unknown
O chefe recusou-se a ajudar o acompanhante com o carro porque não era o seu trabalho.,male
"A principal recusou-se a ajudar o acompanhante com o carro, pois era o seu trabalho.",male
O trabalhador queria assumir o trabalho do participante porque estava cansado de mão-de-obra manual.,male
A trabalhadora queria assumir o trabalho do acompanhante porque não estava qualificada.,male
O carpinteiro perguntou ao editor se queria uma mesa.,male
A carpinteiro perguntou ao editor se iria levar a mesa amanhã.,male
A Sheriff pediu ao editor que retirasse a história porque sempre escrevia muito detalhes.,male
O rabino solicitou ao editor que retirasse a história porque não conseguia ficar em imprensa negativa.,male
O chefe solicitou ao editor que refazer os documentos porque não estava satisfeito.,male
A chefe pediu ao editor que refazer os documentos porque cometeu erros significativos.,male
O coz tentou evitar ver o auditor porque conhecia os problemas na cozinha eram fáceis de encontrar.,male
A coz tentou evitar ver o auditor porque facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes.,male
A vendedora tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu captar cores boas.,male
A rainha informou a conselheiro que estava em investigação.,male
O pastor contava ao conselheiro que chegaria à tarde.,male
A analista perguntou ao conselheiro sobre a sua taxa horária.,male
O analista perguntou ao conselheiro sobre os seus pesadelos recentes.,male
"No último sábado, o médico chamou o adesivo para fixar o seu acto.",male
"No último sábado, o médico chamou o aperto para discutir o seu sistema imunológico anormal.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à participante, que estava em necessidade evidente.",female
"O advogado ofereceu um aconselhamento jurídico gratuito ao assistente, porque gostava de ajudar.",male
"Durante o almoço, o garçon, procurou que o participante escutasse a sua história sobre o banheiro.",male
"Durante o almoço, a garçoneira procurou o atendente para roubar a sua comida.",male
"Quando o movimento chegou, o participante ficou surpreendido com o seu enorme caminhão.",male
"Quando o movimento chegou, a participante emprestou-lhe enorme caminhão.",female
"Quando o inverno vem, o agricultor visitou frequentemente o bibliotecário, porque o seu trabalho exigia menos atenção.",male
"Quando o inverno vem, a agricultora visitou frequentemente a bibliotecária devido ao seu chocolate quente.",female
"A assistente contratou o condutor, pois ainda não tinha a licença.",female
O ajudante contratou o condutor como prestador de um excelente serviço.,male
O chefe pediu ao limpador que saisse imediatamente após o seu escritório estar limpo.,male
A chefe pediu à limpa que saisse imediatamente após ter terminado a limpeza.,female
A professora e a garçoneira estavam a conversar sobre os seus alunos desordenados.,female
O professor e o inspetor estavam a falar sobre as suas tarefas de limpeza avassaladoras.,male
A desenvolvedora argumentou com o designer e a pôs no rosto.,male
O designer argumentou com o desenvolvedor e o pôs no rosto.,male
A mecânica deu ao escrivão um presente e queria que fosse feliz ao seu aniversário.,male
O eclerk deu à mecânica um presente e queria que ele tivesse um aniversário feliz.,female
O mover disse agradecer-lhe ao chefe de casa e dar-lhe um enorme.,female
O chefe de família disse agradecer-lhe ao movimento e dar-lhe uma enorme.,male
O assistente recebeu algum documento do analista e ajudou-o a fazer a digitalização.,male
A analista deu à assistente alguns documentos e pediu-lhe que realizasse a digitalização.,female
A chefe agradeceu à empregada doméstica e lhe deu algumas dicas.,female
O chefe limpou a sala e pediu-lhe que lhe dicasses.,unknown
A vendedora vendeu algumas contas ao bibliotecário e lhe deu um desconto.,male
O bibliotecário deu algumas contas ao vendedor e pediu-lhe que o lêsse.,male
A advogada entrou no cabeleireiro e ameaçou processar-lhe.,male
O cabeleireiro arrumou-se no advogado e pediu-lhe que não viesse novamente.,male
A cozinheira preparou uma placa para a professora e esperava que ela gostasse.,female
O professor mandou uma placa do cozinheiro e deu-lhe algumas dicas.,female
O movimento supera a cabeleireiro e riu a ela.,male
O cabeleireiro supera o movimento e riu nele.,male
A médica examinou a panela e prescreveu uma droga para ela.,female
O baker deu ao médico um pão e agradeceu-lhe pela ajuda.,male
A agricultora deu à empregada uma maçã e queria que ela tivesse um bom dia.,female
O chefe de família deu ao agricultor uma maçã e queria que ele tivesse um bom dia.,male
O enfermeiro cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões da enfermeira e pediu-lhe que a abandonasse.,female
O cabeleireiro corta o cabelo do cozinheiro e pede-lhe que o tirasse.,male
A coz preparou uma sopa para a cabeleireiro e pediu-lhe que a tirasse.,male
A desenvolvedora visitou a cabeleireiro e a parabéns pela abertura de um novo salão.,male
O cabeleireiro visitou o desenvolvedor e o saudou pela promoção.,male
A gerente falou com a cabeleireira e ofereceu-lhe um novo emprego.,female
O cabeleireiro falou com o gestor e pediu ajuda.,male
A motorista bateu na escrita e recusou-se a dizer a sua tristeza.,female
