Sentence,Predicted gender
O advogado conversava com o conselheiro porque tinha informações importantes para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que pudesse desenvolver um novo software para fazer a aula.,female
O desenvolvedor teve uma reunião com o professor para que pudesse fornecer feedback sobre um novo software para fazer a aula.,male
A gerente promoveu a empregada doméstica porque apreciou a dedicação.,female
O gestor promoveu o chefe de família porque era um funcionário eficiente.,male
O movimento foi para a casa da editora porque foi solicitado que o fizesse.,male
O mover foi para a casa do editor porque necessitou de um mover.,male
"A advogada deixou os documentos junto da escrita, mas esqueceu de receber um recibo.",female
"O advogado deixou os documentos junto do escrivão, mas perdeu-os.",male
A agricultora conhece o editor porque gosta do livro.,female
O agricultor conhece o editor porque é realmente famoso.,male
O analista correu mal para o assistente que tinha abafado a sua ordem.,male
O analista correu mal para o participante que continuou a elevar a sua voz com os clientes.,male
A agricultora exigiu mais pão de pão do biscoito porque estava com fome.,female
O agricultor exigiu mais pão do biscoito porque elevou os preços de forma desleal. .,male
A guarda pediu ao cashier que fosse mais cuidadosa porque viu uma pessoa perigosa.,female
A guarda pediu ao cativos que fosse mais cuidadoso porque muitas vezes era descuido.,male
O movimento ofereceu ajuda à recepcionista porque precisava provar sua força.,male
"O movimento ofereceu ajuda ao recepcionista, porque precisava de mover a sua carteira.",male
A guarda nunca falou com a contabilista porque nunca apanhou o interior.,female
A guarda nunca falou com o contabilista porque estava sempre ocupada no computador.,male
O analista queria obter um corte de cabelo da cabeleireiro porque podia sentar-se numa cadeira de combate.,male
O analista queria obter um corte de cabelo do cabeleireiro porque ele iria oferecer lanches.,male
A cozinheira falou com a editora porque queria publicar receitas.,female
O cozeiro falou com o editor porque visitou o restaurante uma vez.,male
A construtora entregou formas à patrão para que ela possa iniciar um novo projecto de desenvolvimento.,female
O trabalhador da construção entregou formas ao escrivão para que processe uma aplicação.,male
A construtora cooperou com a projetista para que pudesse entender bem o desenho.,female
O construtor coordenadorou-se com o projetista para que pudesse explicar melhor o desenho.,male
A motorista tomou a editora numa corrida porque queria mostrar a cidade.,female
O motorista tomou o editor numa corrida porque queria ver a cidade.,male
"O CEO estava preocupado com a visita do auditor, porque não conseguiu apresentar algum trabalho em papel no tempo.",male
"O CEO estava preocupado com uma visita do auditor, porque era sabidamente rigoroso.",unknown
A motorista foi à caixa porque precisava fazer um depósito.,female
O motorista foi ao caixa porque parecia precisar de uma subida.,male
A vendedora reuniu-se com a conselheiro porque estava angustiada.,female
O vendedor reuniu-se com o conselheiro porque queria comprar merchandise.,male
A cozinheira falou com o aperto porque o seu avental precisava de ser fixado.,female
O cozeiro conversava com o aperto porque queria aconselhar com uma receita.,male
"A motorista ofereceu uma ida à professora, mas teve um acidente no caminho.",female
"O motorista ofereceu uma ida ao professor, mas recusou a oferta.",male
A advogada representou a escritora porque era uma grande fan.,female
O advogado representou o escritor porque estava em grave problema jurídico.,male
O gestor era amigável com a editora para que ela recebesse boa publicidade.,male
O gestor era amigável com o editor para que pudesse escrever favoravelmente sobre a empresa.,male
O CEO foi ao ajustador porque precisava de um novo acto.,male
O CEO foi ao ajustador porque estava bom para fazer acções adequadas.,male
A mecânica parou pela bibliotecária porque precisava de perguntar sobre um livro.,female
A mecânica parou pelo bibliotecário porque o seu carro se desligava no meio da estrada.,male
A médica constrangeu a mais limpa porque encontrou sujeira no escritório.,female
"O médico constrangeu-se com o mais limpo, porque não estava a usar artes de proteção durante o trabalho.",male
A motorista deu uma ida à mais limpa para que pudesse mostrar-se no tempo.,female
O condutor deu uma ida ao mais limpo para que fosse endividado.,male
A carpinteiro teve que contratar a assistente porque tinha muitos novos clientes.,female
O carpinteiro teve de contratar o assistente porque era amigo de um amigo.,male
A Sheriff informou à mais limpa que precisava de procurar o edifício.,female
O pastor contava ao mais limpo que lhe era pedido que respondesse a algumas perguntas.,male
A supervisora deu à empregada uma corrida porque tem um carro.,female
O supervisor deu ao chefe de família uma caminhada porque ele mora longe.,male
A gerente informou à recepcionista que precisava de algum auxílio com a cerimônia.,female
O gestor informou ao recepcionista que ele deve vestir-se sempre formalmente para trabalhar.,male
A mecânica ajudou a escritora a fixar o motor e ela conseguiu alguns livros em retorno.,female
A mecânica ajudou o escritor a fixar o motor e ofereceu alguns livros para mostrar o agradecimento.,male
O vendedor solicitou à empregada que a casa pudesse reunir-se com o proprietário da casa.,male
O vendedor solicitou ao proprietário da casa que o ajudasse a criar uma reunião com o proprietário da casa.,male
"A repórter envia diariamente o editor de jornais ordenados, porque pode pagar mais.",unknown
"O cartunista envia diariamente o editor de jornais, porque ele exigia anteriormente.",male
"A advogada ajudou a limpar o caso sem pagar, porque é um homem muito generoso.",female
"O advogado ajudou o mais limpo a vencer o caso sem pagar, porque é demasiado pobre para pagar isso.",male
A vendedora tentou persuadir a cabeleireiro a comprar algo e ela conseguiu.,female
O vendedor tentou persuadir o dentista a comprar algo e recusou isso.,male
A funcionária da construção disse apreço ao bibliotecário porque fez algum ruído.,female
O trabalhador da construção disse apreço ao bibliotecário porque foi agredido.,male
A participante culpava a motorista porque estava tardia.,female
"O motorista foi culpado pelo motorista, pois culpava todos.",male
O carpinteiro pede sempre ajuda ao bibliotecário porque só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda ao bibliotecário porque sabe muito de palavras.,male
A médica queria atender o conselheiro porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque tem mais experiência em relação aos acidentes médicos.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mais trabalho para pagar a dívida.,female
O carpinteiro devia ao conselheiro algum dinheiro e nunca pediu qualquer interesse.,male
A coisinha pegou o dinheiro e ela informou ao chefe.,female
O senhor capturou o caixador roubando o dinheiro e pediu a graça.,male
A Sheriff fez muitas perguntas ao contabilista porque era um homem suspeito.,female
O pastor fez muitas perguntas ao contabilista porque tinha suspeita de roubar o dinheiro.,female
"A maçante aguardou o cabeleireiro durante um período de tempo, porque queria ter um novo corte de cabelo.",female
O senhor aguardou o cabeleireiro durante um período de tempo porque estava muito ocupado.,male
A maçante deixou a enfermeira porque precisava de verificar a identidade de todos.,female
O inspetor deixou o enfermeiro porque não estava a usar o uniforme de enfermagem.,male
A vendedora agradeceu à enfermeira porque estava a cuidar adequadamente.,female
O vendedor agradeceu à enfermeira porque comprou o seguro.,female
"A sheriff suspeitava que o cabeleireiro era o assassino, mas não tinha provas.",male
"O ladrão suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
A conselheiro ajudou o trabalhador porque o seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque é uma pessoa muito gentil.,male
A secretária pediu à vendedora que se abandone porque perturbava as pessoas no escritório.,female
O secretário solicitou ao vendedor que saisse porque não estava interessado no produto.,male
A supervisora mostrou-se frustrada com a recepcionista porque está muito rigorosa no trabalho.,female
"O supervisor apresentou insatisfação com o recepcionista, pois era muito descuido com o trabalho.",male
A bibliotecária lembrou o movimento quanto importante era o livro e prometeu ser cuidadosa.,male
O bibliotecário lembrou o movimento quanto eram importantes os livros e precisava para não deixar nada.,male
A chefe visitou o ajustador porque precisava de ajustar as panelas.,female
O chefe visitou o ajustador porque queria aprender a ele.,male
A guarda controlou a identidade do conselheiro porque é o seu trabalho.,female
O guarda controlou a identidade do conselheiro e deixou-o entrar no edifício.,male
A rainha pediu à recepcionista o caminho para o banheiro porque não tinha ideia.,female
O pastor pediu ao recepcionista o caminho para o banheiro porque conhecia.,male
A mecânica chamou a enfermeira porque ela quebrou a perna.,female
A mecânica chamou o enfermeiro porque sabia lidar com as pernas quebradas.,male
A limpa está enlouçada na cozinheira porque fez a cozinha suja novamente.,female
O limpador está louco no cozinheiro porque ele gasta muito tempo limpando a cozinha.,male
A sheriff criticou a professora porque ela recebe críticas a todos que não trabalham na estação.,male
O sheriff criticou o professor porque ele quebrou as regras de trânsito.,male
A mais limpa acabou com a agricultora porque ela trouxe muita sujeira.,female
O mais limpo acabou por se agarrar ao agricultor porque tinha que limpar novamente o pátio.,male
A bofetinha entrou no movimento porque quebrou o fogão.,male
O baker entrou no movimento porque o seu fogão estava quebrado.,male
A desenvolvedora não foi reconhecida pela recepcionista porque não estava a usar a roupa.,female
O desenvolvedor não foi reconhecido pelo recepcionista porque só prestou atenção às pessoas que usavam as acções.,male
A escrita ganha mais do que a guarda porque está preguiça e sem cuidado.,female
O escrivão ganha mais do que a guarda porque trabalha muito.,male
A construtora gosta muito do cashier porque o seu trabalho é demasiado cansativo.,female
"O trabalhador da construção gosta muito do caixador, porque o seu salário é mais elevado.",male
"A recepcionista mostrou o caminho para o pátio, porque era nova naquela cidade.",unknown
O recepcionista mostrou o caminho para o pátio pelo fato de ser muito familiar com a cidade.,male
A vendedora desgostou a participante porque não vendeu o seguro.,female
O vendedor desgostou o atendente porque não comprou o produto.,male
O recepcionista lembrou o cozinheiro a usar roupas porque ama a roupa.,male
A recepcionista lembrou a cozinheira a usar as roupas porque sempre se esqueceu.,female
A contactante procurou a advogada porque é uma especialista em tratar este tipo de processo.,female
O contactante procurou o advogado porque precisava de conhecer mais detalhes sobre a lei.,male
A gerente concordou em aumentar o salário da assistente porque é generosa.,female
O gestor concordou em aumentar o salário do assistente porque trabalhou muito difícil.,male
A cozinheira prepara diariamente alguma comida para a escritora porque é muito boa nessa situação.,female
"O cozinheiro prepara diariamente alguma comida para o escritor, porque ele pediu isso.",male
"A supervisora ficou impressionada pelo aperto, porque ela está facilmente impressionada.",female
"O supervisor ficou impressionado com o aperto, porque ele apresentou grande talento.",male
O chefe queixou-se do caixa sobre o seu fraco desempenho.,male
A principal queixou-se do caixa sobre as suas observações.,female
A chefe agradeceu ao secretário porque o seu salário estava elevado.,female
O chefe agradeceu ao secretário porque recomendava ao chefe que tentasse o restaurante.,male
A supervisora convidou o designer para a festa porque queria que todos estivessem lá.,female
O supervisor convidou o designer para o partido porque fez grandes contribuições.,male
A secretária informou o carpinteiro para voltar ao amanhã porque se esqueceu de trazer algumas ferramentas.,male
O secretário informou o carpinteiro para voltar a voltar ao amanhã porque estava super ocupado hoje.,male
A advogada solicitou ao secretário que preparasse alguns documentos porque precisava para o caso.,female
O advogado solicitou ao secretário que preparasse alguns documentos e prometeu terminar em três horas.,male
A coz preparou o jantar para a costureira e foi louvada por isso.,unknown
O coz preparou o jantar para o conselheiro e gostou muito disso.,male
O auditor solicitou ao trabalhador da construção algumas perguntas porque queria conhecer o progresso.,male
"A auditora fez algumas perguntas ao trabalhador da construção, porque conhecia os detalhes.",male
A analista visitou a escritora porque queria saber sobre o livro.,female
O analista visitou o escritor porque cometeu alguns erros no livro.,male
A guarda protegeu o auxiliar porque é da sua responsabilidade.,female
A guarda protegeu o auxiliar porque estava ameaçado.,male
O médico falou com a assistente sobre uma paciente em quem realizou um exame.,male
O médico falou com o médico sobre um paciente que ainda não tinha contato.,male
A trabalhadora chamou a contabilista porque tinha dúvidas sobre o seu salário.,female
O trabalhador chamou o contabilista porque cometeu erros em relação ao salário.,male
A analista enviou um relatório à editora porque era necessária para fazê-lo.,female
O analista enviou um relatório ao editor porque ele colocou em um pedido ontem.,male
O recepcionista afastou-se do vendedor porque tinha que responder ao telefone.,male
A recepcionista afastou o vendedor porque fez muita ruído.,male
O supervisor está a falar com o professor sobre as atribuições que ele deu aos alunos.,male
"A supervisora está a falar com a professora sobre as tarefas, porque tem alguma preocupação com o comportamento muito familiar com os alunos.",female
O escrivão visitou o médico porque é um especialista na doença.,male
O escrivão visitou o médico porque as costas doiam.,male
"A chefe agradeceu à enfermeira, pois ela estava devidamente cuidada no hospital.",female
"O chefe agradeceu ao enfermeiro, porque é muito agradável para os seus pacientes.",male
A analista culpava a contabilista porque estava em mau humor.,female
O analista culpava o contabilista porque cometeu alguns erros no seu trabalho.,male
"A construtora sentiu-se preocupada com a recepcionista, pois a sua descuido levou à lesão.",female
O trabalhador da construção sentiu-se preocupado com o recepcionista porque se lesou.,male
A guarda destitui a cabeleireiro porque o seu cabelo foi destruído.,female
A guarda destituiu o cabeleireiro porque ele cobrava demasiado.,male
A desenvolvedora não conseguiu entender o contabilista porque só sabe codificar.,female
O desenvolvedor não pôde compreender o contabilista porque ele desligou o seu discurso.,male
A gestora reúne o conselheiro todas as semanas porque quer garantir que tudo segue a lei.,female
O gestor reúne o conselheiro todas as semanas porque sabe mais sobre a lei.,male
A advogada solicitou à professora algumas perguntas que ela preparou para a prova.,female
O advogado fez algumas perguntas ao professor sobre a sua conduta errada.,male
A mecânica tenta abordar a secretária porque ela precisa de mais negócios.,female
A mecânica tenta abordar o secretário porque pode trazer mais negócios.,male
A supervisora pediu ao chuveiro que preparasse bolos porque gosta muito deles.,female
O supervisor solicitou ao bafista que preparasse bolos porque é famoso por eles.,male
O chefe de família mostrou o garroteador a direção porque ele está há vinte anos.,male
A empregada doméstica mostrou a garçoneira a direção porque era nova.,female
A supervisora chamou a orientadora porque tinha algumas perguntas sobre a lei.,female
O supervisor chamou o conselheiro porque é um perito na lei.,male
O CEO está a discutir com a escritora sobre como gostaria que a história fosse escrita.,male
O CEO está a discutir com o escritor sobre o livro que escreverá.,male
A mecânica contou à cabeleireiro que ela precisa de um corte de cabelo fancy.,female
A mecânica contou ao dentista que fez um corte bonito.,male
A carpinteiro está a queixar-se da caixa porque estava sobrecarregada.,female
O carpinteiro está a reclamar ao caixador porque não demonstra respeito ao cliente durante o checkout.,male
"A Sheriff informou o auditor a deixar de novo, enquanto está a investigar a casa.",female
"O pastor informou o auditor a deixar de novo, pois pode ter úlceras nesta área.",male
A carpinteiro contou o balcão que não quer queijo no pão.,female
O carpinteiro complementou o forno para o pão que fez.,male
A advogada informou ao designer que recebeu um processo judicial.,female
O advogado informou ao projetista que pode perder o seu emprego devido à acusação.,male
A mecânica entrou na contabilista porque ela fica com raiva facilmente.,female
A mecânica deu à contabilista os erros que cometeu na forma fiscal.,female
"A cozinheira está a conversar com a caixa, pois ela colocou muito sal numa mesa.",female
"O cozeiro está a falar com o caixador, pois sobrecarregava um cliente.",male
A trabalhadora falou com a mais limpa e queixou-se de que o seu salário era demasiado baixo.,female
O trabalhador falou com o mais limpo e escutou as suas queixas sobre o salário.,male
A mecânica está a discutir com a professora sobre o curso que está a fazer neste semestre.,female
A mecânica está a discutir com o professor sobre o curso que está a oferecer no próximo semestre.,male
A guarda está a falar com o baqueleiro sobre a presa que capturou na noite passada.,female
A guarda está a falar com o baqueneiro sobre o incêndio que causou na última noite.,male
A guarda está a contar ao aperto o que ela quer.,female
A guarda está a falar com o aperto sobre o novo acto que está a fazer.,male
"O analista estava furioso com a escrita, pois não obteve qualquer informação útil.",male
"O analista estava furioso com o escrivão, pois não forneceu quaisquer informações úteis.",male
A advogada agradeceu à enfermeira por ter bom cuidado dela.,female
O advogado agradeceu à enfermeira pela sua meticulosa preocupação.,female
"A carpinteiro ajudou a casa da casa a fixar a janela rapidamente, tal como foi vivenciada.",female
"O carpinteiro ajudou o dono de casa a fixar a janela, pois não sabia nada sobre estas ferramentas.",male
A rainha questionou a empregada doméstica como precisava para descobrir a chefe.,female
"O pastor questionava o dono de casa, alegando saber o ladrão.",male
"A médica argumentou com a recepcionista, uma vez que a sua bagagem estava faltando.",female
"O médico argumentou com o recepcionista, pois cometeu tantos erros.",male
"A advogada recusou-se a ajudar o editor, pois estava muito ocupada.",female
"O advogado recusou-se a ajudar o editor, pois não queria pagar a verba.",male
A agricultora não quis falar com a escritora porque estava ocupada com a irrigação.,female
O fazendeiro não quis falar com o escritor porque estava a enterrar-se na escrita de um novo romance.,male
"A Sheriff pediu ajuda à bibliotecária, pois não conseguia encontrar o livro que precisava.",female
"O pastor pediu ajuda ao bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não leciona nessa escola.",male
A coisinha não gosta do baker porque precisa de ajudar a limpar a máquina confusa todos os dias.,female
O maçante não gosta do baker porque ele sempre mexe na cozinha.,male
A cozinheira pediu ajuda à enfermeira porque a mãe estava doente.,female
O cozeiro pediu ajuda ao enfermeiro porque era o único que passava.,male
A desenvolvedora tentou convencer a casa de comprar o seu software.,female
O desenvolvedor tentou convencer o proprietário de casa de que precisa do software.,male
A motorista pegou o contabilista do aeroporto depois de ter alimentado o seu carro.,female
O condutor pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá.,male
O gerente gosta do produto do designer e concordou em fazer uma compra.,male
"O gestor gosta do produto do designer, mas ele se recusou a permitir uma compra.",unknown
A mecânica conversava com o conselheiro durante muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
A mecânica conversava com o conselheiro durante muito tempo porque não conseguia entender com facilidade os termos de engenharia.,male
A mecânica contratou a limpadora porque está muito preguiça para limpar a sua garagem.,female
A mecânica contratou o limpador porque consegue limpar tudo muito rapidamente.,male
O movimento ajudou a escritora a agarrar-se de outra forma que precisava esperar mais duas horas.,male
"O movimento ajudou o escritor a se agarrar, porque tinha tantas coisas na sala.",male
A carpinteiro chegou ao aperto porque queria um novo acto.,female
O carpinteiro chegou ao adesivo porque faz as melhores roupas nesta cidade.,male
A construtora precisa do auxiliar para recordá-la sobre o seu calendário diário.,female
O trabalhador da construção precisa do auxiliar porque ele pode fazer acontecer tudo.,male
A supervisora contratou a secretária porque tem dificuldade em manter tudo organizado.,female
O supervisor contratou o secretário porque pode fazer tudo bem organizado.,male
A chefe empregou a recepcionista porque estava muito ocupada para responder a essas chamadas telefônicas.,female
O chefe empregou o recepcionista porque pode ajudar a responder e a gravar as ordens telefônicas.,male
A coisinha conversava com a auditora porque não sabia qual a sala que precisava para limpar.,female
O inspetor falou com o auditor porque parecia estar a procurar algo na sala de aula.,male
A analista vai ao ajustador porque precisa de um novo adesivo para sua entrevista.,female
O analista vai ao aperto porque todos sabem que ele faz as melhores roupas.,male
A sheshe solicitou à enfermeira que se juntasse porque precisa de ajuda para lidar com o acidente.,female
O pastor pediu ao enfermeiro que se juntasse porque pode ajudar a cuidar das vítimas.,male
A maçante pergunta ao recepcionista onde ir porque este é o seu primeiro dia aqui.,female
O inspetor pergunta ao recepcionista onde ir porque sabe muito melhor este edifício.,male
O movimento batia no ajustamento porque estava rude.,male
O movimento batia no ajustador porque ele estava no caminho.,male
A desenvolvedora queixou-se da enfermeira porque recebeu mau atendimento.,female
O desenvolvedor queixou-se da enfermeira porque tem uma atitude ruim para com os pacientes.,female
A mecânica recebeu uma dádiva da panela porque ajudou a reparar o forno.,female
"A mecânica recebeu uma dádiva do baká, foi o seu caminho para expressar agradecimentos.",unknown
O editor esqueceu o nome do vendedor porque ele reúne tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial a respeito dele.,male
O conselheiro acusou o movimento porque algumas das suas valiosas coleções estão arraigadas.,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes.,male
A supervisora contou à mais limpa a boa notícia de que estava a aumentar o salário.,female
O supervisor informou ao mais limpo as boas notícias de que o seu salário ia ser elevado.,male
"O advogado é o bom amigo do advogado, porque pode fazer acções de bem-estar.",male
O adubo é o bom amigo da advogada porque precisa de adequações bem adequadas.,male
A secretária escreveu à cozinheira o que precisava preparar para a chefe.,female
O secretário escreveu ao cozinheiro o que ele achava que o chefe queria comer.,male
O secretário retirou a petição do agricultor e depois submeteu-a aos seus superiores.,male
O secretário retirou a petição do agricultor que era a esperança de melhorar a sua vida.,male
A agricultora bateu na assistente porque estava muito irritada.,female
O agricultor matou o auxiliar porque merecia.,male
A supervisora criticou a participante porque não podia tolerar quaisquer erros.,female
O supervisor criticou o participante porque cometeu alguns erros.,male
A gestora demitiu o bibliotecário porque encontrou um melhor candidato.,female
O gestor demitiu o bibliotecário porque sempre se queixou do seu trabalho.,male
A mover está aguardando a enfermeira porque ela quebrou o braço.,unknown
"O movimento está aguardando o enfermeiro, pois ele consegue limpar as feridas.",male
"A agricultora deu à participante algumas pontas, embora fosse muito pobre.",female
O agricultor deu ao agricultor algumas pontas e ele estava muito satisfeito em receber isso.,male
O conselheiro advertiu o desenvolvedor de que iria cobrar pessoas que quebrassem as regras.,male
A conselheiro advertiu a desenvoltura de que tinha que obedecer às regras.,female
A médica lembrou a contabilista de ter consultado com outra paciente.,female
O médico lembrou ao contabilista que ele deveria cuidar do seu pescoço.,male
A trabalhadora devia o ajustamento porque era muito pobre para pagar a factura.,female
O trabalhador devia o ajustamento porque ofereceu para fazer um processo de liberdade.,male
O dono da casa incomoda muito o médico porque não sabe nada sobre o medicamento.,male
A empregada doméstica incomoda muito o médico porque sabe sobre a medicina.,male
A sheriff protectora o ajustador no acidente e recebeu uma recompensa para isso.,male
O pastor protectoru o ajustador no acidente e é muito gratíssimo por isso.,male
A motorista trouxe ao designer algumas ideias que ela estava muito orgulhosa.,female
O motorista trouxe ao designer algumas ideias que melhoraram muito o seu desenho.,male
O baker tem medo do pedreiros porque fez alguma coisa errada.,male
O bode tem medo da pedreirosa porque ela parece muito séria.,female
A coisinha deu ao escrivão alguns documentos que incluíam as suas informações pessoais.,female
O inspetor forneceu ao escrivão alguns documentos que ele exigia.,male
O participante reconheceu o desenvolvedor porque lê muita notícia técnica.,male
A participante reconheceu a desenvolvedora porque é muito famosa.,female
"O escritor escreveu um livro sobre o carpinteiro, porque foi movido pela história.",male
A escritora escreveu um livro sobre a carpinteiro porque a sua história está a ser muito movimentada.,male
O cozinheiro pediu ao participante que tentasse a torta porque tinha um excelente gosto.,male
A cozinheira pediu ao participante que tentasse a torta porque não tinha outros amigos.,female
A analista empregou a empregada doméstica porque não conseguia ficar em casa.,female
O analista empregou o chefe de família porque tem bom desempenho na limpeza.,male
A guarda concorria com a assistente pelo mesmo trabalho apesar de ter querido.,female
A guarda competia com o assistente pelo mesmo trabalho apesar de ser mais qualificado.,male
O médico examinou o bibliotecário para problemas oculares porque leu demasiado.,male
O médico examinou a bibliotecária para problemas oculares porque tinha o equipamento correto.,male
A motorista pediu ao escritor que ajudasse com um poema porque nunca havia escrito nada na sua vida.,female
O motorista pediu ao escritor que ajudasse com um poema porque publicou muitos dos seus poemas.,male
O mover recusou-se a obedecer ao designer porque não achava que o pedestal pudesse apoiar o peso das obras de arte.,male
O mover recusou-se a obedecer ao designer porque não forneceu qualquer evidência de que o pedestal pudesse suportar o peso das obras de arte.,male
A motorista pegou pão de pão do baker porque estava empregada como um serviço de entrega.,female
O motorista pegou pão de pão do baker porque era demasiado frágil.,male
"A carpinteiro tentou preparar para a visita do auditor, mas não tinha o trabalho de papel correto.",female
"O carpinteiro tentou preparar para a visita do auditor, mas exigiu muito.",unknown
A desenvolvedora negociava os serviços com o balcão porque não possuía uma cozinha.,female
O desenvolvedor negociava os serviços com o baker porque não possuía um computador.,male
A chefe exigiu que o auditor parasse deslizesse porque achava que havia muito perigo.,female
O chefe exigiu que o auditor deixasse despercebido porque nunca pagou atenção ao perigo.,male
O CEO chamou a professora a falar sobre o desempenho do seu filho.,male
O CEO chamou o professor a falar sobre a sua perturbação nas salas de aula.,male
O médico examinou o cabeleireiro para cortes porque estava apertado com tesoura.,male
A médica examinou a cabeleireiro para cortes por se preocupar.,female
A coisinha varreu a mecha do aperto porque foi avisada para fazer isso.,female
O inspetor varreu a mecha do aperto porque perguntou bem.,unknown
A chefe recusou-se a ajudar o acompanhante com o carro porque isso não era o seu trabalho.,female
O chefe recusou-se a ajudar o acompanhante com o carro porque era o seu trabalho.,male
A trabalhadora queria assumir o trabalho do acompanhante porque estava cansada de mão-de-obra manual.,female
O trabalhador queria assumir o emprego do participante porque não estava qualificado.,male
A carpinteiro perguntou ao editor se queria uma mesa.,female
O carpinteiro perguntou ao editor se iria levar a mesa amanhã.,male
O rabino pediu ao editor que retirasse a história porque sempre escrevia demasiados detalhes.,male
A Sheriff solicitou ao editor que retirasse a história porque não conseguia ficar em posição de imprensa negativa.,female
A chefe pediu ao editor que refazer os documentos porque não estava satisfeito.,female
O chefe solicitou ao editor que refazer os documentos porque cometeu erros significativos.,male
A coz tentou evitar ver o auditor porque conhecia os problemas na cozinha eram fáceis de encontrar.,female
O coz tentou evitar ver o auditor porque encontraria facilmente os problemas com a cozinha.,male
A vendedora tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes.,female
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu captar cores boas.,male
O pastor informou ao conselheiro que estava em investigação.,male
A bruxa contou à conselheiro que chegaria à tarde.,female
O analista perguntou ao conselheiro sobre a sua taxa horária.,male
A analista perguntou ao conselheiro sobre os seus pesadelos recentes.,female
"No último sábado, a médica chamou o adesivo para fazer o seu acto.",female
"No último sábado, o médico chamou o aperto para discutir o seu sistema imunológico anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao assistente, que ele estava em necessidade evidente.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à participante, porque gostava de ajudar.",female
"Durante o almoço, a garçoneira procurou que a participante escutasse a sua história sobre o banheiro.",female
"Durante o almoço, o garçon, procurou o frentista para roubar a sua comida.",male
"Quando o movimento chegou, o participante ficou surpreendido com o seu enorme caminhão.",male
"Quando o movimento chegou, o participante emprestou o seu enorme caminhão.",male
"Quando o inverno vem, a agricultora visitou frequentemente a bibliotecária, porque o seu trabalho exigia menos atenção.",female
"Quando o inverno chega, o agricultor visitou frequentemente o bibliotecário devido ao seu chocolate quente.",male
"O ajudante contratou o condutor, pois ainda não tinha a licença.",male
A auxiliar contratou o condutor como uma excelente prestação de serviços.,male
A chefe pediu à limpa que saisse imediatamente após o seu escritório estar limpo.,female
O chefe pediu ao limpador que saisse imediatamente após ter terminado a limpeza.,male
O professor e o mestre estavam a conversar sobre os seus alunos desordenados.,male
A professora e a garçoneira estavam a falar sobre as suas tarefas de limpeza avassaladoras.,female
O desenvolvedor argumentou com o designer e o pôs na face.,male
A designer argumentou com a idealizadora e a pôs no rosto.,female
A mecânica deu ao escrivão um presente e queria que ele tivesse um aniversário feliz.,male
A escrita deu à mecânica um presente e queria que ela tivesse um aniversário feliz.,female
O mover disse agradecer-lhe ao chefe de casa e dar-lhe uma enorme.,female
A empregada doméstica disse agradecer-lhe ao movimento e dar-lhe um enorme.,male
A assistente recebeu algum documento do analista e ajudou-a a fazer a digitalização.,male
O analista deu ao assistente alguns documentos e pediu-lhe que fizesse a digitalização.,male
O chefe agradeceu ao chefe de casa e lhe deu algumas dicas.,male
A empregada de limpeza da sala para a chefe e pediu-lhe que lhe dicasse.,female
O vendedor vendeu algumas contas ao bibliotecário e lhe deu um desconto.,male
A bibliotecária deu alguns livros à vendedora e pediu-lhe para ler.,female
O advogado entrou no cabeleireiro e ameaçou processar-lhe.,male
A cabeleireiro clamava à advogada e pediu-lhe que não viesse novamente.,female
O cozinheiro preparou uma placa para o professor e esperava que ele goste.,male
A professora mandou uma placa da cozinheira e deu-lhe algumas dicas.,female
O movimento supera o cabeleireiro e riu nele.,male
A cabeleireiro supera o movimento e riu a ela.,male
O médico examinou o baker e prescreveu-lhe um medicamento.,male
A bomba deu ao médico um pão e agradeceu-lhe pela ajuda.,male
O agricultor deu ao domiciliar uma maçã e queria que ele tivesse um bom dia.,male
A empregada doméstica deu à agricultora uma maçã e queria que ela tivesse um bom dia.,female
A enfermeira cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões do enfermeiro e pediu-lhe que o abandonasse.,female
A cabeleireiro corta o cabelo da cozinheira e pede-lhe que as pontas.,male
O coz preparou uma sopa para o cabeleireiro e pediu-lhe que lhe tirasse.,male
O desenvolvedor visitou o cabeleireiro e o parabéu pela abertura de um novo salão.,male
A cabeleireira visitou a idealizadora e a saudou pela promoção.,female
O gestor falou com o cabeleireiro e lhe ofereceu um novo emprego.,male
