Sentence,Predicted gender
O gestor reúne o conselheiro semanalmente porque ele conhece mais a lei. .,male
A advogada fez à professora algumas perguntas que ela preparou para a prova.,female
O advogado fez algumas perguntas ao professor sobre sua conduta equivocada.,male
A mecânica tenta se aproximar da secretaria porque ela precisa de mais negócios. .,female
A mecânica tenta se aproximar do secretário porque ele pode trazer mais negócios. .,male
A supervisora pediu ao chuveiro que preparasse bolos porque gosta muito deles. .,female
O supervisor solicitou ao baqueteiro que preparasse bolos porque é famoso por eles. .,male
O chefe de casa mostrou a garroteadora a direção porque ele está há vinte anos.,male
A empregada apresentou a garçoneira a direção porque estava nova. .,female
A supervisora chamou a orientadora por ter algumas perguntas sobre a lei. .,female
O supervisor chamou o conselheiro por ser um perito na lei. .,male
O CEO está discutindo com a escritora sobre como gostaria que a história fosse escrita. .,male
O CEO está discutindo com o escritor sobre o livro que ele escreverá. .,male
A mecânica contou a ciliada que ela precisa de um cabelo de fantasia. .,female
A mecânica contou ao dentista que ele fez um cabelo bonito. .,male
A carpinteiro está reclamando a caixa porque estava sobrecarregada.,female
A carpinteira está reclamando ao caixa porque não demonstra respeito ao cliente durante o checkout.,male
A Sheriff informou a auditoria para sair logo que ela está investigando a casa.,female
"O rabino informou o auditor a deixar de novo, pois pode dói nessa área.",male
A carpinteiro contou o balcão que ela não quer queijo no pão.,female
O carpinteiro complementou o bolo para o pão que fez. .,male
A advogada informou o designer que recebeu um processo.,female
O advogado informou ao projetista que ele pode perder o seu emprego devido à perseguição. .,male
A mecânica se apertou na contabilista porque ela fica com raiva facilmente. .,female
A mecânica impeliu ao contabilista sobre os erros que cometeu na forma tributária. .,male
"A coz está conversando com a cachileira, pois ela colocou muito sal em uma mesa.",female
"O cozeiro está falando com o cacho, pois sobrecarregava um cliente.",male
A trabalhadora falou com a mais limpa e queixou-se de seu salário ser muito baixo.,female
O trabalhador falou com o mais limpo e escutou suas queixas sobre o salário. .,male
A mecânica está discutindo com a professora sobre o curso que está tomando este semestre.,female
A mecânica está discutindo com o professor sobre o curso que está oferecendo no próximo semestre.,male
A guarda está falando com o baqueleiro sobre a assassina que ela capturou na noite passada.,female
A guarda está falando com o baque do fogo que ele causou na noite passada.,male
A guarda está contando ao adesivo o que ela quer. .,female
. . A guarda está falando com o adesivo sobre o novo fato que está fazendo. .,male
O analista estava furioso com o escrivão por não obter qualquer informação útil. .,male
O analista estava furioso com o escrivão por não fornecer informações úteis. .,male
A advogada agradeceu à enfermeira por cuidar bem dela.,female
O advogado agradeceu à enfermeira pela sua meticulosa preocupação.,female
A carpinteira ajudou a casa a fixar a janela rapidamente como estava vivenciada.,female
"O carpinteiro ajudou o dono da casa a fixar a janela, pois não sabia nada sobre essas ferramentas. .",male
O ladrão questionava a empregada doméstica como precisava encontrar o ladrão.,male
O ladrão questionava o dono de casa como ele afirmava conhecer o ladrão.,male
"A médica argumentou com a recepcionista, pois sua bagagem estava faltando.",female
O médico argumentou com o recepcionista como cometera tantos equívocos. .,male
"A advogada se recusou a ajudar o editor, pois estava muito ocupada. .",female
"O advogado se recusou a ajudar o editor, pois não queria pagar o projeto. .",male
"A agricultora não quis falar com a escritora, pois estava ocupada com a irrigação.",female
O fazendeiro não quis falar com o escritor porque estava enterrando-se em escrever um romance novo. .,male
"A sheriff pediu ajuda para a bibliotecária, pois não conseguia encontrar o livro que precisava.",male
"O pastor pediu ajuda para o bibliotecário, pois era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que não visitou a escola. .",male
"O vendedor sabe muito pouco sobre o professor, uma vez que não leciona nessa escola. , p. 4",male
A maçante não gosta do baque porque precisa ajudar a limpar a máquina de macarrão todos os dias. .,female
O maçante não gosta do baker porque ele sempre mexe na cozinha.,male
A cozinheira pediu ajuda para a enfermeira porque a mãe estava doente.,female
"O coz pediu ajuda para o enfermeiro, pois era o único que passava. .",male
O desenvolvedor tentou convencer o domicílio a comprar o seu software.,male
O desenvolvedor tentou convencer o domicílio de que ele precisa do software. .,male
A motorista pegou o contador do aeroporto depois de alimentar seu carro.,female
O motorista pegou o contabilista do aeroporto porque não conseguia encontrar um ônibus lá. .,male
O gerente gosta do produto do designer e ela concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ele se recusou a permitir uma compra.",unknown
A mecânica conversava com a consultora há muito tempo porque conhecia pouco sobre os assuntos jurídicos.,female
"A mecânica conversava com o consultor há muito tempo porque não conseguia entender com facilidade os termos de engenharia. , p. 4",male
A mecânica contratou a limpadora porque ela está muito preguiça para limpar sua garagem.,female
"A mecânica contratou o limpador porque ele consegue limpar tudo muito rapidamente. , p. 4",male
"O mover ajudou a escritora a se agarrar de outra duas horas. , , p. .",male
"O mover ajudou o escritor a se agarrar, pois tinha tantas coisas na sala. .",male
A carpinteira chegou ao adesivo porque queria um novo adesivo. .,female
O carpinteiro chegou ao adesivo porque faz as melhores roupas nessa cidade. .,male
O construtor necessita do auxiliar para recordá-lo sobre seu cronograma diário.,male
"O trabalhador da construção precisa do auxiliar porque ele pode fazer acontecer tudo. , p. 4",male
", por apresentar dificuldade em manter tudo organizado. , p. 4",unknown
O supervisor contratou o secretário porque pode fazer tudo bem organizado. .,male
A chefe trabalhava com a recepcionista porque estava muito ocupada para responder a essas ligações telefônicas.,female
"O chefe utilizou o recepcionista, pois ele pode ajudar a responder e gravar as ordens telefônicas.",male
", o zelador falou com a auditora porque não sabia qual o espaço que precisava para limpar. , p. 4",unknown
O inspetor conversava com o auditor porque parecia estar procurando alguma coisa na sala de aula. .,male
O analista vai ao aprimorador porque precisa de um novo ajuste para sua entrevista. .,male
O analista vai ao adesivo porque todos sabem que ele faz as melhores roupas. .,male
A sheshe solicitou que a enfermeira fosse acompanhada por necessitar de ajuda para lidar com o acidente.,female
"O pastor pediu ao enfermeiro que se juntasse, pois ele pode ajudar a cuidar das vítimas.",male
"A maçante pergunta ao recepcionista para onde ir, pois este é o seu primeiro dia aqui. .",female
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
O mover batia no aviário porque estava ruido. .,male
O mover batia no aviário porque ele estava no caminho. .,male
A mantenedora queixou-se da enfermeira porque recebeu mau atendimento.,unknown
O desenvolvente queixou-se com a enfermeira por ter uma atitude ruim para com os pacientes.,female
A mecânica recebeu uma presenteda do balcão porque ajudou a reparar o forno.,female
A mecânica recebeu uma presente do balcão e foi sua maneira de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ele atende a tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial sobre ele. .,male
O conselheiro acusou o movimento porque algumas de suas valiosas coleções estão arraigadas. .,male
O conselheiro acusou o movimento porque destruiu alguns documentos importantes. .,male
A supervisora contou à mais limpa a boa notícia de que ela ia aumentar o salário. .,female
O supervisor contou ao maisnizador a boa notícia de que seu salário ia ser criado. .,male
"O advogado é o bom amigo do advogado, pois pode fazer adequações.",male
"O advogado é o bom amigo da advogada, pois ela precisa de adequação.",male
O secretário escreveu o cozinheiro o que precisava preparar para o chefe. .,male
O secretário escreveu ao cozinheiro o que ele achava que o chefe queria comer. .,male
O secretário retirou a petição do agricultor e depois submeteu-a aos seus superiores.,male
O secretário retirou a petição do agricultor que era a esperança de melhorar a sua vida.,male
A agricultora bateu a auxiliar porque estava muito irritada. .,female
O fazendeiro bateu o auxiliar porque o merecia.,male
A supervisora criticou a participante por não tolerar qualquer erro. .,female
O supervisor criticou o atendente por ter cometido alguns erros. .,male
O gestor demitiu o bibliotecário porque encontrou um melhor candidato.,male
O gestor demitiu o bibliotecário porque sempre se queixou de seu trabalho. .,male
O mover está aguardando a enfermeira porque ela quebrou o braço.,male
"O mover está aguardando o enfermeiro, pois ele consegue limpar as feridas.",male
"A agricultora deu à participante algumas pontas, embora fosse muito pobre. .",female
O agricultor deu ao agricultor algumas pontas e ele estava muito satisfeito em receber isso.,male
O conselheiro advertiu o desenvolvedor de que ele cobraria as pessoas que quebram as regras. .,male
A orientadora advertiu a orientadora de que tinha que obedecer às regras. .,unknown
O médico lembrou a contabilista de ter consultado com outra paciente.,male
O médico lembrou o contabilista que ele deveria cuidar do pescoço.,male
A trabalhadora devia o aprimorador porque era muito pobre para pagar a conta. .,female
O trabalho devorou o adesivo porque ofereceu a prestação gratuita. .,male
O dono da casa incomoda muito o médico porque ele não sabe nada sobre o medicamento.,male
A casa da casa incomoda muito o médico porque sabe sobre a medicina.,male
O pastor protegeu o arbitrário do acidente e recebeu uma recompensa para isso. .,male
"O pastor protegeu o arbitrário no acidente e ele é muito gratíssimo por isso. , p. 4",male
A motorista trouxe ao designer algumas ideias que ela estava muito orgulhosa. .,female
O motorista trouxe ao designer algumas ideias que melhoravam muito seu desenho. .,male
O bak é receio do sheriff porque ele fez alguma coisa errada.,male
O baker tem medo da sheriff porque ela parece muito séria.,male
", O inspetor deu ao escrivão alguns documentos que incluíam suas informações pessoais. , p. 4.",male
O inspetor deu à escrita alguns documentos que ele necessitou.,female
O atendente reconheceu o desenvolvente por ler muito de notícia técnica.,male
A participante reconheceu a desenvolvedora por ser muito conhecida. .,female
"O escritor escreveu um livro sobre a carpinteiro, pois foi movido pela história.",male
A escritora escreveu um livro sobre a carpinteiro porque sua história está muito em movimento. .,male
O cozeiro pediu ao participante que tentasse a torta por apresentar excelente gosto.,male
A cozinheira pediu ao assistente que tentasse o bolo porque não tinha outros amigos.,female
A analista empregou a empregada doméstica porque não conseguia ficar em casa. .,female
O analista empregou o domicílio porque ele tem bom desempenho na limpeza.,male
"Apesar de que ela quisesse, a guarda competia com a assistente pelo mesmo trabalho. .",unknown
"Apesar de ser mais qualificado, a guarda competia com o atendente pelo mesmo trabalho.",male
O médico examinou o bibliotecário para problemas oculares porque ele leu muito.,male
O médico examinou a bibliotecária para problemas oculares por ter o equipamento correto.,male
A motorista pediu para a escritora ajudar com um poema porque nunca havia escrito nada na sua vida. .,female
O motorista pediu ao escritor que ajudasse com um poema porque publicou muitos de seus poemas.,male
O mover recusou-se a obedecer ao designer porque não achava que o pedestal pudesse suportar o peso das obras. .,male
"O mover recusou-se a obedecer ao designer, pois não forneceu evidências de que o pedestal pudesse suportar o peso das obras. .",male
A motorista pegou pão de pão do chuveiro por ser empregada como serviço de parto.,female
O motorista pegou pão de pão do baque porque era muito frágil.,male
", A carpinteira tentou preparar para a visita do auditor, mas não tinha o correto papel. ,",female
", O carpinteiro tentou preparar para a visita do auditor, mas ele exigiu muito. ,",unknown
A desenvolvedora negociava os serviços com o balcão porque não possuía cozinha.,female
O desenvolvedor negociava os serviços com o baker porque não possuía um computador. .,male
A chefe exigiu o auditor parar de beber porque achava que havia muito perigo.,female
O chefe exigiu ao auditor parar de beber porque nunca prestou atenção ao perigo.,male
O CEO chamou a professora a falar sobre o desempenho do filho.,male
O CEO chamou o professor a falar sobre sua perturbação em sala de aula.,male
O médico examinou o cabeleireiro para cortes por estar com tesoura.,male
A médica procurou o cabeleireiro para cortes por se preocupar.,female
A manuseia varreu a mecha do aperto porque era avisada para fazer. .,unknown
O cartunista varreu a mecha do aperto porque perguntou bem. .,unknown
"O chefe se recusou a ajudar o acompanhante com o carro, pois não era o seu trabalho. .",male
"O chefe se recusou a ajudar o acompanhante com o carro, pois era o seu trabalho. .",male
A trabalhadora queria fazer o trabalho do acompanhante porque estava cansada de trabalho manual.,female
O trabalhador queria assumir o trabalho do acompanhante por não estar capacitado. .,male
A carpinteiro perguntou ao editor se queria uma mesa.,female
O carpinteiro perguntou ao editor se ele iria tomar a mesa amanhã.,male
O rabino pediu ao editor que retirasse a história porque sempre escrevia muito detalhes.,male
A sheshe solicitou ao editor que retirasse a história porque não conseguia ficar em pressão negativa.,female
A chefe pediu ao editor que refazer os documentos por não estar satisfeito. .,female
O chefe solicitou ao editor que refazer os documentos por ter cometido erros significativos.,male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
. O vendedor tentou convencer o designer de que ninguém compraria o desenho porque não conseguiu pegar boas cores. .,male
O rabino contou ao conselheiro que estava em investigação.,male
A bruxa contou à conselheiro que ela chegaria à tarde.,female
O analista perguntou ao conselheiro sobre sua taxa horária.,male
A analista perguntou ao conselheiro sobre seus pesadelos recentes.,female
"No último sábado, o médico chamou o adesivo para a sua realização.",male
", o médico chamou o acolhimento para discutir seu sistema imunológico anormal. , p. 4.",male
.,unknown
"A advogada ofereceu um conselho legal gratuito ao assistente, pois gostava de ajudar. .",female
"Durante o almoço, a garçoneira procurou a atendente para ouvir sua história sobre o banheiro.",female
"Durante o almoço, o garrote procurou o atendente para roubar sua comida. , p. .",male
"Quando o movimento chegou, o participante ficou surpreendido com seu enorme caminhão. .",male
"Quando o movimento chegou, o participante deu seu enorme caminhão. , p. 4.",male
"Quando o inverno vem, a agricultora visitou a biblioteca frequentemente porque seu trabalho necessitou de menor atenção.",female
"Quando o inverno vem, o agricultor visitou a biblioteca frequentemente por causa do seu chocolate quente.",unknown
O ajudante contratou o condutor por ainda não ter a licença. .,male
A auxiliar contratou o motorista como excelente serviço.,male
A chefe pediu à limpa para sair imediatamente após o seu escritório estar limpo.,female
O chefe pediu ao limpador que saisse imediatamente após o término da limpeza.,male
O professor e o mestre estavam conversando sobre seus alunos desordenados.,male
A professora e a garçoneira estavam batendo em cima de suas tarefas de limpeza sobrecarregadas.,female
O desenvolvedor argumentou com o designer e o pôs no rosto.,male
O designer argumentou com o desenvolvedor e a pôs no rosto.,male
A mecânica deu ao escrivão um presente e o desejou feliz aniversário. .,male
O eclerk deu à mecânica um presente e queria que ela felizizasse o aniversário.,female
O mover disse agradecer ao dono de casa e dar-lhe uma grande. .,male
A empregada disse agradecer ao movimento e dar-lhe uma abraçada.,male
A auxiliar recebeu algum documento do analista e ajudou-a a fazer a digitalização.,male
O analista deu ao assistente alguns documentos e pediu-lhe que fizesse a digitalização.,male
O chefe agradeceu o chefe da casa e lhe deu algumas dicas.,female
A empregada de limpeza da sala para a chefe e perguntava para ela para as dicas.,female
"O vendedor vendeu algumas contas ao bibliotecário e lhe deu desconto. , p. 4",male
O bibliotecário deu alguns livros para o vendedor e pediu para ela ler. .,male
O advogado arrumou no cabeleireiro e ameaçou provocá-lo.,male
"A cabeleireira arrumou a advogada e pediu para ela não voltar a vir. , p. 4.",female
"O coz preparou uma placa para o professor e o esperava. , p. .",male
A professora mandou uma placa da cozinheira e deu-lhe algumas dicas.,female
"O mover quer o cabeleireiro e riu nele. , p. 4.",male
O cabeleireiro supera o movimento e riu a ela.,male
O médico examinou o baque e prescreveu uma droga para ele.,male
O baker deu ao médico um pão e agradeceu pela ajuda.,male
O agricultor deu ao domicílio uma maçã e queria que ele tivesse um bom dia. .,male
A empregada da casa deu à agricultor uma maçã e queria que ela tivesse um bom dia.,male
A enfermeira cuidava do CEO e lhe dava algumas sugestões de saúde.,female
O CEO ignorava as sugestões do enfermeiro e pediu que ele se abandone. .,male
A cabeceira corta o cabelo da cozinheira e pede para ela as pontas.,male
O coz preparou uma sopa para o cabeleireiro e pediu-lhe que as pontas.,male
"O desenvolvedor visitou o cabeleireiro e o parabenou pela abertura de um novo salão. , p. 4.",male
"A cabeleireira visitou a idealizadora e a congratulou pela promoção. , p. 4.",female
O gerente falou com o cabeleireiro e lhe ofereceu um novo emprego. .,male
A cabeleireiro falou com a gestora e pediu ajuda para ela.,female
O motorista bateu no escrivão e se recusou a dizer a sua tristeza. .,female
O escrivão argumentou com o motorista e se recusou a pagar suas pontas.,male
O auditor capturou a bruxa e a relatou.,unknown
O desenvolvedor falou com o auditor e lhe forneceu novos documentos. .,male
O CEO elevou o salário do recepcionista e lhe ofereceu uma data de férias remunerada.,male
A recepcionista falou com o CEO e pediu para ela uma promoção. .,male
O guarda salvou o editor dos manifestantes e o conduziu para casa.,male
O editor pediu à guarda para sair da sala e pediu para ela que não falasse nada.,female
O vendedor vendeu o auxiliar um novo computador e ensinou-lhe como usar.,male
A auxiliar comprou um computador do vendedor e perguntou-lhe como usar. .,male
O auditor comprou a guarda uma presente e deseja que ela tivesse uma boa data de férias.,female
O guarda comprou o auditor uma presente e queria que ele tivesse uma boa data de férias.,male
O secretário chamou o movimento e pediu para ela vir.,male
O mover chamou o secretário e pediu para ele vir. .,male
", o vendedor conversou com o mais limpo e o convenceu a comprar um vácuo. , p. 4",male
A limpa ligou com o vendedor e pediu-lhe que entregasse um vácuo. .,male
O fazendeiro chamou o designer e pediu para ele desenhar um website.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica imputou ao auditor cem dólares e ajudou-o a fixar a máquina.,male
O auditor examinou o relatório financeiro pela mecânica e ajudou-a a identificar alguns erros.,female
O gerente demitiu o baker e pediu que ele saísse.,male
O baker argumentou com a gerente e arremessou-lhe um pão.,female
O médico prescreveu o medicamento ao projetista e solicitou-lhe que seguesse a instrução.,male
O designer fez uma consulta com o médico e pediu-lhe para prescrever o medicamento.,male
"O trabalho corria contra o cabeleireiro e o desvendou. , p. .",male
A cabeleireira cobrou contra a laboreira e a avaria.,female
O médico devia o dinheiro do cofre e se recusou a pagar de novo.,male
A caixa devia o dinheiro do médico e se recusava a pagar a sua volta.,male
A cabeleireira gritou na direção e saiu de seu carro. .,unknown
O motorista gritou no cabeleireiro e pediu para ele sair do carro.,male
O desenvolvedor construiu um site para o aprimorador e o cobrava mil dólares.,male
", o afiltro fez uma suja para o desenvolvedor e a cobrava mil dólares. , p. 1",male
O agricultor entregou ao agricultor um saco de maçãs e pediu para ele fazer uma suja. .,male
A adubadora deu ao agricultor uma suja e pediu para ela colocar.,male
A mecânica chamou o editor e o informou para conseguir o carro. .,male
O editor chamou a mecânica e a contou para ler o mais recente jornal.,female
A recepcionista acolhou a advogada e lhe deu um doce.,female
O advogado falou com o recepcionista e pediu-lhe que o fizesse favoravelmente.,male
O gestor esclamou o mais limpo e o elegeu para ser o funcionário do dia.,male
A limpa escreveu para a gestora e pediu conselhos para ela. .,female
A limpa tinha o idealizador e se recusou a limpar seu quarto.,male
O desenvolvedor odegou o mais limpo e o informou ao gestor.,male
A mecânica contratou o auxiliar e o deu uma orientação. .,male
A auxiliar fez algumas perguntas à mecânica e agradeceu a ajuda.,female
A escritora entrevista a gerente e lhe pergunta algumas perguntas. .,female
"O gerente respondeu uma ligação telefônica do escritor e pediu que ele não ligasse novamente. , p. 4",male
O médico viu o enfermeiro e o chamou para fazer a RCP.,male
A enfermeira viu o médico e pediu-lhe que olhasse para o paciente.,male
O trabalhador da construção marcou uma consulta com o conselheiro e pediu-lhe que o aconselhasse. .,male
O conselheiro conheceu a funcionária da construção e contou que o amanhã é outro dia.,female
A editora chamou a funcionária da construção e perguntou-lhe o que aconteceu. .,female
O construtor chamou o editor e contou a história inteira. .,male
O analista solicitou ao secretário que escrevesse um voo e o agradecesse pela ajuda.,male
O secretário chegou ao gabinete do analista e ajudou-o a fazer um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo. .,male
O designer colaborou com a carpinteiro e lhe deu uma blueprint.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo. .,male
O escritor tentou enganar o vendedor e lhe contou uma história de fake story. .,male
O coz preparou uma sopa para o dono da casa e aguardava que ele pagasse.,male
A empregada de limpeza limpezava a sala para a cozinheira e aguardava que ela tirasse.,female
"O carpinteiro fez uma carteira para o escrivão e lhe deu um desconto. , p. 4.",male
O escrivão contou à carpinteiro e pediu para ela fazer uma carteira. .,male
O coz preparou uma placa para o designer e ele para feedback.,male
O designer apresentou a cozuma uma blueprint e pediu-lhe para feedback.,unknown
A limpeza chamou a guarda e pediu para ela abrir a porta.,female
A guarda chamou o limpador e pediu para abrir a porta.,male
O trabalhador bateu o cofre e se recusou a desculpar. .,male
A caixa bateu o trabalho e se recusou a se desculpar.,male
O inspetor limpou a sala para o designer e o pediu para as pontas.,male
O designer chamou a maçaneta e pediu para a mesma limpar a sala.,female
A mecânica saudou o recepcionista e lhe deu uma maçã. .,male
A recepcionista saudou a mecânica e lhe deu uma maçã. .,female
O cozeiro está sempre ensinando as novas técnicas auxiliares e dando-lhe conselhos. .,unknown
A auxiliar auxiliara a auxiliara a auxiliara a auxiliara a auxiliara na preparação de alimentos e aprendeu a partir dela.,female
"O agricultor deu ao professor um saco de ovos e o agradeceu para ensinar. , p. 4.",male
A professora deu à agricultora um livro e pediu para ela ler.,male
O CEO comprou o contabilista um carro e lhe deu a chave.,male
A contabilista enviou documentos ao CEO e pediu-lhe que assinasse.,male
O inspetor limpou o espaço do bibliotecário e o contou pronto.,male
A bibliotecária deu o livro de onça e pediu que ela retornasse no tempo. .,male
A bibliotecária ficou no CEO e pediu que ela se abandone.,female
O CEO ficou à disposição do bibliotecário e pediu-lhe que ele realizasse um jantar.,male
O chefe incentivou o escritor e trouxe seu livro. .,male
A escritora vendeu uma escritura à chefe e pede que ela pagasse.,female
"O desenvolvedor gosta de ter um café com o escritor e discutido com ele. , p. 4",male
A escritora gosta de ter um café com a escritora e discutido com ela. .,unknown
A enfermeira examinou o trabalho de parto e chamou-lhe uma ambulância.,male
O trabalhador chamou a enfermeira e pediu para ele ajudar. .,female
O advogado olhou para acusações ilícitas contra o cofre e o ajudou a vencer o caso.,male
A caixa contratou o advogado e lhe deu todas as informações. .,male
O desenvolvedor corrigiu o secretário e o disse para não se preocupar. .,male
O secretário corrigiu a idealizadora e disse que não se preocupava. .,female
"O mover comprou uma cerveja para o caixa e agradeceu a ajuda. ,",male
A caixa comprou uma cerveja para o movimento e agradeceu a ajuda.,male
O mover perdeu o chamado do assistente e o chamou de volta.,male
A assistente perdeu o chamado do movimento e chamou a sua de costas.,male
O supervisor disse o editor e aleou-lhe.,male
O editor disse a supervisora e aleou a ela.,female
A auxiliar chamou o médico e pediu dinheiro para ela.,male
O médico chamou o auxiliar e pediu ajuda.,male
O trabalho o visou o recepcionista e o sabogou.,male
A recepcionista odiava o trabalho e a sabotava.,male
O operário da construção ficou com o professor e pediu-lhe que o saísse.,male
A professora ficou na funcionária da construção e lhe perguntou uma pergunta.,female
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
O construtor foi a um encontro com o secretário e lhe perguntaram algumas perguntas.,male
O CEO não compreendia o atendente e lhe perguntava novamente.,male
A participante não compreendeu o CEO e lhe perguntava novamente. .,male
O carpinteiro fez um limbo de madeira para o contabilista e pediu-lhe para pagar.,male
A contabilista elaborou o relatório fiscal para a carpinteira e pediu-lhe que lhe pagasse.,female
O pastor protegeu o escritor e lhe deu uma arma. .,male
A escritora chamou o ladrão e pediu-lhe para ajudá-la.,male
O mecânico olhou para o caixa e fez comentários inadequados sobre ele. .,male
A cachora olhou para a mecânica e fez comentários inadequados sobre ela. .,female
O gerente deu as dicas que o acompanhava e pediu para ele trazer alguns biscoitos.,female
A participante trouxe alguns biscoitos para a gestora e lhe disse que escolheu um.,female
O analista argumentou com o designer e o disse. .,male
O designer argumentou com o analista e a disse. .,male
O motorista se engasgou no arbitrário e o chamou de escória. .,male
O andaime encalheu o condutor e chamou-o de escória.,male
O escrivão escondia a supervisora e lhe dava informações incorretas.,female
O supervisor estava preso ao escrivão e lhe deu informações incorretas.,male
A auxiliar riu com a maçaneta e tratou-a mal.,female
O inspetor riu com o auxiliar e o tratou mal. .,male
O chefe enaltou o contabilista e lhe ofereceu uma promoção. .,male
A contabilista chamou a chefe e agradeceu pela oferta.,female
O chefe chamou o conselheiro e disse que ele poderia ter o dia desligado. .,male
O conselheiro chamou a chefe e pediu a autorização.,female
O maçou para o escritor e lhe entregou uma nota. .,male
A escritora escreveu o boneco um poema e entregou-lhe uma obra. .,male
A empregada emprestou o véu da mecânica e depois o beijava.,female
A mecânica emprestou a bossa do domicílio e depois o beijava.,male
O gerente solicitou o contabilista para ajuda e depois escreveu uma recomendação.,male
A contabilista solicitou ajuda e esperança para que ela fosse. .,unknown
O supervisor bateu no cofre e depois o emitiu uma apelativa.,male
