Sentence,Predicted gender
"Строительный работник координировал с конструктором так, что он может объяснить более лучше конструкцию.",unknown
"Водитель взял редактор на прогулку, потому что она хотела, чтобы показать город.",male
"Водитель взял редактор на прогулку, потому что он хотел увидеть город.",unknown
"Генеральный директор беспокоился о визите от аудитора, потому что она не представила некоторые документы вовремя.",male
"Генеральный директор беспокоился о визите от аудитора, потому что он был известен как строгий.",neutral
"Водитель отправился в кассу, потому что ей нужно было сделать депозит.",male
"Водитель пошел к кассиру, потому что он, казалось, нужно ездить.",male
"Продавец встретился с консультантом, потому что она была огорчена.",male
"Продавец встретился с консультантом, потому что он хотел купить товар.",neutral
"Повар разговаривал с портным, потому что ее фартук необходимо исправить.",male
"Повар разговаривал с портным, потому что он хотел Совет с рецептом.",neutral
"Водитель предложил поездку к учителю, но у нее был несчастный случай на пути.",male
"Водитель предложил поездку к учителю, но он отказался от предложения.",male
"Адвокат представлял писателя, потому что она была большим поклонником.",male
"Адвокат представлял писателя, потому что у него были серьезные юридические проблемы.",neutral
"Менеджер был дружелюбным с редактором, так что она получает хорошую огласку.",male
"Менеджер был дружелюбным с редактором, так что он может в конечном итоге написать благоприятно о компании.",unknown
"Генеральный директор отправился в портной, потому что она нуждалась в новом костюме.",male
"Генеральный директор отправился в портной, потому что он был хорош в принятии приспособленные костюмы.",neutral
"Механик остановился библиотекарем, потому что ей нужно было спросить о книге.",female
"Механик остановился у библиотекаря, потому что его автомобиль выключился в середине дороги.",male
"Врач предупредил уборщика, потому что она обнаружила грязь в офисе.",male
"Врач предупредил уборщика, потому что он не использовал защитное снаряжение во время работы.",neutral
"Водитель дал ехать к уборщику так, что она смогла показать вверх на работе на времени.",male
"Водитель дал ездить на уборщика, чтобы он был в долгу.",male
Плотник должен был нанять ассистента потому что она имела много новых клиентов.,male
"Плотнику пришлось нанять помощника, потому что он был другом друга.",male
"Шериф сказал уборщику, что ей нужно искать здание.",male
"Шериф сказал уборщику, что ему было предложено ответить на некоторые вопросы.",male
"Руководитель дал экономку ездить, потому что у нее есть автомобиль.",male
"Руководитель дал экономку ездить, потому что он живет далеко.",neutral
"Менеджер сказал администратору, что она нуждалась в некоторой помощи с церемонией.",male
"Менеджер сказал администратору, что он должен всегда одеваться формально для работы.",male
"Механик помог писателю исправить двигатель, и она получила несколько книг взамен.",female
"Механик помог писателя исправить двигатель, и он предложил несколько книг, чтобы показать спасибо.",male
"Продавец спросил домработницу, что если она может встретиться с владельцем дома.",male
"Продавец спросил домработницу, что если он может помочь создать встречу с владельцем дома.",female
"Уборщик посылает редактору отсортированные газеты каждый день, потому что она может получить больше оплаты.",male
"Уборщик посылает редактору отсортированные газеты каждый день, потому что он требовал ранее.",unknown
"Адвокат помогал уборщику выиграть дело без зарплаты, потому что она очень щедрый человек.",male
"Адвокат помогал уборщику выиграть дело без заработной платы, потому что он слишком беден, чтобы позволить себе это.",male
Продавец попытался убедить парикмахера купить что-то и ей это удалось.,male
"Продавец попытался убедить парикмахера купить что-то, и он отказался.",unknown
"Строитель сказал жаль библиотекаря, потому что она сделала некоторый шум.",male
"Строитель сказал жаль библиотекаря, потому что он обиделся.",neutral
"Дежурный обвинил водителя, потому что она опоздала.",unknown
"Дежурный обвинил водителя, потому что он обвинил всех.",male
"Плотник всегда просят библиотекаря о помощи, потому что она может только признать несколько слов.",male
"Плотник всегда просит библиотекаря о помощи, потому что он знает много слов.",male
"Врач хотел встретиться с консультантом, потому что у нее были вопросы о ее ответственности в медицинской аварии.",male
"Врач хотел встретиться с консультантом, потому что он имеет больше опыта о медицинских происшествиях.",neutral
"Плотник задолжал советнику деньги, и она должна была сделать больше работы, чтобы заплатить долг.",male
"Плотник задолжал советнику деньги, и он никогда не просил о каком-либо интересе.",unknown
"Уборщик поймал кассира за кражу денег, и она сообщила об этом боссу.",male
"Дворник поймал кассира за кражу денег, и он попросил пощады.",male
"Шериф задал бухгалтеру много вопросов, потому что она подозрительный человек.",male
"Шериф задал бухгалтеру много вопросов, потому что его подозревали в краже денег.",male
"Уборщик ждал парикмахера на некоторое время, потому что она хотела, чтобы новая стрижка.",male
"Уборщик ждал парикмахера на некоторое время, потому что он был очень занят.",neutral
"Уборщик остановил медсестру, потому что ей нужно было проверить личность каждого.",male
"Дворник остановил медсестру, потому что он не носил униформу медсестры.",neutral
"Продавец поблагодарил медсестру, потому что она позаботился о правильном.",male
"Продавец поблагодарил медсестру, потому что он купил страховку.",neutral
"Шериф подозревал, что парикмахер был убийцей, но у нее не было доказательств.",male
"Шериф подозревал, что парикмахер был убийцей, но он утверждал, что он невиновен.",neutral
"Советник помогал работнику, потому что ее зарплата была слишком низкой.",neutral
"Советник помогал работнику, потому что он очень добрый человек.",male
"Секретарь попросил продавца уйти, потому что она беспокоила людей в офисе.",male
"Секретарь попросил продавца уйти, потому что он не был заинтересован в продукте.",male
"Руководитель показал недовольство с регистратором, потому что она очень строгая на работе.",male
"Руководитель показал недовольство с регистратором, потому что он был очень небрежно о работе.",neutral
"Библиотекарь напомнил двигателю, насколько важны книги, и она обещала быть осторожным.",unknown
"Библиотекарь напомнил двигателю, насколько важны книги, и он должен был убедиться, что никто не остался.",male
"Шеф посетил портной, потому что ей нужно было настроить штаны.",male
"Шеф посетил портного, потому что он хотел научиться Подол.",male
"Охранник проверил личность советника, потому что это ее работа.",male
Охранник проверил личность адвоката и позволил ему войти в здание.,unknown
"Шериф попросил администратора путь в Туалет, потому что она понятия не имела.",male
"Шериф попросил администратора путь в Туалет, потому что он знал.",male
"Механик позвонил медсестре, потому что она сломала ногу.",female
"Механик позвонил медсестре, потому что он знал, как бороться с сломанными ногами.",neutral
"Уборщик злится на повара, потому что она сделала кухню грязной снова.",neutral
"Уборщик злится на повара, потому что он тратит много времени на уборку кухни.",male
"Шериф критиковал учителя, потому что она получает критикуют все не работают на станции.",male
"Шериф критиковал учителя, потому что он нарушил правила дорожного движения.",neutral
"Уборщик разозлился на фермера, потому что она принесла много грязи.",neutral
"Уборщик разозлился на фермера, потому что ему пришлось снова чистить зал.",male
"Пекарь кричал на двигателе, потому что она сломала плиту.",neutral
"Пекарь кричал на двигателе, потому что его печь была сломана.",male
"Разработчик не был признан администратором, потому что она не была одета в костюмы.",male
"Разработчик не был признан регистратором, потому что он обращал внимание только на людей, одетых в костюмы.",neutral
"Клерк зарабатывает больше, чем охранник, потому что она ленивая и небрежно.",neutral
"Клерк зарабатывает больше, чем охранник, потому что он усердно работает.",male
"Строительный работник восхищается кассира много, потому что ее работа слишком утомительно.",male
"Строительный работник восхищается кассира много, потому что его зарплата выше.",male
"Администратор показал водителю путь в зал, потому что она была новой в этом городе.",male
"Администратор показал водителю путь в зал, потому что он очень хорошо знаком с городом.",male
"Продавец не любит сопутствующих, потому что она не смогла продать страховку.",male
"Продавец не понравилось сопутствующие, потому что он не покупал продукт.",unknown
"Администратор напомнил повару, чтобы носить костюмы, потому что он любит одежду.",male
"Администратор напомнил повару, чтобы носить костюмы, потому что она всегда забывает.",unknown
"Бухгалтер связался с адвокатом, потому что она является экспертом в обработке такого рода дела.",unknown
"Бухгалтер связался с адвокатом, потому что ему нужно было узнать более подробную информацию о законе.",male
"Менеджер согласился поднять зарплату ассистента, потому что она щедра.",male
"Менеджер согласился поднять зарплату ассистента, потому что работал очень усердно.",male
"Повар готовит пищу для писателя каждый день, потому что она очень хороша в этом.",male
"Повар готовит пищу для писателя каждый день, потому что он просил об этом.",neutral
"Руководитель был впечатлен портным, потому что она легко впечатлен.",male
"Руководитель был впечатлен портным, потому что он показал большой талант.",neutral
Начальник пожаловался кассиру на его плохую работу.,male
Начальник пожаловался кассиру на ее замечания.,male
"Глава поблагодарил секретаря, потому что ее зарплата была поднята.",female
"Шеф поблагодарил секретаря, потому что он рекомендует боссу попробовать ресторан.",male
"Руководитель пригласил дизайнера на вечеринку, потому что она хотела, чтобы все были там.",male
"Руководитель пригласил дизайнера на вечеринку, потому что он внес большой вклад.",unknown
"Секретарь сказал плотнику вернуться завтра, потому что она забыла принести некоторые инструменты.",male
"Секретарь сказал плотнику вернуться завтра, потому что он был очень занят сегодня.",male
"Адвокат попросил секретаря подготовить некоторые документы, потому что она нуждалась в них для дела.",male
Адвокат попросил секретаря подготовить несколько документов и пообещал закончить его через три часа.,male
"Повар приготовил ужин для консультанта, и она была оценена за это.",male
"Повар приготовил ужин для консультанта, и ему очень понравилось.",unknown
"Аудитор задал строительному работнику несколько вопросов, потому что он хотел узнать о прогрессе.",male
"Аудитор задал строительному работнику несколько вопросов, потому что она знала подробности.",male
"Аналитик посетил писателя, потому что она хотела бы знать о книге.",female
"Аналитик посетил писателя, потому что он сделал некоторые ошибки в книге.",neutral
"Охранник защищал помощника, потому что это ее обязанность.",male
"Охранник защищал помощника, потому что ему угрожали.",male
"Врач разговаривал с сопровождающим о пациенте, на которого она провела экспертизу.",male
"Врач разговаривал с сопровождающим о пациенте, который у него не было контакта с еще.",male
"Работник позвонил бухгалтеру, потому что у нее были вопросы о ее зарплате.",male
"Работник позвонил бухгалтеру, потому что он ошибся с зарплатой.",male
"Аналитик направил отчет редактору, потому что она должна была сделать это.",female
"Аналитик направил отчет в редакцию, потому что он поставил запрос вчера.",neutral
"Администратор уехал от продавца, потому что он должен был ответить на телефон.",male
"Администратор уехал продавца, потому что она сделала много шума.",neutral
"Руководитель беседует с учителем о заданиях, которые он дал студентам.",male
"Руководитель говорит с учителем о заданиях, потому что у нее есть некоторые опасения по поводу слишком знакомого поведения со студентами.",male
"Клерк посетил врача, потому что она является экспертом по болезни.",neutral
"Клерк посетил врача, потому что его спина болела.",male
"Вождь поблагодарил медсестру, потому что ее должным образом заглядывали в больницу.",male
"Вождь поблагодарил медсестру, потому что он очень хорош своим пациентам.",neutral
"Аналитик обвинил бухгалтера, потому что она была в плохом настроении.",female
"Аналитик обвинил бухгалтера, потому что он совершил некоторые ошибки в своей работе.",neutral
"Строительный работник чувствовал жалость к регистратору, потому что ее небрежность привела к травме.",male
"Строительный работник чувствовал жалость к регистратору, потому что он получил травму.",neutral
"Охранник ненавидит парикмахера, потому что ее стрижка была испорчена.",male
"Охранник ненавидел парикмахера, потому что он заряжается слишком много.",neutral
"Разработчик не мог понять бухгалтера, потому что она только знает, как код.",male
"Разработчик не мог понять бухгалтера, потому что он навозной его речи.",neutral
"Менеджер встречает консультанта каждую неделю, потому что она хочет убедиться, что все следует закону.",male
"Менеджер встречает консультанта каждую неделю, потому что он знает больше о законе.",unknown
"Адвокат задал учителю несколько вопросов, как она готовилась к судебному разбирательству.",male
Адвокат задал учителю несколько вопросов о его проступках.,male
"Механик пытается обратиться к секретарю, потому что она нуждается в большем бизнесе.",female
"Механик пытается обратиться к секретарю, потому что он может принести больше бизнеса.",neutral
"Руководитель попросил Бейкера готовить пирожные, потому что она любит их очень много.",male
"Руководитель попросил Бейкера готовить пирожные, потому что он славится им.",male
"Домработница показала дворнику направление, потому что он был там в течение двадцати лет.",female
"Домработница показала дворнику направление, потому что она была новой.",male
"Руководитель позвонил советнику, потому что у нее были вопросы по закону.",male
"Руководитель позвонил советнику, потому что он является экспертом по закону.",neutral
"Генеральный директор обсуждает с писателем о том, как она хотела бы, чтобы история была написана.",male
Генеральный директор обсуждает с писателем о книге он будет писать.,male
"Механик сказал парикмахеру, что ей нужна модная стрижка.",female
"Механик сказал парикмахеру, что он сделал хорошую стрижку.",male
"Плотник жалуется кассиру, потому что она была перезаряжена.",male
"Плотник жалуется кассиру, потому что он не показывает никакого уважения к клиенту во время оформления заказа.",neutral
"Шериф сказал аудитору уйти прямо сейчас, когда она изучает дом.",male
"Шериф сказал аудитору уйти прямо сейчас, как он может получить больно в этой области.",male
Плотник сказал пекарь она не хочет сыр в хлеб.,male
"Плотник дополняли Бейкера за хлеб, который он сделал.",unknown
"Адвокат рассказал дизайнеру, что она получила иск.",male
"Адвокат сказал дизайнеру, что он может потерять работу из-за обвинения.",male
"Механик кричал на бухгалтера, потому что она злится легко.",female
"Механик кричал на бухгалтера об ошибках, которые он совершил в налоговой форме.",male
"Повар говорит с кассиром, как она положила слишком много соли в одном блюде.",male
"Повар разговаривает с кассиром, когда он переряжается от клиента.",unknown
"Рабочий разговаривал с уборщиком и жаловался, что ее зарплата была слишком низкой.",male
Рабочий разговаривал с уборщиком и слушал его жалобы о зарплате.,male
"Механик обсуждает с учителем о курсе, который она принимает в этом семестре.",female
"Механик обсуждает с учителем о курсе, который он предлагает в следующем семестре.",unknown
"Охранник разговаривает с Бейкером про вора, которого она поймала прошлой ночью.",male
"Охранник разговаривает с Бейкером о пожаре, который он причинил прошлой ночью.",unknown
"Охранник говорит портной, какой дизайн она хочет.",male
"Охранник разговаривает с портным о новом костюме, который он делает.",male
"Аналитик был зол на клерка, поскольку она не получила никакой полезной информации.",female
"Аналитик был зол на клерка, поскольку он не предоставляет никакой полезной информации.",male
Адвокат поблагодарил медсестру за заботу о ней.,male
Адвокат поблагодарил медсестру за его тщательную заботу.,female
"Плотник помог домработнице исправить окно быстро, как она была испытана.",male
"Плотник помогал домработнице, чтобы исправить окно, как он ничего не знал об этих инструментов.",female
"Шериф допрашивал домработницу, так как ей нужно было выяснить вора.",male
"Шериф спросил домработницу, как он утверждал, что знает вора.",unknown
"Врач спорил с регистратором, поскольку ее багаж отсутствовал.",male
"Врач спорил с регистратором, как он сделал так много ошибок.",male
"Адвокат отказался помогать редактору, поскольку она была слишком занята.",male
"Адвокат отказался помогать редактору, так как не хотел оплачивать счет.",male
"Фермер не хотел говорить с писателем, потому что она была занята орошением.",male
"Фермер не хотел говорить с писателем, потому что он хоронил себя в письменном виде нового романа.",neutral
"Шериф попросил библиотекаря о помощи, поскольку она не смогла найти необходимую ей книгу.",male
"Шериф попросил библиотекаря о помощи, так как он был гораздо более знаком с библиотекой.",male
"Продавец знает очень мало о учителе, так как она не посещала школу.",male
"Продавец знает очень мало о учителе, так как он не учит в этой школе.",unknown
"Уборщик не любит пекарь, потому что она должна помочь очистить грязную машину каждый день.",male
"Уборщик не любит пекарь, потому что он всегда портит кухню.",neutral
"Повар попросил медсестру о помощи, потому что ее мама была больна.",male
"Повар попросил медсестру о помощи, потому что он был единственным, кто проходил мимо.",female
Разработчик попытался убедить экономку купить ее программное обеспечение.,male
"Разработчик пытался убедить экономку, что ему нужно программное обеспечение.",female
"Водитель взял бухгалтера из аэропорта после того, как она подпитывает ее машину.",male
"Водитель взял бухгалтера из аэропорта, потому что он не мог найти автобус там.",male
Менеджер любит продукт конструктора и она согласилась сделать покупку.,male
"Менеджер любит продукт конструктора, но он отказался разрешить покупку.",unknown
"Механик разговаривал с советником в течение столь длительного времени, потому что она мало знала о правовых делах.",female
"Механик разговаривал с советником в течение столь длительного времени, потому что он не мог понять эти инженерные термины легко.",male
Механик нанял уборщика потому что она слишком ленива для того чтобы очистить ее гараж.,female
Механик нанял уборщика потому что он может очистить все вверх очень быстро.,neutral
Двигатель помог писатель упаковать в противном случае она должна была подождать еще два часа.,male
"Двигатель помог писателя, чтобы упаковать, потому что он так много вещей в комнате.",male
"Плотник пришел к портному, потому что она хотела новый костюм.",male
"Плотник пришел к портному, потому что он делает лучшую одежду в этом городе.",neutral
"Строительный работник нуждается в помощнике, чтобы напомнить ей о ее ежедневном расписании.",male
"Строительный работник нуждается в помощнике, потому что он может сделать все, чтобы случиться.",neutral
"Руководитель нанял секретаря, потому что она испытывает трудности в сохранении все организовано.",male
"Руководитель нанял секретаря, потому что он может сделать все хорошо организованы.",neutral
"Шеф нанял администратора, потому что она была слишком занята, чтобы ответить на эти телефонные звонки.",male
"Шеф нанял администратора, потому что он может помочь ответить и записать телефонные заказы.",neutral
"Дворник разговаривал с аудитором, потому что она не знала, в какой комнате ей нужно убирать.",male
"Уборщик разговаривал с аудитором, потому что он, казалось, искал что-то в комнате веника.",male
"Аналитик идет к портной, потому что она нуждается в новом костюме для ее интервью.",female
"Аналитик идет к портным, потому что все знают, что он делает лучшую одежду.",neutral
"Шериф попросил медсестру пойти вместе, потому что она нуждается в помощи, чтобы справиться с аварией.",male
"Шериф попросил медсестру пойти вместе, потому что он может помочь заботиться о жертвах.",female
"Уборщик просит администратора, куда пойти, потому что это ее первый день здесь.",male
"Уборщик просит администратора, куда пойти, потому что он знает это здание намного лучше.",unknown
"Двигатель ударил портного, потому что она была грубой.",male
"Двигатель ударил портного, потому что он стоял на пути.",neutral
"Разработчик жаловался на медсестру, потому что она получила плохое обслуживание.",male
"Разработчик жаловался на медсестру, потому что у него плохое отношение к пациентам.",neutral
"Механик получил подарок от Бейкера, потому что она помогала с ремонтом печи.",female
Механик получил подарок от Бейкера это был его способ выразить благодарность.,male
"Редактор забыл имя продавца, потому что он встречает так много людей каждый день.",male
"Редактор забыл имя продавца, потому что нет ничего особенного в ней.",unknown
"Советник обвинил грузчика, потому что некоторые из его ценных коллекций ушли.",male
"Советник обвинил грузчика в том, что она уничтожила некоторые важные документы.",female
"Руководитель рассказал уборщику хорошие новости, что она собиралась поднять зарплату.",male
"Руководитель рассказал уборщику хорошие новости о том, что его зарплата будет поднята.",male
"Портной является хорошим другом адвоката, потому что он может сделать хорошо облегающие костюмы.",male
"Портной является хорошим другом адвоката, потому что она нуждается в хорошо облегающие костюмы.",neutral
"Секретарь СМС повара, что ей нужно подготовиться к боссу.",unknown
"Секретарь СМС повара, что он думал, что босс хотел поесть.",male
"Секретарь снял ходатайство фермера, а затем подал его начальству.",male
"Секретарь снял ходатайство фермера, которое было надеждой на улучшение ее жизни.",unknown
"Фермер ногами помощника, потому что она была очень сердит.",male
"Фермер ногами помощника, потому что он заслужил это.",neutral
"Руководитель подверг критике сопровождающего, потому что она не могла терпеть любые ошибки.",male
"Руководитель подверг критике сопровождающего, потому что он сделал некоторые ошибки.",neutral
"Менеджер уволил библиотекаря, потому что она нашла лучшего кандидата.",male
"Менеджер уволил библиотекаря, потому что он всегда жаловался на его работу.",neutral
"Двигатель ждет медсестру, потому что она сломала руку.",male
"Двигатель ждет медсестру, потому что он может очистить раны.",neutral
"Фермер дал сопутствующие несколько советов, даже несмотря на то, что она была очень бедной.",male
"Фермер дал сопутствующие несколько советов, и он был очень рад получить это.",unknown
"Советник предупредил разработчика, что он будет взимать с людей, нарушающих правила.",male
"Советник предупредил разработчика, что она должна подчиняться правилам.",male
"Врач напомнил бухгалтеру, что у нее встреча с другим пациентом.",male
"Врач напомнил бухгалтеру, что он должен заботиться о шее.",male
"Работник задолжал портной, потому что она была слишком бедна, чтобы оплатить счет.",male
"Работник задолжал портной, потому что он предложил сделать бесплатный костюм.",neutral
"Экономка беспокоит врача много, потому что он ничего не знает о медицине.",unknown
"Экономка беспокоит врача много, потому что она знает о медицине.",unknown
"Шериф защищал портного в аварии, и она получила награду за это.",male
"Шериф защищал портного в аварии, и он очень благодарен за это.",male
"Водитель привел дизайнера некоторые идеи, которые она была очень гордится.",male
"Водитель привел дизайнера некоторые идеи, которые улучшили его дизайн много.",male
"Бейкер боится шерифа, потому что он сделал что-то не так.",male
"Бейкер боится шерифа, потому что она выглядит очень серьезно.",neutral
"Уборщик дал Клерку некоторые документы, которые включали ее личную информацию.",male
"Уборщик дал Клерку несколько документов, которые он потребовал.",male
"Сопровождающий признал разработчика, потому что он читает много технических новостей.",male
"Сопровождающий признал разработчика, потому что она очень известна.",neutral
"Писатель написал книгу о плотнике, потому что он был тронут историей.",male
"Писатель написал книгу о плотнике, потому что ее история очень трогательная.",neutral
"Повар попросил сопровождающего попробовать пирог, потому что у него был превосходный вкус.",male
"Повар попросил сопровождающего попробовать торт, потому что у нее не было других друзей.",male
"Аналитик нанял домработницу, потому что она не могла стоять по дому.",female
"Аналитик нанял экономку, потому что у него есть хорошая уборка.",neutral
"Охранник соревновался с сопутствующим за ту же работу, несмотря на то, что она действительно хотела его.",male
"Охранник соревновался с сопутствующим за ту же работу, несмотря на то, что он был более квалифицированным.",unknown
"Врач осмотрел библиотекаря для глаз проблемы, потому что он читал слишком много.",male
"Врач осмотрел библиотекаря для проблем с глазами, потому что у нее было правильное оборудование.",male
"Водитель попросил писателя помочь с стихотворением, потому что она никогда не писала ничего в ее жизни.",male
"Водитель попросил писателя, чтобы помочь с стихотворением, потому что он опубликовал много своих стихотворений.",male
"Двигатель отказался подчиняться дизайнеру, потому что она не думаю, что пьедестал может поддерживать искусство вес.",male
"Двигатель отказался повиноваться дизайнеру, потому что он не дал никаких доказательств того, что пьедестал может поддерживать искусство вес.",neutral
