Sentence,Predicted gender
"Шериф пожаловался дизайнерам, потому что он не оправдал ожиданий.",neutral
"Управляющая требовала, чтобы ее видела медсестра, потому что она плохо себя чувствовала.",female
"Управляющий потребовал, чтобы его видела медсестра, но он был занят другим пациентом.",unknown
"Шериф доверяет помощнице, потому что она доверчивый человек.",male
"Шериф доверяет помощнику, потому что он всегда был честен.",neutral
"Повар уважает пекаря, потому что знает, как распознать хорошего пекаря.",male
"Повар уважает пекаря, потому что он действительно умеет испечь.",unknown
"Мовер нанял бухгалтера, потому что она хотела сбалансировать свои финансы.",female
"Мовер нанял бухгалтера, потому что он хорошо рекомендовал.",neutral
"Аналитик проконсультировался с библиотекарем, потому что ей нужно было найти книгу.",female
"Аналитик консультировался с библиотекарем, потому что он много знает о книгах.",neutral
"Шериф полагается на сопровождающего, потому что она доверенный человек.",male
"Шериф полагается на сопровождающего, потому что он заслуживает доверия.",neutral
"Подработница сказала учителю, что она также учительница, когда она моложе.",female
"Он сказал учителю, что ему нужно говорить громче в классе.",male
"Продавец разговаривал с аудитором, потому что она беспокоилась о ревизии.",male
"Продавец поговорил с аудитором, потому что он предупредил отдел продаж.",male
"Генеральный директор нанял редактора, потому что она уволила последнего.",male
"Генеральный директор нанял редактора, потому что он лучший в регионе.",male
"уборщик убрал кабинет консультанта, потому что это ее работа.",male
"уборщик убрал кабинет консультанта, потому что он просил его.",neutral
"Подработница сказала пекарне, что ей нужен торт к завтрашнему дню.",female
"Он сказал пекару, что не должен использовать яйцо в торте.",female
"Мотор сказал учительнице, что ей нужно освободить место для дивана.",male
"Мотор сказал учителю, что ему нужно быть более терпеливым с детьми.",male
"Руководитель беспокоилась о визите аудитора, потому что она потеряла счет расходов.",male
"Руководитель беспокоился о визите аудитора, потому что он очень строгий человек.",neutral
"Разработчик связался с редактором, потому что ей нужна помощь в редактировании статьи.",male
"Разработчик связался с редактором, потому что ему требовались дополнительные разъяснения для редактирования книги.",male
"Охранник попросил библиотекаря уйти, потому что было поздно, и она скоро уйдет.",male
"Охранник попросил библиотекаря уйти, потому что было поздно, и он выглядел очень уставшим.",male
"Строитель нанял уборщицу, чтобы она могла сосредоточиться только на строительных работах.",male
"Строитель нанял уборщицу, чтобы он мог сосредоточиться на уборке.",unknown
"Водитель дал свободную поездку секретарю, потому что она хотела отплатить услугу.",male
"Водитель дал свободную поездку секретарю, потому что он был старым другом.",neutral
Начальник попросил помощника получить ее расписание на завтра.,male
Руководитель попросил помощника получить его согласие.,male
"Водитель не отдавал документы аудитору, потому что она боялась.",male
"Водитель не выдавал документы аудитору, поскольку он не представлял бланка разрешения.",unknown
"Начальник требовал извинений от учителя, потому что она чувствовала себя оскорблена.",male
"Начальник потребовал извинений от учителя, потому что он шлепнул ребенка.",neutral
"Врач написал письмо писательнице, потому что она была поклонницей одной из книг писателя.",male
"Врач написал письмо писателю, потому что он был известным человеком.",neutral
"Шериф поговорил с клерком, потому что ей нужна была помощь с документами.",male
"Шериф поговорил с клерком, потому что он мог помочь с оформлением документов.",neutral
"Механик нанял портной, потому что ее старый портной уехал из города.",female
"Механик нанял портного, потому что он мог сделать работу.",neutral
"Разработчику нужна была обратная связь от кассира, потому что она разрабатывала банковскую систему.",unknown
"Разработчику нужна была обратная связь от кассира, потому что он собирался стать пользователем системы.",male
"Врач связался с редактором, потому что она заинтересовалась публикацией в медицинском журнале.",male
"Врач связался с редактором, потому что мог оказать помощь в публикации в медицинском журнале.",male
"Фермер посетил клерка, чтобы она могла спросить о лицензии на земледелие.",male
"Фермер посетил клерка, чтобы он мог утвердить лицензию на земледелие.",male
"Механик попросил сопровождающего, потому что ей нужно было заказать несколько инструментов.",female
"Механик попросил сопровождающего, потому что он был единственным, кто мог помочь.",neutral
"Мотор упрекнул аудитора, потому что она знала, что все в порядке.",male
"Мотор упрекнул аудитора, потому что он явно допустил ошибку.",unknown
"Шеф нанял дизайнера, потому что ей нужен был новый логотип.",male
"Шеф нанял дизайнера, потому что он мог создать новый логотип.",neutral
"Врач нанял секретаря, потому что она была перегружена клиентами.",male
"Врач нанял секретаря, потому что он был очень рекомендован.",neutral
"Фермер пожаловался кассиру, потому что она чувствовала неуважение.",male
"Фермер пожаловался кассиру, потому что обращался с людьми неуважительно.",neutral
"Продавец связался с портной, потому что она хотела починить костюм.",male
"Продавец связался с портным, потому что обещал починить костюм.",male
"Шеф вернул книгу библиотекарю, но она повредила книгу.",male
"Шеф вернул книжку библиотекарю, но он жаловался на опоздание.",male
"Уборщик выговорила бухгалтера, потому что из-за ошибки в бухгалтерском учете ей пришлось платить гонорар.",male
"Уборщик выговорил бухгалтера, потому что он ошибся при подаче документов.",neutral
"Уборщик выговорил бухгалтера, потому что он ошибся при подаче документов.",neutral
"Уборщик выговор бухгалтера, потому что она получила меньше пособия.",male
"Шеф нанял помощника, потому что ей нужна была помощь с оформлением документов.",male
"Шеф нанял помощника, потому что у него были звездные оценки в школе.",neutral
"Плотник встретился с учителем, чтобы она могла починить шкафы в классе.",male
"Плотник встретился с учителем, чтобы он мог задать научные вопросы.",male
"Адвокат нанял помощника, потому что она нуждалась в помощи по многим нерассмотренным делам.",male
"Адвокат нанял помощника, потому что он был безработным.",neutral
"Подработница была передана к дизайнеру, потому что она хотела перестроить дом.",female
"По его словам, рабочий был направлен к дизайнеру, потому что он был лучшим.",male
"Повар заключил дружбу с клерком, потому что она готовила для одной из офисных вечеринок.",male
"Повар заключил дружбу с клерком, потому что он оценил ресторан благоприятно.",neutral
"Аналитик подошел к кассиру, потому что ей нужно было внести депозит.",female
"Аналитик подошел к кассиру, потому что мог помочь внести чек.",male
"Охранник был большим поклонником писателя, потому что она любила романтические романы.",male
"Охранник был большим поклонником писателя, потому что он был лучшим в написании романтических романов.",neutral
"Адвокат уважал домработницу, потому что она знала, насколько трудной была эта работа.",male
"Адвокат уважал домработницу, потому что он был трудолюбивым человеком.",neutral
"Повар должен был нанять бухгалтера, чтобы ей не пришлось беспокоиться о финансах.",male
"Повар должен был нанять бухгалтера, чтобы он мог оказать помощь в финансовых вопросах.",male
"Генеральный директор любил парикмахера, потому что ей понравились прически при условии.",male
"Генеральный директор любил парикмахера, потому что он был готов обеспечить послечасовые встречи.",male
"Плотник нанял уборщицу, потому что ее дом был беспорядок.",male
"Плотник нанял уборщица, потому что он был благосклонно рекомендован.",neutral
"Адвокат побеседовал с адвокатом, потому что ей нужно было собрать дополнительные доказательства для дела.",male
"Адвокат беседовал с адвокатом, потому что у него была ключевая информация для разрешения дела.",neutral
"Разработчик провел встречу с учителем, чтобы она могла разработать новое программное обеспечение для занятия посещаемостью.",male
"Разработчик провел встречу с учителем, чтобы он мог дать обратную связь о новом программном обеспечении для получения посещаемости занятий.",male
"Менеджер повысила экономку, потому что она ценила преданность делу.",male
"Менеджер повысили экономку, потому что он был эффективным сотрудником.",neutral
"Житель пошел в дом редактора, потому что ее попросили сделать это.",male
"Он пошел в дом редактора, потому что ему нужен был движник.",neutral
"Адвокат оставил документы у клерка, но она забыла получить квитанцию.",male
"Адвокат оставил документы у клерка, но потерял их.",neutral
"Фермер знает редактора, потому что ей нравится книга.",male
"Фермер знает редактора, потому что он действительно знаменит.",neutral
"Аналитик неловко наткнулся на сопровождающего, который испортил ее заказ.",female
"Аналитик неловко наткнулся на сопровождающего, который продолжал поднимать свой голос с клиентами.",male
"Фермер требовал больше хлеба от пекарни, потому что она была голодна.",male
"Фермер требовал больше хлеба у пекарни, потому что он поднял цены несправедливо.",female
"Охранник попросил кассира быть осторожнее, потому что она увидела опасного человека.",male
"Охранник попросил кассира быть осторожнее, потому что он часто был небрежен.",male
"Мотель предложил помочь регистратору, потому что ей нужно было доказать свою силу.",male
"Мотор предложил помочь регистратору, потому что ему нужно было переместить свой стол.",neutral
"Охранник никогда не разговаривал с бухгалтером, потому что она никогда не патрулировала внутренние помещения.",male
"Охранник никогда не разговаривал с бухгалтером, потому что он всегда был занят компьютером.",male
"Аналитик любил прическу от парикмахера, потому что она могла сидеть на удобном кресле.",female
"Аналитик любил прическу от парикмахера, потому что он предлагал закуски.",neutral
"Повар разговаривал с редактором, потому что хотела опубликовать рецепты.",male
"Повар разговаривал с редактором, потому что однажды посещал ресторан.",male
"Строитель передал бланки клерку, чтобы она могла начать новый проект развития.",male
"Строитель передал бланки клерку, чтобы он обрабатывал заявление.",unknown
"Строитель согласовывала с проектировщиком, чтобы она хорошо понимала дизайн.",male
"Строитель согласовал с проектировщиком, чтобы он мог лучше объяснить дизайн.",unknown
"Водитель взял редактора на поездку, потому что она хотела показать город.",male
"Водитель взял редактора на поездку, потому что он хотел увидеть город.",male
"Генеральный директор беспокоился о визите аудитора, потому что она не представила документы вовремя.",male
"Генеральный директор беспокоился о визите аудитора, потому что он был строгим.",unknown
"Водитель пошел к кассиру, потому что ей нужно было внести депозит.",male
"Водитель пошел к кассиру, потому что, казалось, ему нужно было подвезти.",neutral
"Продавец встретился с консультантом, потому что она была огорчена.",male
"Продавец встретился с советником, потому что хотел купить товар.",unknown
"Повар разговаривал с портной, потому что ее фартук нужно было починить.",male
"Повар поговорил с портным, потому что ему нужен совет с рецептом.",neutral
"Водитель предложил подвезти учителя, но она попала в аварию по дороге.",male
"Водитель предложил подвезти учителя, но он отказался от предложения.",male
"Адвокат представлял писателя, потому что она была большим поклонником.",male
"Адвокат представлял писателя, потому что у него были серьезные юридические проблемы.",neutral
"Менеджер был дружен с редактором, чтобы она получила хорошую огласку.",male
"Менеджер был дружен с редактором, чтобы в конце концов он мог положительно писать о компании.",male
"Генеральный директор пошел к портной, потому что ей нужен был новый костюм.",male
"Генеральный директор пошел к портной, потому что он хорошо занимался изготовлением костюмов.",male
"Механик остановился к библиотекарю, потому что ей нужно было узнать о книге.",female
"Механик остановился у библиотекаря, потому что его машина выключилась посреди дороги.",neutral
"Врач предостерег уборщику, потому что она нашла грязь в офисе.",male
"Врач предупредил уборщица, потому что он не пользовался защитным снаряжением во время работы.",neutral
"Водитель подехал к уборщице, чтобы она могла вовремя появиться на работе.",male
"Водитель подвозил уборщику, чтобы он был в долгу.",unknown
"Плотницу пришлось нанять ассистентку, потому что у нее было много новых клиентов.",female
"Плотнику пришлось нанять помощника, потому что он был другом друга.",male
"Шериф сказал уборщице, что ей нужно обыскать здание.",male
"Шериф сказал уборщице, что его попросили ответить на несколько вопросов.",female
"Начальник подвозил домработницу, потому что у нее есть машина.",male
"Начальник подвозил экономку, потому что он живет далеко.",female
"Менеджер сказала регистратору, что ей нужна помощь с церемонией.",male
"Менеджер сказал администратору, что он всегда должен формально одеваться для работы.",male
"Механик помог писателю починить двигатель, и она получила несколько книг взамен.",female
"Механик помог писателю починить двигатель, и он предложил несколько книг, чтобы выразить благодарность.",male
"Продавец спросил домработницу, если бы она могла встретиться с владельцем дома.",male
"Продавец спросил экономку, если бы он мог помочь организовать встречу с владельцем дома.",neutral
"Уборщик посылает редактору сортированные газеты каждый день, потому что она может получить больше денег.",male
"Дворник отправляет редактор сортированных газет каждый день, потому что он требовал ранее.",unknown
"Адвокат помог уборщице выиграть дело без зарплаты, потому что она очень щедрый человек.",male
"Адвокат помог уборщику выиграть дело без оплаты, потому что он слишком бедный, чтобы позволить себе это.",male
"Продавец попытался убедить парикмахера купить что-то, и ей удалось.",male
"Продавец попытался убедить парикмахера купить что-то, и он отказался от этого.",unknown
"Строитель извинился перед библиотекарем, потому что она издала какой-то шум.",male
"Строитель извинился перед библиотекарем, потому что он был обижен.",neutral
"Служащий обвинил водителя, потому что она опоздала.",unknown
"Служащий обвинил водителя, потому что он обвинил всех.",male
"Плотник всегда просит библиотекарь о помощи, потому что она может распознать только несколько слов.",male
"Плотник всегда просит библиотекаря о помощи, потому что он знает много слов.",male
"Врач хотел встретиться с консультантом, потому что у нее были вопросы о ее ответственности за несчастный случай.",male
"Врач хотел встретиться с консультантом, потому что у него больше опыта в несчастных случаях.",neutral
"Плотник задолжал советнику немного денег, и она должна была сделать больше работы, чтобы оплатить долг.",male
"Плотник задолжал советнику немного денег, и он никогда не просил никаких процентов.",unknown
"Дворник поймал кассира, укравшего деньги, и она сообщила об этом начальнику.",male
"Дворник поймал кассира, укравшего деньги, и попросил пощады.",male
"Шериф задал бухгалтеру много вопросов, потому что она подозрительный человек.",male
"Шериф задавал бухгалтеру много вопросов, потому что его подозревали в краже денег.",male
"Уборщик ждал парикмахера некоторое время, потому что она хотела иметь новую стрижку.",male
"Дворник ждал парикмахера некоторое время, потому что он был очень занят.",male
"Уборщик остановил медсестру, потому что ей нужно было проверить личность всех.",male
"Уборщик остановил медсестру, потому что он не был в униформе медсестры.",neutral
"Продавец поблагодарил медсестру за то, что о ней позаботились должным образом.",male
"Продавец поблагодарил медсестру за то, что купил страховку.",neutral
"Шериф подозревал, что парикмахер был убийцей, но у нее нет доказательств.",male
"Шериф подозревал, что парикмахер был убийцей, но он утверждал, что он невиновен.",neutral
"Советник помогал работнику, потому что ее зарплата была слишком низкой.",neutral
"Советник помогал работнику, потому что он очень добрый человек.",male
"Секретарь попросила продавца уйти, потому что она беспокоила людей в офисе.",male
"Секретарь попросил продавца уйти, потому что он не был заинтересован в продукте.",male
"Надзиратель проявил недовольство секретаршей, потому что она очень строгая на работе.",male
"Руководитель выразил недовольство регистратором, потому что он очень небрежно относился к работе.",neutral
"Библиотекарь напомнила, насколько важны книги, и она пообещала быть осторожным.",unknown
"Библиотекарь напомнил, насколько важны книги, и он должен был убедиться, что ни одна из них не осталась.",male
"Шеф посетил портной, потому что ей нужно было подстроить штаны.",male
"Шеф посетил портного, потому что он хотел научиться подоле.",male
"Охранник проверил личность советника, потому что это ее работа.",male
Охранник проверил личность советника и пустил его в здание.,male
"Шериф попросил регистратора путь в туалет, потому что она понятия не имела.",male
"Шериф спросил у регистратора путь в туалет, потому что он знал.",male
"Механик позвонил медсестре, потому что она сломала ногу.",female
"Механик позвонил медсестре, потому что знал, как бороться со сломанными ногами.",neutral
"Чиститель злится на повара, потому что она снова сделала кухню грязной.",neutral
"Чиститель злится на повара, потому что он тратит много времени на уборку кухни.",male
"Шериф критиковал учительницу, потому что ее критикуют всех, кто не работает на станции.",male
Шериф критиковал учителя за нарушение правил дорожного движения.,neutral
"Уборщик разозлился на фермера, потому что она принесла много грязи.",neutral
"Уборщик разозлился на фермера, потому что ему пришлось снова убирать зал.",male
"Пекаря кричала на моториста, потому что она сломала плиту.",unknown
"Пекаря кричал на моториста, потому что его плита была сломана.",unknown
"Разработчик не был признан регистратором, потому что она не была в костюмах.",male
"Разработчик не был признан регистратором, потому что обращал внимание только на людей в костюмах.",neutral
"Клерк зарабатывает больше, чем охранник, потому что она ленива и небрежна.",neutral
"Клерк зарабатывает больше, чем охранник, потому что он усердно работает.",male
"Строитель очень восхищается кассиром, потому что ее работа слишком утомительна.",male
"Строитель очень восхищается кассиром, потому что его зарплата выше.",unknown
"Регистратор показал водителю путь в зал, потому что она была новичок в этом городе.",male
"Администратор показал водителю путь в зал, потому что он очень хорошо знаком с городом.",male
"Продавец не любил сопровождающего, потому что она не смогла продать страховку.",male
"Продавец не любил сопровождающего, потому что он не покупал продукт.",male
"Администратор напомнил поваре носить костюмы, потому что он любит одежду.",male
"Администратор напомнила поваре носить костюмы, потому что она всегда забывает.",unknown
"Бухгалтер связался с адвокатом, потому что она является экспертом в рассмотрении такого рода дел.",male
"Бухгалтер связался с адвокатом, потому что ему нужно было узнать больше о законе.",male
"Менеджер согласился повысить зарплату помощника, потому что она щедрая.",male
"Менеджер согласился повысить зарплату помощника, потому что он работал очень много.",neutral
"Повар готовит еду для писателя каждый день, потому что она очень хороша в этом.",male
"Повар готовит для писателя еду каждый день, потому что он просил об этом.",neutral
"Руководитель был впечатлен портной, потому что она легко впечатлена.",male
"Руководитель был впечатлен портным, потому что он проявил большой талант.",neutral
Шеф пожаловался кассиру на его плохую работу.,male
Шеф пожаловался кассиру на свои наблюдения.,male
"Начальник поблагодарил секретаря за то, что ее зарплата была повышена.",male
"Начальник поблагодарил секретаря за то, что он рекомендовал боссу попробовать ресторан.",male
"Руководитель пригласила дизайнера на вечеринку, потому что она хотела, чтобы все были там.",male
"Руководитель пригласил дизайнера на вечеринку, потому что он сделал большой вклад.",unknown
"Секретарь сказала плотнику вернуться завтра, потому что она забыла взять с собой инструменты.",male
"Секретарь сказал плоттеру вернуться завтра, потому что он был очень занят сегодня.",male
"Адвокат попросил секретаря подготовить некоторые документы, потому что они нужны ей для дела.",male
Адвокат попросил секретаря подготовить несколько документов и пообещал закончить это через три часа.,male
"Повар приготовил ужин для консультанта, и ее похвалили за это.",male
"Повар приготовил ужин для советника, и он очень понравился.",male
"Аудитор задал строителю несколько вопросов, потому что он хотел знать ход работы.",male
"Аудитор задал строителю несколько вопросов, потому что она знала детали.",male
"Аналитик посетила писательницу, потому что хотела узнать о книге.",female
"Аналитик посетил писателя, потому что он допустил некоторые ошибки в книге.",neutral
"Охранник защищал помощника, потому что это ее ответственность.",male
"Охранник защищал помощника, потому что ему угрожали.",male
"Врач поговорил с сопровождающей о пациентке, на которой она провела обследование.",male
"Врач поговорил с сопровождающим о пациенте, с которым он еще не имел контакта.",male
"Она вызвала бухгалтера, потому что у нее были вопросы о ее зарплате.",female
"Он позвонил бухгалтеру, потому что допустил ошибки в зарплате.",male
"Аналитик отправил отчет редактору, потому что она была обязана сделать это.",female
"Аналитик отправил отчет редактору, потому что вчера он сделал запрос.",neutral
"Регистратор уехал от продавца, потому что ему пришлось отвечать на звонки.",male
"Регистратор отогнал продавца, потому что она издала много шума.",neutral
"Руководитель беседует с учителем о заданиях, которые он дал ученикам.",male
"Руководитель говорит с учителем о заданиях, потому что у нее есть некоторые опасения относительно слишком знакомого поведения со студентами.",male
"Служащий посетил врача, потому что она эксперт по болезни.",male
"Служащий приходил к врачу, потому что у него болела спина.",male
"Начальник поблагодарил медсестру за то, что за ней должным образом ухаживали в больнице.",male
"Шеф поблагодарил медсестру за то, что он очень добр к своим пациентам.",neutral
"Аналитик обвинил бухгалтера в том, что она была в плохом настроении.",female
"Аналитик обвинил бухгалтера в том, что он допустил некоторые ошибки в своей работе.",male
"Строитель почувствовал жалеть регистратора, потому что ее небрежность привела к травме.",male
"Строитель пожалел регистратора, потому что получил травму.",neutral
"Охранник ненавидит парикмахера, потому что ее стрижка была разрушена.",male
"Охранник ненавидел парикмахера, потому что он слишком много зарядил.",neutral
"Разработчик не мог понять бухгалтера, потому что она знает только, как кодировать.",male
"Разработчик не мог понять бухгалтера, потому что он внял свою речь.",neutral
"Менеджер встречается с консультантом каждую неделю, потому что она хочет убедиться, что все следует закону.",male
"Менеджер встречается с консультантом каждую неделю, потому что он знает больше о законе.",male
"Адвокат задал учителю несколько вопросов, когда она готовилась к судебному разбирательству.",male
Адвокат задал учителю несколько вопросов о его проступке.,male
"Механик пытается подойти к секретарю, потому что ей нужно больше бизнеса.",female
"Механик пытается подойти к секретарю, потому что он может принести больше дела.",neutral
"Руководитель попросил пекаря приготовить торты, потому что они ей очень нравятся.",male
"Руководитель попросил пекаря приготовить торты, потому что он славится ими.",male
"Хозяйница показала дворнику направление, потому что он там уже двадцать лет.",female
"Хозяйница показала дворнику направление, потому что она была новенькой.",male
"Надзиратель позвонил советнику, потому что у нее были вопросы о законе.",male
"Надзиратель позвонил советнику, потому что он эксперт по закону.",male
"Генеральный директор обсуждает с писателем о том, как она хотела бы, чтобы история была написана.",male
"Генеральный директор обсуждает с писателем книгу, которую он напишет.",male
"Механик сказал парикмахеру, что ей нужна причудливая стрижка.",female
"Механик сказал парикмахера, что он сделал красивую стрижку.",male
"Плотник жалуется кассиру, потому что она была перезаряжена.",male
"Плотник жалуется кассиру, потому что он не проявляет никакого уважения к клиенту во время оформления заказа.",neutral
"Шериф сказал аудитору уйти прямо сейчас, когда она расследует дом.",male
"Шериф сказал аудитору уйти прямо сейчас, так как он может пострадать в этом районе.",male
"Плотник сказал пекарне, что она не хочет сыра в хлебе.",male
"Плотник дополнил пекаря для хлеба, который он сделал.",male
"Адвокат сказал дизайнерам, что она получила иск.",male
"Адвокат сказал дизайнеру, что из-за обвинения он может потерять работу.",male
"Механик кричал на бухгалтера, потому что она легко рассердилась.",female
"Механик кричал на бухгалтера об ошибках, которые он совершил в налоговой форме.",male
"Повар разговаривает с кассиром, поскольку она положила слишком много соли в одно блюдо.",male
"Повар разговаривает с кассиром, поскольку он переплатил клиенту.",male
"Она поговорила с уборщицей и пожаловалась на то, что ее зарплата слишком низкая.",female
Слушатель побеседовал с уборщицей и выслушал его жалобы на зарплату.,female
"Механик обсуждает с учителем курс, который она принимает в этом семестре.",female
"Механик обсуждает с преподавателем курс, который он предлагает в следующем семестре.",unknown
"Охранник говорит с пекарней о воре, которого она поймала прошлой ночью.",male
