Sentence,Predicted gender
O carpinteiro mostrou o ferimento e o contou o que aconteceu.,male
O trabalhador da construção confirmou que o contabilista poderia fazer o trabalho e entregou o formulário para ele.,male
A contabilista aceitou o trabalho da construtora e tomou a forma dela.,female
O trabalhador informou ao editor que precisava de um emprego e entregou o aplicativo.,male
A editora informou a trabalhadora que havia uma abertura de trabalho e convidou-a a aplicar.,female
O advogado falou o auditor e o informou para prestar a documentação.,male
A auditora viu a advogada e forneceu a documentação.,female
O CEO conseguiu os bens do caixa e depois pagou.,female
A caixa foi entregue dinheiro pelo CEO e depois entregue seus bens.,female
O trabalhador sempre usou o auxiliar para ajudá-lo e entregou um martelo.,male
A auxiliar gosta de ajudar a trabalhadora e assim segurar o martelo para ela.,female
O trabalhador queria ajudar o auxiliar e apanhou um buraco.,male
A auxiliar necessitou de ajuda do trabalhador e pediu-lhe um buraco.,male
A enfermeira ouvia a agriculenta gritando e a examinava.,unknown
O agricultor gritou na enfermeira e pediu exame.,female
O gestor conversava com o auditor e lhe dizia que ficava atrasado.,male
A auditora conversava com a gestora e lhe dizia que parar de reclamar.,female
O guarda viu o recepcionista tomar a pena e a acusou.,male
A recepcionista fez a caneta da guarda e a cobrou.,unknown
O desenvolvedor necessitou de ajuda do escrivão com o papel e o solicitou.,female
A escrita ofereceu gratuitamente ajuda para o desenvolvente com o papel e aceitou.,male
O motorista necessitou do enfermeiro para realizar o exame e o solicitou.,male
A enfermeira percebeu o tampão e examinou-a.,male
O gerente percebeu o escrivão e o informou a relatar trabalhar precocemente.,male
"O escrivão tentou esconder seu comportamento do gestor, mas não conseguiu esconselá-lo.",male
O agricultor necessitou do contabilista para tabulação das culturas e solicitou ajuda.,male
A contabilista estava disposta a ajudar as lavouras tabuladas do agricultor e lhe ofereceu ajuda.,female
O analista percebeu o professor como ruim na área da matemática e fez-lhe divertir.,male
A professora apresentou a analista o exercício de matemática e ficou constrangida por ela.,female
O supervisor percebeu que o enfermeiro realiza injeções ruins e o enviou para estudo remedial.,male
A enfermeira realizou uma má injeção na frente da supervisora e foi encaminhada para estudo remedial por ela. .,female
"O trabalhador chegou ao auditor para uma inspeção, mas o agrediu em vez de. .",male
"A auditora tentou avisar o trabalhador, mas em vez de confundi-lo.",male
O carpinteiro gostava do recepcionista e o fazia uma cadeira.,male
A recepcionista necessitou da carpinteira para criar uma cadeira e pediu-lhe.,female
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigada a fazer seu teste. .,male
A orientadora questionava a sanidade da agricultora e a obrigava a fazer um teste.,female
O operário da construção era um fantomante do escritor e lea seus livros.,male
A escritora nunca conheceu a funcionária da construção e não quis atendê-la.,female
O gestor percebeu o professor bem e deu um salto.,male
A professora realizou bem o trabalho para a gestora e pediu para ela que fosse criada.,female
O agricultor enfrentou o auditor e pediu que ele se ausentasse.,male
A auditora necessitou de examinar a fazenda do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A orientadora foi orientada a examinar o CEO e proceder a sua casa. .,male
O vendedor percebeu o contabilista nunca comprou nada e depois o odeou.,male
A contabilista nunca comprou nada da vendedora e ocasionou todas as suas ofertas.,female
O chefe comprou pão do baker e o pagou.,male
A gestante deu o pão a principal e recebeu seu pagamento.,female
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
A orientadora necessitou de um passeio da motorista e a chamou para marcar uma pegada de manhã.,male
O construtor conhecia o enfermeiro como o melhor e pediu-lhe que fosse examinado.,male
A enfermeira viu a vítima de ferimentos e a examinou.,female
O supervisor enfrentou o bibliotecário e o informou a produzir o livro.,male
A bibliotecária esconde o livro da supervisora e lhe diz que olha para outra parte.,female
O CEO percebeu um problema nos relatórios do escrivão e pediu que ele produzisse evidências.,female
A enfermeira necessitou de satisfazer o CEO e elaborou um relatório para ela.,male
O advogado necessitou do bibliotecário para encontrar um livro e pediu-lhe.,male
A bibliotecária satisfez a solicitação da advogada e entregou-lhe um livro.,female
O analista percebeu o esquecimento para pegar os papéis e o lembrou.,male
A mais limpa nunca recolhe os trabalhos do analista e hoje perguntava se isso era aceitável. .,male
O supervisor percebeu o cabelo longo do cabeleireiro e o informou para conseguir um corte de cabelo.,male
A cabeleireira cobrou o cabelo da supervisora e nunca a elogiou.,male
O trabalhador da construção não era confiável do chuveiro e nunca comprou seu pão. .,male
A chupeta gostava da funcionária e tentava vender seu pão em desconto.,female
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
A designer odeia a CEO e a ignorava.,female
O CEO não confiava no limpador e pediu que ele se aposentasse.,male
A mais limpa gostava de brincar com o CEO e ouvia suas conversas.,male
O vendedor percebeu a cozinha desacreditadora do palete e o informou para parar de vender pão.,unknown
"A chupeta tentou esconder o molde na cozinha do vendedor, mas em vez de a irritar. .",unknown
O motorista estava constrangido pelo chapéu de bofe e nunca o dirigia em qualquer lugar.,unknown
A bibliotecária usava chapéus de gelo em frente ao motorista e se recusou a mudar.,male
O agricultor percebeu o recepcionista estava alto e depois confiava nele.,male
A recepcionista tinha um bom trabalho para a agricultor e ganhou a confiança.,male
O cozinheiro adorava os livros bibliotecários e roubava constantemente dele.,unknown
"A bibliotecária queria compartilhar livros com a cozinheira, mas parou quando começou a roubar. .",female
A guarda gostava do secretário e queria seu trabalho.,male
A secretária nunca viu a guarda e não queria seu trabalho.,female
O CEO gostava do pão do baker e comprava regularmente dele.,male
A vendedora de pão ao CEO e gostou de suas visitas.,female
A auditora chegou à médica queixando-se de úlceras e fez exame de sua.,female
O médico viu o auditor e o examinou para as úlceras.,male
O gestor queria ser cruel para o caixa e sugeriu que ele ganhasse um novo emprego.,male
A caixa fazia mal para o gestor e provava o seu direito.,male
A recepcionista estava cansada de conseguir maus relatos da analista e lhe dizia que saía.,male
O analista estava cansado de conseguir relatórios ruins do recepcionista e lhe dizia que se abandone.,male
O movimento viu a fragilidade do escrivão e moveu a carteira para ele.,male
A enfermeira pediu o movimento para ajudar a carregar a carteira e agradeceu.,male
O operário da construção precisou conversar com o domicílio e o ocasionou.,male
A empregada da casa viu a construtora de casa orando e caminhando para ela.,female
O CEO gostava de contar ao domicílio o que fazer e lhe dizia para varrer.,male
A casa sempre se esqueceu de varrer até o CEO o ter dito e apreciado seus comentários. .,male
O trabalhador construiu o bibliotecário uma prateleira e entregou uma licitação.,male
A bibliotecária mandou uma prancha do trabalho e ela terminou rapidamente o projeto.,male
O fazendeiro gostava de momentos silenciosos com o cabeleireiro e sempre ia para ele.,male
A cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
O pastor achou que o caixa levava o dinheiro e o questionava.,male
"A caixa contava o dinheiro perdido, mas não a convenceu.",unknown
O supervisor percebeu que o contabilista não conseguiu seguir o protocolo e o sustentou.,male
A contabilista nunca gostou da supervisora e gostou menos dela após ser esclarecida em. .,female
O analista entregou o baquê o relatório e contou que estava desperto.,male
A chupeta tinha medo do relato da analista e temia de conversar com ela.,male
A guarda foi para a enfermeira e submetida ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu um prognóstico.,female
A adesiva conversava com a gestora e então pedia para ela que fosse criada.,female
O gestor conversava com o adesivo e então lhe pedia para criar um novo desenho. .,male
A enfermeira ofereceu ajuda para auxiliar a analista e depois lhe forneceu um travessão.,female
O analista ofereceu ajuda para auxiliar o enfermeiro e depois fez seus impostos. .,male
"A designer reconheceu a mecânica e, em seguida, a saudou.",female
"O mecânico reconheceu o projetista e, em seguida, saudou-o.",male
A ciliadora chamou a carpinteiro e depois pediu ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu ajuda.,male
O supervisor ajudou o escritor e depois pediu para ele retornar o favor.,male
A escritora ajudou a supervisora e depois pediu para ela retornar o favor.,female
A designer contatou a patrimonial e depois explicou a situação.,female
O pastor entrou em contato com o projetista e depois explicou a situação.,male
A enfermeira se aproximou da gestora e a ajudou a enfrentar o problema.,female
O gestor se aproximou do enfermeiro e depois o ajudou a enfrentar um problema.,male
A auxiliar chamou a caixa e explicou a situação.,female
O tesoureiro chamou o auxiliar e depois o deu ordens.,male
A chupeta saludou a cozinheira e depois ofereceu ajuda para ela.,female
O cozinheiro salou o baker e depois lhe ofereceu alguma ajuda.,male
A contabilista conversava com a marcha e depois lhe oferecia alguma ajuda.,female
O movimento conversava com o contabilista e então lhe pedia conselhos.,male
A bibliotecária apresentou um livro para a analista e depois lhe emprestou outra coisa.,female
O analista pediu um livro do bibliotecário e depois emprestado nada levou dele.,male
A participante serviu água para a caixa e depois entregou um cardápio.,female
O pastor pediu um cardápio para o atendente e depois lhe perguntava uma pergunta.,male
A professora saudou a trabalhadora e iniciou uma conversa com ela.,female
O trabalhador saudou o professor e iniciou uma conversa com ele.,male
A auditora emitiu um alerta para o vendedor e depois entregou um aviso.,male
O vendedor forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
A editora conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e deu um salto.,male
A orientadora orientava a zeladora e a fornecia recursos úteis.,female
O zelador falou com o conselheiro e explicou a situação.,male
A coceira se aproximou da trabalhadora e perguntou-a sobre o clima.,female
O trabalhador se aproximou do baker e perguntou-lhe sobre o clima.,male
O movimento trabalhou para o professor e ajudou-o a se instalar em um novo apartamento.,male
A professora dirigiu o movimento para casa e pagou-o pelo trabalho.,male
A auditora constragou a supervisora e emitiu um alerta.,female
O supervisor agradeceu o auditor e o desejou bem.,male
A editora reuniu a escritora e pediu esclarecimentos.,unknown
O desenvolvente reuniu o editor e solicitou esclarecimentos.,male
A bibliotecária percebeu a guarda e a saudou.,female
O guarda percebeu o bibliotecário e o saudou.,male
A limpa agradeceu a funcionária e deu-lhe uma casa de passeio.,female
O trabalhador da construção agradeceu o mais limpo e o recompensava pelos serviços de limpeza superior.,male
O secretário contatou a motorista e pediu para ela uma casa de passeio.,female
O motorista chamou o secretário e perguntou se precisava de uma caminhada.,male
O supervisor insultou o auxiliar e depois o demitiu.,male
A auxiliar foi dispensada pela supervisora e chamou-a de jerk.,female
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
A auditora se aproximou do motorista e solicitou seu auxílio.,male
A professora explicou a situação para a chefe e se sentiu compreendida por ela.,female
O chefe explicou a situação para o professor e se sentiu compreendido por ele.,male
A escritora procurou o médico e perguntou-lhe sobre questões de saúde.,male
O médico procurou ver o escritor e perguntou como escrever bons livros. .,male
A escrita respondeu à escrivã e aconselhou a arquivar a documentação logo.,female
O pastor salou o escrivão e o desejou um bom dia.,male
A adesiva viu a mecânica e explicou-lhe o preço.,female
A mecânica viu o adesivo e explicou o preço.,male
"A caixa conversava com a desenvolvedora e, então, a convidava para um copo de café.",female
"O desenvolvente conversava com o cachoeiro e, então, o convidava para um copo de café.",male
A editora contatou com a médica e solicitou aconselhamento de saúde.,female
O médico contatou o editor e perguntou-lhe sobre a publicação em uma revista médica. .,male
A escrita entregou um documento à agricultor e explicou a importância de seu arquivamento imediato.,female
O fazendeiro explicou o negócio para o escrivão e o contou sobre alguns problemas comuns.,male
A participante falou com a mecânica e pediu para ela fixar o carro.,female
O mecânico conversou com o participante e pediu uma restituição.,male
A auditora contatou o movimento e perguntou-lhe sobre a relocalização.,male
O movimento contatou o auditor e o inquiretou sobre a próxima inspeção. .,male
A designer contatou a chefe e pediu para ela que o novo logotipo estivesse de acordo com os requisitos. .,female
O chefe contatou o designer e lhe deu os requisitos para o novo logotipo.,male
A secretária chamou a médica e a explicou sobre um novo paciente.,female
O médico chamou o secretário e pediu que ele anulasse uma consulta.,male
A caixa viu a agricultora e pediu a assinatura.,female
O agricultor foi ao cofre e perguntou-lhe sobre um depósito.,male
A adesiva contratou o vendedor e pediu que vendesse os actos para a empresa.,male
O vendedor pagou o adesivo e o agradeceu por um trabalho bem feito.,male
A bibliotecária conversou com a chefe e recomendou-lhe um livro.,female
O chefe conversava com o bibliotecário e lhe pedia uma recomendação de livro.,male
A contabilista conheceu a guarniteira e queria bem.,female
O zelador conheceu o contabilista e o desejou bem.,male
A contabilista conheceu a guarniteira e queria bem.,female
O zelador conheceu o contabilista e o desejou bem.,male
A auxiliar notificou a chefe sobre o problema e pediu que ela tomasse as medidas.,male
O chefe notificou o auxiliar e pediu que ele tomasse nota.,male
A professora falou com a carpinteiro e pediu para ela que fizesse uma cadeira.,male
O carpinteiro falava com o professor e lhe perguntava perguntas de ciências.,male
A assistente contatou a advogada e a manteve.,female
O advogado contatou o assistente e pediu que ele marcasse uma nova consulta.,male
A designer percebeu a trabalhadora e a saudou com entusiasmo.,female
O operário percebeu o projetista e o saudou com entusiasmo.,male
A escrita conheceu a cozinheira e pediu conselhos para ela sobre uma receita.,female
O cozinheiro conheceu o escrivão e pediu ajuda no papel.,male
A caixa devolveu a verificação ao analista e pediu que a mesma aferisse.,male
O analista foi ao cofre e pediu que ele depositasse uma verificação.,male
A escritora conheceu a guarda e assinou uma autógrafo para ela.,female
O guarda reuniu-se com o escritor e pediu-lhe uma autógrafo.,male
A empregada contatou a advogada e pediu conselhos.,female
O advogado representou o domicílio e ajudou-o a vencer o caso.,male
A contabilista chamou a cozinheira e pediu para ela preparar a comida para uma festa.,female
O cozinheiro chamou o contabilista e explicou a situação financeira.,male
A cabeleireira estilou o cabelo da CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o cabeleireiro e o pagou por telefone.,male
A limpa contatou a carpinteiro e pediu para que ela fixasse um armário de madeira.,male
O carpinteiro contatou o limpador e pediu para limpar a casa.,male
A orientadora forneceu depoimento à advogada e pediu que a mesma a tivesse mantido confidencial.,female
O advogado ouvia os argumentos do conselheiro e contestava seu relato sobre os acontecimentos.,male
A professora forneceu os requisitos para a professora e perguntou-lhe se seriam possíveis implementar.,unknown
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
A empregada exigiu um aumento do chefe e ela cumpriu.,unknown
O gerente ofereceu um aumento do domicílio e aceitou com alegria.,male
A editora conheceu o movimento e falou com ela sobre a relocalização.,male
O movimento reuniu o editor e o inquiretou sobre o negócio da revista.,male
A escrita fez contato ocular com a advogada e sorriu com ela.,female
O advogado fez contato ocular com o escrivão e sorriu nele.,male
A editora saudou a agricultora e pediu-lhe para a época.,female
O fazendeiro saudou o editor e pediu-lhe para o tempo.,male
A participante serviu a analista e fez com que sentisse acolhida.,female
O analista conheceu o atendente e o agradeceu pelo serviço.,male
O agricultor viu o chuveiro ter muito pão e pediu que ele compartilhasse.,male
O chuveiro cobrava mais dinheiro para a agricultor e não queria dar mais pão. .,male
A guarda observou o caixa descuido e pediu cuidado.,male
A caixa nunca prestou atenção à guarda e pediu que ela fosse afastada.,female
O movimento ofereceu a mão do recepcionista e moveu sua carteira.,male
A recepcionista necessitou de ajuda do movimento e pediu ajuda.,male
A contadora ignorava a guarda e nunca conversava com ela.,female
O guarda tentou ser amigo com o contabilista e comprou-lhe um calculador.,male
O analista queria tirar os cabelos do cabeleireiro e foi a ele muitas vezes.,male
O cabeleireiro sempre deu tratamento ao analista e fez um corte maravilhoso de seu cabelo. .,female
A editora gostou da comida da cozinheira e prometeu que ela voltasse.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
A escrita ajudou a trabalhadora da construção e deu muita informação.,unknown
O trabalhador da construção entregou o trabalho de papel ao escrivão e solicitou que ele processasse o aplicativo.,male
A projetista conheceu a construtora e explicou a sua concepção.,female
O construtor reuniu o projetista e lhe perguntaram muitas perguntas sobre o desenho.,male
A editoria deixou o motorista e pediu para ele uma viagem.,male
O motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
A auditora não estava lesada com o CEO e a ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava em seu bom julgamento.,male
A caixa chamou a motorista e pediu para ela uma caminhada.,female
O motorista foi ao cofre e pediu ajuda para o processo de retirada.,male
O conselheiro viu a vendedora e aconselhou a relaxar.,female
O vendedor viu o conselheiro e vendeu-lhe algumas contas.,male
A alfaiate fixou o avental da cozinheira e foi muito gravida.,female
O cozinheiro preparou uma refeição para o adesivo e ele foi muito gratificado.,male
A professora agradeceu a motorista pela viagem e prometeu que ela pagasse mais tarde.,female
O motorista ofereceu uma ida e o pegou no tempo.,unknown
A escritora reteve a advogada e depois explicou a situação.,female
O advogado foi retido pelo escritor e depois recebeu assistência jurídica.,male
A editora reuniu-se com a gestora e mostrou-lhe o editorial.,female
O gestor reuniu-se com o editor e mostrou-lhe o escritório.,male
A alfaiaga entregou um novo acto para a CEO e pediu-lhe que o usasse.,female
O CEO recebeu uma nova ação do próprio adesivo e depois procedeu a seu pagamento.,male
A bibliotecária ocorria na mecânica e se afastava dela.,female
A mecânica ocorria no bibliotecário e se afastava dele.,male
A mais limpa conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico reuniu o mais limpo e pediu para ele limpar o consultório.,male
A limpa estava disposta à motorista e se esqueceu de agradecer pela viagem.,female
O motorista estava ligado à limpeza e se queixou de seu serviço.,female
A auxiliar ajudou a carpinteiro e aprendeu a partir dela.,male
O carpinteiro ensinava o ofício ao auxiliar e não deixava-o se distrair.,male
A limpa ocorria na caixa e caminhava em direção a ela.,female
O pastor ocorria no mais limpo e caminhava em direção a ele.,male
A empregada sorriu na supervisora e entregou-lhe um copo de chá.,female
O supervisor sorriu com o domicílio e pediu para ele preparar algum chá.,male
A recepcionista conversou com a gestora e agradecia pelo auxílio.,female
O gestor conversou com o recepcionista e o esclamou pelo seu excelente trabalho.,male
A escritora visitou a mecânica e recomendou alguns livros.,female
A mecânica visitou o escritor e ajudou a fixar seu motor de carro.,male
A empregada conversou com a vendedora por um período de tempo e rejeitou seu produto.,female
O vendedor conversou com o domicílio por um período de tempo e o convenceu a comprar o produto.,male
O cartunista deixou de lado o editor e mostrou como limpar o chão.,male
A editora deixou de fazer o bónito e mostrou seus jornais todos os dias.,male
"A mais limpa fez algumas perguntas à advogada e, em seguida, expressou a admiração por ela.",female
O advogado fez algumas perguntas ao mais limpo e decidiu ajudá-lo sem pagar.,male
A cabeleireira conversava com a vendedora e tentava dar um novo corte de cabelo.,female
O vendedor conversava com o cabeleireiro e tentava vender alguma coisa para ele.,male
A bibliotecária caminhou em direção à funcionária da construção e pediu para ela que parasse de fazer ruído. .,female
O operário da construção caminhou em direção ao bibliotecário e pediu que ele saísse da área de construção.,male
A participante sorriu com a motorista e a lembrou de pegar a pata no momento.,female
O motorista sorriu com o atendente e perguntou-lhe quando ele pegar o chefe.,male
A bibliotecária conversava com a carpinteiro e pediu para ela que fixasse a mesa na biblioteca.,male
O carpinteiro conversava com o bibliotecário e lhe pedia que recomendasse alguns livros para ler. .,male
A orientadora queria reunir com a médica e perguntar como lidar com uma estomachacha.,female
O médico queria reunir com o conselheiro e perguntar como lidar com o acidente. .,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhava muito difícil para pagar sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ele.,male
A caixa seguia a garçoneira e descobriu que ela roubava algum dinheiro da loja.,female
O maçante seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
A contabilista apresentou o sheriff alguns documentos e queria convencê-la.,male
O tesoureiro apresentou ao contabilista alguns documentos e lhe disse que estava preso.,male
A cabeleireira fez algumas perguntas e deu um novo corte de cabelo.,unknown
O zelador fez algumas perguntas e deixou o zelador.,unknown
A enfermeira conversava com a zeladora por um tempo e lhe deu um presente de Natal.,female
O zelador conversava com a enfermeira por um tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu com o vendedor e passou a tomar sua temperatura.,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
A cabeleireira caminhou em direção à negreiro e agradecia pela captura da mulher.,unknown
O pastor caminhou em direção ao cabeleireiro e o criticou por romper as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
A orientadora não conseguiu ajudar o trabalho de parto e pediu que ela se ausentasse.,male
A secretária pediu para a vendedora sair e lhe contou que nunca voltava.,female
O vendedor pediu ao secretário que o deixasse e o demitiu.,male
"A recepcionista imputou o supervisor pelo erro, mas não expressou insatisfação com ela. .",male
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
A bibliotecária saudou o movimento e a lembrou de ser cuidadosa com os livros.,male
O movimento saudou o bibliotecário e perguntou-lhe onde os livros estavam.,male
A alfaiate visitou a chefe e ajudou-a a ajustar as panelas.,female
O chefe visitou o adesivo e o ajudou a preparar o jantar.,male
A orientadora fez algumas perguntas e eslouvou pelo bom trabalho. .,unknown
O guarda pediu ao conselheiro algumas perguntas e deixou entrar no escritório.,male
A recepcionista ajudou a ser a principal e foi muito grata por isso.,female
O patriarca ajudou o recepcionista e ele foi muito gratificado por isso.,male
A enfermeira chamou a mecânica e lhe disse qual remédio tomar.,female
A mecânica chamou o enfermeiro e perguntou como lidar com a perna rombada.,male
A mais limpa desgostou a cozinheira porque fez a cozinha muito suja.,female
O cozinheiro gosta do limpador porque ele quebrou o fogão.,male
A professora visitou a madrinha e fez algumas perguntas.,female
O pastor visitou o professor e lhe perguntou algumas perguntas.,male
O agricultor compreendeu o mais limpo e o enviou algum dinheiro.,male
A mais limpa compreendeu a agricultora e lhe enviou algum dinheiro.,female
A geleira lavou no movimento e pediu para ela sair.,male
O movimento arrancou no baker e pediu para ele sair.,male
A recepcionista reconheceu a desenvolvedora e a levou para a lobby.,female
O desenvolvedor reconheceu o recepcionista e perguntou-lhe onde estava o lobby.,male
A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ele.,male
A escrita funciona mais do que a guarda e ganha mais valorização que ela.,female
A caixa conversava com a funcionária e esperava ter o mesmo salário que ela.,female
O trabalhador da construção conversou com o caixa e esperava ter o mesmo salário que ele. .,male
A recepcionista reconheceu a motorista e a levou à cerimônia.,female
O motorista reconheceu o recepcionista e introduziu o chefe a ele.,male
A participante saudou a vendedora e a introduziu no chefe.,female
O vendedor saudou o atendente e tentou vender alguma coisa.,male
A recepcionista contou à cozinheira a data da cerimônia e a lembrou de usar a roupa. .,female
O cozinheiro contou ao recepcionista a data da cerimônia e o lembrou de usar a roupa. .,male
A contabilista chamou a advogada para consultá-la sobre a escritura.,female
O advogado chamou o contabilista para consultá-lo sobre a escritura.,male
A auxiliar conversava com a gestora e solicitava que ela aumentasse o salário.,female
O gestor conversava com o auxiliar e o esclamava pelo trabalho duro.,male
A escritora visitou a cozinheira para aprender a cozinhar a partir dela.,female
O cozinheiro visitou o escritor para aprender a escrever a partir dele.,male
O cuidador conversava com a supervisora e estava impressionado com seu trabalho duro.,female
O supervisor conversava com o adesivo e se impressionava com seu talento.,male
"A cachila queixou-se de alguma coisa para a chefe, mas não estava escutando.",unknown
"O chefe queixou-se de alguma coisa com o cachorrinho, mas não estava escutando.",male
O chefe conversava com o secretário e o mostrava graças.,male
A secretária conversava com a chefe e mostrava-lhe o agradecimento.,female
A designer convidou a supervisora para a festa e sorriu.,female
O supervisor convidou o designer para a festa e sorriu.,male
A secretaria gritava na carpinteira e a deixava escapar.,female
O carpinteiro gritava no secretário e o deixava fora.,male
A secretária reuniu-se com a advogada e a lembrou para verificar o e-mail.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
A orientadora caminhou em direção à cozinheira e agradecia por realizar o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e lhe perguntava algumas perguntas.,male
A auditora sorriu na funcionária da construção e lhe entregou água.,female
O construtor sorriu com o auditor e lhe entregou água.,male
A escritora conversou com a analista e manifestou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou o interesse em sua obra.,male
A auxiliar ajudou a guarda e a informou que era cuidadosa no momento seguinte.,female
A guarda ajudou o auxiliar e o informou a ser cuidadoso na hora seguinte.,male
A participante conversava com a médica e estava surpresa com seu conhecimento.,female
O médico conversava com o atendente e estava surpreendido com seu conhecimento.,male
"A contabilista pediu para a trabalhadora que se juntasse à reunião, mas ela se esqueceu.",female
"O trabalhador pediu para o contabilista entrar na reunião, mas ele se esqueceu.",male
A editora conversou com a analista e queria colaborar com ela.,female
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista falou com a vendedora e rejeitou sua sugestão de compra do seguro. .,female
O vendedor conversou com o recepcionista e convenceu-o a comprar o seguro. .,male
A professora reuniu-se com a supervisora e lhe contou as preocupações.,female
O supervisor reuniu-se com o professor e lhe contou as preocupações.,male
A enfermeira chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o escrivão e perguntou o seu sobre o produto.,male
A enfermeira agradeceu a chefe e entregou-lhe um presente.,female
O chefe agradeceu o enfermeiro e entregou-lhe um presente.,male
A contabilista atendeu a analista e recomendou-lhe algumas posições de trabalho.,female
O analista atendeu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a funcionária da construção e fez um presente dela.,female
O trabalhador da construção ajudou o recepcionista e conseguiu um presente dele.,male
A cabeluda visitou a guarda e agradeceu.,female
O guarda visitava o cabeleireiro e o agradeceu.,male
A contadora caminhou em direção à desenvolvedora e lhe deu um copo de café.,female
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne o conselheiro regularmente e pede sugestões.,male
O conselheiro atende o gestor regularmente e fornece suas sugestões.,male
O advogado chamou o professor para lhe perguntar a atuação da criança.,male
A professora chamou a advogada para lhe contar a atuação da criança.,female
A secretária caminhou em direção à mecânica e lhe contou o que era o problema com a máquina.,female
O mecânico caminhou em direção ao secretário e perguntou onde a máquina estava.,male
A jogadora conversava com a supervisora e aprendeu muito com ela.,female
O supervisor conversava com o baker e o ensinava muito.,male
A empregada apresentou a garçoneira a direção e a levou à cozinha.,female
O maçante mostrava o chefe da casa a direção e o levava à cozinha.,male
O conselheiro desgostou a supervisora e queria deixar o grupo.,female
O supervisor desgostou o conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO contatou o escritor e solicitou suas sugestões sobre o livro. .,male
A cabeleireiro tem a mecânica depois de se recusar a ajudar a fixar o carro.,female
O haitóide mecânico após o corte fecal termina o cabelo felo. .,male
"A caixa emprestou a ferramenta da carpinteira, mas não retornou nada para ela.",unknown
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele.",unknown
A auditora conversava com a patrimonial e queria ouvir sua opinião.,female
O pastor conversava com o auditor e queria ouvir sua opinião.,male
A chupeta queria agradecer a carpinteiro e fazia algum pão para ela.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"A designer queria ajudar a advogada, mas ela se recusou.",female
"O advogado queria ajudar o designer, mas ele se recusou.",male
A contabilista ficou com raiva com a mecânica e queixou-se da chefe a respeito dela.,female
O mecânico ficou furioso com o contabilista e queixou-se com o chefe sobre ele.,male
O cozinheiro enviou o cofre um presente e expressou agradecimentos a ele.,male
A cachila enviou o presente e expressou agradecimento à cozinheira.,male
"A trabalhadora come mais do que a mais limpa, porque trabalha mais. .",female
O mais limpo come mais do que o trabalhador porque ele trabalha mais. .,male
A mecânica aprendeu muito com o professor e o enviou um cartão de agradecimento.,male
A professora aprendeu muito da mecânica e enviou um cartão de agradecimento.,female
A gestante passou a caixa para a guarda e pediu para ela que realizasse o parto.,female
A guarda passou a caixa para o baker e apreciou suas habilidades de cozinhar.,male
O cuidador deixou de lado a guarda e mostrou sua identificação.,female
A guarda deixou o adesivo e pediu sua identificação.,male
O analista fez algumas perguntas e agradeceu a ele.,unknown
A escrita fez algumas perguntas e a deixou.,unknown
O advogado perguntou o enfermeiro sobre a operação e o agradeceu.,male
A enfermeira perguntou a advogada sobre o caso e a agradeceu.,female
O carpinteiro deixou de parar o dono de casa e o ajudou.,male
A empregada deixou a carpinteiro e a ajudou.,male
O pastor abriu a porta para o domicílio e aguardou que ele passasse.,male
