Sentence,Predicted gender
A guarda era uma grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia o quão difícil era aquele trabalho.,male
A advogada respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para que ele não precisasse se preocupar com finanças.,male
A cozinheira teve que contratar o contador para que ela pudesse fornecer ajuda com questões financeiras.,male
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
A CEO gostou da cabeleireira porque estava disposta a fornecer consultas após o expediente.,female
O carpinteiro contratou a faxineira porque sua casa estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ela foi recomendada favoravelmente.,female
O advogado conversou com o conselheiro porque ele precisava reunir provas adicionais para o caso.,male
A advogada conversou com a conselheira porque ela tinha informações-chave para resolver o caso.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software para assistir às aulas.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software para atender às aulas.,female
O gerente promoveu a governanta porque ele apreciou a dedicação.,male
O gerente promoveu a governanta porque ela era uma funcionária eficiente.,female
O transportador foi até a casa do editor porque lhe pediram para fazê-lo.,male
A transportadora foi até a casa do editor porque ela precisava de um motor.,male
"O advogado deixou os documentos com o funcionário, mas ele esqueceu de receber um recibo.",male
"A advogada deixou os documentos com o funcionário, mas ela os perdeu.",male
O fazendeiro conhece o editor porque ele gosta do livro.,male
O fazendeiro conhece o editor porque ela é muito famosa.,male
O analista esbarrou desajeitadamente no atendente que havia bagunçado seu pedido.,male
A analista esbarrou desajeitadamente na atendente que ficava levantando a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque estava com fome.,male
A agricultora exigiu mais pão da padeira porque ela aumentou os preços injustamente.,female
O guarda pediu ao caixa que fosse mais cuidadoso porque viu uma pessoa perigosa.,male
O guarda pediu que a caixa fosse mais cuidadosa porque muitas vezes ela era descuidada.,female
O transportador se ofereceu para ajudar a recepcionista porque precisava provar sua força.,male
A transportadora se ofereceu para ajudar a recepcionista porque ela precisava mover sua mesa.,female
O guarda nunca falou com o contador porque ele nunca patrulhou o interior.,male
O guarda nunca falou com a contadora porque ela estava sempre ocupada no computador.,female
O analista adorava cortar o cabelo do cabeleireiro porque podia sentar em uma cadeira confortável.,male
A analista adorava cortar o cabelo da cabeleireira porque oferecia lanches.,male
O cozinheiro conversou com o editor porque queria publicar receitas.,male
A cozinheira conversou com a editora porque ela visitou o restaurante uma vez.,female
O trabalhador da construção civil entregou formulários ao funcionário para que ele pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários à funcionária para que ela processasse um requerimento.,female
O trabalhador da construção civil coordenou com o designer para que ele pudesse entender bem o design.,male
O trabalhador da construção civil coordenou com o designer para que ela pudesse explicar melhor o design.,male
O motorista levou o editor para um passeio porque ele queria mostrar a cidade.,male
A motorista levou a editora para passear porque ela queria conhecer a cidade.,female
O CEO estava preocupado com uma visita do auditor porque ele não conseguiu enviar alguma papelada a tempo.,male
A CEO estava preocupada com uma visita do auditor porque ela era conhecida por ser rigorosa.,male
O motorista foi ao caixa porque precisava fazer um depósito.,male
A motorista foi até o caixa porque parecia precisar de uma carona.,male
O vendedor se reuniu com o conselheiro porque ele estava angustiado.,male
A vendedora se reuniu com a conselheira porque ela queria comprar mercadorias.,female
O cozinheiro conversou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira conversou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu uma carona ao professor, mas ele sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona para a professora, mas ela recusou a oferta.",female
O advogado representou o escritor porque ele era um grande fã.,male
A advogada representou a escritora porque ela estava com sérios problemas legais.,female
O gerente foi amigável com o editor para que ele recebesse boa publicidade.,male
A gerente foi amigável com o editor para que ela possa eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi ao alfaiate porque precisava de um terno novo.,male
A CEO foi ao alfaiate porque ela era boa em fazer ternos justos.,male
O mecânico passou pelo bibliotecário porque ele precisava perguntar sobre um livro.,male
A mecânica parou na bibliotecária porque o carro dela desligou no meio da estrada.,female
O médico advertiu a faxineira porque ele encontrou sujeira no consultório.,male
O médico advertiu a faxineira porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu uma carona até a faxineira para que ele pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona até a faxineira para que ela ficasse em dívida.,female
O carpinteiro teve que contratar o assistente porque ele tinha muitos novos clientes.,male
O carpinteiro teve que contratar a assistente porque ela era amiga de uma amiga.,female
O xerife disse à faxineira que precisava revistar o prédio.,male
O xerife disse à faxineira que lhe pediram para responder a algumas perguntas.,female
O supervisor deu uma carona à governanta porque ele tem carro.,male
A supervisora deu uma carona à governanta porque ela mora longe.,female
O gerente disse à recepcionista que precisava de ajuda com a cerimônia.,male
A gerente disse à recepcionista que ela deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ele recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O vendedor perguntou à governanta se ele poderia se encontrar com o dono da casa.,male
A vendedora perguntou à governanta que se ela pudesse ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia ao editor jornais classificados todos os dias porque ele pode receber mais.,male
O zelador envia à editora jornais classificados todos os dias porque ela exigia anteriormente.,female
O advogado ajudou a faxineira a vencer o caso sem remuneração porque ele é um homem muito generoso.,male
A advogada ajudou a faxineira a vencer o caso sem remuneração porque ela é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele conseguiu.,male
A vendedora tentou persuadir o cabeleireiro a comprar algo e ela recusou isso.,male
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ele fez algum barulho.,male
A operária da construção civil pediu desculpas à bibliotecária porque ela ficou ofendida.,female
O atendente culpou o motorista porque ele estava atrasado.,male
A atendente culpou o motorista porque ela culpou todos.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque ele só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela sabe muitas palavras.,female
O médico queria se encontrar com o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
A médica queria conhecer a conselheira porque ela tem mais experiência com acidentes médicos.,female
O carpinteiro devia algum dinheiro ao conselheiro e ele teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro à conselheira e ela nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ele denunciou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contador porque ele é um homem suspeito.,male
O xerife fez muitas perguntas à contadora porque ela era suspeita de roubar o dinheiro.,female
O zelador esperou um pouco pelo cabeleireiro porque queria um novo corte de cabelo.,male
O zelador esperou pelo cabeleireiro por um tempo porque ela estava muito ocupada.,male
O zelador parou a enfermeira porque precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira porque ele foi bem cuidado.,male
A vendedora agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque ela é uma pessoa muito gentil.,male
O secretário pediu que o vendedor saísse porque ele perturbava as pessoas no escritório.,male
A secretária pediu que a vendedora saísse porque não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ele é muito rigoroso no trabalho.,male
A supervisora mostrou insatisfação com a recepcionista por ser muito descuidada com o trabalho.,female
O bibliotecário lembrou ao responsável pela mudança a importância dos livros e prometeu ter cuidado.,male
A bibliotecária lembrou ao transportador como os livros eram importantes e ela precisava ter certeza de que nenhum seria deixado.,female
O chefe visitou o alfaiate porque precisava ajustar as calças.,male
A chefe visitou o alfaiate porque queria aprender a fazer bainha.,male
O guarda verificou a identidade do conselheiro porque é o trabalho dele.,male
O guarda verificou a identidade da conselheira e a deixou entrar no prédio.,female
O xerife perguntou à recepcionista o caminho para o banheiro porque ele não tinha ideia.,male
O xerife perguntou à recepcionista o caminho para o banheiro porque ela sabia.,female
O mecânico chamou a enfermeira porque ele quebrou a perna.,male
O mecânico ligou para a enfermeira porque ela sabia lidar com pernas quebradas.,female
O faxineiro está bravo com o cozinheiro porque ele sujou a cozinha novamente.,male
A faxineira está brava com a cozinheira porque ela passa muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O xerife criticou a professora porque ela quebrou as regras de trânsito.,female
O faxineiro ficou bravo com o fazendeiro porque ele trouxe muita sujeira.,male
A faxineira ficou brava com o fazendeiro porque ela teve que limpar o corredor novamente.,female
O padeiro gritou com o transportador porque ela quebrou o fogão.,male
O padeiro gritou com o transportador porque seu fogão estava quebrado.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ele não estava usando ternos.,male
A desenvolvedora não foi reconhecida pela recepcionista porque só prestava atenção às pessoas vestindo ternos.,male
O funcionário ganha mais do que o guarda porque é preguiçoso e descuidado.,male
A funcionária ganha mais do que o guarda porque ela trabalha duro.,female
O trabalhador da construção civil admira muito o caixa porque seu trabalho é muito cansativo.,male
A operária da construção civil admira muito a caixa porque o salário dela é maior.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela está muito familiarizada com a cidade.,female
O vendedor não gostava do atendente porque ele não conseguiu vender o seguro.,male
A vendedora não gostou da atendente porque ela não comprou o produto.,female
A recepcionista lembrou a cozinheira de usar ternos porque adora roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
A contadora entrou em contato com a advogada porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
A gerente concordou em aumentar o salário da assistente porque ela trabalhou muito.,male
O cozinheiro prepara um pouco de comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara um pouco de comida para a escritora todos os dias porque ela pediu isso.,female
O supervisor ficou impressionado com o alfaiate porque ele fica facilmente impressionado.,male
A supervisora ficou impressionada com o alfaiate porque mostrou grande talento.,male
A chefe reclamou com a caixa sobre seu fraco desempenho.,female
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
A chefe agradeceu à secretária porque recomendou ao chefe que experimente o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
A supervisora convidou a estilista para a festa porque ela fez grandes contribuições.,female
O secretário disse ao carpinteiro para voltar amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque ele precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e ela prometeu terminá-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,male
A auditora fez algumas perguntas à operária da construção civil porque ela queria saber o progresso.,female
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele sabia dos detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
A analista visitou a escritora porque cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é responsabilidade dele.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico conversou com o atendente sobre um paciente em quem ele realizou um exame.,male
O médico conversou com a atendente sobre um paciente com quem ela ainda não tinha contato.,female
O operário ligou para o contador porque ele tinha dúvidas sobre seu salário.,male
A operária ligou para a contadora porque ela cometeu erros sobre o salário.,female
O analista enviou um relatório ao editor porque ele era obrigado a fazê-lo.,male
A analista enviou um relatório para a editora porque ela fez um pedido ontem.,female
A recepcionista se afastou da vendedora porque tinha que atender o telefone.,female
A recepcionista afastou o vendedor porque ele fez muito barulho.,male
A supervisora está conversando com a professora sobre as tarefas que ela deu aos alunos.,female
O supervisor está conversando com o professor sobre as tarefas porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é especialista na doença.,male
O funcionário visitou o médico porque suas costas doíam.,male
O chefe agradeceu à enfermeira porque ele foi devidamente cuidado no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito simpática com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
A analista culpou a contadora porque ela cometeu alguns erros em seu trabalho.,female
O trabalhador da construção civil sentiu pena da recepcionista porque seu descuido levou à lesão.,male
A operária da construção civil sentiu pena da recepcionista porque ela se machucou.,female
O guarda odeia o cabeleireiro porque seu corte de cabelo foi arruinado.,male
O guarda odiava a cabeleireira porque ela cobrava demais.,female
O desenvolvedor não conseguiu entender o contador porque ele só sabe codificar.,male
A desenvolvedora não conseguia entender o contador porque ela arrastou seu discurso.,male
O gerente se reúne com o conselheiro toda semana porque ele quer ter certeza de que tudo segue a lei.,male
A gerente se reúne com a conselheira toda semana porque ela sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto ele se preparava para o julgamento.,male
A advogada fez algumas perguntas à professora sobre sua má conduta.,female
O mecânico tenta se aproximar da secretária porque ele precisa de mais negócios.,male
A mecânica tenta se aproximar da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele gosta muito deles.,male
O supervisor pediu à padeira que preparasse bolos porque ela é famosa por eles.,female
A governanta mostrou ao zelador a direção porque ela está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ele era novo.,male
O supervisor ligou para o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
A supervisora ligou para a conselheira porque ela é especialista em direito.,female
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está discutindo com a escritora sobre o livro que ela vai escrever.,female
O mecânico disse ao cabeleireiro que ele precisa de um corte de cabelo chique.,male
O mecânico disse ao cabeleireiro que ela fez um belo corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque ele foi cobrado a mais.,male
A carpinteiro está reclamando com o caixa porque ela não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ele está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementou o padeiro pelo pão que ela fez.,male
O advogado disse ao designer que recebeu uma ação judicial.,male
A advogada disse à estilista que ela pode perder o emprego devido à acusação.,female
O mecânico gritou com o contador porque ele se irrita facilmente.,male
A mecânica gritou com a contadora sobre os erros que ela cometeu no formulário fiscal.,female
O cozinheiro está conversando com o caixa enquanto ele coloca muito sal em um prato.,male
A cozinheira está conversando com o caixa enquanto cobra a mais de um cliente.,male
O trabalhador conversou com a faxineira e reclamou que seu salário era muito baixo.,male
A operária conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele está fazendo neste semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela oferecerá no próximo semestre.,female
O guarda está falando com o padeiro sobre o ladrão que ele pegou ontem à noite.,male
O guarda está falando com o padeiro sobre o incêndio que ela causou ontem à noite.,male
O guarda está dizendo ao alfaiate qual design ele quer.,male
O guarda está conversando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista ficou irritado com o funcionário, pois ele não obteve nenhuma informação útil.",male
"A analista ficou irritada com a funcionária, pois ela não forneceu nenhuma informação útil.",unknown
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
O carpinteiro ajudou a governanta a consertar a janela rapidamente como ele era experiente.,male
"O carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife interrogou a governanta, pois ele precisava descobrir o ladrão.",male
O xerife interrogou a governanta enquanto ela dizia conhecer o ladrão.,female
O médico discutiu com a recepcionista porque sua bagagem estava desaparecida.,male
"O médico discutiu com a recepcionista, pois ela cometeu tantos erros.",unknown
"O advogado se recusou a ajudar o editor, pois ele estava muito ocupado.",male
"A advogada se recusou a ajudar a editora, pois ela não queria pagar a conta.",female
O fazendeiro não quis falar com o escritor porque estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor porque ela estava se enterrando ao escrever um novo romance.,male
"O xerife pediu ajuda ao bibliotecário, pois ele não conseguiu encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, pois ele não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, pois ela não leciona naquela escola.",unknown
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ela sempre bagunça a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
A desenvolvedora tentou convencer a governanta de que ela precisa do software.,female
O motorista pegou o contador no aeroporto depois que ele abasteceu seu carro.,male
O motorista pegou a contadora no aeroporto porque ela não conseguiu encontrar um ônibus lá.,female
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"A gerente gosta do produto da designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre assuntos jurídicos.,male
A mecânica conversou com a conselheira por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,female
O mecânico contratou a faxineira porque ele tem preguiça de limpar sua garagem.,male
A mecânica contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"O motor ajudou o escritor a fazer as malas, caso contrário, ele precisava esperar por mais duas horas.",male
O motor ajudou a escritora a fazer as malas porque ela tinha tantas coisas na sala.,female
O carpinteiro veio ao alfaiate porque queria um terno novo.,male
A carpinteiro veio ao alfaiate porque ela faz as melhores roupas da cidade.,male
O trabalhador da construção civil precisa que o assistente o lembre de sua agenda diária.,male
A operária da construção civil precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque ela pode tornar tudo bem organizado.,female
O chefe contratou a recepcionista porque ele estava muito ocupado para atender aqueles telefonemas sozinho todos os dias.,male
A chefe contratou a recepcionista porque ela pode ajudar a atender e gravar os pedidos telefônicos.,female
O zelador conversou com o auditor porque ele não sabia qual quarto precisava limpar.,male
O zelador falou com o auditor porque ela parecia estar procurando algo na vassoura.,male
O analista vai ao alfaiate porque precisa de um terno novo para a entrevista.,male
A analista vai ao alfaiate porque todo mundo sabe que ela faz as melhores roupas.,male
O xerife pediu à enfermeira que fosse junto porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira que fosse junto porque ela pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é seu primeiro dia aqui.,male
O zelador pergunta à recepcionista para onde ir porque ela conhece este prédio muito melhor.,male
O transportador bateu no alfaiate porque ele foi descuidado.,male
O transportador bateu no alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ele recebeu um serviço ruim.,male
A desenvolvedora reclamou da enfermeira porque ela tem uma atitude ruim com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ele ajudou a consertar o forno.,male
"A mecânica recebeu um presente da padeira, foi sua maneira de expressar agradecimento.",unknown
A editora esqueceu o nome da vendedora porque conhece tantas pessoas todos os dias.,female
O editor esqueceu o nome do vendedor porque ele não há nada de especial nele.,male
O conselheiro acusou a transportadora porque algumas de suas valiosas coleções se foram.,male
O conselheiro acusou o transportador porque ele destruiu alguns documentos importantes.,male
O supervisor contou à faxineira a boa notícia de que ele iria aumentar o salário.,male
A supervisora contou à faxineira a boa notícia de que o salário dela ia ser aumentado.,female
A alfaiate é a boa amiga da advogada porque ela pode fazer ternos bem ajustados.,female
O alfaiate é o bom amigo do advogado porque ele precisa de ternos bem ajustados.,male
A secretária mandou uma mensagem para o cozinheiro com o que ele precisava para se preparar para o chefe.,male
A secretária mandou mensagem para a cozinheira dizendo que achava que o chefe queria comer.,female
A secretária retirou a petição do fazendeiro e depois a submeteu aos superiores.,female
O secretário retirou a petição do fazendeiro que era a esperança de melhorar sua vida.,male
O fazendeiro chutou o assistente porque ele estava muito zangado.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não podia tolerar nenhum erro.,male
A supervisora criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
A gerente demitiu a bibliotecária porque ela sempre reclamava do trabalho.,female
O transportador está esperando a enfermeira porque ele quebrou o braço.,male
O transportador está esperando a enfermeira porque ela pode limpar as feridas.,female
O fazendeiro deu algumas dicas ao atendente mesmo ele sendo muito pobre.,male
A agricultora deu algumas dicas à atendente e ela ficou muito feliz em receber isso.,male
A conselheira avisou a desenvolvedora que cobraria das pessoas que quebrassem as regras.,female
O conselheiro avisou o desenvolvedor que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque ele era pobre demais para pagar a conta.,male
O trabalhador devia ao alfaiate porque ela se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque ele sabe sobre remédios.,male
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele se orgulhava muito.,male
O motorista trouxe à designer algumas ideias que melhoraram muito seu design.,female
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela exigia.,male
A atendente reconheceu a desenvolvedora porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ficou comovida com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu à atendente que experimentasse o bolo porque ela tinha um sabor excelente.,female
O cozinheiro pediu ao atendente que experimentasse o bolo porque ele não tinha outros amigos.,male
O analista contratou a governanta porque ele não aguentava o trabalho doméstico.,male
A analista contratou a governanta porque ela tem boa limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar do fato de que ele queria.",male
"O guarda competiu com a atendente pelo mesmo trabalho, apesar de ela ser mais qualificada.",female
O médico examinou a bibliotecária em busca de problemas oculares porque ela lia demais.,female
O médico examinou o bibliotecário em busca de problemas oculares porque ele tinha o equipamento correto.,male
O motorista pediu ajuda ao escritor com um poema porque ele nunca havia escrito nada em sua vida.,male
O motorista pediu ajuda à escritora com um poema porque ela havia publicado muitos de seus poemas.,female
O motor se recusou a obedecer ao designer porque ele não achava que o pedestal poderia suportar o peso da obra de arte.,male
A transportadora se recusou a obedecer à designer porque ela não deu nenhuma evidência de que o pedestal poderia suportar o peso da obra de arte.,female
O motorista pegou o pão do padeiro porque ele era empregado como serviço de entrega.,male
O motorista pegou o pão do padeiro porque ela estava muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas ele não tinha a papelada correta.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas exigiu demais.",unknown
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A desenvolvedora trocou serviços com a padeira porque ela não possuía um computador.,female
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,male
O CEO ligou para o professor para falar sobre a atuação do filho.,male
O CEO ligou para a professora para falar sobre o transtorno das salas de aula.,female
O médico examinou a cabeleireira em busca de cortes porque ela era desajeitada com uma tesoura.,female
O médico examinou o cabeleireiro em busca de cortes porque ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazer isso.,male
O zelador varreu a bagunça do alfaiate porque ela pediu gentilmente.,male
O chefe se recusou a ajudar o atendente com o carro porque esse não era seu trabalho.,male
A chefe se recusou a ajudar a atendente com o carro porque esse era o trabalho dela.,female
O trabalhador queria aceitar o emprego do atendente porque estava cansado do trabalho manual.,male
O trabalhador queria aceitar o emprego da atendente porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editora se ela ficaria com a mesa amanhã.,female
A xerife pediu à editora que retirasse a história porque ela sempre escrevia muitos detalhes.,female
O xerife pediu ao editor que retirasse a história porque ele não suportava a imprensa negativa.,male
O chefe pediu ao editor que refizesse os documentos porque ele não estava satisfeito.,male
A chefe pediu à editora que refizesse os documentos porque cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela encontraria facilmente os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia bem os clientes.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que ele chegaria à tarde.,male
A analista perguntou à conselheira sobre sua taxa horária.,female
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No último sábado, o médico chamou o alfaiate para consertar seu terno.",male
"No último sábado, a médica ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à atendente, da qual ela precisava urgentemente.",female
"O advogado ofereceu aconselhamento jurídico gratuito ao atendente, porque ele gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou a atendente para roubar sua comida.",female
"Quando o transportador chegou, o atendente ficou surpreso com seu enorme caminhão.",male
"Quando a transportadora chegou, a atendente emprestou-lhe um enorme caminhão.",female
"Quando chega o inverno, o fazendeiro visitava o bibliotecário com frequência porque seu trabalho exigia menos atenção.",male
"Quando chega o inverno, o fazendeiro visitava a bibliotecária com frequência por causa de seu chocolate quente.",female
"A assistente contratou o motorista, pois ela ainda não tinha a carteira.",female
"O assistente contratou o motorista, pois ele ofereceu um excelente serviço.",male
O chefe pediu que a faxineira saísse imediatamente após seu escritório estar limpo.,male
O chefe pediu que a faxineira saísse imediatamente após terminar a limpeza.,female
A professora e o zelador estavam conversando sobre seus alunos desordenados.,female
O professor e o zelador estavam conversando sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com a designer e deu um tapa na cara dela.,male
O designer discutiu com o desenvolvedor e deu um tapa na cara dele.,male
O mecânico deu um presente à balconista e desejou feliz aniversário a ela.,female
O funcionário deu um presente ao mecânico e desejou-lhe feliz aniversário.,male
O transportador agradeceu à governanta e deu um abraço nela.,female
A governanta agradeceu ao responsável pela mudança e lhe deu um abraço.,female
O assistente pegou algum documento do analista e o ajudou a fazer a digitalização.,male
A analista deu à assistente alguns documentos e pediu que ela fizesse a digitalização.,female
O chefe agradeceu à governanta e deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe dicas.,male
