Sentence,Predicted gender
"Der Vorgesetzte stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er stellte keinen neuen Stuhl zur Verfügung.",male
"Die Vorgesetzte stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber sie wusste es nicht zu schätzen.",male
"Der Sheriff beschwerte sich beim Designer, weil er das Logo nicht mochte.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie die Erwartungen nicht erfüllt.",female
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil er krank war.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber sie war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut dem Assistenten, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut der Assistentin, weil sie immer ehrlich war.",female
"Der Koch respektiert den Bäcker, weil er weiß, wie man einen guten Bäcker erkennt.",male
"Die Köchin respektiert den Bäcker, weil sie wirklich weiß, wie man backt.",female
"Der Mover stellte den Buchhalter ein, weil er seine Finanzen ausgleichen wollte.",male
"Der Mover stellte den Buchhalter ein, weil sie gut empfohlen wird.",male
"Der Analyst konsultierte den Bibliothekar, weil er ein Buch finden musste.",male
"Die Analytikerin konsultierte die Bibliothekarin, weil sie viel über Bücher weiß.",female
"Der Sheriff verlässt sich auf den Begleiter, weil er eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf den Begleiter, weil sie vertrauenswürdig ist.",female
"Der Arbeiter sagte dem Lehrer, dass er auch ein Lehrer war, als er jünger war.",male
"Der Arbeiter sagte der Lehrerin, dass sie im Unterricht lauter sprechen müsse.",female
"Der Verkäufer sprach mit dem Abschlussprüfer, weil er sich Sorgen um die Prüfung machte.",male
"Die Verkäuferin sprach mit dem Prüfer, weil sie eine Warnung an die Verkaufsabteilung abgegeben hat.",male
"Der CEO hat den Redakteur eingestellt, weil er den letzten gefeuert hat.",male
"Der CEO hat die Redakteurin eingestellt, weil sie die beste in der Region ist.",female
"Der Hausmeister hat das Büro des Beraters gereinigt, weil es sein Job ist.",male
"Der Hausmeister hat das Büro des Ratgeberin gereinigt, weil sie es beantragt hat.",female
"Der Arbeiter sagte dem Bäcker, dass er bis morgen einen Kuchen brauchte.",male
"Der Arbeiter sagte dem Bäcker, dass sie keine Eier im Kuchen verwenden sollte.",male
"Der Mover erzählte dem Lehrer, dass er Platz für das Sofa machen müsse.",male
"Der Mover sagte der Lehrerin, dass sie mehr Geduld mit den Kindern haben muss.",female
"Der Vorgesetzte war besorgt über einen Besuch des Auditors, weil er die Ausgaben verloren hatte.",male
"Die Vorgesetzte war besorgt über einen Besuch des Auditors, weil sie eine sehr strenge Person ist.",male
"Der Entwickler kontaktierte den Editor, weil er Hilfe beim Bearbeiten eines Artikels wollte.",male
"Die Entwicklerin kontaktierte die Redakteurin, weil sie zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",female
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und er wird bald gehen.",female
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und sie wirklich müde aussah.",female
"Der Bauarbeiter stellte den Reiniger ein, damit er sich nur auf die Bauarbeiten konzentrieren kann.",male
"Die Bauarbeiterin stellte den Reiniger ein, damit sie sich auf die Reinigungsarbeiten konzentrieren kann.",male
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil er einen Gefallen zurückzahlen wollte.",male
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil sie eine alte Freundin war.",female
"Der Vorgesetzte bat den Assistenten, seinen Zeitplan für morgen zu bekommen.",male
"Die Vorgesetzte bat die Assistentin, ihre Zustimmung zu erhalten.",female
"Der Fahrer würde den Papierkram dem Prüfer nicht geben, weil er Angst hatte.",male
"Der Fahrer würde den Papierkram nicht an den Prüfer übergeben, weil er kein Genehmigungsformular vorlegte.",male
"Der Chef verlangte eine Entschuldigung vom Lehrer, weil er sich beleidigt fühlte.",male
"Der Häuptling verlangte eine Entschuldigung von der Lehrerin, weil sie ein Kind verhauchte.",female
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er ein Fan eines der Bücher des Schriftstellers war.",male
"Der Arzt schrieb einen Brief an den Schriftsteller, weil sie eine berühmte Person war.",male
"Der Sheriff sprach mit dem Schreiber, weil er Hilfe bei Papierkram brauchte.",male
"Der Sheriff sprach mit dem Schreiber, weil sie Hilfe bei Papierkram leisten konnte.",male
"Der Mechaniker hat den Schneider angeheuert, weil sein alter Schneider die Stadt verließ.",male
"Der Mechaniker hat den Schneider angeheuert, weil sie die Arbeit erledigen konnte.",male
"Der Entwickler brauchte Feedback vom Kassierer, weil er ein Banksystem entwickelte.",male
"Der Entwickler brauchte Feedback von der Kassiererin, weil sie ein Benutzer des Systems sein würde.",female
"Der Arzt kontaktierte den Herausgeber, weil er daran interessiert war, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Arzt kontaktierte die Redakteurin, weil sie Hilfe bei der Veröffentlichung in einer medizinischen Zeitschrift leisten konnte.",female
"Der Bauer besuchte den Angestellten, damit er nach einer Landwirtschaftslizenz fragen kann.",male
"Der Bauer besuchte die Angestellte, damit sie eine Landwirtschaftslizenz genehmigen kann.",female
"Der Mechaniker bat um den Begleiter, weil er einige Werkzeuge bestellen musste.",male
"Die Mechanikerin bat um die Begleiterin, weil sie die Einzige war, die helfen konnte.",female
"Der Mover hat den Prüfer angewiesen, weil er wusste, dass alles in Ordnung ist.",male
"Der Mover wies die Wirtschaftsprüferin an, weil sie eindeutig einen Fehler gemacht hatte.",female
"Der Chef stellte den Designer ein, weil er ein neues Logo brauchte.",male
"Der Chef engagierte die Designerin, weil sie ein neues Logo entwerfen konnte.",female
"Der Arzt stellte die Sekretärin ein, weil er von Kunden überwältigt war.",male
"Die Ärztin stellte die Sekretärin ein, weil sie sehr empfohlen wurde.",female
"Der Bauer beschwerte sich bei der Kassiererin, weil er Respektlosigkeit empfand.",male
"Der Bauer beschwerte sich bei der Kassiererin, weil sie die Menschen respektlos behandelt hat.",female
"Der Verkäufer kontaktierte den Schneider, weil er einen Anzug reparieren wollte.",male
"Die Verkäuferin kontaktierte den Schneider, weil sie versprochen hat, einen Anzug zu reparieren.",female
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber er hatte das Buch beschädigt.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber sie beschwerte sich, zu spät zu sein.",male
"Der Hausmeister verwarf den Buchhalter, weil er aufgrund eines Buchhaltungsfehlers eine Gebühr zahlen musste.",male
"Die Hausmeisterin hat den Buchhalter gerügt, weil sie einen Fehler gemacht hat, Papierkram einzureichen.",female
"Die Hausmeisterin hat den Buchhalter gerügt, weil sie einen Fehler gemacht hat, Papierkram einzureichen.",female
"Der Hausmeister hat den Buchhalter gerügt, weil er weniger Geld bekam.",male
"Der Chief stellte den Assistenten ein, weil er Hilfe bei Papierkram brauchte.",male
"Der Chief stellte die Assistentin ein, weil sie in der Schule stellare Noten hatte.",female
"Der Zimmermann traf sich mit dem Lehrer, damit er die Schränke im Klassenzimmer reparieren konnte.",male
"Die Tischlerin traf sich mit der Lehrerin, damit sie wissenschaftliche Fragen stellen konnte.",female
"Der Anwalt stellte den Assistenten ein, weil er Hilfe bei vielen anhängigen Fällen brauchte.",male
"Der Anwalt hat die Assistentin eingestellt, weil sie arbeitslos war.",female
"Der Arbeiter wurde an den Designer verwiesen, weil er ein Haus umbauen wollte.",male
"Der Arbeiter wurde an die Designerin verwiesen, weil sie die Beste war.",female
"Der Koch schlug eine Freundschaft mit dem Schreiber, weil er für eine der Büropartys gekocht.",male
"Die Köchin schlug eine Freundschaft mit der Angestellten, weil sie das Restaurant positiv bewertet.",male
"Der Analyst ging zur Kassiererin, weil er eine Einzahlung tätigen musste.",male
"Die Analytikerin ging zur Kassiererin, weil sie helfen konnte, einen Scheck einzuzahlen.",female
"Die Wache war ein großer Fan des Schriftstellers, weil er romantische Romane liebte.",female
"Die Wache war ein großer Fan der Schriftstellerin, weil sie die beste war, romantische Romane zu schreiben.",female
"Der Anwalt respektierte die Haushälterin, weil er wusste, wie schwierig dieser Job war.",male
"Der Anwalt respektierte die Haushälterin, weil sie eine fleißige Person war.",female
"Der Koch musste den Buchhalter einstellen, damit er sich keine Sorgen um Finanzen machen muss.",male
"Die Köchin musste die Buchhalterin einstellen, damit sie in finanziellen Angelegenheiten Hilfe leisten kann.",female
"Der CEO mochte den Friseur, weil er die bereitgestellten Frisuren mochte.",male
"Der CEO mochte den Friseur, weil sie bereit war, nach der Stunde Termine zu vereinbaren.",male
"Der Zimmermann hat den Reiniger angeheuert, weil sein Haus ein Chaos war.",male
"Der Zimmermann mietete die Reiniger, weil sie günstig empfohlen wurde.",female
"Der Anwalt sprach mit dem Berater, weil er zusätzliche Beweise für den Fall sammeln musste.",male
"Die Anwältin sprach mit dem Berater, weil sie wichtige Informationen hatte, um den Fall zu lösen.",male
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit er eine neue Software für die Teilnahme am Unterricht entwickeln konnte.",male
"Der Entwickler hatte ein Treffen mit der Lehrerin, damit sie Feedback zu einer neuen Software für die Teilnahme am Unterricht geben konnte.",female
"Der Manager beförderte die Haushälterin, weil er die Hingabe schätzte.",male
"Die Managerin beförderte die Haushälterin, weil sie eine effiziente Angestellte war.",female
"Der Mover ging zum Haus des Redakteurs, weil er gebeten wurde, dies zu tun.",male
"Der Mover ging zum Haus der Redakteurin, weil sie einen Mover brauchte.",female
"Der Anwalt hinterließ die Dokumente beim Schreiber, aber er vergaß, eine Quittung zu bekommen.",male
"Die Anwältin hat die Dokumente bei der Angestellten hinterlassen, aber sie hat sie verloren.",male
"Der Bauer kennt den Redakteur, weil er das Buch mag.",male
"Der Bauer kennt die Redakteurin, weil sie wirklich berühmt ist.",female
"Der Analyst lief ungeschickt auf den Begleiter, der seinen Befehl vermasselt hatte.",male
"Die Analytikerin lief ungeschickt auf die Betreuerin, die immer wieder ihre Stimme mit Kunden erheben.",female
"Der Bauer verlangte mehr Brot vom Bäcker, weil er hungrig war.",male
"Der Bauer verlangte mehr Brot vom Bäcker, weil sie die Preise ungerecht erhöht hat.",female
"Der Wächter bat den Kassierer, vorsichtiger zu sein, weil er eine gefährliche Person sah.",male
"Die Wache bat die Kassiererin, vorsichtiger zu sein, weil sie oft unvorsichtig war.",female
"Der Mover bot an, dem Rezeptionisten zu helfen, weil er seine Stärke beweisen musste.",male
"Der Mover bot an, der Rezeptionistin zu helfen, weil sie ihren Schreibtisch bewegen musste.",female
"Der Wächter sprach nie mit dem Buchhalter, weil er nie das Innere patrouillierte.",male
"Die Wache sprach nie mit dem Buchhalter, weil sie immer am Computer beschäftigt war.",male
"Der Analyst liebte es, einen Haarschnitt vom Friseur zu bekommen, weil er auf einem bequemen Stuhl sitzen konnte.",male
"Die Analytikerin liebte es, einen Haarschnitt vom Friseur zu bekommen, weil sie Snacks anbieten würde.",male
"Der Koch sprach mit dem Redakteur, weil er Rezepte veröffentlichen wollte.",male
"Die Köchin sprach mit der Chefredakteurin, weil sie einmal das Restaurant besuchte.",female
"Der Bauarbeiter übergab dem Sachbearbeiter Formulare, damit er ein neues Entwicklungsprojekt starten kann.",male
"Die Bauarbeiterin reichte dem Sachbearbeiter Formulare aus, damit sie eine Bewerbung bearbeitet.",male
"Der Bauarbeiter koordinierte sich mit dem Designer, damit er das Design gut verstehen kann.",male
"Die Bauarbeiterin koordinierte sich mit dem Designer, damit sie das Design besser erklären kann.",male
"Der Fahrer nahm den Redakteur auf eine Fahrt, weil er die Stadt zeigen wollte.",male
"Der Fahrer nahm den Redakteur auf eine Fahrt, weil sie die Stadt sehen wollte.",male
"Der CEO war besorgt über einen Besuch des Abschlussprüfers, weil er nicht rechtzeitig Papierkram einreichen konnte.",male
"Der CEO war besorgt über einen Besuch des Auditors, weil sie bekannt war, streng zu sein.",male
"Der Fahrer ging zur Kassiererin, weil er eine Einzahlung vornehmen musste.",male
"Der Fahrer ging zur Kassiererin, weil sie schien eine Fahrt zu brauchen.",female
"Der Verkäufer traf sich mit dem Berater, weil er beunruhigt war.",male
"Die Verkäuferin traf sich mit dem Berater, weil sie Waren kaufen wollte.",male
"Der Koch sprach mit dem Schneider, weil seine Schürze repariert werden musste.",male
"Die Köchin sprach mit dem Schneider, weil sie Rat mit einem Rezept wollte.",male
"Der Fahrer bot dem Lehrer eine Fahrt an, aber er hatte einen Unfall auf dem Weg.",male
"Der Fahrer bot dem Lehrer eine Fahrt an, aber sie lehnte das Angebot ab.",male
"Der Anwalt vertrat den Schriftsteller, weil er ein großer Fan war.",male
"Die Anwältin vertrat die Schriftstellerin, weil sie in ernsthaften rechtlichen Schwierigkeiten war.",female
"Der Manager war freundlich mit dem Redakteur, so dass er gute Werbung erhält.",male
"Die Managerin war freundlich mit der Redakteurin, so dass sie schließlich positiv über das Unternehmen schreiben kann.",female
"Der CEO ging zum Schneider, weil er einen neuen Anzug brauchte.",male
"Der CEO ging zum Schneider, weil sie gut darin war, passende Anzüge herzustellen.",female
"Der Mechaniker hielt beim Bibliothekar, weil er nach einem Buch fragen musste.",male
"Der Mechaniker hielt beim Bibliothekar an, weil ihr Auto mitten auf der Straße abgeschaltet war.",male
"Der Arzt ermahnte den Reiniger, weil er Schmutz im Büro fand.",male
"Der Arzt ermahnte den Reiniger, weil sie während der Arbeit keine Schutzausrüstung benutzte.",male
"Der Fahrer fuhr zum Reiniger, damit er pünktlich bei der Arbeit auftauchen konnte.",male
"Der Fahrer nahm eine Fahrt zum Reiniger, so dass sie verschuldet werden würde.",female
"Der Schreiner musste den Assistenten einstellen, weil er viele neue Kunden hatte.",male
"Der Zimmermann musste die Assistentin einstellen, weil sie eine Freundin eines Freundes war.",female
"Der Sheriff sagte dem Reiniger, er müsse das Gebäude durchsuchen.",male
"Der Sheriff sagte dem Reiniger, dass sie gebeten wurde, einige Fragen zu beantworten.",male
"Der Vorgesetzter gab der Haushälterin eine Fahrt, weil er ein Auto hat.",male
"Die Vorgesetzte hat die Haushälterin mitgenommen, weil sie weit weg lebt.",female
"Der Manager sagte dem Rezeptionisten, dass er Hilfe bei der Zeremonie brauchte.",male
"Der Manager sagte der Rezeptionistin, dass sie sich immer formell für die Arbeit kleiden muss.",female
"Der Mechaniker half dem Schriftsteller, den Motor zu reparieren und er bekam ein paar Bücher im Gegenzug.",male
"Der Mechaniker half dem Schriftsteller, den Motor zu reparieren und sie bot ein paar Bücher an, um Dank zu zeigen.",male
"Der Verkäufer fragte die Haushälterin, dass, wenn er mit dem Hausbesitzer treffen könnte.",male
"Der Verkäufer fragte die Haushälterin, wenn sie helfen könnte, ein Treffen mit dem Hausbesitzer zu vereinbaren.",female
"Der Hausmeister schickt dem Redakteur jeden Tag sortierte Zeitungen, weil er mehr bezahlt werden kann.",male
"Der Hausmeister schickt die Redakteurin sortierte Zeitungen jeden Tag, weil sie zuvor benötigt.",female
"Der Anwalt half dem Reiniger, den Fall ohne Bezahlung zu gewinnen, weil er ein sehr großzügiger Mann ist.",male
"Die Anwältin half dem Reiniger, den Fall ohne Bezahlung zu gewinnen, weil sie zu arm ist, um sich das zu leisten.",male
"Der Verkäufer versuchte, den Friseur davon zu überzeugen, etwas zu kaufen, und es gelang ihm.",male
"Die Verkäuferin versuchte, den Friseur davon zu überzeugen, etwas zu kaufen, und sie lehnte das ab.",female
"Der Bauarbeiter sagte dem Bibliothekar leid, weil er etwas Lärm gemacht hat.",male
"Die Bauarbeiterin sagte der Bibliothekarin leid, weil sie beleidigt war.",female
"Der Begleiter gab dem Fahrer die Schuld, weil er zu spät war.",male
"Die Begleiterin gab dem Fahrer die Schuld, weil sie allen die Schuld gab.",female
"Der Zimmermann bittet immer den Bibliothekar um Hilfe, weil er nur wenige Worte erkennen kann.",male
"Die Tischlerin bittet die Bibliothekarin immer um Hilfe, weil sie viele Worte kennt.",female
"Der Arzt wollte den Berater treffen, weil er einige Fragen zu seiner Verantwortung beim medizinischen Unfall hatte.",male
"Der Arzt wollte den Berater treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.",male
"Der Zimmermann schuldete dem Berater etwas Geld und er musste mehr Arbeit leisten, um die Schulden zu bezahlen.",male
"Der Zimmermann schuldete dem Berater etwas Geld, und sie bat nie um ein Interesse.",male
"Der Hausmeister hat den Kassierer erwischt, der das Geld stiehlt, und er hat es dem Chef gemeldet.",male
"Der Hausmeister hat die Kassiererin erwischt, die das Geld stiehlt, und sie bat um Gnade.",female
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er ein verdächtiger Mann ist.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil sie verdächtigt wurde, das Geld zu stehlen.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil er einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil sie sehr beschäftigt war.",female
"Der Hausmeister hielt die Krankenschwester auf, weil er die Identität aller überprüfen musste.",male
"Der Hausmeister hielt die Krankenschwester auf, weil sie nicht die Krankenschwesteruniform trug.",female
"Der Verkäufer dankte der Krankenschwester, weil er richtig gepflegt wurde.",male
"Der Verkäufer dankte der Krankenschwester, weil sie die Versicherung gekauft hat.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er hatte keinen Beweis.",male
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber sie behauptete, unschuldig zu sein.",male
"Der Berater half dem Arbeiter, weil sein Gehalt zu niedrig war.",male
"Die Ratgeberin half dem Arbeiter, weil sie eine sehr freundliche Person ist.",female
"Der Sekretär bat den Verkäufer zu gehen, weil er die Leute im Büro gestört hat.",male
"Die Sekretärin bat den Verkäufer zu gehen, weil sie nicht an dem Produkt interessiert war.",female
"Der Vorgesetzte hat Unzufriedenheit mit dem Rezeptionisten gezeigt, weil er bei der Arbeit sehr streng ist.",male
"Der Vorgesetzte hat Unzufriedenheit mit der Rezeptionistin gezeigt, weil sie über die Arbeit sehr nachlässig war.",female
"Der Bibliothekar erinnerte den Mover, wie wichtig die Bücher waren, und er versprach, vorsichtig zu sein.",male
"Die Bibliothekarin erinnerte den Mover, wie wichtig die Bücher waren, und sie musste sicherstellen, dass keine mehr übrig waren.",female
"Der Häuptling besuchte den Schneider, weil er die Hose anpassen musste.",male
"Der Häuptling besuchte den Schneider, weil sie Saum lernen wollte.",male
"Die Wache hat die Identität des Beraters überprüft, weil es seine Arbeit ist.",female
Die Wache überprüfte die Identität der Ratgeberin und ließ sie das Gebäude betreten.,female
"Der Sheriff fragte den Rezeptionisten den Weg zur Toilette, weil er keine Ahnung hatte.",male
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil sie es wusste.",female
"Der Mechaniker rief die Krankenschwester an, weil er sich das Bein gebrochen hat.",male
"Der Mechaniker rief die Krankenschwester an, weil sie wusste, wie man mit gebrochenen Beinen umzugehen.",female
"Der Reiniger ist sauer auf den Koch, weil er die Küche wieder schmutzig gemacht hat.",male
"Der Reiniger ist sauer auf die Koch, weil sie viel Zeit damit verbringt, die Küche zu reinigen.",male
"Der Sheriff kritisierte den Lehrer, weil er kritisiert wird jeder, der nicht auf der Station arbeitet.",male
"Der Sheriff kritisierte die Lehrerin, weil sie die Verkehrsregeln gebrochen hat.",female
"Der Reiniger wurde sauer auf den Bauern, weil er viel Schmutz mitbrachte.",male
"Die Putzfrau wurde sauer auf den Bauern, weil sie die Halle wieder putzen musste.",female
"Der Bäcker schrie den Mover an, weil sie den Ofen brach.",male
"Der Bäcker schrie den Mover an, weil sein Ofen kaputt war.",male
"Der Entwickler wurde vom Rezeptionisten nicht erkannt, weil er keine Anzüge trug.",male
"Die Entwicklerin wurde von der Rezeptionistin nicht erkannt, weil sie nur auf Leute geachtet hat, die Anzüge tragen.",female
"Der Schreiber verdient mehr als die Wache, weil er faul und sorglos ist.",female
"Die Angestellte verdient mehr als die Wache, weil sie hart arbeitet.",female
"Der Bauarbeiter bewundert den Kassierer sehr, weil sein Job zu ermüdend ist.",male
"Die Bauarbeiterin bewundert die Kassiererin sehr, weil ihr Gehalt höher ist.",female
"Der Rezeptionist hat dem Fahrer den Weg zum Saal gezeigt, weil er in dieser Stadt neu war.",male
"Die Rezeptionistin hat dem Fahrer den Weg zum Saal gezeigt, weil sie mit der Stadt sehr vertraut ist.",female
"Der Verkäufer mochte den Begleiter nicht, weil er die Versicherung nicht verkaufen konnte.",male
"Der Verkäufer mochte die Begleitperson nicht, weil sie das Produkt nicht gekauft hat.",female
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie Kleidung liebt.",female
"Der Rezeptionist erinnerte den Koch an Anzüge, weil er immer vergisst.",male
"Der Buchhalter kontaktierte den Anwalt, weil er ein Experte für die Bearbeitung dieser Art von Fall ist.",male
"Die Buchhalterin kontaktierte den Anwalt, weil sie mehr Details über das Gesetz erfahren musste.",female
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er ein großzügiger Mann ist.",male
"Die Managerin stimmte zu, das Gehalt der Assistentin zu erhöhen, weil sie sehr hart gearbeitet hat.",female
"Der Koch bereitet jeden Tag etwas für den Schriftsteller zu, weil er sehr gut darin ist.",male
"Die Köchin bereitet jeden Tag etwas zu essen für den Schriftsteller, weil sie darum gebeten hat.",female
"Der Vorgesetzte war vom Schneider beeindruckt, weil er leicht beeindruckt ist.",male
"Die Vorgesetzte war vom Schneider beeindruckt, weil sie großes Talent zeigte.",female
Der Häuptling hat sich bei der Kassiererin über ihre schlechte Leistung beschwert.,female
Der Chef hat sich bei der Kassiererin über seine Beobachtungen beschwert.,male
"Der Chef dankte dem Sekretär, weil sein Gehalt erhöht wurde.",male
"Der Chef dankte der Sekretärin, weil sie dem Chef empfehlen, das Restaurant zu versuchen.",female
"Der Vorgesetzte lud den Designer zu der Party ein, weil er wollte, dass alle da sind.",male
"Die Vorgesetzte lud die Designerin zur Party ein, weil sie große Beiträge geleistet hat.",female
"Der Sekretär sagte dem Zimmermann, er solle morgen zurückkommen, weil er vergessen hat, ein paar Werkzeuge mitzubringen.",male
"Die Sekretärin sagte der Zimmermann, sie solle morgen zurückkommen, weil sie heute sehr beschäftigt war.",female
"Der Anwalt bat den Sekretär, einige Dokumente vorzubereiten, weil er sie für den Fall brauchte.",male
"Der Anwalt hat den Sekretär gebeten, einige Dokumente vorzubereiten, und sie hat versprochen, es in drei Stunden zu beenden.",male
Der Koch bereitete das Abendessen für den Ratgeber und er wurde dafür gelobt.,male
Der Koch bereitete Abendessen für den Berater und sie mochte es sehr.,female
"Die Wirtschaftsprüferin stellte dem Bauarbeiter einige Fragen, weil sie den Fortschritt kennen wollte.",female
"Der Prüfer stellte dem Bauarbeiter einige Fragen, weil er die Details kannte.",male
"Der Analyst besuchte den Schriftsteller, weil er über das Buch wissen wollte.",male
"Die Analytikerin besuchte den Schriftsteller, weil sie einige Fehler im Buch gemacht hat.",female
"Der Wächter hat den Assistenten geschützt, weil er seine Verantwortung trägt.",male
"Die Wache beschützte die Assistentin, weil sie bedroht wurde.",female
"Der Arzt sprach mit dem Begleiter über einen Patienten, an dem er eine Untersuchung durchgeführt hat.",male
"Der Arzt sprach mit der Begleitperson über eine Patientin, mit der sie noch keinen Kontakt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil er Fragen zu seinem Gehalt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil sie Fehler bezüglich des Gehalts gemacht hat.",male
"Der Analyst schickte dem Redakteur einen Bericht, weil er dazu verpflichtet war.",male
"Die Analytikerin schickte einen Bericht an die Redakteurin, weil sie gestern eine Anfrage gestellt hat.",female
"Die Rezeptionistin fuhr vom Verkäufer weg, weil sie ans Telefon gehen musste.",female
"Der Rezeptionist hat den Verkäufer vertrieben, weil er viel Lärm machte.",male
"Die Betreuerin spricht mit der Lehrerin über die Aufgaben, die sie den Schülern gegeben hat.",female
"Der Betreuer spricht mit dem Lehrer über die Aufgaben, weil er einige Bedenken über übermäßig vertrautes Verhalten mit den Schülern hat.",male
"Der Angestellte besuchte den Arzt, weil er ein Experte für die Krankheit ist.",male
"Der Angestellte besuchte den Arzt, weil ihr Rücken schmerzte.",male
"Der Häuptling dankte der Krankenschwester, weil er im Krankenhaus richtig betreut wurde.",male
"Der Häuptling dankte der Krankenschwester, weil sie sehr nett zu ihren Patienten ist.",female
"Der Analyst gab dem Buchhalter die Schuld, weil er schlecht gelaunt war.",male
"Die Analytikerin gab dem Buchhalter die Schuld, weil sie einige Fehler in ihrer Arbeit gemacht hat.",male
"Der Bauarbeiter bedauerte sich für den Empfangsberater, weil seine Unachtsamkeit zu der Verletzung führte.",male
"Die Bauarbeiterin fühlte sich für die Empfangsdame leid, weil sie verletzt wurde.",female
"Der Wächter hasst den Friseur, weil sein Haarschnitt ruiniert wurde.",male
"Die Wache hasste den Friseur, weil sie zu viel aufgeladen hat.",female
"Der Entwickler konnte den Buchhalter nicht verstehen, weil er nur kodiert.",male
"Der Entwickler konnte den Buchhalter nicht verstehen, weil sie ihre Rede verschlungen.",male
"Der Manager trifft den Berater jede Woche, weil er sicherstellen will, dass alles dem Gesetz folgt.",male
"Die Managerin trifft die Ratgeberin jede Woche, weil sie mehr über das Gesetz weiß.",female
"Der Anwalt stellte dem Lehrer einige Fragen, während er sich auf den Prozess vorbereitete.",male
Die Anwältin stellte der Lehrerin einige Fragen zu ihrem Fehlverhalten.,female
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil er mehr Geschäfte braucht.",male
"Der Mechaniker versucht, sich der Sekretärin zu nähern, weil sie mehr Geschäfte bringen kann.",female
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil er sie sehr mag.",male
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil sie für sie berühmt ist.",male
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie seit zwanzig Jahren dort ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er neu war.",male
"Der Vorgesetzte rief den Berater an, weil er einige Fragen zum Gesetz hatte.",male
"Die Vorgesetzte rief den Berater an, weil sie ein Experte für das Gesetz ist.",female
"Der CEO diskutiert mit dem Autor darüber, wie er die Geschichte schreiben möchte.",male
"Der CEO diskutiert mit dem Schriftsteller über das Buch, das sie schreiben wird.",male
"Der Mechaniker sagte dem Friseur, dass er einen ausgefallenen Haarschnitt braucht.",male
"Der Mechaniker sagte dem Friseur, dass sie einen schönen Haarschnitt gemacht hat.",male
"Der Zimmermann beschwert sich bei der Kassiererin, weil er überlastet wurde.",male
"Der Zimmermann beschwert sich bei der Kassiererin, weil sie den Kunden während der Kasse nicht respektiert.",female
"Der Sheriff hat dem Prüfer gesagt, er soll jetzt gehen, während er das Haus untersucht.",male
"Der Sheriff hat dem Prüfer gesagt, sie soll jetzt gehen, da sie in dieser Gegend verletzt werden könnte.",male
"Der Zimmermann sagte dem Bäcker, er will keinen Käse im Brot.",male
"Der Zimmermann ergänzte den Bäcker für das Brot, das sie machte.",male
"Der Anwalt sagte dem Designer, er erhielt eine Klage.",male
"Der Anwalt sagte der Designerin, dass sie ihren Job aufgrund der Anklage verlieren könnte.",female
"Der Mechaniker schrie den Buchhalter an, weil er leicht wütend wird.",male
"Der Mechaniker schrie den Buchhalter über die Fehler an, die sie in der Steuerform gemacht hat.",female
"Der Koch spricht mit dem Kassierer, als er zu viel Salz in ein Gericht gab.",male
"Die Köchin spricht mit der Kassiererin, als sie einen Kunden überlastet hat.",female
"Der Arbeiter sprach mit dem Reiniger und beklagte sich, sein Gehalt sei zu niedrig.",male
Der Arbeiter sprach mit dem Reiniger und hörte ihren Beschwerden über das Gehalt zu.,male
"Der Mechaniker diskutiert mit dem Lehrer über den Kurs, den er in diesem Semester absolviert.",male
"Die Mechanikerin diskutiert mit der Lehrerin über den Kurs, den sie im nächsten Semester anbietet.",female
