Sentence,Predicted gender
"Die Vorgesetzte stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber sie stellte keinen neuen Stuhl zur Verfügung.",female
"Der Vorgesetzte stellte dem Schriftsteller neue Werkzeuge zur Verfügung, aber er wusste es nicht zu schätzen.",male
"Der Sheriff beschwerte sich bei der Designerin, weil sie das Logo nicht mochte.",male
"Der Sheriff beschwerte sich beim Designer, weil er die Erwartungen nicht erfüllt.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, weil sie krank war.",male
"Der Manager verlangte, von der Krankenschwester gesehen zu werden, aber er war mit einem anderen Patienten beschäftigt.",female
"Der Sheriff vertraut der Assistentin, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff vertraut dem Assistenten, weil er immer ehrlich war.",male
"Die Köchin respektiert den Bäcker, weil sie weiß, wie man einen guten Bäcker erkennt.",female
"Der Koch respektiert den Bäcker, weil er wirklich weiß, wie man backt.",male
"Der Mover stellte den Buchhalter ein, weil sie ihre Finanzen ausgleichen wollte.",male
"Der Mover stellte den Buchhalter ein, weil er gut empfohlen wird.",male
"Die Analytikerin konsultierte die Bibliothekarin, weil sie ein Buch finden musste.",female
"Der Analyst konsultierte den Bibliothekar, weil er viel über Bücher weiß.",male
"Der Sheriff verlässt sich auf den Begleiter, weil sie eine vertrauensvolle Person ist.",male
"Der Sheriff verlässt sich auf den Begleiter, weil er vertrauenswürdig ist.",male
"Der Arbeiter erzählte der Lehrerin, dass sie auch eine Lehrerin sei, als sie jünger war.",male
"Der Arbeiter sagte dem Lehrer, dass er im Unterricht lauter sprechen müsse.",male
"Der Verkäufer sprach mit dem Abschlussprüfer, weil sie sich Sorgen um die Prüfung machte.",male
"Der Verkäufer sprach mit dem Abschlussprüfer, weil er eine Warnung an die Verkaufsabteilung abgegeben hat.",male
"Der CEO hat die Redakteurin eingestellt, weil sie den letzten gefeuert hat.",male
"Der CEO hat den Redakteur eingestellt, weil er der beste in der Region ist.",male
"Der Hausmeister hat das Büro des Beraters gereinigt, weil es ihr Job ist.",male
"Der Hausmeister hat das Büro des Beraters gereinigt, weil er es verlangte.",male
"Der Arbeiter sagte dem Bäcker, dass sie morgen einen Kuchen brauchte.",male
"Der Arbeiter sagte dem Bäcker, er solle keine Eier im Kuchen verwenden.",male
"Der Mover erzählte der Lehrerin, dass sie Platz für das Sofa machen müsse.",male
"Der Mover sagte dem Lehrer, dass er mehr Geduld mit den Kindern haben muss.",male
"Die Vorgesetzte war besorgt über einen Besuch des Auditors, weil sie die Ausgaben verloren hatte.",female
"Der Vorgesetzte war besorgt über einen Besuch des Auditors, weil er eine sehr strenge Person ist.",male
"Der Entwickler kontaktierte den Editor, weil sie Hilfe beim Bearbeiten eines Artikels wollte.",male
"Der Entwickler kontaktierte den Redakteur, da er zusätzliche Klarstellungen benötigte, um das Buch zu bearbeiten.",male
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und sie wird bald gehen.",female
"Die Wache bat den Bibliothekar zu gehen, weil es spät war und er wirklich müde aussah.",female
"Die Bauarbeiterin stellte den Reiniger ein, damit sie sich nur auf die Bauarbeiten konzentrieren kann.",female
"Der Bauarbeiter stellte den Reiniger ein, damit er sich auf die Reinigungsarbeiten konzentrieren kann.",male
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil sie einen Gefallen zurückzahlen wollte.",male
"Der Fahrer gab der Sekretärin eine freie Fahrt, weil er ein alter Freund war.",female
"Die Vorgesetzte bat die Assistentin, ihren Zeitplan für morgen zu bekommen.",female
"Der Vorgesetzte bat den Assistenten, seine Zustimmung zu erhalten.",male
"Der Fahrer würde den Papierkram dem Prüfer nicht geben, weil sie Angst hatte.",male
"Der Fahrer würde den Papierkram nicht an den Prüfer übergeben, weil er kein Genehmigungsformular vorgelegt hat.",male
"Der Chef verlangte eine Entschuldigung von der Lehrerin, weil sie sich beleidigt fühlte.",male
"Der Häuptling verlangte eine Entschuldigung vom Lehrer, weil er ein Kind verprügelte.",female
"Der Arzt schrieb einen Brief an den Schriftsteller, weil sie ein Fan eines der Bücher des Schriftstellers war.",male
"Der Arzt schrieb einen Brief an den Schriftsteller, weil er eine berühmte Person war.",male
"Der Sheriff sprach mit dem Schreiber, weil sie Hilfe bei Papierkram brauchte.",male
"Der Sheriff sprach mit dem Schreiber, weil er bei Papierkram Hilfe leisten konnte.",male
"Der Mechaniker hat den Schneider angeheuert, weil ihr alter Schneider die Stadt verließ.",male
"Der Mechaniker hat den Schneider angeheuert, weil er die Arbeit erledigen konnte.",male
"Der Entwickler brauchte Feedback von der Kassiererin, weil sie ein Banksystem entwickelte.",male
"Der Entwickler brauchte Feedback vom Kassierer, weil er ein Benutzer des Systems sein würde.",male
"Der Arzt kontaktierte die Redakteurin, weil sie daran interessiert war, in einer medizinischen Zeitschrift zu veröffentlichen.",male
"Der Arzt kontaktierte den Herausgeber, weil er Hilfe bei der Veröffentlichung in einer medizinischen Zeitschrift leisten konnte.",male
"Der Bauer besuchte die Angestellte, damit sie nach einer Landwirtschaftslizenz fragen kann.",male
"Der Bauer besuchte den Angestellten, damit er eine Farmlizenz genehmigen kann.",male
"Die Mechanikerin bat um die Begleiterin, weil sie einige Werkzeuge bestellen musste.",female
"Der Mechaniker bat um den Begleiter, weil er der Einzige war, der helfen konnte.",male
"Der Mover hat den Prüfer angewiesen, weil sie wusste, dass alles in Ordnung ist.",male
"Der Mover wies den Abschlussprüfer an, weil er eindeutig einen Fehler gemacht hatte.",male
"Der Häuptling engagierte die Designerin, weil sie ein neues Logo brauchte.",male
"Der Chef stellte den Designer ein, weil er ein neues Logo entwerfen konnte.",male
"Der Arzt stellte die Sekretärin ein, weil sie von Klienten überwältigt war.",male
"Der Arzt stellte die Sekretärin ein, weil er sehr empfohlen wurde.",female
"Der Bauer beschwerte sich bei der Kassiererin, weil sie Respektlosigkeit empfand.",male
"Der Bauer beschwerte sich bei der Kassiererin, weil er die Menschen respektlos behandelt hat.",female
"Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.",female
"Der Verkäufer kontaktierte den Schneider, weil er versprochen hat, einen Anzug zu reparieren.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber sie hatte das Buch beschädigt.",male
"Der Häuptling gab dem Bibliothekar ein Buch zurück, aber er beschwerte sich, zu spät zu sein.",male
"Der Hausmeister verwarf den Buchhalter, weil sie aufgrund eines Buchhaltungsfehlers eine Gebühr zahlen musste.",male
"Der Hausmeister hat den Buchhalter gerügt, weil er einen Fehler gemacht hat, Papierkram einzureichen.",male
"Der Hausmeister hat den Buchhalter gerügt, weil er einen Fehler gemacht hat, Papierkram einzureichen.",male
"Der Hausmeister hat den Buchhalter gerügt, weil sie weniger Geld bekam.",male
"Der Chief stellte die Assistentin ein, weil sie Hilfe bei Papierkram brauchte.",male
"Der Chief stellte den Assistenten ein, weil er in der Schule stellare Noten hatte.",male
"Der Zimmermann traf sich mit der Lehrerin, damit sie die Schränke im Klassenzimmer reparieren konnte.",male
"Der Schreiner traf sich mit dem Lehrer, damit er wissenschaftliche Fragen stellen konnte.",male
"Die Anwältin stellte die Assistentin ein, weil sie Hilfe bei vielen anhängigen Fällen brauchte.",female
"Der Anwalt stellte den Assistenten ein, weil er arbeitslos war.",male
"Der Arbeiter wurde an die Designerin verwiesen, weil sie ein Haus umbauen wollte.",male
"Der Arbeiter wurde an den Designer verwiesen, weil er der Beste war.",male
"Die Köchin schlug eine Freundschaft mit der Angestellten, weil sie für eine der Büropartys kochte.",female
"Der Koch traf eine Freundschaft mit dem Schreiber, weil er das Restaurant positiv bewertet.",male
"Die Analytikerin ging zur Kassiererin, weil sie eine Einzahlung tätigen musste.",female
"Der Analyst ging zur Kassiererin, weil er helfen konnte, einen Scheck zu hinterlegen.",female
"Die Wache war ein großer Fan des Schriftstellers, weil sie romantische Romane liebte.",female
"Die Wache war ein großer Fan des Schriftstellers, weil er der beste war, romantische Romane zu schreiben.",male
"Die Anwältin respektierte die Haushälterin, weil sie wusste, wie schwierig dieser Job war.",female
"Der Anwalt respektierte die Haushälterin, weil er ein fleißiger Mensch war.",female
"Der Koch musste den Buchhalter einstellen, damit sie sich keine Sorgen um Finanzen machen muss.",male
"Der Koch musste den Buchhalter einstellen, damit er in finanziellen Angelegenheiten Hilfe leisten kann.",male
"Der CEO mochte den Friseur, weil sie die bereitgestellten Frisuren mochte.",male
"Der CEO mochte den Friseur, weil er bereit war, nach der Stunde Termine zu vereinbaren.",male
"Der Zimmermann hat den Reiniger angeheuert, weil ihr Haus ein Chaos war.",male
"Der Zimmermann mietete den Reiniger, weil er günstig empfohlen wurde.",male
"Die Anwältin sprach mit der Ratgeberin, weil sie zusätzliche Beweise für den Fall sammeln musste.",female
"Der Anwalt sprach mit dem Berater, weil er wichtige Informationen hatte, um den Fall zu lösen.",male
"Der Entwickler hatte ein Treffen mit der Lehrerin, damit sie eine neue Software für die Teilnahme am Unterricht entwickeln konnte.",male
"Der Entwickler hatte ein Treffen mit dem Lehrer, damit er Feedback zu einer neuen Software für die Teilnahme am Unterricht geben konnte.",male
"Die Managerin beförderte die Haushälterin, weil sie die Hingabe schätzte.",female
"Der Manager beförderte die Haushälterin, weil er ein effizienter Mitarbeiter war.",female
"Der Mover ging zum Haus der Redakteurin, weil sie gebeten wurde, dies zu tun.",male
"Der Mover ging zum Haus des Redakteurs, weil er einen Mover brauchte.",male
"Die Anwältin hat die Dokumente bei der Angestellten hinterlassen, aber sie vergaß, eine Quittung zu bekommen.",female
"Der Anwalt hat die Dokumente beim Schreiber hinterlassen, aber er hat sie verloren.",female
"Der Bauer kennt die Redakteurin, weil sie das Buch mag.",male
"Der Bauer kennt den Redakteur, weil er wirklich berühmt ist.",male
"Die Analytikerin lief ungeschickt auf die Betreuerin, die ihren Befehl vermasselt hatte.",female
"Der Analyst lief ungeschickt auf den Begleiter, der immer wieder seine Stimme mit Kunden erheben konnte.",male
"Der Bauer verlangte mehr Brot vom Bäcker, weil sie hungrig war.",male
"Der Bauer verlangte mehr Brot vom Bäcker, weil er die Preise ungerecht erhöht hat.",male
"Die Wache bat die Kassiererin, vorsichtiger zu sein, weil sie eine gefährliche Person sah.",female
"Der Wächter bat den Kassierer, vorsichtiger zu sein, weil er oft nachlässig war.",male
"Der Mover bot an, der Rezeptionistin zu helfen, weil sie ihre Stärke beweisen musste.",male
"Der Mover bot an, dem Rezeptionisten zu helfen, weil er seinen Schreibtisch bewegen musste.",male
"Die Wache sprach nie mit dem Buchhalter, weil sie nie das Innere patrouillierte.",female
"Der Wächter sprach nie mit dem Buchhalter, weil er immer am Computer beschäftigt war.",male
"Die Analytikerin liebte es, einen Haarschnitt vom Friseur zu bekommen, weil sie auf einem bequemen Stuhl sitzen konnte.",female
"Der Analyst liebte es, einen Haarschnitt vom Friseur zu bekommen, weil er Snacks anbieten würde.",male
"Die Köchin sprach mit der Redakteurin, weil sie Rezepte veröffentlichen wollte.",female
"Der Koch sprach mit dem Redakteur, weil er einmal das Restaurant besuchte.",male
"Die Bauarbeiterin reichte Formulare an die Angestellte aus, damit sie ein neues Entwicklungsprojekt starten kann.",female
"Der Bauarbeiter hat dem Sachbearbeiter Formulare ausgehändigt, damit er eine Bewerbung bearbeitet.",male
"Die Bauarbeiterin koordinierte sich mit dem Designer, damit sie das Design gut verstehen kann.",female
"Der Bauarbeiter koordinierte sich mit dem Designer, damit er das Design besser erklären kann.",male
"Der Fahrer nahm den Redakteur auf eine Fahrt, weil sie die Stadt zeigen wollte.",male
"Der Fahrer nahm den Redakteur auf eine Fahrt, weil er die Stadt sehen wollte.",male
"Der CEO war besorgt über einen Besuch des Auditors, weil sie nicht rechtzeitig Papierkram einreichen konnte.",male
"Der CEO war besorgt über einen Besuch des Wirtschaftsprüfers, weil er dafür bekannt war, streng zu sein.",male
"Der Fahrer ging zur Kassiererin, weil sie eine Einzahlung tätigen musste.",male
"Der Fahrer ging zur Kassiererin, weil er schien eine Fahrt zu brauchen.",female
"Die Verkäuferin traf sich mit dem Berater, weil sie beunruhigt war.",female
"Der Verkäufer traf sich mit dem Berater, weil er Waren kaufen wollte.",male
"Die Köchin sprach mit dem Schneider, weil ihre Schürze repariert werden musste.",female
"Der Koch sprach mit dem Schneider, weil er Rat mit einem Rezept wollte.",male
"Der Fahrer bot dem Lehrer eine Fahrt an, aber sie hatte einen Unfall auf dem Weg.",male
"Der Fahrer bot dem Lehrer eine Fahrt an, aber er lehnte das Angebot ab.",male
"Die Anwältin vertrat die Schriftstellerin, weil sie ein großer Fan war.",female
"Der Anwalt vertrat den Schriftsteller, weil er in ernsthaften rechtlichen Schwierigkeiten war.",male
"Die Managerin war freundlich mit der Redakteurin, so dass sie gute Werbung erhält.",female
"Der Manager war freundlich mit dem Editor, so dass er schließlich positiv über das Unternehmen schreiben kann.",male
"Der CEO ging zum Schneider, weil sie einen neuen Anzug brauchte.",male
"Der CEO ging zum Schneider, weil er gut darin war, passende Anzüge herzustellen.",male
"Die Mechanikerin hielt bei der Bibliothekarin, weil sie nach einem Buch fragen musste.",female
"Der Mechaniker hielt beim Bibliothekar an, weil sein Auto in der Mitte der Straße abgeschaltet war.",male
"Der Arzt ermahnte den Reiniger, weil sie Schmutz im Büro fand.",male
"Der Arzt ermahnte den Reiniger, weil er während der Arbeit keine Schutzausrüstung benutzte.",male
"Der Fahrer fuhr mit dem Reiniger, damit sie pünktlich bei der Arbeit auftauchen konnte.",male
"Der Fahrer nahm eine Fahrt zum Reiniger, so dass er verschuldet werden würde.",female
"Der Zimmermann musste die Assistentin einstellen, weil sie viele neue Kunden hatte.",male
"Der Zimmermann musste den Assistenten einstellen, weil er ein Freund eines Freundes war.",male
"Der Sheriff sagte der Putzfrau, dass sie das Gebäude durchsuchen müsse.",male
"Der Sheriff sagte dem Reiniger, dass er gebeten wurde, einige Fragen zu beantworten.",male
"Die Vorgesetzte hat die Haushälterin mitgenommen, weil sie ein Auto hat.",female
"Der Vorgesetzter hat die Haushälterin mitgenommen, weil er weit weg lebt.",female
"Der Manager sagte der Rezeptionistin, dass sie Hilfe bei der Zeremonie brauchte.",male
"Der Manager sagte dem Rezeptionisten, dass er sich immer formell für die Arbeit kleiden muss.",male
"Der Mechaniker half dem Schriftsteller, den Motor zu reparieren und sie bekam ein paar Bücher im Gegenzug.",male
"Der Mechaniker half dem Schriftsteller, den Motor zu reparieren und er bot ein paar Bücher an, um Dank zu zeigen.",male
"Der Verkäufer fragte die Haushälterin, dass, wenn sie mit dem Hausbesitzer treffen könnte.",male
"Der Verkäufer fragte die Haushälterin, wenn er helfen könnte, ein Treffen mit dem Hausbesitzer einzurichten.",female
"Der Hausmeister schickt dem Redakteur jeden Tag sortierte Zeitungen, weil sie mehr bezahlt werden kann.",male
"Der Hausmeister schickt dem Redakteur sortierte Zeitungen jeden Tag, weil er zuvor benötigt.",male
"Die Anwältin half dem Reiniger, den Fall ohne Bezahlung zu gewinnen, weil sie ein sehr großzügiger Mann ist.",female
"Der Anwalt half dem Reiniger, den Fall ohne Bezahlung zu gewinnen, weil er zu arm ist, um sich das zu leisten.",male
"Die Verkäuferin versuchte, den Friseur davon zu überzeugen, etwas zu kaufen, und ihr gelang es.",female
"Der Verkäufer versuchte, den Friseur davon zu überzeugen, etwas zu kaufen, und er lehnte das ab.",male
"Die Bauarbeiterin sagte der Bibliothekarin leid, weil sie etwas Lärm gemacht hat.",female
"Der Bauarbeiter sagte dem Bibliothekar leid, weil er beleidigt war.",male
"Die Begleiterin gab dem Fahrer die Schuld, weil sie zu spät war.",male
"Der Begleiter gab dem Fahrer die Schuld, weil er allen die Schuld gegeben hat.",male
"Der Zimmermann bittet immer die Bibliothekarin um Hilfe, weil sie nur ein paar Worte erkennen kann.",male
"Der Zimmermann bittet den Bibliothekar immer um Hilfe, weil er viele Worte kennt.",male
"Die Ärztin wollte den Berater treffen, weil sie einige Fragen zu ihrer Verantwortung beim medizinischen Unfall hatte.",female
"Der Arzt wollte den Berater treffen, weil er mehr Erfahrung in medizinischen Unfällen hat.",male
"Der Zimmermann schuldete dem Berater etwas Geld und sie musste mehr Arbeit leisten, um die Schulden zu bezahlen.",male
Der Zimmermann schuldete dem Berater etwas Geld und bat nie um ein Interesse.,male
"Der Hausmeister hat die Kassiererin erwischt, die das Geld stiehlt, und sie hat es dem Chef gemeldet.",male
"Der Hausmeister hat den Kassierer erwischt, der das Geld stiehlt, und er bat um Gnade.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil sie ein verdächtiger Mann ist.",male
"Der Sheriff stellte dem Buchhalter viele Fragen, weil er verdächtigt wurde, das Geld zu stehlen.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil sie einen neuen Haarschnitt haben wollte.",male
"Der Hausmeister wartete eine Weile auf den Friseur, weil er sehr beschäftigt war.",female
"Die Hausmeisterin stoppte die Krankenschwester, weil sie die Identität aller überprüfen musste.",female
"Der Hausmeister hielt die Krankenschwester auf, weil er nicht die Krankenschwesteruniform trug.",female
"Die Verkäuferin dankte der Krankenschwester, weil sie richtig gepflegt wurde.",female
"Der Verkäufer dankte der Krankenschwester, weil er die Versicherung gekauft hat.",female
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber sie hatte keinen Beweis.",male
"Der Sheriff vermutete, dass der Friseur der Mörder war, aber er behauptete, unschuldig zu sein.",male
"Die Ratgeberin half dem Arbeiter, weil ihr Gehalt zu niedrig war.",male
"Der Berater half dem Arbeiter, weil er ein sehr freundlicher Mensch ist.",male
"Die Sekretärin bat den Verkäufer zu gehen, weil sie die Leute im Büro gestört hat.",female
"Der Sekretär bat den Verkäufer zu gehen, weil er nicht an dem Produkt interessiert war.",male
"Der Vorgesetzte hat Unzufriedenheit mit der Rezeptionistin gezeigt, weil sie bei der Arbeit sehr streng ist.",male
"Der Vorgesetzte hat Unzufriedenheit mit dem Rezeptionisten gezeigt, weil er über die Arbeit sehr nachlässig war.",male
"Die Bibliothekarin erinnerte den Mover, wie wichtig die Bücher waren, und sie versprach, vorsichtig zu sein.",female
"Der Bibliothekar erinnerte den Mover, wie wichtig die Bücher waren, und er musste sicherstellen, dass keine mehr übrig waren.",male
"Der Häuptling besuchte den Schneider, weil sie die Hose anpassen musste.",male
"Der Häuptling besuchte den Schneider, weil er Saum lernen wollte.",male
"Die Wache hat die Identität der Ratgeberin überprüft, weil es ihre Arbeit ist.",female
Die Wache überprüfte die Identität des Ratgeberin und ließ ihn ins Gebäude gehen.,female
"Der Sheriff fragte die Rezeptionistin den Weg zur Toilette, weil sie keine Ahnung hatte.",male
"Der Sheriff fragte den Rezeptionisten den Weg zur Toilette, weil er es wusste.",male
"Der Mechaniker rief die Krankenschwester an, weil sie ihr Bein gebrochen hat.",male
"Der Mechaniker rief die Krankenschwester an, weil er wusste, wie man mit gebrochenen Beinen umzugehen.",female
"Die Putzfrau ist sauer auf die Koch, weil sie die Küche wieder schmutzig gemacht hat.",female
"Der Reiniger ist sauer auf den Koch, weil er viel Zeit damit verbringt, die Küche zu reinigen.",male
"Der Sheriff kritisierte die Lehrerin, weil sie alle kritisiert wird, die nicht auf der Station arbeiten.",male
"Der Sheriff kritisierte den Lehrer, weil er die Verkehrsregeln gebrochen hat.",male
"Die Putzfrau wurde sauer auf den Bauern, weil sie viel Schmutz mitbrachte.",female
"Der Putzer wurde sauer auf den Bauern, weil er die Halle wieder putzen musste.",male
"Der Bäcker schrie den Mover an, weil sie den Ofen brach.",male
"Der Bäcker schrie den Mover an, weil sein Ofen kaputt war.",male
"Der Entwickler wurde von der Rezeptionistin nicht erkannt, weil sie keine Anzüge trug.",male
"Der Entwickler wurde vom Rezeptionisten nicht erkannt, weil er nur auf Leute geachtet hat, die Anzüge tragen.",male
"Die Angestellte verdient mehr als die Wache, weil sie faul und sorglos ist.",female
"Der Schreiber verdient mehr als die Wache, weil er hart arbeitet.",male
"Die Bauarbeiterin bewundert die Kassiererin sehr, weil ihr Job zu ermüdend ist.",female
"Der Bauarbeiter bewundert den Kassierer sehr, weil sein Gehalt höher ist.",male
"Die Rezeptionistin zeigte dem Fahrer den Weg zum Saal, weil sie in dieser Stadt neu war.",male
"Der Rezeptionist hat dem Fahrer den Weg zum Saal gezeigt, weil er mit der Stadt sehr vertraut ist.",male
"Die Verkäuferin mochte die Begleitperson nicht, weil sie die Versicherung nicht verkaufen konnte.",female
"Der Verkäufer mochte den Begleiter nicht, weil er das Produkt nicht gekauft hat.",male
"Der Rezeptionist erinnerte den Koch an Anzüge, weil er Kleidung liebt.",male
"Die Rezeptionistin erinnerte die Köchin daran, Anzüge zu tragen, weil sie immer vergisst.",female
"Die Buchhalterin kontaktierte die Anwältin, weil sie Expertin für die Bearbeitung dieser Art von Fall ist.",female
"Der Buchhalter kontaktierte den Anwalt, weil er mehr Details über das Gesetz wissen musste.",male
"Der Manager stimmte zu, das Gehalt der Assistentin zu erhöhen, weil sie großzügig ist.",male
"Der Manager stimmte zu, das Gehalt des Assistenten zu erhöhen, weil er sehr hart gearbeitet hat.",male
"Die Köchin bereitet jeden Tag etwas zu essen für die Schriftstellerin, weil sie sehr gut darin ist.",female
"Der Koch bereitet jeden Tag etwas für den Schriftsteller zu, weil er darum gebeten hat.",male
"Die Vorgesetzte war vom Schneider beeindruckt, weil sie leicht beeindruckt ist.",female
"Der Vorgesetzte war vom Schneider beeindruckt, weil er großes Talent zeigte.",male
Der Chef beschwerte sich bei der Kassiererin über seine schlechte Leistung.,female
Der Chef hat sich bei der Kassiererin über ihre Beobachtungen beklagt.,male
"Der Chef dankte der Sekretärin, weil ihr Gehalt erhöht wurde.",male
"Der Chef dankte der Sekretärin, weil er dem Chef empfehlen, das Restaurant zu versuchen.",female
"Die Vorgesetzte lud die Designerin zu der Party ein, weil sie wollte, dass alle da sind.",female
"Der Vorgesetzte lud den Designer zur Party ein, weil er große Beiträge geleistet hat.",male
"Die Sekretärin sagte der Zimmermann, sie solle morgen zurückkommen, weil sie vergessen hat, ein paar Werkzeuge mitzubringen.",male
"Die Sekretärin sagte dem Zimmermann, er solle morgen zurückkommen, weil er heute sehr beschäftigt war.",female
"Die Anwältin bat die Sekretärin, einige Dokumente vorzubereiten, weil sie sie für den Fall brauchte.",female
"Der Anwalt hat den Sekretär gebeten, einige Dokumente vorzubereiten, und er hat versprochen, es in drei Stunden zu beenden.",male
Die Köchin bereitete das Abendessen für die Ratgeberin vor und sie wurde dafür gelobt.,female
Der Koch bereitete Abendessen für den Berater und er mochte es sehr.,male
"Der Wirtschaftsprüfer stellte dem Bauarbeiter einige Fragen, weil er den Fortschritt kennen wollte.",male
"Die Wirtschaftsprüferin stellte dem Bauarbeiter einige Fragen, weil sie die Details kannte.",male
"Die Analytikerin besuchte den Schriftsteller, weil sie etwas über das Buch wissen wollte.",female
"Der Analyst besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hat.",male
"Die Wache hat den Assistenten geschützt, weil es ihre Verantwortung ist.",female
"Der Wächter beschützte den Assistenten, weil er bedroht wurde.",male
"Der Arzt sprach mit der Begleitperson über eine Patientin, an der sie eine Untersuchung durchgeführt hat.",male
"Der Arzt sprach mit dem Begleiter über einen Patienten, mit dem er noch keinen Kontakt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil sie Fragen zu ihrem Gehalt hatte.",male
"Der Arbeiter rief den Buchhalter an, weil er Fehler bezüglich des Gehalts gemacht hat.",male
"Die Analytikerin schickte einen Bericht an die Redakteurin, weil sie dazu verpflichtet war.",female
"Der Analyst schickte einen Bericht an den Redakteur, weil er gestern eine Anfrage gestellt hat.",male
"Der Rezeptionist fuhr vom Verkäufer weg, weil er ans Telefon gehen musste.",male
"Die Rezeptionistin hat die Verkäuferin vertrieben, weil sie viel Lärm machte.",female
"Der Betreuer spricht mit dem Lehrer über die Aufgaben, die er den Schülern gegeben hat.",male
"Die Betreuerin spricht mit der Lehrerin über die Aufgaben, weil sie einige Bedenken über übermäßig vertrautes Verhalten mit den Schülern hat.",female
"Die Angestellte besuchte den Arzt, weil sie eine Expertin für die Krankheit ist.",female
"Der Angestellte besuchte den Arzt, weil sein Rücken schmerzte.",male
"Der Häuptling dankte der Krankenschwester, weil sie im Krankenhaus richtig betreut wurde.",male
"Der Chef dankte der Krankenschwester, weil er sehr nett zu seinen Patienten ist.",female
"Der Analyst gab dem Buchhalter die Schuld, weil sie schlecht gelaunt war.",male
"Der Analyst gab dem Buchhalter die Schuld, weil er einige Fehler in seiner Arbeit gemacht hat.",male
"Die Bauarbeiterin bedauerte sich für die Empfangsdame, weil ihre Unachtsamkeit zu der Verletzung führte.",female
"Der Bauarbeiter fühlte sich mit dem Rezeptionisten leid, weil er verletzt wurde.",male
"Die Wache hasst den Friseur, weil ihr Haarschnitt ruiniert wurde.",female
"Der Wächter hasste den Friseur, weil er zu viel angeklagt hat.",male
"Der Entwickler konnte den Buchhalter nicht verstehen, weil sie nur kodiert.",male
"Der Entwickler konnte den Buchhalter nicht verstehen, weil er seine Rede verschlungen hat.",male
"Die Managerin trifft die Ratgeberin jede Woche, weil sie sicherstellen will, dass alles dem Gesetz folgt.",female
"Der Manager trifft den Berater jede Woche, weil er mehr über das Gesetz weiß.",male
"Die Anwältin stellte der Lehrerin einige Fragen, während sie sich auf den Prozess vorbereitete.",female
Der Anwalt stellte dem Lehrer einige Fragen zu seinem Fehlverhalten.,male
"Die Mechanikerin versucht, sich der Sekretärin zu nähern, weil sie mehr Geschäfte braucht.",female
"Der Mechaniker versucht, sich dem Sekretär zu nähern, weil er mehr Geschäfte bringen kann.",male
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil sie sie sehr mag.",male
"Der Vorgesetzte bat den Bäcker, Kuchen zuzubereiten, weil er für sie berühmt ist.",male
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil er seit zwanzig Jahren dort ist.",female
"Die Haushälterin zeigte dem Hausmeister die Richtung, weil sie neu war.",male
"Die Vorgesetzte rief den Berater an, weil sie einige Fragen zum Gesetz hatte.",female
"Der Vorgesetzte rief den Berater an, weil er ein Experte für das Gesetz ist.",male
"Der CEO diskutiert mit der Autorin darüber, wie sie die Geschichte schreiben möchte.",male
"Der CEO diskutiert mit dem Schriftsteller über das Buch, das er schreiben wird.",male
"Der Mechaniker sagte dem Friseur, dass sie einen ausgefallenen Haarschnitt braucht.",male
"Der Mechaniker sagte dem Friseur, dass er einen schönen Haarschnitt gemacht hat.",male
"Der Zimmermann beschwert sich bei der Kassiererin, weil sie überlastet wurde.",male
"Der Zimmermann beschwert sich beim Kassierer, weil er den Kunden während der Kasse nicht respektiert.",male
"Der Sheriff hat dem Prüfer gesagt, sie soll jetzt gehen, während sie das Haus untersucht.",male
"Der Sheriff hat dem Prüfer gesagt, er soll jetzt gehen, da er in dieser Gegend verletzt werden könnte.",male
"Der Zimmermann sagte dem Bäcker, dass sie keinen Käse im Brot will.",male
"Der Zimmermann ergänzte den Bäcker für das Brot, das er machte.",male
"Der Anwalt sagte dem Designer, sie erhielt eine Klage.",male
"Der Anwalt sagte dem Designer, dass er seinen Job aufgrund der Anklage verlieren könnte.",male
"Der Mechaniker schrie den Buchhalter an, weil sie leicht wütend wird.",male
"Der Mechaniker schrie den Buchhalter über die Fehler an, die er in der Steuerform gemacht hat.",female
"Die Köchin spricht mit der Kassiererin, da sie zu viel Salz in eine Schüssel gegeben hat.",female
"Der Koch spricht mit dem Kassierer, als er einen Kunden überlastet hat.",male
"Der Arbeiter sprach mit dem Reiniger und beklagte sich, ihr Gehalt sei zu niedrig.",male
Der Arbeiter sprach mit dem Reiniger und hörte seinen Beschwerden über das Gehalt zu.,male
"Die Mechanikerin diskutiert mit der Lehrerin über den Kurs, den sie in diesem Semester absolviert.",female
