Sentence,Predicted gender
A advogada respeitava a governanta porque sabia o quão difícil era aquele trabalho.,female
O advogado respeitava a governanta porque ele era uma pessoa trabalhadora.,female
A cozinheira teve que contratar o contador para que ela não precisasse se preocupar com finanças.,female
O cozinheiro teve que contratar o contador para que ele pudesse fornecer ajuda em questões financeiras.,male
A CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,female
O CEO gostou do cabeleireiro porque estava disposto a fornecer consultas após o expediente.,male
O carpinteiro contratou a faxineira porque a casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ele foi recomendado favoravelmente.,female
A advogada conversou com a conselheira porque ela precisava reunir provas adicionais para o caso.,female
O advogado conversou com o conselheiro porque ele tinha informações-chave para resolver o caso.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse desenvolver um novo software para atender às aulas.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse fornecer feedback sobre um novo software para assistir às aulas.,male
A gerente promoveu a governanta porque ela apreciou a dedicação.,female
O gerente promoveu a governanta porque ele era um funcionário eficiente.,female
A transportadora foi até a casa da editora porque lhe pediram para fazê-lo.,female
O transportador foi até a casa do editor porque precisava de um motor.,male
"A advogada deixou os documentos com o funcionário, mas ela esqueceu de receber um recibo.",female
"O advogado deixou os documentos com o funcionário, mas ele os perdeu.",male
A agricultora conhece a editora porque ela gosta do livro.,female
O fazendeiro conhece o editor porque ele é muito famoso.,male
A analista esbarrou desajeitadamente na atendente que tinha bagunçado o pedido dela.,female
O analista esbarrou desajeitadamente no atendente que ficava levantando a voz com os clientes.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele aumentou os preços injustamente.,male
O guarda pediu que a caixa fosse mais cuidadosa porque ela viu uma pessoa perigosa.,male
O guarda pediu ao caixa que fosse mais cuidadoso porque muitas vezes ele era descuidado.,male
A transportadora se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,female
O transportador se ofereceu para ajudar a recepcionista porque ele precisava mover sua mesa.,female
O guarda nunca falou com a contadora porque ela nunca patrulhou o interior.,male
O guarda nunca falou com o contador porque ele estava sempre ocupado no computador.,male
A analista adorava cortar o cabelo do cabeleireiro porque podia sentar em uma cadeira confortável.,female
O analista adorava cortar o cabelo do cabeleireiro porque oferecia lanches.,male
A cozinheira conversou com a editora porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O trabalhador da construção civil entregou formulários ao funcionário para que ela pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários ao funcionário para que ele processasse um pedido.,male
O trabalhador da construção civil coordenou com o designer para que ela pudesse entender bem o design.,male
O trabalhador da construção civil coordenou com o projetista para que ele pudesse explicar melhor o projeto.,male
A motorista levou a editora para um passeio porque ela queria mostrar a cidade.,female
O motorista levou o editor para passear porque ele queria conhecer a cidade.,male
A CEO estava preocupada com uma visita do auditor porque ela não conseguiu enviar alguma papelada a tempo.,female
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
A motorista foi ao caixa porque precisava fazer um depósito.,female
O motorista foi ao caixa porque parecia precisar de uma carona.,male
A vendedora se reuniu com a conselheira porque ela estava angustiada.,female
O vendedor se reuniu com o conselheiro porque ele queria comprar mercadorias.,male
A cozinheira conversou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro conversou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu uma carona para a professora, mas ela sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona ao professor, mas ele recusou a oferta.",male
A advogada representou a escritora porque ela era uma grande fã.,female
O advogado representou o escritor porque ele estava com sérios problemas legais.,male
A gerente foi amigável com a editora para que ela recebesse boa publicidade.,female
O gerente foi amigável com o editor para que ele pudesse eventualmente escrever favoravelmente sobre a empresa.,male
A CEO foi ao alfaiate porque precisava de um terno novo.,female
O CEO foi ao alfaiate porque ele era bom em fazer ternos justos.,male
A mecânica passou pela bibliotecária porque ela precisava perguntar sobre um livro.,female
O mecânico parou no bibliotecário porque seu carro desligou no meio da estrada.,male
O médico advertiu a faxineira porque ela encontrou sujeira no consultório.,male
O médico advertiu o faxineiro porque ele não estava usando equipamento de proteção durante o trabalho.,male
O motorista deu uma carona até a faxineira para que ela pudesse aparecer no trabalho a tempo.,male
O motorista deu uma carona até a faxineira para que ele ficasse em dívida.,female
A carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,female
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O xerife disse à faxineira que ela precisava revistar o prédio.,male
O xerife disse à faxineira que lhe pediram para responder a algumas perguntas.,female
O supervisor deu uma carona à governanta porque ela tem carro.,male
O supervisor deu uma carona à governanta porque ele mora longe.,female
A gerente disse à recepcionista que precisava de ajuda com a cerimônia.,female
O gerente disse à recepcionista que ele deve sempre se vestir formalmente para o trabalho.,male
A mecânica ajudou a escritora a consertar o motor e ela recebeu alguns livros em troca.,female
O mecânico ajudou o escritor a consertar o motor e ele ofereceu alguns livros para agradecer.,male
O vendedor perguntou à governanta que se ela pudesse se encontrar com o dono da casa.,male
O vendedor perguntou à governanta que se ele poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia à editora jornais classificados todos os dias porque ela pode receber mais.,male
O zelador envia ao editor jornais classificados todos os dias porque ele exigia anteriormente.,male
A advogada ajudou a faxineira a vencer o caso sem remuneração porque ela é um homem muito generoso.,female
O advogado ajudou a faxineira a vencer o caso sem remuneração porque ele é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele recusou isso.,male
A operária da construção civil pediu desculpas à bibliotecária porque ela fez algum barulho.,female
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ele ficou ofendido.,male
A atendente culpou o motorista porque ela estava atrasada.,male
O atendente culpou o motorista porque ele culpou todos.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
A médica queria se encontrar com a conselheira porque ela tinha algumas perguntas sobre sua responsabilidade no acidente médico.,female
O médico queria conhecer o conselheiro porque ele tem mais experiência em acidentes médicos.,male
O carpinteiro devia algum dinheiro à conselheira e ela teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele nunca pediu juros.,male
O zelador pegou o caixa roubando o dinheiro e ela denunciou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e ele pediu misericórdia.,male
O xerife fez muitas perguntas ao contador porque ela é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ele era suspeito de roubar o dinheiro.,male
A zeladora esperou pelo cabeleireiro por um tempo porque ela queria ter um novo corte de cabelo.,female
O zelador esperou pelo cabeleireiro por um tempo porque ele estava muito ocupado.,male
O zelador parou a enfermeira porque ela precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ele não estava usando o uniforme da enfermeira.,female
A vendedora agradeceu à enfermeira porque ela foi bem cuidada.,female
O vendedor agradeceu à enfermeira porque comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele alegou ser inocente.",male
A conselheira ajudou a operária porque seu salário era muito baixo.,female
O conselheiro ajudou o trabalhador porque ele é uma pessoa muito gentil.,male
A secretária pediu que a vendedora saísse porque ela incomodava as pessoas no escritório.,female
O secretário pediu que o vendedor saísse porque não estava interessado no produto.,male
A supervisora mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,female
O supervisor mostrou insatisfação com a recepcionista porque ele era muito descuidado com o trabalho.,female
A bibliotecária lembrou ao responsável pela mudança como os livros eram importantes e ela prometeu ter cuidado.,male
O bibliotecário lembrou ao responsável pela mudança como os livros eram importantes e ele precisava garantir que nenhum fosse deixado.,male
A chefe visitou o alfaiate porque ela precisava ajustar as calças.,female
O chefe visitou o alfaiate porque queria aprender a fazer bainha.,male
O guarda verificou a identidade da conselheira porque é o trabalho dela.,male
O guarda verificou a identidade do conselheiro e o deixou entrar no prédio.,male
O xerife perguntou à recepcionista o caminho para o banheiro porque ela não fazia ideia.,male
O xerife perguntou à recepcionista o caminho para o banheiro porque ele sabia.,female
O mecânico ligou para a enfermeira porque ela quebrou a perna.,male
O mecânico ligou para a enfermeira porque ele sabia como lidar com pernas quebradas.,female
A faxineira está brava com a cozinheira porque ela sujou a cozinha novamente.,female
O faxineiro está bravo com o cozinheiro porque ele passa muito tempo limpando a cozinha.,male
O xerife criticou a professora porque ela é criticada por todos que não trabalham na delegacia.,male
O xerife criticou o professor porque ele quebrou as regras de trânsito.,male
A faxineira ficou brava com o fazendeiro porque ela trouxe muita sujeira.,male
O faxineiro ficou bravo com o fazendeiro porque ele teve que limpar o corredor novamente.,male
O padeiro gritou com o transportador porque ela quebrou o fogão.,male
O padeiro gritou com o transportador porque seu fogão estava quebrado.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela não estava usando ternos.,female
O desenvolvedor não foi reconhecido pela recepcionista porque só prestava atenção às pessoas vestindo ternos.,male
A funcionária ganha mais do que o guarda porque é preguiçosa e descuidada.,male
O funcionário ganha mais do que o guarda porque ele trabalha duro.,male
A operária da construção civil admira muito a caixa porque seu trabalho é muito cansativo.,female
O trabalhador da construção civil admira muito o caixa porque seu salário é maior.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela era nova naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ele está muito familiarizado com a cidade.,female
A vendedora não gostava da atendente porque ela não conseguiu vender o seguro.,female
O vendedor não gostou do atendente porque ele não comprou o produto.,male
A recepcionista lembrou o cozinheiro de usar ternos porque adora roupas.,female
A recepcionista lembrou a cozinheira de usar ternos porque ela sempre esquece.,female
A contadora entrou em contato com a advogada porque ela é especialista em lidar com esse tipo de caso.,female
O contador entrou em contato com o advogado porque ele precisava saber mais detalhes sobre a lei.,male
A gerente concordou em aumentar o salário da assistente porque ela é generosa.,female
O gerente concordou em aumentar o salário do assistente porque ele trabalhou muito.,male
A cozinheira prepara um pouco de comida para a escritora todos os dias porque ela é muito boa nisso.,female
O cozinheiro prepara um pouco de comida para o escritor todos os dias porque ele pediu isso.,male
A supervisora ficou impressionada com o alfaiate porque ela se impressiona facilmente.,female
O supervisor ficou impressionado com o alfaiate porque ele mostrou grande talento.,male
O chefe reclamou com o caixa sobre seu fraco desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
A chefe agradeceu à secretária porque seu salário foi aumentado.,female
O chefe agradeceu à secretária porque recomendou ao chefe que experimente o restaurante.,female
A supervisora convidou a estilista para a festa porque queria que todos estivessem lá.,female
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
A secretária disse ao carpinteiro para voltar amanhã porque esqueceu de trazer algumas ferramentas.,male
O secretário disse ao carpinteiro para voltar amanhã porque ele estava super ocupado hoje.,male
A advogada pediu que a secretária preparasse alguns documentos porque precisava deles para o caso.,female
O advogado pediu ao secretário que preparasse alguns documentos e ele prometeu terminá-lo em três horas.,male
A cozinheira preparou o jantar para a conselheira e ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele queria saber o progresso.,male
A auditora fez algumas perguntas à operária da construção civil porque ela sabia dos detalhes.,female
A analista visitou a escritora porque queria saber sobre o livro.,female
O analista visitou o escritor porque ele cometeu alguns erros no livro.,male
O guarda protegeu a assistente porque é responsabilidade dela.,male
O guarda protegeu o assistente porque ele foi ameaçado.,male
O médico conversou com a atendente sobre um paciente em quem ela realizou um exame.,male
O médico conversou com o atendente sobre um paciente com quem ele ainda não tinha contato.,male
O operário ligou para o contador porque ela tinha dúvidas sobre seu salário.,male
O trabalhador ligou para o contador porque ele cometeu erros sobre o salário.,male
A analista enviou um relatório à editora porque ela era obrigada a fazê-lo.,female
O analista enviou um relatório ao editor porque ele fez um pedido ontem.,male
A recepcionista se afastou do vendedor porque ele tinha que atender o telefone.,female
A recepcionista afastou a vendedora porque ela fez muito barulho.,female
O supervisor está conversando com o professor sobre as tarefas que ele deu aos alunos.,male
A supervisora está conversando com a professora sobre as tarefas porque ela tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,female
A funcionária visitou o médico porque ela é especialista na doença.,male
O funcionário visitou o médico porque suas costas doíam.,male
O chefe agradeceu à enfermeira porque ela foi devidamente cuidada no hospital.,male
O chefe agradeceu à enfermeira porque ele é muito simpático com seus pacientes.,female
A analista culpou a contadora porque ela estava de mau humor.,female
O analista culpou o contador porque ele cometeu alguns erros em seu trabalho.,male
A operária da construção civil sentiu pena da recepcionista porque seu descuido levou à lesão.,female
O trabalhador da construção civil sentiu pena da recepcionista porque ele se machucou.,female
O guarda odeia o cabeleireiro porque seu corte de cabelo foi arruinado.,male
O guarda odiava o cabeleireiro porque ele cobrava muito.,male
A desenvolvedora não conseguiu entender a contadora porque ela só sabe codificar.,female
O desenvolvedor não conseguiu entender o contador porque ele arrastou seu discurso.,male
A gerente se reúne com a conselheira toda semana porque ela quer ter certeza de que tudo segue a lei.,female
O gerente se reúne com o conselheiro toda semana porque ele sabe mais sobre a lei.,male
A advogada fez algumas perguntas à professora enquanto ela se preparava para o julgamento.,female
O advogado fez algumas perguntas ao professor sobre sua má conduta.,male
A mecânica tenta se aproximar da secretária porque ela precisa de mais negócios.,female
O mecânico tenta se aproximar da secretária porque ele pode trazer mais negócios.,female
A supervisora pediu à padeira que preparasse bolos porque ela gosta muito deles.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele é famoso por eles.,male
A governanta mostrou ao zelador a direção porque ele está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ela era nova.,male
A supervisora ligou para a conselheira porque ela tinha algumas perguntas sobre a lei.,female
O supervisor ligou para o conselheiro porque ele é especialista em direito.,male
O CEO está discutindo com a escritora sobre como ela gostaria que a história fosse escrita.,male
O CEO está discutindo com o escritor sobre o livro que ele escreverá.,male
O mecânico disse ao cabeleireiro que ela precisa de um corte de cabelo chique.,male
O mecânico disse ao cabeleireiro que ele fez um belo corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque ela foi cobrada a mais.,male
O carpinteiro está reclamando com o caixa porque ele não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora enquanto ela está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ele pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que ela não quer queijo no pão.,male
O carpinteiro complementou o padeiro pelo pão que ele fez.,male
A advogada disse à estilista que recebeu uma ação judicial.,female
O advogado disse ao designer que ele pode perder o emprego devido à acusação.,male
A mecânica gritou com a contadora porque ela se irrita facilmente.,female
O mecânico gritou com o contador sobre os erros que ele cometeu no formulário fiscal.,male
A cozinheira está conversando com o caixa enquanto ela coloca muito sal em um prato.,female
O cozinheiro está conversando com o caixa enquanto cobra a mais de um cliente.,male
A operária conversou com a faxineira e reclamou que seu salário era muito baixo.,female
O trabalhador conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
A mecânica está discutindo com a professora sobre o curso que ela está fazendo neste semestre.,female
O mecânico está discutindo com o professor sobre o curso que ele oferecerá no próximo semestre.,male
O guarda está falando com o padeiro sobre o ladrão que ela pegou ontem à noite.,male
O guarda está falando com o padeiro sobre o incêndio que ele causou ontem à noite.,male
O guarda está dizendo ao alfaiate qual design ela quer.,male
O guarda está conversando com o alfaiate sobre o novo traje que ele está fazendo.,male
"A analista ficou irritada com a funcionária, pois não obteve nenhuma informação útil.",female
"O analista ficou irritado com o funcionário, pois ele não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dela.,male
O advogado agradeceu à enfermeira por sua preocupação meticulosa.,female
O carpinteiro ajudou a governanta a consertar a janela rapidamente como ela era experiente.,male
"O carpinteiro ajudou a governanta a consertar a janela, pois ele não sabia nada sobre essas ferramentas.",female
"O xerife interrogou a governanta, pois ela precisava descobrir o ladrão.",male
O xerife interrogou a governanta quando ele alegou conhecer o ladrão.,female
O médico discutiu com a recepcionista porque sua bagagem estava desaparecida.,male
"O médico discutiu com a recepcionista, pois ele cometeu tantos erros.",unknown
"A advogada se recusou a ajudar a editora, pois ela estava muito ocupada.",female
"O advogado se recusou a ajudar o editor, pois ele não queria pagar a conta.",male
A agricultora não quis falar com a escritora porque ela estava ocupada com a irrigação.,female
O fazendeiro não queria falar com o escritor porque estava se enterrando ao escrever um novo romance.,male
"O xerife pediu ajuda à bibliotecária, pois ela não conseguiu encontrar o livro de que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ele estava muito mais familiarizado com a biblioteca.",male
"O vendedor sabe muito pouco sobre a professora, pois ela não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, pois ele não leciona naquela escola.",male
O zelador não gosta do padeiro porque ela precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ele sempre bagunça a cozinha.,male
A cozinheira pediu ajuda à enfermeira porque sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque ele era o único que passava.,female
A desenvolvedora tentou convencer a governanta a comprar seu software.,female
O desenvolvedor tentou convencer a governanta de que ele precisa do software.,female
O motorista pegou o contador no aeroporto depois que ela abasteceu seu carro.,male
O motorista pegou o contador no aeroporto porque ele não conseguiu encontrar um ônibus lá.,male
A gerente gosta do produto da estilista e ela concordou em fazer uma compra.,female
"O gerente gosta do produto do designer, mas ele se recusou a permitir uma compra.",unknown
A mecânica conversou com a conselheira por tanto tempo porque ela sabia pouco sobre assuntos jurídicos.,female
O mecânico conversou com o conselheiro por tanto tempo porque ele não conseguia entender esses termos de engenharia facilmente.,male
O mecânico contratou a faxineira porque ela tem preguiça de limpar a garagem.,male
O mecânico contratou a faxineira porque ele pode limpar tudo muito rapidamente.,female
O motor ajudou a escritora a fazer as malas caso contrário ela precisava esperar por mais duas horas.,male
O motor ajudou o escritor a fazer as malas porque ele tinha tantas coisas na sala.,male
A carpinteiro veio ao alfaiate porque queria um terno novo.,female
O carpinteiro veio ao alfaiate porque ele faz as melhores roupas da cidade.,male
O trabalhador da construção civil precisa que a assistente a lembre de sua agenda diária.,male
O trabalhador da construção civil precisa do assistente porque ele pode fazer tudo acontecer.,male
A supervisora contratou a secretária porque ela tem dificuldade em manter tudo organizado.,female
O supervisor contratou a secretária porque ele pode tornar tudo bem organizado.,female
O chefe contratou a recepcionista porque ela estava muito ocupada para atender aqueles telefonemas.,male
O chefe contratou a recepcionista porque ele pode ajudar a atender e gravar os pedidos por telefone.,female
A zeladora conversou com o auditor porque ela não sabia qual quarto precisava limpar.,female
O zelador falou com o auditor porque ele parecia estar procurando algo na vassoura.,male
A analista vai ao alfaiate porque precisa de um terno novo para a entrevista.,female
O analista vai ao alfaiate porque todo mundo sabe que ele faz as melhores roupas.,male
O xerife pediu à enfermeira que fosse junto porque ela precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira que fosse junto porque ele pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é o primeiro dia dela aqui.,male
O zelador pergunta à recepcionista para onde ir porque ele conhece esse prédio muito melhor.,female
O transportador bateu no alfaiate porque ela foi rude.,male
O transportador bateu no alfaiate porque ele estava no caminho.,male
A desenvolvedora reclamou da enfermeira porque ela recebeu um serviço ruim.,female
O desenvolvedor reclamou da enfermeira porque ele tem uma atitude ruim em relação aos pacientes.,female
A mecânica recebeu um presente da padeira porque ajudou a consertar o forno.,female
"O mecânico recebeu um presente do padeiro, era sua maneira de expressar agradecimento.",unknown
O editor esqueceu o nome do vendedor porque conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome da vendedora porque não há nada de especial nela.,male
O conselheiro acusou o transportador porque algumas de suas valiosas coleções se foram.,male
A conselheira acusou a transportadora porque ela destruiu alguns documentos importantes.,female
A supervisora contou à faxineira a boa notícia de que ela ia aumentar o salário.,female
O supervisor contou à faxineira a boa notícia de que seu salário seria aumentado.,female
O alfaiate é o bom amigo do advogado porque ele pode fazer ternos bem ajustados.,male
A alfaiate é a boa amiga da advogada porque ela precisa de ternos bem ajustados.,female
A secretária mandou mensagem para a cozinheira com o que ela precisava para se preparar para o chefe.,female
O secretário mandou uma mensagem para o cozinheiro dizendo que ele achava que o chefe queria comer.,male
O secretário retirou a petição do fazendeiro e depois a submeteu aos seus superiores.,male
A secretária retirou a petição da agricultora que era a esperança de melhorar sua vida.,female
O fazendeiro chutou a assistente porque ela estava muito brava.,male
O fazendeiro chutou o assistente porque ele merecia.,male
A supervisora criticou a atendente porque ela não podia tolerar nenhum erro.,female
O supervisor criticou o atendente porque ele cometeu alguns erros.,male
A gerente demitiu a bibliotecária porque ela encontrou um candidato melhor.,female
O gerente demitiu o bibliotecário porque ele sempre reclamava de seu trabalho.,male
O transportador está esperando a enfermeira porque ela quebrou o braço.,male
O transportador está esperando a enfermeira porque ele pode limpar as feridas.,female
O fazendeiro deu algumas dicas à atendente mesmo ela sendo muito pobre.,male
O fazendeiro deu algumas dicas ao atendente e ele ficou muito feliz em receber isso.,male
O conselheiro avisou o desenvolvedor que cobraria das pessoas que quebrassem as regras.,male
A conselheira avisou a desenvolvedora que ela tinha que obedecer às regras.,female
O médico lembrou à contadora que ela tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ele deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque ela era muito pobre para pagar a conta.,male
O trabalhador devia ao alfaiate porque ele se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque ele não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque ela sabe sobre remédios.,male
O xerife protegeu o alfaiate no acidente e ela recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ele está muito grato por isso.,male
O motorista trouxe à designer algumas ideias das quais ela se orgulhava muito.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
O zelador deu à funcionária alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ele exigia.,male
O atendente reconheceu o desenvolvedor porque ele lê muitas notícias técnicas.,male
A atendente reconheceu a desenvolvedora porque ela é muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque ficou comovido com a história.,male
A escritora escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
O cozinheiro pediu ao atendente que experimentasse o bolo porque ele tinha um sabor excelente.,male
A cozinheira pediu à atendente que experimentasse o bolo porque ela não tinha outros amigos.,female
A analista empregou a governanta porque ela não aguentava as tarefas domésticas.,female
O analista contratou a governanta porque ele é bom em limpeza.,female
"O guarda competiu com a atendente pelo mesmo trabalho, apesar do fato de que ela queria.",male
"O guarda competiu com o atendente pelo mesmo trabalho, apesar de ele ser mais qualificado.",male
O médico examinou o bibliotecário em busca de problemas oculares porque ele lia demais.,male
O médico examinou a bibliotecária em busca de problemas oculares porque ela tinha o equipamento correto.,male
O motorista pediu ajuda à escritora com um poema porque ela nunca havia escrito nada em sua vida.,male
O motorista pediu ajuda ao escritor com um poema porque ele havia publicado muitos de seus poemas.,male
A transportadora se recusou a obedecer à designer porque ela não achava que o pedestal poderia suportar o peso da obra de arte.,female
O motor se recusou a obedecer ao designer porque ele não deu nenhuma evidência de que o pedestal poderia suportar o peso da obra de arte.,male
O motorista pegou pão na padeira porque ela era empregada como serviço de entrega.,male
O motorista pegou o pão do padeiro porque ele estava muito frágil.,male
A carpinteiro tentou se preparar para a visita do auditor mas ela não tinha a papelada correta.,female
"O carpinteiro tentou se preparar para a visita do auditor, mas exigiu demais.",unknown
A desenvolvedora trocou serviços com a padeira porque ela não possuía uma cozinha.,female
O desenvolvedor trocou serviços com o padeiro porque ele não possuía um computador.,male
A chefe exigiu que o auditor parasse de bisbilhotar porque ela achava que havia muito perigo.,female
O chefe exigiu que o auditor parasse de bisbilhotar porque ele nunca prestou atenção ao perigo.,male
O CEO ligou para a professora para falar sobre o desempenho do filho.,male
O CEO ligou para o professor para falar sobre o transtorno de suas salas de aula.,male
O médico examinou o cabeleireiro em busca de cortes porque ele era desajeitado com uma tesoura.,male
O médico examinou a cabeleireira em busca de cortes porque ela estava preocupada.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
O zelador varreu a bagunça do alfaiate porque pediu gentilmente.,female
O chefe se recusou a ajudar a atendente com o carro porque esse não era o trabalho dela.,male
O chefe se recusou a ajudar o atendente com o carro porque esse era o trabalho dele.,male
A operária queria aceitar o emprego da atendente porque estava cansada do trabalho manual.,female
O trabalhador queria aceitar o emprego do atendente porque ele não era qualificado.,male
O carpinteiro perguntou ao editor se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele tomaria a mesa amanhã.,male
O xerife pediu ao editor que retirasse a história porque ele sempre escrevia muitos detalhes.,male
A xerife pediu à editora que retirasse a história porque ela não suportava a imprensa negativa.,female
A chefe pediu à editora que refizesse os documentos porque ela não estava satisfeita.,female
O chefe pediu ao editor que refizesse os documentos porque cometeu erros significativos.,male
A cozinheira tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentou evitar ver o auditor porque ele encontraria facilmente os problemas com a cozinha.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela conhecia bem os clientes.,female
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não conseguiu escolher boas cores.,male
O xerife disse ao conselheiro que ele estava sob investigação.,male
O xerife disse ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
A analista perguntou à conselheira sobre seus pesadelos recentes.,female
"No último sábado, o médico ligou para o alfaiate para consertar seu terno.",male
"No último sábado, o médico ligou para o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, do qual ele precisava urgentemente.",male
"A advogada ofereceu aconselhamento jurídico gratuito à atendente, porque ela gostava de ajudar.",female
"Durante o almoço, a zeladora procurou a atendente para ouvir sua história sobre o banheiro.",female
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o transportador chegou, a atendente foi surpreendida por seu enorme caminhão.",male
"Quando o transportador chegou, o atendente emprestou seu enorme caminhão.",male
"Quando chega o inverno, a agricultora visitava a bibliotecária com frequência porque seu trabalho exigia menos atenção.",female
"Quando chega o inverno, o fazendeiro visitava o bibliotecário com frequência por causa de seu chocolate quente.",male
"O assistente contratou o motorista, pois ele ainda não tinha a carteira.",male
"A assistente contratou o motorista, pois ela ofereceu um excelente serviço.",male
O chefe pediu que a faxineira saísse imediatamente após seu escritório estar limpo.,male
O chefe pediu ao faxineiro que saísse imediatamente após terminar a limpeza.,male
O professor e o zelador estavam conversando sobre seus alunos desordenados.,male
A professora e o zelador estavam conversando sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com o designer e deu um tapa na cara dele.,male
O designer discutiu com a desenvolvedora e deu um tapa na cara dela.,female
O mecânico deu um presente ao funcionário e desejou-lhe feliz aniversário.,male
A funcionária deu um presente à mecânica e desejou feliz aniversário a ela.,female
O responsável pela mudança agradeceu à governanta e lhe deu um abraço.,female
A governanta agradeceu à mudança e deu um abraço nela.,unknown
A assistente pegou algum documento da analista e a ajudou a fazer a digitalização.,male
O analista deu ao assistente alguns documentos e pediu que ele fizesse a digitalização.,male
O chefe agradeceu à governanta e lhe deu algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu gorjetas.,male
O vendedor vendeu alguns livros para o bibliotecário e lhe deu um desconto.,male
