Sentence,Predicted gender
הטבח אהב את ספרי הספרן וכל הזמן גנב ממנו.,male
הספרנית אהבה לחלוק ספרים עם הטבח אבל נעצרה כשהחלה לגנוב.,male
השומר העריץ את המזכיר ורצה את עבודתו.,male
המזכירה מעולם לא ראתה את השומר ולא רצתה את עבודתה.,male
"המנכ""ל אהב את הלחם מהאופה וקנה ממנו בקביעות.",female
"האופה מכרה לחם למנכ""ל ונהנתה מביקוריה.",male
המבקר בא לרופא שהתלונן על פצעים וקיבל ממנה בדיקה.,male
הרופא ראה את המבקר ובחן אותו על פצעים.,male
המנהל רצה להתאכזר לקופאי והציע לו להשיג עבודה חדשה.,unknown
הקופאית ביצעה גרוע עבור המנהל והוכיחה את זכותה.,male
פקידת הקבלה נמאס לה לקבל דיווחים גרועים מן המטפל ואמרה לה לעזוב.,male
האנליסט נמאס לקבל דיווחים גרועים של פקידת הקבלה ואמר לו לעזוב.,female
המניע ראה כמה חלש היה הפקיד והזיז לו את השולחן.,male
הפקיד שאל את המרכב כדי לעזור לשאת את השולחן והודה לה.,male
עובד הבניין היה צריך לדבר עם סוכנת הבית ונופף בו.,female
סוכנת הבית ראתה את פועל הבניין מנופף אליה וניגש אליה.,male
"המנכ""ל נהנה לספר לסוכנת הבית מה לעשות ואומר לו לטאטא.",female
"סוכנת הבית תמיד שכחה לטאטא עד שהמנכ""ל אמר זאת והעריך את הערותיה.",unknown
הפועל בנה את הספרנית כמדף ספרים והושיט לו שטר.,female
הספרנית הזמינה מדף ספרים מהפועל והיא השלימה במהירות את הפרויקט.,male
האיכר נהנה רגעים דוממים עם הספרית וכל הזמן הלך אליו.,female
הספרית היתה בסדר עם שתיקת האיכר וחתכה את שערה.,male
השריף חשב שהקופאי לקח את הכסף ושאל אותו.,unknown
הקופאי אמר לשריף שהכסף אבד אבל לא הצליח לשכנע אותה.,male
הממונה הבחין כי רואה החשבון לא היה מסוגל לעקוב אחר פרוטוקול ו berated אותו.,female
רואה החשבון מעולם לא חיבב את הממונה ואהב אותה פחות לאחר שצעק עליה.,female
"האנליסט מסר את האופה לדו""ח ואמר לו שזה נגמר.",female
האופה פחד מדוחו של המטפל וחשש לדבר איתה.,male
השומר ניגש אל האחות והגיש לבדיקה.,female
האחות בחנה היטב את השומר והוציאה לה פרוגנוזה.,male
החייט דיבר עם המנהל ואז ביקש ממנה העלאה.,male
המנהל דיבר עם החייט ואז ביקש ממנו ליצור עיצוב חדש.,male
האחות הציעה לעזור למטפל ואחר כך נתנה לה כרית.,male
האנליסט הציע לעזור לאחות ואז עשה את המסים שלו.,female
המעצב זיהה את המכונאי ואחר כך בירך אותה לשלום.,male
המכונאי זיהה את המעצב ואז בירך אותו לשלום.,male
הספר התקשר לנגר וביקש ממנה עזרה.,male
הנגר התקשר לספרית וביקש ממנו עזרה.,female
הממונה עזר לסופר וביקש ממנו להחזיר לו טובה.,male
הסופר עזר למפקח ואז ביקש ממנה להחזיר את טובה.,male
המעצב יצר קשר עם השריף והסביר לה את המצב.,male
השריף יצר קשר עם המעצב ואז הסביר לו את המצב.,male
האחות ניגשה למנהל ואז עזרה לה בבעיה.,male
המנהל ניגש אל האחות ואז עזר לו בבעיה.,female
העוזר קרא לשריף והסביר לה את המצב.,male
השריף התקשר לעוזר ואז נתן לו פקודות.,male
האופה הצדיע לטבח והציע לה עזרה.,male
הטבח הצדיע לאופה והציע לו עזרה.,female
רואה החשבון דיבר עם המניע ואז הציע לה עזרה.,male
המניעה דיברה עם רואה החשבון וביקשה ממנו עצה.,female
הספרנית הציגה ספר לאנליטיקאי ואחר-כך השאילה לה משהו אחר.,male
"האנליטיקאי ביקש ספר מהספרן, ואחר כך שאל אותו לא לקח ממנו דבר.",unknown
הדיילת הגישה מים לשריף והושיטה לה תפריט.,male
השריף ביקש תפריט לעובד ושאל אותו שאלה.,unknown
המורה בירך את הפועל והתחיל שיחה איתה.,male
הפועל בירך את המורה והתחיל אתו שיחה.,female
המבקר פרסם אזהרה לאיש המכירות והושיט לה הודעה.,female
איש המכירות סיפק הצעת מחיר למבקר והראה לו את הסחורה.,male
"העורך דיבר עם המנכ""ל והראה לה טיוטה.",male
"המנכ""ל דיבר עם העורך והעניק לו העלאה.",male
היועץ יעץ לשוער וסיפק לה משאבים שימושיים.,male
השוער שוחח עם היועצת והסביר לו את המצב.,female
האופה התקרבה אל הפועל ושאלה אותה על מזג האוויר.,male
הפועל התקרב לאופה ושאל אותו על מזג האוויר.,female
המניע עבד אצל המורה ועזר לו להתיישב בדירה חדשה.,female
המורה הסיעה את המרכבת הביתה ושילמה לה תמורת העבודה.,female
המבקר נזף במפקח והוציא לה אזהרה.,male
הממונה הודה למבקר ואיחל לו טוב.,male
העורך פגש את היזם וביקש ממנה הבהרות.,male
היזם פגש את העורך וביקש ממנו הבהרות.,male
הספרנית הבחינה בשומר ובירכה אותה לשלום.,female
השומר הבחין בספרן וקידם אותו.,male
המנקה הודתה לעובדת הבנייה ונתנה לה טרמפ הביתה.,female
עובד הבנייה הודה לניקוי ותגמל אותו על שירותי ניקיון מעולים.,male
המזכירה פנתה אל הנהג וביקשה ממנה נסיעה הביתה.,male
הנהג התקשר למזכירה ושאל אותו אם הוא צריך טרמפ.,female
הממונה העליב את העוזר ואז פיטר אותו.,male
העוזר פוטר על ידי המפקח וקרא לה מטומטם.,male
הנהג ניגש אל המבקר וביקש את עזרתו.,male
המבקר ניגש לנהג וביקש את עזרתה.,male
המורה הסבירה את המצב למפקדה והרגישה מובנת על ידיה.,unknown
המפקד הסביר את המצב למורה והרגיש שהוא הבין אותו.,female
הסופר הלך לראות את הרופא ושאל אותה על בעיות בריאותיות.,male
הרופא הלך לראות את הסופר ושאל אותו איך לכתוב ספרים טובים.,male
הפקיד השיב לשריף ויעץ לה להגיש את התיעוד בקרוב.,unknown
השריף הצדיע לפקיד ואיחל לו יום טוב.,male
החייט ראה את המכונאי והסביר לה את המחיר.,male
המכונאי ראה את החייט והסביר לו את המחיר.,male
הקופאית דיברה עם היזם והזמינה אותה לכוס קפה.,male
היזם דיבר אל הקופאית והזמין אותו לכוס קפה.,female
העורך פנה לרופא וביקש ממנה ייעוץ רפואי.,male
הרופא פנה לעורך ושאל אותו על פרסום בכתב עת רפואי.,male
הפקידה העבירה מסמך לאיכר והסבירה לה את חשיבות הגשת הבקשה.,male
האיכר הסביר את העסק לפקיד וסיפר לו על כמה בעיות נפוצות.,male
הדיילת דיברה עם המכונאי וביקשה שתתקין את המכונית.,male
המכונאי שוחח עם המטפל וביקש ממנו החזר.,male
המבקר יצר קשר עם המניע ושאל אותה על המעבר.,male
המניעה פנתה אל המבקר ושאלה אותו על הבדיקה הבאה.,male
המעצב יצר קשר עם המפקד וביקש ממנה דרישות עבור הלוגו החדש.,male
המנהל פנה למעצב ונתן לו את הדרישות של הלוגו החדש.,male
המזכירה התקשרה לרופא וסיפרה לה על חולה חדש.,male
הרופא התקשר למזכיר וביקש ממנו לבטל פגישה.,male
הקופאית ראתה את האיכר וביקשה ממנה למסור חתימה.,male
האיכר ניגש לקופאי ושאל אותו על הפקדה.,male
החייט שכר את המוכרת וביקש ממנה למכור חליפות לעסק.,female
איש המכירות שילם את החייט והודה לו על עבודה טובה.,male
הספרנית דיברה עם המפקד והמליצה לה על ספר.,male
המפקד דיבר עם הספרן וביקש ממנו המלצה לספר.,male
רואה החשבון פגש את השרת ואיחל לה הצלחה.,female
השוער פגש את רואה החשבון ואיחל לו טוב.,female
רואה החשבון פגש את השרת ואיחל לה הצלחה.,female
השוער פגש את רואה החשבון ואיחל לו טוב.,female
העוזר הודיע למפקד על בעיה וביקש ממנה לפעול.,male
המפקד הודיע לעוזר וביקש ממנו לשים לב.,male
המורה דיברה עם הנגר וביקשה ממנה לתקן כיסא.,male
הנגר דיבר אל המורה ושאל אותו שאלות מדעיות.,female
העוזר פנה לעורך הדין ושמר עליה.,male
עורך הדין פנה לעוזר וביקש ממנו להזמין תור חדש.,male
המעצב הבחין בפועל וקידמה אותה בהתלהבות.,male
הפועל הבחין במעצב וקידם אותו בהתלהבות.,male
הפקידה פגשה את הטבח וביקשה ממנה עצה על מתכון.,male
הטבח פגש את הפקיד וביקש ממנו עזרה בניירת.,male
הקופאית החזירה את ההמחאה לאנליטיקאי וביקשה שתקבל אותה.,male
האנליסט ניגש לקופה וביקש ממנו להפקיד המחאה.,female
הסופר פגש את השומר וחתם על חתימה בשבילה.,male
השומר נפגש עם הסופר וביקש ממנו חתימה.,male
סוכנת הבית פנתה לעורך הדין וביקשה ממנה עצה.,male
עורך הדין ייצג את סוכנת הבית ועזר לו לזכות בתיק.,female
רואה החשבון התקשר לטבח וביקש ממנה להכין מזון למסיבה.,male
הטבח התקשר לרואה החשבון והסביר לו את המצב הכלכלי.,female
"הספרית עיצבה את שערו של המנכ""ל והמליצה על ג'ל לשיער.",male
"המנכ""ל התקשר למספרה ושילם לו בטלפון.",female
המנקה ניגש אל הנגר וביקש ממנה לתקן ארון עץ.,male
הנגר יצר קשר עם המנקה וביקש ממנו לנקות את הבית.,female
היועצת מסרה עדות לעורך הדין וביקשה ממנה לשמור על סודיות.,male
עורך-הדין שמע את הטיעונים מן היועצת וחזר על דיווחו על האירועים.,female
המורה סיפקה דרישות ליזם ושאלה אותה אם ניתן יהיה ליישם אותם.,male
היזם ניגש אל המורה ושאל אותו על מזג האוויר.,female
סוכנת הבית דרשה העלאה מהמנהל והיא נענתה.,male
המנהל הציע להעלות את סוכנת הבית והוא קיבל זאת בשמחה.,female
העורך פגש את המניעה ודיבר איתה על המעבר.,female
המניעה פגשה את העורך ושאלה אותו על עסקי המגזינים.,male
הפקיד יצר קשר עין עם עורך הדין וחייך אליה.,male
עורך הדין יצר קשר עין עם הפקיד וחייך אליו.,male
העורך בירך את האיכר ושאל אותה מה השעה.,male
האיכר בירך את העורך ושאל אותו מה השעה.,male
הדיילת שירתה את המטפלת וגרמה לה להרגיש רצוי.,female
המטפל פגש את המטפל והודה לו על השירות.,male
האיכר ראה את האופה היה הרבה לחם וביקש ממנו לחלוק.,female
האופה גבתה את האיכר יותר כסף ולא רצתה לתת לה עוד לחם.,male
השומר ציין שהקופאי היה חסר זהירות וביקש ממנו להיזהר.,unknown
הקופאית מעולם לא שמה לב לשומר וביקשה שתעזוב.,male
המניעה הציעה לפקידת הקבלה יד והעבירה את שולחנו.,female
פקידת הקבלה נזקקה לעזרה מהמכונית וביקשה ממנה עזרה.,female
רואה החשבון התעלם מהשומר ומעולם לא דיבר איתה.,male
השומר ניסה להתיידד עם רואה החשבון ולקנות לו מחשבון.,female
האנליטיקאי אהב לקבל תספורת מהמספרה וניגש אליו לעתים קרובות.,unknown
הספרית נתנה תמיד למטפלת וחתכה את שערה להפליא.,unknown
העורך אהב את האוכל מן הטבח והבטיח לה לחזור.,male
הטבח הגיש אוכל לעורך והשאיר אותו מרוצה.,male
הפקידה עזרה לעובדת הבנייה ונתנה לה מידע רב.,female
עובד הבנייה מסר את המסמכים לנייר וביקש ממנו לעבד את הבקשה.,male
המעצבת פגשה את עובד הבנייה והסבירה לה את העיצוב.,male
עובד הבניין פגש את המעצב ושאל אותו שאלות רבות על העיצוב.,male
העורך עצר את הנהג וביקש ממנה נסיעה.,male
הנהג נסע לעורך וסיפק לו בקבוק מים.,male
"המבקר לא הסכים עם המנכ""ל והטיח בה בחומרה.",male
"המנכ""ל היה אסיר תודה למבקר, וסמך על שיקול דעתו.",male
הקופאית קראה לנהג וביקשה ממנה טרמפ.,male
הנהג ניגש אל הקופאית וביקש ממנו לסייע בנסיגה.,female
היועצת ראתה את המוכרת ויעצה לה להירגע.,female
המוכרת ראתה את היועצת ומכרה לו ספרים.,female
החייט סידר את סינר הטבח והיא היתה אסירת-תודה רבה.,male
הטבח הכין ארוחה לחייט והוא היה אסיר תודה.,unknown
המורה הודה לנהג על הנסיעה והבטיח לה לשלם מאוחר יותר.,male
הנהג הציע נסיעה למורה והרים אותו בזמן.,female
הסופר שמר על עורך הדין ואז הסביר לה את המצב.,male
עורך הדין נשמר על ידי הסופר ולאחר מכן הוא קיבל סיוע משפטי.,male
העורך נפגש עם המנהל והראה לה את מאמר המערכת.,male
המנהל נפגש עם העורך והראה לו את המשרד.,male
"החייט נתן חליפה חדשה למנכ""ל וביקש ממנה ללבוש אותה.",male
"המנכ""ל קיבל חליפה חדשה מהחייט והמשיך לשלם לו.",male
הספרנית נופפה לעבר המכונאי והתרחקה ממנה.,male
המכונאי נופף אל הספרן והלך ממנו.,male
המנקה פגש את הרופא ושאל אותה על טיפול רפואי.,male
הרופא פגש את המנקה וביקש ממנו לנקות את המשרד.,female
המנקה היה מרושע לנהג ושכח להודות לה על הנסיעה.,male
הנהג היה מרושע למנקה והתלונן על שירותו.,female
העוזר עזר לנגר ולמד ממנה.,male
הנגר לימד את המלאכה לעוזר ולא הניח לו להסס את דעתו.,male
המנקה נופף לעבר השריף וניגש אליה.,male
השריף נופף למנקה וניגש לעברו.,female
סוכנת הבית חייכה אל הממונה והושיטה לה ספל תה.,female
הממונה חייכה אל סוכנת הבית וביקשה ממנו להכין תה.,female
פקידת הקבלה פטפטה עם המנהל והודתה לה על עזרתה.,male
המנהל שוחח עם פקידת הקבלה ושיבח אותו על עבודתו יוצאת הדופן.,female
הכותבת ביקרה במכונאי והמליצה על כמה ספרים.,unknown
מכונאי ביקר את הסופר ועזר לתקן את מנוע המכונית שלו.,male
סוכנת הבית דיברה עם איש המכירות במשך זמן מה ודחתה את המוצר שלה.,female
המוכרת דיברה עם סוכנת הבית זמן מה ושכנעה אותו לקנות את המוצר.,female
השוער עצר את העורך והראה לו איך לנקות את הרצפה.,male
העורך עצר את השרת והראה את העיתונים שלה מדי יום.,female
המנקה שאל את עורך הדין כמה שאלות ואז הביע בה הערצה.,male
עורך הדין שאל את המנקה כמה שאלות ואז החליט לעזור לו ללא תשלום.,female
הספרית דיברה עם המוכרת וניסתה לתת לה תספורת חדשה.,female
המוכרת דיברה עם הספרית וניסה למכור לו משהו.,female
הספרנית ניגשה אל פועל הבניין וביקשה ממנה להפסיק את הרעש.,male
פועל הבניין הלך לעבר הספרן וביקש ממנו לעזוב את שטח הבנייה.,male
הדיילת חייכה אל הנהג והזכירה לה לבחור את הבוס בזמן.,male
הנהג חייך אל המטפל ושאל אותו מתי לבחור את הבוס.,male
הספרנית דיברה עם הנגר וביקשה שתתקין את השולחן בספרייה.,male
הנגר שוחח עם הספרן וביקש ממנו להמליץ על כמה ספרים לקריאה.,male
היועצת רצתה להיפגש עם הרופא ולשאול אותה איך להתמודד עם כאב בטן.,male
הרופא ביקש להיפגש עם היועצת ולשאול אותו איך להתמודד עם התאונה הרפואית.,female
היועצת חייבה לנגר קצת כסף ועבדה קשה מאוד לשלם את החוב שלה.,male
הנגר חייב את היועצת קצת כסף והיה צריך לעשות לו רהיטים.,female
הקופאית עקבה אחרי השוער וגילתה שהיא גנבה קצת כסף מהחנות.,male
השוער הלך בעקבות הקופאית וגילה שהוא גנב קצת כסף מהחנות.,female
רואה החשבון הראה לשריף כמה מסמכים וביקש לשכנע אותה.,male
השריף הראה לרואה החשבון כמה מסמכים ואמר לו שהוא נעצר.,female
הספרית שאלה את השרת כמה שאלות ונתנה לה תספורת חדשה.,female
השוער שאל את הספר כמה שאלות והכניס אותו.,male
האחות דיברה עם השרת זמן מה ונתנה לה מתנה לחג המולד.,female
השוער שוחח עם האחות זמן מה ונתן לו מתנה לחג המולד.,female
האחות חייכה אל איש המכירות והתחילה לטבול.,female
המוכרת חייכה אל האחות והודתה לו על קניית הביטוח.,female
הספרית הלכה לעבר השריף והודתה לה על שתפסה את הגנב.,male
השריף צעד לעבר הספרית וביקר אותו על שבירת חוקי התנועה.,female
הפועל ביקר את היועצת וביקש ממנו עזרה.,female
היועצת לא יכלה לעזור לפועל וביקשה ממנה לעזוב.,male
המזכירה ביקשה מהמוכר לעזוב ואמרה לה שלא תחזור.,male
המוכרת ביקשה מן המזכירה לעזוב ולפטר אותו.,female
"פקידת הקבלה האשימה את הממונה על הטעות, אך לא יכלה להביע אי שביעות רצון ממנה.",female
הממונה האשים את פקידת הקבלה בטעות וירה בו.,female
הספרנית בירכה את המרכבה והזכירה לה להיזהר עם ספרים.,female
המברך קידם את פני הספרן ושאל אותו היכן נמצאים הספרים.,male
החייט ביקר את המפקד ועזר לה להתאים את המכנסיים.,male
המפקד ביקר את החייט ועזר לו להכין את הארוחה.,male
היועצת שאלה את השומר כמה שאלות ושיבחה אותה על העבודה הטובה.,male
השומר שאל את היועצת כמה שאלות ונתן לו להיכנס למשרד.,female
פקידת הקבלה עזרה לשריף והיא היתה אסירת תודה על כך.,male
השריף עזר לפקידת הקבלה והוא היה אסיר תודה על כך.,female
האחות התקשרה למכונאי ואמרה לה איזו תרופה היא צריכה לקחת.,male
המכונאי קרא לאחות ושאל אותו איך להתמודד עם הרגל השבורה.,female
"המנקה לא אוהב את הטבח, כי היא הפכה את המטבח מאוד מלוכלך.",male
הטבח לא אוהב את הניקוי כי הוא שבר את התנור.,male
המורה ביקרה את השריף ושאלה אותה כמה שאלות.,male
השריף ביקר אצל המורה ושאל אותו כמה שאלות.,female
האיכר הבין את המנקה ושלח לו קצת כסף.,female
המנקה הבין את האיכר ושלח לה קצת כסף.,male
האופה צעקה לעבר המניעה וביקשה ממנה לעזוב.,female
המומר צעק אל האופה וביקש ממנו לעזוב.,female
פקידת הקבלה זיהתה את היזם והובילה אותה ללובי.,male
היזם זיהה את פקידת הקבלה ושאל אותו היכן הלובי.,female
השומר עובד קשה יותר מאשר הפקיד ומקבל הערכה רבה יותר ממנו.,male
הפקידה עובדת קשה יותר מהשומר ומקבלת יותר הערכה ממנה.,male
הקופאית דיברה עם עובדת הבנייה וקיוו לקבל את אותה משכורת כמוה.,female
פועל הבנייה דיבר עם הקופאי וקיווה לקבל את אותו שכר כמוהו.,male
פקידת הקבלה זיהתה את הנהג והובילה אותה לטקס.,male
הנהג זיהה את פקידת הקבלה והציג לו את הבוס.,female
הדיילת בירכה את איש המכירות והציגה אותה בפני הבוס.,female
איש המכירות בירך את המשרת וניסה למכור לו משהו.,female
פקידת הקבלה אמרה לטבח את תאריך הטקס והזכירה לה ללבוש חליפות.,male
הטבח אמר לפקיד הקבלה את תאריך הטקס והזכיר לו ללבוש חליפות.,female
רואה החשבון התקשר לעורך הדין כדי להיוועץ בה על הספר.,male
עורך הדין קרא לרואה החשבון להתייעץ איתו על הספר.,female
העוזר דיבר עם המנהל וביקש ממנה להעלות את המשכורת.,male
המנהל דיבר עם העוזר ושבח אותו על העבודה הקשה.,male
הכותבת ביקרה את הטבח כדי ללמוד ממנה.,male
הטבח ביקר בסופר כדי ללמוד ממנו.,male
החייט דיבר עם הממונה והתרשם מעבודתה הקשה.,female
הממונה דיבר עם החייט והתפעל מכישרונו.,male
"הקופאית התלוננה משהו על המפקד, אבל היא לא הקשיבה.",male
"המנהל התלונן משהו על הקופאי, אבל הוא לא הקשיב.",male
המפקד דיבר עם המזכיר והראה לו תודה.,male
המזכירה דיברה עם המפקד והודתה לה תודה.,male
המעצב הזמין את הממונה למסיבה והיא חייכה.,female
המפקח הזמין את המעצב למסיבה והוא חייך.,male
המזכירה צעקה לעבר הנגר והסיעה אותה.,male
הנגר צעק אל המזכירה והסיע אותו משם.,female
"המזכירה נפגשה עם עורך הדין והזכירה לה לבדוק את הדוא""ל.",male
עורך הדין נפגש עם המזכיר וביקש ממנו להכין את המסמכים.,male
היועצת הלכה לעבר הטבח והודתה לה על שסיפקה את הארוחה.,male
הטבח הלך לעבר היועצת ושאל אותו כמה שאלות.,female
המבקר חייך אל פועל הבנייה והושיט לה מים.,male
עובד הבניין חייך אל המבקר והושיט לו מים.,male
הסופרת שוחחה עם האנליסטית והביעה עניין בעבודתה.,female
האנליסט שוחח עם הסופר והביע עניין בעבודתו.,male
העוזר עזר לשומר ואמר לה להיות זהיר בפעם הבאה.,male
השומר עזר לעוזר ואמר לו להיזהר בפעם הבאה.,male
הדיילת דיברה עם הרופא והופתעה לדעת.,male
הרופא שוחח עם המטפל והופתע מהידע שלו.,male
"רואה החשבון ביקשה מהעובדת להצטרף לפגישה, אבל היא שכחה.",unknown
"הפועל ביקש מהחשבונאי להצטרף לפגישה, אבל הוא שכח.",male
העורך שוחח עם המטפל ורצה לשתף פעולה איתה.,male
האנליסט שוחח עם העורך ורצה לשתף אתו פעולה.,male
פקידת הקבלה דיברה עם המוכרת ודחתה את הצעתה לקנות את הביטוח.,female
איש המכירות דיבר עם פקידת הקבלה ושכנע אותו לקנות את הביטוח.,female
המורה פגשה את הממונה ואמרה לה את החששות.,female
המנחה נפגש עם המורה וסיפר לו את החששות.,female
הפקידה התקשרה לרופא ושאלה אותה על התרופה.,male
הרופא התקשר לפקיד ושאל אותו על המוצר.,male
האחות הודתה למפקד והושיטה לה מתנה.,male
המפקד הודה לאחות והושיט לו מתנה.,female
רואה החשבון פגש את האנליסט והמליץ לה על כמה משרות.,male
האנליסט פגש את רואה החשבון והמליץ עליו על כמה משרות.,female
פקידת הקבלה עזרה לעובדת הבנייה וקיבלה ממנה מתנה.,female
פועל הבניין עזר לפקידת הקבלה וקיבל ממנו מתנה.,female
הספרית ביקרה את השומר והודתה לה.,male
השומר ביקר בספרה והודה לו.,female
רואה החשבון הלך לעבר היזם ונתן לה כוס קפה.,male
היזם הלך לעבר רואה החשבון ונתן לו כוס קפה.,female
המנהל פוגש את היועצת בקביעות ומבקש ממנו הצעות.,female
היועצת פוגשת את המנהל באופן קבוע ומציעה את הצעותיה.,male
עורך הדין קרא למורה לשאול אותו את הופעתו של הילד.,female
המורה התקשרה לעורך הדין כדי לספר לה את הופעתו של הילד.,male
המזכירה הלכה לעבר המכונאי ואמרה לה מה הבעיה עם המכונה.,male
המכונאי ניגש אל המזכירה ושאל אותו היכן נמצאת המכונה.,female
האופה דיברה עם הממונה ולמדה הרבה ממנה.,female
הממונה דיבר עם האופה ולימד אותו הרבה.,female
סוכנת הבית הראתה לשוער את הכיוון והובילה אותה למטבח.,unknown
השוער הראה לסוכנת הבית את הכיוון והוביל אותו למטבח.,female
היועצת לא אהבה את הממונה ורצתה לעזוב את הקבוצה.,female
המפקד לא אהב את היועצת וירה בו.,female
"הכותבת פנתה למנכ""ל וביקשה את דעתה על הספר.",male
"המנכ""ל פנה לסופר וביקש את הצעותיו לגבי הספר.",male
הספרית שונאת את מכונאי לאחר שסירבה לעזור לתקן את המכונית.,male
המכונאי שונא את הספרית אחרי שסיים את התספורת המכוערת.,female
הקופאית שאלה את הכלי מהנגר אך לא החזירה לה דבר.,unknown
הנגר לווה את הכלי מהקופאי אך לא החזיר לו דבר.,male
המבקר שוחח עם השריף ורצה לשמוע את דעתה.,male
השריף שוחח עם המבקר ורצה לשמוע את דעתו.,male
האופה רצה להודות לנגר והכין לה לחם.,male
הנגר רצה להודות לאופה והכינה לו כיסא.,female
"המעצב רצה לעזור לעורך הדין, אבל היא סירבה.",male
עורך הדין רצה לעזור למעצב אבל הוא סירב.,male
רואה החשבון כעס על המכונאי והתלונן בפני הבוס עליה.,male
המכונאי כעס על רואה החשבון והתלונן בפני הבוס עליו.,female
הטבח שלח לקופאי מתנה והביע תודה.,male
הקופאית שלחה את הטבח במתנה והביעה לה תודה.,male
העובדת אוכלת יותר מהניקוי כי היא עובדת קשה יותר.,female
המנקה אוכל יותר מהפועל כי הוא עובד קשה יותר.,female
המכונאי למד הרבה מהמורה ושלח לו כרטיס תודה.,unknown
המורה למדה הרבה מהמכונאי ושלח לה כרטיס תודה.,male
האופה העבירה את הקופסה אל השומר וביקשה ממנה למסור את המשלוח.,male
השומר העביר את הקופסה לאופה והעריך את כישורי האפייה שלו.,female
החייט עצר את השומר והראה את הזיהוי שלה.,male
השומר עצר את החייט וביקש את הזיהוי שלו.,male
המטפל שאל את הפקיד כמה שאלות והודה לו.,male
הפקיד שאל את המטפל כמה שאלות ושלח אותה משם.,male
עורך הדין שאל את האחות על הניתוח והודה לו.,female
האחות שאלה את הפרקליט על המקרה והודתה לה.,male
הנגר עצר את סוכנת הבית ועזר לו.,female
סוכנת הבית עצרה את הנגר ועזרה לה.,male
השריף פתח את הדלת לסוכנת הבית וחיכה שיחלוף על פניו.,female
סוכנת הבית פתחה את הדלת לעבר השריף וחיכתה שתעבור.,male
הרופא שאל את פקידת הקבלה על מחיר ההזמנה והודה לו.,female
פקידת הקבלה עזרה לרופא למצוא את החדר והשאירה אותה לבדה.,male
עורך הדין ראה את העורך במסעדה וקידם אותו.,male
העורך ראה את עורך הדין במסעדה וקידם אותה.,male
האיכר קנה ספר מן הסופר ושילם לו.,male
הסופר קנה כמה פירות מהאיכר ושילם לה.,unknown
השריף שאל ספר מהספרן אך מעולם לא החזיר לו דבר.,unknown
הספרנית עזרה לשריף למצוא את הספר וחייכה אליה.,male
המוכרת שוחחה עם המורה והזמינה אותו לארוחת ערב.,female
המורה דיברה עם איש המכירות והזמינה אותה לארוחת ערב.,female
השרת ניקה את האופה וביקש ממנו את העצות.,female
האופה ארז את השרת כמה לחם וחיכה שתשלם.,female
הטבח קיבל את שיחת הטלפון של האחות והחל להכין לו את ארוחת הצהריים.,female
האחות קיבלה את שיחת הטלפון מהטבח והחלה להכין לה את הניתוח.,unknown
היזם מכר בהצלחה את משק הבית את המוצר ועזר לו להקים.,female
סוכנת הבית קנתה את המוצר מן היזם וביקשה ממנה להקים.,male
הנהג השליך את רואה החשבון בפינה וביקש ממנו להיזהר כשחצה את הכביש.,female
רואה החשבון ביקש מהנהג לעצור בפינה ונתן לה כמה עצות.,unknown
המנהל שוחח עם המעצב זמן רב וניסה לשכנע אותו למכור את הרעיון.,male
"המעצב שוחח עם המנהל זמן רב, אך עדיין סירב למכור לה את הרעיון.",male
המכונאי לא רק הסביר כמה תנאים היועץ אבל גם כתב כמה למטה בשבילו.,male
היועצת לא רק הסבירה את תנאי הכלכלה מכונאי וגם רשם כמה למטה לה.,male
המכונאי פתח את הדלת למנקה והוביל אותו אל החדר.,female
המנקה נקשה על דלת המכונאי וחיכתה שהיא תופיע.,male
המוברח עקב אחר הוראות הכותב וחיכה מחוץ לדירתו.,unknown
הכותב ביקש מהמרכב להעביר הכול לדירה החדשה ושילם לה.,unknown
הנגר עצר את החייט מלהיכנס למרחב העבודה ודיבר אליו.,male
החייט הראה לנגר את הכלים והניח לה לנסות.,male
עובד הבנייה ביקש מהעוזר להכין רשימה של פגישות היום והודה לו.,male
העוזרת הכינה רשימה של לוח הזמנים של היום לעובדת הבנייה והראתה לה.,female
הממונה ביקש מהמזכיר לעצור ולהעביר לו משימה.,male
המזכירה בירכה את הממונה והושיטה לה את הידיעה.,female
המנהל שכר את פקידת הקבלה וקנה לו טלפון חדש לעבודה.,female
פקידת הקבלה נשכרה על ידי המפקד ותקבל ממנה את התשלום.,male
השוער שוחח עם המבקר והעביר לו את התיקים.,male
המבקר התקשר אל השרת וביקש ממנה לנקות את האולם.,female
המטפל פגש את החייט בבית וביקש ממנו לעשות חליפה חדשה.,male
החייט פגש את המטפלת בבית והציע לה עיצוב חדש.,female
השריף עצר את האחות וחיבק אותו על העזרה הגדולה.,female
האחות פגשה את השריף במקום ועזרה לה עם התאונה.,male
השוער פגש את פקידת הקבלה וקיבל ממנו את המפתח כל יום.,female
פקידה הקבלה מחכה לשוער ומניעה את גבה מדי יום.,male
המוביל הלך לביתו של החייט ועזר לו להזיז את הקופסאות.,male
החייט התקשר למכונית וביקש ממנה להגיע לפני תשע בבוקר.,female
היזם ירד על ידי האחות ודנו איתו על הניתוח.,female
האחות נתנה ליזם את המרשם ואמרה לה לא לדאוג.,male
מכונאי עזר האופה לתקן את המכונה טעונה לו 1000 דולר.,female
