Sentence,Predicted gender
A secretária viu o zelador limpo e cresceu para admirá-la por sua beleza.,male
"O trabalhador pediu um favor ao funcionário, mas secretamente o odiava.",male
O funcionário enganou a trabalhadora com seu dinheiro e secretamente a odiou.,female
O motorista deu um carro à governanta e lhe disse para onde ir.,female
A governanta deu uma vassoura ao motorista e lhe disse onde limpar.,male
O trabalhador foi incapaz de fazer a governanta se mover e gritou com ele implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhava fixamente para ela.,male
O movedor julgou o limpador fraco e moveu sua mesa.,male
A faxineira implorou ao movedor por ajuda para mover a mesa e ofereceu-lhe uma troca.,male
O desenvolvedor foi rude com a secretária e tropeçou nele.,female
A secretária odiava a desenvolvedora e foi rude com ela.,female
O zelador era amigável com a faxineira e como ele.,female
A faxineira favorecia o zelador e ela gostava dela.,male
O vendedor gosta de fazer truques no caixa e exigiu dinheiro dele.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro frequentemente construía objetos para o atendente e obtinha seu amor.,male
A atendente estava sempre impressionada com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro se aproximou do chefe e pediu misericórdia a ela.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu para ela parar.,male
O guarda se preocupava com o professor e o protegia.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e a mandou para o hospital.,male
O carpinteiro mostrou a enfermeira o ferimento e contou o que aconteceu.,female
O funcionário da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário para ele.,male
O contador aceitou o trabalho da operária e tomou a forma dela.,female
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe a aplicação.,male
O editor disse ao trabalhador que havia uma abertura de emprego e convidou-a para se inscrever.,male
O advogado conversou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu o advogado e forneceu-lhe a documentação.,male
O diretor executivo recebeu bens do caixa e depois pagou-lhe.,female
O caixa recebeu dinheiro do CEO e depois deu-lhe bens.,female
O trabalhador sempre usou o assistente para ajudar e lhe deu um martelo.,male
A assistente gosta de ajudar o trabalhador e assim segurava o martelo para ela.,male
O trabalhador queria ajudar o assistente e cavou-lhe um buraco.,male
A assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e a examinou.,male
O fazendeiro gritou com a enfermeira e pediu para ele fazer um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor falou com o gerente e disse para ela parar de reclamar.,male
O guarda viu a rececionista pegar a caneta e o acusou.,female
A rececionista roubou a caneta do guarda e a enganou.,unknown
O desenvolvedor precisava da ajuda do funcionário com a papelada e perguntou-lhe.,male
O funcionário se ofereceu livremente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O motorista precisava que a enfermeira realizasse um exame e pediu a ele.,female
A enfermeira percebeu o motorista mancando e a examinou.,male
O gerente notou que o funcionário estava ficando lento e disse a ele para se apresentar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabulação de safras e pediu ajuda.,male
O contador estava disposto a ajudar o fazendeiro a tabular colheitas e ofereceu sua ajuda.,male
O analista notou que o professor era ruim em matemática e zombou dele.,male
A professora mostrou à analista o exercício de matemática e ficou envergonhada.,female
O supervisor notou que a enfermeira realiza injeções ruins e o enviou para um estudo de recuperação.,female
A enfermeira aplicou uma injeção ruim na frente do supervisor e foi enviada para um estudo de recuperação por ela.,male
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou avisar o trabalhador, mas em vez disso confundiu-a.",male
O carpinteiro admirava o rececionista e fez dele uma cadeira.,male
A rececionista precisava que o carpinteiro criasse uma cadeira e perguntou a ela.,male
A sanidade do fazendeiro foi questionada pelo conselheiro e foi forçado a fazer seu teste.,male
O conselheiro questionou a sanidade do fazendeiro e a forçou a fazer um teste.,unknown
O trabalhador da construção civil era fã do escritor e lia seus livros.,male
A escritora nunca conheceu a operária e não quis conhecê-la.,female
O gerente notou que o professor estava se saindo bem e lhe deu um aumento.,male
O professor teve um bom desempenho para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou o auditor e pediu-lhe que se fosse embora.,male
O auditor precisava de examinar a exploração agrícola do agricultor e chegou à sua porta de manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e seguiu para sua casa.,male
O vendedor reparou que o contabilista nunca comprou nada e depois odiou-o.,male
O contabilista nunca comprou nada ao vendedor e odiou todas as suas ofertas.,male
O chefe comprou pão do padeiro e o pagou.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisava de uma carona do motorista e ligou para ela para agendar uma coleta matinal.,male
O operário sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu a operária se machucar e a examinou.,female
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para apresentar provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu que ele o fizesse.,male
A bibliotecária satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que a faxineira se esquece de pegar papéis e o lembrou.,female
O limpador nunca pega nos papéis da analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor notou o longo cabelo do cabeleireiro e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprou o pão.,male
O padeiro gostou da operária e tentou vender o pão com desconto.,female
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",male
O designer odiava o CEO e a ignorava.,male
O diretor executivo não confiou no homem de limpeza e pediu-lhe para sair.,male
A faxineira gostava de espionar o CEO e escutava suas conversas.,male
O vendedor reparou na cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o molde na cozinha do vendedor, mas em vez disso a deixou irritada.",unknown
O motorista ficou envergonhado pelo chapéu idiota do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus tolos na frente do motorista e recusou seus pedidos de mudança.,male
O fazendeiro percebeu que o rececionista era alto e depois confiou nele.,male
A rececionista fez um bom trabalho para o fazendeiro e ganhou a confiança dela.,male
O cozinheiro adorava os livros do bibliotecário e roubava-lhe constantemente.,male
"A bibliotecária adorava partilhar livros com a cozinheira, mas parou quando começou a roubar.",female
O guarda admirava o secretário e queria seu emprego.,male
A secretária nunca viu o guarda e não queria o emprego dela.,male
O diretor executivo gostou do pão que o padeiro recebia e o comprava regularmente.,male
O padeiro vendeu pão ao CEO e gostou de suas visitas.,female
O auditor veio ao médico reclamar de feridas e recebeu um exame dela.,male
O médico viu o auditor e examinou-o para feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou seu direito.,male
A rececionista estava cansada de receber relatórios ruins do analista e disse a ela para sair.,male
O analista estava cansado de receber relatórios ruins do rececionista e disse a ele para sair.,male
O movedor viu o quão fraco era o funcionário e moveu a mesa para ele.,male
O funcionário pediu ao movedor para ajudar a carregar a mesa e agradeceu-lhe.,male
O trabalhador da construção civil precisava de falar com a governanta e acenou-lhe.,female
A governanta viu a operária acenando e caminhou até ela.,female
O CEO gostou de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre se esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu uma estante para o bibliotecário e entregou-lhe um projeto de lei.,male
A bibliotecária pediu uma estante ao trabalhador e ela rapidamente completou o projeto.,male
O agricultor gostava de momentos silenciosos com o cabeleireiro e constantemente ia ter com ele.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou seu cabelo.,male
O xerife pensou que o caixa pegou o dinheiro e o interrogou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contabilista não foi capaz de seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dela depois de gritar.,male
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório da analista e temia falar com ela.,male
O guarda foi à enfermeira e submeteu-se ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
"O alfaiate falou com o gerente e, em seguida, pediu-lhe um aumento.",male
"O gerente conversou com o alfaiate e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e então a cumprimentou.,female
"O mecânico reconheceu o designer e, em seguida, cumprimentou-o.",male
"O cabeleireiro chamou o carpinteiro e, em seguida, pediu-lhe ajuda.",male
O carpinteiro chamou o cabeleireiro e pediu ajuda.,male
"O supervisor ajudou o escritor e, em seguida, pediu-lhe para devolver o favor.",male
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para devolver o favor.",male
"O designer entrou em contacto com o xerife e, em seguida, explicou-lhe a situação.",male
"O xerife contatou o designer e, em seguida, explicou-lhe a situação.",male
A enfermeira abordou o gerente e depois a ajudou com um problema.,male
O gerente se aproximou da enfermeira e depois o ajudou com um problema.,female
O assistente chamou o xerife e explicou a situação.,male
O xerife ligou para o assistente e depois deu-lhe ordens.,male
"O padeiro saudou a cozinheira e, em seguida, ofereceu-lhe alguma ajuda.",female
O cozinheiro saudou o padeiro e depois ofereceu-lhe ajuda.,male
"O contabilista falou com o motor e, em seguida, ofereceu-lhe alguma ajuda.",male
O promotor conversou com o contabilista e pediu-lhe conselhos.,male
A bibliotecária mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro ao bibliotecário e depois emprestou nada dele.,male
"O atendente serviu água ao xerife e, em seguida, entregou-lhe um cardápio.",male
O xerife pediu um cardápio ao atendente e então fez-lhe uma pergunta.,male
A professora cumprimentou a trabalhadora e começou uma conversa com ela.,female
O trabalhador cumprimentou o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
O vendedor forneceu uma cotação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O diretor executivo conversou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro se aproximou do trabalhador e perguntou a ela sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou a ele sobre o tempo.,male
O motor trabalhou para o professor e o ajudou a se estabelecer em um novo apartamento.,male
O professor levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor admoestou o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e lhe desejou felicidades.,male
O editor encontrou-se com a desenvolvedora e pediu-lhe esclarecimentos.,female
O desenvolvedor encontrou o editor e pediu-lhe esclarecimentos.,male
A bibliotecária reparou no guarda e cumprimentou-a.,male
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu à operária e deu-lhe boleia para casa.,female
O trabalhador da construção civil agradeceu ao faxineiro e recompensou-o por serviços de limpeza superiores.,male
A secretária contactou o motorista e pediu-lhe boleia para casa.,male
O motorista chamou a secretária e perguntou se ele precisava de uma carona.,female
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi demitida pelo supervisor e a chamou de idiota.,male
O motorista se aproximou do auditor e pediu ajuda.,male
O auditor se aproximou do motorista e pediu sua ajuda.,male
A professora explicou a situação ao chefe e se sentiu compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e lhe desejou um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa conversou com a desenvolvedora e a convidou para uma chávena de café.,female
O desenvolvedor conversou com o caixa e então o convidou para uma chávena de café.,male
O editor contactou o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contacto com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao agricultor e explicou-lhe a importância do rápido preenchimento.,male
O fazendeiro explicou o negócio ao funcionário e contou-lhe sobre alguns problemas comuns.,male
O atendente conversou com o mecânico e pediu que ela consertasse o carro.,male
O mecânico conversou com o atendente e pediu a ele o reembolso.,male
O auditor contactou o promotor e perguntou-lhe sobre a recolocação.,male
O transportador contactou o auditor e perguntou-lhe sobre a inspeção seguinte.,male
O designer entrou em contacto com o chefe e pediu-lhe para os requisitos para o novo logotipo.,male
O chefe contactou o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e falou sobre um novo paciente.,male
O médico ligou para o secretário e pediu que ele cancelasse uma consulta.,male
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O agricultor foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou o vendedor e pediu-lhe para vender factos para o negócio.,male
O vendedor pagou ao alfaiate e agradeceu-lhe o trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contabilista conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e lhe desejou felicidades.,male
O contabilista conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e lhe desejou felicidades.,male
A assistente notificou o chefe sobre um problema e pediu-lhe para agir.,male
O chefe notificou o assistente e pediu que ele tomasse nota.,male
O professor conversou com o carpinteiro e pediu que ele arrumasse uma cadeira.,male
O carpinteiro conversou com o professor e fez-lhe perguntas científicas.,male
O assistente contactou o advogado e manteve-a.,male
O advogado entrou em contacto com o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou o trabalhador e a cumprimentou com entusiasmo.,male
O trabalhador notou o designer e o cumprimentou com entusiasmo.,male
O funcionário conheceu a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou-se com o funcionário e pediu-lhe assistência em papelada.,male
O caixa devolveu o cheque ao analista e pediu-lhe que o endossasse.,male
O analista foi ao caixa e pediu que ele depositasse um cheque.,male
O escritor conheceu o guarda e assinou um autógrafo para ela.,male
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta entrou em contacto com o advogado e pediu conselhos a ela.,male
O advogado representou a governanta e o ajudou a ganhar o caso.,male
O contador ligou para a cozinheira e pediu que ela preparasse comida para a festa.,female
O cozinheiro chamou o contador e lhe explicou a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O diretor executivo ligou para o cabeleireiro e pagou-lhe por telefone.,male
A faxineira entrou em contacto com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro entrou em contacto com o limpador e pediu que ele limpasse a casa.,male
O conselheiro prestou depoimento ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou sua descrição dos acontecimentos.,male
O professor forneceu requisitos para o desenvolvedor e perguntou se esses seriam possíveis de implementar.,male
O desenvolvedor foi até o professor e perguntou-lhe sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento à governanta e ele aceitou com prazer.,female
O editor conheceu o impulsionador e falou com ela sobre a realocação.,male
O motor conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contacto visual com o advogado e sorriu para ela.,male
O advogado fez contacto visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e perguntou-lhe pelo tempo.,male
O fazendeiro cumprimentou o editor e perguntou-lhe por que tempo.,male
A atendente serviu a analista e a fez se sentir bem-vinda.,female
O analista encontrou o atendente e agradeceu-lhe pelo serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu que ele o compartilhasse.,male
O padeiro cobrou mais dinheiro ao agricultor e não quis lhe dar mais pão.,male
O guarda notou que o caixa estava descuidado e pediu que ele fosse cuidadoso.,male
O caixa nunca prestou atenção ao guarda e pediu para ela ir embora.,male
O transportador ofereceu uma mão ao rececionista e moveu sua mesa.,male
A rececionista precisava da ajuda do transportador e pediu-lhe ajuda.,male
O contabilista ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contador e comprou-lhe uma calculadora.,male
O analista adorava cortar o cabelo do cabeleireiro e ia muitas vezes até ele.,male
A cabeleireira sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida da cozinheira e prometeu a ela que voltaria.,female
O cozinheiro serviu comida ao editor e deixou-o satisfeito.,male
O funcionário ajudou a operária e deu-lhe muita informação.,female
O trabalhador da construção civil entregou a papelada ao funcionário e pediu-lhe que processasse o pedido.,male
O designer conheceu a operária de construção e explicou-lhe o projeto.,female
O trabalhador da construção civil conheceu o designer e fez-lhe muitas perguntas sobre o design.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona ao editor e lhe deu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e admoestou-a severamente.,male
O diretor-geral agradeceu ao auditor e confiou no seu bom julgamento.,male
O caixa ligou para o motorista e lhe pediu uma carona.,male
O motorista foi até o caixa e pediu que ele ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito grata.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
O professor agradeceu ao motorista pela viagem e prometeu a ela que pagaria mais tarde.,male
O motorista ofereceu uma carona ao professor e o pegou a tempo.,male
"O escritor reteve o advogado e, em seguida, explicou-lhe a situação.",male
"O advogado foi retido pelo escritor e, em seguida, ele recebeu assistência jurídica.",male
O editor se encontrou com o gerente e lhe mostrou o editorial.,male
O gerente se encontrou com o editor e lhe mostrou o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu-lhe para usá-lo.,male
"O CEO recebeu um novo terno do alfaiate e, em seguida, passou a pagá-lo.",male
A bibliotecária acenou para o mecânico e se afastou dela.,male
O mecânico acenou para o bibliotecário e se afastou dele.,male
O faxineiro conheceu o médico e perguntou a ela sobre cuidados médicos.,male
O médico encontrou o faxineiro e pediu que ele limpasse o escritório.,male
A faxineira era má para o motorista e esqueceu-se de agradecer-lhe o passeio.,male
O motorista era mau para o faxineiro e reclamou de seu serviço.,male
A assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou distrair.,male
A faxineira acenou para o xerife e caminhou em direção a ela.,male
O xerife acenou para o faxineiro e caminhou em sua direção.,male
A governanta sorriu para o supervisor e entregou-lhe uma chávena de chá.,male
O supervisor sorriu para a governanta e pediu-lhe para preparar um chá.,female
A rececionista conversou com o gerente e agradeceu-lhe pela ajuda.,male
O gerente conversou com o rececionista e o elogiou por seu excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a consertar seu motor de carro.,male
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a governanta por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou a ele como limpar o chão.,male
O editor parou o zelador e mostrou os jornais todos os dias.,male
"A faxineira fez algumas perguntas ao advogado e, em seguida, expressou admiração por ela.",male
O advogado fez algumas perguntas ao faxineiro e então decidiu ajudá-lo sem pagamento.,male
O cabeleireiro conversou com o vendedor e tentou cortar o cabelo novamente.,male
O vendedor falou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária caminhou em direção à operária da construção civil e pediu-lhe que parasse de fazer barulho.,female
O trabalhador da construção civil caminhou em direção ao bibliotecário e pediu-lhe para deixar a área de construção.,male
A atendente sorriu para o motorista e lembrou-a de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou-lhe quando escolher o chefe.,male
A bibliotecária conversou com o carpinteiro e pediu-lhe para consertar a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar a ela como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia dinheiro ao conselheiro e teve que fazer móveis para ele.,male
O caixa acompanhou o zelador e descobriu que ela roubou dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que roubou algum dinheiro da loja.,male
O contabilista mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou alguns documentos ao contabilista e disse-lhe que ele foi preso.,female
O cabeleireiro fez algumas perguntas ao zelador e lhe deu um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e deixou-o entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir a temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu-lhe por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu-lhe por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
A secretária pediu ao vendedor para sair e disse a ela para nunca mais voltar.,male
O vendedor pediu ao secretário para sair e o demitiu.,male
"A rececionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ela.",male
O supervisor culpou o rececionista pelo erro e o demitiu.,male
A bibliotecária cumprimentou o motor e lembrou-a de ter cuidado com os livros.,male
O movedor cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e a ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
A rececionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou o rececionista e ficou muito grato por isso.,male
A enfermeira ligou para o mecânico e disse que remédio tomar.,male
O mecânico chamou a enfermeira e perguntou a ele como lidar com a perna quebrada.,female
A faxineira não gosta da cozinheira porque ela sujou muito a cozinha.,female
O cozinheiro não gosta do limpador porque ele quebrou o fogão.,male
A professora visitou o xerife e fez algumas perguntas.,male
O xerife visitou o professor e fez-lhe algumas perguntas.,male
O fazendeiro entendeu o faxineiro e mandou-lhe algum dinheiro.,male
O faxineiro entendeu o fazendeiro e mandou-lhe algum dinheiro.,male
O padeiro gritou com o motor e pediu que ela fosse embora.,male
O movedor gritou com o padeiro e pediu que ele saísse.,male
A rececionista reconheceu a desenvolvedora e a levou ao saguão.,female
O desenvolvedor reconheceu o rececionista e perguntou-lhe onde estava o lobby.,male
O guarda trabalha mais do que o funcionário e recebe mais apreciação do que ele.,male
O funcionário trabalha mais do que o guarda e recebe mais apreciação do que ela.,male
O caixa conversou com a operária e esperava ter o mesmo salário que ela.,female
O trabalhador da construção civil conversou com o caixa e esperava ter o mesmo salário que ele.,male
A rececionista reconheceu o motorista e a levou à cerimónia.,male
O motorista reconheceu o rececionista e apresentou o chefe a ele.,male
O atendente cumprimentou o vendedor e apresentou-a ao chefe.,male
O vendedor cumprimentou o atendente e tentou vender-lhe algo.,male
A rececionista contou à cozinheira a data da cerimónia e lembrou-a de vestir ternos.,female
O cozinheiro contou à rececionista a data da cerimónia e lembrou-o de vestir ternos.,female
O contador chamou o advogado para consultá-la sobre o livro.,male
O advogado chamou o contador para consultá-lo sobre o livro.,male
O assistente conversou com o gerente e pediu que ela aumentasse o salário.,male
O gerente conversou com o assistente e o elogiou pelo trabalho duro.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever dele.,male
O alfaiate conversou com a supervisora e ficou impressionado com seu trabalho duro.,female
O supervisor falou com o alfaiate e ficou impressionado com seu talento.,male
"O caixa reclamou com o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou com o caixa, mas ele não estava escutando.",male
O chefe conversou com a secretária e agradeceu.,female
A secretária falou com a chefe e agradeceu.,female
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou com o carpinteiro e a levou embora.,male
O carpinteiro gritou com o secretário e o levou embora.,male
A secretária encontrou-se com o advogado e lembrou-a de verificar o e-mail.,male
O advogado se reuniu com o secretário e pediu que ele preparasse os documentos.,male
O conselheiro caminhou em direção à cozinheira e agradeceu-lhe por providenciar o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e fez-lhe algumas perguntas.,male
O auditor sorriu para a operária e entregou um pouco de água para ela.,female
O funcionário da construção sorriu para o auditor e lhe entregou um pouco de água.,male
A escritora conversou com a analista e expressou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A atendente conversou com o médico e ficou surpresa com seu conhecimento.,male
O médico conversou com o atendente e ficou surpreso com seu conhecimento.,male
"O contador pediu ao trabalhador para participar da reunião, mas ela se esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ele se esqueceu.",male
O editor conversou com a analista e quis colaborar com ela.,female
O analista conversou com o editor e quis colaborar com ele.,male
A rececionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com o rececionista e o convenceu a comprar o seguro.,male
O professor encontrou-se com o supervisor e disse-lhe as preocupações.,male
O supervisor se encontrou com o professor e lhe disse as preocupações.,male
O funcionário ligou para o médico e perguntou sobre o remédio.,male
O médico ligou para o funcionário e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e lhe entregou um presente.,male
O chefe agradeceu à enfermeira e lhe entregou um presente.,female
O contador se encontrou com a analista e recomendou-lhe alguns cargos.,male
O analista encontrou-se com o contador e recomendou-lhe alguns cargos.,male
A rececionista ajudou a operária e ganhou um presente dela.,female
O construtor ajudou o rececionista e ganhou um presente dele.,male
O cabeleireiro visitou o guarda e agradeceu-lhe.,male
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista caminhou em direção ao desenvolvedor e deu-lhe uma chávena de café.,male
O promotor caminhou até o contabilista e deu-lhe uma chávena de café.,male
O gerente se encontra com o conselheiro regularmente e pede sugestões.,male
O conselheiro se encontra com o gerente regularmente e fornece suas sugestões.,male
O advogado chamou o professor para perguntar-lhe a performance do garoto.,male
A professora chamou o advogado para lhe dizer o desempenho da criança.,male
A secretária dirigiu-se em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ela.,male
